folder,image_name,label
COVID/,COVID-3497,1
COVID/,COVID-2462,1
COVID/,COVID-3260,1
COVID/,COVID-2693,1
COVID/,COVID-2027,1
Normal/,Normal-7849,0
Normal/,Normal-5741,0
COVID/,COVID-3177,1
COVID/,COVID-2757,1
Normal/,Normal-5104,0
COVID/,COVID-215,1
Normal/,Normal-3924,0
Normal/,Normal-2538,0
Normal/,Normal-7447,0
Normal/,Normal-1641,0
Normal/,Normal-6121,0
COVID/,COVID-1513,1
COVID/,COVID-944,1
COVID/,COVID-1560,1
Normal/,Normal-9373,0
COVID/,COVID-228,1
Normal/,Normal-3613,0
Normal/,Normal-5567,0
COVID/,COVID-2643,1
Normal/,Normal-2913,0
Normal/,Normal-8489,0
Normal/,Normal-1924,0
Normal/,Normal-1974,0
Normal/,Normal-4040,0
COVID/,COVID-1330,1
COVID/,COVID-2202,1
Normal/,Normal-4784,0
Normal/,Normal-6702,0
Normal/,Normal-4476,0
COVID/,COVID-888,1
COVID/,COVID-616,1
COVID/,COVID-237,1
COVID/,COVID-973,1
COVID/,COVID-24,1
COVID/,COVID-3530,1
Normal/,Normal-3297,0
COVID/,COVID-3333,1
Normal/,Normal-4620,0
Normal/,Normal-6938,0
Normal/,Normal-8076,0
COVID/,COVID-2289,1
Normal/,Normal-6402,0
COVID/,COVID-613,1
COVID/,COVID-433,1
COVID/,COVID-756,1
COVID/,COVID-3182,1
Normal/,Normal-2410,0
COVID/,COVID-2774,1
COVID/,COVID-457,1
Normal/,Normal-3968,0
COVID/,COVID-1473,1
Normal/,Normal-9624,0
COVID/,COVID-2062,1
Normal/,Normal-4084,0
Normal/,Normal-4888,0
COVID/,COVID-2611,1
COVID/,COVID-3269,1
COVID/,COVID-685,1
COVID/,COVID-99,1
Normal/,Normal-8894,0
Normal/,Normal-8956,0
Normal/,Normal-2094,0
COVID/,COVID-3522,1
COVID/,COVID-222,1
Normal/,Normal-8344,0
COVID/,COVID-3187,1
COVID/,COVID-1504,1
COVID/,COVID-1498,1
COVID/,COVID-1055,1
Normal/,Normal-2631,0
Normal/,Normal-7003,0
Normal/,Normal-5037,0
COVID/,COVID-1033,1
COVID/,COVID-1612,1
Normal/,Normal-6986,0
Normal/,Normal-3946,0
COVID/,COVID-1245,1
Normal/,Normal-8255,0
COVID/,COVID-707,1
COVID/,COVID-1530,1
Normal/,Normal-7586,0
Normal/,Normal-9657,0
COVID/,COVID-1464,1
COVID/,COVID-3240,1
COVID/,COVID-327,1
COVID/,COVID-1533,1
COVID/,COVID-2571,1
Normal/,Normal-6705,0
COVID/,COVID-765,1
Normal/,Normal-3377,0
COVID/,COVID-399,1
Normal/,Normal-4961,0
COVID/,COVID-455,1
COVID/,COVID-2184,1
Normal/,Normal-5721,0
COVID/,COVID-2351,1
Normal/,Normal-1558,0
COVID/,COVID-205,1
COVID/,COVID-1074,1
Normal/,Normal-3903,0
Normal/,Normal-3712,0
Normal/,Normal-8881,0
Normal/,Normal-3395,0
COVID/,COVID-715,1
Normal/,Normal-10117,0
Normal/,Normal-3931,0
Normal/,Normal-5512,0
COVID/,COVID-2997,1
COVID/,COVID-1503,1
Normal/,Normal-3418,0
COVID/,COVID-1596,1
COVID/,COVID-1410,1
Normal/,Normal-2190,0
COVID/,COVID-1664,1
COVID/,COVID-2479,1
Normal/,Normal-9221,0
Normal/,Normal-4579,0
COVID/,COVID-1387,1
Normal/,Normal-4902,0
Normal/,Normal-3479,0
Normal/,Normal-3384,0
COVID/,COVID-574,1
COVID/,COVID-2165,1
COVID/,COVID-1199,1
COVID/,COVID-2860,1
Normal/,Normal-4688,0
COVID/,COVID-2461,1
COVID/,COVID-186,1
COVID/,COVID-3336,1
COVID/,COVID-1777,1
Normal/,Normal-6459,0
COVID/,COVID-1343,1
COVID/,COVID-3330,1
Normal/,Normal-8710,0
Normal/,Normal-5053,0
COVID/,COVID-3203,1
Normal/,Normal-2876,0
COVID/,COVID-2463,1
COVID/,COVID-2196,1
COVID/,COVID-830,1
COVID/,COVID-2010,1
COVID/,COVID-1355,1
Normal/,Normal-1993,0
COVID/,COVID-2469,1
Normal/,Normal-3877,0
Normal/,Normal-5960,0
Normal/,Normal-5437,0
Normal/,Normal-2603,0
COVID/,COVID-344,1
Normal/,Normal-7649,0
COVID/,COVID-1065,1
COVID/,COVID-454,1
COVID/,COVID-673,1
COVID/,COVID-2423,1
COVID/,COVID-2707,1
COVID/,COVID-1073,1
Normal/,Normal-2481,0
Normal/,Normal-8225,0
Normal/,Normal-4394,0
Normal/,Normal-5926,0
COVID/,COVID-1673,1
Normal/,Normal-10024,0
Normal/,Normal-6538,0
Normal/,Normal-9679,0
COVID/,COVID-2766,1
COVID/,COVID-1302,1
COVID/,COVID-631,1
Normal/,Normal-6343,0
Normal/,Normal-10135,0
Normal/,Normal-9069,0
COVID/,COVID-655,1
COVID/,COVID-1260,1
Normal/,Normal-7103,0
Normal/,Normal-1571,0
COVID/,COVID-2853,1
Normal/,Normal-4990,0
COVID/,COVID-2477,1
COVID/,COVID-200,1
Normal/,Normal-5424,0
Normal/,Normal-1986,0
Normal/,Normal-4015,0
COVID/,COVID-2195,1
COVID/,COVID-883,1
COVID/,COVID-1642,1
COVID/,COVID-3505,1
Normal/,Normal-9972,0
COVID/,COVID-2864,1
COVID/,COVID-998,1
COVID/,COVID-1888,1
Normal/,Normal-7581,0
COVID/,COVID-2745,1
Normal/,Normal-6258,0
Normal/,Normal-4479,0
COVID/,COVID-964,1
COVID/,COVID-18,1
COVID/,COVID-951,1
COVID/,COVID-3164,1
Normal/,Normal-4124,0
COVID/,COVID-377,1
COVID/,COVID-1825,1
Normal/,Normal-2904,0
COVID/,COVID-1085,1
Normal/,Normal-1470,0
Normal/,Normal-3896,0
Normal/,Normal-4906,0
COVID/,COVID-1868,1
Normal/,Normal-9601,0
COVID/,COVID-838,1
Normal/,Normal-9402,0
Normal/,Normal-6090,0
COVID/,COVID-1147,1
Normal/,Normal-5802,0
Normal/,Normal-4980,0
Normal/,Normal-4334,0
COVID/,COVID-3238,1
Normal/,Normal-4940,0
COVID/,COVID-717,1
Normal/,Normal-9720,0
COVID/,COVID-1220,1
Normal/,Normal-5416,0
COVID/,COVID-71,1
Normal/,Normal-6776,0
Normal/,Normal-32,0
COVID/,COVID-1127,1
Normal/,Normal-4531,0
COVID/,COVID-1937,1
COVID/,COVID-2923,1
COVID/,COVID-2713,1
COVID/,COVID-2968,1
Normal/,Normal-5184,0
COVID/,COVID-558,1
Normal/,Normal-2074,0
Normal/,Normal-8128,0
COVID/,COVID-1565,1
COVID/,COVID-2285,1
Normal/,Normal-1970,0
COVID/,COVID-3440,1
Normal/,Normal-6582,0
Normal/,Normal-6565,0
Normal/,Normal-6272,0
Normal/,Normal-4612,0
COVID/,COVID-8,1
COVID/,COVID-1712,1
Normal/,Normal-2975,0
COVID/,COVID-1274,1
Normal/,Normal-5296,0
COVID/,COVID-2506,1
COVID/,COVID-401,1
COVID/,COVID-3565,1
COVID/,COVID-172,1
COVID/,COVID-3339,1
COVID/,COVID-1086,1
COVID/,COVID-2286,1
Normal/,Normal-9926,0
COVID/,COVID-2110,1
COVID/,COVID-1952,1
Normal/,Normal-8246,0
Normal/,Normal-8504,0
Normal/,Normal-8534,0
Normal/,Normal-8,0
COVID/,COVID-2901,1
Normal/,Normal-4743,0
Normal/,Normal-4868,0
COVID/,COVID-2277,1
COVID/,COVID-2805,1
Normal/,Normal-10120,0
COVID/,COVID-3310,1
COVID/,COVID-849,1
Normal/,Normal-8904,0
Normal/,Normal-8392,0
COVID/,COVID-2107,1
Normal/,Normal-4881,0
COVID/,COVID-2768,1
COVID/,COVID-1841,1
COVID/,COVID-1424,1
COVID/,COVID-646,1
Normal/,Normal-3790,0
Normal/,Normal-3338,0
COVID/,COVID-3024,1
COVID/,COVID-2961,1
COVID/,COVID-1534,1
Normal/,Normal-3339,0
Normal/,Normal-9353,0
COVID/,COVID-1489,1
Normal/,Normal-8411,0
Normal/,Normal-2873,0
Normal/,Normal-6716,0
COVID/,COVID-1980,1
Normal/,Normal-8590,0
Normal/,Normal-6456,0
COVID/,COVID-185,1
COVID/,COVID-3162,1
Normal/,Normal-8763,0
COVID/,COVID-2748,1
Normal/,Normal-8873,0
Normal/,Normal-8133,0
Normal/,Normal-8433,0
COVID/,COVID-2964,1
COVID/,COVID-1882,1
Normal/,Normal-7793,0
Normal/,Normal-6040,0
COVID/,COVID-2006,1
Normal/,Normal-4300,0
Normal/,Normal-10069,0
COVID/,COVID-85,1
Normal/,Normal-5735,0
Normal/,Normal-6555,0
COVID/,COVID-1109,1
Normal/,Normal-7914,0
Normal/,Normal-7442,0
Normal/,Normal-5577,0
COVID/,COVID-277,1
Normal/,Normal-6080,0
Normal/,Normal-7050,0
COVID/,COVID-856,1
Normal/,Normal-3938,0
COVID/,COVID-3563,1
Normal/,Normal-7559,0
Normal/,Normal-5614,0
COVID/,COVID-1736,1
COVID/,COVID-872,1
Normal/,Normal-9462,0
COVID/,COVID-2995,1
Normal/,Normal-3799,0
COVID/,COVID-2350,1
Normal/,Normal-2346,0
COVID/,COVID-1320,1
Normal/,Normal-5804,0
COVID/,COVID-568,1
COVID/,COVID-2128,1
Normal/,Normal-8786,0
COVID/,COVID-2683,1
COVID/,COVID-1039,1
COVID/,COVID-2836,1
COVID/,COVID-806,1
COVID/,COVID-3378,1
COVID/,COVID-1677,1
COVID/,COVID-2452,1
Normal/,Normal-8561,0
Normal/,Normal-9940,0
COVID/,COVID-1333,1
Normal/,Normal-4198,0
Normal/,Normal-8491,0
Normal/,Normal-7439,0
Normal/,Normal-4968,0
COVID/,COVID-2375,1
Normal/,Normal-3831,0
Normal/,Normal-9222,0
Normal/,Normal-37,0
COVID/,COVID-2430,1
Normal/,Normal-4256,0
COVID/,COVID-818,1
COVID/,COVID-2938,1
Normal/,Normal-2973,0
COVID/,COVID-202,1
COVID/,COVID-159,1
Normal/,Normal-3408,0
Normal/,Normal-3458,0
COVID/,COVID-406,1
Normal/,Normal-8081,0
Normal/,Normal-7825,0
Normal/,Normal-4226,0
COVID/,COVID-2928,1
Normal/,Normal-6757,0
COVID/,COVID-2652,1
COVID/,COVID-2373,1
COVID/,COVID-2320,1
Normal/,Normal-2219,0
COVID/,COVID-2714,1
Normal/,Normal-6171,0
COVID/,COVID-3609,1
COVID/,COVID-3599,1
Normal/,Normal-4208,0
Normal/,Normal-3636,0
COVID/,COVID-1106,1
Normal/,Normal-4173,0
COVID/,COVID-3533,1
COVID/,COVID-1434,1
COVID/,COVID-578,1
Normal/,Normal-6464,0
Normal/,Normal-7345,0
Normal/,Normal-8515,0
Normal/,Normal-6191,0
COVID/,COVID-1061,1
COVID/,COVID-2666,1
COVID/,COVID-524,1
COVID/,COVID-2001,1
Normal/,Normal-5474,0
COVID/,COVID-2249,1
COVID/,COVID-2627,1
Normal/,Normal-6861,0
Normal/,Normal-8380,0
Normal/,Normal-4179,0
Normal/,Normal-6164,0
Normal/,Normal-5780,0
COVID/,COVID-2476,1
Normal/,Normal-3409,0
COVID/,COVID-1077,1
COVID/,COVID-560,1
COVID/,COVID-2199,1
COVID/,COVID-1974,1
COVID/,COVID-628,1
COVID/,COVID-623,1
Normal/,Normal-5517,0
Normal/,Normal-1570,0
Normal/,Normal-4119,0
COVID/,COVID-266,1
Normal/,Normal-7955,0
COVID/,COVID-1485,1
COVID/,COVID-2359,1
Normal/,Normal-6284,0
Normal/,Normal-8134,0
Normal/,Normal-7665,0
Normal/,Normal-10162,0
COVID/,COVID-3077,1
COVID/,COVID-3382,1
Normal/,Normal-3419,0
Normal/,Normal-6364,0
Normal/,Normal-6526,0
Normal/,Normal-6391,0
COVID/,COVID-1850,1
COVID/,COVID-1692,1
Normal/,Normal-9955,0
COVID/,COVID-2687,1
Normal/,Normal-6791,0
Normal/,Normal-7985,0
COVID/,COVID-3174,1
COVID/,COVID-1146,1
Normal/,Normal-6550,0
Normal/,Normal-6435,0
COVID/,COVID-1466,1
Normal/,Normal-7028,0
COVID/,COVID-2690,1
COVID/,COVID-2983,1
COVID/,COVID-2297,1
COVID/,COVID-439,1
Normal/,Normal-4576,0
COVID/,COVID-1558,1
COVID/,COVID-2219,1
Normal/,Normal-7396,0
COVID/,COVID-106,1
COVID/,COVID-3476,1
Normal/,Normal-7434,0
Normal/,Normal-5955,0
Normal/,Normal-9454,0
Normal/,Normal-10074,0
COVID/,COVID-425,1
Normal/,Normal-7282,0
COVID/,COVID-78,1
Normal/,Normal-3042,0
COVID/,COVID-2791,1
COVID/,COVID-1178,1
Normal/,Normal-1497,0
COVID/,COVID-2076,1
COVID/,COVID-1101,1
COVID/,COVID-1799,1
COVID/,COVID-2542,1
Normal/,Normal-6701,0
Normal/,Normal-9308,0
Normal/,Normal-9460,0
COVID/,COVID-1005,1
Normal/,Normal-8049,0
COVID/,COVID-46,1
Normal/,Normal-4512,0
COVID/,COVID-747,1
COVID/,COVID-1866,1
Normal/,Normal-3590,0
COVID/,COVID-212,1
COVID/,COVID-3061,1
Normal/,Normal-5991,0
COVID/,COVID-983,1
Normal/,Normal-3179,0
Normal/,Normal-2192,0
Normal/,Normal-7136,0
Normal/,Normal-6199,0
Normal/,Normal-9009,0
Normal/,Normal-9008,0
Normal/,Normal-4429,0
COVID/,COVID-2226,1
Normal/,Normal-5187,0
COVID/,COVID-1757,1
COVID/,COVID-1714,1
COVID/,COVID-3302,1
COVID/,COVID-2431,1
COVID/,COVID-2136,1
Normal/,Normal-10044,0
COVID/,COVID-722,1
COVID/,COVID-2126,1
COVID/,COVID-1601,1
COVID/,COVID-1611,1
Normal/,Normal-3139,0
Normal/,Normal-3218,0
COVID/,COVID-130,1
Normal/,Normal-9071,0
Normal/,Normal-6514,0
COVID/,COVID-823,1
COVID/,COVID-325,1
COVID/,COVID-2058,1
COVID/,COVID-2442,1
Normal/,Normal-3909,0
COVID/,COVID-2175,1
Normal/,Normal-8378,0
Normal/,Normal-2680,0
Normal/,Normal-2767,0
Normal/,Normal-9645,0
COVID/,COVID-556,1
Normal/,Normal-7313,0
Normal/,Normal-1428,0
COVID/,COVID-2911,1
Normal/,Normal-1451,0
COVID/,COVID-2570,1
Normal/,Normal-7967,0
Normal/,Normal-5573,0
Normal/,Normal-1416,0
Normal/,Normal-5458,0
COVID/,COVID-3290,1
Normal/,Normal-7902,0
COVID/,COVID-2315,1
Normal/,Normal-9733,0
Normal/,Normal-9838,0
COVID/,COVID-486,1
COVID/,COVID-955,1
Normal/,Normal-3252,0
Normal/,Normal-1886,0
COVID/,COVID-577,1
COVID/,COVID-2305,1
COVID/,COVID-1486,1
COVID/,COVID-1157,1
COVID/,COVID-1133,1
Normal/,Normal-9643,0
COVID/,COVID-996,1
COVID/,COVID-2749,1
Normal/,Normal-4999,0
Normal/,Normal-2365,0
COVID/,COVID-3534,1
COVID/,COVID-1751,1
COVID/,COVID-1482,1
Normal/,Normal-8483,0
Normal/,Normal-9843,0
Normal/,Normal-3510,0
Normal/,Normal-5421,0
COVID/,COVID-1185,1
COVID/,COVID-3280,1
COVID/,COVID-213,1
Normal/,Normal-9404,0
Normal/,Normal-1443,0
COVID/,COVID-1991,1
Normal/,Normal-8662,0
Normal/,Normal-3748,0
COVID/,COVID-1213,1
Normal/,Normal-4490,0
Normal/,Normal-2961,0
Normal/,Normal-1605,0
Normal/,Normal-9594,0
COVID/,COVID-2082,1
Normal/,Normal-43,0
Normal/,Normal-6891,0
Normal/,Normal-9855,0
Normal/,Normal-3401,0
COVID/,COVID-3125,1
Normal/,Normal-8780,0
COVID/,COVID-1015,1
Normal/,Normal-8914,0
Normal/,Normal-4019,0
Normal/,Normal-6439,0
COVID/,COVID-547,1
COVID/,COVID-1901,1
COVID/,COVID-2227,1
COVID/,COVID-451,1
Normal/,Normal-2206,0
COVID/,COVID-355,1
Normal/,Normal-1653,0
Normal/,Normal-3879,0
Normal/,Normal-7572,0
Normal/,Normal-9317,0
COVID/,COVID-3343,1
COVID/,COVID-229,1
Normal/,Normal-1959,0
Normal/,Normal-4456,0
Normal/,Normal-8359,0
COVID/,COVID-2519,1
COVID/,COVID-1779,1
Normal/,Normal-7990,0
Normal/,Normal-3936,0
Normal/,Normal-5369,0
COVID/,COVID-216,1
Normal/,Normal-9609,0
Normal/,Normal-7207,0
COVID/,COVID-306,1
COVID/,COVID-919,1
COVID/,COVID-2495,1
Normal/,Normal-9572,0
Normal/,Normal-9430,0
COVID/,COVID-1360,1
COVID/,COVID-2803,1
COVID/,COVID-3443,1
COVID/,COVID-3075,1
COVID/,COVID-348,1
Normal/,Normal-4354,0
COVID/,COVID-1794,1
Normal/,Normal-5487,0
Normal/,Normal-9010,0
COVID/,COVID-2069,1
COVID/,COVID-3588,1
Normal/,Normal-3565,0
COVID/,COVID-1599,1
COVID/,COVID-109,1
Normal/,Normal-8007,0
COVID/,COVID-1598,1
COVID/,COVID-140,1
Normal/,Normal-9250,0
Normal/,Normal-4947,0
Normal/,Normal-3713,0
Normal/,Normal-8740,0
COVID/,COVID-2347,1
COVID/,COVID-274,1
Normal/,Normal-4922,0
Normal/,Normal-5406,0
Normal/,Normal-10095,0
Normal/,Normal-8805,0
Normal/,Normal-7081,0
COVID/,COVID-1187,1
Normal/,Normal-6759,0
Normal/,Normal-2945,0
COVID/,COVID-2569,1
COVID/,COVID-1115,1
Normal/,Normal-7419,0
COVID/,COVID-1008,1
Normal/,Normal-7819,0
Normal/,Normal-6490,0
Normal/,Normal-8935,0
Normal/,Normal-9345,0
