folder,image_name,label
COVID/,COVID-2354,1
COVID/,COVID-374,1
Normal/,Normal-2004,0
COVID/,COVID-1502,1
COVID/,COVID-168,1
COVID/,COVID-2134,1
COVID/,COVID-2078,1
COVID/,COVID-3499,1
Normal/,Normal-3345,0
Normal/,Normal-7345,0
COVID/,COVID-1199,1
COVID/,COVID-1868,1
Normal/,Normal-2424,0
Normal/,Normal-5710,0
COVID/,COVID-2082,1
COVID/,COVID-402,1
COVID/,COVID-2232,1
COVID/,COVID-2451,1
COVID/,COVID-2085,1
Normal/,Normal-7110,0
COVID/,COVID-1317,1
COVID/,COVID-891,1
COVID/,COVID-2017,1
COVID/,COVID-491,1
COVID/,COVID-1574,1
Normal/,Normal-1545,0
COVID/,COVID-2361,1
COVID/,COVID-2748,1
COVID/,COVID-1454,1
COVID/,COVID-2870,1
COVID/,COVID-3550,1
COVID/,COVID-3446,1
Normal/,Normal-6017,0
Normal/,Normal-4298,0
COVID/,COVID-1583,1
COVID/,COVID-2863,1
Normal/,Normal-6190,0
COVID/,COVID-1207,1
COVID/,COVID-1922,1
Normal/,Normal-6245,0
Normal/,Normal-4028,0
COVID/,COVID-652,1
Normal/,Normal-3201,0
COVID/,COVID-1961,1
COVID/,COVID-1608,1
COVID/,COVID-1244,1
COVID/,COVID-582,1
Normal/,Normal-5706,0
COVID/,COVID-711,1
COVID/,COVID-3091,1
Normal/,Normal-9676,0
COVID/,COVID-2063,1
Normal/,Normal-9369,0
COVID/,COVID-1586,1
COVID/,COVID-1851,1
Normal/,Normal-5576,0
COVID/,COVID-122,1
Normal/,Normal-10115,0
Normal/,Normal-8111,0
COVID/,COVID-2412,1
COVID/,COVID-562,1
Normal/,Normal-7362,0
COVID/,COVID-1892,1
Normal/,Normal-4997,0
COVID/,COVID-2696,1
Normal/,Normal-8949,0
COVID/,COVID-1681,1
Normal/,Normal-8858,0
Normal/,Normal-9398,0
Normal/,Normal-9404,0
Normal/,Normal-4971,0
COVID/,COVID-1071,1
Normal/,Normal-3493,0
Normal/,Normal-6037,0
COVID/,COVID-2758,1
Normal/,Normal-4258,0
Normal/,Normal-8263,0
Normal/,Normal-2776,0
COVID/,COVID-1655,1
COVID/,COVID-2954,1
Normal/,Normal-3560,0
Normal/,Normal-7285,0
COVID/,COVID-1740,1
Normal/,Normal-6559,0
COVID/,COVID-761,1
COVID/,COVID-3076,1
COVID/,COVID-1804,1
Normal/,Normal-2726,0
COVID/,COVID-3043,1
Normal/,Normal-2531,0
COVID/,COVID-2760,1
Normal/,Normal-8932,0
Normal/,Normal-9669,0
COVID/,COVID-2091,1
COVID/,COVID-1970,1
COVID/,COVID-812,1
COVID/,COVID-3290,1
COVID/,COVID-3437,1
Normal/,Normal-6543,0
COVID/,COVID-585,1
COVID/,COVID-1448,1
Normal/,Normal-9440,0
COVID/,COVID-1358,1
COVID/,COVID-188,1
COVID/,COVID-664,1
Normal/,Normal-2255,0
COVID/,COVID-2729,1
COVID/,COVID-3259,1
COVID/,COVID-190,1
COVID/,COVID-2962,1
Normal/,Normal-9360,0
COVID/,COVID-500,1
COVID/,COVID-1759,1
Normal/,Normal-8188,0
Normal/,Normal-7375,0
Normal/,Normal-6841,0
COVID/,COVID-96,1
COVID/,COVID-152,1
COVID/,COVID-545,1
Normal/,Normal-9822,0
COVID/,COVID-992,1
COVID/,COVID-1893,1
Normal/,Normal-3022,0
COVID/,COVID-3573,1
COVID/,COVID-1331,1
Normal/,Normal-3256,0
Normal/,Normal-4260,0
COVID/,COVID-2452,1
Normal/,Normal-6966,0
COVID/,COVID-1032,1
Normal/,Normal-2034,0
COVID/,COVID-2404,1
Normal/,Normal-8325,0
Normal/,Normal-1427,0
COVID/,COVID-3310,1
Normal/,Normal-1769,0
Normal/,Normal-3494,0
Normal/,Normal-9479,0
COVID/,COVID-1048,1
Normal/,Normal-7881,0
COVID/,COVID-2590,1
COVID/,COVID-1141,1
Normal/,Normal-3692,0
Normal/,Normal-8436,0
Normal/,Normal-4497,0
Normal/,Normal-9225,0
COVID/,COVID-2330,1
COVID/,COVID-2223,1
COVID/,COVID-1518,1
Normal/,Normal-3929,0
COVID/,COVID-2871,1
COVID/,COVID-2034,1
COVID/,COVID-1931,1
COVID/,COVID-1325,1
COVID/,COVID-3434,1
COVID/,COVID-655,1
Normal/,Normal-5354,0
COVID/,COVID-3275,1
Normal/,Normal-6383,0
Normal/,Normal-6767,0
COVID/,COVID-3517,1
Normal/,Normal-5894,0
COVID/,COVID-2149,1
Normal/,Normal-10176,0
Normal/,Normal-2304,0
COVID/,COVID-2281,1
COVID/,COVID-2758,1
COVID/,COVID-342,1
COVID/,COVID-603,1
COVID/,COVID-639,1
COVID/,COVID-1404,1
COVID/,COVID-960,1
COVID/,COVID-579,1
COVID/,COVID-425,1
COVID/,COVID-2994,1
Normal/,Normal-1993,0
COVID/,COVID-2329,1
Normal/,Normal-2615,0
COVID/,COVID-1867,1
COVID/,COVID-1006,1
Normal/,Normal-2481,0
COVID/,COVID-2003,1
Normal/,Normal-9755,0
Normal/,Normal-9215,0
COVID/,COVID-1542,1
COVID/,COVID-2603,1
COVID/,COVID-228,1
COVID/,COVID-3380,1
COVID/,COVID-2218,1
COVID/,COVID-1309,1
COVID/,COVID-2257,1
COVID/,COVID-525,1
COVID/,COVID-2424,1
COVID/,COVID-677,1
Normal/,Normal-1626,0
COVID/,COVID-2753,1
Normal/,Normal-2937,0
Normal/,Normal-8404,0
Normal/,Normal-9206,0
Normal/,Normal-7360,0
COVID/,COVID-1266,1
COVID/,COVID-315,1
COVID/,COVID-906,1
Normal/,Normal-5443,0
COVID/,COVID-150,1
Normal/,Normal-6850,0
COVID/,COVID-1323,1
Normal/,Normal-8799,0
COVID/,COVID-2008,1
Normal/,Normal-8549,0
COVID/,COVID-2429,1
COVID/,COVID-2939,1
COVID/,COVID-450,1
COVID/,COVID-1591,1
Normal/,Normal-9091,0
Normal/,Normal-1906,0
COVID/,COVID-1948,1
Normal/,Normal-9993,0
Normal/,Normal-9549,0
COVID/,COVID-1246,1
Normal/,Normal-4991,0
COVID/,COVID-928,1
COVID/,COVID-3057,1
Normal/,Normal-7496,0
Normal/,Normal-5056,0
COVID/,COVID-3155,1
COVID/,COVID-203,1
COVID/,COVID-2575,1
COVID/,COVID-1379,1
Normal/,Normal-5275,0
COVID/,COVID-570,1
Normal/,Normal-6030,0
Normal/,Normal-6130,0
COVID/,COVID-1060,1
COVID/,COVID-2051,1
Normal/,Normal-7568,0
Normal/,Normal-7489,0
Normal/,Normal-6101,0
Normal/,Normal-3872,0
COVID/,COVID-482,1
COVID/,COVID-910,1
COVID/,COVID-7,1
COVID/,COVID-368,1
COVID/,COVID-1815,1
Normal/,Normal-3641,0
Normal/,Normal-5041,0
Normal/,Normal-7479,0
Normal/,Normal-5661,0
COVID/,COVID-90,1
COVID/,COVID-332,1
COVID/,COVID-261,1
Normal/,Normal-3878,0
Normal/,Normal-5952,0
COVID/,COVID-148,1
COVID/,COVID-131,1
Normal/,Normal-5142,0
Normal/,Normal-6269,0
COVID/,COVID-726,1
Normal/,Normal-8350,0
COVID/,COVID-44,1
COVID/,COVID-1433,1
Normal/,Normal-1512,0
COVID/,COVID-2801,1
Normal/,Normal-2367,0
COVID/,COVID-2161,1
COVID/,COVID-3404,1
COVID/,COVID-3582,1
COVID/,COVID-490,1
Normal/,Normal-7855,0
Normal/,Normal-8422,0
COVID/,COVID-1678,1
Normal/,Normal-9641,0
COVID/,COVID-2355,1
COVID/,COVID-1084,1
COVID/,COVID-1407,1
COVID/,COVID-292,1
COVID/,COVID-285,1
COVID/,COVID-889,1
COVID/,COVID-1711,1
COVID/,COVID-1469,1
Normal/,Normal-9167,0
COVID/,COVID-1578,1
Normal/,Normal-8766,0
Normal/,Normal-5859,0
Normal/,Normal-4229,0
COVID/,COVID-1310,1
COVID/,COVID-1546,1
COVID/,COVID-3323,1
COVID/,COVID-647,1
COVID/,COVID-1797,1
COVID/,COVID-1453,1
COVID/,COVID-497,1
Normal/,Normal-5666,0
Normal/,Normal-7591,0
Normal/,Normal-2668,0
COVID/,COVID-1149,1
Normal/,Normal-5207,0
Normal/,Normal-11,0
Normal/,Normal-8227,0
Normal/,Normal-7520,0
Normal/,Normal-4255,0
COVID/,COVID-3595,1
Normal/,Normal-6064,0
COVID/,COVID-1058,1
COVID/,COVID-2250,1
COVID/,COVID-2909,1
COVID/,COVID-1690,1
Normal/,Normal-9551,0
COVID/,COVID-2242,1
COVID/,COVID-2729,1
COVID/,COVID-469,1
Normal/,Normal-9566,0
Normal/,Normal-2073,0
COVID/,COVID-1691,1
Normal/,Normal-4742,0
COVID/,COVID-1629,1
Normal/,Normal-3398,0
COVID/,COVID-2897,1
COVID/,COVID-3137,1
Normal/,Normal-6334,0
COVID/,COVID-2156,1
COVID/,COVID-3610,1
Normal/,Normal-1975,0
Normal/,Normal-5462,0
COVID/,COVID-2057,1
COVID/,COVID-1049,1
COVID/,COVID-1969,1
COVID/,COVID-2536,1
Normal/,Normal-7208,0
Normal/,Normal-8568,0
COVID/,COVID-1701,1
COVID/,COVID-227,1
Normal/,Normal-9039,0
Normal/,Normal-9804,0
Normal/,Normal-2759,0
COVID/,COVID-994,1
Normal/,Normal-1573,0
COVID/,COVID-3375,1
COVID/,COVID-872,1
COVID/,COVID-1522,1
Normal/,Normal-8946,0
COVID/,COVID-942,1
Normal/,Normal-2907,0
COVID/,COVID-560,1
Normal/,Normal-9731,0
Normal/,Normal-2670,0
Normal/,Normal-3158,0
Normal/,Normal-5608,0
COVID/,COVID-2406,1
Normal/,Normal-3771,0
COVID/,COVID-1638,1
COVID/,COVID-1618,1
Normal/,Normal-6815,0
COVID/,COVID-615,1
COVID/,COVID-683,1
COVID/,COVID-602,1
COVID/,COVID-1403,1
Normal/,Normal-3044,0
Normal/,Normal-6728,0
COVID/,COVID-1566,1
COVID/,COVID-33,1
COVID/,COVID-546,1
Normal/,Normal-8039,0
Normal/,Normal-5360,0
Normal/,Normal-9983,0
COVID/,COVID-2119,1
COVID/,COVID-1939,1
COVID/,COVID-1315,1
COVID/,COVID-307,1
Normal/,Normal-6990,0
COVID/,COVID-3604,1
COVID/,COVID-1533,1
COVID/,COVID-1809,1
COVID/,COVID-2501,1
Normal/,Normal-8578,0
Normal/,Normal-9333,0
COVID/,COVID-2790,1
Normal/,Normal-1968,0
COVID/,COVID-1498,1
COVID/,COVID-442,1
COVID/,COVID-180,1
COVID/,COVID-1729,1
COVID/,COVID-1676,1
COVID/,COVID-1616,1
Normal/,Normal-6330,0
COVID/,COVID-907,1
Normal/,Normal-2775,0
COVID/,COVID-2410,1
COVID/,COVID-2435,1
Normal/,Normal-4952,0
Normal/,Normal-2253,0
COVID/,COVID-1387,1
Normal/,Normal-9699,0
Normal/,Normal-9377,0
Normal/,Normal-7786,0
COVID/,COVID-863,1
COVID/,COVID-987,1
Normal/,Normal-6075,0
COVID/,COVID-278,1
Normal/,Normal-9475,0
Normal/,Normal-9329,0
COVID/,COVID-2788,1
Normal/,Normal-8267,0
COVID/,COVID-2976,1
Normal/,Normal-4646,0
Normal/,Normal-3316,0
Normal/,Normal-1781,0
Normal/,Normal-2350,0
COVID/,COVID-417,1
Normal/,Normal-2734,0
COVID/,COVID-1045,1
Normal/,Normal-2266,0
Normal/,Normal-7733,0
Normal/,Normal-7664,0
COVID/,COVID-243,1
COVID/,COVID-1369,1
COVID/,COVID-1573,1
COVID/,COVID-3030,1
COVID/,COVID-347,1
COVID/,COVID-1848,1
COVID/,COVID-1963,1
COVID/,COVID-2370,1
Normal/,Normal-5980,0
COVID/,COVID-3111,1
COVID/,COVID-3357,1
Normal/,Normal-4720,0
COVID/,COVID-2201,1
Normal/,Normal-9821,0
Normal/,Normal-6183,0
COVID/,COVID-1526,1
COVID/,COVID-1627,1
Normal/,Normal-5089,0
COVID/,COVID-514,1
Normal/,Normal-1708,0
Normal/,Normal-9062,0
Normal/,Normal-6080,0
Normal/,Normal-4252,0
COVID/,COVID-3505,1
Normal/,Normal-7015,0
Normal/,Normal-5708,0
COVID/,COVID-539,1
COVID/,COVID-2439,1
Normal/,Normal-4000,0
Normal/,Normal-8406,0
COVID/,COVID-979,1
COVID/,COVID-2834,1
Normal/,Normal-6318,0
COVID/,COVID-1499,1
COVID/,COVID-388,1
COVID/,COVID-2954,1
Normal/,Normal-4157,0
COVID/,COVID-2247,1
Normal/,Normal-5480,0
COVID/,COVID-1366,1
Normal/,Normal-6093,0
Normal/,Normal-4832,0
COVID/,COVID-715,1
Normal/,Normal-3123,0
Normal/,Normal-5150,0
Normal/,Normal-9502,0
COVID/,COVID-856,1
COVID/,COVID-1277,1
Normal/,Normal-1676,0
COVID/,COVID-487,1
COVID/,COVID-609,1
Normal/,Normal-3643,0
COVID/,COVID-2479,1
Normal/,Normal-6549,0
COVID/,COVID-1949,1
Normal/,Normal-2502,0
Normal/,Normal-2919,0
COVID/,COVID-3420,1
COVID/,COVID-620,1
COVID/,COVID-187,1
COVID/,COVID-1707,1
Normal/,Normal-6098,0
COVID/,COVID-806,1
COVID/,COVID-2230,1
Normal/,Normal-5439,0
Normal/,Normal-7465,0
COVID/,COVID-2766,1
Normal/,Normal-4262,0
Normal/,Normal-7159,0
COVID/,COVID-2431,1
Normal/,Normal-5923,0
COVID/,COVID-76,1
COVID/,COVID-3148,1
COVID/,COVID-3125,1
COVID/,COVID-1975,1
Normal/,Normal-6655,0
Normal/,Normal-3087,0
COVID/,COVID-919,1
COVID/,COVID-1050,1
Normal/,Normal-3008,0
Normal/,Normal-3511,0
COVID/,COVID-25,1
COVID/,COVID-1687,1
Normal/,Normal-6049,0
COVID/,COVID-2447,1
COVID/,COVID-1770,1
COVID/,COVID-279,1
COVID/,COVID-1289,1
COVID/,COVID-3207,1
Normal/,Normal-1762,0
COVID/,COVID-911,1
Normal/,Normal-4335,0
COVID/,COVID-3430,1
COVID/,COVID-2691,1
Normal/,Normal-5079,0
COVID/,COVID-1665,1
COVID/,COVID-400,1
COVID/,COVID-1727,1
COVID/,COVID-182,1
COVID/,COVID-1480,1
COVID/,COVID-2354,1
COVID/,COVID-1506,1
COVID/,COVID-1336,1
COVID/,COVID-2082,1
COVID/,COVID-1222,1
Normal/,Normal-5647,0
COVID/,COVID-56,1
COVID/,COVID-3496,1
Normal/,Normal-1754,0
Normal/,Normal-9536,0
COVID/,COVID-1319,1
COVID/,COVID-3291,1
Normal/,Normal-3427,0
COVID/,COVID-908,1
COVID/,COVID-1251,1
COVID/,COVID-3513,1
Normal/,Normal-8898,0
COVID/,COVID-86,1
Normal/,Normal-2614,0
COVID/,COVID-318,1
COVID/,COVID-132,1
Normal/,Normal-5153,0
COVID/,COVID-2230,1
COVID/,COVID-3611,1
Normal/,Normal-4787,0
Normal/,Normal-4582,0
COVID/,COVID-660,1
Normal/,Normal-4489,0
Normal/,Normal-6077,0
Normal/,Normal-8454,0
COVID/,COVID-1988,1
COVID/,COVID-3096,1
COVID/,COVID-2920,1
COVID/,COVID-1894,1
COVID/,COVID-535,1
Normal/,Normal-6943,0
COVID/,COVID-1304,1
Normal/,Normal-1434,0
COVID/,COVID-470,1
COVID/,COVID-2606,1
Normal/,Normal-8172,0
COVID/,COVID-513,1
COVID/,COVID-2983,1
COVID/,COVID-171,1
Normal/,Normal-8509,0
COVID/,COVID-2253,1
COVID/,COVID-3465,1
COVID/,COVID-1735,1
Normal/,Normal-4478,0
COVID/,COVID-2778,1
COVID/,COVID-3326,1
COVID/,COVID-2592,1
COVID/,COVID-3479,1
Normal/,Normal-7268,0
Normal/,Normal-4964,0
COVID/,COVID-2394,1
Normal/,Normal-3621,0
Normal/,Normal-7181,0
COVID/,COVID-2640,1
Normal/,Normal-7548,0
Normal/,Normal-3417,0
COVID/,COVID-214,1
Normal/,Normal-8084,0
COVID/,COVID-2693,1
Normal/,Normal-6949,0
COVID/,COVID-3162,1
Normal/,Normal-8321,0
COVID/,COVID-1791,1
COVID/,COVID-2998,1
Normal/,Normal-3245,0
COVID/,COVID-333,1
Normal/,Normal-6677,0
COVID/,COVID-212,1
COVID/,COVID-3345,1
COVID/,COVID-65,1
Normal/,Normal-3360,0
Normal/,Normal-1522,0
COVID/,COVID-3251,1
COVID/,COVID-817,1
Normal/,Normal-4660,0
COVID/,COVID-1161,1
COVID/,COVID-326,1
COVID/,COVID-2576,1
Normal/,Normal-4286,0
COVID/,COVID-3066,1
Normal/,Normal-7453,0
COVID/,COVID-3036,1
Normal/,Normal-6795,0
Normal/,Normal-9898,0
Normal/,Normal-8255,0
COVID/,COVID-2819,1
Normal/,Normal-6382,0
COVID/,COVID-254,1
COVID/,COVID-1992,1
COVID/,COVID-2986,1
COVID/,COVID-2365,1
COVID/,COVID-3056,1
Normal/,Normal-2742,0
COVID/,COVID-3196,1
COVID/,COVID-2874,1
COVID/,COVID-3124,1
COVID/,COVID-372,1
COVID/,COVID-1697,1
COVID/,COVID-1825,1
COVID/,COVID-925,1
COVID/,COVID-1926,1
COVID/,COVID-3232,1
COVID/,COVID-2596,1
COVID/,COVID-3041,1
COVID/,COVID-320,1
Normal/,Normal-9168,0
COVID/,COVID-1960,1
Normal/,Normal-2565,0
Normal/,Normal-1949,0
COVID/,COVID-3255,1
COVID/,COVID-2707,1
COVID/,COVID-2495,1
COVID/,COVID-1934,1
COVID/,COVID-139,1
Normal/,Normal-5582,0
Normal/,Normal-3281,0
COVID/,COVID-3568,1
COVID/,COVID-2600,1
COVID/,COVID-2727,1
COVID/,COVID-2468,1
COVID/,COVID-708,1
Normal/,Normal-4060,0
COVID/,COVID-2573,1
COVID/,COVID-3291,1
Normal/,Normal-7935,0
COVID/,COVID-1410,1
Normal/,Normal-4533,0
COVID/,COVID-1082,1
COVID/,COVID-62,1
COVID/,COVID-287,1
COVID/,COVID-2182,1
Normal/,Normal-6461,0
COVID/,COVID-3374,1
COVID/,COVID-3122,1
COVID/,COVID-2693,1
COVID/,COVID-561,1
Normal/,Normal-2895,0
COVID/,COVID-2694,1
COVID/,COVID-1856,1
COVID/,COVID-3062,1
COVID/,COVID-2632,1
COVID/,COVID-1695,1
COVID/,COVID-1215,1
COVID/,COVID-2752,1
Normal/,Normal-8048,0
Normal/,Normal-8005,0
COVID/,COVID-1794,1
COVID/,COVID-953,1
COVID/,COVID-535,1
Normal/,Normal-2478,0
COVID/,COVID-3234,1
COVID/,COVID-2589,1
Normal/,Normal-8854,0
Normal/,Normal-9674,0
COVID/,COVID-971,1
COVID/,COVID-795,1
COVID/,COVID-3151,1
Normal/,Normal-3774,0
COVID/,COVID-3094,1
COVID/,COVID-1463,1
COVID/,COVID-2963,1
COVID/,COVID-340,1
COVID/,COVID-1852,1
COVID/,COVID-1083,1
COVID/,COVID-1285,1
COVID/,COVID-2190,1
COVID/,COVID-548,1
COVID/,COVID-705,1
COVID/,COVID-2978,1
COVID/,COVID-1878,1
COVID/,COVID-663,1
COVID/,COVID-2271,1
Normal/,Normal-3740,0
COVID/,COVID-3394,1
COVID/,COVID-3299,1
Normal/,Normal-9065,0
COVID/,COVID-3053,1
COVID/,COVID-697,1
COVID/,COVID-1982,1
COVID/,COVID-3293,1
Normal/,Normal-4638,0
Normal/,Normal-8661,0
Normal/,Normal-6113,0
COVID/,COVID-1591,1
COVID/,COVID-341,1
COVID/,COVID-2116,1
COVID/,COVID-3084,1
COVID/,COVID-485,1
COVID/,COVID-1517,1
Normal/,Normal-6456,0
COVID/,COVID-2147,1
Normal/,Normal-8452,0
Normal/,Normal-7949,0
COVID/,COVID-238,1
COVID/,COVID-1838,1
COVID/,COVID-1322,1
COVID/,COVID-2308,1
COVID/,COVID-818,1
Normal/,Normal-5825,0
COVID/,COVID-2342,1
COVID/,COVID-412,1
COVID/,COVID-3204,1
Normal/,Normal-1640,0
COVID/,COVID-3282,1
COVID/,COVID-3219,1
COVID/,COVID-1539,1
COVID/,COVID-2656,1
Normal/,Normal-2526,0
COVID/,COVID-1708,1
COVID/,COVID-2680,1
Normal/,Normal-5276,0
Normal/,Normal-9107,0
Normal/,Normal-6537,0
Normal/,Normal-8763,0
COVID/,COVID-2314,1
Normal/,Normal-6981,0
COVID/,COVID-1560,1
COVID/,COVID-2552,1
COVID/,COVID-691,1
COVID/,COVID-766,1
COVID/,COVID-2543,1
Normal/,Normal-5452,0
Normal/,Normal-4811,0
COVID/,COVID-1082,1
COVID/,COVID-2006,1
COVID/,COVID-2591,1
COVID/,COVID-2930,1
COVID/,COVID-300,1
COVID/,COVID-867,1
Normal/,Normal-2595,0
COVID/,COVID-3520,1
COVID/,COVID-1797,1
Normal/,Normal-8290,0
Normal/,Normal-2383,0
Normal/,Normal-1498,0
COVID/,COVID-2040,1
COVID/,COVID-2341,1
Normal/,Normal-4377,0
COVID/,COVID-2392,1
COVID/,COVID-1005,1
COVID/,COVID-1582,1
COVID/,COVID-190,1
COVID/,COVID-3034,1
Normal/,Normal-5690,0
Normal/,Normal-6651,0
COVID/,COVID-1000,1
COVID/,COVID-2453,1
COVID/,COVID-1534,1
Normal/,Normal-2788,0
Normal/,Normal-1437,0
COVID/,COVID-1895,1
Normal/,Normal-9097,0
COVID/,COVID-1052,1
Normal/,Normal-3922,0
COVID/,COVID-3301,1
COVID/,COVID-749,1
Normal/,Normal-6372,0
COVID/,COVID-1637,1
Normal/,Normal-1839,0
COVID/,COVID-2073,1
Normal/,Normal-5926,0
Normal/,Normal-3594,0
COVID/,COVID-3097,1
COVID/,COVID-2505,1
COVID/,COVID-492,1
Normal/,Normal-8634,0
COVID/,COVID-918,1
COVID/,COVID-2846,1
COVID/,COVID-2050,1
COVID/,COVID-706,1
COVID/,COVID-1177,1
COVID/,COVID-540,1
