folder,image_name,label
Normal/,Normal-9316,0
Normal/,Normal-1800,0
Normal/,Normal-7012,0
COVID/,COVID-765,1
Normal/,Normal-5985,0
COVID/,COVID-1270,1
COVID/,COVID-945,1
COVID/,COVID-751,1
COVID/,COVID-2822,1
COVID/,COVID-361,1
COVID/,COVID-2282,1
COVID/,COVID-595,1
COVID/,COVID-2103,1
COVID/,COVID-1475,1
COVID/,COVID-802,1
COVID/,COVID-1969,1
COVID/,COVID-1942,1
Normal/,Normal-5734,0
COVID/,COVID-572,1
COVID/,COVID-2813,1
COVID/,COVID-1754,1
COVID/,COVID-2822,1
Normal/,Normal-7836,0
COVID/,COVID-436,1
Normal/,Normal-4053,0
COVID/,COVID-2770,1
COVID/,COVID-857,1
COVID/,COVID-3612,1
COVID/,COVID-1174,1
COVID/,COVID-1818,1
Normal/,Normal-9614,0
COVID/,COVID-109,1
COVID/,COVID-1941,1
COVID/,COVID-3042,1
COVID/,COVID-928,1
COVID/,COVID-2793,1
COVID/,COVID-2407,1
COVID/,COVID-2598,1
COVID/,COVID-215,1
Normal/,Normal-37,0
COVID/,COVID-2442,1
COVID/,COVID-1992,1
Normal/,Normal-8737,0
COVID/,COVID-95,1
COVID/,COVID-3529,1
COVID/,COVID-2814,1
COVID/,COVID-771,1
COVID/,COVID-1636,1
COVID/,COVID-71,1
Normal/,Normal-3242,0
COVID/,COVID-2553,1
COVID/,COVID-1564,1
COVID/,COVID-963,1
COVID/,COVID-140,1
Normal/,Normal-4843,0
Normal/,Normal-8677,0
COVID/,COVID-2528,1
COVID/,COVID-2013,1
COVID/,COVID-3236,1
COVID/,COVID-3521,1
COVID/,COVID-344,1
Normal/,Normal-4881,0
COVID/,COVID-605,1
COVID/,COVID-2827,1
COVID/,COVID-2349,1
COVID/,COVID-1512,1
Normal/,Normal-8784,0
Normal/,Normal-5664,0
Normal/,Normal-6405,0
Normal/,Normal-7811,0
COVID/,COVID-2685,1
COVID/,COVID-1950,1
COVID/,COVID-2366,1
COVID/,COVID-627,1
COVID/,COVID-20,1
Normal/,Normal-6107,0
Normal/,Normal-10051,0
COVID/,COVID-3296,1
COVID/,COVID-2520,1
Normal/,Normal-5383,0
COVID/,COVID-2457,1
COVID/,COVID-2761,1
COVID/,COVID-1075,1
COVID/,COVID-1923,1
COVID/,COVID-1201,1
COVID/,COVID-2236,1
COVID/,COVID-1785,1
COVID/,COVID-419,1
COVID/,COVID-1846,1
COVID/,COVID-1401,1
Normal/,Normal-8777,0
Normal/,Normal-5685,0
Normal/,Normal-9957,0
Normal/,Normal-8381,0
COVID/,COVID-3098,1
COVID/,COVID-2653,1
Normal/,Normal-4501,0
Normal/,Normal-4782,0
COVID/,COVID-1275,1
COVID/,COVID-1544,1
Normal/,Normal-6579,0
Normal/,Normal-2915,0
COVID/,COVID-2578,1
Normal/,Normal-1493,0
COVID/,COVID-3283,1
COVID/,COVID-1431,1
Normal/,Normal-4701,0
Normal/,Normal-9297,0
COVID/,COVID-2913,1
COVID/,COVID-786,1
COVID/,COVID-1972,1
COVID/,COVID-2513,1
Normal/,Normal-5258,0
Normal/,Normal-7914,0
COVID/,COVID-143,1
Normal/,Normal-2452,0
COVID/,COVID-2188,1
COVID/,COVID-436,1
COVID/,COVID-1606,1
COVID/,COVID-3181,1
Normal/,Normal-7365,0
COVID/,COVID-1530,1
COVID/,COVID-3013,1
COVID/,COVID-1313,1
Normal/,Normal-4808,0
Normal/,Normal-9651,0
COVID/,COVID-494,1
COVID/,COVID-8,1
COVID/,COVID-2466,1
COVID/,COVID-1186,1
COVID/,COVID-633,1
Normal/,Normal-5319,0
Normal/,Normal-6883,0
Normal/,Normal-1719,0
Normal/,Normal-8552,0
COVID/,COVID-2042,1
COVID/,COVID-2518,1
Normal/,Normal-3402,0
COVID/,COVID-85,1
COVID/,COVID-163,1
COVID/,COVID-3277,1
Normal/,Normal-1766,0
COVID/,COVID-1660,1
COVID/,COVID-826,1
COVID/,COVID-2747,1
Normal/,Normal-5860,0
COVID/,COVID-3094,1
Normal/,Normal-1956,0
COVID/,COVID-3325,1
Normal/,Normal-4341,0
COVID/,COVID-1163,1
COVID/,COVID-1921,1
COVID/,COVID-3422,1
Normal/,Normal-2427,0
COVID/,COVID-1985,1
COVID/,COVID-566,1
COVID/,COVID-2951,1
COVID/,COVID-1271,1
Normal/,Normal-7331,0
Normal/,Normal-10087,0
COVID/,COVID-1445,1
COVID/,COVID-3512,1
Normal/,Normal-5529,0
COVID/,COVID-1677,1
COVID/,COVID-1486,1
COVID/,COVID-2348,1
COVID/,COVID-3158,1
COVID/,COVID-2389,1
COVID/,COVID-2344,1
Normal/,Normal-6399,0
COVID/,COVID-3014,1
COVID/,COVID-3536,1
COVID/,COVID-467,1
COVID/,COVID-1212,1
COVID/,COVID-2877,1
COVID/,COVID-1238,1
Normal/,Normal-7564,0
Normal/,Normal-5050,0
COVID/,COVID-2500,1
Normal/,Normal-8208,0
Normal/,Normal-1977,0
COVID/,COVID-1047,1
COVID/,COVID-2039,1
COVID/,COVID-2542,1
Normal/,Normal-10180,0
Normal/,Normal-3395,0
COVID/,COVID-157,1
Normal/,Normal-5776,0
COVID/,COVID-1047,1
COVID/,COVID-235,1
COVID/,COVID-1829,1
COVID/,COVID-534,1
Normal/,Normal-7874,0
COVID/,COVID-2768,1
COVID/,COVID-1046,1
COVID/,COVID-3483,1
Normal/,Normal-6634,0
COVID/,COVID-3272,1
COVID/,COVID-202,1
Normal/,Normal-2120,0
COVID/,COVID-82,1
COVID/,COVID-2119,1
COVID/,COVID-2192,1
Normal/,Normal-3618,0
COVID/,COVID-2852,1
COVID/,COVID-2434,1
Normal/,Normal-3972,0
COVID/,COVID-2825,1
COVID/,COVID-2359,1
COVID/,COVID-448,1
COVID/,COVID-3523,1
COVID/,COVID-1644,1
Normal/,Normal-6024,0
Normal/,Normal-2252,0
Normal/,Normal-4606,0
COVID/,COVID-3204,1
COVID/,COVID-2020,1
Normal/,Normal-3700,0
COVID/,COVID-723,1
COVID/,COVID-119,1
Normal/,Normal-8771,0
Normal/,Normal-9113,0
COVID/,COVID-3005,1
Normal/,Normal-7183,0
Normal/,Normal-2282,0
Normal/,Normal-4302,0
Normal/,Normal-8761,0
Normal/,Normal-2608,0
COVID/,COVID-540,1
Normal/,Normal-1615,0
COVID/,COVID-461,1
Normal/,Normal-2056,0
COVID/,COVID-2243,1
Normal/,Normal-2308,0
COVID/,COVID-1250,1
Normal/,Normal-6494,0
Normal/,Normal-7435,0
Normal/,Normal-9910,0
Normal/,Normal-4366,0
COVID/,COVID-1006,1
COVID/,COVID-1528,1
COVID/,COVID-3576,1
Normal/,Normal-8379,0
COVID/,COVID-3113,1
COVID/,COVID-797,1
Normal/,Normal-4988,0
COVID/,COVID-1390,1
COVID/,COVID-630,1
COVID/,COVID-782,1
COVID/,COVID-2668,1
COVID/,COVID-762,1
COVID/,COVID-1199,1
COVID/,COVID-1672,1
COVID/,COVID-2368,1
COVID/,COVID-441,1
Normal/,Normal-8476,0
COVID/,COVID-1653,1
COVID/,COVID-985,1
Normal/,Normal-5344,0
Normal/,Normal-6638,0
COVID/,COVID-671,1
COVID/,COVID-3361,1
COVID/,COVID-2478,1
COVID/,COVID-3496,1
COVID/,COVID-2689,1
COVID/,COVID-1460,1
COVID/,COVID-732,1
COVID/,COVID-1702,1
COVID/,COVID-1869,1
COVID/,COVID-980,1
COVID/,COVID-3316,1
COVID/,COVID-478,1
COVID/,COVID-2567,1
COVID/,COVID-459,1
COVID/,COVID-775,1
Normal/,Normal-7966,0
Normal/,Normal-6617,0
COVID/,COVID-1533,1
Normal/,Normal-8905,0
COVID/,COVID-3136,1
Normal/,Normal-6618,0
COVID/,COVID-1429,1
COVID/,COVID-3172,1
Normal/,Normal-1491,0
COVID/,COVID-1999,1
Normal/,Normal-6602,0
Normal/,Normal-4161,0
Normal/,Normal-2314,0
COVID/,COVID-662,1
Normal/,Normal-2628,0
Normal/,Normal-4599,0
Normal/,Normal-3015,0
Normal/,Normal-1662,0
COVID/,COVID-1103,1
Normal/,Normal-7036,0
COVID/,COVID-2537,1
Normal/,Normal-10057,0
COVID/,COVID-331,1
COVID/,COVID-3032,1
COVID/,COVID-2029,1
COVID/,COVID-2158,1
COVID/,COVID-2681,1
COVID/,COVID-3535,1
Normal/,Normal-1916,0
COVID/,COVID-21,1
COVID/,COVID-270,1
Normal/,Normal-3505,0
COVID/,COVID-1603,1
COVID/,COVID-658,1
COVID/,COVID-3447,1
COVID/,COVID-1934,1
COVID/,COVID-812,1
COVID/,COVID-1559,1
COVID/,COVID-2619,1
Normal/,Normal-6486,0
Normal/,Normal-1784,0
COVID/,COVID-547,1
Normal/,Normal-2386,0
Normal/,Normal-5106,0
COVID/,COVID-2930,1
Normal/,Normal-6916,0
Normal/,Normal-4587,0
COVID/,COVID-1518,1
COVID/,COVID-160,1
COVID/,COVID-697,1
COVID/,COVID-1356,1
COVID/,COVID-879,1
Normal/,Normal-2072,0
COVID/,COVID-2276,1
COVID/,COVID-2769,1
COVID/,COVID-2210,1
COVID/,COVID-2596,1
COVID/,COVID-3480,1
COVID/,COVID-3388,1
COVID/,COVID-1570,1
Normal/,Normal-9911,0
Normal/,Normal-7343,0
Normal/,Normal-7970,0
COVID/,COVID-2791,1
COVID/,COVID-544,1
COVID/,COVID-1776,1
COVID/,COVID-1515,1
Normal/,Normal-7917,0
Normal/,Normal-7198,0
COVID/,COVID-1015,1
Normal/,Normal-8609,0
COVID/,COVID-2559,1
COVID/,COVID-3130,1
COVID/,COVID-3427,1
Normal/,Normal-9572,0
COVID/,COVID-1250,1
COVID/,COVID-674,1
Normal/,Normal-2830,0
COVID/,COVID-1497,1
COVID/,COVID-2499,1
COVID/,COVID-2483,1
Normal/,Normal-5787,0
COVID/,COVID-921,1
COVID/,COVID-1405,1
COVID/,COVID-746,1
Normal/,Normal-4477,0
COVID/,COVID-98,1
COVID/,COVID-1093,1
Normal/,Normal-7647,0
COVID/,COVID-549,1
Normal/,Normal-6455,0
COVID/,COVID-3102,1
COVID/,COVID-94,1
Normal/,Normal-6775,0
COVID/,COVID-2755,1
COVID/,COVID-384,1
COVID/,COVID-1844,1
Normal/,Normal-9518,0
COVID/,COVID-2129,1
COVID/,COVID-3026,1
Normal/,Normal-8317,0
COVID/,COVID-3132,1
COVID/,COVID-1399,1
Normal/,Normal-3233,0
COVID/,COVID-382,1
COVID/,COVID-3515,1
COVID/,COVID-3536,1
COVID/,COVID-1728,1
COVID/,COVID-2043,1
COVID/,COVID-2434,1
COVID/,COVID-2746,1
Normal/,Normal-6995,0
COVID/,COVID-2419,1
COVID/,COVID-2844,1
Normal/,Normal-7231,0
COVID/,COVID-2083,1
COVID/,COVID-1751,1
COVID/,COVID-802,1
COVID/,COVID-145,1
COVID/,COVID-1511,1
COVID/,COVID-158,1
Normal/,Normal-10165,0
COVID/,COVID-3010,1
COVID/,COVID-1990,1
COVID/,COVID-625,1
Normal/,Normal-3471,0
COVID/,COVID-1634,1
COVID/,COVID-1029,1
COVID/,COVID-1241,1
Normal/,Normal-7984,0
COVID/,COVID-1643,1
COVID/,COVID-1923,1
Normal/,Normal-2097,0
Normal/,Normal-5103,0
COVID/,COVID-1469,1
Normal/,Normal-5514,0
COVID/,COVID-1299,1
Normal/,Normal-2337,0
Normal/,Normal-6800,0
COVID/,COVID-160,1
COVID/,COVID-1700,1
COVID/,COVID-3287,1
COVID/,COVID-210,1
Normal/,Normal-9018,0
COVID/,COVID-832,1
Normal/,Normal-7419,0
Normal/,Normal-3171,0
COVID/,COVID-474,1
COVID/,COVID-2096,1
Normal/,Normal-5159,0
Normal/,Normal-8692,0
Normal/,Normal-9889,0
Normal/,Normal-8909,0
Normal/,Normal-4487,0
Normal/,Normal-3678,0
COVID/,COVID-708,1
Normal/,Normal-8495,0
COVID/,COVID-3028,1
Normal/,Normal-8030,0
COVID/,COVID-644,1
COVID/,COVID-2302,1
COVID/,COVID-1143,1
Normal/,Normal-1967,0
Normal/,Normal-3902,0
Normal/,Normal-6172,0
COVID/,COVID-2278,1
COVID/,COVID-1102,1
COVID/,COVID-582,1
COVID/,COVID-1546,1
Normal/,Normal-1557,0
Normal/,Normal-4616,0
Normal/,Normal-3091,0
COVID/,COVID-527,1
COVID/,COVID-2851,1
COVID/,COVID-1998,1
COVID/,COVID-2675,1
COVID/,COVID-2667,1
COVID/,COVID-2417,1
COVID/,COVID-1107,1
COVID/,COVID-3429,1
Normal/,Normal-6882,0
COVID/,COVID-515,1
COVID/,COVID-83,1
COVID/,COVID-2300,1
Normal/,Normal-8274,0
COVID/,COVID-3611,1
Normal/,Normal-1715,0
COVID/,COVID-2916,1
Normal/,Normal-9174,0
COVID/,COVID-1845,1
COVID/,COVID-395,1
Normal/,Normal-10129,0
COVID/,COVID-2113,1
Normal/,Normal-8936,0
COVID/,COVID-1961,1
COVID/,COVID-264,1
COVID/,COVID-2343,1
COVID/,COVID-1374,1
COVID/,COVID-630,1
Normal/,Normal-4847,0
COVID/,COVID-2317,1
COVID/,COVID-154,1
Normal/,Normal-6328,0
COVID/,COVID-161,1
COVID/,COVID-1952,1
COVID/,COVID-834,1
Normal/,Normal-5790,0
COVID/,COVID-1703,1
COVID/,COVID-1139,1
Normal/,Normal-1531,0
Normal/,Normal-6215,0
COVID/,COVID-78,1
COVID/,COVID-3397,1
COVID/,COVID-1174,1
COVID/,COVID-1973,1
COVID/,COVID-3025,1
COVID/,COVID-1248,1
COVID/,COVID-3577,1
COVID/,COVID-305,1
COVID/,COVID-3068,1
COVID/,COVID-921,1
COVID/,COVID-321,1
COVID/,COVID-2432,1
Normal/,Normal-4608,0
Normal/,Normal-8061,0
Normal/,Normal-2385,0
COVID/,COVID-673,1
COVID/,COVID-2649,1
Normal/,Normal-9842,0
COVID/,COVID-3339,1
COVID/,COVID-3280,1
Normal/,Normal-4085,0
COVID/,COVID-737,1
COVID/,COVID-2993,1
Normal/,Normal-1680,0
COVID/,COVID-1343,1
COVID/,COVID-1124,1
COVID/,COVID-2577,1
Normal/,Normal-7998,0
Normal/,Normal-7076,0
Normal/,Normal-3236,0
COVID/,COVID-1650,1
Normal/,Normal-8411,0
COVID/,COVID-536,1
COVID/,COVID-2047,1
COVID/,COVID-552,1
COVID/,COVID-937,1
COVID/,COVID-2437,1
COVID/,COVID-2582,1
COVID/,COVID-2362,1
COVID/,COVID-1914,1
Normal/,Normal-2810,0
COVID/,COVID-1573,1
COVID/,COVID-1009,1
COVID/,COVID-3408,1
COVID/,COVID-1496,1
COVID/,COVID-2139,1
Normal/,Normal-1683,0
Normal/,Normal-3219,0
COVID/,COVID-1178,1
Normal/,Normal-4299,0
COVID/,COVID-2990,1
COVID/,COVID-2746,1
COVID/,COVID-1472,1
COVID/,COVID-1734,1
COVID/,COVID-774,1
COVID/,COVID-2291,1
COVID/,COVID-3364,1
COVID/,COVID-2089,1
COVID/,COVID-772,1
COVID/,COVID-2985,1
Normal/,Normal-8252,0
COVID/,COVID-2695,1
Normal/,Normal-3496,0
COVID/,COVID-2052,1
Normal/,Normal-9278,0
Normal/,Normal-1777,0
Normal/,Normal-6867,0
COVID/,COVID-281,1
COVID/,COVID-1133,1
Normal/,Normal-5400,0
COVID/,COVID-907,1
Normal/,Normal-3619,0
Normal/,Normal-8618,0
COVID/,COVID-3228,1
Normal/,Normal-3943,0
Normal/,Normal-3752,0
COVID/,COVID-1435,1
COVID/,COVID-1033,1
COVID/,COVID-3203,1
Normal/,Normal-7921,0
COVID/,COVID-2075,1
COVID/,COVID-3467,1
Normal/,Normal-5377,0
COVID/,COVID-2977,1
COVID/,COVID-206,1
Normal/,Normal-2997,0
Normal/,Normal-2222,0
COVID/,COVID-2083,1
Normal/,Normal-1734,0
Normal/,Normal-4895,0
Normal/,Normal-10182,0
COVID/,COVID-3424,1
COVID/,COVID-982,1
COVID/,COVID-2558,1
Normal/,Normal-5900,0
COVID/,COVID-2738,1
COVID/,COVID-3308,1
COVID/,COVID-3373,1
COVID/,COVID-437,1
COVID/,COVID-104,1
COVID/,COVID-550,1
COVID/,COVID-736,1
Normal/,Normal-9171,0
COVID/,COVID-2944,1
Normal/,Normal-9233,0
Normal/,Normal-3931,0
COVID/,COVID-3360,1
COVID/,COVID-3571,1
COVID/,COVID-2003,1
COVID/,COVID-356,1
COVID/,COVID-3177,1
Normal/,Normal-2768,0
COVID/,COVID-3018,1
COVID/,COVID-3331,1
Normal/,Normal-8270,0
COVID/,COVID-2058,1
COVID/,COVID-2759,1
COVID/,COVID-2955,1
Normal/,Normal-51,0
COVID/,COVID-225,1
COVID/,COVID-158,1
Normal/,Normal-4457,0
COVID/,COVID-36,1
COVID/,COVID-3414,1
COVID/,COVID-2652,1
COVID/,COVID-556,1
Normal/,Normal-8791,0
Normal/,Normal-4921,0
Normal/,Normal-3476,0
COVID/,COVID-2742,1
COVID/,COVID-1556,1
COVID/,COVID-1703,1
Normal/,Normal-6612,0
COVID/,COVID-50,1
COVID/,COVID-3443,1
COVID/,COVID-2561,1
COVID/,COVID-2116,1
Normal/,Normal-6147,0
COVID/,COVID-1646,1
Normal/,Normal-9735,0
COVID/,COVID-1844,1
COVID/,COVID-3309,1
COVID/,COVID-2471,1
Normal/,Normal-5063,0
COVID/,COVID-3395,1
Normal/,Normal-5311,0
COVID/,COVID-2156,1
COVID/,COVID-3176,1
Normal/,Normal-9794,0
Normal/,Normal-4450,0
COVID/,COVID-2883,1
Normal/,Normal-4132,0
COVID/,COVID-2935,1
COVID/,COVID-1514,1
COVID/,COVID-3393,1
COVID/,COVID-1938,1
COVID/,COVID-898,1
COVID/,COVID-1913,1
COVID/,COVID-2909,1
COVID/,COVID-893,1
COVID/,COVID-291,1
Normal/,Normal-4145,0
COVID/,COVID-1646,1
COVID/,COVID-2555,1
COVID/,COVID-1715,1
COVID/,COVID-764,1
Normal/,Normal-6280,0
COVID/,COVID-3087,1
COVID/,COVID-277,1
COVID/,COVID-1554,1
Normal/,Normal-2573,0
Normal/,Normal-4876,0
Normal/,Normal-9056,0
Normal/,Normal-8017,0
Normal/,Normal-4479,0
COVID/,COVID-3483,1
COVID/,COVID-1019,1
COVID/,COVID-2648,1
Normal/,Normal-4250,0
Normal/,Normal-23,0
Normal/,Normal-5345,0
Normal/,Normal-5601,0
COVID/,COVID-3101,1
COVID/,COVID-3262,1
COVID/,COVID-1704,1
COVID/,COVID-405,1
COVID/,COVID-2243,1
Normal/,Normal-2952,0
COVID/,COVID-272,1
COVID/,COVID-3092,1
COVID/,COVID-3120,1
COVID/,COVID-2382,1
COVID/,COVID-2601,1
COVID/,COVID-1810,1
Normal/,Normal-9262,0
Normal/,Normal-1913,0
Normal/,Normal-3867,0
COVID/,COVID-2405,1
COVID/,COVID-1087,1
Normal/,Normal-3028,0
COVID/,COVID-3109,1
COVID/,COVID-629,1
COVID/,COVID-284,1
Normal/,Normal-8265,0
COVID/,COVID-1207,1
Normal/,Normal-4044,0
Normal/,Normal-7311,0
Normal/,Normal-8205,0
COVID/,COVID-1767,1
COVID/,COVID-3356,1
COVID/,COVID-2041,1
Normal/,Normal-8364,0
COVID/,COVID-777,1
Normal/,Normal-5205,0
COVID/,COVID-693,1
COVID/,COVID-3355,1
Normal/,Normal-3211,0
COVID/,COVID-2265,1
COVID/,COVID-184,1
COVID/,COVID-140,1
COVID/,COVID-716,1
COVID/,COVID-3351,1
Normal/,Normal-4022,0
COVID/,COVID-1965,1
Normal/,Normal-2905,0
Normal/,Normal-4729,0
Normal/,Normal-6156,0
COVID/,COVID-1964,1
COVID/,COVID-1663,1
COVID/,COVID-3288,1
Normal/,Normal-2325,0
COVID/,COVID-2710,1
COVID/,COVID-2771,1
COVID/,COVID-2277,1
COVID/,COVID-1536,1
Normal/,Normal-5203,0
COVID/,COVID-1508,1
COVID/,COVID-186,1
COVID/,COVID-3050,1
COVID/,COVID-2367,1
COVID/,COVID-3065,1
COVID/,COVID-153,1
Normal/,Normal-8128,0
Normal/,Normal-1409,0
COVID/,COVID-3607,1
COVID/,COVID-3010,1
COVID/,COVID-2446,1
Normal/,Normal-1696,0
COVID/,COVID-1901,1
Normal/,Normal-5589,0
COVID/,COVID-324,1
Normal/,Normal-4903,0
Normal/,Normal-3286,0
COVID/,COVID-1318,1
COVID/,COVID-2309,1
COVID/,COVID-2203,1
Normal/,Normal-8532,0
COVID/,COVID-2127,1
COVID/,COVID-31,1
COVID/,COVID-1562,1
Normal/,Normal-2811,0
COVID/,COVID-2373,1
Normal/,Normal-3849,0
Normal/,Normal-9005,0
Normal/,Normal-8519,0
COVID/,COVID-2810,1
Normal/,Normal-4593,0
COVID/,COVID-3023,1
COVID/,COVID-252,1
COVID/,COVID-228,1
COVID/,COVID-2952,1
COVID/,COVID-2824,1
COVID/,COVID-2547,1
Normal/,Normal-9414,0
Normal/,Normal-3473,0
COVID/,COVID-1707,1
COVID/,COVID-1690,1
COVID/,COVID-2564,1
Normal/,Normal-5959,0
COVID/,COVID-931,1
COVID/,COVID-470,1
COVID/,COVID-576,1
Normal/,Normal-5369,0
Normal/,Normal-1908,0
Normal/,Normal-3717,0
Normal/,Normal-3064,0
COVID/,COVID-2973,1
COVID/,COVID-617,1
COVID/,COVID-1423,1
Normal/,Normal-1803,0
COVID/,COVID-2926,1
COVID/,COVID-1766,1
COVID/,COVID-2258,1
Normal/,Normal-8347,0
Normal/,Normal-4162,0
COVID/,COVID-1594,1
COVID/,COVID-1891,1
COVID/,COVID-1179,1
COVID/,COVID-1720,1
Normal/,Normal-2050,0
Normal/,Normal-7106,0
Normal/,Normal-1818,0
Normal/,Normal-2620,0
Normal/,Normal-6756,0
Normal/,Normal-3218,0
Normal/,Normal-6473,0
COVID/,COVID-1129,1
Normal/,Normal-9860,0
Normal/,Normal-7045,0
Normal/,Normal-4860,0
Normal/,Normal-9222,0
COVID/,COVID-891,1
Normal/,Normal-3287,0
Normal/,Normal-8173,0
Normal/,Normal-1682,0
COVID/,COVID-2345,1
Normal/,Normal-6229,0
COVID/,COVID-684,1
Normal/,Normal-2183,0
COVID/,COVID-2628,1
COVID/,COVID-1188,1
COVID/,COVID-568,1
COVID/,COVID-779,1
Normal/,Normal-2126,0
COVID/,COVID-2463,1
COVID/,COVID-3065,1
Normal/,Normal-5863,0
COVID/,COVID-3143,1
COVID/,COVID-2432,1
COVID/,COVID-884,1
COVID/,COVID-105,1
COVID/,COVID-334,1
COVID/,COVID-233,1
COVID/,COVID-11,1
Normal/,Normal-3570,0
COVID/,COVID-2685,1
Normal/,Normal-7945,0
COVID/,COVID-1190,1
Normal/,Normal-6766,0
Normal/,Normal-6755,0
COVID/,COVID-1359,1
COVID/,COVID-1907,1
Normal/,Normal-1668,0
COVID/,COVID-1188,1
COVID/,COVID-245,1
COVID/,COVID-613,1
COVID/,COVID-3175,1
COVID/,COVID-2966,1
COVID/,COVID-1014,1
Normal/,Normal-6450,0
COVID/,COVID-2117,1
COVID/,COVID-492,1
COVID/,COVID-2333,1
Normal/,Normal-8719,0
COVID/,COVID-460,1
COVID/,COVID-1272,1
COVID/,COVID-1871,1
COVID/,COVID-3226,1
Normal/,Normal-7256,0
Normal/,Normal-8640,0
COVID/,COVID-3083,1
COVID/,COVID-2747,1
Normal/,Normal-5585,0
COVID/,COVID-1676,1
COVID/,COVID-2460,1
COVID/,COVID-3490,1
Normal/,Normal-7662,0
Normal/,Normal-9035,0
COVID/,COVID-1590,1
Normal/,Normal-1601,0
Normal/,Normal-8164,0
COVID/,COVID-2864,1
Normal/,Normal-7847,0
Normal/,Normal-6623,0
COVID/,COVID-1784,1
Normal/,Normal-5157,0
COVID/,COVID-2984,1
Normal/,Normal-9446,0
Normal/,Normal-5424,0
COVID/,COVID-1996,1
COVID/,COVID-1731,1
COVID/,COVID-2287,1
