folder,image_name,label
Normal/,Normal-3839,0
COVID/,COVID-73,1
COVID/,COVID-2037,1
COVID/,COVID-2796,1
Normal/,Normal-10098,0
Normal/,Normal-6185,0
COVID/,COVID-3506,1
Normal/,Normal-1765,0
Normal/,Normal-3145,0
Normal/,Normal-2443,0
COVID/,COVID-2197,1
Normal/,Normal-6323,0
Normal/,Normal-8685,0
COVID/,COVID-136,1
COVID/,COVID-2399,1
Normal/,Normal-7937,0
COVID/,COVID-1463,1
Normal/,Normal-1614,0
COVID/,COVID-1125,1
Normal/,Normal-2139,0
Normal/,Normal-5520,0
COVID/,COVID-2191,1
Normal/,Normal-4291,0
COVID/,COVID-3175,1
Normal/,Normal-8841,0
COVID/,COVID-2525,1
Normal/,Normal-9507,0
COVID/,COVID-2369,1
Normal/,Normal-7132,0
COVID/,COVID-365,1
Normal/,Normal-8494,0
Normal/,Normal-8860,0
Normal/,Normal-6597,0
Normal/,Normal-7014,0
COVID/,COVID-2931,1
COVID/,COVID-1715,1
Normal/,Normal-2807,0
COVID/,COVID-2205,1
Normal/,Normal-4122,0
Normal/,Normal-3814,0
COVID/,COVID-1298,1
Normal/,Normal-5750,0
COVID/,COVID-1566,1
COVID/,COVID-3129,1
COVID/,COVID-3282,1
COVID/,COVID-938,1
Normal/,Normal-4742,0
COVID/,COVID-638,1
Normal/,Normal-2054,0
Normal/,Normal-2895,0
Normal/,Normal-7646,0
Normal/,Normal-4312,0
COVID/,COVID-112,1
Normal/,Normal-5752,0
Normal/,Normal-6233,0
COVID/,COVID-1830,1
COVID/,COVID-3223,1
COVID/,COVID-231,1
Normal/,Normal-1449,0
Normal/,Normal-3359,0
Normal/,Normal-6001,0
Normal/,Normal-6232,0
COVID/,COVID-2071,1
COVID/,COVID-2189,1
COVID/,COVID-1998,1
COVID/,COVID-2187,1
Normal/,Normal-8083,0
COVID/,COVID-730,1
Normal/,Normal-7889,0
COVID/,COVID-911,1
COVID/,COVID-2102,1
Normal/,Normal-9579,0
Normal/,Normal-3757,0
Normal/,Normal-3280,0
Normal/,Normal-5465,0
Normal/,Normal-6875,0
COVID/,COVID-714,1
Normal/,Normal-4051,0
Normal/,Normal-4604,0
COVID/,COVID-2621,1
COVID/,COVID-1995,1
COVID/,COVID-2460,1
COVID/,COVID-1232,1
COVID/,COVID-3099,1
Normal/,Normal-1413,0
Normal/,Normal-4010,0
COVID/,COVID-997,1
COVID/,COVID-2660,1
Normal/,Normal-7677,0
COVID/,COVID-2099,1
COVID/,COVID-3317,1
COVID/,COVID-790,1
COVID/,COVID-2976,1
COVID/,COVID-3444,1
COVID/,COVID-181,1
COVID/,COVID-1078,1
Normal/,Normal-5662,0
COVID/,COVID-2280,1
COVID/,COVID-3253,1
COVID/,COVID-476,1
Normal/,Normal-6779,0
Normal/,Normal-4984,0
COVID/,COVID-2670,1
COVID/,COVID-2471,1
Normal/,Normal-5436,0
COVID/,COVID-2014,1
Normal/,Normal-3225,0
COVID/,COVID-1180,1
Normal/,Normal-2640,0
Normal/,Normal-1627,0
COVID/,COVID-2897,1
COVID/,COVID-2020,1
COVID/,COVID-107,1
COVID/,COVID-92,1
Normal/,Normal-7852,0
Normal/,Normal-9487,0
Normal/,Normal-9028,0
COVID/,COVID-3321,1
COVID/,COVID-1328,1
Normal/,Normal-9092,0
COVID/,COVID-3480,1
COVID/,COVID-196,1
COVID/,COVID-113,1
COVID/,COVID-2876,1
Normal/,Normal-5295,0
COVID/,COVID-949,1
Normal/,Normal-2504,0
Normal/,Normal-4899,0
COVID/,COVID-1514,1
COVID/,COVID-1732,1
COVID/,COVID-920,1
Normal/,Normal-3998,0
Normal/,Normal-3373,0
Normal/,Normal-3959,0
COVID/,COVID-2043,1
Normal/,Normal-8485,0
COVID/,COVID-3407,1
COVID/,COVID-946,1
Normal/,Normal-2318,0
COVID/,COVID-1849,1
COVID/,COVID-1742,1
COVID/,COVID-1402,1
Normal/,Normal-6750,0
COVID/,COVID-3311,1
Normal/,Normal-7965,0
Normal/,Normal-9280,0
Normal/,Normal-8480,0
Normal/,Normal-2513,0
COVID/,COVID-3532,1
COVID/,COVID-3266,1
COVID/,COVID-605,1
Normal/,Normal-1783,0
Normal/,Normal-1708,0
Normal/,Normal-1423,0
Normal/,Normal-7802,0
COVID/,COVID-87,1
COVID/,COVID-677,1
COVID/,COVID-3213,1
COVID/,COVID-1686,1
Normal/,Normal-5106,0
Normal/,Normal-9589,0
Normal/,Normal-3765,0
COVID/,COVID-76,1
COVID/,COVID-1137,1
Normal/,Normal-2701,0
COVID/,COVID-3033,1
COVID/,COVID-2883,1
COVID/,COVID-2628,1
Normal/,Normal-7881,0
Normal/,Normal-1418,0
Normal/,Normal-2963,0
Normal/,Normal-2357,0
Normal/,Normal-1931,0
Normal/,Normal-2348,0
Normal/,Normal-5600,0
COVID/,COVID-2030,1
COVID/,COVID-2508,1
Normal/,Normal-7883,0
COVID/,COVID-2948,1
COVID/,COVID-2744,1
COVID/,COVID-2522,1
COVID/,COVID-2626,1
Normal/,Normal-2760,0
COVID/,COVID-2954,1
Normal/,Normal-8847,0
Normal/,Normal-7402,0
COVID/,COVID-1683,1
COVID/,COVID-3586,1
COVID/,COVID-3523,1
COVID/,COVID-3252,1
COVID/,COVID-1694,1
Normal/,Normal-2825,0
COVID/,COVID-2149,1
COVID/,COVID-1928,1
Normal/,Normal-5002,0
Normal/,Normal-6137,0
COVID/,COVID-1371,1
COVID/,COVID-2603,1
COVID/,COVID-82,1
Normal/,Normal-2765,0
Normal/,Normal-4390,0
Normal/,Normal-4496,0
Normal/,Normal-8550,0
Normal/,Normal-4878,0
Normal/,Normal-9187,0
COVID/,COVID-1310,1
COVID/,COVID-2511,1
Normal/,Normal-6961,0
COVID/,COVID-1954,1
Normal/,Normal-1701,0
Normal/,Normal-5095,0
COVID/,COVID-3589,1
Normal/,Normal-5246,0
COVID/,COVID-1214,1
COVID/,COVID-2884,1
Normal/,Normal-4245,0
Normal/,Normal-57,0
Normal/,Normal-8795,0
Normal/,Normal-7778,0
COVID/,COVID-3499,1
COVID/,COVID-3197,1
Normal/,Normal-5843,0
COVID/,COVID-3079,1
Normal/,Normal-7994,0
COVID/,COVID-2290,1
Normal/,Normal-4473,0
Normal/,Normal-2398,0
Normal/,Normal-2931,0
COVID/,COVID-2389,1
Normal/,Normal-7628,0
COVID/,COVID-1269,1
Normal/,Normal-3178,0
COVID/,COVID-1959,1
COVID/,COVID-3064,1
Normal/,Normal-7461,0
Normal/,Normal-8299,0
COVID/,COVID-2024,1
COVID/,COVID-729,1
COVID/,COVID-3188,1
COVID/,COVID-380,1
COVID/,COVID-679,1
Normal/,Normal-2487,0
Normal/,Normal-1567,0
COVID/,COVID-3464,1
Normal/,Normal-6523,0
COVID/,COVID-1252,1
Normal/,Normal-2909,0
COVID/,COVID-2009,1
COVID/,COVID-1807,1
Normal/,Normal-3389,0
Normal/,Normal-9518,0
COVID/,COVID-180,1
COVID/,COVID-1295,1
Normal/,Normal-1998,0
Normal/,Normal-7685,0
Normal/,Normal-9561,0
Normal/,Normal-6586,0
COVID/,COVID-1288,1
Normal/,Normal-1868,0
Normal/,Normal-4308,0
COVID/,COVID-330,1
Normal/,Normal-7324,0
COVID/,COVID-9,1
COVID/,COVID-3592,1
COVID/,COVID-379,1
Normal/,Normal-5816,0
COVID/,COVID-1720,1
COVID/,COVID-582,1
COVID/,COVID-3123,1
Normal/,Normal-8436,0
COVID/,COVID-2861,1
Normal/,Normal-4767,0
COVID/,COVID-3106,1
COVID/,COVID-2499,1
COVID/,COVID-1491,1
Normal/,Normal-6770,0
COVID/,COVID-1040,1
COVID/,COVID-1006,1
Normal/,Normal-5235,0
Normal/,Normal-9753,0
COVID/,COVID-1435,1
Normal/,Normal-6016,0
COVID/,COVID-1253,1
Normal/,Normal-5929,0
Normal/,Normal-6003,0
Normal/,Normal-6087,0
Normal/,Normal-7293,0
Normal/,Normal-3823,0
Normal/,Normal-8136,0
Normal/,Normal-10073,0
Normal/,Normal-7824,0
Normal/,Normal-4278,0
COVID/,COVID-1488,1
Normal/,Normal-4539,0
COVID/,COVID-1063,1
COVID/,COVID-3052,1
Normal/,Normal-6225,0
Normal/,Normal-1503,0
COVID/,COVID-546,1
COVID/,COVID-2094,1
Normal/,Normal-6529,0
COVID/,COVID-1884,1
COVID/,COVID-690,1
COVID/,COVID-3040,1
Normal/,Normal-7137,0
Normal/,Normal-8631,0
Normal/,Normal-7482,0
Normal/,Normal-8787,0
Normal/,Normal-5290,0
COVID/,COVID-95,1
COVID/,COVID-913,1
COVID/,COVID-1388,1
Normal/,Normal-8828,0
COVID/,COVID-3306,1
Normal/,Normal-2004,0
Normal/,Normal-3699,0
Normal/,Normal-6207,0
COVID/,COVID-2966,1
Normal/,Normal-8537,0
Normal/,Normal-7185,0
Normal/,Normal-2979,0
Normal/,Normal-5644,0
COVID/,COVID-606,1
COVID/,COVID-2556,1
COVID/,COVID-1525,1
Normal/,Normal-6949,0
COVID/,COVID-2677,1
COVID/,COVID-2880,1
Normal/,Normal-7058,0
Normal/,Normal-8464,0
Normal/,Normal-9861,0
Normal/,Normal-6342,0
Normal/,Normal-7398,0
Normal/,Normal-8199,0
Normal/,Normal-6221,0
COVID/,COVID-2532,1
Normal/,Normal-5320,0
Normal/,Normal-2289,0
Normal/,Normal-5583,0
COVID/,COVID-1603,1
COVID/,COVID-1926,1
COVID/,COVID-3410,1
Normal/,Normal-8383,0
Normal/,Normal-4136,0
COVID/,COVID-2283,1
Normal/,Normal-3484,0
Normal/,Normal-6916,0
Normal/,Normal-4841,0
Normal/,Normal-7039,0
COVID/,COVID-3063,1
COVID/,COVID-420,1
COVID/,COVID-1200,1
COVID/,COVID-3241,1
Normal/,Normal-4670,0
COVID/,COVID-1049,1
Normal/,Normal-6307,0
COVID/,COVID-3469,1
COVID/,COVID-2179,1
Normal/,Normal-8800,0
Normal/,Normal-3758,0
Normal/,Normal-1432,0
COVID/,COVID-925,1
COVID/,COVID-1335,1
Normal/,Normal-3211,0
COVID/,COVID-408,1
Normal/,Normal-7224,0
COVID/,COVID-1699,1
COVID/,COVID-2612,1
Normal/,Normal-4071,0
Normal/,Normal-1989,0
COVID/,COVID-940,1
COVID/,COVID-833,1
COVID/,COVID-160,1
COVID/,COVID-622,1
COVID/,COVID-504,1
Normal/,Normal-7484,0
COVID/,COVID-2034,1
COVID/,COVID-353,1
Normal/,Normal-9768,0
Normal/,Normal-7296,0
COVID/,COVID-1542,1
COVID/,COVID-583,1
COVID/,COVID-832,1
Normal/,Normal-6275,0
Normal/,Normal-7449,0
COVID/,COVID-3571,1
COVID/,COVID-644,1
Normal/,Normal-3639,0
COVID/,COVID-2258,1
Normal/,Normal-7027,0
COVID/,COVID-1278,1
Normal/,Normal-8718,0
Normal/,Normal-5289,0
COVID/,COVID-3312,1
Normal/,Normal-6632,0
Normal/,Normal-5092,0
COVID/,COVID-2906,1
COVID/,COVID-2821,1
Normal/,Normal-7840,0
Normal/,Normal-6532,0
COVID/,COVID-141,1
COVID/,COVID-1377,1
Normal/,Normal-2463,0
COVID/,COVID-682,1
COVID/,COVID-550,1
COVID/,COVID-464,1
Normal/,Normal-3773,0
COVID/,COVID-609,1
COVID/,COVID-2171,1
COVID/,COVID-2449,1
COVID/,COVID-841,1
Normal/,Normal-6816,0
COVID/,COVID-2384,1
Normal/,Normal-4828,0
COVID/,COVID-3501,1
Normal/,Normal-2343,0
Normal/,Normal-2697,0
Normal/,Normal-2915,0
COVID/,COVID-910,1
COVID/,COVID-296,1
Normal/,Normal-9694,0
Normal/,Normal-6478,0
Normal/,Normal-1901,0
COVID/,COVID-1582,1
COVID/,COVID-3313,1
Normal/,Normal-4125,0
Normal/,Normal-6451,0
Normal/,Normal-8974,0
COVID/,COVID-361,1
Normal/,Normal-6049,0
Normal/,Normal-5734,0
Normal/,Normal-4721,0
COVID/,COVID-1685,1
COVID/,COVID-1788,1
Normal/,Normal-2046,0
COVID/,COVID-3297,1
COVID/,COVID-3322,1
COVID/,COVID-2767,1
COVID/,COVID-1341,1
COVID/,COVID-697,1
COVID/,COVID-1027,1
Normal/,Normal-6834,0
COVID/,COVID-3058,1
Normal/,Normal-7877,0
COVID/,COVID-2588,1
Normal/,Normal-4546,0
Normal/,Normal-9350,0
COVID/,COVID-2311,1
COVID/,COVID-2235,1
Normal/,Normal-6560,0
COVID/,COVID-3451,1
COVID/,COVID-3403,1
COVID/,COVID-669,1
COVID/,COVID-3134,1
COVID/,COVID-1159,1
COVID/,COVID-1215,1
Normal/,Normal-2288,0
Normal/,Normal-8933,0
Normal/,Normal-4974,0
Normal/,Normal-1518,0
Normal/,Normal-9977,0
Normal/,Normal-3652,0
Normal/,Normal-9162,0
COVID/,COVID-2551,1
Normal/,Normal-9326,0
COVID/,COVID-1493,1
Normal/,Normal-7691,0
COVID/,COVID-2981,1
COVID/,COVID-435,1
Normal/,Normal-7637,0
COVID/,COVID-381,1
COVID/,COVID-1659,1
COVID/,COVID-1287,1
COVID/,COVID-754,1
Normal/,Normal-6339,0
Normal/,Normal-5566,0
Normal/,Normal-7739,0
Normal/,Normal-6638,0
COVID/,COVID-3426,1
Normal/,Normal-4293,0
COVID/,COVID-868,1
COVID/,COVID-501,1
Normal/,Normal-3615,0
COVID/,COVID-2296,1
Normal/,Normal-3073,0
Normal/,Normal-9580,0
COVID/,COVID-2278,1
COVID/,COVID-3393,1
Normal/,Normal-2090,0
Normal/,Normal-2263,0
COVID/,COVID-1184,1
Normal/,Normal-7564,0
Normal/,Normal-3986,0
COVID/,COVID-2182,1
COVID/,COVID-1470,1
COVID/,COVID-1072,1
Normal/,Normal-6889,0
COVID/,COVID-15,1
COVID/,COVID-2565,1
COVID/,COVID-2017,1
COVID/,COVID-1,1
COVID/,COVID-520,1
Normal/,Normal-3691,0
Normal/,Normal-9140,0
COVID/,COVID-2930,1
Normal/,Normal-5848,0
COVID/,COVID-2443,1
COVID/,COVID-3208,1
COVID/,COVID-1120,1
Normal/,Normal-8123,0
Normal/,Normal-9890,0
COVID/,COVID-3295,1
COVID/,COVID-680,1
COVID/,COVID-1924,1
Normal/,Normal-7317,0
Normal/,Normal-8643,0
Normal/,Normal-4042,0
Normal/,Normal-3659,0
Normal/,Normal-1496,0
COVID/,COVID-3568,1
Normal/,Normal-7292,0
COVID/,COVID-2264,1
COVID/,COVID-511,1
COVID/,COVID-2363,1
Normal/,Normal-9252,0
COVID/,COVID-657,1
COVID/,COVID-2329,1
Normal/,Normal-3403,0
COVID/,COVID-2971,1
Normal/,Normal-6357,0
Normal/,Normal-9396,0
Normal/,Normal-7153,0
COVID/,COVID-315,1
COVID/,COVID-926,1
COVID/,COVID-2893,1
Normal/,Normal-2762,0
Normal/,Normal-1908,0
COVID/,COVID-502,1
COVID/,COVID-2895,1
COVID/,COVID-2958,1
Normal/,Normal-9811,0
Normal/,Normal-3446,0
Normal/,Normal-6878,0
COVID/,COVID-283,1
Normal/,Normal-6730,0
COVID/,COVID-688,1
COVID/,COVID-2244,1
Normal/,Normal-3174,0
Normal/,Normal-5061,0
Normal/,Normal-4457,0
Normal/,Normal-3304,0
COVID/,COVID-1902,1
Normal/,Normal-8361,0
COVID/,COVID-128,1
COVID/,COVID-1261,1
Normal/,Normal-9777,0
COVID/,COVID-1517,1
COVID/,COVID-2833,1
Normal/,Normal-3577,0
Normal/,Normal-1918,0
Normal/,Normal-5982,0
COVID/,COVID-22,1
COVID/,COVID-3167,1
Normal/,Normal-3602,0
Normal/,Normal-2126,0
COVID/,COVID-803,1
Normal/,Normal-6158,0
COVID/,COVID-2097,1
Normal/,Normal-3309,0
Normal/,Normal-5388,0
Normal/,Normal-9055,0
Normal/,Normal-6868,0
Normal/,Normal-7238,0
Normal/,Normal-6904,0
Normal/,Normal-6237,0
Normal/,Normal-2025,0
Normal/,Normal-8284,0
Normal/,Normal-7653,0
COVID/,COVID-970,1
COVID/,COVID-2033,1
Normal/,Normal-2426,0
COVID/,COVID-156,1
COVID/,COVID-2085,1
Normal/,Normal-2415,0
Normal/,Normal-5591,0
COVID/,COVID-3401,1
COVID/,COVID-521,1
COVID/,COVID-368,1
COVID/,COVID-1119,1
COVID/,COVID-522,1
Normal/,Normal-27,0
Normal/,Normal-4507,0
Normal/,Normal-6709,0
COVID/,COVID-490,1
Normal/,Normal-8346,0
Normal/,Normal-4117,0
Normal/,Normal-10150,0
COVID/,COVID-1036,1
Normal/,Normal-4270,0
COVID/,COVID-2123,1
Normal/,Normal-2558,0
COVID/,COVID-3171,1
COVID/,COVID-428,1
Normal/,Normal-5135,0
Normal/,Normal-10104,0
Normal/,Normal-4578,0
COVID/,COVID-2344,1
Normal/,Normal-4870,0
COVID/,COVID-2048,1
COVID/,COVID-993,1
COVID/,COVID-3110,1
COVID/,COVID-1170,1
COVID/,COVID-1158,1
Normal/,Normal-3075,0
COVID/,COVID-902,1
Normal/,Normal-2699,0
COVID/,COVID-2357,1
Normal/,Normal-3246,0
COVID/,COVID-1196,1
Normal/,Normal-7387,0
COVID/,COVID-2468,1
COVID/,COVID-2600,1
COVID/,COVID-1609,1
Normal/,Normal-8909,0
Normal/,Normal-8865,0
Normal/,Normal-2630,0
Normal/,Normal-2208,0
Normal/,Normal-7935,0
Normal/,Normal-6584,0
COVID/,COVID-2850,1
COVID/,COVID-1719,1
COVID/,COVID-836,1
COVID/,COVID-2554,1
Normal/,Normal-6959,0
COVID/,COVID-1524,1
Normal/,Normal-3321,0
Normal/,Normal-8845,0
COVID/,COVID-52,1
COVID/,COVID-1826,1
Normal/,Normal-6330,0
COVID/,COVID-640,1
Normal/,Normal-2741,0
Normal/,Normal-3275,0
Normal/,Normal-2441,0
Normal/,Normal-8444,0
COVID/,COVID-273,1
COVID/,COVID-957,1
Normal/,Normal-2244,0
Normal/,Normal-10154,0
COVID/,COVID-2516,1
Normal/,Normal-1929,0
COVID/,COVID-49,1
Normal/,Normal-9562,0
Normal/,Normal-6095,0
COVID/,COVID-2546,1
COVID/,COVID-242,1
COVID/,COVID-991,1
COVID/,COVID-1753,1
Normal/,Normal-9525,0
Normal/,Normal-2151,0
COVID/,COVID-1653,1
COVID/,COVID-1554,1
Normal/,Normal-4469,0
COVID/,COVID-394,1
Normal/,Normal-6953,0
COVID/,COVID-2800,1
Normal/,Normal-2705,0
Normal/,Normal-6736,0
COVID/,COVID-3488,1
COVID/,COVID-2834,1
COVID/,COVID-642,1
Normal/,Normal-7979,0
Normal/,Normal-58,0
COVID/,COVID-1997,1
Normal/,Normal-5857,0
COVID/,COVID-696,1
Normal/,Normal-8824,0
COVID/,COVID-3018,1
COVID/,COVID-3492,1
COVID/,COVID-77,1
COVID/,COVID-467,1
Normal/,Normal-9096,0
COVID/,COVID-1865,1
Normal/,Normal-4081,0
Normal/,Normal-6031,0
COVID/,COVID-870,1
COVID/,COVID-2380,1
COVID/,COVID-1836,1
COVID/,COVID-755,1
Normal/,Normal-1581,0
Normal/,Normal-6898,0
COVID/,COVID-843,1
COVID/,COVID-2817,1
Normal/,Normal-7588,0
Normal/,Normal-9690,0
COVID/,COVID-2887,1
COVID/,COVID-1811,1
Normal/,Normal-1677,0
Normal/,Normal-6012,0
Normal/,Normal-8217,0
Normal/,Normal-7257,0
COVID/,COVID-540,1
Normal/,Normal-6334,0
COVID/,COVID-2869,1
COVID/,COVID-2939,1
COVID/,COVID-1383,1
Normal/,Normal-2660,0
COVID/,COVID-1749,1
COVID/,COVID-1817,1
Normal/,Normal-6155,0
Normal/,Normal-8267,0
COVID/,COVID-177,1
Normal/,Normal-3683,0
Normal/,Normal-5178,0
Normal/,Normal-9702,0
Normal/,Normal-4044,0
COVID/,COVID-1484,1
Normal/,Normal-7818,0
Normal/,Normal-6690,0
COVID/,COVID-2029,1
Normal/,Normal-3229,0
Normal/,Normal-3199,0
Normal/,Normal-6843,0
COVID/,COVID-1301,1
Normal/,Normal-9966,0
Normal/,Normal-4434,0
COVID/,COVID-1856,1
COVID/,COVID-2004,1
Normal/,Normal-4707,0
Normal/,Normal-6101,0
COVID/,COVID-372,1
Normal/,Normal-8686,0
Normal/,Normal-6954,0
COVID/,COVID-2859,1
Normal/,Normal-5228,0
Normal/,Normal-8146,0
Normal/,Normal-3547,0
COVID/,COVID-2904,1
COVID/,COVID-297,1
Normal/,Normal-1597,0
Normal/,Normal-3764,0
Normal/,Normal-4207,0
COVID/,COVID-369,1
Normal/,Normal-3344,0
Normal/,Normal-2482,0
COVID/,COVID-3518,1
COVID/,COVID-3487,1
Normal/,Normal-5694,0
Normal/,Normal-3983,0
COVID/,COVID-3258,1
Normal/,Normal-3129,0
COVID/,COVID-3579,1
COVID/,COVID-773,1
Normal/,Normal-7258,0
Normal/,Normal-3596,0
COVID/,COVID-1313,1
COVID/,COVID-750,1
Normal/,Normal-8781,0
COVID/,COVID-2771,1
COVID/,COVID-463,1
Normal/,Normal-2518,0
COVID/,COVID-2036,1
COVID/,COVID-3137,1
COVID/,COVID-2960,1
Normal/,Normal-8580,0
COVID/,COVID-1337,1
Normal/,Normal-2043,0
Normal/,Normal-7956,0
Normal/,Normal-3227,0
Normal/,Normal-4981,0
COVID/,COVID-777,1
Normal/,Normal-5582,0
Normal/,Normal-4806,0
COVID/,COVID-2105,1
COVID/,COVID-1844,1
COVID/,COVID-2724,1
COVID/,COVID-3193,1
Normal/,Normal-3952,0
COVID/,COVID-1559,1
COVID/,COVID-2334,1
COVID/,COVID-3352,1
COVID/,COVID-284,1
COVID/,COVID-3549,1
COVID/,COVID-1340,1
Normal/,Normal-1668,0
Normal/,Normal-7358,0
Normal/,Normal-9446,0
COVID/,COVID-3593,1
COVID/,COVID-2953,1
Normal/,Normal-6689,0
Normal/,Normal-9809,0
COVID/,COVID-2950,1
COVID/,COVID-3324,1
Normal/,Normal-7700,0
COVID/,COVID-3011,1
COVID/,COVID-249,1
Normal/,Normal-7101,0
COVID/,COVID-1691,1
COVID/,COVID-3383,1
COVID/,COVID-1590,1
Normal/,Normal-8979,0
Normal/,Normal-8567,0
Normal/,Normal-1523,0
COVID/,COVID-312,1
Normal/,Normal-6238,0
Normal/,Normal-6165,0
COVID/,COVID-3562,1
COVID/,COVID-122,1
Normal/,Normal-5132,0
Normal/,Normal-3542,0
Normal/,Normal-4171,0
Normal/,Normal-6648,0
Normal/,Normal-2886,0
COVID/,COVID-3169,1
Normal/,Normal-9750,0
COVID/,COVID-814,1
Normal/,Normal-8762,0
COVID/,COVID-2740,1
Normal/,Normal-2223,0
COVID/,COVID-494,1
COVID/,COVID-554,1
Normal/,Normal-5695,0
COVID/,COVID-2913,1
Normal/,Normal-2707,0
Normal/,Normal-10129,0
COVID/,COVID-3095,1
COVID/,COVID-2336,1
COVID/,COVID-131,1
Normal/,Normal-5833,0
Normal/,Normal-4714,0
Normal/,Normal-7655,0
Normal/,Normal-9605,0
Normal/,Normal-2627,0
COVID/,COVID-2028,1
COVID/,COVID-1436,1
Normal/,Normal-2761,0
COVID/,COVID-1702,1
Normal/,Normal-9075,0
COVID/,COVID-2396,1
Normal/,Normal-4086,0
COVID/,COVID-607,1
Normal/,Normal-9079,0
COVID/,COVID-3132,1
COVID/,COVID-2721,1
Normal/,Normal-4106,0
Normal/,Normal-9514,0
Normal/,Normal-3453,0
Normal/,Normal-1549,0
Normal/,Normal-2810,0
COVID/,COVID-2158,1
Normal/,Normal-10134,0
COVID/,COVID-3508,1
Normal/,Normal-6833,0
COVID/,COVID-2077,1
Normal/,Normal-7322,0
Normal/,Normal-5888,0
Normal/,Normal-4161,0
Normal/,Normal-2959,0
Normal/,Normal-5697,0
COVID/,COVID-3376,1
Normal/,Normal-4948,0
Normal/,Normal-2776,0
COVID/,COVID-1585,1
Normal/,Normal-9925,0
COVID/,COVID-1726,1
Normal/,Normal-6966,0
Normal/,Normal-3610,0
COVID/,COVID-1651,1
Normal/,Normal-8897,0
Normal/,Normal-7077,0
Normal/,Normal-7767,0
COVID/,COVID-542,1
COVID/,COVID-1660,1
Normal/,Normal-2524,0
Normal/,Normal-2462,0
Normal/,Normal-7822,0
COVID/,COVID-3578,1
