,predicted,true
276,8.616292e-06,0
277,0.25339612,0
278,0.00019139389,0
279,0.00023293766,0
280,0.99918944,1
281,0.9902338,1
282,1.0,1
283,0.008753139,0
284,9.16337e-05,0
285,5.816163e-06,0
286,0.00049614423,0
287,0.0973377,1
288,0.97594154,1
289,0.9997321,1
290,1.0,1
291,0.6209804,0
292,0.00022356657,0
293,0.0006319324,0
294,0.9997607,1
295,0.9999999,1
296,0.0017680258,0
297,0.99986887,1
298,0.994341,1
299,0.9997327,1
300,0.00010741161,0
301,0.0029925841,0
302,0.0006815639,0
303,0.0020506177,0
304,0.00033814233,0
305,1.8946186e-05,0
306,0.0052583874,0
307,0.9999926,1
308,0.9995127,1
309,0.0012585315,0
310,0.9999771,1
311,0.9977585,1
312,0.9989729,1
313,0.9999938,1
314,2.746538e-05,0
315,0.9904524,1
316,3.0589863e-06,0
317,0.00100395,0
318,0.99653375,1
319,0.99985194,1
320,0.99393845,1
321,0.99983406,1
322,1.0,1
323,0.0002956024,0
324,0.9999982,1
325,0.9999906,1
326,0.007400082,0
327,6.846837e-06,0
328,0.99999976,1
329,0.99883765,1
330,0.9983394,1
331,0.0017764119,0
332,4.5602585e-05,0
333,9.799553e-05,0
334,0.00049891026,0
335,1.1715176e-06,0
336,1.8324938e-05,0
337,0.91548467,1
338,0.7696495,1
339,0.000102471495,0
340,0.9999263,1
341,5.8676644e-05,0
342,6.7030373e-07,0
343,0.98134524,1
344,0.030315313,0
345,0.998309,1
346,0.99893135,1
347,0.0043120747,0
348,3.3514327e-05,0
349,0.0074492823,0
350,0.033400375,0
351,0.45159227,1
352,0.17095138,1
353,5.0372e-05,0
354,0.9999325,1
355,0.03350887,0
356,0.99087614,1
357,0.006296373,0
358,0.008505378,0
359,0.0003325554,0
360,0.9998822,1
361,1.1652561e-05,0
362,0.94409,1
363,2.5285954e-06,0
364,0.57861114,1
365,0.9939958,1
366,0.0012381822,0
367,2.204774e-06,0
368,0.9971909,1
369,0.9999995,1
370,0.99926144,1
371,0.9998306,1
372,0.99788624,1
373,0.00012123537,0
374,7.4793215e-06,0
375,0.9999862,1
376,0.0019119395,0
377,0.9999871,1
378,0.00041611728,0
379,0.77645785,1
380,0.9997358,1
381,0.0034197236,0
382,0.0031339151,0
383,0.9999995,1
384,0.9999951,1
385,5.290475e-06,0
386,0.00013407553,0
387,0.039623357,0
388,0.002716433,0
389,1.0,1
390,7.951343e-06,0
391,0.007110109,0
392,0.99999595,1
393,5.066445e-07,0
394,0.99977,1
395,0.9997037,1
396,0.99999833,1
397,0.006075572,0
398,1.0,1
399,0.9999976,1
400,0.9999999,1
401,0.03647001,0
402,0.9999958,1
403,0.040489998,0
404,0.999446,1
405,0.99919826,1
406,0.9999999,1
407,0.00024810093,0
408,1.0,1
409,0.99999094,1
410,0.00018154822,0
411,0.01845712,0
412,1.0,1
413,0.0063346825,0
414,0.9998324,1
415,0.11010941,0
416,1.5504753e-06,0
417,1.3051899e-05,0
418,0.00019677333,0
419,0.005005789,0
420,0.0008666095,0
421,0.00018856053,0
422,0.0010021763,0
423,0.021440797,0
424,1.0,1
425,0.0177067,0
426,0.9880163,1
427,0.9966235,1
428,0.0018322982,0
429,2.166568e-05,0
430,0.99998784,1
431,0.999987,1
432,0.0037178297,0
433,0.9993895,1
434,0.9998666,1
435,0.9999641,1
436,0.00022235444,0
437,0.0144677935,0
438,0.0005640233,0
439,0.00200851,0
440,3.4369717e-05,0
441,0.99999976,1
442,0.97528493,1
443,0.99998677,1
444,0.00011878683,0
445,0.99966466,1
446,4.9574308e-05,0
447,0.00051545975,0
448,5.2134537e-06,0
449,0.99929273,1
450,2.180333e-05,0
451,3.859222e-05,0
452,0.0026464853,0
453,1.4649355e-07,0
454,0.8295091,1
455,0.99980253,1
456,0.8766383,1
457,0.0016356402,0
458,0.9820868,1
459,0.84505904,1
460,0.000113894086,0
461,1.2307432e-06,0
462,0.00018087245,0
463,0.00016919136,0
464,0.0003303769,0
465,0.011726875,0
466,0.01426411,0
467,0.9999994,1
468,8.307123e-05,0
469,1.2080258e-05,0
470,6.029493e-07,0
471,0.9998908,1
472,0.9998764,1
473,0.99583,1
474,0.025405651,0
475,0.0009498906,0
476,0.9999856,1
477,2.3561022e-05,0
478,0.031030156,0
479,0.0934334,0
480,3.049894e-05,0
481,0.99716216,1
482,0.9998833,1
483,1.0,1
484,0.98299927,1
485,3.4945155e-05,0
486,0.99996626,1
487,0.022077532,0
488,0.9989011,1
489,0.9942263,1
490,4.027618e-05,0
491,0.0011318104,0
492,0.09017254,0
493,1.0,1
494,1.0,1
495,1.0424206e-06,0
496,0.68656975,1
497,0.0012367836,0
498,0.99999714,1
499,0.99812263,1
500,0.00020173416,0
501,0.00012555439,0
502,0.99999905,1
503,0.9998543,1
504,1.0,1
505,1.0,1
506,0.9939395,1
507,0.013266813,0
508,0.9992336,1
509,0.9895851,1
510,1.1481628e-06,0
511,2.104169e-05,0
512,0.9999999,1
513,0.99959654,1
514,0.99999905,1
515,0.0026698746,0
516,0.0025757146,0
517,0.9996413,1
518,1.0,1
519,0.0022736953,0
520,0.99999297,1
521,2.058151e-06,0
522,0.9999999,1
523,0.0002720999,0
524,0.0012248597,0
525,0.9976871,1
526,5.478772e-05,0
527,0.0016215058,0
528,0.9909685,1
529,0.998033,1
530,0.00048091204,0
531,0.004900983,0
532,0.9999231,1
533,0.9999999,1
534,0.0006846674,0
535,0.99541014,1
536,0.99991584,1
537,0.9457297,1
538,0.0046841674,0
539,0.9999974,1
540,0.999696,1
541,0.99998975,1
542,0.7633035,1
543,0.00076617557,0
544,0.9994367,1
545,0.1076806,0
546,0.9999994,1
547,7.010334e-07,0
548,0.0061731064,0
549,0.0010794608,0
550,0.99977154,1
551,0.8927947,1
552,0.02147874,0
553,9.458185e-06,0
554,0.000116956246,0
555,0.9953819,1
556,0.99877757,1
557,8.779715e-06,0
558,0.002235347,0
559,0.0005067229,0
560,0.9999721,1
561,0.023118904,0
562,8.725734e-06,0
563,0.37704894,0
564,0.98850095,1
565,0.9999943,1
566,0.00025002318,0
567,0.99993443,1
568,0.9999591,1
569,0.9998826,1
570,0.98319525,1
571,0.9998455,1
572,0.99998355,1
573,0.008940735,0
574,0.5196673,1
575,0.000113626906,0
576,0.99998283,1
577,5.9794344e-05,0
578,0.0002525722,0
579,0.9999964,1
580,0.9999987,1
581,1.2427592e-05,0
582,0.99997914,1
583,0.970101,1
584,0.99999785,1
585,0.9983082,1
586,1.0,1
587,1.0,1
588,0.0004576203,0
589,4.7215235e-06,0
590,0.0007426211,0
591,0.0031224906,0
592,0.002158385,0
593,0.9600733,0
594,6.459119e-06,0
595,0.9966414,1
596,0.09815051,0
597,0.9999995,1
598,6.015014e-07,0
599,0.9999609,1
600,0.9998542,1
601,0.003058089,0
602,1.0,1
603,0.9999887,1
604,0.99887115,1
605,0.9988807,1
606,6.843038e-06,0
607,0.00036723822,0
608,0.00019942503,0
609,0.00048303272,0
610,0.88429594,1
611,0.0010335884,0
612,0.99997663,1
613,0.99999964,1
614,0.0003329399,0
615,0.9999864,1
616,5.1927298e-05,0
617,0.011213462,0
618,0.96207243,1
619,0.9926918,1
620,0.000742907,0
621,0.00014566397,0
622,0.99945647,1
623,0.03662162,0
624,2.030524e-05,0
625,0.99996674,1
626,0.9999993,1
627,0.999997,1
628,0.02243369,0
629,0.8188459,1
630,0.9999614,1
631,0.9999695,1
632,0.9998946,1
633,0.9999573,1
634,0.00015682048,0
635,0.0022975074,0
636,0.993566,1
637,4.736641e-06,0
638,0.99997497,1
639,0.988777,1
640,0.97254926,1
641,1.80018e-06,0
642,3.4817782e-05,0
643,0.9998919,1
644,0.9987043,1
645,0.9705185,1
646,0.088451244,0
647,0.0013019044,0
648,0.0008038056,0
649,0.000106136875,0
650,1.4528951e-05,0
651,0.97856426,1
652,5.1112685e-05,0
653,0.9978834,1
654,0.9999999,1
655,0.99999917,1
656,0.00015727512,0
657,0.997538,1
658,0.8832995,1
659,7.460118e-05,0
660,0.9997118,1
661,0.00029463027,0
662,1.4847604e-06,0
663,0.00081967,0
664,1.0,1
665,0.99994266,1
666,0.9987804,1
667,3.0214122e-07,0
668,3.5113164e-06,0
669,0.9996393,1
670,0.9992472,1
671,0.9999876,1
672,0.00020411225,0
673,1.9198394e-06,0
674,0.010406163,0
675,1.0,1
676,0.0001892197,0
677,0.9996748,1
678,0.99998033,1
679,3.0751133e-05,0
680,0.00062649476,0
681,4.7042286e-06,0
682,2.9358905e-06,0
683,0.99094385,1
684,0.0012711198,0
685,0.99999905,1
686,0.99993753,1
687,4.6421738e-07,0
688,0.99999976,1
689,0.99912006,1
690,0.0004570963,0
691,1.4408037e-07,0
692,0.00029672502,0
693,0.98227215,1
694,0.9999956,1
695,0.00019451392,0
696,0.0001611358,0
697,0.9999217,1
698,1.351552e-05,0
699,0.9999857,1
700,0.0007923738,0
701,0.002859374,0
702,0.0011345862,0
703,0.00045992475,0
704,0.001663275,0
705,0.0005090551,0
706,5.224563e-06,0
707,0.0030181059,0
708,1.2347556e-05,0
709,0.0042456836,0
710,1.0,1
711,0.99604297,1
712,9.505438e-05,0
713,0.99988115,1
714,0.99918514,1
715,1.8005974e-06,0
716,0.00021518009,0
717,0.99977964,1
718,0.9996445,1
719,0.99175817,1
720,0.87118745,1
721,1.0,1
722,0.6291004,0
723,1.5204984e-05,0
724,0.00013075571,0
725,0.99997187,1
726,0.00031214437,0
727,2.8231385e-05,0
728,1.7238061e-06,0
729,0.99999297,1
730,1.3670153e-05,0
731,0.9939387,1
732,0.0086494675,0
733,0.99502546,1
734,0.9924029,1
735,0.0015656109,0
736,7.4994896e-05,0
737,0.00030148975,0
738,0.9999039,1
739,0.0077488134,0
740,0.9997607,1
741,1.0,1
742,0.99896216,1
743,0.9999894,1
744,0.99747425,1
745,0.0069833403,0
746,0.9993364,1
747,0.0019488707,0
748,0.9999434,1
749,0.00041754695,0
750,0.99965537,1
751,0.0021016703,0
752,0.9999684,1
753,0.99940693,1
754,0.9999802,1
755,2.217039e-06,0
756,0.0003067577,0
757,1.382173e-05,0
758,4.2245803e-05,0
759,0.00041816258,0
760,0.001463289,0
761,0.99962056,1
762,0.99989295,1
763,0.98034483,1
764,0.9923044,1
765,7.793574e-06,0
766,0.9999989,1
767,1.7440643e-05,0
768,0.00033454064,0
769,0.99997926,1
770,0.99994147,1
771,2.1404861e-05,0
772,0.99974483,1
773,7.3273077e-07,0
774,0.00031167752,0
775,0.0024775513,0
776,5.738259e-07,0
777,0.99970824,1
778,0.99999285,1
779,2.941296e-05,0
780,0.00013286788,0
781,0.9999938,1
782,0.0065748487,0
783,0.99997926,1
784,0.0009041508,0
785,0.0006021428,0
786,0.99991167,1
787,0.78227216,1
788,0.9871488,1
789,0.9999999,1
790,0.08566662,0
791,2.4840456e-05,0
792,0.9968148,1
793,0.99999964,1
794,0.0033801156,0
795,0.9999472,1
796,0.00092014123,0
797,0.99999964,1
798,0.0004482212,0
799,6.7736456e-09,0
800,0.9997304,1
801,0.99441445,1
802,0.9999995,1
803,6.4003516e-06,0
804,0.12982202,0
805,0.9868297,1
806,0.0016908885,0
807,0.99982435,1
808,5.5568307e-05,0
809,0.9999907,1
810,0.99859315,1
811,1.0,1
812,0.30994555,1
813,5.152376e-05,0
814,0.9999275,1
815,8.8247907e-07,0
816,0.018223647,0
817,0.9853198,1
818,0.99333775,1
819,0.9131518,1
820,1.0,1
821,0.0017086864,0
822,0.0036081378,0
823,0.99967563,1
824,0.9934772,1
825,0.1980352,0
826,5.0707684e-05,0
827,0.79831976,1
828,1.0,1
829,7.932219e-06,0
830,0.04010014,0
831,2.6596756e-05,0
832,3.2808475e-05,0
833,0.9999273,1
834,0.0013909903,0
835,0.9927691,1
836,0.990537,1
837,0.9999428,1
838,0.0012611961,0
839,0.95223224,1
840,0.9999999,1
841,4.7852423e-05,0
842,0.0002598733,0
843,1.0,1
844,0.05177506,0
845,0.0011481724,0
846,0.17868066,0
847,4.3588993e-06,0
848,1.0,1
849,0.009302065,0
850,0.00090482517,0
851,0.9949969,1
852,0.0022037192,0
853,0.00017649017,0
854,0.4182728,0
855,0.9979786,1
856,0.07615888,0
857,6.494017e-05,0
858,0.90848225,1
859,0.999982,1
860,5.4913926e-07,0
861,2.3142498e-05,0
862,1.0,1
863,0.01785505,0
864,0.00010218607,0
865,0.999742,1
866,0.009670947,0
867,2.2385278e-05,0
868,4.85438e-07,0
869,1.0,1
870,1.0,1
871,3.947539e-06,0
872,2.0373713e-05,0
873,0.0024544285,0
874,1.0,1
875,3.954307e-05,0
876,0.43080696,0
877,0.51564294,1
878,0.15590952,1
879,1.9058566e-06,0
880,0.0020262317,0
881,0.98749405,1
882,4.0249535e-05,0
883,0.9988728,1
884,1.0,1
885,4.1534706e-05,0
886,2.004619e-05,0
887,0.98465675,1
888,0.99999976,1
889,4.6542054e-06,0
890,0.99863535,1
891,0.99983776,1
892,4.404144e-05,0
893,0.9455977,1
894,0.9999012,1
895,0.99942076,1
896,3.2246378e-06,0
897,0.99607617,1
898,4.4699214e-06,0
899,2.9251476e-06,0
900,0.0030833476,0
901,0.0012746048,0
902,0.9998692,1
903,0.0022307658,0
904,0.0021939008,0
905,0.9928604,1
906,0.99994695,1
907,0.99818546,1
908,0.99960226,1
909,0.03713075,0
910,0.99999654,1
911,0.98270136,1
912,0.99996305,1
913,0.99999774,1
914,0.9983852,1
915,0.9958418,1
916,5.7911243e-06,0
917,0.00046159353,0
918,9.924629e-05,0
919,0.99999964,1
920,0.99982077,1
921,0.00060505874,0
922,0.00055476197,0
923,0.97545433,1
924,0.99808145,1
925,7.646182e-05,0
926,0.99920446,1
927,0.9994998,1
928,0.053268034,0
929,0.9957658,1
930,0.99236894,1
931,0.9999989,1
932,0.0005800298,0
933,4.5274435e-05,0
934,5.200768e-07,0
935,0.9999994,1
936,0.00080731243,0
937,0.00096490205,0
938,0.990846,1
939,0.99999034,1
940,0.00035255117,0
941,0.002311456,0
942,0.0006852914,0
943,0.005312039,0
944,0.0011909344,0
945,0.99998665,1
946,0.0003846476,0
947,0.37216085,1
948,0.002275326,0
949,0.73077387,1
950,0.00018741621,0
951,0.99999976,1
952,0.99999976,1
953,2.2528077e-08,0
954,0.9999999,1
955,0.011394567,0
956,0.0013602606,0
957,0.99992,1
958,1.0,1
959,0.9999999,1
960,0.00032596866,0
961,0.001359729,0
962,0.008075891,0
963,3.62868e-06,0
964,6.7589084e-05,0
965,0.9999281,1
966,0.9999999,1
967,0.0005090548,0
968,0.9918743,1
969,5.1793922e-05,0
970,0.999887,1
971,0.0029867452,0
972,1.0,1
973,0.0024842292,0
974,0.9488091,1
975,0.9990269,1
976,0.14484203,0
977,0.00080495456,0
978,0.0009009985,0
979,0.00016879689,0
980,0.00019927963,0
981,0.99996305,1
982,0.0015890079,0
983,0.9999999,1
984,6.760533e-05,0
985,0.99982554,1
986,0.041737933,0
987,4.22801e-05,0
988,0.023986852,0
989,0.009521842,0
990,0.0008309025,0
991,0.9981487,1
992,0.011339652,0
993,4.2384778e-05,0
994,0.48423925,1
995,6.223364e-07,0
996,0.99991286,1
997,1.1009927e-05,0
998,0.018674398,0
999,0.99999297,1
1000,0.0021594493,0
1001,2.6385407e-05,0
1002,7.06729e-05,0
1003,0.99984765,1
1004,0.9999995,1
1005,7.865818e-05,0
1006,0.00017067541,0
1007,3.8877202e-05,0
1008,0.9989736,1
1009,0.00031133718,0
1010,0.59311783,1
1011,0.87250084,1
1012,3.0203595e-05,0
1013,6.2430763e-07,0
1014,0.9999348,1
1015,0.00032258194,0
1016,0.9994398,1
1017,3.9803857e-05,0
1018,0.0010852851,0
1019,0.0015593844,0
1020,0.0025827754,0
1021,1.8794774e-06,0
1022,0.00084427785,0
1023,0.00023666979,0
1024,0.9829405,1
1025,0.0142670125,0
1026,0.99997437,1
1027,0.999956,1
1028,1.14169836e-07,0
1029,0.99999726,1
1030,7.8282246e-05,0
1031,0.00032146473,0
1032,0.9965822,1
1033,0.98518234,1
1034,0.0005593848,0
1035,0.999736,1
1036,0.99982965,1
1037,0.0010215816,0
1038,0.017146982,0
1039,0.00050096604,0
1040,1.4079568e-06,0
1041,9.7548245e-06,0
1042,0.9994319,1
1043,8.976054e-06,0
1044,0.000699034,0
1045,1.985477e-05,0
1046,0.02684167,0
1047,0.99989426,1
1048,0.000105584506,0
1049,1.0,1
1050,0.00029324755,0
1051,0.9957105,1
1052,4.8459526e-07,0
1053,2.7197493e-06,0
1054,0.9999993,1
1055,0.99998283,1
1056,3.103158e-05,0
1057,0.00053683977,0
1058,0.0013669605,0
1059,1.7355875e-05,0
1060,0.00021109206,0
1061,0.9875804,1
1062,0.99569136,1
1063,0.00032533283,0
1064,0.9998939,1
1065,0.9999862,1
1066,1.9171797e-05,0
1067,0.99987435,1
1068,0.9994516,1
1069,0.999592,1
1070,0.0035797225,0
1071,0.0776629,0
1072,9.628513e-05,0
1073,3.0393603e-05,0
1074,0.9997589,1
1075,0.9999199,1
1076,0.007151052,0
1077,0.90830195,1
1078,0.0026548693,0
1079,0.0004782168,0
1080,0.0005829036,0
1081,0.99990344,1
1082,0.99577916,1
1083,0.0006333922,0
1084,1.0,1
1085,0.99999726,1
1086,0.9999908,1
1087,0.85279757,1
1088,3.4762356e-06,0
1089,0.0008844196,0
1090,0.008954261,0
1091,0.00024195678,0
1092,0.0057747355,0
1093,0.9999993,1
1094,0.99992335,1
1095,0.9999727,1
1096,0.99982774,1
1097,0.99997985,1
1098,0.62734663,1
1099,0.00057411054,0
1100,0.9999372,1
1101,0.00079307024,0
1102,0.93809384,1
1103,0.99999964,1
1104,7.019566e-07,0
1105,0.04521526,0
1106,0.9838589,1
1107,8.910306e-06,0
1108,1.0,1
1109,0.99939096,1
1110,6.2489686e-05,0
1111,0.00021312984,0
1112,0.98733133,1
1113,0.00088824495,0
1114,0.9999989,1
1115,0.99997795,1
1116,0.021944528,0
1117,0.9999784,1
1118,0.9963947,1
1119,0.99039674,1
1120,0.99974805,1
1121,0.9999902,1
1122,0.00012575088,0
1123,0.99989855,1
1124,0.00014839253,0
1125,0.9999889,1
1126,0.0001693405,0
1127,0.00028244173,0
1128,0.00012497496,0
1129,0.0035852357,0
1130,1.0,1
1131,0.9999962,1
1132,2.6116842e-05,0
1133,6.025119e-07,0
1134,0.00013700918,0
1135,0.92544436,1
1136,0.9997403,1
1137,0.994802,1
1138,0.0006095172,0
1139,0.9988913,1
1140,0.9995741,1
1141,0.9999976,1
1142,0.00076308066,0
1143,1.7875224e-06,0
1144,1.3125079e-05,0
1145,0.00011068693,0
1146,0.99996114,1
1147,0.00070573634,0
1148,0.9997322,1
1149,5.8840036e-05,0
1150,1.0,1
1151,0.99999356,1
1152,1.2613935e-05,0
1153,1.0,1
1154,0.99935776,1
1155,0.009919751,0
1156,9.357593e-05,0
1157,3.2252547e-07,0
1158,0.9999231,1
1159,3.9704228e-05,0
1160,3.5359455e-05,0
1161,0.0031460556,0
1162,1.0,1
1163,1.2580823e-05,0
1164,0.9991385,1
1165,2.6438613e-06,0
1166,0.00073608366,0
1167,0.5568596,0
1168,0.74641436,1
1169,4.7118436e-05,0
1170,0.999495,1
1171,0.0050848546,0
1172,0.99999726,1
1173,0.8680608,1
1174,0.9949816,1
1175,0.9996946,1
1176,0.9668906,1
1177,0.9999989,1
1178,0.99509263,1
1179,0.9999988,1
1180,0.00699704,0
1181,0.9991351,1
1182,0.99998295,1
1183,0.060955293,0
1184,0.00015958413,0
1185,3.0266342e-06,0
1186,0.0010562134,0
1187,0.99999845,1
1188,9.479206e-05,0
1189,0.9982887,1
1190,0.99909484,1
1191,0.9948873,1
1192,0.99994457,1
1193,0.9999733,1
1194,0.9999995,1
1195,0.000103480146,0
1196,0.34810495,1
1197,0.9938117,1
1198,0.9985316,1
1199,0.99972004,1
1200,0.0013319979,0
1201,1.8880875e-05,0
1202,0.99821943,1
1203,0.9997199,1
1204,2.7277788e-06,0
1205,0.9999943,1
1206,0.9998288,1
1207,0.99987006,1
1208,5.554367e-05,0
1209,0.4249376,1
1210,1.0482072e-05,0
1211,0.9972926,1
1212,0.99999976,1
1213,0.42355493,0
1214,0.0011149878,0
1215,0.9800709,1
1216,0.018546639,0
1217,0.0005269199,0
1218,0.99984086,1
1219,0.99031866,1
1220,0.99999785,1
1221,8.148599e-05,0
1222,0.99995184,1
1223,1.0,1
1224,2.2690022e-06,0
1225,0.026594372,0
1226,0.9988288,1
1227,7.698324e-07,0
1228,0.99931026,1
1229,5.029216e-09,0
1230,4.3629727e-05,0
1231,0.004399284,0
1232,0.9999995,1
1233,1.0,1
1234,5.559173e-05,0
1235,0.997934,1
1236,0.99981517,1
1237,0.03755063,0
1238,0.99998784,1
1239,0.98488,1
1240,0.9997875,1
1241,0.99999964,1
1242,0.003239706,0
1243,2.8519694e-06,0
1244,0.00042693413,0
1245,4.4663055e-05,0
1246,4.6180077e-05,0
1247,0.99998045,1
1248,0.99998045,1
1249,0.50770557,1
1250,0.96524054,1
1251,9.916606e-05,0
1252,0.00023099163,0
1253,3.4501998e-06,0
1254,0.0011974672,0
1255,0.9932943,1
1256,4.425485e-05,0
1257,0.9999993,1
1258,0.014320793,0
1259,0.9999981,1
1260,0.9999931,1
1261,4.1161693e-05,0
1262,0.3486354,1
1263,0.9998074,1
1264,0.9999999,1
1265,0.0015735534,0
1266,0.9995833,1
1267,0.99999726,1
1268,0.00012439334,0
1269,3.163371e-05,0
1270,0.9816983,1
1271,0.011537891,0
1272,0.003545858,0
1273,4.71508e-05,0
1274,0.017666047,0
1275,0.0005038218,0
1276,0.001330875,0
1277,1.3364292e-05,0
1278,0.9606406,1
1279,0.99184626,1
1280,0.0011177523,0
1281,0.9989519,1
1282,0.9753711,1
1283,0.9979036,1
1284,0.001930655,0
1285,0.9999895,1
1286,0.0025390622,0
1287,0.021353014,0
1288,0.991662,1
1289,0.99999297,1
1290,0.007075919,0
1291,0.03628321,0
1292,0.00020293336,0
