,predicted,true
528,0.9994311,1
529,0.99992156,1
530,0.59729403,0
531,0.9756712,0
532,0.99994516,1
533,0.9999999,1
534,0.9966306,0
535,0.99992657,1
536,0.9999062,1
537,0.9989851,1
538,0.9976593,0
539,0.9999981,1
540,0.99936765,1
541,0.9999913,1
542,0.96284246,1
543,0.9799998,0
544,0.9999597,1
545,0.9949911,0
546,0.99999917,1
547,0.93736374,0
548,0.9621944,0
549,0.7313532,0
550,0.99992764,1
551,0.99975306,1
552,0.96962297,0
553,0.81473076,0
554,0.92358965,0
555,0.9998118,1
556,0.99974626,1
557,0.8648693,0
558,0.99207604,0
559,0.9967629,0
560,0.99999523,1
561,0.9942608,0
562,0.8637456,0
563,0.9994153,0
564,0.99971074,1
565,0.99999785,1
566,0.32430127,0
567,0.9999839,1
568,0.9999827,1
569,0.9999666,1
570,0.997338,1
571,0.9999726,1
572,0.99997914,1
573,0.9912106,0
574,0.9975898,1
575,0.12611821,0
576,0.99999833,1
577,0.6185528,0
578,0.37358066,0
579,0.99996567,1
580,0.9999988,1
581,0.42757887,0
582,0.9999825,1
583,0.9980027,1
584,0.9999988,1
585,0.99937975,1
586,1.0,1
587,0.99999964,1
588,0.9965953,0
589,0.7628182,0
590,0.7231037,0
591,0.99579334,0
592,0.9904845,0
593,0.99988186,0
594,0.6336532,0
595,0.99928373,1
596,0.9993303,0
597,0.99999833,1
598,0.33103278,0
599,0.9999957,1
600,0.9999813,1
601,0.78112113,0
602,0.9999999,1
603,0.9999138,1
604,0.999948,1
605,0.9998111,1
606,0.8422233,0
607,0.9927971,0
608,0.24279232,0
609,0.9693243,0
610,0.9830762,1
611,0.9587899,0
612,0.99998,1
613,0.99998367,1
614,0.65680104,0
615,0.9999368,1
616,0.6287758,0
617,0.9910266,0
618,0.99960715,1
619,0.99726033,1
620,0.9537511,0
621,0.26721767,0
622,0.9999865,1
623,0.99392796,0
624,0.754845,0
625,0.99995923,1
626,1.0,1
627,0.9999999,1
628,0.9947261,0
629,0.9969116,1
630,0.9999418,1
631,0.9999981,1
632,0.99970907,1
633,0.99991894,1
634,0.82701653,0
635,0.9884934,0
636,0.9998473,1
637,0.27062795,0
638,0.9999968,1
639,0.99909043,1
640,0.99955696,1
641,0.33231252,0
642,0.7327351,0
643,0.9999863,1
644,0.9994204,1
645,0.9954798,1
646,0.993626,0
647,0.7383047,0
648,0.98767614,0
649,0.46381652,0
650,0.86056733,0
651,0.99738103,1
652,0.9618158,0
653,0.9999691,1
654,1.0,1
655,0.9999995,1
656,0.9595714,0
657,0.9941856,1
658,0.99657214,1
659,0.398216,0
660,0.9996964,1
661,0.54823256,0
662,0.5549754,0
663,0.9292198,0
664,0.9999995,1
665,0.9999924,1
666,0.9997955,1
667,0.8177066,0
668,0.49196747,0
669,0.9999268,1
670,0.9997501,1
671,0.9999902,1
672,0.92385834,0
673,0.32277828,0
674,0.9732623,0
675,1.0,1
676,0.9084801,0
677,0.9999925,1
678,0.9999801,1
679,0.05449745,0
680,0.85442406,0
681,0.73548514,0
682,0.5936062,0
683,0.99711525,1
684,0.9156582,0
685,0.99999774,1
686,0.99998903,1
687,0.43936497,0
688,0.9999999,1
689,0.9997919,1
690,0.15207092,0
691,0.41669157,0
692,0.89250255,0
693,0.9930433,1
694,0.9999901,1
695,0.86031675,0
696,0.40031594,0
697,0.99998343,1
698,0.8350801,0
699,0.9999875,1
700,0.9814166,0
701,0.97099775,0
702,0.86849093,0
703,0.56642,0
704,0.98915255,0
705,0.91611564,0
706,0.6071255,0
707,0.98229873,0
708,0.7690755,0
709,0.9977368,0
710,1.0,1
711,0.99908614,1
712,0.8675132,0
713,0.9999546,1
714,0.9997497,1
715,0.83664227,0
716,0.75452226,0
717,0.9998777,1
718,0.9998647,1
719,0.99937433,1
720,0.9993795,1
721,0.99999976,1
722,0.9999862,0
723,0.76812345,0
724,0.80837834,0
725,0.9999789,1
726,0.777408,0
727,0.6653493,0
728,0.7800765,0
729,0.99999523,1
730,0.7319559,0
731,0.9998056,1
732,0.99921584,0
733,0.99696463,1
734,0.99982184,1
735,0.8414214,0
736,0.8927796,0
737,0.723717,0
738,0.9999311,1
739,0.99457234,0
740,0.9999814,1
741,1.0,1
742,0.99925,1
743,0.99999094,1
744,0.9999541,1
745,0.99982363,0
746,0.99996734,1
747,0.99458706,0
748,0.9999865,1
749,0.9097327,0
750,0.9999591,1
751,0.9913133,0
752,0.9999877,1
753,0.99994385,1
754,0.9999989,1
755,0.8511585,0
756,0.3917284,0
757,0.38014537,0
758,0.8124892,0
759,0.9621297,0
760,0.9581938,0
761,0.9999597,1
762,0.99998355,1
763,0.99758923,1
764,0.9953779,1
765,0.8798681,0
766,1.0,1
767,0.53367317,0
768,0.8970737,0
769,0.99999654,1
770,0.9999821,1
771,0.697288,0
772,0.9997732,1
773,0.39539292,0
774,0.96181124,0
775,0.98674345,0
776,0.81554836,0
777,0.99995327,1
778,0.9999906,1
779,0.9046761,0
780,0.84509504,0
781,0.9999924,1
782,0.93264705,0
783,0.99999654,1
784,0.9545423,0
785,0.56580186,0
786,0.999969,1
787,0.9666078,1
788,0.9984162,1
789,0.99999976,1
790,0.9935754,0
791,0.80173117,0
792,0.9995964,1
793,1.0,1
794,0.945166,0
795,0.999907,1
796,0.9656473,0
797,1.0,1
798,0.9840193,0
799,0.24134046,0
800,0.99982196,1
801,0.99959725,1
802,0.99999917,1
803,0.96215224,0
804,0.99842864,0
805,0.9939393,1
806,0.8512252,0
807,0.9999852,1
808,0.45410785,0
809,0.9999974,1
810,0.9981918,1
811,0.99999976,1
812,0.9203294,1
813,0.88881665,0
814,0.99756855,1
815,0.027654782,0
816,0.99965906,0
817,0.9983668,1
818,0.9991416,1
819,0.99495536,1
820,1.0,1
821,0.97451574,0
822,0.9919471,0
823,0.99992526,1
824,0.9999703,1
825,0.9825234,0
826,0.9600462,0
827,0.9893779,1
828,1.0,1
829,0.16498995,0
830,0.9515995,0
831,0.95091575,0
832,0.09086939,0
833,0.9999852,1
834,0.98069614,0
835,0.99985194,1
836,0.99028766,1
837,0.99996924,1
838,0.99075377,0
839,0.9962358,1
840,0.9999999,1
841,0.84033877,0
842,0.8996102,0
843,1.0,1
844,0.99648917,0
845,0.9341656,0
846,0.9927516,0
847,0.7667142,0
848,0.9999993,1
849,0.9948348,0
850,0.9178485,0
851,0.9991567,1
852,0.9606432,0
853,0.8978404,0
854,0.9998332,0
855,0.9999801,1
856,0.9996822,0
857,0.5081665,0
858,0.99520016,1
859,0.99998605,1
860,0.45925713,0
861,0.96720517,0
862,0.9999999,1
863,0.9918543,0
864,0.9417299,0
865,0.9997687,1
866,0.99442965,0
867,0.68247026,0
868,0.37987208,0
869,0.9999994,1
870,0.9999999,1
871,0.67815006,0
872,0.5459879,0
873,0.99672455,0
874,1.0,1
875,0.7493248,0
876,0.99850744,0
877,0.9973688,1
878,0.8288018,1
879,0.44503033,0
880,0.98556376,0
881,0.9996345,1
882,0.95622957,0
883,0.9997738,1
884,1.0,1
885,0.75464696,0
886,0.7308639,0
887,0.99557096,1
888,0.9999993,1
889,0.77332217,0
890,0.9996282,1
891,0.9999862,1
892,0.5685135,0
893,0.9989035,1
894,0.9999852,1
895,0.99983144,1
896,0.87600297,0
897,0.9998512,1
898,0.14428996,0
899,0.2633917,0
900,0.9928416,0
901,0.9621127,0
902,0.9999745,1
903,0.98714286,0
904,0.96912867,0
905,0.9998914,1
906,0.99985445,1
907,0.99970955,1
908,0.9999864,1
909,0.99949086,0
910,0.9999987,1
911,0.9991146,1
912,0.99996305,1
913,0.9999906,1
914,0.9995504,1
915,0.99992585,1
916,0.966221,0
917,0.9527358,0
918,0.71104723,0
919,0.99999976,1
920,0.9987935,1
921,0.95899945,0
922,0.79100055,0
923,0.9965578,1
924,0.9991635,1
925,0.77795786,0
926,0.99967265,1
927,0.99996114,1
928,0.988902,0
929,0.9998921,1
930,0.99965143,1
931,1.0,1
932,0.80463153,0
933,0.7641571,0
934,0.89053553,0
935,0.9999982,1
936,0.97111344,0
937,0.996618,0
938,0.99954754,1
939,0.99999213,1
940,0.7506351,0
941,0.8968041,0
942,0.9303484,0
943,0.8243219,0
944,0.9868282,0
945,0.9999974,1
946,0.79320955,0
947,0.95618457,1
948,0.99408984,0
949,0.9845153,1
950,0.82293147,0
951,0.99999976,1
952,0.99999964,1
953,0.2990634,0
954,0.99999964,1
955,0.9977112,0
956,0.98380196,0
957,0.9999906,1
958,0.9999999,1
959,0.9999976,1
960,0.7530355,0
961,0.86585575,0
962,0.9894629,0
963,0.23349254,0
964,0.41390717,0
965,0.9999932,1
966,0.99999917,1
967,0.39762482,0
968,0.9999186,1
969,0.85499,0
970,0.99999607,1
971,0.9864336,0
972,1.0,1
973,0.95464826,0
974,0.9999275,1
975,0.9999025,1
976,0.9913093,0
977,0.9992969,0
978,0.9691618,0
979,0.956933,0
980,0.9519719,0
981,0.999951,1
982,0.97178864,0
983,0.99999833,1
984,0.10017118,0
985,0.9998871,1
986,0.96203846,0
987,0.8925997,0
988,0.9994541,0
989,0.9855524,0
990,0.99358845,0
991,0.98950446,1
992,0.99663985,0
993,0.4653589,0
994,0.66757655,1
995,0.30165362,0
996,0.99949706,1
997,0.746506,0
998,0.9986016,0
999,0.99999213,1
1000,0.9863354,0
1001,0.62205154,0
1002,0.7319456,0
1003,0.9998901,1
1004,0.9999995,1
1005,0.92302775,0
1006,0.72648996,0
1007,0.8227379,0
1008,0.99996865,1
1009,0.9963231,0
1010,0.9992913,1
1011,0.99921536,1
1012,0.9802982,0
1013,0.70597064,0
1014,0.999933,1
1015,0.72217757,0
1016,0.9999596,1
1017,0.9547666,0
1018,0.9646471,0
1019,0.985466,0
1020,0.8322722,0
1021,0.84814596,0
1022,0.4273592,0
1023,0.9557011,0
1024,0.998228,1
1025,0.9975176,0
1026,0.9999896,1
1027,0.99996865,1
1028,0.637498,0
1029,0.99999285,1
1030,0.8663257,0
1031,0.90028316,0
1032,0.999175,1
1033,0.99982846,1
1034,0.9182496,0
1035,0.99985516,1
1036,0.9999559,1
1037,0.6243575,0
1038,0.9630846,0
1039,0.8806281,0
1040,0.56726044,0
1041,0.8276556,0
1042,0.99973184,1
1043,0.66456944,0
1044,0.9146338,0
1045,0.42398125,0
1046,0.99872345,0
1047,0.9999777,1
1048,0.88872004,0
1049,1.0,1
1050,0.8126366,0
1051,0.99958616,1
1052,0.516948,0
1053,0.6641575,0
1054,0.9999993,1
1055,0.9999989,1
1056,0.81816244,0
1057,0.9502035,0
1058,0.9531048,0
1059,0.5096189,0
1060,0.8459949,0
1061,0.9997638,1
1062,0.99906236,1
1063,0.99445444,0
1064,0.99995863,1
1065,0.9999901,1
1066,0.5714571,0
1067,0.9999182,1
1068,0.99995613,1
1069,0.9999213,1
1070,0.98652273,0
1071,0.9958456,0
1072,0.9599122,0
1073,0.30564895,0
1074,0.99987745,1
1075,0.9999403,1
1076,0.9995956,0
1077,0.9930264,1
1078,0.90144205,0
1079,0.929409,0
1080,0.7797624,0
1081,0.9999497,1
1082,0.99802256,1
1083,0.79440737,0
1084,0.9999999,1
1085,0.99999905,1
1086,0.9999732,1
1087,0.99875164,1
1088,0.75894976,0
1089,0.963904,0
1090,0.998757,0
1091,0.42656687,0
1092,0.9990853,0
1093,0.9999627,1
1094,0.9999275,1
1095,0.9999895,1
1096,0.9998821,1
1097,0.99997365,1
1098,0.956475,1
1099,0.9315973,0
1100,0.9999304,1
1101,0.9637938,0
1102,0.9997819,1
1103,0.99999845,1
1104,0.39914975,0
1105,0.9801399,0
1106,0.99969125,1
1107,0.2644868,0
1108,1.0,1
1109,0.99974567,1
1110,0.98402977,0
1111,0.8685705,0
1112,0.992174,1
1113,0.43951833,0
1114,0.99999166,1
1115,0.99992645,1
1116,0.9778727,0
1117,0.9999685,1
1118,0.99946207,1
1119,0.9992015,1
1120,0.99989855,1
1121,0.9999385,1
1122,0.84560066,0
1123,0.9999498,1
1124,0.94774985,0
1125,0.99996686,1
1126,0.80962044,0
1127,0.90287197,0
1128,0.8485185,0
1129,0.9909588,0
1130,1.0,1
1131,0.9999931,1
1132,0.10429363,0
1133,0.9009151,0
1134,0.7214911,0
1135,0.9997161,1
1136,0.99988234,1
1137,0.9996289,1
1138,0.8635689,0
1139,0.99997604,1
1140,0.9998981,1
1141,0.9999999,1
1142,0.9659671,0
1143,0.57889193,0
1144,0.7079734,0
1145,0.9289427,0
1146,0.99998343,1
1147,0.96298295,0
1148,0.9997396,1
1149,0.4233002,0
1150,0.9999999,1
1151,0.9999975,1
1152,0.7586552,0
1153,1.0,1
1154,0.9999378,1
1155,0.9714092,0
1156,0.9688603,0
1157,0.42006445,0
1158,0.99999475,1
1159,0.8878539,0
1160,0.70551217,0
1161,0.8786226,0
1162,0.99999964,1
1163,0.4691568,0
1164,0.9993142,1
1165,0.7377079,0
1166,0.9749698,0
1167,0.9989625,0
1168,0.98188627,1
1169,0.4657663,0
1170,0.99998724,1
1171,0.94832724,0
1172,0.9999994,1
1173,0.9976578,1
1174,0.9982345,1
1175,0.9999033,1
1176,0.98903006,1
1177,0.9999974,1
1178,0.999734,1
1179,0.9999976,1
1180,0.90327525,0
1181,0.9992249,1
1182,0.99999595,1
1183,0.99937195,0
1184,0.66709876,0
1185,0.70305216,0
1186,0.9869034,0
1187,0.9999951,1
1188,0.6553799,0
1189,0.9995783,1
1190,0.99994886,1
1191,0.9954188,1
1192,0.99992156,1
1193,0.9999156,1
1194,0.99999166,1
1195,0.9628207,0
1196,0.9160229,1
1197,0.99924797,1
1198,0.9917911,1
1199,0.99998045,1
1200,0.98736143,0
1201,0.8661557,0
1202,0.99987066,1
1203,0.9999827,1
1204,0.33600628,0
1205,0.999998,1
1206,0.99987423,1
1207,0.9997507,1
1208,0.9655435,0
1209,0.98929393,1
1210,0.63860714,0
1211,0.9988926,1
1212,0.99999774,1
1213,0.9992853,0
1214,0.8892253,0
1215,0.99916863,1
1216,0.9985781,0
1217,0.94900167,0
1218,0.9998784,1
1219,0.99976903,1
1220,0.99998796,1
1221,0.7973384,0
1222,0.9999807,1
1223,1.0,1
1224,0.9028683,0
1225,0.9890142,0
1226,0.99982834,1
1227,0.89249456,0
1228,0.9998778,1
1229,0.17061065,0
1230,0.8324647,0
1231,0.9651119,0
1232,1.0,1
1233,0.99999857,1
1234,0.37226364,0
1235,0.9986634,1
1236,0.99933976,1
1237,0.9993212,0
1238,0.9999949,1
1239,0.9988545,1
1240,0.99992704,1
1241,0.9999994,1
1242,0.91697896,0
1243,0.33422118,0
1244,0.9924736,0
1245,0.9395919,0
1246,0.82117164,0
1247,0.9999883,1
1248,0.9999968,1
1249,0.9951632,1
1250,0.995704,1
1251,0.60944784,0
1252,0.91022116,0
1253,0.8034811,0
1254,0.61960554,0
1255,0.9984968,1
1256,0.16345166,0
1257,0.9999994,1
1258,0.9983309,0
1259,0.99999714,1
1260,0.9999976,1
1261,0.85233873,0
1262,0.9615843,1
1263,0.99992,1
1264,1.0,1
1265,0.9723421,0
1266,0.99997437,1
1267,0.9999815,1
1268,0.9209732,0
1269,0.043102562,0
1270,0.9986621,1
1271,0.99860954,0
1272,0.97802645,0
1273,0.7204924,0
1274,0.7998256,0
1275,0.96337354,0
1276,0.8451051,0
1277,0.75380754,0
1278,0.99940145,1
1279,0.999556,1
1280,0.7918162,0
1281,0.999295,1
1282,0.9988017,1
1283,0.9998324,1
1284,0.8188762,0
1285,0.9999926,1
1286,0.9103287,0
1287,0.99973685,0
1288,0.9992467,1
1289,0.99999464,1
1290,0.9199301,0
1291,0.8164646,0
1292,0.429645,0
1293,0.99999976,1
1294,0.99566984,0
1295,0.10273137,0
1296,0.9999999,1
1297,0.9999981,1
1298,0.9993855,1
1299,0.91331846,0
1300,0.97410834,0
1301,0.99325305,0
1302,0.87397426,0
1303,0.9998864,1
1304,0.9948271,1
1305,0.9999256,1
1306,0.99974376,1
1307,0.5278177,0
1308,0.9227827,0
1309,0.99507093,0
1310,0.83121675,0
1311,0.9825806,0
1312,0.21586418,0
1313,0.9997439,1
1314,0.9493597,0
1315,0.9998652,1
1316,0.9354172,0
1317,0.3627409,0
1318,0.9999889,1
1319,0.9998555,1
1320,0.99983203,0
1321,0.9999546,1
1322,0.96018946,0
1323,0.9999757,1
1324,0.9160229,1
1325,0.60005546,0
1326,0.5717141,0
1327,0.99999845,1
1328,0.9578625,0
1329,0.9606943,0
1330,0.99992776,1
1331,0.98099744,0
1332,0.9985066,1
1333,0.99999213,1
1334,0.9995197,0
1335,0.86457723,0
1336,0.99999714,1
1337,0.33879396,0
1338,0.9999298,1
1339,0.88735145,0
1340,0.99995553,1
1341,0.9775438,0
1342,0.9503465,0
1343,0.971038,0
1344,0.9998654,1
1345,0.8016648,0
1346,0.9999883,1
1347,0.2858969,0
1348,0.97312903,0
1349,0.9782909,0
1350,0.93834275,0
1351,0.94982505,0
1352,0.47007102,0
1353,0.9677622,0
1354,0.99995196,1
1355,0.9355939,1
1356,0.9999999,1
1357,0.99648607,1
1358,0.94191855,0
1359,0.011261581,0
1360,0.9640609,0
1361,0.7852654,0
1362,0.99903655,1
1363,0.96358657,0
1364,0.99934345,1
1365,0.99946576,1
1366,0.99894613,1
1367,0.9384653,0
1368,0.99992645,1
1369,0.13836643,0
1370,0.9999095,1
1371,0.9865954,0
1372,0.99442554,0
1373,0.9992501,1
1374,0.99114823,1
1375,0.629173,0
