,predicted,true
250,0.9997402,1
251,0.36467415,0
252,0.99971074,1
253,0.99991083,1
254,0.9999672,1
255,0.9998223,1
256,0.7729692,0
257,1.0,1
258,0.9696904,0
259,0.0025294288,0
260,0.99999964,1
261,0.99999774,1
262,0.9941486,1
263,0.09584799,0
264,0.43675488,0
265,0.031509407,0
266,0.9990344,1
267,0.041311827,0
268,0.99860317,1
269,1.0,1
270,0.07944484,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.16821583,0
275,0.9978321,1
276,0.047998082,0
277,0.9377408,0
278,0.22173347,0
279,0.0908783,0
280,0.99442285,1
281,0.97279084,1
282,1.0,1
283,0.7741376,0
284,0.22314607,0
285,0.022157513,0
286,0.6162002,0
287,0.9617173,1
288,0.99156255,1
289,0.9994771,1
290,1.0,1
291,0.99568933,0
292,0.02426664,0
293,0.5551724,0
294,0.9998777,1
295,0.99999976,1
296,0.36219367,0
297,0.999889,1
298,0.9972607,1
299,0.99913245,1
300,0.026874248,0
301,0.12062614,0
302,0.13441184,0
303,0.13846567,0
304,0.10928091,0
305,0.02645055,0
306,0.6991523,0
307,0.999998,1
308,0.9999131,1
309,0.036387507,0
310,0.99997044,1
311,0.9994313,1
312,0.9962159,1
313,0.99998975,1
314,0.061675962,0
315,0.99782145,1
316,0.0033264111,0
317,0.46719357,0
318,0.9963749,1
319,0.9997248,1
320,0.9949517,1
321,0.99923635,1
322,1.0,1
323,0.32053646,0
324,0.9999989,1
325,0.9999869,1
326,0.061965525,0
327,0.01660251,0
328,1.0,1
329,0.9995096,1
330,0.9991553,1
331,0.42015055,0
332,0.05531056,0
333,0.13539594,0
334,0.46479988,0
335,0.016959151,0
336,0.087597996,0
337,0.9886756,1
338,0.7829613,1
339,0.009299064,0
340,0.99996305,1
341,0.007627044,0
342,0.004243394,0
343,0.9949935,1
344,0.5999346,0
345,0.99891853,1
346,0.99899155,1
347,0.060676634,0
348,0.012691768,0
349,0.19292326,0
350,0.9705616,0
351,0.9489445,1
352,0.76017976,1
353,0.030279024,0
354,0.99985874,1
355,0.90937215,0
356,0.9970841,1
357,0.9208822,0
358,0.8420488,0
359,0.006966417,0
360,0.9998074,1
361,0.04452007,0
362,0.9904508,1
363,0.0016363459,0
364,0.9885825,1
365,0.9994141,1
366,0.26976234,0
367,0.0019596517,0
368,0.9974655,1
369,0.99999416,1
370,0.99974006,1
371,0.99988127,1
372,0.99959356,1
373,0.020379698,0
374,0.11013217,0
375,0.99998796,1
376,0.4097597,0
377,0.99997616,1
378,0.039348863,0
379,0.9758331,1
380,0.9999213,1
381,0.82361925,0
382,0.012387051,0
383,0.9999982,1
384,0.99998045,1
385,0.02084651,0
386,0.026753597,0
387,0.7094991,0
388,0.43950376,0
389,1.0,1
390,0.060305353,0
391,0.24081814,0
392,0.99998343,1
393,0.0010108005,0
394,0.9999559,1
395,0.9996712,1
396,0.999998,1
397,0.35577077,0
398,0.9999999,1
399,0.9999882,1
400,0.9999989,1
401,0.6448769,0
402,0.99999106,1
403,0.93984497,0
404,0.99994123,1
405,0.9988631,1
406,1.0,1
407,0.018368492,0
408,1.0,1
409,0.99995136,1
410,0.03189753,0
411,0.8142631,0
412,1.0,1
413,0.92425656,0
414,0.99993455,1
415,0.8307021,0
416,0.0010968947,0
417,0.06815997,0
418,0.19973196,0
419,0.07139972,0
420,0.3460296,0
421,0.079907544,0
422,0.17571305,0
423,0.8029305,0
424,0.9999999,1
425,0.3231777,0
426,0.9966633,1
427,0.9984421,1
428,0.056939866,0
429,0.043494266,0
430,0.9999956,1
431,0.999987,1
432,0.39795986,0
433,0.99983704,1
434,0.99993455,1
435,0.99995494,1
436,0.3391154,0
437,0.18882374,0
438,0.040516958,0
439,0.18075234,0
440,0.018336121,0
441,0.9999995,1
442,0.99626017,1
443,0.99991,1
444,0.043291677,0
445,0.9999176,1
446,0.29504937,0
447,0.5503038,0
448,0.10401189,0
449,0.9998165,1
450,0.111542165,0
451,0.09866639,0
452,0.6639068,0
453,0.007714079,0
454,0.77435565,1
455,0.99972695,1
456,0.9466958,1
457,0.12725073,0
458,0.9957172,1
459,0.80552673,1
460,0.12655224,0
461,0.03100297,0
462,0.012160023,0
463,0.10640168,0
464,0.15040508,0
465,0.5870632,0
466,0.44291005,0
467,0.9999963,1
468,0.036068596,0
469,0.03936907,0
470,0.0018331775,0
471,0.99991894,1
472,0.9998902,1
473,0.9919159,1
474,0.9478134,0
475,0.06901585,0
476,0.99996495,1
477,0.026166767,0
478,0.5208173,0
479,0.9776448,0
480,0.06609008,0
481,0.99924135,1
482,0.99964213,1
483,1.0,1
484,0.99078417,1
485,0.0070766304,0
486,0.9999747,1
487,0.73819804,0
488,0.99979335,1
489,0.99964225,1
490,0.00028631146,0
491,0.6147552,0
492,0.5212659,0
493,1.0,1
494,0.9999999,1
495,0.008411669,0
496,0.95274866,1
497,0.10730474,0
498,0.99999845,1
499,0.9999331,1
500,0.043751217,0
501,0.067508094,0
502,0.9999975,1
503,0.99980146,1
504,1.0,1
505,1.0,1
506,0.9948125,1
507,0.41014344,0
508,0.9997576,1
509,0.99216133,1
510,0.108344115,0
511,0.014059383,0
512,1.0,1
513,0.9996388,1
514,0.9999839,1
515,0.2471876,0
516,0.68504,0
517,0.9997571,1
518,0.99999976,1
519,0.23427513,0
520,0.9999968,1
521,0.011092029,0
522,0.99999964,1
523,0.058742575,0
524,0.19076931,0
525,0.99551696,1
526,0.06489901,0
527,0.09698001,0
528,0.99603635,1
529,0.9994605,1
530,0.09347656,0
531,0.18066217,0
532,0.99990654,1
533,1.0,1
534,0.64807045,0
535,0.9993599,1
536,0.9999083,1
537,0.9908098,1
538,0.434965,0
539,0.99999464,1
540,0.9963881,1
541,0.99998426,1
542,0.722481,1
543,0.6411952,0
544,0.9997236,1
545,0.76762474,0
546,0.9999988,1
547,0.04824598,0
548,0.5712859,0
549,0.06266635,0
550,0.99983454,1
551,0.99631554,1
552,0.4376631,0
553,0.03489557,0
554,0.1276638,0
555,0.99833065,1
556,0.9980323,1
557,0.061659187,0
558,0.6970938,0
559,0.13478574,0
560,0.9999919,1
561,0.56674445,0
562,0.01947434,0
563,0.9746338,0
564,0.99701935,1
565,0.99999464,1
566,0.030645048,0
567,0.9999422,1
568,0.9999683,1
569,0.999908,1
570,0.9935993,1
571,0.99992204,1
572,0.99999034,1
573,0.6835585,0
574,0.9456855,1
575,0.0043819,0
576,0.99999475,1
577,0.001677355,0
578,0.029010478,0
579,0.99997854,1
580,0.9999989,1
581,0.008417835,0
582,0.9999472,1
583,0.98940116,1
584,0.99999547,1
585,0.99845445,1
586,1.0,1
587,0.99999976,1
588,0.14075476,0
589,0.009112087,0
590,0.038965553,0
591,0.5975799,0
592,0.38206622,0
593,0.9981719,0
594,0.018045459,0
595,0.9981035,1
596,0.94291866,0
597,0.9999963,1
598,0.0052400297,0
599,0.99998486,1
600,0.999897,1
601,0.42117575,0
602,1.0,1
603,0.99992776,1
604,0.99982977,1
605,0.99959165,1
606,0.08368507,0
607,0.086299926,0
608,0.024983253,0
609,0.120969884,0
610,0.9527027,1
611,0.16442889,0
612,0.9998667,1
613,0.9999883,1
614,0.072160825,0
615,0.9998907,1
616,0.04130214,0
617,0.6802656,0
618,0.99853384,1
619,0.9858904,1
620,0.056570794,0
621,0.013257347,0
622,0.9999603,1
623,0.6519327,0
624,0.024305321,0
625,0.99996054,1
626,1.0,1
627,0.99999857,1
628,0.7778494,0
629,0.93222344,1
630,0.99991655,1
631,0.9999969,1
632,0.9989692,1
633,0.9997192,1
634,0.15718824,0
635,0.28703296,0
636,0.9984309,1
637,0.008314076,0
638,0.99999225,1
639,0.99145156,1
640,0.9959508,1
641,0.0091259,0
642,0.05837439,0
643,0.9999685,1
644,0.99808717,1
645,0.9086887,1
646,0.9102301,0
647,0.04347032,0
648,0.70506334,0
649,0.036855042,0
650,0.045720432,0
651,0.9879978,1
652,0.017139815,0
653,0.9998387,1
654,1.0,1
655,0.9999993,1
656,0.5251948,0
657,0.99473876,1
658,0.7683801,1
659,0.022298753,0
660,0.99862576,1
661,0.016954891,0
662,0.007932998,0
663,0.17957047,0
664,0.9999995,1
665,0.99997807,1
666,0.9988741,1
667,0.028383056,0
668,0.038262367,0
669,0.9998129,1
670,0.9977767,1
671,0.99998343,1
672,0.106333755,0
673,0.0054773497,0
674,0.34755516,0
675,1.0,1
676,0.07331891,0
677,0.999923,1
678,0.99998796,1
679,0.0019165,0
680,0.037631344,0
681,0.014301904,0
682,0.01983285,0
683,0.9926273,1
684,0.36135128,0
685,0.99999607,1
686,0.99997616,1
687,0.0053198403,0
688,0.99999964,1
689,0.9992354,1
690,0.0050117844,0
691,0.00027324606,0
692,0.02862978,0
693,0.98060364,1
694,0.9999894,1
695,0.03473346,0
696,0.010944448,0
697,0.99995553,1
698,0.08527963,0
699,0.9999927,1
700,0.12057889,0
701,0.30426893,0
702,0.40879956,0
703,0.018701954,0
704,0.30892643,0
705,0.2540072,0
706,0.005243983,0
707,0.4060426,0
708,0.056601327,0
709,0.8668413,0
710,1.0,1
711,0.99403423,1
712,0.17261818,0
713,0.99991775,1
714,0.998863,1
715,0.00330149,0
716,0.02409104,0
717,0.99976474,1
718,0.99981517,1
719,0.99335927,1
720,0.99425274,1
721,0.99999964,1
722,0.9992391,0
723,0.047082275,0
724,0.19597004,0
725,0.9999522,1
726,0.10256239,0
727,0.0748035,0
728,0.037941385,0
729,0.99999225,1
730,0.018221501,0
731,0.99869627,1
732,0.9400659,0
733,0.9956922,1
734,0.994905,1
735,0.16847046,0
736,0.05468943,0
737,0.13855353,0
738,0.99982685,1
739,0.69191486,0
740,0.9999751,1
741,1.0,1
742,0.9979303,1
743,0.9999858,1
744,0.99975306,1
745,0.88606745,0
746,0.9998399,1
747,0.69409066,0
748,0.9999807,1
749,0.07566034,0
750,0.9998572,1
751,0.42094547,0
752,0.9999862,1
753,0.99983203,1
754,0.9999981,1
755,0.00702266,0
756,0.007320217,0
757,0.0009018738,0
758,0.020805301,0
759,0.10826639,0
760,0.45437887,0
761,0.999838,1
762,0.9999498,1
763,0.9935563,1
764,0.98682874,1
765,0.10572841,0
766,1.0,1
767,0.0022342233,0
768,0.047592424,0
769,0.99999285,1
770,0.9999751,1
771,0.023178624,0
772,0.999724,1
773,0.005408708,0
774,0.37696296,0
775,0.17435509,0
776,0.019426785,0
777,0.99994755,1
778,0.99997306,1
779,0.004990136,0
780,0.08912283,0
781,0.99999166,1
782,0.17130491,0
783,0.99999285,1
784,0.39229703,0
785,0.06279226,0
786,0.9999249,1
787,0.57126844,1
788,0.9938678,1
789,0.9999999,1
790,0.73347276,0
791,0.11918602,0
792,0.99924016,1
793,1.0,1
794,0.7569406,0
795,0.9995882,1
796,0.19384582,0
797,0.9999999,1
798,0.30186257,0
799,8.680174e-05,0
800,0.99960095,1
801,0.99749595,1
802,0.9999995,1
803,0.11695978,0
804,0.98558676,0
805,0.9670516,1
806,0.13674983,0
807,0.99997056,1
808,0.021633476,0
809,0.9999906,1
810,0.99343055,1
811,0.99999976,1
812,0.712994,1
813,0.08195445,0
814,0.9991297,1
815,0.00068771874,0
816,0.99265796,0
817,0.97951984,1
818,0.9889269,1
819,0.94175255,1
820,0.9999999,1
821,0.27622607,0
822,0.6696073,0
823,0.99985003,1
824,0.99951816,1
825,0.81735283,0
826,0.16433318,0
827,0.9340313,1
828,1.0,1
829,0.0008012864,0
830,0.54789984,0
831,0.0097528165,0
832,0.0005207185,0
833,0.9998981,1
834,0.36630344,0
835,0.99764436,1
836,0.95219266,1
837,0.99990296,1
838,0.76594424,0
839,0.8965962,1
840,1.0,1
841,0.21503232,0
842,0.05545771,0
843,0.9999999,1
844,0.8186661,0
845,0.09522737,0
846,0.7899737,0
847,0.06739278,0
848,0.99999964,1
849,0.46307105,0
850,0.55085933,0
851,0.99696964,1
852,0.4982147,0
853,0.009914672,0
854,0.99304813,0
855,0.9999083,1
856,0.89802486,0
857,0.033194803,0
858,0.91328096,1
859,0.99998236,1
860,0.010055705,0
861,0.20443173,0
862,1.0,1
863,0.64783365,0
864,0.4176874,0
865,0.99929273,1
866,0.7104763,0
867,0.029219693,0
868,0.004984464,0
869,0.99999976,1
870,1.0,1
871,0.037557486,0
872,0.002840194,0
873,0.5855692,0
874,1.0,1
875,0.06397883,0
876,0.9809777,0
877,0.9725724,1
878,0.2071659,1
879,0.01802188,0
880,0.19634841,0
881,0.9907901,1
882,0.43053156,0
883,0.99874544,1
884,0.9999999,1
885,0.091692984,0
886,0.07683497,0
887,0.9902878,1
888,0.99999905,1
889,0.0323894,0
890,0.9976363,1
891,0.9999689,1
892,0.007172351,0
893,0.99149257,1
894,0.9999,1
895,0.99861586,1
896,0.11661817,0
897,0.99950135,1
898,0.003562636,0
899,0.0038903886,0
900,0.6033048,0
901,0.15050705,0
902,0.99988246,1
903,0.5336485,0
904,0.5819707,0
905,0.9982722,1
906,0.9999062,1
907,0.99741507,1
908,0.9998975,1
909,0.9762132,0
910,0.99999774,1
911,0.98938036,1
912,0.9999547,1
913,0.99993,1
914,0.9985146,1
915,0.99925655,1
916,0.011123329,0
917,0.25675368,0
918,0.07019407,0
919,0.99999964,1
920,0.994457,1
921,0.12564458,0
922,0.019191839,0
923,0.9633464,1
924,0.9939539,1
925,0.22606091,0
926,0.9990152,1
927,0.99981767,1
928,0.7245152,0
929,0.9988833,1
930,0.99923134,1
931,1.0,1
932,0.12695102,0
933,0.05222525,0
934,0.008515557,0
935,0.99999607,1
936,0.10775102,0
937,0.563706,0
938,0.996789,1
939,0.99999356,1
940,0.105425455,0
941,0.015219565,0
942,0.07051864,0
943,0.07602,0
944,0.36067334,0
945,0.99999225,1
946,0.12170243,0
947,0.6273245,1
948,0.2068011,0
949,0.84329635,1
950,0.1631885,0
951,0.9999988,1
952,0.99999976,1
953,0.001013772,0
954,0.99999976,1
955,0.79495925,0
956,0.67016727,0
957,0.9999826,1
958,1.0,1
959,0.9999987,1
960,0.22947396,0
961,0.06824285,0
962,0.7889583,0
963,0.0022927816,0
964,0.0046530333,0
965,0.99998224,1
966,0.99999976,1
967,0.0061645205,0
968,0.9974329,1
969,0.074924916,0
970,0.9999776,1
971,0.47575164,0
972,1.0,1
973,0.3093425,0
974,0.99902654,1
975,0.99904066,1
976,0.9180588,0
977,0.6917853,0
978,0.15475865,0
979,0.04528686,0
980,0.059735015,0
981,0.99994576,1
982,0.6397606,0
983,0.99999857,1
984,0.0141279455,0
985,0.99951494,1
986,0.41895914,0
987,0.11735041,0
988,0.94342864,0
989,0.8848717,0
990,0.52334887,0
991,0.9730785,1
992,0.8683617,0
993,0.021551246,0
994,0.118152365,1
995,0.0086294515,0
996,0.99899334,1
997,0.0143332705,0
998,0.92730296,0
999,0.99999297,1
1000,0.11873639,0
1001,0.116846286,0
1002,0.061667077,0
1003,0.99926955,1
1004,0.99999964,1
1005,0.06089661,0
1006,0.007836102,0
1007,0.046739,0
1008,0.9996909,1
1009,0.8017365,0
1010,0.9932742,1
1011,0.9478455,1
1012,0.019841032,0
1013,0.0023284836,0
1014,0.9998461,1
1015,0.034375273,0
1016,0.9999138,1
1017,0.18253782,0
1018,0.45814613,0
1019,0.5084006,0
1020,0.25928372,0
1021,0.020573221,0
1022,0.11237061,0
1023,0.051647183,0
1024,0.98631257,1
1025,0.28539875,0
1026,0.9999882,1
1027,0.99983525,1
1028,0.0027182447,0
1029,0.99973184,1
1030,0.079865284,0
1031,0.093888715,0
1032,0.9979393,1
1033,0.9994261,1
1034,0.077599615,0
1035,0.9998542,1
1036,0.99985003,1
1037,0.11671917,0
1038,0.59206104,0
1039,0.053648088,0
1040,0.010225286,0
1041,0.05207346,0
1042,0.99761057,1
1043,0.014231587,0
1044,0.4547441,0
1045,0.006569684,0
1046,0.85756445,0
1047,0.99994946,1
1048,0.07217261,0
1049,1.0,1
1050,0.14574917,0
1051,0.9984206,1
1052,0.011779681,0
1053,0.0028913387,0
1054,0.9999993,1
1055,0.99999714,1
1056,0.103726104,0
1057,0.047187556,0
1058,0.27266324,0
1059,0.0067282743,0
1060,0.03732878,0
1061,0.99666107,1
1062,0.99792117,1
1063,0.6372636,0
1064,0.9998267,1
1065,0.9999913,1
1066,0.018278446,0
1067,0.99959165,1
1068,0.99983156,1
1069,0.9992016,1
1070,0.6855151,0
1071,0.85812545,0
1072,0.478279,0
1073,0.0020006257,0
1074,0.9993893,1
1075,0.99973613,1
1076,0.9633677,0
1077,0.8544491,1
1078,0.30701983,0
1079,0.10171714,0
1080,0.12584972,0
1081,0.9999052,1
1082,0.9946063,1
1083,0.092423454,0
1084,1.0,1
1085,0.9999801,1
1086,0.999894,1
1087,0.9503881,1
1088,0.03380218,0
1089,0.24194665,0
1090,0.6341553,0
1091,0.007818829,0
1092,0.7532099,0
1093,0.9999715,1
1094,0.9999201,1
1095,0.9999876,1
1096,0.99974793,1
1097,0.9999312,1
1098,0.62605655,1
1099,0.23430496,0
1100,0.9998196,1
1101,0.09074144,0
1102,0.99549496,1
1103,0.99999917,1
1104,0.003820569,0
1105,0.8610313,0
1106,0.997546,1
1107,0.0065755122,0
1108,1.0,1
1109,0.9994276,1
1110,0.22212411,0
1111,0.19475454,0
1112,0.9440168,1
1113,0.016574273,0
1114,0.9999896,1
1115,0.9997589,1
1116,0.5419806,0
1117,0.9999727,1
1118,0.9968995,1
1119,0.99691075,1
1120,0.9998357,1
1121,0.9999218,1
1122,0.22630803,0
1123,0.99987423,1
1124,0.08532533,0
1125,0.99992096,1
1126,0.028381802,0
1127,0.086919315,0
1128,0.03818521,0
1129,0.8015248,0
1130,1.0,1
1131,0.9999865,1
1132,0.0010788044,0
1133,0.052138794,0
1134,0.0074706003,0
1135,0.99362755,1
1136,0.99987257,1
1137,0.99546236,1
1138,0.06082435,0
1139,0.9998548,1
1140,0.9995704,1
1141,0.99999964,1
1142,0.18305816,0
1143,0.0066702142,0
1144,0.075439535,0
1145,0.18686624,0
1146,0.99995136,1
1147,0.131766,0
1148,0.9996536,1
1149,0.010279022,0
1150,1.0,1
1151,0.9999956,1
1152,0.04320022,0
1153,1.0,1
1154,0.99986136,1
1155,0.60204244,0
1156,0.19191843,0
1157,0.004320719,0
1158,0.99993527,1
1159,0.13257948,0
1160,0.06415855,0
1161,0.22169352,0
1162,0.9999999,1
1163,0.023353858,0
1164,0.99932396,1
1165,0.015594271,0
1166,0.10504226,0
1167,0.922691,0
1168,0.69544524,1
1169,0.020827044,0
1170,0.99988365,1
1171,0.6953118,0
1172,0.99999857,1
1173,0.92229706,1
1174,0.99319446,1
1175,0.99975294,1
1176,0.9827595,1
1177,0.99999857,1
1178,0.99917656,1
1179,0.9999987,1
1180,0.54314256,0
1181,0.9987387,1
1182,0.99999523,1
1183,0.98801816,0
1184,0.056580313,0
1185,0.11768493,0
1186,0.46336624,0
1187,0.9999969,1
1188,0.065949224,0
1189,0.99878174,1
1190,0.9997631,1
1191,0.9792011,1
1192,0.99995136,1
1193,0.99994314,1
1194,0.999995,1
1195,0.3064729,0
1196,0.3710077,1
1197,0.99641895,1
1198,0.983174,1
1199,0.999913,1
1200,0.31540143,0
1201,0.041832756,0
1202,0.99748045,1
1203,0.9998722,1
1204,0.0003346526,0
1205,0.99999523,1
1206,0.9997576,1
1207,0.99976534,1
1208,0.37145236,0
1209,0.91149944,1
1210,0.019294528,0
1211,0.99847966,1
1212,0.99999964,1
1213,0.99139386,0
1214,0.15892327,0
1215,0.99260145,1
1216,0.95207727,0
1217,0.0029465058,0
1218,0.9995141,1
1219,0.9981681,1
1220,0.999987,1
1221,0.035179418,0
1222,0.99996173,1
1223,1.0,1
1224,0.07511082,0
1225,0.4387542,0
1226,0.99972934,1
1227,0.06858943,0
1228,0.99949706,1
1229,0.0019805527,0
1230,0.03987279,0
1231,0.5068683,0
1232,0.9999999,1
1233,0.9999994,1
1234,0.00063006324,0
1235,0.9926837,1
1236,0.997136,1
1237,0.96873236,0
1238,0.9999937,1
1239,0.9892378,1
1240,0.99993825,1
1241,0.99999917,1
1242,0.051995337,0
1243,0.009074651,0
1244,0.26499408,0
1245,0.20067115,0
1246,0.05331498,0
1247,0.9999523,1
1248,0.99996877,1
1249,0.9106601,1
1250,0.9497499,1
1251,0.04572313,0
1252,0.2427152,0
1253,0.027678784,0
1254,0.05163973,0
1255,0.9942549,1
1256,0.016719121,0
1257,0.99999905,1
1258,0.95053357,0
1259,0.9999963,1
1260,0.99999285,1
1261,0.056175094,0
1262,0.7522508,1
1263,0.9997533,1
1264,1.0,1
1265,0.32509074,0
1266,0.999778,1
1267,0.99998295,1
1268,0.16220966,0
1269,0.0019432793,0
1270,0.9901344,1
1271,0.8606138,0
1272,0.55923074,0
1273,0.015332162,0
1274,0.09421532,0
1275,0.31407055,0
1276,0.0965895,0
1277,0.035182346,0
1278,0.9917236,1
1279,0.9969908,1
1280,0.17008196,0
1281,0.9991208,1
1282,0.9938856,1
1283,0.99933213,1
1284,0.15123905,0
1285,0.99998593,1
1286,0.29821485,0
1287,0.9767221,0
1288,0.99707854,1
1289,0.9999908,1
1290,0.18142107,0
1291,0.27252343,0
1292,0.005373631,0
1293,0.99999964,1
1294,0.29365528,0
1295,0.0028701103,0
1296,0.9999999,1
1297,0.99999726,1
1298,0.97169274,1
1299,0.079269625,0
1300,0.42487302,0
1301,0.44997486,0
1302,0.0659857,0
1303,0.9998983,1
1304,0.8930691,1
1305,0.99962986,1
1306,0.9993123,1
1307,0.018208552,0
1308,0.3237186,0
1309,0.8303853,0
1310,0.078924656,0
1311,0.08831182,0
1312,0.015498772,0
1313,0.9959046,1
1314,0.07601244,0
1315,0.9997465,1
1316,0.4710276,0
1317,0.005313249,0
1318,0.999946,1
1319,0.9992754,1
1320,0.991687,0
1321,0.9999373,1
1322,0.3132843,0
1323,0.9998946,1
1324,0.3710077,1
1325,0.009837465,0
1326,0.0063528633,0
1327,0.9999503,1
1328,0.035344623,0
1329,0.34692284,0
1330,0.9996408,1
1331,0.509748,0
1332,0.9956802,1
1333,0.9999856,1
1334,0.8819585,0
1335,0.29136875,0
1336,0.9999981,1
1337,0.008042339,0
1338,0.9997495,1
1339,0.036477692,0
1340,0.99992836,1
1341,0.5340816,0
1342,0.3065962,0
1343,0.111102894,0
1344,0.9989141,1
1345,0.27538094,0
1346,0.9999682,1
1347,0.004473769,0
1348,0.11073864,0
1349,0.3639349,0
1350,0.07533196,0
1351,0.33238724,0
1352,0.005753391,0
1353,0.6507994,0
1354,0.9998362,1
1355,0.73395693,1
1356,0.9999999,1
1357,0.9882683,1
1358,0.42943537,0
1359,0.0012124834,0
1360,0.36904258,0
1361,0.0658263,0
1362,0.9712848,1
1363,0.30645734,0
1364,0.99505913,1
1365,0.99923265,1
1366,0.99624485,1
1367,0.11840722,0
1368,0.99964285,1
1369,0.001198347,0
