,predicted,true
147,0.14895748,0
148,0.99999154,1
149,0.0012356931,0
150,0.9999902,1
151,0.9401651,0
152,0.0010144849,0
153,0.98668844,1
154,0.0012749109,0
155,0.61926466,1
156,0.6695327,0
157,0.75821686,1
158,0.0006417429,0
159,0.9978435,1
160,0.0036079888,0
161,0.019583004,1
162,0.0027607488,0
163,0.0027254194,0
164,0.0035924278,0
165,0.043792143,0
166,0.99970144,1
167,0.99999845,1
168,0.017178576,0
169,0.99291927,1
170,0.023174856,0
171,0.043143507,0
172,0.99937755,1
173,0.010275195,0
174,1.0,1
175,0.9296392,1
176,0.9925275,1
177,0.9999479,1
178,0.00017175273,0
179,0.9999913,1
180,0.06786037,0
181,0.54650366,0
182,0.0003348674,0
183,0.013173183,0
184,1.0,1
185,0.0007930804,0
186,0.0018693312,0
187,0.9867762,1
188,0.99923015,1
189,0.9984742,1
190,0.021658309,0
191,0.008346099,0
192,0.0022935453,0
193,0.13448791,0
194,0.7649555,1
195,0.9998729,1
196,0.5000441,1
197,0.9999608,1
198,0.039547056,0
199,0.9998987,1
200,0.040272992,0
201,0.9977597,1
202,0.9999877,1
203,0.0051952796,0
204,0.00036242296,0
205,0.006295454,0
206,0.0027756088,0
207,0.0047183717,0
208,0.9998363,1
209,0.009674136,0
210,0.0060199,0
211,0.9999999,1
212,0.9986659,1
213,0.9997236,1
214,0.99786747,1
215,0.9999856,1
216,0.0019588256,0
217,0.0025185428,0
218,0.97817355,1
219,0.90746665,1
220,6.80717e-05,0
221,0.11688079,1
222,0.9999187,1
223,0.49875784,1
224,0.38462555,1
225,0.99744165,1
226,0.99995387,1
227,0.9999993,1
228,0.07137898,0
229,0.9999995,1
230,0.99357456,1
231,0.9999927,1
232,0.03917709,0
233,0.0008287004,0
234,0.99988866,1
235,0.9999889,1
236,0.05386787,0
237,0.9999963,1
238,0.00075615395,0
239,0.9990989,1
240,0.036151763,0
241,0.24599884,0
242,0.9956117,1
243,0.9999994,1
244,0.99999964,1
245,0.9999478,1
246,0.016351614,0
247,0.011491622,0
248,0.11816622,0
249,0.99996316,1
250,0.9995302,1
251,0.023502646,0
252,0.99982244,1
253,0.9998876,1
254,0.9999846,1
255,0.9997476,1
256,0.38140076,0
257,1.0,1
258,0.73590595,0
259,0.00029896747,0
260,0.99999917,1
261,0.9999975,1
262,0.9932915,1
263,0.004402434,0
264,0.045599587,0
265,0.0012029982,0
266,0.9951342,1
267,0.0060357507,0
268,0.9990482,1
269,1.0,1
270,0.0040519973,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.03864246,0
275,0.9973986,1
276,0.0019307138,0
277,0.39364627,0
278,0.01189886,0
279,0.025255041,0
280,0.9983175,1
281,0.9865681,1
282,1.0,1
283,0.13802978,0
284,0.027777042,0
285,0.0017667591,0
286,0.24146895,0
287,0.8647882,1
288,0.9910925,1
289,0.9995908,1
290,1.0,1
291,0.9280749,0
292,0.0031109378,0
293,0.030556282,0
294,0.9999144,1
295,0.9999999,1
296,0.13133597,0
297,0.9998981,1
298,0.9945299,1
299,0.99976426,1
300,0.0011972295,0
301,0.012283199,0
302,0.0075403014,0
303,0.017514832,0
304,0.0055940514,0
305,0.0017956193,0
306,0.4023165,0
307,0.9999975,1
308,0.9998092,1
309,0.0019631586,0
310,0.999984,1
311,0.99944586,1
312,0.9969459,1
313,0.99999285,1
314,0.007947778,0
315,0.9953874,1
316,0.00013958896,0
317,0.14855234,0
318,0.99632674,1
319,0.9998037,1
320,0.9946414,1
321,0.9993063,1
322,1.0,1
323,0.039942827,0
324,0.9999995,1
325,0.99998474,1
326,0.008939864,0
327,0.002497487,0
328,1.0,1
329,0.9997068,1
330,0.99686533,1
331,0.04734684,0
332,0.004069208,0
333,0.0029177023,0
334,0.12143477,0
335,0.0009230478,0
336,0.0058024824,0
337,0.9523966,1
338,0.5820379,1
339,0.0014473749,0
340,0.999959,1
341,0.00065292354,0
342,0.00046474038,0
343,0.99058074,1
344,0.13159071,0
345,0.9978058,1
346,0.99922526,1
347,0.0070892884,0
348,0.00088070275,0
349,0.053838823,0
350,0.88821435,0
351,0.7883707,1
352,0.4006221,1
353,0.0023088546,0
354,0.99989676,1
355,0.80950904,0
356,0.99137443,1
357,0.42887473,0
358,0.16633135,0
359,0.0005880943,0
360,0.9995616,1
361,0.0053837174,0
362,0.96964586,1
363,0.00014044771,0
364,0.9666845,1
365,0.9983107,1
366,0.011093279,0
367,0.00014250142,0
368,0.9949169,1
369,0.99999774,1
370,0.99927574,1
371,0.99983704,1
372,0.9994149,1
373,0.0025380538,0
374,0.009318408,0
375,0.99999225,1
376,0.05262657,0
377,0.9999727,1
378,0.0043253987,0
379,0.85539335,1
380,0.9999063,1
381,0.35619742,0
382,0.0054530054,0
383,0.9999993,1
384,0.99998605,1
385,0.00089387427,0
386,0.0010141162,0
387,0.07942396,0
388,0.018445522,0
389,1.0,1
390,0.0067319106,0
391,0.041453212,0
392,0.99998975,1
393,0.00014763532,0
394,0.99990463,1
395,0.99978,1
396,0.99999785,1
397,0.05777251,0
398,0.9999999,1
399,0.99999166,1
400,0.99999976,1
401,0.10185418,0
402,0.99998915,1
403,0.34424937,0
404,0.9999198,1
405,0.99904376,1
406,1.0,1
407,0.0020012828,0
408,1.0,1
409,0.99997735,1
410,0.0059673022,0
411,0.37306014,0
412,1.0,1
413,0.41205648,0
414,0.9999349,1
415,0.4368663,0
416,0.00011320998,0
417,0.0049491036,0
418,0.027180893,0
419,0.012822132,0
420,0.0525746,0
421,0.01371312,0
422,0.009879441,0
423,0.43428835,0
424,1.0,1
425,0.040570967,0
426,0.9958948,1
427,0.9929981,1
428,0.014657951,0
429,0.0012981737,0
430,0.9999937,1
431,0.9999918,1
432,0.05043906,0
433,0.9998573,1
434,0.9998548,1
435,0.9999757,1
436,0.032161973,0
437,0.011589467,0
438,0.0011302996,0
439,0.019337583,0
440,0.00012274022,0
441,0.99999964,1
442,0.98707205,1
443,0.9999527,1
444,0.004730093,0
445,0.9998516,1
446,0.020395154,0
447,0.14414999,0
448,0.0019435827,0
449,0.99817896,1
450,0.009871761,0
451,0.010527561,0
452,0.20364057,0
453,0.00012445431,0
454,0.66922224,1
455,0.9997092,1
456,0.9443354,1
457,0.016178058,0
458,0.98688984,1
459,0.54218143,1
460,0.007066301,0
461,0.0011201069,0
462,0.0027992083,0
463,0.011182396,0
464,0.011989194,0
465,0.21560626,0
466,0.034901172,0
467,0.9999981,1
468,0.006613366,0
469,0.002887566,0
470,0.00015371636,0
471,0.9996061,1
472,0.9998299,1
473,0.994591,1
474,0.5395904,0
475,0.009912037,0
476,0.9999697,1
477,0.0032461472,0
478,0.14984088,0
479,0.69840246,0
480,0.007937653,0
481,0.99866843,1
482,0.99987006,1
483,1.0,1
484,0.9898454,1
485,0.0008628873,0
486,0.99998057,1
487,0.18927245,0
488,0.9995888,1
489,0.99839044,1
490,7.649268e-05,0
491,0.09014966,0
492,0.25425464,0
493,1.0,1
494,0.9999999,1
495,0.000190031,0
496,0.7864026,1
497,0.010719834,0
498,0.9999989,1
499,0.99978834,1
500,0.0011261652,0
501,0.0132174045,0
502,0.99999845,1
503,0.99989474,1
504,1.0,1
505,1.0,1
506,0.99326843,1
507,0.21967366,0
508,0.9993235,1
509,0.99430805,1
510,0.0035727355,0
511,0.0007089475,0
512,1.0,1
513,0.9994696,1
514,0.99999523,1
515,0.012798475,0
516,0.2643826,0
517,0.9997818,1
518,0.9999999,1
519,0.041642055,0
520,0.99999595,1
521,0.0015911676,0
522,0.9999999,1
523,0.0028186764,0
524,0.014301778,0
525,0.99613166,1
526,0.01097995,0
527,0.033018164,0
528,0.995713,1
529,0.9992083,1
530,0.01991572,0
531,0.011250601,0
532,0.99991965,1
533,1.0,1
534,0.006957886,0
535,0.99896276,1
536,0.99993825,1
537,0.9829622,1
538,0.035301354,0
539,0.99999523,1
540,0.9973572,1
541,0.9999912,1
542,0.6088031,1
543,0.15587135,0
544,0.9995158,1
545,0.19827184,0
546,0.99999905,1
547,0.0023112767,0
548,0.13566168,0
549,0.007908702,0
550,0.9996339,1
551,0.979652,1
552,0.065921836,0
553,0.001408743,0
554,0.013905557,0
555,0.99370265,1
556,0.99116886,1
557,0.0020650553,0
558,0.15968421,0
559,0.0007654046,0
560,0.9999925,1
561,0.14905813,0
562,0.0056838156,0
563,0.7342548,0
564,0.9978157,1
565,0.9999969,1
566,0.005240504,0
567,0.99994564,1
568,0.99996436,1
569,0.99986994,1
570,0.99544334,1
571,0.9999031,1
572,0.9999918,1
573,0.101365015,0
574,0.7678905,1
575,0.0008536242,0
576,0.99999475,1
577,0.00010762087,0
578,0.0028442983,0
579,0.9999932,1
580,0.9999988,1
581,0.0006125765,0
582,0.99996924,1
583,0.9782649,1
584,0.99999416,1
585,0.9969258,1
586,1.0,1
587,0.9999999,1
588,0.0021103416,0
589,0.00070773275,0
590,0.008556923,0
591,0.015795507,0
592,0.015563522,0
593,0.98315746,0
594,0.0019661,0
595,0.99831235,1
596,0.4991143,0
597,0.9999968,1
598,0.0008500418,0
599,0.99998796,1
600,0.9997789,1
601,0.27409074,0
602,1.0,1
603,0.99996865,1
604,0.99918205,1
605,0.99934477,1
606,0.002012901,0
607,0.0059302347,0
608,0.0045733913,0
609,0.004904261,0
610,0.927193,1
611,0.02679463,0
612,0.9998902,1
613,0.9999924,1
614,0.026947042,0
615,0.9998795,1
616,0.0069314134,0
617,0.066983595,0
618,0.9956417,1
619,0.9868123,1
620,0.0028889996,0
621,0.0015886653,0
622,0.99994326,1
623,0.1803586,0
624,0.0014942217,0
625,0.9999603,1
626,1.0,1
627,0.9999975,1
628,0.15343001,0
629,0.85179895,1
630,0.9999535,1
631,0.99999213,1
632,0.9977792,1
633,0.99983644,1
634,0.030405438,0
635,0.017752664,0
636,0.99789524,1
637,0.0007458058,0
638,0.9999957,1
639,0.9953341,1
640,0.9950113,1
641,0.0024924397,0
642,0.0047386875,0
643,0.9999666,1
644,0.99791926,1
645,0.9232544,1
646,0.6491042,0
647,0.0059549464,0
648,0.18067673,0
649,0.008582576,0
650,0.003626746,0
651,0.9956163,1
652,0.017141534,0
653,0.99970955,1
654,0.9999999,1
655,0.99999905,1
656,0.06813892,0
657,0.9949098,1
658,0.5114173,1
659,0.0019507544,0
660,0.99874556,1
661,0.0030778588,0
662,0.00037890818,0
663,0.05664742,0
664,0.9999999,1
665,0.99996877,1
666,0.9986951,1
667,0.0011795509,0
668,0.0042393,0
669,0.99974555,1
670,0.998287,1
671,0.9999883,1
672,0.011106747,0
673,0.00065255957,0
674,0.034175627,0
675,1.0,1
676,0.0045111375,0
677,0.9997794,1
678,0.99999094,1
679,0.00029122314,0
680,0.0031397648,0
681,0.0007367897,0
682,0.0046433206,0
683,0.99086374,1
684,0.061340652,0
685,0.999998,1
686,0.999961,1
687,0.0002081983,0
688,0.99999976,1
689,0.9990397,1
690,0.00062964694,0
691,0.00027337897,0
692,0.0014056867,0
693,0.98066324,1
694,0.9999944,1
695,0.0034649873,0
696,0.00068767415,0
697,0.99996555,1
698,0.016885372,0
699,0.9999932,1
700,0.003281437,0
701,0.05271786,0
702,0.2064204,0
703,0.0039442847,0
704,0.006462048,0
705,0.02362679,0
706,0.0052425805,0
707,0.03767111,0
708,0.0074283867,0
709,0.2267927,0
710,1.0,1
711,0.99631494,1
712,0.012353252,0
713,0.9998915,1
714,0.9995123,1
715,0.0006057102,0
716,0.0016684881,0
717,0.99980205,1
718,0.999783,1
719,0.9796949,1
720,0.9629156,1
721,0.99999976,1
722,0.9924021,0
723,0.010402652,0
724,0.053929545,0
725,0.9999374,1
726,0.0055976943,0
727,0.011437053,0
728,0.002786005,0
729,0.9999957,1
730,0.0012296424,0
731,0.9951539,1
732,0.48102143,0
733,0.9971425,1
734,0.9971528,1
735,0.009576381,0
736,0.0058621196,0
737,0.017506277,0
738,0.9998635,1
739,0.2375799,0
740,0.9999553,1
741,1.0,1
742,0.9985934,1
743,0.9999889,1
744,0.9987577,1
745,0.13347857,0
746,0.99964,1
747,0.23161645,0
748,0.9999881,1
749,0.005829337,0
750,0.99976104,1
751,0.007667173,0
752,0.9999814,1
753,0.9998066,1
754,0.9999969,1
755,0.00024605612,0
756,0.0007162037,0
757,9.0517526e-05,0
758,0.0015023376,0
759,0.008118225,0
760,0.0778601,0
761,0.99985003,1
762,0.9999534,1
763,0.9910641,1
764,0.9814038,1
765,0.0036882854,0
766,1.0,1
767,0.0007073861,0
768,0.0014747987,0
769,0.9999926,1
770,0.99997747,1
771,0.0033482907,0
772,0.99989617,1
773,0.0008565538,0
774,0.05105578,0
775,0.008976936,0
776,0.00031232327,0
777,0.99991953,1
778,0.9999776,1
779,0.0005549685,0
780,0.005943376,0
781,0.9999925,1
782,0.025637636,0
783,0.9999926,1
784,0.05117789,0
785,0.01559786,0
786,0.9999428,1
787,0.23425317,1
788,0.9911842,1
789,0.9999999,1
790,0.34618595,0
791,0.036499646,0
792,0.9980432,1
793,1.0,1
794,0.51068205,0
795,0.9998338,1
796,0.0090146,0
797,0.9999999,1
798,0.027296152,0
799,9.616564e-07,0
800,0.99987125,1
801,0.9945452,1
802,0.99999964,1
803,0.0032742007,0
804,0.9201771,0
805,0.963084,1
806,0.029420849,0
807,0.9998547,1
808,0.0014109825,0
809,0.99996424,1
810,0.9971781,1
811,0.99999964,1
812,0.5482678,1
813,0.004762359,0
814,0.9996445,1
815,0.00020252742,0
816,0.9216834,0
817,0.9658523,1
818,0.984429,1
819,0.92213434,1
820,0.9999999,1
821,0.027954644,0
822,0.07174223,0
823,0.9997727,1
824,0.9984699,1
825,0.4541146,0
826,0.009698199,0
827,0.96269286,1
828,1.0,1
829,4.9064718e-05,0
830,0.16025007,0
831,0.00048498355,0
832,7.105578e-05,0
833,0.9995962,1
834,0.1976839,0
835,0.9919441,1
836,0.9566631,1
837,0.99992955,1
838,0.47705555,0
839,0.9132375,1
840,1.0,1
841,0.06593912,0
842,0.0016336272,0
843,0.9999999,1
844,0.32530326,0
845,0.010561462,0
846,0.4209966,0
847,0.012865007,0
848,1.0,1
849,0.039650004,0
850,0.26236433,0
851,0.99283195,1
852,0.082733594,0
853,0.0005472179,0
854,0.9088457,0
855,0.9997296,1
856,0.19015224,0
857,0.0064072744,0
858,0.72862214,1
859,0.9999746,1
860,0.00040784132,0
861,0.01633239,0
862,1.0,1
863,0.23239747,0
864,0.06909603,0
865,0.9986469,1
866,0.06973914,0
867,0.0036972926,0
868,0.00051896245,0
869,0.9999999,1
870,1.0,1
871,0.00545216,0
872,0.00014757396,0
873,0.02831948,0
874,1.0,1
875,0.002207854,0
876,0.9066325,0
877,0.88462186,1
878,0.04251307,1
879,0.0022135277,0
880,0.0077058566,0
881,0.92211646,1
882,0.02072018,0
883,0.9977309,1
884,1.0,1
885,0.007950681,0
886,0.014858846,0
887,0.9878429,1
888,0.9999994,1
889,0.0020131627,0
890,0.99828005,1
891,0.99996555,1
892,0.00045760267,0
893,0.9755535,1
894,0.99979645,1
895,0.99921405,1
896,0.005342742,0
897,0.9982767,1
898,0.0008499827,0
899,0.00032744813,0
900,0.082075246,0
901,0.009399421,0
902,0.9998704,1
903,0.14704616,0
904,0.21842353,0
905,0.9934614,1
906,0.9999583,1
907,0.9965649,1
908,0.9998543,1
909,0.63018984,0
910,0.9999957,1
911,0.9779308,1
912,0.99997413,1
913,0.99991393,1
914,0.998738,1
915,0.9969008,1
916,0.0010008996,0
917,0.010139319,0
918,0.0061352975,0
919,0.9999994,1
920,0.99582183,1
921,0.006128259,0
922,0.0015107242,0
923,0.83182126,1
924,0.99408454,1
925,0.034447894,0
926,0.9988556,1
927,0.9997241,1
928,0.15156533,0
929,0.9951166,1
930,0.9982906,1
931,1.0,1
932,0.02165937,0
933,0.002592111,0
934,0.00024291396,0
935,0.99999714,1
936,0.006721454,0
937,0.026487302,0
938,0.9971246,1
939,0.9999937,1
940,0.019076308,0
941,0.0021327185,0
942,0.0027629237,0
943,0.015524222,0
944,0.062019188,0
945,0.99998724,1
946,0.02456562,0
947,0.32086867,1
948,0.017869473,0
949,0.66904855,1
950,0.021960003,0
951,0.99999917,1
952,0.99999976,1
953,2.8484536e-05,0
954,0.9999999,1
955,0.3523182,0
956,0.20194022,0
957,0.9999622,1
958,1.0,1
959,0.99999976,1
960,0.024611657,0
961,0.009038635,0
962,0.43701163,0
963,0.00020994633,0
964,0.00031322232,0
965,0.99994767,1
966,0.9999999,1
967,0.0004988724,0
968,0.99788576,1
969,0.00607673,0
970,0.99995947,1
971,0.01517457,0
972,1.0,1
973,0.053724285,0
974,0.9967648,1
975,0.99885035,1
976,0.67621833,0
977,0.032120038,0
978,0.0053477185,0
979,0.0009201592,0
980,0.0054216622,0
981,0.99992454,1
982,0.11336611,0
983,0.9999995,1
984,0.0015074206,0
985,0.999503,1
986,0.0972621,0
987,0.008036802,0
988,0.57065463,0
989,0.5944102,0
990,0.021781426,0
991,0.9925162,1
992,0.3091906,0
993,0.0029204367,0
994,0.052975915,1
995,0.0016164267,0
996,0.9988158,1
997,0.0007034346,0
998,0.1394919,0
999,0.9999963,1
1000,0.11869461,0
1001,0.034174673,0
1002,0.0046336246,0
1003,0.9993431,1
1004,0.9999995,1
1005,0.0060454533,0
1006,0.00039524818,0
1007,0.0031810908,0
1008,0.9996896,1
1009,0.1230429,0
1010,0.9819359,1
1011,0.75508773,1
1012,0.00031638623,0
1013,9.580952e-05,0
1014,0.9999281,1
1015,0.0018189783,0
1016,0.9998729,1
1017,0.031394612,0
1018,0.12709467,0
1019,0.05041891,0
1020,0.042021643,0
1021,0.0019010123,0
1022,0.03281198,0
1023,0.0030711386,0
1024,0.96459466,1
1025,0.03830816,0
1026,0.999992,1
1027,0.9999049,1
1028,8.62384e-05,0
1029,0.99967086,1
1030,0.0067971614,0
1031,0.016083492,0
1032,0.9972908,1
1033,0.9991021,1
1034,0.007485883,0
1035,0.9997763,1
1036,0.99985874,1
1037,0.025880275,0
1038,0.16359216,0
1039,0.0039730812,0
1040,0.00035030232,0
1041,0.0027635293,0
1042,0.9963882,1
1043,0.0013707607,0
1044,0.057224024,0
1045,0.002001941,0
1046,0.2130349,0
1047,0.9999498,1
1048,0.0049083955,0
1049,1.0,1
1050,0.017587129,0
1051,0.9967438,1
1052,0.0008013258,0
1053,0.00039929035,0
1054,0.9999993,1
1055,0.9999956,1
1056,0.014957289,0
1057,0.001262811,0
1058,0.068620645,0
1059,0.0003856838,0
1060,0.002327839,0
1061,0.99616784,1
1062,0.99738985,1
1063,0.095479585,0
1064,0.9996636,1
1065,0.99999523,1
1066,0.0019357539,0
1067,0.9995529,1
1068,0.9991704,1
1069,0.99870944,1
1070,0.18608366,0
1071,0.27036807,0
1072,0.07143793,0
1073,0.00018255415,0
1074,0.999699,1
1075,0.99969435,1
1076,0.48754966,0
1077,0.86015075,1
1078,0.042296737,0
1079,0.0072523993,0
1080,0.015198518,0
1081,0.99985754,1
1082,0.9928063,1
1083,0.011107784,0
1084,1.0,1
1085,0.99998224,1
1086,0.999902,1
1087,0.814624,1
1088,0.0024353687,0
1089,0.019218137,0
1090,0.17465183,0
1091,0.00025002557,0
1092,0.076790154,0
1093,0.9999833,1
1094,0.99994874,1
1095,0.99998605,1
1096,0.9997348,1
1097,0.9999472,1
1098,0.5504412,1
1099,0.020950412,0
1100,0.99986625,1
1101,0.0027342685,0
1102,0.9918035,1
1103,0.9999993,1
1104,0.00019789285,0
1105,0.6549986,0
1106,0.9916101,1
1107,0.0010784494,0
1108,1.0,1
1109,0.9993548,1
1110,0.010021666,0
1111,0.04189393,0
1112,0.8220757,1
1113,0.0037457196,0
1114,0.9999964,1
1115,0.9999285,1
1116,0.065392785,0
1117,0.99997497,1
1118,0.9963253,1
1119,0.9971649,1
1120,0.99984765,1
1121,0.99996185,1
1122,0.06300398,0
1123,0.99985945,1
1124,0.0058367476,0
1125,0.99996424,1
1126,0.028393429,0
1127,0.00620173,0
1128,0.011495295,0
1129,0.39414656,0
1130,1.0,1
1131,0.99999547,1
1132,0.00014567786,0
1133,0.00059134135,0
1134,0.000132457,0
1135,0.9465378,1
1136,0.999871,1
1137,0.9847164,1
1138,0.004286392,0
1139,0.99986434,1
1140,0.9996216,1
1141,0.9999995,1
1142,0.024741657,0
1143,0.00032372307,0
1144,0.0037637223,0
1145,0.05794264,0
1146,0.99994516,1
1147,0.005102916,0
1148,0.9998196,1
1149,0.0016408009,0
1150,1.0,1
1151,0.999998,1
1152,0.0013108877,0
1153,1.0,1
1154,0.9997578,1
1155,0.14956601,0
1156,0.006631626,0
1157,0.00072486163,0
1158,0.99929607,1
1159,0.012801663,0
1160,0.00614099,0
1161,0.026750717,0
1162,1.0,1
1163,0.0040682787,0
1164,0.99953914,1
1165,0.0009935054,0
1166,0.0017786633,0
1167,0.70705086,0
1168,0.45027477,1
1169,0.0028137432,0
1170,0.9995976,1
1171,0.50040096,0
1172,0.9999981,1
1173,0.84917283,1
1174,0.9963427,1
1175,0.9996661,1
1176,0.97899467,1
1177,0.99999917,1
1178,0.9989261,1
1179,0.9999994,1
1180,0.31209624,0
1181,0.9990336,1
1182,0.999995,1
1183,0.9261732,0
1184,0.004237137,0
1185,0.0099691115,0
1186,0.03985491,0
1187,0.9999987,1
1188,0.008160748,0
1189,0.99821496,1
1190,0.9995098,1
1191,0.9884948,1
1192,0.9999455,1
1193,0.9999776,1
1194,0.99999845,1
1195,0.053956408,0
1196,0.35128608,1
1197,0.9946673,1
1198,0.98778194,1
1199,0.99969876,1
1200,0.043771774,0
1201,0.00096067414,0
1202,0.99629253,1
1203,0.9998048,1
1204,5.441163e-05,0
1205,0.999997,1
1206,0.9997682,1
1207,0.9998677,1
1208,0.04815062,0
1209,0.898847,1
1210,0.0024282767,0
1211,0.9985018,1
1212,0.9999999,1
1213,0.8703258,0
1214,0.022915954,0
1215,0.97821563,1
1216,0.6267386,0
1217,0.0007606003,0
1218,0.99935323,1
1219,0.99808455,1
1220,0.9999957,1
1221,0.0011354527,0
1222,0.99990964,1
1223,1.0,1
1224,0.003051149,0
1225,0.060447123,0
1226,0.9997123,1
1227,0.0012461834,0
1228,0.9995167,1
1229,4.5179804e-05,0
1230,0.0044137957,0
1231,0.13030475,0
1232,0.99999976,1
1233,0.99999964,1
1234,4.0711308e-05,0
1235,0.992718,1
1236,0.9971138,1
1237,0.609255,0
1238,0.99999714,1
1239,0.9691328,1
1240,0.99990916,1
1241,0.9999994,1
1242,0.010906217,0
1243,0.0019386248,0
1244,0.021567948,0
1245,0.024373803,0
1246,0.0047648754,0
1247,0.9999286,1
1248,0.9999597,1
1249,0.6765469,1
1250,0.82341355,1
1251,0.005156149,0
1252,0.084796794,0
1253,0.0010256189,0
1254,0.013770249,0
1255,0.99270815,1
1256,0.002446975,0
1257,0.9999989,1
1258,0.4616338,0
1259,0.99999774,1
1260,0.99999106,1
1261,0.0048476197,0
1262,0.6603045,1
1263,0.9996165,1
1264,1.0,1
1265,0.08345546,0
1266,0.9997538,1
1267,0.9999958,1
1268,0.026946973,0
1269,0.00052552175,0
1270,0.98276824,1
1271,0.21935506,0
1272,0.11088687,0
1273,0.0007897283,0
1274,0.036522675,0
1275,0.07540728,0
1276,0.008781284,0
1277,0.0025201787,0
1278,0.97805417,1
1279,0.9972748,1
1280,0.032370705,0
1281,0.9992756,1
1282,0.9845425,1
1283,0.99871564,1
1284,0.036575582,0
1285,0.99998784,1
1286,0.1685581,0
1287,0.5955132,0
1288,0.9959638,1
1289,0.9999926,1
1290,0.015735218,0
1291,0.048629243,0
1292,0.0003977036,0
1293,0.9999999,1
1294,0.05228872,0
1295,0.0008282709,0
1296,1.0,1
1297,0.9999949,1
1298,0.89687806,1
1299,0.012059759,0
1300,0.028959522,0
1301,0.07329718,0
1302,0.06605574,0
1303,0.99996316,1
1304,0.8105274,1
1305,0.99949133,1
1306,0.99930525,1
1307,0.0018752402,0
1308,0.04732747,0
1309,0.31729484,0
1310,0.024460543,0
1311,0.008511041,0
1312,0.0007777183,0
1313,0.99046344,1
1314,0.006997732,0
1315,0.9998056,1
1316,0.10569835,0
1317,0.00035341198,0
1318,0.99983144,1
1319,0.9994473,1
1320,0.95053345,0
1321,0.99995935,1
1322,0.055725504,0
1323,0.9998149,1
1324,0.35128608,1
1325,0.0014879862,0
1326,0.000653757,0
1327,0.99993026,1
1328,0.008143001,0
1329,0.07223295,0
1330,0.99962115,1
1331,0.076042525,0
1332,0.992827,1
1333,0.99998736,1
1334,0.3528528,0
1335,0.044766832,0
1336,0.99999917,1
1337,0.0080559235,0
1338,0.99883825,1
1339,0.0015497273,0
1340,0.9999809,1
1341,0.07876715,0
1342,0.028075607,0
1343,0.0041627972,0
1344,0.99970144,1
1345,0.06511465,0
1346,0.9999721,1
1347,0.00029896264,0
1348,0.0046166843,0
