,predicted,true
330,0.9967116,1
331,0.04734684,0
332,0.004069208,0
333,0.002038588,0
334,0.12143477,0
335,0.00031502877,0
336,0.0031323233,0
337,0.9523966,1
338,0.65539664,1
339,0.0014473749,0
340,0.9999474,1
341,0.0003536128,0
342,0.00046474038,0
343,0.99058074,1
344,0.08521944,0
345,0.99743867,1
346,0.99931455,1
347,0.0053490424,0
348,0.00088070275,0
349,0.053838823,0
350,0.88821435,0
351,0.7883707,1
352,0.4006221,1
353,0.00091249467,0
354,0.999949,1
355,0.80950904,0
356,0.98988986,1
357,0.42887473,0
358,0.07291136,0
359,0.00038669916,0
360,0.99956197,1
361,0.0053837174,0
362,0.96964586,1
363,9.38017e-05,0
364,0.965154,1
365,0.9983107,1
366,0.00699492,0
367,0.00014250142,0
368,0.99438334,1
369,0.9999989,1
370,0.9994041,1
371,0.99983704,1
372,0.99943584,1
373,0.0012813152,0
374,0.0053065214,0
375,0.9999931,1
376,0.05262657,0
377,0.9999727,1
378,0.0026697426,0
379,0.85539335,1
380,0.9999027,1
381,0.35619742,0
382,0.0052250978,0
383,0.9999994,1
384,0.99998605,1
385,0.0007080275,0
386,0.00094065437,0
387,0.05348455,0
388,0.008539825,0
389,1.0,1
390,0.0033668908,0
391,0.037642617,0
392,0.99998975,1
393,0.00014763532,0
394,0.99990463,1
395,0.9997923,1
396,0.99999785,1
397,0.030193266,0
398,0.9999999,1
399,0.9999939,1
400,0.9999999,1
401,0.054810405,0
402,0.9999927,1
403,0.18776064,0
404,0.9999198,1
405,0.9990182,1
406,1.0,1
407,0.0014002196,0
408,1.0,1
409,0.9999783,1
410,0.0035232427,0
411,0.2285679,0
412,1.0,1
413,0.22849268,0
414,0.9999683,1
415,0.4368663,0
416,6.924739e-05,0
417,0.0017820946,0
418,0.010982611,0
419,0.008531898,0
420,0.024832115,0
421,0.01371312,0
422,0.00458138,0
423,0.3309362,0
424,1.0,1
425,0.023425791,0
426,0.9955649,1
427,0.99372685,1
428,0.0067390213,0
429,0.00050532696,0
430,0.9999893,1
431,0.9999918,1
432,0.05043906,0
433,0.9998573,1
434,0.9998592,1
435,0.9999747,1
436,0.026631337,0
437,0.006171852,0
438,0.00066641805,0
439,0.014431742,0
440,0.00012274022,0
441,0.9999995,1
442,0.9877988,1
443,0.9999527,1
444,0.004730093,0
445,0.9998516,1
446,0.012687873,0
447,0.07434173,0
448,0.0007785277,0
449,0.99778986,1
450,0.009871761,0
451,0.001499143,0
452,0.10865737,0
453,4.411126e-05,0
454,0.5973561,1
455,0.9997383,1
456,0.9261141,1
457,0.012782971,0
458,0.98688984,1
459,0.5706849,1
460,0.0024141967,0
461,0.00050649757,0
462,0.0011882365,0
463,0.0042642173,0
464,0.008976674,0
465,0.21560626,0
466,0.025160637,0
467,0.9999988,1
468,0.0047932738,0
469,0.002887566,0
470,0.00015371636,0
471,0.9996061,1
472,0.9998388,1
473,0.996797,1
474,0.45979074,0
475,0.006048812,0
476,0.9999728,1
477,0.0032461472,0
478,0.09298169,0
479,0.55568033,0
480,0.0031644157,0
481,0.99866843,1
482,0.9998956,1
483,1.0,1
484,0.99038726,1
485,0.00048663164,0
486,0.9999907,1
487,0.13104807,0
488,0.999516,1
489,0.99845386,1
490,8.74517e-05,0
491,0.09014966,0
492,0.1407865,0
493,1.0,1
494,0.9999999,1
495,8.463144e-05,0
496,0.7864026,1
497,0.0062760287,0
498,0.9999987,1
499,0.99978834,1
500,0.00080582255,0
501,0.0132174045,0
502,0.9999988,1
503,0.99989474,1
504,1.0,1
505,1.0,1
506,0.9951267,1
507,0.21967366,0
508,0.9993235,1
509,0.9953779,1
510,0.002544097,0
511,0.0003883968,0
512,1.0,1
513,0.9994696,1
514,0.99999726,1
515,0.0047429055,0
516,0.14905034,0
517,0.9997855,1
518,0.9999999,1
519,0.041642055,0
520,0.9999963,1
521,0.0009049178,0
522,0.9999999,1
523,0.0027166642,0
524,0.008541343,0
525,0.99613166,1
526,0.007970439,0
527,0.021491744,0
528,0.9960102,1
529,0.9991872,1
530,0.01991572,0
531,0.005924733,0
532,0.99991965,1
533,1.0,1
534,0.0025900258,0
535,0.99895346,1
536,0.99993825,1
537,0.9814294,1
538,0.024047099,0
539,0.99999523,1
540,0.9973572,1
541,0.99999225,1
542,0.63340914,1
543,0.06705536,0
544,0.9996275,1
545,0.16823581,0
546,0.9999993,1
547,0.0023112767,0
548,0.13566168,0
549,0.007908702,0
550,0.9996339,1
551,0.979652,1
552,0.065921836,0
553,0.0005985558,0
554,0.008744728,0
555,0.99370265,1
556,0.99116886,1
557,0.0006889464,0
558,0.09405816,0
559,0.00031623544,0
560,0.9999925,1
561,0.07128297,0
562,0.003755646,0
563,0.5963126,0
564,0.9978157,1
565,0.99999726,1
566,0.005240504,0
567,0.99994993,1
568,0.99995816,1
569,0.99986994,1
570,0.9969511,1
571,0.99989724,1
572,0.9999918,1
573,0.048098452,0
574,0.76473576,1
575,0.0008536242,0
576,0.9999943,1
577,6.0950937e-05,0
578,0.0028442983,0
579,0.9999944,1
580,0.99999917,1
581,0.00046372542,0
582,0.9999796,1
583,0.9785363,1
584,0.999995,1
585,0.9969524,1
586,1.0,1
587,0.9999999,1
588,0.00096568826,0
589,0.00070773275,0
590,0.005326539,0
591,0.00790092,0
592,0.0066318954,0
593,0.98315746,0
594,0.0010990221,0
595,0.99861157,1
596,0.35243326,0
597,0.9999968,1
598,0.0008500418,0
599,0.999984,1
600,0.99970835,1
601,0.27409074,0
602,1.0,1
603,0.99997973,1
604,0.99911445,1
605,0.99934477,1
606,0.0011257039,0
607,0.0023303165,0
608,0.0045733913,0
609,0.0024339927,0
610,0.9482315,1
611,0.01504482,0
612,0.99989545,1
613,0.9999924,1
614,0.026947042,0
615,0.99987245,1
616,0.005815464,0
617,0.03127835,0
618,0.9956417,1
619,0.99208236,1
620,0.0016374057,0
621,0.0012073651,0
622,0.99994326,1
623,0.1803586,0
624,0.00075435644,0
625,0.999962,1
626,1.0,1
627,0.999998,1
628,0.09446794,0
629,0.80524826,1
630,0.9999709,1
631,0.99999213,1
632,0.9977792,1
633,0.9999287,1
634,0.030405438,0
635,0.009587608,0
636,0.99832755,1
637,0.00051578507,0
638,0.9999968,1
639,0.99518174,1
640,0.9941227,1
641,0.0024924397,0
642,0.0030399284,0
643,0.999961,1
644,0.99791926,1
645,0.92305994,1
646,0.5101305,0
647,0.0039660376,0
648,0.09258569,0
649,0.008582576,0
650,0.002257219,0
651,0.9960443,1
652,0.017141534,0
653,0.99967015,1
654,0.9999999,1
655,0.99999905,1
656,0.025137963,0
657,0.9949098,1
658,0.5181715,1
659,0.0009963182,0
660,0.99882454,1
661,0.0021826178,0
662,0.00017757692,0
663,0.05664742,0
664,0.9999999,1
665,0.99997485,1
666,0.9990933,1
667,0.00044292468,0
668,0.0025595422,0
669,0.99974555,1
670,0.99884075,1
671,0.99999046,1
672,0.008195903,0
673,0.00065255957,0
674,0.021704637,0
675,1.0,1
676,0.0029281557,0
677,0.99974364,1
678,0.9999908,1
679,0.00015631781,0
680,0.001721772,0
681,0.00033895066,0
682,0.0046433206,0
683,0.99086374,1
684,0.0384777,0
685,0.999998,1
686,0.9999678,1
687,0.00012597472,0
688,0.99999976,1
689,0.9989089,1
690,0.00043565402,0
691,0.00027337897,0
692,0.00062194094,0
693,0.9811198,1
694,0.99999595,1
695,0.0015669881,0
696,0.00068767415,0
697,0.999979,1
698,0.016885372,0
699,0.9999932,1
700,0.00180335,0
701,0.03428667,0
702,0.2064204,0
703,0.0022546945,0
704,0.0024946812,0
705,0.011677282,0
706,0.0052425805,0
707,0.015454945,0
708,0.0048897127,0
709,0.13355048,0
710,1.0,1
711,0.9967167,1
712,0.00095637864,0
713,0.99990594,1
714,0.99966,1
715,0.00034828568,0
716,0.0010331061,0
717,0.9998091,1
718,0.99979526,1
719,0.98103416,1
720,0.9629156,1
721,0.99999976,1
722,0.99261355,0
723,0.010402652,0
724,0.053929545,0
725,0.9999374,1
726,0.0055976943,0
727,0.0061775665,0
728,0.00175236,0
729,0.9999958,1
730,0.00077589735,0
731,0.9951539,1
732,0.3674915,0
733,0.99744534,1
734,0.99695206,1
735,0.009576381,0
736,0.003244048,0
737,0.011744662,0
738,0.99989486,1
739,0.18720515,0
740,0.9999553,1
741,1.0,1
742,0.9988236,1
743,0.9999889,1
744,0.9987577,1
745,0.07243161,0
746,0.99966943,1
747,0.1295572,0
748,0.9999881,1
749,0.005829337,0
750,0.99976104,1
751,0.0037299553,0
752,0.9999691,1
753,0.9997707,1
754,0.9999964,1
755,0.00014705535,0
756,0.00046150578,0
757,5.074561e-05,0
758,0.0012010187,0
759,0.004640749,0
760,0.041060567,0
761,0.9999008,1
762,0.99995553,1
763,0.9910641,1
764,0.98564225,1
765,0.00120878,0
766,1.0,1
767,0.0005144126,0
768,0.0007479093,0
769,0.9999926,1
770,0.99998033,1
771,0.0013131127,0
772,0.99989617,1
773,0.0008565538,0
774,0.025999522,0
775,0.0038790335,0
776,0.00012401836,0
777,0.99991953,1
778,0.9999789,1
779,0.0005514299,0
780,0.0026552065,0
781,0.99999464,1
782,0.012706858,0
783,0.9999926,1
784,0.030701162,0
785,0.01559786,0
786,0.9999498,1
787,0.21189423,1
788,0.991501,1
789,0.9999999,1
790,0.2963527,0
791,0.036499646,0
792,0.998403,1
793,1.0,1
794,0.51068205,0
795,0.9998117,1
796,0.0050557004,0
797,0.9999999,1
798,0.018625528,0
799,4.026661e-07,0
800,0.99990356,1
801,0.99515176,1
802,0.99999964,1
803,0.0015314486,0
804,0.9201771,0
805,0.9697167,1
806,0.029420849,0
807,0.9998423,1
808,0.00080899015,0
809,0.99996424,1
810,0.9978818,1
811,0.99999964,1
812,0.60537416,1
813,0.0029069989,0
814,0.9996445,1
815,0.00020252742,0
816,0.9216834,0
817,0.9664882,1
818,0.981013,1
819,0.91058433,1
820,0.9999999,1
821,0.012967102,0
822,0.029160697,0
823,0.9997651,1
824,0.997696,1
825,0.38876912,0
826,0.004572562,0
827,0.9734387,1
828,1.0,1
829,3.736309e-05,0
830,0.13206008,0
831,0.00021361791,0
832,5.3113505e-05,0
833,0.9995962,1
834,0.11641813,0
835,0.9919441,1
836,0.96548736,1
837,0.99992955,1
838,0.47705555,0
839,0.93440723,1
840,1.0,1
841,0.06593912,0
842,0.0010886654,0
843,0.99999976,1
844,0.19964339,0
845,0.00366089,0
846,0.3267815,0
847,0.012865007,0
848,1.0,1
849,0.0239521,0
850,0.26236433,0
851,0.99283195,1
852,0.046607446,0
853,0.00037437334,0
854,0.82225317,0
855,0.9997296,1
856,0.12159237,0
857,0.0064072744,0
858,0.72386706,1
859,0.9999746,1
860,0.00040784132,0
861,0.0056167706,0
862,1.0,1
863,0.15340166,0
864,0.04420693,0
865,0.998825,1
866,0.040752288,0
867,0.0036972926,0
868,0.00051896245,0
869,0.9999999,1
870,1.0,1
871,0.00545216,0
872,9.496596e-05,0
873,0.0119875735,0
874,1.0,1
875,0.00071186945,0
876,0.8813764,0
877,0.9007,1
878,0.041946307,1
879,0.0022135277,0
880,0.004178877,0
881,0.93903667,1
882,0.009966156,0
883,0.99862576,1
884,1.0,1
885,0.007950681,0
886,0.014858846,0
887,0.988482,1
888,0.99999964,1
889,0.00089359673,0
890,0.99874616,1
891,0.9999659,1
892,0.00023288192,0
893,0.9755535,1
894,0.9997689,1
895,0.9996518,1
896,0.0020530382,0
897,0.9982767,1
898,0.0005866779,0
899,0.00012283846,0
900,0.03336666,0
901,0.003454354,0
902,0.99993503,1
903,0.097563334,0
904,0.1536519,0
905,0.99419445,1
906,0.9999583,1
907,0.9965178,1
908,0.9998584,1
909,0.3783355,0
910,0.9999957,1
911,0.9689827,1
912,0.999977,1
913,0.9999565,1
914,0.99889874,1
915,0.9969008,1
916,0.0006178651,0
917,0.0038355724,0
918,0.003194698,0
919,0.9999994,1
920,0.9962298,1
921,0.0044077192,0
922,0.0009467911,0
923,0.83182126,1
924,0.99602616,1
925,0.034447894,0
926,0.9992417,1
927,0.9996699,1
928,0.08178974,0
929,0.9951166,1
930,0.997914,1
931,1.0,1
932,0.010714096,0
933,0.0016799859,0
934,8.5923435e-05,0
935,0.99999714,1
936,0.004654368,0
937,0.013674061,0
938,0.9972916,1
939,0.9999937,1
940,0.009728159,0
941,0.002179124,0
942,0.0012475278,0
943,0.00771604,0
944,0.040500276,0
945,0.99998915,1
946,0.015946532,0
947,0.35425007,1
948,0.00873853,0
949,0.4556884,1
950,0.01776217,0
951,0.9999995,1
952,0.99999976,1
953,1.7642422e-05,0
954,0.9999999,1
955,0.19128107,0
956,0.20194022,0
957,0.9999622,1
958,1.0,1
959,0.99999976,1
960,0.01326079,0
961,0.007047983,0
962,0.43701163,0
963,8.1145496e-05,0
964,0.00018586512,0
965,0.99994063,1
966,0.99999976,1
967,0.00038343287,0
968,0.9982522,1
969,0.004076359,0
970,0.9999496,1
971,0.008354115,0
972,1.0,1
973,0.045314245,0
974,0.9957254,1
975,0.99837095,1
976,0.67567587,0
977,0.011912883,0
978,0.0019765303,0
979,0.0004299019,0
980,0.0032614218,0
981,0.9999386,1
982,0.11336611,0
983,0.99999964,1
984,0.0015074206,0
985,0.999503,1
986,0.071569905,0
987,0.008036802,0
988,0.46095204,0
989,0.5944102,0
990,0.009788173,0
991,0.99573636,1
992,0.16876858,0
993,0.0029204367,0
994,0.09535519,1
995,0.0016164267,0
996,0.9988158,1
997,0.0003572372,0
998,0.07419447,0
999,0.9999963,1
1000,0.11869461,0
1001,0.034174673,0
1002,0.0028444782,0
1003,0.9995285,1
1004,0.99999964,1
1005,0.005517829,0
1006,0.00021602788,0
1007,0.0015229913,0
1008,0.99982303,1
1009,0.1230429,0
1010,0.9819359,1
1011,0.75508773,1
1012,0.00021832218,0
1013,5.33493e-05,0
1014,0.9999362,1
1015,0.000981342,0
1016,0.9998729,1
1017,0.031394612,0
1018,0.069599845,0
1019,0.008188859,0
1020,0.03507796,0
1021,0.0019010123,0
1022,0.03281198,0
1023,0.001898337,0
1024,0.95783865,1
1025,0.023983931,0
1026,0.9999926,1
1027,0.99987996,1
1028,6.358128e-05,0
1029,0.9995672,1
1030,0.0029347676,0
1031,0.010054457,0
1032,0.99730206,1
1033,0.9991021,1
1034,0.00484687,0
1035,0.9998404,1
1036,0.99988425,1
1037,0.013050973,0
1038,0.16274168,0
1039,0.00191485,0
1040,0.0001584196,0
1041,0.0011879383,0
1042,0.99775237,1
1043,0.000796105,0
1044,0.057224024,0
1045,0.0012104737,0
1046,0.11038056,0
1047,0.9999449,1
1048,0.002469546,0
1049,1.0,1
1050,0.006048548,0
1051,0.9967438,1
1052,0.0008013258,0
1053,0.00021434996,0
1054,0.9999994,1
1055,0.9999956,1
1056,0.014957289,0
1057,0.0004981293,0
1058,0.052515265,0
1059,0.00015641876,0
1060,0.0008862773,0
1061,0.9955083,1
1062,0.9980996,1
1063,0.032312524,0
1064,0.9997639,1
1065,0.9999962,1
1066,0.0010536646,0
1067,0.9997501,1
1068,0.9991704,1
1069,0.9992867,1
1070,0.12192631,0
1071,0.21575549,0
1072,0.07143793,0
1073,9.70221e-05,0
1074,0.9998022,1
1075,0.99983585,1
1076,0.21140935,0
1077,0.87460977,1
1078,0.014314401,0
1079,0.004245861,0
1080,0.010839876,0
1081,0.99982613,1
1082,0.9928063,1
1083,0.007735615,0
1084,1.0,1
1085,0.99999,1
1086,0.9999347,1
1087,0.6826413,1
1088,0.0024353687,0
1089,0.009972746,0
1090,0.10153145,0
1091,0.00025002557,0
1092,0.038256492,0
1093,0.9999833,1
1094,0.99996173,1
1095,0.99998605,1
1096,0.9997837,1
1097,0.999951,1
1098,0.6298703,1
1099,0.013144843,0
1100,0.99991965,1
1101,0.001478012,0
1102,0.98810893,1
1103,0.9999994,1
1104,0.00011430786,0
1105,0.6549986,0
1106,0.9916101,1
1107,0.0010784494,0
1108,1.0,1
1109,0.9995413,1
1110,0.0059533543,0
1111,0.04189393,0
1112,0.8220757,1
1113,0.002229328,0
1114,0.9999969,1
1115,0.99993515,1
1116,0.047947325,0
1117,0.99997795,1
1118,0.9964855,1
1119,0.9973152,1
1120,0.99988365,1
1121,0.9999585,1
1122,0.06300398,0
1123,0.999887,1
1124,0.002593191,0
1125,0.9999888,1
1126,0.028393429,0
1127,0.0033529927,0
1128,0.005208928,0
1129,0.39414656,0
1130,1.0,1
1131,0.9999964,1
1132,7.0492366e-05,0
1133,0.00024198998,0
1134,8.320244e-05,0
1135,0.9512681,1
1136,0.999871,1
1137,0.9847164,1
1138,0.0040504085,0
1139,0.99986434,1
1140,0.9997162,1
1141,0.9999994,1
1142,0.013459154,0
1143,0.00011860371,0
1144,0.0014664948,0
1145,0.05794264,0
1146,0.9999486,1
1147,0.0022951642,0
1148,0.9998621,1
1149,0.001096904,0
1150,1.0,1
1151,0.9999974,1
1152,0.0007425988,0
1153,1.0,1
1154,0.9997578,1
1155,0.08730795,0
1156,0.0053269025,0
1157,0.00072486163,0
1158,0.99929607,1
1159,0.006544852,0
1160,0.002019727,0
1161,0.011171782,0
1162,1.0,1
1163,0.0040682787,0
1164,0.99951375,1
1165,0.0005422209,0
1166,0.0010140704,0
1167,0.641658,0
1168,0.48445445,1
1169,0.0016998613,0
1170,0.9995976,1
1171,0.50040096,0
1172,0.9999989,1
1173,0.846389,1
1174,0.99667335,1
1175,0.99954623,1
1176,0.98238623,1
1177,0.99999917,1
1178,0.99873465,1
1179,0.9999995,1
1180,0.20716062,0
1181,0.9992818,1
1182,0.99999535,1
1183,0.9261732,0
1184,0.004237137,0
1185,0.0099691115,0
1186,0.018063828,0
1187,0.99999917,1
1188,0.004661159,0
1189,0.99821496,1
1190,0.9995098,1
1191,0.98925275,1
1192,0.9999455,1
1193,0.99998474,1
1194,0.99999845,1
1195,0.022801256,0
1196,0.3824051,1
1197,0.995983,1
1198,0.98778194,1
1199,0.99969876,1
1200,0.0340089,0
1201,0.0004482684,0
1202,0.99607664,1
1203,0.9998354,1
1204,3.1160045e-05,0
1205,0.99999785,1
1206,0.9998086,1
1207,0.9998677,1
1208,0.023350488,0
1209,0.93910795,1
1210,0.0019196696,0
1211,0.9985018,1
1212,0.99999976,1
1213,0.78129894,0
1214,0.012231506,0
1215,0.9786189,1
1216,0.6267386,0
1217,0.000741772,0
1218,0.99935323,1
1219,0.99892443,1
1220,0.9999976,1
1221,0.00049636164,0
1222,0.99990964,1
1223,1.0,1
1224,0.0012734005,0
1225,0.04207993,0
1226,0.9997123,1
1227,0.00075352774,0
1228,0.9995167,1
1229,2.1546728e-05,0
1230,0.0023301016,0
1231,0.096953474,0
1232,0.99999976,1
1233,0.99999976,1
1234,2.8719545e-05,0
1235,0.9954513,1
1236,0.9971138,1
1237,0.449797,0
1238,0.99999726,1
1239,0.9691328,1
1240,0.99990916,1
1241,0.9999994,1
1242,0.0070917765,0
1243,0.0019386248,0
1244,0.008783305,0
1245,0.01317368,0
1246,0.0030388332,0
1247,0.9999453,1
1248,0.9999578,1
1249,0.65219283,1
1250,0.8697999,1
1251,0.004850192,0
1252,0.084796794,0
1253,0.0005146227,0
1254,0.012251629,0
1255,0.9931601,1
1256,0.002446975,0
1257,0.9999989,1
1258,0.27907866,0
1259,0.9999981,1
1260,0.99999297,1
1261,0.0026697929,0
1262,0.6603045,1
1263,0.9996165,1
1264,1.0,1
1265,0.08345546,0
1266,0.9998029,1
1267,0.999997,1
1268,0.017435785,0
1269,0.0002853095,0
1270,0.98463887,1
1271,0.14456084,0
1272,0.07727368,0
1273,0.00035241005,0
1274,0.03595222,0
1275,0.07540728,0
1276,0.008781284,0
1277,0.0019347924,0
1278,0.9850477,1
1279,0.9977175,1
1280,0.014873309,0
1281,0.99928445,1
1282,0.9845425,1
1283,0.99871564,1
1284,0.036575582,0
1285,0.9999887,1
1286,0.1685581,0
1287,0.22303401,0
1288,0.9959638,1
1289,0.9999933,1
1290,0.0076737828,0
1291,0.041915067,0
1292,0.00027175402,0
1293,1.0,1
1294,0.050309874,0
1295,0.0008282709,0
1296,1.0,1
1297,0.9999944,1
1298,0.9043392,1
1299,0.010293717,0
1300,0.028959522,0
1301,0.060439184,0
1302,0.06605574,0
1303,0.9999747,1
1304,0.82261616,1
1305,0.9994947,1
1306,0.9993343,1
1307,0.0010152285,0
1308,0.04732747,0
1309,0.32682776,0
1310,0.024460543,0
1311,0.0056030396,0
1312,0.0002661369,0
1313,0.99157774,1
1314,0.0035811686,0
1315,0.9998247,1
1316,0.05940799,0
1317,0.00022717567,0
1318,0.9997826,1
1319,0.99960333,1
1320,0.9175366,0
1321,0.99995935,1
1322,0.055725504,0
1323,0.9998149,1
1324,0.3824051,1
1325,0.000789187,0
1326,0.00040331812,0
1327,0.99994767,1
1328,0.005715749,0
1329,0.042738594,0
1330,0.9994808,1
1331,0.03708919,0
1332,0.9916578,1
1333,0.9999887,1
1334,0.28971803,0
1335,0.044766832,0
1336,0.99999964,1
1337,0.0080559235,0
1338,0.99883825,1
1339,0.0009159898,0
1340,0.99998593,1
1341,0.03544375,0
1342,0.018467523,0
1343,0.0021235633,0
1344,0.9997248,1
1345,0.06511465,0
