,predicted,true
273,1.0,1
274,0.90831745,0
275,0.99962234,1
276,0.9810517,0
277,0.99977773,0
278,0.970523,0
279,0.9158131,0
280,0.99954057,1
281,0.9957967,1
282,1.0,1
283,0.99955314,0
284,0.99149925,0
285,0.9559984,0
286,0.99730647,0
287,0.9998124,1
288,0.99952507,1
289,0.999943,1
290,1.0,1
291,0.9999652,0
292,0.97494364,0
293,0.99590236,0
294,0.99993706,1
295,0.99999976,1
296,0.9553906,0
297,0.9999807,1
298,0.9996791,1
299,0.99953413,1
300,0.9868439,0
301,0.98738617,0
302,0.99390644,0
303,0.91231036,0
304,0.99155504,0
305,0.92044216,0
306,0.98276067,0
307,0.99999905,1
308,0.9999914,1
309,0.98468715,0
310,0.99999166,1
311,0.9999677,1
312,0.9995664,1
313,0.9999927,1
314,0.92804354,0
315,0.9995946,1
316,0.7867583,0
317,0.9923535,0
318,0.9996501,1
319,0.99998736,1
320,0.999705,1
321,0.9999274,1
322,1.0,1
323,0.99569076,0
324,0.99999964,1
325,0.99999607,1
326,0.99330056,0
327,0.8836046,0
328,1.0,1
329,0.99994624,1
330,0.99982774,1
331,0.9939745,0
332,0.964282,0
333,0.9930728,0
334,0.9698266,0
335,0.92714053,0
336,0.97514546,0
337,0.99915695,1
338,0.99718887,1
339,0.34844202,0
340,0.9999889,1
341,0.89984965,0
342,0.75435996,0
343,0.9991658,1
344,0.9996088,0
345,0.9998178,1
346,0.999821,1
347,0.97546047,0
348,0.86254156,0
349,0.9618683,0
350,0.9992669,0
351,0.99828786,1
352,0.9827229,1
353,0.92732483,0
354,0.99996865,1
355,0.9976053,0
356,0.99990153,1
357,0.9988745,0
358,0.9991315,0
359,0.8958871,0
360,0.9999876,1
361,0.91117275,0
362,0.9998191,1
363,0.36513147,0
364,0.99975604,1
365,0.99997723,1
366,0.9981394,0
367,0.21447413,0
368,0.9998567,1
369,0.9999982,1
370,0.99996734,1
371,0.9999472,1
372,0.9999852,1
373,0.7822427,0
374,0.9522275,0
375,0.999995,1
376,0.96487933,0
377,0.99998343,1
378,0.9210465,0
379,0.9992878,1
380,0.99996054,1
381,0.9983606,0
382,0.9048664,0
383,0.99999976,1
384,0.99999094,1
385,0.8230075,0
386,0.98535603,0
387,0.9970572,0
388,0.99821115,0
389,1.0,1
390,0.9752552,0
391,0.9967417,0
392,0.999987,1
393,0.5562055,0
394,0.9999839,1
395,0.99981564,1
396,0.99999976,1
397,0.99255604,0
398,0.99999976,1
399,0.9999987,1
400,0.99999547,1
401,0.99843293,0
402,0.99999905,1
403,0.9999778,0
404,0.9999906,1
405,0.99988043,1
406,1.0,1
407,0.9950557,0
408,0.99999905,1
409,0.99997556,1
410,0.9627088,0
411,0.9966768,0
412,1.0,1
413,0.9990841,0
414,0.9999919,1
415,0.99773276,0
416,0.69875914,0
417,0.924864,0
418,0.96240336,0
419,0.9924935,0
420,0.9807279,0
421,0.9099041,0
422,0.9956365,0
423,0.99811906,0
424,1.0,1
425,0.99613816,0
426,0.9995166,1
427,0.99999,1
428,0.9764773,0
429,0.9370979,0
430,0.99999547,1
431,0.9999846,1
432,0.99359244,0
433,0.99993944,1
434,0.9999943,1
435,0.99997723,1
436,0.997479,0
437,0.9915765,0
438,0.9934331,0
439,0.9956945,0
440,0.9068456,0
441,0.99999976,1
442,0.9997831,1
443,0.9999685,1
444,0.9270897,0
445,0.999962,1
446,0.9847111,0
447,0.9979468,0
448,0.9962321,0
449,0.99999964,1
450,0.9597816,0
451,0.984577,0
452,0.99785304,0
453,0.93318105,0
454,0.9971455,1
455,0.99994314,1
456,0.99972945,1
457,0.9323419,0
458,0.9985239,1
459,0.9963258,1
460,0.9993711,0
461,0.9263507,0
462,0.95053834,0
463,0.94874513,0
464,0.9974228,0
465,0.9990565,0
466,0.9990251,0
467,0.99999833,1
468,0.90751976,0
469,0.9257578,0
470,0.63930875,0
471,0.9999869,1
472,0.99998546,1
473,0.9994324,1
474,0.99984276,0
475,0.9772504,0
476,0.99999785,1
477,0.7593599,0
478,0.9990903,0
479,0.9998523,0
480,0.9861492,0
481,0.9998473,1
482,0.99996877,1
483,1.0,1
484,0.99898595,1
485,0.6651264,0
486,0.9999875,1
487,0.9995214,0
488,0.9999758,1
489,0.9999937,1
490,0.30867934,0
491,0.9978022,0
492,0.99064285,0
493,1.0,1
494,0.9999999,1
495,0.86361897,0
496,0.99942577,1
497,0.9688421,0
498,0.99999964,1
499,0.99999666,1
500,0.978871,0
501,0.5931098,0
502,0.9999999,1
503,0.9999058,1
504,1.0,1
505,1.0,1
506,0.9996611,1
507,0.9480548,0
508,0.9999883,1
509,0.9994815,1
510,0.97028446,0
511,0.98368406,0
512,1.0,1
513,0.999977,1
514,0.99999535,1
515,0.9897327,0
516,0.99551755,0
517,0.99994874,1
518,0.9999999,1
519,0.99275804,0
520,0.9999993,1
521,0.85115516,0
522,0.9999989,1
523,0.9947162,0
524,0.9955064,0
525,0.9985379,1
526,0.96024925,0
527,0.9906082,0
528,0.99978,1
529,0.99996793,1
530,0.8938302,0
531,0.9959216,0
532,0.99996483,1
533,0.9999999,1
534,0.9990706,0
535,0.9999683,1
536,0.999926,1
537,0.9994789,1
538,0.9996124,0
539,0.9999994,1
540,0.99974996,1
541,0.99999523,1
542,0.98655915,1
543,0.9945702,0
544,0.9999852,1
545,0.99880564,0
546,0.9999993,1
547,0.9917406,0
548,0.99308527,0
549,0.9284872,0
550,0.9999627,1
551,0.99992037,1
552,0.99428755,0
553,0.95691293,0
554,0.98428035,0
555,0.99994385,1
556,0.9998516,1
557,0.9714954,0
558,0.99872154,0
559,0.9995059,0
560,0.99999595,1
561,0.99891806,0
562,0.9537245,0
563,0.9998878,0
564,0.99991405,1
565,0.9999989,1
566,0.663411,0
567,0.9999932,1
568,0.9999895,1
569,0.9999851,1
570,0.99879515,1
571,0.99998367,1
572,0.9999877,1
573,0.998243,0
574,0.99938357,1
575,0.37605113,0
576,0.9999988,1
577,0.95605475,0
578,0.7360617,0
579,0.9999788,1
580,0.9999988,1
581,0.82121706,0
582,0.9999901,1
583,0.99933857,1
584,0.9999994,1
585,0.9996731,1
586,1.0,1
587,0.99999976,1
588,0.9996648,0
589,0.9235649,0
590,0.9425074,0
591,0.9993617,0
592,0.9975648,0
593,0.9999478,0
594,0.9079541,0
595,0.9996131,1
596,0.99984527,0
597,0.99999917,1
598,0.7194026,0
599,0.9999975,1
600,0.99999154,1
601,0.89255285,0
602,1.0,1
603,0.999941,1
604,0.9999877,1
605,0.999907,1
606,0.9589842,0
607,0.99846053,0
608,0.59308314,0
609,0.9945978,0
610,0.991368,1
611,0.9921772,0
612,0.9999894,1
613,0.99999166,1
614,0.84755373,0
615,0.99998045,1
616,0.8776082,0
617,0.9980969,0
618,0.99977344,1
619,0.9992999,1
620,0.9931017,0
621,0.9543182,0
622,0.9999945,1
623,0.99822336,0
624,0.90739125,0
625,0.99997437,1
626,1.0,1
627,1.0,1
628,0.99911314,0
629,0.99939656,1
630,0.99997926,1
631,0.99999917,1
632,0.99986446,1
633,0.99997294,1
634,0.9477724,0
635,0.99723464,0
636,0.99991155,1
637,0.6368327,0
638,0.99999857,1
639,0.9996797,1
640,0.99975985,1
641,0.63826084,0
642,0.9037487,0
643,0.9999949,1
644,0.9998312,1
645,0.99902356,1
646,0.9982455,0
647,0.9277763,0
648,0.99740404,0
649,0.7807269,0
650,0.9582925,0
651,0.99860114,1
652,0.98644686,0
653,0.9999877,1
654,1.0,1
655,0.9999995,1
656,0.98552763,0
657,0.9973254,1
658,0.99942917,1
659,0.7992304,0
660,0.999806,1
661,0.87327117,0
662,0.89379287,0
663,0.9838299,0
664,0.99999976,1
665,0.99999654,1
666,0.9999192,1
667,0.9575091,0
668,0.7575806,0
669,0.99996686,1
670,0.99984443,1
671,0.9999939,1
672,0.9897518,0
673,0.65993786,0
674,0.99384874,0
675,1.0,1
676,0.9765738,0
677,0.99999774,1
678,0.9999889,1
679,0.8715962,0
680,0.9761041,0
681,0.9297492,0
682,0.8680051,0
683,0.99881727,1
684,0.9805335,0
685,0.99999845,1
686,0.99999535,1
687,0.7897237,0
688,1.0,1
689,0.9999299,1
690,0.88463825,0
691,0.72501636,0
692,0.9868116,0
693,0.9957416,1
694,0.9999956,1
695,0.9762946,0
696,0.75831497,0
697,0.99999464,1
698,0.9560368,0
699,0.99999,1
700,0.9975055,0
701,0.99156183,0
702,0.94806254,0
703,0.87817705,0
704,0.99797803,0
705,0.9774975,0
706,0.7919815,0
707,0.9970522,0
708,0.8982419,0
709,0.9993505,0
710,1.0,1
711,0.9998591,1
712,0.9779936,0
713,0.9999858,1
714,0.99991715,1
715,0.9589588,0
716,0.93276954,0
717,0.9999182,1
718,0.9998934,1
719,0.9997732,1
720,0.9998542,1
721,0.9999999,1
722,0.9999968,0
723,0.9260652,0
724,0.9152214,0
725,0.99998796,1
726,0.96893185,0
727,0.84993786,0
728,0.95166975,0
729,0.9999958,1
730,0.9315675,0
731,0.99991965,1
732,0.9998388,0
733,0.9982337,1
734,0.9999105,1
735,0.9736876,0
736,0.98868793,0
737,0.98246205,0
738,0.9999707,1
739,0.9988649,0
740,0.9999863,1
741,1.0,1
742,0.99961865,1
743,0.9999944,1
744,0.99999297,1
745,0.99998486,0
746,0.99997973,1
747,0.9987477,0
748,0.9999938,1
749,0.992349,0
750,0.99997807,1
751,0.9987112,0
752,0.9999869,1
753,0.9999628,1
754,0.9999989,1
755,0.9893532,0
756,0.9890321,0
757,0.9152789,0
758,0.956847,0
759,0.9941492,0
760,0.98889273,0
761,0.9999844,1
762,0.9999895,1
763,0.9990694,1
764,0.9985513,1
765,0.96121985,0
766,1.0,1
767,0.7885415,0
768,0.9865871,0
769,0.9999964,1
770,0.999987,1
771,0.904596,0
772,0.9999025,1
773,0.8327907,0
774,0.99119896,0
775,0.99854577,0
776,0.94173425,0
777,0.9999789,1
778,0.99999607,1
779,0.9843529,0
780,0.958626,0
781,0.9999956,1
782,0.9827283,0
783,0.9999964,1
784,0.98724306,0
785,0.84261703,0
786,0.99998176,1
787,0.99493885,1
788,0.9994394,1
789,0.99999976,1
790,0.9986413,0
791,0.9394119,0
792,0.9997615,1
793,1.0,1
794,0.971056,0
795,0.9999292,1
796,0.9942953,0
797,1.0,1
798,0.9981316,0
799,0.7483492,0
800,0.9999378,1
801,0.9998073,1
802,0.99999917,1
803,0.9942616,0
804,0.9993038,0
805,0.99817693,1
806,0.9455459,0
807,0.999997,1
808,0.76520944,0
809,0.99999845,1
810,0.9993647,1
811,0.99999976,1
812,0.9700593,1
813,0.9644435,0
814,0.9978802,1
815,0.08576993,0
816,0.9999647,0
817,0.9994554,1
818,0.99985886,1
819,0.9990427,1
820,1.0,1
821,0.9927798,0
822,0.9975218,0
823,0.9999645,1
824,0.9999926,1
825,0.99251986,0
826,0.99229175,0
827,0.9977315,1
828,1.0,1
829,0.645974,0
830,0.99730873,0
831,0.994023,0
832,0.55082834,0
833,0.9999949,1
834,0.99209213,0
835,0.9999683,1
836,0.99632025,1
837,0.99999106,1
838,0.99620384,0
839,0.99915874,1
840,0.9999999,1
841,0.91818804,0
842,0.9814594,0
843,1.0,1
844,0.9993099,0
845,0.9854122,0
846,0.99832493,0
847,0.943319,0
848,0.9999994,1
849,0.99922,0
850,0.957865,0
851,0.9995547,1
852,0.9814673,0
853,0.9941975,0
854,0.99994457,0
855,0.99999154,1
856,0.9999342,0
857,0.8232323,0
858,0.9992286,1
859,0.9999958,1
860,0.8012034,0
861,0.9943727,0
862,0.9999999,1
863,0.9986534,0
864,0.98083717,0
865,0.9999025,1
866,0.9997646,0
867,0.8899967,0
868,0.68474644,0
869,0.9999995,1
870,0.9999999,1
871,0.8519109,0
872,0.8578808,0
873,0.99960834,0
874,1.0,1
875,0.92382103,0
876,0.9996511,0
877,0.9987147,1
878,0.9624162,1
879,0.6741392,0
880,0.9989039,0
881,0.99980336,1
882,0.986924,0
883,0.99992836,1
884,1.0,1
885,0.9194186,0
886,0.9085541,0
887,0.9976338,1
888,0.9999995,1
889,0.95309275,0
890,0.9998758,1
891,0.99999464,1
892,0.9019747,0
893,0.9995659,1
894,0.99999344,1
895,0.9999224,1
896,0.9706334,0
897,0.99988914,1
898,0.4431439,0
899,0.7464778,0
900,0.9986677,0
901,0.9996997,0
902,0.99998915,1
903,0.9977877,0
904,0.9923247,0
905,0.9999746,1
906,0.9999155,1
907,0.9997657,1
908,0.9999956,1
909,0.9998233,0
910,0.9999993,1
911,0.99957675,1
912,0.99997354,1
913,0.99999595,1
914,0.9997944,1
915,0.9999727,1
916,0.98851556,0
917,0.9916338,0
918,0.903991,0
919,0.99999976,1
920,0.9996082,1
921,0.99509615,0
922,0.9742038,0
923,0.99857223,1
924,0.99964845,1
925,0.9563332,0
926,0.999889,1
927,0.9999857,1
928,0.9968514,0
929,0.9999869,1
930,0.9997979,1
931,1.0,1
932,0.95807,0
933,0.954399,0
934,0.97896326,0
935,0.9999988,1
936,0.9960448,0
937,0.99959964,0
938,0.99976534,1
939,0.99999607,1
940,0.93868434,0
941,0.96277297,0
942,0.9853585,0
943,0.9412783,0
944,0.99809915,0
945,0.9999987,1
946,0.8975395,0
947,0.9816607,1
948,0.9992099,0
949,0.99811697,1
950,0.9458715,0
951,0.9999999,1
952,0.99999964,1
953,0.73216295,0
954,0.99999964,1
955,0.9993655,0
956,0.9971814,0
957,0.9999937,1
958,0.9999999,1
959,0.99999917,1
960,0.99008626,0
961,0.9713705,0
962,0.9988331,0
963,0.6438126,0
964,0.98622185,0
965,0.9999962,1
966,0.99999917,1
967,0.9858021,0
968,0.9999771,1
969,0.9651643,0
970,0.9999981,1
971,0.997985,0
972,1.0,1
973,0.9866637,0
974,0.9999485,1
975,0.99996364,1
976,0.99705064,0
977,0.9999012,0
978,0.9963934,0
979,0.99520457,0
980,0.99309915,0
981,0.9999747,1
982,0.99623567,0
983,0.9999988,1
984,0.81117296,0
985,0.99995315,1
986,0.9907548,0
987,0.9905233,0
988,0.9998969,0
989,0.9950277,0
990,0.9990736,0
991,0.99715316,1
992,0.99870884,0
993,0.85834104,0
994,0.9200513,1
995,0.63447165,0
996,0.999796,1
997,0.9533025,0
998,0.9996637,0
999,0.99999475,1
1000,0.9960913,0
1001,0.8271566,0
1002,0.98468417,0
1003,0.9999521,1
1004,0.99999964,1
1005,0.9881115,0
1006,0.96613765,0
1007,0.96620154,0
1008,0.99999094,1
1009,0.99949396,0
1010,0.9996031,1
1011,0.9996747,1
1012,0.99913317,0
1013,0.9404537,0
1014,0.99996436,1
1015,0.929549,0
1016,0.99997544,1
1017,0.989419,0
1018,0.9884272,0
1019,0.9947568,0
1020,0.9251541,0
1021,0.9661963,0
1022,0.88773197,0
1023,0.99387074,0
1024,0.9996008,1
1025,0.9997279,0
1026,0.99999356,1
1027,0.99999297,1
1028,0.93556803,0
1029,0.99999917,1
1030,0.94687223,0
1031,0.984091,0
1032,0.9996308,1
1033,0.9999198,1
1034,0.98420066,0
1035,0.9999249,1
1036,0.9999782,1
1037,0.984277,0
1038,0.9872171,0
1039,0.9716447,0
1040,0.8794117,0
1041,0.95408976,0
1042,0.9998869,1
1043,0.87814623,0
1044,0.97129583,0
1045,0.80445206,0
1046,0.9996842,0
1047,0.99999,1
1048,0.9510332,0
1049,1.0,1
1050,0.9289149,0
1051,0.9998118,1
1052,0.810831,0
1053,0.84596694,0
1054,0.9999994,1
1055,0.99999917,1
1056,0.9234766,0
1057,0.9915366,0
1058,0.990728,0
1059,0.9019654,0
1060,0.96558696,0
1061,0.9999144,1
1062,0.999423,1
1063,0.9984168,0
1064,0.9999833,1
1065,0.9999963,1
1066,0.8536152,0
1067,0.9999691,1
1068,0.9999875,1
1069,0.9999757,1
1070,0.99663407,0
1071,0.99869007,0
1072,0.9890617,0
1073,0.7583021,0
1074,0.99996495,1
1075,0.99996996,1
1076,0.999892,0
1077,0.9982863,1
1078,0.9542007,0
1079,0.9842196,0
1080,0.9067134,0
1081,0.9999658,1
1082,0.99902177,1
1083,0.943909,0
1084,0.9999999,1
1085,0.99999976,1
1086,0.9999914,1
1087,0.9997229,1
1088,0.96612364,0
1089,0.98859835,0
1090,0.99957734,0
1091,0.8477209,0
1092,0.9999242,0
1093,0.9999726,1
1094,0.9999405,1
1095,0.9999907,1
1096,0.9999491,1
1097,0.99998796,1
1098,0.9882769,1
1099,0.9819801,0
1100,0.99996626,1
1101,0.9940103,0
1102,0.9998994,1
1103,0.99999917,1
1104,0.8183637,0
1105,0.99266547,0
1106,0.9998846,1
1107,0.6064411,0
1108,0.9999999,1
1109,0.99989414,1
1110,0.99761873,0
1111,0.95727044,0
1112,0.9977188,1
1113,0.8663325,0
1114,0.99999607,1
1115,0.9999591,1
1116,0.9893244,0
1117,0.99997103,1
1118,0.99961406,1
1119,0.99949646,1
1120,0.9999392,1
1121,0.99996483,1
1122,0.93574315,0
1123,0.9999659,1
1124,0.9913186,0
1125,0.999997,1
1126,0.9379918,0
1127,0.980634,0
1128,0.9571984,0
1129,0.9979657,0
1130,1.0,1
1131,0.99999666,1
1132,0.35485095,0
1133,0.9829139,0
1134,0.95828104,0
1135,0.9999186,1
1136,0.9999206,1
1137,0.9999542,1
1138,0.9668209,0
1139,0.9999877,1
1140,0.9999558,1
1141,1.0,1
1142,0.9925321,0
1143,0.90279394,0
1144,0.89310974,0
1145,0.976122,0
1146,0.9999919,1
1147,0.9942159,0
1148,0.9997917,1
1149,0.7311948,0
1150,0.9999999,1
1151,0.9999989,1
1152,0.9504289,0
1153,1.0,1
1154,0.9999815,1
1155,0.9898493,0
1156,0.9951015,0
1157,0.69742715,0
1158,0.99999666,1
1159,0.9681523,0
1160,0.982381,0
1161,0.9774309,0
1162,0.9999995,1
1163,0.7549371,0
1164,0.99958044,1
1165,0.9646605,0
1166,0.9968726,0
1167,0.99976426,0
1168,0.9915399,1
1169,0.7625805,0
1170,0.9999925,1
1171,0.9816001,0
1172,0.99999964,1
1173,0.999648,1
1174,0.99927026,1
1175,0.9999714,1
1176,0.9914858,1
1177,0.9999969,1
1178,0.99989057,1
1179,0.99999774,1
1180,0.95878744,0
1181,0.99964297,1
1182,0.9999974,1
1183,0.999864,0
1184,0.9240357,0
1185,0.86632514,0
1186,0.99744534,0
1187,0.99999666,1
1188,0.89432496,0
1189,0.99981314,1
1190,0.99996006,1
1191,0.99906355,1
1192,0.99994504,1
1193,0.9999391,1
1194,0.9999914,1
1195,0.9938274,0
1196,0.98093146,1
1197,0.99964285,1
1198,0.9963619,1
1199,0.9999902,1
1200,0.99510515,0
1201,0.974064,0
1202,0.9999776,1
1203,0.99998987,1
1204,0.6837224,0
1205,0.9999988,1
1206,0.99991786,1
1207,0.9998456,1
1208,0.9911425,0
1209,0.9982305,1
1210,0.9049756,0
1211,0.9995906,1
1212,0.9999968,1
1213,0.9997105,0
1214,0.957677,0
1215,0.99977225,1
1216,0.99941635,0
1217,0.985302,0
1218,0.9999273,1
1219,0.9999181,1
1220,0.9999908,1
1221,0.9537294,0
1222,0.99999,1
1223,1.0,1
1224,0.97951746,0
1225,0.99703383,0
1226,0.9998926,1
1227,0.9718276,0
1228,0.999946,1
1229,0.5667334,0
1230,0.9404347,0
1231,0.991627,0
1232,1.0,1
1233,0.9999987,1
1234,0.9214444,0
1235,0.99963045,1
1236,0.99971396,1
1237,0.99981445,0
1238,0.99999404,1
1239,0.99984777,1
1240,0.99995995,1
1241,0.9999994,1
1242,0.989939,0
1243,0.7068388,0
1244,0.9986532,0
1245,0.9842853,0
1246,0.9624111,0
1247,0.9999931,1
1248,0.9999982,1
1249,0.9977742,1
1250,0.99808794,1
1251,0.87536645,0
1252,0.9631561,0
1253,0.96266556,0
1254,0.8742041,0
1255,0.99940944,1
1256,0.52847403,0
1257,0.99999964,1
1258,0.999617,0
1259,0.9999981,1
1260,0.9999988,1
1261,0.96599436,0
1262,0.9864428,1
1263,0.9999844,1
1264,1.0,1
1265,0.992789,0
1266,0.9999912,1
1267,0.9999919,1
1268,0.9852631,0
1269,0.21837787,0
1270,0.9995845,1
1271,0.9997588,0
1272,0.99436545,0
1273,0.94469947,0
1274,0.93994784,0
1275,0.9906121,0
1276,0.96444726,0
1277,0.93680894,0
1278,0.999746,1
1279,0.999887,1
1280,0.92813134,0
1281,0.99947613,1
1282,0.99957913,1
1283,0.9999169,1
1284,0.9562827,0
1285,0.9999951,1
1286,0.97261095,0
1287,0.99994886,0
1288,0.9997832,1
1289,0.9999969,1
1290,0.9831135,0
1291,0.9871027,0
1292,0.9926974,0
1293,0.99999976,1
1294,0.9988122,0
1295,0.3593715,0
1296,0.9999999,1
1297,0.99999857,1
1298,0.999824,1
1299,0.9831775,0
1300,0.99469525,0
1301,0.9988801,0
1302,0.96802783,0
1303,0.99992585,1
1304,0.99867487,1
1305,0.9999629,1
1306,0.99982256,1
1307,0.8180649,0
1308,0.97591126,0
1309,0.9993674,0
1310,0.9564907,0
1311,0.9954209,0
1312,0.95397365,0
1313,0.99993503,1
1314,0.9936014,0
1315,0.9999379,1
1316,0.99284595,0
1317,0.8272704,0
1318,0.99999547,1
1319,0.9999442,1
1320,0.99996126,0
1321,0.9999852,1
1322,0.98753077,0
1323,0.9999908,1
1324,0.98093146,1
1325,0.86765605,0
1326,0.86080414,0
1327,0.9999989,1
1328,0.9872875,0
1329,0.9908965,0
1330,0.9999716,1
1331,0.99384284,0
1332,0.9992442,1
1333,0.999995,1
1334,0.9998196,0
1335,0.9524343,0
1336,0.99999785,1
1337,0.57110983,0
1338,0.9999727,1
1339,0.9791064,0
1340,0.99998,1
1341,0.9922854,0
1342,0.98466045,0
1343,0.9954383,0
1344,0.99995625,1
1345,0.9495338,0
1346,0.99999106,1
1347,0.68537045,0
1348,0.99673045,0
1349,0.99531156,0
1350,0.9909244,0
1351,0.9875367,0
1352,0.8438767,0
1353,0.9963104,0
1354,0.99996924,1
1355,0.9824829,1
1356,0.9999999,1
1357,0.99817765,1
1358,0.9746981,0
1359,0.034120675,0
1360,0.9907961,0
1361,0.96549594,0
1362,0.99966085,1
1363,0.9927779,0
1364,0.99979013,1
1365,0.99967635,1
1366,0.9995498,1
1367,0.98724246,0
1368,0.99997437,1
1369,0.56804115,0
1370,0.9999684,1
1371,0.99697876,0
1372,0.99917644,0
1373,0.99978536,1
1374,0.99848026,1
1375,0.8543933,0
1376,0.9999728,1
1377,0.99997854,1
