,predicted,true
118,1.0,1
119,0.0013504622,0
120,0.020966051,0
121,0.29613563,1
122,0.99974304,1
123,0.11560228,0
124,0.060708914,0
125,0.9997185,1
126,0.9840879,1
127,0.00819424,0
128,0.2193409,0
129,0.9992636,1
130,0.0016150083,0
131,0.9932253,1
132,0.4028783,0
133,0.9992662,1
134,0.90922165,1
135,0.8933572,1
136,0.00033717678,0
137,0.777528,0
138,0.9995932,1
139,0.00025012475,0
140,0.00052627164,0
141,6.2551653e-06,0
142,0.9998012,1
143,0.0006234894,0
144,0.0012744233,0
145,0.99980754,1
146,0.99987316,1
147,0.116533406,0
148,0.99999154,1
149,0.0009737191,0
150,0.9999919,1
151,0.9280025,0
152,0.000591378,0
153,0.98087054,1
154,0.00069828925,0
155,0.62901103,1
156,0.64693886,0
157,0.67339885,1
158,0.00043475727,0
159,0.997877,1
160,0.0022243422,0
161,0.015035828,1
162,0.0014260318,0
163,0.0013011185,0
164,0.0025540083,0
165,0.0351212,0
166,0.9997248,1
167,0.99999845,1
168,0.012229939,0
169,0.992361,1
170,0.019156259,0
171,0.026174128,0
172,0.99937755,1
173,0.007830938,0
174,1.0,1
175,0.9233186,1
176,0.99253994,1
177,0.9999479,1
178,7.215925e-05,0
179,0.99999213,1
180,0.06786037,0
181,0.54650366,0
182,0.0003348674,0
183,0.0099529065,0
184,1.0,1
185,0.00046312268,0
186,0.0018693312,0
187,0.9917909,1
188,0.99907076,1
189,0.9982157,1
190,0.021658309,0
191,0.005873315,0
192,0.0017525135,0
193,0.08568253,0
194,0.7649555,1
195,0.9998729,1
196,0.5763209,1
197,0.9999635,1
198,0.029726705,0
199,0.9998987,1
200,0.018686498,0
201,0.99813336,1
202,0.99998665,1
203,0.0051952796,0
204,0.00022355102,0
205,0.00274019,0
206,0.002248797,0
207,0.0028085967,0
208,0.9998677,1
209,0.0051037245,0
210,0.0029394398,0
211,0.9999999,1
212,0.9986659,1
213,0.9997018,1
214,0.9973187,1
215,0.9999901,1
216,0.0010421531,0
217,0.002033096,0
218,0.97817355,1
219,0.92504644,1
220,6.80717e-05,0
221,0.1168547,1
222,0.9999175,1
223,0.49875784,1
224,0.33170617,1
225,0.9981225,1
226,0.9999621,1
227,0.9999993,1
228,0.05485335,0
229,0.9999995,1
230,0.9961132,1
231,0.999992,1
232,0.0226062,0
233,0.00080710714,0
234,0.9998952,1
235,0.9999889,1
236,0.05386787,0
237,0.9999963,1
238,0.00075615395,0
239,0.9992924,1
240,0.024572525,0
241,0.24599884,0
242,0.9956117,1
243,0.9999994,1
244,0.99999964,1
245,0.99994016,1
246,0.013218412,0
247,0.00990271,0
248,0.0734664,0
249,0.9999695,1
250,0.9995302,1
251,0.016575944,0
252,0.99982244,1
253,0.9998981,1
254,0.9999846,1
255,0.9997476,1
256,0.38140076,0
257,1.0,1
258,0.67186445,0
259,0.00029896747,0
260,0.9999989,1
261,0.9999975,1
262,0.9925799,1
263,0.0023954052,0
264,0.034147184,0
265,0.00060423784,0
266,0.9951342,1
267,0.0041863313,0
268,0.9992238,1
269,1.0,1
270,0.002389202,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.03864246,0
275,0.9973986,1
276,0.0011421132,0
277,0.33743492,0
278,0.009250254,0
279,0.025255041,0
280,0.99858093,1
281,0.9881395,1
282,1.0,1
283,0.08865699,0
284,0.013177368,0
285,0.001041903,0
286,0.24146895,0
287,0.82338446,1
288,0.9883702,1
289,0.99956065,1
290,1.0,1
291,0.89315677,0
292,0.0017778854,0
293,0.018854082,0
294,0.9999124,1
295,0.9999999,1
296,0.13133597,0
297,0.9999176,1
298,0.9945299,1
299,0.9997708,1
300,0.0007389258,0
301,0.0058103055,0
302,0.004912638,0
303,0.017514832,0
304,0.0036908835,0
305,0.0014356073,0
306,0.4023165,0
307,0.9999975,1
308,0.9998092,1
309,0.0010449274,0
310,0.9999871,1
311,0.9993851,1
312,0.9974917,1
313,0.9999932,1
314,0.0053095426,0
315,0.9953874,1
316,0.000101396356,0
317,0.14855234,0
318,0.99693346,1
319,0.99983644,1
320,0.9949529,1
321,0.99937856,1
322,1.0,1
323,0.038028646,0
324,0.99999964,1
325,0.9999839,1
326,0.0058571114,0
327,0.0016215978,0
328,1.0,1
329,0.99972636,1
330,0.9969914,1
331,0.04734684,0
332,0.004069208,0
333,0.002468597,0
334,0.12143477,0
335,0.00039145438,0
336,0.0036313876,0
337,0.9523966,1
338,0.59794617,1
339,0.0014473749,0
340,0.99995303,1
341,0.0004356598,0
342,0.00046474038,0
343,0.99058074,1
344,0.099513404,0
345,0.9977627,1
346,0.99925226,1
347,0.0058753896,0
348,0.00088070275,0
349,0.053838823,0
350,0.88821435,0
351,0.7883707,1
352,0.4006221,1
353,0.0013692687,0
354,0.9999293,1
355,0.80950904,0
356,0.99099755,1
357,0.42887473,0
358,0.09056908,0
359,0.0004451183,0
360,0.99954754,1
361,0.0053837174,0
362,0.96964586,1
363,0.000103875216,0
364,0.9603517,1
365,0.9983107,1
366,0.008107087,0
367,0.00014250142,0
368,0.9943487,1
369,0.9999987,1
370,0.99944717,1
371,0.99983704,1
372,0.99951947,1
373,0.0016586359,0
374,0.0060524745,0
375,0.9999931,1
376,0.05262657,0
377,0.9999727,1
378,0.0028587556,0
379,0.85539335,1
380,0.9999038,1
381,0.35619742,0
382,0.005235945,0
383,0.9999993,1
384,0.99998605,1
385,0.00070186565,0
386,0.0008878988,0
387,0.06663299,0
388,0.010340139,0
389,1.0,1
390,0.0048216474,0
391,0.04135448,0
392,0.99998975,1
393,0.00014763532,0
394,0.99990463,1
395,0.999811,1
396,0.99999774,1
397,0.037613537,0
398,0.9999999,1
399,0.9999939,1
400,0.9999999,1
401,0.070463136,0
402,0.9999912,1
403,0.27295837,0
404,0.9999198,1
405,0.9990073,1
406,1.0,1
407,0.0016230659,0
408,1.0,1
409,0.99997497,1
410,0.004155922,0
411,0.25208524,0
412,1.0,1
413,0.27674136,0
414,0.99995756,1
415,0.4368663,0
416,9.0051166e-05,0
417,0.0022927686,0
418,0.01793379,0
419,0.008941588,0
420,0.026656553,0
421,0.01371312,0
422,0.0062930207,0
423,0.3769406,0
424,1.0,1
425,0.031126358,0
426,0.9958925,1
427,0.99490947,1
428,0.008093918,0
429,0.0005970727,0
430,0.99998987,1
431,0.9999918,1
432,0.05043906,0
433,0.9998573,1
434,0.99984777,1
435,0.99997604,1
436,0.030831164,0
437,0.007354162,0
438,0.00079151645,0
439,0.014825373,0
440,0.00012274022,0
441,0.9999995,1
442,0.98782873,1
443,0.9999527,1
444,0.004730093,0
445,0.9998516,1
446,0.014111298,0
447,0.08460569,0
448,0.00090694585,0
449,0.997874,1
450,0.009871761,0
451,0.0038161161,0
452,0.13080612,0
453,7.434771e-05,0
454,0.58390325,1
455,0.9997025,1
456,0.9383771,1
457,0.014720014,0
458,0.98688984,1
459,0.57525116,1
460,0.0033202337,0
461,0.0007101182,0
462,0.0013912845,0
463,0.00590861,0
464,0.009515409,0
465,0.21560626,0
466,0.026805263,0
467,0.9999988,1
468,0.0050253947,0
469,0.002887566,0
470,0.00015371636,0
471,0.9996061,1
472,0.99987006,1
473,0.9961278,1
474,0.4742057,0
475,0.0067536137,0
476,0.9999708,1
477,0.0032461472,0
478,0.09910295,0
479,0.5759492,0
480,0.00460927,0
481,0.99866843,1
482,0.9998907,1
483,1.0,1
484,0.99020255,1
485,0.0006033182,0
486,0.9999883,1
487,0.13412917,0
488,0.9995548,1
489,0.9983919,1
490,8.063008e-05,0
491,0.09014966,0
492,0.16610911,0
493,1.0,1
494,0.9999999,1
495,0.00012712495,0
496,0.7864026,1
497,0.007769941,0
498,0.9999987,1
499,0.99978834,1
500,0.0010614577,0
501,0.0132174045,0
502,0.9999987,1
503,0.99989474,1
504,1.0,1
505,1.0,1
506,0.99453884,1
507,0.21967366,0
508,0.9993235,1
509,0.9949892,1
510,0.0030314645,0
511,0.00043774437,0
512,1.0,1
513,0.9994696,1
514,0.99999523,1
515,0.0054363227,0
516,0.17845903,0
517,0.9997888,1
518,0.9999999,1
519,0.041642055,0
520,0.9999958,1
521,0.0009842307,0
522,0.9999999,1
523,0.0029669476,0
524,0.010556135,0
525,0.99613166,1
526,0.00875085,0
527,0.026134849,0
528,0.99617875,1
529,0.99908125,1
530,0.01991572,0
531,0.007131409,0
532,0.99991965,1
533,1.0,1
534,0.003490713,0
535,0.99899787,1
536,0.99993825,1
537,0.98156434,1
538,0.026565446,0
539,0.99999523,1
540,0.9973572,1
541,0.99999166,1
542,0.61379844,1
543,0.08125161,0
544,0.99956995,1
545,0.19018708,0
546,0.99999917,1
547,0.0023112767,0
548,0.13566168,0
549,0.007908702,0
550,0.9996339,1
551,0.979652,1
552,0.065921836,0
553,0.0006621472,0
554,0.010657995,0
555,0.99370265,1
556,0.99116886,1
557,0.0010080895,0
558,0.11399329,0
559,0.0004054669,0
560,0.9999925,1
561,0.095550954,0
562,0.004381132,0
563,0.6983992,0
564,0.9978157,1
565,0.999997,1
566,0.005240504,0
567,0.99995434,1
568,0.9999604,1
569,0.99986994,1
570,0.9966647,1
571,0.99989736,1
572,0.9999918,1
573,0.061132345,0
574,0.7624929,1
575,0.0008536242,0
576,0.9999949,1
577,8.0294165e-05,0
578,0.0028442983,0
579,0.99999356,1
580,0.99999905,1
581,0.00055785885,0
582,0.999977,1
583,0.9817547,1
584,0.99999404,1
585,0.9971853,1
586,1.0,1
587,0.9999999,1
588,0.0011242476,0
589,0.00070773275,0
590,0.0074424595,0
591,0.009167232,0
592,0.008770938,0
593,0.98315746,0
594,0.0011661735,0
595,0.99848586,1
596,0.37122422,0
597,0.9999968,1
598,0.0008500418,0
599,0.99998283,1
600,0.9997178,1
601,0.27409074,0
602,1.0,1
603,0.99997747,1
604,0.99927205,1
605,0.99934477,1
606,0.0013306976,0
607,0.0034855285,0
608,0.0045733913,0
609,0.0028783905,0
610,0.9353793,1
611,0.016550258,0
612,0.9998872,1
613,0.9999924,1
614,0.026947042,0
615,0.99988496,1
616,0.007569307,0
617,0.041565716,0
618,0.9956417,1
619,0.99013186,1
620,0.0023429496,0
621,0.0012289329,0
622,0.99994326,1
623,0.1803586,0
624,0.0011155045,0
625,0.9999664,1
626,1.0,1
627,0.99999785,1
628,0.11060547,0
629,0.84013057,1
630,0.9999653,1
631,0.99999213,1
632,0.9977792,1
633,0.9998945,1
634,0.030405438,0
635,0.01147422,0
636,0.99826753,1
637,0.0005720941,0
638,0.9999962,1
639,0.9952891,1
640,0.9945471,1
641,0.0024924397,0
642,0.0035517614,0
643,0.9999572,1
644,0.99791926,1
645,0.9310404,1
646,0.55374175,0
647,0.004529122,0
648,0.12645906,0
649,0.008582576,0
650,0.0026344452,0
651,0.9960032,1
652,0.017141534,0
653,0.9996934,1
654,0.9999999,1
655,0.99999905,1
656,0.038062815,0
657,0.9949098,1
658,0.5209874,1
659,0.0012010535,0
660,0.9987835,1
661,0.0023978131,0
662,0.00020083941,0
663,0.05664742,0
664,0.9999999,1
665,0.9999696,1
666,0.99901545,1
667,0.0005528693,0
668,0.0030975349,0
669,0.99974555,1
670,0.99888736,1
671,0.99999046,1
672,0.009497872,0
673,0.00065255957,0
674,0.021616483,0
675,1.0,1
676,0.003905695,0
677,0.9997482,1
678,0.9999912,1
679,0.00020479746,0
680,0.0022379372,0
681,0.00036666208,0
682,0.0046433206,0
683,0.99086374,1
684,0.04641214,0
685,0.999998,1
686,0.9999652,1
687,0.00013847667,0
688,0.99999976,1
689,0.99873346,1
690,0.00058872916,0
691,0.00027337897,0
692,0.00083725224,0
693,0.9803745,1
694,0.9999958,1
695,0.0019106186,0
696,0.00068767415,0
697,0.9999733,1
698,0.016885372,0
699,0.9999932,1
700,0.0021903568,0
701,0.040261116,0
702,0.2064204,0
703,0.0026691875,0
704,0.003095387,0
705,0.016076121,0
706,0.0052425805,0
707,0.020173412,0
708,0.0043956432,0
709,0.1376872,0
710,1.0,1
711,0.99667907,1
712,0.004450891,0
713,0.9999018,1
714,0.999613,1
715,0.00041356756,0
716,0.0010388156,0
717,0.9998056,1
718,0.9997956,1
719,0.9836231,1
720,0.9629156,1
721,0.99999976,1
722,0.99299073,0
723,0.010402652,0
724,0.053929545,0
725,0.9999374,1
726,0.0055976943,0
727,0.008610238,0
728,0.0018411041,0
729,0.9999956,1
730,0.0010114571,0
731,0.9951539,1
732,0.38650453,0
733,0.99739397,1
734,0.9970624,1
735,0.009576381,0
736,0.0035552601,0
737,0.012785739,0
738,0.99989176,1
739,0.19564371,0
740,0.9999553,1
741,1.0,1
742,0.99873155,1
743,0.9999889,1
744,0.9987577,1
745,0.08361814,0
746,0.9996635,1
747,0.16756795,0
748,0.9999881,1
749,0.005829337,0
750,0.99976104,1
751,0.005567641,0
752,0.9999759,1
753,0.9997838,1
754,0.99999654,1
755,0.00017872316,0
756,0.00053664943,0
757,7.261685e-05,0
758,0.0012469052,0
759,0.0058677187,0
760,0.0510393,0
761,0.99986386,1
762,0.9999558,1
763,0.9910641,1
764,0.9834568,1
765,0.0012358233,0
766,1.0,1
767,0.00051511667,0
768,0.00074658083,0
769,0.9999926,1
770,0.9999795,1
771,0.0019274004,0
772,0.99989617,1
773,0.0008565538,0
774,0.030569332,0
775,0.0056405202,0
776,0.00014534056,0
777,0.99991953,1
778,0.9999789,1
779,0.00055118714,0
780,0.0034489871,0
781,0.9999945,1
782,0.015115416,0
783,0.9999926,1
784,0.039194424,0
785,0.01559786,0
786,0.9999491,1
787,0.20664982,1
788,0.9915752,1
789,0.9999999,1
790,0.2917078,0
791,0.036499646,0
792,0.99832314,1
793,1.0,1
794,0.51068205,0
795,0.99980503,1
796,0.0063839126,0
797,0.9999999,1
798,0.01950312,0
799,5.952153e-07,0
800,0.9999057,1
801,0.994852,1
802,0.99999964,1
803,0.0017197807,0
804,0.9201771,0
805,0.96962535,1
806,0.029420849,0
807,0.99980134,1
808,0.0011118636,0
809,0.99996424,1
810,0.99751294,1
811,0.99999964,1
812,0.56935835,1
813,0.0031476247,0
814,0.9996445,1
815,0.00020252742,0
816,0.9216834,0
817,0.9670204,1
818,0.98345655,1
819,0.91748065,1
820,0.9999999,1
821,0.015445828,0
822,0.03188922,0
823,0.9997645,1
824,0.99801946,1
825,0.40187034,0
826,0.005552844,0
827,0.96974194,1
828,1.0,1
829,3.4623095e-05,0
830,0.13807991,0
831,0.00030131848,0
832,6.8204245e-05,0
833,0.9995962,1
834,0.12127122,0
835,0.9919441,1
836,0.9634167,1
837,0.99992955,1
838,0.47705555,0
839,0.9278256,1
840,1.0,1
841,0.06593912,0
842,0.0012445707,0
843,0.9999999,1
844,0.22953346,0
845,0.0054274634,0
846,0.30692008,0
847,0.012865007,0
848,1.0,1
849,0.02934102,0
850,0.26236433,0
851,0.99283195,1
852,0.05200245,0
853,0.0004366373,0
854,0.85356915,0
855,0.9997296,1
856,0.14430444,0
857,0.0064072744,0
858,0.7328189,1
859,0.9999746,1
860,0.00040784132,0
861,0.009267808,0
862,1.0,1
863,0.18529658,0
864,0.055177607,0
865,0.99879515,1
866,0.044144835,0
867,0.0036972926,0
868,0.00051896245,0
869,0.9999999,1
870,1.0,1
871,0.00545216,0
872,0.00010807728,0
873,0.016005158,0
874,1.0,1
875,0.0009278963,0
876,0.8771916,0
877,0.8660923,1
878,0.040696304,1
879,0.0022135277,0
880,0.0047737244,0
881,0.9472859,1
882,0.013132063,0
883,0.9983935,1
884,1.0,1
885,0.007950681,0
886,0.014858846,0
887,0.9881301,1
888,0.9999995,1
889,0.0010319612,0
890,0.9985079,1
891,0.99996877,1
892,0.00031112533,0
893,0.9755535,1
894,0.99978083,1
895,0.99953294,1
896,0.0034765054,0
897,0.9982767,1
898,0.00082071737,0
899,0.00018909814,0
900,0.045217298,0
901,0.005120692,0
902,0.9998988,1
903,0.11409682,0
904,0.17612268,0
905,0.9937552,1
906,0.9999583,1
907,0.99652666,1
908,0.99984634,1
909,0.41079798,0
910,0.9999957,1
911,0.967971,1
912,0.9999769,1
913,0.99994946,1
914,0.9988158,1
915,0.9969008,1
916,0.0006855253,0
917,0.0054372195,0
918,0.004369147,0
919,0.9999994,1
920,0.99607074,1
921,0.0048503648,0
922,0.0010493362,0
923,0.83182126,1
924,0.99518967,1
925,0.034447894,0
926,0.9991585,1
927,0.99971515,1
928,0.10632868,0
929,0.9951166,1
930,0.998298,1
931,1.0,1
932,0.013885804,0
933,0.0015302853,0
934,0.00011674466,0
935,0.99999714,1
936,0.0054449635,0
937,0.019314332,0
938,0.9971928,1
939,0.9999937,1
940,0.012659602,0
941,0.0021306523,0
942,0.0016805752,0
943,0.008137892,0
944,0.04262476,0
945,0.9999907,1
946,0.016649295,0
947,0.3437002,1
948,0.0112727685,0
949,0.50447714,1
950,0.01930188,0
951,0.9999995,1
952,0.99999976,1
953,1.759202e-05,0
954,0.9999999,1
955,0.23769216,0
956,0.20194022,0
957,0.9999622,1
958,1.0,1
959,0.99999976,1
960,0.015171677,0
961,0.007948959,0
962,0.43701163,0
963,9.648339e-05,0
964,0.00022276802,0
965,0.999941,1
966,0.99999976,1
967,0.0004850793,0
968,0.9983406,1
969,0.004321817,0
970,0.9999572,1
971,0.009202203,0
972,1.0,1
973,0.04935872,0
974,0.9955128,1
975,0.9986418,1
976,0.64993083,0
977,0.0132529,0
978,0.00280694,0
979,0.000535304,0
980,0.003827537,0
981,0.99993277,1
982,0.11336611,0
983,0.99999964,1
984,0.0015074206,0
985,0.999503,1
986,0.08237169,0
987,0.008036802,0
988,0.522989,0
989,0.5944102,0
990,0.011210771,0
991,0.99538225,1
992,0.20030029,0
993,0.0029204367,0
994,0.083461635,1
995,0.0016164267,0
996,0.9988158,1
997,0.00043626866,0
998,0.09463763,0
999,0.9999963,1
1000,0.11869461,0
1001,0.034174673,0
1002,0.0035687587,0
1003,0.99950135,1
1004,0.99999964,1
1005,0.005605747,0
1006,0.00023550849,0
1007,0.0019970634,0
1008,0.99978215,1
1009,0.1230429,0
1010,0.9819359,1
1011,0.75508773,1
1012,0.00022927378,0
1013,6.5698165e-05,0
1014,0.99993527,1
1015,0.0011760723,0
1016,0.9998729,1
1017,0.031394612,0
1018,0.089652106,0
1019,0.022088451,0
1020,0.038152892,0
1021,0.0019010123,0
1022,0.03281198,0
1023,0.002528725,0
1024,0.9613297,1
1025,0.025661035,0
1026,0.9999925,1
1027,0.99988425,1
1028,6.299202e-05,0
1029,0.99965584,1
1030,0.004185089,0
1031,0.011273219,0
1032,0.99731857,1
1033,0.9991021,1
1034,0.004899616,0
1035,0.99980944,1
1036,0.99985516,1
1037,0.015499159,0
1038,0.16691191,0
1039,0.002217315,0
1040,0.00022976047,0
1041,0.001590028,0
1042,0.9971323,1
1043,0.0011083737,0
1044,0.057224024,0
1045,0.001427084,0
1046,0.12028248,0
1047,0.9999504,1
1048,0.003281509,0
1049,1.0,1
1050,0.006584757,0
1051,0.9967438,1
1052,0.0008013258,0
1053,0.0002805791,0
1054,0.9999993,1
1055,0.9999956,1
1056,0.014957289,0
1057,0.00066350127,0
1058,0.056161277,0
1059,0.00022519917,0
1060,0.0013547686,0
1061,0.9962458,1
1062,0.99805045,1
1063,0.048767414,0
1064,0.9997173,1
1065,0.99999607,1
1066,0.0012261086,0
1067,0.99961555,1
1068,0.9991704,1
1069,0.999113,1
1070,0.17035687,0
1071,0.23323971,0
1072,0.07143793,0
1073,0.00012581194,0
1074,0.99977297,1
1075,0.9997913,1
1076,0.2900911,0
1077,0.8555703,1
1078,0.018305583,0
1079,0.005724178,0
1080,0.0109345745,0
1081,0.99985397,1
1082,0.9928063,1
1083,0.008820384,0
1084,1.0,1
1085,0.9999887,1
1086,0.99994254,1
1087,0.73516446,1
1088,0.0024353687,0
1089,0.010923642,0
1090,0.11735242,0
1091,0.00025002557,0
1092,0.039470047,0
1093,0.9999833,1
1094,0.9999591,1
1095,0.99998605,1
1096,0.9997578,1
1097,0.99995124,1
1098,0.5921966,1
1099,0.015365022,0
1100,0.99990153,1
1101,0.0019310685,0
1102,0.988987,1
1103,0.9999993,1
1104,0.00017137175,0
1105,0.6549986,0
1106,0.9916101,1
1107,0.0010784494,0
1108,1.0,1
1109,0.9994659,1
1110,0.010568424,0
1111,0.04189393,0
1112,0.8220757,1
1113,0.002738469,0
1114,0.9999968,1
1115,0.99993527,1
1116,0.052122697,0
1117,0.9999777,1
1118,0.9972184,1
1119,0.997349,1
1120,0.9998882,1
1121,0.99995947,1
1122,0.06300398,0
1123,0.9998821,1
1124,0.0038221644,0
1125,0.99998677,1
1126,0.028393429,0
1127,0.003963733,0
1128,0.006448729,0
1129,0.39414656,0
1130,1.0,1
1131,0.9999964,1
1132,8.795132e-05,0
1133,0.0003621263,0
1134,9.09459e-05,0
1135,0.9466536,1
1136,0.999871,1
1137,0.9847164,1
1138,0.0046736263,0
1139,0.99986434,1
1140,0.9996964,1
1141,0.9999994,1
1142,0.015437245,0
1143,0.00015903331,0
1144,0.0019425618,0
1145,0.05794264,0
1146,0.9999422,1
1147,0.0034463776,0
1148,0.9998503,1
1149,0.0012241487,0
1150,1.0,1
1151,0.99999774,1
1152,0.0008767094,0
1153,1.0,1
1154,0.9997578,1
1155,0.100160375,0
1156,0.0054529123,0
1157,0.00072486163,0
1158,0.99929607,1
1159,0.009295554,0
1160,0.002518562,0
1161,0.013132273,0
1162,1.0,1
1163,0.0040682787,0
1164,0.9995572,1
1165,0.0005743541,0
1166,0.0012095488,0
1167,0.6551162,0
1168,0.5383573,1
1169,0.0021549545,0
1170,0.9995976,1
1171,0.50040096,0
1172,0.99999845,1
1173,0.8525791,1
1174,0.99657464,1
1175,0.9995771,1
1176,0.9839415,1
1177,0.99999917,1
1178,0.99833196,1
1179,0.9999995,1
1180,0.23374334,0
1181,0.99917895,1
1182,0.99999523,1
1183,0.9261732,0
1184,0.004237137,0
1185,0.0099691115,0
1186,0.023847995,0
1187,0.99999905,1
1188,0.005829489,0
1189,0.99821496,1
1190,0.9995098,1
1191,0.9887997,1
1192,0.9999455,1
1193,0.9999825,1
1194,0.99999845,1
1195,0.029580297,0
1196,0.38538286,1
1197,0.99556774,1
1198,0.98778194,1
1199,0.99969876,1
1200,0.03596946,0
1201,0.0004821658,0
1202,0.996167,1
1203,0.9998178,1
1204,3.2408447e-05,0
1205,0.9999976,1
1206,0.99979466,1
1207,0.9998677,1
1208,0.028565513,0
1209,0.91363883,1
1210,0.0022944587,0
1211,0.9985018,1
1212,0.9999999,1
1213,0.8272076,0
1214,0.014899938,0
1215,0.97213465,1
1216,0.6267386,0
1217,0.00074462657,0
1218,0.99935323,1
1219,0.9986669,1
1220,0.99999714,1
1221,0.0006783669,0
1222,0.99990964,1
1223,1.0,1
1224,0.0015186518,0
1225,0.04845119,0
1226,0.9997123,1
1227,0.0007604003,0
1228,0.9995167,1
1229,2.6691432e-05,0
1230,0.002834746,0
1231,0.10858287,0
1232,0.99999976,1
1233,0.99999976,1
1234,2.6224758e-05,0
1235,0.99458814,1
1236,0.9971138,1
1237,0.5253612,0
1238,0.99999714,1
1239,0.9691328,1
1240,0.99990916,1
1241,0.9999994,1
1242,0.008758212,0
1243,0.0019386248,0
1244,0.011449955,0
1245,0.017868318,0
1246,0.0039929934,0
1247,0.99993086,1
1248,0.9999583,1
1249,0.6396015,1
1250,0.85986227,1
1251,0.004989977,0
1252,0.084796794,0
1253,0.0006183302,0
1254,0.013562111,0
1255,0.99261755,1
1256,0.002446975,0
1257,0.9999989,1
1258,0.31948614,0
1259,0.99999833,1
1260,0.9999919,1
1261,0.0031880508,0
1262,0.6603045,1
1263,0.9996165,1
1264,1.0,1
1265,0.08345546,0
1266,0.9998031,1
1267,0.999997,1
1268,0.02222032,0
1269,0.00031360151,0
1270,0.98473674,1
1271,0.18707979,0
1272,0.085700296,0
1273,0.000512963,0
1274,0.034980748,0
1275,0.07540728,0
1276,0.008781284,0
1277,0.002006372,0
1278,0.9841552,1
1279,0.997424,1
1280,0.017429473,0
1281,0.99923456,1
1282,0.9845425,1
1283,0.99871564,1
1284,0.036575582,0
1285,0.99998844,1
1286,0.1685581,0
1287,0.2991989,0
1288,0.9959638,1
1289,0.99999344,1
1290,0.010058145,0
1291,0.04229497,0
1292,0.000263342,0
1293,0.9999999,1
1294,0.050113447,0
1295,0.0008282709,0
1296,1.0,1
1297,0.9999943,1
1298,0.89840066,1
1299,0.010546408,0
1300,0.028959522,0
1301,0.07504898,0
1302,0.06605574,0
1303,0.99996865,1
1304,0.8630142,1
1305,0.99951875,1
1306,0.99933463,1
1307,0.0011728196,0
1308,0.04732747,0
1309,0.31523636,0
1310,0.024460543,0
1311,0.007269403,0
1312,0.0005185523,0
1313,0.9923132,1
1314,0.0048900256,0
1315,0.9998293,1
1316,0.06255817,0
1317,0.00024156123,0
1318,0.99979454,1
1319,0.9995278,1
1320,0.92466164,0
1321,0.99995935,1
1322,0.055725504,0
1323,0.9998149,1
1324,0.38538286,1
1325,0.0010899382,0
1326,0.00045880923,0
1327,0.99994767,1
1328,0.005752586,0
1329,0.05165796,0
1330,0.9995536,1
1331,0.04467911,0
1332,0.99239117,1
1333,0.9999881,1
1334,0.28804147,0
1335,0.044766832,0
1336,0.9999995,1
1337,0.0080559235,0
1338,0.99883825,1
1339,0.0011224289,0
1340,0.9999851,1
1341,0.0408099,0
1342,0.02206545,0
1343,0.0028779977,0
1344,0.99971646,1
1345,0.06511465,0
