,predicted,true
221,0.84559137,1
222,0.9999218,1
223,0.9261968,1
224,0.9592089,1
225,0.998654,1
226,0.99994946,1
227,0.9999994,1
228,0.8649021,0
229,0.99999917,1
230,0.99959904,1
231,0.9999907,1
232,0.6828302,0
233,0.06606554,0
234,0.9999373,1
235,0.9999888,1
236,0.7643756,0
237,0.9999957,1
238,0.10486337,0
239,0.99957544,1
240,0.90693873,0
241,0.7506185,0
242,0.996664,1
243,0.9999994,1
244,0.9999994,1
245,0.99990463,1
246,0.8886438,0
247,0.39008835,0
248,0.97055614,0
249,0.99991345,1
250,0.9998628,1
251,0.9480362,0
252,0.9996767,1
253,0.9999573,1
254,0.9999683,1
255,0.9998561,1
256,0.93994355,0
257,1.0,1
258,0.9952614,0
259,0.015942678,0
260,0.9999999,1
261,0.9999981,1
262,0.9973163,1
263,0.48316342,0
264,0.8143515,0
265,0.30152747,0
266,0.999582,1
267,0.23811096,0
268,0.9984314,1
269,1.0,1
270,0.6863247,0
271,0.99999976,1
272,0.99999917,1
273,1.0,1
274,0.3309112,0
275,0.9992118,1
276,0.46077192,0
277,0.98328006,0
278,0.7013069,0
279,0.43088716,0
280,0.99613816,1
281,0.9842913,1
282,1.0,1
283,0.98236406,0
284,0.73619413,0
285,0.29369366,0
286,0.8964007,0
287,0.99640477,1
288,0.9961505,1
289,0.999696,1
290,1.0,1
291,0.9995652,0
292,0.29418,0
293,0.91869986,0
294,0.99989784,1
295,0.99999976,1
296,0.7072662,0
297,0.9999255,1
298,0.9987765,1
299,0.9984212,1
300,0.3889703,0
301,0.63761383,0
302,0.8197213,0
303,0.35012546,0
304,0.6643285,0
305,0.1617056,0
306,0.8611987,0
307,0.99999833,1
308,0.9999609,1
309,0.45896047,0
310,0.99998116,1
311,0.99962795,1
312,0.99787056,1
313,0.9999895,1
314,0.3447965,0
315,0.9984926,1
316,0.08036277,0
317,0.8210926,0
318,0.9979091,1
319,0.99988055,1
320,0.9970181,1
321,0.99961,1
322,1.0,1
323,0.8586397,0
324,0.9999989,1
325,0.999992,1
326,0.2553434,0
327,0.17059654,0
328,1.0,1
329,0.99982363,1
330,0.9995098,1
331,0.8449548,0
332,0.29544324,0
333,0.7974935,0
334,0.6575749,0
335,0.23497659,0
336,0.57598054,0
337,0.9948966,1
338,0.93657154,1
339,0.025242204,0
340,0.9999714,1
341,0.13531229,0
342,0.041496675,0
343,0.9980039,1
344,0.95061845,0
345,0.9994868,1
346,0.9992836,1
347,0.558167,0
348,0.05320706,0
349,0.47642758,0
350,0.9876145,0
351,0.9867669,1
352,0.9063214,1
353,0.23167667,0
354,0.9998977,1
355,0.97467947,0
356,0.99891114,1
357,0.9696642,0
358,0.98057175,0
359,0.11385771,0
360,0.99991393,1
361,0.21760109,0
362,0.99627763,1
363,0.012256131,0
364,0.99663574,1
365,0.9998253,1
366,0.9146261,0
367,0.0052012075,0
368,0.99886096,1
369,0.99999464,1
370,0.99984765,1
371,0.99991965,1
372,0.9998485,1
373,0.14248265,0
374,0.57453066,0
375,0.99998844,1
376,0.6931437,0
377,0.9999802,1
378,0.21157537,0
379,0.9948656,1
380,0.9998927,1
381,0.92145395,0
382,0.42684296,0
383,0.9999987,1
384,0.99998426,1
385,0.1356167,0
386,0.29101235,0
387,0.95832175,0
388,0.9105142,0
389,1.0,1
390,0.35444465,0
391,0.66065747,0
392,0.99997985,1
393,0.0058082617,0
394,0.9999665,1
395,0.9996815,1
396,0.99999774,1
397,0.8200161,0
398,0.9999999,1
399,0.99998534,1
400,0.99999714,1
401,0.9483417,0
402,0.9999963,1
403,0.9980254,0
404,0.99996006,1
405,0.99942684,1
406,1.0,1
407,0.09408823,0
408,0.99999976,1
409,0.99994147,1
410,0.2075571,0
411,0.95822126,0
412,1.0,1
413,0.984055,0
414,0.9999578,1
415,0.9271662,0
416,0.018350577,0
417,0.43693802,0
418,0.69873613,0
419,0.8965569,0
420,0.82559747,0
421,0.2735194,0
422,0.77014124,0
423,0.96070665,0
424,0.9999999,1
425,0.8732151,0
426,0.99792635,1
427,0.9996848,1
428,0.6116939,0
429,0.3454946,0
430,0.99999607,1
431,0.9999808,1
432,0.8112373,0
433,0.99983597,1
434,0.99997294,1
435,0.99994767,1
436,0.826112,0
437,0.71587247,0
438,0.57062936,0
439,0.47982326,0
440,0.09010969,0
441,0.99999964,1
442,0.99838746,1
443,0.99984,1
444,0.35705072,0
445,0.9999418,1
446,0.6740862,0
447,0.921406,0
448,0.78865546,0
449,0.99997854,1
450,0.5020134,0
451,0.52736264,0
452,0.93167853,0
453,0.18144855,0
454,0.9417836,1
455,0.9998356,1
456,0.99736494,1
457,0.44851086,0
458,0.9952297,1
459,0.92352486,1
460,0.85663337,0
461,0.3698007,0
462,0.13133939,0
463,0.46099794,0
464,0.7779975,0
465,0.7157013,0
466,0.9403605,0
467,0.9999963,1
468,0.31111515,0
469,0.2359428,0
470,0.02332469,0
471,0.99996924,1
472,0.9999418,1
473,0.9957917,1
474,0.9935144,0
475,0.41063485,0
476,0.9999877,1
477,0.08760484,0
478,0.9471537,0
479,0.99738306,0
480,0.5901449,0
481,0.9995277,1
482,0.9998093,1
483,1.0,1
484,0.99328893,1
485,0.050436657,0
486,0.9999684,1
487,0.9717942,0
488,0.99986994,1
489,0.99992096,1
490,0.02818186,0
491,0.8859895,0
492,0.81337184,0
493,1.0,1
494,0.9999999,1
495,0.082664706,0
496,0.9918234,1
497,0.5060042,0
498,0.99999833,1
499,0.99997544,1
500,0.50901526,0
501,0.15989122,0
502,0.99999917,1
503,0.99976176,1
504,1.0,1
505,1.0,1
506,0.99821895,1
507,0.64776504,0
508,0.999912,1
509,0.99844354,1
510,0.47940788,0
511,0.061177827,0
512,1.0,1
513,0.9998079,1
514,0.99998415,1
515,0.79332185,0
516,0.9345781,0
517,0.99982136,1
518,0.99999976,1
519,0.59880793,0
520,0.9999981,1
521,0.12902492,0
522,0.99999917,1
523,0.54055274,0
524,0.7836326,0
525,0.9968997,1
526,0.39561987,0
527,0.8972014,0
528,0.99844533,1
529,0.99980325,1
530,0.24722333,0
531,0.82129526,0
532,0.99991524,1
533,1.0,1
534,0.97445166,0
535,0.99977714,1
536,0.9998882,1
537,0.9978255,1
538,0.9702389,0
539,0.9999964,1
540,0.998425,1
541,0.99998593,1
542,0.8999355,1
543,0.9023888,0
544,0.99990654,1
545,0.9700196,0
546,0.9999989,1
547,0.46039405,0
548,0.8554446,0
549,0.30597356,0
550,0.9999099,1
551,0.9990963,1
552,0.82008666,0
553,0.31177822,0
554,0.6971867,0
555,0.9994646,1
556,0.99955684,1
557,0.48147163,0
558,0.9534818,0
559,0.91821474,0
560,0.99999416,1
561,0.94905114,0
562,0.61737573,0
563,0.9963223,0
564,0.99898034,1
565,0.9999957,1
566,0.085545406,0
567,0.9999651,1
568,0.99997747,1
569,0.99994695,1
570,0.99444443,1
571,0.99995804,1
572,0.9999844,1
573,0.95237637,0
574,0.9904835,1
575,0.014378963,0
576,0.9999968,1
577,0.051302545,0
578,0.08627702,0
579,0.9999577,1
580,0.99999905,1
581,0.07411143,0
582,0.99996746,1
583,0.99507856,1
584,0.99999785,1
585,0.99895394,1
586,1.0,1
587,0.99999976,1
588,0.9254414,0
589,0.18991345,0
590,0.2272578,0
591,0.97243655,0
592,0.93183386,0
593,0.99939036,0
594,0.19977315,0
595,0.99870753,1
596,0.9952715,0
597,0.99999845,1
598,0.05032621,0
599,0.99999297,1
600,0.99996257,1
601,0.5673078,0
602,0.9999999,1
603,0.99992263,1
604,0.99989176,1
605,0.9995701,1
606,0.43269527,0
607,0.89053196,0
608,0.067391284,0
609,0.79440105,0
610,0.9703597,1
611,0.7211073,0
612,0.9999529,1
613,0.9999914,1
614,0.299659,0
615,0.9998708,1
616,0.23049998,0
617,0.958168,0
618,0.99934334,1
619,0.9896082,1
620,0.57481605,0
621,0.09356602,0
622,0.99997723,1
623,0.9259231,0
624,0.220241,0
625,0.9999491,1
626,1.0,1
627,0.9999995,1
628,0.97706944,0
629,0.9796225,1
630,0.9999083,1
631,0.99999726,1
632,0.9994778,1
633,0.99980944,1
634,0.42991576,0
635,0.8863692,0
636,0.9995658,1
637,0.06896146,0
638,0.99999404,1
639,0.99739265,1
640,0.99929917,1
641,0.05138955,0
642,0.22507113,0
643,0.9999703,1
644,0.9984744,1
645,0.97558415,1
646,0.97927296,0
647,0.26519236,0
648,0.9519567,0
649,0.12623526,0
650,0.4444666,0
651,0.9932334,1
652,0.8398624,0
653,0.9999368,1
654,1.0,1
655,0.9999994,1
656,0.8513596,0
657,0.9931479,1
658,0.9605205,1
659,0.13760109,0
660,0.9994466,1
661,0.14443788,0
662,0.11692561,0
663,0.6466751,0
664,0.9999994,1
665,0.9999832,1
666,0.9994524,1
667,0.35300198,0
668,0.16471945,0
669,0.9999002,1
670,0.9989048,1
671,0.99998534,1
672,0.51734036,0
673,0.07131056,0
674,0.890822,0
675,1.0,1
676,0.5819085,0
677,0.99997926,1
678,0.99997735,1
679,0.008547171,0
680,0.38413382,0
681,0.19193773,0
682,0.14475799,0
683,0.995612,1
684,0.76902443,0
685,0.99999714,1
686,0.99998033,1
687,0.04627744,0
688,0.99999976,1
689,0.99944943,1
690,0.018612184,0
691,0.117553756,0
692,0.3364057,0
693,0.98923105,1
694,0.9999856,1
695,0.37223855,0
696,0.041868225,0
697,0.9999691,1
698,0.31153393,0
699,0.99998605,1
700,0.77108073,0
701,0.81479305,0
702,0.68673635,0
703,0.15184873,0
704,0.9162775,0
705,0.70962584,0
706,0.3034581,0
707,0.8906426,0
708,0.29815105,0
709,0.9871295,0
710,1.0,1
711,0.9957775,1
712,0.5978284,0
713,0.99994755,1
714,0.99947685,1
715,0.5875056,0
716,0.2910605,0
717,0.99984896,1
718,0.99985194,1
719,0.99732107,1
720,0.9959006,1
721,0.99999976,1
722,0.9999316,0
723,0.2743833,0
724,0.5871978,0
725,0.99996805,1
726,0.32030934,0
727,0.34175703,0
728,0.34731755,0
729,0.99999464,1
730,0.20109048,0
731,0.9996222,1
732,0.9934655,0
733,0.9966035,1
734,0.99953353,1
735,0.46974844,0
736,0.410048,0
737,0.47267354,0
738,0.99987006,1
739,0.96221435,0
740,0.99997866,1
741,1.0,1
742,0.99847,1
743,0.99998915,1
744,0.9998381,1
745,0.99701655,0
746,0.99993086,1
747,0.9638709,0
748,0.99997556,1
749,0.38830087,0
750,0.9999428,1
751,0.93824506,0
752,0.99998736,1
753,0.99988556,1
754,0.9999982,1
755,0.19527963,0
756,0.02846969,0
757,0.024603015,0
758,0.31553498,0
759,0.671984,0
760,0.7903741,0
761,0.999905,1
762,0.99996984,1
763,0.9943493,1
764,0.9914165,1
765,0.58419764,0
766,1.0,1
767,0.21493846,0
768,0.40829358,0
769,0.9999957,1
770,0.9999782,1
771,0.19793014,0
772,0.99972135,1
773,0.038997725,0
774,0.7928219,0
775,0.83339316,0
776,0.28698963,0
777,0.9999485,1
778,0.999979,1
779,0.4736659,0
780,0.47394562,0
781,0.999992,1
782,0.6676164,0
783,0.9999957,1
784,0.8371906,0
785,0.16464671,0
786,0.9999467,1
787,0.8537065,1
788,0.9969715,1
789,0.9999999,1
790,0.96039623,0
791,0.41789213,0
792,0.9995691,1
793,1.0,1
794,0.8816325,0
795,0.9996836,1
796,0.77321106,0
797,1.0,1
798,0.8554961,0
799,0.010975574,0
800,0.99966514,1
801,0.999206,1
802,0.9999994,1
803,0.7539287,0
804,0.9947121,0
805,0.9878313,1
806,0.43956983,0
807,0.9999852,1
808,0.15837009,0
809,0.9999964,1
810,0.9953252,1
811,0.99999976,1
812,0.8192248,1
813,0.4233376,0
814,0.99819213,1
815,0.0033131533,0
816,0.9979474,0
817,0.9908202,1
818,0.9954673,1
819,0.98155975,1
820,1.0,1
821,0.75589156,0
822,0.96632195,0
823,0.9998733,1
824,0.99987435,1
825,0.95341027,0
826,0.71883124,0
827,0.9601386,1
828,1.0,1
829,0.009026649,0
830,0.82094425,0
831,0.4065533,0
832,0.0054119485,0
833,0.99997044,1
834,0.9562749,0
835,0.9995938,1
836,0.9784902,1
837,0.99991834,1
838,0.9383311,0
839,0.9730021,1
840,1.0,1
841,0.5339064,0
842,0.4918808,0
843,1.0,1
844,0.97636604,0
845,0.57848185,0
846,0.9690222,0
847,0.24401766,0
848,0.99999917,1
849,0.93745816,0
850,0.81501436,0
851,0.99836224,1
852,0.8133515,0
853,0.20894632,0
854,0.9992673,0
855,0.9999548,1
856,0.99633825,0
857,0.13345811,0
858,0.9706731,1
859,0.99997735,1
860,0.103612654,0
861,0.78628784,0
862,0.9999999,1
863,0.9538375,0
864,0.7776244,0
865,0.99956626,1
866,0.9533105,0
867,0.23552729,0
868,0.06880273,0
869,0.9999995,1
870,1.0,1
871,0.24082409,0
872,0.07639913,0
873,0.9631184,0
874,1.0,1
875,0.33889866,0
876,0.9933002,0
877,0.9935987,1
878,0.5181134,1
879,0.10167452,0
880,0.878166,0
881,0.9990019,1
882,0.78340775,0
883,0.9994481,1
884,1.0,1
885,0.29684803,0
886,0.27891117,0
887,0.9933808,1
888,0.9999989,1
889,0.3024618,0
890,0.9987577,1
891,0.9999776,1
892,0.09308435,0
893,0.99619734,1
894,0.99996555,1
895,0.9994716,1
896,0.5441203,0
897,0.9997719,1
898,0.025375744,0
899,0.05402018,0
900,0.9315202,0
901,0.8390558,0
902,0.9999362,1
903,0.89033604,0
904,0.84717035,0
905,0.9995189,1
906,0.99985325,1
907,0.99932873,1
908,0.99995923,1
909,0.99769336,0
910,0.9999976,1
911,0.99817145,1
912,0.9999583,1
913,0.9999579,1
914,0.99903834,1
915,0.9996815,1
916,0.8543728,0
917,0.7572347,0
918,0.31642583,0
919,0.99999964,1
920,0.9965521,1
921,0.7198383,0
922,0.2527091,0
923,0.9890204,1
924,0.9966185,1
925,0.44863012,0
926,0.99937755,1
927,0.9999007,1
928,0.95319813,0
929,0.9998312,1
930,0.9994597,1
931,1.0,1
932,0.46922198,0
933,0.4235173,0
934,0.213754,0
935,0.9999974,1
936,0.6699863,0
937,0.9615542,0
938,0.9992649,1
939,0.9999925,1
940,0.36021668,0
941,0.619821,0
942,0.5763395,0
943,0.42393515,0
944,0.89826447,0
945,0.9999949,1
946,0.43764248,0
947,0.84831226,1
948,0.8964697,0
949,0.9354785,1
950,0.497433,0
951,0.9999994,1
952,0.99999964,1
953,0.027220177,0
954,0.9999995,1
955,0.98239774,0
956,0.8852646,0
957,0.99998915,1
958,0.9999999,1
959,0.9999982,1
960,0.4830706,0
961,0.4145604,0
962,0.91169375,0
963,0.055596374,0
964,0.041791026,0
965,0.9999889,1
966,0.9999995,1
967,0.065026656,0
968,0.9995633,1
969,0.45367658,0
970,0.9999924,1
971,0.90908724,0
972,1.0,1
973,0.78007025,0
974,0.9997968,1
975,0.99965584,1
976,0.9803837,0
977,0.990967,0
978,0.74511033,0
979,0.49734968,0
980,0.6006169,0
981,0.99994063,1
982,0.896541,0
983,0.999998,1
984,0.019843796,0
985,0.9998196,1
986,0.8244244,0
987,0.40953973,0
988,0.9966883,0
989,0.9576774,0
990,0.9423403,0
991,0.9780391,1
992,0.9765205,0
993,0.099398375,0
994,0.23587841,1
995,0.06663629,0
996,0.99921334,1
997,0.18142663,0
998,0.9930228,0
999,0.99999,1
1000,0.9522517,0
1001,0.2833163,0
1002,0.35439613,0
1003,0.99967194,1
1004,0.9999995,1
1005,0.5234652,0
1006,0.13836275,0
1007,0.38263208,0
1008,0.99986434,1
1009,0.9626087,0
1010,0.99760497,1
1011,0.9953805,1
1012,0.5216016,0
1013,0.1114096,0
1014,0.9998852,1
1015,0.3088538,0
1016,0.9999497,1
1017,0.63367236,0
1018,0.85020816,0
1019,0.93924713,0
1020,0.6080515,0
1021,0.25252715,0
1022,0.21474856,0
1023,0.5611129,0
1024,0.9947167,1
1025,0.9584739,0
1026,0.99998784,1
1027,0.99989676,1
1028,0.09601826,0
1029,0.9999535,1
1030,0.49704185,0
1031,0.4414882,0
1032,0.9985567,1
1033,0.999617,1
1034,0.592318,0
1035,0.9998683,1
1036,0.9999242,1
1037,0.4356787,0
1038,0.8523435,0
1039,0.42515674,0
1040,0.15831164,0
1041,0.42891675,0
1042,0.99932754,1
1043,0.1760324,0
1044,0.7867312,0
1045,0.048127756,0
1046,0.9908274,0
1047,0.9999654,1
1048,0.5242198,0
1049,1.0,1
1050,0.4787567,0
1051,0.99944407,1
1052,0.09219,0
1053,0.34070528,0
1054,0.9999994,1
1055,0.9999987,1
1056,0.41302902,0
1057,0.68152106,0
1058,0.7339612,0
1059,0.09851285,0
1060,0.2694861,0
1061,0.99920577,1
1062,0.998331,1
1063,0.9544892,0
1064,0.99992573,1
1065,0.99999034,1
1066,0.18416965,0
1067,0.99979585,1
1068,0.99991155,1
1069,0.9997012,1
1070,0.93436486,0
1071,0.9828744,0
1072,0.8450876,0
1073,0.03708068,0
1074,0.9996147,1
1075,0.9998814,1
1076,0.99801445,0
1077,0.9671618,1
1078,0.74487114,0
1079,0.6432465,0
1080,0.37342358,0
1081,0.9999248,1
1082,0.99711215,1
1083,0.38597798,0
1084,0.9999999,1
1085,0.9999951,1
1086,0.9999356,1
1087,0.99334174,1
1088,0.23677659,0
1089,0.7317213,0
1090,0.9950867,0
1091,0.04565171,0
1092,0.9878078,0
1093,0.9999727,1
1094,0.99990666,1
1095,0.99998915,1
1096,0.99982625,1
1097,0.9999585,1
1098,0.85502833,1
1099,0.7329251,0
1100,0.9998847,1
1101,0.6565425,0
1102,0.99887186,1
1103,0.99999833,1
1104,0.07143805,0
1105,0.9336581,0
1106,0.9993349,1
1107,0.05878391,0
1108,1.0,1
1109,0.99949276,1
1110,0.83917093,0
1111,0.52360135,0
1112,0.98255485,1
1113,0.09094075,0
1114,0.99998474,1
1115,0.99988616,1
1116,0.9242764,0
1117,0.99996746,1
1118,0.9986551,1
1119,0.9981146,1
1120,0.99985695,1
1121,0.99990857,1
1122,0.492884,0
1123,0.99990785,1
1124,0.6212027,0
1125,0.9999074,1
1126,0.5337459,0
1127,0.53869087,0
1128,0.2947802,0
1129,0.9325136,0
1130,1.0,1
1131,0.9999858,1
1132,0.008763185,0
1133,0.52341056,0
1134,0.1336122,0
1135,0.9988533,1
1136,0.9998621,1
1137,0.998716,1
1138,0.5308444,0
1139,0.9999428,1
1140,0.9997924,1
1141,0.99999976,1
1142,0.7519582,0
1143,0.10517931,0
1144,0.4160294,0
1145,0.68513787,0
1146,0.9999722,1
1147,0.70878935,0
1148,0.9996557,1
1149,0.086069934,0
1150,0.9999999,1
1151,0.99999607,1
1152,0.3453749,0
1153,1.0,1
1154,0.99989736,1
1155,0.9043732,0
1156,0.7666665,0
1157,0.05463516,0
1158,0.99998426,1
1159,0.6029936,0
1160,0.2818598,0
1161,0.5743197,0
1162,0.99999976,1
1163,0.10286021,0
1164,0.99918944,1
1165,0.20033468,0
1166,0.7631378,0
1167,0.9917276,0
1168,0.94864714,1
1169,0.12640204,0
1170,0.9999602,1
1171,0.84235615,0
1172,0.99999905,1
1173,0.986925,1
1174,0.99534684,1
1175,0.99981123,1
1176,0.9820195,1
1177,0.99999845,1
1178,0.99965036,1
1179,0.99999785,1
1180,0.8155976,0
1181,0.9988398,1
1182,0.9999945,1
1183,0.9959882,0
1184,0.23031926,0
1185,0.34554568,0
1186,0.9079557,0
1187,0.99999535,1
1188,0.25654757,0
1189,0.99925154,1
1190,0.9999094,1
1191,0.9907815,1
1192,0.99992716,1
1193,0.999925,1
1194,0.99999356,1
1195,0.76481277,0
1196,0.67755395,1
1197,0.99863344,1
1198,0.9919602,1
1199,0.9999676,1
1200,0.54294574,0
1201,0.26325822,0
1202,0.99979085,1
1203,0.99994195,1
1204,0.10740308,0
1205,0.9999974,1
1206,0.99977714,1
1207,0.99970645,1
1208,0.8071191,0
1209,0.96776706,1
1210,0.1473806,0
1211,0.998109,1
1212,0.9999989,1
1213,0.9980725,0
1214,0.62328,0
1215,0.99769706,1
1216,0.99167925,0
1217,0.6781022,0
1218,0.9998179,1
1219,0.9995509,1
1220,0.999984,1
1221,0.44715738,0
1222,0.99997485,1
1223,1.0,1
1224,0.53050387,0
1225,0.94015676,0
1226,0.99981993,1
1227,0.6268612,0
1228,0.99964404,1
1229,0.024645384,0
1230,0.25782347,0
1231,0.87734145,0
1232,1.0,1
1233,0.99999905,1
1234,0.025659135,0
1235,0.9969573,1
1236,0.9987986,1
1237,0.9965153,0
1238,0.9999939,1
1239,0.99637717,1
1240,0.99993885,1
1241,0.9999993,1
1242,0.38986358,0
1243,0.06438097,0
1244,0.89938396,0
1245,0.730823,0
1246,0.40503004,0
1247,0.9999763,1
1248,0.99999225,1
1249,0.9869285,1
1250,0.9845952,1
1251,0.25037146,0
1252,0.59319603,0
1253,0.39117992,0
1254,0.20956556,0
1255,0.9972677,1
1256,0.061883878,0
1257,0.99999964,1
1258,0.99382246,0
1259,0.9999964,1
1260,0.9999956,1
1261,0.458764,0
1262,0.88262486,1
1263,0.9997913,1
1264,1.0,1
1265,0.76257724,0
1266,0.999938,1
1267,0.999977,1
1268,0.6498229,0
1269,0.0076999455,0
1270,0.9967378,1
1271,0.98534137,0
1272,0.89410335,0
1273,0.20264532,0
1274,0.35363498,0
1275,0.71364707,0
1276,0.34535363,0
1277,0.32018447,0
1278,0.9979297,1
1279,0.9987224,1
1280,0.54605734,0
1281,0.9991068,1
1282,0.9977209,1
1283,0.99971133,1
1284,0.45798814,0
1285,0.99998844,1
1286,0.62461793,0
1287,0.9974728,0
1288,0.9983058,1
1289,0.9999931,1
1290,0.68111855,0
1291,0.6070879,0
1292,0.05205753,0
1293,0.99999964,1
1294,0.9745199,0
1295,0.014915826,0
1296,0.9999999,1
1297,0.9999975,1
1298,0.99648064,1
1299,0.59241045,0
1300,0.8620341,0
1301,0.9266306,0
1302,0.6938998,0
1303,0.9998642,1
1304,0.98132324,1
1305,0.9997851,1
1306,0.9995931,1
1307,0.11273427,0
1308,0.74913746,0
1309,0.962627,0
1310,0.24782094,0
1311,0.78175354,0
1312,0.02277761,0
1313,0.999288,1
1314,0.5580879,0
1315,0.9997056,1
1316,0.77312434,0
1317,0.059222188,0
1318,0.9999708,1
1319,0.9995328,1
1320,0.99916863,0
1321,0.99992394,1
1322,0.7775808,0
1323,0.9999598,1
1324,0.67755395,1
1325,0.16352582,0
1326,0.0780661,0
1327,0.99999404,1
1328,0.853647,0
1329,0.8407056,0
1330,0.9998435,1
1331,0.88577527,0
1332,0.9969554,1
1333,0.99998915,1
1334,0.99736977,0
1335,0.5732089,0
1336,0.999997,1
1337,0.109564856,0
1338,0.99986744,1
1339,0.3898378,0
1340,0.99991107,1
1341,0.92329484,0
1342,0.7552698,0
1343,0.75718385,0
1344,0.99965894,1
1345,0.5401445,0
1346,0.99998164,1
1347,0.034474477,0
1348,0.75709474,0
1349,0.8644572,0
1350,0.58511,0
1351,0.74652845,0
1352,0.052676618,0
1353,0.9133457,0
1354,0.99985015,1
1355,0.8585915,1
1356,0.9999999,1
1357,0.9936893,1
1358,0.7754631,0
1359,0.003939527,0
1360,0.8274832,0
1361,0.42070487,0
1362,0.9939464,1
1363,0.78733116,0
1364,0.99791056,1
1365,0.99930966,1
1366,0.99708945,1
1367,0.6694022,0
1368,0.9998567,1
1369,0.014043318,0
1370,0.9997478,1
1371,0.9221371,0
1372,0.9456241,0
1373,0.99716693,1
1374,0.96509826,1
