,predicted,true
357,0.42887473,0
358,0.11887698,0
359,0.0004921875,0
360,0.99954295,1
361,0.0053837174,0
362,0.96964586,1
363,0.00012702329,0
364,0.9624906,1
365,0.9983107,1
366,0.009817147,0
367,0.00014250142,0
368,0.9947573,1
369,0.99999833,1
370,0.99929523,1
371,0.99983704,1
372,0.9994824,1
373,0.0021839465,0
374,0.0071047116,0
375,0.9999927,1
376,0.05262657,0
377,0.9999727,1
378,0.00434203,0
379,0.85539335,1
380,0.9999039,1
381,0.35619742,0
382,0.005199471,0
383,0.9999993,1
384,0.99998605,1
385,0.0006422575,0
386,0.00081408734,0
387,0.065085806,0
388,0.012453517,0
389,1.0,1
390,0.0060127485,0
391,0.04077385,0
392,0.99998975,1
393,0.00014763532,0
394,0.99990463,1
395,0.9997769,1
396,0.99999774,1
397,0.04098925,0
398,0.9999999,1
399,0.99999285,1
400,0.9999999,1
401,0.08605568,0
402,0.9999901,1
403,0.27295837,0
404,0.9999198,1
405,0.99902344,1
406,1.0,1
407,0.00192315,0
408,1.0,1
409,0.99997485,1
410,0.0049869977,0
411,0.3064711,0
412,1.0,1
413,0.33053902,0
414,0.9999461,1
415,0.4368663,0
416,0.000100825084,0
417,0.0033678045,0
418,0.02170249,0
419,0.010287927,0
420,0.036093384,0
421,0.01371312,0
422,0.0077003236,0
423,0.3947066,0
424,1.0,1
425,0.036333,0
426,0.9958332,1
427,0.99246347,1
428,0.00948123,0
429,0.0008721884,0
430,0.9999919,1
431,0.9999918,1
432,0.05043906,0
433,0.9998573,1
434,0.9998171,1
435,0.99997735,1
436,0.034121644,0
437,0.008646376,0
438,0.00093947334,0
439,0.016075887,0
440,0.00012274022,0
441,0.99999964,1
442,0.9896807,1
443,0.9999527,1
444,0.004730093,0
445,0.9998516,1
446,0.016483033,0
447,0.112840645,0
448,0.001167608,0
449,0.9980141,1
450,0.009871761,0
451,0.007063688,0
452,0.16137366,0
453,9.423248e-05,0
454,0.59066117,1
455,0.9997166,1
456,0.94384134,1
457,0.015160488,0
458,0.98688984,1
459,0.5738021,1
460,0.0050293156,0
461,0.00082970894,0
462,0.001973733,0
463,0.0078719985,0
464,0.011418564,0
465,0.21560626,0
466,0.03132286,0
467,0.99999857,1
468,0.0049937335,0
469,0.002887566,0
470,0.00015371636,0
471,0.9996061,1
472,0.9998623,1
473,0.99560356,1
474,0.49188825,0
475,0.007018645,0
476,0.99997437,1
477,0.0032461472,0
478,0.12420481,0
479,0.6365458,0
480,0.0062417174,0
481,0.99866843,1
482,0.9998746,1
483,1.0,1
484,0.9900142,1
485,0.00065053964,0
486,0.99998593,1
487,0.16466178,0
488,0.9995308,1
489,0.9985606,1
490,7.518939e-05,0
491,0.09014966,0
492,0.22949699,0
493,1.0,1
494,0.9999999,1
495,0.00016228764,0
496,0.7864026,1
497,0.009025821,0
498,0.9999988,1
499,0.99978834,1
500,0.0011932339,0
501,0.0132174045,0
502,0.99999857,1
503,0.99989474,1
504,1.0,1
505,1.0,1
506,0.9935726,1
507,0.21967366,0
508,0.9993235,1
509,0.9945695,1
510,0.0032189544,0
511,0.0005273306,0
512,1.0,1
513,0.9994696,1
514,0.99999523,1
515,0.007073571,0
516,0.21874891,0
517,0.99978966,1
518,0.9999999,1
519,0.041642055,0
520,0.9999958,1
521,0.0013741192,0
522,0.9999999,1
523,0.0033702045,0
524,0.012964454,0
525,0.99613166,1
526,0.009444334,0
527,0.03089127,0
528,0.99559516,1
529,0.9990453,1
530,0.01991572,0
531,0.0089317905,0
532,0.99991965,1
533,1.0,1
534,0.00479112,0
535,0.9990729,1
536,0.99993825,1
537,0.9814813,1
538,0.03314909,0
539,0.99999523,1
540,0.9973572,1
541,0.9999924,1
542,0.62162197,1
543,0.09824006,0
544,0.9995115,1
545,0.1948959,0
546,0.99999905,1
547,0.0023112767,0
548,0.13566168,0
549,0.007908702,0
550,0.9996339,1
551,0.979652,1
552,0.065921836,0
553,0.00095235737,0
554,0.012421375,0
555,0.99370265,1
556,0.99116886,1
557,0.0014296751,0
558,0.13495414,0
559,0.0005507746,0
560,0.9999925,1
561,0.11448464,0
562,0.0046480144,0
563,0.74016416,0
564,0.9978157,1
565,0.999997,1
566,0.005240504,0
567,0.99994767,1
568,0.9999628,1
569,0.99986994,1
570,0.9961694,1
571,0.9999081,1
572,0.9999918,1
573,0.096209,0
574,0.7699278,1
575,0.0008536242,0
576,0.9999949,1
577,8.0781e-05,0
578,0.0028442983,0
579,0.99999404,1
580,0.9999989,1
581,0.0005742728,0
582,0.9999709,1
583,0.9801154,1
584,0.99999404,1
585,0.9971226,1
586,1.0,1
587,0.9999999,1
588,0.0013486446,0
589,0.00070773275,0
590,0.0078077028,0
591,0.0106247105,0
592,0.01272157,0
593,0.98315746,0
594,0.0015093869,0
595,0.99840766,1
596,0.4463453,0
597,0.9999968,1
598,0.0008500418,0
599,0.9999838,1
600,0.99974793,1
601,0.27409074,0
602,1.0,1
603,0.9999738,1
604,0.9991254,1
605,0.99934477,1
606,0.0014892578,0
607,0.004154788,0
608,0.0045733913,0
609,0.003972393,0
610,0.9340034,1
611,0.019068383,0
612,0.9998914,1
613,0.9999924,1
614,0.026947042,0
615,0.99988496,1
616,0.006202718,0
617,0.050029624,0
618,0.9956417,1
619,0.98837364,1
620,0.0025992375,0
621,0.00145734,0
622,0.99994326,1
623,0.1803586,0
624,0.0013725269,0
625,0.9999573,1
626,1.0,1
627,0.99999774,1
628,0.14306892,0
629,0.8431573,1
630,0.9999579,1
631,0.99999213,1
632,0.9977792,1
633,0.9998801,1
634,0.030405438,0
635,0.014380457,0
636,0.9979528,1
637,0.0007671074,0
638,0.99999607,1
639,0.9951556,1
640,0.994522,1
641,0.0024924397,0
642,0.003937546,0
643,0.99996424,1
644,0.99791926,1
645,0.9226527,1
646,0.5731657,0
647,0.0056066858,0
648,0.1537335,0
649,0.008582576,0
650,0.0031930218,0
651,0.9958281,1
652,0.017141534,0
653,0.99973303,1
654,0.9999999,1
655,0.99999905,1
656,0.049573056,0
657,0.9949098,1
658,0.53108066,1
659,0.0016201063,0
660,0.9987362,1
661,0.0027433387,0
662,0.00028273754,0
663,0.05664742,0
664,0.9999999,1
665,0.9999689,1
666,0.9988176,1
667,0.0010554872,0
668,0.0035035133,0
669,0.99974555,1
670,0.9985429,1
671,0.99998987,1
672,0.01051578,0
673,0.00065255957,0
674,0.027982257,0
675,1.0,1
676,0.003836992,0
677,0.9997631,1
678,0.99999154,1
679,0.00024572277,0
680,0.0025240711,0
681,0.00048149296,0
682,0.0046433206,0
683,0.99086374,1
684,0.052334264,0
685,0.999998,1
686,0.99996257,1
687,0.00017302549,0
688,0.99999976,1
689,0.9989536,1
690,0.0006929649,0
691,0.00027337897,0
692,0.0010136255,0
693,0.98086756,1
694,0.99999523,1
695,0.0027141706,0
696,0.00068767415,0
697,0.99996924,1
698,0.016885372,0
699,0.9999932,1
700,0.0024373413,0
701,0.050185796,0
702,0.2064204,0
703,0.0031144652,0
704,0.004554624,0
705,0.019986674,0
706,0.0052425805,0
707,0.02186426,0
708,0.006577671,0
709,0.16840929,0
710,1.0,1
711,0.99610364,1
712,0.009079953,0
713,0.9999012,1
714,0.99950445,1
715,0.00056515774,0
716,0.001102159,0
717,0.9997931,1
718,0.9997987,1
719,0.9823835,1
720,0.9629156,1
721,0.99999976,1
722,0.9918452,0
723,0.010402652,0
724,0.053929545,0
725,0.9999374,1
726,0.0055976943,0
727,0.009775934,0
728,0.0021879463,0
729,0.9999968,1
730,0.0011825131,0
731,0.9951539,1
732,0.44485635,0
733,0.9973079,1
734,0.99711096,1
735,0.009576381,0
736,0.004354199,0
737,0.014491867,0
738,0.9998807,1
739,0.22215183,0
740,0.9999553,1
741,1.0,1
742,0.9987134,1
743,0.9999889,1
744,0.9987577,1
745,0.10025107,0
746,0.99963367,1
747,0.18611102,0
748,0.9999881,1
749,0.005829337,0
750,0.99976104,1
751,0.006847101,0
752,0.9999801,1
753,0.99979585,1
754,0.99999666,1
755,0.00019302849,0
756,0.0005777032,0
757,8.978047e-05,0
758,0.0015644552,0
759,0.006605736,0
760,0.0655647,0
761,0.9998599,1
762,0.9999527,1
763,0.9910641,1
764,0.9840715,1
765,0.0020928264,0
766,1.0,1
767,0.00060039555,0
768,0.0010303619,0
769,0.9999926,1
770,0.9999778,1
771,0.0025447323,0
772,0.99989617,1
773,0.0008565538,0
774,0.041177556,0
775,0.007844866,0
776,0.00019286806,0
777,0.99991953,1
778,0.99997425,1
779,0.00053902605,0
780,0.003882062,0
781,0.9999943,1
782,0.021121973,0
783,0.9999926,1
784,0.04805999,0
785,0.01559786,0
786,0.9999461,1
787,0.22447076,1
788,0.99105984,1
789,0.9999999,1
790,0.31790677,0
791,0.036499646,0
792,0.9981223,1
793,1.0,1
794,0.51068205,0
795,0.99982625,1
796,0.0073287184,0
797,0.9999999,1
798,0.023234658,0
799,7.434736e-07,0
800,0.9998989,1
801,0.99467176,1
802,0.99999964,1
803,0.0024742396,0
804,0.9201771,0
805,0.9666258,1
806,0.029420849,0
807,0.9997694,1
808,0.0013622844,0
809,0.99996424,1
810,0.99726415,1
811,0.99999976,1
812,0.54929453,1
813,0.002380504,0
814,0.9996445,1
815,0.00020252742,0
816,0.9216834,0
817,0.96897,1
818,0.9826544,1
819,0.9153905,1
820,0.9999999,1
821,0.019866847,0
822,0.05228486,0
823,0.99975973,1
824,0.99841774,1
825,0.429917,0
826,0.0072306963,0
827,0.9654197,1
828,1.0,1
829,3.7759037e-05,0
830,0.15109065,0
831,0.00038726567,0
832,7.810247e-05,0
833,0.9995962,1
834,0.15645874,0
835,0.9919441,1
836,0.95972514,1
837,0.99992955,1
838,0.47705555,0
839,0.916434,1
840,1.0,1
841,0.06593912,0
842,0.001401132,0
843,0.99999976,1
844,0.28945655,0
845,0.0070803864,0
846,0.33963296,0
847,0.012865007,0
848,1.0,1
849,0.034815293,0
850,0.26236433,0
851,0.99283195,1
852,0.06913497,0
853,0.00051640766,0
854,0.86875355,0
855,0.9997296,1
856,0.14957576,0
857,0.0064072744,0
858,0.7113842,1
859,0.9999746,1
860,0.00040784132,0
861,0.0108629335,0
862,1.0,1
863,0.20780692,0
864,0.063453965,0
865,0.99882144,1
866,0.049021345,0
867,0.0036972926,0
868,0.00051896245,0
869,0.9999999,1
870,1.0,1
871,0.00545216,0
872,0.000121995545,0
873,0.026057696,0
874,1.0,1
875,0.0016348618,0
876,0.9017932,0
877,0.86427695,1
878,0.04060655,1
879,0.0022135277,0
880,0.0055582975,0
881,0.9179521,1
882,0.017091349,0
883,0.9984091,1
884,1.0,1
885,0.007950681,0
886,0.014858846,0
887,0.9887033,1
888,0.9999995,1
889,0.0016007089,0
890,0.9982363,1
891,0.99996555,1
892,0.00039543683,0
893,0.9755535,1
894,0.9997763,1
895,0.9994242,1
896,0.0044207033,0
897,0.9982767,1
898,0.0008142627,0
899,0.000274104,0
900,0.0669408,0
901,0.00678264,0
902,0.99989474,1
903,0.13239063,0
904,0.19732922,0
905,0.99359363,1
906,0.9999583,1
907,0.99656963,1
908,0.9998411,1
909,0.51982045,0
910,0.9999957,1
911,0.9714237,1
912,0.9999759,1
913,0.9999285,1
914,0.99881834,1
915,0.9969008,1
916,0.00077515905,0
917,0.007156467,0
918,0.005562279,0
919,0.9999994,1
920,0.99605125,1
921,0.0046989787,0
922,0.0012107557,0
923,0.83182126,1
924,0.99455184,1
925,0.034447894,0
926,0.99894553,1
927,0.9997049,1
928,0.112380944,0
929,0.9951166,1
930,0.998336,1
931,1.0,1
932,0.019448334,0
933,0.0017066963,0
934,0.00017818822,0
935,0.99999714,1
936,0.0058595273,0
937,0.020393264,0
938,0.99716526,1
939,0.9999937,1
940,0.015856326,0
941,0.002103447,0
942,0.0018820902,0
943,0.012176077,0
944,0.048071768,0
945,0.99999,1
946,0.01989364,0
947,0.3497685,1
948,0.013117332,0
949,0.5726404,1
950,0.020353433,0
951,0.9999994,1
952,0.99999976,1
953,2.2359078e-05,0
954,0.9999999,1
955,0.30506635,0
956,0.20194022,0
957,0.9999622,1
958,1.0,1
959,0.99999976,1
960,0.020018538,0
961,0.008633005,0
962,0.43701163,0
963,0.00014181038,0
964,0.00026291475,0
965,0.9999511,1
966,0.9999999,1
967,0.00049049774,0
968,0.99773955,1
969,0.004763478,0
970,0.9999628,1
971,0.011057071,0
972,1.0,1
973,0.04893189,0
974,0.9963511,1
975,0.9987024,1
976,0.65934336,0
977,0.022569792,0
978,0.004186053,0
979,0.0007973999,0
980,0.0045414013,0
981,0.9999255,1
982,0.11336611,0
983,0.9999995,1
984,0.0015074206,0
985,0.999503,1
986,0.09187475,0
987,0.008036802,0
988,0.5152496,0
989,0.5944102,0
990,0.015796484,0
991,0.9946156,1
992,0.22396664,0
993,0.0029204367,0
994,0.0638111,1
995,0.0016164267,0
996,0.9988158,1
997,0.000551565,0
998,0.11512834,0
999,0.99999607,1
1000,0.11869461,0
1001,0.034174673,0
1002,0.0040689376,0
1003,0.9993563,1
1004,0.99999964,1
1005,0.00636773,0
1006,0.00029102692,0
1007,0.002420892,0
1008,0.9997248,1
1009,0.1230429,0
1010,0.9819359,1
1011,0.75508773,1
1012,0.00025116,0
1013,8.26273e-05,0
1014,0.99993205,1
1015,0.0013060195,0
1016,0.9998729,1
1017,0.031394612,0
1018,0.10092247,0
1019,0.038156465,0
1020,0.042412512,0
1021,0.0019010123,0
1022,0.03281198,0
1023,0.002482984,0
1024,0.9598156,1
1025,0.033256818,0
1026,0.9999918,1
1027,0.999889,1
1028,7.690592e-05,0
1029,0.9996487,1
1030,0.005490933,0
1031,0.012980444,0
1032,0.9973694,1
1033,0.9991021,1
1034,0.0053336374,0
1035,0.9998267,1
1036,0.99984324,1
1037,0.02087887,0
1038,0.16623953,0
1039,0.00284893,0
1040,0.00029179512,0
1041,0.0020306797,0
1042,0.99707854,1
1043,0.0013859543,0
1044,0.057224024,0
1045,0.0016250336,0
1046,0.18247016,0
1047,0.99994934,1
1048,0.0040095393,0
1049,1.0,1
1050,0.013087223,0
1051,0.9967438,1
1052,0.0008013258,0
1053,0.00034956887,0
1054,0.9999994,1
1055,0.9999956,1
1056,0.014957289,0
1057,0.0009781556,0
1058,0.062449005,0
1059,0.00027146013,0
1060,0.0017034374,0
1061,0.99652463,1
1062,0.99772173,1
1063,0.085324004,0
1064,0.9996362,1
1065,0.9999956,1
1066,0.0016087866,0
1067,0.9996476,1
1068,0.9991704,1
1069,0.99895287,1
1070,0.18034394,0
1071,0.2615584,0
1072,0.07143793,0
1073,0.00015525556,0
1074,0.99974614,1
1075,0.99974173,1
1076,0.37271935,0
1077,0.83428407,1
1078,0.025771648,0
1079,0.0068251537,0
1080,0.012036807,0
1081,0.99985504,1
1082,0.9928063,1
1083,0.010297001,0
1084,1.0,1
1085,0.9999863,1
1086,0.9999255,1
1087,0.7835743,1
1088,0.0024353687,0
1089,0.014961085,0
1090,0.15114236,0
1091,0.00025002557,0
1092,0.056613244,0
1093,0.9999833,1
1094,0.99995327,1
1095,0.99998605,1
1096,0.9997385,1
1097,0.9999486,1
1098,0.576288,1
1099,0.016876152,0
1100,0.9998859,1
1101,0.0021553792,0
1102,0.990812,1
1103,0.9999994,1
1104,0.00016877131,0
1105,0.6549986,0
1106,0.9916101,1
1107,0.0010784494,0
1108,1.0,1
1109,0.99943966,1
1110,0.010104179,0
1111,0.04189393,0
1112,0.8220757,1
1113,0.0032227724,0
1114,0.99999666,1
1115,0.99993217,1
1116,0.056226313,0
1117,0.9999752,1
1118,0.99720323,1
1119,0.997433,1
1120,0.999881,1
1121,0.9999602,1
1122,0.06300398,0
1123,0.9998745,1
1124,0.0046440875,0
1125,0.9999782,1
1126,0.028393429,0
1127,0.005129707,0
1128,0.008890259,0
1129,0.39414656,0
1130,1.0,1
1131,0.99999607,1
1132,0.00011192759,0
1133,0.0004601995,0
1134,0.000114446375,0
1135,0.9411933,1
1136,0.999871,1
1137,0.9847164,1
1138,0.004642432,0
1139,0.99986434,1
1140,0.99963784,1
1141,0.9999995,1
1142,0.018780125,0
1143,0.0002465608,0
1144,0.0023567954,0
1145,0.05794264,0
1146,0.99994755,1
1147,0.004265149,0
1148,0.9998323,1
1149,0.0012220371,0
1150,1.0,1
1151,0.9999981,1
1152,0.0012826462,0
1153,1.0,1
1154,0.9997578,1
1155,0.1285473,0
1156,0.006864539,0
1157,0.00072486163,0
1158,0.99929607,1
1159,0.010635714,0
1160,0.004530827,0
1161,0.019064378,0
1162,1.0,1
1163,0.0040682787,0
1164,0.9995628,1
1165,0.0007904819,0
1166,0.0013825597,0
1167,0.68018234,0
1168,0.49065158,1
1169,0.0022544952,0
1170,0.9995976,1
1171,0.50040096,0
1172,0.99999833,1
1173,0.8491251,1
1174,0.99626666,1
1175,0.9996723,1
1176,0.98079497,1
1177,0.99999917,1
1178,0.99877447,1
1179,0.9999995,1
1180,0.29054305,0
1181,0.9990722,1
1182,0.99999523,1
1183,0.9261732,0
1184,0.004237137,0
1185,0.0099691115,0
1186,0.029763397,0
1187,0.9999988,1
1188,0.007153669,0
1189,0.99821496,1
1190,0.9995098,1
1191,0.98877305,1
1192,0.9999455,1
1193,0.99998033,1
1194,0.99999845,1
1195,0.03727752,0
1196,0.35747552,1
1197,0.99497306,1
1198,0.98778194,1
1199,0.99969876,1
1200,0.037821643,0
1201,0.0009056536,0
1202,0.99598324,1
1203,0.9997974,1
1204,3.934172e-05,0
1205,0.9999974,1
1206,0.999795,1
1207,0.9998677,1
1208,0.039447196,0
1209,0.9050625,1
1210,0.0026717768,0
1211,0.9985018,1
1212,0.9999999,1
1213,0.8299045,0
1214,0.018064464,0
1215,0.9764465,1
1216,0.6267386,0
1217,0.0007505804,0
1218,0.99935323,1
1219,0.9982755,1
1220,0.99999607,1
1221,0.00084408914,0
1222,0.99990964,1
1223,1.0,1
1224,0.0024659296,0
1225,0.056756422,0
1226,0.9997123,1
1227,0.00086718856,0
1228,0.9995167,1
1229,2.955602e-05,0
1230,0.0036700428,0
1231,0.12148001,0
1232,0.99999976,1
1233,0.99999976,1
1234,3.2182605e-05,0
1235,0.99324894,1
1236,0.9971138,1
1237,0.5612429,0
1238,0.999997,1
1239,0.9691328,1
1240,0.99990916,1
1241,0.9999994,1
1242,0.009448992,0
1243,0.0019386248,0
1244,0.013414389,0
1245,0.021261353,0
1246,0.0045566675,0
1247,0.999928,1
1248,0.999956,1
1249,0.6719634,1
1250,0.8472082,1
1251,0.0048880726,0
1252,0.084796794,0
1253,0.00070045574,0
1254,0.013076015,0
1255,0.99238026,1
1256,0.002446975,0
1257,0.9999989,1
1258,0.34513614,0
1259,0.9999981,1
1260,0.99999154,1
1261,0.0040842025,0
1262,0.6603045,1
1263,0.9996165,1
1264,1.0,1
1265,0.08345546,0
1266,0.99980646,1
1267,0.9999963,1
1268,0.021484176,0
1269,0.00042453903,0
1270,0.9854418,1
1271,0.18469033,0
1272,0.109446004,0
1273,0.0005928117,0
1274,0.035398185,0
1275,0.07540728,0
1276,0.008781284,0
1277,0.0020099538,0
1278,0.9794223,1
1279,0.99727076,1
1280,0.023265943,0
1281,0.9992385,1
1282,0.9845425,1
1283,0.99871564,1
1284,0.036575582,0
1285,0.99998784,1
1286,0.1685581,0
1287,0.45760486,0
1288,0.9959638,1
1289,0.9999925,1
1290,0.010906005,0
1291,0.04266074,0
1292,0.000362007,0
1293,0.9999999,1
1294,0.050116505,0
1295,0.0008282709,0
1296,1.0,1
1297,0.9999943,1
1298,0.9033128,1
1299,0.0121673215,0
1300,0.028959522,0
1301,0.082475245,0
1302,0.06605574,0
1303,0.9999683,1
1304,0.84474367,1
1305,0.9994979,1
1306,0.99928904,1
1307,0.0014759746,0
1308,0.04732747,0
1309,0.31550422,0
1310,0.024460543,0
1311,0.007706662,0
1312,0.0006606448,0
1313,0.9912478,1
1314,0.005799227,0
1315,0.99980825,1
1316,0.07911305,0
1317,0.00028385143,0
1318,0.99983895,1
1319,0.99944276,1
1320,0.9374178,0
1321,0.99995935,1
1322,0.055725504,0
1323,0.9998149,1
1324,0.35747552,1
1325,0.0013851427,0
1326,0.00050551223,0
1327,0.99993527,1
1328,0.0067680744,0
1329,0.05349545,0
1330,0.99960595,1
1331,0.062875204,0
1332,0.9923685,1
1333,0.9999869,1
1334,0.29575366,0
1335,0.044766832,0
1336,0.9999994,1
1337,0.0080559235,0
1338,0.99883825,1
1339,0.0012834441,0
1340,0.9999825,1
1341,0.06341858,0
1342,0.026403606,0
1343,0.0037173864,0
1344,0.9997217,1
1345,0.06511465,0
1346,0.9999722,1
1347,0.00029896264,0
