,predicted,true
264,0.9999981,0
265,0.9999976,0
266,0.9999994,1
267,0.99992776,0
268,0.9999995,1
269,1.0,1
270,0.9999964,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.99975663,0
275,0.99999833,1
276,0.99993134,0
277,0.9999982,0
278,0.9998609,0
279,0.99960726,0
280,0.9999957,1
281,0.99995744,1
282,1.0,1
283,0.9999988,0
284,0.99995816,0
285,0.99990916,0
286,0.99999154,0
287,0.99999905,1
288,0.9999999,1
289,0.9999988,1
290,1.0,1
291,0.99999976,0
292,0.999985,0
293,0.9999877,0
294,0.99999726,1
295,1.0,1
296,0.9990062,0
297,0.99999976,1
298,0.9999995,1
299,0.99999547,1
300,0.9999963,0
301,0.99999344,0
302,0.99997735,0
303,0.9991748,0
304,0.9999901,0
305,0.99991524,0
306,0.99987495,0
307,0.9999999,1
308,1.0,1
309,0.99999416,0
310,0.9999999,1
311,0.99999964,1
312,0.9999957,1
313,0.99999976,1
314,0.99995804,0
315,0.99999714,1
316,0.99986494,0
317,0.9999846,0
318,0.9999975,1
319,0.9999995,1
320,0.99999976,1
321,0.99999964,1
322,1.0,1
323,0.9999943,0
324,1.0,1
325,0.99999976,1
326,0.99998677,0
327,0.99974996,0
328,1.0,1
329,0.9999993,1
330,0.9999999,1
331,0.99999547,0
332,0.9999268,0
333,0.9999788,0
334,0.9999416,0
335,0.999933,0
336,0.9999701,0
337,0.99999654,1
338,0.9999862,1
339,0.99060726,0
340,0.9999995,1
341,0.99987733,0
342,0.9995895,0
343,0.9999738,1
344,0.99999344,0
345,0.99999654,1
346,0.9999982,1
347,0.99999094,0
348,0.99991083,0
349,0.99995387,0
350,0.99999714,0
351,0.9999975,1
352,0.9999548,1
353,0.9999697,0
354,0.99999964,1
355,0.999985,0
356,0.9999999,1
357,0.99999774,0
358,0.9999981,0
359,0.99995065,0
360,1.0,1
361,0.9999474,0
362,0.9999995,1
363,0.9994466,0
364,0.9999987,1
365,0.9999999,1
366,0.99999356,0
367,0.99544513,0
368,0.9999995,1
369,1.0,1
370,0.9999999,1
371,0.99999976,1
372,1.0,1
373,0.9995641,0
374,0.9996643,0
375,1.0,1
376,0.9999821,0
377,0.9999999,1
378,0.9999442,0
379,0.99999833,1
380,0.99999964,1
381,0.9999895,0
382,0.99976426,0
383,1.0,1
384,0.99999976,1
385,0.9996252,0
386,0.9999838,0
387,0.999995,0
388,0.99999976,0
389,1.0,1
390,0.99998784,0
391,0.9999894,0
392,0.9999999,1
393,0.9997055,0
394,0.9999995,1
395,0.999995,1
396,1.0,1
397,0.9999864,0
398,1.0,1
399,1.0,1
400,0.9999999,1
401,0.999998,0
402,1.0,1
403,0.9999999,0
404,0.9999999,1
405,0.99999774,1
406,1.0,1
407,0.99999523,0
408,0.9999999,1
409,0.9999999,1
410,0.9999846,0
411,0.99996614,0
412,1.0,1
413,0.9999958,0
414,1.0,1
415,0.99998987,0
416,0.99985886,0
417,0.9997061,0
418,0.9999294,0
419,0.99999225,0
420,0.9998878,0
421,0.99981266,0
422,0.9999943,0
423,0.99999535,0
424,1.0,1
425,0.9999969,0
426,0.9999838,1
427,1.0,1
428,0.9999651,0
429,0.9995461,0
430,0.9999999,1
431,0.99999964,1
432,0.999977,0
433,0.9999987,1
434,0.9999999,1
435,0.99999964,1
436,0.99999857,0
437,0.9999963,0
438,0.9999974,0
439,0.9999975,0
440,0.9999776,0
441,1.0,1
442,0.99999964,1
443,1.0,1
444,0.99991655,0
445,0.9999987,1
446,0.9999901,0
447,0.9999926,0
448,0.99998915,0
449,1.0,1
450,0.9999461,0
451,0.9999645,0
452,0.99999094,0
453,0.9998903,0
454,0.99999774,1
455,0.9999976,1
456,0.99999964,1
457,0.9998627,0
458,0.99998844,1
459,0.99999774,1
460,0.9999995,0
461,0.9999206,0
462,0.99999344,0
463,0.9999485,0
464,0.9999968,0
465,0.99999976,0
466,0.99999845,0
467,1.0,1
468,0.9998883,0
469,0.99975353,0
470,0.99989796,0
471,0.99999964,1
472,0.9999999,1
473,0.999995,1
474,0.9999999,0
475,0.9999882,0
476,1.0,1
477,0.9996123,0
478,0.9999969,0
479,0.999998,0
480,0.99997544,0
481,0.9999982,1
482,0.99999976,1
483,1.0,1
484,0.9999876,1
485,0.9999081,0
486,0.9999999,1
487,0.9999987,0
488,0.9999995,1
489,0.9999999,1
490,0.9947001,0
491,0.9999937,0
492,0.9999956,0
493,1.0,1
494,1.0,1
495,0.9997365,0
496,0.99999547,1
497,0.9999708,0
498,1.0,1
499,1.0,1
500,0.9999887,0
501,0.98856735,0
502,1.0,1
503,0.9999999,1
504,1.0,1
505,1.0,1
506,0.9999995,1
507,0.99950063,0
508,0.99999976,1
509,0.99999046,1
510,0.9999702,0
511,0.99995065,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.99998295,0
516,0.9999852,0
517,0.9999999,1
518,1.0,1
519,0.99999607,0
520,1.0,1
521,0.9996643,0
522,1.0,1
523,0.9999962,0
524,0.9999963,0
525,0.9999938,1
526,0.9999838,0
527,0.9999391,0
528,0.9999987,1
529,0.99999976,1
530,0.9998343,0
531,0.99999917,0
532,0.99999917,1
533,1.0,1
534,0.99999654,0
535,0.9999999,1
536,0.9999987,1
537,0.99999166,1
538,0.9999995,0
539,1.0,1
540,0.9999976,1
541,0.99999976,1
542,0.99992764,1
543,0.99999666,0
544,0.9999999,1
545,0.9999975,0
546,0.9999999,1
547,0.9999846,0
548,0.9999263,0
549,0.99988985,0
550,0.9999999,1
551,0.99999976,1
552,0.99996924,0
553,0.99995637,0
554,0.9999889,0
555,0.99999964,1
556,0.9999994,1
557,0.99997807,0
558,0.99999726,0
559,0.99999976,0
560,0.9999995,1
561,0.9999981,0
562,0.99994195,0
563,0.9999994,0
564,0.9999993,1
565,1.0,1
566,0.9989768,0
567,1.0,1
568,0.99999976,1
569,1.0,1
570,0.9999944,1
571,0.9999999,1
572,0.9999999,1
573,0.99999917,0
574,0.99999714,1
575,0.99593204,0
576,1.0,1
577,0.9999907,0
578,0.9988582,0
579,0.9999999,1
580,0.9999999,1
581,0.9997811,0
582,0.99999976,1
583,0.99999785,1
584,1.0,1
585,0.9999945,1
586,1.0,1
587,1.0,1
588,0.99999964,0
589,0.99995816,0
590,0.99986947,0
591,0.9999995,0
592,0.9999962,0
593,0.99999964,0
594,0.99998033,0
595,0.99997425,1
596,0.999998,0
597,1.0,1
598,0.99948835,0
599,1.0,1
600,0.99999976,1
601,0.999255,0
602,1.0,1
603,0.99999917,1
604,0.99999976,1
605,0.99999976,1
606,0.9999323,0
607,0.99999785,0
608,0.99857855,0
609,0.99999154,0
610,0.99998736,1
611,0.9999975,0
612,0.9999999,1
613,0.99999976,1
614,0.99928194,0
615,1.0,1
616,0.99945587,0
617,0.99999857,0
618,0.99999535,1
619,0.9999958,1
620,0.9999945,0
621,0.9998963,0
622,1.0,1
623,0.999995,0
624,0.99962366,0
625,0.99999976,1
626,1.0,1
627,1.0,1
628,0.9999988,0
629,0.99999905,1
630,1.0,1
631,1.0,1
632,0.99999976,1
633,0.9999999,1
634,0.9998379,0
635,0.9999933,0
636,0.9999981,1
637,0.9998282,0
638,1.0,1
639,0.99999964,1
640,0.9999901,1
641,0.99979264,0
642,0.9999249,0
643,1.0,1
644,0.9999994,1
645,0.9999994,1
646,0.99999535,0
647,0.99992156,0
648,0.9999815,0
649,0.999806,0
650,0.99989855,0
651,0.99999917,1
652,0.9999801,0
653,0.9999999,1
654,1.0,1
655,0.99999964,1
656,0.9999901,0
657,0.9999981,1
658,0.9999999,1
659,0.9998223,0
660,0.9999982,1
661,0.9999677,0
662,0.9999771,0
663,0.99998105,0
664,1.0,1
665,1.0,1
666,0.9999999,1
667,0.9999852,0
668,0.9994456,0
669,0.9999999,1
670,0.99999905,1
671,0.9999999,1
672,0.9999937,0
673,0.99913436,0
674,0.9999869,0
675,1.0,1
676,0.9999943,0
677,1.0,1
678,0.9999995,1
679,0.9999186,0
680,0.99998474,0
681,0.9999379,0
682,0.9998461,0
683,0.99999666,1
684,0.999923,0
685,1.0,1
686,0.9999999,1
687,0.9998241,0
688,1.0,1
689,0.99999976,1
690,0.9998981,0
691,0.9997049,0
692,0.999984,0
693,0.9999485,1
694,1.0,1
695,0.9999907,0
696,0.99976856,0
697,1.0,1
698,0.9999076,0
699,0.9999999,1
700,0.9999987,0
701,0.9999877,0
702,0.999819,0
703,0.9999449,0
704,0.99999917,0
705,0.9999347,0
706,0.9994449,0
707,0.99999833,0
708,0.99958724,0
709,0.9999968,0
710,1.0,1
711,0.99999964,1
712,0.99995255,0
713,1.0,1
714,0.99999964,1
715,0.99996495,0
716,0.9999951,0
717,0.99999905,1
718,0.99999785,1
719,0.9999999,1
720,0.99999976,1
721,1.0,1
722,1.0,0
723,0.99985135,0
724,0.99971515,0
725,0.99999976,1
726,0.9999877,0
727,0.9985039,0
728,0.99993074,0
729,1.0,1
730,0.9999542,0
731,0.99999964,1
732,0.9999988,0
733,0.99999094,1
734,0.99999535,1
735,0.9999043,0
736,0.99997926,0
737,0.999926,0
738,0.99999905,1
739,0.9999958,0
740,0.99999964,1
741,1.0,1
742,0.99999774,1
743,0.9999999,1
744,1.0,1
745,1.0,0
746,0.9999999,1
747,0.9999833,0
748,0.9999999,1
749,0.99999833,0
750,0.99999976,1
751,0.9999993,0
752,0.99999976,1
753,0.99999976,1
754,1.0,1
755,0.9999856,0
756,0.9999949,0
757,0.99999535,0
758,0.99996996,0
759,0.99999905,0
760,0.9999832,0
761,0.9999999,1
762,0.9999999,1
763,0.9999993,1
764,0.9999993,1
765,0.9999405,0
766,1.0,1
767,0.99959844,0
768,0.99999285,0
769,1.0,1
770,0.99999976,1
771,0.99984956,0
772,0.9999999,1
773,0.9998342,0
774,0.9999907,0
775,0.99999917,0
776,0.99996424,0
777,0.9999999,1
778,1.0,1
779,0.9999889,0
780,0.99964213,0
781,1.0,1
782,0.9999907,0
783,1.0,1
784,0.99998033,0
785,0.99989736,0
786,0.99999976,1
787,0.99999845,1
788,0.9999964,1
789,1.0,1
790,0.99999726,0
791,0.9999454,0
792,0.9999995,1
793,1.0,1
794,0.99978036,0
795,0.99999976,1
796,0.99999607,0
797,1.0,1
798,0.9999988,0
799,0.9995322,0
800,0.9999999,1
801,0.9999976,1
802,1.0,1
803,0.9999951,0
804,0.9999944,0
805,0.9999987,1
806,0.99993026,0
807,1.0,1
808,0.9985561,0
809,0.9999999,1
810,0.99999857,1
811,1.0,1
812,0.9999713,1
813,0.9999366,0
814,0.99995995,1
815,0.9958747,0
816,0.9999999,0
817,0.99999905,1
818,1.0,1
819,0.99999976,1
820,1.0,1
821,0.99997616,0
822,0.99997985,0
823,1.0,1
824,1.0,1
825,0.9999361,0
826,0.9999739,0
827,0.9999968,1
828,1.0,1
829,0.99991393,0
830,0.99999154,0
831,0.99999166,0
832,0.9999565,0
833,0.9999999,1
834,0.9999813,0
835,1.0,1
836,0.99998534,1
837,1.0,1
838,0.99998975,0
839,0.99999654,1
840,1.0,1
841,0.9997305,0
842,0.9999931,0
843,1.0,1
844,0.99998415,0
845,0.99997413,0
846,0.99999654,0
847,0.99994695,0
848,1.0,1
849,0.9999987,0
850,0.99963295,0
851,0.99998796,1
852,0.9998479,0
853,0.9999969,0
854,0.99999964,0
855,0.9999999,1
856,0.99999976,0
857,0.9999138,0
858,0.99999976,1
859,1.0,1
860,0.9998354,0
861,0.99997365,0
862,1.0,1
863,0.99999845,0
864,0.9999467,0
865,1.0,1
866,0.9999989,0
867,0.99973065,0
868,0.9998455,0
869,1.0,1
870,1.0,1
871,0.9999013,0
872,0.99984956,0
873,0.9999999,0
874,1.0,1
875,0.9999589,0
876,0.9999975,0
877,0.9999926,1
878,0.9999933,1
879,0.9995647,0
880,0.9999994,0
881,0.99999976,1
882,0.9999498,0
883,0.9999999,1
884,1.0,1
885,0.99970573,0
886,0.99974567,0
887,0.99998534,1
888,1.0,1
889,0.99998355,0
890,0.9999995,1
891,0.9999999,1
892,0.99998116,0
893,0.99999666,1
894,0.99999976,1
895,0.9999987,1
896,0.99994755,0
897,0.99999845,1
898,0.999044,0
899,0.99992585,0
900,0.99999607,0
901,0.99999976,0
902,0.9999999,1
903,0.99999,0
904,0.9999877,0
905,1.0,1
906,0.9999994,1
907,0.9999974,1
908,1.0,1
909,0.9999976,0
910,1.0,1
911,0.99999976,1
912,0.99999976,1
913,0.9999999,1
914,0.9999969,1
915,0.99999976,1
916,0.9999416,0
917,0.99999726,0
918,0.9993345,0
919,1.0,1
920,0.9999999,1
921,0.999998,0
922,0.9999912,0
923,0.9999927,1
924,0.9999987,1
925,0.9999354,0
926,0.99999964,1
927,1.0,1
928,0.9999707,0
929,0.9999999,1
930,0.99999726,1
931,1.0,1
932,0.9999739,0
933,0.9999831,0
934,0.999982,0
935,1.0,1
936,0.99999225,0
937,0.99999976,0
938,0.9999981,1
939,0.99999976,1
940,0.99995947,0
941,0.99997103,0
942,0.99999,0
943,0.99994624,0
944,0.9999964,0
945,1.0,1
946,0.99947983,0
947,0.99999547,1
948,0.9999989,0
949,0.9999995,1
950,0.9999039,0
951,1.0,1
952,0.9999999,1
953,0.99975616,0
954,1.0,1
955,0.9999982,0
956,0.9999945,0
957,0.99999964,1
958,1.0,1
959,1.0,1
960,0.9999815,0
961,0.99998355,0
962,0.9999987,0
963,0.99977225,0
964,0.99998474,0
965,1.0,1
966,1.0,1
967,0.99998236,0
968,1.0,1
969,0.99993837,0
970,0.9999999,1
971,0.99999917,0
972,1.0,1
973,0.9999932,0
974,0.9999989,1
975,0.99999964,1
976,0.9999802,0
977,0.99999976,0
978,0.9999995,0
979,0.9999988,0
980,0.9999938,0
981,1.0,1
982,0.9999988,0
983,0.9999999,1
984,0.9994418,0
985,0.99999964,1
986,0.9999777,0
987,0.99999475,0
988,0.9999999,0
989,0.9999871,0
990,0.9999988,0
991,0.999997,1
992,0.99999774,0
993,0.9998574,0
994,0.9999876,1
995,0.99932086,0
996,0.99999976,1
997,0.999987,0
998,0.9999995,0
999,0.9999999,1
1000,0.99999046,0
1001,0.9997807,0
1002,0.99986947,0
1003,0.99999976,1
1004,1.0,1
1005,0.9999888,0
1006,0.99999845,0
1007,0.9999858,0
1008,1.0,1
1009,0.9999993,0
1010,0.9999908,1
1011,0.99999964,1
1012,0.99999964,0
1013,0.99993193,0
1014,0.9999995,1
1015,0.99992955,0
1016,0.9999989,1
1017,0.9999778,0
1018,0.99999356,0
1019,0.99999785,0
1020,0.9996966,0
1021,0.999987,0
1022,0.9984322,0
1023,0.9999975,0
1024,0.99999976,1
1025,0.99999964,0
1026,0.9999999,1
1027,1.0,1
1028,0.9999702,0
1029,1.0,1
1030,0.99999475,0
1031,0.9999896,0
1032,0.9999958,1
1033,0.9999993,1
1034,0.9999862,0
1035,0.99999857,1
1036,0.99999976,1
1037,0.99997365,0
1038,0.9999713,0
1039,0.9999229,0
1040,0.9997609,0
1041,0.999806,0
1042,0.99999964,1
1043,0.9996942,0
1044,0.999757,0
1045,0.99983275,0
1046,0.99999917,0
1047,1.0,1
1048,0.99994254,0
1049,1.0,1
1050,0.9986407,0
1051,0.99999917,1
1052,0.99986327,0
1053,0.99958855,0
1054,1.0,1
1055,0.9999999,1
1056,0.9996761,0
1057,0.99999464,0
1058,0.9999927,0
1059,0.9999962,0
1060,0.9999621,0
1061,0.99999964,1
1062,0.99998116,1
1063,0.99999654,0
1064,0.9999999,1
1065,0.9999999,1
1066,0.99899834,0
1067,0.9999999,1
1068,0.99999964,1
1069,0.9999999,1
1070,0.99999285,0
1071,0.9999931,0
1072,0.9999424,0
1073,0.99986565,0
1074,0.9999999,1
1075,0.9999994,1
1076,0.99999976,0
1077,0.99999774,1
1078,0.99998105,0
1079,0.9999958,0
1080,0.9998803,0
1081,0.99999356,1
1082,0.9999987,1
1083,0.9998667,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,0.99999976,1
1088,0.9999882,0
1089,0.99999774,0
1090,0.99999785,0
1091,0.99994516,0
1092,1.0,0
1093,0.9999999,1
1094,0.99999917,1
1095,0.9999995,1
1096,0.99999976,1
1097,0.99999976,1
1098,0.99997115,1
1099,0.99997604,0
1100,0.99999976,1
1101,0.9999974,0
1102,0.9999999,1
1103,1.0,1
1104,0.9999409,0
1105,0.99993765,0
1106,0.99999964,1
1107,0.99971503,0
1108,1.0,1
1109,0.9999993,1
1110,0.9999925,0
1111,0.9998739,0
1112,0.99999785,1
1113,0.9999732,0
1114,1.0,1
1115,0.99999976,1
1116,0.9999944,0
1117,0.9999988,1
1118,0.9999999,1
1119,0.99999034,1
1120,0.99999845,1
1121,0.99999845,1
1122,0.99979895,0
1123,0.9999994,1
1124,0.99999666,0
1125,1.0,1
1126,0.9999436,0
1127,0.9999846,0
1128,0.99995613,0
1129,0.9999982,0
1130,1.0,1
1131,0.9999999,1
1132,0.9996593,0
1133,0.9999839,0
1134,0.9999807,0
1135,0.99999976,1
1136,0.99999905,1
1137,1.0,1
1138,0.9999579,0
1139,1.0,1
1140,0.9999995,1
1141,1.0,1
1142,0.99999654,0
1143,0.9999509,0
1144,0.9995555,0
1145,0.99991703,0
1146,1.0,1
1147,0.9999949,0
1148,0.9999926,1
1149,0.99981314,0
1150,1.0,1
1151,1.0,1
1152,0.99992514,0
1153,1.0,1
1154,1.0,1
1155,0.9999639,0
1156,0.99999845,0
1157,0.9992022,0
1158,0.9999999,1
1159,0.9999398,0
1160,0.99994457,0
1161,0.99993503,0
1162,1.0,1
1163,0.99931836,0
1164,0.9999932,1
1165,0.9999738,0
1166,0.9999993,0
1167,0.9999993,0
1168,0.99999607,1
1169,0.9994338,0
1170,0.99999976,1
1171,0.9999453,0
1172,1.0,1
1173,0.99999976,1
1174,0.9999963,1
1175,1.0,1
1176,0.9999696,1
1177,1.0,1
1178,0.9999993,1
1179,0.9999993,1
1180,0.9998275,0
1181,0.99999857,1
1182,0.99999976,1
1183,0.99999905,0
1184,0.99995613,0
1185,0.9997421,0
1186,0.999997,0
1187,0.9999999,1
1188,0.9994311,0
1189,0.99999964,1
1190,0.9999976,1
1191,0.9999964,1
1192,0.99999976,1
1193,0.9999987,1
1194,0.99999964,1
1195,0.9999912,0
1196,0.9999844,1
1197,0.99999297,1
1198,0.99999106,1
1199,0.99999964,1
1200,0.99999094,0
1201,0.9999927,0
1202,1.0,1
1203,0.9999999,1
1204,0.9989285,0
1205,1.0,1
1206,0.99999726,1
1207,0.9999964,1
1208,0.9999609,0
1209,0.9999993,1
1210,0.99997187,0
1211,0.99999845,1
1212,0.9999994,1
1213,0.99999666,0
1214,0.999915,0
1215,0.9999995,1
1216,0.999997,0
1217,0.9999752,0
1218,0.99999917,1
1219,0.9999995,1
1220,0.99999964,1
1221,0.999964,0
1222,0.9999999,1
1223,1.0,1
1224,0.99999046,0
1225,0.99999666,0
1226,0.9999994,1
1227,0.999835,0
1228,0.99999976,1
1229,0.9999155,0
1230,0.999871,0
1231,0.9999906,0
1232,1.0,1
1233,1.0,1
1234,0.9999931,0
1235,0.99999917,1
1236,0.99999976,1
1237,0.9999974,0
1238,0.9999987,1
1239,0.99999964,1
1240,0.9999999,1
1241,1.0,1
1242,0.9999919,0
1243,0.9989749,0
1244,0.99999917,0
1245,0.9999378,0
1246,0.9999478,0
1247,0.9999999,1
1248,0.9999999,1
1249,0.99999833,1
1250,0.9999927,1
1251,0.99958116,0
1252,0.99948114,0
1253,0.9999771,0
1254,0.9999081,0
1255,0.9999993,1
1256,0.999546,0
1257,1.0,1
1258,0.9999974,0
1259,0.9999999,1
1260,1.0,1
1261,0.9999746,0
1262,0.9999815,1
1263,1.0,1
1264,1.0,1
1265,0.9999939,0
1266,0.99999976,1
1267,1.0,1
1268,0.99998116,0
1269,0.99914014,0
1270,0.9999975,1
1271,0.9999993,0
1272,0.99997103,0
1273,0.9999881,0
1274,0.9999788,0
1275,0.99998546,0
1276,0.99999523,0
1277,0.9997346,0
1278,0.99999714,1
1279,0.9999964,1
1280,0.9997253,0
1281,0.99998355,1
1282,0.9999988,1
1283,0.9999995,1
1284,0.99993277,0
1285,0.9999999,1
1286,0.9999676,0
1287,1.0,0
1288,0.9999994,1
1289,0.99999976,1
1290,0.9999398,0
1291,0.99995995,0
1292,0.9999938,0
1293,1.0,1
1294,0.9999968,0
1295,0.99880755,0
1296,1.0,1
1297,1.0,1
1298,0.9999999,1
1299,0.9999914,0
1300,0.9999951,0
1301,0.99999774,0
1302,0.9999435,0
1303,0.9999993,1
1304,0.99999833,1
1305,0.99999976,1
1306,0.999997,1
1307,0.9997104,0
1308,0.9999616,0
1309,0.99999976,0
1310,0.999987,0
1311,0.9999912,0
1312,0.99993825,0
1313,0.9999999,1
1314,0.99999774,0
1315,0.9999999,1
1316,0.9999639,0
1317,0.99982977,0
1318,1.0,1
1319,0.99999976,1
1320,0.9999999,0
1321,1.0,1
1322,0.99997425,0
1323,1.0,1
1324,0.9999844,1
1325,0.99991775,0
1326,0.99988365,0
1327,0.9999999,1
1328,0.9999758,0
1329,0.99998057,0
1330,0.99999964,1
1331,0.99998236,0
1332,0.99999785,1
1333,0.9999999,1
1334,0.99999976,0
1335,0.9998982,0
1336,1.0,1
1337,0.99891436,0
1338,0.9999999,1
1339,0.99997663,0
1340,1.0,1
1341,0.99999297,0
1342,0.999954,0
1343,0.99999535,0
1344,0.9999999,1
1345,0.9999349,0
1346,0.9999995,1
1347,0.9999324,0
1348,0.99999607,0
1349,0.99997413,0
1350,0.9999969,0
1351,0.9999523,0
1352,0.99980575,0
1353,0.999977,0
1354,0.9999995,1
1355,0.9999962,1
1356,1.0,1
1357,0.99998224,1
1358,0.9998549,0
1359,0.7390243,0
1360,0.9999906,0
1361,0.9999739,0
1362,0.9999999,1
1363,0.9999913,0
1364,0.9999999,1
1365,0.9999957,1
1366,0.99998486,1
1367,0.9999871,0
1368,1.0,1
1369,0.99982363,0
1370,0.9999999,1
1371,0.9999813,0
1372,0.99999905,0
1373,0.9999995,1
1374,0.99999845,1
1375,0.99958163,0
1376,0.99999976,1
1377,1.0,1
1378,0.99999917,1
1379,0.9999778,0
1380,0.9999993,1
1381,0.99999964,1
1382,0.9999784,0
1383,0.99999034,1
1384,0.9999999,1
1385,1.0,1
1386,0.9995179,0
1387,0.9999995,1
1388,0.99999857,1
1389,0.9999932,0
1390,0.99986744,0
1391,0.9999999,1
1392,0.9998919,0
1393,0.9999988,0
1394,0.9999999,1
1395,0.9999968,0
1396,0.99999833,0
1397,0.99991274,0
1398,0.9999881,0
1399,0.9999999,0
1400,0.9999999,1
1401,0.99999726,0
1402,0.99999964,1
1403,1.0,1
1404,0.9999938,0
1405,1.0,1
1406,1.0,1
