,predicted,true
315,0.9953874,1
316,0.00014729843,0
317,0.14855234,0
318,0.996332,1
319,0.99978334,1
320,0.99470735,1
321,0.9991436,1
322,1.0,1
323,0.041524146,0
324,0.9999995,1
325,0.99998486,1
326,0.009962036,0
327,0.002700579,0
328,1.0,1
329,0.9997297,1
330,0.99676067,1
331,0.04734684,0
332,0.004069208,0
333,0.0031832522,0
334,0.12143477,0
335,0.0010779093,0
336,0.0065530953,0
337,0.9523966,1
338,0.5710481,1
339,0.0014473749,0
340,0.9999647,1
341,0.00069016387,0
342,0.00046474038,0
343,0.99058074,1
344,0.14843053,0
345,0.9977835,1
346,0.9991928,1
347,0.007731484,0
348,0.00088070275,0
349,0.053838823,0
350,0.88821435,0
351,0.7883707,1
352,0.4006221,1
353,0.00279513,0
354,0.99988675,1
355,0.80950904,0
356,0.9916163,1
357,0.42887473,0
358,0.16672894,0
359,0.0007078174,0
360,0.9995473,1
361,0.0053837174,0
362,0.96964586,1
363,0.00015529199,0
364,0.9673432,1
365,0.9983107,1
366,0.012515962,0
367,0.00014250142,0
368,0.9951663,1
369,0.99999774,1
370,0.9991412,1
371,0.99983704,1
372,0.9994011,1
373,0.0027541,0
374,0.009125551,0
375,0.99999225,1
376,0.05262657,0
377,0.9999727,1
378,0.004840347,0
379,0.85539335,1
380,0.9999038,1
381,0.35619742,0
382,0.005747624,0
383,0.99999917,1
384,0.99998605,1
385,0.0011678138,0
386,0.0011272723,0
387,0.083267696,0
388,0.020411987,0
389,1.0,1
390,0.008669406,0
391,0.04758585,0
392,0.99998975,1
393,0.00014763532,0
394,0.99990463,1
395,0.9997799,1
396,0.99999774,1
397,0.06348992,0
398,0.9999999,1
399,0.9999906,1
400,0.99999976,1
401,0.10856188,0
402,0.99998915,1
403,0.34401697,0
404,0.9999198,1
405,0.99904567,1
406,1.0,1
407,0.0021404305,0
408,1.0,1
409,0.9999752,1
410,0.0061313733,0
411,0.41237697,0
412,1.0,1
413,0.4530904,0
414,0.99993765,1
415,0.4368663,0
416,0.00010913466,0
417,0.005492889,0
418,0.031153882,0
419,0.014065122,0
420,0.055794317,0
421,0.01371312,0
422,0.010788831,0
423,0.45900297,0
424,1.0,1
425,0.05196959,0
426,0.99596256,1
427,0.99306524,1
428,0.014731284,0
429,0.001773536,0
430,0.9999937,1
431,0.9999918,1
432,0.05043906,0
433,0.9998573,1
434,0.99988544,1
435,0.999974,1
436,0.03924993,0
437,0.013259056,0
438,0.0012002701,0
439,0.020902896,0
440,0.00012274022,0
441,0.99999964,1
442,0.9893317,1
443,0.9999527,1
444,0.004730093,0
445,0.9998516,1
446,0.023679474,0
447,0.17965023,0
448,0.0023360515,0
449,0.99825436,1
450,0.009871761,0
451,0.014532432,0
452,0.22725739,0
453,0.00012635054,0
454,0.7114043,1
455,0.99970657,1
456,0.94214296,1
457,0.016856503,0
458,0.98688984,1
459,0.53027517,1
460,0.007508712,0
461,0.0011964114,0
462,0.0028253573,0
463,0.012804405,0
464,0.012414907,0
465,0.21560626,0
466,0.039176974,0
467,0.99999785,1
468,0.0064428323,0
469,0.002887566,0
470,0.00015371636,0
471,0.9996061,1
472,0.9998272,1
473,0.99460393,1
474,0.561431,0
475,0.010656804,0
476,0.9999685,1
477,0.0032461472,0
478,0.14818981,0
479,0.72804,0
480,0.009107412,0
481,0.99866843,1
482,0.9998447,1
483,1.0,1
484,0.99027234,1
485,0.0009797525,0
486,0.9999794,1
487,0.2115696,0
488,0.99959654,1
489,0.9986998,1
490,8.300495e-05,0
491,0.09014966,0
492,0.24608561,0
493,1.0,1
494,0.9999999,1
495,0.00023778305,0
496,0.7864026,1
497,0.011728882,0
498,0.9999989,1
499,0.99978834,1
500,0.0012740155,0
501,0.0132174045,0
502,0.99999833,1
503,0.99989474,1
504,1.0,1
505,1.0,1
506,0.9926621,1
507,0.21967366,0
508,0.9993235,1
509,0.9943909,1
510,0.0038637104,0
511,0.00086805335,0
512,1.0,1
513,0.9994696,1
514,0.99999,1
515,0.019701216,0
516,0.27466267,0
517,0.99977034,1
518,0.9999999,1
519,0.041642055,0
520,0.9999956,1
521,0.0017745654,0
522,0.9999999,1
523,0.0031078618,0
524,0.019020505,0
525,0.99613166,1
526,0.011481146,0
527,0.030638054,0
528,0.99565804,1
529,0.9992182,1
530,0.01991572,0
531,0.0127224745,0
532,0.99991965,1
533,1.0,1
534,0.008892713,0
535,0.9989785,1
536,0.99993825,1
537,0.9836354,1
538,0.037167657,0
539,0.99999523,1
540,0.9973572,1
541,0.9999901,1
542,0.59475815,1
543,0.17205015,0
544,0.999509,1
545,0.23831597,0
546,0.99999905,1
547,0.0023112767,0
548,0.13566168,0
549,0.007908702,0
550,0.9996339,1
551,0.979652,1
552,0.065921836,0
553,0.0016471525,0
554,0.016151775,0
555,0.99370265,1
556,0.99116886,1
557,0.0021381818,0
558,0.16316387,0
559,0.0009239039,0
560,0.9999925,1
561,0.15055342,0
562,0.0067524584,0
563,0.7466481,0
564,0.9978157,1
565,0.9999969,1
566,0.005240504,0
567,0.9999478,1
568,0.9999645,1
569,0.99986994,1
570,0.99478346,1
571,0.9998977,1
572,0.9999918,1
573,0.11025602,0
574,0.7669617,1
575,0.0008536242,0
576,0.99999416,1
577,0.00010106911,0
578,0.0028442983,0
579,0.99999,1
580,0.9999989,1
581,0.0006620018,0
582,0.99996614,1
583,0.97733796,1
584,0.99999344,1
585,0.9969127,1
586,1.0,1
587,0.9999999,1
588,0.002702417,0
589,0.00070773275,0
590,0.008670053,0
591,0.017695125,0
592,0.016609581,0
593,0.98315746,0
594,0.0020833863,0
595,0.99835217,1
596,0.4981818,0
597,0.9999968,1
598,0.0008500418,0
599,0.99998724,1
600,0.9998154,1
601,0.27409074,0
602,1.0,1
603,0.99996877,1
604,0.9991304,1
605,0.99934477,1
606,0.0024973287,0
607,0.006775595,0
608,0.0045733913,0
609,0.004979252,0
610,0.93391985,1
611,0.026631454,0
612,0.9998759,1
613,0.9999924,1
614,0.026947042,0
615,0.99987996,1
616,0.006317315,0
617,0.069225214,0
618,0.9956417,1
619,0.98621076,1
620,0.0031354527,0
621,0.0018255068,0
622,0.99994326,1
623,0.1803586,0
624,0.0017706569,0
625,0.99996364,1
626,1.0,1
627,0.9999976,1
628,0.15779401,0
629,0.8596187,1
630,0.9999485,1
631,0.99999213,1
632,0.9977792,1
633,0.9998274,1
634,0.030405438,0
635,0.016862843,0
636,0.99789727,1
637,0.00088567275,0
638,0.99999535,1
639,0.9954027,1
640,0.99531883,1
641,0.0024924397,0
642,0.0052245054,0
643,0.99996424,1
644,0.99791926,1
645,0.9223277,1
646,0.6530647,0
647,0.006050541,0
648,0.18971723,0
649,0.008582576,0
650,0.0042284,0
651,0.99546045,1
652,0.017141534,0
653,0.9997009,1
654,0.9999999,1
655,0.99999905,1
656,0.072819084,0
657,0.9949098,1
658,0.5296619,1
659,0.0021252907,0
660,0.9987684,1
661,0.0031765336,0
662,0.00046606065,0
663,0.05664742,0
664,0.9999999,1
665,0.9999738,1
666,0.99855894,1
667,0.0013865173,0
668,0.0048589366,0
669,0.99974555,1
670,0.9983078,1
671,0.99998677,1
672,0.01136637,0
673,0.00065255957,0
674,0.03688478,0
675,1.0,1
676,0.0052267388,0
677,0.99983,1
678,0.9999926,1
679,0.00034776097,0
680,0.0036844432,0
681,0.0008800815,0
682,0.0046433206,0
683,0.99086374,1
684,0.06591786,0
685,0.999998,1
686,0.99996376,1
687,0.00026409858,0
688,0.99999976,1
689,0.998968,1
690,0.00064606196,0
691,0.00027337897,0
692,0.0015039179,0
693,0.98075116,1
694,0.99999416,1
695,0.0039261566,0
696,0.00068767415,0
697,0.99996257,1
698,0.016885372,0
699,0.9999932,1
700,0.0034522354,0
701,0.055187643,0
702,0.2064204,0
703,0.0039820317,0
704,0.0067049647,0
705,0.027252113,0
706,0.0052425805,0
707,0.04116291,0
708,0.007858294,0
709,0.27496335,0
710,1.0,1
711,0.9953934,1
712,0.013005528,0
713,0.99989605,1
714,0.9994885,1
715,0.00072379556,0
716,0.0018337998,0
717,0.99981254,1
718,0.99980634,1
719,0.9791846,1
720,0.9629156,1
721,0.99999964,1
722,0.99187344,0
723,0.010402652,0
724,0.053929545,0
725,0.9999374,1
726,0.0055976943,0
727,0.012619322,0
728,0.002966966,0
729,0.9999951,1
730,0.0012155105,0
731,0.9951539,1
732,0.5338665,0
733,0.997292,1
734,0.99708086,1
735,0.009576381,0
736,0.0063934717,0
737,0.019488918,0
738,0.9998431,1
739,0.26096022,0
740,0.9999553,1
741,1.0,1
742,0.99843603,1
743,0.9999889,1
744,0.9987577,1
745,0.14078239,0
746,0.9996426,1
747,0.22483097,0
748,0.9999881,1
749,0.005829337,0
750,0.99976104,1
751,0.012226161,0
752,0.9999802,1
753,0.99979514,1
754,0.9999969,1
755,0.00026903377,0
756,0.0008445357,0
757,8.841574e-05,0
758,0.0015989238,0
759,0.008248794,0
760,0.086302646,0
761,0.9998549,1
762,0.999954,1
763,0.9910641,1
764,0.9803035,1
765,0.0043128817,0
766,1.0,1
767,0.0008272948,0
768,0.0018523372,0
769,0.9999926,1
770,0.9999778,1
771,0.0037622547,0
772,0.99989617,1
773,0.0008565538,0
774,0.054650668,0
775,0.009878116,0
776,0.00035888798,0
777,0.99991953,1
778,0.9999746,1
779,0.0005512883,0
780,0.006403958,0
781,0.9999927,1
782,0.02797692,0
783,0.9999926,1
784,0.05716902,0
785,0.01559786,0
786,0.99994767,1
787,0.24330327,1
788,0.991614,1
789,0.9999999,1
790,0.36472678,0
791,0.036499646,0
792,0.9977064,1
793,1.0,1
794,0.51068205,0
795,0.99982625,1
796,0.011526112,0
797,0.9999999,1
798,0.033615977,0
799,1.1710584e-06,0
800,0.9998747,1
801,0.99397117,1
802,0.99999964,1
803,0.004886718,0
804,0.9201771,0
805,0.96355015,1
806,0.029420849,0
807,0.99986064,1
808,0.0015212522,0
809,0.99996424,1
810,0.99655944,1
811,0.99999964,1
812,0.5562722,1
813,0.006350444,0
814,0.9996445,1
815,0.00020252742,0
816,0.9216834,0
817,0.9686101,1
818,0.98320526,1
819,0.9305328,1
820,0.9999999,1
821,0.02792328,0
822,0.08442541,0
823,0.9997712,1
824,0.9984849,1
825,0.43934783,0
826,0.0106400605,0
827,0.96227133,1
828,1.0,1
829,5.24946e-05,0
830,0.17311858,0
831,0.0004902839,0
832,7.058392e-05,0
833,0.9995962,1
834,0.18895242,0
835,0.9919441,1
836,0.953867,1
837,0.99992955,1
838,0.47705555,0
839,0.9175165,1
840,1.0,1
841,0.06593912,0
842,0.0018918081,0
843,0.9999999,1
844,0.3233886,0
845,0.013209968,0
846,0.43838188,0
847,0.012865007,0
848,0.9999999,1
849,0.043512817,0
850,0.26236433,0
851,0.99283195,1
852,0.09708431,0
853,0.00063988933,0
854,0.90649104,0
855,0.9997296,1
856,0.22316419,0
857,0.0064072744,0
858,0.70631105,1
859,0.9999746,1
860,0.00040784132,0
861,0.01928118,0
862,1.0,1
863,0.23577857,0
864,0.07072023,0
865,0.9987752,1
866,0.0796058,0
867,0.0036972926,0
868,0.00051896245,0
869,0.9999999,1
870,1.0,1
871,0.00545216,0
872,0.00017927823,0
873,0.031842683,0
874,1.0,1
875,0.002451731,0
876,0.9192034,0
877,0.882018,1
878,0.048596483,1
879,0.0022135277,0
880,0.008513875,0
881,0.93190926,1
882,0.024524694,0
883,0.9971607,1
884,1.0,1
885,0.007950681,0
886,0.014858846,0
887,0.9882533,1
888,0.9999993,1
889,0.0022081125,0
890,0.9982256,1
891,0.999964,1
892,0.0005602877,0
893,0.9755535,1
894,0.9997955,1
895,0.99905807,1
896,0.005678862,0
897,0.9982767,1
898,0.00087533135,0
899,0.00034510432,0
900,0.08758455,0
901,0.0109293405,0
902,0.99987054,1
903,0.15287763,0
904,0.23836733,0
905,0.99326986,1
906,0.9999583,1
907,0.9963702,1
908,0.99988604,1
909,0.6802334,0
910,0.9999957,1
911,0.9776994,1
912,0.99997485,1
913,0.9999281,1
914,0.99869174,1
915,0.9969008,1
916,0.001078604,0
917,0.010947763,0
918,0.0067906748,0
919,0.9999994,1
920,0.9955022,1
921,0.0076868944,0
922,0.0014962814,0
923,0.83182126,1
924,0.9946455,1
925,0.034447894,0
926,0.99891174,1
927,0.99977523,1
928,0.17638066,0
929,0.9951166,1
930,0.99812895,1
931,1.0,1
932,0.024445396,0
933,0.003063708,0
934,0.00029305668,0
935,0.99999714,1
936,0.007389442,0
937,0.030733904,0
938,0.99718386,1
939,0.9999937,1
940,0.019903086,0
941,0.002068723,0
942,0.0032900306,0
943,0.016746769,0
944,0.06019978,0
945,0.99998665,1
946,0.03630353,0
947,0.3081059,1
948,0.019201962,0
949,0.7111476,1
950,0.023305368,0
951,0.99999905,1
952,0.99999976,1
953,3.1210486e-05,0
954,0.9999999,1
955,0.37987337,0
956,0.20194022,0
957,0.9999622,1
958,1.0,1
959,0.99999976,1
960,0.02805867,0
961,0.008841825,0
962,0.43701163,0
963,0.00023686413,0
964,0.0003221326,0
965,0.99995303,1
966,0.9999999,1
967,0.0005397751,0
968,0.9975204,1
969,0.0062228492,0
970,0.9999608,1
971,0.018399782,0
972,1.0,1
973,0.056189027,0
974,0.9968748,1
975,0.99877995,1
976,0.6932005,0
977,0.032896258,0
978,0.00586657,0
979,0.0010543187,0
980,0.005734109,0
981,0.9999355,1
982,0.11336611,0
983,0.9999995,1
984,0.0015074206,0
985,0.999503,1
986,0.094029,0
987,0.008036802,0
988,0.5939617,0
989,0.5944102,0
990,0.024011651,0
991,0.9916226,1
992,0.34676322,0
993,0.0029204367,0
994,0.04527448,1
995,0.0016164267,0
996,0.9988158,1
997,0.0007615029,0
998,0.15394339,0
999,0.99999607,1
1000,0.11869461,0
1001,0.034174673,0
1002,0.005390641,0
1003,0.99937975,1
1004,0.9999995,1
1005,0.0075188633,0
1006,0.00044639554,0
1007,0.0041988394,0
1008,0.9996803,1
1009,0.1230429,0
1010,0.9819359,1
1011,0.75508773,1
1012,0.0003466458,0
1013,9.974743e-05,0
1014,0.99992824,1
1015,0.0020911202,0
1016,0.9998729,1
1017,0.031394612,0
1018,0.1302983,0
1019,0.060213186,0
1020,0.05058959,0
1021,0.0019010123,0
1022,0.03281198,0
1023,0.0035179479,0
1024,0.963686,1
1025,0.04916333,0
1026,0.9999919,1
1027,0.9998903,1
1028,0.0001073771,0
1029,0.9996574,1
1030,0.0072565814,0
1031,0.017398803,0
1032,0.99725807,1
1033,0.9991021,1
1034,0.008814874,0
1035,0.9997563,1
1036,0.9998535,1
1037,0.028726421,0
1038,0.16092503,0
1039,0.004042385,0
1040,0.0003903128,0
1041,0.0032048388,0
1042,0.9965305,1
1043,0.0016876461,0
1044,0.057224024,0
1045,0.002277609,0
1046,0.1942893,0
1047,0.9999486,1
1048,0.006407867,0
1049,1.0,1
1050,0.016918575,0
1051,0.9967438,1
1052,0.0008013258,0
1053,0.0004825838,0
1054,0.9999993,1
1055,0.9999956,1
1056,0.014957289,0
1057,0.0012714596,0
1058,0.06909058,0
1059,0.00038254345,0
1060,0.0026492667,0
1061,0.9965346,1
1062,0.9970651,1
1063,0.10728907,0
1064,0.99964607,1
1065,0.9999949,1
1066,0.0018661113,0
1067,0.9995763,1
1068,0.9991704,1
1069,0.99886525,1
1070,0.20942298,0
1071,0.27694327,0
1072,0.07143793,0
1073,0.00021272726,0
1074,0.9996567,1
1075,0.9997023,1
1076,0.5522174,0
1077,0.8667829,1
1078,0.045133885,0
1079,0.0080867205,0
1080,0.015769228,0
1081,0.9998596,1
1082,0.9928063,1
1083,0.012410301,0
1084,1.0,1
1085,0.9999833,1
1086,0.9999002,1
1087,0.82165277,1
1088,0.0024353687,0
1089,0.020942887,0
1090,0.2007925,0
1091,0.00025002557,0
1092,0.0858758,0
1093,0.9999833,1
1094,0.99994123,1
1095,0.99998605,1
1096,0.9997118,1
1097,0.99993944,1
1098,0.5254503,1
1099,0.02462507,0
1100,0.9998653,1
1101,0.003413066,0
1102,0.9919463,1
1103,0.9999994,1
1104,0.00023937305,0
1105,0.6549986,0
1106,0.9916101,1
1107,0.0010784494,0
1108,1.0,1
1109,0.9992988,1
1110,0.010779583,0
1111,0.04189393,0
1112,0.8220757,1
1113,0.004090828,0
1114,0.9999964,1
1115,0.99992,1
1116,0.06999305,0
1117,0.99997246,1
1118,0.9966929,1
1119,0.9969613,1
1120,0.99983,1
1121,0.9999567,1
1122,0.06300398,0
1123,0.999861,1
1124,0.0070524127,0
1125,0.999948,1
1126,0.028393429,0
1127,0.007307522,0
1128,0.0135622965,0
1129,0.39414656,0
1130,1.0,1
1131,0.9999957,1
1132,0.00015287222,0
1133,0.0008335619,0
1134,0.00016692585,0
1135,0.9480487,1
1136,0.999871,1
1137,0.9847164,1
1138,0.0049985596,0
1139,0.99986434,1
1140,0.99959236,1
1141,0.9999995,1
1142,0.025558408,0
1143,0.00034886407,0
1144,0.0043488173,0
1145,0.05794264,0
1146,0.99994755,1
1147,0.0059400387,0
1148,0.9998022,1
1149,0.001759281,0
1150,1.0,1
1151,0.99999833,1
1152,0.0015932681,0
1153,1.0,1
1154,0.9997578,1
1155,0.15959072,0
1156,0.0070470953,0
1157,0.00072486163,0
1158,0.99929607,1
1159,0.01520028,0
1160,0.0065260134,0
1161,0.028283183,0
1162,1.0,1
1163,0.0040682787,0
1164,0.9995103,1
1165,0.0011938711,0
1166,0.0023122071,0
1167,0.7346031,0
1168,0.4338291,1
1169,0.003122234,0
1170,0.9995976,1
1171,0.50040096,0
1172,0.9999982,1
1173,0.8522777,1
1174,0.9962792,1
1175,0.9996897,1
1176,0.9806008,1
1177,0.99999917,1
1178,0.99894625,1
1179,0.9999993,1
1180,0.2989709,0
1181,0.99902,1
1182,0.9999944,1
1183,0.9261732,0
1184,0.004237137,0
1185,0.0099691115,0
1186,0.04511864,0
1187,0.9999987,1
1188,0.008315523,0
1189,0.99821496,1
1190,0.9995098,1
1191,0.9868549,1
1192,0.9999455,1
1193,0.99997675,1
1194,0.99999845,1
1195,0.063686654,0
1196,0.35866666,1
1197,0.9942677,1
1198,0.98778194,1
1199,0.99969876,1
1200,0.04839415,0
1201,0.000986059,0
1202,0.9960389,1
1203,0.99977046,1
1204,5.8853333e-05,0
1205,0.9999969,1
1206,0.9997631,1
1207,0.9998677,1
1208,0.05054769,0
1209,0.8973125,1
1210,0.0027152954,0
1211,0.9985018,1
1212,0.9999999,1
1213,0.8806536,0
1214,0.021836374,0
1215,0.9804361,1
1216,0.6267386,0
1217,0.0007622866,0
1218,0.99935323,1
1219,0.99793893,1
1220,0.9999951,1
1221,0.0013182523,0
1222,0.99990964,1
1223,1.0,1
1224,0.0042806976,0
1225,0.07037359,0
1226,0.9997123,1
1227,0.0015571284,0
1228,0.9995167,1
1229,5.276195e-05,0
1230,0.004947477,0
1231,0.14183196,0
1232,0.99999976,1
1233,0.99999964,1
1234,4.3636057e-05,0
1235,0.9920744,1
1236,0.9971138,1
1237,0.68012434,0
1238,0.999997,1
1239,0.9691328,1
1240,0.99990916,1
1241,0.9999994,1
1242,0.010625268,0
1243,0.0019386248,0
1244,0.026743641,0
1245,0.02846609,0
1246,0.0051851803,0
1247,0.9999331,1
1248,0.9999622,1
1249,0.67573565,1
1250,0.82539415,1
1251,0.005660303,0
1252,0.084796794,0
1253,0.0011762388,0
1254,0.014266817,0
1255,0.9925046,1
1256,0.002446975,0
1257,0.9999989,1
1258,0.45293882,0
1259,0.99999785,1
1260,0.99999034,1
1261,0.005115442,0
1262,0.6603045,1
1263,0.9996165,1
1264,1.0,1
1265,0.08345546,0
1266,0.99975854,1
1267,0.9999958,1
1268,0.02954594,0
1269,0.00058293226,0
1270,0.9826319,1
1271,0.22238782,0
1272,0.11763357,0
1273,0.0009286936,0
1274,0.038030155,0
1275,0.07540728,0
1276,0.008781284,0
1277,0.0027582322,0
1278,0.98249674,1
1279,0.99721885,1
1280,0.034547754,0
1281,0.99928147,1
1282,0.9845425,1
1283,0.99871564,1
1284,0.036575582,0
1285,0.9999876,1
1286,0.1685581,0
1287,0.6134231,0
1288,0.9959638,1
1289,0.9999926,1
1290,0.020878557,0
1291,0.05363631,0
1292,0.00042671422,0
1293,0.9999999,1
1294,0.054626804,0
1295,0.0008282709,0
1296,1.0,1
1297,0.99999475,1
1298,0.8842361,1
1299,0.0120122675,0
1300,0.028959522,0
1301,0.07991211,0
1302,0.06605574,0
1303,0.9999584,1
1304,0.7947813,1
1305,0.99946576,1
1306,0.9993243,1
1307,0.0020874697,0
1308,0.04732747,0
1309,0.34773305,0
1310,0.024460543,0
1311,0.009036031,0
1312,0.0009723221,0
1313,0.9905475,1
1314,0.00734063,0
1315,0.99979454,1
1316,0.12250839,0
1317,0.00041759654,0
1318,0.9998375,1
1319,0.9994344,1
1320,0.9594755,0
1321,0.99995935,1
1322,0.055725504,0
1323,0.9998149,1
1324,0.35866666,1
1325,0.0017041456,0
1326,0.0006997021,0
1327,0.9999292,1
1328,0.009513738,0
1329,0.069429725,0
1330,0.99962616,1
1331,0.08962263,0
1332,0.99345547,1
1333,0.9999871,1
1334,0.35903016,0
1335,0.044766832,0
1336,0.99999905,1
1337,0.0080559235,0
1338,0.99883825,1
1339,0.0016127035,0
1340,0.9999769,1
1341,0.08776984,0
1342,0.028551111,0
1343,0.004565366,0
1344,0.9996811,1
1345,0.06511465,0
1346,0.9999697,1
1347,0.00029896264,0
1348,0.0057701105,0
1349,0.024539592,0
