,predicted,true
308,0.9999932,1
309,0.99416864,0
310,0.99999416,1
311,0.9999794,1
312,0.99969923,1
313,0.9999945,1
314,0.9758093,0
315,0.99973565,1
316,0.9047394,0
317,0.99575293,0
318,0.9997634,1
319,0.9999908,1
320,0.99984705,1
321,0.9999529,1
322,1.0,1
323,0.9978248,0
324,0.99999976,1
325,0.99999726,1
326,0.9947549,0
327,0.94254565,0
328,1.0,1
329,0.99995255,1
330,0.9999337,1
331,0.9974153,0
332,0.98113513,0
333,0.99625707,0
334,0.9849551,0
335,0.96430635,0
336,0.98888177,0
337,0.9996419,1
338,0.9984546,1
339,0.5415694,0
340,0.9999912,1
341,0.9461926,0
342,0.8994166,0
343,0.99932146,1
344,0.9996685,0
345,0.99987674,1
346,0.99988985,1
347,0.9914386,0
348,0.93492156,0
349,0.98443013,0
350,0.9995437,0
351,0.99935144,1
352,0.99058783,1
353,0.96992403,0
354,0.9999784,1
355,0.99865746,0
356,0.9999548,1
357,0.9993697,0
358,0.9995739,0
359,0.9571239,0
360,0.9999932,1
361,0.9669709,0
362,0.9999076,1
363,0.58974135,0
364,0.9998841,1
365,0.99998796,1
366,0.9990625,0
367,0.32762936,0
368,0.99993503,1
369,0.99999857,1
370,0.9999783,1
371,0.9999676,1
372,0.99999225,1
373,0.9102534,0
374,0.9703569,0
375,0.9999964,1
376,0.98656416,0
377,0.9999889,1
378,0.9625901,0
379,0.99967265,1
380,0.9999652,1
381,0.9987225,0
382,0.9371268,0
383,0.9999999,1
384,0.99999225,1
385,0.8637114,0
386,0.99201983,0
387,0.99818367,0
388,0.9991757,0
389,1.0,1
390,0.9899328,0
391,0.99822205,0
392,0.9999907,1
393,0.7446596,0
394,0.9999862,1
395,0.99986017,1
396,0.99999976,1
397,0.99676406,0
398,0.99999976,1
399,0.9999993,1
400,0.99999595,1
401,0.9993073,0
402,0.99999905,1
403,0.9999894,0
404,0.99999344,1
405,0.99991465,1
406,1.0,1
407,0.9956191,0
408,0.99999905,1
409,0.9999845,1
410,0.98950213,0
411,0.99808,0
412,1.0,1
413,0.9995726,0
414,0.99999475,1
415,0.9983399,0
416,0.8327539,0
417,0.9573137,0
418,0.9833908,0
419,0.9963731,0
420,0.9886353,0
421,0.95856464,0
422,0.9980716,0
423,0.9991798,0
424,1.0,1
425,0.99901986,0
426,0.999549,1
427,0.99999607,1
428,0.9934511,0
429,0.9589297,0
430,0.9999958,1
431,0.9999894,1
432,0.9966017,0
433,0.99994636,1
434,0.99999666,1
435,0.9999826,1
436,0.9990891,0
437,0.99649686,0
438,0.9976184,0
439,0.9974292,0
440,0.94506973,0
441,0.99999976,1
442,0.9998499,1
443,0.9999771,1
444,0.9750429,0
445,0.99996483,1
446,0.99361986,0
447,0.9987968,0
448,0.99825007,0
449,0.9999999,1
450,0.98368514,0
451,0.9862679,0
452,0.99881685,0
453,0.96311384,0
454,0.9987224,1
455,0.9999536,1
456,0.9999008,1
457,0.96287763,0
458,0.99893695,1
459,0.9980691,1
460,0.99974567,0
461,0.95917445,0
462,0.98895276,0
463,0.98493963,0
464,0.9988551,0
465,0.99962544,0
466,0.9995486,0
467,0.9999989,1
468,0.95430636,0
469,0.9697999,0
470,0.8326488,0
471,0.9999907,1
472,0.9999894,1
473,0.9996147,1
474,0.9999342,0
475,0.99125403,0
476,0.99999833,1
477,0.8916676,0
478,0.99969256,0
479,0.99992,0
480,0.9923535,0
481,0.9999193,1
482,0.99997914,1
483,1.0,1
484,0.99919266,1
485,0.8255274,0
486,0.99998987,1
487,0.99975103,0
488,0.9999807,1
489,0.9999958,1
490,0.43622062,0
491,0.99887246,0
492,0.99694854,0
493,1.0,1
494,0.9999999,1
495,0.93574524,0
496,0.99978524,1
497,0.98251176,0
498,0.99999964,1
499,0.99999726,1
500,0.99041474,0
501,0.72931945,0
502,0.9999999,1
503,0.99994195,1
504,1.0,1
505,1.0,1
506,0.99980956,1
507,0.9686058,0
508,0.99999106,1
509,0.99960965,1
510,0.9875142,0
511,0.98626965,0
512,1.0,1
513,0.9999858,1
514,0.9999976,1
515,0.9955264,0
516,0.99769235,0
517,0.9999708,1
518,0.9999999,1
519,0.99704605,0
520,0.9999995,1
521,0.9160192,0
522,0.99999905,1
523,0.9979221,0
524,0.99780947,0
525,0.99904937,1
526,0.98584783,0
527,0.99354446,0
528,0.9998692,1
529,0.9999826,1
530,0.9508736,0
531,0.9980623,0
532,0.9999739,1
533,1.0,1
534,0.9994111,0
535,0.9999831,1
536,0.9999442,1
537,0.9996138,1
538,0.9998079,0
539,0.9999995,1
540,0.99981135,1
541,0.9999962,1
542,0.9909753,1
543,0.9974377,0
544,0.9999889,1
545,0.99951077,0
546,0.9999993,1
547,0.9958851,0
548,0.9957569,0
549,0.9610679,0
550,0.99997795,1
551,0.99995923,1
552,0.99658304,0
553,0.9788857,0
554,0.9939049,0
555,0.9999757,1
556,0.9999107,1
557,0.9875367,0
558,0.99932003,0
559,0.9997923,0
560,0.99999607,1
561,0.99942327,0
562,0.9834833,0
563,0.99993515,0
564,0.99994886,1
565,0.9999993,1
566,0.7547027,0
567,0.9999956,1
568,0.9999913,1
569,0.9999914,1
570,0.9992022,1
571,0.9999882,1
572,0.9999902,1
573,0.99922407,0
574,0.9995415,1
575,0.60032517,0
576,0.99999917,1
577,0.9849427,0
578,0.86670345,0
579,0.9999839,1
580,0.99999917,1
581,0.8977693,0
582,0.9999933,1
583,0.9996581,1
584,0.99999964,1
585,0.99977785,1
586,1.0,1
587,0.99999976,1
588,0.999851,0
589,0.9722908,0
590,0.96085155,0
591,0.9997429,0
592,0.9985719,0
593,0.99996877,0
594,0.9554826,0
595,0.9996753,1
596,0.999912,0
597,0.9999994,1
598,0.8549266,0
599,0.99999774,1
600,0.9999937,1
601,0.92218965,0
602,1.0,1
603,0.9999486,1
604,0.9999893,1
605,0.9999393,1
606,0.97386235,0
607,0.9994905,0
608,0.7684958,0
609,0.99731296,0
610,0.9951604,1
611,0.9968516,0
612,0.99999225,1
613,0.9999927,1
614,0.9231231,0
615,0.99998856,1
616,0.9131594,0
617,0.9989511,0
618,0.999819,1
619,0.9995419,1
620,0.99615806,0
621,0.9550946,0
622,0.99999595,1
623,0.9990426,0
624,0.94405824,0
625,0.9999826,1
626,1.0,1
627,1.0,1
628,0.999603,0
629,0.99957675,1
630,0.9999908,1
631,0.9999993,1
632,0.9999299,1
633,0.9999831,1
634,0.96625507,0
635,0.9986137,0
636,0.9999436,1
637,0.8119463,0
638,0.99999905,1
639,0.99978536,1
640,0.99984765,1
641,0.8313498,0
642,0.9553661,0
643,0.99999666,1
644,0.9999106,1
645,0.99923956,1
646,0.9990828,0
647,0.9608977,0
648,0.9984841,0
649,0.91044015,0
650,0.9763649,0
651,0.999065,1
652,0.99336845,0
653,0.99999154,1
654,1.0,1
655,0.9999994,1
656,0.99340737,0
657,0.99835485,1
658,0.9997043,1
659,0.9081299,0
660,0.9998048,1
661,0.9453582,0
662,0.9569089,0
663,0.9938002,0
664,0.99999976,1
665,0.9999982,1
666,0.9999602,1
667,0.9854822,0
668,0.84038955,0
669,0.99997556,1
670,0.99989045,1
671,0.9999956,1
672,0.99533695,0
673,0.84271497,0
674,0.99657995,0
675,1.0,1
676,0.9900086,0
677,0.9999989,1
678,0.99999046,1
679,0.8746194,0
680,0.9913215,0
681,0.974532,0
682,0.9486107,0
683,0.9993629,1
684,0.990293,0
685,0.99999905,1
686,0.9999968,1
687,0.8913046,0
688,1.0,1
689,0.99996233,1
690,0.9102419,0
691,0.83857214,0
692,0.99422175,0
693,0.9970487,1
694,0.99999654,1
695,0.9908881,0
696,0.8675718,0
697,0.99999726,1
698,0.98213917,0
699,0.9999914,1
700,0.9990231,0
701,0.9957913,0
702,0.97018236,0
703,0.938358,0
704,0.9991431,0
705,0.9888653,0
706,0.88173944,0
707,0.99888045,0
708,0.9289656,0
709,0.99962926,0
710,1.0,1
711,0.99988973,1
712,0.98477155,0
713,0.9999857,1
714,0.99994075,1
715,0.9811685,0
716,0.98645383,0
717,0.9999522,1
718,0.9999076,1
719,0.9998671,1
720,0.99988544,1
721,0.9999999,1
722,0.9999981,0
723,0.9717566,0
724,0.9489229,0
725,0.99999166,1
726,0.983459,0
727,0.9284647,0
728,0.9783775,0
729,0.9999976,1
730,0.97033024,0
731,0.99995935,1
732,0.99992037,0
733,0.9987702,1
734,0.9999083,1
735,0.9836345,0
736,0.99370205,0
737,0.9826377,0
738,0.9999763,1
739,0.9993782,0
740,0.99998975,1
741,1.0,1
742,0.999754,1
743,0.9999963,1
744,0.99999523,1
745,0.9999944,0
746,0.9999852,1
747,0.99917537,0
748,0.9999957,1
749,0.9966449,0
750,0.9999875,1
751,0.99946326,0
752,0.99999,1
753,0.9999753,1
754,0.9999989,1
755,0.99608564,0
756,0.99181706,0
757,0.97231954,0
758,0.9761885,0
759,0.99765646,0
760,0.99498135,0
761,0.9999902,1
762,0.99999034,1
763,0.9995455,1
764,0.99938715,1
765,0.980232,0
766,1.0,1
767,0.8794201,0
768,0.9942621,0
769,0.999998,1
770,0.99999,1
771,0.94946676,0
772,0.9999354,1
773,0.9378321,0
774,0.9952493,0
775,0.99930274,0
776,0.97229,0
777,0.99998987,1
778,0.9999975,1
779,0.99091196,0
780,0.96541584,0
781,0.999997,1
782,0.992515,0
783,0.999998,1
784,0.9928271,0
785,0.93470675,0
786,0.99998367,1
787,0.9981982,1
788,0.9996234,1
789,0.99999976,1
790,0.99938166,0
791,0.97744226,0
792,0.999882,1
793,1.0,1
794,0.98213047,0
795,0.9999745,1
796,0.9975184,0
797,1.0,1
798,0.9994192,0
799,0.8579713,0
800,0.99997103,1
801,0.99987864,1
802,0.9999993,1
803,0.9976973,0
804,0.99960953,0
805,0.9988887,1
806,0.9755318,0
807,0.9999969,1
808,0.81794024,0
809,0.99999857,1
810,0.9997298,1
811,0.9999999,1
812,0.98427075,1
813,0.98074657,0
814,0.9985084,1
815,0.24851894,0
816,0.999984,0
817,0.9996983,1
818,0.99993336,1
819,0.99953985,1
820,1.0,1
821,0.99674326,0
822,0.9985123,0
823,0.99997413,1
824,0.9999968,1
825,0.99502003,0
826,0.99617094,0
827,0.99908173,1
828,1.0,1
829,0.8567458,0
830,0.99766135,0
831,0.9970368,0
832,0.77282447,0
833,0.99999607,1
834,0.9960039,0
835,0.99998665,1
836,0.99790645,1
837,0.9999957,1
838,0.9980794,0
839,0.99966383,1
840,0.9999999,1
841,0.96349585,0
842,0.99192226,0
843,1.0,1
844,0.9995778,0
845,0.98922557,0
846,0.99945456,0
847,0.97332025,0
848,0.9999995,1
849,0.9996215,0
850,0.9766262,0
851,0.999629,1
852,0.9901315,0
853,0.99812454,0
854,0.9999666,0
855,0.9999938,1
856,0.9999714,0
857,0.91887546,0
858,0.9996253,1
859,0.99999726,1
860,0.899469,0
861,0.99659985,0
862,0.9999999,1
863,0.9991091,0
864,0.9877579,0
865,0.9999436,1
866,0.999818,0
867,0.9513002,0
868,0.88227165,0
869,0.9999995,1
870,0.9999999,1
871,0.9428248,0
872,0.92861044,0
873,0.99987686,0
874,1.0,1
875,0.974287,0
876,0.9998293,0
877,0.99924517,1
878,0.99130625,1
879,0.84744406,0
880,0.9994456,0
881,0.9999385,1
882,0.9918541,0
883,0.99995315,1
884,1.0,1
885,0.9535062,0
886,0.95975864,0
887,0.9980811,1
888,0.99999976,1
889,0.985285,0
890,0.9999205,1
891,0.99999547,1
892,0.9507593,0
893,0.9997329,1
894,0.999995,1
895,0.99994755,1
896,0.988633,0
897,0.9999224,1
898,0.62505007,0
899,0.88701123,0
900,0.9993625,0
901,0.9998085,0
902,0.9999927,1
903,0.9990277,0
904,0.99571913,0
905,0.9999796,1
906,0.9999405,1
907,0.99985313,1
908,0.9999969,1
909,0.99987495,0
910,0.9999994,1
911,0.99988425,1
912,0.9999838,1
913,0.9999975,1
914,0.9998553,1
915,0.9999777,1
916,0.9934894,0
917,0.9965475,0
918,0.93645936,0
919,0.99999976,1
920,0.9998142,1
921,0.997391,0
922,0.98951006,0
923,0.99917763,1
924,0.99980944,1
925,0.9810555,0
926,0.9999342,1
927,0.99999166,1
928,0.9983215,0
929,0.9999907,1
930,0.99983466,1
931,1.0,1
932,0.9816952,0
933,0.97770214,0
934,0.98987764,0
935,0.9999989,1
936,0.99814534,0
937,0.9997998,0
938,0.99982446,1
939,0.999997,1
940,0.97097504,0
941,0.97708863,0
942,0.9916643,0
943,0.9789373,0
944,0.99921155,0
945,0.99999905,1
946,0.93907744,0
947,0.99385285,1
948,0.9996661,0
949,0.9988663,1
950,0.9673913,0
951,0.9999999,1
952,0.99999964,1
953,0.86328113,0
954,0.99999976,1
955,0.99969196,0
956,0.9989213,0
957,0.9999951,1
958,0.9999999,1
959,0.9999989,1
960,0.99016017,0
961,0.9895076,0
962,0.9994809,0
963,0.7492354,0
964,0.9907862,0
965,0.9999974,1
966,0.99999905,1
967,0.9893175,0
968,0.9999889,1
969,0.9813968,0
970,0.9999987,1
971,0.99935704,0
972,1.0,1
973,0.99318004,0
974,0.99996376,1
975,0.9999684,1
976,0.9982101,0
977,0.9999515,0
978,0.998738,0
979,0.9983626,0
980,0.9969158,0
981,0.9999871,1
982,0.9985158,0
983,0.9999989,1
984,0.81607884,0
985,0.9999727,1
986,0.99495393,0
987,0.9961463,0
988,0.9999448,0
989,0.99770266,0
990,0.99963355,0
991,0.9983602,1
992,0.9995634,0
993,0.9270772,0
994,0.9680053,1
995,0.8122902,0
996,0.9998436,1
997,0.97417873,0
998,0.9997873,0
999,0.99999523,1
1000,0.99799585,0
1001,0.9333905,0
1002,0.9856309,0
1003,0.9999739,1
1004,0.99999976,1
1005,0.99504316,0
1006,0.9890764,0
1007,0.9822926,0
1008,0.99999464,1
1009,0.9997749,0
1010,0.9996865,1
1011,0.99983966,1
1012,0.9996352,0
1013,0.97236395,0
1014,0.99996746,1
1015,0.9734812,0
1016,0.999985,1
1017,0.9945403,0
1018,0.9949302,0
1019,0.9987596,0
1020,0.95446914,0
1021,0.98935217,0
1022,0.89608985,0
1023,0.9973863,0
1024,0.99973875,1
1025,0.9998691,0
1026,0.9999949,1
1027,0.99999666,1
1028,0.9693731,0
1029,0.99999964,1
1030,0.9821002,0
1031,0.9939101,0
1032,0.9997143,1
1033,0.9999516,1
1034,0.9902506,0
1035,0.9999293,1
1036,0.99998915,1
1037,0.9857955,0
1038,0.9931618,0
1039,0.9871996,0
1040,0.92246914,0
1041,0.97144055,0
1042,0.9999373,1
1043,0.93868613,0
1044,0.98746383,0
1045,0.91292864,0
1046,0.9998172,0
1047,0.9999933,1
1048,0.9757952,0
1049,1.0,1
1050,0.95697385,0
1051,0.9999186,1
1052,0.91913795,0
1053,0.9145327,0
1054,0.9999994,1
1055,0.9999995,1
1056,0.95491105,0
1057,0.99739057,0
1058,0.9958509,0
1059,0.9680572,0
1060,0.9901737,0
1061,0.9999349,1
1062,0.9995371,1
1063,0.99897003,0
1064,0.99998915,1
1065,0.99999726,1
1066,0.9268549,0
1067,0.99997914,1
1068,0.9999869,1
1069,0.99998546,1
1070,0.9983871,0
1071,0.99933124,0
1072,0.99461067,0
1073,0.8600816,0
1074,0.999977,1
1075,0.9999752,1
1076,0.99994564,0
1077,0.9992531,1
1078,0.986654,0
1079,0.99386966,0
1080,0.9594708,0
1081,0.9999682,1
1082,0.99951184,1
1083,0.9795339,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.9999964,1
1087,0.99981993,1
1088,0.9914157,0
1089,0.99632335,0
1090,0.99973744,0
1091,0.91926575,0
1092,0.9999684,0
1093,0.99997807,1
1094,0.9999552,1
1095,0.9999927,1
1096,0.9999745,1
1097,0.99999225,1
1098,0.99292105,1
1099,0.9938251,0
1100,0.99998,1
1101,0.9973659,0
1102,0.9999516,1
1103,0.9999994,1
1104,0.9259245,0
1105,0.9952755,0
1106,0.99993014,1
1107,0.78459543,0
1108,0.9999999,1
1109,0.9999422,1
1110,0.9988361,0
1111,0.97842395,0
1112,0.9993318,1
1113,0.96212566,0
1114,0.9999975,1
1115,0.99996126,1
1116,0.9963008,0
1117,0.9999778,1
1118,0.9998348,1
1119,0.99969137,1
1120,0.99995565,1
1121,0.99997187,1
1122,0.96484303,0
1123,0.9999758,1
1124,0.9965634,0
1125,0.99999726,1
1126,0.9703167,0
1127,0.991227,0
1128,0.9861973,0
1129,0.998933,0
1130,1.0,1
1131,0.999998,1
1132,0.70733654,0
1133,0.9923988,0
1134,0.98194844,0
1135,0.9999522,1
1136,0.9999547,1
1137,0.99998665,1
1138,0.98425007,0
1139,0.9999933,1
1140,0.9999678,1
1141,1.0,1
1142,0.99677545,0
1143,0.96107095,0
1144,0.9440354,0
1145,0.98881793,0
1146,0.99999475,1
1147,0.9970878,0
1148,0.99984384,1
1149,0.8590484,0
1150,0.9999999,1
1151,0.99999905,1
1152,0.97612596,0
1153,1.0,1
1154,0.99999,1
1155,0.9931886,0
1156,0.9972715,0
1157,0.82377815,0
1158,0.99999833,1
1159,0.9826627,0
1160,0.98356134,0
1161,0.9882903,0
1162,0.99999964,1
1163,0.8504182,0
1164,0.9997162,1
1165,0.9851751,0
1166,0.9987167,0
1167,0.9998915,0
1168,0.996612,1
1169,0.865662,0
1170,0.9999927,1
1171,0.9908388,0
1172,0.99999964,1
1173,0.9998167,1
1174,0.9995339,1
1175,0.9999852,1
1176,0.99431795,1
1177,0.99999774,1
1178,0.99992204,1
1179,0.99999774,1
1180,0.9715119,0
1181,0.9997317,1
1182,0.99999666,1
1183,0.9999188,0
1184,0.9671321,0
1185,0.936325,0
1186,0.9987919,0
1187,0.9999974,1
1188,0.9212377,0
1189,0.9999007,1
1190,0.99996054,1
1191,0.99935836,1
1192,0.99996376,1
1193,0.9999515,1
1194,0.9999933,1
1195,0.99770564,0
1196,0.98917425,1
1197,0.9997625,1
1198,0.9974655,1
1199,0.999992,1
1200,0.9971938,0
1201,0.99262494,0
1202,0.9999896,1
1203,0.99999106,1
1204,0.7609683,0
1205,0.9999993,1
1206,0.99992526,1
1207,0.9998872,1
1208,0.99497664,0
1209,0.9990256,1
1210,0.9708892,0
1211,0.99975806,1
1212,0.99999595,1
1213,0.99982977,0
1214,0.98007685,0
1215,0.9998808,1
1216,0.9997274,0
1217,0.9917932,0
1218,0.99995995,1
1219,0.999959,1
1220,0.99999154,1
1221,0.9786808,0
1222,0.99999213,1
1223,1.0,1
1224,0.9895751,0
1225,0.99940157,0
1226,0.9999298,1
1227,0.98662055,0
1228,0.99996746,1
1229,0.6865699,0
1230,0.969749,0
1231,0.99542457,0
1232,1.0,1
1233,0.9999989,1
1234,0.98079395,0
1235,0.99975926,1
1236,0.99987173,1
1237,0.999871,0
1238,0.99999356,1
1239,0.9999143,1
1240,0.9999714,1
1241,0.9999995,1
1242,0.9942673,0
1243,0.83669496,0
1244,0.99945194,0
1245,0.9926789,0
1246,0.98474264,0
1247,0.9999937,1
1248,0.99999857,1
1249,0.9988476,1
1250,0.9989655,1
1251,0.9298373,0
1252,0.98140347,0
1253,0.9790852,0
1254,0.9359186,0
1255,0.99977356,1
1256,0.8033092,0
1257,0.99999976,1
1258,0.9997832,0
1259,0.9999982,1
1260,0.9999993,1
1261,0.9817949,0
1262,0.9931276,1
1263,0.9999931,1
1264,1.0,1
1265,0.9974136,0
1266,0.9999937,1
1267,0.99999464,1
1268,0.99381787,0
1269,0.3710277,0
1270,0.9997464,1
1271,0.9998901,0
1272,0.9967709,0
1273,0.9688126,0
1274,0.9783957,0
1275,0.9959682,0
1276,0.9921295,0
1277,0.9637082,0
1278,0.99986386,1
1279,0.99990666,1
1280,0.9643499,0
1281,0.9996151,1
1282,0.99975497,1
1283,0.99994576,1
1284,0.9802346,0
1285,0.9999957,1
1286,0.987043,0
1287,0.99998426,0
1288,0.9998721,1
1289,0.99999774,1
1290,0.9920237,0
1291,0.98976374,0
1292,0.99540734,0
1293,0.9999999,1
1294,0.99915385,0
1295,0.610781,0
1296,0.9999999,1
1297,0.9999989,1
1298,0.9999293,1
1299,0.993375,0
1300,0.9974189,0
1301,0.99947745,0
1302,0.9806929,0
1303,0.99994874,1
1304,0.99935895,1
1305,0.99997675,1
1306,0.99984324,1
1307,0.90619975,0
1308,0.9882455,0
1309,0.9997327,0
1310,0.9877022,0
1311,0.99892753,0
1312,0.9652785,0
1313,0.99997425,1
1314,0.9975528,0
1315,0.9999522,1
1316,0.9939615,0
1317,0.9217289,0
1318,0.9999969,1
1319,0.99996567,1
1320,0.99998176,0
1321,0.9999912,1
1322,0.99423295,0
1323,0.9999949,1
1324,0.98917425,1
1325,0.9485251,0
1326,0.9435652,0
1327,0.99999905,1
1328,0.9903819,0
1329,0.9949522,0
1330,0.9999783,1
1331,0.9967204,0
1332,0.9995826,1
1333,0.9999956,1
1334,0.9999037,0
1335,0.96922034,0
1336,0.99999833,1
1337,0.65006655,0
1338,0.9999871,1
1339,0.9919844,0
1340,0.99998856,1
1341,0.99674076,0
1342,0.9930433,0
1343,0.9981504,0
1344,0.9999677,1
1345,0.9795872,0
1346,0.9999925,1
1347,0.89434344,0
1348,0.9978998,0
1349,0.9974954,0
1350,0.9969837,0
1351,0.9950807,0
1352,0.9344455,0
1353,0.9963141,0
1354,0.9999838,1
1355,0.99202913,1
1356,0.9999999,1
1357,0.99889755,1
1358,0.9878852,0
1359,0.056252774,0
1360,0.99406695,0
1361,0.98526275,0
1362,0.99979097,1
1363,0.9969202,0
1364,0.99983966,1
1365,0.9997762,1
1366,0.9996917,1
1367,0.9946591,0
1368,0.99998593,1
1369,0.78528625,0
1370,0.9999833,1
1371,0.9983063,0
1372,0.9996171,0
1373,0.9998512,1
1374,0.99918646,1
1375,0.9179866,0
