,predicted,true
193,0.03689494,0
194,0.7649555,1
195,0.9998729,1
196,0.50469226,1
197,0.9999678,1
198,0.024225384,0
199,0.9998987,1
200,0.018686498,0
201,0.99823725,1
202,0.99998033,1
203,0.0051952796,0
204,0.00013410149,0
205,0.0019957942,0
206,0.0021858385,0
207,0.001578501,0
208,0.99994516,1
209,0.0037603693,0
210,0.0021840648,0
211,0.9999999,1
212,0.9986659,1
213,0.9996518,1
214,0.9966354,1
215,0.99999166,1
216,0.000424556,0
217,0.0017631744,0
218,0.97817355,1
219,0.9446904,1
220,6.80717e-05,0
221,0.09043432,1
222,0.9999218,1
223,0.49875784,1
224,0.26088363,1
225,0.9984168,1
226,0.9999713,1
227,0.9999993,1
228,0.050793037,0
229,0.9999995,1
230,0.9973042,1
231,0.99998915,1
232,0.018040635,0
233,0.00042777948,0
234,0.999869,1
235,0.9999889,1
236,0.05386787,0
237,0.9999963,1
238,0.00075615395,0
239,0.99931705,1
240,0.014491146,0
241,0.24599884,0
242,0.9956117,1
243,0.9999994,1
244,0.99999964,1
245,0.99994814,1
246,0.008323592,0
247,0.008445247,0
248,0.047335073,0
249,0.9999689,1
250,0.9995302,1
251,0.017057858,0
252,0.99982244,1
253,0.9999236,1
254,0.9999846,1
255,0.9997476,1
256,0.38140076,0
257,1.0,1
258,0.65384215,0
259,0.00029896747,0
260,0.99999857,1
261,0.9999975,1
262,0.99255764,1
263,0.0015161342,0
264,0.016790433,0
265,0.0003755057,0
266,0.9951342,1
267,0.002842769,0
268,0.99932826,1
269,1.0,1
270,0.0014561574,0
271,0.9999999,1
272,0.99999976,1
273,1.0,1
274,0.03864246,0
275,0.9973986,1
276,0.0006755669,0
277,0.25629556,0
278,0.0058459495,0
279,0.025255041,0
280,0.99878687,1
281,0.9901102,1
282,1.0,1
283,0.059389055,0
284,0.010131875,0
285,0.00043227055,0
286,0.24146895,0
287,0.7835508,1
288,0.98535246,1
289,0.99950194,1
290,1.0,1
291,0.83323866,0
292,0.0016908353,0
293,0.01054591,0
294,0.99991286,1
295,0.9999999,1
296,0.13133597,0
297,0.99993825,1
298,0.9945299,1
299,0.99980193,1
300,0.0007636448,0
301,0.0046422626,0
302,0.0038812913,0
303,0.017514832,0
304,0.0023843402,0
305,0.00091657345,0
306,0.4023165,0
307,0.99999774,1
308,0.9998092,1
309,0.00077000255,0
310,0.99998987,1
311,0.9993012,1
312,0.99785656,1
313,0.9999939,1
314,0.0033249455,0
315,0.9953874,1
316,7.825008e-05,0
317,0.14855234,0
318,0.9970757,1
319,0.9998661,1
320,0.9949529,1
321,0.999514,1
322,1.0,1
323,0.022735607,0
324,0.99999976,1
325,0.9999863,1
326,0.0041687456,0
327,0.00083492993,0
328,1.0,1
329,0.99972135,1
330,0.9969182,1
331,0.04734684,0
332,0.004069208,0
333,0.0020675047,0
334,0.12143477,0
335,0.00026002922,0
336,0.0023549497,0
337,0.9523966,1
338,0.6871979,1
339,0.0014473749,0
340,0.99994075,1
341,0.00034437567,0
342,0.00046474038,0
343,0.99058074,1
344,0.075653635,0
345,0.9976909,1
346,0.9993017,1
347,0.005077801,0
348,0.00088070275,0
349,0.053838823,0
350,0.88821435,0
351,0.7883707,1
352,0.4006221,1
353,0.0007341134,0
354,0.999956,1
355,0.80950904,0
356,0.98954797,1
357,0.42887473,0
358,0.06284889,0
359,0.0003806418,0
360,0.9996667,1
361,0.0053837174,0
362,0.96964586,1
363,7.724048e-05,0
364,0.97089046,1
365,0.9983107,1
366,0.0064368825,0
367,0.00014250142,0
368,0.9944267,1
369,0.99999905,1
370,0.9995547,1
371,0.99983704,1
372,0.99949837,1
373,0.00081499625,0
374,0.004105741,0
375,0.9999938,1
376,0.05262657,0
377,0.9999727,1
378,0.002427393,0
379,0.85539335,1
380,0.9999037,1
381,0.35619742,0
382,0.005248201,0
383,0.9999994,1
384,0.99998605,1
385,0.00063379284,0
386,0.00076497113,0
387,0.044833455,0
388,0.0070048166,0
389,1.0,1
390,0.0024524012,0
391,0.037846994,0
392,0.99998975,1
393,0.00014763532,0
394,0.99990463,1
395,0.9997949,1
396,0.9999981,1
397,0.022843404,0
398,0.9999999,1
399,0.9999944,1
400,0.9999999,1
401,0.05504962,0
402,0.9999933,1
403,0.1672838,0
404,0.9999198,1
405,0.9990387,1
406,1.0,1
407,0.0010046848,0
408,1.0,1
409,0.99997926,1
410,0.00301966,0
411,0.21589258,0
412,1.0,1
413,0.18536176,0
414,0.9999764,1
415,0.4368663,0
416,5.9912094e-05,0
417,0.001630059,0
418,0.008070267,0
419,0.009026117,0
420,0.019810898,0
421,0.01371312,0
422,0.00367799,0
423,0.2928672,0
424,1.0,1
425,0.017615642,0
426,0.9954443,1
427,0.9918984,1
428,0.005654209,0
429,0.00048354335,0
430,0.99998903,1
431,0.9999918,1
432,0.05043906,0
433,0.9998573,1
434,0.9998832,1
435,0.99997735,1
436,0.024783578,0
437,0.004708323,0
438,0.0005165255,0
439,0.013690399,0
440,0.00012274022,0
441,0.99999964,1
442,0.98981,1
443,0.9999527,1
444,0.004730093,0
445,0.9998516,1
446,0.008677281,0
447,0.066541046,0
448,0.00064086705,0
449,0.99827397,1
450,0.009871761,0
451,0.00086138764,0
452,0.09653536,0
453,2.9477713e-05,0
454,0.6111279,1
455,0.99971515,1
456,0.92876846,1
457,0.0116738435,0
458,0.98688984,1
459,0.621761,1
460,0.0017565639,0
461,0.0003621028,0
462,0.0010092529,0
463,0.0029929485,0
464,0.008426538,0
465,0.21560626,0
466,0.021136252,0
467,0.99999905,1
468,0.0044532903,0
469,0.002887566,0
470,0.00015371636,0
471,0.9996061,1
472,0.99984384,1
473,0.99658537,1
474,0.45516405,0
475,0.00521696,0
476,0.9999794,1
477,0.0032461472,0
478,0.08322821,0
479,0.53577304,0
480,0.0026136218,0
481,0.99866843,1
482,0.99991655,1
483,1.0,1
484,0.9912942,1
485,0.00038154863,0
486,0.99999034,1
487,0.13190293,0
488,0.99944586,1
489,0.9985917,1
490,8.7129054e-05,0
491,0.09014966,0
492,0.108473085,0
493,1.0,1
494,0.9999999,1
495,6.1931205e-05,0
496,0.7864026,1
497,0.005421685,0
498,0.9999989,1
499,0.99978834,1
500,0.0007706978,0
501,0.0132174045,0
502,0.9999987,1
503,0.99989474,1
504,1.0,1
505,1.0,1
506,0.9963743,1
507,0.21967366,0
508,0.9993235,1
509,0.99540377,1
510,0.002021623,0
511,0.00036406337,0
512,1.0,1
513,0.9994696,1
514,0.9999974,1
515,0.003388728,0
516,0.1223631,0
517,0.9998123,1
518,0.9999999,1
519,0.041642055,0
520,0.9999974,1
521,0.0007640226,0
522,0.9999999,1
523,0.0029523238,0
524,0.0057450472,0
525,0.99613166,1
526,0.0055045313,0
527,0.01789634,0
528,0.99578923,1
529,0.9992519,1
530,0.01991572,0
531,0.005410784,0
532,0.99991965,1
533,1.0,1
534,0.0020913898,0
535,0.99910057,1
536,0.99993825,1
537,0.9797178,1
538,0.019726733,0
539,0.99999523,1
540,0.9973572,1
541,0.99999213,1
542,0.62757033,1
543,0.06699033,0
544,0.9996189,1
545,0.18419027,0
546,0.9999993,1
547,0.0023112767,0
548,0.13566168,0
549,0.007908702,0
550,0.9996339,1
551,0.979652,1
552,0.065921836,0
553,0.00053528795,0
554,0.008177407,0
555,0.99370265,1
556,0.99116886,1
557,0.0005759035,0
558,0.07051765,0
559,0.00028270198,0
560,0.9999925,1
561,0.06436716,0
562,0.003809887,0
563,0.5525982,0
564,0.9978157,1
565,0.9999975,1
566,0.005240504,0
567,0.99994993,1
568,0.9999577,1
569,0.99986994,1
570,0.9974026,1
571,0.99989724,1
572,0.9999918,1
573,0.04649056,0
574,0.7163097,1
575,0.0008536242,0
576,0.99999416,1
577,5.8493282e-05,0
578,0.0028442983,0
579,0.9999949,1
580,0.9999993,1
581,0.00044571908,0
582,0.9999815,1
583,0.9746499,1
584,0.9999958,1
585,0.9970409,1
586,1.0,1
587,0.9999999,1
588,0.00073301553,0
589,0.00070773275,0
590,0.0050600343,0
591,0.0066085276,0
592,0.0060563223,0
593,0.98315746,0
594,0.0007710459,0
595,0.9987692,1
596,0.29317942,0
597,0.9999968,1
598,0.0008500418,0
599,0.9999844,1
600,0.9997712,1
601,0.27409074,0
602,1.0,1
603,0.9999821,1
604,0.9989973,1
605,0.99934477,1
606,0.0010736863,0
607,0.0020235174,0
608,0.0045733913,0
609,0.001815318,0
610,0.9503489,1
611,0.0155894635,0
612,0.99988747,1
613,0.9999924,1
614,0.026947042,0
615,0.9998958,1
616,0.003922056,0
617,0.023227531,0
618,0.9956417,1
619,0.9936319,1
620,0.001318818,0
621,0.001142595,0
622,0.99994326,1
623,0.1803586,0
624,0.0006975051,0
625,0.99995613,1
626,1.0,1
627,0.99999845,1
628,0.07693137,0
629,0.74967724,1
630,0.9999728,1
631,0.99999213,1
632,0.9977792,1
633,0.99993503,1
634,0.030405438,0
635,0.0060227113,0
636,0.99848145,1
637,0.0005388604,0
638,0.99999726,1
639,0.9951314,1
640,0.99417275,1
641,0.0024924397,0
642,0.002489627,0
643,0.9999604,1
644,0.99791926,1
645,0.9200054,1
646,0.48602393,0
647,0.0037311602,0
648,0.0772104,0
649,0.008582576,0
650,0.0017823194,0
651,0.9960763,1
652,0.017141534,0
653,0.9996462,1
654,0.9999999,1
655,0.99999905,1
656,0.019721115,0
657,0.9949098,1
658,0.48680997,1
659,0.00075892167,0
660,0.99881315,1
661,0.002184094,0
662,0.00015612209,0
663,0.05664742,0
664,1.0,1
665,0.9999801,1
666,0.99914,1
667,0.00033273207,0
668,0.0024397296,0
669,0.99974555,1
670,0.9987551,1
671,0.9999918,1
672,0.0063812304,0
673,0.00065255957,0
674,0.018667175,0
675,1.0,1
676,0.0022609518,0
677,0.99974924,1
678,0.99999356,1
679,0.0001339926,0
680,0.0016272415,0
681,0.0003149291,0
682,0.0046433206,0
683,0.99086374,1
684,0.03012438,0
685,0.999998,1
686,0.9999691,1
687,0.00010138331,0
688,0.9999999,1
689,0.99861944,1
690,0.00038661438,0
691,0.00027337897,0
692,0.00051676953,0
693,0.98287934,1
694,0.99999654,1
695,0.0013778546,0
696,0.00068767415,0
697,0.99997914,1
698,0.016885372,0
699,0.9999932,1
700,0.0013066559,0
701,0.03049742,0
702,0.2064204,0
703,0.0024938697,0
704,0.0020843481,0
705,0.011745547,0
706,0.0052425805,0
707,0.015742376,0
708,0.0042876946,0
709,0.12607038,0
710,1.0,1
711,0.9968442,1
712,0.0011783156,0
713,0.99992836,1
714,0.99970466,1
715,0.000335462,0
716,0.0009692702,0
717,0.99983597,1
718,0.9997967,1
719,0.9776187,1
720,0.9629156,1
721,0.99999976,1
722,0.9914436,0
723,0.010402652,0
724,0.053929545,0
725,0.9999374,1
726,0.0055976943,0
727,0.0033163482,0
728,0.0012806016,0
729,0.99999547,1
730,0.0007117697,0
731,0.9951539,1
732,0.3720661,0
733,0.9974957,1
734,0.99692106,1
735,0.009576381,0
736,0.002683071,0
737,0.010455422,0
738,0.99990404,1
739,0.19590284,0
740,0.9999553,1
741,1.0,1
742,0.9988826,1
743,0.9999889,1
744,0.9987577,1
745,0.042479143,0
746,0.9996798,1
747,0.118127994,0
748,0.9999881,1
749,0.005829337,0
750,0.99976104,1
751,0.0025188003,0
752,0.9999665,1
753,0.99979705,1
754,0.9999962,1
755,0.00015482315,0
756,0.00042099878,0
757,4.182067e-05,0
758,0.001018414,0
759,0.004605557,0
760,0.027533563,0
761,0.9999033,1
762,0.9999567,1
763,0.9910641,1
764,0.9891488,1
765,0.0010499881,0
766,1.0,1
767,0.0005076603,0
768,0.00071043306,0
769,0.9999926,1
770,0.99998057,1
771,0.0011338292,0
772,0.99989617,1
773,0.0008565538,0
774,0.022719301,0
775,0.0035278895,0
776,0.000100647754,0
777,0.99991953,1
778,0.999977,1
779,0.0005457485,0
780,0.0023030108,0
781,0.9999945,1
782,0.009432092,0
783,0.9999926,1
784,0.024803232,0
785,0.01559786,0
786,0.99995244,1
787,0.2485327,1
788,0.992078,1
789,0.9999999,1
790,0.26998264,0
791,0.036499646,0
792,0.9985353,1
793,1.0,1
794,0.51068205,0
795,0.9998591,1
796,0.0049665347,0
797,0.9999999,1
798,0.017112933,0
799,4.0434853e-07,0
800,0.99992764,1
801,0.99443746,1
802,0.99999964,1
803,0.0009891439,0
804,0.9201771,0
805,0.9682643,1
806,0.029420849,0
807,0.9998468,1
808,0.0008393647,0
809,0.99996424,1
810,0.99792296,1
811,0.99999964,1
812,0.6230692,1
813,0.0031473434,0
814,0.9996445,1
815,0.00020252742,0
816,0.9216834,0
817,0.96713835,1
818,0.97741824,1
819,0.8994445,1
820,0.9999999,1
821,0.012110165,0
822,0.029579436,0
823,0.99976724,1
824,0.99801254,1
825,0.36670023,0
826,0.0043139504,0
827,0.9757067,1
828,1.0,1
829,3.2141415e-05,0
830,0.11633154,0
831,0.00017717118,0
832,4.105721e-05,0
833,0.9995962,1
834,0.11648341,0
835,0.9919441,1
836,0.96402055,1
837,0.99992955,1
838,0.47705555,0
839,0.94240004,1
840,1.0,1
841,0.06593912,0
842,0.0008190977,0
843,0.99999976,1
844,0.16907005,0
845,0.0029746762,0
846,0.3320413,0
847,0.012865007,0
848,1.0,1
849,0.018267164,0
850,0.26236433,0
851,0.99283195,1
852,0.035171956,0
853,0.0003382076,0
854,0.8016082,0
855,0.9997296,1
856,0.10769539,0
857,0.0064072744,0
858,0.7116696,1
859,0.9999746,1
860,0.00040784132,0
861,0.0052495804,0
862,1.0,1
863,0.13466491,0
864,0.038144406,0
865,0.9988845,1
866,0.03379527,0
867,0.0036972926,0
868,0.00051896245,0
869,1.0,1
870,1.0,1
871,0.00545216,0
872,8.885399e-05,0
873,0.009437266,0
874,0.9999999,1
875,0.0004672568,0
876,0.86456966,0
877,0.8992989,1
878,0.038046427,1
879,0.0022135277,0
880,0.0042267884,0
881,0.9270559,1
882,0.009259033,0
883,0.9988788,1
884,1.0,1
885,0.007950681,0
886,0.014858846,0
887,0.990086,1
888,0.99999976,1
889,0.00071733457,0
890,0.9987226,1
891,0.9999707,1
892,0.0001908814,0
893,0.9755535,1
894,0.9997795,1
895,0.9996681,1
896,0.0013966277,0
897,0.9982767,1
898,0.0005479162,0
899,0.00011576547,0
900,0.028412376,0
901,0.0030526898,0
902,0.99995124,1
903,0.081962995,0
904,0.13914044,0
905,0.99366546,1
906,0.9999583,1
907,0.99647623,1
908,0.9998772,1
909,0.2753073,0
910,0.9999957,1
911,0.95625615,1
912,0.9999765,1
913,0.9999702,1
914,0.9989693,1
915,0.9969008,1
916,0.00061460346,0
917,0.0027025768,0
918,0.0024497001,0
919,0.9999994,1
920,0.9962352,1
921,0.0036488771,0
922,0.00081547134,0
923,0.83182126,1
924,0.9958365,1
925,0.034447894,0
926,0.99935335,1
927,0.99966776,1
928,0.07425848,0
929,0.9951166,1
930,0.9977647,1
931,1.0,1
932,0.006599487,0
933,0.0015467553,0
934,7.489285e-05,0
935,0.99999714,1
936,0.004537943,0
937,0.009761501,0
938,0.9973484,1
939,0.9999937,1
940,0.008996374,0
941,0.002237128,0
942,0.0010475334,0
943,0.0072462293,0
944,0.029478595,0
945,0.9999902,1
946,0.016045552,0
947,0.2981931,1
948,0.0072440756,0
949,0.53077054,1
950,0.015255868,0
951,0.99999976,1
952,0.99999976,1
953,1.2833238e-05,0
954,0.9999999,1
955,0.17514338,0
956,0.20194022,0
957,0.9999622,1
958,1.0,1
959,0.99999976,1
960,0.012540698,0
961,0.00721672,0
962,0.43701163,0
963,6.389784e-05,0
964,0.00015616334,0
965,0.99994516,1
966,0.99999976,1
967,0.00031418205,0
968,0.99838924,1
969,0.0029152522,0
970,0.9999496,1
971,0.0073862216,0
972,1.0,1
973,0.044244107,0
974,0.9953695,1
975,0.998626,1
976,0.6624133,0
977,0.009676515,0
978,0.0017502042,0
979,0.00045364775,0
980,0.002982846,0
981,0.99994206,1
982,0.11336611,0
983,0.99999964,1
984,0.0015074206,0
985,0.999503,1
986,0.06831154,0
987,0.008036802,0
988,0.45333603,0
989,0.5944102,0
990,0.0074043702,0
991,0.99638915,1
992,0.15461695,0
993,0.0029204367,0
994,0.10039047,1
995,0.0016164267,0
996,0.9988158,1
997,0.00026812192,0
998,0.05933298,0
999,0.9999963,1
1000,0.11869461,0
1001,0.034174673,0
1002,0.002737999,0
1003,0.9996358,1
1004,0.99999964,1
1005,0.005469334,0
1006,0.00020367617,0
1007,0.0013416103,0
1008,0.999879,1
1009,0.1230429,0
1010,0.9819359,1
1011,0.75508773,1
1012,0.00020086393,0
1013,4.518321e-05,0
1014,0.99993706,1
1015,0.0006937264,0
1016,0.9998729,1
1017,0.031394612,0
1018,0.059994243,0
1019,0.009139773,0
1020,0.0331378,0
1021,0.0019010123,0
1022,0.03281198,0
1023,0.0014556173,0
1024,0.96481043,1
1025,0.021538014,0
1026,0.99999225,1
1027,0.9998636,1
1028,6.34138e-05,0
1029,0.9995672,1
1030,0.0026600573,0
1031,0.007376809,0
1032,0.9974209,1
1033,0.9991021,1
1034,0.0039686533,0
1035,0.9998524,1
1036,0.99991965,1
1037,0.01627523,0
1038,0.15759927,0
1039,0.0015531635,0
1040,0.00013479083,0
1041,0.0009913576,0
1042,0.9981816,1
1043,0.0007708087,0
1044,0.057224024,0
1045,0.0010290768,0
1046,0.08876298,0
1047,0.99994385,1
1048,0.0014938619,0
1049,1.0,1
1050,0.006075374,0
1051,0.9967438,1
1052,0.0008013258,0
1053,0.00020046577,0
1054,0.9999993,1
1055,0.9999956,1
1056,0.014957289,0
1057,0.000475938,0
1058,0.048885074,0
1059,0.000108557884,0
1060,0.00077838596,0
1061,0.9962075,1
1062,0.99819154,1
1063,0.026660824,0
1064,0.9997414,1
1065,0.9999962,1
1066,0.0010571913,0
1067,0.99977106,1
1068,0.9991704,1
1069,0.9995722,1
1070,0.111516826,0
1071,0.15786429,0
1072,0.07143793,0
1073,9.533852e-05,0
1074,0.99980336,1
1075,0.9998616,1
1076,0.18169975,0
1077,0.8871505,1
1078,0.0091932295,0
1079,0.0031200484,0
1080,0.009303726,0
1081,0.99983716,1
1082,0.9928063,1
1083,0.007259536,0
1084,1.0,1
1085,0.99999213,1
1086,0.9999559,1
1087,0.6588662,1
1088,0.0024353687,0
1089,0.00803917,0
1090,0.10558397,0
1091,0.00025002557,0
1092,0.03715024,0
1093,0.9999833,1
1094,0.9999634,1
1095,0.99998605,1
1096,0.9998197,1
1097,0.9999509,1
1098,0.68987644,1
1099,0.010598413,0
1100,0.9999244,1
1101,0.0011540377,0
1102,0.9838763,1
1103,0.9999994,1
1104,8.24058e-05,0
1105,0.6549986,0
1106,0.9916101,1
1107,0.0010784494,0
1108,1.0,1
1109,0.9995701,1
1110,0.0044245576,0
1111,0.04189393,0
1112,0.8220757,1
1113,0.0023601097,0
1114,0.99999714,1
1115,0.99993443,1
1116,0.046839803,0
1117,0.9999819,1
1118,0.99550384,1
1119,0.99748045,1
1120,0.99989605,1
1121,0.9999591,1
1122,0.06300398,0
1123,0.99989676,1
1124,0.0025238108,0
1125,0.9999895,1
1126,0.028393429,0
1127,0.0026146353,0
1128,0.0050674435,0
1129,0.39414656,0
1130,1.0,1
1131,0.9999969,1
1132,6.241006e-05,0
1133,0.00015576967,0
1134,7.958242e-05,0
1135,0.94894123,1
1136,0.999871,1
1137,0.9847164,1
1138,0.0030319246,0
1139,0.99986434,1
1140,0.9997482,1
1141,0.99999964,1
1142,0.0112749,0
1143,8.873189e-05,0
1144,0.0011687926,0
1145,0.05794264,0
1146,0.99995816,1
1147,0.0017339239,0
1148,0.99987376,1
1149,0.0011358968,0
1150,1.0,1
1151,0.999997,1
1152,0.0005023997,0
1153,1.0,1
1154,0.9997578,1
1155,0.066692494,0
1156,0.004335977,0
1157,0.00072486163,0
1158,0.99929607,1
1159,0.006052732,0
1160,0.0017278667,0
1161,0.009685412,0
1162,1.0,1
1163,0.0040682787,0
1164,0.99949765,1
1165,0.00046271997,0
1166,0.0009932469,0
1167,0.60042447,0
1168,0.52163106,1
1169,0.0015525785,0
1170,0.9995976,1
1171,0.50040096,0
1172,0.9999989,1
1173,0.84411025,1
1174,0.9974179,1
1175,0.9994282,1
1176,0.983958,1
1177,0.99999917,1
1178,0.9988127,1
1179,0.9999995,1
1180,0.1379227,0
1181,0.9993742,1
1182,0.99999535,1
1183,0.9261732,0
1184,0.004237137,0
1185,0.0099691115,0
1186,0.013350066,0
1187,0.99999917,1
1188,0.0035496003,0
1189,0.99821496,1
1190,0.9995098,1
1191,0.9889993,1
1192,0.9999455,1
1193,0.9999876,1
1194,0.99999845,1
1195,0.018410632,0
1196,0.41036937,1
1197,0.9957854,1
1198,0.98778194,1
1199,0.99969876,1
1200,0.028159462,0
1201,0.00038702504,0
1202,0.99662197,1
1203,0.99988294,1
1204,3.11574e-05,0
1205,0.9999982,1
1206,0.9998287,1
1207,0.9998677,1
1208,0.020953616,0
1209,0.94897836,1
1210,0.0016711121,0
1211,0.9985018,1
1212,0.99999976,1
1213,0.7621747,0
1214,0.0097364355,0
1215,0.9837606,1
1216,0.6267386,0
1217,0.0007620212,0
1218,0.99935323,1
1219,0.9990927,1
1220,0.9999982,1
1221,0.0003942348,0
1222,0.99990964,1
1223,1.0,1
1224,0.00093596126,0
1225,0.04018875,0
1226,0.9997123,1
1227,0.0006997205,0
1228,0.9995167,1
1229,1.35783575e-05,0
1230,0.0019266733,0
1231,0.08511256,0
1232,0.99999976,1
1233,0.99999976,1
1234,2.5635116e-05,0
1235,0.9956261,1
1236,0.9971138,1
1237,0.39186373,0
1238,0.9999975,1
1239,0.9691328,1
1240,0.99990916,1
1241,0.9999994,1
1242,0.0069615836,0
1243,0.0019386248,0
1244,0.008111757,0
1245,0.010001274,0
1246,0.0022754115,0
1247,0.9999442,1
1248,0.9999621,1
1249,0.64519125,1
1250,0.850075,1
1251,0.004913722,0
1252,0.084796794,0
1253,0.00049952505,0
1254,0.0115977125,0
1255,0.993586,1
1256,0.002446975,0
1257,0.9999989,1
1258,0.2512999,0
1259,0.9999982,1
1260,0.99999297,1
1261,0.0023204288,0
1262,0.6603045,1
1263,0.9996165,1
1264,1.0,1
1265,0.08345546,0
1266,0.9997974,1
1267,0.9999982,1
1268,0.016683726,0
1269,0.0002579993,0
1270,0.9872225,1
1271,0.11665029,0
1272,0.06421347,0
1273,0.0003239472,0
1274,0.032262877,0
1275,0.07540728,0
1276,0.008781284,0
1277,0.0018384657,0
1278,0.98878515,1
1279,0.9979323,1
1280,0.014892528,0
1281,0.99931395,1
1282,0.9845425,1
1283,0.99871564,1
1284,0.036575582,0
1285,0.9999901,1
1286,0.1685581,0
1287,0.1864532,0
1288,0.9959638,1
1289,0.9999932,1
1290,0.0069964835,0
1291,0.03909682,0
1292,0.000263455,0
1293,1.0,1
1294,0.050451864,0
1295,0.0008282709,0
1296,1.0,1
1297,0.99999356,1
1298,0.89175,1
1299,0.010717372,0
1300,0.028959522,0
1301,0.046196345,0
1302,0.06605574,0
1303,0.99997306,1
1304,0.86109674,1
1305,0.99942327,1
1306,0.99936575,1
1307,0.0007238445,0
1308,0.04732747,0
1309,0.3006407,0
1310,0.024460543,0
1311,0.004375919,0
1312,0.00017413207,0
1313,0.99327,1
1314,0.0029102531,0
1315,0.9998248,1
1316,0.04429204,0
1317,0.00018578167,0
1318,0.99977213,1
1319,0.999597,1
1320,0.90504247,0
1321,0.99995935,1
1322,0.055725504,0
1323,0.9998149,1
1324,0.41036937,1
1325,0.0007504395,0
1326,0.0002636191,0
1327,0.9999498,1
1328,0.0057409797,0
1329,0.032484673,0
1330,0.9995135,1
1331,0.037443794,0
1332,0.99203414,1
1333,0.9999882,1
1334,0.28901967,0
1335,0.044766832,0
1336,0.99999964,1
1337,0.0080559235,0
1338,0.99883825,1
1339,0.00076486834,0
1340,0.999987,1
1341,0.03037884,0
