,predicted,true
575,0.57034755,0
576,1.0,1
577,3.746706e-15,0
578,4.097126e-07,0
579,1.0,1
580,1.0,1
581,0.26458108,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.9999628,1
586,1.0,1
587,1.0,1
588,0.023465777,0
589,5.3864696e-05,0
590,0.010644774,0
591,1.5883705e-09,0
592,0.80824566,0
593,1.0,0
594,0.0062838225,0
595,1.0,1
596,4.6620436e-05,0
597,1.0,1
598,0.16631906,0
599,1.0,1
600,1.0,1
601,2.0250507e-08,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.5532701,0
607,0.00012201555,0
608,0.14318487,0
609,0.00026272258,0
610,1.0,1
611,0.008940139,0
612,1.0,1
613,1.0,1
614,0.09564585,0
615,1.0,1
616,0.33271047,0
617,0.053971067,0
618,0.99998796,1
619,1.0,1
620,0.0015864637,0
621,0.022857927,0
622,1.0,1
623,0.45974085,0
624,0.6706182,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.49902296,0
629,1.0,1
630,1.0,1
631,0.9999999,1
632,1.0,1
633,1.0,1
634,1.109614e-10,0
635,0.11020243,0
636,1.0,1
637,0.40556848,0
638,1.0,1
639,1.0,1
640,0.9999417,1
641,0.8831139,0
642,0.6836728,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.00040475844,0
647,3.5295845e-05,0
648,3.3214822e-06,0
649,0.86179894,0
650,0.0015536479,0
651,1.0,1
652,0.780631,0
653,1.0,1
654,1.0,1
655,0.9999982,1
656,0.09441841,0
657,1.0,1
658,1.0,1
659,0.0003423037,0
660,1.0,1
661,3.159073e-06,0
662,2.3048784e-05,0
663,0.99363273,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9365279,0
668,0.52325004,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.038437586,0
673,0.61825466,0
674,1.5807075e-06,0
675,1.0,1
676,0.2538046,0
677,1.0,1
678,1.0,1
679,1.4843713e-18,0
680,3.080408e-05,0
681,0.38429162,0
682,0.038023677,0
683,1.0,1
684,0.78339523,0
685,1.0,1
686,1.0,1
687,1.5862206e-13,0
688,1.0,1
689,1.0,1
690,0.01944547,0
691,0.5345211,0
692,1.2402631e-07,0
693,0.93786,1
694,1.0,1
695,0.000392655,0
696,0.29564223,0
697,1.0,1
698,0.9708137,0
699,1.0,1
700,4.579431e-07,0
701,0.96801186,0
702,0.4852801,0
703,1.5876944e-05,0
704,0.034679413,0
705,0.55945045,0
706,0.49474669,0
707,2.9249285e-09,0
708,0.10786412,0
709,0.050135817,0
710,0.99999976,1
711,1.0,1
712,0.0066574747,0
713,1.0,1
714,1.0,1
715,0.46781427,0
716,2.93523e-23,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.18402284,0
723,0.96213424,0
724,0.99474394,0
725,1.0,1
726,1.7704925e-09,0
727,0.92619467,0
728,0.015973182,0
729,1.0,1
730,0.0002268642,0
731,1.0,1
732,3.638952e-09,0
733,0.99971014,1
734,0.9999999,1
735,0.0037546735,0
736,0.0031552627,0
737,0.45147565,0
738,1.0,1
739,0.19558007,0
740,0.99999976,1
741,1.0,1
742,0.9999999,1
743,1.0,1
744,1.0,1
745,3.2818745e-09,0
746,1.0,1
747,0.8344477,0
748,1.0,1
749,0.83916163,0
750,1.0,1
751,4.362257e-08,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.05195751,0
756,3.4731693e-05,0
757,1.5523811e-09,0
758,0.88835555,0
759,2.4487581e-05,0
760,0.6542604,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.472044,0
766,1.0,1
767,0.108790696,0
768,0.0026465668,0
769,1.0,1
770,1.0,1
771,0.037784614,0
772,1.0,1
773,0.023124782,0
774,0.293744,0
775,0.0003553812,0
776,0.075752735,0
777,1.0,1
778,1.0,1
779,5.814817e-17,0
780,0.6183993,0
781,1.0,1
782,0.05754402,0
783,1.0,1
784,0.0022751086,0
785,0.99475914,0
786,1.0,1
787,0.99996173,1
788,1.0,1
789,1.0,1
790,0.015947115,0
791,0.9556241,0
792,1.0,1
793,1.0,1
794,0.32120144,0
795,1.0,1
796,0.092816524,0
797,1.0,1
798,2.641565e-07,0
799,4.0319845e-11,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.9301488,0
804,0.28645515,0
805,1.0,1
806,0.45407575,0
807,1.0,1
808,0.0009622873,0
809,1.0,1
810,1.0,1
811,1.0,1
812,0.9829896,1
813,0.03241226,0
814,1.0,1
815,0.78278756,0
816,0.0013022982,0
817,1.0,1
818,0.9999988,1
819,0.9999938,1
820,1.0,1
821,0.18158948,0
822,0.0,0
823,1.0,1
824,1.0,1
825,0.01103008,0
826,0.21693367,0
827,1.0,1
828,0.99998224,1
829,4.3328582e-05,0
830,0.25134936,0
831,0.5328949,0
832,2.8370334e-07,0
833,0.9999999,1
834,0.5975634,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.9951265,0
839,1.0,1
840,1.0,1
841,0.97431993,0
842,6.512135e-10,0
843,1.0,1
844,0.45725903,0
845,0.00042914058,0
846,8.735846e-11,0
847,0.96680707,0
848,1.0,1
849,0.02867865,0
850,0.27015257,0
851,1.0,1
852,0.54405516,0
853,0.0021360565,0
854,0.9437037,0
855,1.0,1
856,0.0044546137,0
857,0.5313892,0
858,0.999998,1
859,1.0,1
860,0.20602347,0
861,0.08220428,0
862,1.0,1
863,0.33856514,0
864,0.21887517,0
865,1.0,1
866,0.96309364,0
867,0.00017611647,0
868,0.58478534,0
869,1.0,1
870,1.0,1
871,0.8910771,0
872,7.160115e-09,0
873,0.43134138,0
874,1.0,1
875,0.004095827,0
876,0.99999976,0
877,0.99993813,1
878,1.0,1
879,0.09361999,0
880,0.6766898,0
881,1.0,1
882,0.20674884,0
883,1.0,1
884,1.0,1
885,6.448111e-07,0
886,0.9437906,0
887,0.9999678,1
888,1.0,1
889,0.0025237352,0
890,1.0,1
891,1.0,1
892,2.1202043e-19,0
893,0.99999976,1
894,1.0,1
895,1.0,1
896,0.0565308,0
897,1.0,1
898,0.0012533803,0
899,0.0105834035,0
900,0.95978564,0
901,0.10634539,0
902,1.0,1
903,0.741291,0
904,0.9105993,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.5582327,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.00030667667,0
917,7.02654e-05,0
918,1.5034403e-06,0
919,1.0,1
920,1.0,1
921,0.086353905,0
922,0.01638152,0
923,1.0,1
924,1.0,1
925,0.042101253,0
926,1.0,1
927,1.0,1
928,0.0964562,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.0014436988,0
933,0.007260361,0
934,3.0989766e-05,0
935,1.0,1
936,1.169075e-05,0
937,2.0284441e-20,0
938,1.0,1
939,1.0,1
940,0.0027003721,0
941,0.0031596182,0
942,0.059782647,0
943,0.9591772,0
944,0.0013928077,0
945,1.0,1
946,0.11143632,0
947,1.0,1
948,0.0056834277,0
949,1.0,1
950,0.0018577495,0
951,1.0,1
952,1.0,1
953,0.041250147,0
954,1.0,1
955,0.30256355,0
956,0.03819879,0
957,1.0,1
958,1.0,1
959,0.9999974,1
960,0.10252846,0
961,0.0835712,0
962,2.5172647e-05,0
963,0.15310664,0
964,3.4969236e-09,0
965,1.0,1
966,1.0,1
967,0.020221688,0
968,1.0,1
969,0.027097858,0
970,1.0,1
971,1.543472e-07,0
972,1.0,1
973,0.045868605,0
974,1.0,1
975,1.0,1
976,0.00011558414,0
977,1.3034663e-07,0
978,0.00060305407,0
979,3.7438132e-11,0
980,0.24809125,0
981,1.0,1
982,0.807647,0
983,1.0,1
984,0.0025907073,0
985,1.0,1
986,0.9727621,0
987,5.1950188e-17,0
988,4.3447888e-11,0
989,0.00010358578,0
990,2.4282371e-14,0
991,1.0,1
992,1.228856e-18,0
993,0.0009530418,0
994,0.99992764,1
995,0.027654568,0
996,1.0,1
997,7.210707e-11,0
998,0.00069526024,0
999,1.0,1
1000,0.9904468,0
1001,0.9936668,0
1002,0.627341,0
1003,1.0,1
1004,1.0,1
1005,0.03247275,0
1006,0.0023634555,0
1007,0.6166232,0
1008,1.0,1
1009,9.17751e-05,0
1010,1.0,1
1011,1.0,1
1012,0.0012307608,0
1013,3.4377026e-05,0
1014,1.0,1
1015,0.0004936177,0
1016,1.0,1
1017,0.6895715,0
1018,0.0083953105,0
1019,5.909709e-06,0
1020,4.5999507e-10,0
1021,0.06577538,0
1022,1.7949655e-07,0
1023,0.07092534,0
1024,0.9962692,1
1025,0.9995129,0
1026,1.0,1
1027,1.0,1
1028,0.0007460332,0
1029,1.0,1
1030,4.083795e-05,0
1031,0.64401305,0
1032,1.0,1
1033,0.9999995,1
1034,2.4028526e-05,0
1035,0.99999726,1
1036,1.0,1
1037,6.8241246e-07,0
1038,0.8636505,0
1039,1.1461794e-12,0
1040,0.08194753,0
1041,0.93139315,0
1042,1.0,1
1043,0.2511257,0
1044,0.0003681717,0
1045,0.2099614,0
1046,0.9993753,0
1047,0.99999976,1
1048,0.28672892,0
1049,1.0,1
1050,0.2194561,0
1051,1.0,1
1052,0.5364312,0
1053,0.00022885467,0
1054,1.0,1
1055,1.0,1
1056,0.18891475,0
1057,9.720948e-06,0
1058,0.0004114696,0
1059,2.668796e-17,0
1060,0.09017776,0
1061,1.0,1
1062,1.0,1
1063,0.5987054,0
1064,1.0,1
1065,1.0,1
1066,1.2159213e-10,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.9477227,0
1071,0.64871806,0
1072,0.9963348,0
1073,6.17478e-05,0
1074,1.0,1
1075,1.0,1
1076,0.00036042076,0
1077,1.0,1
1078,2.2935234e-08,0
1079,0.021057926,0
1080,0.06604416,0
1081,1.0,1
1082,0.99999857,1
1083,0.19715817,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,0.9999999,1
1088,0.017999342,0
1089,0.008631263,0
1090,0.50864905,0
1091,5.874979e-11,0
1092,0.07861755,0
1093,0.9998417,1
1094,1.0,1
1095,0.9999913,1
1096,1.0,1
1097,1.0,1
1098,0.99994564,1
1099,0.09402306,0
1100,1.0,1
1101,3.7651236e-07,0
1102,0.99977666,1
1103,1.0,1
1104,0.0005440522,0
1105,0.79303044,0
1106,0.9999958,1
1107,0.12558271,0
1108,1.0,1
1109,1.0,1
1110,0.004355356,0
1111,0.27086505,0
1112,1.0,1
1113,7.84634e-05,0
1114,1.0,1
1115,1.0,1
1116,0.9707708,0
1117,1.0,1
1118,0.9999982,1
1119,0.999992,1
1120,1.0,1
1121,1.0,1
1122,0.99856657,0
1123,1.0,1
1124,2.594189e-05,0
1125,1.0,1
1126,0.046335224,0
1127,0.65589046,0
1128,0.25357115,0
1129,0.041421935,0
1130,1.0,1
1131,1.0,1
1132,3.8368024e-14,0
1133,0.0314524,0
1134,7.520875e-07,0
1135,0.97229147,1
1136,0.9999713,1
1137,0.9999999,1
1138,6.8647936e-13,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.0010935378,0
1143,4.99905e-07,0
1144,0.06997229,0
1145,0.74558043,0
1146,1.0,1
1147,0.0018235833,0
1148,1.0,1
1149,0.3137095,0
1150,0.99999976,1
1151,1.0,1
1152,0.057799283,0
1153,1.0,1
1154,1.0,1
1155,0.76898223,0
1156,1.4100598e-29,0
1157,0.46000454,0
1158,1.0,1
1159,0.061339747,0
1160,0.12657553,0
1161,0.3972882,0
1162,1.0,1
1163,0.9322577,0
1164,1.0,1
1165,0.6893311,0
1166,3.4218356e-06,0
1167,0.9924326,0
1168,1.0,1
1169,7.503016e-05,0
1170,1.0,1
1171,0.6894378,0
1172,0.9999999,1
1173,0.999998,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.99999976,1
1178,1.0,1
1179,1.0,1
1180,0.9895076,0
1181,1.0,1
1182,1.0,1
1183,0.9879297,0
1184,0.99107635,0
1185,0.4599274,0
1186,4.072878e-05,0
1187,1.0,1
1188,0.38964224,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.6052976,0
1196,1.0,1
1197,0.999984,1
1198,0.99999654,1
1199,1.0,1
1200,0.9659638,0
1201,0.0022686212,0
1202,0.9999999,1
1203,1.0,1
1204,0.0052623022,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.4240147,0
1209,1.0,1
1210,0.011620391,0
1211,1.0,1
1212,1.0,1
1213,0.99034333,0
1214,0.45013,0
1215,1.0,1
1216,0.32620153,0
1217,8.789039e-06,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,1.1197894e-06,0
1222,1.0,1
1223,1.0,1
1224,9.385062e-10,0
1225,0.13965218,0
1226,1.0,1
1227,0.06205484,0
1228,1.0,1
1229,8.659858e-09,0
1230,1.3722745e-06,0
1231,0.033763565,0
1232,1.0,1
1233,1.0,1
1234,4.3677983e-10,0
1235,1.0,1
1236,1.0,1
1237,0.00021232116,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,1.847234e-05,0
1243,1.3634343e-12,0
1244,0.12408041,0
1245,0.68138576,0
1246,0.16328643,0
1247,1.0,1
1248,1.0,1
1249,0.9994174,1
1250,1.0,1
1251,0.030937951,0
1252,0.9796078,0
1253,0.012294166,0
1254,0.14112556,0
1255,1.0,1
1256,0.0039996305,0
1257,1.0,1
1258,0.84095496,0
1259,1.0,1
1260,1.0,1
1261,0.026578367,0
1262,0.9999995,1
1263,1.0,1
1264,1.0,1
1265,0.6237676,0
1266,1.0,1
1267,1.0,1
1268,0.00018999059,0
1269,2.334811e-15,0
1270,1.0,1
1271,0.0028513218,0
1272,0.0008436007,0
1273,1.0291613e-14,0
1274,1.5063522e-07,0
1275,0.9904822,0
1276,0.023488745,0
1277,0.40030307,0
1278,0.9998579,1
1279,1.0,1
1280,0.5656506,0
1281,0.99996483,1
1282,1.0,1
1283,1.0,1
1284,0.9139771,0
1285,1.0,1
1286,0.94039464,0
1287,1.4855457e-08,0
1288,1.0,1
1289,1.0,1
1290,0.0001638606,0
1291,0.036907084,0
1292,0.001451791,0
1293,1.0,1
1294,0.5461094,0
1295,0.23972695,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.74738014,0
1300,0.0064577144,0
1301,0.3585576,0
1302,0.9448382,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.6247868,0
1308,0.9106433,0
1309,0.0060763992,0
1310,0.34157312,0
1311,0.00940109,0
1312,0.00064583233,0
1313,1.0,1
1314,0.2729451,0
1315,1.0,1
1316,1.4865851e-07,0
1317,1.4773685e-05,0
1318,1.0,1
1319,1.0,1
1320,0.0007126096,0
1321,1.0,1
1322,0.94776773,0
1323,1.0,1
1324,1.0,1
1325,0.002519034,0
1326,0.0056621362,0
1327,1.0,1
1328,0.020980185,0
1329,0.00046398854,0
1330,1.0,1
1331,0.16139469,0
1332,0.9999999,1
1333,1.0,1
1334,0.00029813123,0
1335,0.996387,0
1336,1.0,1
1337,0.041113082,0
1338,0.9999975,1
1339,0.018304542,0
1340,1.0,1
1341,0.04177525,0
1342,0.007196374,0
1343,0.0148419,0
1344,1.0,1
1345,2.1781465e-05,0
1346,1.0,1
1347,0.037895113,0
1348,0.01671517,0
1349,1.5408359e-08,0
1350,7.1024755e-05,0
1351,0.98973644,0
1352,8.977089e-05,0
1353,0.900731,0
1354,1.0,1
1355,0.9221184,1
1356,1.0,1
1357,0.9997503,1
1358,0.7496449,0
1359,9.3429514e-24,0
1360,0.03020555,0
1361,5.166029e-13,0
1362,1.0,1
1363,0.094567895,0
1364,1.0,1
1365,1.0,1
1366,0.99999964,1
1367,1.2682797e-07,0
1368,1.0,1
1369,9.705607e-10,0
1370,1.0,1
1371,0.34811795,0
1372,8.000274e-05,0
1373,1.0,1
1374,1.0,1
1375,0.7890914,0
1376,1.0,1
1377,1.0,1
1378,0.99954516,1
1379,0.00020382462,0
1380,0.87930167,1
1381,1.0,1
1382,0.018078886,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.8108942,0
1387,1.0,1
1388,1.0,1
1389,4.9874547e-08,0
1390,0.019648813,0
1391,1.0,1
1392,0.28384167,0
1393,1.5351487e-06,0
1394,1.0,1
1395,1.3259897e-20,0
1396,1.4305023e-07,0
1397,0.96713537,0
1398,0.25187114,0
1399,0.94919753,0
1400,1.0,1
1401,0.92692393,0
1402,1.0,1
1403,0.9979061,1
1404,0.0012679042,0
1405,1.0,1
1406,1.0,1
1407,1.6753668e-17,0
1408,0.10929354,0
1409,1.0,1
1410,2.7671674e-11,0
1411,0.926718,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.9999343,0
1417,1.0,1
1418,1.0,1
1419,0.9290958,0
