,predicted,true
727,0.9425716,0
728,0.32103792,0
729,1.0,1
730,0.004928302,0
731,1.0,1
732,4.2519915e-08,0
733,0.9997559,1
734,0.9999999,1
735,0.0037546735,0
736,0.019653318,0
737,0.4811194,0
738,1.0,1
739,0.53994125,0
740,0.99999976,1
741,1.0,1
742,0.9999982,1
743,1.0,1
744,1.0,1
745,1.4683805e-07,0
746,1.0,1
747,0.94619787,0
748,1.0,1
749,0.83916163,0
750,1.0,1
751,1.3183185e-06,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.39684415,0
756,1.6995922e-05,0
757,4.943171e-07,0
758,0.9604784,0
759,0.0017992287,0
760,0.74575937,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.48463628,0
766,1.0,1
767,0.25664455,0
768,0.065965,0
769,1.0,1
770,1.0,1
771,0.08671437,0
772,1.0,1
773,0.023124782,0
774,0.59070504,0
775,0.0021889294,0
776,0.116123214,0
777,1.0,1
778,1.0,1
779,1.8462257e-16,0
780,0.69870394,0
781,1.0,1
782,0.15422596,0
783,1.0,1
784,0.01194632,0
785,0.99475914,0
786,1.0,1
787,0.99999416,1
788,1.0,1
789,1.0,1
790,0.046720363,0
791,0.9556241,0
792,1.0,1
793,1.0,1
794,0.32120144,0
795,1.0,1
796,0.24247183,0
797,1.0,1
798,1.272934e-05,0
799,2.5062465e-09,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.96282125,0
804,0.28645515,0
805,1.0,1
806,0.45407575,0
807,1.0,1
808,0.0009763365,0
809,1.0,1
810,1.0,1
811,1.0,1
812,0.97685254,1
813,0.07550885,0
814,1.0,1
815,0.78278756,0
816,0.0013022982,0
817,1.0,1
818,0.99999976,1
819,0.9999994,1
820,1.0,1
821,0.19596156,0
822,1.4416028e-33,0
823,1.0,1
824,1.0,1
825,0.33779842,0
826,0.36408123,0
827,1.0,1
828,0.99998224,1
829,0.00053264777,0
830,0.29258856,0
831,0.43846256,0
832,1.0302447e-06,0
833,0.9999999,1
834,0.70134264,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.9951265,0
839,1.0,1
840,1.0,1
841,0.97431993,0
842,2.8414409e-08,0
843,1.0,1
844,0.58958024,0
845,0.018673364,0
846,6.347913e-10,0
847,0.96680707,0
848,1.0,1
849,0.13775538,0
850,0.27015257,0
851,1.0,1
852,0.61338645,0
853,0.0029168273,0
854,0.9654946,0
855,1.0,1
856,0.0078187,0
857,0.5313892,0
858,0.99999976,1
859,1.0,1
860,0.20602347,0
861,0.23240478,0
862,1.0,1
863,0.40700373,0
864,0.8245934,0
865,1.0,1
866,0.9633542,0
867,0.00017611647,0
868,0.58478534,0
869,1.0,1
870,1.0,1
871,0.8910771,0
872,1.06365036e-07,0
873,0.6680461,0
874,1.0,1
875,0.009349529,0
876,0.9999995,0
877,0.9999956,1
878,1.0,1
879,0.09361999,0
880,0.9047713,0
881,1.0,1
882,0.3892276,0
883,1.0,1
884,1.0,1
885,6.448111e-07,0
886,0.9437906,0
887,0.99994254,1
888,1.0,1
889,0.026695626,0
890,1.0,1
891,1.0,1
892,8.581957e-15,0
893,0.99999976,1
894,1.0,1
895,1.0,1
896,0.1754173,0
897,1.0,1
898,0.009314575,0
899,0.12340427,0
900,0.98368376,0
901,0.17260568,0
902,1.0,1
903,0.84460944,0
904,0.93529403,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.83926624,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.0015595515,0
917,0.00067961455,0
918,1.9815634e-05,0
919,1.0,1
920,1.0,1
921,0.39513832,0
922,0.05059659,0
923,1.0,1
924,1.0,1
925,0.042101253,0
926,1.0,1
927,1.0,1
928,0.06904796,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.0031067939,0
933,0.027340287,0
934,0.00026294086,0
935,1.0,1
936,7.56178e-05,0
937,5.9784067e-16,0
938,1.0,1
939,1.0,1
940,0.0022087179,0
941,0.1404919,0
942,0.3965015,0
943,0.9821936,0
944,0.011477254,0
945,1.0,1
946,0.10704217,0
947,1.0,1
948,0.013831376,0
949,1.0,1
950,0.017037034,0
951,1.0,1
952,1.0,1
953,0.06034864,0
954,1.0,1
955,0.34948784,0
956,0.03819879,0
957,1.0,1
958,1.0,1
959,0.9999974,1
960,0.40423518,0
961,0.16945775,0
962,2.5172647e-05,0
963,0.22847441,0
964,3.2755473e-08,0
965,1.0,1
966,1.0,1
967,0.015263853,0
968,1.0,1
969,0.039526552,0
970,1.0,1
971,1.708986e-06,0
972,1.0,1
973,0.20137016,0
974,1.0,1
975,1.0,1
976,0.00066727924,0
977,9.96121e-07,0
978,0.0013535911,0
979,2.448854e-08,0
980,0.67081046,0
981,1.0,1
982,0.807647,0
983,1.0,1
984,0.0025907073,0
985,1.0,1
986,0.9881273,0
987,5.1950188e-17,0
988,3.0684109e-09,0
989,0.00010358578,0
990,6.1946774e-11,0
991,1.0,1
992,1.0035037e-16,0
993,0.0009530418,0
994,0.99804354,1
995,0.027654568,0
996,1.0,1
997,1.1679564e-09,0
998,0.0017085789,0
999,1.0,1
1000,0.9904468,0
1001,0.9936668,0
1002,0.71326816,0
1003,1.0,1
1004,1.0,1
1005,0.16938555,0
1006,0.07381397,0
1007,0.82340246,0
1008,1.0,1
1009,9.17751e-05,0
1010,1.0,1
1011,1.0,1
1012,0.0011784525,0
1013,0.0019481092,0
1014,1.0,1
1015,0.007844702,0
1016,1.0,1
1017,0.6895715,0
1018,0.02999315,0
1019,4.0539862e-06,0
1020,4.3434798e-06,0
1021,0.06577538,0
1022,1.7949655e-07,0
1023,0.16629222,0
1024,0.9987116,1
1025,0.9998739,0
1026,1.0,1
1027,1.0,1
1028,0.0073638638,0
1029,1.0,1
1030,0.0006071051,0
1031,0.7369667,0
1032,1.0,1
1033,0.9999995,1
1034,5.0781866e-05,0
1035,0.9999987,1
1036,1.0,1
1037,1.0748053e-06,0
1038,0.8800232,0
1039,2.6280722e-09,0
1040,0.5118788,0
1041,0.980775,0
1042,1.0,1
1043,0.6794349,0
1044,0.0003681717,0
1045,0.3287954,0
1046,0.99921227,0
1047,0.9999944,1
1048,0.3109855,0
1049,1.0,1
1050,0.29413697,0
1051,1.0,1
1052,0.5364312,0
1053,0.0009830559,0
1054,1.0,1
1055,1.0,1
1056,0.18891475,0
1057,3.9559665e-05,0
1058,0.0011386035,0
1059,2.7216545e-11,0
1060,0.13565907,0
1061,1.0,1
1062,1.0,1
1063,0.787362,0
1064,1.0,1
1065,1.0,1
1066,1.2150108e-09,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.9714093,0
1071,0.7789534,0
1072,0.9963348,0
1073,0.0034215283,0
1074,1.0,1
1075,1.0,1
1076,0.0014871683,0
1077,1.0,1
1078,3.662312e-05,0
1079,0.427793,0
1080,0.06079835,0
1081,1.0,1
1082,0.99999857,1
1083,0.421061,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.017999342,0
1089,0.016846992,0
1090,0.8181603,0
1091,5.874979e-11,0
1092,0.29931253,0
1093,0.9998417,1
1094,1.0,1
1095,0.9999913,1
1096,1.0,1
1097,1.0,1
1098,0.9999447,1
1099,0.258098,0
1100,1.0,1
1101,0.00014092999,0
1102,0.9999268,1
1103,1.0,1
1104,0.0030549748,0
1105,0.79303044,0
1106,0.9999958,1
1107,0.12558271,0
1108,1.0,1
1109,1.0,1
1110,0.08961476,0
1111,0.27086505,0
1112,1.0,1
1113,0.00096729875,0
1114,1.0,1
1115,1.0,1
1116,0.9817576,0
1117,1.0,1
1118,1.0,1
1119,0.9999813,1
1120,1.0,1
1121,1.0,1
1122,0.99856657,0
1123,1.0,1
1124,0.0004337545,0
1125,1.0,1
1126,0.046335224,0
1127,0.9599316,0
1128,0.81158113,0
1129,0.041421935,0
1130,1.0,1
1131,1.0,1
1132,1.6709926e-12,0
1133,0.080387935,0
1134,5.4768436e-05,0
1135,0.99154586,1
1136,0.9999713,1
1137,0.9999999,1
1138,6.5040817e-13,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.003682221,0
1143,1.626466e-05,0
1144,0.10141217,0
1145,0.74558043,0
1146,1.0,1
1147,0.06495131,0
1148,1.0,1
1149,0.5958588,0
1150,0.99999976,1
1151,1.0,1
1152,0.6325943,0
1153,1.0,1
1154,1.0,1
1155,0.88340986,0
1156,4.476013e-24,0
1157,0.46000454,0
1158,1.0,1
1159,0.3170686,0
1160,0.15802898,0
1161,0.5958946,0
1162,1.0,1
1163,0.9322577,0
1164,1.0,1
1165,0.7670027,0
1166,3.5048815e-05,0
1167,0.99129736,0
1168,1.0,1
1169,6.38569e-05,0
1170,1.0,1
1171,0.6894378,0
1172,0.99999964,1
1173,0.9999999,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.99999976,1
1178,1.0,1
1179,1.0,1
1180,0.99327624,0
1181,1.0,1
1182,1.0,1
1183,0.9879297,0
1184,0.99107635,0
1185,0.4599274,0
1186,0.000113971444,0
1187,1.0,1
1188,0.53805447,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.7859612,0
1196,1.0,1
1197,0.9999738,1
1198,0.99999654,1
1199,1.0,1
1200,0.9755849,0
1201,0.015856355,0
1202,1.0,1
1203,1.0,1
1204,0.01742041,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.7045303,0
1209,1.0,1
1210,0.034456108,0
1211,1.0,1
1212,1.0,1
1213,0.99814963,0
1214,0.7656609,0
1215,1.0,1
1216,0.32620153,0
1217,1.5899976e-05,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,1.2583355e-05,0
1222,1.0,1
1223,1.0,1
1224,2.9782363e-08,0
1225,0.19899319,0
1226,1.0,1
1227,0.15389796,0
1228,1.0,1
1229,3.9853094e-07,0
1230,3.4601246e-06,0
1231,0.24278308,0
1232,1.0,1
1233,1.0,1
1234,2.9159657e-09,0
1235,1.0,1
1236,1.0,1
1237,0.0004015499,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,2.6748357e-05,0
1243,1.3634343e-12,0
1244,0.21149212,0
1245,0.7243129,0
1246,0.3717103,0
1247,1.0,1
1248,1.0,1
1249,0.99954826,1
1250,1.0,1
1251,0.05548263,0
1252,0.9796078,0
1253,0.022507906,0
1254,0.38852024,0
1255,1.0,1
1256,0.0039996305,0
1257,1.0,1
1258,0.92648965,0
1259,1.0,1
1260,1.0,1
1261,0.062004663,0
1262,0.9999995,1
1263,1.0,1
1264,1.0,1
1265,0.6237676,0
1266,1.0,1
1267,1.0,1
1268,0.01915592,0
1269,2.8995686e-11,0
1270,1.0,1
1271,0.011653115,0
1272,0.001739245,0
1273,2.0661769e-12,0
1274,3.9865296e-07,0
1275,0.9904822,0
1276,0.023488745,0
1277,0.6237511,0
1278,0.99980754,1
1279,1.0,1
1280,0.8578075,0
1281,0.9999454,1
1282,1.0,1
1283,1.0,1
1284,0.9139771,0
1285,1.0,1
1286,0.94039464,0
1287,4.9044684e-07,0
1288,1.0,1
1289,1.0,1
1290,8.983314e-05,0
1291,0.021585802,0
1292,0.0023827653,0
1293,1.0,1
1294,0.74812466,0
1295,0.23972695,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.80854094,0
1300,0.0064577144,0
1301,0.5128072,0
1302,0.9448382,0
1303,1.0,1
1304,0.9999999,1
1305,1.0,1
1306,1.0,1
1307,0.75041676,0
1308,0.9106433,0
1309,0.012480645,0
1310,0.34157312,0
1311,0.09428091,0
1312,0.00064583233,0
1313,1.0,1
1314,0.55005616,0
1315,1.0,1
1316,1.452977e-06,0
1317,3.7754857e-05,0
1318,1.0,1
1319,1.0,1
1320,0.016010484,0
1321,1.0,1
1322,0.94776773,0
1323,1.0,1
1324,1.0,1
1325,0.018960027,0
1326,0.025763253,0
1327,1.0,1
1328,0.071817964,0
1329,0.0055188257,0
1330,1.0,1
1331,0.33269653,0
1332,0.9999993,1
1333,1.0,1
1334,0.00024417322,0
1335,0.996387,0
1336,1.0,1
1337,0.041113082,0
1338,0.9999975,1
1339,0.06756883,0
1340,1.0,1
1341,0.18868954,0
1342,0.06637926,0
1343,0.045547288,0
1344,1.0,1
1345,2.1781465e-05,0
1346,1.0,1
1347,0.037895113,0
1348,0.15335837,0
1349,2.80747e-07,0
1350,0.0006604868,0
1351,0.98973644,0
1352,0.00095037813,0
1353,0.936843,0
1354,1.0,1
1355,0.97076,1
1356,1.0,1
1357,0.9997764,1
1358,0.8330635,0
1359,9.3429514e-24,0
1360,0.1181228,0
1361,1.15396775e-10,0
1362,1.0,1
1363,0.047629286,0
1364,1.0,1
1365,0.9999999,1
1366,0.9999987,1
1367,2.6917728e-06,0
1368,1.0,1
1369,1.25616425e-05,0
1370,1.0,1
1371,0.5050048,0
1372,0.00012425048,0
1373,1.0,1
1374,1.0,1
1375,0.8869823,0
1376,1.0,1
1377,1.0,1
1378,0.99984205,1
1379,0.0030612012,0
1380,0.9323948,1
1381,1.0,1
1382,0.019833513,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.8108942,0
1387,1.0,1
1388,1.0,1
1389,5.2255796e-06,0
1390,0.019648813,0
1391,1.0,1
1392,0.28384167,0
1393,0.0049058385,0
1394,1.0,1
1395,3.2889036e-10,0
1396,1.5099407e-07,0
1397,0.96713537,0
1398,0.25371084,0
1399,0.98473513,0
1400,1.0,1
1401,0.9930415,0
1402,1.0,1
1403,0.99928135,1
1404,0.045853548,0
1405,1.0,1
1406,1.0,1
1407,6.101585e-14,0
1408,0.10929354,0
1409,1.0,1
1410,1.4126532e-09,0
1411,0.93634903,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.9999343,0
1417,1.0,1
1418,1.0,1
1419,0.9290958,0
1420,0.37103084,0
1421,0.08744081,0
1422,0.93759644,0
1423,1.0,1
1424,0.44601125,0
1425,1.0,1
1426,1.0,1
