,predicted,true
231,1.0,1
232,0.19960643,0
233,0.83132106,0
234,1.0,1
235,1.0,1
236,0.99999917,0
237,1.0,1
238,0.020189356,0
239,0.9999846,1
240,0.9973296,0
241,0.86262214,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,4.298331e-08,0
247,0.6377117,0
248,0.8902153,0
249,1.0,1
250,1.0,1
251,0.9999887,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.99852425,0
257,1.0,1
258,0.9999882,0
259,0.21098398,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.9154,0
264,0.7867693,0
265,0.9968839,0
266,0.99999976,1
267,0.78709245,0
268,1.0,1
269,1.0,1
270,0.66961956,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.9984925,0
275,1.0,1
276,0.97711766,0
277,0.009436053,0
278,0.9886114,0
279,0.9987159,0
280,1.0,1
281,0.99999964,1
282,1.0,1
283,0.99374735,0
284,0.49246052,0
285,0.813979,0
286,0.97166103,0
287,0.99999845,1
288,1.0,1
289,1.0,1
290,1.0,1
291,0.993439,0
292,0.8113463,0
293,0.88241196,0
294,1.0,1
295,1.0,1
296,0.9755921,0
297,1.0,1
298,1.0,1
299,0.99999833,1
300,0.0058346344,0
301,0.99972445,0
302,0.6604502,0
303,0.41300154,0
304,0.99965274,0
305,0.0003925751,0
306,2.8900763e-06,0
307,1.0,1
308,1.0,1
309,0.9304109,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.41236055,0
315,1.0,1
316,0.21922274,0
317,0.9318559,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.9942146,0
324,1.0,1
325,1.0,1
326,0.9871018,0
327,0.13975699,0
328,1.0,1
329,0.99999905,1
330,1.0,1
331,0.9953831,0
332,0.99999726,0
333,0.8149797,0
334,0.99905235,0
335,0.76919985,0
336,0.9950563,0
337,0.9999993,1
338,1.0,1
339,0.9829789,0
340,0.9999933,1
341,0.8364395,0
342,0.96243715,0
343,1.0,1
344,0.78931546,0
345,1.0,1
346,1.0,1
347,0.89877707,0
348,0.96505105,0
349,0.99870265,0
350,0.99984527,0
351,1.0,1
352,1.0,1
353,0.9902146,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.998804,0
358,0.9998474,0
359,0.00058339164,0
360,1.0,1
361,0.9933009,0
362,0.99999964,1
363,0.07217419,0
364,0.9999981,1
365,1.0,1
366,0.061366256,0
367,0.97471493,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.9995962,0
374,9.264155e-07,0
375,1.0,1
376,0.8990871,0
377,1.0,1
378,0.010247335,0
379,1.0,1
380,1.0,1
381,0.99799997,0
382,0.9496027,0
383,1.0,1
384,1.0,1
385,0.9881174,0
386,0.9914459,0
387,0.9953318,0
388,0.686401,0
389,1.0,1
390,0.4748922,0
391,0.9351448,0
392,1.0,1
393,0.9608683,0
394,1.0,1
395,1.0,1
396,1.0,1
397,0.013898267,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.9897719,0
402,1.0,1
403,0.9944543,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.98420227,0
408,1.0,1
409,1.0,1
410,0.9578269,0
411,0.9781899,0
412,1.0,1
413,0.9986426,0
414,1.0,1
415,1.0,0
416,0.9164394,0
417,0.88951534,0
418,0.979266,0
419,0.9572294,0
420,0.98999196,0
421,0.037828688,0
422,0.95969373,0
423,0.99928975,0
424,1.0,1
425,0.9985896,0
426,0.99998534,1
427,1.0,1
428,0.9104871,0
429,0.8445863,0
430,1.0,1
431,1.0,1
432,1.0,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.45269972,0
437,0.8714169,0
438,0.9992217,0
439,0.8066667,0
440,0.5496032,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.9979488,0
445,1.0,1
446,0.7585723,0
447,1.9020258e-07,0
448,0.9046265,0
449,1.0,1
450,0.89157444,0
451,0.04353143,0
452,0.91567117,0
453,0.99182445,0
454,1.0,1
455,1.0,1
456,1.0,1
457,0.9962748,0
458,0.9999746,1
459,1.0,1
460,0.9968183,0
461,0.9711148,0
462,0.12479858,0
463,0.9931919,0
464,0.93024987,0
465,0.007738752,0
466,0.96680087,0
467,1.0,1
468,0.99286145,0
469,0.9951121,0
470,0.97590417,0
471,0.9999975,1
472,1.0,1
473,1.0,1
474,0.9959169,0
475,0.99939144,0
476,1.0,1
477,0.02503904,0
478,0.9964585,0
479,0.99959666,0
480,0.966579,0
481,1.0,1
482,1.0,1
483,0.9999999,1
484,1.0,1
485,0.9736372,0
486,1.0,1
487,0.98340803,0
488,1.0,1
489,1.0,1
490,0.000106620755,0
491,0.99446553,0
492,0.96070623,0
493,1.0,1
494,1.0,1
495,6.4592705e-08,0
496,0.99999976,1
497,0.99500847,0
498,1.0,1
499,0.9999999,1
500,0.99998534,0
501,4.647162e-06,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.283052,0
508,1.0,1
509,1.0,1
510,0.74156165,0
511,1.3889153e-06,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.99693334,0
516,0.9944372,0
517,1.0,1
518,1.0,1
519,0.9999918,0
520,1.0,1
521,0.96331185,0
522,1.0,1
523,0.99800867,0
524,0.0027710076,0
525,1.0,1
526,0.34281453,0
527,0.79580325,0
528,1.0,1
529,1.0,1
530,0.96484417,0
531,0.9936935,0
532,1.0,1
533,1.0,1
534,0.99727976,0
535,1.0,1
536,1.0,1
537,0.99994624,1
538,0.9605282,0
539,1.0,1
540,0.9999999,1
541,1.0,1
542,0.99999845,1
543,0.8667535,0
544,1.0,1
545,0.84137094,0
546,1.0,1
547,0.97158957,0
548,0.9978884,0
549,0.99999857,0
550,1.0,1
551,1.0,1
552,0.99091655,0
553,0.88657045,0
554,0.8413614,0
555,1.0,1
556,1.0,1
557,0.97667444,0
558,0.9993562,0
559,0.9999999,0
560,1.0,1
561,0.9950695,0
562,0.88722277,0
563,0.9966185,0
564,1.0,1
565,1.0,1
566,0.9992804,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.9413539,0
574,1.0,1
575,0.99919194,0
576,1.0,1
577,0.051627018,0
578,0.024059882,0
579,1.0,1
580,1.0,1
581,0.9374527,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99999094,1
586,0.9999999,1
587,1.0,1
588,0.9998466,0
589,0.17644091,0
590,0.96822405,0
591,0.91443163,0
592,0.9999105,0
593,1.0,0
594,0.97408605,0
595,0.9999999,1
596,0.6036447,0
597,1.0,1
598,0.16631906,0
599,1.0,1
600,1.0,1
601,3.6688456e-07,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.9606764,0
607,0.38463184,0
608,0.99507433,0
609,0.4337681,0
610,1.0,1
611,0.9998616,0
612,1.0,1
613,1.0,1
614,0.69718355,0
615,1.0,1
616,0.97174567,0
617,0.99786973,0
618,0.99999905,1
619,1.0,1
620,0.99927646,0
621,0.6617578,0
622,1.0,1
623,0.99894387,0
624,0.9952825,0
625,0.9999999,1
626,1.0,1
627,1.0,1
628,0.9967386,0
629,1.0,1
630,1.0,1
631,0.99999917,1
632,1.0,1
633,1.0,1
634,4.168748e-05,0
635,0.99944526,0
636,1.0,1
637,0.99441105,0
638,1.0,1
639,1.0,1
640,0.99994516,1
641,0.98322046,0
642,0.98698133,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.3992614,0
647,0.35921425,0
648,0.7805559,0
649,0.86179894,0
650,0.8604306,0
651,1.0,1
652,0.9962913,0
653,1.0,1
654,1.0,1
655,0.9999982,1
656,0.8907559,0
657,1.0,1
658,1.0,1
659,0.8869959,0
660,1.0,1
661,0.9739526,0
662,0.0853957,0
663,0.9970464,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9992506,0
668,0.9758833,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.985726,0
673,0.97426933,0
674,0.87093085,0
675,1.0,1
676,0.9954934,0
677,1.0,1
678,1.0,1
679,5.5931674e-12,0
680,0.9947277,0
681,0.9759119,0
682,0.038023677,0
683,1.0,1
684,0.9754397,0
685,1.0,1
686,1.0,1
687,4.389186e-10,0
688,1.0,1
689,1.0,1
690,0.9728865,0
691,0.98723096,0
692,0.011744008,0
693,0.9978523,1
694,1.0,1
695,0.89482874,0
696,0.9989543,0
697,1.0,1
698,0.9975594,0
699,1.0,1
700,0.9898511,0
701,0.99988055,0
702,0.9163342,0
703,0.9922884,0
704,0.999997,0
705,0.99668664,0
706,0.9779434,0
707,0.2713597,0
708,0.97228575,0
709,0.9974909,0
710,0.99999976,1
711,1.0,1
712,0.9951285,0
713,1.0,1
714,1.0,1
715,0.9991953,0
716,0.005127233,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.99938893,0
723,0.9939849,0
724,0.9946607,0
725,1.0,1
726,0.056873776,0
727,0.96313256,0
728,0.984107,0
729,1.0,1
730,0.8034441,0
731,1.0,1
732,0.0030923176,0
733,0.9999893,1
734,0.9999999,1
735,0.9785597,0
736,0.9917115,0
737,0.89495,0
738,1.0,1
739,0.98577696,0
740,0.99999976,1
741,1.0,1
742,0.9999993,1
743,1.0,1
744,1.0,1
745,0.98217565,0
746,1.0,1
747,0.9981437,0
748,1.0,1
749,0.9998648,0
750,1.0,1
751,0.9493901,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.9890428,0
756,0.8889916,0
757,0.707085,0
758,0.99890184,0
759,0.9060212,0
760,0.9949722,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.9724587,0
766,1.0,1
767,0.7135919,0
768,0.9999994,0
769,1.0,1
770,1.0,1
771,0.903411,0
772,1.0,1
773,0.9612292,0
774,0.96109486,0
775,0.984951,0
776,0.90611225,0
777,1.0,1
778,1.0,1
779,3.0358551e-05,0
780,0.9677147,0
781,1.0,1
782,0.98617285,0
783,1.0,1
784,0.887388,0
785,0.9987287,0
786,1.0,1
787,1.0,1
788,1.0,1
789,1.0,1
790,0.94463575,0
791,0.97566766,0
792,1.0,1
793,1.0,1
794,0.92048234,0
795,1.0,1
796,0.99240935,0
797,1.0,1
798,0.5041616,0
799,0.20926277,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.9972155,0
804,0.9972504,0
805,1.0,1
806,0.996756,0
807,1.0,1
808,0.8144062,0
809,1.0,1
810,1.0,1
811,1.0,1
812,0.9999974,1
813,0.9470347,0
814,1.0,1
815,0.9822296,0
816,0.8479572,0
817,1.0,1
818,1.0,1
819,1.0,1
820,1.0,1
821,0.9374445,0
822,1.6202165e-10,0
823,1.0,1
824,1.0,1
825,0.97324085,0
826,0.9986827,0
827,1.0,1
828,0.99998796,1
829,0.89828545,0
830,0.98700655,0
831,0.99086565,0
832,0.11039883,0
833,0.99999976,1
834,0.9156359,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.99979573,0
839,1.0,1
840,1.0,1
841,0.99757177,0
842,0.9197458,0
843,1.0,1
844,0.9953435,0
845,0.9942405,0
846,2.86602e-05,0
847,0.986421,0
848,1.0,1
849,0.99975544,0
850,0.848749,0
851,1.0,1
852,0.93974936,0
853,0.97137713,0
854,0.9999362,0
855,1.0,1
856,0.8100983,0
857,0.5313892,0
858,1.0,1
859,1.0,1
860,0.98756766,0
861,0.99482983,0
862,1.0,1
863,0.9650329,0
864,0.9876466,0
865,1.0,1
866,0.9992962,0
867,0.00017611647,0
868,0.9819147,0
869,1.0,1
870,1.0,1
871,0.99194044,0
872,0.35289714,0
873,0.99717134,0
874,1.0,1
875,0.66159356,0
876,1.0,0
877,0.9999994,1
878,1.0,1
879,0.993665,0
880,0.9994374,0
881,1.0,1
882,0.9742588,0
883,1.0,1
884,1.0,1
885,0.96355695,0
886,0.9845387,0
887,0.9999858,1
888,1.0,1
889,0.858665,0
890,1.0,1
891,1.0,1
892,0.024637712,0
893,1.0,1
894,1.0,1
895,1.0,1
896,0.96751976,0
897,1.0,1
898,0.34168792,0
899,0.9693252,0
900,0.99814606,0
901,0.9895691,0
902,1.0,1
903,0.9910033,0
904,0.99966836,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.99872404,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.04678384,0
917,0.77238125,0
918,0.86948675,0
919,1.0,1
920,1.0,1
921,0.9999652,0
922,0.9918839,0
923,1.0,1
924,1.0,1
925,0.994408,0
926,1.0,1
927,1.0,1
928,0.999759,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.5496874,0
933,0.28852883,0
934,0.97624546,0
935,1.0,1
936,0.75094515,0
937,0.00041843354,0
938,1.0,1
939,1.0,1
940,0.14963914,0
941,0.9671952,0
942,0.9993425,0
943,0.9996536,0
944,0.6797423,0
945,1.0,1
946,0.6889489,0
947,1.0,1
948,0.84637535,0
949,1.0,1
950,0.9563763,0
951,1.0,1
952,1.0,1
953,0.60212386,0
954,1.0,1
955,0.909151,0
956,0.993288,0
957,1.0,1
958,1.0,1
959,0.9999976,1
960,0.84145737,0
961,0.94238365,0
962,0.8902271,0
963,0.98758775,0
964,0.08482581,0
965,1.0,1
966,1.0,1
967,0.2656787,0
968,1.0,1
969,0.58741105,0
970,1.0,1
971,0.9820388,0
972,1.0,1
973,0.9841813,0
974,1.0,1
975,1.0,1
976,0.9590818,0
977,0.9960891,0
978,0.9789012,0
979,0.9874643,0
980,0.99663323,0
981,1.0,1
982,0.9999896,0
983,1.0,1
984,0.7886268,0
985,1.0,1
986,0.999106,0
987,0.007050567,0
988,0.2365966,0
989,0.9029474,0
990,0.012378129,0
991,1.0,1
992,6.5399837e-09,0
993,0.987548,0
994,0.9999995,1
995,0.5683123,0
996,1.0,1
997,8.538044e-06,0
998,0.95281285,0
999,1.0,1
1000,0.999721,0
1001,0.9967367,0
1002,0.9776773,0
1003,1.0,1
1004,1.0,1
1005,0.9982615,0
1006,0.99892706,0
1007,0.98234653,0
1008,1.0,1
1009,0.9652786,0
1010,1.0,1
1011,1.0,1
1012,0.99906236,0
1013,0.7403468,0
1014,1.0,1
1015,0.9048925,0
1016,1.0,1
1017,0.9938671,0
1018,0.91282135,0
1019,0.041385815,0
1020,0.94387215,0
1021,0.7747521,0
1022,0.28726375,0
1023,0.9994881,0
1024,1.0,1
1025,1.0,0
1026,1.0,1
1027,1.0,1
1028,0.48859185,0
1029,1.0,1
1030,0.9630086,0
1031,0.99279106,0
1032,1.0,1
1033,0.9999999,1
1034,0.8094091,0
1035,0.9999989,1
1036,1.0,1
1037,0.00059620943,0
1038,0.9653107,0
1039,0.4417519,0
1040,0.9637037,0
1041,0.99869776,0
1042,1.0,1
1043,0.9974516,0
1044,0.88653004,0
1045,0.8938362,0
1046,1.0,0
1047,0.9999981,1
1048,0.9805876,0
1049,1.0,1
1050,0.92493415,0
1051,1.0,1
1052,0.9940638,0
1053,0.01176565,0
1054,1.0,1
1055,1.0,1
1056,0.89054626,0
1057,0.015798887,0
1058,0.19511953,0
1059,0.012658644,0
1060,0.7874798,0
1061,1.0,1
1062,1.0,1
1063,0.9726345,0
1064,1.0,1
1065,1.0,1
1066,3.3611776e-08,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.99994314,0
1071,0.9695332,0
1072,0.9963348,0
1073,0.98434895,0
1074,1.0,1
1075,1.0,1
1076,0.44726834,0
1077,1.0,1
1078,0.5159383,0
1079,0.99429107,0
1080,0.74691564,0
1081,1.0,1
1082,0.9999994,1
1083,0.9578561,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.5872303,0
1089,0.90970886,0
1090,0.85850686,0
1091,0.99261993,0
1092,0.9990803,0
1093,0.9999181,1
1094,1.0,1
1095,0.9999969,1
1096,1.0,1
1097,1.0,1
1098,0.9999995,1
1099,0.993389,0
1100,1.0,1
1101,0.98838156,0
1102,0.99999535,1
1103,1.0,1
1104,0.65819114,0
1105,0.9778,0
1106,1.0,1
1107,0.9415947,0
1108,1.0,1
1109,1.0,1
1110,0.8468046,0
1111,0.89695984,0
1112,1.0,1
1113,0.44456136,0
1114,1.0,1
1115,1.0,1
1116,0.99998844,0
1117,1.0,1
1118,1.0,1
1119,0.99999774,1
1120,1.0,1
1121,1.0,1
1122,0.99856657,0
1123,1.0,1
1124,0.9132206,0
1125,1.0,1
1126,0.9472339,0
1127,0.99959356,0
1128,0.9918656,0
1129,0.99201256,0
1130,1.0,1
1131,1.0,1
1132,2.5512263e-06,0
1133,0.99672747,0
1134,0.9959558,0
1135,0.9999337,1
1136,0.9999713,1
1137,1.0,1
1138,2.9153895e-07,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.76919615,0
1143,0.66923606,0
1144,0.67153066,0
1145,0.74558043,0
1146,1.0,1
1147,0.99929154,0
1148,1.0,1
1149,0.98741806,0
1150,0.99999976,1
1151,1.0,1
1152,0.9706491,0
1153,1.0,1
1154,1.0,1
1155,0.99221945,0
1156,3.5150806e-05,0
1157,0.9863711,0
1158,1.0,1
1159,0.9912049,0
1160,0.9705992,0
1161,0.99795854,0
1162,1.0,1
1163,0.99773186,0
1164,1.0,1
1165,0.9950369,0
1166,0.9900034,0
1167,0.9999989,0
1168,1.0,1
1169,0.0034362304,0
1170,1.0,1
1171,0.6894346,0
1172,0.9999995,1
1173,1.0,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.9999995,1
1178,1.0,1
1179,1.0,1
1180,0.9987344,0
1181,1.0,1
1182,1.0,1
1183,0.9986092,0
1184,0.9999573,0
1185,0.98783654,0
1186,0.20353554,0
1187,1.0,1
1188,0.9671107,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,0.9999999,1
1195,0.9995415,0
1196,1.0,1
1197,0.9999788,1
1198,0.99999964,1
1199,1.0,1
1200,0.9999397,0
1201,0.7807186,0
1202,1.0,1
1203,1.0,1
1204,0.48546028,0
1205,1.0,1
1206,0.9999999,1
1207,1.0,1
1208,0.99211556,0
1209,1.0,1
1210,0.7423251,0
1211,1.0,1
1212,1.0,1
1213,0.99999106,0
1214,0.9921997,0
1215,1.0,1
1216,0.99998176,0
1217,0.0002210009,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.9916549,0
1222,1.0,1
1223,1.0,1
1224,0.0019644399,0
1225,0.9638474,0
1226,1.0,1
1227,0.9808034,0
1228,1.0,1
1229,0.029491067,0
1230,0.024480578,0
1231,0.9818007,0
1232,1.0,1
1233,1.0,1
1234,0.58285373,0
1235,1.0,1
1236,1.0,1
1237,0.31600508,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.13584283,0
1243,1.4245273e-11,0
1244,0.9561346,0
1245,0.9340886,0
1246,0.9862592,0
1247,1.0,1
1248,1.0,1
1249,0.99999785,1
1250,1.0,1
1251,0.9835743,0
1252,0.9988366,0
1253,0.9628607,0
1254,0.9999894,0
1255,1.0,1
1256,0.977985,0
1257,1.0,1
1258,0.99974924,0
1259,1.0,1
1260,1.0,1
1261,0.807373,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.99400383,0
1266,1.0,1
1267,1.0,1
1268,0.9889749,0
1269,0.008968236,0
1270,1.0,1
1271,0.96962,0
1272,0.7915504,0
1273,0.8077147,0
1274,3.065923e-06,0
1275,0.9998946,0
1276,0.023485465,0
1277,0.9833161,0
1278,0.9999478,1
1279,1.0,1
1280,0.9792325,0
1281,0.9999807,1
1282,1.0,1
1283,1.0,1
1284,0.981198,0
1285,1.0,1
1286,0.99972695,0
1287,0.010912956,0
1288,1.0,1
1289,1.0,1
1290,0.8476218,0
1291,0.5468472,0
1292,0.9694065,0
1293,1.0,1
1294,0.99985826,0
1295,0.9755696,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.99461925,0
1300,0.006565036,0
1301,0.9973062,0
1302,0.9448382,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.9945697,0
1308,0.99871635,0
1309,0.777804,0
1310,0.8736932,0
1311,0.985811,0
1312,0.99811065,0
1313,1.0,1
1314,0.9934282,0
1315,1.0,1
1316,0.57508034,0
1317,0.27272156,0
1318,1.0,1
1319,1.0,1
1320,0.9995757,0
1321,1.0,1
1322,0.9970572,0
1323,1.0,1
1324,1.0,1
1325,0.4634248,0
1326,0.92316514,0
1327,1.0,1
1328,0.25985307,0
1329,0.7655217,0
1330,1.0,1
1331,0.9462597,0
1332,1.0,1
1333,1.0,1
1334,0.036452696,0
1335,0.99855953,0
1336,1.0,1
1337,0.9842376,0
1338,0.9999999,1
1339,0.9991436,0
1340,1.0,1
1341,0.99839395,0
1342,0.98657787,0
1343,0.96803457,0
1344,1.0,1
1345,0.9062797,0
1346,1.0,1
1347,0.84689647,0
1348,0.9963748,0
1349,0.15170665,0
1350,0.96827716,0
1351,0.996505,0
1352,0.5661699,0
1353,0.99970716,0
1354,1.0,1
1355,0.99999666,1
1356,1.0,1
1357,0.9998996,1
1358,0.97622025,0
1359,9.853603e-24,0
1360,0.97302794,0
1361,0.40599006,0
1362,1.0,1
1363,0.89800596,0
1364,1.0,1
1365,0.99999976,1
1366,1.0,1
1367,0.9826989,0
1368,1.0,1
1369,0.6124261,0
1370,1.0,1
1371,0.99337786,0
1372,0.7965615,0
1373,1.0,1
1374,1.0,1
1375,0.99571204,0
1376,1.0,1
1377,1.0,1
1378,1.0,1
1379,0.72660685,0
1380,0.99923515,1
1381,1.0,1
1382,0.6129725,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.9958442,0
1387,1.0,1
1388,1.0,1
1389,0.99548316,0
1390,0.65870297,0
1391,1.0,1
1392,0.98743236,0
1393,0.99854434,0
1394,1.0,1
1395,0.04601368,0
1396,0.003546724,0
1397,0.99503016,0
1398,0.7222548,0
1399,1.0,0
1400,1.0,1
1401,0.9999918,0
1402,1.0,1
1403,1.0,1
1404,0.9938823,0
1405,1.0,1
1406,1.0,1
1407,0.77926975,0
1408,0.7751251,0
1409,1.0,1
1410,0.4703936,0
1411,0.9995939,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.99999905,0
1417,1.0,1
1418,1.0,1
1419,0.9945522,0
1420,0.9723426,0
1421,0.9117617,0
1422,0.9894673,0
1423,1.0,1
1424,0.9988732,0
1425,1.0,1
1426,1.0,1
