,predicted,true
280,1.0,1
281,0.9996383,1
282,1.0,1
283,0.006336823,0
284,0.0,0
285,8.5179835e-11,0
286,1.155488e-07,0
287,0.99998665,1
288,0.9980287,1
289,1.0,1
290,1.0,1
291,3.4702732e-06,0
292,0.0,0
293,0.0,0
294,0.99999666,1
295,1.0,1
296,9.2547935e-11,0
297,1.0,1
298,1.0,1
299,0.9999982,1
300,3.444929e-24,0
301,0.0002350576,0
302,1.7514406e-18,0
303,1.7832214e-17,0
304,1.0192227e-13,0
305,2.8811416e-28,0
306,1.09798896e-13,0
307,1.0,1
308,1.0,1
309,1.6448771e-22,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,5.8549094e-30,0
315,0.9999958,1
316,0.0,0
317,4.9374804e-15,0
318,0.9992322,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.00029349595,0
324,1.0,1
325,1.0,1
326,8.8513355e-12,0
327,0.0,0
328,1.0,1
329,0.99976236,1
330,0.9994061,1
331,5.575024e-29,0
332,1.4752303e-13,0
333,3.849152e-11,0
334,8.3105817e-10,0
335,4.440828e-15,0
336,1.3580334e-08,0
337,0.99996996,1
338,0.9999926,1
339,0.02502591,0
340,0.99993944,1
341,7.2873385e-28,0
342,2.5056696e-08,0
343,0.9996039,1
344,4.839127e-19,0
345,0.99999774,1
346,1.0,1
347,7.8098124e-13,0
348,4.997563e-10,0
349,4.0661944e-06,0
350,0.9025974,0
351,0.99701,1
352,0.5105084,1
353,2.3323043e-12,0
354,1.0,1
355,0.00424651,0
356,1.0,1
357,2.7247154e-17,0
358,0.024126258,0
359,2.3330118e-23,0
360,1.0,1
361,1.1971801e-13,0
362,0.9999969,1
363,1.3140784e-16,0
364,0.9758546,1
365,1.0,1
366,0.0,0
367,0.0,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,3.772506e-08,0
374,6.330128e-32,0
375,1.0,1
376,2.0498863e-31,0
377,1.0,1
378,1.6172533e-28,0
379,1.0,1
380,1.0,1
381,9.4226514e-26,0
382,0.00030954773,0
383,1.0,1
384,1.0,1
385,0.00023637596,0
386,6.713306e-10,0
387,1.2407767e-09,0
388,1.5777858e-26,0
389,1.0,1
390,8.5169975e-36,0
391,0.0,0
392,1.0,1
393,9.3673204e-14,0
394,0.99999416,1
395,1.0,1
396,1.0,1
397,1.0499005e-21,0
398,1.0,1
399,1.0,1
400,1.0,1
401,3.0498573e-08,0
402,1.0,1
403,6.320011e-12,0
404,1.0,1
405,1.0,1
406,1.0,1
407,6.94961e-09,0
408,1.0,1
409,1.0,1
410,3.7087105e-15,0
411,4.2430305e-08,0
412,1.0,1
413,0.00044702468,0
414,1.0,1
415,2.8665826e-07,0
416,7.152296e-31,0
417,5.023825e-10,0
418,7.334405e-08,0
419,1.9520863e-07,0
420,2.7365805e-13,0
421,0.0,0
422,3.1859847e-20,0
423,0.12787627,0
424,1.0,1
425,1.8154227e-13,0
426,0.99999106,1
427,1.0,1
428,1.1768036e-07,0
429,1.680281e-11,0
430,1.0,1
431,1.0,1
432,1.3378497e-05,0
433,0.9999403,1
434,1.0,1
435,1.0,1
436,0.0,0
437,1.7508219e-15,0
438,4.1372413e-14,0
439,5.697177e-12,0
440,1.4196314e-11,0
441,1.0,1
442,0.9895141,1
443,1.0,1
444,0.0003531235,0
445,1.0,1
446,1.7769355e-11,0
447,4.2635688e-17,0
448,5.2828223e-20,0
449,1.0,1
450,2.0872507e-37,0
451,6.201122e-37,0
452,1.9421194e-12,0
453,8.3558643e-10,0
454,1.0,1
455,1.0,1
456,0.99996805,1
457,2.0251208e-07,0
458,0.8640257,1
459,0.99999034,1
460,3.2831405e-08,0
461,0.0,0
462,1.9839695e-13,0
463,1.5266674e-13,0
464,6.648065e-14,0
465,0.0,0
466,6.316189e-06,0
467,1.0,1
468,5.9826226e-07,0
469,3.5155e-10,0
470,1.6664561e-17,0
471,0.99999785,1
472,1.0,1
473,1.0,1
474,2.2287958e-09,0
475,0.058835622,0
476,1.0,1
477,1.3467696e-33,0
478,2.7008215e-07,0
479,8.323164e-05,0
480,1.885646e-21,0
481,0.9999976,1
482,1.0,1
483,1.0,1
484,0.9804577,1
485,3.673291e-08,0
486,1.0,1
487,2.7169492e-05,0
488,0.9999864,1
489,0.9999956,1
490,1.1726435e-36,0
491,0.0,0
492,0.0008194608,0
493,1.0,1
494,1.0,1
495,0.0,0
496,0.9999237,1
497,4.9404755e-15,0
498,1.0,1
499,0.99995553,1
500,5.121943e-29,0
501,5.7182903e-33,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.99994636,1
507,2.8470108e-09,0
508,1.0,1
509,1.0,1
510,4.580495e-18,0
511,0.0,0
512,1.0,1
513,1.0,1
514,1.0,1
515,5.638448e-33,0
516,1.1882396e-05,0
517,1.0,1
518,1.0,1
519,0.0014011106,0
520,1.0,1
521,6.1859716e-16,0
522,1.0,1
523,4.9136535e-08,0
524,0.0,0
525,1.0,1
526,2.209259e-20,0
527,1.3780411e-16,0
528,1.0,1
529,1.0,1
530,0.0,0
531,1.4206572e-16,0
532,1.0,1
533,1.0,1
534,1.783823e-14,0
535,1.0,1
536,0.9999987,1
537,0.99804246,1
538,1.3549053e-27,0
539,1.0,1
540,0.9999994,1
541,1.0,1
542,0.91022176,1
543,0.00021157366,0
544,1.0,1
545,1.6855196e-11,0
546,1.0,1
547,1.4583853e-13,0
548,0.0005912374,0
549,2.9172278e-07,0
550,0.9833771,1
551,0.9996433,1
552,0.0,0
553,2.3828276e-08,0
554,1.9802624e-19,0
555,1.0,1
556,1.0,1
557,1.8231067e-06,0
558,2.811081e-08,0
559,0.34346125,0
560,1.0,1
561,0.0,0
562,2.6300418e-36,0
563,9.993248e-09,0
564,0.99999976,1
565,1.0,1
566,2.2279817e-11,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,6.7637784e-10,0
574,0.9821591,1
575,9.78842e-08,0
576,1.0,1
577,6.755202e-22,0
578,0.0,0
579,1.0,1
580,1.0,1
581,5.566965e-07,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99995935,1
586,1.0,1
587,1.0,1
588,6.7587294e-08,0
589,4.6664455e-15,0
590,6.439851e-18,0
591,7.578778e-16,0
592,0.0157149,0
593,1.0,0
594,0.0,0
595,0.9999856,1
596,7.99053e-14,0
597,1.0,1
598,1.396861e-13,0
599,1.0,1
600,1.0,1
601,1.054134e-14,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,9.74689e-07,0
607,1.799513e-09,0
608,2.0717814e-15,0
609,8.47565e-34,0
610,1.0,1
611,6.279028e-08,0
612,1.0,1
613,1.0,1
614,1.3823142e-19,0
615,1.0,1
616,3.70838e-10,0
617,3.835636e-12,0
618,0.9996686,1
619,1.0,1
620,1.365665e-23,0
621,5.778031e-22,0
622,1.0,1
623,1.4756413e-09,0
624,3.8897193e-05,0
625,1.0,1
626,1.0,1
627,1.0,1
628,4.3732107e-09,0
629,0.99999917,1
630,1.0,1
631,0.9999963,1
632,1.0,1
633,1.0,1
634,0.0,0
635,2.8459637e-16,0
636,0.9999981,1
637,0.00010234142,0
638,1.0,1
639,1.0,1
640,0.9997478,1
641,4.093676e-06,0
642,9.983996e-15,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.0,0
647,5.299344e-31,0
648,0.0,0
649,9.736803e-12,0
650,6.5970753e-24,0
651,1.0,1
652,6.8970854e-30,0
653,1.0,1
654,1.0,1
655,0.99999857,1
656,6.843667e-13,0
657,1.0,1
658,0.99999046,1
659,2.0259865e-11,0
660,1.0,1
661,0.0,0
662,5.562737e-13,0
663,4.9019195e-06,0
664,1.0,1
665,1.0,1
666,1.0,1
667,4.3422605e-07,0
668,3.6892631e-09,0
669,1.0,1
670,1.0,1
671,1.0,1
672,2.6824862e-11,0
673,4.8703555e-32,0
674,1.0293057e-16,0
675,1.0,1
676,1.6180125e-05,0
677,1.0,1
678,1.0,1
679,0.0,0
680,4.7861128e-32,0
681,2.95699e-10,0
682,1.5267373e-24,0
683,0.99999785,1
684,0.00010162267,0
685,1.0,1
686,1.0,1
687,7.1777536e-28,0
688,1.0,1
689,1.0,1
690,3.5736932e-07,0
691,3.341967e-35,0
692,1.092772e-13,0
693,0.021974536,1
694,1.0,1
695,5.2311653e-12,0
696,7.13471e-11,0
697,1.0,1
698,1.4333369e-21,0
699,1.0,1
700,1.7247499e-15,0
701,0.0012741813,0
702,2.8531974e-35,0
703,1.1468902e-23,0
704,9.032301e-05,0
705,7.844015e-09,0
706,0.0,0
707,0.0,0
708,1.0835817e-09,0
709,7.330837e-05,0
710,1.0,1
711,1.0,1
712,0.0,0
713,0.9999987,1
714,1.0,1
715,2.2634872e-36,0
716,0.0,0
717,1.0,1
718,0.99999976,1
719,0.9999702,1
720,0.99999917,1
721,1.0,1
722,0.0072316825,0
723,1.8800812e-08,0
724,1.9359883e-11,0
725,1.0,1
726,0.0,0
727,3.1974816e-14,0
728,0.0,0
729,1.0,1
730,2.252209e-32,0
731,0.9999777,1
732,5.3749033e-21,0
733,0.9990219,1
734,0.9999951,1
735,1.682003e-11,0
736,1.4619845e-12,0
737,4.90272e-07,0
738,1.0,1
739,1.07350886e-07,0
740,1.0,1
741,1.0,1
742,1.0,1
743,1.0,1
744,0.99999964,1
745,0.0,0
746,1.0,1
747,9.134266e-05,0
748,1.0,1
749,3.0676894e-10,0
750,0.99999976,1
751,1.0696769e-14,0
752,1.0,1
753,1.0,1
754,1.0,1
755,3.606834e-13,0
756,3.67509e-13,0
757,1.1532584e-19,0
758,0.00044774974,0
759,0.0,0
760,2.3442178e-06,0
761,0.9998141,1
762,1.0,1
763,1.0,1
764,0.9845309,1
765,3.9278247e-19,0
766,1.0,1
767,5.401729e-28,0
768,5.363121e-07,0
769,1.0,1
770,1.0,1
771,8.8711044e-17,0
772,0.999665,1
773,3.103807e-30,0
774,3.9071928e-16,0
775,2.1751972e-10,0
776,1.0275446e-15,0
777,1.0,1
778,1.0,1
779,0.0,0
780,0.0064633396,0
781,1.0,1
782,1.6460044e-10,0
783,1.0,1
784,6.2556077e-20,0
785,1.882898e-05,0
786,1.0,1
787,0.9961504,1
788,1.0,1
789,1.0,1
790,7.380179e-31,0
791,0.00041897275,0
792,1.0,1
793,1.0,1
794,3.277211e-11,0
795,1.0,1
796,1.2108559e-20,0
797,1.0,1
798,0.0,0
799,0.0,0
800,1.0,1
801,1.0,1
802,1.0,1
803,4.570208e-07,0
804,1.7924071e-14,0
805,1.0,1
806,0.0,0
807,1.0,1
808,1.2829074e-10,0
809,1.0,1
810,1.0,1
811,1.0,1
812,5.492456e-05,1
813,6.903538e-29,0
814,1.0,1
815,2.228827e-05,0
816,0.0,0
817,1.0,1
818,0.9886933,1
819,0.9985331,1
820,1.0,1
821,2.2799777e-22,0
822,0.0,0
823,1.0,1
824,0.99999857,1
825,3.297156e-18,0
826,5.639122e-07,0
827,1.0,1
828,0.9999471,1
829,1.0587278e-22,0
830,0.00012715539,0
831,4.757814e-10,0
832,1.2115948e-13,0
833,0.9999999,1
834,1.9259143e-27,0
835,0.999995,1
836,1.0,1
837,1.0,1
838,4.2682175e-05,0
839,0.9695282,1
840,1.0,1
841,1.5388421e-15,0
842,2.3065976e-15,0
843,1.0,1
844,4.630718e-06,0
845,2.6208651e-08,0
846,1.0179378e-18,0
847,2.9910016e-06,0
848,1.0,1
849,3.8899366e-26,0
850,1.4794267e-12,0
851,0.9995239,1
852,5.2813795e-17,0
853,9.399477e-11,0
854,0.0005016558,0
855,1.0,1
856,1.30436556e-11,0
857,1.016814e-11,0
858,0.99984074,1
859,1.0,1
860,6.429389e-12,0
861,4.893152e-16,0
862,1.0,1
863,4.862156e-15,0
864,9.365828e-16,0
865,1.0,1
866,0.005263096,0
867,1.4283346e-17,0
868,1.9286793e-34,0
869,1.0,1
870,1.0,1
871,7.8256884e-10,0
872,4.7805367e-14,0
873,5.6420344e-05,0
874,1.0,1
875,4.288628e-15,0
876,0.9901606,0
877,0.9466605,1
878,0.9951084,1
879,0.0,0
880,1.3835669e-05,0
881,1.0,1
882,3.7912653e-13,0
883,1.0,1
884,1.0,1
885,0.0,0
886,1.0325236e-06,0
887,0.99977106,1
888,1.0,1
889,2.6943576e-18,0
890,1.0,1
891,1.0,1
892,0.0,0
893,0.9999988,1
894,1.0,1
895,1.0,1
896,0.0,0
897,0.9999999,1
898,2.6261295e-38,0
899,1.8866637e-14,0
900,0.016612612,0
901,9.9503676e-11,0
902,1.0,1
903,1.10137954e-07,0
904,0.00018448631,0
905,0.9999418,1
906,0.9999999,1
907,0.9999999,1
908,1.0,1
909,1.6927507e-07,0
910,1.0,1
911,0.9999999,1
912,1.0,1
913,1.0,1
914,1.0,1
915,0.9999945,1
916,1.4899435e-24,0
917,2.3354497e-32,0
918,4.3467524e-15,0
919,1.0,1
920,1.0,1
921,4.464278e-18,0
922,4.2206582e-11,0
923,0.99993324,1
924,1.0,1
925,2.157872e-16,0
926,1.0,1
927,1.0,1
928,5.131772e-07,0
929,0.9999994,1
930,1.0,1
931,1.0,1
932,2.540015e-09,0
933,2.7042874e-23,0
934,5.1793537e-22,0
935,1.0,1
936,1.639745e-16,0
937,0.0,0
938,0.9999863,1
939,1.0,1
940,1.0030664e-33,0
941,5.1346988e-14,0
942,1.0186145e-24,0
943,0.0031114093,0
944,1.5023525e-22,0
945,1.0,1
946,2.5016307e-22,0
947,0.76779336,1
948,3.6023495e-10,0
949,0.9999832,1
950,3.1261034e-27,0
951,1.0,1
952,1.0,1
953,4.7393067e-34,0
954,1.0,1
955,0.000104203194,0
956,2.3743085e-26,0
957,1.0,1
958,1.0,1
959,0.99996436,1
960,3.3475376e-23,0
961,1.1284423e-15,0
962,0.0,0
963,1.0460461e-11,0
964,1.6558111e-16,0
965,0.9999738,1
966,1.0,1
967,1.6648788e-07,0
968,1.0,1
969,6.094776e-34,0
970,1.0,1
971,1.8728413e-15,0
972,1.0,1
973,2.8469255e-08,0
974,0.9999856,1
975,0.9999999,1
976,9.98147e-10,0
977,3.7629222e-14,0
978,8.495819e-11,0
979,2.1308779e-16,0
980,3.8661966e-13,0
981,1.0,1
982,4.315476e-38,0
983,1.0,1
984,0.0,0
985,1.0,1
986,0.20702262,0
987,0.0,0
988,4.6622477e-22,0
989,1.898845e-17,0
990,0.0,0
991,1.0,1
992,0.0,0
993,1.2414664e-15,0
994,0.9851858,1
995,5.0463285e-13,0
996,1.0,1
997,8.11515e-19,0
998,5.1414983e-11,0
999,1.0,1
1000,2.0346995e-07,0
1001,1.5371336e-09,0
1002,1.3872055e-08,0
1003,1.0,1
1004,1.0,1
1005,1.5378741e-07,0
1006,2.3290314e-09,0
1007,0.006700412,0
1008,1.0,1
1009,0.0,0
1010,1.0,1
1011,1.0,1
1012,9.984179e-09,0
1013,1.4105642e-31,0
1014,1.0,1
1015,1.2256775e-10,0
1016,1.0,1
1017,5.531399e-09,0
1018,7.8617056e-16,0
1019,5.2723255e-38,0
1020,0.0,0
1021,5.124597e-31,0
1022,0.0,0
1023,9.361108e-06,0
1024,0.9227618,1
1025,0.037798382,0
1026,1.0,1
1027,1.0,1
1028,0.0,0
1029,1.0,1
1030,0.0,0
1031,3.8556467e-05,0
1032,0.9965372,1
1033,0.99999774,1
1034,0.0,0
1035,0.99995315,1
1036,1.0,1
1037,1.0345403e-25,0
1038,1.5026062e-06,0
1039,0.0,0
1040,3.897163e-22,0
1041,2.4092617e-06,0
1042,1.0,1
1043,1.8401863e-08,0
1044,6.308631e-23,0
1045,0.0015202782,0
1046,0.0012528748,0
1047,1.0,1
1048,3.4253667e-08,0
1049,1.0,1
1050,2.4835455e-11,0
1051,0.9999999,1
1052,0.0,0
1053,1.7376073e-38,0
1054,1.0,1
1055,1.0,1
1056,2.2582706e-20,0
1057,5.90073e-11,0
1058,0.0,0
1059,0.0,0
1060,2.5019278e-10,0
1061,1.0,1
1062,0.9999896,1
1063,3.6134574e-07,0
1064,1.0,1
1065,1.0,1
1066,2.6362306e-20,0
1067,1.0,1
1068,0.99999833,1
1069,1.0,1
1070,1.3221777e-05,0
1071,3.3529687e-08,0
1072,0.02518244,0
1073,3.062982e-29,0
1074,1.0,1
1075,1.0,1
1076,0.0,0
1077,1.0,1
1078,0.0,0
1079,4.0091028e-14,0
1080,8.3792255e-22,0
1081,1.0,1
1082,0.99996614,1
1083,6.350101e-26,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,0.9999808,1
1088,5.183546e-10,0
1089,3.6421875e-28,0
1090,0.0,0
1091,4.135131e-27,0
1092,2.0362411e-11,0
1093,0.9999347,1
1094,1.0,1
1095,0.99997663,1
1096,1.0,1
1097,1.0,1
1098,0.9796307,1
1099,4.442571e-16,0
1100,1.0,1
1101,4.509759e-17,0
1102,0.99778193,1
1103,1.0,1
1104,1.7523642e-24,0
1105,0.0,0
1106,0.99532324,1
1107,1.370154e-21,0
1108,1.0,1
1109,1.0,1
1110,0.0,0
1111,1.0919561e-15,0
1112,1.0,1
1113,2.9064006e-34,0
1114,1.0,1
1115,1.0,1
1116,0.36135155,0
1117,1.0,1
1118,0.9995845,1
1119,0.999941,1
1120,0.99999976,1
1121,1.0,1
1122,0.08396347,0
1123,1.0,1
1124,3.3155587e-10,0
1125,1.0,1
1126,0.0,0
1127,2.1000333e-05,0
1128,1.6269114e-29,0
1129,0.0,0
1130,1.0,1
1131,1.0,1
1132,5.585004e-30,0
1133,0.0,0
1134,2.3590037e-09,0
1135,0.470072,1
1136,0.9508308,1
1137,0.9999987,1
1138,0.0,0
1139,0.99999964,1
1140,1.0,1
1141,1.0,1
1142,4.0752626e-20,0
1143,0.0,0
1144,2.3941287e-13,0
1145,6.5473696e-21,0
1146,1.0,1
1147,8.304355e-21,0
1148,1.0,1
1149,1.5261463e-07,0
1150,1.0,1
1151,1.0,1
1152,6.642662e-15,0
1153,1.0,1
1154,1.0,1
1155,9.928088e-08,0
1156,0.0,0
1157,0.0,0
1158,1.0,1
1159,6.787632e-11,0
1160,6.106853e-12,0
1161,1.4440311e-05,0
1162,1.0,1
1163,7.490276e-14,0
1164,1.0,1
1165,1.8441816e-06,0
1166,2.3552337e-11,0
1167,0.053026423,0
1168,0.9999987,1
1169,0.0,0
1170,1.0,1
1171,2.1646183e-10,0
1172,0.99999917,1
1173,0.9925135,1
1174,0.9959877,1
1175,1.0,1
1176,1.0,1
1177,1.0,1
1178,1.0,1
1179,1.0,1
1180,4.4058692e-07,0
1181,1.0,1
1182,1.0,1
1183,2.3209092e-05,0
1184,3.7565627e-07,0
1185,5.7554686e-08,0
1186,1.7804209e-17,0
1187,1.0,1
1188,1.4750459e-26,0
1189,0.9999994,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,0.9999999,1
1195,2.8047696e-06,0
1196,0.9999896,1
1197,0.9997874,1
1198,0.9999993,1
1199,1.0,1
1200,0.0027388532,0
1201,3.1166116e-28,0
1202,0.9999994,1
1203,1.0,1
1204,2.2885352e-10,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.0,0
1209,1.0,1
1210,1.1350435e-11,0
1211,1.0,1
1212,1.0,1
1213,0.21949102,0
1214,2.4156324e-09,0
1215,1.0,1
1216,1.1507374e-09,0
1217,2.3451566e-15,0
1218,0.99999976,1
1219,1.0,1
1220,1.0,1
1221,3.3430036e-14,0
1222,0.9999995,1
1223,1.0,1
1224,0.0,0
1225,4.5633138e-07,0
1226,1.0,1
1227,8.363549e-29,0
1228,1.0,1
1229,2.296067e-34,0
1230,5.210009e-37,0
1231,1.421974e-17,0
1232,1.0,1
1233,1.0,1
1234,1.764928e-18,0
1235,1.0,1
1236,1.0,1
1237,4.850322e-10,0
1238,0.99999964,1
1239,0.9999993,1
1240,1.0,1
1241,1.0,1
1242,5.0044003e-22,0
1243,3.1070703e-19,0
1244,1.1338783e-09,0
1245,1.8473922e-06,0
1246,6.871986e-09,0
1247,1.0,1
1248,1.0,1
1249,0.9889031,1
1250,1.0,1
1251,0.00016677612,0
1252,0.00012015905,0
1253,2.2651315e-11,0
1254,2.655338e-19,0
1255,0.99351245,1
1256,2.8633804e-28,0
1257,1.0,1
1258,1.1787944e-06,0
1259,1.0,1
1260,1.0,1
1261,1.0645446e-35,0
1262,0.9999548,1
1263,1.0,1
1264,1.0,1
1265,2.6314515e-14,0
1266,1.0,1
1267,1.0,1
1268,2.1711442e-28,0
1269,0.0,0
1270,0.99992955,1
1271,6.8201048e-06,0
1272,1.3481497e-22,0
1273,0.0,0
1274,8.358713e-11,0
1275,0.001310021,0
1276,3.909995e-24,0
1277,8.0139335e-09,0
1278,0.9996402,1
1279,0.92969364,1
1280,9.342247e-11,0
1281,0.99993503,1
1282,1.0,1
1283,1.0,1
1284,9.934543e-06,0
1285,1.0,1
1286,3.652673e-31,0
1287,3.325516e-17,0
1288,0.9918784,1
1289,1.0,1
1290,1.4199138e-10,0
1291,1.4331385e-08,0
1292,8.3048525e-12,0
1293,1.0,1
1294,5.8283205e-09,0
1295,9.015578e-33,0
1296,1.0,1
1297,0.9999999,1
1298,1.0,1
1299,4.1524845e-07,0
1300,2.450828e-25,0
1301,1.0675079e-07,0
1302,8.604327e-08,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,0.9501884,1
1307,7.337211e-10,0
1308,2.4083423e-05,0
1309,1.3351183e-06,0
1310,0.00013692088,0
1311,7.4688596e-11,0
1312,2.2886026e-16,0
1313,0.9999995,1
1314,6.5788897e-10,0
1315,0.99990785,1
1316,1.0949427e-15,0
1317,0.0,0
1318,1.0,1
1319,1.0,1
1320,2.5681157e-07,0
1321,1.0,1
1322,0.00034415675,0
1323,1.0,1
1324,0.9999896,1
1325,2.9018546e-29,0
1326,3.3105994e-28,0
1327,1.0,1
1328,0.0,0
1329,2.031508e-15,0
1330,1.0,1
1331,3.1383346e-37,0
1332,0.9999975,1
1333,1.0,1
1334,3.1794508e-21,0
1335,0.011092829,0
1336,1.0,1
1337,7.3406656e-05,0
1338,0.99992764,1
1339,4.6722265e-26,0
1340,1.0,1
1341,5.1711033e-14,0
