,predicted,true
243,1.0,1
244,1.0,1
245,1.0,1
246,1.2491779e-13,0
247,0.07991628,0
248,0.000103017795,0
249,1.0,1
250,0.9999999,1
251,0.06659903,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9740384,0
257,1.0,1
258,0.98849326,0
259,4.6640025e-06,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.0074317027,0
264,0.028090244,0
265,5.4745533e-09,0
266,0.9998927,1
267,0.2413537,0
268,1.0,1
269,1.0,1
270,9.415979e-07,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.092661574,0
275,1.0,1
276,0.13832638,0
277,0.000141947,0
278,0.83912915,0
279,0.98263884,0
280,1.0,1
281,0.99999845,1
282,1.0,1
283,0.9597828,0
284,0.03104087,0
285,0.0066181417,0
286,0.8365559,0
287,0.99999475,1
288,0.99990726,1
289,1.0,1
290,1.0,1
291,0.16870153,0
292,0.01819772,0
293,0.0039776447,0
294,1.0,1
295,1.0,1
296,0.9116423,0
297,1.0,1
298,1.0,1
299,0.99999976,1
300,1.5677375e-17,0
301,0.4448562,0
302,0.011436859,0
303,0.41111648,0
304,0.28938204,0
305,6.953681e-09,0
306,2.3756623e-07,0
307,1.0,1
308,1.0,1
309,5.2277993e-10,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.00021839736,0
315,1.0,1
316,6.1463504e-07,0
317,0.93176144,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.9322423,0
324,1.0,1
325,1.0,1
326,2.1284111e-05,0
327,0.00012565452,0
328,1.0,1
329,0.99999976,1
330,0.99999964,1
331,0.012822995,0
332,0.9536955,0
333,0.0005097672,0
334,0.73341,0
335,0.017059457,0
336,0.55941,0
337,0.99999404,1
338,1.0,1
339,0.9829616,0
340,0.99997354,1
341,1.0139458e-07,0
342,0.96243715,0
343,1.0,1
344,0.029395733,0
345,0.99999595,1
346,1.0,1
347,7.225779e-08,0
348,0.018422034,0
349,0.9973393,0
350,0.9994808,0
351,0.9999999,1
352,1.0,1
353,0.036990672,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.036305927,0
358,0.77285546,0
359,4.1262532e-15,0
360,1.0,1
361,0.6378962,0
362,0.99999917,1
363,2.7552522e-09,0
364,0.99993956,1
365,1.0,1
366,1.8943949e-10,0
367,0.0021402654,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.08587898,0
374,1.6075996e-09,0
375,1.0,1
376,0.0048674867,0
377,1.0,1
378,3.4671763e-07,0
379,1.0,1
380,1.0,1
381,0.15620027,0
382,0.63623065,0
383,1.0,1
384,1.0,1
385,0.8030874,0
386,0.122779764,0
387,0.10662597,0
388,6.1379644e-05,0
389,1.0,1
390,0.048342343,0
391,4.498139e-08,0
392,1.0,1
393,0.19921288,0
394,0.99999905,1
395,1.0,1
396,1.0,1
397,3.154079e-12,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.4911216,0
402,1.0,1
403,0.07024251,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.025579954,0
408,1.0,1
409,1.0,1
410,0.0011452701,0
411,0.9025293,0
412,1.0,1
413,0.57739925,0
414,1.0,1
415,0.95940953,0
416,0.0063112983,0
417,0.06934149,0
418,0.5113659,0
419,0.05335708,0
420,0.2470153,0
421,1.6421433e-07,0
422,0.0021123367,0
423,0.9669111,0
424,1.0,1
425,0.20632945,0
426,0.9999881,1
427,1.0,1
428,0.25749755,0
429,0.07153207,0
430,1.0,1
431,1.0,1
432,0.98172945,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.00020470082,0
437,1.6120373e-08,0
438,3.423793e-07,0
439,0.006419268,0
440,0.03746791,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.99102294,0
445,1.0,1
446,0.030957103,0
447,6.0139738e-09,0
448,0.0022513845,0
449,1.0,1
450,0.061352424,0
451,0.0022792653,0
452,0.07234771,0
453,0.254322,0
454,1.0,1
455,1.0,1
456,0.99999964,1
457,0.18868634,0
458,0.9993612,1
459,0.99999607,1
460,0.275048,0
461,0.0069889934,0
462,1.3409704e-06,0
463,0.5722546,0
464,0.011783739,0
465,9.317396e-24,0
466,0.26841855,0
467,1.0,1
468,0.72388,0
469,0.9668884,0
470,0.004443477,0
471,1.0,1
472,1.0,1
473,1.0,1
474,0.05572914,0
475,0.9870658,0
476,1.0,1
477,2.741844e-07,0
478,0.8221559,0
479,0.5001376,0
480,0.06717178,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.38606942,0
486,1.0,1
487,0.029522821,0
488,1.0,1
489,1.0,1
490,1.801715e-12,0
491,0.43260184,0
492,0.14902979,0
493,1.0,1
494,1.0,1
495,4.125179e-17,0
496,0.9999995,1
497,0.0068099243,0
498,1.0,1
499,1.0,1
500,1.2875519e-05,0
501,8.248e-10,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.0027036653,0
508,1.0,1
509,1.0,1
510,0.002762141,0
511,4.121554e-13,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.003451663,0
516,0.87652755,0
517,1.0,1
518,1.0,1
519,0.9581036,0
520,1.0,1
521,0.00041552327,0
522,1.0,1
523,0.5786215,0
524,1.6152379e-12,0
525,1.0,1
526,0.03295691,0
527,0.0005480635,0
528,1.0,1
529,1.0,1
530,1.153975e-07,0
531,0.0047953376,0
532,1.0,1
533,1.0,1
534,4.0211595e-05,0
535,1.0,1
536,1.0,1
537,0.99985254,1
538,1.1481563e-06,0
539,1.0,1
540,0.9999994,1
541,1.0,1
542,0.9996654,1
543,0.39908975,0
544,1.0,1
545,3.1280117e-06,0
546,1.0,1
547,0.8905849,0
548,0.9417087,0
549,0.9982474,0
550,0.9999927,1
551,1.0,1
552,0.0050381664,0
553,0.048760902,0
554,4.0875475e-06,0
555,1.0,1
556,1.0,1
557,0.3181456,0
558,0.8859264,0
559,0.9990953,0
560,1.0,1
561,0.00014711595,0
562,0.06501596,0
563,0.01120564,0
564,1.0,1
565,1.0,1
566,0.26510274,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.0036536788,0
574,0.9999808,1
575,0.57034755,0
576,1.0,1
577,7.5994525e-15,0
578,4.097126e-07,0
579,1.0,1
580,1.0,1
581,0.26054004,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.9999702,1
586,1.0,1
587,1.0,1
588,0.024017502,0
589,5.3864696e-05,0
590,0.028374393,0
591,6.043676e-09,0
592,0.8588143,0
593,1.0,0
594,0.013776746,0
595,1.0,1
596,7.094718e-05,0
597,1.0,1
598,0.16631906,0
599,1.0,1
600,1.0,1
601,2.0250507e-08,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.48817012,0
607,0.00021720637,0
608,0.14318487,0
609,0.00033797265,0
610,1.0,1
611,0.007734411,0
612,1.0,1
613,1.0,1
614,0.09564585,0
615,1.0,1
616,0.38741937,0
617,0.07572613,0
618,0.99998796,1
619,1.0,1
620,0.001078093,0
621,0.035768293,0
622,1.0,1
623,0.45974085,0
624,0.6992728,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.4824071,0
629,1.0,1
630,1.0,1
631,0.9999999,1
632,1.0,1
633,1.0,1
634,1.109614e-10,0
635,0.12518275,0
636,0.9999999,1
637,0.3928291,0
638,1.0,1
639,1.0,1
640,0.9999404,1
641,0.8831139,0
642,0.679349,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.00027819164,0
647,4.8722573e-05,0
648,7.667159e-06,0
649,0.86179894,0
650,0.0019147032,0
651,1.0,1
652,0.780631,0
653,1.0,1
654,1.0,1
655,0.9999982,1
656,0.15388069,0
657,1.0,1
658,1.0,1
659,0.0006726326,0
660,1.0,1
661,7.120247e-06,0
662,2.0099942e-05,0
663,0.99363273,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.94108576,0
668,0.6197942,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.06464152,0
673,0.61825466,0
674,1.076658e-06,0
675,1.0,1
676,0.29400566,0
677,1.0,1
678,1.0,1
679,1.5540777e-18,0
680,0.00018750614,0
681,0.41706505,0
682,0.038023677,0
683,1.0,1
684,0.7759729,0
685,1.0,1
686,1.0,1
687,2.418707e-13,0
688,1.0,1
689,1.0,1
690,0.026294852,0
691,0.5345211,0
692,3.281993e-07,0
693,0.9440008,1
694,1.0,1
695,0.00029953982,0
696,0.29564223,0
697,1.0,1
698,0.9708137,0
699,1.0,1
700,1.434501e-07,0
701,0.975393,0
702,0.4852801,0
703,5.384431e-05,0
704,0.17423531,0
705,0.6368334,0
706,0.49474669,0
707,5.777848e-09,0
708,0.12745298,0
709,0.05954606,0
710,0.99999976,1
711,1.0,1
712,0.0066574747,0
713,0.9999999,1
714,1.0,1
715,0.51377827,0
716,3.61576e-21,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.14055976,0
723,0.96213424,0
724,0.99474394,0
725,1.0,1
726,1.7704925e-09,0
727,0.9464841,0
728,0.05883787,0
729,1.0,1
730,0.00041544705,0
731,1.0,1
732,1.192832e-08,0
733,0.9996799,1
734,0.9999999,1
735,0.0037546735,0
736,0.006305446,0
737,0.4476456,0
738,1.0,1
739,0.2983673,0
740,0.99999976,1
741,1.0,1
742,0.99999976,1
743,1.0,1
744,1.0,1
745,1.1766616e-08,0
746,1.0,1
747,0.85406774,0
748,1.0,1
749,0.83916163,0
750,1.0,1
751,4.7955467e-08,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.055628147,0
756,3.971589e-05,0
757,2.2984896e-08,0
758,0.9121047,0
759,5.9584472e-05,0
760,0.7021773,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.5154676,0
766,1.0,1
767,0.10484184,0
768,0.001561901,0
769,1.0,1
770,1.0,1
771,0.043376986,0
772,1.0,1
773,0.023124782,0
774,0.31961453,0
775,0.00036218428,0
776,0.077285565,0
777,1.0,1
778,1.0,1
779,6.0861395e-17,0
780,0.68797994,0
781,1.0,1
782,0.06638804,0
783,1.0,1
784,0.0053316015,0
785,0.99475914,0
786,1.0,1
787,0.99998283,1
788,1.0,1
789,1.0,1
790,0.017288433,0
791,0.9556241,0
792,1.0,1
793,1.0,1
794,0.32120144,0
795,1.0,1
796,0.102988414,0
797,1.0,1
798,1.5364009e-06,0
799,2.801668e-10,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.9371313,0
804,0.28645515,0
805,1.0,1
806,0.45407575,0
807,1.0,1
808,0.0008968525,0
809,1.0,1
810,1.0,1
811,1.0,1
812,0.9779806,1
813,0.036428038,0
814,1.0,1
815,0.78278756,0
816,0.0013022982,0
817,1.0,1
818,0.99999857,1
819,0.99998546,1
820,1.0,1
821,0.19359374,0
822,0.0,0
823,1.0,1
824,1.0,1
825,0.02505883,0
826,0.25232124,0
827,1.0,1
828,0.99998224,1
829,4.0776078e-05,0
830,0.30556014,0
831,0.4062412,0
832,3.2736307e-07,0
833,0.9999999,1
834,0.59631205,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.9951265,0
839,1.0,1
840,1.0,1
841,0.97431993,0
842,5.577385e-10,0
843,1.0,1
844,0.5079754,0
845,0.0012357997,0
846,2.5473157e-10,0
847,0.96680707,0
848,1.0,1
849,0.05440116,0
850,0.27015257,0
851,1.0,1
852,0.5562455,0
853,0.0022920596,0
854,0.9328333,0
855,1.0,1
856,0.005356384,0
857,0.5313892,0
858,0.9999989,1
859,1.0,1
860,0.20602347,0
861,0.12685344,0
862,1.0,1
863,0.26863658,0
864,0.3708813,0
865,1.0,1
866,0.95785856,0
867,0.00017611647,0
868,0.58478534,0
869,1.0,1
870,1.0,1
871,0.8910771,0
872,2.2713085e-08,0
873,0.49860132,0
874,1.0,1
875,0.0074981693,0
876,0.99999964,0
877,0.9999697,1
878,1.0,1
879,0.09361999,0
880,0.5307976,0
881,1.0,1
882,0.25833663,0
883,1.0,1
884,1.0,1
885,6.448111e-07,0
886,0.9437906,0
887,0.99996746,1
888,1.0,1
889,0.0067128357,0
890,1.0,1
891,1.0,1
892,8.8970935e-18,0
893,0.99999976,1
894,1.0,1
895,1.0,1
896,0.060064577,0
897,1.0,1
898,0.003037415,0
899,0.03674362,0
900,0.9679194,0
901,0.08604212,0
902,1.0,1
903,0.7930607,0
904,0.9004452,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.72810864,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.0003715926,0
917,0.0001578701,0
918,6.9246053e-06,0
919,1.0,1
920,1.0,1
921,0.1000125,0
922,0.031499866,0
923,1.0,1
924,1.0,1
925,0.042101253,0
926,1.0,1
927,1.0,1
928,0.07999526,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.0025806068,0
933,0.011668673,0
934,0.00014920083,0
935,1.0,1
936,2.9841049e-05,0
937,7.312661e-18,0
938,1.0,1
939,1.0,1
940,0.0022323201,0
941,0.037536368,0
942,0.08653691,0
943,0.9666355,0
944,0.002939359,0
945,1.0,1
946,0.10452795,0
947,1.0,1
948,0.0066745146,0
949,1.0,1
950,0.0024766217,0
951,1.0,1
952,1.0,1
953,0.033125587,0
954,1.0,1
955,0.34511256,0
956,0.03819879,0
957,1.0,1
958,1.0,1
959,0.9999974,1
960,0.108961016,0
961,0.105817504,0
962,2.5172647e-05,0
963,0.13319403,0
964,3.7556987e-08,0
965,1.0,1
966,1.0,1
967,0.026039025,0
968,1.0,1
969,0.038885705,0
970,1.0,1
971,1.13474584e-07,0
972,1.0,1
973,0.10437265,0
974,1.0,1
975,1.0,1
976,9.168203e-05,0
977,2.1580749e-07,0
978,0.0005000986,0
979,3.4535708e-11,0
980,0.3335297,0
981,1.0,1
982,0.807647,0
983,1.0,1
984,0.0025907073,0
985,1.0,1
986,0.98473907,0
987,5.1950188e-17,0
988,1.192394e-10,0
989,0.00010358578,0
990,1.4278588e-12,0
991,1.0,1
992,5.0396405e-18,0
993,0.0009530418,0
994,0.9998579,1
995,0.027654568,0
996,1.0,1
997,1.81661e-10,0
998,0.0007710654,0
999,1.0,1
1000,0.9904468,0
1001,0.9936668,0
1002,0.6489215,0
1003,1.0,1
1004,1.0,1
1005,0.06375729,0
1006,0.003086904,0
1007,0.63664097,0
1008,1.0,1
1009,9.17751e-05,0
1010,1.0,1
1011,1.0,1
1012,0.00090650865,0
1013,0.00017577875,0
1014,1.0,1
1015,0.00075236993,0
1016,1.0,1
1017,0.6895715,0
1018,0.013675475,0
1019,7.0431356e-06,0
1020,1.5944138e-07,0
1021,0.06577538,0
1022,1.7949655e-07,0
1023,0.060547687,0
1024,0.9968406,1
1025,0.99953496,0
1026,1.0,1
1027,1.0,1
1028,0.0016361573,0
1029,1.0,1
1030,8.886119e-05,0
1031,0.6697653,0
1032,1.0,1
1033,0.9999995,1
1034,5.901227e-05,0
1035,0.9999981,1
1036,1.0,1
1037,1.4017563e-06,0
1038,0.87795824,0
1039,4.1440237e-11,0
1040,0.15994671,0
1041,0.969289,0
1042,1.0,1
1043,0.36096254,0
1044,0.0003681717,0
1045,0.22280234,0
1046,0.9989636,0
1047,0.9999988,1
1048,0.240154,0
1049,1.0,1
1050,0.2350354,0
1051,1.0,1
1052,0.5364312,0
1053,0.00030535768,0
1054,1.0,1
1055,1.0,1
1056,0.18891475,0
1057,1.6331056e-05,0
1058,0.0005541175,0
1059,2.078758e-13,0
1060,0.08324597,0
1061,1.0,1
1062,1.0,1
1063,0.643726,0
1064,1.0,1
1065,1.0,1
1066,2.4683217e-10,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.9557779,0
1071,0.7200032,0
1072,0.9963348,0
1073,0.0005028515,0
1074,1.0,1
1075,1.0,1
1076,0.000461072,0
1077,1.0,1
1078,1.5571644e-07,0
1079,0.068850234,0
1080,0.05682049,0
1081,1.0,1
1082,0.99999857,1
1083,0.23615156,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.017999342,0
1089,0.0139639145,0
1090,0.70550776,0
1091,5.874979e-11,0
1092,0.14061922,0
1093,0.9998417,1
1094,1.0,1
1095,0.9999913,1
1096,1.0,1
1097,1.0,1
1098,0.9999541,1
1099,0.119529374,0
1100,1.0,1
1101,5.6800127e-07,0
1102,0.9998672,1
1103,1.0,1
1104,0.0009459448,0
1105,0.79303044,0
1106,0.9999958,1
1107,0.12558271,0
1108,1.0,1
1109,1.0,1
1110,0.015107057,0
1111,0.27086505,0
1112,1.0,1
1113,0.00010202387,0
1114,1.0,1
1115,1.0,1
1116,0.9740815,0
1117,1.0,1
1118,0.99999905,1
1119,0.9999881,1
1120,1.0,1
1121,1.0,1
1122,0.99856657,0
1123,1.0,1
1124,4.4497127e-05,0
1125,1.0,1
1126,0.046335224,0
1127,0.70608944,0
1128,0.37533453,0
1129,0.041421935,0
1130,1.0,1
1131,1.0,1
1132,1.3752075e-13,0
1133,0.046555474,0
1134,8.9031704e-07,0
1135,0.9812986,1
1136,0.9999713,1
1137,0.9999999,1
1138,8.784878e-13,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.0020007018,0
1143,1.68605e-06,0
1144,0.080745675,0
1145,0.74558043,0
1146,1.0,1
1147,0.012846321,0
1148,1.0,1
1149,0.31416544,0
1150,0.99999976,1
1151,1.0,1
1152,0.18855567,0
1153,1.0,1
1154,1.0,1
1155,0.7639455,0
1156,1.466406e-26,0
1157,0.46000454,0
1158,1.0,1
1159,0.15598199,0
1160,0.13008109,0
1161,0.38615438,0
1162,1.0,1
1163,0.9322577,0
1164,1.0,1
1165,0.74461496,0
1166,4.7185977e-06,0
1167,0.9914043,0
1168,1.0,1
1169,8.11821e-05,0
1170,1.0,1
1171,0.6894378,0
1172,0.9999999,1
1173,0.9999982,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.99999976,1
1178,1.0,1
1179,1.0,1
1180,0.9901216,0
1181,1.0,1
1182,1.0,1
1183,0.9879297,0
1184,0.99107635,0
1185,0.4599274,0
1186,3.9826067e-05,0
1187,1.0,1
1188,0.43239066,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.638479,0
1196,1.0,1
1197,0.99998724,1
1198,0.99999654,1
1199,1.0,1
1200,0.96405137,0
1201,0.0040421393,0
1202,0.9999999,1
1203,1.0,1
1204,0.004108856,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.56679535,0
1209,1.0,1
1210,0.017814899,0
1211,1.0,1
1212,1.0,1
1213,0.9928483,0
1214,0.46688017,0
1215,1.0,1
1216,0.32620153,0
1217,1.0251442e-05,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,1.1752865e-06,0
1222,1.0,1
1223,1.0,1
1224,4.9398596e-09,0
1225,0.1707825,0
1226,1.0,1
1227,0.06614736,0
1228,1.0,1
1229,6.254703e-08,0
1230,1.126574e-06,0
1231,0.08305734,0
1232,1.0,1
1233,1.0,1
1234,3.4163133e-10,0
1235,1.0,1
1236,1.0,1
1237,0.00014858451,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,6.630989e-05,0
1243,1.3634343e-12,0
1244,0.185068,0
1245,0.70295316,0
1246,0.22733104,0
1247,1.0,1
1248,1.0,1
1249,0.99904615,1
1250,1.0,1
1251,0.04530875,0
1252,0.9796078,0
1253,0.015914492,0
1254,0.17093106,0
1255,1.0,1
1256,0.0039996305,0
1257,1.0,1
1258,0.86008054,0
1259,1.0,1
1260,1.0,1
1261,0.034312233,0
1262,0.9999995,1
1263,1.0,1
1264,1.0,1
1265,0.6237676,0
1266,1.0,1
1267,1.0,1
1268,0.00022040389,0
1269,5.91879e-14,0
1270,1.0,1
1271,0.0039139534,0
1272,0.0013417872,0
1273,4.4453895e-14,0
1274,1.7403443e-07,0
1275,0.9904822,0
1276,0.023488745,0
1277,0.4849556,0
1278,0.9998492,1
1279,1.0,1
1280,0.715631,0
1281,0.9999579,1
1282,1.0,1
1283,1.0,1
1284,0.9139771,0
1285,1.0,1
1286,0.94039464,0
1287,2.5168921e-08,0
1288,1.0,1
1289,1.0,1
1290,8.289682e-05,0
1291,0.03375143,0
1292,0.002429009,0
1293,1.0,1
1294,0.6987961,0
1295,0.23972695,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.81282085,0
1300,0.0064577144,0
1301,0.43457067,0
1302,0.9448382,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.6328501,0
1308,0.9106433,0
1309,0.011286163,0
1310,0.34157312,0
1311,0.029067043,0
1312,0.00064583233,0
1313,1.0,1
1314,0.2821285,0
1315,1.0,1
1316,3.6243253e-07,0
1317,3.6380014e-05,0
1318,1.0,1
1319,1.0,1
1320,0.004726662,0
1321,1.0,1
1322,0.94776773,0
1323,1.0,1
1324,1.0,1
1325,0.0062168953,0
1326,0.006340487,0
1327,1.0,1
1328,0.022330662,0
1329,0.00061481,0
1330,1.0,1
1331,0.2216976,0
1332,0.9999999,1
1333,1.0,1
1334,0.00030529886,0
1335,0.996387,0
1336,1.0,1
1337,0.041113082,0
1338,0.9999975,1
1339,0.016160801,0
1340,1.0,1
1341,0.06350513,0
1342,0.009803599,0
1343,0.02575803,0
1344,1.0,1
1345,2.1781465e-05,0
1346,1.0,1
1347,0.037895113,0
1348,0.029283874,0
1349,2.4193316e-08,0
1350,0.00027281942,0
1351,0.98973644,0
1352,0.00032843457,0
1353,0.90065676,0
1354,1.0,1
1355,0.9363576,1
1356,1.0,1
1357,0.99975663,1
1358,0.79875916,0
1359,9.3429514e-24,0
1360,0.06151913,0
1361,5.257402e-12,0
1362,1.0,1
1363,0.10115314,0
1364,1.0,1
1365,1.0,1
1366,0.99999964,1
1367,2.8533788e-07,0
1368,1.0,1
1369,1.298965e-08,0
1370,1.0,1
1371,0.37943512,0
1372,0.00011759009,0
1373,1.0,1
1374,1.0,1
1375,0.82447326,0
1376,1.0,1
1377,1.0,1
1378,0.99972683,1
1379,0.000791988,0
1380,0.92881525,1
1381,1.0,1
1382,0.017820891,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.8108942,0
1387,1.0,1
1388,1.0,1
1389,6.189089e-08,0
1390,0.019648813,0
1391,1.0,1
1392,0.28384167,0
1393,1.2304697e-05,0
1394,1.0,1
1395,1.3256927e-18,0
1396,1.3160106e-07,0
1397,0.96713537,0
1398,0.22863941,0
1399,0.9705255,0
1400,1.0,1
1401,0.96516675,0
1402,1.0,1
1403,0.99910307,1
1404,0.0034609393,0
1405,1.0,1
1406,1.0,1
1407,3.1899645e-18,0
1408,0.10929354,0
1409,1.0,1
1410,4.177147e-11,0
1411,0.9292345,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.9999343,0
1417,1.0,1
1418,1.0,1
1419,0.9290958,0
1420,0.21703799,0
1421,0.015478377,0
1422,0.93759644,0
1423,1.0,1
