,predicted,true
469,0.9999598,0
470,0.999992,0
471,1.0,1
472,1.0,1
473,1.0,1
474,1.0,0
475,1.0,0
476,1.0,1
477,0.9999528,0
478,1.0,0
479,1.0,0
480,0.99607736,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,1.0,0
486,1.0,1
487,0.99999833,0
488,1.0,1
489,1.0,1
490,0.113364644,0
491,0.9999969,0
492,1.0,0
493,1.0,1
494,1.0,1
495,0.00070925156,0
496,1.0,1
497,1.0,0
498,1.0,1
499,1.0,1
500,1.0,0
501,0.9708251,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.9999999,0
508,1.0,1
509,1.0,1
510,0.977422,0
511,0.9997609,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.99999976,0
516,1.0,0
517,1.0,1
518,1.0,1
519,1.0,0
520,1.0,1
521,0.9995901,0
522,1.0,1
523,1.0,0
524,1.0,0
525,1.0,1
526,0.9997671,0
527,1.0,0
528,1.0,1
529,1.0,1
530,0.99999976,0
531,1.0,0
532,1.0,1
533,1.0,1
534,1.0,0
535,1.0,1
536,1.0,1
537,1.0,1
538,1.0,0
539,1.0,1
540,1.0,1
541,1.0,1
542,1.0,1
543,0.99987185,0
544,1.0,1
545,1.0,0
546,1.0,1
547,0.9961428,0
548,0.9999819,0
549,1.0,0
550,1.0,1
551,1.0,1
552,1.0,0
553,0.9997799,0
554,1.0,0
555,1.0,1
556,1.0,1
557,1.0,0
558,0.9999987,0
559,1.0,0
560,1.0,1
561,1.0,0
562,0.97939414,0
563,1.0,0
564,1.0,1
565,1.0,1
566,1.0,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,1.0,0
574,1.0,1
575,1.0,0
576,1.0,1
577,1.0,0
578,0.99744606,0
579,1.0,1
580,1.0,1
581,0.99999404,0
582,1.0,1
583,1.0,1
584,1.0,1
585,1.0,1
586,1.0,1
587,1.0,1
588,1.0,0
589,1.0,0
590,0.9912101,0
591,1.0,0
592,1.0,0
593,1.0,0
594,0.9989987,0
595,1.0,1
596,1.0,0
597,1.0,1
598,0.9895728,0
599,1.0,1
600,1.0,1
601,0.0002107932,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.9999999,0
607,1.0,0
608,0.9999999,0
609,1.0,0
610,1.0,1
611,1.0,0
612,1.0,1
613,1.0,1
614,0.9991221,0
615,1.0,1
616,0.99985445,0
617,1.0,0
618,1.0,1
619,1.0,1
620,1.0,0
621,0.9998599,0
622,1.0,1
623,1.0,0
624,1.0,0
625,1.0,1
626,1.0,1
627,1.0,1
628,1.0,0
629,1.0,1
630,1.0,1
631,1.0,1
632,1.0,1
633,1.0,1
634,0.99414355,0
635,1.0,0
636,1.0,1
637,0.999997,0
638,1.0,1
639,1.0,1
640,1.0,1
641,0.99999845,0
642,1.0,0
643,1.0,1
644,1.0,1
645,1.0,1
646,1.0,0
647,1.0,0
648,1.0,0
649,0.99990034,0
650,0.99967813,0
651,1.0,1
652,0.9999864,0
653,1.0,1
654,1.0,1
655,0.9999999,1
656,0.96920335,0
657,1.0,1
658,1.0,1
659,1.0,0
660,1.0,1
661,1.0,0
662,0.99118364,0
663,0.99999976,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9999982,0
668,0.9990901,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.999995,0
673,0.9998909,0
674,1.0,0
675,1.0,1
676,0.9999937,0
677,1.0,1
678,1.0,1
679,0.010973557,0
680,1.0,0
681,0.9999527,0
682,0.97851986,0
683,1.0,1
684,0.9999838,0
685,1.0,1
686,1.0,1
687,2.3753732e-06,0
688,1.0,1
689,1.0,1
690,1.0,0
691,0.9981054,0
692,1.0,0
693,1.0,1
694,1.0,1
695,1.0,0
696,1.0,0
697,1.0,1
698,0.99985504,0
699,1.0,1
700,1.0,0
701,1.0,0
702,0.9879609,0
703,1.0,0
704,1.0,0
705,1.0,0
706,0.9995474,0
707,1.0,0
708,0.9997824,0
709,0.9999999,0
710,1.0,1
711,1.0,1
712,1.0,0
713,1.0,1
714,1.0,1
715,0.9999999,0
716,1.0,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,1.0,0
723,0.99982977,0
724,1.0,0
725,1.0,1
726,0.9999945,0
727,0.9993843,0
728,0.9999999,0
729,1.0,1
730,0.9950264,0
731,1.0,1
732,1.0,0
733,1.0,1
734,1.0,1
735,0.99999964,0
736,1.0,0
737,0.9950858,0
738,1.0,1
739,1.0,0
740,1.0,1
741,1.0,1
742,1.0,1
743,1.0,1
744,1.0,1
745,1.0,0
746,1.0,1
747,0.9999999,0
748,1.0,1
749,1.0,0
750,1.0,1
751,1.0,0
752,1.0,1
753,1.0,1
754,1.0,1
755,1.0,0
756,1.0,0
757,0.9999982,0
758,1.0,0
759,1.0,0
760,0.99999976,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.9999852,0
766,1.0,1
767,1.0,0
768,1.0,0
769,1.0,1
770,1.0,1
771,0.99853075,0
772,1.0,1
773,1.0,0
774,1.0,0
775,1.0,0
776,0.99999917,0
777,1.0,1
778,1.0,1
779,1.0,0
780,0.9999999,0
781,1.0,1
782,0.99999106,0
783,1.0,1
784,0.9999995,0
785,0.9999999,0
786,1.0,1
787,1.0,1
788,1.0,1
789,1.0,1
790,1.0,0
791,0.9936,0
792,1.0,1
793,1.0,1
794,0.9998591,0
795,1.0,1
796,0.9999999,0
797,1.0,1
798,1.0,0
799,0.99801123,0
800,1.0,1
801,1.0,1
802,1.0,1
803,1.0,0
804,1.0,0
805,1.0,1
806,0.99994385,0
807,1.0,1
808,0.9999999,0
809,1.0,1
810,1.0,1
811,1.0,1
812,1.0,1
813,0.9695659,0
814,1.0,1
815,0.9980475,0
816,0.9999726,0
817,1.0,1
818,1.0,1
819,1.0,1
820,1.0,1
821,1.0,0
822,1.0,0
823,1.0,1
824,1.0,1
825,1.0,0
826,1.0,0
827,1.0,1
828,1.0,1
829,1.0,0
830,1.0,0
831,1.0,0
832,0.9999858,0
833,1.0,1
834,0.9999877,0
835,1.0,1
836,1.0,1
837,1.0,1
838,1.0,0
839,1.0,1
840,1.0,1
841,0.9999993,0
842,1.0,0
843,1.0,1
844,1.0,0
845,1.0,0
846,0.95599186,0
847,0.9683681,0
848,1.0,1
849,1.0,0
850,1.0,0
851,1.0,1
852,0.9998035,0
853,1.0,0
854,1.0,0
855,1.0,1
856,1.0,0
857,0.9999995,0
858,1.0,1
859,1.0,1
860,0.99974436,0
861,0.9999943,0
862,1.0,1
863,0.99999654,0
864,1.0,0
865,1.0,1
866,1.0,0
867,0.026468158,0
868,0.9969799,0
869,1.0,1
870,1.0,1
871,0.99987364,0
872,1.0,0
873,1.0,0
874,1.0,1
875,0.999752,0
876,1.0,0
877,1.0,1
878,1.0,1
879,0.9999958,0
880,1.0,0
881,1.0,1
882,0.99995995,0
883,1.0,1
884,1.0,1
885,1.0,0
886,0.99565375,0
887,1.0,1
888,1.0,1
889,0.99286664,0
890,1.0,1
891,1.0,1
892,0.9999999,0
893,1.0,1
894,1.0,1
895,1.0,1
896,0.99827445,0
897,1.0,1
898,0.99937856,0
899,0.99998224,0
900,1.0,0
901,1.0,0
902,1.0,1
903,1.0,0
904,1.0,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.9999999,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.9984425,0
917,1.0,0
918,0.999326,0
919,1.0,1
920,1.0,1
921,1.0,0
922,1.0,0
923,1.0,1
924,1.0,1
925,0.9999976,0
926,1.0,1
927,1.0,1
928,1.0,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.99999166,0
933,0.99682826,0
934,1.0,0
935,1.0,1
936,1.0,0
937,0.9999999,0
938,1.0,1
939,1.0,1
940,0.9981007,0
941,0.99997914,0
942,1.0,0
943,1.0,0
944,1.0,0
945,1.0,1
946,0.9993919,0
947,1.0,1
948,1.0,0
949,1.0,1
950,1.0,0
951,1.0,1
952,1.0,1
953,0.993612,0
954,1.0,1
955,1.0,0
956,1.0,0
957,1.0,1
958,1.0,1
959,0.99999976,1
960,0.9979905,0
961,0.99999976,0
962,0.9999943,0
963,0.999818,0
964,1.0,0
965,1.0,1
966,1.0,1
967,1.0,0
968,1.0,1
969,0.9997569,0
970,1.0,1
971,1.0,0
972,1.0,1
973,1.0,0
974,1.0,1
975,1.0,1
976,1.0,0
977,1.0,0
978,1.0,0
979,1.0,0
980,0.9999995,0
981,1.0,1
982,1.0,0
983,1.0,1
984,0.99774724,0
985,1.0,1
986,1.0,0
987,1.0,0
988,1.0,0
989,1.0,0
990,1.0,0
991,1.0,1
992,0.9999993,0
993,0.9999316,0
994,1.0,1
995,0.99974126,0
996,1.0,1
997,0.23840365,0
998,1.0,0
999,1.0,1
1000,1.0,0
1001,0.9996222,0
1002,0.9862554,0
1003,1.0,1
1004,1.0,1
1005,1.0,0
1006,1.0,0
1007,1.0,0
1008,1.0,1
1009,0.999933,0
1010,1.0,1
1011,1.0,1
1012,1.0,0
1013,1.0,0
1014,1.0,1
1015,1.0,0
1016,1.0,1
1017,0.9999585,0
1018,0.9999988,0
1019,1.0,0
1020,1.0,0
1021,0.949293,0
1022,0.9999931,0
1023,1.0,0
1024,1.0,1
1025,1.0,0
1026,1.0,1
1027,1.0,1
1028,0.99504614,0
1029,1.0,1
1030,0.9989932,0
1031,1.0,0
1032,1.0,1
1033,1.0,1
1034,1.0,0
1035,0.9999999,1
1036,1.0,1
1037,0.9999001,0
1038,0.9998024,0
1039,1.0,0
1040,0.99704057,0
1041,1.0,0
1042,1.0,1
1043,0.9999993,0
1044,1.0,0
1045,1.0,0
1046,1.0,0
1047,1.0,1
1048,0.9999815,0
1049,1.0,1
1050,0.99999976,0
1051,1.0,1
1052,0.9999933,0
1053,0.92504984,0
1054,1.0,1
1055,1.0,1
1056,0.9986351,0
1057,1.0,0
1058,0.9959978,0
1059,0.9932225,0
1060,0.9999393,0
1061,1.0,1
1062,1.0,1
1063,0.9918052,0
1064,1.0,1
1065,1.0,1
1066,6.82317e-05,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,1.0,0
1071,0.99997663,0
1072,1.0,0
1073,0.9999969,0
1074,1.0,1
1075,1.0,1
1076,1.0,0
1077,1.0,1
1078,1.0,0
1079,0.9999982,0
1080,0.9999938,0
1081,1.0,1
1082,1.0,1
1083,0.99941206,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,1.0,0
1089,1.0,0
1090,1.0,0
1091,1.0,0
1092,1.0,0
1093,1.0,1
1094,1.0,1
1095,1.0,1
1096,1.0,1
1097,1.0,1
1098,1.0,1
1099,1.0,0
1100,1.0,1
1101,1.0,0
1102,1.0,1
1103,1.0,1
1104,0.9996848,0
1105,0.9999888,0
1106,1.0,1
1107,0.9990638,0
1108,1.0,1
1109,1.0,1
1110,0.9983413,0
1111,0.98875576,0
1112,1.0,1
1113,0.99553347,0
1114,1.0,1
1115,1.0,1
1116,1.0,0
1117,1.0,1
1118,1.0,1
1119,1.0,1
1120,1.0,1
1121,1.0,1
1122,0.9999751,0
1123,1.0,1
1124,0.99999845,0
1125,1.0,1
1126,0.99999166,0
1127,1.0,0
1128,0.9999927,0
1129,0.99998677,0
1130,1.0,1
1131,1.0,1
1132,0.99992573,0
1133,1.0,0
1134,1.0,0
1135,1.0,1
1136,1.0,1
1137,1.0,1
1138,0.29999164,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,1.0,0
1143,0.9992661,0
1144,0.99963,0
1145,0.9988803,0
1146,1.0,1
1147,1.0,0
1148,1.0,1
1149,1.0,0
1150,1.0,1
1151,1.0,1
1152,0.99935716,0
1153,1.0,1
1154,1.0,1
1155,0.9999082,0
1156,0.99795735,0
1157,0.9998596,0
1158,1.0,1
1159,1.0,0
1160,0.9999522,0
1161,1.0,0
1162,1.0,1
1163,1.0,0
1164,1.0,1
1165,0.99989116,0
1166,1.0,0
1167,1.0,0
1168,1.0,1
1169,0.81946224,0
1170,1.0,1
1171,1.0,0
1172,1.0,1
1173,1.0,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,1.0,1
1178,1.0,1
1179,1.0,1
1180,1.0,0
1181,1.0,1
1182,1.0,1
1183,0.99995744,0
1184,1.0,0
1185,0.9992741,0
1186,0.90235615,0
1187,1.0,1
1188,0.999321,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,1.0,0
1196,1.0,1
1197,1.0,1
1198,1.0,1
1199,1.0,1
1200,1.0,0
1201,0.99945086,0
1202,1.0,1
1203,1.0,1
1204,0.999959,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,1.0,0
1209,1.0,1
1210,0.9999995,0
1211,1.0,1
1212,1.0,1
1213,1.0,0
1214,1.0,0
1215,1.0,1
1216,1.0,0
1217,1.0,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,1.0,0
1222,1.0,1
1223,1.0,1
1224,0.9241206,0
1225,1.0,0
1226,1.0,1
1227,0.9999999,0
1228,1.0,1
1229,0.9018757,0
1230,0.99142754,0
1231,1.0,0
1232,1.0,1
1233,1.0,1
1234,1.0,0
1235,1.0,1
1236,1.0,1
1237,0.9999702,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,1.0,0
1243,1.9212834e-09,0
1244,0.99998105,0
1245,1.0,0
1246,0.99999094,0
1247,1.0,1
1248,1.0,1
1249,1.0,1
1250,1.0,1
1251,1.0,0
1252,1.0,0
1253,0.9997782,0
1254,1.0,0
1255,1.0,1
1256,1.0,0
1257,1.0,1
1258,1.0,0
1259,1.0,1
1260,1.0,1
1261,0.99998116,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.99999976,0
1266,1.0,1
1267,1.0,1
1268,0.9999958,0
1269,0.9999994,0
1270,1.0,1
1271,1.0,0
1272,0.99997497,0
1273,1.0,0
1274,0.0005792392,0
1275,1.0,0
1276,1.0,0
1277,0.9999665,0
1278,1.0,1
1279,1.0,1
1280,0.99990106,0
1281,1.0,1
1282,1.0,1
1283,1.0,1
1284,0.9968201,0
1285,1.0,1
1286,1.0,0
1287,1.0,0
1288,1.0,1
1289,1.0,1
1290,1.0,0
1291,1.0,0
1292,1.0,0
1293,1.0,1
1294,1.0,0
1295,0.99977833,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.99992,0
1300,1.0,0
1301,1.0,0
1302,0.9999033,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,1.0,0
1308,0.9999937,0
1309,1.0,0
1310,0.9993561,0
1311,1.0,0
1312,1.0,0
1313,1.0,1
1314,1.0,0
1315,1.0,1
1316,1.0,0
1317,0.9997236,0
1318,1.0,1
1319,1.0,1
1320,1.0,0
1321,1.0,1
1322,0.99964535,0
1323,1.0,1
1324,1.0,1
1325,0.9924144,0
1326,0.99999905,0
1327,1.0,1
1328,0.99999917,0
1329,0.99999964,0
1330,1.0,1
1331,1.0,0
1332,1.0,1
1333,1.0,1
1334,1.0,0
1335,0.99999523,0
1336,1.0,1
1337,1.0,0
1338,1.0,1
1339,1.0,0
1340,1.0,1
1341,1.0,0
1342,1.0,0
1343,0.99799085,0
1344,1.0,1
1345,0.9999877,0
1346,1.0,1
1347,0.9921326,0
1348,1.0,0
1349,1.0,0
1350,1.0,0
1351,0.99989283,0
1352,0.99596304,0
1353,1.0,0
1354,1.0,1
1355,1.0,1
1356,1.0,1
1357,1.0,1
1358,0.99990416,0
1359,0.99492574,0
1360,1.0,0
1361,1.0,0
1362,1.0,1
1363,1.0,0
1364,1.0,1
1365,1.0,1
1366,1.0,1
1367,1.0,0
1368,1.0,1
1369,1.0,0
1370,1.0,1
1371,1.0,0
1372,1.0,0
1373,1.0,1
1374,1.0,1
1375,0.99989724,0
1376,1.0,1
1377,1.0,1
1378,1.0,1
1379,1.0,0
1380,1.0,1
1381,1.0,1
1382,0.99988997,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,1.0,0
1387,1.0,1
1388,1.0,1
1389,1.0,0
1390,0.99999905,0
1391,1.0,1
1392,0.9998734,0
1393,1.0,0
1394,1.0,1
1395,0.9997167,0
1396,1.0,0
1397,0.999948,0
1398,0.9995078,0
1399,1.0,0
1400,1.0,1
1401,1.0,0
1402,1.0,1
1403,1.0,1
1404,1.0,0
1405,1.0,1
1406,1.0,1
1407,1.0,0
1408,0.9460253,0
1409,1.0,1
1410,1.0,0
1411,1.0,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,1.0,0
1417,1.0,1
1418,1.0,1
1419,0.9992648,0
1420,0.99999857,0
1421,1.0,0
1422,0.9997008,0
1423,1.0,1
1424,1.0,0
1425,1.0,1
1426,1.0,1
