,predicted,true
164,0.25612837,0
165,0.98065764,0
166,1.0,1
167,1.0,1
168,0.017137855,0
169,1.0,1
170,0.14282331,0
171,0.00016340766,0
172,1.0,1
173,0.16497073,0
174,1.0,1
175,1.0,1
176,1.0,1
177,1.0,1
178,0.0046833428,0
179,1.0,1
180,0.975717,0
181,0.99297184,0
182,0.5549646,0
183,0.002151981,0
184,1.0,1
185,0.0011754922,0
186,0.00019291423,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.98245054,0
191,0.66320276,0
192,0.11749806,0
193,0.9853579,0
194,0.9999418,1
195,0.99999166,1
196,0.9999695,1
197,1.0,1
198,0.00013678269,0
199,1.0,1
200,0.1657798,0
201,1.0,1
202,1.0,1
203,0.19732153,0
204,5.0013194e-10,0
205,0.88560665,0
206,6.513533e-08,0
207,0.027597373,0
208,1.0,1
209,3.8933385e-07,0
210,0.04423587,0
211,1.0,1
212,0.9999969,1
213,1.0,1
214,0.9999975,1
215,1.0,1
216,1.0431471e-07,0
217,0.6665273,0
218,1.0,1
219,1.0,1
220,0.04002675,0
221,0.9994972,1
222,1.0,1
223,1.0,1
224,0.9999763,1
225,1.0,1
226,1.0,1
227,1.0,1
228,0.9919992,0
229,1.0,1
230,1.0,1
231,1.0,1
232,4.8866664e-06,0
233,0.10394771,0
234,1.0,1
235,1.0,1
236,0.90123546,0
237,1.0,1
238,1.2478587e-05,0
239,0.9997136,1
240,0.27434418,0
241,0.45059344,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,2.9802173e-13,0
247,0.17850238,0
248,0.0036868546,0
249,1.0,1
250,0.9999999,1
251,0.11819197,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9740384,0
257,1.0,1
258,0.99836904,0
259,4.6640025e-06,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.010581186,0
264,0.04566796,0
265,1.0205616e-06,0
266,0.9998927,1
267,0.2932184,0
268,1.0,1
269,1.0,1
270,1.2696556e-05,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.092661574,0
275,1.0,1
276,0.36446366,0
277,0.00016961245,0
278,0.8895453,0
279,0.98263884,0
280,1.0,1
281,0.99999714,1
282,1.0,1
283,0.96714616,0
284,0.04631655,0
285,0.014853572,0
286,0.8365559,0
287,0.99998796,1
288,0.999926,1
289,1.0,1
290,1.0,1
291,0.25650534,0
292,0.04623725,0
293,0.0156903,0
294,1.0,1
295,1.0,1
296,0.9116423,0
297,1.0,1
298,1.0,1
299,0.9999981,1
300,1.1788274e-15,0
301,0.8291053,0
302,0.007751024,0
303,0.41111648,0
304,0.6272873,0
305,2.7041326e-08,0
306,2.3756623e-07,0
307,1.0,1
308,1.0,1
309,1.2639184e-07,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.0025471284,0
315,1.0,1
316,1.0965654e-05,0
317,0.93176144,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.9645636,0
324,1.0,1
325,1.0,1
326,0.00012270981,0
327,0.00025881207,0
328,1.0,1
329,0.99999964,1
330,1.0,1
331,0.012822995,0
332,0.9536955,0
333,0.0035109262,0
334,0.73341,0
335,0.08444266,0
336,0.66999876,0
337,0.99999404,1
338,1.0,1
339,0.9829616,0
340,0.9999716,1
341,9.042839e-07,0
342,0.96243715,0
343,1.0,1
344,0.038641404,0
345,0.99999475,1
346,1.0,1
347,2.064804e-06,0
348,0.018422034,0
349,0.9973393,0
350,0.9994808,0
351,0.9999999,1
352,1.0,1
353,0.14576904,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.036305927,0
358,0.9165739,0
359,2.7289796e-14,0
360,1.0,1
361,0.6378962,0
362,0.99999917,1
363,1.4962406e-08,0
364,0.9999398,1
365,1.0,1
366,4.888699e-10,0
367,0.0021402654,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.14625977,0
374,7.617731e-09,0
375,1.0,1
376,0.0048674867,0
377,1.0,1
378,1.5683152e-06,0
379,1.0,1
380,1.0,1
381,0.15620027,0
382,0.5905747,0
383,1.0,1
384,1.0,1
385,0.81855273,0
386,0.3000471,0
387,0.15264489,0
388,0.00012405407,0
389,1.0,1
390,0.079670064,0
391,3.4411862e-06,0
392,1.0,1
393,0.19921288,0
394,0.99999905,1
395,1.0,1
396,1.0,1
397,1.3613256e-10,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.62362725,0
402,1.0,1
403,0.1299703,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.02916241,0
408,1.0,1
409,1.0,1
410,0.006191737,0
411,0.9400615,0
412,1.0,1
413,0.8001298,0
414,1.0,1
415,0.95940953,0
416,0.021481428,0
417,0.066215165,0
418,0.6174092,0
419,0.33899006,0
420,0.5877285,0
421,1.6421433e-07,0
422,0.002870192,0
423,0.9858883,0
424,1.0,1
425,0.45269418,0
426,0.99998665,1
427,1.0,1
428,0.2983351,0
429,0.058899127,0
430,1.0,1
431,1.0,1
432,0.98172945,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.0027013521,0
437,1.9091056e-08,0
438,5.8047976e-07,0
439,0.009881316,0
440,0.03467144,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.99102294,0
445,1.0,1
446,0.06329321,0
447,6.490289e-09,0
448,0.0068219225,0
449,1.0,1
450,0.061352424,0
451,0.0017022806,0
452,0.17435172,0
453,0.41682747,0
454,1.0,1
455,1.0,1
456,0.99999964,1
457,0.38680547,0
458,0.9993612,1
459,0.9999951,1
460,0.3597403,0
461,0.030943874,0
462,2.2911443e-06,0
463,0.66094863,0
464,0.01246098,0
465,9.317396e-24,0
466,0.33394092,0
467,1.0,1
468,0.72642213,0
469,0.9668884,0
470,0.004443477,0
471,0.9999999,1
472,1.0,1
473,1.0,1
474,0.22960629,0
475,0.9880933,0
476,1.0,1
477,2.741844e-07,0
478,0.8763081,0
479,0.46835887,0
480,0.091941655,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.50598484,0
486,1.0,1
487,0.06339915,0
488,1.0,1
489,1.0,1
490,7.6610213e-13,0
491,0.43260184,0
492,0.29034588,0
493,1.0,1
494,1.0,1
495,1.3152627e-15,0
496,0.9999995,1
497,0.023545275,0
498,1.0,1
499,1.0,1
500,0.00066897995,0
501,8.248e-10,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.0027036653,0
508,1.0,1
509,1.0,1
510,0.010108674,0
511,4.034138e-11,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.0059527247,0
516,0.9356692,0
517,1.0,1
518,1.0,1
519,0.9581036,0
520,1.0,1
521,0.00082141365,0
522,1.0,1
523,0.6367291,0
524,1.1153786e-11,0
525,1.0,1
526,0.0221764,0
527,0.05656775,0
528,1.0,1
529,1.0,1
530,1.153975e-07,0
531,0.022179315,0
532,1.0,1
533,1.0,1
534,0.00064132834,0
535,1.0,1
536,1.0,1
537,0.9998623,1
538,6.76947e-06,0
539,1.0,1
540,0.9999994,1
541,1.0,1
542,0.9997341,1
543,0.38698617,0
544,1.0,1
545,5.822973e-06,0
546,1.0,1
547,0.8905849,0
548,0.9417087,0
549,0.9982474,0
550,0.9999927,1
551,1.0,1
552,0.0050381664,0
553,0.077861995,0
554,1.714882e-05,0
555,1.0,1
556,1.0,1
557,0.39903918,0
558,0.93366337,0
559,0.99937975,0
560,1.0,1
561,0.0014339568,0
562,0.23366421,0
563,0.03869774,0
564,1.0,1
565,1.0,1
566,0.26510274,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.0058488487,0
574,0.99998426,1
575,0.57034755,0
576,1.0,1
577,1.1873335e-13,0
578,4.097126e-07,0
579,1.0,1
580,1.0,1
581,0.36378503,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99995625,1
586,1.0,1
587,1.0,1
588,0.1190365,0
589,5.3864696e-05,0
590,0.23669754,0
591,2.6919344e-07,0
592,0.92702913,0
593,1.0,0
594,0.05849981,0
595,0.9999999,1
596,0.00010495992,0
597,1.0,1
598,0.16631906,0
599,1.0,1
600,1.0,1
601,2.0250507e-08,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.6212616,0
607,0.0008813222,0
608,0.14318487,0
609,0.0011312627,0
610,1.0,1
611,0.04026001,0
612,1.0,1
613,1.0,1
614,0.09564585,0
615,1.0,1
616,0.49537003,0
617,0.36401328,0
618,0.99998796,1
619,1.0,1
620,0.0062560905,0
621,0.059314802,0
622,1.0,1
623,0.45974085,0
624,0.8535009,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.51498365,0
629,1.0,1
630,1.0,1
631,0.9999999,1
632,1.0,1
633,1.0,1
634,1.109614e-10,0
635,0.0972888,0
636,0.9999993,1
637,0.55969894,0
638,1.0,1
639,1.0,1
640,0.99994147,1
641,0.8831139,0
642,0.68399006,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.000943778,0
647,6.170871e-05,0
648,1.3380921e-05,0
649,0.86179894,0
650,0.009124762,0
651,1.0,1
652,0.780631,0
653,1.0,1
654,1.0,1
655,0.9999982,1
656,0.2404302,0
657,1.0,1
658,1.0,1
659,0.0023678998,0
660,1.0,1
661,7.790758e-05,0
662,0.00011476657,0
663,0.99363273,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.96212876,0
668,0.8196763,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.21972513,0
673,0.61825466,0
674,1.5365268e-06,0
675,1.0,1
676,0.6361798,0
677,1.0,1
678,1.0,1
679,7.2446384e-17,0
680,0.0022785878,0
681,0.5053321,0
682,0.038023677,0
683,1.0,1
684,0.8302958,0
685,1.0,1
686,1.0,1
687,1.0790241e-12,0
688,1.0,1
689,1.0,1
690,0.022854641,0
691,0.5345211,0
692,1.0219914e-06,0
693,0.9680609,1
694,1.0,1
695,0.00071371574,0
696,0.29564223,0
697,1.0,1
698,0.9708137,0
699,1.0,1
700,1.0719726e-06,0
701,0.98253995,0
702,0.4852801,0
703,0.0010946273,0
704,0.41839784,0
705,0.74657756,0
706,0.49474669,0
707,4.0829818e-08,0
708,0.1813156,0
709,0.12400255,0
710,0.99999976,1
711,1.0,1
712,0.0066574747,0
713,1.0,1
714,1.0,1
715,0.7013482,0
716,3.8650454e-17,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.11698601,0
723,0.96213424,0
724,0.99474394,0
725,1.0,1
726,1.7704925e-09,0
727,0.9471356,0
728,0.23429719,0
729,1.0,1
730,0.0034202829,0
731,1.0,1
732,3.58952e-08,0
733,0.99963796,1
734,0.9999999,1
735,0.0037546735,0
736,0.017962474,0
737,0.462016,0
738,1.0,1
739,0.49559012,0
740,0.99999976,1
741,1.0,1
742,0.9999981,1
743,1.0,1
744,1.0,1
745,1.4888879e-07,0
746,1.0,1
747,0.92756975,0
748,1.0,1
749,0.83916163,0
750,1.0,1
751,3.6587963e-07,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.21020551,0
756,2.1014457e-05,0
757,2.6135027e-07,0
758,0.9455124,0
759,0.0004187781,0
760,0.74535966,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.5142045,0
766,1.0,1
767,0.25935394,0
768,0.032758128,0
769,1.0,1
770,1.0,1
771,0.08669329,0
772,1.0,1
773,0.023124782,0
774,0.52829736,0
775,0.0016135076,0
776,0.10294175,0
777,1.0,1
778,1.0,1
779,9.460295e-17,0
780,0.7375738,0
781,1.0,1
782,0.13649857,0
783,1.0,1
784,0.012483703,0
785,0.99475914,0
786,1.0,1
787,0.9999925,1
788,1.0,1
789,1.0,1
790,0.038270336,0
791,0.9556241,0
792,1.0,1
793,1.0,1
794,0.32120144,0
795,1.0,1
796,0.21763615,0
797,1.0,1
798,8.758106e-06,0
799,1.2221717e-09,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.9619661,0
804,0.28645515,0
805,1.0,1
806,0.45407575,0
807,1.0,1
808,0.00067245757,0
809,1.0,1
810,1.0,1
811,1.0,1
812,0.97815096,1
813,0.054331657,0
814,1.0,1
815,0.78278756,0
816,0.0013022982,0
817,1.0,1
818,0.99999964,1
819,0.99999714,1
820,1.0,1
821,0.17192106,0
822,5.300788e-35,0
823,1.0,1
824,1.0,1
825,0.21751519,0
826,0.3358943,0
827,1.0,1
828,0.99998224,1
829,0.0003426147,0
830,0.3111314,0
831,0.37111443,0
832,3.856132e-07,0
833,0.9999999,1
834,0.7286962,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.9951265,0
839,1.0,1
840,1.0,1
841,0.97431993,0
842,3.3170027e-09,0
843,1.0,1
844,0.5909966,0
845,0.015130743,0
846,5.5177085e-10,0
847,0.96680707,0
848,1.0,1
849,0.08615056,0
850,0.27015257,0
851,1.0,1
852,0.58822364,0
853,0.0027845916,0
854,0.960225,0
855,1.0,1
856,0.008821497,0
857,0.5313892,0
858,0.9999995,1
859,1.0,1
860,0.20602347,0
861,0.1949167,0
862,1.0,1
863,0.3714569,0
864,0.8138968,0
865,1.0,1
866,0.9613614,0
867,0.00017611647,0
868,0.58478534,0
869,1.0,1
870,1.0,1
871,0.8910771,0
872,8.281679e-08,0
873,0.5993521,0
874,1.0,1
875,0.008764904,0
876,0.9999994,0
877,0.9999908,1
878,1.0,1
879,0.09361999,0
880,0.84122,0
881,1.0,1
882,0.37751606,0
883,1.0,1
884,1.0,1
885,6.448111e-07,0
886,0.9437906,0
887,0.9999449,1
888,1.0,1
889,0.012066408,0
890,1.0,1
891,1.0,1
892,5.2947996e-15,0
893,0.99999976,1
894,1.0,1
895,1.0,1
896,0.11315575,0
897,1.0,1
898,0.007878339,0
899,0.12190589,0
900,0.9827072,0
901,0.14975718,0
902,1.0,1
903,0.8342538,0
904,0.92746115,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.83212334,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.0012425109,0
917,0.00044987773,0
918,1.4271506e-05,0
919,1.0,1
920,1.0,1
921,0.32751167,0
922,0.044413306,0
923,1.0,1
924,1.0,1
925,0.042101253,0
926,1.0,1
927,1.0,1
928,0.04628242,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.0025994082,0
933,0.020651534,0
934,0.00026442687,0
935,1.0,1
936,9.9751705e-05,0
937,1.152473e-16,0
938,1.0,1
939,1.0,1
940,0.002236215,0
941,0.123621635,0
942,0.26305592,0
943,0.9761865,0
944,0.010568145,0
945,1.0,1
946,0.09870691,0
947,1.0,1
948,0.012441256,0
949,1.0,1
950,0.009123882,0
951,1.0,1
952,1.0,1
953,0.054388303,0
954,1.0,1
955,0.3586296,0
956,0.03819879,0
957,1.0,1
958,1.0,1
959,0.9999974,1
960,0.3816512,0
961,0.15160857,0
962,2.5172647e-05,0
963,0.119590044,0
964,3.510518e-08,0
965,1.0,1
966,1.0,1
967,0.016647154,0
968,1.0,1
969,0.034916095,0
970,1.0,1
971,5.8205245e-07,0
972,1.0,1
973,0.18601723,0
974,1.0,1
975,1.0,1
976,0.00025563204,0
977,2.8196786e-07,0
978,0.0012220908,0
979,5.620768e-09,0
980,0.6751832,0
981,1.0,1
982,0.807647,0
983,1.0,1
984,0.0025907073,0
985,1.0,1
986,0.98607427,0
987,5.1950188e-17,0
988,1.3111364e-09,0
989,0.00010358578,0
990,5.16906e-11,0
991,1.0,1
992,4.133449e-17,0
993,0.0009530418,0
994,0.99662316,1
995,0.027654568,0
996,1.0,1
997,9.937001e-10,0
998,0.0011711864,0
999,1.0,1
1000,0.9904468,0
1001,0.9936668,0
1002,0.69851035,0
1003,1.0,1
1004,1.0,1
1005,0.115483746,0
1006,0.027226439,0
1007,0.78265107,0
1008,1.0,1
1009,9.17751e-05,0
1010,1.0,1
1011,1.0,1
1012,0.0005430914,0
1013,0.0014821562,0
1014,1.0,1
1015,0.0041892147,0
1016,1.0,1
1017,0.6895715,0
1018,0.03290943,0
1019,6.4709934e-06,0
1020,1.2897734e-06,0
1021,0.06577538,0
1022,1.7949655e-07,0
1023,0.13079706,0
1024,0.9985745,1
1025,0.9998485,0
1026,1.0,1
1027,1.0,1
1028,0.0059056915,0
1029,1.0,1
1030,0.00036816328,0
1031,0.7428438,0
1032,1.0,1
1033,0.9999995,1
1034,5.2938496e-05,0
1035,0.9999982,1
1036,1.0,1
1037,1.3053228e-06,0
1038,0.87927574,0
1039,1.564708e-10,0
1040,0.44718647,0
1041,0.9803965,0
1042,1.0,1
1043,0.5649272,0
1044,0.0003681717,0
1045,0.3370763,0
1046,0.9992506,0
1047,0.9999963,1
1048,0.24041207,0
1049,1.0,1
1050,0.29643187,0
1051,1.0,1
1052,0.5364312,0
1053,0.00113523,0
1054,1.0,1
1055,1.0,1
1056,0.18891475,0
1057,2.9202e-05,0
1058,0.000977355,0
1059,2.4898573e-12,0
1060,0.09674373,0
1061,1.0,1
1062,1.0,1
1063,0.7492369,0
1064,1.0,1
1065,1.0,1
1066,1.0877501e-09,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.96845186,0
1071,0.7931086,0
1072,0.9963348,0
1073,0.0026725573,0
1074,1.0,1
1075,1.0,1
1076,0.0008510509,0
1077,1.0,1
1078,3.121584e-05,0
1079,0.33031312,0
1080,0.06981273,0
1081,1.0,1
1082,0.99999857,1
1083,0.37410936,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.017999342,0
1089,0.018574955,0
1090,0.81111735,0
1091,5.874979e-11,0
1092,0.25870433,0
1093,0.9998417,1
1094,1.0,1
1095,0.9999913,1
1096,1.0,1
1097,1.0,1
1098,0.9999598,1
1099,0.22764912,0
1100,1.0,1
1101,1.7023459e-06,0
1102,0.999905,1
1103,1.0,1
1104,0.0024270318,0
1105,0.79303044,0
1106,0.9999958,1
1107,0.12558271,0
1108,1.0,1
1109,1.0,1
1110,0.05968116,0
1111,0.27086505,0
1112,1.0,1
1113,0.00057561323,0
1114,1.0,1
1115,1.0,1
1116,0.98222524,0
1117,1.0,1
1118,0.9999999,1
1119,0.9999776,1
1120,1.0,1
1121,1.0,1
1122,0.99856657,0
1123,1.0,1
1124,0.0002277304,0
1125,1.0,1
1126,0.046335224,0
1127,0.94722855,0
1128,0.7358606,0
1129,0.041421935,0
1130,1.0,1
1131,1.0,1
1132,1.886457e-12,0
1133,0.07789256,0
1134,1.3104719e-05,0
1135,0.98975253,1
1136,0.9999713,1
1137,0.9999999,1
1138,6.18453e-13,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.0021511826,0
1143,7.0848623e-06,0
1144,0.09756344,0
1145,0.74558043,0
1146,1.0,1
1147,0.044725902,0
1148,1.0,1
1149,0.5727437,0
1150,0.99999976,1
1151,1.0,1
1152,0.5824358,0
1153,1.0,1
1154,1.0,1
1155,0.8779671,0
1156,4.442536e-24,0
1157,0.46000454,0
1158,1.0,1
1159,0.3035955,0
1160,0.13785292,0
1161,0.5652439,0
1162,1.0,1
1163,0.9322577,0
1164,1.0,1
1165,0.7174072,0
1166,1.0750947e-05,0
1167,0.9923321,0
1168,1.0,1
1169,7.248975e-05,0
1170,1.0,1
1171,0.6894378,0
1172,0.99999964,1
1173,0.9999999,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.99999976,1
1178,1.0,1
1179,1.0,1
1180,0.9936692,0
1181,1.0,1
1182,1.0,1
1183,0.9879297,0
1184,0.99107635,0
1185,0.4599274,0
1186,0.00011035138,0
1187,1.0,1
1188,0.46758825,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.7257719,0
1196,1.0,1
1197,0.99998176,1
1198,0.99999654,1
1199,1.0,1
1200,0.9674991,0
1201,0.006413905,0
1202,1.0,1
1203,1.0,1
1204,0.01764468,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.66374785,0
1209,1.0,1
1210,0.022125997,0
1211,1.0,1
1212,1.0,1
1213,0.9976801,0
1214,0.69978225,0
1215,1.0,1
1216,0.32620153,0
1217,1.1875949e-05,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,4.4661165e-06,0
1222,1.0,1
1223,1.0,1
1224,2.0776454e-08,0
1225,0.17928176,0
1226,1.0,1
1227,0.1747905,0
1228,1.0,1
1229,2.244214e-07,0
1230,2.9437463e-06,0
1231,0.17929198,0
1232,1.0,1
1233,1.0,1
1234,2.1274253e-09,0
1235,1.0,1
1236,1.0,1
1237,0.00044524876,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,5.3184565e-05,0
1243,1.3634343e-12,0
1244,0.20208831,0
1245,0.7246075,0
1246,0.32443392,0
1247,1.0,1
1248,1.0,1
1249,0.9995191,1
1250,1.0,1
1251,0.06893692,0
1252,0.9796078,0
1253,0.018968273,0
1254,0.36886823,0
1255,1.0,1
1256,0.0039996305,0
1257,1.0,1
1258,0.9247661,0
1259,1.0,1
1260,1.0,1
1261,0.047315978,0
1262,0.9999995,1
1263,1.0,1
1264,1.0,1
1265,0.6237676,0
1266,1.0,1
1267,1.0,1
1268,0.022413542,0
1269,7.0888313e-12,0
1270,1.0,1
1271,0.009756054,0
1272,0.0014158404,0
1273,6.9991844e-14,0
1274,3.648664e-07,0
1275,0.9904822,0
1276,0.023488745,0
1277,0.6043772,0
1278,0.9998233,1
1279,1.0,1
1280,0.8668958,0
1281,0.9999498,1
1282,1.0,1
1283,1.0,1
1284,0.9139771,0
1285,1.0,1
1286,0.94039464,0
1287,3.1886216e-07,0
1288,1.0,1
1289,1.0,1
1290,4.6423593e-05,0
1291,0.02363427,0
1292,0.0023505657,0
1293,1.0,1
1294,0.7416872,0
1295,0.23972695,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.74607235,0
1300,0.0064577144,0
1301,0.49526814,0
1302,0.9448382,0
1303,1.0,1
1304,0.9999999,1
1305,1.0,1
1306,1.0,1
1307,0.715976,0
1308,0.9106433,0
1309,0.010021752,0
1310,0.34157312,0
1311,0.062466364,0
1312,0.00064583233,0
1313,1.0,1
1314,0.5267326,0
1315,1.0,1
1316,8.973186e-07,0
1317,3.93433e-05,0
1318,1.0,1
1319,1.0,1
1320,0.0064878054,0
1321,1.0,1
1322,0.94776773,0
1323,1.0,1
1324,1.0,1
1325,0.011742624,0
1326,0.021375256,0
1327,1.0,1
1328,0.054392092,0
1329,0.004887047,0
1330,1.0,1
1331,0.29204282,0
1332,0.9999995,1
1333,1.0,1
1334,0.00034279338,0
1335,0.996387,0
1336,1.0,1
1337,0.041113082,0
1338,0.9999975,1
1339,0.049089782,0
1340,1.0,1
1341,0.16775759,0
1342,0.051482763,0
1343,0.027219925,0
1344,1.0,1
1345,2.1781465e-05,0
1346,1.0,1
1347,0.037895113,0
1348,0.08254335,0
1349,1.0438019e-07,0
1350,0.00038907107,0
1351,0.98973644,0
1352,0.0008942875,0
1353,0.91998416,0
1354,1.0,1
1355,0.97231716,1
1356,1.0,1
1357,0.9997676,1
1358,0.8298152,0
1359,9.3429514e-24,0
1360,0.09888853,0
1361,3.6040265e-10,0
1362,1.0,1
1363,0.06264368,0
1364,1.0,1
1365,0.9999999,1
1366,0.99999905,1
1367,1.3458824e-06,0
1368,1.0,1
1369,3.1228074e-06,0
1370,1.0,1
1371,0.44313017,0
1372,9.142144e-05,0
1373,1.0,1
1374,1.0,1
1375,0.8807754,0
1376,1.0,1
1377,1.0,1
1378,0.9998585,1
1379,0.0012351166,0
1380,0.93283176,1
1381,1.0,1
1382,0.016054023,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.8108942,0
1387,1.0,1
1388,1.0,1
1389,1.6482404e-06,0
1390,0.019648813,0
1391,1.0,1
1392,0.28384167,0
1393,0.0020076013,0
1394,1.0,1
1395,2.02253e-12,0
1396,1.5816032e-07,0
1397,0.96713537,0
1398,0.21206288,0
1399,0.9797345,0
1400,1.0,1
1401,0.98600894,0
1402,1.0,1
1403,0.99936825,1
1404,0.019193532,0
1405,1.0,1
1406,1.0,1
1407,1.3856807e-14,0
1408,0.10929354,0
1409,1.0,1
1410,1.9379964e-09,0
1411,0.935108,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.9999343,0
1417,1.0,1
1418,1.0,1
1419,0.9290958,0
1420,0.32974654,0
1421,0.06498598,0
1422,0.93759644,0
1423,1.0,1
1424,0.35818282,0
1425,1.0,1
1426,1.0,1
