,predicted,true
298,1.0,1
299,0.99999976,1
300,0.9904597,0
301,0.9999958,0
302,0.99671555,0
303,1.0,0
304,0.9999993,0
305,0.004239471,0
306,5.4947828e-05,0
307,1.0,1
308,1.0,1
309,0.9994312,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,0.82534194,0
315,1.0,1
316,0.96252066,0
317,0.99963593,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.9997197,0
324,1.0,1
325,1.0,1
326,0.9999857,0
327,0.8774296,0
328,1.0,1
329,0.9999994,1
330,1.0,1
331,0.9999107,0
332,1.0,0
333,0.999129,0
334,0.99999166,0
335,0.98325723,0
336,0.99911994,0
337,0.9999999,1
338,1.0,1
339,1.0,0
340,0.9999995,1
341,0.99982375,0
342,0.9999995,0
343,1.0,1
344,1.0,0
345,1.0,1
346,1.0,1
347,0.99992347,0
348,0.9998758,0
349,0.9994679,0
350,0.9999664,0
351,1.0,1
352,1.0,1
353,0.9981432,0
354,1.0,1
355,1.0,0
356,1.0,1
357,0.9996426,0
358,0.9999969,0
359,0.988084,0
360,1.0,1
361,0.99938273,0
362,0.99999964,1
363,0.9770492,0
364,1.0,1
365,1.0,1
366,0.9804222,0
367,0.99564904,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.99998915,0
374,4.7136367e-05,0
375,1.0,1
376,1.0,0
377,1.0,1
378,0.81843996,0
379,1.0,1
380,1.0,1
381,0.99967206,0
382,0.9999958,0
383,1.0,1
384,1.0,1
385,0.9975011,0
386,0.9996624,0
387,0.9999962,0
388,0.9999994,0
389,1.0,1
390,0.9620729,0
391,0.99970466,0
392,1.0,1
393,0.9932374,0
394,1.0,1
395,1.0,1
396,1.0,1
397,0.99894994,0
398,1.0,1
399,1.0,1
400,1.0,1
401,1.0,0
402,1.0,1
403,0.9997396,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.9999993,0
408,1.0,1
409,1.0,1
410,0.99737656,0
411,0.99885905,0
412,1.0,1
413,0.9999864,0
414,1.0,1
415,1.0,0
416,0.98592013,0
417,0.9975616,0
418,0.99846965,0
419,0.9998634,0
420,0.99813616,0
421,0.9913607,0
422,1.0,0
423,0.99999166,0
424,1.0,1
425,0.9999913,0
426,0.99999416,1
427,1.0,1
428,0.9999261,0
429,0.9960588,0
430,1.0,1
431,1.0,1
432,1.0,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.8331106,0
437,1.0,0
438,1.0,0
439,1.0,0
440,1.0,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.99942183,0
445,1.0,1
446,0.9934041,0
447,3.7133607e-06,0
448,0.99878925,0
449,1.0,1
450,0.996851,0
451,0.79090023,0
452,0.98767614,0
453,0.9999176,0
454,1.0,1
455,1.0,1
456,1.0,1
457,0.9996257,0
458,0.99999,1
459,1.0,1
460,0.9999975,0
461,0.998806,0
462,0.99733305,0
463,0.9997421,0
464,0.9999989,0
465,0.56829274,0
466,0.9945807,0
467,1.0,1
468,0.99814034,0
469,0.9988902,0
470,0.99781895,0
471,0.9999994,1
472,1.0,1
473,1.0,1
474,0.9999974,0
475,1.0,0
476,1.0,1
477,0.97232616,0
478,0.9999982,0
479,1.0,0
480,0.9951468,0
481,1.0,1
482,1.0,1
483,0.9999999,1
484,1.0,1
485,0.9998909,0
486,1.0,1
487,0.9996344,0
488,1.0,1
489,1.0,1
490,0.004186647,0
491,0.99869955,0
492,0.9991215,0
493,1.0,1
494,1.0,1
495,0.00033771773,0
496,1.0,1
497,0.99983156,0
498,1.0,1
499,1.0,1
500,0.9999999,0
501,0.001797497,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.9824508,0
508,1.0,1
509,1.0,1
510,0.9445479,0
511,0.10221355,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.9999815,0
516,0.9998573,0
517,1.0,1
518,1.0,1
519,0.99999976,0
520,1.0,1
521,0.9955342,0
522,1.0,1
523,1.0,0
524,0.98158664,0
525,1.0,1
526,0.96552145,0
527,0.99999475,0
528,1.0,1
529,1.0,1
530,0.99585414,0
531,0.9999919,0
532,1.0,1
533,1.0,1
534,0.99941814,0
535,1.0,1
536,1.0,1
537,0.9999994,1
538,0.9998779,0
539,1.0,1
540,1.0,1
541,1.0,1
542,1.0,1
543,0.99305737,0
544,1.0,1
545,0.999408,0
546,1.0,1
547,0.99240524,0
548,0.99950683,0
549,1.0,0
550,1.0,1
551,1.0,1
552,0.99999666,0
553,0.99731666,0
554,0.99998677,0
555,1.0,1
556,1.0,1
557,0.99873024,0
558,0.9999844,0
559,1.0,0
560,1.0,1
561,0.99999964,0
562,0.9689781,0
563,0.9997757,0
564,1.0,1
565,1.0,1
566,0.9999701,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.99835557,0
574,1.0,1
575,1.0,0
576,1.0,1
577,0.9995235,0
578,0.62823206,0
579,1.0,1
580,1.0,1
581,0.9992718,0
582,1.0,1
583,1.0,1
584,1.0,1
585,1.0,1
586,0.9999999,1
587,1.0,1
588,1.0,0
589,0.97779286,0
590,0.9887089,0
591,0.99826884,0
592,1.0,0
593,1.0,0
594,0.9977744,0
595,1.0,1
596,0.9990422,0
597,1.0,1
598,0.9682728,0
599,1.0,1
600,1.0,1
601,8.206717e-06,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.99351645,0
607,0.9987789,0
608,0.9993074,0
609,0.999979,0
610,1.0,1
611,0.9999995,0
612,1.0,1
613,1.0,1
614,0.98652554,0
615,1.0,1
616,0.99923563,0
617,1.0,0
618,1.0,1
619,1.0,1
620,1.0,0
621,0.994679,0
622,1.0,1
623,1.0,0
624,0.9991611,0
625,0.9999999,1
626,1.0,1
627,1.0,1
628,0.99990785,0
629,1.0,1
630,1.0,1
631,0.9999995,1
632,1.0,1
633,1.0,1
634,0.13718985,0
635,1.0,0
636,1.0,1
637,0.9998179,0
638,1.0,1
639,1.0,1
640,0.99997973,1
641,0.9989993,0
642,0.9999559,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.98698956,0
647,0.99983335,0
648,0.99806684,0
649,0.999608,0
650,0.99550664,0
651,1.0,1
652,0.99941075,0
653,1.0,1
654,1.0,1
655,0.99999964,1
656,0.9696651,0
657,1.0,1
658,1.0,1
659,0.99932766,0
660,1.0,1
661,0.9987509,0
662,0.8499737,0
663,0.99934536,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9999579,0
668,0.9961922,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.99891055,0
673,0.9936271,0
674,1.0,0
675,0.9999999,1
676,0.99923766,0
677,1.0,1
678,1.0,1
679,1.9334636e-06,0
680,0.9999751,0
681,0.9937122,0
682,0.9518518,0
683,1.0,1
684,0.9962113,0
685,1.0,1
686,1.0,1
687,2.8092314e-08,0
688,1.0,1
689,1.0,1
690,0.9999964,0
691,0.9958003,0
692,0.9647177,0
693,0.9998994,1
694,1.0,1
695,0.99790895,0
696,1.0,0
697,1.0,1
698,0.998257,0
699,1.0,1
700,0.9999856,0
701,0.9999993,0
702,0.9817945,0
703,0.99999416,0
704,1.0,0
705,0.9999703,0
706,0.99568164,0
707,0.9977888,0
708,0.997077,0
709,0.99992037,0
710,0.99999976,1
711,1.0,1
712,0.99933237,0
713,1.0,1
714,1.0,1
715,0.9997912,0
716,0.9989986,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.99999833,0
723,0.9972222,0
724,0.9999988,0
725,1.0,1
726,0.9986267,0
727,0.9969848,0
728,0.997607,0
729,1.0,1
730,0.9790069,0
731,1.0,1
732,0.9538271,0
733,1.0,1
734,1.0,1
735,0.9980574,0
736,0.99921787,0
737,0.9650751,0
738,1.0,1
739,0.99692947,0
740,0.9999999,1
741,1.0,1
742,1.0,1
743,1.0,1
744,1.0,1
745,0.9999349,0
746,1.0,1
747,0.9998198,0
748,1.0,1
749,1.0,0
750,1.0,1
751,0.9999933,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.99922705,0
756,0.9999951,0
757,0.99724567,0
758,0.999933,0
759,0.99999714,0
760,0.99988854,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.9967878,0
766,1.0,1
767,0.99961215,0
768,1.0,0
769,1.0,1
770,1.0,1
771,0.9934164,0
772,1.0,1
773,0.99749434,0
774,0.9996426,0
775,0.9981318,0
776,0.9994498,0
777,1.0,1
778,1.0,1
779,0.9999933,0
780,0.99768925,0
781,1.0,1
782,0.9989191,0
783,1.0,1
784,0.9989109,0
785,0.99950886,0
786,1.0,1
787,1.0,1
788,1.0,1
789,1.0,1
790,0.99989367,0
791,0.9856857,0
792,1.0,1
793,1.0,1
794,0.99576604,0
795,1.0,1
796,0.99995935,0
797,1.0,1
798,0.9976284,0
799,0.98320585,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.9998229,0
804,0.9993612,0
805,1.0,1
806,0.99949026,0
807,1.0,1
808,0.9976457,0
809,1.0,1
810,1.0,1
811,1.0,1
812,1.0,1
813,0.9897199,0
814,1.0,1
815,0.9977483,0
816,0.98982203,0
817,1.0,1
818,1.0,1
819,1.0,1
820,1.0,1
821,0.999532,0
822,0.15670568,0
823,1.0,1
824,1.0,1
825,0.99939454,0
826,0.9999566,0
827,1.0,1
828,0.9999938,1
829,0.99900323,0
830,0.9998554,0
831,0.9998816,0
832,0.9638706,0
833,0.9999999,1
834,0.9816357,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.99954295,0
839,1.0,1
840,1.0,1
841,0.9996569,0
842,1.0,0
843,1.0,1
844,0.9999987,0
845,0.99992025,0
846,0.0020527793,0
847,0.99289095,0
848,1.0,1
849,0.9999988,0
850,0.9809207,0
851,1.0,1
852,0.9975764,0
853,0.99982315,0
854,1.0,0
855,1.0,1
856,0.99998665,0
857,0.9994822,0
858,1.0,1
859,1.0,1
860,0.998985,0
861,0.99962723,0
862,1.0,1
863,0.99953735,0
864,0.9994875,0
865,1.0,1
866,1.0,0
867,0.0062207505,0
868,0.99534297,0
869,1.0,1
870,1.0,1
871,0.9969036,0
872,0.99049324,0
873,0.9999372,0
874,1.0,1
875,0.9786033,0
876,1.0,0
877,1.0,1
878,1.0,1
879,0.9999584,0
880,0.9999956,0
881,1.0,1
882,0.99907184,0
883,1.0,1
884,1.0,1
885,0.9460542,0
886,0.99419254,0
887,0.9999999,1
888,1.0,1
889,0.98498476,0
890,1.0,1
891,1.0,1
892,0.99198496,0
893,1.0,1
894,1.0,1
895,1.0,1
896,0.99786156,0
897,1.0,1
898,0.9805891,0
899,0.998632,0
900,0.99983513,0
901,0.9999999,0
902,1.0,1
903,0.99991524,0
904,0.99997854,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.99987566,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.9842621,0
917,0.99990785,0
918,0.9944079,0
919,1.0,1
920,1.0,1
921,1.0,0
922,0.9996505,0
923,1.0,1
924,1.0,1
925,0.9978896,0
926,1.0,1
927,1.0,1
928,1.0,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.99395245,0
933,0.99001735,0
934,0.99979836,0
935,1.0,1
936,0.9999995,0
937,0.9681703,0
938,1.0,1
939,1.0,1
940,0.86938465,0
941,0.99844736,0
942,0.9999995,0
943,1.0,0
944,0.99450064,0
945,1.0,1
946,0.9603772,0
947,1.0,1
948,0.99991965,0
949,1.0,1
950,0.9995473,0
951,1.0,1
952,1.0,1
953,0.96631104,0
954,1.0,1
955,0.9958983,0
956,0.9990287,0
957,1.0,1
958,1.0,1
959,0.99999774,1
960,0.9955466,0
961,0.9996333,0
962,0.9986338,0
963,0.9972868,0
964,0.99751437,0
965,1.0,1
966,1.0,1
967,0.9999255,0
968,1.0,1
969,0.97572494,0
970,1.0,1
971,1.0,0
972,1.0,1
973,0.9994677,0
974,1.0,1
975,1.0,1
976,1.0,0
977,0.9999949,0
978,0.99994934,0
979,0.9999995,0
980,0.99946827,0
981,1.0,1
982,1.0,0
983,1.0,1
984,0.9632387,0
985,1.0,1
986,0.9999716,0
987,0.9884978,0
988,0.99973315,0
989,0.9998417,0
990,0.9969023,0
991,1.0,1
992,0.0035138333,0
993,0.9976815,0
994,1.0,1
995,0.9862498,0
996,1.0,1
997,0.0017468436,0
998,1.0,0
999,1.0,1
1000,0.9999945,0
1001,0.99948066,0
1002,0.9861115,0
1003,1.0,1
1004,1.0,1
1005,1.0,0
1006,1.0,0
1007,0.9954372,0
1008,1.0,1
1009,0.9967123,0
1010,1.0,1
1011,1.0,1
1012,0.99999774,0
1013,0.9888946,0
1014,1.0,1
1015,0.9999993,0
1016,1.0,1
1017,0.99899405,0
1018,0.9964671,0
1019,0.99999964,0
1020,0.99842644,0
1021,0.93076974,0
1022,0.9826087,0
1023,1.0,0
1024,1.0,1
1025,1.0,0
1026,1.0,1
1027,1.0,1
1028,0.9562143,0
1029,1.0,1
1030,0.9971179,0
1031,0.9998944,0
1032,1.0,1
1033,1.0,1
1034,0.9989629,0
1035,0.9999994,1
1036,1.0,1
1037,0.9985362,0
1038,0.99671376,0
1039,0.9994097,0
1040,0.9919951,0
1041,0.99993694,0
1042,1.0,1
1043,0.9999497,0
1044,0.9997458,0
1045,0.9988858,0
1046,1.0,0
1047,1.0,1
1048,0.99977916,0
1049,1.0,1
1050,0.99900335,0
1051,1.0,1
1052,0.9986066,0
1053,0.9189685,0
1054,1.0,1
1055,1.0,1
1056,0.9904778,0
1057,0.9563339,0
1058,0.9004351,0
1059,0.8325669,0
1060,0.99135673,0
1061,1.0,1
1062,1.0,1
1063,0.98949337,0
1064,1.0,1
1065,1.0,1
1066,1.3063465e-06,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,1.0,0
1071,0.9921767,0
1072,0.999998,0
1073,0.9998417,0
1074,1.0,1
1075,1.0,1
1076,0.9965339,0
1077,1.0,1
1078,0.99685425,0
1079,0.9992499,0
1080,0.9981071,0
1081,1.0,1
1082,0.99999976,1
1083,0.9935288,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,1.0,1
1088,0.97945946,0
1089,0.9951083,0
1090,0.99803144,0
1091,0.99980205,0
1092,0.9999957,0
1093,0.99999774,1
1094,1.0,1
1095,0.9999999,1
1096,1.0,1
1097,1.0,1
1098,1.0,1
1099,0.9999527,0
1100,1.0,1
1101,1.0,0
1102,0.9999999,1
1103,1.0,1
1104,0.9655656,0
1105,0.99746335,0
1106,1.0,1
1107,0.99342537,0
1108,1.0,1
1109,1.0,1
1110,0.9846942,0
1111,0.97036135,0
1112,1.0,1
1113,0.9878917,0
1114,1.0,1
1115,1.0,1
1116,0.99999976,0
1117,1.0,1
1118,1.0,1
1119,1.0,1
1120,1.0,1
1121,1.0,1
1122,0.9999342,0
1123,1.0,1
1124,0.9987974,0
1125,1.0,1
1126,0.998458,0
1127,0.9999715,0
1128,0.999014,0
1129,0.9970829,0
1130,1.0,1
1131,1.0,1
1132,0.889395,0
1133,0.99994624,0
1134,0.9999988,0
1135,0.9999999,1
1136,1.0,1
1137,1.0,1
1138,0.0007261404,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.99970764,0
1143,0.9776814,0
1144,0.98196524,0
1145,0.99384034,0
1146,1.0,1
1147,0.9999989,0
1148,1.0,1
1149,0.9998635,0
1150,0.99999976,1
1151,1.0,1
1152,0.99482626,0
1153,1.0,1
1154,1.0,1
1155,0.9993814,0
1156,0.49297637,0
1157,0.99731797,0
1158,1.0,1
1159,0.9981164,0
1160,0.997718,0
1161,0.99999857,0
1162,1.0,1
1163,0.99977595,0
1164,1.0,1
1165,0.9993918,0
1166,1.0,0
1167,1.0,0
1168,1.0,1
1169,0.034121696,0
1170,1.0,1
1171,0.99993753,0
1172,0.99999976,1
1173,1.0,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.9999981,1
1178,1.0,1
1179,1.0,1
1180,0.999951,0
1181,1.0,1
1182,1.0,1
1183,0.9987797,0
1184,0.9999999,0
1185,0.99877065,0
1186,0.9172335,0
1187,1.0,1
1188,0.9969182,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,0.9999999,1
1195,0.99999416,0
1196,1.0,1
1197,1.0,1
1198,1.0,1
1199,1.0,1
1200,1.0,0
1201,0.9901064,0
1202,1.0,1
1203,1.0,1
1204,0.9991553,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.9998659,0
1209,1.0,1
1210,0.99573576,0
1211,1.0,1
1212,1.0,1
1213,1.0,0
1214,0.998733,0
1215,1.0,1
1216,1.0,0
1217,0.9999851,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.9999962,0
1222,1.0,1
1223,1.0,1
1224,0.42644683,0
1225,0.99998474,0
1226,1.0,1
1227,0.999047,0
1228,1.0,1
1229,0.7006109,0
1230,0.9076111,0
1231,0.999587,0
1232,1.0,1
1233,1.0,1
1234,0.9955122,0
1235,1.0,1
1236,1.0,1
1237,0.98247033,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,0.9934402,0
1243,4.4186438e-10,0
1244,0.998095,0
1245,0.99801093,0
1246,0.9973878,0
1247,1.0,1
1248,1.0,1
1249,1.0,1
1250,1.0,1
1251,0.99990547,0
1252,0.9999913,0
1253,0.9980976,0
1254,1.0,0
1255,1.0,1
1256,0.9986406,0
1257,1.0,1
1258,0.9999838,0
1259,1.0,1
1260,1.0,1
1261,0.9986733,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.99863595,0
1266,1.0,1
1267,1.0,1
1268,0.9994266,0
1269,0.9011019,0
1270,1.0,1
1271,0.9999932,0
1272,0.98734003,0
1273,0.9997867,0
1274,4.6390356e-05,0
1275,0.9999999,0
1276,0.99831283,0
1277,0.99893874,0
1278,0.9999999,1
1279,1.0,1
1280,0.9974994,0
1281,0.9999999,1
1282,1.0,1
1283,1.0,1
1284,0.99143326,0
1285,1.0,1
1286,0.99998915,0
1287,0.9650985,0
1288,1.0,1
1289,1.0,1
1290,0.9976179,0
1291,0.99940586,0
1292,0.9998765,0
1293,1.0,1
1294,1.0,0
1295,0.99810624,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.9996094,0
1300,0.99993217,0
1301,1.0,0
1302,0.99989295,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.9999739,0
1308,0.9998265,0
1309,0.9992354,0
1310,0.98489445,0
1311,0.99999285,0
1312,0.99998677,0
1313,1.0,1
1314,0.9993948,0
1315,1.0,1
1316,0.99757344,0
1317,0.9890254,0
1318,1.0,1
1319,1.0,1
1320,1.0,0
1321,1.0,1
1322,0.9986633,0
1323,1.0,1
1324,1.0,1
1325,0.9791045,0
1326,0.9991184,0
1327,1.0,1
1328,0.99983406,0
1329,0.99425733,0
1330,1.0,1
1331,0.9999182,0
1332,1.0,1
1333,1.0,1
1334,1.0,0
1335,0.9990527,0
1336,1.0,1
1337,0.99994004,0
1338,1.0,1
1339,1.0,0
1340,1.0,1
1341,0.9999958,0
1342,0.9999846,0
1343,0.99290437,0
1344,1.0,1
1345,0.9984314,0
1346,1.0,1
1347,0.89616627,0
1348,1.0,0
1349,0.99997103,0
1350,0.9998715,0
1351,0.9986914,0
1352,0.9763026,0
1353,0.9999863,0
1354,1.0,1
1355,1.0,1
1356,1.0,1
1357,0.99998164,1
1358,0.9975623,0
1359,0.7698472,0
1360,0.9997814,0
1361,0.9973572,0
1362,1.0,1
1363,0.9987344,0
1364,1.0,1
1365,1.0,1
1366,1.0,1
1367,1.0,0
1368,1.0,1
1369,0.9999515,0
1370,1.0,1
1371,0.9999273,0
1372,1.0,0
1373,1.0,1
1374,1.0,1
1375,0.9996561,0
1376,1.0,1
1377,1.0,1
1378,1.0,1
1379,0.99924797,0
1380,1.0,1
1381,1.0,1
1382,0.99344605,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.999645,0
1387,1.0,1
1388,1.0,1
1389,1.0,0
1390,0.9851364,0
1391,1.0,1
1392,0.9982944,0
1393,0.9999962,0
1394,1.0,1
1395,0.91200197,0
1396,0.99999857,0
1397,0.99948573,0
1398,0.99564123,0
1399,1.0,0
1400,1.0,1
1401,1.0,0
1402,1.0,1
1403,1.0,1
1404,1.0,0
1405,1.0,1
1406,1.0,1
1407,0.9999479,0
1408,0.9380688,0
1409,1.0,1
1410,0.99658585,0
1411,0.99998915,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,1.0,0
1417,1.0,1
1418,1.0,1
1419,0.9987104,0
1420,0.9991743,0
1421,0.99724364,0
1422,0.9975236,0
1423,1.0,1
1424,0.9999807,0
1425,1.0,1
1426,1.0,1
