,predicted,true
244,1.0,1
245,1.0,1
246,1.618104e-14,0
247,0.043792963,0
248,7.563964e-06,0
249,1.0,1
250,0.9999999,1
251,0.036671825,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.9740384,0
257,1.0,1
258,0.9787008,0
259,4.6640025e-06,0
260,1.0,1
261,1.0,1
262,1.0,1
263,0.003122286,0
264,0.026284603,0
265,1.0431367e-08,0
266,0.9998927,1
267,0.22824413,0
268,1.0,1
269,1.0,1
270,3.092567e-07,0
271,1.0,1
272,1.0,1
273,1.0,1
274,0.092661574,0
275,1.0,1
276,0.04076372,0
277,0.00013222871,0
278,0.7610113,0
279,0.98263884,0
280,1.0,1
281,0.9999993,1
282,1.0,1
283,0.94078815,0
284,0.013054863,0
285,0.0015685227,0
286,0.8365559,0
287,0.9999994,1
288,0.9998783,1
289,1.0,1
290,1.0,1
291,0.06531778,0
292,0.011788525,0
293,0.0032453835,0
294,1.0,1
295,1.0,1
296,0.9116423,0
297,1.0,1
298,1.0,1
299,0.99999964,1
300,3.134357e-18,0
301,0.02197324,0
302,0.0057062753,0
303,0.41111648,0
304,0.11322487,0
305,8.085662e-10,0
306,2.3756623e-07,0
307,1.0,1
308,1.0,1
309,8.7220106e-11,0
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,5.2890613e-05,0
315,1.0,1
316,4.276171e-08,0
317,0.93176144,0
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,1.0,1
323,0.88874394,0
324,1.0,1
325,1.0,1
326,3.1694142e-06,0
327,1.607594e-05,0
328,1.0,1
329,0.99999964,1
330,0.9999987,1
331,0.012822995,0
332,0.9536955,0
333,0.0006304405,0
334,0.73341,0
335,0.0026836325,0
336,0.5201577,0
337,0.99999404,1
338,1.0,1
339,0.9829616,0
340,0.9999709,1
341,3.2140616e-08,0
342,0.96243715,0
343,1.0,1
344,0.022123769,0
345,0.9999994,1
346,1.0,1
347,6.992641e-08,0
348,0.018422034,0
349,0.9973393,0
350,0.9994808,0
351,0.9999999,1
352,1.0,1
353,0.01738398,0
354,1.0,1
355,0.9997056,0
356,1.0,1
357,0.036305927,0
358,0.7488927,0
359,1.4737641e-14,0
360,1.0,1
361,0.6378962,0
362,0.99999917,1
363,1.5659927e-09,0
364,0.99986994,1
365,1.0,1
366,7.2518046e-12,0
367,0.0021402654,0
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.05341704,0
374,5.208719e-10,0
375,1.0,1
376,0.0048674867,0
377,1.0,1
378,4.482679e-08,0
379,1.0,1
380,1.0,1
381,0.15620027,0
382,0.6297203,0
383,1.0,1
384,1.0,1
385,0.64113706,0
386,0.031225659,0
387,0.074734114,0
388,0.0002370634,0
389,1.0,1
390,0.032000337,0
391,3.7784305e-09,0
392,1.0,1
393,0.19921288,0
394,0.99999905,1
395,1.0,1
396,1.0,1
397,1.85773e-13,0
398,1.0,1
399,1.0,1
400,1.0,1
401,0.36443973,0
402,1.0,1
403,0.03452419,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.010313687,0
408,1.0,1
409,1.0,1
410,3.6284626e-05,0
411,0.8168941,0
412,1.0,1
413,0.23841926,0
414,1.0,1
415,0.95940953,0
416,0.0025629424,0
417,0.06888821,0
418,0.44963837,0
419,0.04298571,0
420,0.17094998,0
421,1.6421433e-07,0
422,0.0014273007,0
423,0.932036,0
424,1.0,1
425,0.16903503,0
426,0.9999895,1
427,1.0,1
428,0.1442301,0
429,0.03425703,0
430,1.0,1
431,1.0,1
432,0.98172945,0
433,1.0,1
434,1.0,1
435,1.0,1
436,5.750141e-10,0
437,3.9292626e-08,0
438,7.6473816e-07,0
439,0.0061374176,0
440,0.029307816,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.99102294,0
445,1.0,1
446,0.012220335,0
447,2.4620692e-09,0
448,0.0015838834,0
449,1.0,1
450,0.061352424,0
451,0.0022010796,0
452,0.119572066,0
453,0.25736788,0
454,1.0,1
455,1.0,1
456,0.9999999,1
457,0.021690734,0
458,0.9993612,1
459,0.9999993,1
460,0.10539675,0
461,0.001499882,0
462,5.1736987e-07,0
463,0.449937,0
464,0.013359509,0
465,9.317396e-24,0
466,0.21026045,0
467,1.0,1
468,0.5723998,0
469,0.9668884,0
470,0.004443477,0
471,1.0,1
472,1.0,1
473,1.0,1
474,0.021796148,0
475,0.9827489,0
476,1.0,1
477,2.741844e-07,0
478,0.6447907,0
479,0.52986705,0
480,0.049168237,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.30692095,0
486,1.0,1
487,0.032516506,0
488,1.0,1
489,1.0,1
490,5.7954905e-15,0
491,0.43260184,0
492,0.0475344,0
493,1.0,1
494,1.0,1
495,8.638524e-21,0
496,0.9999995,1
497,0.0003896343,0
498,1.0,1
499,1.0,1
500,5.3134054e-06,0
501,8.248e-10,0
502,1.0,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.0027036653,0
508,1.0,1
509,1.0,1
510,0.001156495,0
511,5.533802e-14,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.00042804293,0
516,0.7973216,0
517,1.0,1
518,1.0,1
519,0.9581036,0
520,1.0,1
521,4.8747465e-06,0
522,1.0,1
523,0.5451959,0
524,1.1501054e-13,0
525,1.0,1
526,0.022081666,0
527,0.0002995144,0
528,1.0,1
529,1.0,1
530,1.153975e-07,0
531,0.0053140325,0
532,1.0,1
533,1.0,1
534,3.4494133e-06,0
535,1.0,1
536,1.0,1
537,0.9998697,1
538,2.664808e-07,0
539,1.0,1
540,0.9999994,1
541,1.0,1
542,0.9992003,1
543,0.3186215,0
544,1.0,1
545,5.1134807e-06,0
546,1.0,1
547,0.8905849,0
548,0.9417087,0
549,0.9982474,0
550,0.9999927,1
551,1.0,1
552,0.0050381664,0
553,0.025667166,0
554,8.7451945e-06,0
555,1.0,1
556,1.0,1
557,0.24651258,0
558,0.85280085,0
559,0.9992995,0
560,1.0,1
561,4.0328687e-05,0
562,0.056735735,0
563,0.00065705157,0
564,1.0,1
565,1.0,1
566,0.26510274,0
567,1.0,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,0.0028921003,0
574,0.99999905,1
575,0.57034755,0
576,1.0,1
577,3.8582584e-15,0
578,4.097126e-07,0
579,1.0,1
580,1.0,1
581,0.21316782,0
582,1.0,1
583,1.0,1
584,1.0,1
585,0.99998033,1
586,1.0,1
587,1.0,1
588,0.043248232,0
589,5.3864696e-05,0
590,0.004047845,0
591,5.7892513e-10,0
592,0.794259,0
593,1.0,0
594,0.0028281033,0
595,1.0,1
596,1.6419572e-05,0
597,1.0,1
598,0.16631906,0
599,1.0,1
600,1.0,1
601,2.0250507e-08,0
602,1.0,1
603,1.0,1
604,1.0,1
605,1.0,1
606,0.5297063,0
607,5.163867e-05,0
608,0.14318487,0
609,0.00021636531,0
610,1.0,1
611,0.0060982876,0
612,1.0,1
613,1.0,1
614,0.09564585,0
615,1.0,1
616,0.22605598,0
617,0.023011448,0
618,0.99998796,1
619,1.0,1
620,0.00030210175,0
621,0.014329741,0
622,1.0,1
623,0.45974085,0
624,0.5944523,0
625,1.0,1
626,1.0,1
627,1.0,1
628,0.41672763,0
629,1.0,1
630,1.0,1
631,0.9999999,1
632,1.0,1
633,1.0,1
634,1.109614e-10,0
635,0.08294089,0
636,1.0,1
637,0.40073794,0
638,1.0,1
639,1.0,1
640,0.9999453,1
641,0.8831139,0
642,0.6233385,0
643,1.0,1
644,1.0,1
645,1.0,1
646,0.00032819167,0
647,1.7213571e-05,0
648,2.4673484e-06,0
649,0.86179894,0
650,0.0029439824,0
651,1.0,1
652,0.780631,0
653,1.0,1
654,1.0,1
655,0.9999982,1
656,0.044176333,0
657,1.0,1
658,1.0,1
659,0.00023790711,0
660,1.0,1
661,1.36009e-06,0
662,2.1024098e-05,0
663,0.99363273,0
664,1.0,1
665,1.0,1
666,1.0,1
667,0.9157022,0
668,0.47601545,0
669,1.0,1
670,1.0,1
671,1.0,1
672,0.029799104,0
673,0.61825466,0
674,1.9376298e-06,0
675,1.0,1
676,0.16976693,0
677,1.0,1
678,1.0,1
679,7.0619237e-19,0
680,6.014818e-06,0
681,0.41631776,0
682,0.038023677,0
683,1.0,1
684,0.7312557,0
685,1.0,1
686,1.0,1
687,9.885222e-14,0
688,1.0,1
689,1.0,1
690,0.009983287,0
691,0.5345211,0
692,1.2015106e-07,0
693,0.937277,1
694,1.0,1
695,0.0004909093,0
696,0.29564223,0
697,1.0,1
698,0.9708137,0
699,1.0,1
700,1.4459066e-06,0
701,0.95565134,0
702,0.4852801,0
703,1.6828928e-05,0
704,0.1116672,0
705,0.51098734,0
706,0.49474669,0
707,1.1637158e-09,0
708,0.060944557,0
709,0.0417282,0
710,0.99999976,1
711,1.0,1
712,0.0066574747,0
713,1.0,1
714,1.0,1
715,0.24082571,0
716,5.0721804e-24,0
717,1.0,1
718,1.0,1
719,1.0,1
720,1.0,1
721,1.0,1
722,0.26092362,0
723,0.96213424,0
724,0.99474394,0
725,1.0,1
726,1.7704925e-09,0
727,0.9059236,0
728,0.0037657234,0
729,1.0,1
730,0.00025939185,0
731,1.0,1
732,1.1688456e-09,0
733,0.9996463,1
734,0.9999999,1
735,0.0037546735,0
736,0.0027547951,0
737,0.4636125,0
738,1.0,1
739,0.16345578,0
740,0.99999976,1
741,1.0,1
742,1.0,1
743,1.0,1
744,1.0,1
745,3.063586e-09,0
746,1.0,1
747,0.7665308,0
748,1.0,1
749,0.83916163,0
750,1.0,1
751,3.5409883e-08,0
752,1.0,1
753,1.0,1
754,1.0,1
755,0.02958836,0
756,8.0284524e-05,0
757,8.188462e-11,0
758,0.85969454,0
759,3.490402e-05,0
760,0.59001404,0
761,1.0,1
762,1.0,1
763,1.0,1
764,1.0,1
765,0.46656784,0
766,1.0,1
767,0.060431935,0
768,0.0024290574,0
769,1.0,1
770,1.0,1
771,0.04214877,0
772,1.0,1
773,0.023124782,0
774,0.30542794,0
775,0.000508725,0
776,0.07084193,0
777,1.0,1
778,1.0,1
779,2.379542e-17,0
780,0.5993768,0
781,1.0,1
782,0.035887342,0
783,1.0,1
784,0.0021600411,0
785,0.99475914,0
786,1.0,1
787,0.9999776,1
788,1.0,1
789,1.0,1
790,0.012330931,0
791,0.9556241,0
792,1.0,1
793,1.0,1
794,0.32120144,0
795,1.0,1
796,0.07234403,0
797,1.0,1
798,2.161389e-07,0
799,1.4223362e-11,0
800,1.0,1
801,1.0,1
802,1.0,1
803,0.91209364,0
804,0.28645515,0
805,1.0,1
806,0.45407575,0
807,1.0,1
808,0.00034283244,0
809,1.0,1
810,1.0,1
811,1.0,1
812,0.9867171,1
813,0.024042457,0
814,1.0,1
815,0.78278756,0
816,0.0013022982,0
817,1.0,1
818,0.999997,1
819,0.9999994,1
820,1.0,1
821,0.20009866,0
822,0.0,0
823,1.0,1
824,1.0,1
825,0.00801941,0
826,0.18797936,0
827,1.0,1
828,0.99998224,1
829,1.8058123e-05,0
830,0.24104509,0
831,0.52276707,0
832,2.5864344e-07,0
833,0.9999999,1
834,0.57583386,0
835,1.0,1
836,1.0,1
837,1.0,1
838,0.9951265,0
839,1.0,1
840,1.0,1
841,0.97431993,0
842,7.845537e-10,0
843,1.0,1
844,0.15608774,0
845,0.00033553672,0
846,4.4812796e-11,0
847,0.96680707,0
848,1.0,1
849,0.005760697,0
850,0.27015257,0
851,1.0,1
852,0.3522353,0
853,0.003534037,0
854,0.9359719,0
855,1.0,1
856,0.003036292,0
857,0.5313892,0
858,0.99999833,1
859,1.0,1
860,0.20602347,0
861,0.08628614,0
862,1.0,1
863,0.27064782,0
864,0.102373585,0
865,1.0,1
866,0.96478647,0
867,0.00017611647,0
868,0.58478534,0
869,1.0,1
870,1.0,1
871,0.8910771,0
872,4.7864974e-09,0
873,0.40791053,0
874,1.0,1
875,0.0022260025,0
876,0.99999976,0
877,0.9999347,1
878,1.0,1
879,0.09361999,0
880,0.51291,0
881,1.0,1
882,0.16527179,0
883,1.0,1
884,1.0,1
885,6.448111e-07,0
886,0.9437906,0
887,0.99997616,1
888,1.0,1
889,0.0016542752,0
890,1.0,1
891,1.0,1
892,1.401342e-20,0
893,0.99999976,1
894,1.0,1
895,1.0,1
896,0.034100182,0
897,1.0,1
898,0.0012453136,0
899,0.005474916,0
900,0.9327273,0
901,0.08383399,0
902,1.0,1
903,0.65267605,0
904,0.87400544,0
905,1.0,1
906,1.0,1
907,1.0,1
908,1.0,1
909,0.5125514,0
910,1.0,1
911,1.0,1
912,1.0,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.00034158133,0
917,4.3033495e-05,0
918,4.5643276e-07,0
919,1.0,1
920,1.0,1
921,0.07706044,0
922,0.011653466,0
923,1.0,1
924,1.0,1
925,0.042101253,0
926,1.0,1
927,1.0,1
928,0.11972785,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.00033024498,0
933,0.0038783574,0
934,3.5347578e-06,0
935,1.0,1
936,2.8559402e-06,0
937,6.836828e-25,0
938,1.0,1
939,1.0,1
940,0.0022774034,0
941,0.00017851096,0
942,0.047937512,0
943,0.94336045,0
944,0.00092391536,0
945,1.0,1
946,0.05651975,0
947,1.0,1
948,0.005063471,0
949,1.0,1
950,0.0012902288,0
951,1.0,1
952,1.0,1
953,0.034212563,0
954,1.0,1
955,0.35107672,0
956,0.03819879,0
957,1.0,1
958,1.0,1
959,0.9999974,1
960,0.06649841,0
961,0.045338824,0
962,2.5172647e-05,0
963,0.14900894,0
964,1.4073337e-09,0
965,1.0,1
966,1.0,1
967,0.01452789,0
968,1.0,1
969,0.021319078,0
970,1.0,1
971,2.6784315e-07,0
972,1.0,1
973,0.025891624,0
974,1.0,1
975,1.0,1
976,0.00011119175,0
977,2.5239163e-07,0
978,0.0010793185,0
979,1.4818144e-10,0
980,0.15500696,0
981,1.0,1
982,0.807647,0
983,1.0,1
984,0.0025907073,0
985,1.0,1
986,0.95959425,0
987,5.1950188e-17,0
988,2.4261656e-12,0
989,0.00010358578,0
990,1.6220152e-15,0
991,1.0,1
992,2.1541442e-18,0
993,0.0009530418,0
994,0.99994946,1
995,0.027654568,0
996,1.0,1
997,6.226721e-11,0
998,0.00048176135,0
999,1.0,1
1000,0.9904468,0
1001,0.9936668,0
1002,0.622851,0
1003,1.0,1
1004,1.0,1
1005,0.026514033,0
1006,0.003966605,0
1007,0.6348217,0
1008,1.0,1
1009,9.17751e-05,0
1010,1.0,1
1011,1.0,1
1012,0.003464992,0
1013,1.2772837e-05,0
1014,1.0,1
1015,0.0002087071,0
1016,1.0,1
1017,0.6895715,0
1018,0.008289869,0
1019,5.111428e-06,0
1020,6.187891e-10,0
1021,0.06577538,0
1022,1.7949655e-07,0
1023,0.07995053,0
1024,0.99628663,1
1025,0.99900454,0
1026,1.0,1
1027,1.0,1
1028,0.00040341946,0
1029,1.0,1
1030,7.232463e-06,0
1031,0.64561695,0
1032,1.0,1
1033,0.9999995,1
1034,4.7187955e-06,0
1035,0.99999666,1
1036,1.0,1
1037,5.715996e-07,0
1038,0.79981816,0
1039,4.5589844e-14,0
1040,0.02206184,0
1041,0.8575283,0
1042,1.0,1
1043,0.28370222,0
1044,0.0003681717,0
1045,0.18645278,0
1046,0.9993855,0
1047,0.9999999,1
1048,0.2839502,0
1049,1.0,1
1050,0.20381449,0
1051,1.0,1
1052,0.5364312,0
1053,0.00020178282,0
1054,1.0,1
1055,1.0,1
1056,0.18891475,0
1057,4.628118e-06,0
1058,0.00042859372,0
1059,2.7647297e-19,0
1060,0.09308846,0
1061,1.0,1
1062,1.0,1
1063,0.534915,0
1064,1.0,1
1065,1.0,1
1066,7.472992e-11,0
1067,1.0,1
1068,1.0,1
1069,1.0,1
1070,0.9549107,0
1071,0.59757346,0
1072,0.9963348,0
1073,7.3263294e-07,0
1074,1.0,1
1075,1.0,1
1076,0.00011175833,0
1077,1.0,1
1078,2.7627718e-09,0
1079,0.009456891,0
1080,0.06863302,0
1081,1.0,1
1082,0.99999857,1
1083,0.20499209,0
1084,1.0,1
1085,1.0,1
1086,1.0,1
1087,0.99999976,1
1088,0.017999342,0
1089,0.0044440906,0
1090,0.2954457,0
1091,5.874979e-11,0
1092,0.054530658,0
1093,0.9998417,1
1094,1.0,1
1095,0.9999913,1
1096,1.0,1
1097,1.0,1
1098,0.99993646,1
1099,0.07730665,0
1100,1.0,1
1101,4.0361576e-07,0
1102,0.9998286,1
1103,1.0,1
1104,0.000536394,0
1105,0.79303044,0
1106,0.9999958,1
1107,0.12558271,0
1108,1.0,1
1109,1.0,1
1110,0.0035692912,0
1111,0.27086505,0
1112,1.0,1
1113,5.65169e-05,0
1114,1.0,1
1115,1.0,1
1116,0.9706472,0
1117,1.0,1
1118,0.999997,1
1119,0.99999404,1
1120,1.0,1
1121,1.0,1
1122,0.99856657,0
1123,1.0,1
1124,1.544332e-05,0
1125,1.0,1
1126,0.046335224,0
1127,0.51306,0
1128,0.19654223,0
1129,0.041421935,0
1130,1.0,1
1131,1.0,1
1132,6.404457e-16,0
1133,0.030737547,0
1134,8.9179565e-07,0
1135,0.96122736,1
1136,0.9999713,1
1137,0.9999999,1
1138,9.42203e-13,0
1139,1.0,1
1140,1.0,1
1141,1.0,1
1142,0.0014883662,0
1143,7.2218384e-08,0
1144,0.06008252,0
1145,0.74558043,0
1146,1.0,1
1147,0.0014088696,0
1148,1.0,1
1149,0.30631846,0
1150,0.99999976,1
1151,1.0,1
1152,0.0076040914,0
1153,1.0,1
1154,1.0,1
1155,0.71491015,0
1156,2.2986633e-32,0
1157,0.46000454,0
1158,1.0,1
1159,0.058648836,0
1160,0.14586696,0
1161,0.31764987,0
1162,1.0,1
1163,0.9322577,0
1164,1.0,1
1165,0.59247303,0
1166,2.5546274e-06,0
1167,0.9933041,0
1168,1.0,1
1169,7.040974e-05,0
1170,1.0,1
1171,0.6894378,0
1172,0.9999999,1
1173,0.999997,1
1174,1.0,1
1175,1.0,1
1176,1.0,1
1177,0.99999976,1
1178,1.0,1
1179,1.0,1
1180,0.98543674,0
1181,1.0,1
1182,1.0,1
1183,0.9879297,0
1184,0.99107635,0
1185,0.4599274,0
1186,2.677171e-05,0
1187,1.0,1
1188,0.32945028,0
1189,1.0,1
1190,1.0,1
1191,1.0,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.46474504,0
1196,1.0,1
1197,0.99998426,1
1198,0.99999654,1
1199,1.0,1
1200,0.96385485,0
1201,0.0015689274,0
1202,1.0,1
1203,1.0,1
1204,0.005611167,0
1205,1.0,1
1206,1.0,1
1207,1.0,1
1208,0.29816058,0
1209,1.0,1
1210,0.011930306,0
1211,1.0,1
1212,1.0,1
1213,0.98991185,0
1214,0.41525263,0
1215,1.0,1
1216,0.32620153,0
1217,6.9758016e-06,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,7.6038486e-07,0
1222,1.0,1
1223,1.0,1
1224,1.8779754e-10,0
1225,0.13215017,0
1226,1.0,1
1227,0.0353977,0
1228,1.0,1
1229,4.212034e-09,0
1230,1.638814e-06,0
1231,0.038943596,0
1232,1.0,1
1233,1.0,1
1234,3.4403572e-10,0
1235,1.0,1
1236,1.0,1
1237,5.5707846e-05,0
1238,1.0,1
1239,1.0,1
1240,1.0,1
1241,1.0,1
1242,7.917134e-06,0
1243,1.3634343e-12,0
1244,0.09877104,0
1245,0.60604393,0
1246,0.13137718,0
1247,1.0,1
1248,1.0,1
1249,0.9996861,1
1250,1.0,1
1251,0.030516103,0
1252,0.9796078,0
1253,0.004902274,0
1254,0.1239284,0
1255,1.0,1
1256,0.0039996305,0
1257,1.0,1
1258,0.82306004,0
1259,1.0,1
1260,1.0,1
1261,0.022298792,0
1262,0.9999995,1
1263,1.0,1
1264,1.0,1
1265,0.6237676,0
1266,1.0,1
1267,1.0,1
1268,4.8147936e-05,0
1269,1.6146601e-18,0
1270,1.0,1
1271,0.0026228877,0
1272,0.00040642044,0
1273,1.6712059e-16,0
1274,1.6943368e-07,0
1275,0.9904822,0
1276,0.023488745,0
1277,0.3295623,0
1278,0.99987066,1
1279,1.0,1
1280,0.40198553,0
1281,0.99997056,1
1282,1.0,1
1283,1.0,1
1284,0.9139771,0
1285,1.0,1
1286,0.94039464,0
1287,2.5740635e-08,0
1288,1.0,1
1289,1.0,1
1290,0.0008585344,0
1291,0.03504433,0
1292,0.0006896401,0
1293,1.0,1
1294,0.14878923,0
1295,0.23972695,0
1296,1.0,1
1297,1.0,1
1298,1.0,1
1299,0.6297456,0
1300,0.0064577144,0
1301,0.3120691,0
1302,0.9448382,0
1303,1.0,1
1304,1.0,1
1305,1.0,1
1306,1.0,1
1307,0.6688902,0
1308,0.9106433,0
1309,0.007906409,0
1310,0.34157312,0
1311,0.005214085,0
1312,0.00064583233,0
1313,1.0,1
1314,0.23884383,0
1315,1.0,1
1316,1.00854315e-07,0
1317,1.0118405e-05,0
1318,1.0,1
1319,1.0,1
1320,0.0005910996,0
1321,1.0,1
1322,0.94776773,0
1323,1.0,1
1324,1.0,1
1325,0.00233378,0
1326,0.0014922885,0
1327,1.0,1
1328,0.020442031,0
1329,0.0002330023,0
1330,1.0,1
1331,0.122509904,0
1332,1.0,1
1333,1.0,1
1334,0.00030287783,0
1335,0.996387,0
1336,1.0,1
1337,0.041113082,0
1338,0.9999975,1
1339,0.011683051,0
1340,1.0,1
1341,0.02051006,0
1342,0.005542748,0
1343,0.0072537106,0
1344,1.0,1
1345,2.1781465e-05,0
1346,1.0,1
1347,0.037895113,0
1348,0.016058534,0
1349,2.1293996e-08,0
1350,1.5204229e-05,0
1351,0.98973644,0
1352,8.48858e-05,0
1353,0.88896453,0
1354,1.0,1
1355,0.9277771,1
1356,1.0,1
1357,0.9997328,1
1358,0.68228,0
1359,9.3429514e-24,0
1360,0.031644575,0
1361,5.309965e-13,0
1362,1.0,1
1363,0.09701819,0
1364,1.0,1
1365,1.0,1
1366,0.99999964,1
1367,1.885481e-07,0
1368,1.0,1
1369,3.468478e-10,0
1370,1.0,1
1371,0.31593972,0
1372,9.171238e-05,0
1373,1.0,1
1374,1.0,1
1375,0.7453931,0
1376,1.0,1
1377,1.0,1
1378,0.99895966,1
1379,0.00013798647,0
1380,0.64161974,1
1381,1.0,1
1382,0.01693629,0
1383,1.0,1
1384,1.0,1
1385,1.0,1
1386,0.8108942,0
1387,1.0,1
1388,0.9999999,1
1389,4.8371795e-08,0
1390,0.019648813,0
1391,1.0,1
1392,0.28384167,0
1393,7.705795e-07,0
1394,1.0,1
1395,1.4719205e-19,0
1396,1.0527131e-07,0
1397,0.96713537,0
1398,0.24026929,0
1399,0.93698853,0
1400,1.0,1
1401,0.805232,0
1402,1.0,1
1403,0.9979487,1
1404,0.0010139463,0
1405,1.0,1
1406,1.0,1
1407,1.5202339e-17,0
1408,0.10929354,0
1409,1.0,1
1410,4.787038e-12,0
1411,0.9343784,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.9999343,0
1417,1.0,1
1418,1.0,1
1419,0.9290958,0
