,predicted,true
144,0.00084204227,0
145,0.9171077,1
146,0.9999919,1
147,0.0031058723,0
148,0.9999931,1
149,0.00062723795,0
150,0.99999833,1
151,0.16852015,0
152,0.008056563,0
153,0.9636647,1
154,0.0027049924,0
155,0.99513537,1
156,0.0040847687,0
157,0.9955122,1
158,1.7690521e-05,0
159,0.9999378,1
160,0.0033840437,0
161,0.9812695,1
162,0.0017068643,0
163,0.0007818342,0
164,0.0029766778,0
165,0.011417499,0
166,0.99999404,1
167,0.9999999,1
168,1.248428e-06,0
169,0.99995077,1
170,0.058752675,0
171,3.531258e-05,0
172,0.9999963,1
173,0.38223028,0
174,1.0,1
175,0.9315977,1
176,0.99999917,1
177,0.99996316,1
178,0.00027108766,0
179,0.9999963,1
180,0.008677491,0
181,0.26760626,0
182,8.247066e-05,0
183,3.858946e-05,0
184,0.9999974,1
185,0.0008260557,0
186,2.44376e-06,0
187,0.9998816,1
188,0.99968624,1
189,0.99889755,1
190,0.028247403,0
191,0.00015104553,0
192,0.11955249,0
193,0.9318078,0
194,0.9995215,1
195,0.99986756,1
196,0.8736641,1
197,0.9999999,1
198,0.0012401721,0
199,0.99999964,1
200,0.0018515139,0
201,0.99992526,1
202,0.999998,1
203,0.0013060276,0
204,1.7804074e-06,0
205,0.0053506764,0
206,4.223545e-05,0
207,0.00072436273,0
208,0.9999831,1
209,0.0004376355,0
210,0.005699386,0
211,0.99999976,1
212,0.99997485,1
213,0.99997354,1
214,0.99915767,1
215,0.99999976,1
216,2.2856874e-07,0
217,0.0709393,0
218,0.9999591,1
219,0.9999893,1
220,5.290105e-05,0
221,0.88191277,1
222,0.9999995,1
223,0.8364669,1
224,0.974209,1
225,0.99999785,1
226,0.9999999,1
227,0.99959975,1
228,0.00041441031,0
229,0.9999809,1
230,0.9999907,1
231,0.99999976,1
232,0.0022252314,0
233,2.7142742e-05,0
234,0.9999708,1
235,0.99994016,1
236,7.8929435e-05,0
237,0.999997,1
238,0.01158121,0
239,0.9998293,1
240,8.392623e-05,0
241,0.27672637,0
242,0.99979514,1
243,0.9999995,1
244,0.9999752,1
245,0.99999,1
246,5.2762956e-05,0
247,0.0029693255,0
248,0.43196115,0
249,1.0,1
250,0.999908,1
251,0.0005327432,0
252,0.99998486,1
253,0.99998975,1
254,0.9999987,1
255,0.99999917,1
256,0.01802246,0
257,0.9999982,1
258,0.008148495,0
259,4.9781684e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.99999595,1
263,0.0034916988,0
264,6.454821e-06,0
265,1.21435205e-05,0
266,0.99959797,1
267,0.00029416967,0
268,0.9999964,1
269,0.9999801,1
270,0.00014779266,0
271,1.0,1
272,0.9999993,1
273,1.0,1
274,0.0017823703,0
275,0.99581414,1
276,0.014239281,0
277,0.0015482029,0
278,0.0022941674,0
279,0.2495827,0
280,0.9999994,1
281,0.9999912,1
282,1.0,1
283,0.15680097,0
284,0.0001519158,0
285,3.844107e-05,0
286,0.7949478,0
287,0.9966798,1
288,0.9999589,1
289,0.9999969,1
290,1.0,1
291,0.32542554,0
292,0.00014086993,0
293,9.463274e-05,0
294,0.9999999,1
295,1.0,1
296,0.00090629846,0
297,0.9999641,1
298,0.99998426,1
299,0.99999857,1
300,4.173958e-06,0
301,1.8716446e-05,0
302,0.0030257197,0
303,2.0351265e-05,0
304,1.2680305e-05,0
305,0.0001904393,0
306,0.085055724,0
307,0.9999988,1
308,0.9999981,1
309,4.7591625e-06,0
310,0.99999905,1
311,0.9999826,1
312,0.9998863,1
313,0.99999964,1
314,3.258979e-05,0
315,0.9999918,1
316,0.00038307795,0
317,0.011155096,0
318,0.9999678,1
319,0.99999964,1
320,0.9993917,1
321,0.999992,1
322,1.0,1
323,0.0039358297,0
324,0.9999999,1
325,0.99999475,1
326,3.0682822e-05,0
327,0.00029498411,0
328,1.0,1
329,0.99998903,1
330,0.999936,1
331,0.0002007458,0
332,2.7231596e-07,0
333,0.0023560266,0
334,0.0130701875,0
335,2.0928997e-05,0
336,0.00141789,0
337,0.9999349,1
338,0.99827504,1
339,0.0012416224,0
340,0.99998546,1
341,5.371449e-07,0
342,0.00020549496,0
343,0.9995932,1
344,6.8713125e-05,0
345,0.9999964,1
346,0.999998,1
347,6.1690065e-05,0
348,1.3872082e-05,0
349,0.19904701,0
350,0.99628997,0
351,0.9972071,1
352,0.9932741,1
353,0.0002901014,0
354,0.99999297,1
355,0.003213419,0
356,0.9998287,1
357,0.00019967392,0
358,0.002595233,0
359,0.00014677364,0
360,0.9998988,1
361,0.015139678,0
362,0.9996264,1
363,8.982057e-06,0
364,0.9998896,1
365,0.99998593,1
366,0.00023973029,0
367,2.7536203e-07,0
368,0.9999759,1
369,1.0,1
370,0.9992686,1
371,0.9999981,1
372,0.9948607,1
373,0.05741095,0
374,0.11095955,0
375,0.9999974,1
376,0.00068400276,0
377,0.99977905,1
378,1.1146103e-06,0
379,0.99791116,1
380,0.9999914,1
381,0.00073937775,0
382,0.00012905129,0
383,0.9999999,1
384,0.999995,1
385,0.0026537294,0
386,0.015908541,0
387,0.0073635285,0
388,0.05946631,0
389,1.0,1
390,0.0012041539,0
391,7.909836e-05,0
392,0.99999917,1
393,0.00697107,0
394,0.99987686,1
395,0.9999379,1
396,1.0,1
397,0.00018614109,0
398,0.99999976,1
399,0.99999976,1
400,0.99999976,1
401,0.0071780337,0
402,1.0,1
403,0.0009135451,0
404,0.9999261,1
405,0.9999815,1
406,1.0,1
407,1.568882e-06,0
408,1.0,1
409,0.9999925,1
410,0.00086506596,0
411,0.059490368,0
412,1.0,1
413,0.093080826,0
414,0.99996066,1
415,0.04366888,0
416,0.00041298408,0
417,0.08622664,0
418,0.0028983583,0
419,0.2783718,0
420,0.018475845,0
421,2.688694e-06,0
422,9.002257e-05,0
423,0.46849933,0
424,1.0,1
425,0.0012513084,0
426,0.9996605,1
427,0.99993503,1
428,0.00024743262,0
429,0.00058840035,0
430,0.99999774,1
431,1.0,1
432,0.008041818,0
433,0.9999883,1
434,0.9983039,1
435,0.9999988,1
436,4.702171e-05,0
437,0.00034877495,0
438,1.2577921e-05,0
439,0.00038803412,0
440,4.0814084e-05,0
441,0.9999999,1
442,0.99999857,1
443,0.9999956,1
444,0.010286719,0
445,0.99999774,1
446,0.035917193,0
447,0.074040085,0
448,0.0075073014,0
449,0.9999796,1
450,0.000416059,0
451,4.6120663e-06,0
452,0.051423468,0
453,6.392167e-05,0
454,0.99499017,1
455,0.9999945,1
456,0.99963343,1
457,0.0055436045,0
458,0.9994667,1
459,0.9995969,1
460,5.9414597e-05,0
461,0.0063813785,0
462,7.666677e-05,0
463,0.01060419,0
464,0.00070938066,0
465,0.00048693028,0
466,0.009012793,0
467,0.9999994,1
468,0.0011284708,0
469,0.02717304,0
470,0.012889822,0
471,0.9999653,1
472,0.9999926,1
473,0.99999654,1
474,0.004055006,0
475,0.07575036,0
476,0.9999634,1
477,6.058393e-07,0
478,0.027667815,0
479,0.029378023,0
480,0.00019342276,0
481,0.9987494,1
482,0.999995,1
483,0.9999994,1
484,0.999926,1
485,0.0029363015,0
486,0.9999473,1
487,0.0019149502,0
488,0.9794956,1
489,0.99999607,1
490,4.39491e-05,0
491,0.00077358173,0
492,0.00474992,0
493,1.0,1
494,1.0,1
495,8.785737e-06,0
496,0.9995203,1
497,4.2606152e-06,0
498,0.99999785,1
499,0.9999995,1
500,4.505439e-06,0
501,9.155447e-05,0
502,0.9999993,1
503,0.99999964,1
504,1.0,1
505,1.0,1
506,0.9995117,1
507,0.14434084,0
508,0.999635,1
509,0.99999607,1
510,0.00013642474,0
511,3.566622e-06,0
512,1.0,1
513,0.99999666,1
514,0.99998915,1
515,2.9817953e-05,0
516,0.057464525,0
517,0.99999905,1
518,1.0,1
519,0.0009948062,0
520,0.99999964,1
521,3.5201917e-06,0
522,0.99999917,1
523,0.003096161,0
524,0.002903869,0
525,0.99995625,1
526,0.00026553622,0
527,0.00017886245,0
528,0.99999976,1
529,0.99999976,1
530,0.005076329,0
531,2.7226351e-06,0
532,0.99999976,1
533,1.0,1
534,2.3389268e-05,0
535,0.9998845,1
536,0.9999956,1
537,0.6733575,1
538,2.563409e-05,0
539,0.99999976,1
540,0.9999988,1
541,0.99998784,1
542,0.99778,1
543,0.4912602,0
544,0.99999905,1
545,0.04296719,0
546,0.9999788,1
547,0.030482108,0
548,0.00066149,0
549,8.634364e-06,0
550,0.99999714,1
551,0.99127007,1
552,0.0006846292,0
553,0.0030890633,0
554,0.0046945745,0
555,0.9999987,1
556,0.99628395,1
557,0.087590136,0
558,0.009629199,0
559,2.0629855e-06,0
560,1.0,1
561,0.00011349999,0
562,0.0002344079,0
563,0.00067879213,0
564,0.9999957,1
565,0.9999937,1
566,0.00976999,0
567,1.0,1
568,0.9999993,1
569,0.99995863,1
570,0.99999535,1
571,0.99983585,1
572,0.9999999,1
573,0.0028484059,0
574,0.9997552,1
575,9.591071e-05,0
576,0.99999917,1
577,1.0070781e-05,0
578,4.785201e-05,0
579,0.9999957,1
580,0.99999905,1
581,0.00018772563,0
582,0.9999999,1
583,0.99984646,1
584,0.9999999,1
585,0.9999957,1
586,0.99999964,1
587,0.9999951,1
588,0.0005164384,0
589,0.00039866753,0
590,4.7176887e-05,0
591,0.00011960427,0
592,0.0020341335,0
593,0.98383766,0
594,0.00036290492,0
595,0.9999918,1
596,0.7698453,0
597,0.9999958,1
598,4.6135177e-05,0
599,0.9999994,1
600,0.9977906,1
601,0.2228239,0
602,1.0,1
603,0.99998987,1
604,0.99995697,1
605,0.9999981,1
606,0.0032375925,0
607,0.00010505895,0
608,0.0014501874,0
609,1.2660167e-06,0
610,0.99986637,1
611,3.484047e-05,0
612,0.9999821,1
613,0.99999595,1
614,0.0022282444,0
615,0.9998727,1
616,0.0032472226,0
617,2.6184147e-05,0
618,0.99116766,1
619,0.9998946,1
620,0.00013172935,0
621,0.014443724,0
622,0.9999825,1
623,6.175752e-05,0
624,0.26354203,0
625,0.9999722,1
626,1.0,1
627,1.0,1
628,0.0040918747,0
629,0.96780413,1
630,0.9999999,1
631,0.99999714,1
632,0.8130556,1
633,0.9999989,1
634,3.195558e-06,0
635,0.00150415,0
636,0.99998116,1
637,0.00703659,0
638,0.9999995,1
639,0.999944,1
640,0.99974185,1
641,0.0012705685,0
642,0.00039919384,0
643,0.9999981,1
644,0.9999926,1
645,0.999961,1
646,0.005332916,0
647,0.0008116799,0
648,0.0001008599,0
649,0.012563878,0
650,0.0008263982,0
651,0.9999949,1
652,0.014861303,0
653,0.999998,1
654,1.0,1
655,0.99995124,1
656,0.0010562993,0
657,0.99997234,1
658,0.9989126,1
659,1.48728e-07,0
660,0.9999995,1
661,9.219908e-06,0
662,0.00017429702,0
663,0.1995971,0
664,0.9999999,1
665,0.9988932,1
666,0.9999976,1
667,0.0020170193,0
668,0.0069622654,0
669,0.9999416,1
670,0.9999403,1
671,1.0,1
672,0.0002753269,0
673,5.7419e-06,0
674,0.012085102,0
675,0.9999999,1
676,0.09342893,0
677,0.9989122,1
678,0.99999964,1
679,7.3854484e-05,0
680,6.1732476e-06,0
681,0.002917385,0
682,0.0004798767,0
683,0.9999957,1
684,0.003978954,0
685,0.9999713,1
686,0.99999976,1
687,5.304955e-06,0
688,0.9999995,1
689,0.9999987,1
690,0.00021913805,0
691,9.522026e-06,0
692,6.470475e-06,0
693,0.016987355,1
694,0.99999976,1
695,0.00011446023,0
696,0.00024130227,0
697,0.99999607,1
698,0.046894804,0
699,1.0,1
700,0.0012092977,0
701,0.013487874,0
702,0.0040236893,0
703,0.00015170054,0
704,0.00022880384,0
705,0.014337327,0
706,0.11881691,0
707,7.263236e-05,0
708,0.0015204194,0
709,0.007151417,0
710,0.999998,1
711,0.9997346,1
712,5.6613564e-05,0
713,0.9999933,1
714,0.9999337,1
715,0.00042489328,0
716,0.0005521465,0
717,0.99998164,1
718,0.9999999,1
719,0.9999685,1
720,0.99975437,1
721,0.99999297,1
722,5.720499e-05,0
723,0.00062100356,0
724,0.0002684483,0
725,0.9999995,1
726,1.4466844e-05,0
727,9.793397e-05,0
728,0.00038531556,0
729,0.99999845,1
730,1.4906434e-05,0
731,0.9997173,1
732,1.1102045e-06,0
733,0.9999969,1
734,0.9999982,1
735,0.0009768863,0
736,0.00095871004,0
737,0.07723912,0
738,1.0,1
739,0.01967657,0
740,0.99966025,1
741,1.0,1
742,0.99999297,1
743,0.99999857,1
744,0.9999145,1
745,0.003191468,0
746,0.9999355,1
747,0.616447,0
748,0.99999774,1
749,1.4417152e-05,0
750,0.999987,1
751,5.8512906e-06,0
752,0.9999808,1
753,0.9999939,1
754,0.99999976,1
755,0.0021319564,0
756,1.961343e-06,0
757,3.5145644e-05,0
758,0.04168949,0
759,0.0010884658,0
760,0.01798185,0
761,0.9999517,1
762,0.99999964,1
763,0.99999356,1
764,0.9198883,1
765,0.00013141056,0
766,1.0,1
767,0.0025919245,0
768,0.0008079023,0
769,0.99999905,1
770,0.9999989,1
771,0.0007333104,0
772,0.9999982,1
773,0.0005192769,0
774,0.046184972,0
775,3.384392e-05,0
776,0.0030769375,0
777,0.99999976,1
778,0.9999982,1
779,1.1104768e-08,0
780,0.042299703,0
781,0.99999344,1
782,0.0060854023,0
783,0.99999905,1
784,0.057268497,0
785,0.29468513,0
786,0.99999976,1
787,0.9275555,1
788,0.9999107,1
789,0.99999547,1
790,0.023923561,0
791,0.91715163,0
792,0.9997795,1
793,1.0,1
794,0.00075369526,0
795,0.9997949,1
796,1.9977689e-07,0
797,0.9999993,1
798,0.012197297,0
799,3.8882067e-06,0
800,0.99996686,1
801,0.9999695,1
802,0.9999367,1
803,2.9182596e-05,0
804,0.5356417,0
805,0.97779834,1
806,0.028301882,0
807,0.99990773,1
808,0.0001737743,0
809,0.99998224,1
810,0.9999989,1
811,0.99999857,1
812,0.9785404,1
813,0.47266132,0
814,0.9992453,1
815,8.011558e-05,0
816,1.6395146e-05,0
817,0.9989637,1
818,0.9999052,1
819,0.99957496,1
820,1.0,1
821,0.009768956,0
822,4.515887e-05,0
823,0.99999964,1
824,0.9998204,1
825,0.073472485,0
826,0.044604413,0
827,0.9999913,1
828,0.99999857,1
829,3.780996e-07,0
830,0.020346439,0
831,0.0026348724,0
832,6.727015e-06,0
833,0.99999917,1
834,0.01129033,0
835,0.999992,1
836,0.9998847,1
837,0.9999963,1
838,0.010808344,0
839,0.9974528,1
840,0.999998,1
841,0.35882968,0
842,0.0026548454,0
843,1.0,1
844,0.64518356,0
845,5.8945512e-05,0
846,0.036205936,0
847,0.0012783015,0
848,0.9999981,1
849,0.00012188404,0
850,7.8970006e-05,0
851,0.99408877,1
852,0.002654377,0
853,0.0016203423,0
854,0.0686034,0
855,0.99999964,1
856,1.8668652e-05,0
857,0.05061871,0
858,0.99719596,1
859,0.99999845,1
860,0.00589354,0
861,0.012080241,0
862,0.9999989,1
863,0.017449008,0
864,0.0018585322,0
865,0.9999832,1
866,0.0004896907,0
867,8.016189e-05,0
868,0.0038589214,0
869,0.99999475,1
870,0.99999976,1
871,0.0003686731,0
872,6.26157e-06,0
873,5.6890603e-05,0
874,1.0,1
875,2.8606123e-06,0
876,0.99998045,0
877,0.9709887,1
878,0.8219695,1
879,0.0013442609,0
880,1.3157525e-05,0
881,0.999987,1
882,0.0013110633,0
883,0.99997735,1
884,1.0,1
885,7.4559146e-05,0
886,0.010221392,0
887,0.9999249,1
888,0.99998677,1
889,7.1616596e-05,0
890,0.99995697,1
891,0.99999964,1
892,3.663769e-07,0
893,0.9999609,1
894,0.99999607,1
895,0.9999964,1
896,0.0013176949,0
897,0.99999046,1
898,0.0005852066,0
899,0.0016188149,0
900,0.020998865,0
901,2.1985903e-05,0
902,0.99999714,1
903,0.0074399663,0
904,0.064819895,0
905,0.9999484,1
906,0.9999975,1
907,0.9999981,1
908,0.9995307,1
909,0.82543355,0
910,0.99999964,1
911,0.9996942,1
912,0.9999951,1
913,0.9999777,1
914,0.9999989,1
915,0.9999988,1
916,0.0001227276,0
917,0.0012552752,0
918,0.00044272628,0
919,0.9999994,1
920,0.999997,1
921,2.3748027e-05,0
922,0.0007328029,0
923,0.9998423,1
924,0.9999988,1
925,2.9267268e-05,0
926,0.9999987,1
927,0.9998627,1
928,0.011221242,0
929,0.99999857,1
930,0.9999783,1
931,1.0,1
932,1.4995848e-05,0
933,0.0021275866,0
934,0.001121717,0
935,0.9999999,1
936,0.0001136696,0
937,0.0017757304,0
938,0.99946314,1
939,0.99999917,1
940,0.12931232,0
941,8.2601386e-05,0
942,0.00038580367,0
943,0.005255126,0
944,0.011711715,0
945,0.99999964,1
946,0.05292321,0
947,0.9451862,1
948,0.0019044054,0
949,0.9980081,1
950,0.0032248134,0
951,0.99999785,1
952,0.99999666,1
953,0.0001543313,0
954,1.0,1
955,0.98115003,0
956,0.0002188238,0
957,0.9998566,1
958,1.0,1
959,0.99999845,1
960,0.09761835,0
961,0.0088078,0
962,0.0009674587,0
963,5.505264e-06,0
964,4.920181e-06,0
965,0.9994999,1
966,0.9999875,1
967,1.837227e-05,0
968,0.99977154,1
969,2.3492612e-05,0
970,0.9998542,1
971,0.0013729876,0
972,1.0,1
973,0.086285494,0
974,0.9998765,1
975,0.9999784,1
976,2.8404029e-05,0
977,0.00050377334,0
978,0.008060878,0
979,5.6683516e-06,0
980,0.0684758,0
981,0.9999969,1
982,0.0003145897,0
983,1.0,1
984,0.00019695144,0
985,0.999908,1
986,0.039890617,0
987,6.056846e-05,0
988,0.004485279,0
989,0.038278345,0
990,0.00020181554,0
991,0.999987,1
992,0.0062556993,0
993,0.00022695852,0
994,0.9018645,1
995,0.005229244,0
996,0.9999832,1
997,0.00049048325,0
998,0.0024747208,0
999,1.0,1
1000,0.08584506,0
1001,0.0032709858,0
1002,0.123462744,0
1003,0.999995,1
1004,0.9999995,1
1005,3.3015906e-05,0
1006,3.0337862e-06,0
1007,0.0056114118,0
1008,0.99998987,1
1009,0.00019686884,0
1010,0.9999994,1
1011,0.9999496,1
1012,0.00023344369,0
1013,0.000100500256,0
1014,0.99999714,1
1015,3.6021927e-06,0
1016,0.9999913,1
1017,0.0034771333,0
1018,0.001117278,0
1019,0.0017870162,0
1020,0.00019384184,0
1021,0.00017541426,0
1022,1.0650887e-05,0
1023,0.00017372427,0
1024,0.9969302,1
1025,0.007887036,0
1026,0.9999999,1
1027,0.9999696,1
1028,0.000120267156,0
1029,0.999997,1
1030,0.0013361291,0
1031,9.109059e-05,0
1032,0.91727465,1
1033,0.99976546,1
1034,0.00047901066,0
1035,0.9882212,1
1036,0.9999831,1
1037,2.0398163e-08,0
1038,0.005414149,0
1039,8.868638e-05,0
1040,0.0017354275,0
1041,0.0013576489,0
1042,0.9999814,1
1043,6.173403e-05,0
1044,0.0010751816,0
1045,8.857718e-05,0
1046,0.0028207893,0
1047,0.9999974,1
1048,0.00078402617,0
1049,1.0,1
1050,0.010851585,0
1051,0.70996976,1
1052,0.00015910885,0
1053,0.0011475021,0
1054,1.0,1
1055,0.99999964,1
1056,0.0045260917,0
1057,0.00089336775,0
1058,0.006587805,0
1059,0.00024130182,0
1060,0.041303292,0
1061,0.99998724,1
1062,0.99999714,1
1063,0.21988879,0
1064,0.9997029,1
1065,0.99999714,1
1066,3.7929633e-05,0
1067,0.99996436,1
1068,0.9999435,1
1069,0.9999509,1
1070,0.12015884,0
1071,0.5055987,0
1072,0.014377369,0
1073,6.916771e-07,0
1074,0.9999888,1
1075,0.9999975,1
1076,0.02959981,0
1077,0.9997602,1
1078,1.3617351e-05,0
1079,0.01519445,0
1080,0.11381114,0
1081,0.99999976,1
1082,0.99999917,1
1083,0.1830702,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.99984515,1
1087,0.9933982,1
1088,0.00023414654,0
1089,0.002395558,0
1090,0.44005904,0
1091,0.00012662698,0
1092,0.0068757855,0
1093,0.99997926,1
1094,0.99999976,1
1095,0.99963236,1
1096,0.99999917,1
1097,0.99999964,1
1098,0.9828782,1
1099,0.018656297,0
1100,0.99999547,1
1101,5.864482e-05,0
1102,0.9998846,1
1103,1.0,1
1104,0.00088549306,0
1105,0.94089365,0
1106,0.99997556,1
1107,0.00021730416,0
1108,1.0,1
1109,0.99999976,1
1110,0.056678373,0
1111,0.039467037,0
1112,0.9995479,1
1113,0.00033941114,0
1114,0.99999976,1
1115,0.9999981,1
1116,0.4660571,0
1117,0.9999807,1
1118,0.99948883,1
1119,0.99999046,1
1120,0.99999905,1
1121,0.9999989,1
1122,0.052350383,0
1123,0.99999857,1
1124,0.04622756,0
1125,0.99999976,1
1126,0.012791055,0
1127,0.0042170794,0
1128,0.04906053,0
1129,0.00017393443,0
1130,0.9999999,1
1131,0.99999964,1
1132,9.1974755e-08,0
1133,0.0124374535,0
1134,4.386473e-05,0
1135,0.00165231,1
1136,0.9999988,1
1137,0.9991179,1
1138,0.0033507515,0
1139,0.99994564,1
1140,0.9999914,1
1141,0.9999982,1
1142,0.038038496,0
1143,5.9724243e-05,0
1144,0.0001498167,0
1145,0.121485576,0
1146,0.99999964,1
1147,0.0010941796,0
1148,0.99997604,1
1149,9.833524e-05,0
1150,0.99999964,1
1151,0.9999995,1
1152,0.00062467175,0
1153,0.99999714,1
1154,0.99999964,1
1155,0.367361,0
1156,0.00030957194,0
1157,0.0027415075,0
1158,0.9998561,1
1159,0.0044984054,0
1160,0.0004597527,0
1161,0.0001548345,0
1162,1.0,1
1163,0.0023123096,0
1164,0.9999919,1
1165,1.5752308e-05,0
1166,7.081409e-05,0
1167,0.006858826,0
1168,0.99911135,1
1169,3.0506571e-06,0
1170,0.9999943,1
1171,0.006019392,0
1172,0.99986887,1
1173,0.9956553,1
1174,0.99996686,1
1175,0.99997365,1
1176,0.99998546,1
1177,0.99998236,1
1178,0.9899261,1
1179,0.99999976,1
1180,0.7307457,0
1181,0.9999895,1
1182,0.9999999,1
1183,4.4071485e-06,0
1184,0.007663931,0
1185,0.0021595242,0
1186,0.15781333,0
1187,0.99999976,1
1188,0.0027478416,0
1189,0.9999937,1
1190,0.99995315,1
1191,0.99998915,1
1192,0.9999933,1
1193,0.99999976,1
1194,0.9999987,1
1195,0.11369529,0
1196,0.9957985,1
1197,0.99998474,1
1198,0.9998267,1
1199,0.9999969,1
1200,0.0001274167,0
1201,0.00032994535,0
1202,0.99999166,1
1203,0.9999845,1
1204,0.0014498471,0
1205,0.9999995,1
1206,0.999997,1
1207,0.99999964,1
1208,0.011601014,0
1209,0.9998723,1
1210,0.000161412,0
1211,0.999984,1
1212,0.9999994,1
1213,0.0022919672,0
1214,0.0012194279,0
1215,0.9999335,1
1216,0.047851354,0
1217,6.0325157e-05,0
1218,0.99998415,1
1219,0.99999785,1
1220,0.99999917,1
1221,1.933455e-05,0
1222,0.999877,1
1223,1.0,1
1224,5.216544e-05,0
1225,0.0013910135,0
1226,0.99718034,1
1227,0.0006666505,0
1228,0.99999,1
1229,1.3085292e-07,0
1230,0.000105292536,0
1231,0.0021413462,0
1232,0.9999938,1
1233,0.99999964,1
1234,7.908456e-05,0
1235,0.9999833,1
1236,0.99997413,1
1237,1.2912724e-06,0
1238,0.99999917,1
1239,0.999943,1
1240,0.99999535,1
1241,0.9999993,1
1242,0.0012318423,0
1243,2.9669347e-05,0
1244,0.049230706,0
1245,0.00011643359,0
1246,0.005459593,0
1247,0.99999833,1
1248,0.9999864,1
1249,0.9814465,1
1250,0.99997437,1
1251,0.7776159,0
1252,0.036568303,0
1253,0.029128214,0
1254,0.00018400603,0
1255,0.9993401,1
1256,0.00019830461,0
1257,1.0,1
1258,0.6418105,0
1259,0.9999999,1
1260,0.9999999,1
1261,7.2197385e-05,0
1262,0.9998054,1
1263,0.9999926,1
1264,1.0,1
1265,0.007242501,0
1266,0.99999917,1
1267,0.9999256,1
1268,0.001254561,0
1269,3.7196565e-05,0
1270,0.99798274,1
1271,0.03315302,0
1272,0.027240925,0
1273,2.2315791e-05,0
1274,0.02654768,0
1275,0.03179816,0
1276,0.00022377259,0
1277,0.007336729,0
1278,0.99967873,1
1279,0.99999976,1
1280,0.12702473,0
1281,0.999998,1
1282,0.999995,1
1283,0.99999356,1
1284,0.07542223,0
1285,0.9999963,1
1286,0.15793762,0
1287,7.013265e-05,0
1288,0.99488115,1
1289,0.99999845,1
1290,0.004582672,0
1291,0.33842063,0
1292,6.886886e-05,0
1293,1.0,1
1294,0.0012417205,0
1295,0.0040893108,0
1296,1.0,1
1297,0.9999975,1
1298,0.99949956,1
1299,0.0008528994,0
1300,2.3878036e-05,0
1301,0.0024836904,0
1302,0.07533451,0
1303,0.9999994,1
1304,0.99148,1
1305,0.99994266,1
1306,0.9999764,1
1307,0.012983261,0
1308,0.47186753,0
1309,0.0146731185,0
1310,0.031742584,0
1311,0.0012720355,0
1312,1.9623778e-06,0
