,predicted,true
1134,4.2773652e-05,0
1135,0.0013334557,1
1136,0.9999988,1
1137,0.9991179,1
1138,0.0037923888,0
1139,0.99994564,1
1140,0.99999154,1
1141,0.99999833,1
1142,0.039346453,0
1143,7.220021e-05,0
1144,0.0001578668,0
1145,0.121485576,0
1146,0.9999995,1
1147,0.0014189193,0
1148,0.9999752,1
1149,0.000104544575,0
1150,0.99999964,1
1151,0.9999995,1
1152,0.00069295627,0
1153,0.9999968,1
1154,0.99999964,1
1155,0.4065318,0
1156,0.00035806507,0
1157,0.0027415075,0
1158,0.9998561,1
1159,0.005527949,0
1160,0.00046254095,0
1161,0.0002038767,0
1162,1.0,1
1163,0.0023123096,0
1164,0.9999914,1
1165,1.9314055e-05,0
1166,6.776547e-05,0
1167,0.009857225,0
1168,0.99906546,1
1169,3.0072276e-06,0
1170,0.9999943,1
1171,0.006019392,0
1172,0.9998729,1
1173,0.9955368,1
1174,0.99996567,1
1175,0.9999691,1
1176,0.9999865,1
1177,0.99998236,1
1178,0.9882451,1
1179,0.99999964,1
1180,0.77216464,0
1181,0.99998903,1
1182,0.9999999,1
1183,4.4071485e-06,0
1184,0.007663931,0
1185,0.0021595242,0
1186,0.16203652,0
1187,0.99999976,1
1188,0.0033435277,0
1189,0.9999937,1
1190,0.99995315,1
1191,0.99998915,1
1192,0.9999933,1
1193,0.99999976,1
1194,0.9999987,1
1195,0.12095694,0
1196,0.9962853,1
1197,0.99998486,1
1198,0.9998267,1
1199,0.9999969,1
1200,0.0001692953,0
1201,0.00036092277,0
1202,0.99999154,1
1203,0.999984,1
1204,0.001960344,0
1205,0.9999995,1
1206,0.99999714,1
1207,0.99999964,1
1208,0.013403268,0
1209,0.9998741,1
1210,0.0001666968,0
1211,0.999984,1
1212,0.9999994,1
1213,0.0032954765,0
1214,0.0015650905,0
1215,0.99993634,1
1216,0.047851354,0
1217,8.404115e-05,0
1218,0.99998415,1
1219,0.9999974,1
1220,0.99999917,1
1221,2.2747308e-05,0
1222,0.999877,1
1223,1.0,1
1224,4.9124734e-05,0
1225,0.0014976562,0
1226,0.99718034,1
1227,0.0007644148,0
1228,0.99999,1
1229,1.5051158e-07,0
1230,0.00012356273,0
1231,0.0022942568,0
1232,0.99999416,1
1233,0.99999964,1
1234,9.424703e-05,0
1235,0.9999831,1
1236,0.99997413,1
1237,1.5003953e-06,0
1238,0.99999917,1
1239,0.999943,1
1240,0.99999535,1
1241,0.9999993,1
1242,0.0013669403,0
1243,2.9669347e-05,0
1244,0.051059958,0
1245,0.00015647424,0
1246,0.005669449,0
1247,0.99999833,1
1248,0.999987,1
1249,0.9809987,1
1250,0.9999707,1
1251,0.8200424,0
1252,0.036568303,0
1253,0.03468378,0
1254,0.00023035996,0
1255,0.99934036,1
1256,0.00019830461,0
1257,1.0,1
1258,0.6427325,0
1259,0.9999999,1
1260,0.9999999,1
1261,7.832637e-05,0
1262,0.9998054,1
1263,0.9999926,1
1264,1.0,1
1265,0.007242501,0
1266,0.99999917,1
1267,0.999933,1
1268,0.0016733523,0
1269,4.02677e-05,0
1270,0.99775237,1
1271,0.039426632,0
1272,0.0308646,0
1273,2.8931516e-05,0
1274,0.026350887,0
1275,0.03179816,0
1276,0.00022377259,0
1277,0.009726023,0
1278,0.99967086,1
1279,0.99999976,1
1280,0.14157254,0
1281,0.99999785,1
1282,0.999995,1
1283,0.99999356,1
1284,0.07542223,0
1285,0.9999963,1
1286,0.15793762,0
1287,9.839189e-05,0
1288,0.99488115,1
1289,0.99999833,1
1290,0.0049043423,0
1291,0.35902673,0
1292,7.304613e-05,0
1293,1.0,1
1294,0.0011792172,0
1295,0.0040893108,0
1296,1.0,1
1297,0.9999974,1
1298,0.99941826,1
1299,0.0009257464,0
1300,2.3878036e-05,0
1301,0.0026177196,0
1302,0.07533451,0
1303,0.9999993,1
1304,0.9903831,1
1305,0.9999453,1
1306,0.99997866,1
1307,0.016294925,0
1308,0.47186753,0
1309,0.0208837,0
1310,0.031742584,0
1311,0.0012244198,0
1312,1.8810857e-06,0
