,predicted,true
813,0.9999505,0
814,0.9990177,1
815,0.9603694,0
816,0.90869343,0
817,0.99983895,1
818,0.9998398,1
819,0.9993462,1
820,1.0,1
821,0.99634665,0
822,0.9984865,0
823,1.0,1
824,0.9999213,1
825,0.9999175,0
826,0.9997253,0
827,0.9999974,1
828,0.9999995,1
829,0.03796212,0
830,0.99681634,0
831,0.995539,0
832,0.14641486,0
833,0.9999999,1
834,0.99766004,0
835,0.99999785,1
836,0.9999778,1
837,0.9999988,1
838,0.9993672,0
839,0.9999703,1
840,0.9999982,1
841,0.9996125,0
842,0.99918956,0
843,1.0,1
844,0.99979097,0
845,0.6426305,0
846,0.9989955,0
847,0.8684713,0
848,0.9999994,1
849,0.9991036,0
850,0.48794147,0
851,0.9999534,1
852,0.991625,0
853,0.9882882,0
854,0.9998503,0
855,0.9999999,1
856,0.90829515,0
857,0.99840385,0
858,0.99447256,1
859,0.99999976,1
860,0.99846905,0
861,0.99952996,0
862,0.99999917,1
863,0.9937231,0
864,0.98291826,0
865,0.99999976,1
866,0.9819926,0
867,0.9937039,0
868,0.99625564,0
869,0.99999917,1
870,0.9999999,1
871,0.98515064,0
872,0.5746132,0
873,0.9970674,0
874,1.0,1
875,0.7156546,0
876,0.99999964,0
877,0.9987803,1
878,0.9969639,1
879,0.9877236,0
880,0.87260497,0
881,0.9999969,1
882,0.99558085,0
883,0.99999714,1
884,1.0,1
885,0.9224096,0
886,0.99178594,0
887,0.9999969,1
888,0.99999917,1
889,0.9492419,0
890,0.99999857,1
891,0.9999999,1
892,0.075653866,0
893,0.99999833,1
894,0.99999774,1
895,0.999998,1
896,0.99649495,0
897,0.9999944,1
898,0.9769831,0
899,0.99955946,0
900,0.9968933,0
901,0.9962374,0
902,0.9999993,1
903,0.998793,0
904,0.9991819,0
905,0.99997497,1
906,1.0,1
907,0.99999976,1
908,0.9999064,1
909,0.9999926,0
910,0.9999999,1
911,0.99917966,1
912,0.99999774,1
913,0.9999925,1
914,0.99999964,1
915,0.9999999,1
916,0.99029154,0
917,0.9991792,0
918,0.7547822,0
919,0.99999833,1
920,0.9999989,1
921,0.9620451,0
922,0.9870363,0
923,0.99995697,1
924,0.99999785,1
925,0.17748412,0
926,0.9999999,1
927,0.99999,1
928,0.9991055,0
929,0.9999999,1
930,0.99999845,1
931,0.99999976,1
932,0.9711504,0
933,0.9978968,0
934,0.9910266,0
935,1.0,1
936,0.975116,0
937,0.9999393,0
938,0.9999906,1
939,0.9999999,1
940,0.9999052,0
941,0.5049349,0
942,0.99741554,0
943,0.98537594,0
944,0.99942553,0
945,0.9999994,1
946,0.99974424,0
947,0.99787295,1
948,0.96560585,0
949,0.9608362,1
950,0.99808216,0
951,0.99999857,1
952,0.99999785,1
953,0.94898427,0
954,1.0,1
955,0.99997973,0
956,0.76144797,0
957,0.99999857,1
958,1.0,1
959,0.99999964,1
960,0.99997735,0
961,0.999549,0
962,0.99853325,0
963,0.7446215,0
964,0.0663096,0
965,0.99985945,1
966,0.9997551,1
967,0.73136246,0
968,0.9994017,1
969,0.6824833,0
970,0.9999529,1
971,0.9996964,0
972,1.0,1
973,0.9999018,0
974,0.9999647,1
975,0.99999595,1
976,0.942193,0
977,0.99771833,0
978,0.99944156,0
979,0.9112742,0
980,0.99457186,0
981,0.9999974,1
982,0.9924603,0
983,1.0,1
984,0.9858019,0
985,0.99998415,1
986,0.9982595,0
987,0.97313774,0
988,0.99703705,0
989,0.99513113,0
990,0.99065524,0
991,0.99999774,1
992,0.9978994,0
993,0.9831823,0
994,0.80019313,1
995,0.99157023,0
996,0.9999765,1
997,0.99985874,0
998,0.9999461,0
999,1.0,1
1000,0.9992481,0
1001,0.996415,0
1002,0.99993587,0
1003,0.9999999,1
1004,0.9999958,1
1005,0.98784167,0
1006,0.1240433,0
1007,0.9987618,0
1008,0.99998665,1
1009,0.947425,0
1010,0.99999976,1
1011,0.9999944,1
1012,0.9813913,0
1013,0.99839103,0
1014,0.9999999,1
1015,0.78612405,0
1016,0.9999968,1
1017,0.9807869,0
1018,0.9915758,0
1019,0.99939775,0
1020,0.9966978,0
1021,0.98754275,0
1022,0.029231478,0
1023,0.8351457,0
1024,0.9965784,1
1025,0.9995641,0
1026,1.0,1
1027,0.99999666,1
1028,0.9903369,0
1029,0.99999595,1
1030,0.99313253,0
1031,0.9986467,0
1032,0.9991266,1
1033,0.99999774,1
1034,0.9747585,0
1035,0.99992335,1
1036,0.99999464,1
1037,0.007166791,0
1038,0.98895556,0
1039,0.9973979,0
1040,0.9966294,0
1041,0.99678254,0
1042,0.99999857,1
1043,0.9584286,0
1044,0.9782828,0
1045,0.95197463,0
1046,0.9998418,0
1047,0.99998355,1
1048,0.98292667,0
1049,1.0,1
1050,0.99888974,0
1051,0.79620206,1
1052,0.99529797,0
1053,0.9983492,0
1054,1.0,1
1055,0.99999964,1
1056,0.996581,0
1057,0.99495643,0
1058,0.99856937,0
1059,0.9989951,0
1060,0.99968326,0
1061,0.99999845,1
1062,0.99999976,1
1063,0.9998752,0
1064,0.9998499,1
1065,0.9999995,1
1066,0.95847166,0
1067,0.9999651,1
1068,0.99998116,1
1069,0.9999924,1
1070,0.9999498,0
1071,0.99940073,0
1072,0.9971623,0
1073,0.6694775,0
1074,0.99999,1
1075,0.99999964,1
1076,0.9998202,0
1077,0.9999565,1
1078,0.12212994,0
1079,0.9983612,0
1080,0.99963593,0
1081,1.0,1
1082,0.9999999,1
1083,0.999374,0
1084,0.9999988,1
1085,1.0,1
1086,0.9998838,1
1087,0.9915657,1
1088,0.9420715,0
1089,0.99875176,0
1090,0.99998355,0
1091,0.6824881,0
1092,0.9994517,0
1093,0.9999902,1
1094,0.9999999,1
1095,0.99996305,1
1096,0.99999964,1
1097,1.0,1
1098,0.99954176,1
1099,0.9987117,0
1100,0.9999951,1
1101,0.9988213,0
1102,0.99995327,1
1103,1.0,1
1104,0.988419,0
1105,0.9999696,0
1106,0.9999919,1
1107,0.92026687,0
1108,1.0,1
1109,0.9999999,1
1110,0.99934334,0
1111,0.9983191,0
1112,0.9999287,1
1113,0.99558336,0
1114,0.9999999,1
1115,0.9999982,1
1116,0.9998286,0
1117,0.9999987,1
1118,0.9997069,1
1119,0.9999975,1
1120,1.0,1
1121,0.9999994,1
1122,0.99610305,0
1123,0.99999964,1
1124,0.99793565,0
1125,1.0,1
1126,0.9984357,0
1127,0.9908688,0
1128,0.99872345,0
1129,0.90366983,0
1130,0.9999999,1
1131,0.9999999,1
1132,0.018017128,0
1133,0.9957345,0
1134,0.79748267,0
1135,0.20837279,1
1136,1.0,1
1137,0.9998739,1
1138,0.9980603,0
1139,0.9999893,1
1140,0.9999995,1
1141,1.0,1
1142,0.99927896,0
1143,0.96834064,0
1144,0.9462984,0
1145,0.99967146,0
1146,0.9999999,1
1147,0.99996996,0
1148,0.9999889,1
1149,0.9901445,0
1150,0.9999999,1
1151,0.9999999,1
1152,0.9941796,0
1153,0.9999994,1
1154,1.0,1
1155,0.9996184,0
1156,0.9908913,0
1157,0.99593675,0
1158,0.99991226,1
1159,0.998285,0
1160,0.9842843,0
1161,0.9909864,0
1162,1.0,1
1163,0.9991246,0
1164,0.9999968,1
1165,0.4770788,0
1166,0.648953,0
1167,0.9999782,0
1168,0.9997601,1
1169,0.59010994,0
1170,0.99999976,1
1171,0.9900711,0
1172,0.99994695,1
1173,0.99180037,1
1174,0.99999654,1
1175,0.99998975,1
1176,0.9999982,1
1177,0.99997675,1
1178,0.99969447,1
1179,0.99999976,1
1180,0.99995446,0
1181,0.9999981,1
1182,1.0,1
1183,0.104820564,0
1184,0.987728,0
1185,0.99833703,0
1186,0.99971384,0
1187,0.99999976,1
1188,0.9959573,0
1189,0.9999987,1
1190,0.99999356,1
1191,0.9999938,1
1192,0.9999995,1
1193,1.0,1
1194,1.0,1
1195,0.99993026,0
1196,0.9988065,1
1197,0.9999988,1
1198,0.99986136,1
1199,0.9999999,1
1200,0.80591726,0
1201,0.9960265,0
1202,0.999984,1
1203,0.9999902,1
1204,0.9848002,0
1205,0.99999917,1
1206,0.9999994,1
1207,1.0,1
1208,0.9995431,0
1209,0.9996822,1
1210,0.9463218,0
1211,0.9999995,1
1212,0.9999999,1
1213,0.9996686,0
1214,0.9983266,0
1215,0.99997973,1
1216,0.9960722,0
1217,0.69705987,0
1218,0.99999857,1
1219,0.9999994,1
1220,0.99999976,1
1221,0.82444674,0
1222,0.999923,1
1223,1.0,1
1224,0.9879645,0
1225,0.9477205,0
1226,0.9999225,1
1227,0.9928542,0
1228,0.99999976,1
1229,0.088464774,0
1230,0.9446321,0
1231,0.9974118,0
1232,0.99999905,1
1233,0.9999995,1
1234,0.63401574,0
1235,0.99998593,1
1236,0.99999,1
1237,0.07671021,0
1238,1.0,1
1239,0.9999453,1
1240,0.99999976,1
1241,0.9999999,1
1242,0.97679365,0
1243,0.8712502,0
1244,0.99973994,0
1245,0.9696554,0
1246,0.9979522,0
1247,0.9999987,1
1248,0.9999924,1
1249,0.9999716,1
1250,0.99997056,1
1251,0.9999217,0
1252,0.99950814,0
1253,0.9994191,0
1254,0.9934708,0
1255,0.9999647,1
1256,0.9879155,0
1257,1.0,1
1258,0.9999025,0
1259,1.0,1
1260,1.0,1
1261,0.9697445,0
1262,0.999992,1
1263,0.99999964,1
1264,1.0,1
1265,0.99933916,0
1266,0.99999905,1
1267,0.9999981,1
1268,0.9979213,0
1269,0.9860831,0
1270,0.9965893,1
1271,0.9998641,0
1272,0.9983997,0
1273,0.9923477,0
1274,0.9983822,0
1275,0.9989556,0
1276,0.855219,0
1277,0.99968946,0
1278,0.99994695,1
1279,1.0,1
1280,0.9984359,0
1281,0.9999999,1
1282,0.9999999,1
1283,0.9999999,1
1284,0.9997615,0
1285,0.9999994,1
1286,0.9995882,0
1287,0.9815652,0
1288,0.9997801,1
1289,0.99999833,1
1290,0.99431866,0
1291,0.99979,0
1292,0.9558598,0
1293,1.0,1
1294,0.99825686,0
1295,0.9774605,0
1296,1.0,1
1297,0.99999833,1
1298,0.99978346,1
1299,0.99029374,0
1300,0.51969916,0
1301,0.99726176,0
1302,0.99994195,0
1303,0.99999964,1
1304,0.9989322,1
1305,0.999998,1
1306,0.99999976,1
1307,0.99874926,0
1308,0.9999567,0
1309,0.99989474,0
1310,0.9952915,0
1311,0.99569136,0
1312,0.43629348,0
1313,0.9999994,1
1314,0.9998518,0
1315,0.9999964,1
1316,0.24509896,0
1317,0.9782682,0
1318,0.9999988,1
1319,0.9999999,1
1320,0.99981016,0
1321,0.9999999,1
1322,0.99982977,0
1323,0.9999995,1
1324,0.9988065,1
1325,0.9990613,0
1326,0.99759954,0
1327,0.9999722,1
1328,0.99981636,0
1329,0.99959356,0
1330,0.99984396,1
1331,0.9997774,0
1332,0.99999845,1
1333,0.9999995,1
1334,0.9994229,0
1335,0.37708145,0
1336,0.99999964,1
1337,0.9777115,0
1338,0.9999988,1
1339,0.98985964,0
1340,1.0,1
1341,0.99938965,0
1342,0.9942416,0
1343,0.9985214,0
1344,0.99999964,1
1345,0.99849904,0
1346,0.99999905,1
1347,0.9874671,0
1348,0.8648899,0
1349,0.9988586,0
1350,0.9903589,0
1351,0.99599576,0
1352,0.9719776,0
1353,0.9698307,0
1354,0.9999964,1
1355,0.887484,1
1356,0.99997246,1
1357,0.99999833,1
1358,0.9952538,0
1359,0.3980148,0
1360,0.6480904,0
1361,0.9991405,0
1362,0.99764144,1
1363,0.9994579,0
1364,0.9914317,1
1365,0.9999999,1
1366,0.99999845,1
1367,0.9778022,0
1368,0.9999999,1
1369,0.9899365,0
1370,0.99999976,1
1371,0.99484336,0
1372,0.9998809,0
1373,0.99991333,1
1374,0.9625982,1
1375,0.9880006,0
1376,0.99999976,1
1377,0.9999987,1
1378,0.99964464,1
1379,0.7946229,0
1380,0.9998926,1
1381,0.99999917,1
1382,0.99566144,0
1383,0.99999833,1
1384,0.99999404,1
1385,0.9999758,1
