,predicted,true
627,1.0,1
628,0.043580554,0
629,0.9535738,1
630,0.9999999,1
631,0.99999714,1
632,0.9610179,1
633,0.9999993,1
634,2.3163057e-05,0
635,0.008542631,0
636,0.99996984,1
637,0.033304695,0
638,0.9999995,1
639,0.9999293,1
640,0.999723,1
641,0.0131086,0
642,0.010982193,0
643,0.99999774,1
644,0.9999927,1
645,0.9997049,1
646,0.16870017,0
647,0.013380072,0
648,0.0008231766,0
649,0.073189855,0
650,0.0058074906,0
651,0.99999475,1
652,0.07876104,0
653,0.999997,1
654,1.0,1
655,0.9999465,1
656,0.005568578,0
657,0.9999975,1
658,0.9963505,1
659,5.305522e-06,0
660,0.9999994,1
661,0.00013225495,0
662,0.0036481856,0
663,0.20009588,0
664,0.9999999,1
665,0.99903286,1
666,0.9999976,1
667,0.009465032,0
668,0.04938139,0
669,0.9999801,1
670,0.9999635,1
671,1.0,1
672,0.0017110988,0
673,4.1267536e-05,0
674,0.11069766,0
675,0.9999999,1
676,0.5108723,0
677,0.9995134,1
678,0.9999995,1
679,0.0003254681,0
680,6.798489e-05,0
681,0.16667429,0
682,0.001242828,0
683,0.9999963,1
684,0.010819102,0
685,0.99996006,1
686,0.9999999,1
687,9.08412e-05,0
688,0.99999964,1
689,0.9999988,1
690,0.0013374902,0
691,0.00011338608,0
692,2.582149e-05,0
693,0.08153012,1
694,0.99999964,1
695,0.0005140129,0
696,0.0035521968,0
697,0.99999607,1
698,0.21091115,0
699,1.0,1
700,0.03103527,0
701,0.07221461,0
702,0.055097457,0
703,0.008220482,0
704,0.01414928,0
705,0.15347862,0
706,0.40941218,0
707,0.012909963,0
708,0.0091830585,0
709,0.10394561,0
710,0.99999845,1
711,0.99885535,1
712,0.005065102,0
713,0.999995,1
714,0.99976045,1
715,0.0009356082,0
716,0.019274753,0
717,0.9999887,1
718,0.99999976,1
719,0.9999343,1
720,0.99973136,1
721,0.9999937,1
722,0.0034049288,0
723,0.0014491603,0
724,0.002478725,0
725,0.99999976,1
726,0.00014878825,0
727,0.00023188267,0
728,0.005427314,0
729,0.99999905,1
730,0.00027903638,0
731,0.99989307,1
732,1.7133796e-05,0
733,0.99999785,1
734,0.9999987,1
735,0.008398161,0
736,0.013685621,0
737,0.21949776,0
738,1.0,1
739,0.16500479,0
740,0.9997154,1
741,1.0,1
742,0.9999926,1
743,0.9999993,1
744,0.99988663,1
745,0.17829114,0
746,0.9999491,1
747,0.9631915,0
748,0.99999905,1
749,8.334633e-05,0
750,0.9999893,1
751,0.00010122391,0
752,0.9999026,1
753,0.9999963,1
754,0.99999976,1
755,0.036591202,0
756,7.883381e-06,0
757,0.00014551736,0
758,0.2378233,0
759,0.0743883,0
760,0.1129812,0
761,0.99993217,1
762,0.99999964,1
763,0.99999654,1
764,0.96790063,1
765,0.00081524125,0
766,1.0,1
767,0.008878837,0
768,0.008185343,0
769,0.9999987,1
770,0.9999989,1
771,0.004678495,0
772,0.9999995,1
773,0.00271684,0
774,0.5291831,0
775,0.00020058316,0
776,0.06146078,0
777,0.9999999,1
778,0.9999982,1
779,4.2948486e-08,0
780,0.32993823,0
781,0.99998426,1
782,0.089515135,0
783,0.9999987,1
784,0.31808087,0
785,0.86594915,0
786,0.99999976,1
787,0.97726893,1
788,0.99995506,1
789,0.999997,1
790,0.4633282,0
791,0.9654974,0
792,0.9998939,1
793,1.0,1
794,0.0042414223,0
795,0.99970347,1
796,2.6508949e-06,0
797,0.99999917,1
798,0.666828,0
799,4.09441e-05,0
800,0.99993885,1
801,0.9999716,1
802,0.9999021,1
803,0.00022113937,0
804,0.9576479,0
805,0.9251786,1
806,0.42840505,0
807,0.9998839,1
808,0.0023221616,0
809,0.9999908,1
810,0.99999905,1
811,0.9999993,1
812,0.99488884,1
813,0.91337097,0
814,0.9993137,1
815,0.00069792866,0
816,0.0004897957,0
817,0.9980161,1
818,0.99977094,1
819,0.9986908,1
820,1.0,1
821,0.08260516,0
822,0.007237716,0
823,0.99999976,1
824,0.9998976,1
825,0.8255823,0
826,0.28918839,0
827,0.99999106,1
828,0.9999989,1
829,2.9584373e-06,0
830,0.11749423,0
831,0.024980836,0
832,5.4950284e-05,0
833,0.9999995,1
834,0.012664937,0
835,0.9999937,1
836,0.9999144,1
837,0.9999976,1
838,0.1504226,0
839,0.9982665,1
840,0.99999774,1
841,0.8174876,0
842,0.04303798,0
843,1.0,1
844,0.91671705,0
845,0.0004435253,0
846,0.3965114,0
847,0.005369488,0
848,0.99999833,1
849,0.0104316985,0
850,0.00038862016,0
851,0.99827576,1
852,0.018991321,0
853,0.013104937,0
854,0.35003498,0
855,0.99999964,1
856,0.0002183784,0
857,0.3110277,0
858,0.99091,1
859,0.9999989,1
860,0.0533329,0
861,0.105994634,0
862,0.99999905,1
863,0.13062681,0
864,0.004426837,0
865,0.9999944,1
866,0.0018817569,0
867,0.00052567956,0
868,0.032549735,0
869,0.9999932,1
870,0.9999999,1
871,0.006398014,0
872,6.452344e-05,0
873,0.0053089005,0
874,1.0,1
875,3.0512674e-05,0
876,0.99999046,0
877,0.966005,1
878,0.9315972,1
879,0.013187684,0
880,0.00025544857,0
881,0.99998724,1
882,0.011136119,0
883,0.9999739,1
884,1.0,1
885,0.0013322148,0
886,0.083206475,0
887,0.9999318,1
888,0.99998844,1
889,0.001298862,0
890,0.9999752,1
891,0.9999999,1
892,3.1449383e-06,0
893,0.9999846,1
894,0.99999607,1
895,0.999997,1
896,0.027040549,0
897,0.9999931,1
898,0.0025307587,0
899,0.05805632,0
900,0.12916669,0
901,0.0008918713,0
902,0.9999957,1
903,0.05122753,0
904,0.38775694,0
905,0.9999485,1
906,0.9999994,1
907,0.999998,1
908,0.99944633,1
909,0.9728654,0
910,0.99999976,1
911,0.99902534,1
912,0.99999416,1
913,0.999977,1
914,0.99999905,1
915,0.99999917,1
916,0.00031101768,0
917,0.076412395,0
918,0.0017949158,0
919,0.99999917,1
920,0.9999964,1
921,0.0014158814,0
922,0.005392219,0
923,0.99987626,1
924,0.9999981,1
925,0.00023687386,0
926,0.9999989,1
927,0.999689,1
928,0.32908395,0
929,0.9999994,1
930,0.9999871,1
931,1.0,1
932,0.0003549598,0
933,0.010825666,0
934,0.0064046467,0
935,0.9999999,1
936,0.0018439218,0
937,0.15767139,0
938,0.99919647,1
939,0.9999995,1
940,0.6928604,0
941,0.00051326794,0
942,0.009112699,0
943,0.02656351,0
944,0.11736067,0
945,0.9999995,1
946,0.27350676,0
947,0.9783499,1
948,0.0051232358,0
949,0.98796576,1
950,0.07604765,0
951,0.9999975,1
952,0.9999963,1
953,0.00062690116,0
954,1.0,1
955,0.9931659,0
956,0.0027206421,0
957,0.99996245,1
958,1.0,1
959,0.9999989,1
960,0.43108442,0
961,0.31401414,0
962,0.08264273,0
963,3.6151036e-05,0
964,3.255661e-05,0
965,0.9994849,1
966,0.99992967,1
967,6.841034e-05,0
968,0.99958307,1
969,0.00017009559,0
970,0.99990773,1
971,0.043296844,0
972,1.0,1
973,0.71001506,0
974,0.9997881,1
975,0.9999831,1
976,0.00065399625,0
977,0.026241627,0
978,0.16101074,0
979,0.00011120109,0
980,0.16574049,0
981,0.999995,1
982,0.0076909037,0
983,1.0,1
984,0.008522807,0
985,0.9999223,1
986,0.28801343,0
987,0.001664181,0
988,0.11353406,0
989,0.35384402,0
990,0.0032300719,0
991,0.99998796,1
992,0.19153123,0
993,0.0015598574,0
994,0.74325776,1
995,0.0223254,0
996,0.99998367,1
997,0.010420417,0
998,0.29754677,0
999,0.9999999,1
1000,0.08585535,0
1001,0.026287766,0
1002,0.4985358,0
1003,0.99999726,1
1004,0.99999905,1
1005,0.0011417376,0
1006,3.446753e-05,0
1007,0.071806855,0
1008,0.9999727,1
1009,0.0021109823,0
1010,0.99999964,1
1011,0.99997044,1
1012,0.0028633985,0
1013,0.00085275073,0
1014,0.99999714,1
1015,0.00012702329,0
1016,0.99999,1
1017,0.0112245325,0
1018,0.008136064,0
1019,0.011925722,0
1020,0.00357018,0
1021,0.002610454,0
1022,0.00013367445,0
1023,0.0012329334,0
1024,0.9918498,1
1025,0.18795934,0
1026,0.9999999,1
1027,0.9999802,1
1028,0.0031432393,0
1029,0.9999969,1
1030,0.03124264,0
1031,0.0013954518,0
1032,0.97979635,1
1033,0.99986684,1
1034,0.01031447,0
1035,0.97021914,1
1036,0.9999715,1
1037,1.6087972e-07,0
1038,0.02032055,0
1039,0.0033873082,0
1040,0.009004331,0
1041,0.024695192,0
1042,0.99998176,1
1043,0.000252823,0
1044,0.019756226,0
1045,0.00065309065,0
1046,0.08138598,0
1047,0.9999944,1
1048,0.009103527,0
1049,1.0,1
1050,0.07568285,0
1051,0.6413285,1
1052,0.0001593767,0
1053,0.0039565065,0
1054,1.0,1
1055,0.9999995,1
1056,0.023523929,0
1057,0.011691884,0
1058,0.08211148,0
1059,0.014683476,0
1060,0.47270864,0
1061,0.99999046,1
1062,0.9999987,1
1063,0.7468508,0
1064,0.9995828,1
1065,0.9999951,1
1066,0.0002474574,0
1067,0.99995685,1
1068,0.9999486,1
1069,0.99997056,1
1070,0.5633626,0
1071,0.7619517,0
1072,0.12643887,0
1073,3.601549e-05,0
1074,0.9999769,1
1075,0.9999969,1
1076,0.42289314,0
1077,0.99980956,1
1078,0.00024878167,0
1079,0.20889421,0
1080,0.59813774,0
1081,0.9999999,1
1082,0.9999994,1
1083,0.55234087,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.99970573,1
1087,0.9833349,1
1088,0.0030436795,0
1089,0.10619618,0
1090,0.88331544,0
1091,0.00088919926,0
1092,0.07663427,0
1093,0.9999815,1
1094,0.99999976,1
1095,0.9998109,1
1096,0.99999905,1
1097,0.99999917,1
1098,0.9885024,1
1099,0.092521556,0
1100,0.99999034,1
1101,0.0013834302,0
1102,0.99986625,1
1103,1.0,1
1104,0.0033715884,0
1105,0.99044377,0
1106,0.9999852,1
1107,0.0028546886,0
1108,1.0,1
1109,0.99999976,1
1110,0.36985302,0
1111,0.24481456,0
1112,0.9995827,1
1113,0.005152833,0
1114,0.9999999,1
1115,0.9999968,1
1116,0.9521677,0
1117,0.99998033,1
1118,0.9991548,1
1119,0.9999908,1
1120,0.9999994,1
1121,0.9999987,1
1122,0.19475503,0
1123,0.99999857,1
1124,0.23648779,0
1125,0.99999976,1
1126,0.07305689,0
1127,0.025328128,0
1128,0.3329141,0
1129,0.0022672391,0
1130,0.9999999,1
1131,0.9999999,1
1132,6.77536e-07,0
1133,0.114500485,0
1134,0.00030252774,0
1135,0.0014492824,1
1136,0.99999964,1
1137,0.99957615,1
1138,0.02619899,0
1139,0.99996614,1
1140,0.9999945,1
1141,0.99999917,1
1142,0.35243076,0
1143,0.0007970443,0
1144,0.0013340546,0
1145,0.42681682,0
1146,0.9999995,1
1147,0.10068857,0
1148,0.9999722,1
1149,0.00065100665,0
1150,0.99999976,1
1151,0.9999994,1
1152,0.007077035,0
1153,0.99999547,1
1154,0.9999999,1
1155,0.6988031,0
1156,0.0037221543,0
1157,0.025898503,0
1158,0.99985003,1
1159,0.042824622,0
1160,0.0030508009,0
1161,0.0027691058,0
1162,1.0,1
1163,0.089832015,0
1164,0.999992,1
1165,9.043014e-05,0
1166,0.00043327056,0
1167,0.53288686,0
1168,0.9996032,1
1169,2.7847673e-05,0
1170,0.99999785,1
1171,0.036399957,0
1172,0.9998338,1
1173,0.99122274,1
1174,0.99996567,1
1175,0.9999647,1
1176,0.9999919,1
1177,0.99998105,1
1178,0.9799398,1
1179,0.99999964,1
1180,0.9499766,0
1181,0.99998975,1
1182,0.9999999,1
1183,4.552876e-05,0
1184,0.08113645,0
1185,0.03615895,0
1186,0.55170983,0
1187,0.99999964,1
1188,0.013870644,0
1189,0.99999344,1
1190,0.9999572,1
1191,0.99998844,1
1192,0.99999666,1
1193,0.9999999,1
1194,0.9999995,1
1195,0.6598559,0
1196,0.9949687,1
1197,0.9999894,1
1198,0.999856,1
1199,0.99999845,1
1200,0.0005580572,0
1201,0.0016213136,0
1202,0.99999094,1
1203,0.9999808,1
1204,0.021269491,0
1205,0.99999905,1
1206,0.9999981,1
1207,0.9999999,1
1208,0.1299405,0
1209,0.9998387,1
1210,0.0012338472,0
1211,0.9999925,1
1212,0.9999995,1
1213,0.1552989,0
1214,0.037954725,0
1215,0.9999032,1
1216,0.21449672,0
1217,0.0012573944,0
1218,0.9999913,1
1219,0.9999951,1
1220,0.9999993,1
1221,0.00024367016,0
1222,0.9998373,1
1223,1.0,1
1224,0.00084944634,0
1225,0.007148073,0
1226,0.9987691,1
1227,0.0040722894,0
1228,0.999997,1
1229,9.3566746e-07,0
1230,0.0008044277,0
1231,0.013636349,0
1232,0.9999958,1
1233,0.99999964,1
1234,0.00082506763,0
1235,0.99997926,1
1236,0.9999764,1
1237,8.660638e-06,0
1238,0.9999995,1
1239,0.9999368,1
1240,0.99999774,1
1241,0.9999995,1
1242,0.012348679,0
1243,0.00014279454,0
1244,0.48484007,0
1245,0.0021286863,0
1246,0.0452791,0
1247,0.99999857,1
1248,0.9999877,1
1249,0.99296725,1
1250,0.9999567,1
1251,0.9784838,0
1252,0.13863057,0
1253,0.26302478,0
1254,0.005253429,0
1255,0.9994374,1
1256,0.007421614,0
1257,1.0,1
1258,0.9345195,0
1259,0.9999999,1
1260,0.9999999,1
1261,0.00042706437,0
1262,0.9999393,1
1263,0.9999968,1
1264,1.0,1
1265,0.12697752,0
1266,0.9999989,1
1267,0.99995244,1
1268,0.014596111,0
1269,0.0038079438,0
1270,0.9938192,1
1271,0.63234794,0
1272,0.2686407,0
1273,0.0016168755,0
1274,0.1958773,0
1275,0.03173836,0
1276,0.0024460405,0
1277,0.18265244,0
1278,0.99963844,1
1279,0.9999999,1
1280,0.33090794,0
1281,0.99999857,1
1282,0.99999833,1
1283,0.9999982,1
1284,0.07554775,0
1285,0.99999726,1
1286,0.7164406,0
1287,0.0022580086,0
1288,0.9984244,1
1289,0.99999726,1
1290,0.07552355,0
1291,0.75891143,0
1292,0.000313661,0
1293,1.0,1
1294,0.0038894853,0
1295,0.010893029,0
1296,1.0,1
1297,0.999998,1
1298,0.9986935,1
1299,0.00455355,0
1300,0.0003023461,0
1301,0.018227875,0
1302,0.5366901,0
1303,0.99999905,1
1304,0.9767237,1
1305,0.999974,1
1306,0.9999739,1
1307,0.11358007,0
1308,0.93403023,0
1309,0.67603284,0
1310,0.14011295,0
1311,0.011464419,0
1312,2.0756172e-05,0
1313,0.99999404,1
1314,0.60276055,0
1315,0.99988794,1
1316,3.8233924e-05,0
1317,0.0010936772,0
1318,0.999997,1
1319,0.9999975,1
1320,0.93202883,0
1321,0.9999989,1
1322,0.81913537,0
1323,0.99999917,1
1324,0.9949687,1
1325,0.05468093,0
1326,0.036216773,0
1327,0.99998975,1
1328,0.032047216,0
1329,0.39299017,0
1330,0.99973375,1
1331,0.3130876,0
1332,0.99999595,1
1333,0.9999993,1
1334,0.29774958,0
1335,0.00012846051,0
1336,0.9999988,1
1337,0.047916252,0
1338,0.9999957,1
1339,0.006761631,0
1340,0.9999994,1
1341,0.10159907,0
