,predicted,true
425,0.9696134,0
426,0.99988675,1
427,0.99993193,1
428,0.96451426,0
429,0.99861073,0
430,0.9999932,1
431,1.0,1
432,0.9819411,0
433,1.0,1
434,0.9999883,1
435,0.9999974,1
436,0.9983584,0
437,0.96786535,0
438,0.99755174,0
439,0.996358,0
440,0.81900287,0
441,1.0,1
442,0.9999999,1
443,0.99999964,1
444,0.99986804,0
445,1.0,1
446,0.9988601,0
447,0.99822634,0
448,0.9997329,0
449,0.999998,1
450,0.99782443,0
451,0.93953896,0
452,0.99982125,0
453,0.9855091,0
454,0.99996114,1
455,0.99999905,1
456,0.99997044,1
457,0.99984705,0
458,0.9999919,1
459,0.9995327,1
460,0.9975193,0
461,0.99631315,0
462,0.9742147,0
463,0.9990558,0
464,0.9995908,0
465,0.99940383,0
466,0.9993742,0
467,0.99999976,1
468,0.9929496,0
469,0.9997818,0
470,0.99956614,0
471,0.99994636,1
472,0.9999682,1
473,0.9999981,1
474,0.99667907,0
475,0.99969053,0
476,0.9999713,1
477,0.018530931,0
478,0.9990747,0
479,0.99488693,0
480,0.96249986,0
481,0.99998736,1
482,0.9999995,1
483,0.9999999,1
484,0.99999976,1
485,0.9887305,0
486,0.99999094,1
487,0.9997855,0
488,0.9993906,1
489,0.9999995,1
490,0.76482594,0
491,0.99936956,0
492,0.9999684,0
493,1.0,1
494,1.0,1
495,0.9579546,0
496,0.99999106,1
497,0.5712219,0
498,0.99999964,1
499,0.9999999,1
500,0.53786635,0
501,0.14059247,0
502,0.99999774,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.99999595,1
507,0.9998215,0
508,0.9999515,1
509,0.9999994,1
510,0.91402817,0
511,0.89971,0
512,1.0,1
513,0.9999999,1
514,0.9999933,1
515,0.99791926,0
516,0.9998628,0
517,1.0,1
518,1.0,1
519,0.9963904,0
520,0.99999976,1
521,0.9309347,0
522,1.0,1
523,0.9997594,0
524,0.99911433,0
525,0.99999845,1
526,0.99468493,0
527,0.80368465,0
528,0.9999999,1
529,0.9999999,1
530,0.99229795,0
531,0.94391453,0
532,0.9999995,1
533,0.9999999,1
534,0.97172505,0
535,0.9999964,1
536,0.99999976,1
537,0.9934262,1
538,0.8145253,0
539,0.9999999,1
540,0.99999964,1
541,0.9999988,1
542,0.9999424,1
543,0.9999479,0
544,0.9999994,1
545,0.9998288,0
546,0.99999917,1
547,0.9991634,0
548,0.9218507,0
549,0.5781094,0
550,1.0,1
551,0.99979216,1
552,0.9942954,0
553,0.9995122,0
554,0.9998894,0
555,0.99999964,1
556,0.9999356,1
557,0.99989164,0
558,0.9996301,0
559,0.8990345,0
560,1.0,1
561,0.9994803,0
562,0.9900032,0
563,0.99743265,0
564,0.99999726,1
565,0.9986052,1
566,0.9998435,0
567,1.0,1
568,0.9999976,1
569,0.99999475,1
570,0.99999654,1
571,0.99997723,1
572,1.0,1
573,0.9993156,0
574,0.9999852,1
575,0.28099665,0
576,0.9999995,1
577,0.075995654,0
578,0.38329893,0
579,0.9999988,1
580,0.9999999,1
581,0.9958911,0
582,1.0,1
583,0.99996185,1
584,1.0,1
585,0.9999987,1
586,0.9999999,1
587,0.99997187,1
588,0.99682367,0
589,0.98456836,0
590,0.94021547,0
591,0.99489176,0
592,0.9996543,0
593,0.99990046,0
594,0.9975707,0
595,0.99999964,1
596,0.9999881,0
597,0.99999726,1
598,0.69353926,0
599,0.99999964,1
600,0.9999677,1
601,0.9998406,0
602,1.0,1
603,0.9999939,1
604,0.99997807,1
605,0.9999999,1
606,0.99967897,0
607,0.97302115,0
608,0.9995147,0
609,0.9785113,0
610,0.99997616,1
611,0.9970118,0
612,0.99999917,1
613,0.9999982,1
614,0.9686234,0
615,0.9999906,1
616,0.99961144,0
617,0.9990451,0
618,0.99999034,1
619,0.9999838,1
620,0.99889094,0
621,0.9998833,0
622,0.9999925,1
623,0.8458546,0
624,0.99970776,0
625,0.9999151,1
626,1.0,1
627,1.0,1
628,0.99960977,0
629,0.9958171,1
630,1.0,1
631,0.99999905,1
632,0.9998803,1
633,0.99999964,1
634,0.15685448,0
635,0.9907356,0
636,0.9999913,1
637,0.9996037,0
638,0.9999999,1
639,0.99999917,1
640,0.9999044,1
641,0.9953242,0
642,0.9998716,0
643,0.9999988,1
644,0.999998,1
645,0.99956447,1
646,0.9999136,0
647,0.99936324,0
648,0.9938182,0
649,0.99943084,0
650,0.9955324,0
651,0.9999999,1
652,0.9949008,0
653,0.99999845,1
654,1.0,1
655,0.9999751,1
656,0.9984861,0
657,1.0,1
658,0.99849427,1
659,0.7570991,0
660,0.9999999,1
661,0.87399304,0
662,0.9999019,0
663,0.99905854,0
664,0.9999999,1
665,0.99995935,1
666,0.9999995,1
667,0.9923862,0
668,0.9997894,0
669,0.9999962,1
670,0.99997365,1
671,1.0,1
672,0.9672857,0
673,0.97547954,0
674,0.9975842,0
675,1.0,1
676,0.9997613,0
677,0.99999774,1
678,0.99999976,1
679,0.41229403,0
680,0.80362046,0
681,0.9998728,0
682,0.9873447,0
683,0.99999917,1
684,0.99862826,0
685,0.99999475,1
686,0.9999999,1
687,0.96017104,0
688,0.99999964,1
689,0.9999993,1
690,0.9837556,0
691,0.9493289,0
692,0.6614378,0
693,0.990622,1
694,1.0,1
695,0.49165973,0
696,0.9925257,0
697,0.99999976,1
698,0.9998895,0
699,1.0,1
700,0.99923253,0
701,0.99957496,0
702,0.999423,0
703,0.99970204,0
704,0.99899405,0
705,0.9995215,0
706,0.9996306,0
707,0.99980503,0
708,0.9986615,0
709,0.99988794,0
710,0.9999989,1
711,0.9908131,1
712,0.9979905,0
713,0.9999908,1
714,0.9999893,1
715,0.99890924,0
716,0.99606484,0
717,0.9999958,1
718,1.0,1
719,0.99989057,1
720,0.9999182,1
721,0.99999285,1
722,0.9668742,0
723,0.98144746,0
724,0.99198747,0
725,1.0,1
726,0.5701198,0
727,0.8651483,0
728,0.9992568,0
729,1.0,1
730,0.9779063,0
731,0.99999154,1
732,0.33735937,0
733,0.99999964,1
734,0.99999905,1
735,0.98260397,0
736,0.99802965,0
737,0.9998615,0
738,1.0,1
739,0.9998703,0
740,0.9999505,1
741,1.0,1
742,0.9999949,1
743,1.0,1
744,0.99992466,1
745,0.99995685,0
746,0.99999166,1
747,0.9999825,0
748,0.9999999,1
749,0.5424036,0
750,0.9999993,1
751,0.96293795,0
752,0.9999677,1
753,1.0,1
754,0.99999976,1
755,0.999874,0
756,0.7489112,0
757,0.27496964,0
758,0.9994124,0
759,0.9996581,0
760,0.999869,0
761,0.99999535,1
762,1.0,1
763,0.99999976,1
764,0.9998078,1
765,0.98590404,0
766,1.0,1
767,0.9994991,0
768,0.9956793,0
769,0.9999993,1
770,0.9999995,1
771,0.9979656,0
772,1.0,1
773,0.99782264,0
774,0.9999459,0
775,0.94922566,0
776,0.99982893,0
777,1.0,1
778,0.99999905,1
779,0.11464937,0
780,0.9999244,0
781,0.999997,1
782,0.9994967,0
783,0.9999993,1
784,0.9998901,0
785,0.999969,0
786,1.0,1
787,0.9986486,1
788,0.9999976,1
789,0.9999999,1
790,0.99989617,0
791,0.9999542,0
792,0.9999995,1
793,0.9999999,1
794,0.98257506,0
795,0.99914694,1
796,0.007743913,0
797,0.9999999,1
798,0.99997616,0
799,0.9876753,0
800,0.99993956,1
801,0.9999937,1
802,0.9998254,1
803,0.97289455,0
804,0.9999759,0
805,0.9937529,1
806,0.99980396,0
807,0.9999676,1
808,0.9898245,0
809,0.9999982,1
810,0.9999993,1
811,0.9999999,1
812,0.9999703,1
813,0.99998283,0
814,0.9988174,1
815,0.9896484,0
816,0.98032653,0
817,0.99990237,1
818,0.99984336,1
819,0.9994406,1
820,1.0,1
821,0.99891686,0
822,0.9995728,0
823,1.0,1
824,0.9999397,1
825,0.9999589,0
826,0.99992466,0
827,0.999998,1
828,0.9999995,1
829,0.19020322,0
830,0.9977812,0
831,0.9983399,0
832,0.50845194,0
833,0.9999999,1
834,0.9991216,0
835,0.9999987,1
836,0.9999832,1
837,0.99999917,1
838,0.9997979,0
839,0.9999796,1
840,0.99999785,1
841,0.9998691,0
842,0.999816,0
843,1.0,1
844,0.9999218,0
845,0.8286245,0
846,0.9994086,0
847,0.9509674,0
848,0.9999994,1
849,0.99967194,0
850,0.7161112,0
851,0.9999671,1
852,0.9966767,0
853,0.9966072,0
854,0.9999362,0
855,0.9999999,1
856,0.97979844,0
857,0.9994387,0
858,0.9971667,1
859,0.9999999,1
860,0.9994153,0
861,0.9997813,0
862,0.99999917,1
863,0.99806124,0
864,0.99281365,0
865,0.9999999,1
866,0.98653096,0
867,0.9980458,0
868,0.9993481,0
869,0.9999995,1
870,1.0,1
871,0.9947202,0
872,0.8943094,0
873,0.9992811,0
874,1.0,1
875,0.93368906,0
876,0.99999976,0
877,0.9992773,1
878,0.9979081,1
879,0.9975147,0
880,0.94262445,0
881,0.9999975,1
882,0.9986268,0
883,0.99999845,1
884,1.0,1
885,0.9862411,0
886,0.99705875,0
887,0.999998,1
888,0.9999995,1
889,0.98748595,0
890,0.9999989,1
891,0.9999999,1
892,0.27783448,0
893,0.9999988,1
894,0.9999982,1
895,0.999998,1
896,0.99905246,0
897,0.99999475,1
898,0.9922834,0
899,0.9997974,0
900,0.99868184,0
901,0.9979983,0
902,0.9999995,1
903,0.99960417,0
904,0.9995846,0
905,0.9999852,1
906,1.0,1
907,0.9999999,1
908,0.99992955,1
909,0.99999654,0
910,0.99999976,1
911,0.9995152,1
912,0.99999833,1
913,0.99999475,1
914,0.99999976,1
915,0.9999999,1
916,0.99465597,0
917,0.999686,0
918,0.90357006,0
919,0.99999833,1
920,0.99999917,1
921,0.98737013,0
922,0.99486804,0
923,0.9999676,1
924,0.9999976,1
925,0.5763905,0
926,0.9999999,1
927,0.999992,1
928,0.99968517,0
929,0.9999999,1
930,0.9999987,1
931,0.99999976,1
932,0.9922063,0
933,0.9995962,0
934,0.99689496,0
935,1.0,1
936,0.9904358,0
937,0.9999802,0
938,0.9999926,1
939,0.9999999,1
940,0.9999645,0
941,0.90378654,0
942,0.99888617,0
943,0.9966258,0
944,0.9997738,0
945,0.9999994,1
946,0.99987864,0
947,0.99919075,1
948,0.9878463,0
949,0.97438633,1
950,0.99958915,0
951,0.9999988,1
952,0.999998,1
953,0.98232967,0
954,1.0,1
955,0.9999882,0
956,0.93961436,0
957,0.9999989,1
958,1.0,1
959,0.99999964,1
960,0.9999771,0
961,0.99983835,0
962,0.99955755,0
963,0.9415585,0
964,0.18102704,0
965,0.9998944,1
966,0.9998136,1
967,0.8610018,0
968,0.99956065,1
969,0.89354354,0
970,0.9999534,1
971,0.99993944,0
972,1.0,1
973,0.9999515,0
974,0.9999801,1
975,0.999997,1
976,0.9852917,0
977,0.99919933,0
978,0.999762,0
979,0.9806009,0
980,0.99745864,0
981,0.9999982,1
982,0.9974138,0
983,1.0,1
984,0.9931947,0
985,0.9999882,1
986,0.9992712,0
987,0.99231625,0
988,0.9988463,0
989,0.99848855,0
990,0.99761534,0
991,0.99999833,1
992,0.99950063,0
993,0.985204,0
994,0.8409416,1
995,0.9962967,0
996,0.99997866,1
997,0.99993813,0
998,0.9999821,0
999,1.0,1
1000,0.9995801,0
1001,0.9990281,0
1002,0.99994683,0
1003,0.9999999,1
1004,0.99999547,1
1005,0.9952674,0
1006,0.3567428,0
1007,0.99955064,0
1008,0.9999914,1
1009,0.9743705,0
1010,0.9999999,1
1011,0.9999957,1
1012,0.9954235,0
1013,0.99934965,0
1014,1.0,1
1015,0.94146335,0
1016,0.9999982,1
1017,0.99443454,0
1018,0.9979102,0
1019,0.99975485,0
1020,0.998958,0
1021,0.9959274,0
1022,0.13764359,0
1023,0.9525606,0
1024,0.9964064,1
1025,0.9998221,0
1026,1.0,1
1027,0.99999774,1
1028,0.99661946,0
1029,0.99999666,1
1030,0.99768996,0
1031,0.999527,0
1032,0.9994431,1
1033,0.9999987,1
1034,0.98924446,0
1035,0.999944,1
1036,0.9999974,1
1037,0.039470915,0
1038,0.9973151,0
1039,0.99936575,0
1040,0.999156,0
1041,0.9985098,0
1042,0.9999993,1
1043,0.9877872,0
1044,0.99401903,0
1045,0.9931311,0
1046,0.99994946,0
1047,0.999984,1
1048,0.9943006,0
1049,1.0,1
1050,0.9994295,0
1051,0.8713487,1
1052,0.9983027,0
1053,0.9992812,0
1054,1.0,1
1055,0.99999964,1
1056,0.9990089,0
1057,0.9991379,0
1058,0.9993229,0
1059,0.9996153,0
1060,0.99990976,0
1061,0.9999988,1
1062,0.99999976,1
1063,0.99993587,0
1064,0.9999039,1
1065,0.99999976,1
1066,0.98527527,0
1067,0.99996805,1
1068,0.99998724,1
1069,0.99999475,1
1070,0.9999784,0
1071,0.9997433,0
1072,0.9989785,0
1073,0.92027545,0
1074,0.9999931,1
1075,0.99999976,1
1076,0.99992585,0
1077,0.99996305,1
1078,0.6013296,0
1079,0.9993487,0
1080,0.99989223,0
1081,1.0,1
1082,0.9999999,1
1083,0.9998361,0
1084,0.99999845,1
1085,1.0,1
1086,0.99993145,1
1087,0.9946256,1
1088,0.9759428,0
1089,0.9995436,0
1090,0.99998343,0
1091,0.84891725,0
1092,0.99983644,0
1093,0.99999034,1
1094,0.9999999,1
1095,0.9999728,1
1096,0.99999976,1
1097,1.0,1
1098,0.99965894,1
1099,0.99968696,0
1100,0.99999654,1
1101,0.9997428,0
1102,0.9999664,1
1103,1.0,1
1104,0.9977197,0
1105,0.99998665,0
1106,0.9999939,1
1107,0.9843029,0
1108,1.0,1
1109,1.0,1
1110,0.99965703,0
1111,0.9991842,0
1112,0.9999553,1
1113,0.99861443,0
1114,0.9999999,1
1115,0.9999982,1
1116,0.999923,0
1117,0.99999917,1
1118,0.999803,1
1119,0.99999774,1
1120,1.0,1
1121,0.99999964,1
1122,0.99867487,0
1123,0.99999964,1
1124,0.9992793,0
1125,1.0,1
1126,0.9995432,0
1127,0.99654156,0
1128,0.99950767,0
1129,0.96057945,0
1130,0.99999976,1
1131,0.9999999,1
1132,0.043113887,0
1133,0.99774903,0
1134,0.9574197,0
1135,0.4721626,1
1136,1.0,1
1137,0.9999168,1
1138,0.99936706,0
1139,0.9999888,1
1140,0.99999976,1
1141,1.0,1
1142,0.9998173,0
1143,0.98958325,0
1144,0.9880227,0
1145,0.99992204,0
1146,0.9999999,1
1147,0.9999906,0
1148,0.9999927,1
1149,0.9932098,0
1150,1.0,1
1151,0.9999999,1
1152,0.9977355,0
1153,0.99999964,1
1154,1.0,1
1155,0.9998023,0
1156,0.9964193,0
1157,0.99843615,0
1158,0.9999198,1
1159,0.99932456,0
1160,0.98776567,0
1161,0.9978695,0
1162,1.0,1
1163,0.9995982,0
1164,0.99999714,1
1165,0.777265,0
1166,0.89141184,0
1167,0.9999938,0
1168,0.9998184,1
1169,0.8341827,0
1170,0.9999999,1
1171,0.9972572,0
1172,0.99996114,1
1173,0.99418664,1
1174,0.99999726,1
1175,0.9999937,1
1176,0.99999833,1
1177,0.99997854,1
1178,0.9998202,1
1179,0.99999976,1
1180,0.99997807,0
1181,0.9999988,1
1182,1.0,1
1183,0.31778815,0
1184,0.9957858,0
1185,0.9995322,0
1186,0.9998816,0
1187,0.99999976,1
1188,0.9985557,0
1189,0.9999989,1
1190,0.9999945,1
1191,0.9999945,1
1192,0.99999964,1
1193,1.0,1
1194,1.0,1
1195,0.999977,0
1196,0.9991345,1
1197,0.99999917,1
1198,0.99988055,1
1199,0.9999999,1
1200,0.9307748,0
1201,0.99666,0
1202,0.9999857,1
1203,0.9999919,1
1204,0.99512297,0
1205,0.9999993,1
1206,0.9999995,1
1207,1.0,1
1208,0.99980515,0
1209,0.9997569,1
1210,0.9858418,0
1211,0.99999976,1
1212,0.9999999,1
1213,0.9998528,0
1214,0.9990602,0
1215,0.9999875,1
1216,0.9984692,0
1217,0.9628936,0
1218,0.99999905,1
1219,0.9999995,1
1220,0.9999999,1
1221,0.9561437,0
1222,0.99993527,1
1223,1.0,1
1224,0.99729925,0
1225,0.991074,0
1226,0.99995637,1
1227,0.9970921,0
1228,0.9999999,1
1229,0.4523592,0
1230,0.9833904,0
1231,0.99908674,0
1232,0.9999993,1
1233,0.9999994,1
1234,0.8460107,0
1235,0.9999875,1
1236,0.99999154,1
1237,0.2434437,0
1238,1.0,1
1239,0.9999392,1
1240,0.9999999,1
1241,1.0,1
1242,0.9915496,0
1243,0.96899086,0
1244,0.9998919,0
1245,0.98725003,0
1246,0.99911314,0
1247,0.9999987,1
1248,0.9999933,1
1249,0.9999914,1
1250,0.99997544,1
1251,0.99995935,0
1252,0.99986327,0
1253,0.99972564,0
1254,0.9983638,0
1255,0.9999871,1
1256,0.9979767,0
1257,1.0,1
1258,0.9999535,0
1259,1.0,1
1260,1.0,1
1261,0.99082875,0
1262,0.99999607,1
1263,0.99999976,1
1264,1.0,1
1265,0.9997807,0
1266,0.9999993,1
1267,0.99999917,1
1268,0.99932015,0
1269,0.9967782,0
1270,0.99562955,1
1271,0.9999609,0
1272,0.9992343,0
1273,0.99741614,0
1274,0.9992453,0
1275,0.9996871,0
1276,0.9613678,0
1277,0.99985385,0
1278,0.99996877,1
1279,1.0,1
1280,0.9991067,0
1281,0.9999999,1
1282,1.0,1
1283,1.0,1
1284,0.999902,0
1285,0.99999964,1
1286,0.99980503,0
1287,0.9969579,0
1288,0.99990094,1
1289,0.99999857,1
1290,0.9977283,0
1291,0.9999318,0
1292,0.98201376,0
1293,1.0,1
1294,0.9991448,0
1295,0.99502474,0
1296,1.0,1
1297,0.99999833,1
1298,0.99981576,1
1299,0.99820983,0
1300,0.7398402,0
1301,0.99930954,0
1302,0.99996984,0
1303,0.99999976,1
1304,0.999433,1
1305,0.99999845,1
1306,0.99999976,1
1307,0.999574,0
1308,0.9999839,0
1309,0.9999529,0
1310,0.99864024,0
1311,0.9994661,0
1312,0.62487143,0
1313,0.99999964,1
1314,0.999915,0
1315,0.99999666,1
1316,0.3481869,0
1317,0.9919069,0
1318,0.9999989,1
1319,0.9999999,1
1320,0.99988914,0
1321,0.9999999,1
1322,0.9999521,0
1323,0.9999995,1
1324,0.9991345,1
1325,0.9996973,0
1326,0.9993759,0
1327,0.99997973,1
1328,0.99983466,0
1329,0.99983466,0
1330,0.99987817,1
1331,0.9998919,0
1332,0.99999857,1
1333,0.9999995,1
1334,0.9998275,0
1335,0.64350206,0
1336,0.99999976,1
1337,0.99424124,0
1338,0.9999994,1
1339,0.99419856,0
1340,1.0,1
1341,0.99978274,0
1342,0.99818194,0
1343,0.99949205,0
1344,0.99999976,1
1345,0.9996246,0
1346,0.9999994,1
1347,0.9981596,0
1348,0.9717819,0
1349,0.99966824,0
1350,0.99735045,0
1351,0.9987495,0
1352,0.99333525,0
1353,0.99061114,0
1354,0.9999981,1
1355,0.9471625,1
1356,0.9999771,1
1357,0.9999988,1
1358,0.9986084,0
1359,0.6727628,0
1360,0.9410582,0
1361,0.99972075,0
1362,0.9984736,1
1363,0.9998555,0
1364,0.99358726,1
1365,0.9999999,1
1366,0.99999857,1
1367,0.99304163,0
1368,1.0,1
1369,0.9973653,0
1370,0.99999976,1
1371,0.9982052,0
1372,0.9999573,0
1373,0.999936,1
1374,0.97559047,1
1375,0.9950972,0
1376,0.99999976,1
1377,0.99999905,1
1378,0.9996979,1
1379,0.94580173,0
1380,0.999966,1
1381,0.9999995,1
1382,0.9981906,0
1383,0.99999857,1
1384,0.9999951,1
1385,0.9999846,1
1386,0.9993529,0
1387,0.99996924,1
1388,0.99972576,1
1389,0.9991479,0
