,predicted,true
108,0.0029471712,0
109,6.801509e-06,0
110,0.00019751565,0
111,0.0020927298,0
112,0.99999845,1
113,0.2922427,0
114,0.99999964,1
115,0.99999976,1
116,0.0036307322,0
117,0.9999641,1
118,1.0,1
119,1.1076169e-05,0
120,0.011554336,0
121,0.64010376,1
122,0.9989598,1
123,0.00091162947,0
124,0.2891469,0
125,0.9999566,1
126,0.9954354,1
127,0.0062859035,0
128,0.0017416734,0
129,0.9999987,1
130,5.6560737e-05,0
131,0.9979315,1
132,0.009258499,0
133,0.99994206,1
134,0.9988715,1
135,0.9997603,1
136,1.01378525e-07,0
137,0.0011045435,0
138,0.99999404,1
139,1.5839051e-06,0
140,3.894441e-06,0
141,2.8259105e-06,0
142,0.999998,1
143,8.453056e-06,0
144,0.0009337874,0
145,0.9171077,1
146,0.9999919,1
147,0.0033928824,0
148,0.9999931,1
149,0.000943835,0
150,0.9999982,1
151,0.17378758,0
152,0.00850971,0
153,0.9601014,1
154,0.0031209344,0
155,0.99404585,1
156,0.007551732,0
157,0.9926156,1
158,4.3388496e-05,0
159,0.99991643,1
160,0.0037271457,0
161,0.97671854,1
162,0.0026579113,0
163,0.0015061852,0
164,0.004011985,0
165,0.017266346,0
166,0.9999938,1
167,0.9999999,1
168,1.7876145e-06,0
169,0.9999485,1
170,0.07856377,0
171,6.822831e-05,0
172,0.9999963,1
173,0.5004496,0
174,1.0,1
175,0.9317584,1
176,0.99999917,1
177,0.99996316,1
178,0.00041726406,0
179,0.9999963,1
180,0.008677491,0
181,0.26760626,0
182,8.247066e-05,0
183,7.694297e-05,0
184,0.99999714,1
185,0.001010347,0
186,2.44376e-06,0
187,0.99986887,1
188,0.9996878,1
189,0.998882,1
190,0.028247403,0
191,0.00017644407,0
192,0.17054737,0
193,0.9455204,0
194,0.9995215,1
195,0.99986756,1
196,0.86967874,1
197,0.9999999,1
198,0.0018123084,0
199,0.99999964,1
200,0.003076358,0
201,0.9999473,1
202,0.9999981,1
203,0.0013060276,0
204,2.9679184e-06,0
205,0.0058160103,0
206,5.4779197e-05,0
207,0.0009962062,0
208,0.9999856,1
209,0.0008271596,0
210,0.006923091,0
211,0.99999976,1
212,0.99997485,1
213,0.99997103,1
214,0.99930906,1
215,0.99999976,1
216,2.9450246e-07,0
217,0.10036216,0
218,0.9999591,1
219,0.99999046,1
220,5.290105e-05,0
221,0.83485556,1
222,0.9999995,1
223,0.8364669,1
224,0.9829679,1
225,0.99999785,1
226,0.9999999,1
227,0.99959975,1
228,0.0006105862,0
229,0.9999751,1
230,0.99999094,1
231,0.99999976,1
232,0.0031104423,0
233,2.988844e-05,0
234,0.9999629,1
235,0.99994016,1
236,7.8929435e-05,0
237,0.999997,1
238,0.01158121,0
239,0.99979585,1
240,0.00016109433,0
241,0.27672637,0
242,0.99979514,1
243,0.9999995,1
244,0.9999752,1
245,0.9999907,1
246,7.5440264e-05,0
247,0.0033420809,0
248,0.55049556,0
249,1.0,1
250,0.999908,1
251,0.00080231944,0
252,0.99998486,1
253,0.9999906,1
254,0.9999987,1
255,0.99999917,1
256,0.01802246,0
257,0.999998,1
258,0.014544222,0
259,4.9781684e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.99999595,1
263,0.0058979755,0
264,9.730714e-06,0
265,1.8191146e-05,0
266,0.99959797,1
267,0.000346946,0
268,0.9999968,1
269,0.9999778,1
270,0.0005390147,0
271,1.0,1
272,0.9999993,1
273,1.0,1
274,0.0017823703,0
275,0.99581414,1
276,0.018198552,0
277,0.002860511,0
278,0.0028120365,0
279,0.2495827,0
280,0.9999994,1
281,0.99998987,1
282,1.0,1
283,0.19931868,0
284,0.00015485975,0
285,4.5249355e-05,0
286,0.7949478,0
287,0.9948308,1
288,0.9999342,1
289,0.99999666,1
290,1.0,1
291,0.42446595,0
292,0.00015013816,0
293,8.7203785e-05,0
294,0.9999999,1
295,1.0,1
296,0.00090629846,0
297,0.99996436,1
298,0.99998426,1
299,0.99999857,1
300,6.073902e-06,0
301,4.189919e-05,0
302,0.0052999766,0
303,2.0351265e-05,0
304,1.6244569e-05,0
305,0.00021865468,0
306,0.085055724,0
307,0.9999987,1
308,0.9999981,1
309,6.6304515e-06,0
310,0.9999989,1
311,0.99998057,1
312,0.9998934,1
313,0.9999995,1
314,3.6829937e-05,0
315,0.9999918,1
316,0.0006557466,0
317,0.011155096,0
318,0.99996495,1
319,0.99999964,1
320,0.9994935,1
321,0.99999034,1
322,1.0,1
323,0.0062837233,0
324,0.9999999,1
325,0.99999464,1
326,5.458563e-05,0
327,0.00030441096,0
328,1.0,1
329,0.9999887,1
330,0.9999366,1
331,0.0002007458,0
332,2.7231596e-07,0
333,0.0027778877,0
334,0.0130701875,0
335,2.8467022e-05,0
336,0.002266247,0
337,0.9999349,1
338,0.9980008,1
339,0.0012416224,0
340,0.9999865,1
341,8.742199e-07,0
342,0.00020549496,0
343,0.9995932,1
344,8.140187e-05,0
345,0.9999962,1
346,0.999998,1
347,0.0001095395,0
348,1.3872082e-05,0
349,0.19904701,0
350,0.99628997,0
351,0.9972071,1
352,0.9932741,1
353,0.00024899642,0
354,0.99999285,1
355,0.003213419,0
356,0.9997936,1
357,0.00019967392,0
358,0.003489496,0
359,0.00017610204,0
360,0.99988294,1
361,0.015139678,0
362,0.9996264,1
363,2.0272697e-05,0
364,0.9998524,1
365,0.99998593,1
366,0.0004307841,0
367,2.7536203e-07,0
368,0.9999738,1
369,1.0,1
370,0.9991504,1
371,0.9999981,1
372,0.9928324,1
373,0.104293235,0
374,0.13749607,0
375,0.9999976,1
376,0.00068400276,0
377,0.99977905,1
378,1.448674e-06,0
379,0.99791116,1
380,0.99999213,1
381,0.00073937775,0
382,0.0002597091,0
383,0.9999999,1
384,0.999995,1
385,0.0029270116,0
386,0.02416272,0
387,0.017971907,0
388,0.09965716,0
389,1.0,1
390,0.001141682,0
391,0.00010780832,0
392,0.99999917,1
393,0.00697107,0
394,0.99987686,1
395,0.99992704,1
396,1.0,1
397,0.00024896677,0
398,0.99999976,1
399,0.99999976,1
400,0.99999976,1
401,0.011925053,0
402,0.9999999,1
403,0.0010975735,0
404,0.9999261,1
405,0.99998164,1
406,1.0,1
407,2.0219031e-06,0
408,1.0,1
409,0.9999912,1
410,0.0010653452,0
411,0.08226338,0
412,1.0,1
413,0.110413626,0
414,0.9999629,1
415,0.04366888,0
416,0.0005588314,0
417,0.09861591,0
418,0.0034876494,0
419,0.41558993,0
420,0.0322616,0
421,2.688694e-06,0
422,0.00011552628,0
423,0.5420412,0
424,1.0,1
425,0.001600066,0
426,0.99964786,1
427,0.9999076,1
428,0.00031959364,0
429,0.00086646545,0
430,0.99999785,1
431,1.0,1
432,0.008041818,0
433,0.9999883,1
434,0.997755,1
435,0.99999857,1
436,7.4292715e-05,0
437,0.00038388438,0
438,1.8214545e-05,0
439,0.0005900563,0
440,5.583906e-05,0
441,0.9999999,1
442,0.99999845,1
443,0.9999956,1
444,0.010286719,0
445,0.99999774,1
446,0.03549447,0
447,0.07392565,0
448,0.012121632,0
449,0.99997973,1
450,0.000416059,0
451,6.990892e-06,0
452,0.072084755,0
453,8.762232e-05,0
454,0.9948783,1
455,0.99999416,1
456,0.9996043,1
457,0.010282311,0
458,0.9994667,1
459,0.99951375,1
460,7.545954e-05,0
461,0.0072698286,0
462,0.00011238039,0
463,0.010841562,0
464,0.00085026864,0
465,0.00048693028,0
466,0.014334895,0
467,0.9999993,1
468,0.0013273326,0
469,0.02717304,0
470,0.012889822,0
471,0.9999653,1
472,0.9999906,1
473,0.9999968,1
474,0.0072053624,0
475,0.07690755,0
476,0.9999502,1
477,6.058393e-07,0
478,0.039261214,0
479,0.040198207,0
480,0.00023032656,0
481,0.9987494,1
482,0.99999595,1
483,0.9999994,1
484,0.9999291,1
485,0.0032215484,0
486,0.9999479,1
487,0.0042626085,0
488,0.978079,1
489,0.99999595,1
490,5.0793107e-05,0
491,0.00077358173,0
492,0.015781382,0
493,1.0,1
494,1.0,1
495,1.2021256e-05,0
496,0.9995203,1
497,7.5084727e-06,0
498,0.9999974,1
499,0.9999995,1
500,8.121866e-06,0
501,9.155447e-05,0
502,0.9999993,1
503,0.99999964,1
504,1.0,1
505,1.0,1
506,0.9995436,1
507,0.14434084,0
508,0.999635,1
509,0.9999956,1
510,0.00013173651,0
511,6.9330504e-06,0
512,1.0,1
513,0.99999666,1
514,0.9999889,1
515,5.8054113e-05,0
516,0.100985914,0
517,0.99999917,1
518,1.0,1
519,0.0009948062,0
520,0.99999964,1
521,4.4017675e-06,0
522,0.99999917,1
523,0.0045203865,0
524,0.0054729353,0
525,0.99995625,1
526,0.00039030146,0
527,0.00021076464,0
528,0.99999964,1
529,0.99999964,1
530,0.005076329,0
531,2.9901976e-06,0
532,0.99999976,1
533,1.0,1
534,3.2644686e-05,0
535,0.9999008,1
536,0.9999956,1
537,0.73620445,1
538,3.0170491e-05,0
539,0.99999976,1
540,0.9999988,1
541,0.9999851,1
542,0.9975994,1
543,0.5911287,0
544,0.9999989,1
545,0.05843716,0
546,0.9999795,1
547,0.030482108,0
548,0.00066149,0
549,8.634364e-06,0
550,0.99999714,1
551,0.99127007,1
552,0.0006846292,0
553,0.005784087,0
554,0.006909372,0
555,0.9999987,1
556,0.99628395,1
557,0.121552266,0
558,0.015336656,0
559,3.1837951e-06,0
560,1.0,1
561,0.00023423473,0
562,0.00032715546,0
563,0.00086441584,0
564,0.9999957,1
565,0.99999213,1
566,0.00976999,0
567,1.0,1
568,0.9999993,1
569,0.99995863,1
570,0.999995,1
571,0.9998029,1
572,0.9999999,1
573,0.004132867,0
574,0.9997008,1
575,9.591071e-05,0
576,0.99999917,1
577,1.0818756e-05,0
578,4.785201e-05,0
579,0.9999958,1
580,0.99999905,1
581,0.00022917717,0
582,0.9999999,1
583,0.9998317,1
584,0.9999999,1
585,0.999995,1
586,0.99999964,1
587,0.99999464,1
588,0.0007374816,0
589,0.00039866753,0
590,7.104392e-05,0
591,0.0001372427,0
592,0.0035714067,0
593,0.98383766,0
594,0.00041229746,0
595,0.9999925,1
596,0.8712111,0
597,0.9999958,1
598,4.6135177e-05,0
599,0.9999994,1
600,0.9973833,1
601,0.2228239,0
602,1.0,1
603,0.99998915,1
604,0.9999608,1
605,0.9999981,1
606,0.0035932441,0
607,0.00013860072,0
608,0.0014501874,0
609,1.7155305e-06,0
610,0.9998629,1
611,5.137402e-05,0
612,0.99998426,1
613,0.99999595,1
614,0.0022282444,0
615,0.99983656,1
616,0.004577081,0
617,4.5136614e-05,0
618,0.99116766,1
619,0.9999008,1
620,0.00030471466,0
621,0.022601353,0
622,0.9999825,1
623,6.175752e-05,0
624,0.27445763,0
625,0.999969,1
626,1.0,1
627,1.0,1
628,0.004950612,0
629,0.9574729,1
630,0.9999999,1
631,0.99999714,1
632,0.8130556,1
633,0.99999905,1
634,3.195558e-06,0
635,0.0020424216,0
636,0.9999776,1
637,0.008259614,0
638,0.9999995,1
639,0.9999337,1
640,0.9996897,1
641,0.0012705685,0
642,0.0005362212,0
643,0.99999785,1
644,0.9999926,1
645,0.99994683,1
646,0.008092146,0
647,0.00093051913,0
648,0.00016054766,0
649,0.012563878,0
650,0.00105813,0
651,0.99999404,1
652,0.014861303,0
653,0.99999774,1
654,1.0,1
655,0.99995124,1
656,0.0010027704,0
657,0.99997234,1
658,0.9982601,1
659,2.4814878e-07,0
660,0.9999995,1
661,1.2128787e-05,0
662,0.00024731917,0
663,0.1995971,0
664,0.9999999,1
665,0.9987061,1
666,0.9999974,1
667,0.0025287142,0
668,0.008910259,0
669,0.9999416,1
670,0.99993753,1
671,1.0,1
672,0.00038669916,0
673,5.7419e-06,0
674,0.015747527,0
675,0.9999999,1
676,0.12775698,0
677,0.9988741,1
678,0.9999995,1
679,7.877716e-05,0
680,7.072664e-06,0
681,0.004783739,0
682,0.0004798767,0
683,0.9999957,1
684,0.0041141124,0
685,0.9999713,1
686,0.99999976,1
687,8.606789e-06,0
688,0.99999964,1
689,0.9999987,1
690,0.0003294261,0
691,9.522026e-06,0
692,7.3364577e-06,0
693,0.01786589,1
694,0.99999976,1
695,0.00017177862,0
696,0.00024130227,0
697,0.99999547,1
698,0.046894804,0
699,1.0,1
700,0.0017455302,0
701,0.013269147,0
702,0.0040236893,0
703,0.00024699845,0
704,0.00041760647,0
705,0.023353903,0
706,0.11881691,0
707,0.0001784987,0
708,0.00201048,0
709,0.009283513,0
710,0.999998,1
711,0.9996698,1
712,0.00024999125,0
713,0.9999945,1
714,0.99991083,1
715,0.00056416553,0
716,0.00089066406,0
717,0.9999833,1
718,0.9999999,1
719,0.9999602,1
720,0.99975437,1
721,0.9999931,1
722,0.00012426256,0
723,0.00062100356,0
724,0.0002684483,0
725,0.9999995,1
726,1.4466844e-05,0
727,9.3158895e-05,0
728,0.00045513408,0
729,0.99999833,1
730,2.3763749e-05,0
731,0.9997173,1
732,1.7018086e-06,0
733,0.9999968,1
734,0.9999981,1
735,0.0009768863,0
736,0.0013138922,0
737,0.06619972,0
738,1.0,1
739,0.026533166,0
740,0.99966025,1
741,1.0,1
742,0.9999932,1
743,0.99999857,1
744,0.9999145,1
745,0.006723314,0
746,0.9999378,1
747,0.74133265,0
748,0.99999774,1
749,1.4417152e-05,0
750,0.999987,1
751,7.49744e-06,0
752,0.9999763,1
753,0.9999938,1
754,0.99999976,1
755,0.0026937937,0
756,3.153288e-06,0
757,4.5285487e-05,0
758,0.05109517,0
759,0.0019354332,0
760,0.020567274,0
761,0.99993587,1
762,0.99999964,1
763,0.99999356,1
764,0.92113656,1
765,0.0001576114,0
766,1.0,1
767,0.0033189212,0
768,0.0010904372,0
769,0.99999905,1
770,0.9999989,1
771,0.00077663484,0
772,0.9999982,1
773,0.0005192769,0
774,0.10053871,0
775,3.2153064e-05,0
776,0.004031574,0
777,0.99999976,1
778,0.99999833,1
779,1.08375176e-08,0
780,0.04931415,0
781,0.999992,1
782,0.007976124,0
783,0.99999905,1
784,0.07151932,0
785,0.29468513,0
786,0.99999976,1
787,0.9341123,1
788,0.999908,1
789,0.9999956,1
790,0.041031014,0
791,0.91715163,0
792,0.9998247,1
793,1.0,1
794,0.00075369526,0
795,0.999796,1
796,3.0465588e-07,0
797,0.9999993,1
798,0.035804696,0
799,4.498634e-06,0
800,0.99996233,1
801,0.99996567,1
802,0.9999367,1
803,4.4926284e-05,0
804,0.5356417,0
805,0.962777,1
806,0.028301882,0
807,0.9998926,1
808,0.00027475366,0
809,0.99998224,1
810,0.9999989,1
811,0.9999987,1
812,0.98412675,1
813,0.5472111,0
814,0.9992453,1
815,8.011558e-05,0
816,1.6395146e-05,0
817,0.9986646,1
818,0.99989533,1
819,0.99937975,1
820,1.0,1
821,0.013692478,0
822,0.00012341198,0
823,0.99999964,1
824,0.9998281,1
825,0.11577124,0
826,0.06514705,0
827,0.9999902,1
828,0.99999857,1
829,4.7244555e-07,0
830,0.026823899,0
831,0.002640913,0
832,8.752319e-06,0
833,0.99999917,1
834,0.013881189,0
835,0.999992,1
836,0.9998927,1
837,0.9999963,1
838,0.010808344,0
839,0.99758506,1
840,0.999998,1
841,0.35882968,0
842,0.003834749,0
843,1.0,1
844,0.69905066,0
845,8.346698e-05,0
846,0.054792333,0
847,0.0012783015,0
848,0.9999981,1
849,0.0002161952,0
850,7.8970006e-05,0
851,0.99408877,1
852,0.0036101048,0
853,0.0019544454,0
854,0.09187161,0
855,0.99999964,1
856,2.953565e-05,0
857,0.05061871,0
858,0.9956275,1
859,0.99999845,1
860,0.00589354,0
861,0.01611768,0
862,0.9999989,1
863,0.026353003,0
864,0.002459833,0
865,0.99998677,1
866,0.00075355207,0
867,8.016189e-05,0
868,0.0038589214,0
869,0.9999944,1
870,0.99999976,1
871,0.0003686731,0
872,9.291139e-06,0
873,0.00014551514,0
874,1.0,1
875,4.091018e-06,0
876,0.9999814,0
877,0.96407527,1
878,0.80227244,1
879,0.0013442609,0
880,1.8254297e-05,0
881,0.99998355,1
882,0.0015412421,0
883,0.99997246,1
884,1.0,1
885,7.4559146e-05,0
886,0.010221392,0
887,0.99991465,1
888,0.99998546,1
889,0.00013514192,0
890,0.9999484,1
891,0.99999976,1
892,5.006994e-07,0
893,0.9999609,1
894,0.99999607,1
895,0.99999654,1
896,0.0013343043,0
897,0.99999046,1
898,0.00080331054,0
899,0.003143952,0
900,0.025663383,0
901,5.1057683e-05,0
902,0.9999968,1
903,0.0095820995,0
904,0.08078188,0
905,0.9999459,1
906,0.9999975,1
907,0.9999982,1
908,0.99951434,1
909,0.85342395,0
910,0.99999964,1
911,0.9995402,1
912,0.99999523,1
913,0.999979,1
914,0.9999989,1
915,0.9999988,1
916,0.00012937115,0
917,0.0023904273,0
918,0.0004414511,0
919,0.9999994,1
920,0.99999654,1
921,4.4430344e-05,0
922,0.00088230276,0
923,0.9998423,1
924,0.9999987,1
925,2.9267268e-05,0
926,0.99999845,1
927,0.99980706,1
928,0.028442457,0
929,0.99999857,1
930,0.9999815,1
931,1.0,1
932,3.1310024e-05,0
933,0.003042985,0
934,0.0012128823,0
935,0.9999999,1
936,0.00017648916,0
937,0.0035347356,0
938,0.9992416,1
939,0.99999917,1
940,0.15143642,0
941,6.426277e-05,0
942,0.00058674335,0
943,0.0069047012,0
944,0.014676406,0
945,0.99999964,1
946,0.07382271,0
947,0.9512316,1
948,0.0018989914,0
949,0.99716043,1
950,0.004788907,0
951,0.9999976,1
952,0.99999654,1
953,0.00019886167,0
954,1.0,1
955,0.9827533,0
956,0.0002188238,0
957,0.9998566,1
958,1.0,1
959,0.99999845,1
960,0.17813876,0
961,0.018122133,0
962,0.0009674587,0
963,6.0912703e-06,0
964,4.551701e-06,0
965,0.99947125,1
966,0.9999838,1
967,2.5597523e-05,0
968,0.99972016,1
969,2.7246477e-05,0
970,0.9998596,1
971,0.0021464447,0
972,1.0,1
973,0.10429646,0
974,0.99983084,1
975,0.9999801,1
976,4.8752925e-05,0
977,0.00078219455,0
978,0.009533024,0
979,8.620623e-06,0
980,0.057498924,0
981,0.99999654,1
982,0.0003145897,0
983,1.0,1
984,0.00019695144,0
985,0.999908,1
986,0.0595817,0
987,6.056846e-05,0
988,0.0070146713,0
989,0.038278345,0
990,0.0003180693,0
991,0.9999865,1
992,0.011569475,0
993,0.00022695852,0
994,0.91112494,1
995,0.005229244,0
996,0.9999832,1
997,0.0008885145,0
998,0.0063045644,0
999,1.0,1
1000,0.08584506,0
1001,0.0032709858,0
1002,0.13277286,0
1003,0.9999949,1
1004,0.9999994,1
1005,6.0829167e-05,0
1006,4.3530254e-06,0
1007,0.007375206,0
1008,0.99998486,1
1009,0.00019686884,0
1010,0.9999994,1
1011,0.9999496,1
1012,0.0003121301,0
1013,0.00014923455,0
1014,0.9999969,1
1015,5.726227e-06,0
1016,0.9999913,1
1017,0.0034771333,0
1018,0.001194594,0
1019,0.0026397489,0
1020,0.0002559918,0
1021,0.00017541426,0
1022,1.0650887e-05,0
1023,0.00023434062,0
1024,0.995362,1
1025,0.012341121,0
1026,0.9999999,1
1027,0.9999701,1
1028,0.00020182363,0
1029,0.999997,1
1030,0.001979113,0
1031,0.00013846821,0
1032,0.91200316,1
1033,0.99976546,1
1034,0.0006105303,0
1035,0.98594,1
1036,0.999977,1
1037,4.4922484e-08,0
1038,0.005280462,0
1039,0.00014522488,0
1040,0.0015515339,0
1041,0.0022859734,0
1042,0.9999778,1
1043,6.699347e-05,0
1044,0.0010751816,0
1045,9.0212576e-05,0
1046,0.0045018746,0
1047,0.9999969,1
1048,0.0008888431,0
1049,1.0,1
1050,0.012095696,0
1051,0.70996976,1
1052,0.00015910885,0
1053,0.0012204192,0
1054,1.0,1
1055,0.99999964,1
1056,0.0045260917,0
1057,0.0011513744,0
1058,0.010866265,0
1059,0.00053603266,0
1060,0.048298687,0
1061,0.9999863,1
1062,0.9999974,1
1063,0.2578663,0
1064,0.9996532,1
1065,0.999997,1
1066,6.1092745e-05,0
1067,0.99996614,1
1068,0.9999435,1
1069,0.99995244,1
1070,0.13726088,0
1071,0.5119168,0
1072,0.014377369,0
1073,1.4649218e-06,0
1074,0.99998605,1
1075,0.999997,1
1076,0.050930057,0
1077,0.9997255,1
1078,1.9518811e-05,0
1079,0.017428434,0
1080,0.14234355,0
1081,0.99999976,1
1082,0.99999917,1
1083,0.22040501,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.9998129,1
1087,0.9891276,1
1088,0.00023414654,0
1089,0.004925737,0
1090,0.6312592,0
1091,0.00019102653,0
1092,0.010706594,0
1093,0.99997926,1
1094,0.99999976,1
1095,0.99963236,1
1096,0.99999917,1
1097,0.9999989,1
1098,0.98546207,1
1099,0.025499582,0
1100,0.99999464,1
1101,8.3782856e-05,0
1102,0.999892,1
1103,1.0,1
1104,0.0009823298,0
1105,0.94089365,0
1106,0.99997556,1
1107,0.00021730416,0
1108,1.0,1
1109,0.99999976,1
1110,0.07605829,0
1111,0.039467037,0
1112,0.9995479,1
1113,0.0005124506,0
1114,0.9999999,1
1115,0.99999774,1
1116,0.513769,0
1117,0.99998045,1
1118,0.9995559,1
1119,0.99999046,1
1120,0.9999989,1
1121,0.9999989,1
1122,0.052350383,0
1123,0.99999857,1
1124,0.06362891,0
1125,0.99999976,1
1126,0.012791055,0
1127,0.006496983,0
1128,0.071471155,0
1129,0.00017393443,0
1130,0.9999999,1
1131,0.99999976,1
1132,1.1738668e-07,0
1133,0.01945875,0
1134,5.2495197e-05,0
1135,0.0013046875,1
1136,0.9999988,1
1137,0.9991179,1
1138,0.004418993,0
1139,0.99994564,1
1140,0.99999094,1
1141,0.99999845,1
1142,0.046021488,0
1143,8.134096e-05,0
1144,0.00018184379,0
1145,0.121485576,0
1146,0.99999964,1
1147,0.0020536322,0
1148,0.99997354,1
1149,0.00012736302,0
1150,0.99999964,1
1151,0.9999994,1
1152,0.0008836944,0
1153,0.9999968,1
1154,0.99999964,1
1155,0.45318517,0
1156,0.00041401113,0
1157,0.0027415075,0
1158,0.9998561,1
1159,0.00673702,0
1160,0.0005818556,0
1161,0.00029048196,0
1162,1.0,1
1163,0.0023123096,0
1164,0.9999907,1
1165,1.8937606e-05,0
1166,8.248316e-05,0
1167,0.017410837,0
1168,0.9989273,1
1169,3.6015197e-06,0
1170,0.9999943,1
1171,0.006019392,0
1172,0.9998634,1
1173,0.9950956,1
1174,0.999962,1
1175,0.9999665,1
1176,0.9999882,1
1177,0.99998236,1
1178,0.984723,1
1179,0.99999964,1
1180,0.7919381,0
1181,0.9999889,1
1182,0.9999999,1
1183,4.4071485e-06,0
1184,0.007663931,0
1185,0.0021595242,0
1186,0.18716018,0
1187,0.99999976,1
1188,0.004287768,0
1189,0.9999937,1
1190,0.99995315,1
1191,0.9999894,1
1192,0.9999933,1
1193,0.99999976,1
1194,0.9999987,1
1195,0.14743191,0
1196,0.9959084,1
1197,0.99998474,1
1198,0.9998267,1
1199,0.9999969,1
1200,0.00018836393,0
1201,0.0003621446,0
1202,0.9999918,1
1203,0.9999825,1
1204,0.002196997,0
1205,0.9999994,1
1206,0.99999726,1
1207,0.99999964,1
1208,0.013376377,0
1209,0.99985516,1
1210,0.00021476933,0
1211,0.999984,1
1212,0.9999994,1
1213,0.005629042,0
1214,0.0016926804,0
1215,0.99992883,1
1216,0.047851354,0
1217,8.8296605e-05,0
1218,0.99998415,1
1219,0.9999974,1
1220,0.99999917,1
1221,2.7898523e-05,0
1222,0.999877,1
1223,1.0,1
1224,5.686652e-05,0
1225,0.0016181845,0
1226,0.99718034,1
1227,0.0010079388,0
1228,0.99999,1
1229,1.8141246e-07,0
1230,0.00014078707,0
1231,0.0024822506,0
1232,0.9999945,1
1233,0.99999964,1
1234,0.00011175534,0
1235,0.9999821,1
1236,0.99997413,1
1237,1.7740379e-06,0
1238,0.99999917,1
1239,0.999943,1
1240,0.99999535,1
1241,0.9999993,1
1242,0.0018983227,0
1243,2.9669347e-05,0
1244,0.06374394,0
1245,0.00024670424,0
1246,0.0067135957,0
1247,0.99999833,1
1248,0.9999876,1
1249,0.9815399,1
1250,0.99996495,1
1251,0.86118335,0
1252,0.036568303,0
1253,0.04103822,0
1254,0.0003118969,0
1255,0.9994282,1
1256,0.00019830461,0
1257,1.0,1
1258,0.66200256,0
1259,0.9999999,1
1260,0.9999999,1
1261,8.454385e-05,0
1262,0.9998054,1
1263,0.9999926,1
1264,1.0,1
1265,0.007242501,0
1266,0.99999917,1
1267,0.9999212,1
1268,0.0022302023,0
1269,5.8941067e-05,0
1270,0.99676347,1
1271,0.059049886,0
1272,0.039398074,0
1273,4.0896957e-05,0
1274,0.026775058,0
1275,0.03179816,0
1276,0.00022377259,0
1277,0.011599264,0
1278,0.9996531,1
1279,0.9999999,1
1280,0.14504568,0
1281,0.99999785,1
1282,0.999995,1
1283,0.99999356,1
1284,0.07542223,0
1285,0.9999964,1
1286,0.15793762,0
1287,0.00013642813,0
1288,0.99488115,1
1289,0.9999982,1
1290,0.00704341,0
1291,0.4297894,0
1292,8.2356695e-05,0
1293,1.0,1
1294,0.0013509748,0
1295,0.0040893108,0
1296,1.0,1
1297,0.9999974,1
1298,0.9994311,1
1299,0.0010888433,0
1300,2.3878036e-05,0
1301,0.0032972894,0
1302,0.07533451,0
1303,0.99999917,1
1304,0.9899159,1
1305,0.9999471,1
1306,0.99997354,1
1307,0.018611556,0
1308,0.47186753,0
1309,0.05615219,0
1310,0.031742584,0
1311,0.0012149359,0
1312,2.9591824e-06,0
1313,0.9999926,1
1314,0.096703835,0
1315,0.99991286,1
