,predicted,true
183,3.0744937e-07,0
184,0.99999845,1
185,1.2021589e-05,0
186,5.1141594e-08,0
187,0.99994504,1
188,0.9997218,1
189,0.9951881,1
190,0.0001347605,0
191,6.844049e-07,0
192,0.0004008724,0
193,0.041376848,0
194,0.9831988,1
195,0.9998938,1
196,0.8799076,1
197,0.9999999,1
198,1.1370231e-05,0
199,0.99999976,1
200,9.832763e-05,0
201,0.9998995,1
202,0.99999607,1
203,9.565316e-07,0
204,5.6258705e-07,0
205,1.8409171e-05,0
206,6.252446e-06,0
207,0.00011608615,0
208,0.9999304,1
209,4.0719773e-05,0
210,8.30965e-05,0
211,0.99999976,1
212,0.9999379,1
213,0.9999672,1
214,0.99709725,1
215,0.99999976,1
216,7.9968814e-08,0
217,0.00031677316,0
218,0.9999274,1
219,0.99996865,1
220,1.9216e-07,0
221,0.9751198,1
222,0.99999976,1
223,0.80963886,1
224,0.9387399,1
225,0.99999666,1
226,0.99999976,1
227,0.99987936,1
228,2.470125e-05,0
229,0.99999416,1
230,0.99998987,1
231,0.99999976,1
232,9.651964e-05,0
233,1.156198e-07,0
234,0.9999865,1
235,0.9999672,1
236,1.3631909e-06,0
237,0.9999945,1
238,2.5080732e-05,0
239,0.9992143,1
240,2.4368304e-05,0
241,0.00022751969,0
242,0.999833,1
243,0.99999964,1
244,0.99997747,1
245,0.99998903,1
246,1.1938256e-05,0
247,5.5254164e-05,0
248,0.00897935,0
249,1.0,1
250,0.9999372,1
251,2.8499944e-05,0
252,0.9999937,1
253,0.9999864,1
254,0.9999969,1
255,0.99999726,1
256,0.00016440508,0
257,0.9999982,1
258,0.0034590713,0
259,5.7199873e-08,0
260,0.9999995,1
261,0.99999964,1
262,0.99999857,1
263,1.2541424e-05,0
264,1.9315414e-06,0
265,2.6944388e-06,0
266,0.99903417,1
267,3.4089667e-06,0
268,0.9999957,1
269,0.9999913,1
270,1.52848e-05,0
271,1.0,1
272,0.9999989,1
273,0.9999995,1
274,3.9937924e-05,0
275,0.99931073,1
276,0.00029768614,0
277,2.4014325e-05,0
278,4.407405e-05,0
279,0.00063686667,0
280,0.9999994,1
281,0.9999418,1
282,1.0,1
283,0.0012736407,0
284,9.295245e-07,0
285,7.497815e-07,0
286,0.0006021174,0
287,0.9584112,1
288,0.99994373,1
289,0.99999845,1
290,0.9999999,1
291,0.017535178,0
292,2.6172343e-06,0
293,1.3356113e-06,0
294,0.99999964,1
295,1.0,1
296,4.0864406e-06,0
297,0.99993813,1
298,0.99999154,1
299,0.9999988,1
300,6.6184083e-07,0
301,7.494023e-06,0
302,0.00010829496,0
303,3.7121317e-06,0
304,6.2042327e-06,0
305,2.0982902e-06,0
306,0.001094873,0
307,0.9999988,1
308,0.999995,1
309,1.4578058e-06,0
310,0.9999989,1
311,0.99997914,1
312,0.99969757,1
313,0.9999999,1
314,1.8429635e-07,0
315,0.9997348,1
316,2.6377716e-06,0
317,0.00011748687,0
318,0.99996185,1
319,0.99999976,1
320,0.99791485,1
321,0.99995947,1
322,1.0,1
323,1.1938928e-05,0
324,0.9999999,1
325,0.9999945,1
326,4.158578e-06,0
327,1.1532339e-06,0
328,0.9999999,1
329,0.9999865,1
330,0.99996364,1
331,5.696727e-06,0
332,9.6380575e-09,0
333,1.635367e-05,0
334,8.097312e-05,0
335,4.7907562e-08,0
336,7.321123e-06,0
337,0.99995613,1
338,0.9962565,1
339,8.3177605e-05,0
340,0.9999913,1
341,1.641957e-07,0
342,2.8936531e-06,0
343,0.99473995,1
344,2.2850323e-05,0
345,0.9999975,1
346,0.9999976,1
347,7.731648e-06,0
348,2.5405093e-06,0
349,0.00026752567,0
350,0.6750128,0
351,0.9924999,1
352,0.99256355,1
353,7.89173e-06,0
354,0.99999344,1
355,5.3560284e-06,0
356,0.99982196,1
357,3.3960066e-06,0
358,0.0019203787,0
359,1.161382e-05,0
360,0.99998546,1
361,0.00013345818,0
362,0.9995745,1
363,1.8443507e-06,0
364,0.9992842,1
365,0.99997246,1
366,7.909836e-05,0
367,1.393378e-09,0
368,0.9999678,1
369,1.0,1
370,0.99858814,1
371,0.9999964,1
372,0.98110896,1
373,0.0016931165,0
374,0.00018415453,0
375,0.9999976,1
376,7.4048157e-06,0
377,0.9999124,1
378,3.5067046e-07,0
379,0.9990558,1
380,0.99996996,1
381,2.393581e-06,0
382,2.2455195e-05,0
383,0.9999999,1
384,0.9999976,1
385,1.0355766e-05,0
386,0.00017060887,0
387,0.0004165747,0
388,0.00096284715,0
389,1.0,1
390,1.2377926e-05,0
391,3.1029096e-05,0
392,0.99999845,1
393,8.6056025e-05,0
394,0.99998224,1
395,0.9999076,1
396,1.0,1
397,4.29018e-05,0
398,0.99999976,1
399,0.9999999,1
400,0.99999976,1
401,0.001648275,0
402,0.9999999,1
403,5.864504e-05,0
404,0.999879,1
405,0.99996936,1
406,0.9999999,1
407,2.916174e-07,0
408,1.0,1
409,0.99999344,1
410,9.590184e-06,0
411,4.0734183e-05,0
412,1.0,1
413,0.0029213142,0
414,0.9998704,1
415,0.00012581279,0
416,1.9137073e-05,0
417,0.00071414676,0
418,3.6408994e-05,0
419,0.0047916053,0
420,0.0001681343,0
421,1.794075e-08,0
422,1.9932231e-05,0
423,0.0017036727,0
424,1.0,1
425,5.0050137e-05,0
426,0.9999105,1
427,0.9999088,1
428,4.1245148e-05,0
429,3.2984767e-06,0
430,0.9999988,1
431,1.0,1
432,0.0026751093,0
433,0.99997115,1
434,0.9988311,1
435,0.99999905,1
436,6.4039205e-07,0
437,8.830048e-05,0
438,1.8380906e-06,0
439,0.00011234343,0
440,1.4998879e-05,0
441,0.9999999,1
442,0.99999976,1
443,0.9999956,1
444,1.1970279e-05,0
445,0.99999547,1
446,8.3879335e-05,0
447,0.0004322034,0
448,0.00011272576,0
449,0.9999918,1
450,8.259781e-07,0
451,9.233384e-08,0
452,0.00020421016,0
453,3.49272e-07,0
454,0.99741685,1
455,0.9999982,1
456,0.9978109,1
457,0.00029262615,0
458,0.99946755,1
459,0.99983704,1
460,5.0211283e-06,0
461,7.0188245e-05,0
462,3.901467e-06,0
463,6.205192e-05,0
464,2.8377094e-06,0
465,4.1741075e-07,0
466,0.00092696137,0
467,0.9999993,1
468,1.8598443e-05,0
469,7.163551e-05,0
470,4.069334e-05,0
471,0.9999763,1
472,0.99998915,1
473,0.99999607,1
474,4.0655792e-05,0
475,0.001861972,0
476,0.9999627,1
477,3.897618e-10,0
478,0.0004624852,0
479,0.00049396435,0
480,1.022429e-06,0
481,0.9989191,1
482,0.9998871,1
483,0.9999987,1
484,0.9991726,1
485,2.0214415e-05,0
486,0.9998921,1
487,6.680999e-05,0
488,0.95561826,1
489,0.9999962,1
490,3.9254123e-06,0
491,2.8839566e-05,0
492,0.0022879222,0
493,1.0,1
494,1.0,1
495,3.8459504e-08,0
496,0.9992048,1
497,1.1869389e-06,0
498,0.9999987,1
499,0.99999976,1
500,5.7560334e-07,0
501,6.533241e-07,0
502,0.99999917,1
503,0.9999995,1
504,0.9999999,1
505,1.0,1
506,0.99995697,1
507,0.0012102257,0
508,0.99990046,1
509,0.99999344,1
510,5.8331887e-07,0
511,1.2072361e-07,0
512,1.0,1
513,0.99999225,1
514,0.99999356,1
515,1.4641866e-05,0
516,0.00011753247,0
517,0.9999976,1
518,1.0,1
519,0.00028640756,0
520,0.9999995,1
521,2.1543653e-07,0
522,0.9999981,1
523,3.779052e-05,0
524,0.00045673567,0
525,0.9998946,1
526,7.1658013e-07,0
527,4.6174177e-06,0
528,0.9999989,1
529,0.9999999,1
530,1.630042e-05,0
531,7.772315e-07,0
532,0.9999999,1
533,1.0,1
534,7.347853e-07,0
535,0.9934221,1
536,0.99999213,1
537,0.43333387,1
538,2.4175913e-06,0
539,0.9999999,1
540,0.99999845,1
541,0.99999034,1
542,0.97407895,1
543,0.023875397,0
544,0.9999993,1
545,0.015668465,0
546,0.9999287,1
547,2.0158146e-05,0
548,2.1229094e-05,0
549,9.146311e-07,0
550,0.99999285,1
551,0.9752905,1
552,1.168335e-05,0
553,6.7909015e-05,0
554,5.8538317e-05,0
555,0.9999987,1
556,0.99954957,1
557,0.0023926173,0
558,4.8046073e-05,0
559,5.6695023e-07,0
560,1.0,1
561,0.00016537501,0
562,3.3252222e-06,0
563,0.0005251074,0
564,0.9999926,1
565,0.9999975,1
566,1.3769329e-05,0
567,1.0,1
568,0.9999994,1
569,0.9999863,1
570,0.9999944,1
571,0.9995504,1
572,0.99999964,1
573,0.00028559664,0
574,0.9979067,1
575,2.0895952e-05,0
576,0.99999917,1
577,5.12442e-06,0
578,3.5220553e-06,0
579,0.999997,1
580,0.9999982,1
581,2.1760598e-06,0
582,0.9999999,1
583,0.9998779,1
584,0.99999976,1
585,0.99999475,1
586,0.9999995,1
587,0.99999535,1
588,4.860062e-05,0
589,5.898758e-06,0
590,1.2956148e-05,0
591,3.0976855e-05,0
592,2.4567506e-05,0
593,0.9265443,0
594,3.0059975e-06,0
595,0.99997056,1
596,0.22725461,0
597,0.99999845,1
598,1.4165762e-07,0
599,0.99999857,1
600,0.99738485,1
601,0.0010501673,0
602,1.0,1
603,0.9999914,1
604,0.9999826,1
605,0.9999981,1
606,6.460646e-06,0
607,0.00010945336,0
608,1.528254e-06,0
609,2.2028921e-07,0
610,0.9998503,1
611,4.848546e-06,0
612,0.99997556,1
613,0.999998,1
614,1.9577907e-05,0
615,0.9999852,1
616,2.211915e-05,0
617,5.4285933e-06,0
618,0.97675085,1
619,0.9999049,1
620,4.3278833e-06,0
621,7.4053496e-05,0
622,0.9999925,1
623,2.2964446e-06,0
624,0.0011853533,0
625,0.9999697,1
626,0.9999999,1
627,0.9999999,1
628,3.0529965e-05,0
629,0.9890525,1
630,0.99999917,1
631,0.99999666,1
632,0.99416625,1
633,0.99999905,1
634,1.8589671e-07,0
635,5.31319e-05,0
636,0.9999683,1
637,0.00011028752,0
638,0.99999964,1
639,0.99982786,1
640,0.99987674,1
641,1.5623856e-06,0
642,1.0556e-06,0
643,0.9999974,1
644,0.99999547,1
645,0.99997735,1
646,0.00097480416,0
647,7.281204e-05,0
648,7.0482025e-07,0
649,3.212836e-05,0
650,2.940533e-05,0
651,0.9999883,1
652,6.875389e-05,0
653,0.9999987,1
654,1.0,1
655,0.9999969,1
656,3.1507775e-06,0
657,0.9999292,1
658,0.9994105,1
659,7.462743e-09,0
660,0.9999999,1
661,3.603522e-07,0
662,5.0195626e-06,0
663,0.0009482178,0
664,1.0,1
665,0.99968994,1
666,0.99999726,1
667,4.4614635e-06,0
668,3.8681348e-05,0
669,0.999928,1
670,0.9994937,1
671,1.0,1
672,7.80025e-06,0
673,3.9957854e-08,0
674,0.0015503198,0
675,0.9999999,1
676,0.0028154843,0
677,0.9996793,1
678,0.9999999,1
679,9.153412e-06,0
680,2.4961156e-07,0
681,3.7795028e-06,0
682,6.5999993e-06,0
683,0.9999943,1
684,8.067689e-06,0
685,0.99998367,1
686,0.9999968,1
687,8.516534e-08,0
688,0.9999995,1
689,0.99999833,1
690,1.4847498e-05,0
691,3.0768337e-08,0
692,2.9556484e-06,0
693,0.02930709,1
694,0.99999976,1
695,1.8136321e-05,0
696,1.9477995e-05,0
697,0.99999607,1
698,3.5826433e-05,0
699,0.9999999,1
700,0.00055628637,0
701,8.3591076e-05,0
702,1.0338901e-05,0
703,1.6318525e-05,0
704,6.2437626e-05,0
705,0.00016183549,0
706,8.8918394e-05,0
707,1.391874e-05,0
708,2.122938e-05,0
709,0.00024271301,0
710,0.9999982,1
711,0.99987185,1
712,4.089037e-06,0
713,0.9999889,1
714,0.9999722,1
715,5.6621598e-06,0
716,0.00016852768,0
717,0.99998176,1
718,0.9999999,1
719,0.9999796,1
720,0.9997353,1
721,0.9999969,1
722,1.3261327e-05,0
723,1.0439187e-05,0
724,4.522593e-07,0
725,0.9999995,1
726,7.850938e-07,0
727,4.705354e-07,0
728,2.295271e-06,0
729,0.9999969,1
730,2.49106e-07,0
731,0.9993231,1
732,2.8292894e-07,0
733,0.99999464,1
734,0.99999857,1
735,9.618291e-05,0
736,8.869552e-06,0
737,0.00030420147,0
738,1.0,1
739,3.176954e-05,0
740,0.9977926,1
741,1.0,1
742,0.9999914,1
743,0.99999547,1
744,0.99992883,1
745,2.5809131e-05,0
746,0.99991596,1
747,0.010470662,0
748,0.9999938,1
749,4.836912e-08,0
750,0.9999906,1
751,1.3294605e-06,0
752,0.99996424,1
753,0.999992,1
754,0.99999964,1
755,6.2270236e-05,0
756,2.2406755e-06,0
757,1.516412e-05,0
758,0.000392242,0
759,1.664396e-05,0
760,0.00016657526,0
761,0.9998209,1
762,0.9999982,1
763,0.99998784,1
764,0.84147924,1
765,2.122194e-06,0
766,0.9999994,1
767,1.4017607e-05,0
768,0.00050312525,0
769,0.99999976,1
770,0.9999974,1
771,5.5654323e-06,0
772,0.9999962,1
773,5.421252e-06,0
774,1.528082e-05,0
775,1.0039098e-06,0
776,8.426628e-07,0
777,0.99999976,1
778,0.99999917,1
779,1.8501064e-09,0
780,0.0005804449,0
781,0.99999607,1
782,8.46438e-05,0
783,0.99999976,1
784,5.614517e-05,0
785,0.006886226,0
786,0.99999976,1
787,0.8939342,1
788,0.99989843,1
789,0.99998426,1
790,0.0003659239,0
791,0.015337665,0
792,0.99962306,1
793,0.99999976,1
794,3.0940055e-06,0
795,0.99995065,1
796,1.2512608e-07,0
797,0.9999995,1
798,3.2767202e-05,0
799,3.766825e-08,0
800,0.9999275,1
801,0.99992704,1
802,0.9999771,1
803,6.762713e-07,0
804,0.0033081984,0
805,0.99313873,1
806,2.8860339e-05,0
807,0.9998704,1
808,1.4429118e-05,0
809,0.99998605,1
810,0.99999845,1
811,0.99999845,1
812,0.4200154,1
813,0.0045511704,0
814,0.9997483,1
815,3.7010957e-07,0
816,1.6576633e-08,0
817,0.99905866,1
818,0.99991536,1
819,0.9997998,1
820,0.9999994,1
821,2.2274142e-05,0
822,2.7213812e-07,0
823,0.99999976,1
824,0.99991095,1
825,0.00054549705,0
826,0.00019192295,0
827,0.99998105,1
828,0.9999956,1
829,5.964444e-08,0
830,0.0005537922,0
831,7.284885e-05,0
832,3.1799077e-06,0
833,0.99999964,1
834,0.00016630958,0
835,0.99998605,1
836,0.9997087,1
837,0.9999957,1
838,1.2494115e-05,0
839,0.9945298,1
840,0.99999774,1
841,0.00013765188,0
842,0.00018004638,0
843,1.0,1
844,0.039357625,0
845,1.7856019e-05,0
846,0.0006186922,0
847,3.2506669e-06,0
848,0.9999963,1
849,8.367753e-05,0
850,9.911471e-07,0
851,0.9972414,1
852,2.05667e-05,0
853,9.166464e-05,0
854,0.0017927507,0
855,0.9999994,1
856,1.0917746e-06,0
857,0.00017857003,0
858,0.99916863,1
859,0.9999975,1
860,3.3225348e-05,0
861,6.3914114e-05,0
862,0.9999993,1
863,0.00021930985,0
864,1.9913612e-05,0
865,0.9999939,1
866,8.768702e-05,0
867,1.0647951e-07,0
868,2.4926501e-05,0
869,0.999998,1
870,0.99999964,1
871,7.300663e-07,0
872,4.0735202e-07,0
873,1.5673942e-06,0
874,0.9999999,1
875,5.544806e-08,0
876,0.9994054,0
877,0.98002774,1
878,0.33849454,1
879,3.9455704e-06,0
880,6.444908e-07,0
881,0.9999957,1
882,5.07049e-06,0
883,0.9999472,1
884,0.99999976,1
885,6.388049e-07,0
886,2.4679608e-05,0
887,0.99986446,1
888,0.9999933,1
889,1.442982e-06,0
890,0.99979633,1
891,0.9999957,1
892,8.458368e-08,0
893,0.99987054,1
894,0.9999975,1
895,0.9999888,1
896,3.3719546e-06,0
897,0.9999881,1
898,1.2197862e-05,0
899,8.844204e-06,0
900,3.548417e-05,0
901,7.6925135e-06,0
902,0.99999833,1
903,1.8972745e-05,0
904,0.00045173525,0
905,0.9999063,1
906,0.999997,1
907,0.9999809,1
908,0.99984,1
909,0.0065796813,0
910,0.9999994,1
911,0.9999018,1
912,0.9999957,1
913,0.9999858,1
914,0.99999917,1
915,0.99999833,1
916,5.05041e-07,0
917,7.271192e-05,0
918,2.456945e-05,0
919,0.99999976,1
920,0.99999833,1
921,2.142023e-06,0
922,2.5260446e-05,0
923,0.99950624,1
924,0.99999726,1
925,2.1171435e-07,0
926,0.9999994,1
927,0.9999771,1
928,0.005617433,0
929,0.99998796,1
930,0.99998105,1
931,0.99999976,1
932,1.1702285e-05,0
933,7.481226e-05,0
934,1.4676691e-05,0
935,0.99999976,1
936,1.7412623e-05,0
937,9.779297e-05,0
938,0.998982,1
939,0.9999931,1
940,0.0014580888,0
941,1.7700344e-05,0
942,4.9265003e-05,0
943,0.00032847087,0
944,4.8136415e-05,0
945,0.99999964,1
946,0.00016370352,0
947,0.62064385,1
948,3.6002304e-05,0
949,0.998904,1
950,4.7282545e-05,0
951,0.99999905,1
952,0.9999931,1
953,1.647874e-06,0
954,0.9999999,1
955,0.09190356,0
956,1.1028777e-06,0
957,0.9991418,1
958,1.0,1
959,0.99999785,1
960,0.00036619627,0
961,0.0005461065,0
962,2.7078004e-06,0
963,1.7843784e-07,0
964,8.67138e-07,0
965,0.99986994,1
966,0.9999945,1
967,3.0716033e-06,0
968,0.9993716,1
969,7.508851e-08,0
970,0.9999342,1
971,0.00014624822,0
972,1.0,1
973,0.0014966405,0
974,0.9996117,1
975,0.99996746,1
976,4.5942916e-06,0
977,1.0237627e-05,0
978,0.0003438786,0
979,3.8109629e-06,0
980,0.00049529533,0
981,0.9999975,1
982,3.7503916e-05,0
983,1.0,1
984,1.4978247e-06,0
985,0.9999305,1
986,0.0005570865,0
987,8.9190216e-08,0
988,0.0004928845,0
989,5.499196e-05,0
990,1.8275286e-05,0
991,0.99998283,1
992,2.903641e-05,0
993,8.956439e-06,0
994,0.73385704,1
995,3.4829386e-06,0
996,0.9999845,1
997,1.2340787e-05,0
998,0.00011299945,0
999,0.9999999,1
1000,5.9142916e-05,0
1001,1.742902e-05,0
1002,0.00028928634,0
1003,0.99999857,1
1004,0.9999994,1
1005,7.525173e-07,0
1006,1.0573732e-06,0
1007,0.00022473927,0
1008,0.9999211,1
1009,1.7859038e-07,0
1010,0.99999964,1
1011,0.9999187,1
1012,7.049089e-05,0
1013,5.031396e-06,0
1014,0.9999989,1
1015,1.6440534e-06,0
1016,0.9905633,1
1017,4.856541e-05,0
1018,5.2527653e-06,0
1019,0.00016111937,0
1020,1.3103619e-05,0
1021,3.607318e-07,0
1022,3.1152705e-08,0
1023,7.5111275e-05,0
1024,0.99634844,1
1025,0.0010499706,0
1026,0.99999976,1
1027,0.99996984,1
1028,1.3205218e-06,0
1029,0.99999356,1
1030,1.9417905e-05,0
1031,1.2711464e-06,0
1032,0.66888845,1
1033,0.9997012,1
1034,2.7883494e-05,0
1035,0.9791397,1
1036,0.99999,1
1037,6.8340413e-09,0
1038,9.936533e-06,0
1039,4.96558e-06,0
1040,2.3473218e-05,0
1041,6.078683e-06,0
1042,0.9999801,1
1043,8.9032545e-07,0
1044,1.8209449e-06,0
1045,4.6977007e-06,0
1046,0.00017528134,0
1047,0.9999975,1
1048,2.122031e-05,0
1049,0.9999999,1
1050,4.333565e-05,0
1051,0.85941684,1
1052,1.3395376e-06,0
1053,1.1447121e-05,0
1054,1.0,1
1055,0.99999976,1
1056,6.8475747e-06,0
1057,0.0001657313,0
1058,2.0998575e-06,0
1059,4.766603e-06,0
1060,0.0067893364,0
1061,0.9999819,1
1062,0.99999285,1
1063,0.00085205457,0
1064,0.9997099,1
1065,0.9999969,1
1066,1.5424597e-07,0
1067,0.99999344,1
1068,0.99993324,1
1069,0.99996626,1
1070,0.0008784123,0
1071,0.0027286678,0
1072,4.2242744e-05,0
1073,2.4458694e-07,0
1074,0.99998784,1
1075,0.9999964,1
1076,0.00018841565,0
1077,0.999491,1
1078,1.6557664e-06,0
1079,0.00022322344,0
1080,0.0002582944,0
1081,0.99999964,1
1082,0.99998987,1
1083,0.0010398622,0
1084,1.0,1
1085,0.99999976,1
1086,0.9999193,1
1087,0.9982169,1
1088,4.7271098e-07,0
1089,3.239732e-05,0
1090,0.0011835329,0
1091,3.6753765e-05,0
1092,0.010629695,0
1093,0.9999745,1
1094,0.99999964,1
1095,0.9998116,1
1096,0.99999845,1
1097,0.9999995,1
1098,0.61845726,1
1099,0.00018800345,0
1100,0.9999944,1
1101,1.6802453e-05,0
1102,0.9996557,1
1103,1.0,1
1104,5.783618e-06,0
1105,0.0010658823,0
1106,0.99996114,1
1107,5.091031e-07,0
1108,1.0,1
1109,0.9999995,1
1110,0.0007705553,0
1111,0.00010609326,0
1112,0.9992404,1
1113,4.9543687e-05,0
1114,0.9999995,1
1115,0.9999994,1
1116,0.12880743,0
1117,0.9999175,1
1118,0.9991347,1
1119,0.9999846,1
1120,0.99999785,1
1121,0.9999995,1
1122,5.834699e-05,0
1123,0.9999969,1
1124,0.0012480674,0
1125,0.99999976,1
1126,1.595041e-05,0
1127,0.000174443,0
1128,0.0001949328,0
1129,1.2755679e-06,0
1130,0.9999999,1
1131,0.99999726,1
1132,1.1457294e-08,0
1133,1.9219522e-05,0
1134,1.1974629e-05,0
1135,0.0014905587,1
1136,0.9999949,1
1137,0.9990606,1
1138,5.312185e-06,0
1139,0.99994814,1
1140,0.99999595,1
1141,0.99997306,1
1142,0.00020099152,0
1143,4.3556653e-07,0
1144,5.4601543e-07,0
1145,0.00012616778,0
1146,0.99999976,1
1147,4.7269878e-05,0
1148,0.99998105,1
1149,2.397563e-06,0
1150,0.9999999,1
1151,0.9999995,1
1152,7.8937103e-07,0
1153,0.9999951,1
1154,0.9999993,1
1155,0.003294404,0
1156,2.9981966e-05,0
1157,8.287806e-06,0
1158,0.9999682,1
1159,2.7738737e-05,0
1160,2.920821e-06,0
1161,9.2251685e-06,0
1162,1.0,1
1163,3.2099747e-06,0
1164,0.99997985,1
1165,3.8489667e-08,0
1166,7.90498e-06,0
1167,0.0019341846,0
1168,0.99929476,1
1169,4.313418e-08,0
1170,0.99999106,1
1171,6.391832e-05,0
1172,0.999686,1
1173,0.99090767,1
1174,0.9997074,1
1175,0.9999795,1
1176,0.99998665,1
1177,0.99999106,1
1178,0.98381376,1
1179,0.9999995,1
1180,0.0058764066,0
1181,0.9999956,1
1182,0.99999964,1
1183,6.155666e-07,0
1184,0.00047431595,0
1185,5.9574168e-06,0
1186,0.001573952,0
1187,0.99999976,1
1188,3.6577223e-06,0
1189,0.9999813,1
1190,0.9999552,1
1191,0.9999708,1
1192,0.9999907,1
1193,0.9999994,1
1194,0.9999989,1
1195,0.00047482082,0
1196,0.9939944,1
1197,0.9999682,1
1198,0.99991,1
1199,0.99999607,1
1200,1.4372864e-05,0
1201,3.4203251e-06,0
1202,0.99999106,1
1203,0.9999788,1
1204,3.1280357e-05,0
1205,0.99999964,1
1206,0.9999963,1
1207,0.9999993,1
1208,2.1614065e-05,0
1209,0.99954814,1
1210,1.5325143e-06,0
1211,0.999977,1
1212,0.99999857,1
1213,1.2364135e-05,0
1214,4.351357e-06,0
1215,0.99986756,1
1216,0.0059489063,0
1217,5.960986e-06,0
1218,0.99998844,1
1219,0.99999666,1
1220,0.99999905,1
1221,1.8552348e-06,0
1222,0.99994516,1
1223,1.0,1
1224,2.8386845e-07,0
1225,0.00013073614,0
1226,0.9968863,1
1227,3.2112177e-06,0
1228,0.99999356,1
1229,5.7574416e-09,0
1230,4.840973e-07,0
1231,2.116841e-05,0
1232,0.99995077,1
1233,0.9999999,1
1234,8.3980885e-06,0
1235,0.99998665,1
1236,0.99999285,1
1237,2.7202395e-06,0
1238,0.9999949,1
1239,0.9999685,1
1240,0.99999094,1
1241,0.9999993,1
1242,4.748073e-05,0
1243,8.466406e-08,0
1244,0.00069508504,0
1245,1.4200118e-07,0
1246,1.9785382e-05,0
1247,0.9999989,1
1248,0.99999154,1
