,predicted,true
221,0.99999416,1
222,0.9999999,1
223,0.9999988,1
224,0.9999969,1
225,0.9999999,1
226,0.9999999,1
227,0.9999856,1
228,0.9999994,0
229,0.9999993,1
230,1.0,1
231,0.99999976,1
232,0.9999975,0
233,0.99999774,0
234,0.9999999,1
235,1.0,1
236,0.99999774,0
237,1.0,1
238,0.9999995,0
239,1.0,1
240,0.99999976,0
241,0.9999999,0
242,0.9999999,1
243,1.0,1
244,0.9999949,1
245,1.0,1
246,0.99999905,0
247,0.9999993,0
248,1.0,0
249,1.0,1
250,0.9999999,1
251,0.99999976,0
252,1.0,1
253,0.9999999,1
254,1.0,1
255,1.0,1
256,0.9999964,0
257,1.0,1
258,1.0,0
259,0.9999845,0
260,1.0,1
261,0.9999999,1
262,1.0,1
263,0.9999969,0
264,0.99999976,0
265,0.9999999,0
266,1.0,1
267,0.99999106,0
268,0.99999976,1
269,0.99999964,1
270,0.9999999,0
271,1.0,1
272,0.9999994,1
273,1.0,1
274,0.9999994,0
275,0.99999976,1
276,0.99999905,0
277,0.9999999,0
278,0.99999833,0
279,0.99999964,0
280,1.0,1
281,1.0,1
282,1.0,1
283,0.99999976,0
284,0.9999989,0
285,0.99999857,0
286,0.99999976,0
287,0.9999989,1
288,0.99999976,1
289,0.99999917,1
290,1.0,1
291,0.9999995,0
292,0.9999999,0
293,0.9999982,0
294,1.0,1
295,1.0,1
296,0.99999475,0
297,1.0,1
298,1.0,1
299,1.0,1
300,0.9999999,0
301,0.99997663,0
302,0.9999989,0
303,0.9999659,0
304,0.99998283,0
305,0.99998105,0
306,0.9999993,0
307,1.0,1
308,1.0,1
309,0.9999807,0
310,1.0,1
311,0.9999999,1
312,1.0,1
313,1.0,1
314,0.9999881,0
315,1.0,1
316,0.9999932,0
317,0.99999976,0
318,1.0,1
319,0.9999999,1
320,1.0,1
321,1.0,1
322,1.0,1
323,1.0,0
324,1.0,1
325,1.0,1
326,0.9999548,0
327,0.9999993,0
328,1.0,1
329,1.0,1
330,0.99999905,1
331,0.99995816,0
332,0.99993074,0
333,0.99999976,0
334,0.9999988,0
335,0.9999976,0
336,0.9999993,0
337,0.9999999,1
338,1.0,1
339,0.99992716,0
340,0.9999999,1
341,0.9999989,0
342,0.99998975,0
343,1.0,1
344,0.9998079,0
345,0.9999999,1
346,0.99999964,1
347,0.99999917,0
348,0.999997,0
349,0.9999999,0
350,0.99999964,0
351,0.9999995,1
352,0.99999976,1
353,0.99999964,0
354,1.0,1
355,0.9999975,0
356,1.0,1
357,0.9999932,0
358,1.0,0
359,0.99999785,0
360,1.0,1
361,0.99999964,0
362,0.9999999,1
363,0.9999999,0
364,1.0,1
365,1.0,1
366,0.9999993,0
367,0.9999714,0
368,1.0,1
369,1.0,1
370,0.9999999,1
371,1.0,1
372,0.99999917,1
373,0.9999988,0
374,0.9999987,0
375,1.0,1
376,0.99999976,0
377,0.99999857,1
378,0.9999752,0
379,0.9999964,1
380,1.0,1
381,0.99998915,0
382,0.99999607,0
383,1.0,1
384,1.0,1
385,0.99999774,0
386,0.9999999,0
387,1.0,0
388,1.0,0
389,1.0,1
390,0.99999964,0
391,0.99997294,0
392,1.0,1
393,0.9999982,0
394,0.99999964,1
395,0.9999989,1
396,1.0,1
397,0.99999774,0
398,0.9999958,1
399,1.0,1
400,1.0,1
401,1.0,0
402,1.0,1
403,0.99999404,0
404,1.0,1
405,1.0,1
406,1.0,1
407,0.9999672,0
408,1.0,1
409,0.9999999,1
410,0.9999988,0
411,0.9999994,0
412,1.0,1
413,0.99999964,0
414,1.0,1
415,0.99999976,0
416,0.99999356,0
417,0.9999994,0
418,0.9999995,0
419,0.9999999,0
420,0.99999964,0
421,0.99998224,0
422,0.9999994,0
423,0.9999999,0
424,1.0,1
425,0.9999933,0
426,0.9999993,1
427,1.0,1
428,0.9999933,0
429,0.99999666,0
430,0.9999975,1
431,1.0,1
432,0.9999968,0
433,1.0,1
434,1.0,1
435,1.0,1
436,0.9999994,0
437,0.9999993,0
438,0.9999999,0
439,0.9999989,0
440,0.99999666,0
441,1.0,1
442,1.0,1
443,1.0,1
444,0.9999995,0
445,1.0,1
446,0.9999995,0
447,0.9999957,0
448,0.9999989,0
449,1.0,1
450,0.9999958,0
451,0.99999166,0
452,0.9999994,0
453,0.999995,0
454,1.0,1
455,1.0,1
456,0.99999976,1
457,0.99999964,0
458,1.0,1
459,0.9999999,1
460,0.9999988,0
461,0.9999995,0
462,0.99999654,0
463,0.9999994,0
464,0.9999999,0
465,0.9999993,0
466,0.9999988,0
467,1.0,1
468,0.9999993,0
469,0.99999964,0
470,0.999992,0
471,0.9999994,1
472,0.99999964,1
473,0.9999995,1
474,0.99999917,0
475,0.9999993,0
476,0.9999999,1
477,0.9990927,0
478,0.9999993,0
479,0.9999969,0
480,0.9999813,0
481,1.0,1
482,1.0,1
483,1.0,1
484,1.0,1
485,0.9999982,0
486,0.9999994,1
487,0.9999999,0
488,0.9999988,1
489,1.0,1
490,0.99989116,0
491,0.99999964,0
492,1.0,0
493,1.0,1
494,1.0,1
495,0.99999225,0
496,1.0,1
497,0.9999597,0
498,1.0,1
499,1.0,1
500,0.99995005,0
501,0.9991843,0
502,0.9999994,1
503,1.0,1
504,1.0,1
505,1.0,1
506,1.0,1
507,0.9999988,0
508,0.9999989,1
509,1.0,1
510,0.9999939,0
511,0.99999547,0
512,1.0,1
513,1.0,1
514,1.0,1
515,0.9999993,0
516,0.99999964,0
517,1.0,1
518,1.0,1
519,0.99999964,0
520,1.0,1
521,0.99998975,0
522,1.0,1
523,1.0,0
524,0.9999999,0
525,1.0,1
526,0.9999999,0
527,0.9998596,0
528,1.0,1
529,1.0,1
530,0.99998224,0
531,0.99999976,0
532,1.0,1
533,1.0,1
534,0.99999917,0
535,1.0,1
536,1.0,1
537,0.99998415,1
538,0.9999491,0
539,1.0,1
540,1.0,1
541,1.0,1
542,0.9999975,1
543,1.0,0
544,1.0,1
545,1.0,0
546,1.0,1
547,0.9999968,0
548,0.9998294,0
549,0.9999505,0
550,1.0,1
551,0.9999989,1
552,0.99999726,0
553,0.99999964,0
554,1.0,0
555,1.0,1
556,1.0,1
557,0.99999976,0
558,0.99999964,0
559,1.0,0
560,1.0,1
561,0.99999976,0
562,0.99999297,0
563,0.9999993,0
564,0.9999999,1
565,0.9999584,1
566,0.9999999,0
567,1.0,1
568,0.9999994,1
569,1.0,1
570,1.0,1
571,0.9999999,1
572,1.0,1
573,0.9999999,0
574,1.0,1
575,0.99942684,0
576,1.0,1
577,0.9999149,0
578,0.9997285,0
579,1.0,1
580,1.0,1
581,0.9999883,0
582,1.0,1
583,0.99999964,1
584,1.0,1
585,0.9999999,1
586,1.0,1
587,0.99999714,1
588,0.9999999,0
589,0.99999774,0
590,0.9999919,0
591,0.99998856,0
592,0.9999999,0
593,0.9999999,0
594,0.9999999,0
595,1.0,1
596,1.0,0
597,0.99999976,1
598,0.9999678,0
599,0.9999999,1
600,1.0,1
601,0.9999995,0
602,1.0,1
603,1.0,1
604,0.99999976,1
605,1.0,1
606,0.99999964,0
607,0.99999833,0
608,0.99999917,0
609,0.99999595,0
610,0.99999976,1
611,1.0,0
612,1.0,1
613,1.0,1
614,0.9999976,0
615,0.9999999,1
616,0.9999999,0
617,1.0,0
618,1.0,1
619,1.0,1
620,0.9999999,0
621,0.99999964,0
622,0.9999999,1
623,0.9999832,0
624,0.99999666,0
625,0.99999964,1
626,1.0,1
627,1.0,1
628,0.9999999,0
629,0.99999654,1
630,1.0,1
631,1.0,1
632,0.9999999,1
633,1.0,1
634,0.999818,0
635,0.99999774,0
636,0.99999976,1
637,0.9999999,0
638,1.0,1
639,1.0,1
640,0.99999917,1
641,0.99999917,0
642,0.9999999,0
643,1.0,1
644,0.9999999,1
645,0.99999964,1
646,1.0,0
647,0.9999994,0
648,0.99999833,0
649,0.9999994,0
650,0.99999845,0
651,1.0,1
652,0.99999845,0
653,1.0,1
654,1.0,1
655,0.9999995,1
656,1.0,0
657,1.0,1
658,0.99999785,1
659,0.999995,0
660,1.0,1
661,0.999966,0
662,0.99999917,0
663,0.99999785,0
664,1.0,1
665,1.0,1
666,1.0,1
667,1.0,0
668,0.99999964,0
669,1.0,1
670,0.99999833,1
671,1.0,1
672,0.9999814,0
673,0.99999297,0
674,0.9999993,0
675,1.0,1
676,0.9999994,0
677,1.0,1
678,1.0,1
679,0.9996213,0
680,0.99999106,0
681,0.9999999,0
682,0.9999995,0
683,1.0,1
684,0.99999964,0
685,1.0,1
686,0.9999999,1
687,0.9999887,0
688,1.0,1
689,0.9999999,1
690,0.9999908,0
691,0.99998474,0
692,0.99999166,0
693,0.99999213,1
694,1.0,1
695,0.9999753,0
696,0.9999974,0
697,1.0,1
698,0.99999964,0
699,1.0,1
700,1.0,0
701,0.9999995,0
702,0.99999857,0
703,1.0,0
704,0.9999993,0
705,0.9999981,0
706,0.99999464,0
707,1.0,0
708,0.9999989,0
709,0.9999999,0
710,0.99999976,1
711,0.9999932,1
712,0.99999976,0
713,0.9999989,1
714,1.0,1
715,0.9999993,0
716,0.99999976,0
717,0.9999993,1
718,1.0,1
719,0.99999785,1
720,0.99999976,1
721,0.9999995,1
722,0.99999857,0
723,0.9999974,0
724,0.9999974,0
725,1.0,1
726,0.9999831,0
727,0.9999957,0
728,0.9999963,0
729,1.0,1
730,0.9999964,0
731,0.9999999,1
732,0.9998747,0
733,0.9999999,1
734,0.99999976,1
735,0.99999607,0
736,0.99999917,0
737,0.99999976,0
738,1.0,1
739,0.9999994,0
740,0.99999976,1
741,1.0,1
742,0.9999995,1
743,1.0,1
744,0.9999995,1
745,1.0,0
746,0.9999999,1
747,0.9999999,0
748,1.0,1
749,0.9999913,0
750,1.0,1
751,0.99999905,0
752,0.99999964,1
753,1.0,1
754,1.0,1
755,0.9999994,0
756,0.99999213,0
757,0.99984574,0
758,0.99999964,0
759,0.9999999,0
760,0.9999999,0
761,1.0,1
762,1.0,1
763,1.0,1
764,0.99999976,1
765,0.9999987,0
766,1.0,1
767,0.9999994,0
768,0.9999999,0
769,1.0,1
770,1.0,1
771,0.999997,0
772,1.0,1
773,0.9999993,0
774,0.9999999,0
775,0.99999845,0
776,0.9999999,0
777,1.0,1
778,1.0,1
779,0.9999163,0
780,0.9999993,0
781,1.0,1
782,0.9999989,0
783,1.0,1
784,0.9999994,0
785,0.99999845,0
786,1.0,1
787,0.99999964,1
788,1.0,1
789,1.0,1
790,0.9999999,0
791,0.9999994,0
792,1.0,1
793,1.0,1
794,0.99999726,0
795,0.999699,1
796,0.9996667,0
797,1.0,1
798,1.0,0
799,0.99997735,0
800,0.99999976,1
801,1.0,1
802,0.99999404,1
803,0.99999547,0
804,1.0,0
805,0.99999654,1
806,0.9999982,0
807,0.99999976,1
808,0.9999968,0
809,1.0,1
810,1.0,1
811,1.0,1
812,1.0,1
813,1.0,0
814,0.9996884,1
815,0.9999931,0
816,0.9999976,0
817,0.99999964,1
818,0.9999999,1
819,0.9999993,1
820,1.0,1
821,0.99999976,0
822,0.9999999,0
823,1.0,1
824,1.0,1
825,1.0,0
826,0.9999999,0
827,1.0,1
828,1.0,1
829,0.9999858,0
830,0.9999968,0
831,0.99999845,0
832,0.9999969,0
833,1.0,1
834,0.99999964,0
835,1.0,1
836,0.99999964,1
837,1.0,1
838,0.9999989,0
839,1.0,1
840,0.99999964,1
841,0.9999994,0
842,1.0,0
843,1.0,1
844,0.9999999,0
845,0.99999666,0
846,0.99999964,0
847,0.99999154,0
848,1.0,1
849,0.99999976,0
850,0.9999335,0
851,0.9999999,1
852,0.99999213,0
853,0.99999976,0
854,1.0,0
855,1.0,1
856,0.99999976,0
857,0.99999726,0
858,0.9999999,1
859,1.0,1
860,0.9999994,0
861,0.9999994,0
862,0.9999999,1
863,0.99999976,0
864,0.99999785,0
865,1.0,1
866,0.999997,0
867,0.99999285,0
868,0.9999989,0
869,1.0,1
870,1.0,1
871,0.99995196,0
872,0.99999714,0
873,0.9999999,0
874,1.0,1
875,0.99998116,0
876,1.0,0
877,0.9999993,1
878,0.9999976,1
879,0.9999989,0
880,0.9999964,0
881,1.0,1
882,0.99999857,0
883,1.0,1
884,1.0,1
885,0.9999974,0
886,0.9999881,0
887,1.0,1
888,1.0,1
889,0.9999987,0
890,1.0,1
891,0.9999999,1
892,0.99999785,0
893,1.0,1
894,0.9999999,1
895,0.9999999,1
896,0.99999845,0
897,0.9999994,1
898,0.9999957,0
899,0.99999547,0
900,0.9999982,0
901,0.99999964,0
902,1.0,1
903,0.99999964,0
904,0.9999994,0
905,1.0,1
906,1.0,1
907,1.0,1
908,0.99999976,1
909,0.9999999,0
910,0.9999999,1
911,0.9999987,1
912,0.9999999,1
913,1.0,1
914,1.0,1
915,1.0,1
916,0.99999774,0
917,0.9999999,0
918,0.9999943,0
919,0.99999976,1
920,1.0,1
921,0.9999988,0
922,0.99999654,0
923,0.99999964,1
924,0.9999999,1
925,0.9993625,0
926,1.0,1
927,1.0,1
928,0.9999989,0
929,1.0,1
930,1.0,1
931,1.0,1
932,0.99999976,0
933,0.9999999,0
934,0.99999774,0
935,1.0,1
936,0.99998903,0
937,1.0,0
938,1.0,1
939,1.0,1
940,0.9999999,0
941,0.99999654,0
942,0.9999999,0
943,0.99999976,0
944,0.99999905,0
945,0.9999999,1
946,0.99999976,0
947,0.9999993,1
948,0.99999714,0
949,0.99998,1
950,0.9999993,0
951,0.9999999,1
952,0.99999917,1
953,0.99999785,0
954,1.0,1
955,0.99999976,0
956,0.99999595,0
957,1.0,1
958,1.0,1
959,1.0,1
960,1.0,0
961,0.9999999,0
962,0.9999993,0
963,0.9999913,0
964,0.99998283,0
965,0.99999964,1
966,0.999998,1
967,0.99999607,0
968,0.9999999,1
969,0.9999989,0
970,0.9999975,1
971,1.0,0
972,1.0,1
973,1.0,0
974,0.9999999,1
975,0.9999999,1
976,0.9999988,0
977,0.9999995,0
978,0.9999999,0
979,0.9999999,0
980,0.99999845,0
981,1.0,1
982,0.9999995,0
983,1.0,1
984,0.9999976,0
985,0.9999999,1
986,0.9999988,0
987,0.9999993,0
988,0.99999976,0
989,0.9999995,0
990,0.999998,0
991,1.0,1
992,0.9999999,0
993,0.9999981,0
994,0.99998796,1
995,0.9999989,0
996,0.9999951,1
997,0.99999964,0
998,1.0,0
999,1.0,1
1000,0.99999964,0
1001,0.99999666,0
1002,0.99999917,0
1003,1.0,1
1004,0.99999774,1
1005,0.9999976,0
1006,0.99997854,0
1007,0.9999994,0
1008,1.0,1
1009,0.99999464,0
1010,1.0,1
1011,1.0,1
1012,0.9999999,0
1013,0.9999999,0
1014,1.0,1
1015,0.9999968,0
1016,1.0,1
1017,0.999998,0
1018,0.99999964,0
1019,0.99999964,0
1020,0.99999976,0
1021,0.999997,0
1022,0.999892,0
1023,0.99999535,0
1024,0.9999987,1
1025,1.0,0
1026,1.0,1
1027,1.0,1
1028,0.99999917,0
1029,0.9999999,1
1030,0.9999989,0
1031,0.9999987,0
1032,0.9999982,1
1033,1.0,1
1034,0.9999962,0
1035,0.9999999,1
1036,1.0,1
1037,0.9997429,0
1038,0.99999785,0
1039,0.99999976,0
1040,0.9999994,0
1041,0.999997,0
1042,1.0,1
1043,0.999997,0
1044,0.99999905,0
1045,0.99999774,0
1046,1.0,0
1047,0.9999989,1
1048,0.99999857,0
1049,1.0,1
1050,0.9999993,0
1051,0.9999888,1
1052,0.99999607,0
1053,0.999998,0
1054,1.0,1
1055,1.0,1
1056,0.9999995,0
1057,0.9999993,0
1058,0.999997,0
1059,0.99999964,0
1060,0.9999999,0
1061,1.0,1
1062,1.0,1
1063,0.9999999,0
1064,0.9999999,1
1065,1.0,1
1066,0.9999924,0
1067,0.9999982,1
1068,0.99999976,1
1069,1.0,1
1070,1.0,0
1071,0.99999976,0
1072,0.99999475,0
1073,0.99999833,0
1074,1.0,1
1075,1.0,1
1076,1.0,0
1077,0.99999976,1
1078,0.9999702,0
1079,0.9999963,0
1080,0.99999976,0
1081,1.0,1
1082,1.0,1
1083,0.9999993,0
1084,0.99999964,1
1085,1.0,1
1086,0.9999999,1
1087,0.9999993,1
1088,0.9999956,0
1089,0.9999999,0
1090,0.9999999,0
1091,0.9999995,0
1092,1.0,0
1093,0.9999988,1
1094,1.0,1
1095,0.9999999,1
1096,1.0,1
1097,1.0,1
1098,0.9999974,1
1099,0.9999999,0
1100,1.0,1
1101,1.0,0
1102,0.9999999,1
1103,1.0,1
1104,0.9999969,0
1105,0.9999999,0
1106,0.9999999,1
1107,0.9999869,0
1108,1.0,1
1109,1.0,1
1110,0.9999989,0
1111,0.9999982,0
1112,0.99999976,1
1113,0.99999654,0
1114,1.0,1
1115,1.0,1
1116,0.9999999,0
1117,1.0,1
1118,0.9999976,1
1119,0.9999999,1
1120,1.0,1
1121,1.0,1
1122,0.9999982,0
1123,0.9999999,1
1124,0.9999995,0
1125,1.0,1
1126,0.99999845,0
1127,0.9999906,0
1128,0.9999995,0
1129,0.9999895,0
1130,1.0,1
1131,1.0,1
1132,0.9995876,0
1133,0.99999547,0
1134,0.9999999,0
1135,0.9999939,1
1136,1.0,1
1137,0.99999964,1
1138,0.9999964,0
1139,0.9999994,1
1140,1.0,1
1141,1.0,1
1142,1.0,0
1143,0.99998903,0
1144,0.9999956,0
1145,0.9999999,0
1146,1.0,1
1147,1.0,0
1148,0.9999999,1
1149,0.99999654,0
1150,1.0,1
1151,1.0,1
1152,0.999997,0
1153,1.0,1
1154,1.0,1
1155,0.9999995,0
1156,0.99999964,0
1157,0.99999845,0
1158,0.9999993,1
1159,0.9999993,0
1160,0.99998987,0
1161,0.9999999,0
1162,1.0,1
1163,0.9999968,0
1164,0.9999999,1
1165,0.9999913,0
1166,0.9999976,0
1167,1.0,0
1168,0.9999999,1
1169,0.9999862,0
1170,1.0,1
1171,0.99999666,0
1172,0.9999994,1
1173,0.99998903,1
1174,0.9999999,1
1175,1.0,1
1176,1.0,1
1177,0.9999982,1
1178,0.9999999,1
1179,1.0,1
1180,0.99999964,0
1181,1.0,1
1182,1.0,1
1183,0.9990403,0
1184,0.99999595,0
1185,0.99999964,0
1186,0.9999999,0
1187,1.0,1
1188,0.9999987,0
1189,1.0,1
1190,0.9999999,1
1191,0.9999999,1
1192,1.0,1
1193,1.0,1
1194,1.0,1
1195,0.9999999,0
1196,0.99999857,1
1197,0.9999999,1
1198,0.9999838,1
1199,1.0,1
1200,0.99998295,0
1201,0.9999945,0
1202,0.99999976,1
1203,0.9999999,1
1204,0.9999968,0
1205,1.0,1
1206,0.9999999,1
1207,1.0,1
1208,0.99999964,0
1209,0.9999994,1
1210,0.99999833,0
1211,1.0,1
1212,1.0,1
1213,0.9999999,0
1214,0.99999523,0
1215,1.0,1
1216,0.9999993,0
1217,0.9999989,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.99999857,0
1222,0.9999995,1
1223,1.0,1
1224,0.9999981,0
1225,0.9999975,0
1226,0.9999999,1
1227,0.99999547,0
1228,1.0,1
1229,0.9998858,0
1230,0.99999726,0
1231,0.9999999,0
1232,1.0,1
1233,0.9999937,1
1234,0.99998987,0
1235,0.9999999,1
1236,0.99999964,1
1237,0.9999931,0
1238,1.0,1
1239,0.9999988,1
1240,1.0,1
1241,1.0,1
1242,0.99999917,0
1243,0.99999475,0
1244,1.0,0
1245,0.9999939,0
1246,0.99999905,0
1247,0.9999989,1
1248,0.9999999,1
1249,1.0,1
1250,0.99999976,1
1251,1.0,0
1252,0.9999999,0
1253,0.99999917,0
1254,0.9999999,0
1255,1.0,1
1256,0.9999994,0
1257,1.0,1
1258,0.99999964,0
1259,1.0,1
1260,1.0,1
1261,0.9999982,0
1262,1.0,1
1263,1.0,1
1264,1.0,1
1265,0.9999988,0
1266,1.0,1
1267,1.0,1
1268,0.99999726,0
1269,0.99999917,0
1270,0.99998176,1
1271,1.0,0
1272,0.99999917,0
1273,0.99999845,0
1274,0.99999845,0
1275,1.0,0
1276,0.99993694,0
1277,0.99999964,0
1278,0.9999999,1
1279,1.0,1
1280,0.9999989,0
1281,1.0,1
1282,1.0,1
1283,1.0,1
1284,0.99999976,0
1285,1.0,1
1286,0.9999995,0
1287,0.99999964,0
1288,0.99999976,1
1289,1.0,1
1290,0.99999917,0
1291,1.0,0
1292,0.9999988,0
1293,1.0,1
1294,0.99999976,0
1295,0.9999931,0
1296,1.0,1
1297,0.99999976,1
1298,0.9999993,1
1299,0.9999987,0
1300,0.99997723,0
1301,0.9999999,0
1302,0.9999999,0
1303,1.0,1
1304,0.99999964,1
1305,1.0,1
1306,1.0,1
1307,0.9999968,0
1308,0.9999999,0
1309,0.9999999,0
1310,0.99999714,0
1311,0.99999905,0
1312,0.9999707,0
1313,1.0,1
1314,0.9999993,0
1315,1.0,1
1316,0.99993706,0
1317,0.999997,0
1318,0.9999999,1
1319,1.0,1
1320,0.9999995,0
1321,1.0,1
1322,0.9999999,0
1323,1.0,1
1324,0.99999857,1
1325,0.9999995,0
1326,0.99999976,0
1327,0.9999999,1
1328,0.99999976,0
1329,1.0,0
1330,0.99999917,1
1331,0.99999964,0
1332,0.9999999,1
1333,0.9999999,1
1334,0.9999999,0
1335,0.99977964,0
1336,1.0,1
1337,0.9999994,0
1338,1.0,1
1339,0.9999982,0
1340,1.0,1
1341,0.9999999,0
1342,0.9999995,0
1343,1.0,0
1344,1.0,1
1345,0.9999999,0
1346,1.0,1
1347,0.99999857,0
1348,0.9999995,0
1349,0.9999999,0
1350,0.9999988,0
1351,0.9999993,0
1352,0.9999969,0
1353,0.999997,0
1354,1.0,1
1355,0.99999785,1
1356,0.9999987,1
1357,0.9999999,1
1358,0.99999905,0
1359,0.9999647,0
1360,0.99999905,0
1361,1.0,0
1362,0.99999654,1
1363,0.9999999,0
1364,0.9999939,1
1365,1.0,1
1366,0.99999976,1
1367,0.99999976,0
1368,1.0,1
1369,0.99999976,0
1370,1.0,1
1371,0.99999964,0
1372,1.0,0
1373,0.9999999,1
1374,0.9999881,1
1375,0.9999957,0
1376,1.0,1
1377,1.0,1
1378,0.9999982,1
1379,0.9999949,0
1380,1.0,1
1381,1.0,1
1382,0.99999344,0
1383,1.0,1
1384,0.99999976,1
1385,1.0,1
1386,0.9999982,0
1387,0.9999999,1
1388,0.9999995,1
1389,1.0,0
1390,0.99996436,0
1391,1.0,1
1392,0.99999726,0
1393,1.0,0
1394,0.99999964,1
1395,0.9999988,0
1396,1.0,0
1397,0.99999976,0
1398,0.9999999,0
1399,0.99999845,0
1400,0.9999999,1
1401,0.9999993,0
1402,0.9999999,1
1403,0.99999976,1
1404,0.99999964,0
1405,1.0,1
1406,0.9999999,1
1407,1.0,0
1408,0.9999896,0
1409,1.0,1
1410,0.99999917,0
1411,0.99999976,0
1412,0.9999994,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,1.0,0
1417,1.0,1
1418,1.0,1
1419,0.9999888,0
1420,0.99999964,0
1421,0.999998,0
1422,0.99999857,0
1423,0.9999993,1
1424,0.9999964,0
1425,0.9999999,1
1426,1.0,1
