,predicted,true
98,0.99999666,1
99,2.03891e-06,0
100,0.99999976,1
101,0.99998224,1
102,0.00013594545,0
103,0.9998636,1
104,0.05557864,0
105,0.99999905,1
106,0.9996124,1
107,0.48596835,0
108,0.0013549769,0
109,4.4013523e-06,0
110,0.000120544304,0
111,0.0012266904,0
112,0.99999833,1
113,0.2922427,0
114,0.99999964,1
115,0.99999976,1
116,0.0026219909,0
117,0.9999614,1
118,1.0,1
119,7.4323652e-06,0
120,0.00745102,0
121,0.64010376,1
122,0.9989598,1
123,0.00061004405,0
124,0.17101653,0
125,0.999962,1
126,0.9985757,1
127,0.0044749966,0
128,0.0017416734,0
129,0.9999987,1
130,4.4361164e-05,0
131,0.99873585,1
132,0.004309377,0
133,0.999941,1
134,0.99897516,1
135,0.9997948,1
136,3.873166e-08,0
137,0.000455368,0
138,0.9999968,1
139,1.8303903e-06,0
140,2.784971e-06,0
141,1.9506601e-06,0
142,0.99999845,1
143,2.8104325e-06,0
144,0.00081317255,0
145,0.9171077,1
146,0.9999919,1
147,0.0031716018,0
148,0.9999931,1
149,0.0005447522,0
150,0.99999833,1
151,0.16904785,0
152,0.0078345295,0
153,0.9684361,1
154,0.002770955,0
155,0.9951357,1
156,0.003384991,0
157,0.9962425,1
158,1.7353028e-05,0
159,0.99994063,1
160,0.003196399,0
161,0.9862126,1
162,0.001675901,0
163,0.00062061095,0
164,0.0031116153,0
165,0.011006998,0
166,0.9999943,1
167,0.9999999,1
168,1.134266e-06,0
169,0.99995184,1
170,0.058624245,0
171,2.2094988e-05,0
172,0.9999963,1
173,0.3465025,0
174,1.0,1
175,0.9355654,1
176,0.99999905,1
177,0.99996316,1
178,0.0002509082,0
179,0.9999963,1
180,0.008677491,0
181,0.26760626,0
182,8.247066e-05,0
183,3.4279605e-05,0
184,0.9999974,1
185,0.0007595008,0
186,2.44376e-06,0
187,0.999884,1
188,0.9997111,1
189,0.9988932,1
190,0.028247403,0
191,0.00013782342,0
192,0.11999741,0
193,0.9256849,0
194,0.9995215,1
195,0.99986756,1
196,0.88841856,1
197,0.9999999,1
198,0.0010083873,0
199,0.99999964,1
200,0.0018515139,0
201,0.99992526,1
202,0.999998,1
203,0.0013060276,0
204,1.6922954e-06,0
205,0.0043450156,0
206,4.1919775e-05,0
207,0.0006367062,0
208,0.9999808,1
209,0.0003074979,0
210,0.005094699,0
211,0.99999976,1
212,0.99997485,1
213,0.9999713,1
214,0.9991818,1
215,0.99999976,1
216,2.3026149e-07,0
217,0.06099196,0
218,0.9999591,1
219,0.99998975,1
220,5.290105e-05,0
221,0.8920887,1
222,0.9999995,1
223,0.8364669,1
224,0.96506906,1
225,0.99999785,1
226,0.9999999,1
227,0.99959975,1
228,0.0004325092,0
229,0.9999833,1
230,0.99999094,1
231,0.99999976,1
232,0.0020199365,0
233,2.76505e-05,0
234,0.9999732,1
235,0.99994016,1
236,7.8929435e-05,0
237,0.999997,1
238,0.01158121,0
239,0.9998388,1
240,6.5071035e-05,0
241,0.27672637,0
242,0.99979514,1
243,0.9999995,1
244,0.9999752,1
245,0.9999895,1
246,5.9828504e-05,0
247,0.0025507945,0
248,0.39095387,0
249,1.0,1
250,0.999908,1
251,0.0004910539,0
252,0.99998486,1
253,0.99998915,1
254,0.9999987,1
255,0.99999917,1
256,0.01802246,0
257,0.9999982,1
258,0.0059226104,0
259,4.9781684e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.9999957,1
263,0.0032034302,0
264,4.3792998e-06,0
265,9.874274e-06,0
266,0.99959797,1
267,0.00029418396,0
268,0.9999963,1
269,0.99998116,1
270,0.00010788021,0
271,1.0,1
272,0.9999993,1
273,1.0,1
274,0.0017823703,0
275,0.99581414,1
276,0.012282359,0
277,0.0011219025,0
278,0.002262725,0
279,0.2495827,0
280,0.9999994,1
281,0.9999914,1
282,1.0,1
283,0.13710757,0
284,0.00015140489,0
285,3.0601204e-05,0
286,0.7949478,0
287,0.9968646,1
288,0.99995863,1
289,0.999997,1
290,1.0,1
291,0.27695188,0
292,0.00012686351,0
293,8.871311e-05,0
294,0.9999999,1
295,1.0,1
296,0.00090629846,0
297,0.9999652,1
298,0.99998426,1
299,0.99999857,1
300,3.9545625e-06,0
301,1.6540476e-05,0
302,0.0026879534,0
303,2.0351265e-05,0
304,1.2343235e-05,0
305,0.00015591232,0
306,0.085055724,0
307,0.9999988,1
308,0.9999981,1
309,4.231186e-06,0
310,0.9999989,1
311,0.9999821,1
312,0.99988914,1
313,0.99999964,1
314,2.4982424e-05,0
315,0.9999918,1
316,0.00033041186,0
317,0.011155096,0
318,0.9999682,1
319,0.99999964,1
320,0.9993917,1
321,0.99999285,1
322,1.0,1
323,0.0031511397,0
324,0.9999999,1
325,0.9999951,1
326,2.6185196e-05,0
327,0.00025505383,0
328,1.0,1
329,0.9999889,1
330,0.99993694,1
331,0.0002007458,0
332,2.7231596e-07,0
333,0.002434097,0
334,0.0130701875,0
335,1.93133e-05,0
336,0.0011038881,0
337,0.9999349,1
338,0.9983388,1
339,0.0012416224,0
340,0.999985,1
341,4.4520604e-07,0
342,0.00020549496,0
343,0.9995932,1
344,7.058958e-05,0
345,0.9999964,1
346,0.999998,1
347,4.781835e-05,0
348,1.3872082e-05,0
349,0.19904701,0
350,0.99628997,0
351,0.9972071,1
352,0.9932741,1
353,0.00025209368,0
354,0.99999344,1
355,0.003213419,0
356,0.9998425,1
357,0.00019967392,0
358,0.0021155353,0
359,0.00011316918,0
360,0.9999052,1
361,0.015139678,0
362,0.9996264,1
363,7.3656006e-06,0
364,0.9998989,1
365,0.99998593,1
366,0.00015857979,0
367,2.7536203e-07,0
368,0.9999763,1
369,1.0,1
370,0.99928826,1
371,0.9999981,1
372,0.99499243,1
373,0.04798102,0
374,0.10055163,0
375,0.99999726,1
376,0.00068400276,0
377,0.99977905,1
378,9.610706e-07,0
379,0.99791116,1
380,0.9999913,1
381,0.00073937775,0
382,0.00010340685,0
383,0.9999999,1
384,0.999995,1
385,0.002870144,0
386,0.016024884,0
387,0.00501754,0
388,0.052913975,0
389,1.0,1
390,0.0011790651,0
391,6.937608e-05,0
392,0.99999917,1
393,0.00697107,0
394,0.99987686,1
395,0.9999379,1
396,1.0,1
397,0.00017607668,0
398,0.99999976,1
399,0.99999976,1
400,0.99999976,1
401,0.0065732505,0
402,1.0,1
403,0.00063376204,0
404,0.9999261,1
405,0.9999807,1
406,1.0,1
407,1.3520782e-06,0
408,1.0,1
409,0.99999297,1
410,0.0008233642,0
411,0.04800517,0
412,1.0,1
413,0.08769786,0
414,0.9999639,1
415,0.04366888,0
416,0.00037844825,0
417,0.08372927,0
418,0.0023996476,0
419,0.26337558,0
420,0.018035715,0
421,2.688694e-06,0
422,8.063024e-05,0
423,0.47389805,0
424,1.0,1
425,0.0011532421,0
426,0.9996476,1
427,0.99994063,1
428,0.00020013424,0
429,0.0005243264,0
430,0.99999774,1
431,1.0,1
432,0.008041818,0
433,0.9999883,1
434,0.9984243,1
435,0.9999988,1
436,4.1197665e-05,0
437,0.0003696115,0
438,1.10065985e-05,0
439,0.00033471992,0
440,3.6256926e-05,0
441,0.9999999,1
442,0.9999987,1
443,0.9999956,1
444,0.010286719,0
445,0.99999774,1
446,0.027244298,0
447,0.05501999,0
448,0.0068098246,0
449,0.99998546,1
450,0.000416059,0
451,4.1028297e-06,0
452,0.04048096,0
453,5.104001e-05,0
454,0.9947701,1
455,0.99999464,1
456,0.99965453,1
457,0.0045149354,0
458,0.9994667,1
459,0.9995863,1
460,5.3148517e-05,0
461,0.0053527043,0
462,6.106782e-05,0
463,0.010909488,0
464,0.0007665276,0
465,0.00048693028,0
466,0.007831043,0
467,0.9999994,1
468,0.00091864157,0
469,0.02717304,0
470,0.012889822,0
471,0.9999653,1
472,0.9999932,1
473,0.99999666,1
474,0.0036529673,0
475,0.06803311,0
476,0.9999658,1
477,6.058393e-07,0
478,0.022637343,0
479,0.027000956,0
480,0.00016922638,0
481,0.9987494,1
482,0.99999475,1
483,0.9999994,1
484,0.99992645,1
485,0.0026071873,0
486,0.99994814,1
487,0.0013872451,0
488,0.9801499,1
489,0.9999964,1
490,4.208512e-05,0
491,0.00077358173,0
492,0.0031617098,0
493,1.0,1
494,1.0,1
495,7.948121e-06,0
496,0.9995203,1
497,3.7706648e-06,0
498,0.99999785,1
499,0.9999995,1
500,3.5626615e-06,0
501,9.155447e-05,0
502,0.9999993,1
503,0.99999964,1
504,1.0,1
505,1.0,1
506,0.99949884,1
507,0.14434084,0
508,0.999635,1
509,0.9999962,1
510,0.000137409,0
511,1.9128013e-06,0
512,1.0,1
513,0.99999666,1
514,0.9999895,1
515,2.8064342e-05,0
516,0.04588083,0
517,0.99999905,1
518,1.0,1
519,0.0009948062,0
520,0.99999964,1
521,3.0702208e-06,0
522,0.99999917,1
523,0.0032846672,0
524,0.0025179319,0
525,0.99995625,1
526,0.00021015944,0
527,0.0001660174,0
528,0.99999976,1
529,0.99999976,1
530,0.005076329,0
531,2.5042086e-06,0
532,0.99999976,1
533,1.0,1
534,1.7932553e-05,0
535,0.99988973,1
536,0.9999956,1
537,0.69445246,1
538,2.4142639e-05,0
539,0.99999976,1
540,0.9999988,1
541,0.99998796,1
542,0.9974879,1
543,0.42042202,0
544,0.99999917,1
545,0.033668544,0
546,0.9999784,1
547,0.030482108,0
548,0.00066149,0
549,8.634364e-06,0
550,0.99999714,1
551,0.99127007,1
552,0.0006846292,0
553,0.0025175044,0
554,0.0035282401,0
555,0.9999987,1
556,0.99628395,1
557,0.075694345,0
558,0.008408917,0
559,1.784181e-06,0
560,1.0,1
561,0.0001020916,0
562,0.00022458353,0
563,0.0006592281,0
564,0.9999957,1
565,0.99999475,1
566,0.00976999,0
567,1.0,1
568,0.9999993,1
569,0.99995863,1
570,0.99999523,1
571,0.99985695,1
572,0.9999999,1
573,0.0018672406,0
574,0.9997801,1
575,9.591071e-05,0
576,0.99999917,1
577,9.133505e-06,0
578,4.785201e-05,0
579,0.9999962,1
580,0.99999905,1
581,0.00017858195,0
582,0.9999999,1
583,0.99984586,1
584,0.9999999,1
585,0.9999957,1
586,0.99999964,1
587,0.99999535,1
588,0.00049713574,0
589,0.00039866753,0
590,3.563742e-05,0
591,9.7187294e-05,0
592,0.0016129223,0
593,0.98383766,0
594,0.00035820383,0
595,0.99999106,1
596,0.7541147,0
597,0.9999958,1
598,4.6135177e-05,0
599,0.9999994,1
600,0.9980914,1
601,0.2228239,0
602,1.0,1
603,0.99999,1
604,0.9999598,1
605,0.9999981,1
606,0.003388332,0
607,0.000105448264,0
608,0.0014501874,0
609,1.1032271e-06,0
610,0.99985623,1
611,3.5282792e-05,0
612,0.9999815,1
613,0.99999595,1
614,0.0022282444,0
615,0.999892,1
616,0.0032416559,0
617,2.4144318e-05,0
618,0.99116766,1
619,0.9998987,1
620,8.506788e-05,0
621,0.012856139,0
622,0.9999825,1
623,6.175752e-05,0
624,0.23596685,0
625,0.9999733,1
626,1.0,1
627,1.0,1
628,0.0028836913,0
629,0.96585864,1
630,0.9999999,1
631,0.99999714,1
632,0.8130556,1
633,0.9999989,1
634,3.195558e-06,0
635,0.0013007245,0
636,0.9999827,1
637,0.006896385,0
638,0.9999995,1
639,0.99994373,1
640,0.9997569,1
641,0.0012705685,0
642,0.00032153647,0
643,0.9999981,1
644,0.9999926,1
645,0.9999585,1
646,0.004445342,0
647,0.0007390241,0
648,8.9659254e-05,0
649,0.012563878,0
650,0.0007237645,0
651,0.9999949,1
652,0.014861303,0
653,0.9999981,1
654,1.0,1
655,0.99995124,1
656,0.00083683827,0
657,0.99997234,1
658,0.99860746,1
659,1.18761335e-07,0
660,0.99999964,1
661,8.942869e-06,0
662,0.00014199778,0
663,0.1995971,0
664,0.9999999,1
665,0.99902964,1
666,0.99999774,1
667,0.0017661469,0
668,0.0051252805,0
669,0.9999416,1
670,0.99993813,1
671,1.0,1
672,0.0002672371,0
673,5.7419e-06,0
674,0.010688986,0
675,0.9999999,1
676,0.081620984,0
677,0.9989359,1
678,0.99999964,1
679,6.917908e-05,0
680,4.6602813e-06,0
681,0.0021041608,0
682,0.0004798767,0
683,0.9999957,1
684,0.0037719929,0
685,0.9999713,1
686,0.99999976,1
687,4.9639657e-06,0
688,0.9999995,1
689,0.9999987,1
690,0.00022484086,0
691,9.522026e-06,0
692,6.230179e-06,0
693,0.018132418,1
694,0.99999976,1
695,0.000105607956,0
696,0.00024130227,0
697,0.9999962,1
698,0.046894804,0
699,1.0,1
700,0.0010227575,0
701,0.01309739,0
702,0.0040236893,0
703,0.00013384536,0
704,0.00016818543,0
705,0.012992705,0
706,0.11881691,0
707,5.4730437e-05,0
708,0.0014578722,0
709,0.0056406357,0
710,0.999998,1
711,0.99971396,1
712,5.40836e-05,0
713,0.99999297,1
714,0.99993813,1
715,0.00039400862,0
716,0.0004254741,0
717,0.99998045,1
718,0.9999999,1
719,0.9999683,1
720,0.99975437,1
721,0.9999933,1
722,3.9691393e-05,0
723,0.00062100356,0
724,0.0002684483,0
725,0.9999995,1
726,1.4466844e-05,0
727,8.54716e-05,0
728,0.00034262417,0
729,0.9999976,1
730,1.27427975e-05,0
731,0.9997173,1
732,1.072884e-06,0
733,0.99999666,1
734,0.99999833,1
735,0.0009768863,0
736,0.00092781807,0
737,0.07420155,0
738,1.0,1
739,0.018453013,0
740,0.99966025,1
741,1.0,1
742,0.99999285,1
743,0.99999857,1
744,0.9999145,1
745,0.002298592,0
746,0.99993384,1
747,0.55664057,0
748,0.99999774,1
749,1.4417152e-05,0
750,0.999987,1
751,5.418073e-06,0
752,0.9999832,1
753,0.9999933,1
754,0.99999976,1
755,0.0017460929,0
756,1.7315913e-06,0
757,3.0413265e-05,0
758,0.0401773,0
759,0.0010286086,0
760,0.01842731,0
761,0.9999578,1
762,0.99999964,1
763,0.99999356,1
764,0.9194477,1
765,0.00012911542,0
766,1.0,1
767,0.0028237,0
768,0.00078173407,0
769,0.99999905,1
770,0.9999989,1
771,0.0006230254,0
772,0.9999982,1
773,0.0005192769,0
774,0.039126664,0
775,2.9860523e-05,0
776,0.0025069471,0
777,0.99999976,1
778,0.999998,1
779,1.1159229e-08,0
780,0.036773097,0
781,0.9999943,1
782,0.0056275534,0
783,0.99999905,1
784,0.04677023,0
785,0.29468513,0
786,0.99999976,1
787,0.9340193,1
788,0.99990785,1
789,0.99999535,1
790,0.024263646,0
791,0.91715163,0
792,0.9997843,1
793,1.0,1
794,0.00075369526,0
795,0.9998054,1
796,1.7577366e-07,0
797,0.9999993,1
798,0.00961733,0
799,3.7059663e-06,0
800,0.9999696,1
801,0.9999701,1
802,0.9999367,1
803,2.4923054e-05,0
804,0.5356417,0
805,0.9788047,1
806,0.028301882,0
807,0.99991,1
808,0.00013977275,0
809,0.99998224,1
810,0.9999989,1
811,0.99999857,1
812,0.9794494,1
813,0.43064198,0
814,0.9992453,1
815,8.011558e-05,0
816,1.6395146e-05,0
817,0.9989483,1
818,0.99990416,1
819,0.999619,1
820,1.0,1
821,0.009349476,0
822,2.8035181e-05,0
823,0.99999964,1
824,0.9998337,1
825,0.06458695,0
826,0.036501553,0
827,0.999992,1
828,0.99999857,1
829,3.4317173e-07,0
830,0.017128501,0
831,0.0028427893,0
832,4.9995065e-06,0
833,0.99999917,1
834,0.011880995,0
835,0.999992,1
836,0.9998902,1
837,0.9999963,1
838,0.010808344,0
839,0.99732685,1
840,0.999998,1
841,0.35882968,0
842,0.0021390987,0
843,1.0,1
844,0.6404377,0
845,5.229549e-05,0
846,0.034587484,0
847,0.0012783015,0
848,0.9999981,1
849,9.662223e-05,0
850,7.8970006e-05,0
851,0.99408877,1
852,0.0022092476,0
853,0.0015852683,0
854,0.07161579,0
855,0.99999964,1
856,1.6757565e-05,0
857,0.05061871,0
858,0.9975363,1
859,0.99999845,1
860,0.00589354,0
861,0.01170799,0
862,0.9999988,1
863,0.015443442,0
864,0.0016792716,0
865,0.99998283,1
866,0.00045173155,0
867,8.016189e-05,0
868,0.0038589214,0
869,0.9999951,1
870,0.99999976,1
871,0.0003686731,0
872,6.071111e-06,0
873,4.579547e-05,0
874,1.0,1
875,2.543149e-06,0
876,0.99997973,0
877,0.9756507,1
878,0.8203386,1
879,0.0013442609,0
880,1.151349e-05,0
881,0.99998486,1
882,0.0010361682,0
883,0.9999788,1
884,1.0,1
885,7.4559146e-05,0
886,0.010221392,0
887,0.999933,1
888,0.99998724,1
889,5.307766e-05,0
890,0.999959,1
891,0.99999964,1
892,3.0568032e-07,0
893,0.9999609,1
894,0.99999595,1
895,0.99999607,1
896,0.0010740755,0
897,0.99999046,1
898,0.000550507,0
899,0.0012554325,0
900,0.01864496,0
901,1.52738e-05,0
902,0.9999974,1
903,0.006821435,0
904,0.051305864,0
905,0.9999496,1
906,0.9999975,1
907,0.9999981,1
908,0.99956065,1
909,0.8104361,0
910,0.99999964,1
911,0.999691,1
912,0.99999547,1
913,0.9999788,1
914,0.9999989,1
915,0.9999988,1
916,0.00011021194,0
917,0.00090200215,0
918,0.00046003677,0
919,0.9999994,1
920,0.99999714,1
921,2.0849751e-05,0
922,0.0007365317,0
923,0.9998423,1
924,0.9999988,1
925,2.9267268e-05,0
926,0.9999987,1
927,0.99990916,1
928,0.0086648045,0
929,0.99999857,1
930,0.9999776,1
931,1.0,1
932,1.1291286e-05,0
933,0.0017203933,0
934,0.0009568886,0
935,0.9999999,1
936,9.613055e-05,0
937,0.0012772554,0
938,0.99951804,1
939,0.99999917,1
940,0.12093182,0
941,6.8499845e-05,0
942,0.00034766484,0
943,0.004577943,0
944,0.009357911,0
945,0.99999964,1
946,0.05042268,0
947,0.9362043,1
948,0.0017025563,0
949,0.998066,1
950,0.0031479103,0
951,0.99999785,1
952,0.99999666,1
953,0.00013847812,0
954,1.0,1
955,0.9827025,0
956,0.0002188238,0
957,0.9998566,1
958,1.0,1
959,0.99999845,1
960,0.095002264,0
961,0.0063259574,0
962,0.0009674587,0
963,5.195863e-06,0
964,4.263546e-06,0
965,0.9995178,1
966,0.9999876,1
967,1.6234271e-05,0
968,0.9997888,1
969,1.923366e-05,0
970,0.99985933,1
971,0.0011953008,0
972,1.0,1
973,0.06089473,0
974,0.9998832,1
975,0.99997854,1
976,2.1830147e-05,0
977,0.00041094486,0
978,0.006375334,0
979,5.2812406e-06,0
980,0.07545116,0
981,0.9999968,1
982,0.0003145897,0
983,1.0,1
984,0.00019695144,0
985,0.999908,1
986,0.038156,0
987,6.056846e-05,0
988,0.0037703663,0
989,0.038278345,0
990,0.00018190968,0
991,0.99998784,1
992,0.004619231,0
993,0.00022695852,0
994,0.9105121,1
995,0.005229244,0
996,0.9999832,1
997,0.00040551752,0
998,0.0014710501,0
999,1.0,1
1000,0.08584506,0
1001,0.0032709858,0
1002,0.12422881,0
1003,0.9999949,1
1004,0.9999995,1
1005,3.0981642e-05,0
1006,3.0264202e-06,0
1007,0.005751956,0
1008,0.99999094,1
1009,0.00019686884,0
1010,0.9999994,1
1011,0.9999496,1
1012,0.00021758633,0
1013,9.131506e-05,0
1014,0.999997,1
1015,3.319541e-06,0
1016,0.9999913,1
1017,0.0034771333,0
1018,0.001080146,0
1019,0.001741583,0
1020,0.00014567633,0
1021,0.00017541426,0
1022,1.0650887e-05,0
1023,0.000116553776,0
1024,0.9971008,1
1025,0.005721766,0
1026,0.9999999,1
1027,0.99996984,1
1028,0.00010325344,0
1029,0.999997,1
1030,0.001157316,0
1031,8.523093e-05,0
1032,0.9106227,1
1033,0.99976546,1
1034,0.00034133342,0
1035,0.98964953,1
1036,0.99998426,1
1037,1.7631974e-08,0
1038,0.005225452,0
1039,7.6643606e-05,0
1040,0.0018385672,0
1041,0.0011354868,0
1042,0.99998224,1
1043,6.58227e-05,0
1044,0.0010751816,0
1045,8.15582e-05,0
1046,0.0021746526,0
1047,0.9999975,1
1048,0.0006450957,0
1049,1.0,1
1050,0.009444092,0
1051,0.70996976,1
1052,0.00015910885,0
1053,0.0010365222,0
1054,1.0,1
1055,0.99999964,1
1056,0.0045260917,0
1057,0.00074188225,0
1058,0.0062683993,0
1059,0.000195906,0
1060,0.038224705,0
1061,0.9999863,1
1062,0.9999969,1
1063,0.18277635,0
1064,0.9997236,1
1065,0.99999726,1
1066,3.1932013e-05,0
1067,0.9999652,1
1068,0.9999435,1
1069,0.99995184,1
1070,0.11831753,0
1071,0.4525964,0
1072,0.014377369,0
1073,5.45081e-07,0
1074,0.9999895,1
1075,0.99999774,1
1076,0.03334378,0
1077,0.9997496,1
1078,1.3220857e-05,0
1079,0.011775596,0
1080,0.103344575,0
1081,0.99999976,1
1082,0.99999917,1
1083,0.18114871,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.99985135,1
1087,0.9941994,1
1088,0.00023414654,0
1089,0.0016658256,0
1090,0.45093384,0
1091,0.00010460191,0
1092,0.0076082167,0
1093,0.99997926,1
1094,0.9999999,1
1095,0.99963236,1
1096,0.9999993,1
1097,0.99999964,1
1098,0.98222476,1
1099,0.018773984,0
1100,0.99999607,1
1101,5.5118227e-05,0
1102,0.9998785,1
1103,1.0,1
1104,0.000845923,0
1105,0.94089365,0
1106,0.99997556,1
1107,0.00021730416,0
1108,1.0,1
1109,0.99999976,1
1110,0.048438735,0
1111,0.039467037,0
1112,0.9995479,1
1113,0.0003977859,0
1114,0.99999976,1
1115,0.9999981,1
1116,0.4723162,0
1117,0.9999814,1
1118,0.9994349,1
1119,0.99999,1
1120,0.99999905,1
1121,0.9999989,1
1122,0.052350383,0
1123,0.99999857,1
1124,0.043422904,0
1125,0.99999976,1
1126,0.012791055,0
1127,0.0040924093,0
1128,0.03532074,0
1129,0.00017393443,0
1130,0.9999999,1
1131,0.99999964,1
1132,7.722982e-08,0
1133,0.009577335,0
1134,4.3326145e-05,0
1135,0.0019706883,1
1136,0.9999988,1
1137,0.9991179,1
1138,0.0026483082,0
1139,0.99994564,1
1140,0.9999926,1
1141,0.99999833,1
1142,0.033639878,0
1143,4.809599e-05,0
1144,0.00012952322,0
1145,0.121485576,0
1146,0.99999964,1
1147,0.0009255444,0
1148,0.9999769,1
1149,0.00011747421,0
1150,0.99999964,1
1151,0.9999995,1
1152,0.00055562163,0
1153,0.99999714,1
1154,0.99999964,1
1155,0.35852918,0
1156,0.00025295903,0
1157,0.0027415075,0
1158,0.9998561,1
1159,0.0044345483,0
1160,0.00042935825,0
1161,0.000110679335,0
1162,1.0,1
1163,0.0023123096,0
1164,0.9999931,1
1165,1.602911e-05,0
1166,6.381101e-05,0
1167,0.0043500643,0
1168,0.9991491,1
1169,2.7053197e-06,0
1170,0.9999943,1
1171,0.006019392,0
1172,0.99986446,1
1173,0.9954158,1
1174,0.9999703,1
1175,0.9999758,1
1176,0.9999852,1
1177,0.99998236,1
1178,0.991852,1
1179,0.99999976,1
1180,0.6929359,0
1181,0.9999896,1
1182,0.9999999,1
1183,4.4071485e-06,0
1184,0.007663931,0
1185,0.0021595242,0
1186,0.14312565,0
1187,0.99999976,1
1188,0.0020715096,0
1189,0.9999937,1
1190,0.99995315,1
1191,0.9999889,1
1192,0.9999933,1
1193,0.99999976,1
1194,0.9999987,1
1195,0.095186666,0
1196,0.99558973,1
1197,0.999985,1
1198,0.9998267,1
1199,0.9999969,1
1200,0.0001079893,0
1201,0.00031516937,0
1202,0.9999925,1
1203,0.99998546,1
1204,0.0012058205,0
1205,0.9999995,1
1206,0.999997,1
1207,0.99999964,1
1208,0.009150895,0
1209,0.9998869,1
1210,0.00015927719,0
1211,0.999984,1
1212,0.9999994,1
1213,0.0019216394,0
1214,0.0011855746,0
1215,0.9999318,1
1216,0.047851354,0
1217,5.4193566e-05,0
1218,0.99998415,1
1219,0.9999982,1
1220,0.99999917,1
1221,1.9052199e-05,0
1222,0.999877,1
1223,1.0,1
1224,4.4239536e-05,0
1225,0.0012329803,0
1226,0.99718034,1
1227,0.0006059166,0
1228,0.99999,1
1229,1.1121497e-07,0
1230,8.742569e-05,0
1231,0.0017832553,0
1232,0.9999937,1
1233,0.99999964,1
1234,7.514818e-05,0
1235,0.99998367,1
1236,0.99997413,1
1237,1.1272812e-06,0
1238,0.99999917,1
1239,0.999943,1
1240,0.99999535,1
1241,0.9999993,1
1242,0.0010434407,0
1243,2.9669347e-05,0
1244,0.04478595,0
1245,0.00010663112,0
1246,0.004953737,0
1247,0.99999833,1
1248,0.9999871,1
1249,0.98220795,1
1250,0.9999739,1
1251,0.73797506,0
1252,0.036568303,0
1253,0.02376499,0
1254,0.00014921164,0
1255,0.9992925,1
1256,0.00019830461,0
1257,1.0,1
1258,0.6295008,0
1259,0.9999999,1
1260,0.9999999,1
1261,7.4091506e-05,0
1262,0.9998054,1
1263,0.9999926,1
1264,1.0,1
1265,0.007242501,0
1266,0.99999917,1
1267,0.9999305,1
1268,0.0011277653,0
1269,2.9171522e-05,0
1270,0.9979929,1
1271,0.023028383,0
1272,0.024951123,0
1273,1.8916848e-05,0
1274,0.023937391,0
1275,0.03179816,0
1276,0.00022377259,0
1277,0.0070909606,0
1278,0.9997025,1
1279,0.99999976,1
1280,0.10488958,0
1281,0.999998,1
1282,0.999995,1
1283,0.99999356,1
1284,0.07542223,0
1285,0.9999963,1
1286,0.15793762,0
1287,4.3829772e-05,0
1288,0.99488115,1
1289,0.99999857,1
1290,0.004201851,0
1291,0.35514575,0
1292,6.47202e-05,0
1293,1.0,1
1294,0.0012522038,0
1295,0.0040893108,0
1296,1.0,1
1297,0.9999974,1
1298,0.9995641,1
1299,0.0008509641,0
1300,2.3878036e-05,0
1301,0.0021277962,0
1302,0.07533451,0
1303,0.9999994,1
1304,0.9923195,1
1305,0.9999479,1
1306,0.9999758,1
1307,0.010579759,0
1308,0.47186753,0
1309,0.007260561,0
1310,0.031742584,0
