,predicted,true
170,0.07327274,0
171,6.2133164e-05,0
172,0.9999963,1
173,0.47052076,0
174,1.0,1
175,0.9332014,1
176,0.99999917,1
177,0.99996316,1
178,0.0003794023,0
179,0.9999964,1
180,0.008677491,0
181,0.26760626,0
182,8.247066e-05,0
183,6.4159045e-05,0
184,0.99999726,1
185,0.0010272714,0
186,2.44376e-06,0
187,0.99987864,1
188,0.9996958,1
189,0.9989604,1
190,0.028247403,0
191,0.00016024697,0
192,0.16194671,0
193,0.9448578,0
194,0.9995215,1
195,0.99986756,1
196,0.8815628,1
197,0.9999999,1
198,0.0015426906,0
199,0.99999964,1
200,0.0033554283,0
201,0.99994767,1
202,0.9999981,1
203,0.0013060276,0
204,2.3462803e-06,0
205,0.00626169,0
206,5.220137e-05,0
207,0.0009699076,0
208,0.999985,1
209,0.0007269837,0
210,0.0071640057,0
211,0.99999976,1
212,0.99997485,1
213,0.99997175,1
214,0.999329,1
215,0.99999976,1
216,2.8030345e-07,0
217,0.09518316,0
218,0.9999591,1
219,0.99999046,1
220,5.290105e-05,0
221,0.8372096,1
222,0.9999995,1
223,0.8364669,1
224,0.98145145,1
225,0.99999785,1
226,0.9999999,1
227,0.99959975,1
228,0.00057967694,0
229,0.99997365,1
230,0.99999094,1
231,0.99999976,1
232,0.0031483176,0
233,2.7963115e-05,0
234,0.9999647,1
235,0.99994016,1
236,7.8929435e-05,0
237,0.999997,1
238,0.01158121,0
239,0.999801,1
240,0.00014351499,0
241,0.27672637,0
242,0.99979514,1
243,0.9999995,1
244,0.9999752,1
245,0.99999046,1
246,7.351481e-05,0
247,0.0033482637,0
248,0.54959273,0
249,1.0,1
250,0.999908,1
251,0.00075289566,0
252,0.99998486,1
253,0.9999896,1
254,0.9999987,1
255,0.99999917,1
256,0.01802246,0
257,0.999998,1
258,0.013945392,0
259,4.9781684e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.99999595,1
263,0.0046180096,0
264,9.415607e-06,0
265,1.6818034e-05,0
266,0.99959797,1
267,0.00032014563,0
268,0.9999968,1
269,0.9999789,1
270,0.00039970456,0
271,1.0,1
272,0.9999993,1
273,1.0,1
274,0.0017823703,0
275,0.99581414,1
276,0.016256897,0
277,0.0026892473,0
278,0.00258575,0
279,0.2495827,0
280,0.9999994,1
281,0.99998987,1
282,1.0,1
283,0.1978483,0
284,0.00015993907,0
285,4.639279e-05,0
286,0.7949478,0
287,0.9951776,1
288,0.99993896,1
289,0.99999666,1
290,1.0,1
291,0.41893163,0
292,0.00014729056,0
293,8.4012776e-05,0
294,0.9999999,1
295,1.0,1
296,0.00090629846,0
297,0.999966,1
298,0.99998426,1
299,0.99999857,1
300,5.8135793e-06,0
301,3.4171735e-05,0
302,0.0045508854,0
303,2.0351265e-05,0
304,1.6106369e-05,0
305,0.00021624962,0
306,0.085055724,0
307,0.9999988,1
308,0.9999981,1
309,6.2967806e-06,0
310,0.9999989,1
311,0.99998105,1
312,0.999902,1
313,0.99999964,1
314,3.74805e-05,0
315,0.9999918,1
316,0.00061180315,0
317,0.011155096,0
318,0.9999666,1
319,0.99999964,1
320,0.9994646,1
321,0.99999046,1
322,1.0,1
323,0.005523371,0
324,0.9999999,1
325,0.99999464,1
326,5.418535e-05,0
327,0.00031277293,0
328,1.0,1
329,0.9999888,1
330,0.99993825,1
331,0.0002007458,0
332,2.7231596e-07,0
333,0.0028721197,0
334,0.0130701875,0
335,2.6446924e-05,0
336,0.002008429,0
337,0.9999349,1
338,0.9981085,1
339,0.0012416224,0
340,0.99998677,1
341,7.95679e-07,0
342,0.00020549496,0
343,0.9995932,1
344,7.291376e-05,0
345,0.9999962,1
346,0.999998,1
347,8.983615e-05,0
348,1.3872082e-05,0
349,0.19904701,0
350,0.99628997,0
351,0.9972071,1
352,0.9932741,1
353,0.0002663288,0
354,0.99999297,1
355,0.003213419,0
356,0.99980015,1
357,0.00019967392,0
358,0.0033501002,0
359,0.0001564744,0
360,0.99988973,1
361,0.015139678,0
362,0.9996264,1
363,1.765555e-05,0
364,0.9998652,1
365,0.99998593,1
366,0.00040578863,0
367,2.7536203e-07,0
368,0.9999752,1
369,1.0,1
370,0.9991566,1
371,0.9999981,1
372,0.9934175,1
373,0.099223144,0
374,0.13493034,0
375,0.9999976,1
376,0.00068400276,0
377,0.99977905,1
378,1.33438e-06,0
379,0.99791116,1
380,0.999992,1
381,0.00073937775,0
382,0.0002619802,0
383,0.9999999,1
384,0.999995,1
385,0.0027345223,0
386,0.021948244,0
387,0.019164992,0
388,0.08558157,0
389,1.0,1
390,0.0011008034,0
391,0.00010442621,0
392,0.99999917,1
393,0.00697107,0
394,0.99987686,1
395,0.9999317,1
396,1.0,1
397,0.00023000462,0
398,0.99999976,1
399,0.99999964,1
400,0.99999976,1
401,0.011267747,0
402,0.9999999,1
403,0.0010888563,0
404,0.9999261,1
405,0.9999821,1
406,1.0,1
407,1.8992304e-06,0
408,1.0,1
409,0.9999926,1
410,0.0010619406,0
411,0.07534965,0
412,1.0,1
413,0.10973433,0
414,0.99996245,1
415,0.04366888,0
416,0.0005723974,0
417,0.09130373,0
418,0.0034632818,0
419,0.3722218,0
420,0.027406558,0
421,2.688694e-06,0
422,0.000101535006,0
423,0.5418315,0
424,1.0,1
425,0.0014888417,0
426,0.9996538,1
427,0.99991536,1
428,0.0003186186,0
429,0.0007141934,0
430,0.99999785,1
431,1.0,1
432,0.008041818,0
433,0.9999883,1
434,0.99776447,1
435,0.99999857,1
436,6.735989e-05,0
437,0.00035020246,0
438,1.5557378e-05,0
439,0.0005953171,0
440,5.4223503e-05,0
441,0.9999999,1
442,0.99999833,1
443,0.9999956,1
444,0.010286719,0
445,0.99999774,1
446,0.035571616,0
447,0.082693346,0
448,0.010913522,0
449,0.99997973,1
450,0.000416059,0
451,6.604054e-06,0
452,0.063441865,0
453,8.9163026e-05,0
454,0.994997,1
455,0.9999943,1
456,0.9996019,1
457,0.007602224,0
458,0.9994667,1
459,0.99951947,1
460,7.240492e-05,0
461,0.007285738,0
462,0.000106455554,0
463,0.010650455,0
464,0.00081570836,0
465,0.00048693028,0
466,0.013965472,0
467,0.9999993,1
468,0.0012975327,0
469,0.02717304,0
470,0.012889822,0
471,0.9999653,1
472,0.9999912,1
473,0.9999968,1
474,0.006608649,0
475,0.07856112,0
476,0.99995255,1
477,6.058393e-07,0
478,0.035502646,0
479,0.034994762,0
480,0.00020735295,0
481,0.9987494,1
482,0.9999958,1
483,0.9999994,1
484,0.9999293,1
485,0.0032536217,0
486,0.99994934,1
487,0.0034715564,0
488,0.9786426,1
489,0.99999595,1
490,4.5326186e-05,0
491,0.00077358173,0
492,0.010828608,0
493,1.0,1
494,1.0,1
495,1.15934145e-05,0
496,0.9995203,1
497,6.9956673e-06,0
498,0.9999976,1
499,0.9999995,1
500,7.227492e-06,0
501,9.155447e-05,0
502,0.9999993,1
503,0.99999964,1
504,1.0,1
505,1.0,1
506,0.9995498,1
507,0.14434084,0
508,0.999635,1
509,0.9999957,1
510,0.00013351062,0
511,6.1396354e-06,0
512,1.0,1
513,0.99999666,1
514,0.9999889,1
515,4.3955133e-05,0
516,0.096647166,0
517,0.9999993,1
518,1.0,1
519,0.0009948062,0
520,0.99999964,1
521,4.1730073e-06,0
522,0.99999917,1
523,0.0039759637,0
524,0.0049726674,0
525,0.99995625,1
526,0.00037313378,0
527,0.00018907146,0
528,0.99999964,1
529,0.99999964,1
530,0.005076329,0
531,3.0008619e-06,0
532,0.99999976,1
533,1.0,1
534,2.6977481e-05,0
535,0.9998908,1
536,0.9999956,1
537,0.70746535,1
538,2.9947758e-05,0
539,0.99999976,1
540,0.9999988,1
541,0.9999865,1
542,0.9976978,1
543,0.5825776,0
544,0.9999989,1
545,0.054249752,0
546,0.99997914,1
547,0.030482108,0
548,0.00066149,0
549,8.634364e-06,0
550,0.99999714,1
551,0.99127007,1
552,0.0006846292,0
553,0.0052839695,0
554,0.00618537,0
555,0.9999987,1
556,0.99628395,1
557,0.1115294,0
558,0.014478472,0
559,2.682757e-06,0
560,1.0,1
561,0.0001878809,0
562,0.00027229634,0
563,0.00080768415,0
564,0.9999957,1
565,0.9999925,1
566,0.00976999,0
567,1.0,1
568,0.9999993,1
569,0.99995863,1
570,0.9999951,1
571,0.9998029,1
572,0.9999999,1
573,0.0038330243,0
574,0.99972993,1
575,9.591071e-05,0
576,0.99999917,1
577,1.0427237e-05,0
578,4.785201e-05,0
579,0.99999595,1
580,0.99999905,1
581,0.00021839901,0
582,0.9999999,1
583,0.99984443,1
584,0.9999999,1
585,0.99999523,1
586,0.99999964,1
587,0.99999475,1
588,0.00068823836,0
589,0.00039866753,0
590,6.650335e-05,0
591,0.00013360321,0
592,0.003089886,0
593,0.98383766,0
594,0.00037684583,0
595,0.99999225,1
596,0.86597884,0
597,0.9999958,1
598,4.6135177e-05,0
599,0.9999994,1
600,0.9975731,1
601,0.2228239,0
602,1.0,1
603,0.99998903,1
604,0.9999597,1
605,0.9999981,1
606,0.0038184298,0
607,0.00012498962,0
608,0.0014501874,0
609,1.821044e-06,0
610,0.9998727,1
611,4.6920788e-05,0
612,0.99998415,1
613,0.99999595,1
614,0.0022282444,0
615,0.999848,1
616,0.0042497073,0
617,3.92959e-05,0
618,0.99116766,1
619,0.99990296,1
620,0.00024873996,0
621,0.018674938,0
622,0.9999825,1
623,6.175752e-05,0
624,0.26505187,0
625,0.99996996,1
626,1.0,1
627,1.0,1
628,0.0049122535,0
629,0.96532124,1
630,0.9999999,1
631,0.99999714,1
632,0.8130556,1
633,0.99999905,1
634,3.195558e-06,0
635,0.0020405536,0
636,0.99997914,1
637,0.0076086055,0
638,0.9999995,1
639,0.99993706,1
640,0.9997002,1
641,0.0012705685,0
642,0.0005351931,0
643,0.99999785,1
644,0.9999926,1
645,0.99995255,1
646,0.0075094043,0
647,0.0009459502,0
648,0.00014795834,0
649,0.012563878,0
650,0.0010250581,0
651,0.9999943,1
652,0.014861303,0
653,0.99999785,1
654,1.0,1
655,0.99995124,1
656,0.0010325655,0
657,0.99997234,1
658,0.9983712,1
659,2.1744555e-07,0
660,0.99999964,1
661,1.0745863e-05,0
662,0.00021794802,0
663,0.1995971,0
664,0.9999999,1
665,0.9987153,1
666,0.9999974,1
667,0.0026703314,0
668,0.008622125,0
669,0.9999416,1
670,0.99993706,1
671,1.0,1
672,0.0003881364,0
673,5.7419e-06,0
674,0.014355707,0
675,0.9999999,1
676,0.12206687,0
677,0.99889755,1
678,0.99999964,1
679,7.625074e-05,0
680,6.7948827e-06,0
681,0.004301644,0
682,0.0004798767,0
683,0.9999957,1
684,0.0041874642,0
685,0.9999713,1
686,0.99999976,1
687,8.23392e-06,0
688,0.9999995,1
689,0.9999987,1
690,0.00028444908,0
691,9.522026e-06,0
692,7.186583e-06,0
693,0.019558918,1
694,0.99999976,1
695,0.0001643012,0
696,0.00024130227,0
697,0.9999957,1
698,0.046894804,0
699,1.0,1
700,0.0014255748,0
701,0.01273326,0
702,0.0040236893,0
703,0.0002316776,0
704,0.00036134158,0
705,0.021882977,0
706,0.11881691,0
707,0.00015134916,0
708,0.0018021935,0
709,0.008987722,0
710,0.999998,1
711,0.9996785,1
712,0.00019517065,0
713,0.99999404,1
714,0.9999192,1
715,0.0005243739,0
716,0.0008462084,0
717,0.99998283,1
718,0.9999999,1
719,0.9999628,1
720,0.99975437,1
721,0.99999297,1
722,0.0001026721,0
723,0.00062100356,0
724,0.0002684483,0
725,0.9999995,1
726,1.4466844e-05,0
727,9.3452334e-05,0
728,0.00043446725,0
729,0.99999845,1
730,2.1453374e-05,0
731,0.9997173,1
732,1.6149538e-06,0
733,0.9999969,1
734,0.9999982,1
735,0.0009768863,0
736,0.0012839001,0
737,0.06318906,0
738,1.0,1
739,0.025508838,0
740,0.99966025,1
741,1.0,1
742,0.9999932,1
743,0.99999857,1
744,0.9999145,1
745,0.00552401,0
746,0.9999341,1
747,0.71880114,0
748,0.99999774,1
749,1.4417152e-05,0
750,0.999987,1
751,7.165198e-06,0
752,0.9999765,1
753,0.99999416,1
754,0.99999976,1
755,0.0025218632,0
756,2.677183e-06,0
757,4.2536096e-05,0
758,0.04755341,0
759,0.0016027328,0
760,0.021000214,0
761,0.9999428,1
762,0.99999964,1
763,0.99999356,1
764,0.9218185,1
765,0.00014286645,0
766,1.0,1
767,0.0033478688,0
768,0.0010319229,0
769,0.99999905,1
770,0.9999989,1
771,0.00076022535,0
772,0.9999982,1
773,0.0005192769,0
774,0.09005667,0
775,3.243377e-05,0
776,0.0038900985,0
777,0.99999976,1
778,0.99999833,1
779,1.07984155e-08,0
780,0.04691223,0
781,0.9999926,1
782,0.0078318715,0
783,0.99999905,1
784,0.069651015,0
785,0.29468513,0
786,0.99999976,1
787,0.93431216,1
788,0.9999076,1
789,0.9999956,1
790,0.036792245,0
791,0.91715163,0
792,0.9998172,1
793,1.0,1
794,0.00075369526,0
795,0.9997975,1
796,2.8613795e-07,0
797,0.9999993,1
798,0.02907437,0
799,4.306129e-06,0
800,0.9999627,1
801,0.9999665,1
802,0.9999367,1
803,4.040714e-05,0
804,0.5356417,0
805,0.96422845,1
806,0.028301882,0
807,0.9998982,1
808,0.00024770785,0
809,0.99998224,1
810,0.9999989,1
811,0.9999987,1
812,0.9834917,1
813,0.5311042,0
814,0.9992453,1
815,8.011558e-05,0
816,1.6395146e-05,0
817,0.99872595,1
818,0.9998983,1
819,0.9994462,1
820,1.0,1
821,0.012689462,0
822,9.3138646e-05,0
823,0.99999964,1
824,0.9998204,1
825,0.09707408,0
826,0.06446952,0
827,0.9999908,1
828,0.99999857,1
829,4.952244e-07,0
830,0.02576741,0
831,0.0025784501,0
832,7.853891e-06,0
833,0.99999917,1
834,0.014659337,0
835,0.999992,1
836,0.9998895,1
837,0.9999963,1
838,0.010808344,0
839,0.9974625,1
840,0.999998,1
841,0.35882968,0
842,0.0034515187,0
843,1.0,1
844,0.7040111,0
845,8.0611324e-05,0
846,0.047736805,0
847,0.0012783015,0
848,0.9999981,1
849,0.0001937868,0
850,7.8970006e-05,0
851,0.99408877,1
852,0.0034570058,0
853,0.0019583222,0
854,0.09191106,0
855,0.99999964,1
856,2.6192165e-05,0
857,0.05061871,0
858,0.9956474,1
859,0.99999845,1
860,0.00589354,0
861,0.014743097,0
862,0.9999989,1
863,0.023698142,0
864,0.002151066,0
865,0.99998593,1
866,0.000682141,0
867,8.016189e-05,0
868,0.0038589214,0
869,0.9999945,1
870,0.99999976,1
871,0.0003686731,0
872,7.777581e-06,0
873,0.00011439214,0
874,1.0,1
875,3.994589e-06,0
876,0.99998116,0
877,0.9647396,1
878,0.80691284,1
879,0.0013442609,0
880,1.7966086e-05,0
881,0.9999851,1
882,0.0015679926,0
883,0.99997365,1
884,1.0,1
885,7.4559146e-05,0
886,0.010221392,0
887,0.9999126,1
888,0.9999851,1
889,0.000119182354,0
890,0.99994767,1
891,0.99999976,1
892,4.3710486e-07,0
893,0.9999609,1
894,0.99999607,1
895,0.99999654,1
896,0.0013583894,0
897,0.99999046,1
898,0.00074438105,0
899,0.0028332449,0
900,0.024028994,0
901,4.8253245e-05,0
902,0.9999968,1
903,0.009534767,0
904,0.0777486,0
905,0.999948,1
906,0.9999975,1
907,0.9999982,1
908,0.9994809,1
909,0.85436314,0
910,0.99999964,1
911,0.9995499,1
912,0.9999951,1
913,0.9999783,1
914,0.9999989,1
915,0.9999988,1
916,0.00012942716,0
917,0.002300918,0
918,0.00041211335,0
919,0.9999994,1
920,0.99999666,1
921,3.618715e-05,0
922,0.0008115272,0
923,0.9998423,1
924,0.9999987,1
925,2.9267268e-05,0
926,0.99999845,1
927,0.9998282,1
928,0.024401193,0
929,0.99999857,1
930,0.99998164,1
931,1.0,1
932,2.8323879e-05,0
933,0.0028677026,0
934,0.0012258049,0
935,0.9999999,1
936,0.00014358372,0
937,0.0030809168,0
938,0.99936324,1
939,0.99999917,1
940,0.14486544,0
941,6.406898e-05,0
942,0.00054806145,0
943,0.00624417,0
944,0.014900658,0
945,0.99999964,1
946,0.07273951,0
947,0.9535746,1
948,0.0019254516,0
949,0.9976356,1
950,0.004592593,0
951,0.9999976,1
952,0.99999654,1
953,0.00018486702,0
954,1.0,1
955,0.98223394,0
956,0.0002188238,0
957,0.9998566,1
958,1.0,1
959,0.99999845,1
960,0.17240593,0
961,0.015773298,0
962,0.0009674587,0
963,6.0366033e-06,0
964,5.6749836e-06,0
965,0.9994981,1
966,0.99998546,1
967,2.3521285e-05,0
968,0.9997253,1
969,2.6450683e-05,0
970,0.9998574,1
971,0.0020038052,0
972,1.0,1
973,0.09283433,0
974,0.99983716,1
975,0.99997985,1
976,4.4477398e-05,0
977,0.00071136287,0
978,0.009683541,0
979,6.8741588e-06,0
980,0.056759167,0
981,0.99999666,1
982,0.0003145897,0
983,1.0,1
984,0.00019695144,0
985,0.999908,1
986,0.053749204,0
987,6.056846e-05,0
988,0.0063461913,0
989,0.038278345,0
990,0.0002830078,0
991,0.99998677,1
992,0.010459196,0
993,0.00022695852,0
994,0.8987982,1
995,0.005229244,0
996,0.9999832,1
997,0.00075275113,0
998,0.0060042385,0
999,1.0,1
1000,0.08584506,0
1001,0.0032709858,0
1002,0.12635028,0
1003,0.99999464,1
1004,0.9999994,1
1005,4.8299375e-05,0
1006,3.913287e-06,0
1007,0.0072753956,0
1008,0.9999863,1
1009,0.00019686884,0
1010,0.9999994,1
1011,0.9999496,1
1012,0.00030132913,0
1013,0.00013372672,0
1014,0.99999714,1
1015,4.768044e-06,0
1016,0.9999913,1
1017,0.0034771333,0
1018,0.0010933486,0
1019,0.0018779965,0
1020,0.00024975228,0
1021,0.00017541426,0
1022,1.0650887e-05,0
1023,0.00021640184,0
1024,0.99615496,1
1025,0.011605383,0
1026,0.9999999,1
1027,0.9999696,1
1028,0.00018356004,0
1029,0.99999714,1
1030,0.0019311272,0
1031,0.00012619571,0
1032,0.9167499,1
1033,0.99976546,1
1034,0.0005922139,0
1035,0.98701096,1
1036,0.99997926,1
1037,3.1197953e-08,0
1038,0.005406074,0
1039,0.00012604718,0
1040,0.0015840485,0
1041,0.0020052895,0
1042,0.9999784,1
1043,6.6930894e-05,0
1044,0.0010751816,0
1045,9.002996e-05,0
1046,0.0042090737,0
1047,0.9999969,1
1048,0.0008958337,0
1049,1.0,1
1050,0.011693979,0
1051,0.70996976,1
1052,0.00015910885,0
1053,0.0011544247,0
1054,1.0,1
1055,0.99999964,1
1056,0.0045260917,0
1057,0.0010214639,0
1058,0.010063027,0
1059,0.00041978835,0
1060,0.053833053,0
1061,0.9999865,1
1062,0.99999726,1
1063,0.24719355,0
1064,0.9996629,1
1065,0.999997,1
1066,5.461729e-05,0
1067,0.99996674,1
1068,0.9999435,1
1069,0.9999522,1
1070,0.13591968,0
1071,0.5001662,0
1072,0.014377369,0
1073,1.3892544e-06,0
1074,0.99998724,1
1075,0.999997,1
1076,0.04222025,0
1077,0.99973935,1
1078,2.0748948e-05,0
1079,0.016281761,0
1080,0.14024177,0
1081,0.99999976,1
1082,0.99999917,1
1083,0.2197255,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.9998109,1
1087,0.98908246,1
1088,0.00023414654,0
1089,0.0045837397,0
1090,0.6173296,0
1091,0.0001682058,0
1092,0.010419169,0
1093,0.99997926,1
1094,0.99999976,1
1095,0.99963236,1
1096,0.99999917,1
1097,0.9999989,1
1098,0.9855026,1
1099,0.025079131,0
1100,0.999995,1
1101,7.340393e-05,0
1102,0.9998969,1
1103,1.0,1
1104,0.0009571908,0
1105,0.94089365,0
1106,0.99997556,1
1107,0.00021730416,0
1108,1.0,1
1109,0.99999976,1
1110,0.07348185,0
1111,0.039467037,0
1112,0.9995479,1
1113,0.00047757084,0
1114,0.9999999,1
1115,0.999998,1
1116,0.48985356,0
1117,0.9999796,1
1118,0.9995146,1
1119,0.9999908,1
1120,0.9999989,1
1121,0.9999989,1
1122,0.052350383,0
1123,0.99999857,1
1124,0.06337087,0
1125,0.99999976,1
1126,0.012791055,0
1127,0.0058190715,0
1128,0.070424855,0
1129,0.00017393443,0
1130,0.9999999,1
1131,0.99999964,1
1132,1.11286056e-07,0
1133,0.01780299,0
1134,5.072621e-05,0
1135,0.0012891275,1
1136,0.9999988,1
1137,0.9991179,1
1138,0.004170385,0
1139,0.99994564,1
1140,0.9999912,1
1141,0.99999845,1
1142,0.043631013,0
1143,8.036801e-05,0
1144,0.00017761027,0
1145,0.121485576,0
1146,0.99999964,1
1147,0.0016070314,0
1148,0.99997354,1
1149,0.00011591558,0
1150,0.99999964,1
1151,0.9999995,1
1152,0.0007673238,0
1153,0.9999968,1
1154,0.99999964,1
1155,0.42961296,0
1156,0.0004058801,0
1157,0.0027415075,0
1158,0.9998561,1
1159,0.006199706,0
1160,0.00050057465,0
1161,0.00025995806,0
1162,1.0,1
1163,0.0023123096,0
1164,0.9999908,1
1165,1.9883078e-05,0
1166,7.6910976e-05,0
1167,0.014561407,0
1168,0.9988475,1
1169,3.2530577e-06,0
1170,0.9999943,1
1171,0.006019392,0
1172,0.99986887,1
1173,0.99486154,1
1174,0.99996424,1
1175,0.9999676,1
1176,0.99998796,1
1177,0.99998236,1
1178,0.98603004,1
1179,0.99999964,1
1180,0.78443754,0
1181,0.9999888,1
1182,0.9999999,1
1183,4.4071485e-06,0
1184,0.007663931,0
1185,0.0021595242,0
1186,0.17269088,0
1187,0.99999976,1
1188,0.0038149813,0
1189,0.9999937,1
1190,0.99995315,1
1191,0.9999893,1
1192,0.9999933,1
1193,0.99999976,1
1194,0.9999987,1
1195,0.14294884,0
1196,0.99604285,1
1197,0.99998486,1
1198,0.9998267,1
1199,0.9999969,1
1200,0.00019838501,0
1201,0.0003534942,0
1202,0.99999166,1
1203,0.9999832,1
1204,0.0021075779,0
1205,0.9999995,1
1206,0.9999974,1
1207,0.99999964,1
1208,0.012900893,0
1209,0.99985456,1
1210,0.00019836362,0
1211,0.999984,1
1212,0.9999994,1
1213,0.0048166206,0
1214,0.0017627161,0
1215,0.9999311,1
1216,0.047851354,0
1217,8.827842e-05,0
1218,0.99998415,1
1219,0.9999974,1
1220,0.99999917,1
1221,2.4835339e-05,0
1222,0.999877,1
1223,1.0,1
1224,5.3079482e-05,0
1225,0.0016175684,0
1226,0.99718034,1
1227,0.00093853136,0
1228,0.99999,1
1229,1.7041702e-07,0
1230,0.00014225703,0
1231,0.002533467,0
1232,0.9999944,1
1233,0.99999964,1
1234,0.00011117871,0
1235,0.9999826,1
1236,0.99997413,1
1237,1.6675691e-06,0
1238,0.99999905,1
1239,0.999943,1
1240,0.99999535,1
1241,0.9999993,1
1242,0.0017730725,0
1243,2.9669347e-05,0
1244,0.0591537,0
1245,0.0002033246,0
1246,0.0061205844,0
1247,0.99999833,1
1248,0.99998724,1
1249,0.9816682,1
1250,0.99996614,1
1251,0.85098374,0
1252,0.036568303,0
1253,0.037768416,0
1254,0.00028643542,0
1255,0.9993787,1
1256,0.00019830461,0
1257,1.0,1
1258,0.6677042,0
1259,0.9999999,1
1260,0.9999999,1
1261,7.739981e-05,0
1262,0.9998054,1
1263,0.9999926,1
1264,1.0,1
1265,0.007242501,0
1266,0.99999917,1
1267,0.9999236,1
1268,0.0020322218,0
1269,5.122804e-05,0
1270,0.99725765,1
1271,0.0509039,0
1272,0.03694215,0
1273,3.512701e-05,0
1274,0.027410842,0
1275,0.03179816,0
1276,0.00022377259,0
1277,0.01099422,0
1278,0.99963474,1
1279,0.9999999,1
1280,0.1369962,0
1281,0.99999785,1
1282,0.999995,1
1283,0.99999356,1
1284,0.07542223,0
1285,0.99999654,1
1286,0.15793762,0
1287,0.00013548449,0
1288,0.99488115,1
1289,0.9999982,1
1290,0.005880932,0
1291,0.4085074,0
1292,7.9640275e-05,0
1293,1.0,1
1294,0.001241869,0
1295,0.0040893108,0
1296,1.0,1
1297,0.9999974,1
1298,0.9993783,1
1299,0.0010804335,0
1300,2.3878036e-05,0
1301,0.0031413573,0
1302,0.07533451,0
1303,0.99999917,1
1304,0.98964757,1
1305,0.99994445,1
1306,0.99997544,1
1307,0.018478815,0
1308,0.47186753,0
1309,0.035392396,0
1310,0.031742584,0
1311,0.0011939411,0
1312,2.5353468e-06,0
1313,0.9999932,1
1314,0.082910724,0
