,predicted,true
414,0.99999,1
415,0.9906955,0
416,0.71190614,0
417,0.97635454,0
418,0.9870064,0
419,0.9954432,0
420,0.99397546,0
421,0.0058709295,0
422,0.5274937,0
423,0.99954444,0
424,1.0,1
425,0.31405234,0
426,0.99978,1
427,0.9997284,1
428,0.24301253,0
429,0.94526803,0
430,0.9999951,1
431,1.0,1
432,0.7321218,0
433,0.9999999,1
434,0.99981564,1
435,0.9999956,1
436,0.8398018,0
437,0.25013837,0
438,0.549726,0
439,0.9503178,0
440,0.030521631,0
441,0.9999999,1
442,0.9999994,1
443,0.9999982,1
444,0.9934343,0
445,0.9999999,1
446,0.9778324,0
447,0.96640086,0
448,0.99460477,0
449,0.9999889,1
450,0.87831837,0
451,0.14281003,0
452,0.99670887,0
453,0.49808866,0
454,0.9996902,1
455,0.9999974,1
456,0.9999558,1
457,0.9949809,0
458,0.99996364,1
459,0.99891555,1
460,0.64199114,0
461,0.87036526,0
462,0.11784009,0
463,0.95429295,0
464,0.9573003,0
465,0.97790307,0
466,0.9914425,0
467,0.9999993,1
468,0.33411193,0
469,0.97571737,0
470,0.99029505,0
471,0.9999188,1
472,0.99995685,1
473,0.9999974,1
474,0.90526927,0
475,0.9951788,0
476,0.99982065,1
477,0.0005039721,0
478,0.9391546,0
479,0.91138804,0
480,0.3055893,0
481,0.9999461,1
482,0.99999917,1
483,0.9999999,1
484,0.99999416,1
485,0.6240374,0
486,0.99998486,1
487,0.9933837,0
488,0.996021,1
489,0.9999987,1
490,0.10522869,0
491,0.86453277,0
492,0.9983069,0
493,1.0,1
494,1.0,1
495,0.06215543,0
496,0.9999566,1
497,0.027087405,0
498,0.99999905,1
499,0.99999976,1
500,0.03369266,0
501,0.010216169,0
502,0.99999857,1
503,1.0,1
504,1.0,1
505,1.0,1
506,0.99998295,1
507,0.9892988,0
508,0.9998617,1
509,0.9999987,1
510,0.09109514,0
511,0.009282434,0
512,1.0,1
513,0.9999994,1
514,0.9999887,1
515,0.9131547,0
516,0.99735403,0
517,1.0,1
518,1.0,1
519,0.89515877,0
520,0.99999964,1
521,0.041448932,0
522,0.9999999,1
523,0.9743464,0
524,0.96909976,0
525,0.9999956,1
526,0.7058647,0
527,0.08725225,0
528,0.9999999,1
529,0.99999976,1
530,0.7989427,0
531,0.051215436,0
532,0.9999995,1
533,1.0,1
534,0.32265362,0
535,0.9999827,1
536,0.9999993,1
537,0.9654011,1
538,0.10220208,0
539,0.99999976,1
540,0.9999995,1
541,0.99999523,1
542,0.9998222,1
543,0.99909115,0
544,0.99999905,1
545,0.9967271,0
546,0.9999963,1
547,0.95444506,0
548,0.5043231,0
549,0.02090191,0
550,0.9999999,1
551,0.9995383,1
552,0.86546636,0
553,0.99031925,0
554,0.9883875,0
555,0.9999993,1
556,0.99978095,1
557,0.9977603,0
558,0.98668474,0
559,0.022934752,0
560,1.0,1
561,0.9604474,0
562,0.825256,0
563,0.7773998,0
564,0.999997,1
565,0.9996014,1
566,0.9876357,0
567,0.9999999,1
568,0.99999833,1
569,0.9999893,1
570,0.99999297,1
571,0.99980074,1
572,1.0,1
573,0.9720178,0
574,0.999915,1
575,0.023605565,0
576,0.99999905,1
577,0.0035853004,0
578,0.008945278,0
579,0.9999969,1
580,0.99999976,1
581,0.7393719,0
582,0.9999999,1
583,0.99991524,1
584,1.0,1
585,0.99999726,1
586,0.9999999,1
587,0.99997663,1
588,0.7646522,0
589,0.6251168,0
590,0.23251718,0
591,0.8530149,0
592,0.9834198,0
593,0.9995166,0
594,0.48002854,0
595,0.9999993,1
596,0.9998517,0
597,0.99999666,1
598,0.022912562,0
599,0.99999964,1
600,0.9995915,1
601,0.98656,0
602,1.0,1
603,0.9999907,1
604,0.99991214,1
605,0.99999964,1
606,0.9865971,0
607,0.2081307,0
608,0.95939857,0
609,0.18985124,0
610,0.9999558,1
611,0.72800344,0
612,0.9999976,1
613,0.99999607,1
614,0.4123449,0
615,0.9999763,1
616,0.9452677,0
617,0.8518697,0
618,0.99989915,1
619,0.999959,1
620,0.953016,0
621,0.9969013,0
622,0.99997795,1
623,0.13450924,0
624,0.9975217,0
625,0.9997906,1
626,1.0,1
627,1.0,1
628,0.9755821,0
629,0.9833161,1
630,0.9999999,1
631,0.9999975,1
632,0.99728453,1
633,0.9999995,1
634,0.002038956,0
635,0.7605472,0
636,0.9999845,1
637,0.942188,0
638,0.99999976,1
639,0.99999774,1
640,0.999843,1
641,0.77984756,0
642,0.9779678,0
643,0.99999785,1
644,0.9999962,1
645,0.9994368,1
646,0.99441504,0
647,0.9563223,0
648,0.5265229,0
649,0.97096515,0
650,0.7435923,0
651,0.99999976,1
652,0.90634155,0
653,0.99999666,1
654,1.0,1
655,0.99995947,1
656,0.54244745,0
657,0.99999976,1
658,0.99632925,1
659,0.017359802,0
660,0.99999964,1
661,0.07475703,0
662,0.9947029,0
663,0.98716694,0
664,0.9999999,1
665,0.9997837,1
666,0.9999987,1
667,0.69804746,0
668,0.9691543,0
669,0.9999908,1
670,0.9999751,1
671,1.0,1
672,0.42082492,0
673,0.08990896,0
674,0.9551047,0
675,1.0,1
676,0.9963946,0
677,0.99997234,1
678,0.99999964,1
679,0.02111658,0
680,0.07507073,0
681,0.9927268,0
682,0.15266398,0
683,0.99999845,1
684,0.7984804,0
685,0.999982,1
686,0.9999999,1
687,0.15811314,0
688,0.99999964,1
689,0.9999993,1
690,0.18092811,0
691,0.093990505,0
692,0.01659293,0
693,0.79424965,1
694,0.9999999,1
695,0.023443175,0
696,0.81857777,0
697,0.99999905,1
698,0.993511,0
699,1.0,1
700,0.95765394,0
701,0.9820671,0
702,0.9508892,0
703,0.9787315,0
704,0.97428936,0
705,0.9883786,0
706,0.99414694,0
707,0.98838204,0
708,0.6926258,0
709,0.99316967,0
710,0.99999857,1
711,0.9919071,1
712,0.24306278,0
713,0.99999154,1
714,0.9999405,1
715,0.86044717,0
716,0.6860965,0
717,0.99999464,1
718,0.9999999,1
719,0.99987936,1
720,0.9995902,1
721,0.9999924,1
722,0.4343596,0
723,0.2314743,0
724,0.576561,0
725,0.9999999,1
726,0.007697417,0
727,0.020084843,0
728,0.9569405,0
729,0.99999964,1
730,0.39084607,0
731,0.9999776,1
732,0.010299902,0
733,0.9999993,1
734,0.99999905,1
735,0.6708632,0
736,0.9403064,0
737,0.9763915,0
738,1.0,1
739,0.9961379,0
740,0.9998085,1
741,1.0,1
742,0.9999937,1
743,0.9999999,1
744,0.99984443,1
745,0.9954886,0
746,0.9999759,1
747,0.9997814,0
748,0.99999976,1
749,0.015617449,0
750,0.9999975,1
751,0.17077595,0
752,0.99989593,1
753,0.99999976,1
754,0.99999976,1
755,0.9954685,0
756,0.0015837287,0
757,0.014441601,0
758,0.98303694,0
759,0.9843424,0
760,0.9894071,0
761,0.9999809,1
762,1.0,1
763,0.99999917,1
764,0.9984693,1
765,0.44000643,0
766,1.0,1
767,0.9858417,0
768,0.7043264,0
769,0.99999905,1
770,0.99999917,1
771,0.90526086,0
772,0.9999999,1
773,0.6302882,0
774,0.9943914,0
775,0.1316112,0
776,0.9923234,0
777,0.9999999,1
778,0.99999845,1
779,0.0028232315,0
780,0.9978042,0
781,0.99999106,1
782,0.9906584,0
783,0.99999905,1
784,0.9984301,0
785,0.9995604,0
786,0.9999999,1
787,0.995786,1
788,0.99999034,1
789,0.9999993,1
790,0.99837446,0
791,0.9992693,0
792,0.9999927,1
793,1.0,1
794,0.28393292,0
795,0.99927634,1
796,0.00023431604,0
797,0.99999964,1
798,0.99922156,0
799,0.24152902,0
800,0.99992704,1
801,0.9999887,1
802,0.99979585,1
803,0.30694962,0
804,0.9994266,0
805,0.97254,1
806,0.99712425,0
807,0.9999213,1
808,0.7028808,0
809,0.9999962,1
810,0.99999917,1
811,0.99999976,1
812,0.9997322,1
813,0.9995958,0
814,0.9992188,1
815,0.5667322,0
816,0.23296942,0
817,0.9995296,1
818,0.99975616,1
819,0.99906963,1
820,1.0,1
821,0.9407756,0
822,0.968099,0
823,1.0,1
824,0.999905,1
825,0.99935895,0
826,0.99718106,0
827,0.99999595,1
828,0.9999994,1
829,0.0013688984,0
830,0.85088223,0
831,0.95099,0
832,0.008979838,0
833,0.99999976,1
834,0.9589067,0
835,0.9999975,1
836,0.9999659,1
837,0.999998,1
838,0.9920027,0
839,0.9998629,1
840,0.9999976,1
841,0.99797577,0
842,0.9713031,0
843,1.0,1
844,0.9981317,0
845,0.080804504,0
846,0.9915038,0
847,0.3263461,0
848,0.99999917,1
849,0.98450387,0
850,0.029715817,0
851,0.9998373,1
852,0.79276365,0
853,0.8620217,0
854,0.99836475,0
855,0.99999976,1
856,0.20723529,0
857,0.9813773,0
858,0.98970735,1
859,0.9999995,1
860,0.96362543,0
861,0.994389,0
862,0.99999917,1
863,0.9494577,0
864,0.6365225,0
865,0.9999994,1
866,0.1577567,0
867,0.45386285,0
868,0.93655854,0
869,0.999998,1
870,0.9999999,1
871,0.82235724,0
872,0.038749978,0
873,0.946052,0
874,1.0,1
875,0.057569858,0
876,0.99999917,0
877,0.9949522,1
878,0.9894265,1
879,0.8915574,0
880,0.2000335,0
881,0.99999356,1
882,0.92415434,0
883,0.99999297,1
884,1.0,1
885,0.3967279,0
886,0.9397298,0
887,0.9999926,1
888,0.9999975,1
889,0.55942726,0
890,0.9999969,1
891,0.9999999,1
892,0.0024490056,0
893,0.99999714,1
894,0.9999969,1
895,0.99999774,1
896,0.9621614,0
897,0.99999464,1
898,0.7091586,0
899,0.99377394,0
900,0.97710913,0
901,0.17026374,0
902,0.99999857,1
903,0.9802757,0
904,0.9916693,0
905,0.99996066,1
906,0.9999999,1
907,0.99999964,1
908,0.9998356,1
909,0.9999479,0
910,0.99999976,1
911,0.99900824,1
912,0.99999654,1
913,0.9999858,1
914,0.9999995,1
915,0.99999964,1
916,0.84975123,0
917,0.9900462,0
918,0.19195567,0
919,0.99999857,1
920,0.9999981,1
921,0.5281464,0
922,0.78446317,0
923,0.999933,1
924,0.9999975,1
925,0.018776087,0
926,0.99999976,1
927,0.999962,1
928,0.9946786,0
929,0.9999999,1
930,0.99999666,1
931,0.9999999,1
932,0.40855986,0
933,0.9516477,0
934,0.8335943,0
935,1.0,1
936,0.64387083,0
937,0.99927014,0
938,0.9999789,1
939,0.99999976,1
940,0.99926096,0
941,0.046798564,0
942,0.9530014,0
943,0.84583384,0
944,0.99262756,0
945,0.9999994,1
946,0.99203485,0
947,0.9941234,1
948,0.51158136,0
949,0.95083797,1
950,0.98668146,0
951,0.999998,1
952,0.9999975,1
953,0.1528119,0
954,1.0,1
955,0.99989665,0
956,0.3631466,0
957,0.9999962,1
958,1.0,1
959,0.9999993,1
960,0.9947465,0
961,0.99509096,0
962,0.95647883,0
963,0.0855021,0
964,0.0035734316,0
965,0.99969673,1
966,0.99974924,1
967,0.0104058245,0
968,0.99930286,1
969,0.03843921,0
970,0.99995124,1
971,0.9884271,0
972,1.0,1
973,0.99936825,0
974,0.9999286,1
975,0.9999926,1
976,0.42873448,0
977,0.9755352,0
978,0.9933495,0
979,0.23157635,0
980,0.9644641,0
981,0.99999523,1
982,0.8494256,0
983,1.0,1
984,0.5339852,0
985,0.9999695,1
986,0.98801976,0
987,0.55379647,0
988,0.97353315,0
989,0.96991843,0
990,0.8365157,0
991,0.99999595,1
992,0.9789433,0
993,0.0722414,0
994,0.67183787,1
995,0.8012349,0
996,0.9999733,1
997,0.9960555,0
998,0.9990451,0
999,1.0,1
1000,0.99365956,0
1001,0.9204262,0
1002,0.9903538,0
1003,0.99999964,1
1004,0.99999714,1
1005,0.78788143,0
1006,0.009437952,0
1007,0.9870548,0
1008,0.99997604,1
1009,0.36550012,0
1010,0.99999976,1
1011,0.99998987,1
1012,0.7193863,0
1013,0.86938965,0
1014,0.99999976,1
1015,0.16250674,0
1016,0.9999939,1
1017,0.7213361,0
1018,0.88409024,0
1019,0.9966272,0
1020,0.9288304,0
1021,0.8294445,0
1022,0.00504383,0
1023,0.24904901,0
1024,0.99312913,1
1025,0.99226123,0
1026,0.9999999,1
1027,0.99999297,1
1028,0.8243287,0
1029,0.9999956,1
1030,0.92909795,0
1031,0.94892114,0
1032,0.9981893,1
1033,0.9999876,1
1034,0.7324351,0
1035,0.99699426,1
1036,0.9999871,1
1037,0.00053252844,0
1038,0.8336117,0
1039,0.94378847,0
1040,0.9015094,0
1041,0.9647058,0
1042,0.99999595,1
1043,0.35612196,0
1044,0.648601,0
1045,0.42958483,0
1046,0.9961359,0
1047,0.9999858,1
1048,0.8175424,0
1049,1.0,1
1050,0.98798674,0
1051,0.7046285,1
1052,0.93775576,0
1053,0.9804842,0
1054,1.0,1
1055,0.9999995,1
1056,0.83099854,0
1057,0.95258856,0
1058,0.9921102,0
1059,0.9837601,0
1060,0.9967874,0
1061,0.9999974,1
1062,0.99999964,1
1063,0.9992861,0
1064,0.9997445,1
1065,0.9999976,1
1066,0.19489507,0
1067,0.99995816,1
1068,0.99997675,1
1069,0.99998736,1
1070,0.99935395,0
1071,0.99580175,0
1072,0.9684941,0
1073,0.03927718,0
1074,0.9999821,1
1075,0.99999917,1
1076,0.99821293,0
1077,0.9999293,1
1078,0.024719648,0
1079,0.9919482,0
1080,0.9979432,0
1081,0.9999999,1
1082,0.9999999,1
1083,0.9936155,0
1084,0.9999994,1
1085,1.0,1
1086,0.9997377,1
1087,0.979742,1
1088,0.4939623,0
1089,0.98911196,0
1090,0.99938107,0
1091,0.07491833,0
1092,0.99023086,0
1093,0.9999882,1
1094,0.99999976,1
1095,0.99991214,1
1096,0.9999994,1
1097,0.9999999,1
1098,0.9986601,1
1099,0.9856388,0
1100,0.99999154,1
1101,0.9706825,0
1102,0.99989843,1
1103,1.0,1
1104,0.7692198,0
1105,0.99980754,0
1106,0.99998796,1
1107,0.48256722,0
1108,1.0,1
1109,0.9999999,1
1110,0.99551445,0
1111,0.9812511,0
1112,0.9998685,1
1113,0.9185916,0
1114,0.9999999,1
1115,0.9999969,1
1116,0.99923146,0
1117,0.9999956,1
1118,0.99945265,1
1119,0.9999956,1
1120,1.0,1
1121,0.99999905,1
1122,0.96641177,0
1123,0.9999993,1
1124,0.9811029,0
1125,0.9999999,1
1126,0.97049564,0
1127,0.8862182,0
1128,0.98873514,0
1129,0.23036695,0
1130,0.9999999,1
1131,0.9999999,1
1132,0.00067851105,0
1133,0.9645708,0
1134,0.09291576,0
1135,0.027577814,1
1136,0.9999999,1
1137,0.9998203,1
1138,0.97909755,0
1139,0.999984,1
1140,0.99999905,1
1141,0.9999999,1
1142,0.9916539,0
1143,0.56174076,0
1144,0.47409466,0
1145,0.997021,0
1146,0.99999976,1
1147,0.9994168,0
1148,0.9999807,1
1149,0.17627591,0
1150,0.9999999,1
1151,0.99999976,1
1152,0.91204035,0
1153,0.99999857,1
1154,1.0,1
1155,0.9978605,0
1156,0.82645404,0
1157,0.93101156,0
1158,0.999871,1
1159,0.9700529,0
1160,0.197701,0
1161,0.6579454,0
1162,1.0,1
1163,0.98401546,0
1164,0.9999963,1
1165,0.029043285,0
1166,0.087759696,0
1167,0.9995604,0
1168,0.999556,1
1169,0.033982374,0
1170,0.9999995,1
1171,0.88177204,0
1172,0.99990845,1
1173,0.9868312,1
1174,0.9999926,1
1175,0.9999789,1
1176,0.99999726,1
1177,0.99998033,1
1178,0.99774724,1
1179,0.99999964,1
1180,0.9996598,0
1181,0.9999963,1
1182,1.0,1
1183,0.005062625,0
1184,0.8750906,0
1185,0.9730628,0
1186,0.99722975,0
1187,0.99999964,1
1188,0.91187805,0
1189,0.999997,1
1190,0.99998844,1
1191,0.99999344,1
1192,0.9999988,1
1193,1.0,1
1194,0.9999999,1
1195,0.9992656,0
1196,0.99778724,1
1197,0.999998,1
1198,0.9998671,1
1199,0.99999976,1
1200,0.42811507,0
1201,0.44592148,0
1202,0.9999893,1
1203,0.99998605,1
1204,0.9055207,0
1205,0.9999988,1
1206,0.99999917,1
1207,1.0,1
1208,0.99286675,0
1209,0.9997167,1
1210,0.45856246,0
1211,0.9999987,1
1212,0.9999999,1
1213,0.995346,0
1214,0.98828864,0
1215,0.9999521,1
1216,0.9724544,0
1217,0.10268596,0
1218,0.99999774,1
1219,0.99999905,1
1220,0.99999964,1
1221,0.14035664,0
1222,0.9999119,1
1223,1.0,1
1224,0.7255703,0
1225,0.59913933,0
1226,0.99972326,1
1227,0.8322601,0
1228,0.9999993,1
1229,0.001188969,0
1230,0.6454644,0
1231,0.9339252,0
1232,0.99999833,1
1233,0.99999964,1
1234,0.14361508,0
1235,0.9999814,1
1236,0.9999819,1
1237,0.0028296085,0
1238,1.0,1
1239,0.99995065,1
1240,0.9999993,1
1241,0.99999976,1
1242,0.7709585,0
1243,0.08343552,0
1244,0.9969133,0
1245,0.66214526,0
1246,0.9817191,0
1247,0.9999988,1
1248,0.99998975,1
1249,0.9998054,1
1250,0.99996376,1
1251,0.9996325,0
1252,0.98765326,0
1253,0.995871,0
1254,0.8881488,0
1255,0.999881,1
1256,0.60218525,0
1257,1.0,1
1258,0.99960643,0
1259,0.9999999,1
1260,1.0,1
1261,0.54057974,0
1262,0.99997747,1
1263,0.9999994,1
1264,1.0,1
1265,0.99515307,0
1266,0.9999988,1
1267,0.9999908,1
1268,0.9732382,0
1269,0.8032676,0
1270,0.99311334,1
1271,0.99884605,0
1272,0.98735124,0
1273,0.925174,0
1274,0.99123096,0
1275,0.9705219,0
1276,0.49950257,0
1277,0.9973507,0
1278,0.9998907,1
1279,1.0,1
1280,0.9847372,0
1281,0.99999964,1
1282,0.99999976,1
1283,0.99999976,1
1284,0.98843014,0
1285,0.9999988,1
1286,0.99596643,0
1287,0.71738833,0
1288,0.9994498,1
1289,0.99999785,1
1290,0.9360518,0
1291,0.9973646,0
1292,0.03228797,0
1293,1.0,1
1294,0.98941785,0
1295,0.7093268,0
1296,1.0,1
1297,0.99999833,1
1298,0.9994723,1
1299,0.7749699,0
1300,0.046135686,0
1301,0.9463582,0
1302,0.9993049,0
1303,0.9999994,1
1304,0.99553126,1
1305,0.99999547,1
1306,0.99999917,1
1307,0.9746674,0
1308,0.999703,0
1309,0.99924517,0
1310,0.9718554,0
1311,0.94962144,0
1312,0.0006170195,0
1313,0.9999987,1
1314,0.9990157,0
1315,0.99998975,1
1316,0.0028320393,0
1317,0.5974872,0
1318,0.99999833,1
1319,0.99999964,1
1320,0.9994717,0
1321,0.99999976,1
1322,0.9987503,0
1323,0.9999995,1
1324,0.99778724,1
1325,0.9838779,0
1326,0.9654848,0
1327,0.9999697,1
1328,0.97199786,0
1329,0.9950832,0
1330,0.9997236,1
1331,0.9979056,0
1332,0.9999982,1
1333,0.9999994,1
1334,0.9929893,0
1335,0.03159136,0
1336,0.9999994,1
1337,0.69368106,0
1338,0.99999785,1
1339,0.9154256,0
1340,0.9999999,1
1341,0.9888889,0
1342,0.90468234,0
1343,0.98099375,0
1344,0.99999917,1
1345,0.9755908,0
1346,0.99999833,1
1347,0.8488322,0
1348,0.14229223,0
1349,0.98432076,0
1350,0.783249,0
1351,0.93532425,0
1352,0.6165775,0
1353,0.6855272,0
1354,0.99999166,1
1355,0.66945434,1
1356,0.99995923,1
1357,0.99999666,1
1358,0.9661289,0
1359,0.016036272,0
1360,0.017862218,0
1361,0.98973083,0
1362,0.9945839,1
1363,0.9849054,0
1364,0.9764156,1
1365,0.99999964,1
1366,0.999998,1
1367,0.8297104,0
1368,0.9999999,1
1369,0.8175757,0
1370,0.99999976,1
1371,0.8642836,0
1372,0.99822277,0
1373,0.99972266,1
1374,0.9314832,1
1375,0.7613611,0
1376,0.99999964,1
1377,0.9999974,1
1378,0.9996081,1
1379,0.18613128,0
