,predicted,true
508,0.99986684,1
509,0.99999774,1
510,0.0058709714,0
511,0.00050081016,0
512,1.0,1
513,0.9999988,1
514,0.9999883,1
515,0.17384389,0
516,0.9602796,0
517,0.9999999,1
518,1.0,1
519,0.1772863,0
520,0.99999964,1
521,0.0011643344,0
522,0.99999976,1
523,0.58395004,0
524,0.58731306,0
525,0.99999154,1
526,0.08176999,0
527,0.021354577,0
528,0.99999976,1
529,0.99999964,1
530,0.48704845,0
531,0.0011506485,0
532,0.9999995,1
533,1.0,1
534,0.013882174,0
535,0.9999591,1
536,0.9999987,1
537,0.80199915,1
538,0.006302486,0
539,0.99999976,1
540,0.9999994,1
541,0.9999895,1
542,0.99955374,1
543,0.9929531,0
544,0.9999988,1
545,0.96460694,0
546,0.9999918,1
547,0.6839101,0
548,0.11061261,0
549,0.0012868703,0
550,0.99999976,1
551,0.99893576,1
552,0.28967106,0
553,0.8456794,0
554,0.7742314,0
555,0.99999905,1
556,0.9994018,1
557,0.9508319,0
558,0.8048472,0
559,0.0007696959,0
560,1.0,1
561,0.34830782,0
562,0.38926312,0
563,0.080895126,0
564,0.9999957,1
565,0.9998956,1
566,0.84616286,0
567,0.9999999,1
568,0.9999988,1
569,0.99998236,1
570,0.9999926,1
571,0.9994168,1
572,1.0,1
573,0.6207287,0
574,0.99974483,1
575,0.0034117347,0
576,0.9999989,1
577,0.00038227442,0
578,0.00095926516,0
579,0.99999523,1
580,0.99999964,1
581,0.06286402,0
582,0.9999999,1
583,0.99989283,1
584,1.0,1
585,0.99999535,1
586,0.9999999,1
587,0.9999871,1
588,0.1000209,0
589,0.0582198,0
590,0.011789181,0
591,0.1197422,0
592,0.7557152,0
593,0.99706537,0
594,0.028027583,0
595,0.99999845,1
596,0.9987985,0
597,0.9999963,1
598,0.0036868595,0
599,0.99999964,1
600,0.99885905,1
601,0.9238684,0
602,1.0,1
603,0.99998915,1
604,0.99985254,1
605,0.9999994,1
606,0.60725164,0
607,0.00959931,0
608,0.46593553,0
609,0.0024046572,0
610,0.99992466,1
611,0.054135676,0
612,0.99999404,1
613,0.9999957,1
614,0.03133878,0
615,0.99995077,1
616,0.42305505,0
617,0.07486308,0
618,0.99965,1
619,0.99993086,1
620,0.6125038,0
621,0.89804626,0
622,0.99997354,1
623,0.008842694,0
624,0.9636665,0
625,0.9998109,1
626,1.0,1
627,1.0,1
628,0.5537008,0
629,0.95189023,1
630,0.9999999,1
631,0.99999595,1
632,0.9933948,1
633,0.9999995,1
634,8.880291e-05,0
635,0.1583466,0
636,0.9999765,1
637,0.29069385,0
638,0.99999964,1
639,0.9999938,1
640,0.99977845,1
641,0.21786517,0
642,0.4240427,0
643,0.9999974,1
644,0.99999595,1
645,0.9995579,1
646,0.87640154,0
647,0.30561537,0
648,0.03682869,0
649,0.68472105,0
650,0.10658121,0
651,0.9999993,1
652,0.48548186,0
653,0.9999963,1
654,1.0,1
655,0.99994385,1
656,0.101287946,0
657,0.9999995,1
658,0.9949818,1
659,0.0002735174,0
660,0.99999964,1
661,0.0039851572,0
662,0.44988883,0
663,0.9414923,0
664,0.9999999,1
665,0.99942786,1
666,0.9999982,1
667,0.11124913,0
668,0.5045511,0
669,0.99998796,1
670,0.9999757,1
671,1.0,1
672,0.027789747,0
673,0.0018877662,0
674,0.5975634,0
675,1.0,1
676,0.952494,0
677,0.9998678,1
678,0.9999995,1
679,0.003006362,0
680,0.0033028538,0
681,0.88018143,0
682,0.010895875,0
683,0.99999785,1
684,0.14525832,0
685,0.99996996,1
686,0.9999999,1
687,0.0038819313,0
688,0.99999964,1
689,0.99999917,1
690,0.017056827,0
691,0.002729145,0
692,0.0005584491,0
693,0.3373755,1
694,0.99999976,1
695,0.002837327,0
696,0.060646664,0
697,0.99999774,1
698,0.84109735,0
699,1.0,1
700,0.43656978,0
701,0.62529504,0
702,0.61661154,0
703,0.45085597,0
704,0.5325548,0
705,0.8361843,0
706,0.8912734,0
707,0.66593665,0
708,0.1531623,0
709,0.78812367,0
710,0.9999989,1
711,0.995749,1
712,0.02511043,0
713,0.99999356,1
714,0.9998246,1
715,0.4282302,0
716,0.21402039,0
717,0.9999927,1
718,0.99999976,1
719,0.99991953,1
720,0.99971145,1
721,0.9999937,1
722,0.05339007,0
723,0.020873548,0
724,0.11249574,0
725,0.9999999,1
726,0.00046367152,0
727,0.0017650619,0
728,0.21141578,0
729,0.9999995,1
730,0.015497077,0
731,0.9999553,1
732,0.00042512562,0
733,0.9999987,1
734,0.9999989,1
735,0.09757306,0
736,0.3396506,0
737,0.76110995,0
738,1.0,1
739,0.85756314,0
740,0.9997888,1
741,1.0,1
742,0.9999925,1
743,0.99999976,1
744,0.99988294,1
745,0.86835825,0
746,0.9999622,1
747,0.99740785,0
748,0.9999994,1
749,0.00072668865,0
750,0.9999945,1
751,0.004568555,0
752,0.99986064,1
753,0.99999917,1
754,0.99999976,1
755,0.74249655,0
756,9.4096795e-05,0
757,0.0012315806,0
758,0.8212768,0
759,0.7223959,0
760,0.7492443,0
761,0.99995804,1
762,1.0,1
763,0.99999833,1
764,0.9917174,1
765,0.03823377,0
766,1.0,1
767,0.88585186,0
768,0.11410327,0
769,0.9999987,1
770,0.9999989,1
771,0.096712336,0
772,0.99999976,1
773,0.04533839,0
774,0.9427362,0
775,0.0053319195,0
776,0.6926108,0
777,0.9999999,1
778,0.99999833,1
779,5.496428e-05,0
780,0.95278305,0
781,0.99998736,1
782,0.8144232,0
783,0.9999987,1
784,0.9603571,0
785,0.99316365,0
786,0.99999976,1
787,0.99168855,1
788,0.9999796,1
789,0.99999845,1
790,0.97907615,0
791,0.994007,0
792,0.99996924,1
793,1.0,1
794,0.048671804,0
795,0.9995982,1
796,2.8202861e-05,0
797,0.9999994,1
798,0.98612,0
799,0.0025477295,0
800,0.9999393,1
801,0.99998343,1
802,0.99989843,1
803,0.0072623994,0
804,0.9952442,0
805,0.9506515,1
806,0.96566564,0
807,0.9998253,1
808,0.11666994,0
809,0.99999475,1
810,0.99999905,1
811,0.99999964,1
812,0.9990029,1
813,0.99380106,0
814,0.99932384,1
815,0.028405657,0
816,0.00841153,0
817,0.99865496,1
818,0.99969935,1
819,0.9986486,1
820,1.0,1
821,0.5626638,0
822,0.3375241,0
823,0.9999999,1
824,0.99991345,1
825,0.9912389,0
826,0.919132,0
827,0.9999943,1
828,0.99999917,1
829,4.924138e-05,0
830,0.4735831,0
831,0.47174478,0
832,0.00061113323,0
833,0.99999964,1
834,0.7354947,0
835,0.99999726,1
836,0.9999484,1
837,0.99999833,1
838,0.88991183,0
839,0.9996195,1
840,0.999998,1
841,0.988194,0
842,0.49514613,0
843,1.0,1
844,0.98192614,0
845,0.0028683885,0
846,0.9205471,0
847,0.0310538,0
848,0.9999989,1
849,0.5794742,0
850,0.00418528,0
851,0.9994962,1
852,0.2310029,0
853,0.19086128,0
854,0.9572187,0
855,0.99999976,1
856,0.005270813,0
857,0.7852405,0
858,0.9861789,1
859,0.9999993,1
860,0.5233528,0
861,0.8217125,0
862,0.99999917,1
863,0.62655485,0
864,0.08321474,0
865,0.99999785,1
866,0.015321589,0
867,0.021665579,0
868,0.55061793,0
869,0.9999956,1
870,0.9999999,1
871,0.15356271,0
872,0.0013221374,0
873,0.3181568,0
874,1.0,1
875,0.0016504673,0
876,0.9999974,0
877,0.9894532,1
878,0.97191554,1
879,0.236858,0
880,0.009089546,0
881,0.9999901,1
882,0.21436025,0
883,0.99998355,1
884,1.0,1
885,0.019394195,0
886,0.5684845,0
887,0.9999733,1
888,0.9999939,1
889,0.044252083,0
890,0.99999213,1
891,0.9999999,1
892,8.208596e-05,0
893,0.9999939,1
894,0.9999963,1
895,0.99999774,1
896,0.5341197,0
897,0.999995,1
898,0.08230086,0
899,0.76854485,0
900,0.72304374,0
901,0.012846653,0
902,0.999997,1
903,0.660251,0
904,0.9037496,0
905,0.9999516,1
906,0.99999976,1
907,0.9999994,1
908,0.9996985,1
909,0.9988663,0
910,0.99999976,1
911,0.998938,1
912,0.9999951,1
913,0.9999814,1
914,0.99999917,1
915,0.99999964,1
916,0.21850114,0
917,0.81152844,0
918,0.0189994,0
919,0.9999989,1
920,0.9999974,1
921,0.052032474,0
922,0.12976097,0
923,0.9999145,1
924,0.99999774,1
925,0.0018663743,0
926,0.9999995,1
927,0.9998423,1
928,0.9076872,0
929,0.99999976,1
930,0.9999937,1
931,0.9999999,1
932,0.01711499,0
933,0.3267725,0
934,0.11854632,0
935,1.0,1
936,0.069195405,0
937,0.96719366,0
938,0.9999286,1
939,0.99999964,1
940,0.98843414,0
941,0.0030374164,0
942,0.45523563,0
943,0.23651727,0
944,0.8687595,0
945,0.9999995,1
946,0.9328003,0
947,0.9920357,1
948,0.049557067,0
949,0.9630758,1
950,0.66239804,0
951,0.9999974,1
952,0.999997,1
953,0.0072482666,0
954,1.0,1
955,0.9990031,0
956,0.015822267,0
957,0.9999893,1
958,1.0,1
959,0.9999988,1
960,0.9537744,0
961,0.92697006,0
962,0.52693546,0
963,0.0015815604,0
964,0.00028718385,0
965,0.9995097,1
966,0.99985373,1
967,0.0009797759,0
968,0.9994838,1
969,0.0027854114,0
970,0.99994445,1
971,0.6191143,0
972,1.0,1
973,0.9907866,0
974,0.99982977,1
975,0.9999871,1
976,0.027143972,0
977,0.59512526,0
978,0.87821007,0
979,0.004662976,0
980,0.7195863,0
981,0.9999939,1
982,0.17790869,0
983,1.0,1
984,0.054494675,0
985,0.9999455,1
986,0.86644036,0
987,0.032792177,0
988,0.7180112,0
989,0.8289328,0
990,0.09511626,0
991,0.9999932,1
992,0.8127726,0
993,0.006743424,0
994,0.5778584,1
995,0.22380932,0
996,0.99998367,1
997,0.75285256,0
998,0.9670496,0
999,1.0,1
1000,0.95672905,0
1001,0.33106905,0
1002,0.8985272,0
1003,0.9999989,1
1004,0.9999982,1
1005,0.078511566,0
1006,0.0005229234,0
1007,0.7093341,0
1008,0.99996924,1
1009,0.011869664,0
1010,0.9999994,1
1011,0.9999826,1
1012,0.06469511,0
1013,0.077314116,0
1014,0.9999994,1
1015,0.0059126527,0
1016,0.9999913,1
1017,0.10947164,0
1018,0.15636067,0
1019,0.9570489,0
1020,0.13193901,0
1021,0.074660435,0
1022,0.0007879794,0
1023,0.020199362,0
1024,0.9910159,1
1025,0.84126204,0
1026,0.9999999,1
1027,0.9999877,1
1028,0.1024674,0
1029,0.9999963,1
1030,0.38814119,0
1031,0.095582984,0
1032,0.99530846,1
1033,0.99995077,1
1034,0.15324767,0
1035,0.9810091,1
1036,0.99997807,1
1037,6.584066e-05,0
1038,0.21511701,0
1039,0.22595285,0
1040,0.20994164,0
1041,0.62698245,0
1042,0.99999046,1
1043,0.004881791,0
1044,0.17211412,0
1045,0.009315336,0
1046,0.8456627,0
1047,0.9999888,1
1048,0.15694647,0
1049,1.0,1
1050,0.81605405,0
1051,0.73071486,1
1052,0.53462744,0
1053,0.7609819,0
1054,1.0,1
1055,0.9999995,1
1056,0.26241824,0
1057,0.46144757,0
1058,0.84249127,0
1059,0.4889203,0
1060,0.9012566,0
1061,0.99999464,1
1062,0.9999993,1
1063,0.9877856,0
1064,0.9996331,1
1065,0.99999654,1
1066,0.01009,0
1067,0.99995565,1
1068,0.99996793,1
1069,0.999984,1
1070,0.98058313,0
1071,0.9594262,0
1072,0.71822053,0
1073,0.0010787577,0
1074,0.9999778,1
1075,0.99999833,1
1076,0.96173847,0
1077,0.9998779,1
1078,0.0032294209,0
1079,0.83925056,0
1080,0.9725218,0
1081,0.9999999,1
1082,0.99999976,1
1083,0.93429047,0
1084,0.99999976,1
1085,1.0,1
1086,0.9996338,1
1087,0.97315603,1
1088,0.044923756,0
1089,0.73319083,0
1090,0.9950852,0
1091,0.0060189157,0
1092,0.7320866,0
1093,0.9999858,1
1094,0.99999976,1
1095,0.99986756,1
1096,0.99999917,1
1097,0.99999964,1
1098,0.9957729,1
1099,0.7085186,0
1100,0.9999894,1
1101,0.15115516,0
1102,0.9998497,1
1103,1.0,1
1104,0.09419696,0
1105,0.9987814,0
1106,0.9999888,1
1107,0.07210029,0
1108,1.0,1
1109,0.99999976,1
1110,0.94197184,0
1111,0.7955419,0
1112,0.999767,1
1113,0.1589127,0
1114,0.9999999,1
1115,0.9999958,1
1116,0.996084,0
1117,0.9999889,1
1118,0.9991116,1
1119,0.9999932,1
1120,0.9999999,1
1121,0.9999987,1
1122,0.65709275,0
1123,0.99999917,1
1124,0.823495,0
1125,0.9999999,1
1126,0.6653249,0
1127,0.31693813,0
1128,0.90325737,0
1129,0.01421047,0
1130,0.9999999,1
1131,0.9999999,1
1132,1.9988061e-05,0
1133,0.70755494,0
1134,0.0040487754,0
1135,0.004162928,1
1136,0.9999999,1
1137,0.9996927,1
1138,0.5817285,0
1139,0.99997747,1
1140,0.9999976,1
1141,0.99999976,1
1142,0.88609487,0
1143,0.025856314,0
1144,0.040367424,0
1145,0.93299556,0
1146,0.99999964,1
1147,0.9557687,0
1148,0.99997365,1
1149,0.01016271,0
1150,0.9999999,1
1151,0.99999964,1
1152,0.21720326,0
1153,0.9999969,1
1154,1.0,1
1155,0.97344255,0
1156,0.06586035,0
1157,0.48527977,0
1158,0.9998745,1
1159,0.5067733,0
1160,0.029450998,0
1161,0.058111783,0
1162,1.0,1
1163,0.79107124,0
1164,0.9999949,1
1165,0.0012295634,0
1166,0.0057122116,0
1167,0.9885436,0
1168,0.99940014,1
1169,0.00068992475,0
1170,0.99999917,1
1171,0.46451956,0
1172,0.999884,1
1173,0.9901641,1
1174,0.9999844,1
1175,0.9999666,1
1176,0.99999523,1
1177,0.99997675,1
1178,0.9888021,1
1179,0.99999964,1
1180,0.99669707,0
1181,0.9999931,1
1182,1.0,1
1183,0.00019323418,0
1184,0.4381303,0
1185,0.54239875,0
1186,0.9550859,0
1187,0.99999964,1
1188,0.23519269,0
1189,0.99999595,1
1190,0.99997914,1
1191,0.9999918,1
1192,0.99999833,1
1193,0.9999999,1
1194,0.99999976,1
1195,0.98465616,0
1196,0.9967314,1
1197,0.99999416,1
1198,0.9998776,1
1199,0.9999994,1
1200,0.0028442699,0
1201,0.036011968,0
1202,0.9999856,1
1203,0.9999825,1
1204,0.21230204,0
1205,0.9999987,1
1206,0.9999987,1
1207,1.0,1
1208,0.879147,0
1209,0.99973065,1
1210,0.022706114,0
1211,0.99999726,1
1212,0.99999964,1
1213,0.885075,0
1214,0.6523149,0
1215,0.99991107,1
1216,0.7081186,0
1217,0.0051671327,0
1218,0.9999963,1
1219,0.99999785,1
1220,0.9999995,1
1221,0.006658288,0
1222,0.9998641,1
1223,1.0,1
1224,0.031633772,0
1225,0.08251385,0
1226,0.9994462,1
1227,0.13098775,0
1228,0.9999982,1
1229,3.0712505e-05,0
1230,0.04220919,0
1231,0.40792924,0
1232,0.99999714,1
1233,0.99999964,1
1234,0.011201683,0
1235,0.9999789,1
1236,0.9999831,1
1237,0.0001118708,0
1238,0.9999999,1
1239,0.9999467,1
1240,0.9999988,1
1241,0.99999976,1
1242,0.17699578,0
1243,0.002033665,0
1244,0.9683898,0
1245,0.10814178,0
1246,0.64770824,0
1247,0.9999988,1
1248,0.9999882,1
1249,0.9987287,1
1250,0.9999591,1
1251,0.9973852,0
1252,0.7707368,0
1253,0.9265507,0
1254,0.14242104,0
1255,0.9997453,1
1256,0.14247294,0
1257,1.0,1
1258,0.995869,0
1259,0.9999999,1
1260,1.0,1
1261,0.027941452,0
1262,0.9999335,1
1263,0.9999987,1
1264,1.0,1
1265,0.905399,0
1266,0.9999989,1
1267,0.99997234,1
1268,0.47924432,0
1269,0.15368132,0
1270,0.99148566,1
1271,0.9825801,0
1272,0.8641482,0
1273,0.21886209,0
1274,0.8399565,0
1275,0.8346665,0
1276,0.05115049,0
1277,0.951054,0
1278,0.99978095,1
1279,0.9999999,1
1280,0.87658954,0
1281,0.9999993,1
1282,0.9999994,1
1283,0.9999994,1
1284,0.9609528,0
1285,0.99999785,1
1286,0.9742054,0
1287,0.061480343,0
1288,0.99907446,1
1289,0.9999974,1
1290,0.5378974,0
1291,0.9513508,0
1292,0.0028296812,0
1293,1.0,1
1294,0.832572,0
1295,0.16013257,0
1296,1.0,1
1297,0.9999982,1
1298,0.99909735,1
1299,0.07677198,0
1300,0.0036454622,0
1301,0.32411438,0
1302,0.9790509,0
1303,0.99999917,1
1304,0.9868487,1
1305,0.9999895,1
1306,0.99999726,1
1307,0.57100105,0
1308,0.997538,0
1309,0.98653513,0
1310,0.6409121,0
1311,0.35001162,0
1312,3.2156808e-05,0
1313,0.99999714,1
1314,0.9862591,0
1315,0.99997675,1
1316,0.000269801,0
1317,0.030108342,0
1318,0.9999976,1
1319,0.9999989,1
1320,0.99635553,0
1321,0.9999995,1
1322,0.9873422,0
1323,0.9999993,1
1324,0.9967314,1
1325,0.6621588,0
1326,0.50789034,0
1327,0.9999838,1
1328,0.6134076,0
1329,0.9467661,0
1330,0.9996643,1
1331,0.9428218,0
1332,0.9999974,1
1333,0.9999993,1
1334,0.84918225,0
1335,0.0008732586,0
1336,0.99999905,1
1337,0.27042717,0
1338,0.9999974,1
1339,0.28943878,0
1340,0.99999976,1
1341,0.796412,0
1342,0.19019875,0
1343,0.69386536,0
1344,0.9999975,1
1345,0.8029007,0
1346,0.9999962,1
1347,0.17536557,0
1348,0.0038592736,0
1349,0.6971549,0
1350,0.11082326,0
1351,0.48444787,0
1352,0.042443782,0
1353,0.12563263,0
1354,0.99996996,1
1355,0.6270458,1
1356,0.99994147,1
1357,0.9999926,1
1358,0.60913205,0
1359,0.0010837865,0
1360,0.0006282317,0
1361,0.7778523,0
1362,0.9970323,1
1363,0.7462276,0
1364,0.9634438,1
1365,0.99999917,1
1366,0.9999974,1
1367,0.2426797,0
