,predicted,true
133,0.99993813,1
134,0.9989059,1
135,0.99979657,1
136,3.3627103e-08,0
137,0.00041471183,0
138,0.9999969,1
139,1.7644526e-06,0
140,2.4710855e-06,0
141,2.0809707e-06,0
142,0.9999987,1
143,2.6697965e-06,0
144,0.00073514745,0
145,0.9171077,1
146,0.9999919,1
147,0.0032795086,0
148,0.9999931,1
149,0.00052090146,0
150,0.99999845,1
151,0.15152,0
152,0.0069554085,0
153,0.97201216,1
154,0.002395315,0
155,0.99483573,1
156,0.002852697,0
157,0.9965294,1
158,1.5766918e-05,0
159,0.9999441,1
160,0.0031857193,0
161,0.9906572,1
162,0.0016406579,0
163,0.0005828075,0
164,0.0032435127,0
165,0.011507373,0
166,0.9999945,1
167,0.9999999,1
168,1.0039366e-06,0
169,0.9999553,1
170,0.05991422,0
171,1.581503e-05,0
172,0.9999963,1
173,0.3233011,0
174,1.0,1
175,0.9453747,1
176,0.99999917,1
177,0.99996316,1
178,0.0002395829,0
179,0.9999963,1
180,0.008677491,0
181,0.26760626,0
182,8.247066e-05,0
183,3.1277315e-05,0
184,0.9999976,1
185,0.00067879667,0
186,2.44376e-06,0
187,0.9999049,1
188,0.9997259,1
189,0.9990429,1
190,0.028247403,0
191,0.00014688536,0
192,0.1159978,0
193,0.9181561,0
194,0.9995215,1
195,0.99986756,1
196,0.9109157,1
197,0.9999999,1
198,0.00089074095,0
199,0.99999964,1
200,0.0018515139,0
201,0.9999094,1
202,0.99999785,1
203,0.0013060276,0
204,1.5322189e-06,0
205,0.00399033,0
206,4.2324275e-05,0
207,0.0005876757,0
208,0.99998116,1
209,0.00021459145,0
210,0.004399793,0
211,0.99999976,1
212,0.99997485,1
213,0.999969,1
214,0.9992193,1
215,0.99999976,1
216,2.3741337e-07,0
217,0.050865524,0
218,0.9999591,1
219,0.99998844,1
220,5.290105e-05,0
221,0.901593,1
222,0.9999995,1
223,0.8364669,1
224,0.9542759,1
225,0.999998,1
226,0.9999999,1
227,0.99959975,1
228,0.00039672665,0
229,0.9999827,1
230,0.99998975,1
231,0.99999976,1
232,0.0017447966,0
233,2.4547295e-05,0
234,0.99997735,1
235,0.99994016,1
236,7.8929435e-05,0
237,0.999997,1
238,0.01158121,0
239,0.99985075,1
240,6.7411565e-05,0
241,0.27672637,0
242,0.99979514,1
243,0.9999995,1
244,0.9999752,1
245,0.9999889,1
246,6.033752e-05,0
247,0.0023516996,0
248,0.34989643,0
249,1.0,1
250,0.999908,1
251,0.0005074404,0
252,0.99998486,1
253,0.99998903,1
254,0.9999987,1
255,0.99999917,1
256,0.01802246,0
257,0.9999981,1
258,0.005006901,0
259,4.9781684e-06,0
260,0.9999999,1
261,0.99999964,1
262,0.99999607,1
263,0.0027611272,0
264,3.512519e-06,0
265,8.999772e-06,0
266,0.99959797,1
267,0.0002598032,0
268,0.9999963,1
269,0.9999802,1
270,9.862786e-05,0
271,1.0,1
272,0.9999993,1
273,1.0,1
274,0.0017823703,0
275,0.99581414,1
276,0.011264938,0
277,0.0010088825,0
278,0.002303552,0
279,0.2495827,0
280,0.9999994,1
281,0.999992,1
282,1.0,1
283,0.114309065,0
284,0.00013504582,0
285,2.8344903e-05,0
286,0.7949478,0
287,0.9968989,1
288,0.9999536,1
289,0.999997,1
290,1.0,1
291,0.24747755,0
292,0.00010400386,0
293,7.3276155e-05,0
294,0.9999999,1
295,1.0,1
296,0.00090629846,0
297,0.9999654,1
298,0.99998426,1
299,0.99999857,1
300,3.9408587e-06,0
301,1.6462218e-05,0
302,0.0023178956,0
303,2.0351265e-05,0
304,1.15193e-05,0
305,0.00013951151,0
306,0.085055724,0
307,0.9999988,1
308,0.9999981,1
309,3.8586254e-06,0
310,0.9999989,1
311,0.9999821,1
312,0.99989426,1
313,0.99999964,1
314,2.553172e-05,0
315,0.9999918,1
316,0.00028482408,0
317,0.011155096,0
318,0.99997246,1
319,0.99999976,1
320,0.9993917,1
321,0.9999932,1
322,1.0,1
323,0.0029973397,0
324,0.9999999,1
325,0.9999956,1
326,2.3606271e-05,0
327,0.00022267947,0
328,1.0,1
329,0.9999889,1
330,0.9999386,1
331,0.0002007458,0
332,2.7231596e-07,0
333,0.002386267,0
334,0.0130701875,0
335,1.8529434e-05,0
336,0.0009812986,0
337,0.9999349,1
338,0.9984804,1
339,0.0012416224,0
340,0.99998486,1
341,4.842908e-07,0
342,0.00020549496,0
343,0.9995932,1
344,7.137524e-05,0
345,0.99999666,1
346,0.9999981,1
347,4.2002164e-05,0
348,1.3872082e-05,0
349,0.19904701,0
350,0.99628997,0
351,0.9972071,1
352,0.9932741,1
353,0.0002303068,0
354,0.9999938,1
355,0.003213419,0
356,0.99984443,1
357,0.00019967392,0
358,0.0020419029,0
359,0.00010961693,0
360,0.9998925,1
361,0.015139678,0
362,0.9996264,1
363,6.5539302e-06,0
364,0.9999062,1
365,0.99998593,1
366,0.00013519192,0
367,2.7536203e-07,0
368,0.99997544,1
369,1.0,1
370,0.99932027,1
371,0.9999981,1
372,0.9955987,1
373,0.037574444,0
374,0.09767235,0
375,0.99999714,1
376,0.00068400276,0
377,0.99977905,1
378,8.100239e-07,0
379,0.99791116,1
380,0.9999914,1
381,0.00073937775,0
382,9.586042e-05,0
383,0.9999999,1
384,0.999995,1
385,0.0024454019,0
386,0.015149983,0
387,0.0035961627,0
388,0.047635417,0
389,1.0,1
390,0.0012128997,0
391,6.4396816e-05,0
392,0.99999917,1
393,0.00697107,0
394,0.99987686,1
395,0.9999397,1
396,1.0,1
397,0.0001683531,0
398,0.99999976,1
399,0.99999976,1
400,0.99999976,1
401,0.005672742,0
402,1.0,1
403,0.0005598555,0
404,0.9999261,1
405,0.9999809,1
406,1.0,1
407,1.3698842e-06,0
408,1.0,1
409,0.99999356,1
410,0.00076581386,0
411,0.039482247,0
412,1.0,1
413,0.07175748,0
414,0.9999646,1
415,0.04366888,0
416,0.0003701866,0
417,0.087545,0
418,0.0018177364,0
419,0.26526356,0
420,0.017100435,0
421,2.688694e-06,0
422,7.42115e-05,0
423,0.46074727,0
424,1.0,1
425,0.0011249712,0
426,0.9996674,1
427,0.9999492,1
428,0.00018825047,0
429,0.00051832723,0
430,0.99999774,1
431,1.0,1
432,0.008041818,0
433,0.9999883,1
434,0.99855584,1
435,0.9999988,1
436,3.9106853e-05,0
437,0.0003780374,0
438,1.0679131e-05,0
439,0.00030483527,0
440,3.2617336e-05,0
441,0.9999999,1
442,0.9999987,1
443,0.9999956,1
444,0.010286719,0
445,0.99999774,1
446,0.024772497,0
447,0.04952729,0
448,0.0067210468,0
449,0.9999865,1
450,0.000416059,0
451,4.1279045e-06,0
452,0.036471363,0
453,4.2274092e-05,0
454,0.9952192,1
455,0.99999475,1
456,0.99965906,1
457,0.0035219137,0
458,0.9994667,1
459,0.9995493,1
460,5.0788552e-05,0
461,0.005087195,0
462,5.5536573e-05,0
463,0.010890385,0
464,0.0008229237,0
465,0.00048693028,0
466,0.006686634,0
467,0.9999994,1
468,0.00081843225,0
469,0.02717304,0
470,0.012889822,0
471,0.9999653,1
472,0.99999404,1
473,0.9999963,1
474,0.0039571193,0
475,0.064828284,0
476,0.99996865,1
477,6.058393e-07,0
478,0.022686621,0
479,0.025326144,0
480,0.00016248242,0
481,0.9987494,1
482,0.9999943,1
483,0.9999994,1
484,0.9999299,1
485,0.002290503,0
486,0.9999397,1
487,0.0009801007,0
488,0.97854733,1
489,0.99999654,1
490,4.189835e-05,0
491,0.00077358173,0
492,0.0018492135,0
493,1.0,1
494,1.0,1
495,8.08461e-06,0
496,0.9995203,1
497,3.4746179e-06,0
498,0.99999785,1
499,0.9999995,1
500,3.3647973e-06,0
501,9.155447e-05,0
502,0.9999993,1
503,0.99999964,1
504,1.0,1
505,1.0,1
506,0.9994276,1
507,0.14434084,0
508,0.999635,1
509,0.9999964,1
510,0.00014283198,0
511,1.399531e-06,0
512,1.0,1
513,0.99999666,1
514,0.9999908,1
515,2.3751176e-05,0
516,0.036667757,0
517,0.99999905,1
518,1.0,1
519,0.0009948062,0
520,0.99999976,1
521,2.8580816e-06,0
522,0.99999917,1
523,0.0027387035,0
524,0.0021026055,0
525,0.99995625,1
526,0.00017103936,0
527,0.00015918579,0
528,0.99999976,1
529,0.99999976,1
530,0.005076329,0
531,2.1693527e-06,0
532,0.99999976,1
533,1.0,1
534,1.8005605e-05,0
535,0.99987185,1
536,0.9999956,1
537,0.70088935,1
538,2.2354303e-05,0
539,0.99999976,1
540,0.9999988,1
541,0.9999889,1
542,0.9974917,1
543,0.40317184,0
544,0.99999917,1
545,0.027570004,0
546,0.9999794,1
547,0.030482108,0
548,0.00066149,0
549,8.634364e-06,0
550,0.99999714,1
551,0.99127007,1
552,0.0006846292,0
553,0.0019661533,0
554,0.00320938,0
555,0.9999987,1
556,0.99628395,1
557,0.06521163,0
558,0.007350894,0
559,1.5912891e-06,0
560,1.0,1
561,0.000116310635,0
562,0.00023602351,0
563,0.000656087,0
564,0.9999957,1
565,0.9999951,1
566,0.00976999,0
567,1.0,1
568,0.9999993,1
569,0.99995863,1
570,0.99999547,1
571,0.99985695,1
572,0.9999999,1
573,0.0017394818,0
574,0.99979275,1
575,9.591071e-05,0
576,0.99999917,1
577,9.084268e-06,0
578,4.785201e-05,0
579,0.9999964,1
580,0.99999905,1
581,0.00014937294,0
582,0.9999999,1
583,0.9998417,1
584,0.9999999,1
585,0.9999958,1
586,0.99999964,1
587,0.99999523,1
588,0.00040371934,0
589,0.00039866753,0
590,2.83282e-05,0
591,9.149234e-05,0
592,0.0014041268,0
593,0.98383766,0
594,0.00033477801,0
595,0.9999912,1
596,0.7174744,0
597,0.9999958,1
598,4.6135177e-05,0
599,0.9999994,1
600,0.9982911,1
601,0.2228239,0
602,1.0,1
603,0.9999907,1
604,0.9999583,1
605,0.9999981,1
606,0.003090613,0
607,9.49991e-05,0
608,0.0014501874,0
609,9.922422e-07,0
610,0.9998566,1
611,3.388765e-05,0
612,0.99998283,1
613,0.99999595,1
614,0.0022282444,0
615,0.9998902,1
616,0.0026147657,0
617,2.1297514e-05,0
618,0.99116766,1
619,0.9998982,1
620,5.0615603e-05,0
621,0.011574946,0
622,0.9999825,1
623,6.175752e-05,0
624,0.19931953,0
625,0.9999763,1
626,1.0,1
627,1.0,1
628,0.0023455513,0
629,0.9688685,1
630,0.9999999,1
631,0.99999714,1
632,0.8130556,1
633,0.9999989,1
634,3.195558e-06,0
635,0.0012816021,0
636,0.99998355,1
637,0.007056589,0
638,0.9999995,1
639,0.9999428,1
640,0.99976736,1
641,0.0012705685,0
642,0.0003327089,0
643,0.9999981,1
644,0.9999926,1
645,0.99995744,1
646,0.0043572285,0
647,0.0006624549,0
648,7.09576e-05,0
649,0.012563878,0
650,0.00057696225,0
651,0.9999949,1
652,0.014861303,0
653,0.9999981,1
654,1.0,1
655,0.99995124,1
656,0.00070842635,0
657,0.99997234,1
658,0.99843246,1
659,9.52434e-08,0
660,0.99999964,1
661,7.672037e-06,0
662,0.00013100232,0
663,0.1995971,0
664,0.9999999,1
665,0.9990995,1
666,0.99999774,1
667,0.0015685682,0
668,0.0051071323,0
669,0.9999416,1
670,0.9999373,1
671,1.0,1
672,0.0002154891,0
673,5.7419e-06,0
674,0.009397001,0
675,0.9999999,1
676,0.08098092,0
677,0.999014,1
678,0.99999976,1
679,6.548712e-05,0
680,3.3354906e-06,0
681,0.0015430445,0
682,0.0004798767,0
683,0.9999957,1
684,0.0030260738,0
685,0.9999713,1
686,0.99999976,1
687,4.5212655e-06,0
688,0.9999995,1
689,0.99999857,1
690,0.00020658568,0
691,9.522026e-06,0
692,9.101316e-06,0
693,0.020741912,1
694,0.99999976,1
695,0.00011818407,0
696,0.00024130227,0
697,0.9999963,1
698,0.046894804,0
699,1.0,1
700,0.00087348465,0
701,0.012098573,0
702,0.0040236893,0
703,0.00011856741,0
704,0.00016279568,0
705,0.0129382,0
706,0.11881691,0
707,4.5837896e-05,0
708,0.0012812024,0
709,0.004647315,0
710,0.999998,1
711,0.99972624,1
712,5.3376472e-05,0
713,0.99999285,1
714,0.9999453,1
715,0.00038172872,0
716,0.00030509286,0
717,0.99998116,1
718,0.9999999,1
719,0.99996436,1
720,0.99975437,1
721,0.99999344,1
722,3.4133594e-05,0
723,0.00062100356,0
724,0.0002684483,0
725,0.9999995,1
726,1.4466844e-05,0
727,8.2264545e-05,0
728,0.000311058,0
729,0.999997,1
730,1.1857447e-05,0
731,0.9997173,1
732,1.0494819e-06,0
733,0.99999666,1
734,0.99999833,1
735,0.0009768863,0
736,0.0008692361,0
737,0.06947595,0
738,1.0,1
739,0.016535355,0
740,0.99966025,1
741,1.0,1
742,0.99999285,1
743,0.99999857,1
744,0.9999145,1
745,0.0016743027,0
746,0.99993515,1
747,0.5128298,0
748,0.99999774,1
749,1.4417152e-05,0
750,0.999987,1
751,6.0745165e-06,0
752,0.99998343,1
753,0.99999297,1
754,0.99999976,1
755,0.0014180931,0
756,1.5863661e-06,0
757,3.447697e-05,0
758,0.036675125,0
759,0.0008992703,0
760,0.018292326,0
761,0.9999616,1
762,0.99999964,1
763,0.99999356,1
764,0.9301667,1
765,0.00012209028,0
766,1.0,1
767,0.002596438,0
768,0.0007521803,0
769,0.99999905,1
770,0.9999989,1
771,0.00056965183,0
772,0.9999982,1
773,0.0005192769,0
774,0.030862695,0
775,2.809741e-05,0
776,0.0020654898,0
777,0.99999976,1
778,0.999998,1
779,1.1045851e-08,0
780,0.031477947,0
781,0.999995,1
782,0.0045406125,0
783,0.99999905,1
784,0.04144812,0
785,0.29468513,0
786,0.99999976,1
787,0.9378773,1
788,0.9999143,1
789,0.99999547,1
790,0.019935276,0
791,0.91715163,0
792,0.999808,1
793,1.0,1
794,0.00075369526,0
795,0.99979395,1
796,1.637686e-07,0
797,0.9999993,1
798,0.008442205,0
799,3.7151317e-06,0
800,0.9999716,1
801,0.9999695,1
802,0.9999367,1
803,2.3562165e-05,0
804,0.5356417,0
805,0.9820747,1
806,0.028301882,0
807,0.9999156,1
808,0.0001206363,0
809,0.99998224,1
810,0.9999989,1
811,0.99999857,1
812,0.9789661,1
813,0.34975156,0
814,0.9992453,1
815,8.011558e-05,0
816,1.6395146e-05,0
817,0.9989458,1
818,0.99990594,1
819,0.9996086,1
820,1.0,1
821,0.008955065,0
822,3.2620912e-05,0
823,0.99999964,1
824,0.9998167,1
825,0.05324158,0
826,0.03610555,0
827,0.999992,1
828,0.99999857,1
829,3.321652e-07,0
830,0.016879238,0
831,0.00284605,0
832,4.01929e-06,0
833,0.99999917,1
834,0.012737535,0
835,0.999992,1
836,0.99988747,1
837,0.9999963,1
838,0.010808344,0
839,0.99759114,1
840,0.999998,1
841,0.35882968,0
842,0.00215569,0
843,1.0,1
844,0.6315847,0
845,5.126019e-05,0
846,0.029456845,0
847,0.0012783015,0
848,0.9999981,1
849,8.2905826e-05,0
850,7.8970006e-05,0
851,0.99408877,1
852,0.001733476,0
853,0.0014647138,0
854,0.06627283,0
855,0.99999964,1
856,1.5338097e-05,0
857,0.05061871,0
858,0.9977604,1
859,0.99999845,1
860,0.00589354,0
861,0.012030867,0
862,0.9999988,1
863,0.012407852,0
864,0.0017646604,0
865,0.99998236,1
866,0.00041250917,0
867,8.016189e-05,0
868,0.0038589214,0
869,0.99999535,1
870,0.99999976,1
871,0.0003686731,0
872,5.08047e-06,0
873,3.757767e-05,0
874,1.0,1
875,2.4158605e-06,0
876,0.9999808,0
877,0.9808276,1
878,0.8070407,1
879,0.0013442609,0
880,1.2983865e-05,0
881,0.9999713,1
882,0.0009070539,0
883,0.9999809,1
884,1.0,1
885,7.4559146e-05,0
886,0.010221392,0
887,0.99993956,1
888,0.9999876,1
889,4.6571517e-05,0
890,0.9999629,1
891,0.99999964,1
892,2.6512896e-07,0
893,0.9999609,1
894,0.99999595,1
895,0.99999595,1
896,0.00094693806,0
897,0.99999046,1
898,0.00047332092,0
899,0.00091387285,0
900,0.018018773,0
901,1.19013575e-05,0
902,0.99999774,1
903,0.007345367,0
904,0.038741466,0
905,0.9999472,1
906,0.9999975,1
907,0.9999982,1
908,0.9995938,1
909,0.77118033,0
910,0.99999964,1
911,0.9997178,1
912,0.9999958,1
913,0.9999795,1
914,0.9999989,1
915,0.9999988,1
916,0.00011152124,0
917,0.00067801075,0
918,0.00043798087,0
919,0.9999994,1
920,0.99999726,1
921,1.6529075e-05,0
922,0.0007711502,0
923,0.9998423,1
924,0.9999988,1
925,2.9267268e-05,0
926,0.9999989,1
927,0.99992776,1
928,0.008832778,0
929,0.99999857,1
930,0.9999764,1
931,1.0,1
932,8.332996e-06,0
933,0.0017239928,0
934,0.0007810602,0
935,0.9999999,1
936,9.434945e-05,0
937,0.0010045795,0
938,0.9995142,1
939,0.99999917,1
940,0.110544786,0
941,3.898472e-05,0
942,0.0002893873,0
943,0.0042617563,0
944,0.0073502264,0
945,0.99999976,1
946,0.0385066,0
947,0.9280654,1
948,0.0015213629,0
949,0.99793917,1
950,0.0029066755,0
951,0.99999785,1
952,0.9999968,1
953,0.00013645376,0
954,1.0,1
955,0.98325527,0
956,0.0002188238,0
957,0.9998566,1
958,1.0,1
959,0.99999845,1
960,0.09409059,0
961,0.0049519455,0
962,0.0009674587,0
963,4.8398006e-06,0
964,3.6529393e-06,0
965,0.99951184,1
966,0.9999888,1
967,1.5433632e-05,0
968,0.9998043,1
969,1.7616245e-05,0
970,0.999859,1
971,0.0010643293,0
972,1.0,1
973,0.044682834,0
974,0.9998896,1
975,0.99997926,1
976,1.7649507e-05,0
977,0.00038422176,0
978,0.007413115,0
979,5.0869576e-06,0
980,0.081142895,0
981,0.999997,1
982,0.0003145897,0
983,1.0,1
984,0.00019695144,0
985,0.999908,1
986,0.0316001,0
987,6.056846e-05,0
988,0.0026796039,0
989,0.038278345,0
990,0.00013279986,0
991,0.9999871,1
992,0.0036491929,0
993,0.00022695852,0
994,0.90322506,1
995,0.005229244,0
996,0.9999832,1
997,0.00040150323,0
998,0.00077365985,0
999,1.0,1
1000,0.08584506,0
1001,0.0032709858,0
1002,0.12750275,0
1003,0.9999949,1
1004,0.9999995,1
1005,2.9040342e-05,0
1006,2.5352235e-06,0
1007,0.0058315126,0
1008,0.9999914,1
1009,0.00019686884,0
1010,0.9999994,1
1011,0.9999496,1
1012,0.0001773231,0
1013,8.958686e-05,0
1014,0.999997,1
1015,2.8707677e-06,0
1016,0.9999913,1
1017,0.0034771333,0
1018,0.0009839362,0
1019,0.0017426851,0
1020,0.00012428947,0
1021,0.00017541426,0
1022,1.0650887e-05,0
1023,0.00010401695,0
1024,0.9971726,1
1025,0.005097825,0
1026,0.9999999,1
1027,0.99996924,1
1028,8.970243e-05,0
1029,0.99999714,1
1030,0.0010411802,0
1031,7.584203e-05,0
1032,0.9105292,1
1033,0.99976546,1
1034,0.00025691898,0
1035,0.9912566,1
1036,0.9999865,1
1037,1.5745263e-08,0
1038,0.0048123873,0
1039,6.0634287e-05,0
1040,0.0016463193,0
1041,0.0011466559,0
1042,0.9999807,1
1043,6.189914e-05,0
1044,0.0010751816,0
1045,7.611489e-05,0
1046,0.001861613,0
1047,0.9999976,1
1048,0.00073262834,0
1049,1.0,1
1050,0.008674095,0
1051,0.70996976,1
1052,0.00015910885,0
1053,0.0010887204,0
1054,1.0,1
1055,0.99999964,1
1056,0.0045260917,0
1057,0.0006308528,0
1058,0.0046927943,0
1059,0.00017980943,0
1060,0.036303073,0
1061,0.9999876,1
1062,0.9999968,1
1063,0.15064384,0
1064,0.999765,1
1065,0.9999974,1
1066,2.6713917e-05,0
1067,0.9999695,1
1068,0.9999435,1
1069,0.99995446,1
1070,0.1113784,0
1071,0.4287943,0
1072,0.014377369,0
1073,4.3633236e-07,0
1074,0.99998987,1
1075,0.99999774,1
1076,0.025205586,0
1077,0.99976176,1
1078,9.304156e-06,0
1079,0.011244572,0
1080,0.092305124,0
1081,0.99999976,1
1082,0.99999917,1
1083,0.16669789,0
1084,0.9999999,1
1085,0.9999999,1
1086,0.99983394,1
1087,0.99440646,1
1088,0.00023414654,0
1089,0.0013919174,0
1090,0.38559526,0
1091,9.705144e-05,0
1092,0.009023238,0
1093,0.99997926,1
1094,0.9999999,1
1095,0.99963236,1
1096,0.9999994,1
1097,0.9999995,1
1098,0.9820765,1
1099,0.01932251,0
1100,0.99999607,1
1101,5.5702105e-05,0
1102,0.9998772,1
1103,1.0,1
1104,0.00081436743,0
1105,0.94089365,0
1106,0.99997556,1
1107,0.00021730416,0
1108,1.0,1
1109,0.99999976,1
1110,0.040031604,0
1111,0.039467037,0
1112,0.9995479,1
1113,0.000396021,0
1114,0.99999976,1
1115,0.9999981,1
1116,0.4610622,0
1117,0.9999825,1
1118,0.9994104,1
1119,0.9999902,1
1120,0.99999917,1
1121,0.99999905,1
1122,0.052350383,0
1123,0.99999857,1
1124,0.03630777,0
1125,0.99999976,1
1126,0.012791055,0
1127,0.004455614,0
1128,0.030460708,0
1129,0.00017393443,0
1130,0.9999999,1
1131,0.99999964,1
1132,6.354594e-08,0
1133,0.007476012,0
1134,3.991976e-05,0
1135,0.002088658,1
1136,0.9999988,1
1137,0.9991179,1
1138,0.0026146402,0
1139,0.99994564,1
1140,0.9999925,1
1141,0.9999982,1
1142,0.033289604,0
1143,4.015013e-05,0
1144,0.00012177355,0
1145,0.121485576,0
1146,0.99999964,1
1147,0.00079819356,0
1148,0.99997914,1
1149,0.00012126683,0
1150,0.99999964,1
1151,0.9999995,1
1152,0.00043524368,0
1153,0.99999726,1
1154,0.99999964,1
1155,0.3387229,0
1156,0.0001903193,0
1157,0.0027415075,0
1158,0.9998561,1
1159,0.0043790066,0
1160,0.00038604427,0
1161,8.077708e-05,0
1162,1.0,1
1163,0.0023123096,0
1164,0.9999933,1
1165,1.369625e-05,0
1166,6.386701e-05,0
1167,0.0032184785,0
1168,0.99909604,1
1169,2.6916189e-06,0
1170,0.9999943,1
1171,0.006019392,0
1172,0.99986255,1
1173,0.9951998,1
1174,0.999972,1
1175,0.99997866,1
1176,0.9999856,1
1177,0.99998236,1
1178,0.99365646,1
1179,0.99999976,1
1180,0.6805911,0
1181,0.99999,1
1182,0.9999999,1
1183,4.4071485e-06,0
1184,0.007663931,0
1185,0.0021595242,0
1186,0.13499431,0
1187,0.99999976,1
1188,0.0019275025,0
1189,0.9999937,1
1190,0.99995315,1
1191,0.9999887,1
1192,0.9999933,1
1193,0.9999999,1
1194,0.9999987,1
1195,0.07477931,0
1196,0.99568105,1
1197,0.99998486,1
1198,0.9998267,1
1199,0.9999969,1
1200,0.00010495292,0
1201,0.00029762796,0
1202,0.99999344,1
1203,0.9999864,1
1204,0.0010986541,0
1205,0.9999995,1
1206,0.999997,1
1207,0.99999964,1
1208,0.008320829,0
1209,0.99989593,1
1210,0.00013783196,0
1211,0.999984,1
1212,0.9999994,1
1213,0.0015254384,0
1214,0.0009891542,0
1215,0.9999331,1
1216,0.047851354,0
1217,4.3416185e-05,0
1218,0.99998415,1
1219,0.99999833,1
1220,0.9999993,1
1221,1.8206783e-05,0
1222,0.999877,1
1223,1.0,1
1224,3.3360506e-05,0
1225,0.0009796359,0
1226,0.99718034,1
1227,0.00051825953,0
1228,0.99999,1
1229,9.67047e-08,0
1230,7.926387e-05,0
1231,0.0015579847,0
1232,0.9999937,1
1233,0.99999964,1
1234,7.1112925e-05,0
1235,0.99998367,1
1236,0.99997413,1
1237,8.483555e-07,0
1238,0.99999917,1
1239,0.999943,1
1240,0.99999535,1
1241,0.9999993,1
1242,0.0010047092,0
1243,2.9669347e-05,0
1244,0.046196356,0
1245,8.5839405e-05,0
1246,0.004098621,0
1247,0.99999845,1
1248,0.9999877,1
1249,0.9826041,1
1250,0.9999752,1
1251,0.65861654,0
1252,0.036568303,0
1253,0.021532265,0
1254,0.0001384376,0
1255,0.99931514,1
1256,0.00019830461,0
1257,1.0,1
1258,0.6011052,0
1259,0.9999999,1
1260,0.9999999,1
1261,7.004816e-05,0
1262,0.9998054,1
1263,0.9999926,1
1264,1.0,1
1265,0.007242501,0
1266,0.99999917,1
1267,0.9999318,1
1268,0.001120895,0
1269,2.1978627e-05,0
1270,0.99807966,1
1271,0.01726494,0
1272,0.023047334,0
1273,1.7538716e-05,0
1274,0.022854455,0
1275,0.03179816,0
1276,0.00022377259,0
1277,0.007704402,0
1278,0.9997209,1
1279,0.99999976,1
1280,0.08629926,0
1281,0.9999981,1
1282,0.999995,1
1283,0.99999356,1
1284,0.07542223,0
1285,0.99999654,1
1286,0.15793762,0
1287,3.3000983e-05,0
1288,0.99488115,1
1289,0.9999987,1
1290,0.003475564,0
1291,0.33018532,0
1292,6.5738524e-05,0
1293,1.0,1
1294,0.001247656,0
1295,0.0040893108,0
1296,1.0,1
1297,0.9999974,1
1298,0.99964404,1
1299,0.00074848183,0
1300,2.3878036e-05,0
1301,0.0021387262,0
1302,0.07533451,0
1303,0.9999994,1
1304,0.9929034,1
1305,0.99994755,1
1306,0.9999763,1
1307,0.0097584175,0
1308,0.47186753,0
