,predicted,true
170,0.009040826,0
171,9.959231e-05,0
172,0.9999763,1
173,0.07176831,0
174,0.9999682,1
175,0.63961047,1
176,0.99999607,1
177,0.999995,1
178,0.00031487053,0
179,0.99999917,1
180,0.95388263,0
181,0.81349504,0
182,0.051030234,0
183,0.030554282,0
184,0.99999607,1
185,0.020273374,0
186,0.031373892,0
187,0.9999541,1
188,0.9999721,1
189,0.9997272,1
190,0.109764375,0
191,0.003832866,0
192,0.3490893,0
193,0.87121594,0
194,0.9998865,1
195,0.99999595,1
196,0.7974695,1
197,0.9999925,1
198,0.010878911,0
199,0.99999785,1
200,2.3047312e-06,0
201,0.9997222,1
202,0.999997,1
203,0.21919517,0
204,1.5014651e-05,0
205,0.825503,0
206,4.5866316e-05,0
207,9.773691e-06,0
208,0.9999976,1
209,0.0199954,0
210,0.090067565,0
211,0.99999833,1
212,0.99999046,1
213,0.9999751,1
214,0.99996996,1
215,0.9999982,1
216,1.1634573e-05,0
217,0.5759057,0
218,0.99997556,1
219,0.9999702,1
220,0.0040003886,0
221,0.5406959,1
222,0.99999857,1
223,0.8061814,1
224,0.9687964,1
225,0.99999726,1
226,0.99999714,1
227,0.99998224,1
228,0.001100481,0
229,0.99999785,1
230,0.99997187,1
231,0.9998859,1
232,0.5589536,0
233,0.00047391304,0
234,0.99999607,1
235,0.9999932,1
236,0.00058946776,0
237,0.99999654,1
238,0.20997246,0
239,0.9989742,1
240,1.00516e-05,0
241,0.0019217831,0
242,0.99996555,1
243,0.99996996,1
244,0.99996495,1
245,0.9999969,1
246,0.00075586356,0
247,0.00055411196,0
248,0.9609247,0
249,0.9999993,1
250,0.9999558,1
251,0.9250985,0
252,0.9999951,1
253,0.9999913,1
254,0.999997,1
255,0.99997604,1
256,0.96465266,0
257,0.99999845,1
258,0.9662043,0
259,0.00068638107,0
260,0.999887,1
261,0.99999523,1
262,0.9999912,1
263,0.018190373,0
264,0.015719859,0
265,7.1527584e-09,0
266,0.99970055,1
267,0.009157358,0
268,0.9999875,1
269,0.9999989,1
270,0.048675016,0
271,0.99999964,1
272,0.99999905,1
273,0.99926716,1
274,0.43136275,0
275,0.999793,1
276,0.14469887,0
277,0.027010461,0
278,0.013937892,0
279,0.75386095,0
280,0.999998,1
281,0.99998987,1
282,0.9999988,1
283,0.1937696,0
284,0.31517,0
285,0.00258078,0
286,0.9205055,0
287,0.99901664,1
288,0.99999535,1
289,0.999998,1
290,0.999998,1
291,0.9822986,0
292,0.00021068266,0
293,0.0030262046,0
294,0.9999969,1
295,0.99999857,1
296,0.022093687,0
297,0.999985,1
298,0.9999918,1
299,0.99999714,1
300,1.6973603e-05,0
301,0.0010930388,0
302,0.08383728,0
303,0.0020850948,0
304,0.015525936,0
305,5.3781907e-05,0
306,0.01450319,0
307,0.99999726,1
308,0.9999677,1
309,3.253083e-08,0
310,0.9999443,1
311,0.99999,1
312,0.999992,1
313,0.99999845,1
314,0.01384779,0
315,0.9998779,1
316,0.016906114,0
317,0.021573408,0
318,0.99984586,1
319,0.9999989,1
320,0.96635544,1
321,0.99999654,1
322,0.9999931,1
323,0.7231649,0
324,0.9999994,1
325,0.99999154,1
326,0.0002503994,0
327,0.0040485063,0
328,0.9999447,1
329,0.99999726,1
330,0.9999938,1
331,0.011120818,0
332,0.0037526835,0
333,0.043439746,0
334,0.96832037,0
335,0.06449303,0
336,0.00047577746,0
337,0.9999957,1
338,0.99998987,1
339,0.29457566,0
340,0.9999889,1
341,0.0007207226,0
342,0.00096356845,0
343,0.9996668,1
344,0.013247089,0
345,0.9999968,1
346,0.9999987,1
347,3.193954e-07,0
348,0.001255653,0
349,0.15738854,0
350,0.9268764,0
351,0.9997806,1
352,0.9968202,1
353,0.10178278,0
354,0.9999956,1
355,0.98686767,0
356,0.9999906,1
357,0.3097015,0
358,0.10067387,0
359,4.130615e-07,0
360,0.9999629,1
361,0.07540393,0
362,0.9999645,1
363,0.004353872,0
364,0.9999802,1
365,0.9999666,1
366,0.0006331257,0
367,0.030141326,0
368,0.9999484,1
369,0.9999994,1
370,0.99991274,1
371,0.9999981,1
372,0.99995565,1
373,0.6951914,0
374,0.030649599,0
375,0.9999976,1
376,0.6486193,0
377,0.99925894,1
378,2.0618826e-07,0
379,0.9998975,1
380,0.9999981,1
381,0.22769058,0
382,2.5454943e-05,0
383,0.99999774,1
384,0.9999975,1
385,0.00013197867,0
386,0.30677724,0
387,0.026016438,0
388,6.4829605e-05,0
389,0.99999976,1
390,0.017558161,0
391,0.0006301029,0
392,0.99999523,1
393,0.012101908,0
394,0.9999181,1
395,0.9999957,1
396,0.9999993,1
397,3.993955e-09,0
398,0.9999534,1
399,0.999998,1
400,0.9999994,1
401,0.6321085,0
402,0.99999905,1
403,0.00017928351,0
404,0.9998851,1
405,0.9999943,1
406,0.9999926,1
407,1.3692547e-06,0
408,0.99998415,1
409,0.99957174,1
410,0.0021793665,0
411,0.010387907,0
412,0.9999993,1
413,0.87981516,0
414,0.9999881,1
415,0.6392779,0
416,0.00049905106,0
417,0.33109832,0
418,0.24126089,0
419,0.012556438,0
420,0.25856265,0
421,0.004829921,0
422,0.106441654,0
423,0.78895485,0
424,0.99999356,1
425,0.3431202,0
426,0.99977833,1
427,0.99995935,1
428,0.02110316,0
429,0.00035566842,0
430,0.9999014,1
431,0.9999987,1
432,0.46677065,0
433,0.99999547,1
434,0.99984396,1
435,0.99999905,1
436,3.6931477e-05,0
437,2.0873996e-07,0
438,1.0828384e-06,0
439,0.020152356,0
440,6.5192995e-07,0
441,0.9999981,1
442,0.99998975,1
443,0.999997,1
444,0.39232543,0
445,0.99998355,1
446,0.8267955,0
447,0.76871324,0
448,0.04137839,0
449,0.99998987,1
450,0.028261844,0
451,3.2613974e-05,0
452,0.65490144,0
453,0.0115620615,0
454,0.87098455,1
455,0.99999917,1
456,0.99973696,1
457,0.0435655,0
458,0.9999052,1
459,0.99953866,1
460,0.0005862528,0
461,0.033333715,0
462,0.004212713,0
463,0.70876795,0
464,0.008913907,0
465,0.17186944,0
466,0.047074508,0
467,0.99999726,1
468,0.014263257,0
469,0.49986103,0
470,0.006275128,0
471,0.9999974,1
472,0.9982541,1
473,0.9999815,1
474,0.00018762023,0
475,0.2750526,0
476,0.99999607,1
477,1.0232869e-07,0
478,0.8731892,0
479,0.04331576,0
480,0.0056644026,0
481,0.9999405,1
482,0.99999285,1
483,0.9999981,1
484,0.99853516,1
485,0.0003131426,0
486,0.99999666,1
487,0.29618034,0
488,0.9999217,1
489,0.9998605,1
490,0.079118945,0
491,0.866847,0
492,0.9572826,0
493,0.9999987,1
494,0.99999666,1
495,1.3846572e-05,0
496,0.9999541,1
497,0.00029741184,0
498,0.9999987,1
499,0.99999833,1
500,0.002364327,0
501,0.3517826,0
502,0.99999666,1
503,0.999998,1
504,0.9999989,1
505,0.99998343,1
506,0.99947315,1
507,0.96636015,0
508,0.99990654,1
509,0.9999951,1
510,0.0019392624,0
511,0.00028049856,0
512,0.99999,1
513,0.99999607,1
514,0.9999975,1
515,0.026958609,0
516,0.024272945,0
517,0.99999547,1
518,0.99999964,1
519,0.9167439,0
520,0.99999833,1
521,2.3888038e-06,0
522,0.9999982,1
523,0.06638448,0
524,0.9193645,0
525,0.9998385,1
526,0.00070563954,0
527,0.072598994,0
528,0.99999774,1
529,0.9999989,1
530,0.3156689,0
531,0.07617517,0
532,0.9999981,1
533,0.9999869,1
534,5.8042497e-07,0
535,0.999353,1
536,0.9999838,1
537,0.99983275,1
538,9.4525824e-08,0
539,0.99999774,1
540,0.999964,1
541,0.99999857,1
542,0.99935204,1
543,0.5698143,0
544,0.99999595,1
545,0.15781808,0
546,0.999992,1
547,0.81843245,0
548,0.46035665,0
549,0.028481156,0
550,0.9999964,1
551,0.99708897,1
552,0.013683376,0
553,1.2159849e-05,0
554,0.007388239,0
555,0.99999917,1
556,0.99991643,1
557,0.03387194,0
558,0.06506043,0
559,3.0621067e-10,0
560,0.99999666,1
561,0.0049491557,0
562,0.0025276574,0
563,0.06577813,0
564,0.99999607,1
565,0.99999464,1
566,0.7870126,0
567,0.9999993,1
568,0.9999937,1
569,0.9999882,1
570,0.9999745,1
571,0.9999641,1
572,0.99999774,1
573,0.6747814,0
574,0.99933463,1
575,0.026810259,0
576,0.9999982,1
577,5.77754e-09,0
578,0.01796551,0
579,0.99999774,1
580,0.99999344,1
581,1.976545e-05,0
582,0.9999989,1
583,0.99998665,1
584,0.99999785,1
585,0.9999987,1
586,0.9999974,1
587,0.9999981,1
588,1.372517e-08,0
589,0.08496479,0
590,1.3596942e-06,0
591,3.512293e-05,0
592,0.12098571,0
593,0.9993623,0
594,0.036549866,0
595,0.9999957,1
596,0.99648726,0
597,0.99999547,1
598,0.0010932831,0
599,0.9999981,1
600,0.999948,1
601,0.12600107,0
602,0.9999987,1
603,0.99995685,1
604,0.99999225,1
605,0.9999912,1
606,0.019771043,0
607,0.38678327,0
608,0.092550464,0
609,0.0018037724,0
610,0.9999764,1
611,1.676009e-05,0
612,0.9999981,1
613,0.99999833,1
614,0.037526045,0
615,0.9999442,1
616,0.119204156,0
617,0.03101368,0
618,0.99944216,1
619,0.9999858,1
620,4.125058e-05,0
621,0.41181213,0
622,0.999995,1
623,0.010386878,0
624,0.08574943,0
625,0.9999908,1
626,0.99998367,1
627,0.9999982,1
628,0.017351542,0
629,0.9962297,1
630,0.99999905,1
631,0.99999607,1
632,0.99516016,1
633,0.9999974,1
634,0.024286207,0
635,0.106798664,0
636,0.99999094,1
637,0.44066495,0
638,0.9999988,1
639,0.9999876,1
640,0.99970645,1
641,0.11838586,0
642,0.015587772,0
643,0.99999845,1
644,0.9999987,1
645,0.9998629,1
646,0.84192187,0
647,0.039322395,0
648,0.0071717976,0
649,0.55792767,0
650,0.008818979,0
651,0.9999975,1
652,0.5045263,0
653,0.9999982,1
654,0.9999988,1
655,0.9999927,1
656,0.0029173724,0
657,0.9999099,1
658,0.9903369,1
659,9.32063e-06,0
660,0.99999917,1
661,0.0007119428,0
662,5.2249616e-06,0
663,0.033828516,0
664,0.9999989,1
665,0.9999808,1
666,0.9999989,1
667,0.31950873,0
668,0.024618577,0
669,0.9999924,1
670,0.9988716,1
671,0.9999993,1
672,0.0022293823,0
673,6.732997e-05,0
674,0.0029482702,0
675,0.99999964,1
676,0.027994238,0
677,0.9999831,1
678,0.9999945,1
679,2.4470667e-06,0
680,1.3780889e-05,0
681,0.06161189,0
682,0.028225832,0
683,0.99994326,1
684,0.039021738,0
685,0.99999654,1
686,0.99999475,1
687,0.00069824007,0
688,0.9999989,1
689,0.9999945,1
690,2.0136404e-06,0
691,0.028071113,0
692,6.994433e-06,0
693,0.16448614,1
694,0.99999905,1
695,0.00026063484,0
696,0.01770111,0
697,0.9999962,1
698,0.5860504,0
699,0.9999958,1
700,0.0010109103,0
701,0.2674686,0
702,0.01832715,0
703,0.00036318923,0
704,6.596314e-05,0
705,0.60232264,0
706,0.98220867,0
707,0.006262438,0
708,0.015839474,0
709,0.97277695,0
710,0.9999995,1
711,0.99983275,1
712,0.22891489,0
713,0.99954236,1
714,0.9999336,1
715,0.00023620586,0
716,1.2752936e-05,0
717,0.99999607,1
718,0.9999989,1
719,0.99999297,1
720,0.9999895,1
721,0.9999956,1
722,1.9806587e-06,0
723,0.22796413,0
724,0.75452685,0
725,0.9999976,1
726,0.2603855,0
727,0.093800545,0
728,0.25431576,0
729,0.9999974,1
730,0.0001908654,0
731,0.99911624,1
732,0.0002459438,0
733,0.99999595,1
734,0.99999034,1
735,0.006492962,0
736,0.0082803415,0
737,0.03832961,0
738,0.99999714,1
739,0.17081292,0
740,0.9999167,1
741,0.99999976,1
742,0.9999962,1
743,0.9999924,1
744,0.9999963,1
745,0.00950634,0
746,0.99982065,1
747,0.9131409,0
748,0.9999963,1
749,7.388302e-06,0
750,0.99995863,1
751,3.4852665e-08,0
752,0.9999937,1
753,0.999987,1
754,0.9999968,1
755,0.0010578185,0
756,1.08644684e-07,0
757,6.956728e-06,0
758,0.0017319757,0
759,0.02137308,0
760,0.6119598,0
761,0.9999323,1
762,0.9999988,1
763,0.99999416,1
764,0.988649,1
765,0.0022126273,0
766,0.99999607,1
767,0.008648265,0
768,7.1802964e-07,0
769,0.99999726,1
770,0.99999535,1
771,0.10767102,0
772,0.9999974,1
773,0.1902212,0
774,0.03111537,0
775,4.88209e-05,0
776,0.00013531419,0
777,0.99994326,1
778,0.99999464,1
779,1.182192e-06,0
780,0.007581247,0
781,0.9999981,1
782,0.07577529,0
783,0.99999726,1
784,0.6319229,0
785,0.94050354,0
786,0.9999989,1
787,0.9801475,1
788,0.9990633,1
789,0.99999905,1
790,0.21540849,0
791,0.98204386,0
792,0.999923,1
793,0.9999982,1
794,0.091377504,0
795,0.9992048,1
796,1.3326425e-07,0
797,0.99999785,1
798,0.67111564,0
799,2.1837082e-05,0
800,0.9999815,1
801,0.99999404,1
802,0.99994993,1
803,0.004874014,0
804,0.7435391,0
805,0.9038498,1
806,0.77865875,0
807,0.9999945,1
808,0.008730966,0
809,0.9998142,1
810,0.99999785,1
811,0.9999989,1
812,0.8346333,1
813,0.032014925,0
814,0.9997483,1
815,0.0006684653,0
816,0.015210647,0
817,0.9997044,1
818,0.9999927,1
819,0.99996793,1
820,0.99999833,1
821,0.030504296,0
822,0.0037241988,0
823,0.99999595,1
824,0.9832065,1
825,0.7825758,0
826,0.4053547,0
827,0.9999969,1
828,0.9999993,1
829,4.3566528e-05,0
830,0.07793048,0
831,0.10576612,0
832,1.2545987e-06,0
833,0.9999722,1
834,0.91627073,0
835,0.99998736,1
836,0.9996228,1
837,0.99999833,1
838,0.5013074,0
839,0.988221,1
840,0.99999976,1
841,0.024652585,0
842,3.3237416e-06,0
843,0.9999994,1
844,0.99416006,0
845,2.5289419e-05,0
846,0.900371,0
847,0.71633583,0
848,0.9999994,1
849,0.003699148,0
850,0.00023980708,0
851,0.9996581,1
852,0.0068703573,0
853,0.022272289,0
854,0.024612028,0
855,0.99999917,1
856,0.019903114,0
857,0.9636533,0
858,0.9991177,1
859,0.999995,1
860,0.124637656,0
861,0.050163493,0
862,0.99999845,1
863,0.6939033,0
864,7.748931e-05,0
865,0.99951875,1
866,0.0050672484,0
867,0.0036801833,0
868,0.023496535,0
869,0.9999988,1
870,0.9999994,1
871,0.51038134,0
872,0.00010192399,0
873,0.0060505783,0
874,0.9999981,1
875,0.00014582294,0
876,0.9958389,0
877,0.8579399,1
878,0.99910885,1
879,0.04539138,0
880,2.8741347e-06,0
881,0.999984,1
882,0.010727812,0
883,0.99989295,1
884,0.99999964,1
885,0.0013374552,0
886,0.14231119,0
887,0.9993419,1
888,0.999995,1
889,0.00018461303,0
890,0.9999964,1
891,0.99999535,1
892,1.9717883e-09,0
893,0.9999927,1
894,0.999998,1
895,0.99999785,1
896,0.0038275863,0
897,0.9999814,1
898,0.02844763,0
899,0.0008309837,0
900,0.47337893,0
901,0.00096424296,0
902,0.9999908,1
903,0.3844847,0
904,0.03216158,0
905,0.9999466,1
906,0.9999956,1
907,0.99999297,1
908,0.9999939,1
909,0.34382474,0
910,0.99999416,1
911,0.9999814,1
912,0.9999882,1
913,0.9995745,1
914,0.9999969,1
915,0.9999987,1
916,0.0053940397,0
917,0.0711495,0
918,0.014852363,0
919,0.99999475,1
920,0.99995685,1
921,5.586842e-06,0
922,0.0013873025,0
923,0.99998,1
924,0.9999969,1
925,0.031110782,0
926,0.9999957,1
927,0.9999863,1
928,0.2836448,0
929,0.9999938,1
930,0.9999981,1
931,0.999954,1
932,0.0010678647,0
933,0.00026362008,0
934,0.0048186854,0
935,0.99999845,1
936,0.0054163113,0
937,0.26933932,0
938,0.99997735,1
939,0.9999901,1
940,0.09485969,0
941,1.6971215e-07,0
942,0.30603233,0
943,0.0093923295,0
944,0.024052856,0
945,0.99999595,1
946,0.8474786,0
947,0.9995939,1
948,0.16943388,0
949,0.9985201,1
950,0.27749336,0
951,0.9999783,1
952,0.999995,1
953,0.0017659762,0
954,0.9999988,1
955,0.9149895,0
956,0.46665385,0
957,0.9994547,1
958,0.99999833,1
959,0.99999595,1
960,0.011021142,0
961,0.09147703,0
962,0.013487828,0
963,5.5719516e-07,0
964,2.1109865e-05,0
965,0.99984455,1
966,0.99999714,1
967,0.0013044445,0
968,0.99992955,1
969,0.0011910332,0
970,0.99955434,1
971,1.3730099e-07,0
972,0.99999976,1
973,0.09793282,0
974,0.99996674,1
975,0.99999607,1
976,0.00020902553,0
977,0.12110872,0
978,0.0025939965,0
979,6.02724e-08,0
980,0.9257221,0
981,0.99999785,1
982,0.0020716656,0
983,0.99999833,1
984,0.06141072,0
985,0.9999906,1
986,0.023542393,0
987,0.00028190447,0
988,0.00021148288,0
989,0.8674648,0
990,0.0002775349,0
991,0.9999982,1
992,0.037069358,0
993,0.094269656,0
994,0.16131009,1
995,0.0035811737,0
996,0.999984,1
997,0.0065428405,0
998,0.004646757,0
999,0.99999905,1
1000,0.95283157,0
1001,0.026263773,0
1002,0.092694856,0
1003,0.99997973,1
1004,0.9973726,1
1005,3.135867e-05,0
1006,6.958951e-08,0
1007,0.00033481407,0
1008,0.99999547,1
1009,0.9915359,0
1010,0.99999356,1
1011,0.9999323,1
1012,8.22338e-06,0
1013,0.0028608958,0
1014,0.99999833,1
1015,0.001108547,0
1016,0.9999727,1
1017,4.9693836e-06,0
1018,0.10646741,0
1019,0.6189116,0
1020,0.031448513,0
1021,0.14207187,0
1022,0.0005730082,0
1023,1.2802937e-07,0
1024,0.99982953,1
1025,0.32155958,0
1026,0.99999845,1
1027,0.99999094,1
1028,0.0006639317,0
1029,0.9999958,1
1030,0.000955067,0
1031,0.0019665745,0
1032,0.9812967,1
1033,0.9999819,1
1034,4.6717323e-05,0
1035,0.9995437,1
1036,0.99998844,1
1037,1.5827257e-07,0
1038,0.012184321,0
1039,0.02597224,0
1040,0.0103117265,0
1041,0.00071653345,0
1042,0.9998915,1
1043,0.0054991334,0
1044,0.05373056,0
1045,0.00028459227,0
1046,0.0057990314,0
1047,0.9999981,1
1048,9.251645e-05,0
1049,0.9999951,1
1050,0.16391817,0
1051,0.99843544,1
1052,0.0021964745,0
1053,0.014182529,0
1054,0.99999094,1
1055,0.9999995,1
1056,0.08783328,0
1057,0.052765943,0
1058,0.0015655496,0
1059,0.032939423,0
1060,0.31291616,0
1061,0.9999887,1
1062,0.9999924,1
1063,0.97401434,0
1064,0.9977768,1
1065,0.99999845,1
1066,0.00036934428,0
1067,0.9976362,1
1068,0.99999475,1
1069,0.99998987,1
1070,0.830247,0
1071,0.34144837,0
1072,0.08471812,0
1073,1.8932012e-08,0
1074,0.9999968,1
1075,0.9999981,1
1076,0.31548426,0
1077,0.99990046,1
1078,3.834817e-06,0
1079,0.00061483285,0
1080,0.42053422,0
1081,0.99999464,1
1082,0.99997675,1
1083,0.26007095,0
1084,0.9999982,1
1085,0.9999993,1
1086,0.9999492,1
1087,0.99990594,1
1088,0.002842511,0
1089,0.00018174811,0
1090,0.04983731,0
1091,0.00024329827,0
1092,0.013056147,0
1093,0.999995,1
1094,0.99999845,1
1095,0.98364556,1
1096,0.9999975,1
1097,0.9999969,1
1098,0.9794917,1
1099,0.015751889,0
1100,0.9999794,1
1101,4.3435858e-07,0
1102,0.99999595,1
1103,0.99999845,1
1104,0.0027775601,0
1105,0.74552476,0
1106,0.9999908,1
1107,0.24441117,0
1108,0.9999968,1
1109,0.9999993,1
1110,0.28235582,0
1111,0.082079224,0
1112,0.99966466,1
1113,0.0007201487,0
1114,0.9999989,1
1115,0.999998,1
1116,0.08221974,0
1117,0.9999547,1
1118,0.99994123,1
1119,0.99999595,1
1120,0.9999914,1
1121,0.99999607,1
1122,0.998418,0
1123,0.9999685,1
1124,0.044788644,0
1125,0.9999993,1
1126,0.31819522,0
1127,0.013410219,0
1128,0.0013489767,0
1129,0.37261987,0
1130,0.99999917,1
1131,0.999992,1
1132,1.2012638e-08,0
1133,0.070448354,0
1134,3.3119658e-08,0
1135,0.032465406,1
1136,0.99997103,1
1137,0.9997937,1
1138,0.00088836806,0
1139,0.9999088,1
1140,0.99999154,1
1141,0.9999982,1
1142,0.005132343,0
1143,0.002412267,0
1144,0.0017125395,0
1145,0.6843373,0
1146,0.99999905,1
1147,0.09871046,0
1148,0.9999138,1
1149,0.058941845,0
1150,0.9999317,1
1151,0.99999905,1
1152,0.118710496,0
1153,0.99998975,1
1154,0.9999988,1
1155,0.9967848,0
1156,0.0053466,0
1157,0.48483637,0
1158,0.9999515,1
1159,0.11427129,0
1160,0.0021388992,0
1161,0.0011949576,0
1162,0.99999654,1
1163,0.8433096,0
1164,0.9996505,1
1165,0.003958239,0
1166,1.79381e-06,0
1167,0.0027250666,0
1168,0.9999492,1
1169,7.973138e-05,0
1170,0.9999927,1
1171,0.64551824,0
1172,0.99998415,1
1173,0.99916923,1
1174,0.99996793,1
1175,0.99997294,1
1176,0.9999956,1
1177,0.99997497,1
1178,0.9996215,1
1179,0.999998,1
1180,0.55429155,0
1181,0.9999975,1
1182,0.9999974,1
1183,0.022412445,0
1184,0.0022671518,0
1185,0.114782095,0
1186,0.8480803,0
1187,0.9999988,1
1188,0.01996226,0
1189,0.99985945,1
1190,0.9999949,1
1191,0.9999833,1
1192,0.9999944,1
1193,0.9999958,1
1194,0.9999887,1
1195,0.9188851,0
1196,0.99991274,1
1197,0.999998,1
1198,0.9997571,1
1199,0.9999912,1
1200,0.00073015434,0
1201,0.02956137,0
1202,0.99999785,1
1203,0.9999863,1
1204,0.0004620584,0
1205,0.99999714,1
1206,0.99999857,1
1207,0.9999969,1
1208,0.04683906,0
1209,0.99984705,1
1210,0.025712805,0
1211,0.99999404,1
1212,0.9996081,1
1213,0.00087733107,0
1214,0.002343256,0
1215,0.99992836,1
1216,0.9925842,0
1217,1.6786355e-05,0
1218,0.9999275,1
1219,0.999997,1
1220,0.9999933,1
1221,1.1636546e-07,0
1222,0.9999809,1
1223,0.9999995,1
1224,0.0012465649,0
1225,0.0009585127,0
1226,0.9934412,1
1227,0.0030436274,0
1228,0.99999785,1
1229,3.6268197e-05,0
1230,0.00021605093,0
1231,0.2561356,0
1232,0.9999907,1
1233,0.99999774,1
1234,4.859744e-08,0
1235,0.99999356,1
1236,0.999995,1
1237,2.7391286e-07,0
1238,0.99999845,1
1239,0.9999912,1
1240,0.9999969,1
1241,0.99999857,1
1242,0.112388745,0
1243,0.050506737,0
1244,0.15605502,0
1245,0.0030609146,0
1246,0.022051116,0
1247,0.99996424,1
1248,0.99999845,1
1249,0.86409444,1
1250,0.99999094,1
1251,0.96635187,0
1252,0.04808518,0
1253,0.03905862,0
1254,0.0005046264,0
1255,0.9995907,1
1256,0.009496679,0
1257,0.9999994,1
1258,0.8274803,0
1259,0.9999989,1
1260,0.9999925,1
1261,0.011394911,0
1262,0.99998724,1
1263,0.9999912,1
1264,0.99999833,1
1265,0.0662519,0
1266,0.9999988,1
1267,0.9999987,1
1268,0.08565872,0
1269,3.4214187e-05,0
1270,0.9983931,1
1271,0.8781089,0
1272,0.74941957,0
1273,7.705001e-05,0
1274,0.3196354,0
1275,0.8894278,0
1276,0.0073655983,0
1277,0.0008435649,0
1278,0.9999864,1
1279,0.9999964,1
1280,0.015719017,0
1281,0.9999975,1
1282,0.9999918,1
1283,0.99984205,1
1284,0.13173981,0
1285,0.99999726,1
1286,0.0805395,0
1287,9.729136e-06,0
1288,0.9986299,1
1289,0.99999917,1
1290,0.4355502,0
1291,0.8901439,0
1292,1.4098825e-05,0
1293,0.9999924,1
1294,0.0025528192,0
1295,0.018049233,0
1296,0.99996674,1
1297,0.9999988,1
1298,0.9999181,1
1299,0.002951744,0
1300,0.02263499,0
1301,0.0070878793,0
1302,0.29251853,0
1303,0.9999652,1
1304,0.9860707,1
1305,0.9993318,1
1306,0.9999924,1
1307,0.45768228,0
1308,0.93065274,0
1309,0.00086070836,0
1310,0.06856899,0
1311,0.0035607135,0
1312,7.99274e-07,0
1313,0.99999213,1
1314,0.06168344,0
1315,0.9999939,1
1316,0.0007360433,0
1317,0.00031368074,0
1318,0.99999666,1
1319,0.99997973,1
1320,0.0067840978,0
1321,0.99998546,1
1322,0.95199364,0
1323,0.9999958,1
1324,0.99991274,1
1325,0.028887635,0
1326,0.0035217712,0
