,predicted,true
218,0.99999845,1
219,0.999997,1
220,0.9991341,0
221,0.9984194,1
222,0.9999987,1
223,0.99964476,1
224,0.99996364,1
225,0.9999974,1
226,0.999997,1
227,0.99997985,1
228,0.99971706,0
229,0.99999857,1
230,0.99999905,1
231,0.9999583,1
232,0.9999231,0
233,0.99955183,0
234,0.9999968,1
235,0.99999857,1
236,0.9459626,0
237,0.9999975,1
238,0.99965084,0
239,0.9999099,1
240,0.2723826,0
241,0.97002393,0
242,0.9999974,1
243,0.9999926,1
244,0.9999901,1
245,0.9999982,1
246,0.9978969,0
247,0.99429625,0
248,0.9999856,0
249,0.9999994,1
250,0.9999968,1
251,0.9999956,0
252,0.9999988,1
253,0.99999094,1
254,0.9999989,1
255,0.9999927,1
256,0.99977404,0
257,0.99999857,1
258,0.99998033,0
259,0.9733387,0
260,0.9999751,1
261,0.9999933,1
262,0.9999981,1
263,0.99925655,0
264,0.99993193,0
265,0.07816376,0
266,0.9999906,1
267,0.9962352,0
268,0.99999726,1
269,0.99999905,1
270,0.9999201,0
271,0.99999964,1
272,0.9999989,1
273,0.9992287,1
274,0.99975675,0
275,0.99999166,1
276,0.99951875,0
277,0.9999585,0
278,0.9993672,0
279,0.9997875,0
280,0.9999976,1
281,0.99999094,1
282,0.9999987,1
283,0.9998679,0
284,0.999853,0
285,0.9995085,0
286,0.9999311,0
287,0.99997413,1
288,0.9999989,1
289,0.9999969,1
290,0.99999845,1
291,0.9999889,0
292,0.9980089,0
293,0.9997657,0
294,0.9999993,1
295,0.99999917,1
296,0.99851435,0
297,0.9999964,1
298,0.9999964,1
299,0.99999595,1
300,0.98829204,0
301,0.99948895,0
302,0.99942917,0
303,0.9635548,0
304,0.9993759,0
305,0.47460997,0
306,0.99650735,0
307,0.99999857,1
308,0.9999949,1
309,0.0061088,0
310,0.99998844,1
311,0.9999933,1
312,0.99999547,1
313,0.99999905,1
314,0.9992624,0
315,0.99999523,1
316,0.99985087,0
317,0.99325824,0
318,0.99995184,1
319,0.99999857,1
320,0.9898164,1
321,0.9999926,1
322,0.9999918,1
323,0.99998736,0
324,0.9999995,1
325,0.99999833,1
326,0.9875464,0
327,0.99679583,0
328,0.9997576,1
329,0.99999905,1
330,0.999998,1
331,0.95932066,0
332,0.99357855,0
333,0.99994075,0
334,0.99992025,0
335,0.9998543,0
336,0.9946727,0
337,0.9999962,1
338,0.9999968,1
339,0.99950445,0
340,0.99999666,1
341,0.99709475,0
342,0.9929745,0
343,0.99999464,1
344,0.9998876,0
345,0.9999982,1
346,0.9999987,1
347,0.16570249,0
348,0.98716915,0
349,0.99970955,0
350,0.9996748,0
351,0.99999595,1
352,0.999961,1
353,0.9999522,0
354,0.9999982,1
355,0.9999912,0
356,0.9999968,1
357,0.9987386,0
358,0.99975747,0
359,0.22824115,0
360,0.99999225,1
361,0.99955255,0
362,0.9999887,1
363,0.9929512,0
364,0.999997,1
365,0.99999297,1
366,0.99699605,0
367,0.9985055,0
368,0.9999908,1
369,0.9999994,1
370,0.99999416,1
371,0.9999993,1
372,0.9999945,1
373,0.99988914,0
374,0.9994968,0
375,0.9999988,1
376,0.9994411,0
377,0.9999541,1
378,0.9783684,0
379,0.99999285,1
380,0.99999905,1
381,0.9999248,0
382,0.97112435,0
383,0.9999988,1
384,0.9999982,1
385,0.99955505,0
386,0.9998534,0
387,0.9988141,0
388,0.9862497,0
389,0.99999964,1
390,0.99912065,0
391,0.9996182,0
392,0.99999857,1
393,0.9993911,0
394,0.9999974,1
395,0.9999945,1
396,0.9999995,1
397,0.00037276826,0
398,0.9997818,1
399,0.9999993,1
400,0.9999994,1
401,0.9999758,0
402,0.9999993,1
403,0.9926804,0
404,0.9999975,1
405,0.999997,1
406,0.99998415,1
407,0.93295884,0
408,0.9999957,1
409,0.99996495,1
410,0.9996526,0
411,0.99873275,0
412,0.9999993,1
413,0.999992,0
414,0.99999714,1
415,0.99966705,0
416,0.99782926,0
417,0.9998111,0
418,0.99974996,0
419,0.9994431,0
420,0.9998259,0
421,0.6461797,0
422,0.9999684,0
423,0.99993825,0
424,0.9999956,1
425,0.9999244,0
426,0.999908,1
427,0.99999535,1
428,0.99885094,0
429,0.99659497,0
430,0.9997851,1
431,0.9999993,1
432,0.99986744,0
433,0.9999995,1
434,0.9999933,1
435,0.99999905,1
436,0.9944571,0
437,0.018013392,0
438,0.9372709,0
439,0.9997248,0
440,0.52690464,0
441,0.99999845,1
442,0.99999654,1
443,0.9999989,1
444,0.9994092,0
445,0.99999785,1
446,0.9999825,0
447,0.999987,0
448,0.9998703,0
449,0.99999774,1
450,0.9982659,0
451,0.9951574,0
452,0.99987864,0
453,0.99950945,0
454,0.99985576,1
455,0.9999993,1
456,0.9999932,1
457,0.9999684,0
458,0.9999856,1
459,0.9999654,1
460,0.9993061,0
461,0.9969921,0
462,0.99994445,0
463,0.99986064,0
464,0.9991586,0
465,0.99972194,0
466,0.9992631,0
467,0.9999982,1
468,0.99932027,0
469,0.9986236,0
470,0.9963314,0
471,0.99999774,1
472,0.9980762,1
473,0.99994814,1
474,0.6778425,0
475,0.99996054,0
476,0.99999845,1
477,0.6358722,0
478,0.999998,0
479,0.9965733,0
480,0.99959654,0
481,0.999997,1
482,0.99999547,1
483,0.99999833,1
484,0.9999821,1
485,0.99972755,0
486,0.99999845,1
487,0.9997707,0
488,0.999998,1
489,0.99999034,1
490,0.9950655,0
491,0.9998754,0
492,0.99999595,0
493,0.99999917,1
494,0.9999968,1
495,0.99972624,0
496,0.9999958,1
497,0.9942058,0
498,0.9999989,1
499,0.99999905,1
500,0.99959534,0
501,0.9987703,0
502,0.99999666,1
503,0.99999917,1
504,0.9999988,1
505,0.9999894,1
506,0.99998367,1
507,0.99976486,0
508,0.9999716,1
509,0.99999845,1
510,0.9975926,0
511,0.99971026,0
512,0.99999475,1
513,0.99999905,1
514,0.99999833,1
515,0.9999627,0
516,0.9999287,0
517,0.99999845,1
518,0.99999964,1
519,0.99997365,0
520,0.9999988,1
521,0.20116815,0
522,0.9999989,1
523,0.9998877,0
524,0.9999969,0
525,0.99999166,1
526,0.9965017,0
527,0.9993286,0
528,0.999998,1
529,0.99999905,1
530,0.9994221,0
531,0.99998426,0
532,0.9999988,1
533,0.99998045,1
534,0.9396603,0
535,0.9999409,1
536,0.9999956,1
537,0.9999819,1
538,0.02335449,0
539,0.9999988,1
540,0.9999856,1
541,0.9999989,1
542,0.9995728,1
543,0.9999746,0
544,0.9999982,1
545,0.9999583,0
546,0.99999845,1
547,0.9993051,0
548,0.99868506,0
549,0.9937509,0
550,0.9999989,1
551,0.99998593,1
552,0.9959292,0
553,0.9981187,0
554,0.9993573,0
555,0.99999964,1
556,0.99999607,1
557,0.99985707,0
558,0.9997018,0
559,3.8631657e-05,0
560,0.99999917,1
561,0.99993527,0
562,0.99697495,0
563,0.9999703,0
564,0.99999905,1
565,0.9999645,1
566,0.9998369,0
567,0.9999994,1
568,0.9999864,1
569,0.9999988,1
570,0.99999166,1
571,0.99999845,1
572,0.9999993,1
573,0.9999474,0
574,0.99999,1
575,0.9916856,0
576,0.99999905,1
577,9.709782e-06,0
578,0.98317635,0
579,0.999998,1
580,0.99999654,1
581,0.8843042,0
582,0.99999857,1
583,0.99999523,1
584,0.9999981,1
585,0.99999857,1
586,0.99999785,1
587,0.9999976,1
588,0.055311352,0
589,0.99939144,0
590,0.56844735,0
591,0.98602194,0
592,0.9998963,0
593,0.9991934,0
594,0.9997646,0
595,0.999997,1
596,0.9999918,0
597,0.99999857,1
598,0.9500095,0
599,0.99999785,1
600,0.99999595,1
601,0.99496776,0
602,0.9999993,1
603,0.9999809,1
604,0.99999726,1
605,0.99999714,1
606,0.9982364,0
607,0.9999963,0
608,0.9967282,0
609,0.9981237,0
610,0.9999777,1
611,0.9981832,0
612,0.9999988,1
613,0.99999833,1
614,0.9936872,0
615,0.999997,1
616,0.99937636,0
617,0.9999926,0
618,0.99986005,1
619,0.9999894,1
620,0.973005,0
621,0.9998267,0
622,0.9999974,1
623,0.99960786,0
624,0.9995968,0
625,0.9999982,1
626,0.9999547,1
627,0.99999905,1
628,0.99965763,0
629,0.99995923,1
630,0.99999917,1
631,0.99999845,1
632,0.99998784,1
633,0.9999975,1
634,0.99824786,0
635,0.9999206,0
636,0.9999887,1
637,0.9999943,0
638,0.9999994,1
639,0.99999917,1
640,0.99996924,1
641,0.9990564,0
642,0.99998987,0
643,0.9999989,1
644,0.99999917,1
645,0.9999925,1
646,0.999998,0
647,0.9998172,0
648,0.9995728,0
649,0.9996,0
650,0.9982961,0
651,0.9999989,1
652,0.9999547,0
653,0.9999988,1
654,0.9999994,1
655,0.9999881,1
656,0.9997383,0
657,0.99999845,1
658,0.9999536,1
659,0.911515,0
660,0.9999993,1
661,0.98712534,0
662,0.602739,0
663,0.9992932,0
664,0.9999993,1
665,0.9999963,1
666,0.99999905,1
667,0.9999664,0
668,0.9994221,0
669,0.99999905,1
670,0.99963486,1
671,0.9999994,1
672,0.99934846,0
673,0.9922537,0
674,0.603812,0
675,0.9999995,1
676,0.9996221,0
677,0.99999726,1
678,0.99999666,1
679,0.88527,0
680,0.8936515,0
681,0.99994004,0
682,0.99887747,0
683,0.9999907,1
684,0.999892,0
685,0.99999857,1
686,0.99998975,1
687,0.998459,0
688,0.99999857,1
689,0.9999974,1
690,0.9147127,0
691,0.993771,0
692,0.7189273,0
693,0.67628413,1
694,0.9999993,1
695,0.98900014,0
696,0.9946025,0
697,0.99999845,1
698,0.9999889,0
699,0.99999905,1
700,0.9992132,0
701,0.99964535,0
702,0.9850818,0
703,0.9918351,0
704,0.994097,0
705,0.99951947,0
706,0.99995434,0
707,0.9998652,0
708,0.99985456,0
709,0.99999213,0
710,0.9999995,1
711,0.9999937,1
712,0.9999927,0
713,0.99981624,1
714,0.9999908,1
715,0.99962866,0
716,0.963453,0
717,0.99999785,1
718,0.9999994,1
719,0.99999845,1
720,0.99999857,1
721,0.9999981,1
722,0.5071962,0
723,0.99862146,0
724,0.9998808,0
725,0.9999988,1
726,0.9996911,0
727,0.9976872,0
728,0.99910766,0
729,0.99999857,1
730,0.9972377,0
731,0.99999344,1
732,0.99717915,0
733,0.9999963,1
734,0.99999285,1
735,0.9720528,0
736,0.99994457,0
737,0.99990225,0
738,0.99999857,1
739,0.999995,0
740,0.9998042,1
741,0.99999976,1
742,0.99999595,1
743,0.999997,1
744,0.99999857,1
745,0.9998524,0
746,0.99999356,1
747,0.9998448,0
748,0.99999654,1
749,0.58102155,0
750,0.99998903,1
751,0.91998214,0
752,0.99999845,1
753,0.9999988,1
754,0.9999987,1
755,0.9929715,0
756,0.863177,0
757,0.99725384,0
758,0.9995889,0
759,0.9900607,0
760,0.9999738,0
761,0.99999464,1
762,0.9999993,1
763,0.9999989,1
764,0.9998586,1
765,0.99961424,0
766,0.9999975,1
767,0.9990181,0
768,0.021868391,0
769,0.9999969,1
770,0.9999931,1
771,0.99953127,0
772,0.99999905,1
773,0.9993467,0
774,0.9998536,0
775,0.9858255,0
776,0.98504514,0
777,0.9999907,1
778,0.99999857,1
779,0.95767766,0
780,0.99944216,0
781,0.99999857,1
782,0.9999224,0
783,0.9999969,1
784,0.9999212,0
785,0.9996086,0
786,0.99999917,1
787,0.9999912,1
788,0.99997985,1
789,0.9999995,1
790,0.99989855,0
791,0.99992156,0
792,0.9999906,1
793,0.9999969,1
794,0.99780875,0
795,0.99943227,1
796,0.28307217,0
797,0.99999833,1
798,0.99998593,0
799,0.9994367,0
800,0.9999547,1
801,0.9999949,1
802,0.999961,1
803,0.99987614,0
804,0.9998548,0
805,0.9998222,1
806,0.99984336,0
807,0.9999982,1
808,0.9995777,0
809,0.9999857,1
810,0.9999976,1
811,0.99999917,1
812,0.99029726,1
813,0.9996136,0
814,0.99994564,1
815,0.94370383,0
816,0.99619365,0
817,0.99999344,1
818,0.9999989,1
819,0.99999833,1
820,0.99999845,1
821,0.9999889,0
822,0.999574,0
823,0.9999989,1
824,0.9678677,1
825,0.9997439,0
826,0.99999285,0
827,0.999998,1
828,0.9999994,1
829,0.9993789,0
830,0.99988663,0
831,0.9999753,0
832,0.9715447,0
833,0.99999726,1
834,0.99997866,0
835,0.9999987,1
836,0.9999293,1
837,0.99999905,1
838,0.9988263,0
839,0.9999846,1
840,0.99999976,1
841,0.99492365,0
842,0.70011914,0
843,0.9999994,1
844,0.99995637,0
845,0.94050884,0
846,0.9999883,0
847,0.99855167,0
848,0.9999993,1
849,0.99996376,0
850,0.96238613,0
851,0.99995315,1
852,0.98519194,0
853,0.99878174,0
854,0.9966282,0
855,0.9999994,1
856,0.9990277,0
857,0.9999486,0
858,0.9999925,1
859,0.99999833,1
860,0.99938464,0
861,0.99735594,0
862,0.99999833,1
863,0.9999783,0
864,0.988014,0
865,0.99999714,1
866,0.99998164,0
867,0.99859005,0
868,0.9996007,0
869,0.99999917,1
870,0.9999994,1
871,0.99981505,0
872,0.9862324,0
873,0.9998035,0
874,0.999997,1
875,0.99900025,0
876,0.9998882,0
877,0.99964905,1
878,0.999824,1
879,0.9986362,0
880,0.9474016,0
881,0.9999987,1
882,0.9998336,0
883,0.9999144,1
884,0.9999994,1
885,0.9897363,0
886,0.99948126,0
887,0.9998779,1
888,0.9999989,1
889,0.9980227,0
890,0.99999774,1
891,0.99998915,1
892,0.09686626,0
893,0.99999666,1
894,0.99999833,1
895,0.9999968,1
896,0.9995382,0
897,0.99999726,1
898,0.99848795,0
899,0.99850523,0
900,0.9999912,0
901,0.999094,0
902,0.9999974,1
903,0.9999862,0
904,0.9993899,0
905,0.9999974,1
906,0.9999989,1
907,0.9999989,1
908,0.9999962,1
909,0.99992764,0
910,0.99999416,1
911,0.9999927,1
912,0.99999356,1
913,0.99991024,1
914,0.9999982,1
915,0.99999905,1
916,0.9999509,0
917,0.99997985,0
918,0.9992193,0
919,0.9999944,1
920,0.9999771,1
921,0.99183744,0
922,0.9995882,0
923,0.9999964,1
924,0.99999857,1
925,0.9847339,0
926,0.9999988,1
927,0.9999976,1
928,0.99993384,0
929,0.9999995,1
930,0.9999987,1
931,0.99997115,1
932,0.99975425,0
933,0.9930159,0
934,0.9999491,0
935,0.99999845,1
936,0.9958039,0
937,0.999997,0
938,0.9999987,1
939,0.9999989,1
940,0.99983525,0
941,0.90566707,0
942,0.9998696,0
943,0.9994404,0
944,0.99990773,0
945,0.999998,1
946,0.99984014,0
947,0.9999639,1
948,0.99987686,0
949,0.99998415,1
950,0.99991345,0
951,0.9999931,1
952,0.9999958,1
953,0.9986873,0
954,0.99999917,1
955,0.9999291,0
956,0.99953043,0
957,0.9999957,1
958,0.99999905,1
959,0.99999857,1
960,0.9997497,0
961,0.99998105,0
962,0.99813664,0
963,0.9968514,0
964,0.635538,0
965,0.9999925,1
966,0.99999845,1
967,0.99971586,0
968,0.99994624,1
969,0.9996244,0
970,0.9999646,1
971,0.7877454,0
972,0.9999989,1
973,0.99885786,0
974,0.99998474,1
975,0.999998,1
976,0.9991398,0
977,0.99998975,0
978,0.9902777,0
979,0.06020974,0
980,0.9999912,0
981,0.9999987,1
982,0.98663354,0
983,0.99999833,1
984,0.9997178,0
985,0.999998,1
986,0.9998209,0
987,0.9979836,0
988,0.99951434,0
989,0.99999034,0
990,0.9999788,0
991,0.9999987,1
992,0.9994356,0
993,0.99968314,0
994,0.9876359,1
995,0.9767725,0
996,0.9999918,1
997,0.9991703,0
998,0.9989598,0
999,0.99999964,1
1000,0.9999896,0
1001,0.9990314,0
1002,0.9995869,0
1003,0.99999845,1
1004,0.9768596,1
1005,0.99826306,0
1006,0.86624306,0
1007,0.9998479,0
1008,0.99999666,1
1009,0.9999646,0
1010,0.99999714,1
1011,0.9999976,1
1012,0.6712209,0
1013,0.99966764,0
1014,0.9999993,1
1015,0.998705,0
1016,0.9999939,1
1017,0.31966856,0
1018,0.99993837,0
1019,0.99999654,0
1020,0.9995091,0
1021,0.99874085,0
1022,0.93431085,0
1023,0.0032639462,0
1024,0.99999547,1
1025,0.9999919,0
1026,0.9999989,1
1027,0.9999963,1
1028,0.9942873,0
1029,0.99999857,1
1030,0.9992112,0
1031,0.9998621,0
1032,0.99945194,1
1033,0.99999666,1
1034,0.9200182,0
1035,0.99999714,1
1036,0.99999845,1
1037,0.97347623,0
1038,0.99967074,0
1039,0.9999331,0
1040,0.9998043,0
1041,0.9979656,0
1042,0.9999229,1
1043,0.99960953,0
1044,0.9771,0
1045,0.9987206,0
1046,0.99991965,0
1047,0.99999666,1
1048,0.99880147,0
1049,0.99999905,1
1050,0.99959546,0
1051,0.9997919,1
1052,0.97817856,0
1053,0.9997898,0
1054,0.9999963,1
1055,0.9999993,1
1056,0.9993618,0
1057,0.99989474,0
1058,0.99577147,0
1059,0.9999956,0
1060,0.99973935,0
1061,0.9999987,1
1062,0.99996924,1
1063,0.99991953,0
1064,0.99997485,1
1065,0.9999993,1
1066,0.9970644,0
1067,0.9994535,1
1068,0.9999968,1
1069,0.9999981,1
1070,0.99998283,0
1071,0.99956816,0
1072,0.99884653,0
1073,0.12676826,0
1074,0.99999774,1
1075,0.9999988,1
1076,0.9999466,0
1077,0.99998164,1
1078,0.9935277,0
1079,0.9957567,0
1080,0.999819,0
1081,0.9999968,1
1082,0.9999852,1
1083,0.99980897,0
1084,0.99999595,1
1085,0.9999993,1
1086,0.9999846,1
1087,0.9999944,1
1088,0.9982486,0
1089,0.9999571,0
1090,0.99984086,0
1091,0.9986759,0
1092,0.9999199,0
1093,0.99999714,1
1094,0.99999845,1
1095,0.99900526,1
1096,0.9999987,1
1097,0.9999993,1
1098,0.9886727,1
1099,0.99986446,0
1100,0.9999907,1
1101,0.9385774,0
1102,0.99999666,1
1103,0.99999785,1
1104,0.99795294,0
1105,0.99985695,0
1106,0.99999845,1
1107,0.9951929,0
1108,0.9999962,1
1109,0.9999994,1
1110,0.9998275,0
1111,0.9989549,0
1112,0.99992466,1
1113,0.9998832,0
1114,0.99999905,1
1115,0.99999857,1
1116,0.99909985,0
1117,0.99998355,1
1118,0.99999547,1
1119,0.99999654,1
1120,0.9999976,1
1121,0.999997,1
1122,0.99998593,0
1123,0.99999046,1
1124,0.9999014,0
1125,0.99999964,1
1126,0.99128187,0
1127,0.99960667,0
1128,0.9973845,0
1129,0.9994012,0
1130,0.99999917,1
1131,0.9999962,1
1132,0.8196318,0
1133,0.99801815,0
1134,0.37650695,0
1135,0.9682177,1
1136,0.99999356,1
1137,0.9999881,1
1138,0.98564863,0
1139,0.99999166,1
1140,0.99998987,1
1141,0.9999994,1
1142,0.9994796,0
1143,0.9992798,0
1144,0.99004817,0
1145,0.99979025,0
1146,0.99999917,1
1147,0.9999515,0
1148,0.9999517,1
1149,0.99996173,0
1150,0.9999888,1
1151,0.9999993,1
1152,0.999476,0
1153,0.99999714,1
1154,0.9999993,1
1155,0.99999475,0
1156,0.9999572,0
1157,0.99978465,0
1158,0.99999154,1
1159,0.999881,0
1160,0.99933535,0
1161,0.9876628,0
1162,0.99999785,1
1163,0.99882,0
1164,0.999938,1
1165,0.9983297,0
1166,0.8659947,0
1167,0.935451,0
1168,0.99999595,1
1169,0.984583,0
1170,0.9999962,1
1171,0.999658,0
1172,0.99997485,1
1173,0.9999633,1
1174,0.99998367,1
1175,0.9999833,1
1176,0.9999926,1
1177,0.9999883,1
1178,0.9999896,1
1179,0.99999857,1
1180,0.9994222,0
1181,0.999997,1
1182,0.9999995,1
1183,0.9961904,0
1184,0.98371243,0
1185,0.999772,0
1186,0.9999945,0
1187,0.99999917,1
1188,0.99939,0
1189,0.9999039,1
1190,0.99999666,1
1191,0.99998474,1
1192,0.99999857,1
1193,0.999998,1
1194,0.99999654,1
1195,0.9999943,0
1196,0.99997675,1
1197,0.9999975,1
1198,0.9999075,1
1199,0.99999666,1
1200,0.9387938,0
1201,0.9998771,0
1202,0.9999981,1
1203,0.99999297,1
1204,0.9996352,0
1205,0.99999714,1
1206,0.9999987,1
1207,0.99999905,1
1208,0.9997851,0
1209,0.9999776,1
1210,0.99960953,0
1211,0.99999905,1
1212,0.9997789,1
1213,0.98955536,0
1214,0.99956495,0
1215,0.9999471,1
1216,0.99998677,0
1217,0.998825,0
1218,0.99998844,1
1219,0.99999905,1
1220,0.99999726,1
1221,0.015604326,0
1222,0.9999968,1
1223,0.99999964,1
1224,0.99973696,0
1225,0.9987451,0
1226,0.99996173,1
1227,0.9964741,0
1228,0.9999993,1
1229,0.9992556,0
1230,0.99845207,0
1231,0.9999292,0
1232,0.9999987,1
1233,0.99999535,1
1234,0.38387364,0
1235,0.99999416,1
1236,0.99999666,1
1237,0.97435033,0
1238,0.99999905,1
1239,0.999998,1
1240,0.9999989,1
1241,0.99999905,1
1242,0.99997866,0
1243,0.9975987,0
1244,0.99998987,0
1245,0.9970842,0
1246,0.9994949,0
1247,0.99999166,1
1248,0.9999988,1
1249,0.99992144,1
1250,0.99999356,1
1251,0.9999006,0
1252,0.9976706,0
1253,0.99987817,0
1254,0.9523464,0
1255,0.99999034,1
1256,0.99975723,0
1257,0.9999995,1
1258,0.9997112,0
1259,0.99999905,1
1260,0.9999875,1
1261,0.9997868,0
1262,0.9999982,1
1263,0.99999905,1
1264,0.9999982,1
1265,0.99962056,0
1266,0.99999857,1
1267,0.9999988,1
1268,0.99988496,0
1269,0.9999422,0
1270,0.9997917,1
1271,0.9999969,0
1272,0.9995332,0
1273,0.9996636,0
1274,0.99979633,0
1275,0.9999461,0
1276,0.9984114,0
1277,0.993419,0
1278,0.9999335,1
1279,0.99999905,1
1280,0.99912304,0
1281,0.99999547,1
1282,0.9999988,1
1283,0.9999938,1
1284,0.9996866,0
1285,0.99999845,1
1286,0.9997296,0
1287,0.99894565,0
1288,0.9999944,1
1289,0.9999993,1
1290,0.9998209,0
1291,0.9999628,0
1292,0.999848,0
1293,0.99999654,1
1294,0.99902534,0
1295,0.9950074,0
1296,0.9998815,1
1297,0.99999845,1
1298,0.99999785,1
1299,0.99844617,0
1300,0.9997863,0
1301,0.99722207,0
1302,0.99923646,0
1303,0.9999926,1
1304,0.9998227,1
1305,0.99976987,1
1306,0.9999989,1
1307,0.99988425,0
1308,0.99996805,0
1309,0.99677855,0
1310,0.99810517,0
1311,0.99340916,0
1312,0.90358865,0
1313,0.99999845,1
1314,0.9999274,0
1315,0.999998,1
1316,0.9965699,0
1317,0.9985851,0
1318,0.9999987,1
1319,0.99999666,1
1320,0.99756324,0
1321,0.9999975,1
1322,0.9998983,0
1323,0.99999714,1
1324,0.99997675,1
1325,0.9990773,0
1326,0.9999653,0
1327,0.9999982,1
1328,0.9991047,0
1329,0.9998448,0
1330,0.9999865,1
1331,0.9993818,0
1332,0.99998903,1
1333,0.9999989,1
1334,0.9998541,0
1335,0.99227214,0
1336,0.9999987,1
1337,0.997851,0
1338,0.99999714,1
1339,0.99549294,0
1340,0.99999905,1
1341,0.99997723,0
1342,0.99992406,0
1343,0.9999242,0
1344,0.99999905,1
1345,0.99109745,0
1346,0.9999974,1
1347,0.99991286,0
1348,0.98806053,0
1349,0.9999707,0
1350,0.9994394,0
1351,0.9998983,0
1352,0.9969127,0
1353,0.99982893,0
1354,0.9999987,1
1355,0.9965932,1
1356,0.99696296,1
1357,0.99999154,1
1358,0.9991799,0
1359,0.95812863,0
1360,0.9011651,0
1361,0.9995129,0
1362,0.99998796,1
1363,0.99980026,0
1364,0.99994266,1
1365,0.99999845,1
1366,0.9999956,1
1367,0.0026943265,0
