,predicted,true
119,0.7964375,0
120,0.9994221,0
121,0.99965036,1
122,0.99999857,1
123,0.9990664,0
124,0.9998679,0
125,0.9999982,1
126,0.9999659,1
127,0.9906356,0
128,0.99907124,0
129,0.99999917,1
130,0.999668,0
131,0.9999902,1
132,0.9938408,0
133,0.9999981,1
134,0.99983525,1
135,0.99999523,1
136,0.9876304,0
137,0.9999919,0
138,0.99935836,1
139,0.9858521,0
140,0.99818426,0
141,0.9994881,0
142,0.99999905,1
143,0.99998236,0
144,0.999828,0
145,0.99998546,1
146,0.999998,1
147,0.68347794,0
148,0.99999785,1
149,0.9991955,0
150,0.99999785,1
151,0.99823964,0
152,0.9998259,0
153,0.99996865,1
154,0.99979216,0
155,0.9999747,1
156,0.9999988,0
157,0.99998796,1
158,0.998594,0
159,0.99999726,1
160,0.99996996,0
161,0.99170774,1
162,0.9977586,0
163,0.9998616,0
164,0.99968874,0
165,0.9999888,0
166,0.9999982,1
167,0.9999994,1
168,0.999848,0
169,0.9999721,1
170,0.9973877,0
171,0.9987575,0
172,0.9999956,1
173,0.99982977,0
174,0.99994683,1
175,0.9987204,1
176,0.9999888,1
177,0.9999988,1
178,0.9996563,0
179,0.99999905,1
180,0.99989593,0
181,0.9999267,0
182,0.9999007,0
183,0.9997565,0
184,0.9999962,1
185,0.99992204,0
186,0.9999807,0
187,0.9999956,1
188,0.999992,1
189,0.99997973,1
190,0.9995235,0
191,0.9987601,0
192,0.99957985,0
193,0.99997807,0
194,0.9999993,1
195,0.99999857,1
196,0.99719584,1
197,0.9999968,1
198,0.9999207,0
199,0.9999994,1
200,0.9955995,0
201,0.9999889,1
202,0.9999987,1
203,0.9997422,0
204,0.99672866,0
205,0.999982,0
206,0.9992939,0
207,0.977629,0
208,0.99999905,1
209,0.9999486,0
210,0.9999461,0
211,0.9999993,1
212,0.9999987,1
213,0.99999225,1
214,0.9999976,1
215,0.99999917,1
216,0.9951285,0
217,0.9995498,0
218,0.99999857,1
219,0.9999974,1
220,0.99975675,0
221,0.9962931,1
222,0.9999987,1
223,0.999894,1
224,0.9999373,1
225,0.9999976,1
226,0.999997,1
227,0.99998176,1
228,0.99988747,0
229,0.9999987,1
230,0.99999917,1
231,0.9999628,1
232,0.9999609,0
233,0.9995622,0
234,0.9999968,1
235,0.9999988,1
236,0.9661077,0
237,0.9999975,1
238,0.99987674,0
239,0.9999231,1
240,0.6844741,0
241,0.99237,0
242,0.9999981,1
243,0.99999404,1
244,0.9999908,1
245,0.99999845,1
246,0.9992675,0
247,0.9969517,0
248,0.9999907,0
249,0.9999995,1
250,0.99999774,1
251,0.99999714,0
252,0.9999989,1
253,0.9999932,1
254,0.99999905,1
255,0.9999932,1
256,0.999856,0
257,0.9999987,1
258,0.9999864,0
259,0.9922536,0
260,0.99998224,1
261,0.9999927,1
262,0.9999981,1
263,0.9995345,0
264,0.99995184,0
265,0.7412635,0
266,0.9999926,1
267,0.99907637,0
268,0.9999974,1
269,0.99999905,1
270,0.99994814,0
271,0.99999964,1
272,0.9999988,1
273,0.9995635,1
274,0.999841,0
275,0.99999213,1
276,0.9996611,0
277,0.9999603,0
278,0.9995926,0
279,0.9999298,0
280,0.9999976,1
281,0.9999924,1
282,0.99999845,1
283,0.9999213,0
284,0.99992144,0
285,0.9996369,0
286,0.9999826,0
287,0.9999833,1
288,0.9999989,1
289,0.999997,1
290,0.99999857,1
291,0.9999907,0
292,0.9997161,0
293,0.9998876,0
294,0.9999993,1
295,0.9999993,1
296,0.999416,0
297,0.99999714,1
298,0.99999595,1
299,0.99999666,1
300,0.9972928,0
301,0.9998419,0
302,0.999706,0
303,0.98537153,0
304,0.99972326,0
305,0.81164175,0
306,0.9990715,0
307,0.99999857,1
308,0.9999951,1
309,0.014649028,0
310,0.9999893,1
311,0.9999949,1
312,0.99999607,1
313,0.99999905,1
314,0.99951255,0
315,0.9999964,1
316,0.9998084,0
317,0.9975514,0
318,0.99994624,1
319,0.9999987,1
320,0.9858539,1
321,0.99999297,1
322,0.9999919,1
323,0.9999919,0
324,0.9999995,1
325,0.99999857,1
326,0.9882428,0
327,0.9989479,0
328,0.99980396,1
329,0.99999917,1
330,0.9999974,1
331,0.96862483,0
332,0.9971173,0
333,0.99997747,0
334,0.9998983,0
335,0.9999075,0
336,0.9980849,0
337,0.999997,1
338,0.99999714,1
339,0.99971145,0
340,0.99999714,1
341,0.9983423,0
342,0.99820495,0
343,0.9999951,1
344,0.99991405,0
345,0.99999833,1
346,0.9999987,1
347,0.71508735,0
348,0.99388003,0
349,0.99991274,0
350,0.9998141,0
351,0.9999975,1
352,0.9999727,1
353,0.9999727,0
354,0.99999857,1
355,0.9999945,0
356,0.99999654,1
357,0.99920434,0
358,0.9998739,0
359,0.67201144,0
360,0.9999931,1
361,0.9998579,0
362,0.9999918,1
363,0.9951212,0
364,0.9999974,1
365,0.99999547,1
366,0.99815553,0
367,0.99898726,0
368,0.99999225,1
369,0.9999994,1
370,0.9999949,1
371,0.9999993,1
372,0.9999957,1
373,0.9999218,0
374,0.9997074,0
375,0.9999988,1
376,0.9996125,0
377,0.9999701,1
378,0.99531025,0
379,0.99999154,1
380,0.99999917,1
381,0.9999515,0
382,0.9901272,0
383,0.9999988,1
384,0.9999982,1
385,0.999559,0
386,0.999899,0
387,0.9995473,0
388,0.99538225,0
389,0.99999964,1
390,0.9996604,0
391,0.99983394,0
392,0.9999987,1
393,0.9999304,0
394,0.999997,1
395,0.99999523,1
396,0.9999995,1
397,0.0022097025,0
398,0.9997565,1
399,0.9999994,1
400,0.9999994,1
401,0.99998665,0
402,0.9999993,1
403,0.99617946,0
404,0.99999785,1
405,0.9999976,1
406,0.9999864,1
407,0.94408214,0
408,0.99999654,1
409,0.9999715,1
410,0.99981815,0
411,0.9995647,0
412,0.9999994,1
413,0.999992,0
414,0.9999975,1
415,0.9999076,0
416,0.9986546,0
417,0.9998561,0
418,0.9998344,0
419,0.9998766,0
420,0.99985456,0
421,0.7431978,0
422,0.9999827,0
423,0.9999466,0
424,0.9999957,1
425,0.999962,0
426,0.9999218,1
427,0.99999475,1
428,0.999398,0
429,0.99675566,0
430,0.9997454,1
431,0.9999994,1
432,0.9999082,0
433,0.9999995,1
434,0.99999547,1
435,0.99999905,1
436,0.997965,0
437,0.10989461,0
438,0.991392,0
439,0.9998323,0
440,0.6899883,0
441,0.99999857,1
442,0.99999726,1
443,0.99999905,1
444,0.9998142,0
445,0.9999981,1
446,0.9999912,0
447,0.99999213,0
448,0.99992025,0
449,0.9999982,1
450,0.99931705,0
451,0.9982869,0
452,0.9999107,0
453,0.99969804,0
454,0.99988866,1
455,0.9999993,1
456,0.9999933,1
457,0.9999864,0
458,0.9999877,1
459,0.9999777,1
460,0.99963295,0
461,0.99866974,0
462,0.9999676,0
463,0.9999176,0
464,0.9996749,0
465,0.9998022,0
466,0.99941826,0
467,0.9999982,1
468,0.9994823,0
469,0.99933237,0
470,0.99939156,0
471,0.9999974,1
472,0.9972915,1
473,0.9999645,1
474,0.8757671,0
475,0.99998033,0
476,0.9999987,1
477,0.9264438,0
478,0.9999987,0
479,0.9978951,0
480,0.9998049,0
481,0.99999774,1
482,0.99999547,1
483,0.99999845,1
484,0.9999887,1
485,0.999938,0
486,0.99999857,1
487,0.99988925,0
488,0.99999833,1
489,0.9999931,1
490,0.9975399,0
491,0.999884,0
492,0.9999974,0
493,0.9999993,1
494,0.99999726,1
495,0.99991333,0
496,0.9999975,1
497,0.99789315,0
498,0.99999917,1
499,0.99999917,1
500,0.9997485,0
501,0.99936944,0
502,0.9999974,1
503,0.9999993,1
504,0.9999989,1
505,0.9999919,1
506,0.9999882,1
507,0.9998671,0
508,0.99997747,1
509,0.99999845,1
510,0.9983096,0
511,0.9997187,0
512,0.99999666,1
513,0.99999917,1
514,0.99999857,1
515,0.99997795,0
516,0.99995077,0
517,0.9999987,1
518,0.99999964,1
519,0.99998486,0
520,0.9999988,1
521,0.35301417,0
522,0.99999905,1
523,0.99994886,0
524,0.99999785,0
525,0.9999931,1
526,0.9990465,0
527,0.99953437,0
528,0.9999976,1
529,0.99999917,1
530,0.9997478,0
531,0.9999925,0
532,0.9999988,1
533,0.99998,1
534,0.97056377,0
535,0.9999603,1
536,0.99999726,1
537,0.9999871,1
538,0.0874448,0
539,0.9999989,1
540,0.99998415,1
541,0.99999905,1
542,0.9996877,1
543,0.9999808,0
544,0.99999845,1
545,0.99997735,0
546,0.9999987,1
547,0.99943405,0
548,0.99912876,0
549,0.9959681,0
550,0.99999905,1
551,0.9999881,1
552,0.997375,0
553,0.9993887,0
554,0.99980587,0
555,0.99999964,1
556,0.99999654,1
557,0.9999478,0
558,0.9998385,0
559,0.0007847733,0
560,0.99999905,1
561,0.9999652,0
562,0.9983095,0
563,0.99998593,0
564,0.9999988,1
565,0.9999534,1
566,0.99990463,0
567,0.9999994,1
568,0.99999094,1
569,0.9999988,1
570,0.99999344,1
571,0.9999987,1
572,0.9999993,1
573,0.9999596,0
574,0.99999285,1
575,0.9961564,0
576,0.99999917,1
577,1.8774579e-05,0
578,0.9909767,0
579,0.9999982,1
580,0.99999714,1
581,0.9537999,0
582,0.9999988,1
583,0.999995,1
584,0.9999982,1
585,0.9999987,1
586,0.999998,1
587,0.9999975,1
588,0.50211036,0
589,0.9997975,0
590,0.784834,0
591,0.99390244,0
592,0.9999409,0
593,0.9986584,0
594,0.99992085,0
595,0.9999975,1
596,0.9999933,0
597,0.9999987,1
598,0.9858181,0
599,0.99999774,1
600,0.99999654,1
601,0.9970415,0
602,0.9999993,1
603,0.99998224,1
604,0.99999714,1
605,0.9999974,1
606,0.9992524,0
607,0.99999833,0
608,0.99805033,0
609,0.9993456,0
610,0.99997663,1
611,0.99944776,0
612,0.9999989,1
613,0.999998,1
614,0.99751955,0
615,0.99999714,1
616,0.99950206,0
617,0.9999956,0
618,0.99988544,1
619,0.9999887,1
620,0.9886339,0
621,0.99982065,0
622,0.9999974,1
623,0.99982196,0
624,0.99979764,0
625,0.99999845,1
626,0.9999647,1
627,0.99999905,1
628,0.9998567,0
629,0.9999784,1
630,0.9999993,1
631,0.99999845,1
632,0.99999213,1
633,0.99999774,1
634,0.99906796,0
635,0.9999547,0
636,0.9999901,1
637,0.9999958,0
638,0.9999994,1
639,0.99999917,1
640,0.99996936,1
641,0.99976367,0
642,0.9999925,0
643,0.99999905,1
644,0.99999917,1
645,0.999995,1
646,0.99999833,0
647,0.9998945,0
648,0.99973327,0
649,0.9997608,0
650,0.9991202,0
651,0.99999905,1
652,0.9999695,0
653,0.9999987,1
654,0.9999994,1
655,0.9999913,1
656,0.9999292,0
657,0.9999988,1
658,0.9999553,1
659,0.95672405,0
660,0.9999993,1
661,0.9945188,0
662,0.77906287,0
663,0.9998704,0
664,0.99999917,1
665,0.99999714,1
666,0.99999917,1
667,0.9999771,0
668,0.9996922,0
669,0.99999905,1
670,0.99958557,1
671,0.9999994,1
672,0.9996631,0
673,0.9987471,0
674,0.76744425,0
675,0.9999995,1
676,0.99978167,0
677,0.9999981,1
678,0.99999726,1
679,0.88563293,0
680,0.9638513,0
681,0.99992394,0
682,0.9995301,0
683,0.9999927,1
684,0.99995697,0
685,0.9999987,1
686,0.9999889,1
687,0.99883264,0
688,0.9999988,1
689,0.9999974,1
690,0.92636156,0
691,0.9970464,0
692,0.93029535,0
693,0.8179547,1
694,0.9999993,1
695,0.99573034,0
696,0.9976211,0
697,0.9999987,1
698,0.9999945,0
699,0.99999917,1
700,0.9997609,0
701,0.9998161,0
702,0.9943141,0
703,0.9962669,0
704,0.9987148,0
705,0.9996536,0
706,0.9999746,0
707,0.99992573,0
708,0.9998617,0
709,0.9999937,0
710,0.9999995,1
711,0.9999819,1
712,0.99999475,0
713,0.99994814,1
714,0.9999924,1
715,0.99985147,0
716,0.9952748,0
717,0.9999981,1
718,0.9999994,1
719,0.9999988,1
720,0.99999857,1
721,0.9999982,1
722,0.78688544,0
723,0.9993406,0
724,0.99993837,0
725,0.9999989,1
726,0.9997645,0
727,0.9985783,0
728,0.99930286,0
729,0.9999989,1
730,0.99911505,0
731,0.99999475,1
732,0.9983706,0
733,0.99999654,1
734,0.9999932,1
735,0.9797021,0
736,0.999964,0
737,0.99990237,0
738,0.99999857,1
739,0.99999654,0
740,0.9997627,1
741,0.99999976,1
742,0.99999666,1
743,0.99999774,1
744,0.9999987,1
745,0.9999043,0
746,0.9999956,1
747,0.99988437,0
748,0.9999956,1
749,0.75179255,0
750,0.9999906,1
751,0.9841962,0
752,0.9999987,1
753,0.99999905,1
754,0.9999988,1
755,0.9962668,0
756,0.88560295,0
757,0.99920684,0
758,0.9998192,0
759,0.9945521,0
760,0.9999887,0
761,0.99999547,1
762,0.9999994,1
763,0.99999905,1
764,0.99990296,1
765,0.9996284,0
766,0.99999774,1
767,0.99963963,0
768,0.27222744,0
769,0.99999547,1
770,0.9999937,1
771,0.9997495,0
772,0.99999917,1
773,0.99965143,0
774,0.9999175,0
775,0.99487466,0
776,0.9945833,0
777,0.9999931,1
778,0.9999988,1
779,0.9841175,0
780,0.9997193,0
781,0.99999857,1
782,0.9999541,0
783,0.99999547,1
784,0.9999448,0
785,0.99961865,0
786,0.9999993,1
787,0.99999404,1
788,0.99998176,1
789,0.9999995,1
790,0.99993265,0
791,0.99995506,0
792,0.9999937,1
793,0.99999774,1
794,0.99929273,0
795,0.999183,1
796,0.734032,0
797,0.99999833,1
798,0.9999893,0
799,0.9996649,0
800,0.99996114,1
801,0.9999949,1
802,0.99997413,1
803,0.9999273,0
804,0.99990714,0
805,0.9998784,1
806,0.9998995,0
807,0.9999981,1
808,0.9997347,0
809,0.999987,1
810,0.9999976,1
811,0.99999917,1
812,0.9950754,1
813,0.999828,0
814,0.999966,1
815,0.98631084,0
816,0.9979849,0
817,0.99999356,1
818,0.99999905,1
819,0.9999981,1
820,0.9999987,1
821,0.99999046,0
822,0.9997408,0
823,0.99999905,1
824,0.9720733,1
825,0.9997621,0
826,0.9999956,0
827,0.9999982,1
828,0.9999995,1
829,0.99971575,0
830,0.99988306,0
831,0.99998534,0
832,0.9929958,0
833,0.99999774,1
834,0.9999862,0
835,0.99999917,1
836,0.99995387,1
837,0.99999905,1
838,0.9990514,0
839,0.99999106,1
840,0.99999976,1
841,0.9979253,0
842,0.9453832,0
843,0.9999994,1
844,0.99996376,0
845,0.9496691,0
846,0.9999943,0
847,0.99921954,0
848,0.9999993,1
849,0.99998474,0
850,0.98435277,0
851,0.9999527,1
852,0.98284525,0
853,0.99945873,0
854,0.9983199,0
855,0.9999994,1
856,0.99953485,0
857,0.999969,0
858,0.9999912,1
859,0.99999857,1
860,0.9997671,0
861,0.9981286,0
862,0.99999833,1
863,0.9999832,0
864,0.9919395,0
865,0.9999974,1
866,0.99998355,0
867,0.99864393,0
868,0.99984837,0
869,0.9999993,1
870,0.9999994,1
871,0.9998864,0
872,0.9943212,0
873,0.9998847,0
874,0.99999666,1
875,0.9996233,0
876,0.9999155,0
877,0.9997894,1
878,0.999899,1
879,0.999587,0
880,0.9777335,0
881,0.9999987,1
882,0.9999156,0
883,0.99994254,1
884,0.9999995,1
885,0.99558276,0
886,0.99980885,0
887,0.99993396,1
888,0.99999905,1
889,0.99960977,0
890,0.9999976,1
891,0.9999877,1
892,0.16366173,0
893,0.9999968,1
894,0.99999833,1
895,0.9999968,1
896,0.9997427,0
897,0.999997,1
898,0.9995167,0
899,0.99916434,0
900,0.99999475,0
901,0.9993486,0
902,0.99999774,1
903,0.9999926,0
904,0.99976474,0
905,0.999998,1
906,0.99999905,1
907,0.99999905,1
908,0.9999963,1
909,0.99996555,0
910,0.9999962,1
911,0.99999464,1
912,0.9999944,1
913,0.999933,1
914,0.99999833,1
915,0.99999917,1
916,0.9999695,0
917,0.99998593,0
918,0.9992943,0
919,0.99999523,1
920,0.9999794,1
921,0.99746597,0
922,0.9997662,0
923,0.9999968,1
924,0.9999982,1
925,0.99422365,0
926,0.9999989,1
927,0.9999981,1
928,0.9999832,0
929,0.99999964,1
930,0.9999987,1
931,0.9999856,1
932,0.99985313,0
933,0.9989906,0
934,0.99998295,0
935,0.9999982,1
936,0.9976538,0
937,0.9999982,0
938,0.9999988,1
939,0.99999905,1
940,0.99990237,0
941,0.9854753,0
942,0.9998964,0
943,0.99975425,0
944,0.99997723,0
945,0.99999833,1
946,0.9998442,0
947,0.99998283,1
948,0.99992704,0
949,0.99998784,1
950,0.99995005,0
951,0.9999944,1
952,0.9999964,1
953,0.99919397,0
954,0.9999993,1
955,0.9999547,0
956,0.9997665,0
957,0.9999963,1
958,0.99999917,1
959,0.9999988,1
960,0.999913,0
961,0.99998796,0
962,0.99887425,0
963,0.9983442,0
964,0.64885277,0
965,0.9999945,1
966,0.9999988,1
967,0.9997756,0
968,0.99995995,1
969,0.99980587,0
970,0.9999651,1
971,0.95807064,0
972,0.99999857,1
973,0.99929655,0
974,0.9999863,1
975,0.9999981,1
976,0.99974066,0
977,0.9999931,0
978,0.9950059,0
979,0.37826627,0
980,0.99999404,0
981,0.9999988,1
982,0.9901182,0
983,0.99999845,1
984,0.99980885,0
985,0.99999785,1
986,0.99990535,0
987,0.999275,0
988,0.99978834,0
989,0.99999416,0
990,0.99998975,0
991,0.9999988,1
992,0.99966156,0
993,0.999841,0
994,0.9925794,1
995,0.986199,0
996,0.9999931,1
997,0.99944705,0
998,0.99940324,0
999,0.99999964,1
1000,0.9999938,0
1001,0.99977034,0
1002,0.99959236,0
1003,0.9999988,1
1004,0.9728584,1
1005,0.9994351,0
1006,0.9829875,0
1007,0.9999201,0
1008,0.9999968,1
1009,0.9999715,0
1010,0.9999975,1
1011,0.999998,1
1012,0.9629553,0
1013,0.99977547,0
1014,0.9999993,1
1015,0.9994405,0
1016,0.99999535,1
1017,0.8949733,0
1018,0.99997354,0
1019,0.999997,0
1020,0.9997236,0
1021,0.99944025,0
1022,0.9738217,0
1023,0.0067211487,0
1024,0.9999933,1
1025,0.99999356,0
1026,0.99999917,1
1027,0.9999968,1
1028,0.99795806,0
1029,0.9999989,1
1030,0.9996111,0
1031,0.99995065,0
1032,0.9994216,1
1033,0.99999726,1
1034,0.96402633,0
1035,0.9999975,1
1036,0.9999987,1
1037,0.99481356,0
1038,0.99984694,0
1039,0.99996483,0
1040,0.9999,0
1041,0.99902284,0
1042,0.99993217,1
1043,0.9998248,0
1044,0.98799664,0
1045,0.9996152,0
1046,0.99995124,0
1047,0.99999714,1
1048,0.9993166,0
1049,0.99999917,1
1050,0.9996094,0
1051,0.99991405,1
1052,0.99044484,0
1053,0.99979335,0
1054,0.99999666,1
1055,0.99999917,1
1056,0.9996991,0
1057,0.9999651,0
1058,0.99784005,0
1059,0.9999976,0
1060,0.9998092,0
1061,0.9999989,1
1062,0.99997354,1
1063,0.9999355,0
1064,0.999982,1
1065,0.9999993,1
1066,0.99856097,0
1067,0.99960357,1
1068,0.9999969,1
1069,0.99999833,1
1070,0.9999888,0
1071,0.99974996,0
1072,0.9994091,0
1073,0.387967,0
1074,0.999998,1
1075,0.9999989,1
1076,0.99996865,0
1077,0.9999784,1
1078,0.99952936,0
1079,0.9970438,0
1080,0.9998534,0
1081,0.99999714,1
1082,0.9999858,1
1083,0.99981767,0
1084,0.99999523,1
1085,0.9999993,1
1086,0.9999875,1
1087,0.99999547,1
1088,0.9993069,0
1089,0.99996567,0
1090,0.9999069,0
1091,0.9994874,0
1092,0.9999621,0
1093,0.99999714,1
1094,0.99999857,1
1095,0.9992306,1
1096,0.9999988,1
1097,0.9999994,1
1098,0.9917971,1
1099,0.9999529,0
1100,0.999992,1
1101,0.9810395,0
1102,0.999997,1
1103,0.99999774,1
1104,0.99951303,0
1105,0.99993765,0
1106,0.99999857,1
1107,0.9977375,0
1108,0.99999666,1
1109,0.9999995,1
1110,0.9998933,0
1111,0.99954224,0
1112,0.9999285,1
1113,0.9999505,0
1114,0.99999917,1
1115,0.99999845,1
1116,0.99976677,0
1117,0.99998677,1
1118,0.9999969,1
1119,0.99999714,1
1120,0.9999975,1
1121,0.99999726,1
1122,0.99999106,0
1123,0.99999213,1
1124,0.9999397,0
1125,0.99999964,1
1126,0.9951964,0
1127,0.9997315,0
1128,0.9977233,0
1129,0.9995914,0
1130,0.99999905,1
1131,0.99999654,1
1132,0.8772954,0
1133,0.99874556,0
1134,0.84803945,0
1135,0.98209745,1
1136,0.999995,1
1137,0.9999925,1
1138,0.9911624,0
1139,0.9999876,1
1140,0.99998665,1
1141,0.9999995,1
1142,0.9995852,0
1143,0.9996879,0
1144,0.99489695,0
1145,0.99989307,0
1146,0.99999917,1
1147,0.999985,0
1148,0.9999558,1
1149,0.9999641,0
1150,0.99999166,1
1151,0.9999993,1
1152,0.9996929,0
1153,0.9999975,1
1154,0.9999993,1
1155,0.99999607,0
1156,0.999969,0
1157,0.99988294,0
1158,0.9999925,1
1159,0.9999294,0
1160,0.9993637,0
1161,0.9945156,0
1162,0.9999982,1
1163,0.9993781,0
1164,0.9999491,1
1165,0.9992873,0
1166,0.9633155,0
1167,0.97041297,0
1168,0.9999951,1
1169,0.9946977,0
1170,0.9999956,1
1171,0.9998215,0
1172,0.9999759,1
1173,0.9998419,1
1174,0.999984,1
1175,0.9999819,1
1176,0.9999926,1
1177,0.99999654,1
1178,0.99999344,1
1179,0.9999988,1
1180,0.99960333,0
1181,0.99999726,1
1182,0.9999995,1
1183,0.9981458,0
1184,0.9966157,0
1185,0.9999168,0
1186,0.99999595,0
1187,0.99999917,1
1188,0.9995871,0
1189,0.99991167,1
1190,0.9999962,1
1191,0.99998975,1
1192,0.9999987,1
1193,0.9999982,1
1194,0.99999714,1
1195,0.99999475,0
1196,0.99997795,1
1197,0.99999785,1
1198,0.99991584,1
1199,0.9999968,1
1200,0.9974439,0
1201,0.9998807,0
1202,0.9999982,1
1203,0.9999919,1
1204,0.99985254,0
1205,0.9999976,1
1206,0.9999987,1
1207,0.99999917,1
1208,0.9998648,0
1209,0.9999863,1
1210,0.99981445,0
1211,0.99999917,1
1212,0.99981886,1
1213,0.99401253,0
1214,0.99980694,0
1215,0.9999627,1
1216,0.9999925,0
1217,0.9995864,0
1218,0.99998903,1
1219,0.99999917,1
1220,0.99999774,1
1221,0.09428484,0
1222,0.9999964,1
1223,0.99999964,1
1224,0.9998995,0
1225,0.9996977,0
1226,0.9999751,1
1227,0.99827445,0
1228,0.9999993,1
1229,0.9996055,0
1230,0.9996388,0
1231,0.9999589,0
1232,0.99999905,1
1233,0.9999943,1
1234,0.8291209,0
1235,0.999995,1
1236,0.99999666,1
1237,0.9925566,0
1238,0.99999917,1
1239,0.999998,1
1240,0.99999905,1
1241,0.99999905,1
1242,0.9999863,0
1243,0.99923503,0
1244,0.999995,0
1245,0.9986475,0
1246,0.9997938,0
1247,0.9999931,1
1248,0.9999989,1
1249,0.99996436,1
1250,0.99999523,1
1251,0.99994445,0
1252,0.99946374,0
1253,0.99991274,0
1254,0.9822019,0
1255,0.99999464,1
1256,0.9999275,0
1257,0.9999995,1
1258,0.99979395,0
1259,0.99999917,1
1260,0.9999894,1
1261,0.99988186,0
1262,0.99999857,1
1263,0.99999905,1
1264,0.99999833,1
1265,0.9998461,0
1266,0.99999857,1
1267,0.9999989,1
1268,0.99992967,0
1269,0.9999639,0
1270,0.99978644,1
1271,0.9999976,0
1272,0.99958414,0
1273,0.9998604,0
1274,0.99991536,0
1275,0.9999716,0
1276,0.9995536,0
1277,0.99693525,0
1278,0.99993956,1
1279,0.99999917,1
1280,0.99984944,0
1281,0.99999607,1
1282,0.9999989,1
1283,0.999995,1
1284,0.9998852,0
1285,0.99999857,1
1286,0.999899,0
1287,0.99956423,0
1288,0.9999956,1
1289,0.9999993,1
1290,0.9998889,0
1291,0.99996865,0
1292,0.99990356,0
1293,0.9999969,1
1294,0.9996815,0
1295,0.99863356,0
1296,0.99990463,1
1297,0.99999857,1
1298,0.9999981,1
1299,0.9993081,0
1300,0.9998871,0
1301,0.99905163,0
1302,0.99957186,0
1303,0.9999944,1
1304,0.9999318,1
1305,0.99958915,1
1306,0.99999905,1
1307,0.9999095,0
1308,0.9999813,0
1309,0.998216,0
1310,0.9996013,0
1311,0.99693584,0
1312,0.9585152,0
1313,0.99999857,1
1314,0.9999579,0
1315,0.9999981,1
1316,0.996354,0
1317,0.9990972,0
1318,0.9999988,1
1319,0.99999726,1
1320,0.99916327,0
1321,0.99999774,1
1322,0.9999602,0
1323,0.99999774,1
1324,0.99997795,1
1325,0.99958783,0
1326,0.9999733,0
1327,0.99999833,1
1328,0.99956304,0
1329,0.99988365,0
1330,0.999987,1
1331,0.9996145,0
1332,0.9999913,1
1333,0.9999989,1
1334,0.9999343,0
1335,0.99645835,0
1336,0.9999988,1
1337,0.9994772,0
1338,0.9999987,1
1339,0.9985403,0
1340,0.99999917,1
1341,0.9999825,0
1342,0.9999584,0
1343,0.9999614,0
1344,0.99999905,1
1345,0.9958692,0
1346,0.99999774,1
1347,0.9999528,0
1348,0.9971962,0
1349,0.9999813,0
1350,0.99972755,0
1351,0.99995065,0
1352,0.9971623,0
1353,0.9998466,0
1354,0.9999988,1
1355,0.9940783,1
1356,0.99750936,1
1357,0.9999927,1
1358,0.9996283,0
1359,0.9713127,0
1360,0.976498,0
1361,0.99978155,0
1362,0.99999225,1
1363,0.9998266,0
1364,0.9999573,1
1365,0.99999845,1
1366,0.99999595,1
1367,0.012046677,0
