,predicted,true
196,0.83060056,1
197,0.99999285,1
198,0.0069093946,0
199,0.99999785,1
200,2.3047312e-06,0
201,0.99972206,1
202,0.99999714,1
203,0.21919517,0
204,1.2628148e-05,0
205,0.7897591,0
206,4.5640525e-05,0
207,8.080425e-06,0
208,0.99999774,1
209,0.010873144,0
210,0.050485328,0
211,0.99999833,1
212,0.99999046,1
213,0.9999747,1
214,0.9999757,1
215,0.9999981,1
216,1.0245959e-05,0
217,0.50251716,0
218,0.99997556,1
219,0.9999765,1
220,0.0040003886,0
221,0.38480064,1
222,0.99999857,1
223,0.8061814,1
224,0.9454902,1
225,0.9999974,1
226,0.99999726,1
227,0.99998224,1
228,0.00077678956,0
229,0.99999785,1
230,0.99996734,1
231,0.9998858,1
232,0.50290793,0
233,0.00026447477,0
234,0.99999607,1
235,0.9999932,1
236,0.00058946776,0
237,0.99999654,1
238,0.20997246,0
239,0.9990225,1
240,9.242622e-06,0
241,0.0019217831,0
242,0.99996555,1
243,0.99996996,1
244,0.99996495,1
245,0.9999969,1
246,0.000764197,0
247,0.00036649572,0
248,0.94327366,0
249,0.9999993,1
250,0.9999558,1
251,0.8966822,0
252,0.9999951,1
253,0.99999225,1
254,0.999997,1
255,0.99997604,1
256,0.96465266,0
257,0.99999845,1
258,0.95132434,0
259,0.00068638107,0
260,0.99989045,1
261,0.99999523,1
262,0.9999918,1
263,0.01182569,0
264,0.0069201975,0
265,7.105682e-09,0
266,0.99970055,1
267,0.006075682,0
268,0.99998784,1
269,0.9999989,1
270,0.04247971,0
271,0.99999964,1
272,0.99999905,1
273,0.99925476,1
274,0.43136275,0
275,0.999793,1
276,0.10846653,0
277,0.024764828,0
278,0.008743558,0
279,0.75386095,0
280,0.9999981,1
281,0.99999166,1
282,0.9999989,1
283,0.15285082,0
284,0.2242137,0
285,0.0017682953,0
286,0.9205055,0
287,0.9991449,1
288,0.9999956,1
289,0.999998,1
290,0.999998,1
291,0.9756546,0
292,0.00014780069,0
293,0.0015393875,0
294,0.9999969,1
295,0.99999857,1
296,0.022093687,0
297,0.9999863,1
298,0.9999918,1
299,0.99999714,1
300,1.4478079e-05,0
301,0.0012263346,0
302,0.06566373,0
303,0.0020850948,0
304,0.009839548,0
305,4.4711334e-05,0
306,0.01450319,0
307,0.9999974,1
308,0.9999677,1
309,3.6243588e-08,0
310,0.99994874,1
311,0.9999902,1
312,0.99999225,1
313,0.99999845,1
314,0.00956173,0
315,0.9998779,1
316,0.010503786,0
317,0.021573408,0
318,0.99986947,1
319,0.9999989,1
320,0.97165424,1
321,0.99999654,1
322,0.9999932,1
323,0.6164097,0
324,0.9999994,1
325,0.9999925,1
326,0.00019448056,0
327,0.0031491257,0
328,0.9999471,1
329,0.9999974,1
330,0.99999344,1
331,0.011120818,0
332,0.0037526835,0
333,0.030980466,0
334,0.96832037,0
335,0.037780173,0
336,0.00033773127,0
337,0.9999957,1
338,0.99999166,1
339,0.29457566,0
340,0.99999,1
341,0.00074409985,0
342,0.00096356845,0
343,0.9996668,1
344,0.012767389,0
345,0.9999968,1
346,0.9999987,1
347,3.364915e-07,0
348,0.001255653,0
349,0.15738854,0
350,0.9268764,0
351,0.9997806,1
352,0.9968202,1
353,0.06615323,0
354,0.9999958,1
355,0.98686767,0
356,0.99999106,1
357,0.3097015,0
358,0.07998303,0
359,3.6429375e-07,0
360,0.99996364,1
361,0.07540393,0
362,0.9999645,1
363,0.002942246,0
364,0.99998033,1
365,0.9999666,1
366,0.00039374517,0
367,0.030141326,0
368,0.9999534,1
369,0.9999994,1
370,0.9999194,1
371,0.9999981,1
372,0.999966,1
373,0.56973076,0
374,0.019975053,0
375,0.9999976,1
376,0.6486193,0
377,0.99925894,1
378,1.2364485e-07,0
379,0.9998975,1
380,0.9999981,1
381,0.22769058,0
382,2.540438e-05,0
383,0.99999774,1
384,0.9999975,1
385,7.552073e-05,0
386,0.26029208,0
387,0.020587122,0
388,4.5800054e-05,0
389,0.99999976,1
390,0.013654228,0
391,0.0004800524,0
392,0.99999523,1
393,0.012101908,0
394,0.9999181,1
395,0.9999958,1
396,0.9999993,1
397,2.46244e-09,0
398,0.9999566,1
399,0.999998,1
400,0.9999994,1
401,0.53831506,0
402,0.99999905,1
403,0.00014740591,0
404,0.9998851,1
405,0.9999944,1
406,0.9999927,1
407,9.943946e-07,0
408,0.9999844,1
409,0.99959034,1
410,0.0013519613,0
411,0.007052079,0
412,0.9999993,1
413,0.79596806,0
414,0.9999889,1
415,0.6392779,0
416,0.00023852759,0
417,0.27027348,0
418,0.18617302,0
419,0.011334269,0
420,0.21208899,0
421,0.004829921,0
422,0.05539773,0
423,0.7084962,0
424,0.99999344,1
425,0.28054065,0
426,0.9997986,1
427,0.99995506,1
428,0.013040746,0
429,0.00024729606,0
430,0.99991345,1
431,0.9999987,1
432,0.46677065,0
433,0.99999547,1
434,0.9998455,1
435,0.99999905,1
436,2.4691335e-05,0
437,1.625287e-07,0
438,7.8822455e-07,0
439,0.018017564,0
440,6.5192995e-07,0
441,0.9999981,1
442,0.9999907,1
443,0.999997,1
444,0.39232543,0
445,0.99998355,1
446,0.7329641,0
447,0.70104843,0
448,0.024306515,0
449,0.99998915,1
450,0.028261844,0
451,3.1659998e-05,0
452,0.5483063,0
453,0.008165246,0
454,0.86298484,1
455,0.99999917,1
456,0.9996748,1
457,0.036031116,0
458,0.9999052,1
459,0.99958354,1
460,0.0003832589,0
461,0.026759587,0
462,0.0028617433,0
463,0.61322755,0
464,0.0056115314,0
465,0.17186944,0
466,0.030245585,0
467,0.9999975,1
468,0.010560315,0
469,0.49986103,0
470,0.006275128,0
471,0.9999975,1
472,0.99842864,1
473,0.99998426,1
474,0.00013289359,0
475,0.21707594,0
476,0.9999962,1
477,1.0232869e-07,0
478,0.8423426,0
479,0.032795087,0
480,0.004561084,0
481,0.9999405,1
482,0.9999937,1
483,0.9999981,1
484,0.9985575,1
485,0.00025115878,0
486,0.9999962,1
487,0.20551875,0
488,0.9999207,1
489,0.9998599,1
490,0.079362586,0
491,0.866847,0
492,0.8957223,0
493,0.9999987,1
494,0.99999666,1
495,1.0258454e-05,0
496,0.9999541,1
497,0.00019510165,0
498,0.9999987,1
499,0.99999833,1
500,0.0014822587,0
501,0.3517826,0
502,0.999997,1
503,0.999998,1
504,0.99999905,1
505,0.99998367,1
506,0.9994862,1
507,0.96636015,0
508,0.99990654,1
509,0.9999949,1
510,0.0011516492,0
511,0.00013667018,0
512,0.9999896,1
513,0.99999607,1
514,0.9999976,1
515,0.010760679,0
516,0.019574413,0
517,0.9999956,1
518,0.99999964,1
519,0.9167439,0
520,0.99999833,1
521,1.4746649e-06,0
522,0.9999982,1
523,0.050032876,0
524,0.878027,0
525,0.9998385,1
526,0.0005234423,0
527,0.06259307,0
528,0.999998,1
529,0.9999989,1
530,0.3156689,0
531,0.036594287,0
532,0.9999981,1
533,0.99998677,1
534,3.4376166e-07,0
535,0.99948716,1
536,0.9999838,1
537,0.9998431,1
538,7.01194e-08,0
539,0.99999774,1
540,0.999964,1
541,0.99999845,1
542,0.9993801,1
543,0.5119324,0
544,0.99999607,1
545,0.1161699,0
546,0.99999225,1
547,0.81843245,0
548,0.46035665,0
549,0.028481156,0
550,0.9999964,1
551,0.99708897,1
552,0.013683376,0
553,7.113317e-06,0
554,0.0051215617,0
555,0.99999917,1
556,0.99991643,1
557,0.02816164,0
558,0.053018965,0
559,2.3851668e-10,0
560,0.99999666,1
561,0.0035073343,0
562,0.002480786,0
563,0.043149833,0
564,0.99999607,1
565,0.99999475,1
566,0.7870126,0
567,0.9999993,1
568,0.9999939,1
569,0.9999882,1
570,0.99997604,1
571,0.9999641,1
572,0.99999774,1
573,0.593701,0
574,0.99928695,1
575,0.026810259,0
576,0.99999833,1
577,3.6729886e-09,0
578,0.01796551,0
579,0.99999785,1
580,0.9999938,1
581,1.683612e-05,0
582,0.9999989,1
583,0.9999881,1
584,0.99999785,1
585,0.9999987,1
586,0.9999974,1
587,0.9999981,1
588,8.911434e-09,0
589,0.08496479,0
590,6.250415e-07,0
591,1.9276886e-05,0
592,0.095265634,0
593,0.9993623,0
594,0.02355631,0
595,0.9999958,1
596,0.99416745,0
597,0.99999547,1
598,0.0010932831,0
599,0.9999981,1
600,0.99994576,1
601,0.12600107,0
602,0.9999987,1
603,0.99995697,1
604,0.9999927,1
605,0.9999912,1
606,0.014699048,0
607,0.3157607,0
608,0.092550464,0
609,0.0012883554,0
610,0.99997556,1
611,1.39725225e-05,0
612,0.9999981,1
613,0.99999833,1
614,0.037526045,0
615,0.999959,1
616,0.07053218,0
617,0.02900529,0
618,0.99944216,1
619,0.9999865,1
620,2.7855802e-05,0
621,0.39776766,0
622,0.999995,1
623,0.010386878,0
624,0.0712195,0
625,0.9999907,1
626,0.9999833,1
627,0.99999845,1
628,0.009683436,0
629,0.99505746,1
630,0.99999905,1
631,0.99999607,1
632,0.99516016,1
633,0.9999974,1
634,0.024286207,0
635,0.08308043,0
636,0.9999912,1
637,0.32492936,0
638,0.9999988,1
639,0.9999877,1
640,0.9997068,1
641,0.11838586,0
642,0.01230176,0
643,0.99999857,1
644,0.9999987,1
645,0.9997918,1
646,0.79343057,0
647,0.024517205,0
648,0.0033365944,0
649,0.55792767,0
650,0.004418188,0
651,0.9999975,1
652,0.5045263,0
653,0.9999982,1
654,0.9999988,1
655,0.9999927,1
656,0.0018553733,0
657,0.9999099,1
658,0.9862888,1
659,5.259412e-06,0
660,0.99999917,1
661,0.00043024938,0
662,3.5553505e-06,0
663,0.033828516,0
664,0.9999989,1
665,0.9999832,1
666,0.9999989,1
667,0.28350216,0
668,0.021604108,0
669,0.9999924,1
670,0.9988458,1
671,0.9999993,1
672,0.001356421,0
673,6.732997e-05,0
674,0.0025046482,0
675,0.99999964,1
676,0.020017603,0
677,0.9999856,1
678,0.999995,1
679,1.9731663e-06,0
680,8.795428e-06,0
681,0.048284657,0
682,0.028225832,0
683,0.99994326,1
684,0.030637989,0
685,0.99999654,1
686,0.9999951,1
687,0.00048429338,0
688,0.9999989,1
689,0.99999464,1
690,1.7194257e-06,0
691,0.028071113,0
692,5.916589e-06,0
693,0.18254031,1
694,0.99999905,1
695,0.0003126683,0
696,0.01770111,0
697,0.9999963,1
698,0.5860504,0
699,0.9999958,1
700,0.001100979,0
701,0.21396655,0
702,0.01832715,0
703,0.00032598327,0
704,7.5497475e-05,0
705,0.49632728,0
706,0.98220867,0
707,0.0042459336,0
708,0.012892292,0
709,0.9660571,0
710,0.9999995,1
711,0.9998293,1
712,0.22891489,0
713,0.9995851,1
714,0.9999348,1
715,0.00023500851,0
716,6.8940244e-06,0
717,0.9999962,1
718,0.9999989,1
719,0.99999225,1
720,0.9999895,1
721,0.99999607,1
722,2.1144306e-06,0
723,0.22796413,0
724,0.75452685,0
725,0.9999976,1
726,0.2603855,0
727,0.050512716,0
728,0.19568753,0
729,0.99999726,1
730,0.0001382193,0
731,0.99911624,1
732,7.0644055e-05,0
733,0.9999962,1
734,0.99999034,1
735,0.006492962,0
736,0.0064157294,0
737,0.031148689,0
738,0.9999974,1
739,0.15687494,0
740,0.9999167,1
741,0.99999976,1
742,0.9999963,1
743,0.9999924,1
744,0.9999963,1
745,0.0061164997,0
746,0.9998299,1
747,0.8812183,0
748,0.9999963,1
749,7.388302e-06,0
750,0.99995863,1
751,2.9143994e-08,0
752,0.9999937,1
753,0.999987,1
754,0.9999968,1
755,0.0008028809,0
756,1.2985394e-07,0
757,4.960984e-06,0
758,0.00096394774,0
759,0.015411574,0
760,0.5408224,0
761,0.99993384,1
762,0.9999988,1
763,0.99999416,1
764,0.9897321,1
765,0.0013527231,0
766,0.9999962,1
767,0.008087412,0
768,7.1913433e-07,0
769,0.99999726,1
770,0.99999523,1
771,0.08432171,0
772,0.9999974,1
773,0.1902212,0
774,0.017572477,0
775,3.6404308e-05,0
776,0.00010433812,0
777,0.99994326,1
778,0.99999475,1
779,1.1730726e-06,0
780,0.004113139,0
781,0.9999981,1
782,0.051492892,0
783,0.99999726,1
784,0.55820686,0
785,0.94050354,0
786,0.99999905,1
787,0.9867476,1
788,0.99918824,1
789,0.99999917,1
790,0.14881974,0
791,0.98204386,0
792,0.99992085,1
793,0.9999982,1
794,0.091377504,0
795,0.99927133,1
796,8.9071726e-08,0
797,0.99999785,1
798,0.5657163,0
799,1.0927946e-05,0
800,0.9999825,1
801,0.99999464,1
802,0.99994993,1
803,0.0027941084,0
804,0.7435391,0
805,0.89981574,1
806,0.77865875,0
807,0.9999945,1
808,0.0068375934,0
809,0.9998142,1
810,0.999998,1
811,0.9999989,1
812,0.85954785,1
813,0.01867527,0
814,0.9997483,1
815,0.0006684653,0
816,0.015210647,0
817,0.99962544,1
818,0.9999926,1
819,0.99996555,1
820,0.99999833,1
821,0.017853504,0
822,0.002014229,0
823,0.99999607,1
824,0.979575,1
825,0.7093393,0
826,0.3353946,0
827,0.999997,1
828,0.9999993,1
829,3.5479057e-05,0
830,0.06934503,0
831,0.05358438,0
832,1.1987185e-06,0
833,0.9999722,1
834,0.9167053,0
835,0.99998736,1
836,0.9996308,1
837,0.99999833,1
838,0.5013074,0
839,0.9893455,1
840,0.99999976,1
841,0.024652585,0
842,1.9865872e-06,0
843,0.9999994,1
844,0.98883516,0
845,2.0784793e-05,0
846,0.8538989,0
847,0.71633583,0
848,0.9999994,1
849,0.0021763367,0
850,0.00023980708,0
851,0.9996581,1
852,0.005505921,0
853,0.018758474,0
854,0.016749337,0
855,0.99999917,1
856,0.013369852,0
857,0.9636533,0
858,0.9988274,1
859,0.999995,1
860,0.124637656,0
861,0.037385557,0
862,0.99999845,1
863,0.64051133,0
864,6.54682e-05,0
865,0.99953187,1
866,0.0047438378,0
867,0.0036801833,0
868,0.023496535,0
869,0.9999989,1
870,0.9999994,1
871,0.51038134,0
872,6.392892e-05,0
873,0.0027420055,0
874,0.9999981,1
875,0.00010647932,0
876,0.9946571,0
877,0.84803414,1
878,0.99897754,1
879,0.04539138,0
880,2.2039962e-06,0
881,0.9999771,1
882,0.008514137,0
883,0.999908,1
884,0.99999964,1
885,0.0013374552,0
886,0.14231119,0
887,0.9994711,1
888,0.999995,1
889,0.00015463724,0
890,0.99999654,1
891,0.9999957,1
892,1.1469992e-09,0
893,0.9999927,1
894,0.999998,1
895,0.99999785,1
896,0.0036696766,0
897,0.9999814,1
898,0.02089406,0
899,0.00051944377,0
900,0.3868303,0
901,0.0006866342,0
902,0.9999913,1
903,0.27904803,0
904,0.020091452,0
905,0.9999479,1
906,0.9999956,1
907,0.9999931,1
908,0.9999933,1
909,0.23281631,0
910,0.99999416,1
911,0.99997735,1
912,0.9999893,1
913,0.99955267,1
914,0.9999969,1
915,0.9999987,1
916,0.005157511,0
917,0.03521679,0
918,0.010013807,0
919,0.99999475,1
920,0.99995863,1
921,3.5503224e-06,0
922,0.00095819455,0
923,0.99998,1
924,0.999997,1
925,0.031110782,0
926,0.9999957,1
927,0.99998736,1
928,0.28879187,0
929,0.9999938,1
930,0.9999982,1
931,0.9999554,1
932,0.00065985916,0
933,0.0002140373,0
934,0.0023531008,0
935,0.99999845,1
936,0.0041724965,0
937,0.17551976,0
938,0.9999757,1
939,0.9999901,1
940,0.059304934,0
941,1.6855968e-07,0
942,0.23051752,0
943,0.0064883092,0
944,0.017211575,0
945,0.9999964,1
946,0.81488466,0
947,0.9994947,1
948,0.12339054,0
949,0.99824893,1
950,0.1965379,0
951,0.9999784,1
952,0.99999523,1
953,0.0011757532,0
954,0.9999989,1
955,0.8709986,0
956,0.46665385,0
957,0.9994547,1
958,0.99999833,1
959,0.99999595,1
960,0.010285446,0
961,0.039729536,0
962,0.013487828,0
963,3.701583e-07,0
964,1.8918707e-05,0
965,0.99985695,1
966,0.99999726,1
967,0.0010675539,0
968,0.999931,1
969,0.000601199,0
970,0.9995839,1
971,1.0447201e-07,0
972,0.99999976,1
973,0.075327136,0
974,0.9999715,1
975,0.99999595,1
976,0.00011988563,0
977,0.084260836,0
978,0.0023613977,0
979,5.9233482e-08,0
980,0.8977829,0
981,0.999998,1
982,0.0020716656,0
983,0.9999982,1
984,0.06141072,0
985,0.9999906,1
986,0.016335705,0
987,0.00028190447,0
988,0.00017051828,0
989,0.8674648,0
990,0.00012459538,0
991,0.99999833,1
992,0.019643867,0
993,0.094269656,0
994,0.17170563,1
995,0.0035811737,0
996,0.999984,1
997,0.00394123,0
998,0.0021670207,0
999,0.99999905,1
1000,0.95283157,0
1001,0.026263773,0
1002,0.06524548,0
1003,0.9999814,1
1004,0.99761,1
1005,2.0964615e-05,0
1006,4.9727504e-08,0
1007,0.00023058365,0
1008,0.9999956,1
1009,0.9915359,0
1010,0.99999356,1
1011,0.9999323,1
1012,7.0395295e-06,0
1013,0.002203392,0
1014,0.99999833,1
1015,0.0008440969,0
1016,0.9999727,1
1017,4.9693836e-06,0
1018,0.06677927,0
1019,0.6178184,0
1020,0.023970993,0
1021,0.14207187,0
1022,0.0005730082,0
1023,9.0732584e-08,0
1024,0.9998097,1
1025,0.23606889,0
1026,0.99999857,1
1027,0.99999154,1
1028,0.00041855662,0
1029,0.9999964,1
1030,0.00059780804,0
1031,0.0012047912,0
1032,0.98187137,1
1033,0.9999819,1
1034,2.8766803e-05,0
1035,0.99963164,1
1036,0.9999895,1
1037,1.4374508e-07,0
1038,0.0090493485,0
1039,0.017637292,0
1040,0.008083034,0
1041,0.00048330304,0
1042,0.9999033,1
1043,0.004060724,0
1044,0.05373056,0
1045,0.00021555382,0
1046,0.0038787038,0
1047,0.9999982,1
1048,6.845707e-05,0
1049,0.99999523,1
1050,0.13880172,0
1051,0.99843544,1
1052,0.0021964745,0
1053,0.01455233,0
1054,0.9999906,1
1055,0.9999995,1
1056,0.08783328,0
1057,0.034109607,0
1058,0.00077969,0
1059,0.019893888,0
1060,0.2684284,0
1061,0.99998903,1
1062,0.99999297,1
1063,0.9681075,0
1064,0.997954,1
1065,0.99999845,1
1066,0.0002649859,0
1067,0.9979804,1
1068,0.99999475,1
1069,0.99999106,1
1070,0.7945583,0
1071,0.3133152,0
1072,0.08471812,0
1073,1.3065388e-08,0
1074,0.9999968,1
1075,0.999998,1
1076,0.21749192,0
1077,0.9999032,1
1078,1.745297e-06,0
1079,0.00045071583,0
1080,0.3734723,0
1081,0.9999945,1
1082,0.99997675,1
1083,0.15156963,0
1084,0.99999833,1
1085,0.9999993,1
1086,0.9999492,1
1087,0.9998845,1
1088,0.002842511,0
1089,0.000112373535,0
1090,0.049208067,0
1091,0.00024329827,0
1092,0.0076313796,0
1093,0.999995,1
1094,0.99999857,1
1095,0.98364556,1
1096,0.9999976,1
1097,0.99999714,1
1098,0.9811621,1
1099,0.011529699,0
1100,0.9999796,1
1101,2.941547e-07,0
1102,0.9999962,1
1103,0.99999857,1
1104,0.0017011175,0
1105,0.74552476,0
1106,0.9999908,1
1107,0.24441117,0
1108,0.999997,1
1109,0.9999993,1
1110,0.20068417,0
1111,0.082079224,0
1112,0.99966466,1
1113,0.00047309924,0
1114,0.9999989,1
1115,0.999998,1
1116,0.044565435,0
1117,0.99995303,1
1118,0.9999299,1
1119,0.99999607,1
1120,0.999992,1
1121,0.9999964,1
1122,0.998418,0
1123,0.9999716,1
1124,0.036249463,0
1125,0.9999993,1
1126,0.31819522,0
1127,0.008424334,0
1128,0.0008373612,0
1129,0.37261987,0
1130,0.99999917,1
1131,0.99999225,1
1132,5.9600747e-09,0
1133,0.051051725,0
1134,2.2032674e-08,0
1135,0.04263024,1
1136,0.99997103,1
1137,0.9997937,1
1138,0.0005856666,0
1139,0.99991,1
1140,0.99999225,1
1141,0.9999982,1
1142,0.004296972,0
1143,0.0017230641,0
1144,0.0014081266,0
1145,0.6843373,0
1146,0.99999905,1
1147,0.091393456,0
1148,0.99992025,1
1149,0.041551832,0
1150,0.9999317,1
1151,0.99999905,1
1152,0.08041002,0
1153,0.99998975,1
1154,0.9999988,1
1155,0.9957398,0
1156,0.003752698,0
1157,0.48483637,0
1158,0.9999515,1
1159,0.07251672,0
1160,0.0017229362,0
1161,0.0006077329,0
1162,0.99999654,1
1163,0.8433096,0
1164,0.9996637,1
1165,0.0031497441,0
1166,1.5052495e-06,0
1167,0.0016605201,0
1168,0.99993944,1
1169,5.349903e-05,0
1170,0.9999927,1
1171,0.64551824,0
1172,0.99998355,1
1173,0.99901104,1
1174,0.9999747,1
1175,0.9999747,1
1176,0.9999958,1
1177,0.99997497,1
1178,0.9996866,1
1179,0.99999785,1
1180,0.44841227,0
1181,0.9999976,1
1182,0.9999974,1
1183,0.022412445,0
1184,0.0022671518,0
1185,0.114782095,0
1186,0.79361355,0
1187,0.9999988,1
1188,0.01773513,0
1189,0.99985945,1
1190,0.9999949,1
1191,0.99998355,1
1192,0.9999944,1
1193,0.99999595,1
1194,0.9999887,1
1195,0.88880026,0
1196,0.99992085,1
1197,0.9999981,1
1198,0.9997571,1
1199,0.9999912,1
1200,0.0006423251,0
1201,0.028277436,0
1202,0.99999774,1
1203,0.999987,1
1204,0.00045247303,0
1205,0.99999714,1
1206,0.99999857,1
1207,0.9999969,1
1208,0.032598075,0
1209,0.99987113,1
1210,0.017751051,0
1211,0.99999404,1
1212,0.99963176,1
1213,0.00054828794,0
1214,0.0015791768,0
1215,0.99993205,1
1216,0.9925842,0
1217,1.6845514e-05,0
1218,0.9999275,1
1219,0.9999974,1
1220,0.99999344,1
1221,8.89327e-08,0
1222,0.9999809,1
1223,0.9999995,1
1224,0.00083873677,0
1225,0.0006272436,0
1226,0.9934412,1
1227,0.002114523,0
1228,0.99999785,1
1229,2.2588485e-05,0
1230,0.00014359372,0
1231,0.17496519,0
1232,0.9999919,1
1233,0.99999774,1
1234,4.034806e-08,0
1235,0.9999943,1
1236,0.999995,1
1237,1.9476938e-07,0
1238,0.99999845,1
1239,0.9999912,1
1240,0.9999969,1
1241,0.99999857,1
1242,0.06856375,0
1243,0.050506737,0
1244,0.13471279,0
1245,0.0020449911,0
1246,0.012564245,0
1247,0.99996924,1
1248,0.99999845,1
1249,0.82005423,1
1250,0.9999918,1
1251,0.9427714,0
1252,0.04808518,0
1253,0.024275877,0
1254,0.0003410607,0
1255,0.99963033,1
1256,0.009496679,0
1257,0.9999994,1
1258,0.78392667,0
1259,0.9999989,1
1260,0.9999924,1
1261,0.0071183173,0
1262,0.99998724,1
1263,0.9999912,1
1264,0.99999833,1
1265,0.0662519,0
1266,0.9999988,1
1267,0.9999988,1
1268,0.06690702,0
1269,1.3725684e-05,0
1270,0.99849117,1
1271,0.74454874,0
1272,0.6925607,0
1273,4.6335e-05,0
1274,0.23653893,0
1275,0.8894278,0
1276,0.0073655983,0
1277,0.00046269133,0
1278,0.9999882,1
1279,0.9999964,1
1280,0.013497597,0
1281,0.9999976,1
1282,0.9999918,1
1283,0.99984205,1
1284,0.13173981,0
1285,0.99999726,1
1286,0.0805395,0
1287,6.4144056e-06,0
1288,0.9986299,1
1289,0.99999917,1
1290,0.32428944,0
1291,0.8884052,0
1292,1.6709802e-05,0
1293,0.99999225,1
1294,0.000500729,0
1295,0.018049233,0
1296,0.9999685,1
1297,0.9999988,1
1298,0.99989843,1
1299,0.0018501801,0
1300,0.02263499,0
1301,0.005571148,0
1302,0.29251853,0
1303,0.9999665,1
1304,0.98806804,1
1305,0.99936754,1
1306,0.9999925,1
1307,0.3631374,0
1308,0.93065274,0
1309,0.00035447231,0
1310,0.06856899,0
1311,0.0028632581,0
1312,7.99274e-07,0
1313,0.9999926,1
1314,0.0363612,0
1315,0.9999939,1
1316,0.0007459138,0
1317,0.00022019383,0
1318,0.99999666,1
1319,0.99998045,1
1320,0.004116334,0
1321,0.99998546,1
1322,0.95199364,0
1323,0.9999958,1
1324,0.99992085,1
1325,0.019999206,0
