,predicted,true
612,0.9999981,1
613,0.999998,1
614,0.1909209,0
615,0.99998116,1
616,0.92876345,0
617,0.68010485,0
618,0.9998275,1
619,0.9999895,1
620,0.005241628,0
621,0.9875129,0
622,0.999995,1
623,0.14438547,0
624,0.90587085,0
625,0.99999464,1
626,0.9999777,1
627,0.999998,1
628,0.7309999,0
629,0.99969304,1
630,0.9999989,1
631,0.99999714,1
632,0.9993304,1
633,0.9999968,1
634,0.5001807,0
635,0.79676574,0
636,0.9999883,1
637,0.99446714,0
638,0.9999989,1
639,0.99999,1
640,0.9997943,1
641,0.4079593,0
642,0.9373248,0
643,0.9999987,1
644,0.9999989,1
645,0.99996233,1
646,0.9997366,0
647,0.87326884,0
648,0.8350522,0
649,0.89670104,0
650,0.29658026,0
651,0.9999968,1
652,0.93531704,0
653,0.9999987,1
654,0.99999905,1
655,0.99999166,1
656,0.54492223,0
657,0.9999777,1
658,0.99927956,1
659,0.002709201,0
660,0.99999905,1
661,0.1401173,0
662,0.0007453311,0
663,0.20030572,0
664,0.9999987,1
665,0.99998164,1
666,0.9999989,1
667,0.986418,0
668,0.6563453,0
669,0.9999938,1
670,0.99827766,1
671,0.99999917,1
672,0.42195606,0
673,0.0019230089,0
674,0.014323709,0
675,0.99999964,1
676,0.744143,0
677,0.99997663,1
678,0.99999464,1
679,0.00027474973,0
680,0.0018753632,0
681,0.95177823,0
682,0.25460634,0
683,0.99996793,1
684,0.7181706,0
685,0.9999975,1
686,0.999995,1
687,0.17861103,0
688,0.99999833,1
689,0.9999943,1
690,0.00035863198,0
691,0.2783273,0
692,0.000122321,0
693,0.21123686,1
694,0.99999905,1
695,0.040824603,0
696,0.19731633,0
697,0.99999714,1
698,0.9401789,0
699,0.999995,1
700,0.04181145,0
701,0.97714555,0
702,0.12016454,0
703,0.078442685,0
704,0.006093645,0
705,0.9904475,0
706,0.99734724,0
707,0.8043938,0
708,0.8368293,0
709,0.99958247,0
710,0.9999995,1
711,0.9999814,1
712,0.9998286,0
713,0.9991509,1
714,0.9998454,1
715,0.017842771,0
716,0.0016051342,0
717,0.9999958,1
718,0.99999917,1
719,0.99999654,1
720,0.999997,1
721,0.9999937,1
722,0.0001512274,0
723,0.55557674,0
724,0.9358019,0
725,0.999998,1
726,0.93549895,0
727,0.72440636,0
728,0.9613684,0
729,0.99999714,1
730,0.036960427,0
731,0.9996761,1
732,0.1563762,0
733,0.999995,1
734,0.99998987,1
735,0.12394798,0
736,0.7960112,0
737,0.95000225,0
738,0.999997,1
739,0.98696226,0
740,0.9998975,1
741,0.99999976,1
742,0.999995,1
743,0.99999344,1
744,0.9999982,1
745,0.9458959,0
746,0.99988496,1
747,0.9982672,0
748,0.9999962,1
749,0.00030716183,0
750,0.9999813,1
751,1.773045e-05,0
752,0.99999666,1
753,0.9999913,1
754,0.99999714,1
755,0.082595654,0
756,5.30931e-05,0
757,0.005106757,0
758,0.38543993,0
759,0.5490393,0
760,0.9872436,0
761,0.9999608,1
762,0.99999857,1
763,0.9999962,1
764,0.99552757,1
765,0.6382484,0
766,0.99999595,1
767,0.20366623,0
768,1.6884522e-06,0
769,0.99999714,1
770,0.9999949,1
771,0.9365185,0
772,0.9999976,1
773,0.59489226,0
774,0.9405611,0
775,0.005401092,0
776,0.07148834,0
777,0.9999522,1
778,0.99999344,1
779,9.6371485e-05,0
780,0.6452148,0
781,0.99999774,1
782,0.9127282,0
783,0.99999714,1
784,0.98569345,0
785,0.9880521,0
786,0.9999987,1
787,0.99828833,1
788,0.99951124,1
789,0.99999905,1
790,0.9752807,0
791,0.99530363,0
792,0.9999448,1
793,0.999998,1
794,0.55462617,0
795,0.9986418,1
796,4.0754272e-05,0
797,0.99999774,1
798,0.9993192,0
799,0.048986938,0
800,0.9999621,1
801,0.99999166,1
802,0.99994814,1
803,0.74384964,0
804,0.98867923,0
805,0.9909819,1
806,0.9712939,0
807,0.99999535,1
808,0.6421364,0
809,0.9999232,1
810,0.9999974,1
811,0.9999988,1
812,0.678628,1
813,0.9170723,0
814,0.9998661,1
815,0.0038932706,0
816,0.26464933,0
817,0.99995005,1
818,0.99999714,1
819,0.9999906,1
820,0.99999774,1
821,0.9809269,0
822,0.84532994,0
823,0.9999937,1
824,0.99800605,1
825,0.9946561,0
826,0.9953939,0
827,0.9999943,1
828,0.9999993,1
829,0.012174877,0
830,0.87910616,0
831,0.97265303,0
832,0.00012461416,0
833,0.9999745,1
834,0.9954645,0
835,0.99999595,1
836,0.99963784,1
837,0.99999845,1
838,0.80145216,0
839,0.9956689,1
840,0.99999976,1
841,0.1299494,0
842,0.0003377562,0
843,0.9999994,1
844,0.99976176,0
845,0.002870215,0
846,0.99709666,0
847,0.9136269,0
848,0.9999994,1
849,0.76771307,0
850,0.0027667892,0
851,0.9998747,1
852,0.3616303,0
853,0.43087202,0
854,0.6420688,0
855,0.9999993,1
856,0.6083914,0
857,0.9935068,0
858,0.9999863,1
859,0.9999957,1
860,0.5697838,0
861,0.8057402,0
862,0.9999981,1
863,0.9971431,0
864,0.008322715,0
865,0.99991655,1
866,0.79155153,0
867,0.031560965,0
868,0.3238292,0
869,0.9999988,1
870,0.9999994,1
871,0.92275906,0
872,0.02206995,0
873,0.9362544,0
874,0.9999975,1
875,0.04046975,0
876,0.999546,0
877,0.9733401,1
878,0.99905986,1
879,0.2880738,0
880,0.00014261492,0
881,0.9999949,1
882,0.7218072,0
883,0.99989367,1
884,0.99999964,1
885,0.036062654,0
886,0.50527245,0
887,0.9982059,1
888,0.9999964,1
889,0.025671428,0
890,0.99999714,1
891,0.99999535,1
892,2.5728642e-07,0
893,0.99999666,1
894,0.999998,1
895,0.99999714,1
896,0.77263117,0
897,0.99999523,1
898,0.5786063,0
899,0.16674657,0
900,0.9934829,0
901,0.07867716,0
902,0.999992,1
903,0.984248,0
904,0.76985854,0
905,0.9999858,1
906,0.99999666,1
907,0.9999902,1
908,0.9999937,1
909,0.97652346,0
910,0.99999225,1
911,0.99999344,1
912,0.9999808,1
913,0.9996712,1
914,0.99999726,1
915,0.99999917,1
916,0.28574872,0
917,0.99091,0
918,0.75216454,0
919,0.99999166,1
920,0.99995446,1
921,0.0021738282,0
922,0.34500575,0
923,0.9999908,1
924,0.9999969,1
925,0.31903628,0
926,0.999997,1
927,0.9999676,1
928,0.9433065,0
929,0.999998,1
930,0.99999833,1
931,0.99992406,1
932,0.35057336,0
933,0.022630539,0
934,0.65282327,0
935,0.99999857,1
936,0.32648122,0
937,0.9977901,0
938,0.99998367,1
939,0.99999535,1
940,0.9582413,0
941,6.376627e-06,0
942,0.98229563,0
943,0.3442343,0
944,0.59841585,0
945,0.99999297,1
946,0.99755883,0
947,0.9995994,1
948,0.9402887,0
949,0.9999294,1
950,0.97710234,0
951,0.99998367,1
952,0.9999943,1
953,0.17887756,0
954,0.9999987,1
955,0.9963528,0
956,0.93188864,0
957,0.9998723,1
958,0.99999845,1
959,0.999997,1
960,0.23946592,0
961,0.9599487,0
962,0.47858462,0
963,0.0006854779,0
964,0.0006318423,0
965,0.99979466,1
966,0.999997,1
967,0.24650064,0
968,0.9999057,1
969,0.49285847,0
970,0.9997507,1
971,1.0244659e-05,0
972,0.99999976,1
973,0.8320373,0
974,0.9999697,1
975,0.99999666,1
976,0.029107245,0
977,0.9670697,0
978,0.12413259,0
979,4.4237477e-06,0
980,0.9969452,0
981,0.999998,1
982,0.023957197,0
983,0.9999981,1
984,0.78221536,0
985,0.99999464,1
986,0.88007176,0
987,0.04366085,0
988,0.10230305,0
989,0.9975473,0
990,0.6563744,0
991,0.999998,1
992,0.90330386,0
993,0.6774678,0
994,0.67728424,1
995,0.042401846,0
996,0.9999876,1
997,0.498221,0
998,0.3297806,0
999,0.99999905,1
1000,0.9920357,0
1001,0.1310076,0
1002,0.96915555,0
1003,0.99998736,1
1004,0.9931257,1
1005,0.009486349,0
1006,1.913764e-05,0
1007,0.22531568,0
1008,0.999995,1
1009,0.99895954,0
1010,0.99999523,1
1011,0.9999715,1
1012,0.000113903094,0
1013,0.57658976,0
1014,0.9999981,1
1015,0.09983714,0
1016,0.99998045,1
1017,2.2392773e-05,0
1018,0.93670416,0
1019,0.97810125,0
1020,0.75611204,0
1021,0.4959121,0
1022,0.010855137,0
1023,1.9246993e-06,0
1024,0.9999505,1
1025,0.9708553,0
1026,0.999998,1
1027,0.99999094,1
1028,0.115530975,0
1029,0.9999958,1
1030,0.31847697,0
1031,0.36978316,0
1032,0.99453604,1
1033,0.9999887,1
1034,0.0058051264,0
1035,0.9997471,1
1036,0.9999957,1
1037,1.4885848e-05,0
1038,0.89890975,0
1039,0.9030798,0
1040,0.60829306,0
1041,0.16266032,0
1042,0.9998702,1
1043,0.5444353,0
1044,0.4375065,0
1045,0.051645905,0
1046,0.55514175,0
1047,0.9999956,1
1048,0.045748144,0
1049,0.9999945,1
1050,0.9680073,0
1051,0.9992005,1
1052,0.033397768,0
1053,0.88723576,0
1054,0.99998975,1
1055,0.9999995,1
1056,0.49904367,0
1057,0.8237894,0
1058,0.22969536,0
1059,0.98470366,0
1060,0.99040776,0
1061,0.9999937,1
1062,0.999984,1
1063,0.999481,0
1064,0.9989899,1
1065,0.9999982,1
1066,0.049535047,0
1067,0.9965372,1
1068,0.9999974,1
1069,0.99998987,1
1070,0.99795306,0
1071,0.8772494,0
1072,0.50016344,0
1073,5.8005703e-06,0
1074,0.99999607,1
1075,0.999998,1
1076,0.9918303,0
1077,0.99995065,1
1078,0.0016329685,0
1079,0.1135411,0
1080,0.99079317,0
1081,0.99999464,1
1082,0.9999825,1
1083,0.98896015,0
1084,0.9999975,1
1085,0.9999993,1
1086,0.99994576,1
1087,0.9999833,1
1088,0.055363245,0
1089,0.41324,0
1090,0.6059241,0
1091,0.23704518,0
1092,0.87149036,0
1093,0.99999535,1
1094,0.99999845,1
1095,0.9937721,1
1096,0.9999975,1
1097,0.9999975,1
1098,0.9297771,1
1099,0.6390716,0
1100,0.999964,1
1101,0.00034388126,0
1102,0.9999956,1
1103,0.999998,1
1104,0.16674037,0
1105,0.96184987,0
1106,0.999997,1
1107,0.48352614,0
1108,0.99999475,1
1109,0.9999993,1
1110,0.9713561,0
1111,0.47439316,0
1112,0.9999045,1
1113,0.40754586,0
1114,0.9999988,1
1115,0.99999714,1
1116,0.6011314,0
1117,0.99995255,1
1118,0.9999765,1
1119,0.99999535,1
1120,0.999995,1
1121,0.99999595,1
1122,0.99939466,0
1123,0.9999558,1
1124,0.90875435,0
1125,0.9999993,1
1126,0.65977305,0
1127,0.7054288,0
1128,0.221959,0
1129,0.9310739,0
1130,0.9999993,1
1131,0.99999094,1
1132,4.4853892e-05,0
1133,0.8505116,0
1134,1.3325107e-06,0
1135,0.090193406,1
1136,0.9999807,1
1137,0.999944,1
1138,0.13506265,0
1139,0.99986136,1
1140,0.9999926,1
1141,0.9999988,1
1142,0.33406103,0
1143,0.3823846,0
1144,0.21031518,0
1145,0.931065,0
1146,0.99999905,1
1147,0.93499064,0
1148,0.9999167,1
1149,0.9260882,0
1150,0.9999523,1
1151,0.99999905,1
1152,0.9219416,0
1153,0.9999907,1
1154,0.9999989,1
1155,0.99982065,0
1156,0.18619661,0
1157,0.87035334,0
1158,0.9999709,1
1159,0.97509605,0
1160,0.32163766,0
1161,0.06771281,0
1162,0.9999964,1
1163,0.9667302,0
1164,0.99957615,1
1165,0.24194844,0
1166,0.00043630175,0
1167,0.048155367,0
1168,0.99999726,1
1169,0.013748002,0
1170,0.9999957,1
1171,0.9074784,0
1172,0.99998415,1
1173,0.9998286,1
1174,0.999964,1
1175,0.9999814,1
1176,0.9999949,1
1177,0.99997914,1
1178,0.99922,1
1179,0.999998,1
1180,0.984533,0
1181,0.9999964,1
1182,0.99999785,1
1183,0.41728178,0
1184,0.048575815,0
1185,0.65433115,0
1186,0.9984819,0
1187,0.99999905,1
1188,0.8674986,0
1189,0.99988663,1
1190,0.9999962,1
1191,0.99997306,1
1192,0.9999945,1
1193,0.99999607,1
1194,0.9999887,1
1195,0.99931574,0
1196,0.99994767,1
1197,0.9999975,1
1198,0.9997489,1
1199,0.9999927,1
1200,0.1113824,0
1201,0.8707288,0
1202,0.999998,1
1203,0.9999877,1
1204,0.0068272483,0
1205,0.999997,1
1206,0.9999987,1
1207,0.99999785,1
1208,0.81947833,0
1209,0.9997584,1
1210,0.89142674,0
1211,0.9999962,1
1212,0.9994991,1
1213,0.2397754,0
1214,0.6893222,0
1215,0.9998956,1
1216,0.9986903,0
1217,0.005082093,0
1218,0.9999666,1
1219,0.9999969,1
1220,0.99999416,1
1221,1.8493138e-06,0
1222,0.99999356,1
1223,0.9999995,1
1224,0.21672954,0
1225,0.10425402,0
1226,0.99875164,1
1227,0.17260258,0
1228,0.9999989,1
1229,0.02948995,0
1230,0.04349859,0
1231,0.97430146,0
1232,0.99998784,1
1233,0.999997,1
1234,7.455657e-06,0
1235,0.99999166,1
1236,0.9999958,1
1237,0.000100546844,0
1238,0.99999845,1
1239,0.99999607,1
1240,0.99999714,1
1241,0.9999982,1
1242,0.96988916,0
1243,0.23647323,0
1244,0.9719434,0
1245,0.24177216,0
1246,0.7699376,0
1247,0.99997544,1
1248,0.999998,1
1249,0.9950399,1
1250,0.9999763,1
1251,0.9978549,0
1252,0.18422696,0
1253,0.9446435,0
1254,0.018497134,0
1255,0.99983585,1
1256,0.59242284,0
1257,0.9999994,1
1258,0.9911971,0
1259,0.9999988,1
1260,0.99999094,1
1261,0.68989164,0
1262,0.9999943,1
1263,0.9999943,1
1264,0.9999982,1
1265,0.5156074,0
1266,0.9999988,1
1267,0.9999982,1
1268,0.9425505,0
1269,0.05271596,0
1270,0.9985392,1
1271,0.999426,0
1272,0.9846865,0
1273,0.121481776,0
1274,0.9648569,0
1275,0.9748058,0
1276,0.0693955,0
1277,0.057235926,0
1278,0.99995935,1
1279,0.9999957,1
1280,0.67729014,0
1281,0.9999957,1
1282,0.99999595,1
1283,0.9999225,1
1284,0.5039591,0
1285,0.9999976,1
1286,0.6896236,0
1287,0.051459484,0
1288,0.99970466,1
1289,0.99999917,1
1290,0.9463173,0
1291,0.9978264,0
1292,0.009080064,0
1293,0.9999931,1
1294,0.6158311,0
1295,0.061550483,0
1296,0.9999068,1
1297,0.99999857,1
1298,0.99998784,1
1299,0.2837692,0
1300,0.42001754,0
1301,0.13979858,0
1302,0.7657184,0
1303,0.9999614,1
1304,0.9736473,1
1305,0.9997739,1
1306,0.9999913,1
1307,0.98836505,0
1308,0.98901224,0
1309,0.13991594,0
1310,0.25911206,0
1311,0.25702742,0
1312,0.001059574,0
1313,0.99999654,1
1314,0.92795146,0
1315,0.9999932,1
1316,0.03797818,0
1317,0.15479198,0
1318,0.9999976,1
1319,0.9999865,1
1320,0.58789784,0
1321,0.99998546,1
1322,0.98083085,0
1323,0.9999968,1
1324,0.99994767,1
1325,0.5632744,0
1326,0.7912318,0
1327,0.99999845,1
1328,0.5018001,0
1329,0.96931165,0
1330,0.99992836,1
1331,0.8937033,0
1332,0.9999739,1
1333,0.9999988,1
1334,0.8673184,0
1335,0.04502549,0
1336,0.999998,1
1337,0.04003532,0
1338,0.999992,1
1339,0.0031738984,0
1340,0.9999968,1
1341,0.9993338,0
1342,0.95139277,0
1343,0.93135434,0
1344,0.999997,1
1345,0.26902446,0
1346,0.9999945,1
1347,0.95231885,0
1348,0.0026503026,0
1349,0.98731494,0
1350,0.5075,0
1351,0.97939885,0
1352,0.07707705,0
1353,0.5734776,0
1354,0.9999949,1
1355,0.91819024,1
1356,0.99612975,1
1357,0.9999871,1
