,predicted,true
286,0.9205055,0
287,0.9984541,1
288,0.999995,1
289,0.99999774,1
290,0.999998,1
291,0.99459654,0
292,0.00051705015,0
293,0.025311183,0
294,0.99999666,1
295,0.99999857,1
296,0.022093687,0
297,0.99998486,1
298,0.9999918,1
299,0.99999666,1
300,4.7707388e-05,0
301,0.002042027,0
302,0.20645201,0
303,0.0020850948,0
304,0.056103237,0
305,0.00023416885,0
306,0.01450319,0
307,0.99999666,1
308,0.9999677,1
309,7.5062594e-08,0
310,0.99993134,1
311,0.99998426,1
312,0.99999,1
313,0.99999845,1
314,0.05073636,0
315,0.9998779,1
316,0.060169637,0
317,0.021573408,0
318,0.9997837,1
319,0.9999989,1
320,0.97461003,1
321,0.99999535,1
322,0.9999927,1
323,0.8834039,0
324,0.9999994,1
325,0.99998987,1
326,0.0008579252,0
327,0.010375499,0
328,0.9999399,1
329,0.9999974,1
330,0.9999945,1
331,0.011120818,0
332,0.0037526835,0
333,0.17468481,0
334,0.96832037,0
335,0.2054965,0
336,0.0015556529,0
337,0.9999957,1
338,0.99998736,1
339,0.29457566,0
340,0.99998426,1
341,0.0018662037,0
342,0.00096356845,0
343,0.9996668,1
344,0.026398605,0
345,0.9999969,1
346,0.9999987,1
347,1.2877332e-06,0
348,0.001255653,0
349,0.15738854,0
350,0.9268764,0
351,0.9997806,1
352,0.9968202,1
353,0.32265022,0
354,0.99999523,1
355,0.98686767,0
356,0.9999913,1
357,0.3097015,0
358,0.2738751,0
359,1.678977e-06,0
360,0.99995685,1
361,0.07540393,0
362,0.9999645,1
363,0.028834423,0
364,0.99997735,1
365,0.9999666,1
366,0.007508964,0
367,0.030141326,0
368,0.9999323,1
369,0.9999994,1
370,0.99990404,1
371,0.9999981,1
372,0.9999162,1
373,0.86330557,0
374,0.0827247,0
375,0.9999976,1
376,0.6486193,0
377,0.99925894,1
378,1.0986482e-06,0
379,0.9998975,1
380,0.9999981,1
381,0.22769058,0
382,0.00010665349,0
383,0.99999785,1
384,0.9999975,1
385,0.00095366663,0
386,0.5343662,0
387,0.07656393,0
388,0.00026699158,0
389,0.99999976,1
390,0.049135346,0
391,0.00206762,0
392,0.99999523,1
393,0.012101908,0
394,0.9999181,1
395,0.9999951,1
396,0.9999993,1
397,1.1856325e-08,0
398,0.9999517,1
399,0.99999785,1
400,0.9999994,1
401,0.7659082,0
402,0.99999905,1
403,0.00067934254,0
404,0.9998851,1
405,0.99999404,1
406,0.9999932,1
407,4.948132e-06,0
408,0.9999825,1
409,0.999485,1
410,0.010276892,0
411,0.027444843,0
412,0.9999993,1
413,0.9616892,0
414,0.99998605,1
415,0.6392779,0
416,0.0028205935,0
417,0.5110897,0
418,0.48152816,0
419,0.04339237,0
420,0.6594405,0
421,0.004829921,0
422,0.49098796,0
423,0.94058836,0
424,0.99999344,1
425,0.69217646,0
426,0.9997702,1
427,0.9999751,1
428,0.14373913,0
429,0.0016434767,0
430,0.9998927,1
431,0.9999987,1
432,0.46677065,0
433,0.99999547,1
434,0.9998306,1
435,0.99999905,1
436,0.0002033145,0
437,6.372557e-07,0
438,1.6598975e-06,0
439,0.063308805,0
440,6.5192995e-07,0
441,0.999998,1
442,0.99998987,1
443,0.999997,1
444,0.39232543,0
445,0.99998355,1
446,0.952106,0
447,0.9280246,0
448,0.3428777,0
449,0.9999914,1
450,0.028261844,0
451,0.00011892693,0
452,0.8580125,0
453,0.027733484,0
454,0.9229461,1
455,0.99999917,1
456,0.99977046,1
457,0.11928397,0
458,0.9999052,1
459,0.9997241,1
460,0.0018049086,0
461,0.07562941,0
462,0.024102457,0
463,0.90982664,0
464,0.03444546,0
465,0.17186944,0
466,0.15902497,0
467,0.9999969,1
468,0.061910067,0
469,0.49986103,0
470,0.006275128,0
471,0.9999975,1
472,0.99783486,1
473,0.99996984,1
474,0.00085419294,0
475,0.5161009,0
476,0.9999964,1
477,1.0232869e-07,0
478,0.9711927,0
479,0.123752534,0
480,0.024448235,0
481,0.9999405,1
482,0.9999907,1
483,0.9999981,1
484,0.99827325,1
485,0.0010847527,0
486,0.9999962,1
487,0.60236585,0
488,0.9999342,1
489,0.9998549,1
490,0.113756694,0
491,0.866847,0
492,0.9916466,0
493,0.9999987,1
494,0.9999968,1
495,4.2637752e-05,0
496,0.9999541,1
497,0.0016996573,0
498,0.9999987,1
499,0.99999833,1
500,0.0152579965,0
501,0.3517826,0
502,0.9999958,1
503,0.999998,1
504,0.9999989,1
505,0.999982,1
506,0.9993812,1
507,0.96636015,0
508,0.99990654,1
509,0.99999475,1
510,0.0051607955,0
511,0.0078019057,0
512,0.99998915,1
513,0.99999607,1
514,0.9999969,1
515,0.1847664,0
516,0.12473547,0
517,0.9999956,1
518,0.99999964,1
519,0.9167439,0
520,0.99999833,1
521,1.3298422e-05,0
522,0.9999982,1
523,0.20927046,0
524,0.9846613,0
525,0.9998385,1
526,0.0022123463,0
527,0.12787269,0
528,0.9999976,1
529,0.9999989,1
530,0.3156689,0
531,0.36331797,0
532,0.9999981,1
533,0.9999882,1
534,2.5290558e-06,0
535,0.9992816,1
536,0.9999838,1
537,0.9998209,1
538,4.3793938e-07,0
539,0.99999774,1
540,0.999964,1
541,0.99999845,1
542,0.9990275,1
543,0.831003,0
544,0.99999607,1
545,0.41905627,0
546,0.9999912,1
547,0.81843245,0
548,0.46035665,0
549,0.028481156,0
550,0.9999964,1
551,0.99708897,1
552,0.013683376,0
553,7.389372e-05,0
554,0.04114022,0
555,0.99999917,1
556,0.99991643,1
557,0.100379124,0
558,0.13941538,0
559,5.0058246e-10,0
560,0.99999666,1
561,0.047741085,0
562,0.00474009,0
563,0.3325266,0
564,0.9999951,1
565,0.9999945,1
566,0.7870126,0
567,0.9999993,1
568,0.99999344,1
569,0.9999882,1
570,0.9999703,1
571,0.99996305,1
572,0.99999774,1
573,0.894757,0
574,0.99949086,1
575,0.026810259,0
576,0.9999976,1
577,7.286603e-09,0
578,0.01796551,0
579,0.9999976,1
580,0.99999225,1
581,6.999902e-05,0
582,0.9999988,1
583,0.99998295,1
584,0.99999726,1
585,0.9999987,1
586,0.9999974,1
587,0.9999981,1
588,2.8634261e-08,0
589,0.08496479,0
590,7.310721e-06,0
591,0.00023335045,0
592,0.38823035,0
593,0.9993623,0
594,0.10507633,0
595,0.99999523,1
596,0.9991223,0
597,0.99999547,1
598,0.0010932831,0
599,0.99999774,1
600,0.99993694,1
601,0.12600107,0
602,0.99999857,1
603,0.999959,1
604,0.99999154,1
605,0.9999912,1
606,0.08653783,0
607,0.7291495,0
608,0.092550464,0
609,0.016886827,0
610,0.99997294,1
611,7.795506e-05,0
612,0.999998,1
613,0.99999833,1
614,0.037526045,0
615,0.999944,1
616,0.41203457,0
617,0.06902702,0
618,0.99944216,1
619,0.99997985,1
620,0.00015883343,0
621,0.6385677,0
622,0.999995,1
623,0.010386878,0
624,0.22281316,0
625,0.9999918,1
626,0.9999833,1
627,0.9999976,1
628,0.08310857,0
629,0.99766123,1
630,0.99999905,1
631,0.99999607,1
632,0.99516016,1
633,0.99999726,1
634,0.024286207,0
635,0.26265314,0
636,0.9999906,1
637,0.7479435,0
638,0.9999988,1
639,0.9999863,1
640,0.9996896,1
641,0.11838586,0
642,0.06217514,0
643,0.99999845,1
644,0.9999987,1
645,0.99991333,1
646,0.9726616,0
647,0.13873148,0
648,0.032454133,0
649,0.55792767,0
650,0.025215251,0
651,0.9999969,1
652,0.5045263,0
653,0.9999981,1
654,0.9999988,1
655,0.9999927,1
656,0.012798277,0
657,0.9999099,1
658,0.994921,1
659,4.0691477e-05,0
660,0.99999917,1
661,0.0041926773,0
662,2.159297e-05,0
663,0.033828516,0
664,0.9999989,1
665,0.9999753,1
666,0.9999989,1
667,0.5759985,0
668,0.069709346,0
669,0.9999924,1
670,0.9986029,1
671,0.99999917,1
672,0.010927418,0
673,6.732997e-05,0
674,0.003654592,0
675,0.99999964,1
676,0.12576675,0
677,0.99998057,1
678,0.9999943,1
679,2.1632646e-05,0
680,4.7925172e-05,0
681,0.17344531,0
682,0.028225832,0
683,0.99994326,1
684,0.079071775,0
685,0.99999654,1
686,0.9999949,1
687,0.0025006009,0
688,0.99999857,1
689,0.99999464,1
690,5.742201e-06,0
691,0.028071113,0
692,1.4632207e-05,0
693,0.1008913,1
694,0.99999905,1
695,0.0010691284,0
696,0.01770111,0
697,0.99999607,1
698,0.5860504,0
699,0.9999958,1
700,0.0013965054,0
701,0.5654511,0
702,0.01832715,0
703,0.0023257977,0
704,0.00027036338,0
705,0.8806442,0
706,0.98220867,0
707,0.038565766,0
708,0.048936527,0
709,0.9922152,0
710,0.9999995,1
711,0.9998945,1
712,0.22891489,0
713,0.9991167,1
714,0.99991214,1
715,0.00060609623,0
716,6.352849e-05,0
717,0.99999595,1
718,0.99999905,1
719,0.9999943,1
720,0.9999895,1
721,0.9999937,1
722,6.3075454e-06,0
723,0.22796413,0
724,0.75452685,0
725,0.9999976,1
726,0.2603855,0
727,0.16303033,0
728,0.53295785,0
729,0.99999714,1
730,0.00056955544,0
731,0.99911624,1
732,0.001204334,0
733,0.9999957,1
734,0.99998975,1
735,0.006492962,0
736,0.04821601,0
737,0.19122675,0
738,0.99999654,1
739,0.44294298,0
740,0.9999167,1
741,0.99999976,1
742,0.9999956,1
743,0.9999924,1
744,0.9999963,1
745,0.0831331,0
746,0.99980074,1
747,0.97356874,0
748,0.9999963,1
749,7.388302e-06,0
750,0.99995863,1
751,1.08704796e-07,0
752,0.9999944,1
753,0.9999875,1
754,0.9999969,1
755,0.002961981,0
756,6.64442e-07,0
757,4.8704966e-05,0
758,0.006477628,0
759,0.07362149,0
760,0.7729751,0
761,0.99992394,1
762,0.9999987,1
763,0.99999416,1
764,0.98527354,1
765,0.010380033,0
766,0.99999607,1
767,0.043733306,0
768,1.0106764e-06,0
769,0.99999726,1
770,0.99999535,1
771,0.32726753,0
772,0.9999974,1
773,0.1902212,0
774,0.17481636,0
775,0.0001020012,0
776,0.000632597,0
777,0.99994326,1
778,0.9999937,1
779,1.1918403e-06,0
780,0.032694995,0
781,0.999998,1
782,0.21154715,0
783,0.99999726,1
784,0.8225179,0
785,0.94050354,0
786,0.9999988,1
787,0.97112817,1
788,0.99874437,1
789,0.9999988,1
790,0.5070136,0
791,0.98204386,0
792,0.99992704,1
793,0.9999981,1
794,0.091377504,0
795,0.99887305,1
796,7.5728104e-07,0
797,0.99999785,1
798,0.9492914,0
799,0.00013851946,0
800,0.9999732,1
801,0.99999154,1
802,0.99994993,1
803,0.037798434,0
804,0.7435391,0
805,0.9482938,1
806,0.77865875,0
807,0.99999344,1
808,0.049408466,0
809,0.9998142,1
810,0.9999976,1
811,0.9999989,1
812,0.8022487,1
813,0.124379024,0
814,0.9997483,1
815,0.0006684653,0
816,0.015210647,0
817,0.9997377,1
818,0.99999535,1
819,0.9999653,1
820,0.9999981,1
821,0.1495312,0
822,0.049921777,0
823,0.99999535,1
824,0.99059594,1
825,0.9377509,0
826,0.6516035,0
827,0.9999958,1
828,0.9999993,1
829,0.00014966262,0
830,0.16033754,0
831,0.46411368,0
832,2.7448893e-06,0
833,0.9999722,1
834,0.9779352,0
835,0.99998736,1
836,0.99958915,1
837,0.99999833,1
838,0.5013074,0
839,0.9860336,1
840,0.99999976,1
841,0.024652585,0
842,1.1973031e-05,0
843,0.9999994,1
844,0.99791056,0
845,7.189858e-05,0
846,0.9728415,0
847,0.71633583,0
848,0.9999994,1
849,0.026744552,0
850,0.00023980708,0
851,0.9996581,1
852,0.013673803,0
853,0.033575658,0
854,0.0709453,0
855,0.99999917,1
856,0.076881886,0
857,0.9636533,0
858,0.9996278,1
859,0.999995,1
860,0.124637656,0
861,0.15574954,0
862,0.99999833,1
863,0.87821907,0
864,0.00029330628,0
865,0.99955565,1
866,0.02137566,0
867,0.0036801833,0
868,0.023496535,0
869,0.9999988,1
870,0.9999994,1
871,0.51038134,0
872,0.00044141366,0
873,0.07185023,0
874,0.99999785,1
875,0.0004800295,0
876,0.9980154,0
877,0.8225821,1
878,0.9992435,1
879,0.04539138,0
880,7.790015e-06,0
881,0.99998987,1
882,0.03947608,0
883,0.99988055,1
884,0.99999964,1
885,0.0013374552,0
886,0.14231119,0
887,0.9988422,1
888,0.99999475,1
889,0.00043064886,0
890,0.9999964,1
891,0.99999475,1
892,6.2137366e-09,0
893,0.9999927,1
894,0.999998,1
895,0.9999976,1
896,0.0191782,0
897,0.9999814,1
898,0.07792286,0
899,0.0041094827,0
900,0.8049924,0
901,0.007448175,0
902,0.99999094,1
903,0.69560254,0
904,0.12833896,0
905,0.9999547,1
906,0.9999956,1
907,0.99999225,1
908,0.9999939,1
909,0.7002897,0
910,0.99999416,1
911,0.99998593,1
912,0.9999857,1
913,0.9995552,1
914,0.9999969,1
915,0.9999987,1
916,0.02024988,0
917,0.4160381,0
918,0.041833483,0
919,0.9999945,1
920,0.999948,1
921,4.9058493e-05,0
922,0.0077085732,0
923,0.99998,1
924,0.99999654,1
925,0.031110782,0
926,0.99999607,1
927,0.9999831,1
928,0.5132636,0
929,0.9999938,1
930,0.9999981,1
931,0.99994564,1
932,0.0061636884,0
933,0.0011598599,0
934,0.011206295,0
935,0.99999845,1
936,0.015634047,0
937,0.7304813,0
938,0.9999715,1
939,0.9999901,1
940,0.20248075,0
941,1.8424223e-07,0
942,0.5872386,0
943,0.05362004,0
944,0.050687615,0
945,0.99999475,1
946,0.9408714,0
947,0.9994253,1
948,0.31596002,0
949,0.9995906,1
950,0.60633653,0
951,0.99997675,1
952,0.99999404,1
953,0.007355541,0
954,0.9999988,1
955,0.961431,0
956,0.46665385,0
957,0.9994547,1
958,0.9999982,1
959,0.99999595,1
960,0.03915807,0
961,0.42391902,0
962,0.013487828,0
963,1.8624003e-06,0
964,2.553586e-05,0
965,0.99979836,1
966,0.99999714,1
967,0.003256222,0
968,0.9999131,1
969,0.004917727,0
970,0.9993449,1
971,3.4945725e-07,0
972,0.99999976,1
973,0.2641506,0
974,0.9999652,1
975,0.9999958,1
976,0.0007228694,0
977,0.34013796,0
978,0.0069970004,0
979,2.1895795e-07,0
980,0.9575868,0
981,0.99999774,1
982,0.0020716656,0
983,0.9999981,1
984,0.06141072,0
985,0.9999906,1
986,0.09166977,0
987,0.00028190447,0
988,0.00091368915,0
989,0.8674648,0
990,0.003229392,0
991,0.9999981,1
992,0.15603535,0
993,0.094269656,0
994,0.23400652,1
995,0.0035811737,0
996,0.999984,1
997,0.03286987,0
998,0.033386834,0
999,0.99999905,1
1000,0.95283157,0
1001,0.026263773,0
1002,0.28361687,0
1003,0.99998057,1
1004,0.9965898,1
1005,0.0001154938,0
1006,4.421254e-07,0
1007,0.002380171,0
1008,0.99999475,1
1009,0.9915359,0
1010,0.99999356,1
1011,0.9999323,1
1012,1.2207324e-05,0
1013,0.011138519,0
1014,0.99999833,1
1015,0.002939232,0
1016,0.9999727,1
1017,4.9693836e-06,0
1018,0.25099403,0
1019,0.7008579,0
1020,0.09459536,0
1021,0.14207187,0
1022,0.0005730082,0
1023,2.2262421e-07,0
1024,0.9997925,1
1025,0.57021964,0
1026,0.9999982,1
1027,0.9999894,1
1028,0.0019196613,0
1029,0.99999547,1
1030,0.003934471,0
1031,0.009677923,0
1032,0.9843828,1
1033,0.9999819,1
1034,0.00021258106,0
1035,0.9993351,1
1036,0.99999,1
1037,1.178854e-06,0
1038,0.06425061,0
1039,0.109610245,0
1040,0.029377539,0
1041,0.0029350494,0
1042,0.99986696,1
1043,0.0098532615,0
1044,0.05373056,0
1045,0.00092806784,0
1046,0.02549181,0
1047,0.999997,1
1048,0.00024790512,0
1049,0.9999939,1
1050,0.46627304,0
1051,0.99843544,1
1052,0.0021964745,0
1053,0.07713173,0
1054,0.9999901,1
1055,0.9999995,1
1056,0.08783328,0
1057,0.21218242,0
1058,0.012012318,0
1059,0.21898735,0
1060,0.6228965,0
1061,0.9999865,1
1062,0.9999907,1
1063,0.99106336,0
1064,0.9975406,1
1065,0.99999845,1
1066,0.0013596682,0
1067,0.9973084,1
1068,0.99999475,1
1069,0.9999869,1
1070,0.94521123,0
1071,0.46334514,0
1072,0.08471812,0
1073,6.185501e-08,0
1074,0.9999964,1
1075,0.99999785,1
1076,0.74169636,0
1077,0.99989617,1
1078,7.665301e-06,0
1079,0.0023003772,0
1080,0.5672338,0
1081,0.99999416,1
1082,0.99997675,1
1083,0.45868203,0
1084,0.9999981,1
1085,0.9999993,1
1086,0.999936,1
1087,0.99994195,1
1088,0.002842511,0
1089,0.00088447524,0
1090,0.20900029,0
1091,0.00024329827,0
1092,0.054023374,0
1093,0.999995,1
1094,0.99999845,1
1095,0.98364556,1
1096,0.9999974,1
1097,0.99999666,1
1098,0.97144306,1
1099,0.0643634,0
1100,0.9999763,1
1101,2.4710362e-06,0
1102,0.99999464,1
1103,0.99999833,1
1104,0.009200999,0
1105,0.74552476,0
1106,0.9999908,1
1107,0.24441117,0
1108,0.9999964,1
1109,0.9999993,1
1110,0.5772062,0
1111,0.082079224,0
1112,0.99966466,1
1113,0.0047895266,0
1114,0.9999988,1
1115,0.99999785,1
1116,0.25770858,0
1117,0.9999553,1
1118,0.99994135,1
1119,0.9999951,1
1120,0.9999906,1
1121,0.99999595,1
1122,0.998418,0
1123,0.99996114,1
1124,0.19153777,0
1125,0.9999993,1
1126,0.31819522,0
1127,0.045569982,0
1128,0.0037110627,0
1129,0.37261987,0
1130,0.99999917,1
1131,0.99999094,1
1132,1.6895734e-07,0
1133,0.15479955,0
1134,9.049166e-08,0
1135,0.026432738,1
1136,0.99997103,1
1137,0.9997937,1
1138,0.0040621147,0
1139,0.9999063,1
1140,0.99999106,1
1141,0.99999833,1
1142,0.011013821,0
1143,0.011838485,0
1144,0.0033659851,0
1145,0.6843373,0
1146,0.99999905,1
1147,0.36268824,0
1148,0.9999064,1
1149,0.26453504,0
1150,0.9999317,1
1151,0.99999905,1
1152,0.32662836,0
1153,0.99998975,1
1154,0.9999988,1
1155,0.99865544,0
1156,0.009741963,0
1157,0.48483637,0
1158,0.9999515,1
1159,0.38867018,0
1160,0.008598528,0
1161,0.0053075333,0
1162,0.9999963,1
1163,0.8433096,0
1164,0.9994831,1
1165,0.011203949,0
1166,1.1165115e-05,0
1167,0.0079209795,0
1168,0.9999887,1
1169,0.000217627,0
1170,0.9999927,1
1171,0.64551824,0
1172,0.9999827,1
1173,0.99948174,1
1174,0.9999491,1
1175,0.9999726,1
1176,0.9999951,1
1177,0.99997497,1
1178,0.99933714,1
1179,0.9999981,1
1180,0.8420257,0
1181,0.999997,1
1182,0.9999974,1
1183,0.022412445,0
1184,0.0022671518,0
1185,0.114782095,0
1186,0.9504218,0
1187,0.9999988,1
1188,0.090816915,0
1189,0.99985945,1
1190,0.9999949,1
1191,0.9999852,1
1192,0.9999944,1
1193,0.9999956,1
1194,0.9999887,1
1195,0.9700256,0
1196,0.99991024,1
1197,0.99999774,1
1198,0.9997571,1
1199,0.9999912,1
1200,0.0043796995,0
1201,0.059684195,0
1202,0.99999774,1
1203,0.99997854,1
1204,0.0012012544,0
1205,0.9999969,1
1206,0.99999857,1
1207,0.9999969,1
1208,0.12692468,0
1209,0.9997632,1
1210,0.10788637,0
1211,0.99999404,1
1212,0.99953234,1
1213,0.0063144392,0
1214,0.015155897,0
1215,0.9999163,1
1216,0.9925842,0
1217,2.587624e-05,0
1218,0.9999275,1
1219,0.9999974,1
1220,0.99999297,1
1221,1.896279e-07,0
1222,0.9999809,1
1223,0.9999995,1
1224,0.003572389,0
1225,0.007464158,0
1226,0.9934412,1
1227,0.008383909,0
1228,0.99999785,1
1229,0.00011740746,0
1230,0.0008629297,0
1231,0.5953536,0
1232,0.99999046,1
1233,0.9999976,1
1234,1.7529622e-07,0
1235,0.9999931,1
1236,0.999995,1
1237,1.3070355e-06,0
1238,0.99999833,1
1239,0.9999912,1
1240,0.9999969,1
1241,0.99999857,1
1242,0.48812956,0
1243,0.050506737,0
1244,0.5258698,0
1245,0.0150764445,0
1246,0.05314692,0
1247,0.9999546,1
1248,0.9999982,1
1249,0.9125823,1
1250,0.9999838,1
1251,0.98661023,0
1252,0.04808518,0
1253,0.13349974,0
1254,0.0012612963,0
1255,0.9996846,1
1256,0.009496679,0
1257,0.9999994,1
1258,0.91854656,0
1259,0.9999989,1
1260,0.9999914,1
1261,0.0400892,0
1262,0.99998724,1
1263,0.9999912,1
1264,0.9999982,1
1265,0.0662519,0
1266,0.9999988,1
1267,0.99999857,1
1268,0.33076838,0
1269,0.00027268237,0
1270,0.9984983,1
1271,0.9717605,0
1272,0.845748,0
1273,0.0011352553,0
1274,0.6486621,0
1275,0.8894278,0
1276,0.0073655983,0
1277,0.0022687325,0
1278,0.99998,1
1279,0.9999963,1
1280,0.032121204,0
1281,0.9999969,1
1282,0.9999918,1
1283,0.99984205,1
1284,0.13173981,0
1285,0.99999714,1
1286,0.0805395,0
1287,0.00010717629,0
1288,0.9986299,1
1289,0.99999917,1
1290,0.61743546,0
1291,0.94255537,0
1292,4.7144098e-05,0
1293,0.99999166,1
1294,0.030449817,0
1295,0.018049233,0
1296,0.99995923,1
1297,0.99999857,1
1298,0.99994075,1
1299,0.012253776,0
1300,0.02263499,0
1301,0.015728908,0
1302,0.29251853,0
1303,0.9999571,1
1304,0.97694606,1
1305,0.9991726,1
1306,0.9999906,1
1307,0.7562281,0
1308,0.93065274,0
1309,0.004885183,0
1310,0.06856899,0
1311,0.006596945,0
1312,7.99274e-07,0
1313,0.9999895,1
1314,0.30065113,0
1315,0.99999297,1
1316,0.0018933592,0
1317,0.0013658577,0
1318,0.99999654,1
1319,0.99997854,1
1320,0.04544156,0
1321,0.99998546,1
1322,0.95199364,0
1323,0.9999958,1
1324,0.99991024,1
1325,0.08237484,0
1326,0.013360105,0
1327,0.9999982,1
1328,0.12774098,0
1329,0.4705868,0
1330,0.9999193,1
1331,0.14407186,0
1332,0.9999771,1
1333,0.99999857,1
1334,0.36171213,0
1335,0.0028682984,0
