,predicted,true
307,0.99999714,1
308,0.9999677,1
309,4.0343362e-08,0
310,0.9999398,1
311,0.9999888,1
312,0.9999912,1
313,0.99999845,1
314,0.021119844,0
315,0.9998779,1
316,0.02338023,0
317,0.021573408,0
318,0.9998331,1
319,0.9999989,1
320,0.96678793,1
321,0.9999963,1
322,0.99999297,1
323,0.79745936,0
324,0.9999994,1
325,0.9999907,1
326,0.0003584182,0
327,0.0065074596,0
328,0.999944,1
329,0.99999726,1
330,0.9999938,1
331,0.011120818,0
332,0.0037526835,0
333,0.05041206,0
334,0.96832037,0
335,0.08015294,0
336,0.0007370534,0
337,0.9999957,1
338,0.9999888,1
339,0.29457566,0
340,0.99998736,1
341,0.0008051851,0
342,0.00096356845,0
343,0.9996668,1
344,0.014131677,0
345,0.9999968,1
346,0.9999987,1
347,3.7530532e-07,0
348,0.001255653,0
349,0.15738854,0
350,0.9268764,0
351,0.9997806,1
352,0.9968202,1
353,0.16538557,0
354,0.99999535,1
355,0.98686767,0
356,0.9999908,1
357,0.3097015,0
358,0.11869929,0
359,7.28721e-07,0
360,0.99996185,1
361,0.07540393,0
362,0.9999645,1
363,0.006290725,0
364,0.9999789,1
365,0.9999666,1
366,0.001310637,0
367,0.030141326,0
368,0.99994373,1
369,0.9999994,1
370,0.9999119,1
371,0.9999981,1
372,0.999943,1
373,0.74599636,0
374,0.045382794,0
375,0.9999976,1
376,0.6486193,0
377,0.99925894,1
378,3.756763e-07,0
379,0.9998975,1
380,0.9999981,1
381,0.22769058,0
382,2.5069921e-05,0
383,0.99999785,1
384,0.9999975,1
385,0.00023814061,0
386,0.34818336,0
387,0.034928154,0
388,8.809745e-05,0
389,0.99999976,1
390,0.024450554,0
391,0.000815516,0
392,0.99999523,1
393,0.012101908,0
394,0.9999181,1
395,0.9999957,1
396,0.9999993,1
397,6.28685e-09,0
398,0.99995446,1
399,0.999998,1
400,0.9999994,1
401,0.66888964,0
402,0.99999905,1
403,0.00043829533,0
404,0.9998851,1
405,0.99999416,1
406,0.9999927,1
407,1.8147491e-06,0
408,0.99998343,1
409,0.9995066,1
410,0.0034532708,0
411,0.013818174,0
412,0.9999993,1
413,0.92461497,0
414,0.9999869,1
415,0.6392779,0
416,0.0008187879,0
417,0.39969322,0
418,0.30532995,0
419,0.012478923,0
420,0.31571198,0
421,0.004829921,0
422,0.26750413,0
423,0.8580706,0
424,0.99999344,1
425,0.41195005,0
426,0.9997718,1
427,0.9999689,1
428,0.036676187,0
429,0.0007109854,0
430,0.9998987,1
431,0.9999987,1
432,0.46677065,0
433,0.99999547,1
434,0.99984086,1
435,0.99999905,1
436,5.3122774e-05,0
437,3.1093705e-07,0
438,1.1482275e-06,0
439,0.025487205,0
440,6.5192995e-07,0
441,0.9999981,1
442,0.99999,1
443,0.999997,1
444,0.39232543,0
445,0.99998355,1
446,0.8909668,0
447,0.8323438,0
448,0.07826765,0
449,0.99998856,1
450,0.028261844,0
451,3.809359e-05,0
452,0.7159978,0
453,0.016357666,0
454,0.90495527,1
455,0.99999917,1
456,0.99972326,1
457,0.0675004,0
458,0.9999052,1
459,0.99966574,1
460,0.00071300875,0
461,0.046281744,0
462,0.006356974,0
463,0.80186784,0
464,0.015350783,0
465,0.17186944,0
466,0.078335375,0
467,0.99999714,1
468,0.021211397,0
469,0.49986103,0
470,0.006275128,0
471,0.9999974,1
472,0.9981908,1
473,0.9999788,1
474,0.0002870434,0
475,0.3954709,0
476,0.9999963,1
477,1.0232869e-07,0
478,0.8994491,0
479,0.057361543,0
480,0.009114132,0
481,0.9999405,1
482,0.9999925,1
483,0.9999981,1
484,0.99855906,1
485,0.00050081755,0
486,0.99999654,1
487,0.3876773,0
488,0.9999285,1
489,0.99985516,1
490,0.08704806,0
491,0.866847,0
492,0.9767868,0
493,0.9999987,1
494,0.99999666,1
495,1.9894307e-05,0
496,0.9999541,1
497,0.00040171132,0
498,0.9999987,1
499,0.99999833,1
500,0.0055681295,0
501,0.3517826,0
502,0.9999969,1
503,0.999998,1
504,0.9999989,1
505,0.9999832,1
506,0.9994437,1
507,0.96636015,0
508,0.99990654,1
509,0.999995,1
510,0.0027606597,0
511,0.0012815704,0
512,0.9999893,1
513,0.99999607,1
514,0.99999726,1
515,0.06289632,0
516,0.03792164,0
517,0.99999535,1
518,0.99999964,1
519,0.9167439,0
520,0.9999982,1
521,4.2660754e-06,0
522,0.9999981,1
523,0.09904126,0
524,0.9436735,0
525,0.9998385,1
526,0.0009015373,0
527,0.08269814,0
528,0.99999774,1
529,0.9999989,1
530,0.3156689,0
531,0.12946507,0
532,0.9999981,1
533,0.99998724,1
534,7.973501e-07,0
535,0.99937373,1
536,0.9999838,1
537,0.9998292,1
538,1.4246032e-07,0
539,0.99999774,1
540,0.999964,1
541,0.99999857,1
542,0.9992663,1
543,0.6865452,0
544,0.9999957,1
545,0.2119545,0
546,0.99999154,1
547,0.81843245,0
548,0.46035665,0
549,0.028481156,0
550,0.9999964,1
551,0.99708897,1
552,0.013683376,0
553,2.0334037e-05,0
554,0.012089099,0
555,0.99999917,1
556,0.99991643,1
557,0.04455618,0
558,0.07548643,0
559,2.6963942e-10,0
560,0.99999666,1
561,0.008529183,0
562,0.002911961,0
563,0.14046858,0
564,0.99999595,1
565,0.99999464,1
566,0.7870126,0
567,0.9999993,1
568,0.9999933,1
569,0.9999882,1
570,0.999974,1
571,0.9999641,1
572,0.99999774,1
573,0.7614387,0
574,0.9993362,1
575,0.026810259,0
576,0.999998,1
577,5.6627023e-09,0
578,0.01796551,0
579,0.99999774,1
580,0.99999285,1
581,2.7382815e-05,0
582,0.9999989,1
583,0.9999863,1
584,0.99999774,1
585,0.9999987,1
586,0.9999974,1
587,0.9999981,1
588,1.5147414e-08,0
589,0.08496479,0
590,2.1326143e-06,0
591,5.785487e-05,0
592,0.20162469,0
593,0.9993623,0
594,0.052576434,0
595,0.9999956,1
596,0.99771476,0
597,0.99999547,1
598,0.0010932831,0
599,0.999998,1
600,0.9999465,1
601,0.12600107,0
602,0.9999987,1
603,0.9999567,1
604,0.9999918,1
605,0.9999912,1
606,0.028306002,0
607,0.52106017,0
608,0.092550464,0
609,0.0029555198,0
610,0.99997675,1
611,2.1525184e-05,0
612,0.999998,1
613,0.99999833,1
614,0.037526045,0
615,0.99994004,1
616,0.16006187,0
617,0.04067742,0
618,0.99944216,1
619,0.9999846,1
620,5.7536803e-05,0
621,0.478446,0
622,0.999995,1
623,0.010386878,0
624,0.10968459,0
625,0.9999912,1
626,0.99998355,1
627,0.9999981,1
628,0.025318624,0
629,0.99709177,1
630,0.99999905,1
631,0.99999607,1
632,0.99516016,1
633,0.9999974,1
634,0.024286207,0
635,0.13577396,0
636,0.99999046,1
637,0.48382655,0
638,0.9999987,1
639,0.9999877,1
640,0.99969697,1
641,0.11838586,0
642,0.022032605,0
643,0.99999845,1
644,0.9999987,1
645,0.9999083,1
646,0.89978045,0
647,0.052262604,0
648,0.009218107,0
649,0.55792767,0
650,0.01202776,0
651,0.9999975,1
652,0.5045263,0
653,0.9999982,1
654,0.9999988,1
655,0.9999927,1
656,0.005173959,0
657,0.9999099,1
658,0.99145013,1
659,1.3783847e-05,0
660,0.99999917,1
661,0.0012794451,0
662,6.6142775e-06,0
663,0.033828516,0
664,0.9999989,1
665,0.9999777,1
666,0.9999989,1
667,0.36712235,0
668,0.036756262,0
669,0.9999924,1
670,0.99893254,1
671,0.9999993,1
672,0.004127009,0
673,6.732997e-05,0
674,0.0033993204,0
675,0.99999964,1
676,0.042316582,0
677,0.9999819,1
678,0.9999945,1
679,2.752898e-06,0
680,2.688192e-05,0
681,0.091063194,0
682,0.028225832,0
683,0.99994326,1
684,0.04689862,0
685,0.99999654,1
686,0.99999475,1
687,0.00091804314,0
688,0.9999988,1
689,0.9999944,1
690,2.4690974e-06,0
691,0.028071113,0
692,7.8041285e-06,0
693,0.1437898,1
694,0.99999905,1
695,0.00034100216,0
696,0.01770111,0
697,0.9999962,1
698,0.5860504,0
699,0.9999958,1
700,0.0009874447,0
701,0.3901869,0
702,0.01832715,0
703,0.0006877757,0
704,0.0001230502,0
705,0.7347923,0
706,0.98220867,0
707,0.009299701,0
708,0.019037405,0
709,0.98122793,0
710,0.9999995,1
711,0.9998697,1
712,0.22891489,0
713,0.999527,1
714,0.99993277,1
715,0.00030755153,0
716,1.6500191e-05,0
717,0.99999607,1
718,0.99999905,1
719,0.9999938,1
720,0.9999895,1
721,0.9999949,1
722,3.3866918e-06,0
723,0.22796413,0
724,0.75452685,0
725,0.9999976,1
726,0.2603855,0
727,0.102436036,0
728,0.33303437,0
729,0.9999974,1
730,0.00025470706,0
731,0.99911624,1
732,0.00039349307,0
733,0.99999595,1
734,0.99999034,1
735,0.006492962,0
736,0.011931948,0
737,0.05634647,0
738,0.9999969,1
739,0.23253961,0
740,0.9999167,1
741,0.99999976,1
742,0.99999607,1
743,0.9999924,1
744,0.9999963,1
745,0.018985264,0
746,0.9998166,1
747,0.94098294,0
748,0.9999963,1
749,7.388302e-06,0
750,0.99995863,1
751,4.4592284e-08,0
752,0.99999404,1
753,0.9999869,1
754,0.9999968,1
755,0.0014545047,0
756,1.5018395e-07,0
757,1.3838454e-05,0
758,0.0026788432,0
759,0.028847191,0
760,0.6447577,0
761,0.99992466,1
762,0.9999988,1
763,0.99999416,1
764,0.98673767,1
765,0.0032237913,0
766,0.99999607,1
767,0.008747232,0
768,6.575878e-07,0
769,0.99999726,1
770,0.99999535,1
771,0.1970796,0
772,0.9999974,1
773,0.1902212,0
774,0.049507104,0
775,7.438933e-05,0
776,0.00021803657,0
777,0.99994326,1
778,0.9999945,1
779,1.1856843e-06,0
780,0.0103520285,0
781,0.99999785,1
782,0.093438566,0
783,0.99999726,1
784,0.7159937,0
785,0.94050354,0
786,0.9999989,1
787,0.97318125,1
788,0.9988844,1
789,0.9999989,1
790,0.26439127,0
791,0.98204386,0
792,0.9999192,1
793,0.9999982,1
794,0.091377504,0
795,0.9991829,1
796,2.2346569e-07,0
797,0.99999774,1
798,0.7828668,0
799,3.856058e-05,0
800,0.99998033,1
801,0.9999931,1
802,0.99994993,1
803,0.010253885,0
804,0.7435391,0
805,0.92316365,1
806,0.77865875,0
807,0.99999416,1
808,0.015695818,0
809,0.9998142,1
810,0.99999785,1
811,0.9999989,1
812,0.81728894,1
813,0.051291455,0
814,0.9997483,1
815,0.0006684653,0
816,0.015210647,0
817,0.9997186,1
818,0.99999344,1
819,0.9999641,1
820,0.99999833,1
821,0.047218587,0
822,0.008627849,0
823,0.99999595,1
824,0.9869327,1
825,0.84178424,0
826,0.50077194,0
827,0.9999968,1
828,0.9999993,1
829,5.4589484e-05,0
830,0.08354196,0
831,0.2132904,0
832,1.6149661e-06,0
833,0.9999722,1
834,0.9279783,0
835,0.99998736,1
836,0.9996451,1
837,0.99999833,1
838,0.5013074,0
839,0.9879082,1
840,0.99999976,1
841,0.024652585,0
842,4.8782063e-06,0
843,0.9999994,1
844,0.99497753,0
845,3.38374e-05,0
846,0.92415667,0
847,0.71633583,0
848,0.9999994,1
849,0.0076356786,0
850,0.00023980708,0
851,0.9996581,1
852,0.008622923,0
853,0.02495072,0
854,0.030338613,0
855,0.99999917,1
856,0.02607139,0
857,0.9636533,0
858,0.99937564,1
859,0.999995,1
860,0.124637656,0
861,0.07270809,0
862,0.99999845,1
863,0.76923406,0
864,0.00011082201,0
865,0.99955493,1
866,0.0059192055,0
867,0.0036801833,0
868,0.023496535,0
869,0.9999988,1
870,0.9999994,1
871,0.51038134,0
872,0.00013061702,0
873,0.010543239,0
874,0.999998,1
875,0.00020771785,0
876,0.9967091,0
877,0.84431535,1
878,0.99912614,1
879,0.04539138,0
880,4.100346e-06,0
881,0.999987,1
882,0.018609662,0
883,0.99988806,1
884,0.99999964,1
885,0.0013374552,0
886,0.14231119,0
887,0.9992052,1
888,0.9999949,1
889,0.00024348949,0
890,0.9999964,1
891,0.9999951,1
892,3.4207555e-09,0
893,0.9999927,1
894,0.999998,1
895,0.99999785,1
896,0.0065101087,0
897,0.9999814,1
898,0.03934975,0
899,0.001322494,0
900,0.6023969,0
901,0.0019434495,0
902,0.9999901,1
903,0.5068712,0
904,0.05321653,0
905,0.99994063,1
906,0.9999956,1
907,0.99999285,1
908,0.9999939,1
909,0.413669,0
910,0.99999416,1
911,0.9999864,1
912,0.9999883,1
913,0.99955267,1
914,0.9999969,1
915,0.9999987,1
916,0.008685165,0
917,0.10905607,0
918,0.016456055,0
919,0.9999944,1
920,0.999954,1
921,1.0220273e-05,0
922,0.0021064028,0
923,0.99998,1
924,0.99999666,1
925,0.031110782,0
926,0.9999956,1
927,0.99998486,1
928,0.332526,0
929,0.9999938,1
930,0.9999981,1
931,0.9999523,1
932,0.0015261786,0
933,0.0003738628,0
934,0.0080574555,0
935,0.99999845,1
936,0.008011184,0
937,0.42767844,0
938,0.9999776,1
939,0.9999901,1
940,0.129977,0
941,1.6965826e-07,0
942,0.43494675,0
943,0.015799103,0
944,0.031354588,0
945,0.9999956,1
946,0.86291933,0
947,0.99948716,1
948,0.24728765,0
949,0.9987901,1
950,0.37087795,0
951,0.999977,1
952,0.9999949,1
953,0.0030695668,0
954,0.9999988,1
955,0.92864734,0
956,0.46665385,0
957,0.9994547,1
958,0.99999833,1
959,0.99999595,1
960,0.011287909,0
961,0.18707809,0
962,0.013487828,0
963,1.0051983e-06,0
964,2.5656715e-05,0
965,0.9998363,1
966,0.99999714,1
967,0.0020130149,0
968,0.9999223,1
969,0.0018516708,0
970,0.99949694,1
971,1.861456e-07,0
972,0.99999976,1
973,0.1415632,0
974,0.99996436,1
975,0.99999595,1
976,0.00028074876,0
977,0.17898604,0
978,0.004264511,0
979,1.09823084e-07,0
980,0.93452275,0
981,0.99999774,1
982,0.0020716656,0
983,0.9999982,1
984,0.06141072,0
985,0.9999906,1
986,0.03295873,0
987,0.00028190447,0
988,0.00030107814,0
989,0.8674648,0
990,0.00049751694,0
991,0.9999982,1
992,0.06253006,0
993,0.094269656,0
994,0.22815269,1
995,0.0035811737,0
996,0.999984,1
997,0.009954016,0
998,0.007522516,0
999,0.99999905,1
1000,0.95283157,0
1001,0.026263773,0
1002,0.130009,0
1003,0.9999796,1
1004,0.99723744,1
1005,3.88606e-05,0
1006,9.179984e-08,0
1007,0.00059037755,0
1008,0.9999949,1
1009,0.9915359,0
1010,0.99999356,1
1011,0.9999323,1
1012,1.0673775e-05,0
1013,0.0037120357,0
1014,0.99999833,1
1015,0.0015995915,0
1016,0.9999727,1
1017,4.9693836e-06,0
1018,0.16712244,0
1019,0.6175378,0
1020,0.051655065,0
1021,0.14207187,0
1022,0.0005730082,0
1023,2.2226293e-07,0
1024,0.9998379,1
1025,0.41831517,0
1026,0.99999833,1
1027,0.9999902,1
1028,0.0008641021,0
1029,0.9999957,1
1030,0.00133087,0
1031,0.0030061372,0
1032,0.9795812,1
1033,0.9999819,1
1034,9.480318e-05,0
1035,0.9994117,1
1036,0.9999888,1
1037,2.0505348e-07,0
1038,0.021586657,0
1039,0.04365599,0
1040,0.013216197,0
1041,0.0009808751,0
1042,0.99987817,1
1043,0.0072914413,0
1044,0.05373056,0
1045,0.0004016468,0
1046,0.008897173,0
1047,0.99999785,1
1048,0.00013257033,0
1049,0.9999949,1
1050,0.20881076,0
1051,0.99843544,1
1052,0.0021964745,0
1053,0.020631233,0
1054,0.9999902,1
1055,0.9999995,1
1056,0.08783328,0
1057,0.09043326,0
1058,0.0031843449,0
1059,0.06267682,0
1060,0.4234049,0
1061,0.9999877,1
1062,0.9999919,1
1063,0.9800133,0
1064,0.99728394,1
1065,0.99999845,1
1066,0.000576861,0
1067,0.99742776,1
1068,0.99999475,1
1069,0.99998915,1
1070,0.873296,0
1071,0.38325527,0
1072,0.08471812,0
1073,2.5273023e-08,0
1074,0.9999968,1
1075,0.999998,1
1076,0.5151175,0
1077,0.9999076,1
1078,4.9210585e-06,0
1079,0.0009187728,0
1080,0.4572729,0
1081,0.9999945,1
1082,0.99997675,1
1083,0.33132124,0
1084,0.9999981,1
1085,0.9999993,1
1086,0.99994636,1
1087,0.99992144,1
1088,0.002842511,0
1089,0.00026266548,0
1090,0.073829696,0
1091,0.00024329827,0
1092,0.021089258,0
1093,0.999995,1
1094,0.99999845,1
1095,0.98364556,1
1096,0.9999974,1
1097,0.9999968,1
1098,0.9751417,1
1099,0.024250425,0
1100,0.9999776,1
1101,5.1820535e-07,0
1102,0.9999956,1
1103,0.99999845,1
1104,0.0040330486,0
1105,0.74552476,0
1106,0.9999908,1
1107,0.24441117,0
1108,0.99999666,1
1109,0.9999993,1
1110,0.31857002,0
1111,0.082079224,0
1112,0.99966466,1
1113,0.0010265851,0
1114,0.9999989,1
1115,0.999998,1
1116,0.15710586,0
1117,0.99995434,1
1118,0.9999502,1
1119,0.9999957,1
1120,0.99999046,1
1121,0.99999595,1
1122,0.998418,0
1123,0.99996805,1
1124,0.06514713,0
1125,0.9999993,1
1126,0.31819522,0
1127,0.017729297,0
1128,0.0015200858,0
1129,0.37261987,0
1130,0.99999917,1
1131,0.9999914,1
1132,3.119004e-08,0
1133,0.084529884,0
1134,4.7981263e-08,0
1135,0.029433515,1
1136,0.99997103,1
1137,0.9997937,1
1138,0.0015698016,0
1139,0.9999068,1
1140,0.9999918,1
1141,0.9999982,1
1142,0.006518502,0
1143,0.003924991,0
1144,0.0025225612,0
1145,0.6843373,0
1146,0.99999905,1
1147,0.13574761,0
1148,0.99990976,1
1149,0.08877867,0
1150,0.9999317,1
1151,0.99999905,1
1152,0.15920244,0
1153,0.99998987,1
1154,0.9999988,1
1155,0.9974663,0
1156,0.005964319,0
1157,0.48483637,0
1158,0.9999515,1
1159,0.19036539,0
1160,0.0027029274,0
1161,0.0021320588,0
1162,0.9999964,1
1163,0.8433096,0
1164,0.99957305,1
1165,0.0049184808,0
1166,4.385581e-06,0
1167,0.004392902,0
1168,0.99995995,1
1169,0.00012127133,0
1170,0.9999927,1
1171,0.64551824,0
1172,0.99998355,1
1173,0.9993036,1
1174,0.99996567,1
1175,0.9999734,1
1176,0.9999956,1
1177,0.99997497,1
1178,0.999506,1
1179,0.999998,1
1180,0.6646545,0
1181,0.9999974,1
1182,0.9999974,1
1183,0.022412445,0
1184,0.0022671518,0
1185,0.114782095,0
1186,0.89243233,0
1187,0.9999988,1
1188,0.031490136,0
1189,0.99985945,1
1190,0.9999949,1
1191,0.9999833,1
1192,0.9999944,1
1193,0.9999957,1
1194,0.9999887,1
1195,0.9390084,0
1196,0.99991596,1
1197,0.99999785,1
1198,0.9997571,1
1199,0.9999912,1
1200,0.0009831107,0
1201,0.03172853,0
1202,0.99999785,1
1203,0.999984,1
1204,0.0005979759,0
1205,0.999997,1
1206,0.99999857,1
1207,0.9999969,1
1208,0.06769624,0
1209,0.9998093,1
1210,0.036592826,0
1211,0.99999404,1
1212,0.99961215,1
1213,0.0016699281,0
1214,0.004278552,0
1215,0.999925,1
1216,0.9925842,0
1217,1.6881297e-05,0
1218,0.9999275,1
1219,0.9999969,1
1220,0.9999933,1
1221,9.2130485e-08,0
1222,0.9999809,1
1223,0.9999995,1
1224,0.0019902864,0
1225,0.0012538293,0
1226,0.9934412,1
1227,0.004007158,0
1228,0.99999785,1
1229,4.8625374e-05,0
1230,0.00028321025,0
1231,0.3680611,0
1232,0.99998987,1
1233,0.99999774,1
1234,6.458482e-08,0
1235,0.9999931,1
1236,0.999995,1
1237,4.6102144e-07,0
1238,0.99999833,1
1239,0.9999912,1
1240,0.9999969,1
1241,0.99999857,1
1242,0.19722618,0
1243,0.050506737,0
1244,0.2624823,0
1245,0.005146623,0
1246,0.027659649,0
1247,0.99996245,1
1248,0.99999833,1
1249,0.87595594,1
1250,0.99999046,1
1251,0.9732661,0
1252,0.04808518,0
1253,0.052402698,0
1254,0.00069678656,0
1255,0.9997023,1
1256,0.009496679,0
1257,0.9999994,1
1258,0.87023664,0
1259,0.9999989,1
1260,0.99999213,1
1261,0.017797578,0
1262,0.99998724,1
1263,0.9999912,1
1264,0.9999982,1
1265,0.0662519,0
1266,0.9999988,1
1267,0.9999987,1
1268,0.13472019,0
1269,5.6606386e-05,0
1270,0.998558,1
1271,0.9339175,0
1272,0.77916956,0
1273,0.00013830433,0
1274,0.42836362,0
1275,0.8894278,0
1276,0.0073655983,0
1277,0.0012008556,0
1278,0.99998474,1
1279,0.9999964,1
1280,0.019834258,0
1281,0.99999714,1
1282,0.9999918,1
1283,0.99984205,1
1284,0.13173981,0
1285,0.99999726,1
1286,0.0805395,0
1287,2.0069258e-05,0
1288,0.9986299,1
1289,0.99999917,1
1290,0.50775516,0
1291,0.90042996,0
1292,1.7161137e-05,0
1293,0.9999927,1
1294,0.01413401,0
1295,0.018049233,0
1296,0.9999665,1
1297,0.9999987,1
1298,0.9999367,1
1299,0.004310259,0
1300,0.02263499,0
1301,0.008921645,0
1302,0.29251853,0
1303,0.99996257,1
1304,0.983173,1
1305,0.99928916,1
1306,0.9999924,1
1307,0.56730765,0
1308,0.93065274,0
1309,0.0013763163,0
1310,0.06856899,0
1311,0.0039512543,0
1312,7.99274e-07,0
1313,0.9999914,1
1314,0.103466086,0
1315,0.9999938,1
1316,0.00082591,0
1317,0.00046891885,0
1318,0.99999654,1
1319,0.9999788,1
1320,0.013407513,0
1321,0.99998546,1
1322,0.95199364,0
1323,0.9999958,1
1324,0.99991596,1
1325,0.044585276,0
1326,0.0047789738,0
1327,0.9999981,1
1328,0.05212688,0
1329,0.36987752,0
