,predicted,true
285,0.9750567,0
286,0.99797064,0
287,0.999658,1
288,0.99999833,1
289,0.9999968,1
290,0.999998,1
291,0.9999666,0
292,0.66365093,0
293,0.9879131,0
294,0.99999845,1
295,0.9999989,1
296,0.8933132,0
297,0.9999927,1
298,0.99999595,1
299,0.99999535,1
300,0.10990834,0
301,0.82104164,0
302,0.9905027,0
303,0.5855249,0
304,0.9807889,0
305,0.048251104,0
306,0.92908275,0
307,0.999998,1
308,0.99999,1
309,5.6981185e-06,0
310,0.9999702,1
311,0.99998486,1
312,0.99999344,1
313,0.9999987,1
314,0.98625875,0
315,0.99997663,1
316,0.99261427,0
317,0.59000844,0
318,0.99994874,1
319,0.9999987,1
320,0.99410075,1
321,0.99999154,1
322,0.9999906,1
323,0.9997451,0
324,0.99999917,1
325,0.99999666,1
326,0.120742634,0
327,0.85679996,0
328,0.9996313,1
329,0.9999987,1
330,0.9999975,1
331,0.34869555,0
332,0.8156269,0
333,0.99688125,0
334,0.9988298,0
335,0.99553394,0
336,0.42828256,0
337,0.9999974,1
338,0.9999931,1
339,0.9752738,0
340,0.9999944,1
341,0.7751956,0
342,0.3135103,0
343,0.9999634,1
344,0.9684335,0
345,0.99999785,1
346,0.9999988,1
347,0.00022181554,0
348,0.19471258,0
349,0.97883385,0
350,0.9945305,0
351,0.99998224,1
352,0.9999279,1
353,0.997834,0
354,0.99999595,1
355,0.99991655,0
356,0.99999654,1
357,0.97100013,0
358,0.9952644,0
359,0.0007946933,0
360,0.99998426,1
361,0.9306355,0
362,0.9999877,1
363,0.93832695,0
364,0.99999094,1
365,0.99998665,1
366,0.9311393,0
367,0.9231555,0
368,0.9999707,1
369,0.9999994,1
370,0.99998415,1
371,0.99999905,1
372,0.99998164,1
373,0.9942609,0
374,0.98071,0
375,0.99999833,1
376,0.98613536,0
377,0.99976176,1
378,0.005924618,0
379,0.99998784,1
380,0.99999857,1
381,0.9821854,0
382,0.6079305,0
383,0.99999833,1
384,0.99999833,1
385,0.8286762,0
386,0.9962309,0
387,0.96238536,0
388,0.15077403,0
389,0.99999976,1
390,0.98004454,0
391,0.43889558,0
392,0.99999714,1
393,0.7241853,0
394,0.99997795,1
395,0.99999225,1
396,0.9999993,1
397,2.9957034e-06,0
398,0.99992454,1
399,0.9999988,1
400,0.9999993,1
401,0.9988393,0
402,0.99999917,1
403,0.47758302,0
404,0.9999902,1
405,0.9999951,1
406,0.99999,1
407,0.003416542,0
408,0.99998856,1
409,0.9999436,1
410,0.91696376,0
411,0.96374553,0
412,0.99999917,1
413,0.9998325,0
414,0.9999956,1
415,0.9881733,0
416,0.779764,0
417,0.9968526,0
418,0.9965004,0
419,0.9915872,0
420,0.99868923,0
421,0.11748706,0
422,0.99822885,0
423,0.9996177,0
424,0.99999535,1
425,0.99788827,0
426,0.9997831,1
427,0.9999962,1
428,0.94257456,0
429,0.8360273,0
430,0.9997608,1
431,0.99999857,1
432,0.99325925,0
433,0.99999917,1
434,0.9999616,1
435,0.9999989,1
436,0.5948899,0
437,6.794782e-05,0
438,0.001389835,0
439,0.91433036,0
440,0.00092495425,0
441,0.9999981,1
442,0.9999937,1
443,0.9999981,1
444,0.98005384,0
445,0.99999547,1
446,0.9997861,0
447,0.99982136,0
448,0.9975757,0
449,0.99999785,1
450,0.9286649,0
451,0.69124293,0
452,0.9979563,0
453,0.9718167,0
454,0.9992372,1
455,0.99999917,1
456,0.99997926,1
457,0.9971078,0
458,0.99997795,1
459,0.999949,1
460,0.9217506,0
461,0.9270133,0
462,0.9651259,0
463,0.9991441,0
464,0.96118593,0
465,0.9901216,0
466,0.9831282,0
467,0.9999974,1
468,0.9558443,0
469,0.9753151,0
470,0.6376647,0
471,0.9999975,1
472,0.99845445,1
473,0.9999379,1
474,0.08149205,0
475,0.9956666,0
476,0.9999975,1
477,0.00070237886,0
478,0.99987364,0
479,0.9483468,0
480,0.9735937,0
481,0.9999914,1
482,0.99999416,1
483,0.9999982,1
484,0.99895287,1
485,0.7548324,0
486,0.9999974,1
487,0.9936325,0
488,0.9999908,1
489,0.9999591,1
490,0.9746198,0
491,0.9977386,0
492,0.99996936,0
493,0.9999988,1
494,0.99999654,1
495,0.73907554,0
496,0.9999907,1
497,0.39615092,0
498,0.99999845,1
499,0.9999989,1
500,0.9454027,0
501,0.98752034,0
502,0.9999956,1
503,0.9999987,1
504,0.9999987,1
505,0.9999763,1
506,0.9998534,1
507,0.9981279,0
508,0.9999902,1
509,0.9999951,1
510,0.75812995,0
511,0.8600264,0
512,0.999972,1
513,0.9999981,1
514,0.99999726,1
515,0.9985372,0
516,0.997157,0
517,0.9999974,1
518,0.99999964,1
519,0.9991227,0
520,0.9999987,1
521,0.005802873,0
522,0.9999988,1
523,0.99480563,0
524,0.9999701,0
525,0.9999671,1
526,0.7811029,0
527,0.978716,0
528,0.99999857,1
529,0.9999989,1
530,0.9932956,0
531,0.99880207,0
532,0.99999845,1
533,0.9999852,1
534,0.03121917,0
535,0.9995602,1
536,0.99998903,1
537,0.9999405,1
538,0.00019321575,0
539,0.99999845,1
540,0.999977,1
541,0.99999857,1
542,0.99906486,1
543,0.9995616,0
544,0.999997,1
545,0.99915767,0
546,0.9999964,1
547,0.99682957,0
548,0.99459755,0
549,0.6541957,0
550,0.99999833,1
551,0.9998584,1
552,0.6724626,0
553,0.4000265,0
554,0.9732842,0
555,0.9999995,1
556,0.9999832,1
557,0.9797008,0
558,0.9939904,0
559,5.0177564e-09,0
560,0.9999987,1
561,0.9930902,0
562,0.98092216,0
563,0.99849033,0
564,0.999998,1
565,0.9999894,1
566,0.9986092,0
567,0.9999993,1
568,0.99998915,1
569,0.9999974,1
570,0.99998343,1
571,0.9999945,1
572,0.9999987,1
573,0.99973685,0
574,0.99996924,1
575,0.75379604,0
576,0.9999987,1
577,8.342273e-08,0
578,0.36611715,0
579,0.99999726,1
580,0.9999945,1
581,0.0265492,0
582,0.99999857,1
583,0.99999464,1
584,0.999997,1
585,0.99999845,1
586,0.9999976,1
587,0.9999975,1
588,5.9958215e-06,0
589,0.9615635,0
590,0.0054437914,0
591,0.61197376,0
592,0.9970701,0
593,0.99911815,0
594,0.99151236,0
595,0.9999956,1
596,0.999972,0
597,0.99999774,1
598,0.21068533,0
599,0.9999982,1
600,0.99998784,1
601,0.8939362,0
602,0.9999988,1
603,0.9999697,1
604,0.9999951,1
605,0.9999944,1
606,0.9762122,0
607,0.9998573,0
608,0.96906394,0
609,0.7431569,0
610,0.99997604,1
611,0.26324472,0
612,0.9999982,1
613,0.9999982,1
614,0.77953196,0
615,0.99999166,1
616,0.9934089,0
617,0.9921538,0
618,0.9998975,1
619,0.9999914,1
620,0.18435045,0
621,0.9985044,0
622,0.99999475,1
623,0.8263062,0
624,0.99390346,0
625,0.99999416,1
626,0.99995506,1
627,0.9999987,1
628,0.9864698,0
629,0.9999589,1
630,0.99999905,1
631,0.99999714,1
632,0.99993694,1
633,0.9999969,1
634,0.9183256,0
635,0.9948147,0
636,0.9999896,1
637,0.999814,0
638,0.99999917,1
639,0.99999785,1
640,0.9999026,1
641,0.9645373,0
642,0.9968676,0
643,0.9999988,1
644,0.99999905,1
645,0.9999926,1
646,0.9999777,0
647,0.9907116,0
648,0.991118,0
649,0.9929047,0
650,0.88011634,0
651,0.9999982,1
652,0.9974107,0
653,0.9999987,1
654,0.99999917,1
655,0.9999908,1
656,0.95633453,0
657,0.99999285,1
658,0.9997671,1
659,0.07568601,0
660,0.99999917,1
661,0.6858713,0
662,0.014997241,0
663,0.85381365,0
664,0.9999988,1
665,0.99998975,1
666,0.9999989,1
667,0.99870455,0
668,0.93452775,0
669,0.99999774,1
670,0.9992539,1
671,0.9999993,1
672,0.9489953,0
673,0.15664992,0
674,0.048029486,0
675,0.99999964,1
676,0.9855177,0
677,0.9999876,1
678,0.9999949,1
679,0.004474294,0
680,0.042495772,0
681,0.99493945,0
682,0.9299249,0
683,0.9999747,1
684,0.9914034,0
685,0.99999785,1
686,0.9999937,1
687,0.808059,0
688,0.9999982,1
689,0.9999964,1
690,0.002469453,0
691,0.82175803,0
692,0.002361335,0
693,0.41440597,1
694,0.99999905,1
695,0.5657607,0
696,0.7389226,0
697,0.9999975,1
698,0.9988551,0
699,0.99999726,1
700,0.63090426,0
701,0.9933488,0
702,0.5825862,0
703,0.689934,0
704,0.11496376,0
705,0.9976998,0
706,0.9996766,0
707,0.9945446,0
708,0.99221206,0
709,0.99993956,0
710,0.9999995,1
711,0.9999896,1
712,0.99994206,0
713,0.99951386,1
714,0.9999547,1
715,0.98483735,0
716,0.04645702,0
717,0.99999654,1
718,0.9999993,1
719,0.99999774,1
720,0.9999974,1
721,0.99999714,1
722,0.0025898668,0
723,0.9737143,0
724,0.9973212,0
725,0.9999982,1
726,0.990958,0
727,0.952576,0
728,0.99552923,0
729,0.99999785,1
730,0.63168305,0
731,0.99993896,1
732,0.9139656,0
733,0.999995,1
734,0.99999094,1
735,0.4455441,0
736,0.99572563,0
737,0.9951003,0
738,0.99999774,1
739,0.9997358,0
740,0.9997125,1
741,0.99999976,1
742,0.99999475,1
743,0.99999523,1
744,0.9999987,1
745,0.9981376,0
746,0.9999529,1
747,0.99950254,0
748,0.99999666,1
749,0.0038898436,0
750,0.99999,1
751,0.0015206069,0
752,0.9999974,1
753,0.99999535,1
754,0.9999975,1
755,0.7402708,0
756,0.002157346,0
757,0.3356013,0
758,0.9622247,0
759,0.84582496,0
760,0.99909365,0
761,0.9999783,1
762,0.99999905,1
763,0.9999976,1
764,0.99906653,1
765,0.98592955,0
766,0.9999964,1
767,0.9922782,0
768,7.3612464e-06,0
769,0.9999975,1
770,0.9999945,1
771,0.99102306,0
772,0.99999833,1
773,0.9272301,0
774,0.99684143,0
775,0.2225026,0
776,0.5038842,0
777,0.9999701,1
778,0.99999654,1
779,0.1274548,0
780,0.9827032,0
781,0.9999982,1
782,0.99559647,0
783,0.9999975,1
784,0.99941325,0
785,0.9972921,0
786,0.9999988,1
787,0.9998486,1
788,0.9998872,1
789,0.99999917,1
790,0.99819934,0
791,0.99939346,0
792,0.9999685,1
793,0.99999726,1
794,0.9360087,0
795,0.9989974,1
796,0.0007533299,0
797,0.99999785,1
798,0.999884,0
799,0.8927762,0
800,0.9999355,1
801,0.9999919,1
802,0.99995077,1
803,0.9914613,0
804,0.99814963,0
805,0.999373,1
806,0.99873,0
807,0.999997,1
808,0.9697356,0
809,0.9999697,1
810,0.9999975,1
811,0.9999989,1
812,0.81675804,1
813,0.9968651,0
814,0.9999151,1
815,0.10591905,0
816,0.8357123,0
817,0.9999826,1
818,0.9999982,1
819,0.9999962,1
820,0.9999974,1
821,0.9987871,0
822,0.99163824,0
823,0.9999975,1
824,0.99668795,1
825,0.9986089,0
826,0.99981695,0
827,0.99999547,1
828,0.9999993,1
829,0.71823794,0
830,0.99086666,0
831,0.9991025,0
832,0.011888605,0
833,0.99998796,1
834,0.99991417,0
835,0.9999982,1
836,0.9998228,1
837,0.9999988,1
838,0.97879845,0
839,0.9994438,1
840,0.99999976,1
841,0.87805045,0
842,0.004884275,0
843,0.9999994,1
844,0.9999027,0
845,0.03573509,0
846,0.99976295,0
847,0.98242295,0
848,0.9999993,1
849,0.9953323,0
850,0.13141619,0
851,0.9999244,1
852,0.7752044,0
853,0.93124,0
854,0.9438012,0
855,0.9999994,1
856,0.9587055,0
857,0.9991161,0
858,0.99999523,1
859,0.9999964,1
860,0.97322446,0
861,0.9717287,0
862,0.9999982,1
863,0.9998412,0
864,0.3381297,0
865,0.9999882,1
866,0.98755974,0
867,0.57156724,0
868,0.9616798,0
869,0.9999989,1
870,0.9999994,1
871,0.9976413,0
872,0.4155266,0
873,0.997384,0
874,0.9999975,1
875,0.7417701,0
876,0.99978083,0
877,0.9977235,1
878,0.9994796,1
879,0.92864734,0
880,0.009925856,0
881,0.99999726,1
882,0.97604513,0
883,0.9998882,1
884,0.9999995,1
885,0.4427078,0
886,0.97588545,0
887,0.9991744,1
888,0.99999785,1
889,0.54893637,0
890,0.9999975,1
891,0.9999949,1
892,2.0232948e-05,0
893,0.9999981,1
894,0.9999981,1
895,0.99999714,1
896,0.9855297,0
897,0.99999595,1
898,0.9520742,0
899,0.88055164,0
900,0.99976104,0
901,0.6047785,0
902,0.9999943,1
903,0.9992188,0
904,0.9826849,0
905,0.99999344,1
906,0.999998,1
907,0.9999981,1
908,0.9999943,1
909,0.99793833,0
910,0.99998975,1
911,0.9999964,1
912,0.9999863,1
913,0.9997645,1
914,0.9999976,1
915,0.9999993,1
916,0.99938726,0
917,0.9995882,0
918,0.9874161,0
919,0.9999914,1
920,0.99996173,1
921,0.078895904,0
922,0.9596562,0
923,0.99999344,1
924,0.9999981,1
925,0.66716594,0
926,0.9999981,1
927,0.999984,1
928,0.998083,0
929,0.9999993,1
930,0.99999857,1
931,0.9999013,1
932,0.9797115,0
933,0.4141895,0
934,0.96765715,0
935,0.99999845,1
936,0.85354006,0
937,0.99990404,0
938,0.99999034,1
939,0.99999726,1
940,0.99694616,0
941,0.028419623,0
942,0.9983839,0
943,0.8951267,0
944,0.9769519,0
945,0.99999475,1
946,0.99945587,0
947,0.9998652,1
948,0.9967026,0
949,0.9999858,1
950,0.9973869,0
951,0.9999888,1
952,0.9999943,1
953,0.8539809,0
954,0.9999988,1
955,0.9993838,0
956,0.98752254,0
957,0.99997497,1
958,0.9999987,1
959,0.99999774,1
960,0.99686015,0
961,0.9989182,0
962,0.910895,0
963,0.013861726,0
964,0.0023287893,0
965,0.9999347,1
966,0.99999607,1
967,0.85304457,0
968,0.99990034,1
969,0.98168564,0
970,0.99990594,1
971,0.00074070075,0
972,0.99999964,1
973,0.9811927,0
974,0.9999777,1
975,0.99999714,1
976,0.6786749,0
977,0.99942553,0
978,0.635877,0
979,3.465616e-05,0
980,0.9998048,0
981,0.99999833,1
982,0.21712989,0
983,0.9999982,1
984,0.97722286,0
985,0.9999962,1
986,0.9931525,0
987,0.6593588,0
988,0.84877235,0
989,0.9998466,0
990,0.99586284,0
991,0.99999833,1
992,0.9885493,0
993,0.94956183,0
994,0.94759774,1
995,0.4925571,0
996,0.99997663,1
997,0.9677192,0
998,0.7974984,0
999,0.9999994,1
1000,0.9998023,0
1001,0.80140656,0
1002,0.9960796,0
1003,0.99999285,1
1004,0.98861104,1
1005,0.43681565,0
1006,0.0005196931,0
1007,0.9602794,0
1008,0.9999958,1
1009,0.99959606,0
1010,0.99999547,1
1011,0.9999927,1
1012,0.0009920242,0
1013,0.9804863,0
1014,0.9999987,1
1015,0.72528785,0
1016,0.9999865,1
1017,0.00071232073,0
1018,0.99661607,0
1019,0.9999776,0
1020,0.975827,0
1021,0.9382471,0
1022,0.1652594,0
1023,2.2590466e-05,0
1024,0.999985,1
1025,0.99934214,0
1026,0.9999982,1
1027,0.9999932,1
1028,0.6708736,0
1029,0.99999666,1
1030,0.8607443,0
1031,0.92760885,0
1032,0.99765944,1
1033,0.99999046,1
1034,0.05883286,0
1035,0.9997671,1
1036,0.9999974,1
1037,0.110760175,0
1038,0.9905314,0
1039,0.9935673,0
1040,0.97908986,0
1041,0.88433266,0
1042,0.9998727,1
1043,0.94897556,0
1044,0.84922385,0
1045,0.3673802,0
1046,0.9906365,0
1047,0.99999595,1
1048,0.5432697,0
1049,0.99999726,1
1050,0.99764794,0
1051,0.9996642,1
1052,0.24483125,0
1053,0.99166226,0
1054,0.9999933,1
1055,0.9999994,1
1056,0.9552154,0
1057,0.99877685,0
1058,0.8341348,0
1059,0.9995906,0
1060,0.9965065,0
1061,0.9999969,1
1062,0.9999726,1
1063,0.9998288,0
1064,0.9997973,1
1065,0.99999774,1
1066,0.7775081,0
1067,0.9982401,1
1068,0.99999774,1
1069,0.999995,1
1070,0.9997633,0
1071,0.9862627,0
1072,0.96109056,0
1073,0.0002903316,0
1074,0.9999964,1
1075,0.9999982,1
1076,0.99924845,0
1077,0.9999614,1
1078,0.17463146,0
1079,0.37996793,0
1080,0.99779165,0
1081,0.99999523,1
1082,0.9999871,1
1083,0.99734724,0
1084,0.999997,1
1085,0.9999993,1
1086,0.9999583,1
1087,0.9999918,1
1088,0.8125657,0
1089,0.93865126,0
1090,0.9986534,0
1091,0.68435943,0
1092,0.9951214,0
1093,0.9999957,1
1094,0.99999857,1
1095,0.9958468,1
1096,0.999998,1
1097,0.99999857,1
1098,0.9493886,1
1099,0.9868759,0
1100,0.99997044,1
1101,0.02163332,0
1102,0.9999958,1
1103,0.99999774,1
1104,0.9101074,0
1105,0.9974567,0
1106,0.99999774,1
1107,0.9372719,0
1108,0.9999943,1
1109,0.9999993,1
1110,0.99648404,0
1111,0.9229929,0
1112,0.99994767,1
1113,0.9724089,0
1114,0.9999989,1
1115,0.99999774,1
1116,0.8549454,0
1117,0.99996316,1
1118,0.9999856,1
1119,0.9999958,1
1120,0.999997,1
1121,0.9999963,1
1122,0.99993527,0
1123,0.99997365,1
1124,0.99451727,0
1125,0.9999995,1
1126,0.9714337,0
1127,0.9850091,0
1128,0.6276515,0
1129,0.9899788,0
1130,0.99999917,1
1131,0.99999356,1
1132,0.00039107146,0
1133,0.98292726,0
1134,6.7244626e-05,0
1135,0.46337423,1
1136,0.9999875,1
1137,0.99997234,1
1138,0.69369745,0
1139,0.99994004,1
1140,0.99999344,1
1141,0.99999905,1
1142,0.8523695,0
1143,0.9446604,0
1144,0.75957096,0
1145,0.99366415,0
1146,0.99999905,1
1147,0.9962782,0
1148,0.999936,1
1149,0.9976921,0
1150,0.99997103,1
1151,0.99999905,1
1152,0.9936795,0
1153,0.9999926,1
1154,0.99999905,1
1155,0.99996793,0
1156,0.9420552,0
1157,0.9930346,0
1158,0.99998546,1
1159,0.9968658,0
1160,0.9366313,0
1161,0.44045767,0
1162,0.9999969,1
1163,0.9911152,0
1164,0.9997359,1
1165,0.8545026,0
1166,0.009641922,0
1167,0.33505937,0
1168,0.9999964,1
1169,0.22914325,0
1170,0.99999654,1
1171,0.9879319,0
1172,0.9999844,1
1173,0.999931,1
1174,0.99997795,1
1175,0.99998295,1
1176,0.9999943,1
1177,0.99997604,1
1178,0.99976295,1
1179,0.9999982,1
1180,0.9980002,0
1181,0.9999968,1
1182,0.99999905,1
1183,0.8438209,0
1184,0.24273646,0
1185,0.9892793,0
1186,0.99987566,0
1187,0.99999905,1
1188,0.97920597,0
1189,0.99993336,1
1190,0.99999726,1
1191,0.9999833,1
1192,0.9999974,1
1193,0.9999968,1
1194,0.99999523,1
1195,0.99989843,0
1196,0.99995935,1
1197,0.9999976,1
1198,0.9997707,1
1199,0.99999607,1
1200,0.53493595,0
1201,0.9908839,0
1202,0.9999981,1
1203,0.99999356,1
1204,0.96291196,0
1205,0.9999969,1
1206,0.9999988,1
1207,0.99999833,1
1208,0.98882407,0
1209,0.99983525,1
1210,0.98887455,0
1211,0.99999774,1
1212,0.9995839,1
1213,0.78932905,0
1214,0.9838695,0
1215,0.99990714,1
1216,0.99981207,0
1217,0.95722985,0
1218,0.99998236,1
1219,0.99999857,1
1220,0.99999523,1
1221,2.7990009e-05,0
1222,0.99999464,1
1223,0.9999995,1
1224,0.9256925,0
1225,0.7650049,0
1226,0.9994968,1
1227,0.8638034,0
1228,0.9999989,1
1229,0.7391551,0
1230,0.78513545,0
1231,0.9986314,0
1232,0.9999943,1
1233,0.9999962,1
1234,0.0003646031,0
1235,0.9999926,1
1236,0.9999964,1
1237,0.012669071,0
1238,0.99999857,1
1239,0.9999974,1
1240,0.99999785,1
1241,0.9999987,1
1242,0.99888283,0
1243,0.80121654,0
1244,0.99920005,0
1245,0.90445477,0
1246,0.98653156,0
1247,0.99998593,1
1248,0.9999982,1
1249,0.9995121,1
1250,0.9999802,1
1251,0.99955255,0
1252,0.85046434,0
1253,0.99819595,0
1254,0.23704277,0
1255,0.9999143,1
1256,0.9713489,0
1257,0.9999994,1
1258,0.99819833,0
1259,0.9999988,1
1260,0.99998975,1
1261,0.9922665,0
1262,0.99999607,1
1263,0.9999975,1
1264,0.9999982,1
1265,0.97977793,0
1266,0.9999988,1
1267,0.99999833,1
1268,0.9977094,0
1269,0.91476935,0
1270,0.99909544,1
1271,0.999974,0
1272,0.99765164,0
1273,0.84638536,0
1274,0.9967525,0
1275,0.9984359,0
1276,0.7460007,0
1277,0.72146344,0
1278,0.9999281,1
1279,0.99999607,1
1280,0.9706595,0
1281,0.9999958,1
1282,0.99999774,1
1283,0.9999794,1
1284,0.9690517,0
1285,0.99999785,1
1286,0.95824754,0
1287,0.8318564,0
1288,0.9999393,1
1289,0.99999917,1
1290,0.99524826,0
1291,0.9995634,0
1292,0.30768237,0
1293,0.9999949,1
1294,0.9573727,0
1295,0.6880253,0
1296,0.9998286,1
1297,0.99999857,1
1298,0.99999666,1
1299,0.8790691,0
1300,0.9079198,0
1301,0.8085844,0
1302,0.98130655,0
1303,0.99997663,1
1304,0.99163294,1
1305,0.99987113,1
1306,0.99999774,1
1307,0.9971512,0
1308,0.99953294,0
1309,0.8582262,0
1310,0.8931349,0
1311,0.7330453,0
1312,0.01141793,0
1313,0.999998,1
1314,0.9958852,0
1315,0.9999964,1
1316,0.16609532,0
1317,0.92194986,0
1318,0.99999845,1
1319,0.99999094,1
1320,0.9467363,0
1321,0.9999945,1
1322,0.99767214,0
1323,0.99999714,1
1324,0.99995935,1
1325,0.97246855,0
1326,0.9977169,0
1327,0.99999833,1
1328,0.99286497,0
1329,0.9968149,0
1330,0.9999535,1
1331,0.9867126,0
1332,0.99998295,1
1333,0.9999989,1
1334,0.99896634,0
1335,0.3886787,0
1336,0.9999982,1
1337,0.752877,0
1338,0.9999964,1
1339,0.18377642,0
1340,0.9999981,1
1341,0.9999062,0
1342,0.9971945,0
1343,0.99615246,0
1344,0.9999987,1
1345,0.85112536,0
1346,0.99999523,1
1347,0.9971481,0
1348,0.07845818,0
1349,0.9993413,0
1350,0.9676684,0
1351,0.99834085,0
1352,0.496829,0
1353,0.9732022,0
1354,0.99999523,1
1355,0.9922036,1
1356,0.99517006,1
1357,0.99998844,1
1358,0.9896947,0
1359,0.5565316,0
1360,0.028718866,0
1361,0.9777028,0
