,predicted,true
477,4.514747e-11,0
478,0.11720815,0
479,0.0028751462,0
480,5.1827017e-05,0
481,0.99979204,1
482,0.9999864,1
483,0.9999981,1
484,0.99099684,1
485,8.770308e-06,0
486,0.99999666,1
487,0.018212939,0
488,0.9999498,1
489,0.9999877,1
490,0.0056747035,0
491,0.020772826,0
492,0.7177722,0
493,0.99999857,1
494,0.999997,1
495,6.859863e-08,0
496,0.9999299,1
497,5.107468e-05,0
498,0.9999988,1
499,0.9999988,1
500,7.669244e-05,0
501,2.313096e-05,0
502,0.9999957,1
503,0.9999976,1
504,0.9999989,1
505,0.9999912,1
506,0.99817145,1
507,0.045848303,0
508,0.99995685,1
509,0.9999914,1
510,1.4403354e-05,0
511,2.2426885e-07,0
512,0.99998844,1
513,0.9999958,1
514,0.99999833,1
515,0.008128687,0
516,0.0010734908,0
517,0.99999523,1
518,0.99999964,1
519,0.115804024,0
520,0.99999845,1
521,2.9922066e-07,0
522,0.9999976,1
523,0.0018435804,0
524,0.23715243,0
525,0.99988914,1
526,2.9537932e-05,0
527,0.0024643173,0
528,0.99999535,1
529,0.9999989,1
530,0.00020886297,0
531,0.00080265064,0
532,0.9999987,1
533,0.9999976,1
534,1.7018006e-07,0
535,0.9861703,1
536,0.9999715,1
537,0.9992834,1
538,8.204025e-09,0
539,0.999998,1
540,0.9999858,1
541,0.999998,1
542,0.9989806,1
543,0.030004716,0
544,0.999998,1
545,0.06154854,0
546,0.9999819,1
547,0.0097136125,0
548,0.0036545175,0
549,0.00021698883,0
550,0.99999416,1
551,0.99713564,1
552,1.8396904e-05,0
553,3.6250373e-07,0
554,0.0011493543,0
555,0.9999993,1
556,0.9999653,1
557,0.0047763963,0
558,0.0011453759,0
559,8.447804e-09,0
560,0.99999654,1
561,0.00015518955,0
562,0.00018301146,0
563,0.02632289,0
564,0.9999956,1
565,0.9999956,1
566,0.0020318136,0
567,0.9999993,1
568,0.99999213,1
569,0.99999166,1
570,0.99996614,1
571,0.9999137,1
572,0.99999714,1
573,0.02041384,0
574,0.99442554,1
575,0.00017343463,0
576,0.99999845,1
577,5.279034e-09,0
578,6.3628563e-06,0
579,0.99999785,1
580,0.9999931,1
581,1.5121789e-06,0
582,0.99999905,1
583,0.99998736,1
584,0.99999833,1
585,0.9999969,1
586,0.99999774,1
587,0.9999989,1
588,2.4695976e-10,0
589,4.6761586e-05,0
590,2.1613477e-07,0
591,2.1763528e-05,0
592,0.00042270226,0
593,0.9998054,0
594,0.0002106196,0
595,0.9999933,1
596,0.87778383,0
597,0.999997,1
598,2.1886035e-06,0
599,0.9999963,1
600,0.99995613,1
601,0.00016609849,0
602,0.99999845,1
603,0.99997103,1
604,0.99999356,1
605,0.99999547,1
606,0.00016057567,0
607,0.043160588,0
608,5.0006943e-06,0
609,0.00024392748,0
610,0.999985,1
611,8.6587384e-08,0
612,0.9999982,1
613,0.9999943,1
614,2.6417683e-05,0
615,0.9999702,1
616,0.0038494256,0
617,0.0017506917,0
618,0.9993493,1
619,0.9999832,1
620,4.4300282e-07,0
621,0.0067316936,0
622,0.99999475,1
623,1.6187198e-05,0
624,0.00030352242,0
625,0.9999851,1
626,0.9999981,1
627,0.9999981,1
628,5.5327822e-05,0
629,0.99466175,1
630,0.9999989,1
631,0.9999964,1
632,0.99968374,1
633,0.9999975,1
634,7.1193674e-05,0
635,0.0005110966,0
636,0.9999827,1
637,0.008371764,0
638,0.9999981,1
639,0.99997354,1
640,0.9998091,1
641,2.0972133e-05,0
642,0.00016715951,0
643,0.99999785,1
644,0.999998,1
645,0.99993265,1
646,0.0077772895,0
647,0.00059266307,0
648,0.00016803604,0
649,0.0020686316,0
650,0.0005834242,0
651,0.99999356,1
652,0.00036187022,0
653,0.99999833,1
654,0.9999989,1
655,0.99999785,1
656,9.1164875e-05,0
657,0.99987936,1
658,0.99806184,1
659,1.9459392e-07,0
660,0.99999917,1
661,1.657588e-05,0
662,1.6984296e-06,0
663,1.2096882e-05,0
664,0.9999989,1
665,0.9999857,1
666,0.9999989,1
667,0.0037341872,0
668,0.004871015,0
669,0.9999863,1
670,0.99674714,1
671,0.99999917,1
672,1.9235878e-05,0
673,2.0350093e-08,0
674,0.002296947,0
675,0.99999964,1
676,0.0022254284,0
677,0.9999933,1
678,0.99999833,1
679,6.1805247e-07,0
680,6.784522e-08,0
681,0.0010325168,0
682,2.9999499e-05,0
683,0.9999461,1
684,0.00077669584,0
685,0.99999666,1
686,0.9999858,1
687,4.4252706e-06,0
688,0.99999845,1
689,0.99998975,1
690,1.6370693e-07,0
691,7.4094705e-06,0
692,1.3883702e-05,0
693,0.08464672,1
694,0.9999989,1
695,2.6936965e-05,0
696,0.00012234678,0
697,0.9999974,1
698,0.00055454863,0
699,0.99999774,1
700,0.00031982927,0
701,0.0027157897,0
702,0.00018589791,0
703,6.7861015e-06,0
704,3.997721e-05,0
705,0.12360604,0
706,0.014708554,0
707,0.0006259075,0
708,0.00046443765,0
709,0.49516383,0
710,0.9999993,1
711,0.9999622,1
712,0.0005912652,0
713,0.99945325,1
714,0.9998801,1
715,1.6272788e-05,0
716,1.8389746e-05,0
717,0.99999464,1
718,0.99999833,1
719,0.99999297,1
720,0.9999901,1
721,0.9999981,1
722,4.835796e-06,0
723,0.0014578666,0
724,0.00013222947,0
725,0.9999976,1
726,0.00010113804,0
727,0.000676174,0
728,0.002340697,0
729,0.999997,1
730,1.458085e-05,0
731,0.99964416,1
732,1.8798627e-06,0
733,0.9999906,1
734,0.99998975,1
735,0.00012337422,0
736,8.114325e-05,0
737,0.00023303652,0
738,0.99999475,1
739,0.005614267,0
740,0.9998672,1
741,0.99999976,1
742,0.99998677,1
743,0.99999547,1
744,0.9999877,1
745,7.5588655e-06,0
746,0.9999037,1
747,0.4552866,0
748,0.99999845,1
749,8.6413565e-10,0
750,0.99998,1
751,3.9387214e-07,0
752,0.99999094,1
753,0.99997175,1
754,0.99999666,1
755,0.00010572142,0
756,2.2217645e-07,0
757,6.87728e-07,0
758,7.034028e-05,0
759,0.00017087489,0
760,0.041876536,0
761,0.9996854,1
762,0.999998,1
763,0.99998283,1
764,0.99409336,1
765,4.566573e-05,0
766,0.99999833,1
767,4.057716e-05,0
768,1.1936648e-06,0
769,0.99999905,1
770,0.9999963,1
771,0.008615618,0
772,0.9999974,1
773,0.0005667636,0
774,0.00036429838,0
775,1.9038002e-06,0
776,1.1136992e-07,0
777,0.9999598,1
778,0.99999726,1
779,1.1580354e-07,0
780,0.002090791,0
781,0.9999981,1
782,0.004446817,0
783,0.99999905,1
784,0.008110714,0
785,0.004270024,0
786,0.99999917,1
787,0.8834806,1
788,0.9986994,1
789,0.99999917,1
790,0.018600713,0
791,0.023222113,0
792,0.9997631,1
793,0.99999714,1
794,0.0009690962,0
795,0.9994778,1
796,1.4396344e-08,0
797,0.99999845,1
798,0.0060786023,0
799,2.5717777e-06,0
800,0.99998784,1
801,0.9999876,1
802,0.9999652,1
803,0.000408526,0
804,0.0025456632,0
805,0.97067297,1
806,0.0020872124,0
807,0.9999895,1
808,0.0035760861,0
809,0.9997365,1
810,0.9999968,1
811,0.9999989,1
812,0.3610674,1
813,0.0013785758,0
814,0.99977654,1
815,1.504691e-07,0
816,1.8964938e-06,0
817,0.9997894,1
818,0.9999927,1
819,0.9999504,1
820,0.99999726,1
821,0.00011894178,0
822,3.8393473e-06,0
823,0.999997,1
824,0.9998661,1
825,0.1267748,0
826,0.007999963,0
827,0.99999225,1
828,0.9999989,1
829,2.9306202e-06,0
830,0.0021144997,0
831,0.0010713337,0
832,5.7983465e-07,0
833,0.99999535,1
834,0.13404055,0
835,0.9999882,1
836,0.9996493,1
837,0.99999857,1
838,0.00087791146,0
839,0.9954051,1
840,0.99999964,1
841,1.3368103e-05,0
842,9.314427e-06,0
843,0.9999995,1
844,0.859059,0
845,1.1625699e-05,0
846,0.098849505,0
847,0.0011479241,0
848,0.9999994,1
849,4.1797546e-05,0
850,1.6355946e-07,0
851,0.99970007,1
852,0.0154572455,0
853,0.00016961295,0
854,0.0010568681,0
855,0.9999993,1
856,0.00053024717,0
857,0.0047929054,0
858,0.9997539,1
859,0.9999956,1
860,0.00059231604,0
861,0.0008352482,0
862,0.9999988,1
863,0.056780376,0
864,1.6084814e-06,0
865,0.9998165,1
866,0.00039461063,0
867,1.5353755e-06,0
868,9.174685e-07,0
869,0.99999905,1
870,0.9999994,1
871,4.8271242e-05,0
872,3.8263893e-06,0
873,6.147677e-05,0
874,0.999998,1
875,7.839492e-07,0
876,0.83292013,0
877,0.65367943,1
878,0.99780375,1
879,0.00016183643,0
880,4.1055003e-07,0
881,0.9999858,1
882,7.513054e-05,0
883,0.9997706,1
884,0.9999995,1
885,1.0919828e-06,0
886,0.0011741209,0
887,0.99933535,1
888,0.9999949,1
889,5.4456527e-06,0
890,0.9999933,1
891,0.9999871,1
892,1.8151424e-09,0
893,0.9999858,1
894,0.9999958,1
895,0.9999969,1
896,0.00016236334,0
897,0.99993956,1
898,0.0008221071,0
899,7.349785e-05,0
900,0.0004172808,0
901,3.389987e-05,0
902,0.9999937,1
903,0.0008004817,0
904,0.0062601743,0
905,0.99969995,1
906,0.9999937,1
907,0.99992657,1
908,0.99999106,1
909,0.0022403202,0
910,0.9999957,1
911,0.9999877,1
912,0.99998236,1
913,0.99967766,1
914,0.9999963,1
915,0.9999975,1
916,2.5665962e-05,0
917,0.0007140035,0
918,0.0032239568,0
919,0.9999906,1
920,0.9999839,1
921,4.6586763e-07,0
922,2.0695552e-05,0
923,0.99984944,1
924,0.9999949,1
925,2.8470306e-05,0
926,0.9999943,1
927,0.9999933,1
928,0.6171473,0
929,0.9999863,1
930,0.9999969,1
931,0.9999801,1
932,0.00014450589,0
933,0.00016253295,0
934,0.00014058116,0
935,0.9999987,1
936,0.0005881674,0
937,0.014472832,0
938,0.999731,1
939,0.99998164,1
940,0.0012372294,0
941,2.983183e-07,0
942,0.010276824,0
943,0.0009518353,0
944,0.000762381,0
945,0.9999968,1
946,0.28961328,0
947,0.99738294,1
948,0.00061567395,0
949,0.99877304,1
950,0.0128703555,0
951,0.99999106,1
952,0.9999931,1
953,1.0638167e-05,0
954,0.9999989,1
955,0.23527522,0
956,0.00026204687,0
957,0.9983797,1
958,0.99999857,1
959,0.9999976,1
960,0.0010045078,0
961,0.0009835792,0
962,7.7293834e-07,0
963,7.041743e-09,0
964,3.4548289e-06,0
965,0.99989283,1
966,0.9999974,1
967,2.0490193e-05,0
968,0.9998673,1
969,4.1152007e-06,0
970,0.99989474,1
971,1.2973561e-07,0
972,0.99999964,1
973,0.005555794,0
974,0.99987507,1
975,0.99999285,1
976,0.0003053335,0
977,0.00036790894,0
978,0.00011814284,0
979,4.035114e-08,0
980,0.042748135,0
981,0.9999975,1
982,0.00016597737,0
983,0.9999987,1
984,1.8542605e-05,0
985,0.9999931,1
986,0.0015480889,0
987,3.6191903e-09,0
988,0.00046325006,0
989,0.0010525354,0
990,3.8142425e-06,0
991,0.999998,1
992,0.00012909647,0
993,0.00010571074,0
994,0.17881118,1
995,7.3712806e-07,0
996,0.9999881,1
997,0.00028262247,0
998,0.00055655284,0
999,0.9999987,1
1000,0.009382746,0
1001,2.8752293e-05,0
1002,0.0004056403,0
1003,0.99998796,1
1004,0.999655,1
1005,1.1441502e-06,0
1006,3.4591793e-08,0
1007,2.8706703e-05,0
1008,0.9999051,1
1009,0.03981547,0
1010,0.9999957,1
1011,0.9999356,1
1012,2.4570168e-06,0
1013,4.6926514e-05,0
1014,0.99999845,1
1015,0.00047319685,0
1016,0.9993799,1
1017,1.04637536e-07,0
1018,0.00064857997,0
1019,0.3024788,0
1020,0.0013312832,0
1021,0.00016720923,0
1022,2.6010977e-07,0
1023,2.010707e-07,0
1024,0.99959534,1
1025,0.01729037,0
1026,0.9999981,1
1027,0.99999225,1
1028,3.7962752e-06,0
1029,0.9999987,1
1030,4.5822857e-05,0
1031,2.9121155e-05,0
1032,0.8231982,1
1033,0.99997187,1
1034,7.767632e-07,0
1035,0.9984615,1
1036,0.99999607,1
1037,1.11574046e-07,0
1038,1.2740622e-05,0
1039,0.00010195764,0
1040,0.0010453366,0
1041,2.0431577e-05,0
1042,0.9998534,1
1043,0.00010341721,0
1044,1.31959905e-05,0
1045,9.460829e-05,0
1046,0.00013891906,0
1047,0.99999714,1
1048,1.6085088e-06,0
1049,0.99999595,1
1050,0.0044184164,0
1051,0.9988275,1
1052,5.736245e-07,0
1053,0.0007188555,0
1054,0.9999833,1
1055,0.9999995,1
1056,3.3940232e-05,0
1057,0.022052709,0
1058,7.0871065e-06,0
1059,0.0002566568,0
1060,0.06245722,0
1061,0.9999732,1
1062,0.999984,1
1063,0.8001827,0
1064,0.9978976,1
1065,0.99999833,1
1066,3.9226512e-07,0
1067,0.99978834,1
1068,0.9999975,1
1069,0.9999939,1
1070,0.19483422,0
1071,0.0050533437,0
1072,0.00028479178,0
1073,1.5343041e-09,0
1074,0.99999535,1
1075,0.9999982,1
1076,0.003240796,0
1077,0.99983716,1
1078,1.1710339e-06,0
1079,8.386891e-06,0
1080,0.005324457,0
1081,0.9999949,1
1082,0.9999671,1
1083,0.0052557667,0
1084,0.9999988,1
1085,0.99999917,1
1086,0.99995923,1
1087,0.9998648,1
1088,5.324445e-07,0
1089,6.557169e-06,0
1090,0.0010805803,0
1091,4.6562454e-05,0
1092,0.0042512836,0
1093,0.9999962,1
1094,0.9999981,1
1095,0.9969813,1
1096,0.99999726,1
1097,0.99999654,1
1098,0.89025587,1
1099,0.0008476202,0
1100,0.9999428,1
1101,3.524615e-07,0
1102,0.9999796,1
1103,0.99999905,1
1104,7.24281e-06,0
1105,0.00071143,0
1106,0.99997246,1
1107,9.2105285e-05,0
1108,0.99999905,1
1109,0.99999917,1
1110,0.006269793,0
1111,0.00022156886,0
1112,0.99965024,1
1113,0.00024826278,0
1114,0.99999785,1
1115,0.9999987,1
1116,0.023937324,0
1117,0.99992526,1
1118,0.9999405,1
1119,0.99999285,1
1120,0.99998415,1
1121,0.99999774,1
1122,0.042576905,0
1123,0.99997497,1
1124,0.00043186612,0
1125,0.9999994,1
1126,5.5274188e-05,0
1127,0.00021046844,0
1128,5.6172645e-05,0
1129,6.484382e-05,0
1130,0.9999993,1
1131,0.9999676,1
1132,4.0581796e-10,0
1133,0.0019034415,0
1134,5.1203184e-08,0
1135,0.013547612,1
1136,0.99994886,1
1137,0.99927133,1
1138,4.086655e-06,0
1139,0.9999403,1
1140,0.99999666,1
1141,0.99999785,1
1142,1.7965436e-05,0
1143,1.1494685e-05,0
1144,4.630717e-05,0
1145,0.0033278689,0
1146,0.99999905,1
1147,0.00048611476,0
1148,0.9999589,1
1149,0.0009422986,0
1150,0.99995553,1
1151,0.9999989,1
1152,0.00039005728,0
1153,0.9999937,1
1154,0.9999989,1
1155,0.7912107,0
1156,0.00012574693,0
1157,0.000117171134,0
1158,0.9999856,1
1159,0.0011616368,0
1160,3.9556453e-05,0
1161,7.149104e-05,0
1162,0.99999547,1
1163,0.00084098516,0
1164,0.9996275,1
1165,5.2383575e-06,0
1166,4.885008e-07,0
1167,0.0010268077,0
1168,0.9999287,1
1169,2.5389008e-07,0
1170,0.9999963,1
1171,0.0071863504,0
1172,0.9999857,1
1173,0.9988972,1
1174,0.99996626,1
1175,0.9999902,1
1176,0.9999943,1
1177,0.999985,1
1178,0.99827325,1
1179,0.99999666,1
1180,0.028983569,0
1181,0.99999774,1
1182,0.99999523,1
1183,6.360214e-05,0
1184,5.9386555e-05,0
1185,0.0002090413,0
1186,0.042356458,0
1187,0.99999905,1
1188,0.00021414446,0
1189,0.99981564,1
1190,0.99999356,1
1191,0.99997747,1
1192,0.9999958,1
1193,0.9999962,1
1194,0.9999964,1
1195,0.08439357,0
1196,0.99991083,1
1197,0.9999969,1
1198,0.99993193,1
1199,0.9999939,1
1200,0.00013672205,0
1201,0.00078254787,0
1202,0.99999523,1
1203,0.9999634,1
1204,7.869434e-05,0
1205,0.99999714,1
1206,0.99999785,1
1207,0.99999535,1
1208,0.0002331483,0
1209,0.9997464,1
1210,0.00012915606,0
1211,0.99998975,1
1212,0.99978226,1
1213,2.9226658e-05,0
1214,2.1236376e-06,0
1215,0.9998105,1
1216,0.44714227,0
1217,5.142482e-07,0
1218,0.9999541,1
1219,0.99999666,1
1220,0.9999939,1
1221,1.5584837e-09,0
1222,0.9999589,1
1223,0.9999989,1
1224,1.12866655e-05,0
1225,4.9358307e-05,0
1226,0.9939051,1
1227,4.350845e-05,0
1228,0.9999982,1
1229,1.6266719e-06,0
1230,2.7929157e-06,0
1231,0.0003985927,0
1232,0.9999765,1
1233,0.9999987,1
1234,1.6797582e-08,0
1235,0.9999908,1
1236,0.9999974,1
1237,6.502717e-06,0
1238,0.99999774,1
1239,0.9999932,1
1240,0.99999654,1
1241,0.9999987,1
1242,0.0019540584,0
1243,2.8028395e-05,0
1244,0.006933029,0
1245,3.633137e-05,0
1246,0.0002780787,0
1247,0.9999925,1
1248,0.9999988,1
1249,0.9666862,1
1250,0.9999901,1
1251,0.3577449,0
1252,0.0012322284,0
1253,9.57727e-05,0
1254,0.0022325888,0
1255,0.99884146,1
1256,1.1907238e-05,0
1257,0.9999989,1
1258,0.058116235,0
1259,0.99999917,1
1260,0.99998593,1
1261,0.00020486307,0
1262,0.9999788,1
1263,0.9999919,1
1264,0.9999949,1
1265,1.3049061e-05,0
1266,0.9999976,1
1267,0.99999833,1
1268,0.00039637525,0
1269,1.9544649e-07,0
1270,0.9995394,1
1271,0.25444022,0
1272,0.0015415356,0
1273,8.224183e-07,0
1274,0.0068999063,0
