,predicted,true
124,0.9977817,0
125,0.99999785,1
126,0.99999535,1
127,0.9178624,0
128,0.9907329,0
129,0.9999987,1
130,0.9895229,0
131,0.9999819,1
132,0.93460304,0
133,0.99999475,1
134,0.999946,1
135,0.9999807,1
136,0.11266423,0
137,0.99995625,0
138,0.99912864,1
139,0.48929474,0
140,0.98725444,0
141,0.9673158,0
142,0.99999857,1
143,0.9999175,0
144,0.994155,0
145,0.9999615,1
146,0.9999974,1
147,0.04811459,0
148,0.99999774,1
149,0.990644,0
150,0.99999654,1
151,0.9915542,0
152,0.98485905,0
153,0.99983776,1
154,0.99140936,0
155,0.9999318,1
156,0.99999523,0
157,0.9999902,1
158,0.9585755,0
159,0.9999957,1
160,0.9996439,0
161,0.9970124,1
162,0.9781473,0
163,0.9828408,0
164,0.9759019,0
165,0.9998888,0
166,0.9999974,1
167,0.99999905,1
168,0.94230634,0
169,0.99997365,1
170,0.9770808,0
171,0.9642128,0
172,0.9999925,1
173,0.99875295,0
174,0.99995136,1
175,0.99788386,1
176,0.9999924,1
177,0.999998,1
178,0.99102294,0
179,0.9999989,1
180,0.9998271,0
181,0.99968874,0
182,0.9992551,0
183,0.99879587,0
184,0.99999464,1
185,0.9996408,0
186,0.99979275,0
187,0.9999943,1
188,0.99999034,1
189,0.99990463,1
190,0.996846,0
191,0.9863523,0
192,0.99498796,0
193,0.9999002,0
194,0.99999857,1
195,0.9999981,1
196,0.9950825,1
197,0.99999547,1
198,0.9995202,0
199,0.9999993,1
200,0.36329406,0
201,0.9999502,1
202,0.9999982,1
203,0.99879885,0
204,0.67592937,0
205,0.99995315,0
206,0.99403244,0
207,0.3193761,0
208,0.99999833,1
209,0.9997099,0
210,0.99963665,0
211,0.9999989,1
212,0.999998,1
213,0.9999887,1
214,0.99999535,1
215,0.9999988,1
216,0.5180574,0
217,0.998049,0
218,0.99999654,1
219,0.99999607,1
220,0.99611497,0
221,0.9974304,1
222,0.99999857,1
223,0.9981914,1
224,0.99995947,1
225,0.99999666,1
226,0.999997,1
227,0.9999707,1
228,0.9970763,0
229,0.9999982,1
230,0.9999988,1
231,0.9999391,1
232,0.999782,0
233,0.92790043,0
234,0.99999666,1
235,0.999998,1
236,0.4009619,0
237,0.99999726,1
238,0.99958545,0
239,0.99987805,1
240,0.021529282,0
241,0.86200786,0
242,0.99999475,1
243,0.999992,1
244,0.9999852,1
245,0.9999975,1
246,0.97160214,0
247,0.9816226,0
248,0.9999572,0
249,0.9999994,1
250,0.99999523,1
251,0.9999887,0
252,0.99999833,1
253,0.99998903,1
254,0.99999845,1
255,0.99999,1
256,0.9995598,0
257,0.99999785,1
258,0.99993515,0
259,0.9374901,0
260,0.99995375,1
261,0.9999914,1
262,0.9999981,1
263,0.997036,0
264,0.9997603,0
265,0.0014404868,0
266,0.9999738,1
267,0.9765079,0
268,0.9999963,1
269,0.9999989,1
270,0.99968827,0
271,0.99999964,1
272,0.99999905,1
273,0.9986247,1
274,0.9993567,0
275,0.9999881,1
276,0.99860364,0
277,0.99875474,0
278,0.99779177,0
279,0.9995227,0
280,0.99999785,1
281,0.9999876,1
282,0.99999857,1
283,0.9995309,0
284,0.99958795,0
285,0.99622476,0
286,0.9997999,0
287,0.9999161,1
288,0.9999988,1
289,0.9999968,1
290,0.9999982,1
291,0.9999839,0
292,0.9844578,0
293,0.99870014,0
294,0.9999988,1
295,0.99999905,1
296,0.9932933,0
297,0.9999949,1
298,0.99999654,1
299,0.99999523,1
300,0.8718618,0
301,0.9943914,0
302,0.99868816,0
303,0.9083599,0
304,0.99702305,0
305,0.34717938,0
306,0.96619576,0
307,0.99999845,1
308,0.9999925,1
309,0.00016051046,0
310,0.9999832,1
311,0.9999901,1
312,0.9999951,1
313,0.9999988,1
314,0.99708503,0
315,0.99998987,1
316,0.99928135,0
317,0.98360586,0
318,0.99995327,1
319,0.99999845,1
320,0.9943916,1
321,0.999992,1
322,0.9999902,1
323,0.99995625,0
324,0.9999993,1
325,0.99999785,1
326,0.5907686,0
327,0.98612183,0
328,0.9995592,1
329,0.9999989,1
330,0.9999976,1
331,0.79484135,0
332,0.981492,0
333,0.99960274,0
334,0.9998791,0
335,0.9994325,0
336,0.9417262,0
337,0.9999964,1
338,0.99999547,1
339,0.9983,0
340,0.9999957,1
341,0.9839091,0
342,0.90739864,0
343,0.99998844,1
344,0.9969765,0
345,0.9999981,1
346,0.9999987,1
347,0.0049192626,0
348,0.86839545,0
349,0.9993753,0
350,0.99953175,0
351,0.99999213,1
352,0.9999325,1
353,0.999863,0
354,0.99999726,1
355,0.99998665,0
356,0.9999969,1
357,0.9958847,0
358,0.9991868,0
359,0.012778368,0
360,0.99999034,1
361,0.99879265,0
362,0.99998665,1
363,0.9796153,0
364,0.9999956,1
365,0.9999877,1
366,0.990568,0
367,0.99602014,0
368,0.9999862,1
369,0.9999994,1
370,0.9999913,1
371,0.99999917,1
372,0.9999919,1
373,0.99957496,0
374,0.99823666,0
375,0.99999857,1
376,0.99830353,0
377,0.99991083,1
378,0.4896214,0
379,0.9999927,1
380,0.9999988,1
381,0.999647,0
382,0.92372507,0
383,0.9999987,1
384,0.9999981,1
385,0.914093,0
386,0.99932563,0
387,0.99324906,0
388,0.82766235,0
389,0.99999976,1
390,0.99739563,0
391,0.9376321,0
392,0.999998,1
393,0.99758136,0
394,0.9999908,1
395,0.9999937,1
396,0.9999994,1
397,1.6526836e-05,0
398,0.9998803,1
399,0.99999917,1
400,0.9999993,1
401,0.9998628,0
402,0.99999917,1
403,0.9483891,0
404,0.9999958,1
405,0.9999963,1
406,0.9999858,1
407,0.07702695,0
408,0.9999926,1
409,0.9999647,1
410,0.9947331,0
411,0.9953322,0
412,0.9999993,1
413,0.9999827,0
414,0.9999964,1
415,0.99923706,0
416,0.9843374,0
417,0.99931777,0
418,0.9992193,0
419,0.9966954,0
420,0.999566,0
421,0.2801054,0
422,0.9998154,0
423,0.9998591,0
424,0.99999535,1
425,0.99965024,0
426,0.9998981,1
427,0.9999968,1
428,0.9934621,0
429,0.9411011,0
430,0.9997681,1
431,0.99999905,1
432,0.99960774,0
433,0.9999994,1
434,0.99998486,1
435,0.9999989,1
436,0.95502204,0
437,0.0007602757,0
438,0.114929445,0
439,0.999252,0
440,0.024598382,0
441,0.99999833,1
442,0.9999956,1
443,0.9999987,1
444,0.99905974,0
445,0.99999726,1
446,0.99995637,0
447,0.9999734,0
448,0.9995788,0
449,0.9999974,1
450,0.9943553,0
451,0.904702,0
452,0.99960726,0
453,0.9969592,0
454,0.999724,1
455,0.99999917,1
456,0.9999876,1
457,0.9998259,0
458,0.99998367,1
459,0.9999881,1
460,0.99569917,0
461,0.9888208,0
462,0.9996736,0
463,0.9997389,0
464,0.996262,0
465,0.9991755,0
466,0.9978537,0
467,0.999998,1
468,0.98899347,0
469,0.99629277,0
470,0.98476577,0
471,0.9999975,1
472,0.9981527,1
473,0.9999505,1
474,0.28384885,0
475,0.9997713,0
476,0.9999982,1
477,0.050120022,0
478,0.99999464,0
479,0.9897939,0
480,0.99869627,0
481,0.99999547,1
482,0.99999464,1
483,0.9999982,1
484,0.99979633,1
485,0.9960985,0
486,0.99999785,1
487,0.999012,0
488,0.99999607,1
489,0.99998176,1
490,0.99135953,0
491,0.999566,0
492,0.9999895,0
493,0.99999905,1
494,0.99999666,1
495,0.99424344,0
496,0.99999416,1
497,0.9227121,0
498,0.9999987,1
499,0.9999989,1
500,0.99719316,0
501,0.99596256,0
502,0.9999964,1
503,0.9999989,1
504,0.9999988,1
505,0.99998224,1
506,0.999962,1
507,0.9994874,0
508,0.9999877,1
509,0.9999975,1
510,0.9838448,0
511,0.98459363,0
512,0.99998343,1
513,0.9999987,1
514,0.99999785,1
515,0.9998273,0
516,0.9996753,0
517,0.9999981,1
518,0.99999964,1
519,0.9999175,0
520,0.9999988,1
521,0.040092453,0
522,0.9999989,1
523,0.9993692,0
524,0.99999225,0
525,0.9999844,1
526,0.9822776,0
527,0.994114,0
528,0.99999845,1
529,0.9999989,1
530,0.99871194,0
531,0.99990356,0
532,0.9999987,1
533,0.9999794,1
534,0.5255418,0
535,0.9998165,1
536,0.99999297,1
537,0.99997103,1
538,0.0022046682,0
539,0.99999857,1
540,0.99998283,1
541,0.9999987,1
542,0.9994796,1
543,0.9999114,0
544,0.99999785,1
545,0.99984837,0
546,0.99999774,1
547,0.99894327,0
548,0.99877983,0
549,0.94136184,0
550,0.9999987,1
551,0.9999702,1
552,0.9705508,0
553,0.96610093,0
554,0.9962359,0
555,0.99999964,1
556,0.99999404,1
557,0.9986558,0
558,0.998779,0
559,1.7665289e-07,0
560,0.9999989,1
561,0.9996136,0
562,0.98790026,0
563,0.9998567,0
564,0.99999905,1
565,0.9999801,1
566,0.99966717,0
567,0.9999993,1
568,0.99998724,1
569,0.99999833,1
570,0.9999875,1
571,0.99999774,1
572,0.99999905,1
573,0.99990463,0
574,0.9999845,1
575,0.9708818,0
576,0.9999989,1
577,7.392492e-07,0
578,0.86975116,0
579,0.99999774,1
580,0.99999547,1
581,0.3839323,0
582,0.99999857,1
583,0.99999595,1
584,0.99999774,1
585,0.99999845,1
586,0.9999976,1
587,0.9999974,1
588,0.0003905916,0
589,0.9980829,0
590,0.08154512,0
591,0.937951,0
592,0.99944526,0
593,0.9996582,0
594,0.9992508,0
595,0.9999958,1
596,0.9999845,0
597,0.99999833,1
598,0.8317121,0
599,0.9999982,1
600,0.9999933,1
601,0.990326,0
602,0.99999905,1
603,0.9999757,1
604,0.99999654,1
605,0.9999962,1
606,0.9961482,0
607,0.99999154,0
608,0.9940088,0
609,0.96862656,0
610,0.9999764,1
611,0.952495,0
612,0.99999857,1
613,0.99999833,1
614,0.986344,0
615,0.9999958,1
616,0.9982659,0
617,0.9998698,0
618,0.9998758,1
619,0.99999,1
620,0.8239085,0
621,0.99911875,0
622,0.9999956,1
623,0.9970636,0
624,0.999416,0
625,0.99999726,1
626,0.99994004,1
627,0.9999988,1
628,0.9983094,0
629,0.9999875,1
630,0.99999917,1
631,0.99999833,1
632,0.99997413,1
633,0.99999714,1
634,0.99565965,0
635,0.9996964,0
636,0.9999901,1
637,0.99997294,0
638,0.9999993,1
639,0.9999987,1
640,0.9999268,1
641,0.99775475,0
642,0.9999056,0
643,0.9999989,1
644,0.99999917,1
645,0.99999607,1
646,0.99999595,0
647,0.9991497,0
648,0.9983494,0
649,0.9989988,0
650,0.9818796,0
651,0.9999987,1
652,0.9998648,0
653,0.9999987,1
654,0.9999993,1
655,0.99999046,1
656,0.99815136,0
657,0.99999714,1
658,0.99991,1
659,0.5316337,0
660,0.9999993,1
661,0.95009637,0
662,0.12765484,0
663,0.99328035,0
664,0.99999905,1
665,0.99999416,1
666,0.9999989,1
667,0.99991345,0
668,0.9969759,0
669,0.9999987,1
670,0.9994361,1
671,0.9999993,1
672,0.99561846,0
673,0.9605482,0
674,0.14271607,0
675,0.99999964,1
676,0.9983798,0
677,0.9999943,1
678,0.9999957,1
679,0.024917193,0
680,0.3959358,0
681,0.99946934,0
682,0.9930005,0
683,0.9999863,1
684,0.9994862,0
685,0.99999833,1
686,0.99999166,1
687,0.9777614,0
688,0.99999833,1
689,0.9999969,1
690,0.036805276,0
691,0.9729691,0
692,0.04982485,0
693,0.5623731,1
694,0.99999917,1
695,0.9423651,0
696,0.978646,0
697,0.999998,1
698,0.99996436,0
699,0.99999845,1
700,0.98390824,0
701,0.9991196,0
702,0.96004176,0
703,0.94318914,0
704,0.82974327,0
705,0.9990976,0
706,0.99994755,0
707,0.99948716,0
708,0.9967092,0
709,0.9999846,0
710,0.9999995,1
711,0.9999927,1
712,0.99998176,0
713,0.9998499,1
714,0.99997926,1
715,0.99350923,0
716,0.6406119,0
717,0.9999974,1
718,0.9999993,1
719,0.99999833,1
720,0.99999833,1
721,0.999998,1
722,0.03334726,0
723,0.99674016,0
724,0.9996124,0
725,0.99999845,1
726,0.9984755,0
727,0.992126,0
728,0.9982381,0
729,0.9999982,1
730,0.9770633,0
731,0.9999852,1
732,0.9893779,0
733,0.99999535,1
734,0.99999213,1
735,0.87639725,0
736,0.9996679,0
737,0.9975132,0
738,0.99999833,1
739,0.9999758,0
740,0.9996642,1
741,0.99999976,1
742,0.9999956,1
743,0.9999964,1
744,0.9999989,1
745,0.9996618,0
746,0.99998367,1
747,0.99973553,0
748,0.9999968,1
749,0.109728575,0
750,0.9999907,1
751,0.122876994,0
752,0.99999785,1
753,0.99999774,1
754,0.9999982,1
755,0.9726891,0
756,0.029265331,0
757,0.9304108,0
758,0.9974732,0
759,0.9626649,0
760,0.9998864,0
761,0.99999,1
762,0.99999917,1
763,0.99999845,1
764,0.9996631,1
765,0.9945861,0
766,0.9999969,1
767,0.99596393,0
768,0.00024226654,0
769,0.9999976,1
770,0.9999938,1
771,0.9990759,0
772,0.9999988,1
773,0.9976827,0
774,0.99956316,0
775,0.8691255,0
776,0.9503431,0
777,0.99998176,1
778,0.9999982,1
779,0.8019234,0
780,0.99811953,0
781,0.99999845,1
782,0.99956185,0
783,0.9999976,1
784,0.99980885,0
785,0.9996711,0
786,0.99999905,1
787,0.99996936,1
788,0.99996364,1
789,0.9999994,1
790,0.999689,0
791,0.9998708,0
792,0.99997973,1
793,0.9999963,1
794,0.9929067,0
795,0.99914885,1
796,0.018485865,0
797,0.999998,1
798,0.99996734,0
799,0.99266946,0
800,0.9999423,1
801,0.9999927,1
802,0.9999596,1
803,0.99943465,0
804,0.99961483,0
805,0.9997558,1
806,0.99972004,0
807,0.9999975,1
808,0.9972398,0
809,0.99997985,1
810,0.9999976,1
811,0.99999905,1
812,0.9416859,1
813,0.99964154,0
814,0.99993324,1
815,0.8363284,0
816,0.98238313,0
817,0.9999888,1
818,0.9999987,1
819,0.99999785,1
820,0.99999785,1
821,0.9999243,0
822,0.99874806,0
823,0.99999857,1
824,0.98912674,1
825,0.9994584,0
826,0.99998724,0
827,0.9999968,1
828,0.9999993,1
829,0.9951308,0
830,0.99842995,0
831,0.9999083,0
832,0.49541035,0
833,0.99999464,1
834,0.99991894,0
835,0.9999987,1
836,0.99989736,1
837,0.9999989,1
838,0.9971963,0
839,0.9999106,1
840,0.99999976,1
841,0.9878422,0
842,0.086295426,0
843,0.9999994,1
844,0.99993944,0
845,0.64696366,0
846,0.9999645,0
847,0.9970968,0
848,0.9999993,1
849,0.9997671,0
850,0.8362568,0
851,0.9999393,1
852,0.9443721,0
853,0.99251163,0
854,0.9857589,0
855,0.9999994,1
856,0.99449736,0
857,0.9999317,0
858,0.9999963,1
859,0.99999785,1
860,0.99786794,0
861,0.99245775,0
862,0.99999833,1
863,0.99994874,0
864,0.8973062,0
865,0.99999595,1
866,0.9987986,0
867,0.85450405,0
868,0.99917185,0
869,0.99999905,1
870,0.9999994,1
871,0.99975246,0
872,0.9244224,0
873,0.99945194,0
874,0.99999726,1
875,0.9934162,0
876,0.9998425,0
877,0.99917233,1
878,0.9997025,1
879,0.995602,0
880,0.3688898,0
881,0.99999833,1
882,0.99947363,0
883,0.9998802,1
884,0.9999995,1
885,0.9367815,0
886,0.99903995,0
887,0.9996251,1
888,0.99999857,1
889,0.98802596,0
890,0.99999785,1
891,0.9999926,1
892,0.001321997,0
893,0.99999785,1
894,0.9999982,1
895,0.9999969,1
896,0.9987618,0
897,0.9999974,1
898,0.9956879,0
899,0.9915903,0
900,0.99997175,0
901,0.89413214,0
902,0.9999962,1
903,0.9999063,0
904,0.9979699,0
905,0.99999595,1
906,0.9999987,1
907,0.9999987,1
908,0.99999547,1
909,0.99976677,0
910,0.99999356,1
911,0.99999666,1
912,0.9999912,1
913,0.99984574,1
914,0.999998,1
915,0.9999993,1
916,0.9997714,0
917,0.99993885,0
918,0.9976477,0
919,0.99999285,1
920,0.99997234,1
921,0.8366262,0
922,0.9967133,0
923,0.99999475,1
924,0.99999857,1
925,0.93427587,0
926,0.99999857,1
927,0.99999535,1
928,0.9994936,0
929,0.9999994,1
930,0.9999987,1
931,0.99992037,1
932,0.99873453,0
933,0.9704011,0
934,0.9997806,0
935,0.99999857,1
936,0.98040384,0
937,0.9999876,0
938,0.9999962,1
939,0.99999833,1
940,0.9995534,0
941,0.63815695,0
942,0.99958867,0
943,0.9960587,0
944,0.99940765,0
945,0.999997,1
946,0.999673,0
947,0.99991906,1
948,0.99946254,0
949,0.99999225,1
950,0.9996402,0
951,0.9999908,1
952,0.9999949,1
953,0.9858338,0
954,0.99999905,1
955,0.9998404,0
956,0.99798405,0
957,0.999992,1
958,0.9999989,1
959,0.99999833,1
960,0.9984006,0
961,0.9998779,0
962,0.9860788,0
963,0.7637506,0
964,0.013106898,0
965,0.99998343,1
966,0.99999774,1
967,0.9778165,0
968,0.99991226,1
969,0.9986732,0
970,0.9999566,1
971,0.03802094,0
972,0.9999994,1
973,0.99671316,0
974,0.999982,1
975,0.9999975,1
976,0.98299015,0
977,0.9999589,0
978,0.9353542,0
979,0.0013597924,0
980,0.99997497,0
981,0.99999857,1
982,0.80319554,0
983,0.99999833,1
984,0.9990158,0
985,0.9999975,1
986,0.9991806,0
987,0.9892596,0
988,0.99460995,0
989,0.99997866,0
990,0.99987364,0
991,0.99999857,1
992,0.998016,0
993,0.9988926,0
994,0.98610616,1
995,0.90047663,0
996,0.9999862,1
997,0.995698,0
998,0.9879011,0
999,0.9999995,1
1000,0.9999713,0
1001,0.99788636,0
1002,0.99638176,0
1003,0.999997,1
1004,0.9773186,1
1005,0.9682576,0
1006,0.049326777,0
1007,0.9982267,0
1008,0.9999962,1
1009,0.999902,0
1010,0.99999714,1
1011,0.9999969,1
1012,0.03619658,0
1013,0.99770314,0
1014,0.99999905,1
1015,0.9852078,0
1016,0.99999106,1
1017,0.0706828,0
1018,0.99977034,0
1019,0.9999932,0
1020,0.99748945,0
1021,0.99577016,0
1022,0.75969154,0
1023,0.00020855074,0
1024,0.99999285,1
1025,0.9999701,0
1026,0.9999987,1
1027,0.9999949,1
1028,0.9530325,0
1029,0.9999976,1
1030,0.9941963,0
1031,0.9976689,0
1032,0.99885905,1
1033,0.9999951,1
1034,0.48150298,0
1035,0.99998295,1
1036,0.999998,1
1037,0.6892365,0
1038,0.99912864,0
1039,0.99960345,0
1040,0.9987822,0
1041,0.9871973,0
1042,0.9998808,1
1043,0.99872094,0
1044,0.9270736,0
1045,0.9865959,0
1046,0.9995797,0
1047,0.99999654,1
1048,0.98943555,0
1049,0.99999845,1
1050,0.998572,0
1051,0.9997335,1
1052,0.8959528,0
1053,0.99651295,0
1054,0.9999949,1
1055,0.9999994,1
1056,0.9984034,0
1057,0.99973613,0
1058,0.99153167,0
1059,0.999974,0
1060,0.99949765,0
1061,0.9999982,1
1062,0.99997115,1
1063,0.99990463,0
1064,0.99993515,1
1065,0.99999833,1
1066,0.9752339,0
1067,0.9992079,1
1068,0.99999785,1
1069,0.99999714,1
1070,0.99995387,0
1071,0.998547,0
1072,0.9980019,0
1073,0.0069436077,0
1074,0.99999726,1
1075,0.99999857,1
1076,0.9998404,0
1077,0.99997437,1
1078,0.8895393,0
1079,0.97981113,0
1080,0.99960154,0
1081,0.99999607,1
1082,0.9999889,1
1083,0.9995596,0
1084,0.9999964,1
1085,0.99999917,1
1086,0.9999765,1
1087,0.9999945,1
1088,0.9837779,0
1089,0.99928457,0
1090,0.999263,0
1091,0.9882775,0
1092,0.99957865,0
1093,0.99999654,1
1094,0.99999857,1
1095,0.9982476,1
1096,0.99999845,1
1097,0.99999905,1
1098,0.9727858,1
1099,0.9994276,0
1100,0.9999839,1
1101,0.45630366,0
1102,0.9999963,1
1103,0.9999976,1
1104,0.9920298,0
1105,0.9997545,0
1106,0.9999981,1
1107,0.9913304,0
1108,0.9999949,1
1109,0.9999993,1
1110,0.999323,0
1111,0.9939188,0
1112,0.99989665,1
1113,0.9991192,0
1114,0.9999989,1
1115,0.9999981,1
1116,0.99319685,0
1117,0.9999747,1
1118,0.9999924,1
1119,0.99999595,1
1120,0.9999975,1
1121,0.9999962,1
1122,0.9999802,0
1123,0.99998593,1
1124,0.99946314,0
1125,0.9999995,1
1126,0.99133706,0
1127,0.998019,0
1128,0.9867914,0
1129,0.9982292,0
1130,0.99999917,1
1131,0.99999523,1
1132,0.17058308,0
1133,0.9949344,0
1134,0.006124537,0
1135,0.8565264,1
1136,0.9999918,1
1137,0.99998426,1
1138,0.9424534,0
1139,0.99998486,1
1140,0.99999285,1
1141,0.99999917,1
1142,0.99624133,0
1143,0.99583614,0
1144,0.9633234,0
1145,0.99952245,0
1146,0.99999917,1
1147,0.9995945,0
1148,0.99994826,1
1149,0.9991748,0
1150,0.9999815,1
1151,0.99999917,1
1152,0.9985862,0
1153,0.999995,1
1154,0.99999917,1
1155,0.9999883,0
1156,0.9994363,0
1157,0.99947387,0
1158,0.9999869,1
1159,0.9995258,0
1160,0.97908807,0
1161,0.9012551,0
1162,0.9999974,1
1163,0.997928,0
1164,0.9998729,1
1165,0.98518777,0
1166,0.18643984,0
1167,0.7173705,0
1168,0.99999607,1
1169,0.92584217,0
1170,0.99999666,1
1171,0.99918026,0
1172,0.99998116,1
1173,0.9999465,1
1174,0.9999821,1
1175,0.9999863,1
1176,0.9999937,1
1177,0.9999875,1
1178,0.9999554,1
1179,0.99999833,1
1180,0.999127,0
1181,0.9999969,1
1182,0.9999993,1
1183,0.9791804,0
1184,0.81953704,0
1185,0.99951017,0
1186,0.9999751,0
1187,0.99999917,1
1188,0.9982139,0
1189,0.9999263,1
1190,0.9999976,1
1191,0.9999815,1
1192,0.9999982,1
1193,0.9999974,1
1194,0.9999963,1
1195,0.99998665,0
1196,0.9999701,1
1197,0.9999975,1
1198,0.99987066,1
1199,0.9999962,1
1200,0.89412314,0
1201,0.9969459,0
1202,0.999998,1
1203,0.9999945,1
1204,0.98895615,0
1205,0.999997,1
1206,0.9999987,1
1207,0.9999988,1
1208,0.9987056,0
1209,0.99993706,1
1210,0.9990701,0
1211,0.9999987,1
1212,0.9996747,1
1213,0.9527466,0
1214,0.99889344,0
1215,0.99990964,1
1216,0.99997354,0
1217,0.99672085,0
1218,0.9999863,1
1219,0.9999989,1
1220,0.9999964,1
1221,0.0005162644,0
1222,0.9999968,1
1223,0.99999964,1
1224,0.99758565,0
1225,0.99052864,0
1226,0.99989426,1
1227,0.98167783,0
1228,0.99999917,1
1229,0.991155,0
1230,0.99425596,0
1231,0.9997658,0
1232,0.9999975,1
1233,0.9999962,1
1234,0.013131419,0
1235,0.9999939,1
1236,0.99999666,1
1237,0.48903504,0
1238,0.9999988,1
1239,0.99999785,1
1240,0.99999845,1
1241,0.9999989,1
1242,0.9998863,0
1243,0.99330187,0
1244,0.9999224,0
1245,0.9814879,0
1246,0.9983182,0
1247,0.9999895,1
1248,0.99999845,1
1249,0.99979705,1
1250,0.99998677,1
1251,0.99981326,0
1252,0.9948337,0
1253,0.9996511,0
1254,0.7003882,0
1255,0.9999697,1
1256,0.9974141,0
1257,0.9999994,1
1258,0.999361,0
1259,0.9999989,1
1260,0.99998844,1
1261,0.9990595,0
1262,0.99999774,1
1263,0.99999857,1
1264,0.9999982,1
1265,0.99899524,0
1266,0.9999987,1
1267,0.99999857,1
1268,0.9996711,0
1269,0.9990664,0
1270,0.99965703,1
1271,0.9999939,0
1272,0.99911636,0
1273,0.99469626,0
1274,0.9994153,0
1275,0.9998683,0
1276,0.9933415,0
1277,0.9609701,0
1278,0.9999343,1
1279,0.9999974,1
1280,0.9980831,0
1281,0.9999951,1
1282,0.99999833,1
1283,0.9999896,1
1284,0.99874866,0
1285,0.9999982,1
1286,0.99871945,0
1287,0.9924075,0
1288,0.99998546,1
1289,0.99999917,1
1290,0.999371,0
1291,0.99971706,0
1292,0.9226723,0
1293,0.9999956,1
1294,0.99325895,0
1295,0.9809474,0
1296,0.9998264,1
1297,0.99999857,1
1298,0.99999785,1
1299,0.9930589,0
1300,0.99559766,0
1301,0.98253673,0
1302,0.9981225,0
1303,0.99998796,1
1304,0.9987552,1
1305,0.9998462,1
1306,0.99999857,1
1307,0.9996754,0
1308,0.99993837,0
1309,0.9861525,0
1310,0.9962818,0
1311,0.94027174,0
1312,0.232197,0
1313,0.99999833,1
1314,0.9996024,0
1315,0.99999726,1
1316,0.7077853,0
1317,0.9933662,0
1318,0.9999987,1
1319,0.9999949,1
1320,0.99055475,0
1321,0.9999964,1
1322,0.99973005,0
1323,0.99999714,1
1324,0.9999701,1
1325,0.9975836,0
1326,0.9998888,0
1327,0.9999982,1
1328,0.9969928,0
1329,0.99939215,0
1330,0.99997604,1
1331,0.9985171,0
1332,0.99998724,1
1333,0.9999989,1
1334,0.9996784,0
1335,0.9404097,0
1336,0.99999845,1
1337,0.9789837,0
1338,0.9999958,1
1339,0.9225221,0
1340,0.9999988,1
1341,0.99995923,0
1342,0.99969053,0
1343,0.9997112,0
1344,0.9999988,1
1345,0.9684895,0
1346,0.99999666,1
1347,0.99982053,0
1348,0.7880847,0
1349,0.99989736,0
1350,0.9971343,0
1351,0.99964046,0
1352,0.9724859,0
1353,0.98937434,0
1354,0.9999981,1
1355,0.9948296,1
1356,0.9961488,1
1357,0.9999902,1
1358,0.998481,0
1359,0.860094,0
1360,0.25159463,0
1361,0.99531364,0
1362,0.99998355,1
1363,0.99844176,0
1364,0.9998939,1
1365,0.99999857,1
1366,0.9999951,1
1367,0.00022078436,0
