,predicted,true
219,0.9999646,1
220,0.0040003886,0
221,0.7216986,1
222,0.99999857,1
223,0.8061814,1
224,0.98497677,1
225,0.9999968,1
226,0.9999968,1
227,0.99998224,1
228,0.0025635394,0
229,0.999998,1
230,0.9999726,1
231,0.9998803,1
232,0.6809177,0
233,0.0014966163,0
234,0.99999595,1
235,0.9999932,1
236,0.00058946776,0
237,0.99999654,1
238,0.20997246,0
239,0.9987565,1
240,1.9742578e-05,0
241,0.0019217831,0
242,0.99996555,1
243,0.99996996,1
244,0.99996495,1
245,0.999997,1
246,0.0014796179,0
247,0.0010375782,0
248,0.9782482,0
249,0.9999993,1
250,0.9999558,1
251,0.9793982,0
252,0.9999951,1
253,0.99998736,1
254,0.999997,1
255,0.99997604,1
256,0.96465266,0
257,0.9999982,1
258,0.9806308,0
259,0.00068638107,0
260,0.99988794,1
261,0.99999523,1
262,0.999992,1
263,0.03403985,0
264,0.028683055,0
265,7.0034893e-09,0
266,0.99970055,1
267,0.014241076,0
268,0.9999876,1
269,0.9999988,1
270,0.14425133,0
271,0.99999964,1
272,0.99999905,1
273,0.99925154,1
274,0.43136275,0
275,0.999793,1
276,0.24862646,0
277,0.03430325,0
278,0.027030103,0
279,0.75386095,0
280,0.9999981,1
281,0.99998605,1
282,0.99999857,1
283,0.3170097,0
284,0.42102322,0
285,0.0048763384,0
286,0.9205055,0
287,0.9987031,1
288,0.99999547,1
289,0.99999785,1
290,0.99999785,1
291,0.99189746,0
292,0.00040119028,0
293,0.014373031,0
294,0.9999969,1
295,0.99999857,1
296,0.022093687,0
297,0.99998486,1
298,0.9999918,1
299,0.9999969,1
300,3.0068695e-05,0
301,0.0011557583,0
302,0.15127206,0
303,0.0020850948,0
304,0.03322241,0
305,0.0001484405,0
306,0.01450319,0
307,0.999997,1
308,0.9999677,1
309,5.196687e-08,0
310,0.99993587,1
311,0.99998796,1
312,0.9999906,1
313,0.99999845,1
314,0.027269918,0
315,0.9998779,1
316,0.031145765,0
317,0.021573408,0
318,0.99982256,1
319,0.9999989,1
320,0.9706321,1
321,0.9999958,1
322,0.99999297,1
323,0.8481071,0
324,0.9999994,1
325,0.9999908,1
326,0.0005621195,0
327,0.007677673,0
328,0.99994123,1
329,0.99999726,1
330,0.9999938,1
331,0.011120818,0
332,0.0037526835,0
333,0.058565505,0
334,0.96832037,0
335,0.113116786,0
336,0.0007882378,0
337,0.9999957,1
338,0.9999887,1
339,0.29457566,0
340,0.9999864,1
341,0.0011395345,0
342,0.00096356845,0
343,0.9996668,1
344,0.014873168,0
345,0.9999969,1
346,0.9999987,1
347,4.9845255e-07,0
348,0.001255653,0
349,0.15738854,0
350,0.9268764,0
351,0.9997806,1
352,0.9968202,1
353,0.21266852,0
354,0.99999535,1
355,0.98686767,0
356,0.9999913,1
357,0.3097015,0
358,0.17373264,0
359,8.7448916e-07,0
360,0.99996054,1
361,0.07540393,0
362,0.9999645,1
363,0.01306825,0
364,0.99997735,1
365,0.9999666,1
366,0.0036668046,0
367,0.030141326,0
368,0.9999398,1
369,0.9999994,1
370,0.9999125,1
371,0.9999981,1
372,0.9999341,1
373,0.80571306,0
374,0.055370234,0
375,0.9999976,1
376,0.6486193,0
377,0.99925894,1
378,6.834331e-07,0
379,0.9998975,1
380,0.9999981,1
381,0.22769058,0
382,2.6073367e-05,0
383,0.99999785,1
384,0.9999975,1
385,0.0004154623,0
386,0.3996117,0
387,0.053447243,0
388,0.00011392341,0
389,0.99999976,1
390,0.02976324,0
391,0.0010879564,0
392,0.99999523,1
393,0.012101908,0
394,0.9999181,1
395,0.9999956,1
396,0.9999993,1
397,7.716573e-09,0
398,0.9999515,1
399,0.99999785,1
400,0.9999994,1
401,0.70416814,0
402,0.99999905,1
403,0.00043829533,0
404,0.9998851,1
405,0.99999416,1
406,0.99999297,1
407,2.2631953e-06,0
408,0.99998283,1
409,0.99945587,1
410,0.005186085,0
411,0.019027995,0
412,0.9999993,1
413,0.9309808,0
414,0.9999865,1
415,0.6392779,0
416,0.0015076423,0
417,0.42958364,0
418,0.35607433,0
419,0.019918881,0
420,0.5021129,0
421,0.004829921,0
422,0.32382277,0
423,0.9110314,0
424,0.99999356,1
425,0.4898063,0
426,0.9997596,1
427,0.9999713,1
428,0.050665133,0
429,0.0008938551,0
430,0.9998919,1
431,0.9999987,1
432,0.46677065,0
433,0.99999547,1
434,0.99983704,1
435,0.99999905,1
436,7.6681616e-05,0
437,4.684123e-07,0
438,1.2144272e-06,0
439,0.03282691,0
440,6.5192995e-07,0
441,0.999998,1
442,0.99998987,1
443,0.999997,1
444,0.39232543,0
445,0.99998355,1
446,0.91929096,0
447,0.8858996,0
448,0.12657572,0
449,0.9999902,1
450,0.028261844,0
451,6.6468165e-05,0
452,0.7730523,0
453,0.020241385,0
454,0.88452184,1
455,0.99999917,1
456,0.99960524,1
457,0.07707378,0
458,0.9999052,1
459,0.9996413,1
460,0.0009858359,0
461,0.057486363,0
462,0.012997426,0
463,0.8578727,0
464,0.020527428,0
465,0.17186944,0
466,0.11959176,0
467,0.999997,1
468,0.026791546,0
469,0.49986103,0
470,0.006275128,0
471,0.9999974,1
472,0.99806374,1
473,0.99997497,1
474,0.00048034903,0
475,0.5006432,0
476,0.9999964,1
477,1.0232869e-07,0
478,0.93551934,0
479,0.08114609,0
480,0.012055249,0
481,0.9999405,1
482,0.9999913,1
483,0.9999981,1
484,0.9984193,1
485,0.0007276225,0
486,0.9999963,1
487,0.4775767,0
488,0.9999242,1
489,0.99985206,1
490,0.09001586,0
491,0.866847,0
492,0.9867683,0
493,0.9999987,1
494,0.99999666,1
495,2.6989523e-05,0
496,0.9999541,1
497,0.000799333,0
498,0.9999987,1
499,0.99999833,1
500,0.008699402,0
501,0.3517826,0
502,0.9999964,1
503,0.999998,1
504,0.9999989,1
505,0.99998224,1
506,0.9993777,1
507,0.96636015,0
508,0.99990654,1
509,0.999995,1
510,0.0034179173,0
511,0.003068276,0
512,0.9999894,1
513,0.99999607,1
514,0.99999726,1
515,0.12471363,0
516,0.060794167,0
517,0.99999547,1
518,0.99999964,1
519,0.9167439,0
520,0.99999833,1
521,6.335771e-06,0
522,0.9999981,1
523,0.1403187,0
524,0.9669594,0
525,0.9998385,1
526,0.0012914373,0
527,0.095380954,0
528,0.99999774,1
529,0.9999989,1
530,0.3156689,0
531,0.18795626,0
532,0.9999981,1
533,0.99998796,1
534,1.0426681e-06,0
535,0.999329,1
536,0.9999838,1
537,0.99982834,1
538,2.3551436e-07,0
539,0.99999774,1
540,0.999964,1
541,0.99999857,1
542,0.9991447,1
543,0.7722164,0
544,0.9999957,1
545,0.30168065,0
546,0.9999912,1
547,0.81843245,0
548,0.46035665,0
549,0.028481156,0
550,0.9999964,1
551,0.99708897,1
552,0.013683376,0
553,3.2762604e-05,0
554,0.024969868,0
555,0.99999917,1
556,0.99991643,1
557,0.055955037,0
558,0.10764963,0
559,3.5121023e-10,0
560,0.99999666,1
561,0.017229369,0
562,0.0037266377,0
563,0.23317105,0
564,0.9999957,1
565,0.9999945,1
566,0.7870126,0
567,0.9999993,1
568,0.9999932,1
569,0.9999882,1
570,0.9999728,1
571,0.9999633,1
572,0.99999774,1
573,0.81622255,0
574,0.99942833,1
575,0.026810259,0
576,0.99999785,1
577,6.4983534e-09,0
578,0.01796551,0
579,0.99999774,1
580,0.9999924,1
581,3.8195914e-05,0
582,0.9999989,1
583,0.9999846,1
584,0.9999976,1
585,0.9999987,1
586,0.9999974,1
587,0.9999981,1
588,1.7789832e-08,0
589,0.08496479,0
590,3.8395815e-06,0
591,0.000120329205,0
592,0.27038336,0
593,0.9993623,0
594,0.0679038,0
595,0.9999957,1
596,0.99865675,0
597,0.99999547,1
598,0.0010932831,0
599,0.99999785,1
600,0.99994206,1
601,0.12600107,0
602,0.9999987,1
603,0.999959,1
604,0.99999154,1
605,0.9999912,1
606,0.04370475,0
607,0.60134906,0
608,0.092550464,0
609,0.0069609107,0
610,0.9999753,1
611,3.288368e-05,0
612,0.9999981,1
613,0.99999833,1
614,0.037526045,0
615,0.99994004,1
616,0.2644195,0
617,0.048059747,0
618,0.99944216,1
619,0.9999827,1
620,7.4394804e-05,0
621,0.5435522,0
622,0.999995,1
623,0.010386878,0
624,0.14018999,0
625,0.99999166,1
626,0.9999838,1
627,0.99999785,1
628,0.044242807,0
629,0.99720484,1
630,0.99999905,1
631,0.99999607,1
632,0.99516016,1
633,0.9999974,1
634,0.024286207,0
635,0.18828155,0
636,0.9999906,1
637,0.57719827,0
638,0.9999987,1
639,0.999987,1
640,0.9996691,1
641,0.11838586,0
642,0.033349603,0
643,0.99999845,1
644,0.9999987,1
645,0.9999168,1
646,0.9441523,0
647,0.08556545,0
648,0.017793803,0
649,0.55792767,0
650,0.01549072,0
651,0.9999974,1
652,0.5045263,0
653,0.9999982,1
654,0.9999988,1
655,0.9999927,1
656,0.007550764,0
657,0.9999099,1
658,0.9924459,1
659,2.356884e-05,0
660,0.99999917,1
661,0.0021150492,0
662,8.991742e-06,0
663,0.033828516,0
664,0.9999989,1
665,0.9999763,1
666,0.9999989,1
667,0.45998362,0
668,0.052513357,0
669,0.9999924,1
670,0.9989575,1
671,0.9999993,1
672,0.0055672186,0
673,6.732997e-05,0
674,0.0034254198,0
675,0.99999964,1
676,0.0673864,0
677,0.99998164,1
678,0.9999944,1
679,5.0515646e-06,0
680,3.465163e-05,0
681,0.118042685,0
682,0.028225832,0
683,0.99994326,1
684,0.06156974,0
685,0.99999654,1
686,0.9999949,1
687,0.0012916015,0
688,0.9999988,1
689,0.99999475,1
690,2.8065542e-06,0
691,0.028071113,0
692,9.2660175e-06,0
693,0.12341802,1
694,0.99999905,1
695,0.000550593,0
696,0.01770111,0
697,0.9999963,1
698,0.5860504,0
699,0.9999958,1
700,0.00090986706,0
701,0.4709874,0
702,0.01832715,0
703,0.00125771,0
704,0.00016443238,0
705,0.79392844,0
706,0.98220867,0
707,0.01756128,0
708,0.026637258,0
709,0.9866781,0
710,0.9999995,1
711,0.9998785,1
712,0.22891489,0
713,0.99941444,1
714,0.99992025,1
715,0.00038030685,0
716,3.158789e-05,0
717,0.99999607,1
718,0.99999905,1
719,0.9999939,1
720,0.9999895,1
721,0.99999416,1
722,4.1215553e-06,0
723,0.22796413,0
724,0.75452685,0
725,0.9999976,1
726,0.2603855,0
727,0.124209605,0
728,0.39597303,0
729,0.99999714,1
730,0.00035801966,0
731,0.99911624,1
732,0.0006312919,0
733,0.99999595,1
734,0.9999902,1
735,0.006492962,0
736,0.022236414,0
737,0.080389984,0
738,0.99999666,1
739,0.2948178,0
740,0.9999167,1
741,0.99999976,1
742,0.99999595,1
743,0.9999924,1
744,0.9999963,1
745,0.03220226,0
746,0.99980503,1
747,0.958478,0
748,0.9999963,1
749,7.388302e-06,0
750,0.99995863,1
751,6.9834975e-08,0
752,0.9999943,1
753,0.9999871,1
754,0.9999968,1
755,0.0018148989,0
756,2.436178e-07,0
757,1.9413237e-05,0
758,0.0039001482,0
759,0.04185605,0
760,0.6833684,0
761,0.9999192,1
762,0.9999988,1
763,0.99999416,1
764,0.98389256,1
765,0.003966341,0
766,0.9999962,1
767,0.015853193,0
768,7.22077e-07,0
769,0.99999726,1
770,0.9999956,1
771,0.2457025,0
772,0.9999974,1
773,0.1902212,0
774,0.09561032,0
775,8.823685e-05,0
776,0.00030899755,0
777,0.99994326,1
778,0.999995,1
779,1.1806642e-06,0
780,0.01775999,0
781,0.99999774,1
782,0.13797766,0
783,0.99999726,1
784,0.7752843,0
785,0.94050354,0
786,0.9999989,1
787,0.97393453,1
788,0.9988231,1
789,0.9999988,1
790,0.35076478,0
791,0.98204386,0
792,0.9999167,1
793,0.9999981,1
794,0.091377504,0
795,0.9991866,1
796,3.5205906e-07,0
797,0.99999774,1
798,0.8799492,0
799,7.823209e-05,0
800,0.9999771,1
801,0.9999924,1
802,0.99994993,1
803,0.017703738,0
804,0.7435391,0
805,0.9293728,1
806,0.77865875,0
807,0.9999939,1
808,0.024137227,0
809,0.9998142,1
810,0.99999774,1
811,0.9999989,1
812,0.7998582,1
813,0.081802286,0
814,0.9997483,1
815,0.0006684653,0
816,0.015210647,0
817,0.99975103,1
818,0.99999404,1
819,0.99996483,1
820,0.9999982,1
821,0.07699723,0
822,0.015784072,0
823,0.9999958,1
824,0.98652226,1
825,0.8883716,0
826,0.55048347,0
827,0.9999964,1
828,0.9999993,1
829,8.851435e-05,0
830,0.102131926,0
831,0.33383512,0
832,1.8603038e-06,0
833,0.9999722,1
834,0.96655697,0
835,0.99998736,1
836,0.999634,1
837,0.99999833,1
838,0.5013074,0
839,0.9868197,1
840,0.99999976,1
841,0.024652585,0
842,8.608506e-06,0
843,0.9999994,1
844,0.99674404,0
845,4.2325846e-05,0
846,0.95053273,0
847,0.71633583,0
848,0.9999994,1
849,0.015062551,0
850,0.00023980708,0
851,0.9996581,1
852,0.010376746,0
853,0.023628155,0
854,0.04271358,0
855,0.99999917,1
856,0.03716804,0
857,0.9636533,0
858,0.9994918,1
859,0.999995,1
860,0.124637656,0
861,0.08951951,0
862,0.99999845,1
863,0.83539015,0
864,0.00014823258,0
865,0.99952173,1
866,0.00824179,0
867,0.0036801833,0
868,0.023496535,0
869,0.9999988,1
870,0.9999994,1
871,0.51038134,0
872,0.00022006602,0
873,0.027825711,0
874,0.999998,1
875,0.00027480736,0
876,0.99724174,0
877,0.8315776,1
878,0.99929166,1
879,0.04539138,0
880,4.9136297e-06,0
881,0.99998903,1
882,0.02592406,0
883,0.9998877,1
884,0.99999964,1
885,0.0013374552,0
886,0.14231119,0
887,0.9990189,1
888,0.9999949,1
889,0.00034713245,0
890,0.9999964,1
891,0.999995,1
892,4.821205e-09,0
893,0.9999927,1
894,0.999998,1
895,0.99999785,1
896,0.010945063,0
897,0.9999814,1
898,0.051726554,0
899,0.0019162602,0
900,0.705711,0
901,0.004246303,0
902,0.9999901,1
903,0.5734197,0
904,0.07423414,0
905,0.9999448,1
906,0.9999956,1
907,0.99999285,1
908,0.9999943,1
909,0.5395499,0
910,0.99999416,1
911,0.9999863,1
912,0.99998784,1
913,0.9995679,1
914,0.9999968,1
915,0.9999987,1
916,0.011444683,0
917,0.24013865,0
918,0.02701373,0
919,0.9999943,1
920,0.9999504,1
921,1.985282e-05,0
922,0.0036353716,0
923,0.99998,1
924,0.9999964,1
925,0.031110782,0
926,0.99999595,1
927,0.9999833,1
928,0.37567273,0
929,0.9999938,1
930,0.9999981,1
931,0.9999441,1
932,0.0022424166,0
933,0.0005184033,0
934,0.009254354,0
935,0.99999845,1
936,0.010256993,0
937,0.5876924,0
938,0.99997795,1
939,0.9999901,1
940,0.15836899,0
941,1.6541817e-07,0
942,0.5028649,0
943,0.028358022,0
944,0.039552227,0
945,0.99999535,1
946,0.89647,0
947,0.9994727,1
948,0.28014025,0
949,0.99914026,1
950,0.5010466,0
951,0.9999769,1
952,0.99999464,1
953,0.004264311,0
954,0.9999988,1
955,0.9438647,0
956,0.46665385,0
957,0.9994547,1
958,0.9999982,1
959,0.99999595,1
960,0.017222911,0
961,0.2726929,0
962,0.013487828,0
963,1.7451173e-06,0
964,2.4645058e-05,0
965,0.9998149,1
966,0.999997,1
967,0.0023748057,0
968,0.9999198,1
969,0.0027061906,0
970,0.9994686,1
971,2.1092053e-07,0
972,0.99999976,1
973,0.19493689,0
974,0.9999646,1
975,0.99999595,1
976,0.0004937401,0
977,0.20131609,0
978,0.004686785,0
979,1.572801e-07,0
980,0.9441488,0
981,0.9999976,1
982,0.0020716656,0
983,0.9999982,1
984,0.06141072,0
985,0.9999906,1
986,0.054412194,0
987,0.00028190447,0
988,0.00040289143,0
989,0.8674648,0
990,0.0010404047,0
991,0.9999981,1
992,0.08967529,0
993,0.094269656,0
994,0.2528258,1
995,0.0035811737,0
996,0.999984,1
997,0.015481037,0
998,0.012459636,0
999,0.99999905,1
1000,0.95283157,0
1001,0.026263773,0
1002,0.18188547,0
1003,0.99998045,1
1004,0.9972185,1
1005,6.3061685e-05,0
1006,1.8735166e-07,0
1007,0.001011419,0
1008,0.99999523,1
1009,0.9915359,0
1010,0.99999356,1
1011,0.9999323,1
1012,1.04540795e-05,0
1013,0.0054770485,0
1014,0.99999833,1
1015,0.0022458269,0
1016,0.9999727,1
1017,4.9693836e-06,0
1018,0.19340654,0
1019,0.62109435,0
1020,0.061336376,0
1021,0.14207187,0
1022,0.0005730082,0
1023,2.5001012e-07,0
1024,0.9998274,1
1025,0.50303566,0
1026,0.99999833,1
1027,0.99999,1
1028,0.0012822975,0
1029,0.9999958,1
1030,0.0021005366,0
1031,0.0047961706,0
1032,0.9855575,1
1033,0.9999819,1
1034,0.0001310303,0
1035,0.9991835,1
1036,0.9999893,1
1037,3.083476e-07,0
1038,0.037911475,0
1039,0.060722187,0
1040,0.01820253,0
1041,0.0014219561,0
1042,0.99988914,1
1043,0.008502833,0
1044,0.05373056,0
1045,0.00058652775,0
1046,0.015174798,0
1047,0.99999774,1
1048,0.00017939792,0
1049,0.99999464,1
1050,0.27087933,0
1051,0.99843544,1
1052,0.0021964745,0
1053,0.035806336,0
1054,0.99999046,1
1055,0.9999995,1
1056,0.08783328,0
1057,0.14542463,0
1058,0.005617002,0
1059,0.10239075,0
1060,0.5482081,0
1061,0.9999862,1
1062,0.9999914,1
1063,0.98543894,0
1064,0.99767107,1
1065,0.99999857,1
1066,0.00087286765,0
1067,0.99732554,1
1068,0.99999475,1
1069,0.99998784,1
1070,0.89882386,0
1071,0.38156998,0
1072,0.08471812,0
1073,3.6320333e-08,0
1074,0.9999968,1
1075,0.99999785,1
1076,0.62417316,0
1077,0.9998987,1
1078,5.0600506e-06,0
1079,0.0015616615,0
1080,0.48770648,0
1081,0.9999945,1
1082,0.99997675,1
1083,0.383372,0
1084,0.9999981,1
1085,0.9999993,1
1086,0.9999418,1
1087,0.99994004,1
1088,0.002842511,0
1089,0.0003911436,0
1090,0.109799296,0
1091,0.00024329827,0
1092,0.03656956,0
1093,0.999995,1
1094,0.99999845,1
1095,0.98364556,1
1096,0.9999974,1
1097,0.99999666,1
1098,0.975933,1
1099,0.03534683,0
1100,0.99997544,1
1101,7.2075403e-07,0
1102,0.9999951,1
1103,0.99999833,1
1104,0.0050455364,0
1105,0.74552476,0
1106,0.9999908,1
1107,0.24441117,0
1108,0.9999964,1
1109,0.9999993,1
1110,0.40354326,0
1111,0.082079224,0
1112,0.99966466,1
1113,0.001727661,0
1114,0.9999989,1
1115,0.999998,1
1116,0.21572213,0
1117,0.99995434,1
1118,0.9999479,1
1119,0.9999956,1
1120,0.9999906,1
1121,0.99999595,1
1122,0.998418,0
1123,0.9999633,1
1124,0.11226478,0
1125,0.9999993,1
1126,0.31819522,0
1127,0.03036065,0
1128,0.002286821,0
1129,0.37261987,0
1130,0.99999917,1
1131,0.99999154,1
1132,7.502337e-08,0
1133,0.11560396,0
1134,5.8523284e-08,0
1135,0.025716204,1
1136,0.99997103,1
1137,0.9997937,1
1138,0.0024375187,0
1139,0.9999051,1
1140,0.9999919,1
1141,0.9999982,1
1142,0.0073492867,0
1143,0.0065815076,0
1144,0.0025930763,0
1145,0.6843373,0
1146,0.99999905,1
1147,0.22932245,0
1148,0.9999093,1
1149,0.11290307,0
1150,0.9999317,1
1151,0.99999905,1
1152,0.1913755,0
1153,0.99999046,1
1154,0.9999988,1
1155,0.9980405,0
1156,0.0076816767,0
1157,0.48483637,0
1158,0.9999515,1
1159,0.24867101,0
1160,0.0039272774,0
1161,0.003256366,0
1162,0.9999963,1
1163,0.8433096,0
1164,0.9995316,1
1165,0.0073742643,0
1166,5.026978e-06,0
1167,0.0063973013,0
1168,0.9999757,1
1169,0.00015140156,0
1170,0.9999927,1
1171,0.64551824,0
1172,0.9999831,1
1173,0.9993086,1
1174,0.9999634,1
1175,0.9999728,1
1176,0.9999956,1
1177,0.99997497,1
1178,0.9994485,1
1179,0.999998,1
1180,0.76226854,0
1181,0.99999726,1
1182,0.9999974,1
1183,0.022412445,0
1184,0.0022671518,0
1185,0.114782095,0
1186,0.924865,0
1187,0.9999988,1
1188,0.050341196,0
1189,0.99985945,1
1190,0.9999949,1
1191,0.999984,1
1192,0.9999944,1
1193,0.9999957,1
1194,0.9999887,1
1195,0.9514745,0
1196,0.9999136,1
1197,0.99999774,1
1198,0.9997571,1
1199,0.9999912,1
1200,0.0014140273,0
1201,0.039591756,0
1202,0.99999785,1
1203,0.9999833,1
1204,0.00088828005,0
1205,0.999997,1
1206,0.99999857,1
1207,0.9999969,1
1208,0.09157603,0
1209,0.99978334,1
1210,0.059880525,0
1211,0.99999404,1
1212,0.99959487,1
1213,0.0027333507,0
1214,0.0065821786,0
1215,0.9999217,1
1216,0.9925842,0
1217,1.6807036e-05,0
1218,0.9999275,1
1219,0.999997,1
1220,0.99999297,1
1221,1.159055e-07,0
1222,0.9999809,1
1223,0.9999995,1
1224,0.003089548,0
1225,0.001773574,0
1226,0.9934412,1
1227,0.0050945613,0
1228,0.99999785,1
1229,7.456064e-05,0
1230,0.0004811952,0
1231,0.46731824,0
1232,0.9999906,1
1233,0.99999785,1
1234,9.055313e-08,0
1235,0.99999344,1
1236,0.999995,1
1237,6.6161493e-07,0
1238,0.99999833,1
1239,0.9999912,1
1240,0.9999969,1
1241,0.99999857,1
1242,0.31000823,0
1243,0.050506737,0
1244,0.36719218,0
1245,0.008686462,0
1246,0.034368142,0
1247,0.9999542,1
1248,0.99999833,1
1249,0.8812454,1
1250,0.9999875,1
1251,0.98109597,0
1252,0.04808518,0
1253,0.06717394,0
1254,0.0009782223,0
1255,0.9997148,1
1256,0.009496679,0
1257,0.9999994,1
1258,0.8982991,0
1259,0.9999989,1
1260,0.99999166,1
1261,0.022793353,0
1262,0.99998724,1
1263,0.9999912,1
1264,0.9999982,1
1265,0.0662519,0
1266,0.9999988,1
1267,0.9999987,1
1268,0.19533123,0
1269,0.000116896495,0
1270,0.99850947,1
1271,0.9518503,0
1272,0.8143474,0
1273,0.00032067287,0
1274,0.51858175,0
1275,0.8894278,0
1276,0.0073655983,0
1277,0.0016083507,0
1278,0.9999833,1
1279,0.9999963,1
1280,0.023039611,0
1281,0.999997,1
1282,0.9999918,1
1283,0.99984205,1
1284,0.13173981,0
1285,0.99999726,1
1286,0.0805395,0
1287,4.2940195e-05,0
1288,0.9986299,1
1289,0.99999917,1
1290,0.56709206,0
1291,0.91445625,0
1292,2.4709494e-05,0
1293,0.99999213,1
1294,0.027754746,0
1295,0.018049233,0
1296,0.99996483,1
1297,0.99999857,1
1298,0.9999312,1
1299,0.0057392926,0
1300,0.02263499,0
1301,0.012033134,0
1302,0.29251853,0
1303,0.9999597,1
1304,0.980397,1
1305,0.999225,1
1306,0.99999166,1
1307,0.6763088,0
1308,0.93065274,0
1309,0.002154489,0
1310,0.06856899,0
1311,0.0049108597,0
1312,7.99274e-07,0
1313,0.9999908,1
1314,0.1696416,0
1315,0.9999938,1
1316,0.0011847945,0
1317,0.00071933074,0
1318,0.99999654,1
1319,0.9999782,1
1320,0.01923027,0
1321,0.99998546,1
1322,0.95199364,0
1323,0.9999958,1
1324,0.9999136,1
1325,0.055294015,0
1326,0.006867407,0
1327,0.9999981,1
1328,0.06970447,0
1329,0.43241888,0
1330,0.9999186,1
1331,0.104063965,0
1332,0.99997914,1
