,predicted,true
108,0.0017617716,0
109,6.4999635e-06,0
110,0.0003737386,0
111,0.008980335,0
112,0.99999964,1
113,0.02236291,0
114,0.9997085,1
115,0.9999989,1
116,0.07704801,0
117,0.9968953,1
118,1.0,1
119,1.9352423e-05,0
120,0.0078120623,0
121,0.9417854,1
122,0.8596906,1
123,0.003180477,0
124,0.8190211,0
125,0.9999982,1
126,0.99030566,1
127,0.15722516,0
128,0.00054945797,0
129,0.99960274,1
130,0.004756184,0
131,0.9701412,1
132,0.51228327,0
133,0.9677439,1
134,0.9736475,1
135,0.9913999,1
136,1.6142824e-06,0
137,0.084403224,0
138,0.99963164,1
139,0.0004255279,0
140,0.015151044,0
141,3.388446e-06,0
142,0.99996126,1
143,0.0031298185,0
144,0.0043377005,0
145,0.9997167,1
146,0.9999422,1
147,0.00038746433,0
148,0.99700266,1
149,0.010692689,0
150,0.9997845,1
151,0.68129545,0
152,0.025566088,0
153,0.89732933,1
154,0.006873028,0
155,0.99814224,1
156,0.0046122377,0
157,0.9785291,1
158,0.06390244,0
159,0.9051426,1
160,0.008229856,0
161,0.7880021,1
162,0.10936085,0
163,0.000166476,0
164,0.0047119623,0
165,0.5109742,0
166,1.0,1
167,0.9999876,1
168,1.0287855e-05,0
169,0.8015937,1
170,0.013326157,0
171,0.0022047868,0
172,1.0,1
173,0.06516616,0
174,1.0,1
175,0.999821,1
176,0.99999857,1
177,0.99785715,1
178,0.02166849,0
179,0.99999774,1
180,0.97900575,0
181,0.81025225,0
182,0.7194514,0
183,0.00030744658,0
184,0.9999999,1
185,0.001262339,0
186,0.00056461146,0
187,0.9458463,1
188,0.99833053,1
189,0.9903549,1
190,0.9797054,0
191,0.0011288556,0
192,0.17065066,0
193,0.41579765,0
194,0.9997584,1
195,0.9999387,1
196,0.22955585,1
197,0.99998295,1
198,4.849845e-06,0
199,0.999997,1
200,0.0018526616,0
201,1.0,1
202,0.99985695,1
203,0.072492525,0
204,2.1733307e-05,0
205,0.03185306,0
206,0.002071857,0
207,0.00030881996,0
208,0.99982315,1
209,0.0015732328,0
210,0.679625,0
211,0.9999999,1
212,0.9792205,1
213,0.9998827,1
214,0.9833577,1
215,0.99999976,1
216,0.003173669,0
217,0.14398727,0
218,0.99964297,1
219,0.9999273,1
220,0.01606678,0
221,0.9376934,1
222,0.99998736,1
223,0.9945696,1
224,0.794719,1
225,0.9999999,1
226,0.99999976,1
227,0.9999999,1
228,0.90507644,0
229,1.0,1
230,0.9977831,1
231,0.9999999,1
232,0.01666651,0
233,0.0033111242,0
234,0.9999653,1
235,0.9999528,1
236,0.004585542,0
237,0.99999344,1
238,0.4670793,0
239,0.9679833,1
240,0.009854773,0
241,0.9798106,0
242,0.99957913,1
243,1.0,1
244,1.0,1
245,0.99997795,1
246,4.8346014e-05,0
247,0.021744233,0
248,0.02059852,0
249,0.9999305,1
250,0.9997993,1
251,0.022002468,0
252,0.99942553,1
253,0.9999999,1
254,0.9991843,1
255,0.9999943,1
256,0.98825127,0
257,1.0,1
258,0.092265226,0
259,0.0017350154,0
260,0.99999213,1
261,1.0,1
262,0.9999987,1
263,0.4932393,0
264,0.025322111,0
265,6.6117056e-05,0
266,0.29544523,1
267,0.036004145,0
268,1.0,1
269,1.0,1
270,0.0011412782,0
271,0.99999964,1
272,1.0,1
273,0.9999994,1
274,0.015571502,0
275,0.96131676,1
276,0.035827354,0
277,0.30697772,0
278,0.047183137,0
279,0.54389167,0
280,0.99999774,1
281,0.9999976,1
282,1.0,1
283,0.38907078,0
284,0.011981843,0
285,0.023050971,0
286,0.81430286,0
287,0.9919213,1
288,0.99638426,1
289,1.0,1
290,1.0,1
291,0.061505295,0
292,0.0055465256,0
293,0.1534155,0
294,0.99779356,1
295,1.0,1
296,0.018337984,0
297,0.99995565,1
298,0.99995697,1
299,0.99999845,1
300,0.00029141814,0
301,3.8549624e-07,0
302,0.027036808,0
303,0.005567166,0
304,0.002313039,0
305,0.07992245,0
306,0.21195309,0
307,0.9998746,1
308,0.99826777,1
309,0.00038404766,0
310,0.99998593,1
311,0.99999416,1
312,0.99997497,1
313,0.99998105,1
314,0.0006494781,0
315,0.9889114,1
316,0.0007873744,0
317,0.023792693,0
318,0.9951533,1
319,0.9999999,1
320,0.989763,1
321,0.99961156,1
322,1.0,1
323,0.05043231,0
324,0.999972,1
325,0.9985197,1
326,2.2771159e-05,0
327,0.033383578,0
328,0.9999927,1
329,0.9997044,1
330,0.9997807,1
331,0.0029656866,0
332,0.00028026174,0
333,7.83248e-05,0
334,0.055468887,0
335,0.0056038154,0
336,0.19432747,0
337,0.99939966,1
338,0.96191007,1
339,0.11475519,0
340,0.99805814,1
341,0.00020373389,0
342,0.024303507,0
343,0.9035765,1
344,2.890146e-05,0
345,0.99999845,1
346,0.99999845,1
347,9.854466e-05,0
348,0.0005264061,0
349,0.104184836,0
350,0.20277809,0
351,0.982569,1
352,0.99109906,1
353,0.029843284,0
354,0.9998926,1
355,0.41663545,0
356,0.9871595,1
357,0.007246812,0
358,0.39358434,0
359,4.98924e-05,0
360,0.9997687,1
361,0.019436723,0
362,0.9992118,1
363,0.0035110398,0
364,0.8881191,1
365,0.9847564,1
366,0.06898543,0
367,2.6029367e-05,0
368,0.9933816,1
369,0.9999455,1
370,0.99999785,1
371,0.9999417,1
372,0.8766847,1
373,0.05316333,0
374,0.011992911,0
375,1.0,1
376,0.008120955,0
377,0.9999336,1
378,0.0007887761,0
379,0.9992149,1
380,0.99987376,1
381,0.00088152674,0
382,0.0004133492,0
383,0.9999994,1
384,1.0,1
385,0.0071887425,0
386,0.10732424,0
387,0.00043973708,0
388,0.00021248276,0
389,0.99989605,1
390,0.087704465,0
391,3.2659563e-07,0
392,0.99999917,1
393,0.118223876,0
394,0.9999856,1
395,0.9993104,1
396,0.99999976,1
397,0.0005994247,0
398,1.0,1
399,1.0,1
400,0.99999607,1
401,0.6730688,0
402,0.9999516,1
403,0.05442308,0
404,0.9993801,1
405,0.9999218,1
406,1.0,1
407,4.6424255e-05,0
408,0.99994504,1
409,0.9999827,1
410,0.0033275585,0
411,0.07490514,0
412,1.0,1
413,0.054688666,0
414,0.99989283,1
415,0.0040302933,0
416,0.00014565243,0
417,0.3438815,0
418,0.5292822,0
419,0.29413038,0
420,0.0008192101,0
421,0.014286688,0
422,0.031597517,0
423,0.62000203,0
424,0.9999994,1
425,0.22040303,0
426,0.99976176,1
427,0.9906658,1
428,0.0036872255,0
429,0.00053603976,0
430,0.9995467,1
431,1.0,1
432,0.00063976366,0
433,0.99249166,1
434,0.9999684,1
435,0.9999851,1
436,0.01879389,0
437,9.2230606e-05,0
438,4.2617827e-05,0
439,0.018538816,0
440,0.0009388421,0
441,0.9998024,1
442,0.9975712,1
443,1.0,1
444,0.9722243,0
445,0.9993086,1
446,0.011256283,0
447,0.016394066,0
448,0.09555893,0
449,0.9984634,1
450,0.27846992,0
451,0.00027381015,0
452,0.26474613,0
453,0.03318508,0
454,0.9879237,1
455,0.99997234,1
456,0.8500238,1
457,0.019940043,0
458,0.98214066,1
459,0.9991868,1
460,0.008745459,0
461,0.04031125,0
462,0.002728921,0
463,0.0022135056,0
464,0.019945648,0
465,0.19419876,0
466,0.005482435,0
467,0.99996793,1
468,0.047104515,0
469,0.17383781,0
470,0.013987024,0
471,0.99997556,1
472,0.9997757,1
473,0.999951,1
474,0.19722827,0
475,0.09478856,0
476,1.0,1
477,4.8009657e-05,0
478,0.23828912,0
479,0.7488662,0
480,0.0012629746,0
481,0.97811127,1
482,0.99999964,1
483,0.99998283,1
484,0.9907584,1
485,0.010206092,0
486,0.9997482,1
487,0.044832658,0
488,0.9996762,1
489,0.99987733,1
490,0.017360106,0
491,0.080167785,0
492,0.73491645,0
493,1.0,1
494,0.99998295,1
495,0.00013624405,0
496,0.99947053,1
497,9.09039e-08,0
498,0.9999989,1
499,0.99905545,1
500,2.6658921e-05,0
501,0.14135635,0
502,0.9999995,1
503,0.9997533,1
504,0.9999994,1
505,0.99999964,1
506,0.99933535,1
507,0.8371468,0
508,0.99996305,1
509,0.9998343,1
510,0.002958928,0
511,0.0006081063,0
512,1.0,1
513,0.99623483,1
514,1.0,1
515,0.008916098,0
516,0.893548,0
517,0.99999964,1
518,0.99999404,1
519,0.051270954,0
520,0.9999505,1
521,7.8485806e-07,0
522,1.0,1
523,0.0044631227,0
524,0.0010328601,0
525,0.9997094,1
526,0.0004330131,0
527,2.2089596e-05,0
528,0.9976428,1
529,0.99993145,1
530,0.008950334,0
531,0.0077289673,0
532,0.9997056,1
533,0.99999964,1
534,0.0011018593,0
535,0.99544215,1
536,0.9984067,1
537,0.70326364,1
538,0.035667717,0
539,1.0,1
540,0.999948,1
541,0.9997695,1
542,0.95509416,1
543,0.28320408,0
544,0.99997973,1
545,0.0016205005,0
546,1.0,1
547,0.1900173,0
548,0.06577827,0
549,0.0022221052,0
550,0.99570024,1
551,0.9831966,1
552,0.0073998966,0
553,0.00093159423,0
554,0.07429811,0
555,0.99944776,1
556,0.9985014,1
557,0.11352899,0
558,0.3595074,0
559,8.7078646e-05,0
560,0.9996711,1
561,0.003959443,0
562,0.28358087,0
563,0.0272406,0
564,0.9999683,1
565,0.99999726,1
566,0.016462361,0
567,0.99965537,1
568,0.99998987,1
569,0.9992976,1
570,0.9999654,1
571,0.9999392,1
572,0.999889,1
573,0.01649204,0
574,0.9365079,1
575,0.09825778,0
576,0.99903,1
577,2.38591e-05,0
578,0.49722752,0
579,1.0,1
580,0.9995554,1
581,0.009086077,0
582,0.9999795,1
583,0.99916935,1
584,0.9999887,1
585,0.99999464,1
586,0.99999845,1
587,1.0,1
588,0.053268168,0
589,0.020145584,0
590,0.0021349783,0
591,0.0066404585,0
592,0.0069200527,0
593,0.9999385,0
594,0.21899137,0
595,0.99999857,1
596,0.14829755,0
597,1.0,1
598,0.012891861,0
599,0.99998534,1
600,0.99958533,1
601,0.027120437,0
602,1.0,1
603,0.99720997,1
604,0.9999889,1
605,0.9997446,1
606,0.013264666,0
607,0.06752028,0
608,0.003040349,0
609,0.0004593072,0
610,0.95455396,1
611,8.632685e-05,0
612,0.9999999,1
613,0.9999999,1
614,0.025089048,0
615,0.99940205,1
616,0.021999924,0
617,0.13170806,0
618,0.9757106,1
619,0.9994492,1
620,0.0026454295,0
621,0.05036504,0
622,0.99986386,1
623,0.24501735,0
624,0.06006044,0
625,0.99999356,1
626,0.99999964,1
627,0.9999893,1
628,0.2915114,0
629,0.9816487,1
630,0.9999968,1
631,0.99995863,1
632,0.9853077,1
633,1.0,1
634,0.02597222,0
635,0.18274271,0
636,0.99978346,1
637,0.008356569,0
638,0.99999917,1
639,0.9993291,1
640,0.99971205,1
641,0.06884828,0
642,0.012652327,0
643,1.0,1
644,0.9995401,1
645,0.9997019,1
646,0.014872058,0
647,0.0025993749,0
648,0.0052370355,0
649,0.02617095,0
650,0.03391431,0
651,0.99757475,1
652,0.7080037,0
653,0.99516463,1
654,0.9999968,1
655,0.9999782,1
656,0.0109421825,0
657,0.9758465,1
658,0.9998307,1
659,1.5062006e-05,0
660,0.9998462,1
661,0.00012627177,0
662,0.003966269,0
663,0.6065346,0
664,1.0,1
665,0.9984079,1
666,0.9997781,1
667,0.0055317194,0
668,0.0050055343,0
669,0.99851125,1
670,0.9999689,1
671,0.99962664,1
672,0.07536733,0
673,0.0056733717,0
674,0.011252022,0
675,1.0,1
676,0.48029172,0
677,0.99999917,1
678,0.9999759,1
679,0.00022698124,0
680,0.00072950823,0
681,0.0001158938,0
682,0.09561907,0
683,0.9997204,1
684,0.10736127,0
685,0.9999982,1
686,0.999998,1
687,0.0051772958,0
688,1.0,1
689,1.0,1
690,0.00023574597,0
691,0.4517149,0
692,0.00483131,0
693,0.1750727,1
694,0.99966764,1
695,0.18360966,0
696,0.0057518873,0
697,0.99861324,1
698,0.27893883,0
699,0.99999726,1
700,0.0238057,0
701,0.012563706,0
702,0.5573616,0
703,2.389412e-05,0
704,0.024991019,0
705,0.14438628,0
706,0.14332756,0
707,0.06239657,0
708,0.019379267,0
709,0.5159072,0
710,1.0,1
711,0.9961539,1
712,0.12416766,0
713,0.9988281,1
714,0.9995845,1
715,0.14649902,0
716,2.9348206e-05,0
717,0.9999342,1
718,0.99995863,1
719,0.99983513,1
720,0.9996655,1
721,1.0,1
722,0.20351306,0
723,0.02428619,0
724,0.0021069942,0
725,0.99994147,1
726,0.0029741288,0
727,0.17545328,0
728,0.024254702,0
729,0.999363,1
730,0.0010380968,0
731,0.98186284,1
732,0.023005616,0
733,0.99999774,1
734,0.019272003,1
735,0.0021854318,0
736,0.013944042,0
737,0.19966246,0
738,0.9999814,1
739,0.016771402,0
740,0.9991278,1
741,1.0,1
742,0.9999995,1
743,0.9998772,1
744,0.99930847,1
745,0.036016785,0
746,0.92370355,1
747,0.35221958,0
748,0.9999975,1
749,0.07849582,0
750,0.9999871,1
751,0.0011154239,0
752,0.99999785,1
753,0.9971137,1
754,0.9999981,1
755,0.046434693,0
756,0.00045368753,0
757,0.003128637,0
758,0.010555105,0
759,0.0013775883,0
760,0.049185578,0
761,0.9978631,1
762,0.99991536,1
763,0.9941035,1
764,0.90537643,1
765,0.02772879,0
766,0.99999976,1
767,0.002348756,0
768,0.056033418,0
769,0.9997423,1
770,0.99993145,1
771,0.056730203,0
772,0.99898237,1
773,0.031085918,0
774,0.05860083,0
775,7.7269426e-05,0
776,0.0041146628,0
777,0.99977285,1
778,1.0,1
779,6.4819915e-08,0
780,0.012645348,0
781,0.9999734,1
782,0.00071708194,0
783,0.9997423,1
784,0.07367909,0
785,0.028812567,0
786,0.99943143,1
787,0.988648,1
788,0.97102106,1
789,0.9994128,1
790,0.2526117,0
791,0.27713004,0
792,0.999428,1
793,1.0,1
794,0.7587923,0
795,1.0,1
796,0.0003177589,0
797,1.0,1
798,0.025038408,0
799,1.2369265e-05,0
800,0.99855596,1
801,0.9994906,1
802,0.9999999,1
803,0.012337825,0
804,0.23880658,0
805,0.36084884,1
806,0.0072363466,0
807,0.9998479,1
808,0.0011781647,0
809,0.9992016,1
810,0.9999963,1
811,1.0,1
812,0.8048828,1
813,0.05086756,0
814,0.9990337,1
815,0.010982835,0
816,0.07989693,0
817,0.99918383,1
818,0.9987381,1
819,0.9322142,1
820,0.9999994,1
821,0.08412938,0
822,0.28601116,0
823,0.9997931,1
824,0.42746016,1
825,0.11233296,0
826,0.34563053,0
827,0.999961,1
828,0.99757105,1
829,0.0038836554,0
830,0.076837614,0
831,0.09022767,0
832,1.6240181e-06,0
833,0.9999999,1
834,0.38019738,0
835,0.9995401,1
836,0.9989967,1
837,0.9999633,1
838,0.9340975,0
839,0.65179557,1
840,0.5397589,1
841,0.7859678,0
842,0.042024072,0
843,1.0,1
844,0.023604436,0
845,0.0011789493,0
846,0.54202664,0
847,0.70331734,0
848,1.0,1
849,6.593333e-05,0
850,0.02658534,0
851,0.9841133,1
852,0.4567424,0
853,0.0061574993,0
854,0.2567116,0
855,0.9999771,1
856,0.0069691227,0
857,0.11051262,0
858,0.99445564,1
859,0.9999987,1
860,0.35780957,0
861,0.23954615,0
862,0.99999976,1
863,0.40408584,0
864,0.00957478,0
865,0.98466414,1
866,0.0019647344,0
867,0.013897732,0
868,0.0074499487,0
869,1.0,1
870,1.0,1
871,0.0005779361,0
872,0.00046482345,0
873,0.0045090243,0
874,0.9999863,1
875,0.022471083,0
876,0.99966085,0
877,0.525323,1
878,0.9955284,1
879,0.16407847,0
880,3.958305e-06,0
881,0.9999931,1
882,0.046402317,0
883,0.999984,1
884,1.0,1
885,0.017044814,0
886,0.03776422,0
887,0.99999666,1
888,0.9999969,1
889,0.14985088,0
890,0.9999722,1
891,0.99997246,1
892,0.000514029,0
893,0.999688,1
894,0.99999976,1
895,0.99998045,1
896,0.0015558323,0
897,0.9990903,1
898,0.0150962975,0
899,0.00025571443,0
900,0.01978154,0
901,0.008467915,0
902,0.9995408,1
903,0.019143358,0
904,0.11463455,0
905,0.99999547,1
906,0.9989895,1
907,0.98845285,1
908,0.99993074,1
909,0.6005142,0
910,0.9999472,1
911,0.9999089,1
912,0.99998605,1
913,0.9999912,1
914,0.9999975,1
915,0.9999852,1
916,0.006817946,0
917,0.00565663,0
918,0.12443541,0
919,1.0,1
920,0.99999607,1
921,0.059602495,0
922,0.00057782186,0
923,0.9869158,1
924,0.99999547,1
925,0.0011136343,0
926,0.99147683,1
927,0.9572632,1
928,0.009915416,0
929,0.9999541,1
930,0.99999964,1
931,1.0,1
932,0.0032969771,0
933,0.012493676,0
934,0.00041105185,0
935,0.9999764,1
936,0.015337108,0
937,0.0003011838,0
938,0.99611133,1
939,0.9988084,1
940,0.05195242,0
941,0.003058983,0
942,0.057103753,0
943,0.0530348,0
944,0.018844923,0
945,0.99988294,1
946,0.20399341,0
947,0.9816352,1
948,0.6922404,0
949,0.9662833,1
950,0.027947903,0
951,1.0,1
952,0.99973124,1
953,0.017998207,0
954,1.0,1
955,0.33539948,0
956,0.05461985,0
957,0.9983204,1
958,1.0,1
959,1.0,1
960,0.22888952,0
961,0.011098905,0
962,0.37927902,0
963,0.00069849193,0
964,0.0014253908,0
965,0.9999975,1
966,0.99999917,1
967,0.00017546512,0
968,0.999811,1
969,0.022859795,0
970,0.98897344,1
971,0.015217405,0
972,1.0,1
973,0.023031315,0
974,0.99513924,1
975,0.99998796,1
976,0.15110414,0
977,0.17642327,0
978,0.005550949,0
979,2.7112705e-05,0
980,0.01117047,0
981,0.9999999,1
982,0.15689772,0
983,0.999992,1
984,0.0028589782,0
985,1.0,1
986,0.79795986,0
987,0.00028220084,0
988,0.15466955,0
989,0.03497387,0
990,0.00041024035,0
991,0.99999976,1
992,0.15498999,0
993,0.023494681,0
994,0.0291091,1
995,0.038402602,0
996,0.99993896,1
997,0.0028876169,0
998,0.15854867,0
999,1.0,1
1000,0.78042865,0
1001,0.0025358722,0
1002,0.10899401,0
1003,0.99937445,1
1004,0.99996865,1
1005,0.047039814,0
1006,4.8004063e-06,0
1007,0.39490563,0
1008,0.99994516,1
1009,0.0026461517,0
1010,0.99077016,1
1011,0.9998091,1
1012,0.0024192054,0
1013,0.004114798,0
1014,0.99993753,1
1015,0.00014088067,0
1016,0.9830731,1
1017,0.016525496,0
1018,0.17929633,0
1019,0.0022853797,0
1020,0.04280461,0
1021,0.090429,0
1022,0.0045947055,0
1023,0.000104166946,0
1024,0.5936415,1
1025,0.24944513,0
1026,0.99999344,1
1027,0.9997727,1
1028,0.07302185,0
1029,1.0,1
1030,0.56237304,0
1031,0.0028207572,0
1032,0.33860117,1
1033,0.9993113,1
1034,0.20682332,0
1035,0.9702131,1
1036,0.99957865,1
1037,0.0016318533,0
1038,0.0060024546,0
1039,0.00013556331,0
1040,0.011230393,0
1041,0.0875565,0
1042,0.9972307,1
1043,0.13665706,0
1044,0.031226177,0
1045,0.0033792323,0
1046,0.55009824,0
1047,0.9999989,1
1048,0.0015471831,0
1049,1.0,1
1050,0.11288064,0
1051,0.9974322,1
1052,0.14853412,0
1053,0.0043002884,0
1054,0.99999964,1
1055,0.9999145,1
1056,0.05050405,0
1057,0.00072228786,0
1058,0.012858282,0
1059,0.00036671275,0
1060,0.038066946,0
1061,0.9997557,1
1062,0.99999976,1
1063,0.37051782,0
1064,0.9993536,1
1065,1.0,1
1066,0.0010446487,0
1067,0.99998903,1
1068,0.99360174,1
1069,0.99954164,1
1070,0.35704076,0
1071,0.5134947,0
1072,0.9637943,0
1073,5.20312e-05,0
1074,0.9998474,1
1075,0.9999604,1
1076,0.28098038,0
1077,0.99292797,1
1078,0.001570531,0
1079,0.00056287134,0
1080,0.0019110817,0
1081,0.9994728,1
1082,0.999185,1
1083,0.07383248,0
1084,1.0,1
1085,0.99996483,1
1086,0.99997604,1
1087,0.9988525,1
1088,0.18026958,0
1089,0.018542077,0
1090,0.12932777,0
1091,2.0604492e-05,0
1092,0.0036047418,0
1093,1.0,1
1094,0.99989295,1
1095,0.99917656,1
1096,0.99309266,1
1097,1.0,1
1098,0.88726735,1
1099,0.073388435,0
1100,0.99998677,1
1101,7.9899803e-07,0
1102,0.99872965,1
1103,1.0,1
1104,2.3875737e-05,0
1105,0.9225206,0
1106,0.9999101,1
1107,0.0010331618,0
1108,1.0,1
1109,0.999668,1
1110,0.19284302,0
1111,0.09011918,0
1112,0.99501014,1
1113,0.014752999,0
1114,0.9999949,1
1115,0.9900204,1
1116,0.005748966,0
1117,0.99982893,1
1118,0.9947961,1
1119,0.9999902,1
1120,0.9994369,1
1121,0.9999993,1
1122,0.13857885,0
1123,0.99980026,1
1124,0.004500785,0
1125,1.0,1
1126,0.26838085,0
1127,0.0067390567,0
1128,0.05903329,0
1129,0.005696228,0
1130,1.0,1
1131,0.9999746,1
1132,5.5847682e-05,0
1133,0.6023395,0
1134,0.004929712,0
1135,0.44825864,1
1136,0.9944296,1
1137,0.9908634,1
1138,0.65527695,0
1139,0.9986766,1
1140,0.9991178,1
1141,0.99999845,1
1142,0.18339005,0
1143,0.0011491578,0
1144,0.09218132,0
1145,0.85231346,0
1146,1.0,1
1147,0.00597284,0
1148,0.9997166,1
1149,0.032284327,0
1150,1.0,1
1151,0.9996716,1
1152,0.00046525855,0
1153,1.0,1
1154,0.999967,1
1155,0.00205385,0
1156,0.0006458136,0
1157,0.0004494133,0
1158,0.9356235,1
1159,0.00473505,0
1160,0.11276811,0
1161,0.0029643998,0
1162,0.99999964,1
1163,0.007725691,0
1164,0.99975103,1
1165,0.02002084,0
1166,0.00017336996,0
1167,0.004260431,0
1168,0.990613,1
1169,0.14672841,0
1170,0.9991043,1
1171,0.19868192,0
1172,1.0,1
1173,0.58333296,1
1174,0.99996245,1
1175,0.9994981,1
1176,0.9999926,1
1177,0.99999654,1
1178,0.99888843,1
1179,0.99997246,1
1180,0.3100143,0
1181,0.9999945,1
1182,0.9999467,1
1183,0.0032194029,0
1184,0.076182805,0
1185,0.0038575744,0
1186,0.23469706,0
1187,0.99999774,1
1188,0.04153318,0
1189,0.99952435,1
1190,0.9999958,1
1191,0.99994016,1
1192,0.9997172,1
1193,0.99996376,1
1194,0.9998115,1
1195,0.46943668,0
1196,0.9914219,1
1197,0.9999857,1
1198,0.999848,1
1199,0.9997904,1
1200,0.0023297565,0
1201,0.022146966,0
1202,0.9996387,1
1203,0.9997756,1
1204,0.0010078092,0
1205,0.986868,1
1206,0.9999962,1
1207,0.9918333,1
1208,0.112242915,0
1209,0.9911424,1
1210,0.023556672,0
1211,0.9977222,1
1212,0.9999994,1
1213,0.28750247,0
1214,0.0022701393,0
1215,0.9995461,1
1216,0.2376381,0
1217,2.609807e-06,0
1218,0.99995553,1
1219,0.999985,1
1220,0.999995,1
1221,0.0005876872,0
1222,0.99973065,1
1223,0.9999746,1
1224,0.007619353,0
1225,0.0031695853,0
1226,0.8527812,1
1227,0.03716812,0
1228,0.999212,1
1229,0.004974612,0
1230,0.008174163,0
1231,0.10121993,0
1232,0.8772581,1
1233,1.0,1
1234,0.00013754179,0
1235,0.99999,1
1236,0.99994636,1
1237,0.00030535474,0
1238,0.9997209,1
1239,0.9999504,1
1240,0.99992514,1
1241,0.9999999,1
1242,0.027147241,0
1243,5.426913e-05,0
1244,0.20630482,0
1245,0.52537334,0
1246,0.0041043945,0
1247,0.9997899,1
1248,0.9999441,1
1249,0.9909582,1
1250,0.9968092,1
1251,0.31952524,0
1252,0.12017402,0
1253,0.3404457,0
1254,0.0011407114,0
1255,0.9714049,1
1256,0.0005856589,0
1257,1.0,1
1258,0.52715373,0
1259,0.9999981,1
1260,0.9999949,1
1261,0.1612434,0
1262,0.9716403,1
1263,0.9999584,1
1264,0.99999416,1
1265,0.026044628,0
1266,0.9999943,1
1267,0.9999943,1
1268,0.18896681,0
1269,2.4470257e-05,0
1270,0.99925107,1
1271,0.12206202,0
1272,0.49497533,0
1273,1.0810023e-07,0
1274,0.06091422,0
1275,0.5715065,0
1276,0.0035436216,0
1277,0.04934663,0
1278,0.99947006,1
1279,0.9975672,1
1280,0.0053251768,0
1281,0.99999785,1
1282,0.997592,1
1283,0.99981636,1
1284,0.60683036,0
1285,1.0,1
1286,0.061461847,0
1287,5.097274e-05,0
1288,0.9983835,1
1289,0.9999758,1
1290,0.008002657,0
1291,0.045088,0
1292,0.02976026,0
1293,0.9999999,1
1294,0.13311832,0
1295,0.011906487,0
1296,0.99999917,1
1297,0.9999994,1
1298,0.99748296,1
1299,0.008582945,0
1300,3.97647e-05,0
1301,0.024478938,0
1302,0.6295952,0
1303,0.99948967,1
1304,0.9899749,1
1305,0.9898493,1
1306,0.9620064,1
1307,0.041923273,0
1308,0.028851055,0
1309,0.3078303,0
1310,0.8779564,0
1311,0.0008742681,0
1312,0.0002597044,0
1313,0.9989926,1
1314,0.0027075112,0
1315,0.9998097,1
1316,0.002005404,0
1317,0.0074671754,0
1318,0.99966455,1
1319,0.99996686,1
1320,0.43913573,0
1321,0.99991274,1
1322,0.48682436,0
1323,0.99999464,1
1324,0.9914219,1
1325,0.011230643,0
1326,0.17501839,0
1327,0.9999999,1
1328,0.28564832,0
1329,0.06202221,0
1330,0.9999329,1
1331,0.052042797,0
1332,0.9999232,1
1333,1.0,1
1334,0.9196088,0
1335,0.15064067,0
1336,0.9999776,1
1337,0.015325534,0
1338,0.99998593,1
1339,3.1067975e-05,0
1340,0.9999163,1
1341,0.01702897,0
1342,0.106969565,0
1343,0.49182674,0
1344,0.9978871,1
1345,0.002920228,0
1346,0.9974503,1
1347,0.018108478,0
1348,0.005583398,0
1349,0.14422953,0
1350,0.02246171,0
1351,0.99455714,0
1352,0.35960826,0
1353,0.005922815,0
