,predicted,true
348,0.0005264061,0
349,0.104184836,0
350,0.20277809,0
351,0.982569,1
352,0.99109906,1
353,0.030916387,0
354,0.9998933,1
355,0.41663545,0
356,0.9868173,1
357,0.007246812,0
358,0.41139728,0
359,5.8057438e-05,0
360,0.9996896,1
361,0.019436723,0
362,0.9992118,1
363,0.003991749,0
364,0.8904781,1
365,0.9847564,1
366,0.07590125,0
367,2.6029367e-05,0
368,0.9926488,1
369,0.9999459,1
370,0.9999974,1
371,0.9999417,1
372,0.79955196,1
373,0.07503247,0
374,0.014225287,0
375,1.0,1
376,0.008120955,0
377,0.9999336,1
378,0.00084912224,0
379,0.9992149,1
380,0.99987197,1
381,0.00088152674,0
382,0.00041793424,0
383,0.9999993,1
384,1.0,1
385,0.008513335,0
386,0.13159926,0
387,0.00054472184,0
388,0.0003085439,0
389,0.99989605,1
390,0.09666386,0
391,3.5154005e-07,0
392,0.99999917,1
393,0.118223876,0
394,0.9999856,1
395,0.9992188,1
396,0.99999976,1
397,0.00072012877,0
398,1.0,1
399,1.0,1
400,0.99999547,1
401,0.69753826,0
402,0.9999535,1
403,0.06868603,0
404,0.9993801,1
405,0.9999143,1
406,1.0,1
407,5.5288525e-05,0
408,0.9999372,1
409,0.99997795,1
410,0.004424083,0
411,0.08420441,0
412,1.0,1
413,0.061557557,0
414,0.9998641,1
415,0.0040302933,0
416,0.0002012318,0
417,0.40212348,0
418,0.6103406,0
419,0.31031027,0
420,0.0010839197,0
421,0.014286688,0
422,0.038130026,0
423,0.6455645,0
424,0.9999994,1
425,0.2282059,0
426,0.99974924,1
427,0.99184424,1
428,0.0040799878,0
429,0.0006262431,0
430,0.9995307,1
431,1.0,1
432,0.00063976366,0
433,0.99249166,1
434,0.99997044,1
435,0.99998045,1
436,0.03032174,0
437,0.00011584022,0
438,6.217957e-05,0
439,0.019552626,0
440,0.0009388421,0
441,0.99979705,1
442,0.99729186,1
443,1.0,1
444,0.9722243,0
445,0.9993086,1
446,0.013551436,0
447,0.021145271,0
448,0.11410139,0
449,0.9987662,1
450,0.27846992,0
451,0.0002562069,0
452,0.28848237,0
453,0.038277145,0
454,0.98691213,1
455,0.99997246,1
456,0.8526094,1
457,0.019733232,0
458,0.98214066,1
459,0.9992279,1
460,0.01005393,0
461,0.048799437,0
462,0.0032241067,0
463,0.0030962862,0
464,0.02371464,0
465,0.19419876,0
466,0.0076071615,0
467,0.9999672,1
468,0.05616593,0
469,0.17383781,0
470,0.013987024,0
471,0.99997556,1
472,0.9996922,1
473,0.9999378,1
474,0.2403682,0
475,0.124483846,0
476,1.0,1
477,4.8009657e-05,0
478,0.26095137,0
479,0.78419673,0
480,0.0014760364,0
481,0.97811127,1
482,0.99999964,1
483,0.99998283,1
484,0.9903565,1
485,0.013229169,0
486,0.99972016,1
487,0.04824757,0
488,0.9996362,1
489,0.99985015,1
490,0.01731944,0
491,0.080167785,0
492,0.75272155,0
493,1.0,1
494,0.9999813,1
495,0.00021713556,0
496,0.99947053,1
497,9.383567e-08,0
498,0.9999989,1
499,0.99905545,1
500,3.469412e-05,0
501,0.14135635,0
502,0.9999994,1
503,0.9997533,1
504,0.9999993,1
505,0.99999964,1
506,0.999308,1
507,0.8371468,0
508,0.99996305,1
509,0.9998417,1
510,0.0037357162,0
511,0.000518259,0
512,1.0,1
513,0.99623483,1
514,1.0,1
515,0.011669069,0
516,0.9137764,0
517,0.99999964,1
518,0.99999297,1
519,0.051270954,0
520,0.99994206,1
521,1.4714115e-06,0
522,1.0,1
523,0.005362386,0
524,0.0011463151,0
525,0.9997094,1
526,0.00060750067,0
527,2.1845724e-05,0
528,0.99773264,1
529,0.99993205,1
530,0.008950334,0
531,0.010025845,0
532,0.9997056,1
533,0.99999964,1
534,0.0013062273,0
535,0.9956666,1
536,0.9984067,1
537,0.6918837,1
538,0.04453931,0
539,1.0,1
540,0.999948,1
541,0.9997472,1
542,0.95290935,1
543,0.33700716,0
544,0.99997663,1
545,0.001294976,0
546,1.0,1
547,0.1900173,0
548,0.06577827,0
549,0.0022221052,0
550,0.99570024,1
551,0.9831966,1
552,0.0073998966,0
553,0.0012669222,0
554,0.080512404,0
555,0.99944776,1
556,0.9985014,1
557,0.10483636,0
558,0.41102618,0
559,0.00016360193,0
560,0.9996711,1
561,0.0050952164,0
562,0.28811154,0
563,0.039594304,0
564,0.99996734,1
565,0.99999714,1
566,0.016462361,0
567,0.9996469,1
568,0.9999869,1
569,0.9992976,1
570,0.9999639,1
571,0.9999392,1
572,0.999889,1
573,0.016780106,0
574,0.94797,1
575,0.09825778,0
576,0.99902153,1
577,3.4069755e-05,0
578,0.49722752,0
579,1.0,1
580,0.99955565,1
581,0.01251641,0
582,0.9999746,1
583,0.99916697,1
584,0.99998724,1
585,0.99999416,1
586,0.99999845,1
587,1.0,1
588,0.057416044,0
589,0.020145584,0
590,0.0024806727,0
591,0.009501546,0
592,0.008848915,0
593,0.9999385,0
594,0.23388293,0
595,0.99999845,1
596,0.16092952,0
597,1.0,1
598,0.012891861,0
599,0.9999831,1
600,0.9995247,1
601,0.027120437,0
602,1.0,1
603,0.996745,1
604,0.9999862,1
605,0.9997446,1
606,0.015811022,0
607,0.06564216,0
608,0.003040349,0
609,0.0005890772,0
610,0.9462633,1
611,0.00010630938,0
612,0.9999999,1
613,0.9999999,1
614,0.025089048,0
615,0.9992792,1
616,0.029732363,0
617,0.13741638,0
618,0.9757106,1
619,0.9993389,1
620,0.00263246,0
621,0.05562839,0
622,0.99986386,1
623,0.24501735,0
624,0.067972146,0
625,0.99999285,1
626,0.99999964,1
627,0.9999881,1
628,0.3085662,0
629,0.98489964,1
630,0.9999962,1
631,0.99995863,1
632,0.9853077,1
633,1.0,1
634,0.02597222,0
635,0.19979918,0
636,0.99975866,1
637,0.009033123,0
638,0.9999993,1
639,0.9993222,1
640,0.9997092,1
641,0.06884828,0
642,0.016452096,0
643,1.0,1
644,0.9995401,1
645,0.9997769,1
646,0.015395808,0
647,0.0031340776,0
648,0.0064467187,0
649,0.02617095,0
650,0.04786791,0
651,0.99757105,1
652,0.7080037,0
653,0.9937855,1
654,0.9999968,1
655,0.9999782,1
656,0.013468408,0
657,0.9758465,1
658,0.99981433,1
659,1.8878012e-05,0
660,0.9998497,1
661,0.00012648833,0
662,0.0043029557,0
663,0.6065346,0
664,1.0,1
665,0.9982864,1
666,0.9997584,1
667,0.005943965,0
668,0.0055691833,0
669,0.99851125,1
670,0.99996376,1
671,0.9995751,1
672,0.08102809,0
673,0.0056733717,0
674,0.012951336,0
675,1.0,1
676,0.56285846,0
677,0.9999987,1
678,0.9999745,1
679,0.00025116286,0
680,0.0008219535,0
681,0.00018064116,0
682,0.09561907,0
683,0.9997204,1
684,0.13143754,0
685,0.9999982,1
686,0.99999785,1
687,0.0052734436,0
688,1.0,1
689,1.0,1
690,0.00025176248,0
691,0.4517149,0
692,0.006120039,0
693,0.15532422,1
694,0.9996623,1
695,0.23165128,0
696,0.0057518873,0
697,0.9986671,1
698,0.27893883,0
699,0.99999726,1
700,0.03829673,0
701,0.013646909,0
702,0.5573616,0
703,2.9829273e-05,0
704,0.031559944,0
705,0.16401726,0
706,0.14332756,0
707,0.06300115,0
708,0.023376796,0
709,0.5296388,0
710,1.0,1
711,0.99627244,1
712,0.120796256,0
713,0.9985689,1
714,0.99954873,1
715,0.15783295,0
716,3.1220185e-05,0
717,0.9999305,1
718,0.99996066,1
719,0.99986255,1
720,0.9996655,1
721,1.0,1
722,0.18448393,0
723,0.02428619,0
724,0.0021069942,0
725,0.99994147,1
726,0.0029741288,0
727,0.2081136,0
728,0.032630708,0
729,0.99953306,1
730,0.0012699618,0
731,0.98186284,1
732,0.024618445,0
733,0.9999976,1
734,0.019002639,1
735,0.0021854318,0
736,0.018293183,0
737,0.216404,0
738,0.99997985,1
739,0.017430445,0
740,0.9991278,1
741,1.0,1
742,0.9999995,1
743,0.9998772,1
744,0.99930847,1
745,0.03857535,0
746,0.9116577,1
747,0.42353994,0
748,0.9999975,1
749,0.07849582,0
750,0.9999871,1
751,0.0012946689,0
752,0.99999833,1
753,0.99692184,1
754,0.9999975,1
755,0.06258625,0
756,0.0006126203,0
757,0.0032077073,0
758,0.015602173,0
759,0.0016004561,0
760,0.07078762,0
761,0.9977308,1
762,0.9999137,1
763,0.9941035,1
764,0.8782614,1
765,0.03134009,0
766,0.99999976,1
767,0.002724783,0
768,0.0692186,0
769,0.9997423,1
770,0.9999256,1
771,0.06713913,0
772,0.99898237,1
773,0.031085918,0
774,0.07212757,0
775,8.906113e-05,0
776,0.005048333,0
777,0.99977285,1
778,1.0,1
779,6.6690006e-08,0
780,0.01781485,0
781,0.9999682,1
782,0.0011248528,0
783,0.9997423,1
784,0.08418169,0
785,0.028812567,0
786,0.99934727,1
787,0.9882161,1
788,0.9685592,1
789,0.99937254,1
790,0.28247133,0
791,0.27713004,0
792,0.99927455,1
793,1.0,1
794,0.7587923,0
795,1.0,1
796,0.0003746536,0
797,1.0,1
798,0.025992688,0
799,2.8434433e-05,0
800,0.9978429,1
801,0.99953485,1
802,0.9999999,1
803,0.014100549,0
804,0.23880658,0
805,0.3963079,1
806,0.0072363466,0
807,0.9998141,1
808,0.0016545486,0
809,0.9992016,1
810,0.99999523,1
811,1.0,1
812,0.7941623,1
813,0.052629925,0
814,0.9990337,1
815,0.010982352,0
816,0.07989693,0
817,0.9992034,1
818,0.9989561,1
819,0.93256253,1
820,0.99999905,1
821,0.09037624,0
822,0.3025456,0
823,0.9997913,1
824,0.37005982,1
825,0.13169055,0
826,0.38223648,0
827,0.9999244,1
828,0.99757105,1
829,0.0056508505,0
830,0.085182264,0
831,0.11495971,0
832,2.8077163e-06,0
833,0.9999999,1
834,0.38415226,0
835,0.9995401,1
836,0.998993,1
837,0.9999633,1
838,0.9340975,0
839,0.6560084,1
840,0.5397589,1
841,0.7859678,0
842,0.049181595,0
843,1.0,1
844,0.03330263,0
845,0.0014184511,0
846,0.6065362,0
847,0.70331734,0
848,1.0,1
849,8.668783e-05,0
850,0.02658534,0
851,0.9841133,1
852,0.48268545,0
853,0.006943756,0
854,0.30129164,0
855,0.9999771,1
856,0.007769909,0
857,0.11051262,0
858,0.9944772,1
859,0.9999987,1
860,0.35780957,0
861,0.3145066,0
862,0.99999976,1
863,0.41830373,0
864,0.01331542,0
865,0.9828639,1
866,0.0020515255,0
867,0.013897732,0
868,0.0074499487,0
869,1.0,1
870,1.0,1
871,0.0005779361,0
872,0.0005066347,0
873,0.0067605106,0
874,0.99998677,1
875,0.031496093,0
876,0.9997161,0
877,0.56834143,1
878,0.99357444,1
879,0.16407847,0
880,5.276845e-06,0
881,0.99999213,1
882,0.05676498,0
883,0.9999771,1
884,1.0,1
885,0.017044814,0
886,0.03776422,0
887,0.9999963,1
888,0.99999654,1
889,0.1727722,0
890,0.9999671,1
891,0.99997115,1
892,0.0006201708,0
893,0.999688,1
894,0.99999976,1
895,0.99998057,1
896,0.0019501103,0
897,0.9990903,1
898,0.017639315,0
899,0.00035558402,0
900,0.022046037,0
901,0.009584525,0
902,0.99953616,1
903,0.027828356,0
904,0.169854,0
905,0.999995,1
906,0.9989895,1
907,0.98849374,1
908,0.9999317,1
909,0.65225464,0
910,0.9999472,1
911,0.99992645,1
912,0.99998236,1
913,0.9999913,1
914,0.99999726,1
915,0.9999852,1
916,0.007112802,0
917,0.005807791,0
918,0.16677412,0
919,1.0,1
920,0.99999666,1
921,0.07283971,0
922,0.0011702786,0
923,0.9869158,1
924,0.9999951,1
925,0.0011136343,0
926,0.9923085,1
927,0.9540318,1
928,0.010736459,0
929,0.9999541,1
930,0.99999964,1
931,1.0,1
932,0.0045092916,0
933,0.015737621,0
934,0.0006783905,0
935,0.9999764,1
936,0.01961702,0
937,0.00048534267,0
938,0.9961041,1
939,0.9988084,1
940,0.064350896,0
941,0.003892921,0
942,0.07095234,0
943,0.064818785,0
944,0.014927229,0
945,0.9998684,1
946,0.25944397,0
947,0.97652686,1
948,0.7014581,0
949,0.9654816,1
950,0.03185107,0
951,1.0,1
952,0.9996933,1
953,0.018141912,0
954,1.0,1
955,0.3927585,0
956,0.05461985,0
957,0.9983204,1
958,1.0,1
959,1.0,1
960,0.2415026,0
961,0.013987321,0
962,0.37927902,0
963,0.0011223358,0
964,0.0015373103,0
965,0.9999958,1
966,0.99999917,1
967,0.00017019763,0
968,0.99973494,1
969,0.038821418,0
970,0.9892826,1
971,0.020956991,0
972,1.0,1
973,0.029967815,0
974,0.99529076,1
975,0.99998915,1
976,0.16739467,0
977,0.17795444,0
978,0.006819054,0
979,3.6772133e-05,0
980,0.015053095,0
981,0.9999999,1
982,0.15689772,0
983,0.99999034,1
984,0.0028589782,0
985,1.0,1
986,0.83000386,0
987,0.00028220084,0
988,0.1988297,0
989,0.03497387,0
990,0.00048074982,0
991,0.99999964,1
992,0.15957743,0
993,0.023494681,0
994,0.038719703,1
995,0.038402602,0
996,0.99993896,1
997,0.0037116709,0
998,0.21364091,0
999,1.0,1
1000,0.78042865,0
1001,0.0025358722,0
1002,0.1367568,0
1003,0.9993687,1
1004,0.9999696,1
1005,0.059669953,0
1006,5.8448604e-06,0
1007,0.4394843,0
1008,0.99994206,1
1009,0.0026461517,0
1010,0.99077016,1
1011,0.9998091,1
1012,0.0025373187,0
1013,0.0048041847,0
1014,0.99993706,1
1015,0.00017585538,0
1016,0.9830731,1
1017,0.016525496,0
1018,0.20933916,0
1019,0.0023266422,0
1020,0.0505751,0
1021,0.090429,0
1022,0.0045947055,0
1023,0.00012771144,0
1024,0.623285,1
1025,0.2668222,0
1026,0.9999914,1
1027,0.99980253,1
1028,0.10177883,0
1029,1.0,1
1030,0.6054413,0
1031,0.0033571192,0
1032,0.32715863,1
1033,0.9993113,1
1034,0.22232859,0
1035,0.96937996,1
1036,0.99949396,1
1037,0.0016728401,0
1038,0.00818287,0
1039,0.00014873804,0
1040,0.013286734,0
1041,0.1097287,0
1042,0.9967879,1
1043,0.17144467,0
1044,0.031226177,0
1045,0.003951776,0
1046,0.5573855,0
1047,0.9999982,1
1048,0.0024919133,0
1049,1.0,1
1050,0.11589684,0
1051,0.9974322,1
1052,0.14849664,0
1053,0.0044298815,0
1054,0.99999964,1
1055,0.9999145,1
1056,0.05050405,0
1057,0.000875494,0
1058,0.013825376,0
1059,0.00042560068,0
1060,0.05341825,0
1061,0.9996989,1
1062,0.99999964,1
1063,0.39167446,0
1064,0.99928516,1
1065,1.0,1
1066,0.0014681359,0
1067,0.999984,1
1068,0.99360174,1
1069,0.9994873,1
1070,0.35893708,0
1071,0.56258833,0
1072,0.9637943,0
1073,5.5229877e-05,0
1074,0.99983215,1
1075,0.9999629,1
1076,0.2972699,0
1077,0.9919497,1
1078,0.0024915899,0
1079,0.00078969816,0
1080,0.0023470714,0
1081,0.9993974,1
1082,0.999185,1
1083,0.09515703,0
1084,1.0,1
1085,0.9999666,1
1086,0.9999802,1
1087,0.998422,1
1088,0.18026958,0
1089,0.021217184,0
1090,0.1378308,0
1091,2.0604492e-05,0
1092,0.0047211894,0
1093,1.0,1
1094,0.999881,1
1095,0.99917656,1
1096,0.99319446,1
1097,1.0,1
1098,0.86985964,1
1099,0.085015625,0
1100,0.99998665,1
1101,1.1510638e-06,0
1102,0.9988518,1
1103,1.0,1
1104,2.8208186e-05,0
1105,0.9225206,0
1106,0.9999101,1
1107,0.0010331618,0
1108,1.0,1
1109,0.9995443,1
1110,0.22798416,0
1111,0.09011918,0
1112,0.99501014,1
1113,0.015631862,0
1114,0.9999943,1
1115,0.9900288,1
1116,0.00668467,0
1117,0.99980825,1
1118,0.9959268,1
1119,0.99998903,1
1120,0.99942505,1
1121,0.99999917,1
1122,0.13857885,0
1123,0.9997861,1
1124,0.0058189803,0
1125,1.0,1
1126,0.26838085,0
1127,0.008102413,0
1128,0.07800181,0
1129,0.005696228,0
1130,1.0,1
1131,0.99997115,1
1132,6.653818e-05,0
1133,0.6143755,0
1134,0.0050829975,0
1135,0.46263185,1
1136,0.9944296,1
1137,0.9908634,1
1138,0.6771201,0
1139,0.998648,1
1140,0.99901485,1
1141,0.99999774,1
1142,0.25438634,0
1143,0.0012794018,0
1144,0.10047232,0
1145,0.85231346,0
1146,1.0,1
1147,0.00737455,0
1148,0.99970907,1
1149,0.040568817,0
1150,1.0,1
1151,0.9996705,1
1152,0.0006086923,0
1153,1.0,1
1154,0.999967,1
1155,0.00257575,0
1156,0.0007719584,0
1157,0.0004494133,0
1158,0.9356235,1
1159,0.0050766086,0
1160,0.12417095,0
1161,0.0039095986,0
1162,0.9999995,1
1163,0.007725691,0
1164,0.99973124,1
1165,0.021174502,0
1166,0.00019762434,0
1167,0.006600894,0
1168,0.99042845,1
1169,0.16392902,0
1170,0.9991043,1
1171,0.19868192,0
1172,1.0,1
1173,0.60902375,1
1174,0.99995947,1
1175,0.99948454,1
1176,0.9999919,1
1177,0.99999654,1
1178,0.9987257,1
1179,0.99996734,1
1180,0.38464725,0
1181,0.99999356,1
1182,0.999946,1
1183,0.0032194029,0
1184,0.076182805,0
1185,0.0038575744,0
1186,0.29105666,0
1187,0.99999785,1
1188,0.0501908,0
1189,0.99952435,1
1190,0.9999958,1
1191,0.99994206,1
1192,0.9997172,1
1193,0.9999665,1
1194,0.9998115,1
1195,0.5011772,0
1196,0.99117506,1
1197,0.9999833,1
1198,0.999848,1
1199,0.9997904,1
1200,0.0024449052,0
1201,0.025949862,0
1202,0.9995371,1
1203,0.9997167,1
1204,0.0009961564,0
1205,0.9840289,1
1206,0.9999963,1
1207,0.9918333,1
1208,0.11599519,0
1209,0.9865349,1
1210,0.027498376,0
1211,0.9977222,1
1212,0.9999994,1
1213,0.28271616,0
1214,0.0035525328,0
1215,0.9995036,1
1216,0.2376381,0
1217,2.238068e-06,0
1218,0.99995553,1
1219,0.9999838,1
1220,0.9999943,1
1221,0.00095270085,0
1222,0.99973065,1
1223,0.9999746,1
1224,0.009922079,0
1225,0.003354341,0
1226,0.8527812,1
1227,0.04470863,0
1228,0.999212,1
1229,0.0063642194,0
1230,0.008946119,0
1231,0.11041863,0
1232,0.84522057,1
1233,1.0,1
1234,0.00014088968,0
1235,0.9999871,1
1236,0.99994636,1
1237,0.00035254174,0
1238,0.9997156,1
1239,0.9999504,1
1240,0.99992514,1
1241,0.9999999,1
1242,0.02718497,0
1243,5.426913e-05,0
1244,0.22475561,0
1245,0.51486313,0
1246,0.0053828517,0
1247,0.999741,1
1248,0.9999424,1
1249,0.9887376,1
1250,0.9957514,1
1251,0.39112112,0
1252,0.12017402,0
1253,0.37452832,0
1254,0.0016681618,0
1255,0.971218,1
1256,0.0005856589,0
1257,1.0,1
1258,0.539482,0
1259,0.99999774,1
1260,0.99999404,1
1261,0.1801431,0
1262,0.9716403,1
1263,0.9999584,1
1264,0.9999937,1
1265,0.026044628,0
1266,0.9999933,1
1267,0.99999416,1
1268,0.21227264,0
1269,2.1065924e-05,0
1270,0.9992887,1
1271,0.17698075,0
1272,0.5341446,0
1273,1.4203097e-07,0
1274,0.08062399,0
1275,0.5715065,0
1276,0.0035436216,0
1277,0.06750259,0
1278,0.99936575,1
1279,0.99750215,1
1280,0.00689957,0
1281,0.99999774,1
1282,0.997592,1
1283,0.99981636,1
1284,0.60683036,0
1285,1.0,1
1286,0.061461847,0
1287,9.7345066e-05,0
1288,0.9983835,1
1289,0.9999752,1
1290,0.010034509,0
1291,0.065259814,0
1292,0.03653542,0
1293,0.9999999,1
1294,0.11869295,0
1295,0.011906487,0
1296,0.99999917,1
1297,0.9999993,1
1298,0.997115,1
1299,0.010541051,0
1300,3.97647e-05,0
1301,0.03226789,0
1302,0.6295952,0
1303,0.9994351,1
1304,0.9911084,1
1305,0.98875403,1
1306,0.9609254,1
1307,0.047487956,0
1308,0.028851055,0
1309,0.2877196,0
1310,0.8779564,0
1311,0.001012943,0
1312,0.00027901027,0
1313,0.99888664,1
1314,0.0033309322,0
1315,0.99980944,1
1316,0.0022846914,0
1317,0.009870046,0
1318,0.9995988,1
1319,0.99996626,1
1320,0.51028687,0
1321,0.99991274,1
1322,0.48682436,0
1323,0.99999464,1
1324,0.99117506,1
1325,0.013460725,0
1326,0.19511083,0
1327,0.9999999,1
1328,0.29096505,0
1329,0.07639525,0
1330,0.9999143,1
1331,0.056888513,0
1332,0.9999199,1
1333,0.9999999,1
1334,0.9185818,0
1335,0.15064067,0
1336,0.99997425,1
1337,0.015325534,0
1338,0.99998593,1
1339,4.1147166e-05,0
1340,0.9998652,1
1341,0.022417331,0
1342,0.1037937,0
1343,0.515475,0
1344,0.9978573,1
1345,0.002920228,0
1346,0.9970529,1
1347,0.018108478,0
1348,0.0059809,0
1349,0.1316272,0
1350,0.021541731,0
1351,0.99455714,0
1352,0.41460434,0
1353,0.006947567,0
1354,0.999951,1
