,predicted,true
156,0.94849956,0
157,0.9971642,1
158,0.9985678,0
159,0.99995863,1
160,0.9998043,0
161,0.99391997,1
162,0.9999682,0
163,0.9997774,0
164,0.99997294,0
165,0.99992764,0
166,1.0,1
167,1.0,1
168,0.24315003,0
169,0.999913,1
170,0.99997103,0
171,0.991962,0
172,1.0,1
173,0.99997485,0
174,0.99996996,1
175,0.99995744,1
176,0.99999356,1
177,1.0,1
178,0.99984753,0
179,0.9999999,1
180,0.9999933,0
181,0.9999217,0
182,0.9999777,0
183,0.99857676,0
184,0.9999949,1
185,0.9952053,0
186,0.99036586,0
187,0.99970406,1
188,0.999902,1
189,0.99986374,1
190,0.99999905,0
191,0.9930513,0
192,0.99998736,0
193,0.9999813,0
194,0.99999726,1
195,1.0,1
196,0.82778084,1
197,1.0,1
198,0.42356876,0
199,1.0,1
200,0.9992611,0
201,1.0,1
202,0.9999962,1
203,0.9999149,0
204,0.9818886,0
205,0.99998796,0
206,0.99693143,0
207,0.9998491,0
208,0.9999975,1
209,0.99733305,0
210,0.99998367,0
211,1.0,1
212,0.9999114,1
213,0.99999976,1
214,0.99997723,1
215,1.0,1
216,0.98954415,0
217,0.9999764,0
218,0.9999987,1
219,1.0,1
220,0.9995491,0
221,0.96986437,1
222,0.9999573,1
223,0.99971896,1
224,0.9988532,1
225,0.99999964,1
226,1.0,1
227,0.9999887,1
228,0.9999217,0
229,0.99995697,1
230,0.9995572,1
231,0.9999976,1
232,0.9989747,0
233,0.9999726,0
234,0.9999994,1
235,1.0,1
236,0.91879576,0
237,1.0,1
238,0.9998074,0
239,0.99988925,1
240,0.9974866,0
241,0.9999906,0
242,0.99988186,1
243,0.99999917,1
244,1.0,1
245,1.0,1
246,0.99595755,0
247,0.9976488,0
248,0.9999765,0
249,0.99999595,1
250,0.999933,1
251,0.99961686,0
252,0.9999995,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.99997675,0
257,1.0,1
258,0.9990695,0
259,0.9916762,0
260,0.9999783,1
261,1.0,1
262,1.0,1
263,0.99981433,0
264,0.987405,0
265,0.998359,0
266,0.998738,1
267,0.9999937,0
268,1.0,1
269,0.9999957,1
270,0.99913234,0
271,1.0,1
272,1.0,1
273,0.99998105,1
274,0.99453235,0
275,0.99998367,1
276,0.9999846,0
277,0.99038005,0
278,0.9998093,0
279,0.99987316,0
280,0.99999523,1
281,0.9998317,1
282,0.9999995,1
283,0.9999865,0
284,0.999559,0
285,0.99984574,0
286,0.9999932,0
287,0.99999225,1
288,0.9990126,1
289,0.9999987,1
290,0.9999994,1
291,0.9997087,0
292,0.99939954,0
293,0.9991202,0
294,0.9999999,1
295,1.0,1
296,0.99825746,0
297,0.99999964,1
298,0.99999905,1
299,0.9999896,1
300,0.99817693,0
301,0.50102204,0
302,0.9997061,0
303,0.78999317,0
304,0.9956863,0
305,0.99992895,0
306,0.99800557,0
307,0.9999969,1
308,0.9999982,1
309,0.9998963,0
310,1.0,1
311,0.9999821,1
312,0.99999976,1
313,0.9999932,1
314,0.9996958,0
315,0.9998728,1
316,0.99458635,0
317,0.99543226,0
318,0.99999213,1
319,0.9999988,1
320,0.99983656,1
321,0.99997556,1
322,0.9999987,1
323,0.9999423,0
324,1.0,1
325,0.9999579,1
326,0.98705614,0
327,0.9998766,0
328,0.9996853,1
329,1.0,1
330,0.9999945,1
331,0.9691306,0
332,0.90330315,0
333,0.99842656,0
334,0.99921346,0
335,0.9998337,0
336,0.9998481,0
337,0.999972,1
338,0.9998975,1
339,0.9980817,0
340,0.9999963,1
341,0.9639173,0
342,0.99932575,0
343,0.99864703,1
344,0.820855,0
345,0.99999905,1
346,0.9999975,1
347,0.99948454,0
348,0.92740643,0
349,0.99996555,0
350,0.99992466,0
351,0.99996006,1
352,0.99999404,1
353,0.9993647,0
354,0.9999989,1
355,0.99997425,0
356,0.99993324,1
357,0.99535537,0
358,0.9984127,0
359,0.9808208,0
360,0.9999993,1
361,0.9993411,0
362,0.9999914,1
363,0.99899536,0
364,0.9999844,1
365,0.99955755,1
366,0.9996798,0
367,0.69788885,0
368,0.99999666,1
369,0.9999976,1
370,1.0,1
371,0.99999857,1
372,0.99796695,1
373,0.9944007,0
374,0.99990845,0
375,1.0,1
376,0.8534466,0
377,0.99988663,1
378,0.7437487,0
379,0.99918765,1
380,0.9999999,1
381,0.94324034,0
382,0.7148565,0
383,1.0,1
384,1.0,1
385,0.99949265,0
386,0.9999808,0
387,0.99523747,0
388,0.9957307,0
389,0.99998283,1
390,0.999767,0
391,0.28576893,0
392,1.0,1
393,0.9997466,0
394,0.99999976,1
395,0.99998426,1
396,0.9999999,1
397,0.9969643,0
398,0.99993443,1
399,1.0,1
400,1.0,1
401,0.99989724,0
402,0.9999999,1
403,0.9999896,0
404,1.0,1
405,0.9999988,1
406,0.9999993,1
407,0.98944867,0
408,0.9997931,1
409,0.99999905,1
410,0.9998839,0
411,0.9999449,0
412,1.0,1
413,0.99999285,0
414,0.9999987,1
415,0.9234289,0
416,0.97837913,0
417,0.99995935,0
418,0.9999298,0
419,0.9999778,0
420,0.9938298,0
421,0.953586,0
422,0.9990989,0
423,0.9999014,0
424,0.99995124,1
425,0.99917823,0
426,0.99994254,1
427,0.999997,1
428,0.9747764,0
429,0.9928145,0
430,0.9998871,1
431,1.0,1
432,0.7461726,0
433,0.9999845,1
434,1.0,1
435,0.9999933,1
436,0.99998796,0
437,0.9982299,0
438,0.999617,0
439,0.9986999,0
440,0.836242,0
441,0.99998724,1
442,0.9999963,1
443,1.0,1
444,0.9999956,0
445,0.99999785,1
446,0.999668,0
447,0.99954337,0
448,0.9999201,0
449,0.9999987,1
450,0.99980956,0
451,0.99623954,0
452,0.9999994,0
453,0.9999467,0
454,0.9997472,1
455,0.9999994,1
456,0.99988616,1
457,0.9804411,0
458,0.9999535,1
459,0.999767,1
460,0.9479169,0
461,0.99989617,0
462,0.952945,0
463,0.99968946,0
464,0.99985003,0
465,0.9999356,0
466,0.9953106,0
467,1.0,1
468,0.999154,0
469,0.9997924,0
470,0.9963812,0
471,0.9999999,1
472,0.9999964,1
473,0.9999671,1
474,0.99999046,0
475,0.9999546,0
476,0.9999869,1
477,0.033896774,0
478,0.99930537,0
479,0.9999567,0
480,0.9997923,0
481,0.9895487,1
482,1.0,1
483,0.9999994,1
484,0.99997795,1
485,0.9932561,0
486,0.9992466,1
487,0.9950702,0
488,0.99999917,1
489,0.999992,1
490,0.9973501,0
491,0.99921274,0
492,0.9996232,0
493,1.0,1
494,0.9999945,1
495,0.97464174,0
496,0.99999785,1
497,0.018341733,0
498,1.0,1
499,0.9999993,1
500,0.8312958,0
501,0.962888,0
502,0.9999995,1
503,1.0,1
504,0.9999993,1
505,0.99999964,1
506,0.9999913,1
507,0.9999628,0
508,0.9999995,1
509,0.999997,1
510,0.99918944,0
511,0.9963069,0
512,0.9999889,1
513,1.0,1
514,0.99999297,1
515,0.9998203,0
516,0.99998915,0
517,1.0,1
518,0.9999988,1
519,0.9910158,0
520,1.0,1
521,0.99938416,0
522,1.0,1
523,0.99841857,0
524,0.9877374,0
525,0.9999995,1
526,0.9999695,0
527,0.6457075,0
528,0.9999902,1
529,0.9999901,1
530,0.9914539,0
531,0.9967996,0
532,0.99999034,1
533,0.99996686,1
534,0.99891806,0
535,0.9999573,1
536,0.9999901,1
537,0.9931038,1
538,0.9999546,0
539,1.0,1
540,0.99999964,1
541,0.9999976,1
542,0.9998349,1
543,0.9999733,0
544,0.99999976,1
545,0.9993887,0
546,1.0,1
547,0.9999542,0
548,0.99871814,0
549,0.9858203,0
550,0.99997723,1
551,0.9980489,1
552,0.965719,0
553,0.9991436,0
554,0.9999434,0
555,0.99998116,1
556,0.99998546,1
557,0.9999944,0
558,0.9998907,0
559,0.9998442,0
560,0.99998295,1
561,0.9988967,0
562,0.9999696,0
563,0.9999033,0
564,0.9999988,1
565,0.9995622,1
566,0.9958396,0
567,0.99999857,1
568,0.999684,1
569,0.9999951,1
570,1.0,1
571,0.9998976,1
572,1.0,1
573,0.99889034,0
574,0.99998474,1
575,0.9978434,0
576,0.999985,1
577,0.9974496,0
578,0.99874014,0
579,1.0,1
580,0.99999654,1
581,0.9989323,0
582,0.9999988,1
583,1.0,1
584,0.9999995,1
585,0.9999963,1
586,1.0,1
587,1.0,1
588,0.99993515,0
589,0.98063695,0
590,0.94575685,0
591,0.9992625,0
592,0.99896395,0
593,0.9999999,0
594,0.99961394,0
595,0.99999833,1
596,0.99998295,0
597,1.0,1
598,0.99860567,0
599,1.0,1
600,0.999998,1
601,0.9996692,0
602,1.0,1
603,0.99999154,1
604,0.9999999,1
605,1.0,1
606,0.9997863,0
607,0.9997483,0
608,0.9755381,0
609,0.9657258,0
610,0.9999473,1
611,0.9954307,0
612,1.0,1
613,0.9999988,1
614,0.99772745,0
615,0.9999759,1
616,0.99992263,0
617,0.99957913,0
618,0.9996061,1
619,0.9999999,1
620,0.99916804,0
621,0.9997942,0
622,1.0,1
623,0.98667556,0
624,0.9997086,0
625,0.9999149,1
626,0.9999815,1
627,0.99999857,1
628,0.99979776,0
629,0.9971438,1
630,0.9999999,1
631,0.99999964,1
632,0.99999356,1
633,1.0,1
634,0.98606825,0
635,0.99965334,0
636,0.99997854,1
637,0.9999312,0
638,1.0,1
639,0.99999523,1
640,0.9999291,1
641,0.9991104,0
642,0.9967553,0
643,1.0,1
644,0.9999958,1
645,0.9999019,1
646,0.996806,0
647,0.8591709,0
648,0.9997955,0
649,0.99998665,0
650,0.99953234,0
651,0.99999356,1
652,0.9999882,0
653,0.99999654,1
654,1.0,1
655,0.99999714,1
656,0.99801195,0
657,0.9999348,1
658,0.9999994,1
659,0.8044358,0
660,0.99999213,1
661,0.64927906,0
662,0.9818142,0
663,0.9999974,0
664,1.0,1
665,0.99989605,1
666,0.9999993,1
667,0.9999068,0
668,0.9999938,0
669,0.9999602,1
670,0.9999999,1
671,0.999899,1
672,0.9999496,0
673,0.9997656,0
674,0.9988607,0
675,1.0,1
676,0.99998343,0
677,0.9999999,1
678,0.99999976,1
679,0.9919154,0
680,0.99721956,0
681,0.99984086,0
682,0.9997693,0
683,0.99999714,1
684,0.9999757,0
685,1.0,1
686,0.99999976,1
687,0.9988281,0
688,0.99999964,1
689,1.0,1
690,0.98251826,0
691,0.9999813,0
692,0.9975829,0
693,0.99908257,1
694,0.99999857,1
695,0.9998425,0
696,0.99570614,0
697,0.9999994,1
698,0.99972385,0
699,1.0,1
700,0.9984421,0
701,0.9999987,0
702,0.99979895,0
703,0.9989446,0
704,0.99669564,0
705,0.9999871,0
706,0.9998307,0
707,0.9985304,0
708,0.99998546,0
709,0.9997216,0
710,1.0,1
711,0.9998652,1
712,0.99592423,0
713,0.99987876,1
714,1.0,1
715,0.9997615,0
716,0.81146836,0
717,0.9999813,1
718,1.0,1
719,0.99999917,1
720,0.99999976,1
721,0.9999999,1
722,0.9977564,0
723,0.99998724,0
724,0.9991055,0
725,1.0,1
726,0.9731887,0
727,0.99973506,0
728,0.9999584,0
729,0.99999964,1
730,0.99807894,0
731,0.9999907,1
732,0.9993753,0
733,0.99999714,1
734,0.79414403,1
735,0.90925497,0
736,0.999979,0
737,0.9999732,0
738,0.9999994,1
739,0.9969702,0
740,0.9998311,1
741,1.0,1
742,0.99999917,1
743,0.9999999,1
744,0.99999774,1
745,0.99997354,0
746,0.999463,1
747,0.9999962,0
748,1.0,1
749,0.9990095,0
750,0.99999964,1
751,0.99985254,0
752,0.999962,1
753,0.99999857,1
754,0.99999976,1
755,0.9999826,0
756,0.9962775,0
757,0.9994111,0
758,0.9996331,0
759,0.9996061,0
760,0.99987805,0
761,0.99997437,1
762,0.99999964,1
763,0.99998975,1
764,0.9999194,1
765,0.9984426,0
766,0.9999882,1
767,0.9994667,0
768,0.9993824,0
769,0.99999905,1
770,0.9999331,1
771,0.99997234,0
772,0.99999285,1
773,0.99764854,0
774,0.99999964,0
775,0.97559595,0
776,0.99832445,0
777,0.9999999,1
778,1.0,1
779,0.16746221,0
780,0.9996074,0
781,0.9999987,1
782,0.99677783,0
783,0.99999905,1
784,0.99964845,0
785,0.9991737,0
786,0.99999726,1
787,1.0,1
788,0.9998281,1
789,0.9999919,1
790,0.99957556,0
791,0.9999448,0
792,0.9999745,1
793,0.99999106,1
794,0.99978167,0
795,0.9999939,1
796,0.9854343,0
797,0.99999976,1
798,0.9990232,0
799,0.9976017,0
800,0.9999658,1
801,0.99987197,1
802,0.9999901,1
803,0.9986112,0
804,0.99984753,0
805,0.95849705,1
806,0.99874425,0
807,0.99999404,1
808,0.9948344,0
809,0.999997,1
810,0.9999994,1
811,0.9999993,1
812,0.97829926,1
813,0.99996006,0
814,0.9982292,1
815,0.9956866,0
816,0.99677795,0
817,0.9999902,1
818,0.99993396,1
819,0.98767686,1
820,0.9999993,1
821,0.99995816,0
822,0.9965385,0
823,1.0,1
824,0.9999449,1
825,0.99976987,0
826,0.9997601,0
827,0.9996897,1
828,0.9997553,1
829,0.9823185,0
830,0.99984455,0
831,0.9999815,0
832,0.7753833,0
833,1.0,1
834,0.99995327,0
835,0.99998045,1
836,1.0,1
837,1.0,1
838,0.999982,0
839,0.99815375,1
840,0.9992489,1
841,0.99970067,0
842,0.9998865,0
843,1.0,1
844,0.99898034,0
845,0.99303126,0
846,0.9997639,0
847,0.99993765,0
848,1.0,1
849,0.9945992,0
850,0.9968952,0
851,0.9999676,1
852,0.9999292,0
853,0.99807227,0
854,0.99979264,0
855,0.9999993,1
856,0.9985429,0
857,0.99963546,0
858,0.99695086,1
859,1.0,1
860,0.99996877,0
861,0.9998202,0
862,0.9999995,1
863,0.99998045,0
864,0.99996877,0
865,0.99986374,1
866,0.9995449,0
867,0.99354655,0
868,0.9998454,0
869,1.0,1
870,1.0,1
871,0.9626548,0
872,0.9407224,0
873,0.99846673,0
874,0.9999937,1
875,0.99996436,0
876,0.9999999,0
877,0.9999994,1
878,0.99892825,1
879,0.9993581,0
880,0.9984908,0
881,0.9999826,1
882,0.99983966,0
883,0.9999999,1
884,1.0,1
885,0.99501663,0
886,0.9999429,0
887,0.99999726,1
888,0.99999964,1
889,0.999887,0
890,1.0,1
891,0.9999999,1
892,0.9678481,0
893,0.9999987,1
894,0.999997,1
895,0.99999976,1
896,0.9865534,0
897,1.0,1
898,0.99706167,0
899,0.9925627,0
900,0.9999739,0
901,0.99812216,0
902,0.99999964,1
903,0.9996954,0
904,0.999977,0
905,0.99999857,1
906,0.99999714,1
907,0.9999906,1
908,0.99999845,1
909,0.9999999,0
910,1.0,1
911,0.9999887,1
912,0.9999994,1
913,0.9999999,1
914,0.9999993,1
915,1.0,1
916,0.9999207,0
917,0.9988557,0
918,0.9995443,0
919,0.99999857,1
920,0.99999964,1
921,0.99945027,0
922,0.9989641,0
923,0.999998,1
924,0.9999995,1
925,0.978815,0
926,0.9997938,1
927,0.9920536,1
928,0.99644744,0
929,0.99999905,1
930,0.99999964,1
931,0.99997735,1
932,0.99637395,0
933,0.9991775,0
934,0.9999447,0
935,0.9999926,1
936,0.99944514,0
937,0.99946314,0
938,1.0,1
939,1.0,1
940,0.9994048,0
941,0.9987085,0
942,0.99978477,0
943,0.999724,0
944,0.99997807,0
945,0.99999917,1
946,0.9998287,0
947,0.99998736,1
948,0.99998236,0
949,0.9930982,1
950,0.9998882,0
951,1.0,1
952,0.999928,1
953,0.999408,0
954,1.0,1
955,0.99999845,0
956,0.98766905,0
957,0.99999917,1
958,1.0,1
959,1.0,1
960,0.99976283,0
961,0.9989887,0
962,0.99989605,0
963,0.9873399,0
964,0.9939487,0
965,1.0,1
966,0.9999137,1
967,0.99971384,0
968,0.9977608,1
969,0.9995623,0
970,0.9999691,1
971,0.9999875,0
972,0.99999154,1
973,0.9999535,0
974,0.99999774,1
975,1.0,1
976,0.9938611,0
977,0.99923635,0
978,0.99982387,0
979,0.9998053,0
980,0.99996054,0
981,1.0,1
982,0.9940585,0
983,0.99999607,1
984,0.9853322,0
985,1.0,1
986,0.99999726,0
987,0.97808206,0
988,0.9996549,0
989,0.9977616,0
990,0.9899402,0
991,1.0,1
992,0.9928268,0
993,0.99328905,0
994,0.67052215,1
995,0.9997689,0
996,1.0,1
997,0.9994592,0
998,0.9999018,0
999,1.0,1
1000,0.9999995,0
1001,0.964737,0
1002,0.9999355,0
1003,0.99999714,1
1004,0.9998087,1
1005,0.99981946,0
1006,0.96987313,0
1007,0.99999964,0
1008,0.99998415,1
1009,0.9941778,0
1010,1.0,1
1011,0.99999976,1
1012,0.99962926,0
1013,0.9957074,0
1014,1.0,1
1015,0.9005886,0
1016,0.9991387,1
1017,0.99997354,0
1018,0.9999689,0
1019,0.9975291,0
1020,0.9913891,0
1021,0.9994148,0
1022,0.77894145,0
1023,0.87140507,0
1024,0.8978933,1
1025,0.9999821,0
1026,1.0,1
1027,0.9999964,1
1028,0.9998841,0
1029,1.0,1
1030,0.99997056,0
1031,0.9933136,0
1032,0.9508761,1
1033,0.9997353,1
1034,0.99999225,0
1035,0.9999081,1
1036,0.9999771,1
1037,0.66701347,0
1038,0.99999607,0
1039,0.9712177,0
1040,0.9998235,0
1041,0.99991703,0
1042,0.99818075,1
1043,0.9992132,0
1044,0.98629063,0
1045,0.9938443,0
1046,0.9998882,0
1047,0.99997115,1
1048,0.9884681,0
1049,0.9999895,1
1050,0.9994062,0
1051,0.9999957,1
1052,0.9993236,0
1053,0.9997974,0
1054,0.999997,1
1055,0.9999999,1
1056,0.9990031,0
1057,0.99610764,0
1058,0.99749124,0
1059,0.9976956,0
1060,0.99980146,0
1061,0.99999976,1
1062,0.99999964,1
1063,0.99988616,0
1064,0.9998443,1
1065,1.0,1
1066,0.9976636,0
1067,0.9997893,1
1068,0.9999937,1
1069,0.9996197,1
1070,0.9998259,0
1071,0.99999607,0
1072,0.9999684,0
1073,0.9768867,0
1074,0.9999665,1
1075,0.9999995,1
1076,0.9999633,0
1077,0.99985635,1
1078,0.9039118,0
1079,0.9989887,0
1080,0.99944633,0
1081,0.9999678,1
1082,0.9999925,1
1083,0.99895823,0
1084,1.0,1
1085,0.9999964,1
1086,0.9999857,1
1087,0.9998685,1
1088,0.99989665,0
1089,0.9996979,0
1090,0.99999607,0
1091,0.8399985,0
1092,0.999861,0
1093,1.0,1
1094,0.99999785,1
1095,0.99998987,1
1096,0.9999896,1
1097,1.0,1
1098,0.99939954,1
1099,0.999821,0
1100,0.99999917,1
1101,0.97834754,0
1102,0.99999964,1
1103,1.0,1
1104,0.98049647,0
1105,0.99940276,0
1106,0.99999344,1
1107,0.98624474,0
1108,0.99999976,1
1109,0.99999714,1
1110,0.9999838,0
1111,0.99940395,0
1112,0.99994123,1
1113,0.9996959,0
1114,0.99999917,1
1115,0.99937695,1
1116,0.9969764,0
1117,0.9998907,1
1118,0.9999349,1
1119,0.99999917,1
1120,0.9999895,1
1121,0.99999964,1
1122,0.99994826,0
1123,0.9999963,1
1124,0.99994946,0
1125,0.99999297,1
1126,0.9999536,0
1127,0.99995804,0
1128,0.9998357,0
1129,0.9991792,0
1130,1.0,1
1131,0.99999464,1
1132,0.3252398,0
1133,0.9999715,0
1134,0.9993907,0
1135,0.9885555,1
1136,0.9999237,1
1137,0.99990237,1
1138,0.9999169,0
1139,0.9999708,1
1140,0.9999949,1
1141,1.0,1
1142,0.99993646,0
1143,0.99960893,0
1144,0.9996451,0
1145,0.99995923,0
1146,1.0,1
1147,0.99840516,0
1148,0.9999074,1
1149,0.999897,0
1150,1.0,1
1151,1.0,1
1152,0.999111,0
1153,1.0,1
1154,1.0,1
1155,0.9991041,0
1156,0.48015285,0
1157,0.9486873,0
1158,0.99946624,1
1159,0.9999702,0
1160,0.999933,0
1161,0.92601746,0
1162,1.0,1
1163,0.96706843,0
1164,0.999997,1
1165,0.99995434,0
1166,0.99849653,0
1167,0.99381644,0
1168,0.9997409,1
1169,0.9995943,0
1170,0.999967,1
1171,0.9986405,0
1172,0.9999999,1
1173,0.9343815,1
1174,0.9999994,1
1175,0.9999982,1
1176,0.9999472,1
1177,1.0,1
1178,0.9995753,1
1179,0.99999833,1
1180,0.9999752,0
1181,0.9999999,1
1182,1.0,1
1183,0.9931549,0
1184,0.99959093,0
1185,0.9987192,0
1186,0.9981674,0
1187,1.0,1
1188,0.9984268,0
1189,0.99992466,1
1190,1.0,1
1191,0.99999154,1
1192,1.0,1
1193,0.99999964,1
1194,0.9999999,1
1195,0.9999995,0
1196,0.9997756,1
1197,0.9999198,1
1198,0.9999902,1
1199,1.0,1
1200,0.999511,0
1201,0.99999607,0
1202,0.99999976,1
1203,0.9999995,1
1204,0.9860627,0
1205,0.99994326,1
1206,0.99999785,1
1207,0.9999976,1
1208,0.99984145,0
1209,0.9955461,1
1210,0.99860495,0
1211,1.0,1
1212,0.9999995,1
1213,0.9997745,0
1214,0.9997286,0
1215,0.9998573,1
1216,0.9997522,0
1217,0.09245116,0
1218,1.0,1
1219,0.9999999,1
1220,1.0,1
1221,0.9994949,0
1222,0.9999988,1
1223,0.9999585,1
1224,0.9996784,0
1225,0.9742071,0
1226,0.9975568,1
1227,0.9998888,0
1228,0.99999976,1
1229,0.9998313,0
1230,0.9894331,0
1231,0.99728894,0
1232,0.9994248,1
1233,0.9999993,1
1234,0.9966642,0
1235,0.9998791,1
1236,0.99999416,1
1237,0.686603,0
1238,0.99999976,1
1239,0.99999774,1
1240,1.0,1
1241,1.0,1
1242,0.99463093,0
1243,0.99107563,0
1244,0.9999709,0
1245,0.9999931,0
1246,0.9968309,0
1247,0.9999964,1
1248,0.99999034,1
1249,0.99999976,1
1250,0.99985254,1
1251,0.99998593,0
1252,0.99647826,0
1253,0.99998,0
1254,0.99224114,0
1255,0.99895906,1
1256,0.56918,0
1257,1.0,1
1258,0.999954,0
1259,0.9999999,1
1260,0.99999964,1
1261,0.99988043,0
1262,0.99999857,1
1263,1.0,1
1264,0.9999007,1
1265,0.99933344,0
1266,0.9999944,1
1267,1.0,1
1268,0.99993205,0
1269,0.6104847,0
1270,0.9999988,1
1271,0.99936,0
1272,0.9999937,0
1273,0.77059436,0
1274,0.9972662,0
1275,0.99886024,0
1276,0.9987457,0
1277,0.99990964,0
1278,0.99955386,1
1279,0.9999342,1
1280,0.99428093,0
1281,0.99999917,1
1282,0.9999982,1
1283,0.99999964,1
1284,0.9997694,0
1285,1.0,1
1286,0.9961099,0
1287,0.999889,0
1288,1.0,1
1289,1.0,1
1290,0.9985026,0
1291,0.9978192,0
1292,0.9991535,0
1293,1.0,1
1294,0.99845564,0
1295,0.99920064,0
1296,0.99996114,1
1297,0.99999976,1
1298,0.9986174,1
1299,0.99980277,0
1300,0.8108867,0
1301,0.9999505,0
1302,0.99991,0
1303,0.99988437,1
1304,0.9915828,1
1305,0.99998486,1
1306,0.99998593,1
1307,0.9963658,0
1308,0.99986625,0
1309,0.9997365,0
1310,0.9997718,0
1311,0.9508093,0
1312,0.95486844,0
1313,0.9999956,1
1314,0.99992085,0
1315,1.0,1
1316,0.95535594,0
1317,0.9986663,0
1318,0.99999964,1
1319,1.0,1
1320,0.9997714,0
1321,1.0,1
1322,0.99936587,0
1323,0.9999994,1
1324,0.9997756,1
1325,0.99981815,0
1326,0.9999677,0
1327,0.9999994,1
1328,0.999998,0
1329,0.9998821,0
1330,0.9999993,1
1331,0.9999304,0
1332,0.9999366,1
1333,0.9999989,1
1334,0.99978024,0
1335,0.9902824,0
1336,0.99999833,1
1337,0.90902627,0
1338,0.9999999,1
1339,0.9508656,0
1340,0.9999957,1
1341,0.9999782,0
1342,0.9994267,0
1343,0.99998,0
1344,0.9999615,1
1345,0.9815532,0
1346,0.9999956,1
1347,0.9985513,0
1348,0.999944,0
1349,0.9985852,0
1350,0.99992037,0
1351,0.99999785,0
1352,0.9999627,0
1353,0.9997389,0
1354,0.9999826,1
1355,0.9731346,1
1356,0.99966824,1
1357,0.9999993,1
1358,0.99995863,0
1359,0.9329415,0
1360,0.8301662,0
1361,0.99962974,0
1362,0.99996614,1
1363,0.9996897,0
1364,0.9997198,1
1365,0.99999845,1
1366,0.999984,1
1367,0.9991798,0
1368,0.999998,1
1369,0.9402806,0
1370,0.9999976,1
1371,0.9999609,0
1372,0.9996117,0
1373,0.99994814,1
1374,0.9952637,1
1375,0.9977417,0
1376,0.99992776,1
1377,1.0,1
1378,0.9986632,1
1379,0.99889416,0
1380,0.9997851,1
1381,0.9999888,1
1382,0.99998116,0
1383,0.99986076,1
1384,0.9999918,1
1385,0.99999547,1
1386,0.993986,0
1387,0.99999774,1
1388,0.99999964,1
1389,0.999889,0
1390,0.9856462,0
1391,0.99999976,1
1392,0.99959975,0
1393,0.9997392,0
1394,0.9999887,1
1395,0.9984861,0
1396,0.99552864,0
1397,0.9999925,0
