,predicted,true
122,0.9999778,1
123,0.99998784,0
124,0.99999154,0
125,0.9999244,1
126,0.9999696,1
127,0.9999894,0
128,0.9999938,0
129,0.999985,1
130,0.99999034,0
131,0.9999958,1
132,0.9999925,0
133,0.9999894,1
134,0.9999738,1
135,0.99997795,1
136,0.99999607,0
137,0.999995,0
138,0.9999994,1
139,0.99999297,0
140,0.999992,0
141,0.99998844,0
142,0.9999964,1
143,0.99999285,0
144,0.9999945,0
145,0.99996305,1
146,0.9999845,1
147,0.9999963,0
148,0.99996173,1
149,0.999987,0
150,0.99997807,1
151,0.99999726,0
152,0.9999924,0
153,0.9999753,1
154,0.99995315,0
155,0.99998605,1
156,0.99999726,0
157,0.99996424,1
158,0.99999356,0
159,0.999992,1
160,0.9999937,0
161,0.9999833,1
162,0.99999154,0
163,0.9999995,0
164,0.9999845,0
165,0.99999356,0
166,0.99999106,1
167,0.99998355,1
168,0.9999894,0
169,0.999995,1
170,0.9999858,0
171,0.9999906,0
172,0.9999603,1
173,0.9999888,0
174,0.9999896,1
175,0.999871,1
176,0.9999865,1
177,0.99997365,1
178,0.9999932,0
179,0.99994016,1
180,0.9999925,0
181,0.99999356,0
182,0.9999757,0
183,0.9999945,0
184,0.99997485,1
185,0.99999416,0
186,0.9999596,0
187,0.99998796,1
188,0.9999794,1
189,0.9999864,1
190,0.9999838,0
191,0.99999106,0
192,0.9999914,0
193,0.9999902,0
194,0.9999671,1
195,0.99995804,1
196,0.999974,1
197,0.999987,1
198,0.9999945,0
199,0.99997425,1
200,0.9999993,0
201,0.99987686,1
202,0.99998605,1
203,0.9999927,0
204,0.99997795,0
205,0.9999912,0
206,0.99999154,0
207,0.9999989,0
208,0.9999876,1
209,0.9999938,0
210,0.9999751,0
211,0.9999896,1
212,0.9999771,1
213,0.99997556,1
214,0.9999908,1
215,0.99998164,1
216,0.99999213,0
217,0.9999883,0
218,0.9999615,1
219,0.9999987,1
220,0.9999913,0
221,0.9999535,1
222,0.9999881,1
223,0.9999629,1
224,0.9999838,1
225,0.9999845,1
226,0.9999863,1
227,0.9998946,1
228,0.99998176,0
229,0.99997914,1
230,0.9999893,1
231,0.9999715,1
232,0.9999895,0
233,0.9999901,0
234,0.9999896,1
235,0.9999672,1
236,0.9999825,0
237,0.9999691,1
238,0.9999857,0
239,0.99998784,1
240,0.99998915,0
241,0.9999871,0
242,0.9999745,1
243,0.99995625,1
244,0.9998766,1
245,0.9999832,1
246,0.9999888,0
247,0.9999956,0
248,0.99999094,0
249,0.9999758,1
250,0.9999664,1
251,0.99999726,0
252,0.9999746,1
253,0.9999262,1
254,0.9999857,1
255,0.99999344,1
256,0.9999833,0
257,0.99996316,1
258,0.9999852,0
259,0.9999889,0
260,0.9999896,1
261,0.9999157,1
262,0.9999689,1
263,0.99999166,0
264,0.9999865,0
265,0.99999976,0
266,0.99997604,1
267,0.9999925,0
268,0.99998343,1
269,0.9999368,1
270,0.9999925,0
271,0.99999106,1
272,0.99985754,1
273,0.9999982,1
274,0.9999808,0
275,0.9999621,1
276,0.9999733,0
277,0.99998677,0
278,0.9999919,0
279,0.9999882,0
280,0.9999889,1
281,0.99998844,1
282,0.9999033,1
283,0.9999851,0
284,0.99999523,0
285,0.9999914,0
286,0.9999833,0
287,0.9999734,1
288,0.99997723,1
289,0.99999225,1
290,0.9999989,1
291,0.9999939,0
292,0.9999875,0
293,0.9999864,0
294,0.9999758,1
295,0.9999801,1
296,0.9999888,0
297,0.9999802,1
298,0.99997306,1
299,0.9999924,1
300,0.99999976,0
301,0.9999974,0
302,0.99998784,0
303,0.9999726,0
304,0.9999964,0
305,0.9999846,0
306,0.9999908,0
307,0.9999845,1
308,0.9999763,1
309,0.99999356,0
310,0.99999213,1
311,0.9999846,1
312,0.9999658,1
313,0.9999825,1
314,0.99998593,0
315,0.9999615,1
316,0.9999902,0
317,0.9999913,0
318,0.9999976,1
319,0.9999801,1
320,0.99999833,1
321,0.9999933,1
322,0.99995196,1
323,0.99999166,0
324,0.99999154,1
325,0.99997437,1
326,0.9999832,0
327,0.9999926,0
328,0.99999917,1
329,0.99995875,1
330,0.9999757,1
331,0.9999752,0
332,0.99998426,0
333,0.99999344,0
334,0.9999931,0
335,0.9999889,0
336,0.9999913,0
337,0.99995613,1
338,0.9999809,1
339,0.99998343,0
340,0.9999764,1
341,0.99999475,0
342,0.99998236,0
343,0.9999821,1
344,0.99998665,0
345,0.99997044,1
346,0.9999865,1
347,0.9999919,0
348,0.9999901,0
349,0.9999945,0
350,0.99999034,0
351,0.9999573,1
352,0.9999145,1
353,0.9999925,0
354,0.9999573,1
355,0.9999906,0
356,0.9999939,1
357,0.9999727,0
358,0.9999925,0
359,0.9999957,0
360,0.99999475,1
361,0.9999889,0
362,0.99996877,1
363,0.9999912,0
364,0.99997294,1
365,0.9999937,1
366,0.99997544,0
367,0.99997604,0
368,0.999995,1
369,0.9999826,1
370,0.9999912,1
371,0.99994886,1
372,0.9999682,1
373,0.99997866,0
374,0.9999895,0
375,0.9999825,1
376,0.99999535,0
377,0.99984753,1
378,0.99997795,0
379,0.9999666,1
380,0.99999404,1
381,0.99998224,0
382,0.99997735,0
383,0.99988925,1
384,0.9999523,1
385,0.99998474,0
386,0.99998677,0
387,0.9999964,0
388,0.9999925,0
389,0.9999143,1
390,0.9999888,0
391,0.999984,0
392,0.99998343,1
393,0.99999034,0
394,0.99992096,1
395,0.99999344,1
396,0.9999429,1
397,0.9999944,0
398,0.9999813,1
399,0.99999917,1
400,0.9999908,1
401,0.9999927,0
402,0.99997544,1
403,0.99999356,0
404,0.9999746,1
405,0.99998295,1
406,0.9999962,1
407,0.9999856,0
408,0.9999778,1
409,0.9999877,1
410,0.99999213,0
411,0.99999416,0
412,0.9999802,1
413,0.9999839,0
414,0.9999832,1
415,0.9999901,0
416,0.99999285,0
417,0.9999924,0
418,0.9999862,0
419,0.9999901,0
420,0.99999094,0
421,0.9999759,0
422,0.99999285,0
423,0.9999876,0
424,0.9999664,1
425,0.99998736,0
426,0.99995995,1
427,0.99999905,1
428,0.9999758,0
429,0.9999877,0
430,0.99994576,1
431,0.9999958,1
432,0.999972,0
433,0.99999356,1
434,0.99999726,1
435,0.9999914,1
436,0.99998844,0
437,0.999997,0
438,0.9999989,0
439,0.9999894,0
440,0.99999225,0
441,0.999974,1
442,0.9999881,1
443,0.99997926,1
444,0.9999869,0
445,0.9999821,1
446,0.9999896,0
447,0.9999894,0
448,0.99999297,0
449,0.9999994,1
450,0.9999908,0
451,0.9999913,0
452,0.9999844,0
453,0.9999943,0
454,0.9999809,1
455,0.9999894,1
456,0.99996865,1
457,0.9999943,0
458,0.99996054,1
459,0.99996865,1
460,0.9999869,0
461,0.9999913,0
462,0.9999913,0
463,0.99999475,0
464,0.9999933,0
465,0.9999728,0
466,0.9999887,0
467,0.9999956,1
468,0.99998116,0
469,0.99997747,0
470,0.9999839,0
471,0.9999794,1
472,0.99998343,1
473,0.9999634,1
474,0.9999869,0
475,0.99998355,0
476,0.99999905,1
477,0.9999769,0
478,0.9999858,0
479,0.9999939,0
480,0.99998844,0
481,0.9999726,1
482,0.9999875,1
483,0.9998946,1
484,0.9999838,1
485,0.9999776,0
486,0.9999641,1
487,0.9999918,0
488,0.99995685,1
489,0.9999876,1
490,0.9999901,0
491,0.9999776,0
492,0.9999889,0
493,0.99994934,1
494,0.9999589,1
495,0.9999869,0
496,0.99998486,1
497,0.9999914,0
498,0.9999894,1
499,0.9999794,1
500,0.9999951,0
501,0.9999887,0
502,0.999951,1
503,0.9999895,1
504,0.9999933,1
505,0.9999727,1
506,0.9999924,1
507,0.99998844,0
508,0.99994385,1
509,0.9999938,1
510,0.9999924,0
511,0.99998295,0
512,0.99999785,1
513,0.99997866,1
514,0.9999957,1
515,0.999984,0
516,0.9999931,0
517,0.9999918,1
518,0.9999957,1
519,0.99999666,0
520,0.9999925,1
521,0.9999925,0
522,0.9999895,1
523,0.9999887,0
524,0.99998665,0
525,0.9999732,1
526,0.9999857,0
527,0.99999046,0
528,0.9999901,1
529,0.99998283,1
530,0.99998593,0
531,0.99998844,0
532,0.9999441,1
533,0.99999475,1
534,0.9999974,0
535,0.99998,1
536,0.9999585,1
537,0.99995863,1
538,0.9999887,0
539,0.9999683,1
540,0.9999784,1
541,0.9999919,1
542,0.99995685,1
543,0.999992,0
544,0.9999908,1
545,0.99999714,0
546,0.9999758,1
547,0.9999865,0
548,0.99998224,0
549,0.99999523,0
550,0.99999654,1
551,0.99997807,1
552,0.99999225,0
553,0.99998784,0
554,0.99999344,0
555,0.99997795,1
556,0.9999838,1
557,0.9999888,0
558,0.9999918,0
559,0.9999995,0
560,0.99993396,1
561,0.99999774,0
562,0.99998796,0
563,0.99998903,0
564,0.9999713,1
565,0.999997,1
566,0.99999106,0
567,0.99998164,1
568,0.9999876,1
569,0.9999813,1
570,0.99994874,1
571,0.9999895,1
572,0.9999927,1
573,0.999997,0
574,0.99995303,1
575,0.9999641,0
576,0.9999908,1
577,0.9999937,0
578,0.99997234,0
579,0.9999894,1
580,0.99999034,1
581,0.9999913,0
582,0.9999938,1
583,0.9999602,1
584,0.99997747,1
585,0.9999877,1
586,0.9999025,1
587,0.99995744,1
588,0.9999975,0
589,0.999974,0
590,0.99999154,0
591,0.9999975,0
592,0.99999535,0
593,0.9999882,0
594,0.9999896,0
595,0.9999856,1
596,0.9999956,0
597,0.9999852,1
598,0.99999523,0
599,0.9999864,1
600,0.99997246,1
601,0.99999213,0
602,0.99995506,1
603,0.99997854,1
604,0.999972,1
605,0.9999709,1
606,0.9999895,0
607,0.9999865,0
608,0.9999726,0
609,0.999998,0
610,0.9999752,1
611,0.99999976,0
612,0.99998236,1
613,0.999902,1
614,0.99999,0
615,0.9999877,1
616,0.9999889,0
617,0.9999962,0
618,0.9999881,1
619,0.9999646,1
620,0.9999846,0
621,0.999985,0
622,0.99998355,1
623,0.9999782,0
624,0.99999416,0
625,0.9999707,1
626,0.99999905,1
627,0.9999908,1
628,0.9999778,0
629,0.9999709,1
630,0.99999416,1
631,0.99998534,1
632,0.99997187,1
633,0.99997556,1
634,0.99997413,0
635,0.9999893,0
636,0.9999857,1
637,0.9999875,0
638,0.9999889,1
639,0.9999887,1
640,0.9999658,1
641,0.99999046,0
642,0.999992,0
643,0.9999685,1
644,0.99996126,1
645,0.99997914,1
646,0.99999666,0
647,0.99998975,0
648,0.9999937,0
649,0.999987,0
650,0.9999826,0
651,0.9999907,1
652,0.9999784,0
653,0.99999774,1
654,0.9999734,1
655,0.99995434,1
656,0.99999356,0
657,0.99998975,1
658,0.99997663,1
659,0.99999726,0
660,0.9999578,1
661,0.9999808,0
662,0.9999882,0
663,0.99999297,0
664,0.99993694,1
665,0.9999895,1
666,0.99999404,1
667,0.99999285,0
668,0.99999213,0
669,0.9999919,1
670,0.9999652,1
671,0.99998355,1
672,0.99998796,0
673,0.99996686,0
674,0.9999975,0
675,0.9999187,1
676,0.9999881,0
677,0.9999957,1
678,0.9999981,1
679,0.9999788,0
680,0.99998724,0
681,0.99999464,0
682,0.99998903,0
683,0.99997485,1
684,0.9999918,0
685,0.99998283,1
686,0.99998856,1
687,0.99998856,0
688,0.9999449,1
689,0.9999572,1
690,0.9999702,0
691,0.99998367,0
692,0.99998796,0
693,0.9999567,1
694,0.9999856,1
695,0.9999796,0
696,0.9999908,0
697,0.99999416,1
698,0.99998796,0
699,0.9999851,1
700,0.99999917,0
701,0.9999862,0
702,0.99999475,0
703,0.9999924,0
704,0.9999976,0
705,0.9999883,0
706,0.99998343,0
707,0.9999896,0
708,0.99998724,0
709,0.9999933,0
710,0.999943,1
711,0.99997544,1
712,0.9999814,0
713,0.99988234,1
714,0.9999163,1
715,0.9999871,0
716,0.9999876,0
717,0.99998915,1
718,0.99989617,1
719,0.9999443,1
720,0.9999666,1
721,0.9999652,1
722,0.999987,0
723,0.9999901,0
724,0.9999865,0
725,0.9999844,1
726,0.99996483,0
727,0.99999285,0
728,0.9999758,0
729,0.9999794,1
730,0.9999906,0
731,0.99997354,1
732,0.9999596,0
733,0.99996924,1
734,0.9999658,1
735,0.99999154,0
736,0.9999902,0
737,0.99998915,0
738,0.99997926,1
739,0.99999356,0
740,0.9999652,1
741,0.99996984,1
742,0.9999722,1
743,0.99996126,1
744,0.99995995,1
745,0.9999931,0
746,0.9999943,1
747,0.99999034,0
748,0.99996483,1
749,0.99998355,0
750,0.9999778,1
751,0.9999988,0
752,0.9999566,1
753,0.9999956,1
754,0.999964,1
755,0.9999901,0
756,0.99998665,0
757,0.999972,0
758,0.9999937,0
759,0.9999926,0
760,0.9999893,0
761,0.9999919,1
762,0.9999912,1
763,0.99997556,1
764,0.99999034,1
765,0.99998915,0
766,0.99999857,1
767,0.99998975,0
768,0.9999987,0
769,0.9999765,1
770,0.99998236,1
771,0.9999944,0
772,0.9999933,1
773,0.9999939,0
774,0.9999938,0
775,0.9999968,0
776,0.9999938,0
777,0.9999622,1
778,0.9999312,1
779,0.999985,0
780,0.9999893,0
781,0.9999826,1
782,0.99999285,0
783,0.9999765,1
784,0.99999046,0
785,0.99998534,0
786,0.9999887,1
787,0.999998,1
788,0.99998987,1
789,0.9999857,1
790,0.9999918,0
791,0.99998677,0
792,0.9999777,1
793,0.9999994,1
794,0.99999034,0
795,0.99989295,1
796,0.99999297,0
797,0.9999925,1
798,0.99999726,0
799,0.999984,0
800,0.99997807,1
801,0.9999751,1
802,0.9999279,1
803,0.99997723,0
804,0.99998796,0
805,0.99995756,1
806,0.9999933,0
807,0.9999645,1
808,0.99999154,0
809,0.9999603,1
810,0.9999863,1
811,0.9999746,1
812,0.9999831,1
813,0.99998784,0
814,0.99984145,1
815,0.9999844,0
816,0.9999783,0
817,0.99997044,1
818,0.9999833,1
819,0.99997544,1
820,0.9999945,1
821,0.9999893,0
822,0.9999807,0
823,0.9999907,1
824,0.99999964,1
825,0.999992,0
826,0.9999931,0
827,0.9999876,1
828,0.99993694,1
829,0.9999914,0
830,0.9999813,0
831,0.9999881,0
832,0.99999106,0
833,0.99998033,1
834,0.9999865,0
835,0.9999598,1
836,0.99996805,1
837,0.9999807,1
838,0.9999864,0
839,0.99996483,1
840,0.9999242,1
841,0.9999887,0
842,0.9999999,0
843,0.99998426,1
844,0.9999888,0
845,0.9999931,0
846,0.99997437,0
847,0.9999825,0
848,0.99994504,1
849,0.99999523,0
850,0.9999913,0
851,0.9999924,1
852,0.9999883,0
853,0.99999845,0
854,0.99998736,0
855,0.99996567,1
856,0.9999918,0
857,0.9999906,0
858,0.999982,1
859,0.9999778,1
860,0.9999839,0
861,0.99999416,0
862,0.9999684,1
863,0.9999963,0
864,0.9999945,0
865,0.99999774,1
866,0.9999685,0
867,0.9999914,0
868,0.9999821,0
869,0.99997103,1
870,0.9998888,1
871,0.9999865,0
872,0.9999931,0
873,0.9999863,0
874,0.999992,1
875,0.99998856,0
876,0.9999943,0
877,0.9999553,1
878,0.9999478,1
879,0.9999683,0
880,0.99999917,0
881,0.9999937,1
882,0.99999535,0
883,0.99999917,1
884,0.9999981,1
885,0.9999752,0
886,0.9999895,0
887,0.9999858,1
888,0.99999523,1
889,0.9999925,0
890,0.9999895,1
891,0.9999838,1
892,0.9999894,0
893,0.99998033,1
894,0.9999769,1
895,0.9999536,1
896,0.9999918,0
897,0.99996686,1
898,0.99998856,0
899,0.9999907,0
900,0.99999225,0
901,0.9999858,0
902,0.99997306,1
903,0.9999871,0
904,0.9999901,0
905,0.9999877,1
906,0.9999906,1
907,0.99999094,1
908,0.9999887,1
909,0.99998796,0
910,0.9998005,1
911,0.9999589,1
912,0.9999677,1
913,0.9999808,1
914,0.9999794,1
915,0.9999379,1
916,0.999992,0
917,0.99997795,0
918,0.99999,0
919,0.99999046,1
920,0.99997103,1
921,0.9999908,0
922,0.99998534,0
923,0.9999628,1
924,0.9999713,1
925,0.99998343,0
926,0.99999726,1
927,0.9999645,1
928,0.9999944,0
929,0.99995995,1
930,0.99997795,1
931,0.99999726,1
932,0.9999864,0
933,0.9999864,0
934,0.99999213,0
935,0.99986935,1
936,0.9999865,0
937,0.999977,0
938,0.9998957,1
939,0.99995255,1
940,0.99998975,0
941,0.9999913,0
942,0.9999846,0
943,0.9999888,0
944,0.9999888,0
945,0.9999776,1
946,0.9999815,0
947,0.9999374,1
948,0.9999865,0
949,0.9999697,1
950,0.99999535,0
951,0.99997044,1
952,0.9999136,1
953,0.9999924,0
954,0.99998665,1
955,0.9999913,0
956,0.9999802,0
957,0.99997306,1
958,0.9999808,1
959,0.99988604,1
960,0.99999106,0
961,0.9999827,0
962,0.99997544,0
963,0.9999918,0
964,0.99999106,0
965,0.99994266,1
966,0.9999881,1
967,0.9999856,0
968,0.9999995,1
969,0.99999356,0
970,0.9999863,1
971,0.9999994,0
972,0.9999809,1
973,0.9999893,0
974,0.9999887,1
975,0.9999727,1
976,0.9999831,0
977,0.99999595,0
978,0.9999981,0
979,0.9999993,0
980,0.99999475,0
981,0.99999154,1
982,0.9999932,0
983,0.9999871,1
984,0.99998355,0
985,0.99996996,1
986,0.9999894,0
987,0.9999783,0
988,0.99998057,0
989,0.9999908,0
990,0.99999046,0
991,0.99997866,1
992,0.9999918,0
993,0.99998355,0
994,0.99997985,1
995,0.9999876,0
996,0.9999411,1
997,0.99999106,0
998,0.99999464,0
999,0.99998593,1
1000,0.99998343,0
1001,0.99999094,0
1002,0.99998426,0
1003,0.9999857,1
1004,0.999961,1
1005,0.9999951,0
1006,0.9999908,0
1007,0.9999906,0
1008,0.99999344,1
1009,0.99997807,0
1010,0.99998355,1
1011,0.9999646,1
1012,0.9999993,0
1013,0.99999607,0
1014,0.99999666,1
1015,0.9999981,0
1016,0.9999584,1
1017,0.9999912,0
1018,0.99999225,0
1019,0.99996984,0
1020,0.9999968,0
1021,0.99999034,0
1022,0.99998033,0
1023,0.9999927,0
1024,0.99997556,1
1025,0.99998724,0
1026,0.99999404,1
1027,0.99999654,1
1028,0.99999285,0
1029,0.9999826,1
1030,0.9999801,0
1031,0.99999344,0
1032,0.9999615,1
1033,0.9999653,1
1034,0.9999831,0
1035,0.99997485,1
1036,0.99999285,1
1037,0.9999821,0
1038,0.99999523,0
1039,0.9999932,0
1040,0.99999166,0
1041,0.99999166,0
1042,0.9999943,1
1043,0.99998903,0
1044,0.9999863,0
1045,0.99998677,0
1046,0.99999046,0
1047,0.99997234,1
1048,0.9999943,0
1049,0.99997866,1
1050,0.9999831,0
1051,0.99997854,1
1052,0.9999876,0
1053,0.9999933,0
1054,0.9999665,1
1055,0.9999865,1
1056,0.9999926,0
1057,0.9999795,0
1058,0.9999912,0
1059,0.9999858,0
1060,0.9999881,0
1061,0.9999782,1
1062,0.99997294,1
1063,0.99998546,0
1064,0.9999943,1
1065,0.999995,1
1066,0.99999344,0
1067,0.99996054,1
1068,0.9999312,1
1069,0.99998665,1
1070,0.99999464,0
1071,0.99998045,0
1072,0.9999852,0
1073,0.9999883,0
1074,0.9999794,1
1075,0.99999225,1
1076,0.99998665,0
1077,0.999961,1
1078,0.99997675,0
1079,0.9999943,0
1080,0.9999887,0
1081,0.99996614,1
1082,0.99998057,1
1083,0.999992,0
1084,0.9999776,1
1085,0.9999908,1
1086,0.9999877,1
1087,0.999979,1
1088,0.99997306,0
1089,0.99996626,0
1090,0.9999851,0
1091,0.99998796,0
1092,0.9999846,0
1093,0.9998553,1
1094,0.9999839,1
1095,0.99967873,1
1096,0.99998736,1
1097,0.9999956,1
1098,0.999985,1
1099,0.9999901,0
1100,0.9999856,1
1101,0.9999994,0
1102,0.99995816,1
1103,0.9999958,1
1104,0.9999938,0
1105,0.9999919,0
1106,0.99997413,1
1107,0.99999034,0
1108,0.99999595,1
1109,0.9999925,1
1110,0.9999647,0
1111,0.999984,0
1112,0.999964,1
1113,0.99998677,0
1114,0.9999182,1
1115,0.99996305,1
1116,0.99999034,0
1117,0.99995804,1
1118,0.9999541,1
1119,0.99997914,1
1120,0.99999356,1
1121,0.99999535,1
1122,0.99999285,0
1123,0.9998822,1
1124,0.9999856,0
1125,0.9999645,1
1126,0.9999869,0
1127,0.9999956,0
1128,0.9999938,0
1129,0.9999752,0
1130,0.99997854,1
1131,0.9999633,1
1132,0.99997604,0
1133,0.9999875,0
1134,0.99999833,0
1135,0.9999827,1
1136,0.9999707,1
1137,0.99995744,1
1138,0.99999154,0
1139,0.9999702,1
1140,0.999998,1
1141,0.99999964,1
1142,0.9999733,0
1143,0.9999726,0
1144,0.99999523,0
1145,0.9999845,0
1146,0.99999475,1
1147,0.99999416,0
1148,0.99997485,1
1149,0.99998,0
1150,0.99996686,1
1151,0.99995744,1
1152,0.9999776,0
1153,0.9999943,1
1154,0.99998,1
1155,0.99999464,0
1156,0.9999902,0
1157,0.9999881,0
1158,0.99990845,1
1159,0.9999925,0
1160,0.99999547,0
1161,0.999987,0
1162,0.9999932,1
1163,0.99999106,0
1164,0.9999939,1
1165,0.9999918,0
1166,0.99999785,0
1167,0.9999887,0
1168,0.99997103,1
1169,0.9999931,0
1170,0.9999887,1
1171,0.99999034,0
1172,0.9999422,1
1173,0.9999751,1
1174,0.9999888,1
1175,0.9999974,1
1176,0.9999901,1
1177,0.9998412,1
1178,0.9999821,1
1179,0.9999777,1
1180,0.9999927,0
1181,0.9999913,1
1182,0.9999802,1
1183,0.9999782,0
1184,0.9999888,0
1185,0.9999925,0
1186,0.99999106,0
1187,0.9999962,1
1188,0.9999939,0
1189,0.9999845,1
1190,0.9999801,1
1191,0.999954,1
1192,0.99998116,1
1193,0.99998546,1
1194,0.99994147,1
1195,0.9999845,0
1196,0.9999759,1
1197,0.9999777,1
1198,0.99986184,1
1199,0.9999664,1
1200,0.99998415,0
1201,0.99997234,0
1202,0.9999627,1
1203,0.99997354,1
1204,0.9999968,0
1205,0.9999858,1
1206,0.9999695,1
1207,0.9999734,1
1208,0.99998784,0
1209,0.9999962,1
1210,0.99999464,0
1211,0.99997747,1
1212,0.9999831,1
1213,0.9999964,0
1214,0.999987,0
1215,0.9999845,1
1216,0.99998593,0
1217,0.9999926,0
1218,0.99997056,1
1219,0.99996555,1
1220,0.99999213,1
1221,0.99999845,0
1222,0.9999598,1
1223,0.9999273,1
1224,0.9999881,0
1225,0.99997187,0
1226,0.99997294,1
1227,0.99999464,0
1228,0.9999937,1
1229,0.99999166,0
1230,0.9999883,0
1231,0.9999918,0
1232,0.9999739,1
1233,0.99986506,1
1234,0.9999949,0
1235,0.99999595,1
1236,0.9999608,1
1237,0.99998057,0
1238,0.99999213,1
1239,0.99996173,1
1240,0.99998915,1
1241,0.99999094,1
1242,0.9999882,0
1243,0.9999913,0
1244,0.9999912,0
1245,0.9999937,0
1246,0.99999523,0
1247,0.9999789,1
1248,0.9999758,1
1249,0.9999969,1
1250,0.9999752,1
1251,0.9999862,0
1252,0.9999914,0
1253,0.9999893,0
1254,0.99999464,0
1255,0.99998415,1
1256,0.9999753,0
1257,0.99991727,1
1258,0.9999908,0
1259,0.99999046,1
1260,0.99999285,1
1261,0.9999963,0
1262,0.99995196,1
1263,0.9999864,1
1264,0.99999654,1
1265,0.9999937,0
1266,0.99998367,1
1267,0.9999918,1
1268,0.9999949,0
1269,0.9999714,0
1270,0.9998747,1
1271,0.99997854,0
1272,0.9999945,0
1273,0.99999154,0
1274,0.9999896,0
1275,0.99999094,0
1276,0.9999862,0
1277,0.9999895,0
1278,0.99998367,1
1279,0.9999919,1
1280,0.9999925,0
1281,0.9999857,1
1282,0.99999034,1
1283,0.9999865,1
1284,0.9999893,0
1285,0.99999464,1
1286,0.99998736,0
1287,0.9999776,0
1288,0.9999647,1
1289,0.9999863,1
1290,0.99998915,0
1291,0.99999285,0
1292,0.99999046,0
1293,0.99997365,1
1294,0.99998605,0
1295,0.9999869,0
1296,0.9999933,1
1297,0.9999119,1
1298,0.9999604,1
1299,0.9999864,0
1300,0.9999896,0
1301,0.99999225,0
1302,0.99998844,0
1303,0.99998796,1
1304,0.9999945,1
1305,0.999997,1
1306,0.99999106,1
1307,0.99999034,0
1308,0.99999154,0
1309,0.9999862,0
1310,0.99998474,0
1311,0.99999285,0
1312,0.9999943,0
1313,0.9999838,1
1314,0.99999356,0
1315,0.9999858,1
1316,0.9999957,0
1317,0.99999106,0
1318,0.9999888,1
1319,0.99998546,1
1320,0.9999918,0
1321,0.99997926,1
1322,0.9999914,0
1323,0.9999608,1
1324,0.9999759,1
1325,0.9999862,0
1326,0.9999907,0
1327,0.9999815,1
1328,0.999987,0
1329,0.9999937,0
1330,0.9999883,1
1331,0.9999877,0
1332,0.99999356,1
1333,0.99999154,1
1334,0.9999845,0
1335,0.9999733,0
1336,0.99997115,1
1337,0.99996936,0
1338,0.9999707,1
1339,0.99999225,0
1340,0.99998915,1
1341,0.9999937,0
1342,0.9999908,0
1343,0.9999863,0
1344,0.99997723,1
1345,0.9999851,0
1346,0.99998605,1
1347,0.9999684,0
1348,0.99999607,0
1349,0.9999937,0
1350,0.9999852,0
1351,0.9999931,0
1352,0.9999864,0
1353,0.9999949,0
1354,0.999956,1
1355,0.9999814,1
1356,0.99996233,1
1357,0.9999689,1
1358,0.99998426,0
1359,0.999982,0
1360,0.99999285,0
1361,0.999995,0
1362,0.99996614,1
1363,0.999985,0
1364,0.99997056,1
1365,0.9999846,1
1366,0.9999857,1
1367,0.99999845,0
