,predicted,true
182,0.9982817,0
183,0.44754744,0
184,0.99999785,1
185,0.71914047,0
186,0.4618425,0
187,0.9804679,1
188,0.99893636,1
189,0.99343866,1
190,0.99998045,0
191,0.45279574,0
192,0.99206865,0
193,0.9980719,0
194,0.99999106,1
195,0.99997854,1
196,0.7310257,1
197,0.99999917,1
198,0.0039798818,0
199,1.0,1
200,0.9745773,0
201,1.0,1
202,0.99998426,1
203,0.7241597,0
204,0.0022889662,0
205,0.9887694,0
206,0.5163792,0
207,0.8995879,0
208,0.99992025,1
209,0.6524566,0
210,0.99845994,0
211,1.0,1
212,0.9970777,1
213,0.9999857,1
214,0.99506134,1
215,0.9999999,1
216,0.2562212,0
217,0.99673516,0
218,0.9999341,1
219,0.9999658,1
220,0.9527355,0
221,0.93193895,1
222,0.9999478,1
223,0.9992963,1
224,0.8808426,1
225,0.99999917,1
226,0.9999995,1
227,0.99999976,1
228,0.99705637,0
229,0.9999783,1
230,0.99718624,1
231,0.99999905,1
232,0.7096997,0
233,0.81554043,0
234,0.9999949,1
235,1.0,1
236,0.22628918,0
237,0.99999976,1
238,0.99377775,0
239,0.99622726,1
240,0.5481718,0
241,0.9998323,0
242,0.9994918,1
243,0.99999976,1
244,0.9999999,1
245,0.99999964,1
246,0.06337969,0
247,0.8065161,0
248,0.99618983,0
249,0.9999527,1
250,0.99992335,1
251,0.9291042,0
252,0.99994147,1
253,0.9999999,1
254,0.99998415,1
255,0.9999995,1
256,0.99971443,0
257,1.0,1
258,0.9430604,0
259,0.2861365,0
260,0.9999864,1
261,1.0,1
262,0.9999927,1
263,0.9877958,0
264,0.84512556,0
265,0.6209872,0
266,0.97291,1
267,0.9814386,0
268,1.0,1
269,0.999998,1
270,0.9462971,0
271,0.9999999,1
272,1.0,1
273,0.9999958,1
274,0.72592914,0
275,0.9989503,1
276,0.99293584,0
277,0.8262868,0
278,0.8806851,0
279,0.99429613,0
280,0.99997556,1
281,0.999946,1
282,1.0,1
283,0.9992925,0
284,0.7195835,0
285,0.81152195,0
286,0.9997775,0
287,0.9997857,1
288,0.9985441,1
289,0.9999994,1
290,1.0,1
291,0.9881775,0
292,0.7928425,0
293,0.88976103,0
294,0.999977,1
295,1.0,1
296,0.95723933,0
297,0.99993694,1
298,0.9999976,1
299,0.9999894,1
300,0.6454942,0
301,0.0003527623,0
302,0.5970166,0
303,0.1337092,0
304,0.48592237,0
305,0.99003977,0
306,0.9232557,0
307,0.99996686,1
308,0.999931,1
309,0.42161563,0
310,0.9999993,1
311,0.99993384,1
312,0.9999931,1
313,0.99997175,1
314,0.6575449,0
315,0.9976624,1
316,0.16319087,0
317,0.8560674,0
318,0.9992305,1
319,0.9999993,1
320,0.9981364,1
321,0.99965096,1
322,0.9999999,1
323,0.97801113,0
324,0.9999999,1
325,0.99922144,1
326,0.0017390372,0
327,0.969716,0
328,0.9998276,1
329,0.99998736,1
330,0.9999641,1
331,0.12869094,0
332,0.009026522,0
333,0.73767686,0
334,0.8825311,0
335,0.7241062,0
336,0.9765811,0
337,0.9999615,1
338,0.9947489,1
339,0.8258583,0
340,0.9997712,1
341,0.04208671,0
342,0.9544307,0
343,0.9881386,1
344,0.0055566,0
345,0.9999976,1
346,0.99998784,1
347,0.47327393,0
348,0.012101252,0
349,0.9906974,0
350,0.9964006,0
351,0.9997291,1
352,0.99992526,1
353,0.70519465,0
354,0.9999831,1
355,0.9981225,0
356,0.9971782,1
357,0.86399806,0
358,0.9736091,0
359,0.08140686,0
360,0.9999542,1
361,0.9063729,0
362,0.9999716,1
363,0.92567855,0
364,0.99837375,1
365,0.9961993,1
366,0.9947811,0
367,0.012908068,0
368,0.99974424,1
369,0.99992955,1
370,0.99999857,1
371,0.9999871,1
372,0.9868275,1
373,0.7277641,0
374,0.96252006,0
375,1.0,1
376,0.18991338,0
377,0.9999255,1
378,0.02277632,0
379,0.99923015,1
380,0.9999838,1
381,0.056228932,0
382,0.06159432,0
383,0.9999999,1
384,1.0,1
385,0.90926254,0
386,0.99672514,0
387,0.4251594,0
388,0.28957346,0
389,0.9999486,1
390,0.76123244,0
391,5.0280767e-05,0
392,1.0,1
393,0.9862651,0
394,0.9999993,1
395,0.99979895,1
396,0.9999975,1
397,0.23803201,0
398,0.99999094,1
399,1.0,1
400,0.9999995,1
401,0.9986506,0
402,0.9999932,1
403,0.99969447,0
404,0.9999994,1
405,0.99998367,1
406,1.0,1
407,0.0005606543,0
408,0.9997849,1
409,0.99999666,1
410,0.8096201,0
411,0.9935503,0
412,1.0,1
413,0.97791654,0
414,0.99997604,1
415,0.15281439,0
416,0.09323648,0
417,0.9950701,0
418,0.9977285,0
419,0.9975495,0
420,0.34264475,0
421,0.48785236,0
422,0.9110281,0
423,0.9944727,0
424,0.99998426,1
425,0.87521935,0
426,0.99980944,1
427,0.9996413,1
428,0.0922044,0
429,0.09895917,0
430,0.9998136,1
431,1.0,1
432,0.026138656,0
433,0.99960786,1
434,1.0,1
435,0.9999356,1
436,0.9876559,0
437,0.10379969,0
438,0.8633511,0
439,0.52164394,0
440,0.019871071,0
441,0.99966717,1
442,0.9992873,1
443,1.0,1
444,0.9998344,0
445,0.9998338,1
446,0.6698442,0
447,0.9022648,0
448,0.9943077,0
449,0.9998512,1
450,0.98739994,0
451,0.046534188,0
452,0.9998447,0
453,0.7636281,0
454,0.99823254,1
455,0.9999715,1
456,0.99165416,1
457,0.63078105,0
458,0.9994437,1
459,0.99959844,1
460,0.22744356,0
461,0.9728519,0
462,0.116130516,0
463,0.87232655,0
464,0.93473214,0
465,0.99406624,0
466,0.3028357,0
467,0.99999845,1
468,0.95336694,0
469,0.99514365,0
470,0.6538661,0
471,0.9999944,1
472,0.9999639,1
473,0.9997788,1
474,0.99902344,0
475,0.9808169,0
476,0.9999919,1
477,0.002000185,0
478,0.9615635,0
479,0.9981633,0
480,0.5941012,0
481,0.98591506,1
482,0.99999976,1
483,0.9999976,1
484,0.9920665,1
485,0.6318148,0
486,0.9895788,1
487,0.894967,0
488,0.9999683,1
489,0.9999894,1
490,0.88372374,0
491,0.9554374,0
492,0.99740183,0
493,1.0,1
494,0.99996746,1
495,0.08129903,0
496,0.9999529,1
497,1.697124e-05,0
498,1.0,1
499,0.9999006,1
500,0.0058413264,0
501,0.72324264,0
502,0.9999919,1
503,0.99999917,1
504,0.9999975,1
505,0.9999993,1
506,0.9998504,1
507,0.9992592,0
508,0.9999964,1
509,0.99997354,1
510,0.54319185,0
511,0.23147409,0
512,0.99999917,1
513,0.9999951,1
514,0.9999989,1
515,0.98846483,0
516,0.9997131,0
517,1.0,1
518,0.9999968,1
519,0.6944201,0
520,0.99999607,1
521,0.4229325,0
522,1.0,1
523,0.3425942,0
524,0.339701,0
525,0.99998,1
526,0.95053333,0
527,0.0005393149,0
528,0.99956745,1
529,0.9999827,1
530,0.6786435,0
531,0.3974488,0
532,0.99993193,1
533,0.99999523,1
534,0.92340183,0
535,0.9996381,1
536,0.99960595,1
537,0.71191996,1
538,0.9799998,0
539,1.0,1
540,0.99999654,1
541,0.9999411,1
542,0.9877275,1
543,0.98763496,0
544,0.999998,1
545,0.94480103,0
546,1.0,1
547,0.9963595,0
548,0.98936635,0
549,0.27775627,0
550,0.9997732,1
551,0.9926087,1
552,0.3034172,0
553,0.9675666,0
554,0.9680554,0
555,0.9999616,1
556,0.9999639,1
557,0.9966331,0
558,0.9945373,0
559,0.9938367,0
560,0.9999236,1
561,0.86269546,0
562,0.9907011,0
563,0.99953604,0
564,0.9999988,1
565,0.9994149,1
566,0.9163404,0
567,0.99979085,1
568,0.99975973,1
569,0.9999896,1
570,0.99999964,1
571,0.9999304,1
572,0.99999976,1
573,0.90824354,0
574,0.99865013,1
575,0.94421315,0
576,0.9998486,1
577,0.19060716,0
578,0.97335875,0
579,1.0,1
580,0.9999337,1
581,0.9167552,0
582,0.99998987,1
583,0.9999951,1
584,0.9999912,1
585,0.99998677,1
586,0.9999999,1
587,1.0,1
588,0.9936986,0
589,0.5492633,0
590,0.10534517,0
591,0.9369423,0
592,0.83891207,0
593,0.9999975,0
594,0.9379422,0
595,0.999992,1
596,0.9994966,0
597,1.0,1
598,0.9317307,0
599,0.99999917,1
600,0.9999527,1
601,0.83359647,0
602,1.0,1
603,0.9997626,1
604,0.9999951,1
605,0.9999771,1
606,0.69625217,0
607,0.9198286,0
608,0.7766698,0
609,0.11482695,0
610,0.97660404,1
611,0.73390234,0
612,1.0,1
613,1.0,1
614,0.72154427,0
615,0.9999428,1
616,0.970728,0
617,0.9428436,0
618,0.99930704,1
619,0.9999633,1
620,0.5972824,0
621,0.92147917,0
622,0.9999927,1
623,0.8273404,0
624,0.9894449,0
625,0.9999602,1
626,0.99999535,1
627,0.99999034,1
628,0.9818086,0
629,0.98961204,1
630,0.99999833,1
631,0.9999976,1
632,0.99999905,1
633,1.0,1
634,0.6943807,0
635,0.9781676,0
636,0.99973387,1
637,0.9145713,0
638,1.0,1
639,0.9999082,1
640,0.9997056,1
641,0.91988105,0
642,0.48381773,0
643,1.0,1
644,0.9999573,1
645,0.9998455,1
646,0.9526685,0
647,0.1016391,0
648,0.8124193,0
649,0.9946016,0
650,0.96401024,0
651,0.99981076,1
652,0.9998685,0
653,0.9997094,1
654,0.9999995,1
655,0.9999918,1
656,0.7048746,0
657,0.99841046,1
658,0.999941,1
659,0.06067315,0
660,0.9999671,1
661,0.016496692,0
662,0.4683732,0
663,0.9999707,0
664,1.0,1
665,0.9998085,1
666,0.9999844,1
667,0.8551057,0
668,0.6228144,0
669,0.99979943,1
670,0.9999831,1
671,0.99946207,1
672,0.9674819,0
673,0.9702369,0
674,0.80033606,0
675,1.0,1
676,0.99771154,0
677,0.9999999,1
678,0.9999981,1
679,0.039598815,0
680,0.132526,0
681,0.6671667,0
682,0.99472743,0
683,0.999985,1
684,0.9932243,0
685,1.0,1
686,0.99999785,1
687,0.26221773,0
688,0.9999987,1
689,1.0,1
690,0.02169417,0
691,0.99896646,0
692,0.39483726,0
693,0.6280798,1
694,0.99995315,1
695,0.9824739,0
696,0.2638603,0
697,0.9999825,1
698,0.99309146,0
699,0.9999999,1
700,0.9321325,0
701,0.9960367,0
702,0.9913135,0
703,0.119325764,0
704,0.97556347,0
705,0.9978346,0
706,0.99718505,0
707,0.9545516,0
708,0.8149508,0
709,0.9992193,0
710,1.0,1
711,0.99964106,1
712,0.75127256,0
713,0.9996526,1
714,0.99999964,1
715,0.99870896,0
716,0.0027235574,0
717,0.99979717,1
718,0.99999905,1
719,0.9999902,1
720,0.9999931,1
721,0.9999999,1
722,0.98078865,0
723,0.91695213,0
724,0.7092895,0
725,1.0,1
726,0.5806901,0
727,0.9785623,0
728,0.98857856,0
729,0.9998419,1
730,0.5407692,0
731,0.9992818,1
732,0.96086335,0
733,0.9999976,1
734,0.02258661,1
735,0.08349921,0
736,0.97731006,0
737,0.97665703,0
738,0.9999962,1
739,0.6594978,0
740,0.99960226,1
741,1.0,1
742,0.999998,1
743,0.9999957,1
744,0.9999968,1
745,0.9965976,0
746,0.98913133,1
747,0.9989542,0
748,0.99999976,1
749,0.8125731,0
750,0.9999993,1
751,0.94894713,0
752,0.999995,1
753,0.99982184,1
754,0.9999993,1
755,0.9975466,0
756,0.02964893,0
757,0.5051885,0
758,0.83143526,0
759,0.9444763,0
760,0.9607025,0
761,0.9994029,1
762,0.99999523,1
763,0.9990471,1
764,0.97800696,1
765,0.8748576,0
766,0.99999535,1
767,0.9832041,0
768,0.97927046,0
769,0.9999496,1
770,0.99976736,1
771,0.9729974,0
772,0.9998877,1
773,0.9195539,0
774,0.9996153,0
775,0.070851825,0
776,0.3424985,0
777,0.99999845,1
778,1.0,1
779,0.00033686144,0
780,0.9743128,0
781,0.99999475,1
782,0.3171646,0
783,0.9999496,1
784,0.9666794,0
785,0.9692783,0
786,0.9999027,1
787,0.9997284,1
788,0.99687105,1
789,0.9998229,1
790,0.97445077,0
791,0.99356586,0
792,0.99943227,1
793,0.99999976,1
794,0.99349385,0
795,0.9999988,1
796,0.11209962,0
797,1.0,1
798,0.9486935,0
799,0.32636946,0
800,0.9995801,1
801,0.9994684,1
802,0.9999989,1
803,0.9411625,0
804,0.9970618,0
805,0.49056596,1
806,0.23881885,0
807,0.9999815,1
808,0.6491569,0
809,0.9999366,1
810,0.99999154,1
811,0.99999976,1
812,0.7556716,1
813,0.9417645,0
814,0.99922216,1
815,0.663097,0
816,0.93599564,0
817,0.9996537,1
818,0.99914634,1
819,0.95209813,1
820,0.99999976,1
821,0.912724,0
822,0.93344843,0
823,0.9999999,1
824,0.9706167,1
825,0.9670109,0
826,0.99065316,0
827,0.99944204,1
828,0.9991123,1
829,0.25399897,0
830,0.80679643,0
831,0.9918379,0
832,0.002756693,0
833,1.0,1
834,0.9991916,0
835,0.9999163,1
836,0.9999925,1
837,1.0,1
838,0.9991997,0
839,0.91224986,1
840,0.93252665,1
841,0.9934802,0
842,0.9623913,0
843,1.0,1
844,0.97481143,0
845,0.24299063,0
846,0.9852356,0
847,0.9981337,0
848,1.0,1
849,0.042182837,0
850,0.9189795,0
851,0.9995283,1
852,0.993389,0
853,0.7680016,0
854,0.9774351,0
855,0.99999726,1
856,0.82130796,0
857,0.91562384,0
858,0.9989213,1
859,1.0,1
860,0.9975483,0
861,0.99442095,0
862,0.99999976,1
863,0.982712,0
864,0.9900237,0
865,0.9986395,1
866,0.23017459,0
867,0.82311076,0
868,0.9891601,0
869,1.0,1
870,1.0,1
871,0.07172961,0
872,0.041145224,0
873,0.94783396,0
874,0.9999769,1
875,0.99023575,0
876,0.99999714,0
877,0.99764097,1
878,0.9921119,1
879,0.97162116,0
880,0.19019222,0
881,0.99999475,1
882,0.8601262,0
883,0.99998724,1
884,1.0,1
885,0.887301,0
886,0.98923373,0
887,0.9999912,1
888,0.99999833,1
889,0.91137844,0
890,0.9999982,1
891,0.9999949,1
892,0.062437627,0
893,0.9999876,1
894,0.9999989,1
895,0.999992,1
896,0.47216836,0
897,0.9999901,1
898,0.60634804,0
899,0.10667803,0
900,0.99423826,0
901,0.41744295,0
902,0.9999597,1
903,0.9654177,0
904,0.9938836,0
905,0.9999939,1
906,0.9999486,1
907,0.99956197,1
908,0.9999926,1
909,0.99997616,0
910,0.9999999,1
911,0.99977297,1
912,0.9999925,1
913,0.9999968,1
914,0.9999982,1
915,0.99999976,1
916,0.9922706,0
917,0.68894315,0
918,0.95833236,0
919,0.9999995,1
920,0.9999932,1
921,0.9749844,0
922,0.44198173,0
923,0.9998276,1
924,0.9999981,1
925,0.55011564,0
926,0.99930036,1
927,0.9673795,1
928,0.6004568,0
929,0.99999857,1
930,0.9999994,1
931,0.9999962,1
932,0.8038887,0
933,0.71896034,0
934,0.908264,0
935,0.9999895,1
936,0.8439482,0
937,0.7874248,0
938,0.99998415,1
939,0.99999785,1
940,0.8991407,0
941,0.6183783,0
942,0.9618054,0
943,0.8743921,0
944,0.9879618,0
945,0.9999937,1
946,0.97686106,0
947,0.9992409,1
948,0.9961862,0
949,0.9721975,1
950,0.98740435,0
951,1.0,1
952,0.99976724,1
953,0.80627626,0
954,1.0,1
955,0.99966335,0
956,0.8527255,0
957,0.9998591,1
958,1.0,1
959,1.0,1
960,0.99472296,0
961,0.889153,0
962,0.9984534,0
963,0.25716773,0
964,0.03461212,0
965,0.99999785,1
966,0.99996686,1
967,0.1716173,0
968,0.96339613,1
969,0.9808615,0
970,0.999608,1
971,0.9958016,0
972,0.9999995,1
973,0.96565807,0
974,0.99980825,1
975,0.9999995,1
976,0.8229321,0
977,0.9693406,0
978,0.97125083,0
979,0.8991998,0
980,0.87937725,0
981,1.0,1
982,0.84534645,0
983,0.9999871,1
984,0.62604606,0
985,1.0,1
986,0.9985526,0
987,0.08957321,0
988,0.99100155,0
989,0.8507148,0
990,0.13886613,0
991,1.0,1
992,0.750373,0
993,0.9312357,0
994,0.0799695,1
995,0.9862438,0
996,1.0,1
997,0.9084605,0
998,0.9717156,0
999,1.0,1
1000,0.99997175,0
1001,0.2799567,0
1002,0.9691486,0
1003,0.99977773,1
1004,0.99983466,1
1005,0.9555997,0
1006,0.020416252,0
1007,0.9981198,0
1008,0.9999565,1
1009,0.7858743,0
1010,0.99934393,1
1011,0.99997354,1
1012,0.86445355,0
1013,0.53648216,0
1014,0.9999969,1
1015,0.030610839,0
1016,0.9954268,1
1017,0.97705585,0
1018,0.9592482,0
1019,0.93827707,0
1020,0.7679058,0
1021,0.97421986,0
1022,0.28584203,0
1023,0.012300324,0
1024,0.8769297,1
1025,0.98997355,0
1026,0.9999975,1
1027,0.99987173,1
1028,0.9583622,0
1029,1.0,1
1030,0.9992817,0
1031,0.40320393,0
1032,0.63592106,1
1033,0.99960047,1
1034,0.99917525,0
1035,0.99276936,1
1036,0.9997818,1
1037,0.07499234,0
1038,0.99635386,0
1039,0.085288,0
1040,0.87799793,0
1041,0.98786896,0
1042,0.9685005,1
1043,0.91973835,0
1044,0.78507,0
1045,0.20111704,0
1046,0.9935027,0
1047,0.99995816,1
1048,0.22819726,0
1049,0.9999993,1
1050,0.8364168,0
1051,0.9999559,1
1052,0.9800323,0
1053,0.9961557,0
1054,0.9999987,1
1055,0.9999809,1
1056,0.8516521,0
1057,0.3426289,0
1058,0.3024488,0
1059,0.7624474,0
1060,0.97900635,0
1061,0.9999969,1
1062,0.99999976,1
1063,0.99484056,0
1064,0.99937004,1
1065,1.0,1
1066,0.85809,0
1067,0.99983156,1
1068,0.9999448,1
1069,0.99945825,1
1070,0.98736316,0
1071,0.9998246,0
1072,0.99976856,0
1073,0.045207173,0
1074,0.9996153,1
1075,0.999995,1
1076,0.98984736,0
1077,0.995862,1
1078,0.05509477,0
1079,0.47690302,0
1080,0.6397773,0
1081,0.99986756,1
1082,0.9999056,1
1083,0.91805196,0
1084,1.0,1
1085,0.99997365,1
1086,0.9999497,1
1087,0.9995515,1
1088,0.9945299,0
1089,0.94078404,0
1090,0.99962854,0
1091,0.005354675,0
1092,0.85588986,0
1093,1.0,1
1094,0.9999883,1
1095,0.9998797,1
1096,0.99914515,1
1097,1.0,1
1098,0.86431086,1
1099,0.92646474,0
1100,0.99998057,1
1101,0.13390826,0
1102,0.999943,1
1103,1.0,1
1104,0.032961957,0
1105,0.9946074,0
1106,0.99999154,1
1107,0.2463492,0
1108,1.0,1
1109,0.99974114,1
1110,0.998781,0
1111,0.97972304,0
1112,0.9985613,1
1113,0.9426279,0
1114,0.99999285,1
1115,0.9917075,1
1116,0.45832264,0
1117,0.9998754,1
1118,0.9989428,1
1119,0.99998987,1
1120,0.9996822,1
1121,0.9999993,1
1122,0.9987803,0
1123,0.99997973,1
1124,0.94685274,0
1125,1.0,1
1126,0.996759,0
1127,0.79526997,0
1128,0.98399115,0
1129,0.92907673,0
1130,1.0,1
1131,0.99997294,1
1132,0.0039221956,0
1133,0.9982399,0
1134,0.7967586,0
1135,0.84358495,1
1136,0.99934083,1
1137,0.99916327,1
1138,0.99639565,0
1139,0.9997973,1
1140,0.99996245,1
1141,1.0,1
1142,0.97984034,0
1143,0.33879802,0
1144,0.83897716,0
1145,0.99886984,0
1146,1.0,1
1147,0.82079387,0
1148,0.9997675,1
1149,0.8068982,0
1150,1.0,1
1151,0.9997991,1
1152,0.6202174,0
1153,1.0,1
1154,0.99999976,1
1155,0.75249386,0
1156,0.010357075,0
1157,0.09398856,0
1158,0.9741684,1
1159,0.9402417,0
1160,0.9680733,0
1161,0.16949,0
1162,0.99999917,1
1163,0.27504,0
1164,0.9999852,1
1165,0.8724873,0
1166,0.5693878,0
1167,0.6130452,0
1168,0.997572,1
1169,0.9128101,0
1170,0.99990594,1
1171,0.97228795,0
1172,0.9999999,1
1173,0.63676184,1
1174,0.9999869,1
1175,0.99995494,1
1176,0.99987745,1
1177,0.9999999,1
1178,0.99958056,1
1179,0.9999683,1
1180,0.99871624,0
1181,0.9999958,1
1182,0.99999976,1
1183,0.6942818,0
1184,0.9688241,0
1185,0.6855707,0
1186,0.87717724,0
1187,0.99999964,1
1188,0.8403286,0
1189,0.9999033,1
1190,1.0,1
1191,0.99996066,1
1192,0.9999943,1
1193,0.99999726,1
1194,0.9998957,1
1195,0.9999217,0
1196,0.9930779,1
1197,0.99984014,1
1198,0.9999728,1
1199,0.9999957,1
1200,0.39839783,0
1201,0.95288956,0
1202,0.99995685,1
1203,0.9999889,1
1204,0.304477,0
1205,0.9984181,1
1206,0.9999962,1
1207,0.9995028,1
1208,0.98541045,0
1209,0.967324,1
1210,0.82658494,0
1211,0.9999609,1
1212,0.9999993,1
1213,0.9989065,0
1214,0.8901526,0
1215,0.9991381,1
1216,0.9798803,0
1217,0.00047818513,0
1218,0.9999999,1
1219,0.9999989,1
1220,0.9999999,1
1221,0.95603174,0
1222,0.9999435,1
1223,0.99997044,1
1224,0.913121,0
1225,0.108848274,0
1226,0.98948926,1
1227,0.9676617,0
1228,0.99982363,1
1229,0.9937656,0
1230,0.6258091,0
1231,0.87784594,0
1232,0.98871803,1
1233,0.9999999,1
1234,0.20964669,0
1235,0.99958676,1
1236,0.9999943,1
1237,0.0075432416,0
1238,0.99998057,1
1239,0.99999654,1
1240,1.0,1
1241,1.0,1
1242,0.46711025,0
1243,0.072334394,0
1244,0.9674109,0
1245,0.9996543,0
1246,0.39863026,0
1247,0.9996238,1
1248,0.9999473,1
1249,0.9999864,1
1250,0.99593216,1
1251,0.99962866,0
1252,0.91712415,0
1253,0.99483055,0
1254,0.21386857,0
1255,0.9791255,1
1256,0.05603612,0
1257,1.0,1
1258,0.9979463,0
1259,0.99999964,1
1260,0.9999982,1
1261,0.8623618,0
1262,0.9987679,1
1263,1.0,1
1264,0.9999614,1
1265,0.39298406,0
1266,0.9999926,1
1267,1.0,1
1268,0.9609927,0
1269,0.007655714,0
1270,0.9999058,1
1271,0.9836362,0
1272,0.9985997,0
1273,0.0009929182,0
1274,0.90080076,0
1275,0.96286005,0
1276,0.8663652,0
1277,0.9648071,0
1278,0.99784255,1
1279,0.99831116,1
1280,0.64591587,0
1281,0.99999607,1
1282,0.9999343,1
1283,0.99998105,1
1284,0.9914376,0
1285,1.0,1
1286,0.7974552,0
1287,0.94644,0
1288,0.9999895,1
1289,0.99999905,1
1290,0.6980216,0
1291,0.68369323,0
1292,0.72133356,0
1293,1.0,1
1294,0.95466477,0
1295,0.87002313,0
1296,0.9999821,1
1297,0.9999987,1
1298,0.99871325,1
1299,0.9267178,0
1300,0.005809187,0
1301,0.97890294,0
1302,0.99807334,0
1303,0.99968827,1
1304,0.98571545,1
1305,0.9997657,1
1306,0.99925774,1
1307,0.6710238,0
1308,0.9678591,0
1309,0.9969355,0
1310,0.99583495,0
1311,0.10557993,0
1312,0.15754518,0
1313,0.9999436,1
1314,0.9420002,0
1315,0.99999976,1
1316,0.061484847,0
1317,0.8138157,0
1318,0.99995244,1
1319,0.99999917,1
1320,0.99471855,0
1321,0.9999999,1
1322,0.9641514,0
1323,0.99999845,1
1324,0.9930779,1
1325,0.92901695,0
1326,0.9939727,0
1327,0.99999833,1
1328,0.99980706,0
1329,0.9818224,0
1330,0.9999294,1
1331,0.9682293,0
1332,0.99924695,1
1333,0.99999917,1
1334,0.9970197,0
1335,0.89389735,0
1336,0.99998486,1
1337,0.28131407,0
1338,0.9999994,1
1339,0.014323553,0
1340,0.9998747,1
1341,0.9969387,0
1342,0.8656984,0
1343,0.9941136,0
1344,0.99980336,1
1345,0.45353875,0
1346,0.99995923,1
1347,0.92596155,0
1348,0.8467101,0
1349,0.94248176,0
1350,0.9505045,0
1351,0.99997425,0
1352,0.99505746,0
1353,0.65604186,0
1354,0.9999517,1
1355,0.7843793,1
1356,0.9953589,1
1357,0.9999995,1
1358,0.9873241,0
1359,0.11202209,0
1360,0.012677108,0
1361,0.99490094,0
1362,0.9973615,1
1363,0.92208457,0
1364,0.99878424,1
1365,0.9999968,1
1366,0.99996245,1
1367,0.61762035,0
1368,0.9999895,1
1369,0.015491899,0
1370,0.9999213,1
1371,0.9675242,0
1372,0.8947085,0
1373,0.999495,1
1374,0.99544084,1
1375,0.56487656,0
1376,0.9998135,1
1377,1.0,1
1378,0.9846949,1
1379,0.8751002,0
1380,0.9471892,1
