,predicted,true
441,0.99976975,1
442,0.9952023,1
443,0.9999914,1
444,0.01346797,0
445,0.99814785,1
446,4.5964916e-06,0
447,0.00012013224,0
448,0.0015617515,0
449,0.9995301,1
450,0.0010359451,0
451,2.7822189e-05,0
452,0.002107291,0
453,0.00025262448,0
454,0.9786453,1
455,0.999944,1
456,0.5977388,1
457,0.0066768234,0
458,0.90935105,1
459,0.9991835,1
460,0.0016604451,0
461,6.415562e-05,0
462,1.8352339e-06,0
463,1.5201765e-05,0
464,7.972606e-05,0
465,0.016129678,0
466,0.0001409027,0
467,0.99945015,1
468,0.0011580697,0
469,0.0014984822,0
470,0.00011622815,0
471,0.99989724,1
472,0.99835193,1
473,0.9987656,1
474,0.00071255397,0
475,0.00012765823,0
476,0.9999982,1
477,2.366715e-06,0
478,0.02995948,0
479,0.13276519,0
480,5.0438605e-11,0
481,0.9754564,1
482,0.9999795,1
483,0.9999808,1
484,0.8891787,1
485,6.1389306e-05,0
486,0.99654883,1
487,0.015929786,0
488,0.99354845,1
489,0.99931455,1
490,0.0015429725,0
491,0.0019492147,0
492,0.25004357,0
493,1.0,1
494,0.99997246,1
495,3.489382e-09,0
496,0.99498487,1
497,1.5150008e-09,0
498,0.99998057,1
499,0.99519473,1
500,1.5941022e-06,0
501,0.0025382906,0
502,0.9999925,1
503,0.9991806,1
504,0.99999774,1
505,0.99999833,1
506,0.99545467,1
507,0.0055455943,0
508,0.99984336,1
509,0.9949875,1
510,8.156897e-06,0
511,5.0695693e-05,0
512,0.99999976,1
513,0.929865,1
514,0.9999999,1
515,0.0019256364,0
516,0.18841772,0
517,0.9999429,1
518,0.9999883,1
519,0.0063172886,0
520,0.99949634,1
521,5.746129e-17,0
522,0.9999976,1
523,7.992701e-06,0
524,7.7891236e-05,0
525,0.9975522,1
526,5.898935e-13,0
527,3.5478035e-07,0
528,0.98212034,1
529,0.99971765,1
530,9.1848124e-05,0
531,0.000140392,0
532,0.9939819,1
533,0.9999993,1
534,3.9602496e-06,0
535,0.88630795,1
536,0.9834753,1
537,0.28493118,1
538,0.0020708228,0
539,0.9999989,1
540,0.9997296,1
541,0.998615,1
542,0.75038373,1
543,0.009798365,0
544,0.9998573,1
545,0.00054674817,0
546,0.9999958,1
547,0.0007432562,0
548,0.0020897058,0
549,2.60583e-05,0
550,0.98567814,1
551,0.90230453,1
552,0.00015855591,0
553,1.7297372e-08,0
554,1.276144e-05,0
555,0.9983041,1
556,0.9910691,1
557,0.0035321934,0
558,0.040080618,0
559,3.1070694e-08,0
560,0.9985814,1
561,0.00043377432,0
562,0.002376043,0
563,0.0010524847,0
564,0.99970144,1
565,0.9999865,1
566,1.4950139e-05,0
567,0.99735034,1
568,0.9996208,1
569,0.9953484,1
570,0.9998791,1
571,0.9993073,1
572,0.99936754,1
573,0.0033030938,0
574,0.6903085,1
575,0.0015018807,0
576,0.9902829,1
577,2.0269828e-08,0
578,0.015536411,0
579,0.99999976,1
580,0.9922321,1
581,0.00013811547,0
582,0.99967337,1
583,0.9683975,1
584,0.99995255,1
585,0.99961674,1
586,0.9999943,1
587,1.0,1
588,5.8066846e-05,0
589,0.00021940588,0
590,0.0006493051,0
591,0.0001616686,0
592,3.948255e-05,0
593,0.98162144,0
594,0.0026933914,0
595,0.999992,1
596,0.016290996,0
597,1.0,1
598,5.8457467e-06,0
599,0.998716,1
600,0.99946874,1
601,0.0020621212,0
602,1.0,1
603,0.98795766,1
604,0.99992764,1
605,0.99935466,1
606,1.6221316e-05,0
607,0.0014498614,0
608,3.930917e-05,0
609,4.196889e-05,0
610,0.5563543,1
611,3.0591092e-08,0
612,0.9999994,1
613,0.9999999,1
614,0.00024008256,0
615,0.9972709,1
616,0.0011114124,0
617,0.019047001,0
618,0.9245753,1
619,0.89561856,1
620,6.6041815e-05,0
621,0.0011349012,0
622,0.9996885,1
623,0.00083649036,0
624,0.0012891717,0
625,0.9999887,1
626,0.9999987,1
627,0.9999583,1
628,0.01246578,0
629,0.97284806,1
630,0.9998037,1
631,0.9988463,1
632,0.8574197,1
633,0.99999976,1
634,0.00037337732,0
635,0.0009247802,0
636,0.9765608,1
637,1.3450663e-05,0
638,0.9999913,1
639,0.9951749,1
640,0.99940634,1
641,2.2578193e-05,0
642,1.0945971e-05,0
643,1.0,1
644,0.99917054,1
645,0.9990798,1
646,0.0025525037,0
647,8.691786e-05,0
648,2.4599598e-05,0
649,5.145271e-05,0
650,0.00111276,0
651,0.9677248,1
652,0.10323736,0
653,0.958162,1
654,0.99999654,1
655,0.9999695,1
656,2.7321517e-05,0
657,0.8589662,1
658,0.9993191,1
659,2.662174e-07,0
660,0.996498,1
661,3.330176e-06,0
662,0.00014794988,0
663,0.0007203371,0
664,1.0,1
665,0.99100214,1
666,0.9951964,1
667,0.00056291884,0
668,7.887533e-05,0
669,0.99688894,1
670,0.9838128,1
671,0.99578,1
672,0.0043607545,0
673,2.981616e-07,0
674,4.5303805e-05,0
675,1.0,1
676,0.027751967,0
677,0.99996877,1
678,0.99999297,1
679,8.761152e-07,0
680,3.652637e-05,0
681,1.4613496e-11,0
682,1.572321e-07,0
683,0.99918586,1
684,0.0039068884,0
685,0.9999926,1
686,0.99973863,1
687,3.4822974e-06,0
688,1.0,1
689,0.99999905,1
690,1.7887655e-06,0
691,0.0002589688,0
692,0.00014184784,0
693,0.0048185205,1
694,0.99599576,1
695,0.0019115256,0
696,1.944173e-06,0
697,0.9798759,1
698,0.0006971412,0
699,0.99997747,1
700,0.00011365648,0
701,0.0017316104,0
702,0.0063838856,0
703,1.9337371e-07,0
704,0.0010751515,0
705,0.003027291,0
706,0.00015737487,0
707,0.011826266,0
708,0.0006598573,0
709,0.025587626,0
710,0.9999999,1
711,0.9858007,1
712,0.010014015,0
713,0.99256516,1
714,0.9934493,1
715,7.7675725e-07,0
716,1.6126484e-06,0
717,0.99344045,1
718,0.99976605,1
719,0.99939644,1
720,0.99841654,1
721,1.0,1
722,0.007931343,0
723,0.00021253766,0
724,2.7139663e-06,0
725,0.9996045,1
726,3.2017455e-05,0
727,0.018310385,0
728,0.00044166468,0
729,0.9961951,1
730,6.215007e-08,0
731,0.95405245,1
732,0.00076248683,0
733,0.9999895,1
734,0.004355174,1
735,6.167471e-05,0
736,2.096757e-09,0
737,0.008108083,0
738,0.9995778,1
739,7.019099e-05,0
740,0.99652123,1
741,1.0,1
742,0.99998343,1
743,0.99675214,1
744,0.99493414,1
745,0.0018016548,0
746,0.8226892,1
747,0.0067275185,0
748,0.99995327,1
749,0.00013700081,0
750,0.9999331,1
751,3.4176157e-06,0
752,0.9995652,1
753,0.9886615,1
754,0.99999166,1
755,0.00037296856,0
756,3.5011846e-07,0
757,0.00022651837,0
758,3.7490365e-05,0
759,0.0001157008,0
760,0.0005067581,0
761,0.97747624,1
762,0.9990595,1
763,0.98509467,1
764,0.40399426,1
765,3.16886e-05,0
766,0.9999871,1
767,0.00015008135,0
768,0.0018144638,0
769,0.9988978,1
770,0.9994653,1
771,0.00037305817,0
772,0.99298555,1
773,5.8418397e-07,0
774,0.0005197902,0
775,3.652058e-06,0
776,2.339248e-05,0
777,0.996238,1
778,1.0,1
779,3.172604e-11,0
780,0.00054459495,0
781,0.99862194,1
782,3.6479403e-07,0
783,0.9988978,1
784,0.0042164065,0
785,8.4917374e-05,0
786,0.99879396,1
787,0.9484848,1
788,0.8043478,1
789,0.9981653,1
790,0.004552037,0
791,0.00020592354,0
792,0.99358773,1
793,1.0,1
794,0.012386969,0
795,1.0,1
796,9.3647216e-08,0
797,1.0,1
798,6.6887245e-05,0
799,5.491547e-13,0
800,0.9046805,1
801,0.9184715,1
802,0.9999999,1
803,0.000107567525,0
804,0.0017801643,0
805,0.38931826,1
806,1.3407401e-05,0
807,0.9941157,1
808,3.495773e-11,0
809,0.9961564,1
810,0.99982905,1
811,1.0,1
812,0.043799683,1
813,0.0003929611,0
814,0.99722314,1
815,1.4062982e-06,0
816,0.0026077405,0
817,0.998536,1
818,0.99590564,1
819,0.8441762,1
820,0.9999994,1
821,0.001767442,0
822,0.021414699,0
823,0.99877554,1
824,0.017557586,1
825,0.004829605,0
826,3.050441e-05,0
827,0.9866614,1
828,0.98896664,1
829,8.189985e-06,0
830,0.01130896,0
831,0.00094096275,0
832,1.6097842e-09,0
833,0.99999964,1
834,0.022787552,0
835,0.99697876,1
836,0.9628072,1
837,0.99943715,1
838,0.025844896,0
839,0.20597513,1
840,0.20517574,1
841,0.003397221,0
842,0.0012535529,0
843,1.0,1
844,0.004454956,0
845,1.3074045e-06,0
846,0.028186763,0
847,0.011300465,0
848,1.0,1
849,5.372335e-07,0
850,3.4667403e-06,0
851,0.895427,1
852,0.039843008,0
853,0.0001268767,0
854,0.014972052,0
855,0.9998456,1
856,0.00032005802,0
857,0.0013320993,0
858,0.99256647,1
859,0.9999683,1
860,8.483797e-05,0
861,0.016360322,0
862,0.9999999,1
863,0.031870957,0
864,0.000111634996,0
865,0.98661,1
866,0.00068522873,0
867,2.003643e-08,0
868,1.1609771e-06,0
869,0.9999999,1
870,1.0,1
871,2.1171154e-09,0
872,3.5225756e-07,0
873,2.4313163e-06,0
874,0.9999716,1
875,4.2285653e-10,0
876,0.9635938,0
877,0.14396721,1
878,0.75250417,1
879,0.00037147678,0
880,9.071506e-09,0
881,0.999926,1
882,0.0021610097,0
883,0.9925321,1
884,1.0,1
885,0.00069261756,0
886,2.8526708e-06,0
887,0.9999876,1
888,0.99994504,1
889,5.1847932e-05,0
890,0.998206,1
891,0.99890935,1
892,1.8291024e-06,0
893,0.99857163,1
894,0.99999225,1
895,0.9992255,1
896,6.7013257e-06,0
897,0.9972115,1
898,0.00031956227,0
899,3.0058345e-08,0
900,0.0005101322,0
901,0.000744496,0
902,0.9964553,1
903,0.00025387618,0
904,0.0066397856,0
905,0.9999889,1
906,0.9965964,1
907,0.92432356,1
908,0.99959177,1
909,0.035687488,0
910,0.9998547,1
911,0.9998611,1
912,0.9959431,1
913,0.9998154,1
914,0.9994241,1
915,0.99980277,1
916,7.078447e-06,0
917,0.0004638375,0
918,0.00037570175,0
919,0.9999994,1
920,0.99967885,1
921,0.0011942391,0
922,1.8055097e-08,0
923,0.92742556,1
924,0.99988055,1
925,1.5991773e-06,0
926,0.978622,1
927,0.8875761,1
928,0.00018775892,0
929,0.9997265,1
930,0.9999988,1
931,1.0,1
932,0.00067937624,0
933,7.867629e-09,0
934,7.973235e-14,0
935,0.99997663,1
936,0.0015078124,0
937,1.8989955e-07,0
938,0.96114045,1
939,0.99396014,1
940,7.6745695e-05,0
941,0.00021327255,0
942,0.0029400757,0
943,0.0019222229,0
944,1.4022996e-05,0
945,0.99843556,1
946,0.007716365,0
947,0.42766753,1
948,0.13127549,0
949,0.9800458,1
950,0.00035376777,0
951,1.0,1
952,0.9966983,1
953,0.0003987734,0
954,0.99999964,1
955,0.011672661,0
956,0.0006097906,0
957,0.9937781,1
958,0.9999989,1
959,0.9999999,1
960,0.024828529,0
961,2.1914145e-06,0
962,0.0021957054,0
963,1.8298917e-07,0
964,5.925271e-05,0
965,0.99997425,1
966,0.9999993,1
967,1.1178641e-07,0
968,0.8131871,1
969,0.00031283408,0
970,0.8939431,1
971,1.4880697e-05,0
972,1.0,1
973,0.00019828344,0
974,0.8871183,1
975,0.9999026,1
976,0.041139808,0
977,3.1570602e-05,0
978,5.098465e-05,0
979,1.1819887e-07,0
980,9.202462e-06,0
981,0.9999927,1
982,0.0007038504,0
983,0.99990165,1
984,2.3545454e-05,0
985,0.9999999,1
986,0.042101838,0
987,2.5214575e-07,0
988,0.017612843,0
989,0.00047392366,0
990,4.91514e-05,0
991,0.99998295,1
992,0.00600745,0
993,0.0008186833,0
994,0.06779759,1
995,2.6313548e-06,0
996,0.9993981,1
997,1.4576432e-06,0
998,0.022089195,0
999,0.9999981,1
1000,0.0041897036,0
1001,1.6573174e-05,0
1002,0.0027147892,0
1003,0.9964734,1
1004,0.9997464,1
1005,0.0003287403,0
1006,1.0010718e-09,0
1007,0.015707321,0
1008,0.91918296,1
1009,1.4229987e-05,0
1010,0.9139398,1
1011,0.99952805,1
1012,0.0001613529,0
1013,1.0313855e-07,0
1014,0.99986315,1
1015,2.2760849e-05,0
1016,0.9018898,1
1017,0.0012197561,0
1018,0.0058994354,0
1019,4.772464e-05,0
1020,0.00023520332,0
1021,3.0483183e-05,0
1022,5.0873332e-05,0
1023,4.1298927e-06,0
1024,0.53607696,1
1025,0.004235616,0
1026,0.9999144,1
1027,0.9975768,1
1028,1.9252576e-07,0
1029,1.0,1
1030,0.09239746,0
1031,6.873051e-07,0
1032,0.08485175,1
1033,0.99590635,1
1034,0.0023941773,0
1035,0.9037222,1
1036,0.99891233,1
1037,0.000379024,0
1038,6.004324e-05,0
1039,6.3314287e-06,0
1040,3.029826e-07,0
1041,0.0046798363,0
1042,0.9818255,1
1043,0.0022465887,0
1044,0.0011447677,0
1045,3.1487966e-07,0
1046,0.10357853,0
1047,0.99983513,1
1048,2.5663115e-07,0
1049,1.0,1
1050,0.0044312,0
1051,0.97745454,1
1052,1.4829526e-05,0
1053,3.4763638e-05,0
1054,0.9999976,1
1055,0.9998092,1
1056,3.957803e-06,0
1057,6.2681924e-05,0
1058,8.397458e-05,0
1059,8.480154e-06,0
1060,0.00049169327,0
1061,0.9947196,1
1062,0.99999607,1
1063,0.039824408,0
1064,0.99752337,1
1065,0.99999857,1
1066,1.7105201e-06,0
1067,0.9999881,1
1068,0.9747791,1
1069,0.99831045,1
1070,0.0325724,0
1071,0.024553595,0
1072,0.061635107,0
1073,2.1339022e-06,0
1074,0.99711394,1
1075,0.9995308,1
1076,0.009071264,0
1077,0.9660239,1
1078,0.00036997598,0
1079,1.6152849e-07,0
1080,6.724648e-06,0
1081,0.99892706,1
1082,0.9975177,1
1083,0.00090910535,0
1084,1.0,1
1085,0.9999577,1
1086,0.99981636,1
1087,0.9926925,1
1088,9.2569834e-11,0
1089,9.057973e-08,0
1090,0.0031728442,0
1091,1.0638928e-09,0
1092,0.00019939517,0
1093,1.0,1
1094,0.9975262,1
1095,0.9974299,1
1096,0.95877576,1
1097,1.0,1
1098,0.23488054,1
1099,0.0004684714,0
1100,0.99834645,1
1101,6.2668856e-11,0
1102,0.9854835,1
1103,1.0,1
1104,3.180882e-10,0
1105,0.09948164,0
1106,0.99954283,1
1107,2.2176978e-07,0
1108,1.0,1
1109,0.9929328,1
1110,0.011666946,0
1111,0.000494056,0
1112,0.9756647,1
1113,0.00031069847,0
1114,0.99999714,1
1115,0.9757228,1
1116,0.00034761778,0
1117,0.99700636,1
1118,0.9603846,1
1119,0.9995409,1
1120,0.9952218,1
1121,0.9999863,1
1122,6.873783e-05,0
1123,0.9991799,1
1124,1.7529256e-09,0
1125,1.0,1
1126,0.00017710311,0
1127,0.00023987365,0
1128,0.00032209302,0
1129,0.00013770202,0
1130,1.0,1
1131,0.9999279,1
1132,1.4676736e-07,0
1133,0.05049398,0
1134,0.00016063769,0
1135,0.2910802,1
1136,0.9723715,1
1137,0.98543996,1
1138,0.014103504,0
1139,0.9891851,1
1140,0.99610484,1
1141,0.9982266,1
1142,0.00047593872,0
1143,5.7832943e-13,0
1144,0.0026534142,0
1145,0.012948234,0
1146,1.0,1
1147,7.499591e-05,0
1148,0.9989887,1
1149,5.4833814e-05,0
1150,0.9999999,1
1151,0.9955413,1
1152,3.4695815e-06,0
1153,1.0,1
1154,0.99984086,1
1155,8.272735e-05,0
1156,6.707242e-05,0
1157,1.4891052e-07,0
1158,0.972122,1
1159,2.1906458e-06,0
1160,0.0034485722,0
1161,7.076798e-05,0
1162,0.9999968,1
1163,2.0835081e-05,0
1164,0.9939932,1
1165,3.0711188e-05,0
1166,5.0565195e-06,0
1167,0.0019308535,0
1168,0.97095066,1
1169,0.0022739356,0
1170,0.99885356,1
1171,0.019169955,0
1172,0.9999999,1
1173,0.6810849,1
1174,0.99769944,1
1175,0.99896145,1
1176,0.9988881,1
1177,0.9999976,1
1178,0.9882619,1
1179,0.9997085,1
1180,0.006886131,0
1181,0.9990175,1
1182,0.9996439,1
1183,2.7213731e-05,0
1184,0.0010771906,0
1185,1.0960247e-06,0
1186,0.006767103,0
1187,0.9999198,1
1188,0.0003047405,0
1189,0.99737537,1
1190,0.9999547,1
1191,0.9984459,1
1192,0.9980586,1
1193,0.9997969,1
1194,0.999964,1
1195,0.029242087,0
1196,0.8480605,1
1197,0.9999168,1
1198,0.99979717,1
1199,0.9996271,1
1200,7.58892e-05,0
1201,6.464261e-05,0
1202,0.99929285,1
1203,0.99816626,1
1204,2.0618543e-06,0
1205,0.89518255,1
1206,0.9999931,1
1207,0.97364986,1
1208,0.0013307007,0
1209,0.8938096,1
1210,2.785341e-05,0
1211,0.9914688,1
1212,0.99999785,1
1213,0.016484248,0
1214,3.160377e-05,0
1215,0.9937861,1
1216,0.004480938,0
1217,1.0652044e-09,0
1218,0.99855834,1
1219,0.99996114,1
1220,0.9997428,1
1221,1.1309705e-06,0
1222,0.9985701,1
1223,0.99998987,1
1224,3.5119076e-05,0
1225,0.002714917,0
1226,0.37026986,1
1227,0.00017305453,0
1228,0.99944085,1
1229,5.4791126e-06,0
1230,4.8600195e-09,0
1231,0.010083207,0
1232,0.36739418,1
1233,1.0,1
1234,1.4675506e-06,0
1235,0.999137,1
1236,0.99994123,1
1237,7.381667e-05,0
1238,0.9982784,1
1239,0.9995384,1
1240,0.9978636,1
1241,0.9999926,1
1242,0.0005810925,0
1243,2.2159403e-08,0
1244,0.003845073,0
1245,0.032561045,0
1246,0.000119672164,0
1247,0.99898,1
1248,0.9997757,1
1249,0.7993071,1
1250,0.9089597,1
1251,0.008026085,0
1252,0.0018203713,0
1253,0.013710386,0
1254,6.623867e-05,0
1255,0.81340677,1
1256,2.174612e-05,0
1257,1.0,1
1258,0.017200697,0
1259,0.999998,1
1260,0.99998736,1
1261,0.00061795523,0
1262,0.8777062,1
1263,0.99946135,1
1264,0.9974578,1
1265,0.00034758032,0
1266,0.9996904,1
1267,0.999959,1
1268,2.1028553e-14,0
1269,1.979029e-06,0
1270,0.99235535,1
1271,0.015842708,0
1272,0.024248186,0
1273,8.037561e-11,0
1274,0.0036082752,0
1275,0.018891,0
1276,1.635622e-08,0
1277,0.003339904,0
1278,0.96598136,1
1279,0.95448303,1
1280,4.0410338e-05,0
1281,0.99998367,1
1282,0.82609814,1
1283,0.9993399,1
1284,0.03209011,0
1285,0.99999976,1
1286,0.00014958873,0
