,predicted,true
167,0.99999535,1
168,0.00011227638,0
169,0.7641243,1
170,0.22240822,0
171,0.027886761,0
172,1.0,1
173,0.3659319,0
174,0.9999999,1
175,0.9996599,1
176,0.99998534,1
177,0.9994624,1
178,0.46066377,0
179,0.99999666,1
180,0.99929714,0
181,0.95300597,0
182,0.9806652,0
183,0.015813952,0
184,0.99999905,1
185,0.06461042,0
186,0.032030858,0
187,0.908925,1
188,0.99677,1
189,0.98401904,1
190,0.99963486,0
191,0.02404188,0
192,0.9066307,0
193,0.93337095,0
194,0.9999639,1
195,0.9999516,1
196,0.4961084,1
197,0.9999939,1
198,0.00013602765,0
199,0.9999999,1
200,0.28190032,0
201,1.0,1
202,0.9999546,1
203,0.5046129,0
204,0.00028557103,0
205,0.6268837,0
206,0.006276133,0
207,0.038774442,0
208,0.99947757,1
209,0.10501365,0
210,0.9817494,0
211,0.9999999,1
212,0.9891958,1
213,0.99994135,1
214,0.9768704,1
215,0.99999976,1
216,0.050020166,0
217,0.8634327,0
218,0.99985814,1
219,0.9997551,1
220,0.41269132,0
221,0.97685426,1
222,0.99996626,1
223,0.99592066,1
224,0.82315403,1
225,0.9999993,1
226,0.99999845,1
227,0.99999976,1
228,0.9798859,0
229,0.9999968,1
230,0.9956999,1
231,0.9999995,1
232,0.16416295,0
233,0.070723355,0
234,0.9999485,1
235,0.99999714,1
236,0.03838095,0
237,0.9999974,1
238,0.90583324,0
239,0.98308116,1
240,0.11140008,0
241,0.9980075,0
242,0.9994312,1
243,1.0,1
244,0.9999999,1
245,0.9999925,1
246,0.002362201,0
247,0.1899423,0
248,0.7494015,0
249,0.9999045,1
250,0.9998822,1
251,0.26456004,0
252,0.99970907,1
253,0.99999964,1
254,0.9997013,1
255,0.99999774,1
256,0.9972107,0
257,0.9999999,1
258,0.47278312,0
259,0.011062474,0
260,0.9999683,1
261,1.0,1
262,0.9999807,1
263,0.8890853,0
264,0.21042617,0
265,0.0054342193,0
266,0.75709206,1
267,0.40534985,0
268,0.9999999,1
269,0.99999964,1
270,0.094062485,0
271,0.99999964,1
272,1.0,1
273,0.9999987,1
274,0.13334154,0
275,0.98626244,1
276,0.48946542,0
277,0.63788533,0
278,0.25417423,0
279,0.888619,0
280,0.99996877,1
281,0.99998176,1
282,1.0,1
283,0.9607083,0
284,0.11524095,0
285,0.10702418,0
286,0.9941928,0
287,0.9965773,1
288,0.99653363,1
289,0.99999976,1
290,1.0,1
291,0.5909621,0
292,0.08738238,0
293,0.5210797,0
294,0.9982659,1
295,1.0,1
296,0.19633341,0
297,0.99972934,1
298,0.99998724,1
299,0.9999924,1
300,0.030391682,0
301,8.986126e-06,0
302,0.15337266,0
303,0.024358146,0
304,0.038461246,0
305,0.4974425,0
306,0.54897606,0
307,0.9999001,1
308,0.9992999,1
309,0.014603355,0
310,0.9999902,1
311,0.9998381,1
312,0.9999689,1
313,0.99996257,1
314,0.05770477,0
315,0.9932713,1
316,0.025945768,0
317,0.023805114,0
318,0.9955318,1
319,0.9999993,1
320,0.99050105,1
321,0.99902475,1
322,1.0,1
323,0.6265578,0
324,0.99998987,1
325,0.998211,1
326,0.00022637911,0
327,0.5136789,0
328,0.9999491,1
329,0.9995284,1
330,0.9997602,1
331,0.015211261,0
332,0.0015318781,0
333,0.058273207,0
334,0.2545732,0
335,0.06480979,0
336,0.77016246,0
337,0.999816,1
338,0.9677829,1
339,0.32381034,0
340,0.998248,1
341,0.003278804,0
342,0.10841536,0
343,0.95751935,1
344,0.00047215403,0
345,0.99999714,1
346,0.99998665,1
347,0.013584718,0
348,0.0030320943,0
349,0.6446853,0
350,0.8688764,0
351,0.99744225,1
352,0.99923575,1
353,0.095267765,0
354,0.99993145,1
355,0.94329494,0
356,0.98293996,1
357,0.33412108,0
358,0.76398194,0
359,0.002549537,0
360,0.9996884,1
361,0.14536078,0
362,0.9998597,1
363,0.098527886,0
364,0.9775065,1
365,0.9914746,1
366,0.59438765,0
367,0.0020599943,0
368,0.9956921,1
369,0.9998913,1
370,0.9999815,1
371,0.99995947,1
372,0.92914295,1
373,0.3567185,0
374,0.23528677,0
375,1.0,1
376,0.041481297,0
377,0.99985206,1
378,0.0033640054,0
379,0.9992343,1
380,0.9998741,1
381,0.024723161,0
382,0.0015716074,0
383,0.9999995,1
384,1.0,1
385,0.17239332,0
386,0.740308,0
387,0.021188298,0
388,0.024046345,0
389,0.99992347,1
390,0.26320413,0
391,4.3644654e-06,0
392,0.9999999,1
393,0.61683923,0
394,0.99999726,1
395,0.99902403,1
396,0.9999989,1
397,0.00958601,0
398,0.9999993,1
399,1.0,1
400,0.9999976,1
401,0.97661966,0
402,0.9999536,1
403,0.91644394,0
404,0.9998472,1
405,0.9999639,1
406,1.0,1
407,0.000213579,0
408,0.9997044,1
409,0.99998367,1
410,0.11590514,0
411,0.67041415,0
412,1.0,1
413,0.5045315,0
414,0.9998276,1
415,0.034399457,0
416,0.0059354706,0
417,0.88374525,0
418,0.9620899,0
419,0.5926094,0
420,0.01822342,0
421,0.08804283,0
422,0.34343836,0
423,0.93898547,0
424,0.9999968,1
425,0.6229885,0
426,0.9994586,1
427,0.9970822,1
428,0.0101207625,0
429,0.010650938,0
430,0.9998242,1
431,1.0,1
432,0.003858929,0
433,0.9976981,1
434,0.99999857,1
435,0.99989355,1
436,0.58849484,0
437,0.002889655,0
438,0.01424178,0
439,0.09439714,0
440,0.0065431446,0
441,0.9995802,1
442,0.99716777,1
443,1.0,1
444,0.99765885,0
445,0.99960476,1
446,0.09877041,0
447,0.3403857,0
448,0.70791495,0
449,0.99904877,1
450,0.68829,0
451,0.0034247295,0
452,0.975319,0
453,0.115846165,0
454,0.9929894,1
455,0.9999491,1
456,0.9259178,1
457,0.12459831,0
458,0.99616325,1
459,0.9994326,1
460,0.062027164,0
461,0.5500772,0
462,0.019130515,0
463,0.07838085,0
464,0.2567992,0
465,0.8884387,0
466,0.038126033,0
467,0.99997437,1
468,0.64145577,0
469,0.8177445,0
470,0.07219011,0
471,0.99997795,1
472,0.9998623,1
473,0.9997267,1
474,0.95401573,0
475,0.63251066,0
476,0.99999857,1
477,0.00026058592,0
478,0.79395133,0
479,0.97922885,0
480,0.030967744,0
481,0.98140484,1
482,0.9999994,1
483,0.99999,1
484,0.9724646,1
485,0.126766,0
486,0.9972729,1
487,0.3704707,0
488,0.9998259,1
489,0.9998487,1
490,0.057430692,0
491,0.83689994,0
492,0.97878814,0
493,1.0,1
494,0.9999715,1
495,0.0057890494,0
496,0.99984145,1
497,1.1972401e-06,0
498,0.99999976,1
499,0.99960357,1
500,0.0005774846,0
501,0.359985,0
502,0.9999907,1
503,0.999933,1
504,0.9999974,1
505,0.9999994,1
506,0.999483,1
507,0.98988086,0
508,0.9999895,1
509,0.99981815,1
510,0.06729947,0
511,0.0019505834,0
512,0.99999976,1
513,0.9992422,1
514,0.99999917,1
515,0.12807935,0
516,0.9933918,0
517,0.9999995,1
518,0.9999925,1
519,0.1880979,0
520,0.9999428,1
521,0.001764127,0
522,1.0,1
523,0.065782994,0
524,0.013390292,0
525,0.99989235,1
526,0.20973483,0
527,0.00013755047,0
528,0.99822885,1
529,0.9999387,1
530,0.07743286,0
531,0.06526883,0
532,0.9998266,1
533,0.99999845,1
534,0.058278207,0
535,0.9976961,1
536,0.9989447,1
537,0.58116424,1
538,0.41587508,0
539,1.0,1
540,0.9999846,1
541,0.9998462,1
542,0.9606919,1
543,0.8030138,0
544,0.99997795,1
545,0.019365354,0
546,1.0,1
547,0.85693973,0
548,0.7896128,0
549,0.031338733,0
550,0.99849916,1
551,0.9878172,1
552,0.057081837,0
553,0.114325635,0
554,0.47759503,0
555,0.99979466,1
556,0.99948186,1
557,0.6458448,0
558,0.9002306,0
559,0.30387428,0
560,0.99981016,1
561,0.08645672,0
562,0.88934755,0
563,0.9694536,0
564,0.9999485,1
565,0.9998733,1
566,0.22735702,0
567,0.99924517,1
568,0.99981004,1
569,0.9998865,1
570,0.99999225,1
571,0.9999435,1
572,0.9998857,1
573,0.22898038,0
574,0.9883662,1
575,0.3835637,0
576,0.9993649,1
577,0.0037523021,0
578,0.857418,0
579,1.0,1
580,0.99969435,1
581,0.24647668,0
582,0.9999747,1
583,0.99952495,1
584,0.9999695,1
585,0.99997234,1
586,0.9999994,1
587,1.0,1
588,0.8038849,0
589,0.093792275,0
590,0.021647464,0
591,0.34169677,0
592,0.116201006,0
593,0.99998975,0
594,0.52129805,0
595,0.99999416,1
596,0.9454841,0
597,1.0,1
598,0.012891401,0
599,0.9999709,1
600,0.9997638,1
601,0.107213914,0
602,1.0,1
603,0.9978684,1
604,0.99999225,1
605,0.99980706,1
606,0.13091436,0
607,0.40792418,0
608,0.08033247,0
609,0.009772444,0
610,0.8639846,1
611,0.019548798,0
612,0.9999999,1
613,0.9999999,1
614,0.059753586,0
615,0.9993895,1
616,0.47564983,0
617,0.6124735,0
618,0.9962328,1
619,0.9988894,1
620,0.036228247,0
621,0.39615375,0
622,0.9999585,1
623,0.53131497,0
624,0.4695716,0
625,0.9999924,1
626,0.99999857,1
627,0.99998057,1
628,0.65920246,0
629,0.9905471,1
630,0.99999475,1
631,0.9999949,1
632,0.99977535,1
633,1.0,1
634,0.18090951,0
635,0.7039961,0
636,0.9992011,1
637,0.17448467,0
638,0.99999976,1
639,0.9990619,1
640,0.9994711,1
641,0.26627064,0
642,0.17752181,0
643,1.0,1
644,0.99979264,1
645,0.99980265,1
646,0.34486294,0
647,0.017089762,0
648,0.078487955,0
649,0.4798786,0
650,0.71817875,0
651,0.99683183,1
652,0.98992634,0
653,0.9957229,1
654,0.9999981,1
655,0.9999869,1
656,0.12505457,0
657,0.9911082,1
658,0.9998623,1
659,0.00040132765,0
660,0.99980897,1
661,0.0010389176,0
662,0.057029407,0
663,0.60632765,0
664,1.0,1
665,0.9981706,1
666,0.9999417,1
667,0.02710674,0
668,0.054625187,0
669,0.9989986,1
670,0.99981946,1
671,0.99891484,1
672,0.5081314,0
673,0.08716598,0
674,0.13955605,0
675,1.0,1
676,0.9356252,0
677,0.9999995,1
678,0.9999894,1
679,0.005001803,0
680,0.005431395,0
681,0.044895574,0
682,0.09563554,0
683,0.999925,1
684,0.6645898,0
685,0.9999993,1
686,0.99999535,1
687,0.027445938,0
688,0.99999917,1
689,1.0,1
690,0.0029076652,0
691,0.9518016,0
692,0.04532896,0
693,0.26596102,1
694,0.9997756,1
695,0.81663644,0
696,0.03657762,0
697,0.99973124,1
698,0.90573925,0
699,0.9999989,1
700,0.49710658,0
701,0.6088227,0
702,0.87622213,0
703,0.0021250532,0
704,0.6503401,0
705,0.77137166,0
706,0.86246437,0
707,0.44912338,0
708,0.0673389,0
709,0.97626764,0
710,1.0,1
711,0.99720615,1
712,0.71295553,0
713,0.9994629,1
714,0.9999578,1
715,0.6706783,0
716,0.00024523266,0
717,0.99960965,1
718,0.9999877,1
719,0.9999778,1
720,0.99997175,1
721,0.9999999,1
722,0.8405636,0
723,0.32379836,0
724,0.0021081825,0
725,0.9999982,1
726,0.03082674,0
727,0.6487671,0
728,0.5564018,0
729,0.99935025,1
730,0.02834987,0
731,0.9930276,1
732,0.16122888,0
733,0.99999726,1
734,0.007044747,1
735,0.0093558235,0
736,0.3651903,0
737,0.7569758,0
738,0.99999,1
739,0.10245341,0
740,0.99921,1
741,1.0,1
742,0.99999654,1
743,0.9999374,1
744,0.9999074,1
745,0.416074,0
746,0.94246835,1
747,0.9517266,0
748,0.99999917,1
749,0.44039497,0
750,0.999997,1
751,0.26950264,0
752,0.99999917,1
753,0.99762326,1
754,0.99999726,1
755,0.908357,0
756,0.0047493633,0
757,0.048501424,0
758,0.17241772,0
759,0.18828423,0
760,0.5253641,0
761,0.9978623,1
762,0.99989045,1
763,0.99518293,1
764,0.8920871,1
765,0.2192653,0
766,0.9999988,1
767,0.02234672,0
768,0.6141935,0
769,0.9998054,1
770,0.9996909,1
771,0.6307444,0
772,0.99950194,1
773,0.331638,0
774,0.89835453,0
775,0.0014740811,0
776,0.031747196,0
777,0.99998057,1
778,1.0,1
779,7.3471733e-07,0
780,0.5215778,0
781,0.9999819,1
782,0.055040106,0
783,0.9998054,1
784,0.61316854,0
785,0.40088972,0
786,0.9997335,1
787,0.99473166,1
788,0.98492485,1
789,0.99954444,1
790,0.79510957,0
791,0.78156507,0
792,0.9989221,1
793,1.0,1
794,0.9225542,0
795,0.99999976,1
796,0.0061296737,0
797,1.0,1
798,0.2783381,0
799,0.011394444,0
800,0.998027,1
801,0.9993855,1
802,0.99999917,1
803,0.2819884,0
804,0.90513664,0
805,0.6669333,1
806,0.06654046,0
807,0.9998872,1
808,0.077560134,0
809,0.99948883,1
810,0.9999794,1
811,0.9999999,1
812,0.6333132,1
813,0.41582248,0
814,0.99916494,1
815,0.1009269,0
816,0.5288439,0
817,0.999114,1
818,0.9975674,1
819,0.9639718,1
820,0.9999995,1
821,0.33504918,0
822,0.75177014,0
823,0.999767,1
824,0.5138843,1
825,0.7207177,0
826,0.9145105,0
827,0.9993357,1
828,0.9981335,1
829,0.07428942,0
830,0.29336187,0
831,0.7639101,0
832,0.00018573401,0
833,0.99999976,1
834,0.8674383,0
835,0.9997805,1
836,0.999741,1
837,0.9999945,1
838,0.9889655,0
839,0.6837334,1
840,0.77602375,1
841,0.94246715,0
842,0.41290712,0
843,1.0,1
844,0.4977535,0
845,0.023118796,0
846,0.93508154,0
847,0.9663658,0
848,1.0,1
849,0.0015957975,0
850,0.24547847,0
851,0.9960504,1
852,0.94372475,0
853,0.23598044,0
854,0.8147252,0
855,0.99999416,1
856,0.17981654,0
857,0.40472418,0
858,0.99407095,1
859,0.99999976,1
860,0.8324122,0
861,0.8988484,0
862,0.9999999,1
863,0.8366265,0
864,0.6203649,0
865,0.99272186,1
866,0.020383408,0
867,0.13727051,0
868,0.2082842,0
869,1.0,1
870,1.0,1
871,0.0029012382,0
872,0.0051790667,0
873,0.11268901,0
874,0.99997544,1
875,0.56687695,0
876,0.99997354,0
877,0.8929249,1
878,0.98215944,1
879,0.58584315,0
880,0.0008969141,0
881,0.99999154,1
882,0.25947207,0
883,0.9999336,1
884,1.0,1
885,0.17046662,0
886,0.38684383,0
887,0.9999907,1
888,0.9999964,1
889,0.51568276,0
890,0.99998,1
891,0.999964,1
892,0.0073149144,0
893,0.9999398,1
894,0.9999993,1
895,0.9999745,1
896,0.056807745,0
897,0.99983144,1
898,0.07979766,0
899,0.006913502,0
900,0.49053216,0
901,0.15218453,0
902,0.9997671,1
903,0.42717355,0
904,0.8305806,0
905,0.99997485,1
906,0.9995875,1
907,0.98837227,1
908,0.99998283,1
909,0.99771523,0
910,0.99999607,1
911,0.99971837,1
912,0.99994826,1
913,0.99999464,1
914,0.99999356,1
915,0.99999774,1
916,0.050214246,0
917,0.03721614,0
918,0.52941227,0
919,0.9999999,1
920,0.9999838,1
921,0.71076536,0
922,0.017640406,0
923,0.996637,1
924,0.9999949,1
925,0.0665835,0
926,0.99671966,1
927,0.9307713,1
928,0.117805295,0
929,0.9999877,1
930,0.9999993,1
931,0.99999964,1
932,0.09876832,0
933,0.19827026,0
934,0.12871188,0
935,0.9999807,1
936,0.18320198,0
937,0.011093854,0
938,0.9956677,1
939,0.9998579,1
940,0.5071974,0
941,0.15173982,0
942,0.52387,0
943,0.3548366,0
944,0.54090685,0
945,0.99997187,1
946,0.70798343,0
947,0.97497696,1
948,0.9639203,0
949,0.97540367,1
950,0.5316603,0
951,1.0,1
952,0.9995347,1
953,0.21415375,0
954,1.0,1
955,0.9752481,0
956,0.37365183,0
957,0.9993538,1
958,1.0,1
959,1.0,1
960,0.5715942,0
961,0.19233662,0
962,0.9688713,0
963,0.033038806,0
964,0.0057738214,0
965,0.9999963,1
966,0.9999653,1
967,0.0067232214,0
968,0.98243904,1
969,0.64512426,0
970,0.99655247,1
971,0.732231,0
972,1.0,1
973,0.44234315,0
974,0.99808383,1
975,0.9999981,1
976,0.39277405,0
977,0.7677366,0
978,0.24057865,0
979,0.020696862,0
980,0.2005514,0
981,0.99999976,1
982,0.43492892,0
983,0.999974,1
984,0.06640319,0
985,1.0,1
986,0.97740734,0
987,0.002835842,0
988,0.8222104,0
989,0.36717358,0
990,0.0052006356,0
991,0.9999993,1
992,0.5544594,0
993,0.30523148,0
994,0.045676682,1
995,0.52042997,0
996,0.99999464,1
997,0.17535229,0
998,0.66898763,0
999,1.0,1
1000,0.99419373,0
1001,0.016912654,0
1002,0.58704394,0
1003,0.9992963,1
1004,0.9999261,1
1005,0.5634047,0
1006,0.00036765894,0
1007,0.9121079,0
1008,0.99992216,1
1009,0.14224829,0
1010,0.9942561,1
1011,0.9999286,1
1012,0.057053078,0
1013,0.10481091,0
1014,0.9999149,1
1015,0.0019040564,0
1016,0.99022466,1
1017,0.30471447,0
1018,0.62623155,0
1019,0.007590907,0
1020,0.29839194,0
1021,0.4572591,0
1022,0.03577605,0
1023,0.0014466916,0
1024,0.82962066,1
1025,0.85165817,0
1026,0.9999906,1
1027,0.9994153,1
1028,0.56427765,0
1029,0.9999999,1
1030,0.98716414,0
1031,0.036915135,0
1032,0.28722292,1
1033,0.9994722,1
1034,0.9354764,0
1035,0.9771488,1
1036,0.999331,1
1037,0.0028079893,0
1038,0.668945,0
1039,0.0033648885,0
1040,0.20170027,0
1041,0.59076,0
1042,0.96574414,1
1043,0.5740751,0
1044,0.21307449,0
1045,0.042454306,0
1046,0.910776,0
1047,0.99997485,1
1048,0.052734062,0
1049,0.99999976,1
1050,0.5119285,0
1051,0.99950826,1
1052,0.66614085,0
1053,0.047403235,0
1054,0.9999987,1
1055,0.99993896,1
1056,0.15755127,0
1057,0.019614989,0
1058,0.0492736,0
1059,0.007226959,0
1060,0.7421292,0
1061,0.9998523,1
1062,0.9999995,1
1063,0.91654694,0
1064,0.99856585,1
1065,1.0,1
1066,0.07363281,0
1067,0.9998549,1
1068,0.99948835,1
1069,0.9992612,1
1070,0.82494277,0
1071,0.9912094,0
1072,0.99652916,0
1073,0.001313386,0
1074,0.9995359,1
1075,0.99997544,1
1076,0.79258597,0
1077,0.9836516,1
1078,0.017698077,0
1079,0.015499201,0
1080,0.07481533,0
1081,0.999666,1
1082,0.9996685,1
1083,0.6521452,0
1084,1.0,1
1085,0.9999511,1
1086,0.99990606,1
1087,0.99872833,1
1088,0.898283,0
1089,0.45378888,0
1090,0.2741422,0
1091,0.0022613131,0
1092,0.19047394,0
1093,1.0,1
1094,0.99996173,1
1095,0.99932384,1
1096,0.99523515,1
1097,1.0,1
1098,0.814434,1
1099,0.36658433,0
1100,0.9999654,1
1101,0.0006195035,0
1102,0.99966526,1
1103,1.0,1
1104,0.0016484791,0
1105,0.97718036,0
1106,0.99996006,1
1107,0.0067676925,0
1108,1.0,1
1109,0.9993849,1
1110,0.922252,0
1111,0.66938525,0
1112,0.99604994,1
1113,0.34198573,0
1114,0.9999918,1
1115,0.9845467,1
1116,0.048282098,0
1117,0.99979776,1
1118,0.9981792,1
1119,0.9999838,1
1120,0.9991365,1
1121,0.999998,1
1122,0.91959214,0
1123,0.99994016,1
1124,0.23261039,0
1125,1.0,1
1126,0.81402373,0
1127,0.10613453,0
1128,0.6425875,0
1129,0.112439156,0
1130,1.0,1
1131,0.9999485,1
1132,0.0008698898,0
1133,0.9579106,0
1134,0.18193595,0
1135,0.52064264,1
1136,0.9974158,1
1137,0.9975459,1
1138,0.94999784,0
1139,0.9987136,1
1140,0.99942017,1
1141,0.9999999,1
1142,0.8364863,0
1143,0.030633053,0
1144,0.3554108,0
1145,0.9789105,0
1146,1.0,1
1147,0.11042259,0
1148,0.9996792,1
1149,0.19377622,0
1150,1.0,1
1151,0.9993216,1
1152,0.008870634,0
1153,1.0,1
1154,0.99999607,1
1155,0.042382915,0
1156,0.0023135385,0
1157,0.0019968401,0
1158,0.88251454,1
1159,0.1304625,0
1160,0.52048033,0
1161,0.028913297,0
1162,0.9999989,1
1163,0.03996611,0
1164,0.99986434,1
1165,0.19037478,0
1166,0.012820883,0
1167,0.12051977,0
1168,0.99623305,1
1169,0.58107024,0
1170,0.9997764,1
1171,0.19869044,0
1172,1.0,1
1173,0.69963896,1
1174,0.99993014,1
1175,0.9996282,1
1176,0.9999486,1
1177,0.99999976,1
1178,0.9980475,1
1179,0.999918,1
1180,0.9531944,0
1181,0.9999894,1
1182,0.9999603,1
1183,0.147572,0
1184,0.692488,0
1185,0.050949465,0
1186,0.65974474,0
1187,0.9999974,1
1188,0.35282835,0
1189,0.9997377,1
1190,0.99999857,1
1191,0.9997799,1
1192,0.99969184,1
1193,0.9999858,1
1194,0.99981207,1
1195,0.9873789,0
1196,0.9845123,1
1197,0.9999405,1
1198,0.9996774,1
1199,0.999954,1
1200,0.021234684,0
1201,0.4580865,0
1202,0.9997534,1
1203,0.9999287,1
1204,0.055210266,0
1205,0.9914364,1
1206,0.9999938,1
1207,0.99498135,1
1208,0.6709203,0
1209,0.9620268,1
1210,0.19817004,0
1211,0.9994367,1
1212,0.99999905,1
1213,0.96283317,0
1214,0.18112716,0
1215,0.99902797,1
1216,0.73510605,0
1217,6.606872e-05,0
1218,0.9999962,1
1219,0.99998486,1
1220,0.9999969,1
1221,0.17491205,0
1222,0.9998241,1
1223,0.9999546,1
1224,0.24975318,0
1225,0.009513329,0
1226,0.9379665,1
1227,0.46611565,0
1228,0.9992211,1
1229,0.46514258,0
1230,0.15342624,0
1231,0.4611557,0
1232,0.9487285,1
1233,1.0,1
1234,0.0021944281,0
1235,0.9997631,1
1236,0.999961,1
1237,0.0011103617,0
1238,0.99988496,1
1239,0.999977,1
1240,0.9999995,1
1241,1.0,1
1242,0.13280296,0
1243,0.0014557588,0
1244,0.65480417,0
1245,0.9507971,0
1246,0.033915542,0
1247,0.9992668,1
1248,0.9998816,1
1249,0.9983583,1
1250,0.9856536,1
1251,0.9844535,0
1252,0.36046836,0
1253,0.88155496,0
1254,0.024298985,0
1255,0.9589374,1
1256,0.0066780476,0
1257,1.0,1
1258,0.9654575,0
1259,0.99999917,1
1260,0.99999225,1
1261,0.37209606,0
1262,0.9916904,1
1263,0.9999944,1
1264,0.99998355,1
1265,0.108979486,0
1266,0.9999759,1
1267,0.99999845,1
1268,0.68030864,0
1269,0.00045409187,0
1270,0.99930227,1
1271,0.76154345,0
1272,0.8936912,0
1273,1.2547455e-05,0
1274,0.52866286,0
1275,0.77433294,0
1276,0.0035455532,0
1277,0.49039033,0
1278,0.9952839,1
1279,0.99696976,1
1280,0.13063249,0
1281,0.99999547,1
1282,0.99931324,1
1283,0.9999107,1
1284,0.83985215,0
1285,1.0,1
1286,0.24278094,0
1287,0.071723364,0
1288,0.9996729,1
1289,0.9999906,1
1290,0.18802242,0
1291,0.38457307,0
1292,0.36367667,0
1293,0.9999999,1
1294,0.67968583,0
1295,0.15167406,0
1296,0.9999974,1
1297,0.99999595,1
1298,0.99719113,1
1299,0.17614043,0
1300,0.00034050966,0
1301,0.4857498,0
1302,0.62951756,0
1303,0.99932873,1
1304,0.9699463,1
1305,0.99715495,1
1306,0.9479141,1
1307,0.32544574,0
1308,0.18591781,0
1309,0.8871499,0
1310,0.9687394,0
1311,0.010829323,0
1312,0.0142513355,0
1313,0.99956495,1
1314,0.12703301,0
1315,0.9996413,1
1316,0.00710637,0
1317,0.21480595,0
1318,0.99964154,1
1319,0.99998856,1
1320,0.9284857,0
1321,0.99997604,1
1322,0.68142617,0
1323,0.9999958,1
1324,0.9845123,1
1325,0.13865718,0
1326,0.8433774,0
1327,0.999998,1
1328,0.7478823,0
1329,0.5191682,0
1330,0.99975914,1
1331,0.5703375,0
1332,0.99935824,1
1333,0.99999964,1
1334,0.9608168,0
1335,0.6654749,0
1336,0.99997044,1
1337,0.037414283,0
1338,0.99999654,1
1339,0.0005141155,0
1340,0.99976975,1
1341,0.6822609,0
1342,0.545276,0
1343,0.90303797,0
1344,0.9977081,1
1345,0.024495002,0
1346,0.9992593,1
1347,0.22869855,0
1348,0.05662827,0
1349,0.4545619,0
1350,0.25973278,0
1351,0.99966574,0
1352,0.83182836,0
1353,0.13519166,0
1354,0.9999503,1
1355,0.5368599,1
1356,0.9853528,1
1357,0.9999995,1
1358,0.70655435,0
1359,0.0018604881,0
1360,0.0008668693,0
1361,0.8878135,0
1362,0.9915245,1
1363,0.7527084,0
1364,0.99729913,1
1365,0.9999932,1
1366,0.99997437,1
1367,0.0134711955,0
1368,0.99994445,1
1369,0.0007408913,0
1370,0.9990602,1
