,predicted,true
220,0.01606678,0
221,0.91856396,1
222,0.99998677,1
223,0.9945696,1
224,0.77147204,1
225,0.99999976,1
226,0.9999995,1
227,0.9999999,1
228,0.9291726,0
229,1.0,1
230,0.9972367,1
231,0.9999999,1
232,0.02171152,0
233,0.0038396614,0
234,0.99996006,1
235,0.9999528,1
236,0.004585542,0
237,0.99999344,1
238,0.4670793,0
239,0.96847826,1
240,0.01445249,0
241,0.9798106,0
242,0.99957913,1
243,1.0,1
244,1.0,1
245,0.9999809,1
246,6.74367e-05,0
247,0.031001592,0
248,0.03797548,0
249,0.9999273,1
250,0.9997993,1
251,0.01953407,0
252,0.99942553,1
253,0.9999999,1
254,0.9991843,1
255,0.9999943,1
256,0.98825127,0
257,1.0,1
258,0.15589812,0
259,0.0017350154,0
260,0.99998844,1
261,1.0,1
262,0.99999905,1
263,0.54859495,0
264,0.03196212,0
265,0.00013293313,0
266,0.29544523,1
267,0.05052568,0
268,0.9999999,1
269,1.0,1
270,0.0016120273,0
271,0.99999964,1
272,1.0,1
273,0.9999994,1
274,0.015571502,0
275,0.96131676,1
276,0.04547458,0
277,0.34067714,0
278,0.056450296,0
279,0.54400843,0
280,0.99999654,1
281,0.9999974,1
282,1.0,1
283,0.5066095,0
284,0.019065872,0
285,0.031748522,0
286,0.81430286,0
287,0.99063945,1
288,0.99591595,1
289,1.0,1
290,1.0,1
291,0.07404523,0
292,0.008414068,0
293,0.17840219,0
294,0.99776495,1
295,1.0,1
296,0.018337984,0
297,0.99992454,1
298,0.99995697,1
299,0.9999982,1
300,0.0004947343,0
301,4.5713023e-07,0
302,0.033040076,0
303,0.005567166,0
304,0.0036026614,0
305,0.10366517,0
306,0.21195309,0
307,0.9998622,1
308,0.99826777,1
309,0.00045657504,0
310,0.9999846,1
311,0.99998903,1
312,0.99996054,1
313,0.9999784,1
314,0.0009860356,0
315,0.9889114,1
316,0.0011062641,0
317,0.023792693,0
318,0.99418133,1
319,0.9999999,1
320,0.98861676,1
321,0.9994727,1
322,1.0,1
323,0.09015933,0
324,0.99996436,1
325,0.9980965,1
326,3.285124e-05,0
327,0.0516808,0
328,0.9999902,1
329,0.9996855,1
330,0.99979216,1
331,0.0029656866,0
332,0.00028026174,0
333,0.00024572978,0
334,0.055468887,0
335,0.0068236124,0
336,0.22824737,0
337,0.99939966,1
338,0.95918775,1
339,0.11475519,0
340,0.9979742,1
341,0.00032844426,0
342,0.024303507,0
343,0.9035765,1
344,3.3788743e-05,0
345,0.9999987,1
346,0.9999982,1
347,0.0001800443,0
348,0.0005264061,0
349,0.104184836,0
350,0.20277809,0
351,0.982569,1
352,0.99109906,1
353,0.034069523,0
354,0.9998561,1
355,0.41663545,0
356,0.9847053,1
357,0.007246812,0
358,0.45078114,0
359,7.990751e-05,0
360,0.9997248,1
361,0.019436723,0
362,0.9992118,1
363,0.0046656826,0
364,0.8773117,1
365,0.9847564,1
366,0.0905677,0
367,2.6029367e-05,0
368,0.98891747,1
369,0.9999306,1
370,0.99999785,1
371,0.9999417,1
372,0.80255544,1
373,0.087339945,0
374,0.01560766,0
375,1.0,1
376,0.008120955,0
377,0.9999336,1
378,0.0009798025,0
379,0.9992149,1
380,0.9998728,1
381,0.00088152674,0
382,0.00041900712,0
383,0.9999993,1
384,1.0,1
385,0.009354034,0
386,0.14848846,0
387,0.00069721334,0
388,0.00046594845,0
389,0.99989605,1
390,0.115523286,0
391,3.9499912e-07,0
392,0.99999917,1
393,0.118223876,0
394,0.9999856,1
395,0.9990503,1
396,0.9999999,1
397,0.00091051275,0
398,1.0,1
399,1.0,1
400,0.99999523,1
401,0.7138388,0
402,0.9999492,1
403,0.108994454,0
404,0.9993801,1
405,0.99990547,1
406,1.0,1
407,6.19923e-05,0
408,0.9999238,1
409,0.9999746,1
410,0.0067378753,0
411,0.09727967,0
412,1.0,1
413,0.07283033,0
414,0.999851,1
415,0.0040302933,0
416,0.0002323926,0
417,0.41895255,0
418,0.6353461,0
419,0.3142064,0
420,0.0015756065,0
421,0.014286688,0
422,0.04707733,0
423,0.68978816,0
424,0.9999994,1
425,0.24837014,0
426,0.99975365,1
427,0.99221367,1
428,0.00461808,0
429,0.0009126298,0
430,0.99962604,1
431,1.0,1
432,0.00063976366,0
433,0.9925016,1
434,0.999969,1
435,0.9999751,1
436,0.03897215,0
437,0.00015424183,0
438,7.4631775e-05,0
439,0.022968229,0
440,0.0009388421,0
441,0.99977034,1
442,0.9970278,1
443,1.0,1
444,0.9722243,0
445,0.9993086,1
446,0.016524704,0
447,0.025937013,0
448,0.14413479,0
449,0.998716,1
450,0.2784457,0
451,0.0002789962,0
452,0.35103476,0
453,0.040249113,0
454,0.9868694,1
455,0.9999653,1
456,0.8265024,1
457,0.026290905,0
458,0.98214066,1
459,0.9993236,1
460,0.011628701,0
461,0.06282811,0
462,0.0038181432,0
463,0.004077296,0
464,0.02511411,0
465,0.19419876,0
466,0.008598491,0
467,0.9999621,1
468,0.0728705,0
469,0.17383781,0
470,0.013987024,0
471,0.99997556,1
472,0.9997106,1
473,0.99993026,1
474,0.26968372,0
475,0.1398837,0
476,1.0,1
477,4.8009657e-05,0
478,0.29420933,0
479,0.80641896,0
480,0.0020233786,0
481,0.97811127,1
482,0.99999964,1
483,0.99998283,1
484,0.98996663,1
485,0.017779041,0
486,0.9996326,1
487,0.05317862,0
488,0.9995733,1
489,0.9998535,1
490,0.018919267,0
491,0.080167785,0
492,0.7677098,0
493,1.0,1
494,0.99998355,1
495,0.00031833898,0
496,0.99947053,1
497,9.323071e-08,0
498,0.9999989,1
499,0.99905545,1
500,5.2613726e-05,0
501,0.14135635,0
502,0.9999993,1
503,0.9997533,1
504,0.99999917,1
505,0.9999995,1
506,0.9992706,1
507,0.8371468,0
508,0.99996305,1
509,0.9998435,1
510,0.0040505948,0
511,0.00038551065,0
512,1.0,1
513,0.99623483,1
514,1.0,1
515,0.014359926,0
516,0.92844176,0
517,0.99999964,1
518,0.9999927,1
519,0.051270954,0
520,0.9999337,1
521,4.841361e-06,0
522,1.0,1
523,0.006089897,0
524,0.0010636634,0
525,0.9997094,1
526,0.0008699649,0
527,2.8169743e-05,0
528,0.9975758,1
529,0.9999294,1
530,0.008950334,0
531,0.011614078,0
532,0.9997056,1
533,0.99999964,1
534,0.0014841866,0
535,0.9958676,1
536,0.9984067,1
537,0.6861361,1
538,0.051176134,0
539,1.0,1
540,0.999948,1
541,0.9997453,1
542,0.94692194,1
543,0.37822142,0
544,0.9999722,1
545,0.0012346726,0
546,1.0,1
547,0.1900173,0
548,0.06577827,0
549,0.0022221052,0
550,0.99570024,1
551,0.9831966,1
552,0.0073998966,0
553,0.0016043092,0
554,0.111483775,0
555,0.99944776,1
556,0.9985014,1
557,0.11456444,0
558,0.45999134,0
559,0.00023739478,0
560,0.9996711,1
561,0.006308043,0
562,0.4743548,0
563,0.060179304,0
564,0.99996734,1
565,0.99999654,1
566,0.016462361,0
567,0.9996258,1
568,0.9999869,1
569,0.9992976,1
570,0.999966,1
571,0.9999331,1
572,0.999889,1
573,0.02227636,0
574,0.95405304,1
575,0.09825778,0
576,0.9989868,1
577,4.240867e-05,0
578,0.49722752,0
579,1.0,1
580,0.99953306,1
581,0.015064163,0
582,0.99997365,1
583,0.99929357,1
584,0.99998415,1
585,0.99999344,1
586,0.99999845,1
587,1.0,1
588,0.074789226,0
589,0.020145584,0
590,0.0032795677,0
591,0.010157656,0
592,0.0104790395,0
593,0.9999385,0
594,0.2632787,0
595,0.99999833,1
596,0.19383295,0
597,1.0,1
598,0.012891861,0
599,0.9999796,1
600,0.99946123,1
601,0.027120437,0
602,1.0,1
603,0.9965437,1
604,0.9999869,1
605,0.9997446,1
606,0.02092169,0
607,0.083251394,0
608,0.003040349,0
609,0.000776741,0
610,0.9386254,1
611,0.00010895612,0
612,0.9999999,1
613,0.9999999,1
614,0.025089048,0
615,0.99931943,1
616,0.032884534,0
617,0.16386706,0
618,0.9757106,1
619,0.99899036,1
620,0.0031910932,0
621,0.06034267,0
622,0.99986386,1
623,0.24501735,0
624,0.06731768,0
625,0.99999213,1
626,0.99999964,1
627,0.9999865,1
628,0.32534322,0
629,0.9847718,1
630,0.9999969,1
631,0.99995863,1
632,0.9853077,1
633,1.0,1
634,0.02597222,0
635,0.22110838,0
636,0.99965465,1
637,0.0111404,0
638,0.99999917,1
639,0.9993186,1
640,0.9996952,1
641,0.06884828,0
642,0.019935947,0
643,1.0,1
644,0.9995401,1
645,0.9997956,1
646,0.015745562,0
647,0.0034894098,0
648,0.0068395464,0
649,0.02617095,0
650,0.059367973,0
651,0.9975395,1
652,0.7080037,0
653,0.99142915,1
654,0.9999968,1
655,0.9999782,1
656,0.01996428,0
657,0.9758465,1
658,0.999775,1
659,2.3864355e-05,0
660,0.9998481,1
661,0.00013663448,0
662,0.0054664565,0
663,0.6065346,0
664,1.0,1
665,0.99823135,1
666,0.9998035,1
667,0.006167627,0
668,0.0071729817,0
669,0.99851125,1
670,0.9999565,1
671,0.9995283,1
672,0.0994276,0
673,0.0056733717,0
674,0.014352187,0
675,1.0,1
676,0.6150544,0
677,0.9999988,1
678,0.99997103,1
679,0.00029526942,0
680,0.00088479975,0
681,0.00027152197,0
682,0.09561907,0
683,0.9997204,1
684,0.15215309,0
685,0.9999982,1
686,0.9999975,1
687,0.0054892255,0
688,1.0,1
689,1.0,1
690,0.00026680558,0
691,0.4517149,0
692,0.006467576,0
693,0.14377466,1
694,0.999642,1
695,0.29202652,0
696,0.0057518873,0
697,0.9986405,1
698,0.27893883,0
699,0.99999726,1
700,0.050989404,0
701,0.017360229,0
702,0.5573616,0
703,4.1030362e-05,0
704,0.0378698,0
705,0.18094821,0
706,0.14332756,0
707,0.08774253,0
708,0.026018824,0
709,0.58542293,0
710,1.0,1
711,0.996219,1
712,0.19205867,0
713,0.99835193,1
714,0.9995447,1
715,0.16797541,0
716,3.4620814e-05,0
717,0.9999039,1
718,0.9999585,1
719,0.99983203,1
720,0.9996655,1
721,1.0,1
722,0.23475222,0
723,0.02428619,0
724,0.0021069942,0
725,0.99994147,1
726,0.0029741288,0
727,0.24696358,0
728,0.04551593,0
729,0.9995697,1
730,0.001570713,0
731,0.98186284,1
732,0.02449237,0
733,0.99999726,1
734,0.019100219,1
735,0.0021854318,0
736,0.023587897,0
737,0.24201116,0
738,0.9999788,1
739,0.020622848,0
740,0.9991278,1
741,1.0,1
742,0.9999993,1
743,0.9998772,1
744,0.99930847,1
745,0.040077873,0
746,0.9093857,1
747,0.4956604,0
748,0.9999975,1
749,0.07849582,0
750,0.9999871,1
751,0.0013912737,0
752,0.99999905,1
753,0.9969043,1
754,0.99999726,1
755,0.086652026,0
756,0.00085615634,0
757,0.003795256,0
758,0.018995924,0
759,0.0021569468,0
760,0.09103863,0
761,0.99748874,1
762,0.9999155,1
763,0.9941035,1
764,0.8750458,1
765,0.034294818,0
766,0.99999976,1
767,0.002816758,0
768,0.08208543,0
769,0.9997423,1
770,0.9999335,1
771,0.08752347,0
772,0.99898237,1
773,0.031085918,0
774,0.08489176,0
775,0.00012292483,0
776,0.005732543,0
777,0.99977285,1
778,1.0,1
779,6.723948e-08,0
780,0.024243426,0
781,0.9999565,1
782,0.0015258227,0
783,0.9997423,1
784,0.101251416,0
785,0.028812567,0
786,0.9995049,1
787,0.9865306,1
788,0.96747947,1
789,0.9993814,1
790,0.30939382,0
791,0.27713004,0
792,0.9992422,1
793,1.0,1
794,0.7587923,0
795,1.0,1
796,0.00045975097,0
797,1.0,1
798,0.027594026,0
799,7.278684e-05,0
800,0.99781126,1
801,0.9995789,1
802,0.9999999,1
803,0.016891737,0
804,0.23880658,0
805,0.38546556,1
806,0.0072363466,0
807,0.99962246,1
808,0.002500098,0
809,0.9992016,1
810,0.99999404,1
811,1.0,1
812,0.7683729,1
813,0.052478816,0
814,0.9990337,1
815,0.010982835,0
816,0.07989693,0
817,0.9990797,1
818,0.9991394,1
819,0.94020516,1
820,0.9999988,1
821,0.09714389,0
822,0.34335345,0
823,0.99978846,1
824,0.40118092,1
825,0.15917099,0
826,0.40888488,0
827,0.99991465,1
828,0.99757105,1
829,0.0071471897,0
830,0.09653357,0
831,0.14227405,0
832,3.882619e-06,0
833,0.9999999,1
834,0.39117384,0
835,0.9995401,1
836,0.9992144,1
837,0.9999633,1
838,0.9340975,0
839,0.6416059,1
840,0.5397589,1
841,0.7859678,0
842,0.061186377,0
843,1.0,1
844,0.035508674,0
845,0.0019574417,0
846,0.6912251,0
847,0.70331734,0
848,1.0,1
849,0.00010331046,0
850,0.02658534,0
851,0.9841133,1
852,0.50035214,0
853,0.0076097255,0
854,0.36901778,0
855,0.9999771,1
856,0.008983055,0
857,0.11051262,0
858,0.99436694,1
859,0.9999987,1
860,0.35780957,0
861,0.36378777,0
862,0.99999976,1
863,0.44794142,0
864,0.017087104,0
865,0.98275316,1
866,0.0021934165,0
867,0.013897732,0
868,0.0074499487,0
869,1.0,1
870,1.0,1
871,0.0005779361,0
872,0.00064171606,0
873,0.007476284,0
874,0.99998546,1
875,0.034014095,0
876,0.9997565,0
877,0.59157085,1
878,0.9905069,1
879,0.16407847,0
880,8.075687e-06,0
881,0.9999889,1
882,0.0704972,0
883,0.99997044,1
884,1.0,1
885,0.017044814,0
886,0.03776422,0
887,0.99999607,1
888,0.9999962,1
889,0.2076159,0
890,0.9999647,1
891,0.99996257,1
892,0.0008125188,0
893,0.999688,1
894,0.99999976,1
895,0.9999777,1
896,0.0023349083,0
897,0.9990903,1
898,0.019301815,0
899,0.00041199807,0
900,0.027918547,0
901,0.011900082,0
902,0.99953866,1
903,0.036132436,0
904,0.21326578,0
905,0.9999926,1
906,0.9989895,1
907,0.98845613,1
908,0.9999274,1
909,0.66666496,0
910,0.9999472,1
911,0.9999422,1
912,0.9999778,1
913,0.9999912,1
914,0.99999666,1
915,0.9999852,1
916,0.008351209,0
917,0.006842488,0
918,0.18736173,0
919,1.0,1
920,0.99999547,1
921,0.08495993,0
922,0.0014853426,0
923,0.9869158,1
924,0.9999949,1
925,0.0011136343,0
926,0.99220806,1
927,0.94922906,1
928,0.012426195,0
929,0.9999541,1
930,0.9999995,1
931,1.0,1
932,0.006227501,0
933,0.021566624,0
934,0.0010473068,0
935,0.9999764,1
936,0.022421444,0
937,0.00059436547,0
938,0.9959157,1
939,0.9988084,1
940,0.08910723,0
941,0.0052016713,0
942,0.08777153,0
943,0.079509884,0
944,0.013776861,0
945,0.9998516,1
946,0.28532425,0
947,0.9738999,1
948,0.7389578,0
949,0.964551,1
950,0.03716974,0
951,1.0,1
952,0.99963355,1
953,0.022743491,0
954,1.0,1
955,0.4447747,0
956,0.05461985,0
957,0.9983204,1
958,1.0,1
959,1.0,1
960,0.24496846,0
961,0.017399633,0
962,0.37927902,0
963,0.0013248306,0
964,0.0015850412,0
965,0.9999957,1
966,0.99999917,1
967,0.00019546511,0
968,0.99969256,1
969,0.07377647,0
970,0.98927784,1
971,0.030950285,0
972,1.0,1
973,0.036683813,0
974,0.9946519,1
975,0.9999907,1
976,0.1932875,0
977,0.2054326,0
978,0.007756953,0
979,5.5040648e-05,0
980,0.016572416,0
981,0.9999999,1
982,0.15689772,0
983,0.9999876,1
984,0.0028589782,0
985,1.0,1
986,0.85719526,0
987,0.00028220084,0
988,0.22976737,0
989,0.03497387,0
990,0.0005635255,0
991,0.99999964,1
992,0.16791174,0
993,0.023494681,0
994,0.04084763,1
995,0.038402602,0
996,0.99993896,1
997,0.0052478975,0
998,0.22924274,0
999,1.0,1
1000,0.78042865,0
1001,0.0025358722,0
1002,0.16081564,0
1003,0.9992982,1
1004,0.9999684,1
1005,0.072518274,0
1006,8.925606e-06,0
1007,0.47687212,0
1008,0.9999318,1
1009,0.0026461517,0
1010,0.99077016,1
1011,0.9998091,1
1012,0.002608152,0
1013,0.005346965,0
1014,0.99993706,1
1015,0.00021535355,0
1016,0.9830731,1
1017,0.016525496,0
1018,0.22240779,0
1019,0.0024281726,0
1020,0.05743956,0
1021,0.090429,0
1022,0.0045947055,0
1023,0.00014463092,0
1024,0.635268,1
1025,0.30830473,0
1026,0.99999034,1
1027,0.99976677,1
1028,0.10845585,0
1029,1.0,1
1030,0.6951149,0
1031,0.004450183,0
1032,0.31212822,1
1033,0.9993113,1
1034,0.20471491,0
1035,0.96705854,1
1036,0.999503,1
1037,0.0017827282,0
1038,0.009979814,0
1039,0.00017425498,0
1040,0.016153494,0
1041,0.13022129,0
1042,0.995978,1
1043,0.18357787,0
1044,0.031226177,0
1045,0.004365026,0
1046,0.61380744,0
1047,0.99999726,1
1048,0.0031290925,0
1049,1.0,1
1050,0.13626443,0
1051,0.9974322,1
1052,0.14853412,0
1053,0.005325679,0
1054,0.9999995,1
1055,0.9999145,1
1056,0.05050405,0
1057,0.0010129479,0
1058,0.014205188,0
1059,0.00048221342,0
1060,0.0783932,0
1061,0.9997322,1
1062,0.99999964,1
1063,0.43259808,0
1064,0.9989496,1
1065,1.0,1
1066,0.0019438918,0
1067,0.99998355,1
1068,0.99360174,1
1069,0.9994444,1
1070,0.3854256,0
1071,0.62717587,0
1072,0.9637943,0
1073,7.085962e-05,0
1074,0.99980253,1
1075,0.9999639,1
1076,0.28124225,0
1077,0.9902644,1
1078,0.004104999,0
1079,0.00061913807,0
1080,0.003757111,0
1081,0.99934846,1
1082,0.999185,1
1083,0.11044176,0
1084,1.0,1
1085,0.9999527,1
1086,0.9999796,1
1087,0.9983082,1
1088,0.18026958,0
1089,0.030174546,0
1090,0.14773399,0
1091,2.0604492e-05,0
1092,0.0062336754,0
1093,1.0,1
1094,0.9998591,1
1095,0.99917656,1
1096,0.9921566,1
1097,1.0,1
1098,0.8680229,1
1099,0.09496796,0
1100,0.99998367,1
1101,1.552202e-06,0
1102,0.99891007,1
1103,1.0,1
1104,4.47741e-05,0
1105,0.9225206,0
1106,0.9999101,1
1107,0.0010331618,0
1108,1.0,1
1109,0.9995427,1
1110,0.28187335,0
1111,0.09011918,0
1112,0.99501014,1
1113,0.018538877,0
1114,0.9999938,1
1115,0.9900628,1
1116,0.007238254,0
1117,0.9997911,1
1118,0.99624556,1
1119,0.99998784,1
1120,0.99929905,1
1121,0.99999905,1
1122,0.13857885,0
1123,0.99980325,1
1124,0.00716129,0
1125,1.0,1
1126,0.26838085,0
1127,0.009639564,0
1128,0.08845181,0
1129,0.005696228,0
1130,1.0,1
1131,0.9999665,1
1132,8.478387e-05,0
1133,0.63568425,0
1134,0.0057179155,0
1135,0.45762727,1
1136,0.9944296,1
1137,0.9908634,1
1138,0.69187075,0
1139,0.9985998,1
1140,0.9990176,1
1141,0.9999982,1
1142,0.26137564,0
1143,0.0019592496,0
1144,0.105512686,0
1145,0.85231346,0
1146,1.0,1
1147,0.008492889,0
1148,0.9996797,1
1149,0.04875456,0
1150,1.0,1
1151,0.9997223,1
1152,0.0007069221,0
1153,1.0,1
1154,0.999967,1
1155,0.0029309483,0
1156,0.0008451399,0
1157,0.0004494133,0
1158,0.9356235,1
1159,0.006660149,0
1160,0.13707766,0
1161,0.0050082807,0
1162,0.9999995,1
1163,0.007725691,0
1164,0.9996488,1
1165,0.02263776,0
1166,0.0003180905,0
1167,0.008457575,0
1168,0.98928213,1
1169,0.19691102,0
1170,0.9991043,1
1171,0.19868192,0
1172,1.0,1
1173,0.6886302,1
1174,0.99995685,1
1175,0.99953306,1
1176,0.99998915,1
1177,0.99999654,1
1178,0.9987423,1
1179,0.99996364,1
1180,0.461031,0
1181,0.9999927,1
1182,0.9999455,1
1183,0.0032194029,0
1184,0.076182805,0
1185,0.0038575744,0
1186,0.3347168,0
1187,0.99999833,1
1188,0.06485014,0
1189,0.99952435,1
1190,0.9999958,1
1191,0.99993837,1
1192,0.9997172,1
1193,0.9999634,1
1194,0.9998115,1
1195,0.5428517,0
1196,0.9904897,1
1197,0.99998343,1
1198,0.999848,1
1199,0.9997904,1
1200,0.002480006,0
1201,0.025650058,0
1202,0.99953806,1
1203,0.9997166,1
1204,0.0014981633,0
1205,0.9838213,1
1206,0.9999958,1
1207,0.9918333,1
1208,0.14674997,0
1209,0.982525,1
1210,0.03189063,0
1211,0.9977222,1
1212,0.9999994,1
1213,0.32869226,0
1214,0.0049213404,0
1215,0.9993925,1
1216,0.2376381,0
1217,4.4931157e-06,0
1218,0.99995553,1
1219,0.9999814,1
1220,0.9999933,1
1221,0.0011292676,0
1222,0.99973065,1
1223,0.9999746,1
1224,0.016355187,0
1225,0.0036672594,0
1226,0.8527812,1
1227,0.051049683,0
1228,0.999212,1
1229,0.008694493,0
1230,0.011005181,0
1231,0.13401116,0
1232,0.8461374,1
1233,1.0,1
1234,0.00015535686,0
1235,0.99998355,1
1236,0.99994636,1
1237,0.0004170366,0
1238,0.99973696,1
1239,0.9999504,1
1240,0.99992514,1
1241,0.9999999,1
1242,0.027360538,0
1243,5.426913e-05,0
1244,0.2683444,0
1245,0.5288906,0
1246,0.0060364744,0
1247,0.9996877,1
1248,0.9999423,1
1249,0.98507184,1
1250,0.9946104,1
1251,0.4017419,0
1252,0.12017402,0
1253,0.42450115,0
1254,0.001962927,0
1255,0.96827704,1
1256,0.0005856589,0
1257,1.0,1
1258,0.5766275,0
1259,0.999998,1
1260,0.9999931,1
1261,0.18622242,0
1262,0.9716403,1
1263,0.9999584,1
1264,0.9999933,1
1265,0.026044628,0
1266,0.99999213,1
1267,0.99999416,1
1268,0.26175168,0
1269,2.1872116e-05,0
1270,0.9993362,1
1271,0.21365972,0
1272,0.53644854,0
1273,1.9883886e-07,0
1274,0.111330785,0
1275,0.5715065,0
1276,0.0035436216,0
1277,0.071855575,0
1278,0.9990858,1
1279,0.99751353,1
1280,0.008804403,0
1281,0.9999974,1
1282,0.997592,1
1283,0.99981636,1
1284,0.60683036,0
1285,1.0,1
1286,0.061461847,0
1287,0.00013815866,0
1288,0.9983835,1
1289,0.9999751,1
1290,0.011952266,0
1291,0.083375305,0
1292,0.044210043,0
1293,0.9999999,1
1294,0.18861942,0
1295,0.011906487,0
1296,0.99999917,1
1297,0.99999917,1
1298,0.9974226,1
1299,0.013414597,0
1300,3.97647e-05,0
1301,0.038461156,0
1302,0.6295952,0
1303,0.999303,1
1304,0.9903351,1
1305,0.98672116,1
1306,0.9616172,1
1307,0.055924136,0
1308,0.028851055,0
1309,0.29863232,0
1310,0.8779564,0
1311,0.0013495268,0
1312,0.00051410176,0
1313,0.9989562,1
1314,0.0039885826,0
1315,0.9998074,1
1316,0.0021780264,0
1317,0.012461513,0
1318,0.99961877,1
1319,0.99995244,1
1320,0.5941534,0
1321,0.99991274,1
1322,0.48682436,0
1323,0.99999464,1
1324,0.9904897,1
1325,0.015005406,0
1326,0.24391022,0
1327,0.9999999,1
1328,0.30271077,0
1329,0.08421173,0
1330,0.9999049,1
1331,0.06889277,0
1332,0.99990666,1
1333,0.9999999,1
1334,0.9194574,0
1335,0.15064067,0
1336,0.99997354,1
1337,0.015325534,0
1338,0.99998593,1
1339,5.2973235e-05,0
1340,0.9998466,1
1341,0.026469018,0
1342,0.13952659,0
1343,0.5729235,0
1344,0.99782616,1
1345,0.002920228,0
1346,0.99718803,1
1347,0.018108478,0
1348,0.00690892,0
1349,0.12874155,0
1350,0.028271725,0
1351,0.99455714,0
1352,0.43447155,0
1353,0.007472867,0
1354,0.999951,1
1355,0.27455133,1
1356,0.9763091,1
