,predicted,true
203,0.9919619,0
204,0.03633819,0
205,0.9998869,0
206,0.9642856,0
207,0.9982994,0
208,0.9999914,1
209,0.9796103,0
210,0.99993336,0
211,1.0,1
212,0.9995365,1
213,0.99999714,1
214,0.9996319,1
215,1.0,1
216,0.81215197,0
217,0.9999044,0
218,0.999987,1
219,0.9999994,1
220,0.994456,0
221,0.9405648,1
222,0.9999566,1
223,0.99944836,1
224,0.98811847,1
225,0.9999993,1
226,0.9999999,1
227,0.99999774,1
228,0.9994704,0
229,0.9999683,1
230,0.99893767,1
231,0.9999987,1
232,0.9748454,0
233,0.9992913,0
234,0.9999988,1
235,1.0,1
236,0.70657104,0
237,1.0,1
238,0.99945277,0
239,0.999681,1
240,0.9658698,0
241,0.9999776,0
242,0.9997737,1
243,0.99999964,1
244,1.0,1
245,1.0,1
246,0.8677194,0
247,0.9818025,0
248,0.99991465,0
249,0.9999864,1
250,0.99993765,1
251,0.9978059,0
252,0.999992,1
253,1.0,1
254,0.9999995,1
255,1.0,1
256,0.99993634,0
257,1.0,1
258,0.99578387,0
259,0.93983495,0
260,0.9999896,1
261,1.0,1
262,1.0,1
263,0.99903595,0
264,0.968851,0
265,0.9875739,0
266,0.99586797,1
267,0.99983096,0
268,1.0,1
269,0.9999945,1
270,0.99704486,0
271,1.0,1
272,1.0,1
273,0.9999913,1
274,0.9802632,0
275,0.9999168,1
276,0.9999325,0
277,0.9213207,0
278,0.99743503,0
279,0.9993451,0
280,0.9999913,1
281,0.99989617,1
282,0.9999999,1
283,0.99993193,0
284,0.9820809,0
285,0.9955468,0
286,0.9999753,0
287,0.99997354,1
288,0.99855286,1
289,0.99999905,1
290,0.9999999,1
291,0.999191,0
292,0.9937406,0
293,0.99136704,0
294,0.99999857,1
295,1.0,1
296,0.99422956,0
297,0.9999944,1
298,0.99999905,1
299,0.99998665,1
300,0.97422284,0
301,0.029815162,0
302,0.9933977,0
303,0.4445071,0
304,0.9561959,0
305,0.9996859,0
306,0.99369615,0
307,0.99998987,1
308,0.99999166,1
309,0.9914732,0
310,1.0,1
311,0.99997103,1
312,0.99999905,1
313,0.99998724,1
314,0.9900574,0
315,0.99909115,1
316,0.8854007,0
317,0.978832,0
318,0.9999651,1
319,0.9999993,1
320,0.9993783,1
321,0.99994326,1
322,0.99999964,1
323,0.9996024,0
324,1.0,1
325,0.9998505,1
326,0.0717234,0
327,0.9986792,0
328,0.99973565,1
329,0.99999976,1
330,0.9999696,1
331,0.7561704,0
332,0.2054691,0
333,0.98008966,0
334,0.99521494,0
335,0.99255836,0
336,0.9988575,0
337,0.9999486,1
338,0.9995765,1
339,0.9858226,0
340,0.9999896,1
341,0.5423382,0
342,0.996967,0
343,0.9956311,1
344,0.17835487,0
345,0.99999857,1
346,0.99999404,1
347,0.9800685,0
348,0.16285104,0
349,0.99967444,0
350,0.9996388,0
351,0.99989283,1
352,0.99997866,1
353,0.9907356,0
354,0.999997,1
355,0.9999093,0
356,0.99980336,1
357,0.96554446,0
358,0.9957716,0
359,0.74892175,0
360,0.99999607,1
361,0.9976671,0
362,0.9999876,1
363,0.99598724,0
364,0.9998276,1
365,0.99841964,1
366,0.99933064,0
367,0.12672928,0
368,0.99997413,1
369,0.99998915,1
370,1.0,1
371,0.9999958,1
372,0.9958436,1
373,0.97576857,0
374,0.9994772,0
375,1.0,1
376,0.55968916,0
377,0.9997718,1
378,0.35874194,0
379,0.9991647,1
380,0.9999987,1
381,0.48627526,0
382,0.34940392,0
383,1.0,1
384,1.0,1
385,0.9965333,0
386,0.9999213,0
387,0.9694018,0
388,0.88458174,0
389,0.999964,1
390,0.9955903,0
391,0.0008461242,0
392,1.0,1
393,0.9981913,0
394,0.99999917,1
395,0.99996126,1
396,0.9999993,1
397,0.9610847,0
398,0.9999722,1
399,1.0,1
400,0.9999999,1
401,0.9998105,0
402,0.9999994,1
403,0.99998236,0
404,1.0,1
405,0.9999956,1
406,0.9999999,1
407,0.009388372,0
408,0.9997905,1
409,0.9999988,1
410,0.9979079,0
411,0.9997124,0
412,1.0,1
413,0.99986994,0
414,0.99999774,1
415,0.6477465,0
416,0.6817918,0
417,0.9996581,0
418,0.9997639,0
419,0.9998394,0
420,0.9144792,0
421,0.81683844,0
422,0.99478793,0
423,0.99946433,0
424,0.9999597,1
425,0.99130297,0
426,0.9999261,1
427,0.99995446,1
428,0.73933774,0
429,0.6151613,0
430,0.99988866,1
431,1.0,1
432,0.2626074,0
433,0.999928,1
434,1.0,1
435,0.9999893,1
436,0.9998197,0
437,0.93009186,0
438,0.99688244,0
439,0.99631625,0
440,0.18698321,0
441,0.99994457,1
442,0.99995816,1
443,1.0,1
444,0.99998605,0
445,0.99997354,1
446,0.9935643,0
447,0.99419796,0
448,0.9997373,0
449,0.99998915,1
450,0.99914885,0
451,0.27670416,0
452,0.9999969,0
453,0.99806255,0
454,0.99946386,1
455,0.9999974,1
456,0.99917114,1
457,0.9277268,0
458,0.99987555,1
459,0.99956936,1
460,0.7232198,0
461,0.9991683,0
462,0.5746084,0
463,0.99552083,0
464,0.9984847,0
465,0.9995098,0
466,0.938199,0
467,0.9999999,1
468,0.9961641,0
469,0.99946576,0
470,0.97377044,0
471,0.9999988,1
472,0.9999902,1
473,0.99991405,1
474,0.99996316,0
475,0.9997327,0
476,0.99998355,1
477,0.006902779,0
478,0.9955253,0
479,0.9998093,0
480,0.9965778,0
481,0.98679024,1
482,0.9999999,1
483,0.9999989,1
484,0.99879175,1
485,0.96446735,0
486,0.9962263,1
487,0.9848779,0
488,0.9999956,1
489,0.99998736,1
490,0.9883957,0
491,0.9919962,0
492,0.99936515,0
493,1.0,1
494,0.99998343,1
495,0.79552233,0
496,0.99998844,1
497,0.0005415464,0
498,1.0,1
499,0.99999154,1
500,0.15965545,0
501,0.88460934,0
502,0.9999987,1
503,1.0,1
504,0.9999988,1
505,0.9999994,1
506,0.99997425,1
507,0.99988616,0
508,0.9999982,1
509,0.9999932,1
510,0.9876601,0
511,0.9775939,0
512,0.99999654,1
513,1.0,1
514,0.9999982,1
515,0.999268,0
516,0.9999553,0
517,1.0,1
518,0.9999988,1
519,0.9556752,0
520,0.9999999,1
521,0.9911671,0
522,1.0,1
523,0.94700754,0
524,0.9406281,0
525,0.999997,1
526,0.9994247,0
527,0.23154785,0
528,0.99995136,1
529,0.99999213,1
530,0.96101534,0
531,0.95310396,0
532,0.9999763,1
533,0.9999846,1
534,0.9946684,0
535,0.99992883,1
536,0.9999118,1
537,0.9823132,1
538,0.99954563,0
539,1.0,1
540,0.99999905,1
541,0.99998903,1
542,0.99789006,1
543,0.99955016,0
544,0.99999964,1
545,0.9969945,0
546,1.0,1
547,0.99959916,0
548,0.99624395,0
549,0.8494223,0
550,0.9999285,1
551,0.99475455,1
552,0.7970883,0
553,0.99785537,0
554,0.9993993,0
555,0.99997044,1
556,0.99999404,1
557,0.99996316,0
558,0.99939275,0
559,0.99934024,0
560,0.9999683,1
561,0.99353725,0
562,0.9990872,0
563,0.999818,0
564,0.9999988,1
565,0.99954385,1
566,0.9819005,0
567,0.9999825,1
568,0.99977523,1
569,0.999995,1
570,1.0,1
571,0.9998728,1
572,1.0,1
573,0.9912948,0
574,0.99991286,1
575,0.99242556,0
576,0.9999666,1
577,0.9567643,0
578,0.99225026,0
579,1.0,1
580,0.9999908,1
581,0.9951024,0
582,0.99999726,1
583,1.0,1
584,0.99999785,1
585,0.9999964,1
586,1.0,1
587,1.0,1
588,0.9996693,0
589,0.93701047,0
590,0.6346546,0
591,0.9954449,0
592,0.99449867,0
593,0.99999964,0
594,0.99718213,0
595,0.9999964,1
596,0.99994874,0
597,1.0,1
598,0.98407805,0
599,1.0,1
600,0.9999945,1
601,0.99323905,0
602,1.0,1
603,0.9999862,1
604,0.9999999,1
605,0.9999981,1
606,0.99400675,0
607,0.9959567,0
608,0.92609954,0
609,0.5696395,0
610,0.9986619,1
611,0.97674555,0
612,1.0,1
613,0.9999999,1
614,0.9853092,0
615,0.9999732,1
616,0.9991208,0
617,0.9965378,0
618,0.9993808,1
619,0.999998,1
620,0.9893105,0
621,0.98739827,0
622,0.99999976,1
623,0.9672267,0
624,0.99900573,0
625,0.9999298,1
626,0.9999876,1
627,0.9999968,1
628,0.9987041,0
629,0.9953696,1
630,0.99999976,1
631,0.9999993,1
632,0.9999968,1
633,1.0,1
634,0.9318052,0
635,0.9978865,0
636,0.9999461,1
637,0.9988526,0
638,1.0,1
639,0.99998474,1
640,0.99988306,1
641,0.99701345,0
642,0.90709364,0
643,1.0,1
644,0.9999932,1
645,0.9999336,1
646,0.9924891,0
647,0.41670176,0
648,0.99637306,0
649,0.99993086,0
650,0.99614346,0
651,0.9999825,1
652,0.9999827,0
653,0.9999788,1
654,1.0,1
655,0.9999956,1
656,0.97156775,0
657,0.9997285,1
658,0.9999888,1
659,0.48227704,0
660,0.9999896,1
661,0.21055563,0
662,0.88109714,0
663,0.9999937,0
664,1.0,1
665,0.9999081,1
666,0.9999976,1
667,0.99769753,0
668,0.99942434,0
669,0.9999558,1
670,0.99999857,1
671,0.99975246,1
672,0.99921346,0
673,0.9989071,0
674,0.9943792,0
675,1.0,1
676,0.99984634,0
677,1.0,1
678,0.9999994,1
679,0.34288436,0
680,0.93101364,0
681,0.9959836,0
682,0.99919826,0
683,0.9999956,1
684,0.99970895,0
685,1.0,1
686,0.9999994,1
687,0.9426031,0
688,0.99999964,1
689,1.0,1
690,0.33813533,0
691,0.999938,0
692,0.9466239,0
693,0.97530967,1
694,0.9999939,1
695,0.9990711,0
696,0.88655263,0
697,0.9999988,1
698,0.9988097,0
699,1.0,1
700,0.98703253,0
701,0.9999827,0
702,0.99909043,0
703,0.9261205,0
704,0.991706,0
705,0.99992764,0
706,0.9996182,0
707,0.995223,0
708,0.99448436,0
709,0.9997521,0
710,1.0,1
711,0.99979764,1
712,0.97762805,0
713,0.99977523,1
714,1.0,1
715,0.9996278,0
716,0.14479445,0
717,0.99995697,1
718,1.0,1
719,0.99999595,1
720,0.99999964,1
721,1.0,1
722,0.99405116,0
723,0.9949955,0
724,0.98485315,0
725,1.0,1
726,0.8187705,0
727,0.99852693,0
728,0.9996779,0
729,0.9999707,1
730,0.9813421,0
731,0.9999567,1
732,0.9982863,0
733,0.99999785,1
734,0.24806719,1
735,0.35180888,0
736,0.9996517,0
737,0.9961436,0
738,0.9999987,1
739,0.97556555,0
740,0.99979454,1
741,1.0,1
742,0.99999905,1
743,0.99999905,1
744,0.9999981,1
745,0.99990356,0
746,0.99814665,1
747,0.9999653,0
748,1.0,1
749,0.987472,0
750,0.9999995,1
751,0.99850357,0
752,0.9999939,1
753,0.99998987,1
754,0.99999976,1
755,0.99987197,0
756,0.47197315,0
757,0.9880828,0
758,0.99661285,0
759,0.9983524,0
760,0.9987085,0
761,0.9998741,1
762,0.99999917,1
763,0.99983156,1
764,0.9978369,1
765,0.99400663,0
766,0.9999902,1
767,0.99764436,0
768,0.99822754,0
769,0.99999356,1
770,0.9998722,1
771,0.99975497,0
772,0.99992836,1
773,0.9887828,0
774,0.9999969,0
775,0.7083757,0
776,0.9712725,0
777,0.9999994,1
778,1.0,1
779,0.012214321,0
780,0.99800104,0
781,0.99999774,1
782,0.9373951,0
783,0.99999356,1
784,0.99711645,0
785,0.9969688,0
786,0.99998856,1
787,0.99999785,1
788,0.99961853,1
789,0.9999366,1
790,0.99810153,0
791,0.9996662,0
792,0.99985063,1
793,0.9999976,1
794,0.9987343,0
795,0.9999989,1
796,0.7380349,0
797,1.0,1
798,0.99604684,0
799,0.9618342,0
800,0.9999293,1
801,0.99974316,1
802,0.9999938,1
803,0.99393445,0
804,0.99937505,0
805,0.6001669,1
806,0.815442,0
807,0.99999523,1
808,0.94562733,0
809,0.99999166,1
810,0.9999981,1
811,0.9999995,1
812,0.8946164,1
813,0.99949086,0
814,0.9987936,1
815,0.97631174,0
816,0.9840852,0
817,0.99994695,1
818,0.99967384,1
819,0.96743506,1
820,0.99999964,1
821,0.9992836,0
822,0.9869888,0
823,1.0,1
824,0.9994293,1
825,0.9977743,0
826,0.99907553,0
827,0.99951947,1
828,0.9995216,1
829,0.7879009,0
830,0.9852497,0
831,0.99988663,0
832,0.07091659,0
833,1.0,1
834,0.99980146,0
835,0.9999627,1
836,0.99999976,1
837,1.0,1
838,0.9999436,0
839,0.9790202,1
840,0.99393445,1
841,0.99873847,0
842,0.9993266,0
843,1.0,1
844,0.99783915,0
845,0.91363627,0
846,0.99788207,0
847,0.99979764,0
848,1.0,1
849,0.8425038,0
850,0.98734343,0
851,0.9999281,1
852,0.999617,0
853,0.9789667,0
854,0.9978828,0
855,0.9999989,1
856,0.9887966,0
857,0.9975573,0
858,0.99866974,1
859,1.0,1
860,0.99979824,0
861,0.9993986,0
862,0.99999964,1
863,0.99941885,0
864,0.99944395,0
865,0.99961555,1
866,0.85740054,0
867,0.9735875,0
868,0.99930465,0
869,1.0,1
870,1.0,1
871,0.84224147,0
872,0.4202168,0
873,0.99695194,0
874,0.9999844,1
875,0.99973124,0
876,0.99999964,0
877,0.99997354,1
878,0.99733174,1
879,0.9964079,0
880,0.95433366,0
881,0.99999094,1
882,0.99781835,0
883,0.9999989,1
884,1.0,1
885,0.97443855,0
886,0.99935895,0
887,0.99999607,1
888,0.9999995,1
889,0.9976872,0
890,1.0,1
891,0.9999994,1
892,0.573038,0
893,0.9999968,1
894,0.9999976,1
895,0.9999981,1
896,0.94239527,0
897,0.99999845,1
898,0.9707357,0
899,0.91276073,0
900,0.99985623,0
901,0.72834027,0
902,0.99999714,1
903,0.9979684,0
904,0.99977463,0
905,0.9999981,1
906,0.99999213,1
907,0.9999509,1
908,0.99999833,1
909,0.9999995,0
910,0.9999999,1
911,0.9999325,1
912,0.9999981,1
913,0.99999976,1
914,0.99999917,1
915,1.0,1
916,0.99951196,0
917,0.98818296,0
918,0.99709153,0
919,0.99999905,1
920,0.99999905,1
921,0.99738866,0
922,0.98665214,0
923,0.99998415,1
924,0.99999905,1
925,0.8012028,0
926,0.9996953,1
927,0.98786956,1
928,0.9548609,0
929,0.9999995,1
930,0.99999964,1
931,0.99998784,1
932,0.98303175,0
933,0.9829349,0
934,0.9994374,0
935,0.9999887,1
936,0.993415,0
937,0.997033,0
938,0.99999976,1
939,1.0,1
940,0.9942186,0
941,0.9877423,0
942,0.99791414,0
943,0.9933147,0
944,0.9998068,0
945,0.9999987,1
946,0.99845994,0
947,0.9999745,1
948,0.9998079,0
949,0.97615474,1
950,0.99934214,0
951,1.0,1
952,0.9999,1
953,0.9902756,0
954,1.0,1
955,0.9999908,0
956,0.97131485,0
957,0.999985,1
958,1.0,1
959,1.0,1
960,0.9986482,0
961,0.9888728,0
962,0.99958843,0
963,0.89085597,0
964,0.40652966,0
965,1.0,1
966,0.9999616,1
967,0.70920944,0
968,0.9878982,1
969,0.997875,0
970,0.9999316,1
971,0.99988663,0
972,0.9999963,1
973,0.9995233,0
974,0.99998975,1
975,1.0,1
976,0.974584,0
977,0.996287,0
978,0.9986046,0
979,0.9983706,0
980,0.99853563,0
981,1.0,1
982,0.97333986,0
983,0.99999416,1
984,0.9131531,0
985,1.0,1
986,0.99995553,0
987,0.7215648,0
988,0.99895394,0
989,0.9865188,0
990,0.9280586,0
991,1.0,1
992,0.9656302,0
993,0.9703818,0
994,0.1614922,1
995,0.99828595,0
996,1.0,1
997,0.9937127,0
998,0.99893755,0
999,1.0,1
1000,0.99999833,0
1001,0.84019774,0
1002,0.99691284,0
1003,0.9999753,1
1004,0.9998115,1
1005,0.9986947,0
1006,0.6838838,0
1007,0.99999344,0
1008,0.9999684,1
1009,0.9617785,0
1010,0.9999938,1
1011,0.9999974,1
1012,0.99596256,0
1013,0.9415128,0
1014,1.0,1
1015,0.4025536,0
1016,0.9978453,1
1017,0.999666,0
1018,0.9994288,0
1019,0.992424,0
1020,0.95981276,0
1021,0.99823004,0
1022,0.58352447,0
1023,0.16408679,0
1024,0.8965774,1
1025,0.99976426,0
1026,0.99999964,1
1027,0.9999856,1
1028,0.99897987,0
1029,1.0,1
1030,0.99991655,0
1031,0.92332965,0
1032,0.86298674,1
1033,0.99965394,1
1034,0.9999833,0
1035,0.99954057,1
1036,0.9999521,1
1037,0.20709871,0
1038,0.9999527,0
1039,0.7893268,0
1040,0.99818546,0
1041,0.99954396,0
1042,0.99446833,1
1043,0.9955024,0
1044,0.9600955,0
1045,0.920538,0
1046,0.9995413,0
1047,0.99996936,1
1048,0.8246348,0
1049,0.999998,1
1050,0.96767074,0
1051,0.9999795,1
1052,0.996999,0
1053,0.9993519,0
1054,0.9999974,1
1055,0.999998,1
1056,0.9902001,0
1057,0.9526068,0
1058,0.95946234,0
1059,0.9864813,0
1060,0.99905366,0
1061,0.9999995,1
1062,0.99999976,1
1063,0.9995715,0
1064,0.9997707,1
1065,1.0,1
1066,0.9896853,0
1067,0.99979275,1
1068,0.9999864,1
1069,0.9993326,1
1070,0.99928504,0
1071,0.99998593,0
1072,0.99991226,0
1073,0.6013106,0
1074,0.99984264,1
1075,0.9999987,1
1076,0.9996044,0
1077,0.999116,1
1078,0.5073267,0
1079,0.98876673,0
1080,0.99091,0
1081,0.99993694,1
1082,0.9999701,1
1083,0.9946456,0
1084,1.0,1
1085,0.99999523,1
1086,0.99998283,1
1087,0.9997365,1
1088,0.99948835,0
1089,0.99794835,0
1090,0.99997973,0
1091,0.11948429,0
1092,0.9984004,0
1093,1.0,1
1094,0.99999595,1
1095,0.9999597,1
1096,0.99992967,1
1097,1.0,1
1098,0.9916943,1
1099,0.9978719,0
1100,0.99999547,1
1101,0.86060876,0
1102,0.9999931,1
1103,1.0,1
1104,0.8117583,0
1105,0.99855775,0
1106,0.9999931,1
1107,0.9196618,0
1108,1.0,1
1109,0.9999747,1
1110,0.99995947,0
1111,0.9964831,0
1112,0.9996973,1
1113,0.9971475,0
1114,0.9999968,1
1115,0.99799794,1
1116,0.96623224,0
1117,0.99988425,1
1118,0.99946266,1
1119,0.9999975,1
1120,0.9999604,1
1121,0.99999976,1
1122,0.9998661,0
1123,0.9999932,1
1124,0.99957854,0
1125,0.9999995,1
1126,0.9996902,0
1127,0.9978502,0
1128,0.9991015,0
1129,0.9938059,0
1130,1.0,1
1131,0.99999213,1
1132,0.03857698,0
1133,0.99990046,0
1134,0.98809135,0
1135,0.9529349,1
1136,0.9998147,1
1137,0.9996947,1
1138,0.9996076,0
1139,0.99990976,1
1140,0.999992,1
1141,1.0,1
1142,0.9990139,0
1143,0.9824937,0
1144,0.9927107,0
1145,0.99987185,0
1146,1.0,1
1147,0.9904621,0
1148,0.99985206,1
1149,0.9876374,0
1150,1.0,1
1151,0.99999213,1
1152,0.99101126,0
1153,1.0,1
1154,1.0,1
1155,0.9934609,0
1156,0.08997472,0
1157,0.644938,0
1158,0.99846387,1
1159,0.99958044,0
1160,0.9990558,0
1161,0.7053292,0
1162,0.9999999,1
1163,0.8153156,0
1164,0.999997,1
1165,0.9978003,0
1166,0.98741037,0
1167,0.93315834,0
1168,0.9988483,1
1169,0.9964478,0
1170,0.99993753,1
1171,0.99225825,0
1172,1.0,1
1173,0.6845824,1
1174,0.9999974,1
1175,0.99999344,1
1176,0.9999057,1
1177,1.0,1
1178,0.99971515,1
1179,0.9999927,1
1180,0.99990416,0
1181,0.9999993,1
1182,1.0,1
1183,0.9415764,0
1184,0.99740976,0
1185,0.991746,0
1186,0.98832417,0
1187,1.0,1
1188,0.98669446,0
1189,0.99991214,1
1190,1.0,1
1191,0.99997926,1
1192,0.9999999,1
1193,0.9999994,1
1194,0.9999924,1
1195,0.99999726,0
1196,0.99899524,1
1197,0.999876,1
1198,0.9999701,1
1199,1.0,1
1200,0.98459226,0
1201,0.9986119,0
1202,0.9999989,1
1203,0.9999988,1
1204,0.88589966,0
1205,0.9998078,1
1206,0.99999785,1
1207,0.9999702,1
1208,0.99929214,0
1209,0.9852822,1
1210,0.9884879,0
1211,0.999998,1
1212,0.9999994,1
1213,0.9997204,0
1214,0.9977069,0
1215,0.9995963,1
1216,0.9987394,0
1217,0.012770713,0
1218,1.0,1
1219,0.9999995,1
1220,1.0,1
1221,0.9973797,0
1222,0.9999932,1
1223,0.99996436,1
1224,0.9968532,0
1225,0.751216,0
1226,0.9962775,1
1227,0.9986401,0
1228,0.9999932,1
1229,0.9990625,0
1230,0.9429439,0
1231,0.9862633,0
1232,0.9982339,1
1233,0.9999993,1
1234,0.9641075,0
1235,0.99972004,1
1236,0.999995,1
1237,0.10532522,0
1238,0.9999968,1
1239,0.999998,1
1240,1.0,1
1241,1.0,1
1242,0.930968,0
1243,0.86306936,0
1244,0.99954516,0
1245,0.99996936,0
1246,0.9677681,0
1247,0.99996257,1
1248,0.9999825,1
1249,0.9999995,1
1250,0.9993711,1
1251,0.99997413,0
1252,0.98948866,0
1253,0.99979323,0
1254,0.8819243,0
1255,0.9939533,1
1256,0.14300826,0
1257,1.0,1
1258,0.9998591,0
1259,0.9999999,1
1260,0.9999995,1
1261,0.9960402,0
1262,0.999974,1
1263,1.0,1
1264,0.9999218,1
1265,0.8647797,0
1266,0.999995,1
1267,1.0,1
1268,0.99888283,0
1269,0.10286313,0
1270,0.99999213,1
1271,0.9976355,0
1272,0.9999664,0
1273,0.046234094,0
1274,0.9864595,0
1275,0.99576604,0
1276,0.99142563,0
1277,0.99858356,0
1278,0.99929607,1
1279,0.99919504,1
1280,0.961642,0
1281,0.9999982,1
1282,0.9999944,1
1283,0.999998,1
1284,0.9991611,0
1285,1.0,1
1286,0.9720642,0
1287,0.9993538,0
1288,0.99999976,1
1289,1.0,1
1290,0.98107016,0
1291,0.9619811,0
1292,0.95254946,0
1293,1.0,1
1294,0.99517125,0
1295,0.9942906,0
1296,0.9999714,1
1297,0.99999964,1
1298,0.9989434,1
1299,0.9965438,0
1300,0.15332563,0
1301,0.999448,0
1302,0.9993656,0
1303,0.999861,1
1304,0.9887673,1
1305,0.9999244,1
1306,0.9999267,1
1307,0.97155803,0
1308,0.99910295,0
1309,0.9996619,0
1310,0.99938095,0
1311,0.73804367,0
1312,0.6213109,0
1313,0.9999881,1
1314,0.9988275,0
1315,1.0,1
1316,0.55576915,0
1317,0.9835629,0
1318,0.99999833,1
1319,1.0,1
1320,0.9988796,0
1321,1.0,1
1322,0.9983193,0
1323,0.99999917,1
1324,0.99899524,1
1325,0.99735296,0
1326,0.9998368,0
1327,0.99999857,1
1328,0.99999106,0
1329,0.9993736,0
1330,0.9999962,1
1331,0.99933285,0
1332,0.9998498,1
1333,0.99999917,1
1334,0.9993518,0
1335,0.9610145,0
1336,0.99999666,1
1337,0.540745,0
1338,0.9999999,1
1339,0.4627548,0
1340,0.9999697,1
1341,0.9998933,0
1342,0.9915318,0
1343,0.99978596,0
1344,0.9999441,1
1345,0.8933102,0
1346,0.9999943,1
1347,0.9935848,0
1348,0.99893814,0
1349,0.9945083,0
1350,0.9990489,0
1351,0.999992,0
1352,0.9997942,0
1353,0.97880006,0
1354,0.9999527,1
1355,0.79531544,1
1356,0.9991394,1
1357,0.99999964,1
1358,0.99959034,0
1359,0.66024154,0
1360,0.26290816,0
1361,0.99899465,0
1362,0.9993389,1
1363,0.9976283,0
1364,0.99951756,1
1365,0.99999774,1
1366,0.99998355,1
1367,0.99104625,0
1368,0.9999962,1
1369,0.419841,0
1370,0.9999795,1
1371,0.9995913,0
1372,0.99625176,0
1373,0.99985266,1
1374,0.9896571,1
1375,0.9604542,0
1376,0.99988246,1
1377,1.0,1
1378,0.9973346,1
1379,0.99005437,0
1380,0.98853,1
1381,0.99983335,1
1382,0.99977666,0
1383,0.9997918,1
1384,0.9999889,1
1385,0.99999404,1
1386,0.9886769,0
1387,0.99999344,1
1388,0.9999987,1
1389,0.9995654,0
1390,0.88266426,0
1391,0.99999905,1
1392,0.99917847,0
