,predicted,true
264,0.99217457,0
265,0.99920976,0
266,0.99937135,1
267,0.99999774,0
268,1.0,1
269,0.9999975,1
270,0.9993882,0
271,1.0,1
272,1.0,1
273,0.9999778,1
274,0.99714667,0
275,0.9999883,1
276,0.9999912,0
277,0.9925079,0
278,0.99988437,0
279,0.99995863,0
280,0.9999962,1
281,0.9998286,1
282,0.9999988,1
283,0.9999918,0
284,0.9998634,0
285,0.999946,0
286,0.9999939,0
287,0.9999956,1
288,0.9996101,1
289,0.9999988,1
290,0.9999989,1
291,0.9997694,0
292,0.99974066,0
293,0.99927837,0
294,0.99999976,1
295,1.0,1
296,0.9989642,0
297,0.99999976,1
298,0.99999905,1
299,0.9999926,1
300,0.99943465,0
301,0.8081978,0
302,0.99977416,0
303,0.87978154,0
304,0.9978089,0
305,0.9999654,0
306,0.999226,0
307,0.99999666,1
308,0.99999845,1
309,0.9999683,0
310,1.0,1
311,0.9999883,1
312,0.9999999,1
313,0.9999944,1
314,0.99992585,0
315,0.9999229,1
316,0.9988212,0
317,0.99784446,0
318,0.9999975,1
319,0.9999987,1
320,0.9998915,1
321,0.99997747,1
322,0.9999981,1
323,0.9999713,0
324,1.0,1
325,0.9999684,1
326,0.9887171,0
327,0.9999615,0
328,0.99971706,1
329,1.0,1
330,0.99999654,1
331,0.982038,0
332,0.9581201,0
333,0.99906355,0
334,0.9996921,0
335,0.9999391,0
336,0.9999331,0
337,0.999977,1
338,0.9999466,1
339,0.99898916,0
340,0.99999774,1
341,0.9842105,0
342,0.9998703,0
343,0.998857,1
344,0.9796123,0
345,0.9999993,1
346,0.99999785,1
347,0.9997161,0
348,0.96866816,0
349,0.9999856,0
350,0.99994946,0
351,0.9999691,1
352,0.9999945,1
353,0.99983215,0
354,0.9999994,1
355,0.99999154,0
356,0.9999598,1
357,0.9969799,0
358,0.9990245,0
359,0.9926987,0
360,0.99999964,1
361,0.9998223,0
362,0.9999908,1
363,0.9991691,0
364,0.9999907,1
365,0.9996667,1
366,0.99969316,0
367,0.76691955,0
368,0.9999989,1
369,0.9999982,1
370,1.0,1
371,0.9999989,1
372,0.9990528,1
373,0.99644595,0
374,0.9999441,0
375,1.0,1
376,0.93851864,0
377,0.9999039,1
378,0.8510438,0
379,0.99943584,1
380,0.9999999,1
381,0.9455607,0
382,0.8325245,0
383,1.0,1
384,1.0,1
385,0.99967504,0
386,0.9999865,0
387,0.9972192,0
388,0.99889153,0
389,0.99997866,1
390,0.9998939,0
391,0.40745142,0
392,1.0,1
393,0.9998977,0
394,0.99999976,1
395,0.99998724,1
396,0.9999999,1
397,0.99861157,0
398,0.9999262,1
399,1.0,1
400,1.0,1
401,0.9998716,0
402,0.9999999,1
403,0.9999908,0
404,1.0,1
405,0.99999917,1
406,0.99999857,1
407,0.99275714,0
408,0.999782,1
409,0.99999917,1
410,0.999908,0
411,0.9999573,0
412,1.0,1
413,0.999997,0
414,0.9999987,1
415,0.9339236,0
416,0.9866991,0
417,0.9999757,0
418,0.99995875,0
419,0.9999913,0
420,0.9962488,0
421,0.9787716,0
422,0.9995395,0
423,0.99994624,0
424,0.99994755,1
425,0.9998223,0
426,0.9999585,1
427,0.99999845,1
428,0.99187225,0
429,0.9921606,0
430,0.99986315,1
431,1.0,1
432,0.8538099,0
433,0.99998844,1
434,1.0,1
435,0.99999416,1
436,0.99999595,0
437,0.9992441,0
438,0.99982613,0
439,0.9993517,0
440,0.93489105,0
441,0.9999888,1
442,0.999998,1
443,1.0,1
444,0.99999833,0
445,0.99999845,1
446,0.99985766,0
447,0.9997446,0
448,0.999948,0
449,0.99999964,1
450,0.99992204,0
451,0.99634343,0
452,0.9999995,0
453,0.9999689,0
454,0.9998524,1
455,0.99999964,1
456,0.99984705,1
457,0.98587024,0
458,0.999962,1
459,0.9995472,1
460,0.97932076,0
461,0.9999577,0
462,0.98733693,0
463,0.999941,0
464,0.9999256,0
465,0.99995613,0
466,0.99817014,0
467,0.9999999,1
468,0.99972993,0
469,0.99988544,0
470,0.99950576,0
471,0.9999999,1
472,0.9999982,1
473,0.99998105,1
474,0.9999924,0
475,0.9999708,0
476,0.99998367,1
477,0.10611941,0
478,0.9997842,0
479,0.999974,0
480,0.999884,0
481,0.9936167,1
482,1.0,1
483,0.9999995,1
484,0.9999875,1
485,0.9965737,0
486,0.9997776,1
487,0.99672914,0
488,0.9999993,1
489,0.99998915,1
490,0.9988722,0
491,0.99959344,0
492,0.99975795,0
493,1.0,1
494,0.9999976,1
495,0.9882063,0
496,0.99999774,1
497,0.06977421,0
498,1.0,1
499,0.99999976,1
500,0.94002044,0
501,0.9826697,0
502,0.99999964,1
503,1.0,1
504,0.9999994,1
505,0.99999964,1
506,0.99999475,1
507,0.9999815,0
508,0.9999993,1
509,0.99999726,1
510,0.9997662,0
511,0.9981194,0
512,0.9999827,1
513,1.0,1
514,0.9999918,1
515,0.9999001,0
516,0.99999225,0
517,1.0,1
518,0.9999987,1
519,0.9954046,0
520,1.0,1
521,0.9997739,0
522,1.0,1
523,0.9994849,0
524,0.99487334,0
525,0.9999995,1
526,0.9999846,0
527,0.78143907,0
528,0.9999939,1
529,0.99999225,1
530,0.9968022,0
531,0.9986738,0
532,0.9999919,1
533,0.99996614,1
534,0.9996183,0
535,0.9999691,1
536,0.99999535,1
537,0.99471515,1
538,0.9999764,0
539,1.0,1
540,0.99999976,1
541,0.9999976,1
542,0.99994564,1
543,0.9999914,0
544,0.99999976,1
545,0.99968076,0
546,1.0,1
547,0.99997854,0
548,0.9994623,0
549,0.9942683,0
550,0.99998426,1
551,0.99897313,1
552,0.98446935,0
553,0.9992874,0
554,0.99995494,0
555,0.99998116,1
556,0.9999881,1
557,0.9999962,0
558,0.999938,0
559,0.9999192,0
560,0.99998295,1
561,0.9993523,0
562,0.999969,0
563,0.9998871,0
564,0.9999987,1
565,0.9996213,1
566,0.99835145,0
567,0.9999995,1
568,0.9998116,1
569,0.99999535,1
570,1.0,1
571,0.99983764,1
572,1.0,1
573,0.99939036,0
574,0.99999213,1
575,0.998836,0
576,0.9999895,1
577,0.99908817,0
578,0.99935585,0
579,1.0,1
580,0.999997,1
581,0.99946815,0
582,0.99999905,1
583,1.0,1
584,0.99999976,1
585,0.9999951,1
586,1.0,1
587,1.0,1
588,0.9999727,0
589,0.9907707,0
590,0.9838188,0
591,0.9996493,0
592,0.9993544,0
593,0.9999999,0
594,0.9997991,0
595,0.9999989,1
596,0.9999883,0
597,1.0,1
598,0.9993017,0
599,1.0,1
600,0.99999726,1
601,0.99985254,0
602,1.0,1
603,0.99999106,1
604,0.9999999,1
605,1.0,1
606,0.9999186,0
607,0.9999757,0
608,0.989037,0
609,0.989931,0
610,0.99998355,1
611,0.9978728,0
612,1.0,1
613,0.9999968,1
614,0.99927646,0
615,0.99997604,1
616,0.9999386,0
617,0.99979275,0
618,0.9997781,1
619,0.99999976,1
620,0.9994783,0
621,0.9997733,0
622,1.0,1
623,0.9928767,0
624,0.9998311,0
625,0.9998982,1
626,0.9999788,1
627,0.99999845,1
628,0.9999014,0
629,0.99789184,1
630,0.9999999,1
631,0.9999995,1
632,0.99999416,1
633,1.0,1
634,0.99089944,0
635,0.99981064,0
636,0.9999838,1
637,0.9999639,0
638,1.0,1
639,0.99999607,1
640,0.9999653,1
641,0.999801,0
642,0.99865144,0
643,1.0,1
644,0.99998903,1
645,0.9999753,1
646,0.9979518,0
647,0.9118617,0
648,0.99990857,0
649,0.9999969,0
650,0.9997501,0
651,0.99999475,1
652,0.99999094,0
653,0.999997,1
654,1.0,1
655,0.9999969,1
656,0.9992015,0
657,0.99996054,1
658,0.9999999,1
659,0.8707946,0
660,0.999992,1
661,0.7917674,0
662,0.99095446,0
663,0.9999989,0
664,1.0,1
665,0.9998896,1
666,0.9999988,1
667,0.9999821,0
668,0.9999968,0
669,0.99996185,1
670,1.0,1
671,0.99991393,1
672,0.9999808,0
673,0.9999136,0
674,0.999255,0
675,1.0,1
676,0.9999901,0
677,0.9999999,1
678,0.9999999,1
679,0.99200857,0
680,0.9990043,0
681,0.9999486,0
682,0.9998776,0
683,0.9999975,1
684,0.9999912,0
685,1.0,1
686,0.9999999,1
687,0.9997905,0
688,0.99999976,1
689,1.0,1
690,0.98447233,0
691,0.99999285,0
692,0.99930894,0
693,0.9996835,1
694,0.9999987,1
695,0.9999248,0
696,0.9984261,0
697,0.99999964,1
698,0.9998134,0
699,1.0,1
700,0.9996669,0
701,0.9999993,0
702,0.99992883,0
703,0.9996213,0
704,0.99825245,0
705,0.9999869,0
706,0.9998772,0
707,0.9990018,0
708,0.9999832,0
709,0.99972004,0
710,1.0,1
711,0.9999553,1
712,0.99598867,0
713,0.99988425,1
714,1.0,1
715,0.99988055,0
716,0.9815072,0
717,0.9999876,1
718,1.0,1
719,1.0,1
720,0.99999976,1
721,0.9999999,1
722,0.9987085,0
723,0.999987,0
724,0.9995228,0
725,1.0,1
726,0.98972857,0
727,0.9999162,0
728,0.9999826,0
729,0.9999999,1
730,0.99923325,0
731,0.9999933,1
732,0.99941826,0
733,0.999997,1
734,0.8840782,1
735,0.991797,0
736,0.9999864,0
737,0.99997234,0
738,0.99999964,1
739,0.9987349,0
740,0.99981743,1
741,1.0,1
742,0.9999988,1
743,1.0,1
744,0.99999917,1
745,0.99998593,0
746,0.99969375,1
747,0.9999969,0
748,1.0,1
749,0.9996136,0
750,0.99999964,1
751,0.9999163,0
752,0.9999634,1
753,0.99999917,1
754,0.9999995,1
755,0.9999851,0
756,0.99685115,0
757,0.9997838,0
758,0.99981195,0
759,0.9997774,0
760,0.9999684,0
761,0.99998546,1
762,0.9999994,1
763,0.9999924,1
764,0.99998,1
765,0.99949217,0
766,0.9999894,1
767,0.99979085,0
768,0.9995403,0
769,0.9999994,1
770,0.99994624,1
771,0.9999819,0
772,0.9999982,1
773,0.9993888,0
774,0.99999976,0
775,0.9938393,0
776,0.99884486,0
777,0.9999999,1
778,1.0,1
779,0.3135505,0
780,0.99975544,0
781,0.9999975,1
782,0.99824214,0
783,0.9999994,1
784,0.9997925,0
785,0.9996209,0
786,0.99999714,1
787,1.0,1
788,0.9998387,1
789,0.99999833,1
790,0.9997143,0
791,0.9999672,0
792,0.9999958,1
793,0.9999877,1
794,0.99987304,0
795,0.99999726,1
796,0.99522144,0
797,0.9999995,1
798,0.99929285,0
799,0.9992854,0
800,0.99996936,1
801,0.99990344,1
802,0.9999846,1
803,0.9991167,0
804,0.9999385,0
805,0.98519796,1
806,0.99869907,0
807,0.99999404,1
808,0.99809283,0
809,0.9999969,1
810,0.99999964,1
811,0.99999833,1
812,0.9903521,1
813,0.999985,0
814,0.99873847,1
815,0.9990633,0
816,0.9989109,0
817,0.9999958,1
818,0.9998454,1
819,0.9961771,1
820,0.9999988,1
821,0.99998486,0
822,0.99755764,0
823,1.0,1
824,0.99996686,1
825,0.99987125,0
826,0.9998288,0
827,0.9998161,1
828,0.99983263,1
829,0.9949214,0
830,0.99984896,0
831,0.99998844,0
832,0.91722804,0
833,1.0,1
834,0.99996805,0
835,0.99998116,1
836,1.0,1
837,1.0,1
838,0.9999888,0
839,0.9996352,1
840,0.9996171,1
841,0.9998871,0
842,0.999926,0
843,1.0,1
844,0.99920684,0
845,0.99646544,0
846,0.9999161,0
847,0.9999621,0
848,1.0,1
849,0.99826235,0
850,0.99843794,0
851,0.9999782,1
852,0.9999546,0
853,0.9992663,0
854,0.9999076,0
855,0.9999988,1
856,0.99938893,0
857,0.99983144,0
858,0.99800926,1
859,1.0,1
860,0.99998534,0
861,0.99986553,0
862,0.9999993,1
863,0.9999933,0
864,0.9999839,0
865,0.99993134,1
866,0.9996413,0
867,0.9970196,0
868,0.99994147,0
869,1.0,1
870,1.0,1
871,0.9896355,0
872,0.9829526,0
873,0.99873656,0
874,0.9999956,1
875,0.9999671,0
876,0.9999999,0
877,0.99999964,1
878,0.999332,1
879,0.99978834,0
880,0.9993248,0
881,0.99998784,1
882,0.9999018,0
883,0.9999999,1
884,1.0,1
885,0.9965528,0
886,0.9999571,0
887,0.99999774,1
888,0.9999995,1
889,0.9999645,0
890,1.0,1
891,1.0,1
892,0.9918542,0
893,0.9999993,1
894,0.9999974,1
895,0.9999999,1
896,0.99105144,0
897,0.9999999,1
898,0.9985079,0
899,0.99554694,0
900,0.9999826,0
901,0.99832314,0
902,0.9999999,1
903,0.9998356,0
904,0.9999893,0
905,0.9999989,1
906,0.9999981,1
907,0.9999938,1
908,0.99999726,1
909,1.0,0
910,1.0,1
911,0.99999285,1
912,0.9999994,1
913,0.9999999,1
914,0.9999995,1
915,1.0,1
916,0.9999598,0
917,0.9993338,0
918,0.9996619,0
919,0.9999982,1
920,0.99999976,1
921,0.9996692,0
922,0.99951327,0
923,0.9999993,1
924,0.99999964,1
925,0.9930413,0
926,0.99985564,1
927,0.99505603,1
928,0.99883896,0
929,0.9999989,1
930,0.9999993,1
931,0.9999757,1
932,0.99848384,0
933,0.999728,0
934,0.99995816,0
935,0.9999906,1
936,0.999801,0
937,0.9996873,0
938,1.0,1
939,1.0,1
940,0.9997279,0
941,0.99988663,0
942,0.9998801,0
943,0.9999528,0
944,0.99998784,0
945,0.99999917,1
946,0.9998945,0
947,0.9999956,1
948,0.9999882,0
949,0.99848014,1
950,0.9999242,0
951,1.0,1
952,0.9999459,1
953,0.9997253,0
954,1.0,1
955,0.99999917,0
956,0.9961932,0
957,0.9999995,1
958,1.0,1
959,1.0,1
960,0.99990606,0
961,0.9993517,0
962,0.9999716,0
963,0.99265736,0
964,0.9942525,0
965,1.0,1
966,0.9998579,1
967,0.9995745,0
968,0.9990239,1
969,0.99972385,0
970,0.9999733,1
971,0.99999106,0
972,0.9999881,1
973,0.99996305,0
974,0.99999845,1
975,1.0,1
976,0.9959694,0
977,0.99960476,0
978,0.99992657,0
979,0.9998715,0
980,0.99998355,0
981,1.0,1
982,0.99673647,0
983,0.9999968,1
984,0.9906879,0
985,1.0,1
986,0.9999987,0
987,0.9908139,0
988,0.99979144,0
989,0.99854773,0
990,0.995063,0
991,1.0,1
992,0.9976616,0
993,0.994589,0
994,0.92326576,1
995,0.9998722,0
996,1.0,1
997,0.9997656,0
998,0.9999516,0
999,1.0,1
1000,0.99999964,0
1001,0.9871443,0
1002,0.99993265,0
1003,0.99999857,1
1004,0.9997695,1
1005,0.9998827,0
1006,0.9873246,0
1007,0.99999976,0
1008,0.9999895,1
1009,0.9971565,0
1010,1.0,1
1011,0.9999999,1
1012,0.9998536,0
1013,0.9977805,0
1014,1.0,1
1015,0.9590866,0
1016,0.99943274,1
1017,0.99998784,0
1018,0.99998057,0
1019,0.99868935,0
1020,0.99480337,0
1021,0.9997842,0
1022,0.86771125,0
1023,0.9749526,0
1024,0.9572038,1
1025,0.9999938,0
1026,1.0,1
1027,0.99999785,1
1028,0.9999397,0
1029,1.0,1
1030,0.99999034,0
1031,0.99734986,0
1032,0.97062343,1
1033,0.99988353,1
1034,0.99999106,0
1035,0.9999039,1
1036,0.9999846,1
1037,0.8586682,0
1038,0.99999714,0
1039,0.9862672,0
1040,0.9999293,0
1041,0.99995315,0
1042,0.9992556,1
1043,0.9996,0
1044,0.9919978,0
1045,0.9977017,0
1046,0.99991035,0
1047,0.99998784,1
1048,0.994994,0
1049,0.9999845,1
1050,0.9994661,0
1051,0.9999964,1
1052,0.99965525,0
1053,0.99989295,0
1054,0.9999964,1
1055,0.9999999,1
1056,0.9997458,0
1057,0.998558,0
1058,0.99914885,0
1059,0.998841,0
1060,0.99987805,0
1061,0.9999994,1
1062,0.99999964,1
1063,0.99991703,0
1064,0.9998783,1
1065,1.0,1
1066,0.99875975,0
1067,0.99981195,1
1068,0.9999938,1
1069,0.99978215,1
1070,0.9998746,0
1071,0.9999963,0
1072,0.99998796,0
1073,0.9948866,0
1074,0.9999727,1
1075,0.9999994,1
1076,0.9999709,0
1077,0.9999187,1
1078,0.985098,0
1079,0.9994942,0
1080,0.99985373,0
1081,0.99997246,1
1082,0.99999535,1
1083,0.999584,0
1084,1.0,1
1085,0.99999774,1
1086,0.9999863,1
1087,0.99997175,1
1088,0.9999691,0
1089,0.99988604,0
1090,0.9999964,0
1091,0.93669975,0
1092,0.9999317,0
1093,1.0,1
1094,0.99999857,1
1095,0.99999654,1
1096,0.99999344,1
1097,1.0,1
1098,0.999721,1
1099,0.9999279,0
1100,0.9999995,1
1101,0.99099827,0
1102,1.0,1
1103,1.0,1
1104,0.9937311,0
1105,0.999658,0
1106,0.9999962,1
1107,0.996338,0
1108,0.99999964,1
1109,0.9999981,1
1110,0.9999839,0
1111,0.9997415,0
1112,0.99997306,1
1113,0.9998154,0
1114,0.9999993,1
1115,0.9994672,1
1116,0.99902916,0
1117,0.9999083,1
1118,0.9999242,1
1119,0.9999994,1
1120,0.9999918,1
1121,0.9999995,1
1122,0.9999701,0
1123,0.9999945,1
1124,0.9999751,0
1125,0.9999956,1
1126,0.99998426,0
1127,0.99997437,0
1128,0.9998933,0
1129,0.99962056,0
1130,1.0,1
1131,0.9999962,1
1132,0.67405564,0
1133,0.999977,0
1134,0.9997826,0
1135,0.9934609,1
1136,0.9999461,1
1137,0.99987805,1
1138,0.99995136,0
1139,0.99995816,1
1140,0.999997,1
1141,1.0,1
1142,0.9999783,0
1143,0.99978095,0
1144,0.99991953,0
1145,0.99998546,0
1146,1.0,1
1147,0.99898535,0
1148,0.99992263,1
1149,0.99988353,0
1150,1.0,1
1151,1.0,1
1152,0.99966025,0
1153,1.0,1
1154,1.0,1
1155,0.99950004,0
1156,0.69291365,0
1157,0.9773058,0
1158,0.9996686,1
1159,0.99998534,0
1160,0.9999126,0
1161,0.95549405,0
1162,1.0,1
1163,0.98814154,0
1164,0.99999607,1
1165,0.99998426,0
1166,0.9994367,0
1167,0.9976235,0
1168,0.99985003,1
1169,0.9997987,0
1170,0.9999825,1
1171,0.99964845,0
1172,0.9999999,1
1173,0.9737265,1
1174,0.99999964,1
1175,0.99999917,1
1176,0.9999608,1
1177,0.99999976,1
1178,0.99977285,1
1179,0.9999987,1
1180,0.999987,0
1181,1.0,1
1182,1.0,1
1183,0.996775,0
1184,0.9997236,0
1185,0.9993549,0
1186,0.9988701,0
1187,1.0,1
1188,0.9994679,0
1189,0.9999405,1
1190,1.0,1
1191,0.99999547,1
1192,1.0,1
1193,0.99999976,1
1194,1.0,1
1195,0.9999999,0
1196,0.99983597,1
1197,0.9999473,1
1198,0.9999975,1
1199,1.0,1
1200,0.99976975,0
1201,0.999995,0
1202,0.99999964,1
1203,0.9999994,1
1204,0.9951374,0
1205,0.9999578,1
1206,0.9999982,1
1207,0.99999857,1
1208,0.9999026,0
1209,0.998092,1
1210,0.99958986,0
1211,1.0,1
1212,0.9999995,1
1213,0.9998078,0
1214,0.9997818,0
1215,0.9999124,1
1216,0.9998919,0
1217,0.5274503,0
1218,1.0,1
1219,1.0,1
1220,1.0,1
1221,0.9997099,0
1222,0.9999989,1
1223,0.99997044,1
1224,0.99985886,0
1225,0.9957663,0
1226,0.99866545,1
1227,0.99994576,0
1228,1.0,1
1229,0.9999275,0
1230,0.9960582,0
1231,0.9986339,0
1232,0.99964917,1
1233,0.99999905,1
1234,0.99832195,0
1235,0.99992085,1
1236,0.9999914,1
1237,0.8795596,0
1238,0.9999999,1
1239,0.99999404,1
1240,1.0,1
1241,1.0,1
1242,0.99792224,0
1243,0.9992212,0
1244,0.99998736,0
1245,0.9999949,0
1246,0.9987067,0
1247,0.9999988,1
1248,0.9999918,1
1249,0.99999964,1
1250,0.99993527,1
1251,0.9999808,0
1252,0.9985083,0
1253,0.9999918,0
1254,0.995742,0
1255,0.9998894,1
1256,0.83812416,0
1257,1.0,1
1258,0.9999695,0
1259,1.0,1
1260,0.99999976,1
1261,0.9999565,0
1262,0.99999976,1
1263,1.0,1
1264,0.9998982,1
1265,0.9993994,0
1266,0.9999944,1
1267,1.0,1
1268,0.9999763,0
1269,0.7997056,0
1270,0.99999917,1
1271,0.999629,0
1272,0.99999547,0
1273,0.93557763,0
1274,0.9988589,0
1275,0.9995121,0
1276,0.9994916,0
1277,0.9999567,0
1278,0.99971527,1
1279,0.99995446,1
1280,0.998591,0
1281,0.99999917,1
1282,0.9999987,1
1283,0.99999976,1
1284,0.99986756,0
1285,1.0,1
1286,0.99851805,0
1287,0.99995863,0
1288,1.0,1
1289,1.0,1
1290,0.9991374,0
1291,0.99948776,0
1292,0.999311,0
1293,1.0,1
1294,0.9991229,0
1295,0.9995963,0
1296,0.9999485,1
1297,0.9999993,1
1298,0.9988815,1
1299,0.999926,0
1300,0.9366233,0
1301,0.9999795,0
1302,0.99993837,0
1303,0.99986696,1
1304,0.9950059,1
1305,0.9999888,1
1306,0.99999046,1
1307,0.9982584,0
1308,0.9999603,0
1309,0.9997428,0
1310,0.99987364,0
1311,0.99550927,0
1312,0.9862627,0
1313,0.9999964,1
1314,0.9999502,0
1315,0.9999999,1
1316,0.9884604,0
1317,0.9994355,0
1318,0.99999964,1
1319,1.0,1
1320,0.99988735,0
1321,1.0,1
1322,0.9998318,0
1323,0.9999994,1
1324,0.99983597,1
1325,0.99992156,0
1326,0.99998677,0
1327,0.9999995,1
1328,0.9999989,0
1329,0.9999362,0
1330,0.9999994,1
1331,0.9999645,0
1332,0.999925,1
1333,0.9999982,1
1334,0.9998276,0
1335,0.9930306,0
1336,0.99999917,1
1337,0.97461945,0
1338,0.9999999,1
1339,0.98649615,0
1340,0.99999833,1
1341,0.999985,0
1342,0.9997358,0
1343,0.99998605,0
1344,0.99996245,1
1345,0.9931403,0
1346,0.9999962,1
1347,0.9996995,0
1348,0.9999796,0
1349,0.99918073,0
1350,0.9999503,0
1351,0.99999905,0
1352,0.99998224,0
1353,0.9997148,0
1354,0.9999747,1
1355,0.98587054,1
1356,0.9996911,1
1357,0.9999994,1
1358,0.9999745,0
1359,0.9625216,0
1360,0.8957592,0
1361,0.9997863,0
1362,0.9999995,1
1363,0.99980706,0
1364,0.99968326,1
1365,0.9999982,1
1366,0.9999809,1
1367,0.99966264,0
1368,0.99999833,1
1369,0.98186964,0
1370,0.9999989,1
1371,0.9999671,0
1372,0.9998411,0
1373,0.9999671,1
1374,0.9957644,1
1375,0.99906,0
1376,0.999928,1
1377,1.0,1
1378,0.9990062,1
1379,0.99953675,0
1380,0.99979764,1
1381,0.9999957,1
1382,0.99999,0
1383,0.9999062,1
1384,0.99999046,1
1385,0.9999957,1
1386,0.9974814,0
1387,0.99999774,1
1388,0.99999976,1
1389,0.9999248,0
1390,0.99590355,0
1391,0.9999999,1
1392,0.99969137,0
1393,0.9999064,0
1394,0.9999927,1
1395,0.9991947,0
1396,0.99727494,0
1397,0.99999774,0
