,predicted,true
429,0.001566167,0
430,0.9997464,1
431,1.0,1
432,0.00063976366,0
433,0.99249166,1
434,0.99995387,1
435,0.99996054,1
436,0.054775096,0
437,0.00024188019,0
438,0.00018727743,0
439,0.028934747,0
440,0.0009388421,0
441,0.99972695,1
442,0.9964696,1
443,1.0,1
444,0.9722243,0
445,0.9993086,1
446,0.02340411,0
447,0.040090397,0
448,0.19544046,0
449,0.9985103,1
450,0.27846992,0
451,0.0005800154,0
452,0.5369286,0
453,0.051025238,0
454,0.9862898,1
455,0.9999589,1
456,0.6784544,1
457,0.035068106,0
458,0.98214066,1
459,0.99874395,1
460,0.013773597,0
461,0.12329525,0
462,0.0051007937,0
463,0.0067893434,0
464,0.0320192,0
465,0.19419876,0
466,0.011711678,0
467,0.99995494,1
468,0.13562343,0
469,0.17383781,0
470,0.013987024,0
471,0.99997556,1
472,0.9996741,1
473,0.9998807,1
474,0.40654382,0
475,0.22851011,0
476,1.0,1
477,4.8009657e-05,0
478,0.4117477,0
479,0.8668932,0
480,0.0032110936,0
481,0.97811127,1
482,0.9999994,1
483,0.99998283,1
484,0.9873362,1
485,0.030537957,0
486,0.9994795,1
487,0.06941526,0
488,0.9996008,1
489,0.99977225,1
490,0.01996171,0
491,0.080167785,0
492,0.8175628,0
493,1.0,1
494,0.9999783,1
495,0.00061940076,0
496,0.99947053,1
497,1.0762971e-07,0
498,0.99999905,1
499,0.99905545,1
500,7.665683e-05,0
501,0.14135635,0
502,0.9999988,1
503,0.9997533,1
504,0.9999987,1
505,0.9999995,1
506,0.9992113,1
507,0.8371468,0
508,0.99996305,1
509,0.9998387,1
510,0.0069584786,0
511,0.00037251832,0
512,0.9999999,1
513,0.99623483,1
514,0.9999999,1
515,0.023950094,0
516,0.93527794,0
517,0.9999995,1
518,0.9999918,1
519,0.051270954,0
520,0.9999361,1
521,2.0367766e-05,0
522,1.0,1
523,0.010276136,0
524,0.0013869987,0
525,0.9997094,1
526,0.004504863,0
527,6.116165e-05,0
528,0.99672675,1
529,0.99993086,1
530,0.008950334,0
531,0.015207841,0
532,0.9997056,1
533,0.9999995,1
534,0.0019632147,0
535,0.9953178,1
536,0.9984067,1
537,0.60042554,1
538,0.06402407,0
539,1.0,1
540,0.999948,1
541,0.9997397,1
542,0.94433147,1
543,0.51541877,0
544,0.999959,1
545,0.0014734378,0
546,1.0,1
547,0.1900173,0
548,0.06577827,0
549,0.0022221052,0
550,0.99570024,1
551,0.9831966,1
552,0.0073998966,0
553,0.0025788858,0
554,0.16070831,0
555,0.99944776,1
556,0.9985014,1
557,0.117615916,0
558,0.5455758,0
559,0.000867213,0
560,0.9996711,1
561,0.009083381,0
562,0.6228322,0
563,0.109682515,0
564,0.99996376,1
565,0.99999344,1
566,0.016462361,0
567,0.99937266,1
568,0.9999851,1
569,0.9992976,1
570,0.9999664,1
571,0.99988806,1
572,0.999889,1
573,0.034318376,0
574,0.96509695,1
575,0.09825778,0
576,0.99897826,1
577,7.621868e-05,0
578,0.49722752,0
579,1.0,1
580,0.9995245,1
581,0.025167422,0
582,0.9999651,1
583,0.9994228,1
584,0.99997985,1
585,0.9999896,1
586,0.99999845,1
587,1.0,1
588,0.13666527,0
589,0.020145584,0
590,0.003522091,0
591,0.02329985,0
592,0.011735174,0
593,0.9999385,0
594,0.30123878,0
595,0.99999833,1
596,0.28844374,0
597,1.0,1
598,0.012891861,0
599,0.9999764,1
600,0.99953794,1
601,0.027120437,0
602,1.0,1
603,0.99618536,1
604,0.9999908,1
605,0.9997446,1
606,0.033057008,0
607,0.11881566,0
608,0.003040349,0
609,0.0010081083,0
610,0.90317404,1
611,0.00030301238,0
612,0.9999999,1
613,0.9999999,1
614,0.025089048,0
615,0.9991386,1
616,0.05609778,0
617,0.18012714,0
618,0.9757106,1
619,0.9986248,1
620,0.004169821,0
621,0.10030986,0
622,0.99986386,1
623,0.24501735,0
624,0.076998964,0
625,0.9999939,1
626,0.99999964,1
627,0.99998295,1
628,0.3647628,0
629,0.9842457,1
630,0.9999968,1
631,0.99995863,1
632,0.9853077,1
633,1.0,1
634,0.02597222,0
635,0.24871087,0
636,0.9995059,1
637,0.017417325,0
638,0.99999917,1
639,0.99924684,1
640,0.9996791,1
641,0.06884828,0
642,0.029811008,0
643,1.0,1
644,0.9995401,1
645,0.9997726,1
646,0.020074349,0
647,0.0045993486,0
648,0.0074415924,0
649,0.02617095,0
650,0.12666743,0
651,0.9974552,1
652,0.7080037,0
653,0.9914021,1
654,0.9999968,1
655,0.9999782,1
656,0.023594497,0
657,0.9758465,1
658,0.99967337,1
659,2.2276052e-05,0
660,0.999848,1
661,0.0001762823,0
662,0.0069936546,0
663,0.6065346,0
664,1.0,1
665,0.9978885,1
666,0.9997985,1
667,0.009400118,0
668,0.011884499,0
669,0.99851125,1
670,0.99993896,1
671,0.99935395,1
672,0.12524548,0
673,0.0056733717,0
674,0.021528231,0
675,1.0,1
676,0.71695113,0
677,0.9999988,1
678,0.99996865,1
679,0.00092711416,0
680,0.0011800854,0
681,0.00087596243,0
682,0.09561907,0
683,0.9997204,1
684,0.2080792,0
685,0.9999982,1
686,0.9999968,1
687,0.0066638445,0
688,1.0,1
689,1.0,1
690,0.00035018477,0
691,0.4517149,0
692,0.00984214,0
693,0.13948502,1
694,0.999653,1
695,0.37792775,0
696,0.0057518873,0
697,0.99878925,1
698,0.27893883,0
699,0.99999726,1
700,0.09628172,0
701,0.02861167,0
702,0.5573616,0
703,7.513943e-05,0
704,0.054669715,0
705,0.2394601,0
706,0.14332756,0
707,0.1291952,0
708,0.033391934,0
709,0.7187377,0
710,1.0,1
711,0.9955811,1
712,0.22260983,0
713,0.99853265,1
714,0.999617,1
715,0.2261833,0
716,5.6450433e-05,0
717,0.9998578,1
718,0.99996114,1
719,0.99983466,1
720,0.9996655,1
721,1.0,1
722,0.32181707,0
723,0.02428619,0
724,0.0021069942,0
725,0.99994147,1
726,0.0029741288,0
727,0.2595625,0
728,0.068094544,0
729,0.99959666,1
730,0.0026687002,0
731,0.98186284,1
732,0.026976759,0
733,0.999997,1
734,0.017651869,1
735,0.0021854318,0
736,0.042061705,0
737,0.3198124,0
738,0.9999831,1
739,0.028075777,0
740,0.9991278,1
741,1.0,1
742,0.9999988,1
743,0.9998772,1
744,0.99930847,1
745,0.046653703,0
746,0.8703403,1
747,0.6051684,0
748,0.9999975,1
749,0.07849582,0
750,0.9999871,1
751,0.003300213,0
752,0.9999989,1
753,0.99666625,1
754,0.99999726,1
755,0.1728382,0
756,0.0016494845,0
757,0.004895398,0
758,0.025287036,0
759,0.0033991553,0
760,0.1438696,0
761,0.9969351,1
762,0.9999074,1
763,0.9941035,1
764,0.8680603,1
765,0.043170974,0
766,0.99999964,1
767,0.0046256743,0
768,0.11027352,0
769,0.9997423,1
770,0.9999124,1
771,0.15451586,0
772,0.99898237,1
773,0.031085918,0
774,0.15080014,0
775,0.00015890115,0
776,0.0071844114,0
777,0.99977285,1
778,1.0,1
779,7.058933e-08,0
780,0.035214294,0
781,0.99993014,1
782,0.0039274804,0
783,0.9997423,1
784,0.18401545,0
785,0.028812567,0
786,0.9995116,1
787,0.98256207,1
788,0.96655256,1
789,0.9993777,1
790,0.42094254,0
791,0.27713004,0
792,0.99899954,1
793,1.0,1
794,0.7587923,0
795,1.0,1
796,0.00069773576,0
797,1.0,1
798,0.03481842,0
799,0.00018010903,0
800,0.99751496,1
801,0.9995426,1
802,0.9999999,1
803,0.035031594,0
804,0.23880658,0
805,0.5191038,1
806,0.0072363466,0
807,0.9993249,1
808,0.0044161263,0
809,0.9992016,1
810,0.9999908,1
811,1.0,1
812,0.6953899,1
813,0.0757434,0
814,0.9990337,1
815,0.010982352,0
816,0.07989693,0
817,0.9991468,1
818,0.99873966,1
819,0.9398745,1
820,0.99999857,1
821,0.11092385,0
822,0.4630223,0
823,0.99978644,1
824,0.3189419,1
825,0.2566032,0
826,0.49586478,0
827,0.9998703,1
828,0.99757105,1
829,0.014432292,0
830,0.11703476,0
831,0.17637223,0
832,8.466578e-06,0
833,0.9999999,1
834,0.5029037,0
835,0.9995401,1
836,0.9990989,1
837,0.9999633,1
838,0.9340975,0
839,0.6497043,1
840,0.5397589,1
841,0.7859678,0
842,0.09462025,0
843,1.0,1
844,0.047059923,0
845,0.003024069,0
846,0.7622107,0
847,0.70331734,0
848,1.0,1
849,0.00016422178,0
850,0.02658534,0
851,0.9841133,1
852,0.5980942,0
853,0.015276104,0
854,0.45395023,0
855,0.9999771,1
856,0.0143092545,0
857,0.11051262,0
858,0.99512,1
859,0.9999987,1
860,0.35780957,0
861,0.42868415,0
862,0.9999999,1
863,0.500795,0
864,0.032449722,0
865,0.9835662,1
866,0.0033872614,0
867,0.013897732,0
868,0.0074499487,0
869,1.0,1
870,1.0,1
871,0.0005779361,0
872,0.0012154545,0
873,0.01379722,0
874,0.99998105,1
875,0.06604897,0
876,0.9998503,0
877,0.5451496,1
878,0.98061955,1
879,0.16407847,0
880,1.9425259e-05,0
881,0.9999931,1
882,0.08469292,0
883,0.9999492,1
884,1.0,1
885,0.017044814,0
886,0.03776422,0
887,0.999995,1
888,0.9999962,1
889,0.24935484,0
890,0.99995553,1
891,0.9999417,1
892,0.0010589175,0
893,0.999688,1
894,0.99999964,1
895,0.9999708,1
896,0.0033528875,0
897,0.9990903,1
898,0.023683794,0
899,0.00066240755,0
900,0.043775305,0
901,0.020027783,0
902,0.9994916,1
903,0.053865783,0
904,0.3326002,0
905,0.99998534,1
906,0.9989895,1
907,0.98735565,1
908,0.9999498,1
909,0.8107481,0
910,0.9999472,1
911,0.99989367,1
912,0.9999696,1
913,0.99999213,1
914,0.9999944,1
915,0.9999852,1
916,0.013994793,0
917,0.008675059,0
918,0.21338087,0
919,1.0,1
920,0.99999154,1
921,0.13716914,0
922,0.0017303152,0
923,0.9869158,1
924,0.99999607,1
925,0.0011136343,0
926,0.9922942,1
927,0.93465906,1
928,0.020055622,0
929,0.9999541,1
930,0.9999995,1
931,1.0,1
932,0.0074372096,0
933,0.041627605,0
934,0.0045711407,0
935,0.9999764,1
936,0.03322219,0
937,0.0009537643,0
938,0.9954587,1
939,0.9988084,1
940,0.15093325,0
941,0.011436363,0
942,0.11917969,0
943,0.10756069,0
944,0.018657895,0
945,0.99984396,1
946,0.4667631,0
947,0.9672806,1
948,0.8134908,0
949,0.9663313,1
950,0.051406,0
951,1.0,1
952,0.99959356,1
953,0.03341463,0
954,1.0,1
955,0.56783146,0
956,0.05461985,0
957,0.9983204,1
958,1.0,1
959,1.0,1
960,0.32635346,0
961,0.026896987,0
962,0.37927902,0
963,0.002004242,0
964,0.0015469188,0
965,0.9999969,1
966,0.99999917,1
967,0.00035411902,0
968,0.9993513,1
969,0.09408154,0
970,0.9893016,1
971,0.053207166,0
972,1.0,1
973,0.059593514,0
974,0.9943547,1
975,0.99999356,1
976,0.20987628,0
977,0.23879904,0
978,0.012920607,0
979,0.00012093391,0
980,0.021989657,0
981,1.0,1
982,0.15689772,0
983,0.999982,1
984,0.0028589782,0
985,1.0,1
986,0.894163,0
987,0.00028220084,0
988,0.26808193,0
989,0.03497387,0
990,0.00083802326,0
991,0.99999964,1
992,0.19853011,0
993,0.023494681,0
994,0.04348936,1
995,0.038402602,0
996,0.99993896,1
997,0.012015545,0
998,0.2940402,0
999,1.0,1
1000,0.78042865,0
1001,0.0025358722,0
1002,0.24247725,0
1003,0.999047,1
1004,0.99996483,1
1005,0.12211432,0
1006,1.9983752e-05,0
1007,0.60375786,0
1008,0.9999151,1
1009,0.0026461517,0
1010,0.99077016,1
1011,0.9998091,1
1012,0.0033177622,0
1013,0.011080742,0
1014,0.9999387,1
1015,0.000325727,0
1016,0.9830731,1
1017,0.016525496,0
1018,0.29752442,0
1019,0.0029016717,0
1020,0.06049606,0
1021,0.090429,0
1022,0.0045947055,0
1023,0.00024192334,0
1024,0.59462476,1
1025,0.4652182,0
1026,0.99998796,1
1027,0.99968314,1
1028,0.1760004,0
1029,1.0,1
1030,0.81142175,0
1031,0.005541883,0
1032,0.26143277,1
1033,0.9993113,1
1034,0.23201291,0
1035,0.9703053,1
1036,0.99946016,1
1037,0.002155453,0
1038,0.016087003,0
1039,0.00028984953,0
1040,0.033477668,0
1041,0.20073888,0
1042,0.9929181,1
1043,0.24357206,0
1044,0.031226177,0
1045,0.0075935954,0
1046,0.682815,0
1047,0.9999964,1
1048,0.0068046176,0
1049,1.0,1
1050,0.21449792,0
1051,0.9974322,1
1052,0.14853412,0
1053,0.007683022,0
1054,0.99999917,1
1055,0.9999145,1
1056,0.05050405,0
1057,0.0017757632,0
1058,0.016298288,0
1059,0.0007615461,0
1060,0.13417442,0
1061,0.9996264,1
1062,0.99999964,1
1063,0.55813426,0
1064,0.9985279,1
1065,1.0,1
1066,0.0052892957,0
1067,0.99996686,1
1068,0.99360174,1
1069,0.9993338,1
1070,0.45948762,0
1071,0.7260367,0
1072,0.9637943,0
1073,0.00011255863,0
1074,0.99967957,1
1075,0.9999589,1
1076,0.36248872,0
1077,0.987716,1
1078,0.0059503615,0
1079,0.001138897,0
1080,0.008189153,0
1081,0.9993024,1
1082,0.999185,1
1083,0.14717604,0
1084,1.0,1
1085,0.99994934,1
1086,0.99995387,1
1087,0.99823654,1
1088,0.18026958,0
1089,0.058722395,0
1090,0.19007258,0
1091,2.0604492e-05,0
1092,0.01196735,0
1093,1.0,1
1094,0.99985576,1
1095,0.99917656,1
1096,0.9914072,1
1097,1.0,1
1098,0.8413354,1
1099,0.14248338,0
1100,0.99998283,1
1101,4.941106e-06,0
1102,0.998672,1
1103,1.0,1
1104,7.112703e-05,0
1105,0.9225206,0
1106,0.9999101,1
1107,0.0010331618,0
1108,1.0,1
1109,0.9994056,1
1110,0.42117456,0
1111,0.09011918,0
1112,0.99501014,1
1113,0.024353627,0
1114,0.99999225,1
1115,0.9895397,1
1116,0.007688575,0
1117,0.9997743,1
1118,0.99616075,1
1119,0.9999888,1
1120,0.9991998,1
1121,0.9999988,1
1122,0.13857885,0
1123,0.99981135,1
1124,0.012701194,0
1125,1.0,1
1126,0.26838085,0
1127,0.016642036,0
1128,0.122370936,0
1129,0.005696228,0
1130,1.0,1
1131,0.9999652,1
1132,0.00014790136,0
1133,0.67098624,0
1134,0.0095354505,0
1135,0.43936306,1
1136,0.9944296,1
1137,0.9908634,1
1138,0.6919241,0
1139,0.9987073,1
1140,0.99885774,1
1141,0.9999982,1
1142,0.43382308,0
1143,0.0040501314,0
1144,0.13222918,0
1145,0.85231346,0
1146,1.0,1
1147,0.0124639,0
1148,0.9996588,1
1149,0.08096285,0
1150,1.0,1
1151,0.99962103,1
1152,0.0011767033,0
1153,1.0,1
1154,0.999967,1
1155,0.0049396534,0
1156,0.0010430933,0
1157,0.0004494133,0
1158,0.9356235,1
1159,0.012200619,0
1160,0.17736885,0
1161,0.007288008,0
1162,0.9999995,1
1163,0.007725691,0
1164,0.9997038,1
1165,0.030329522,0
1166,0.00043293447,0
1167,0.0121769365,0
1168,0.99202174,1
1169,0.2561062,0
1170,0.9991043,1
1171,0.19868192,0
1172,1.0,1
1173,0.6688705,1
1174,0.99992454,1
1175,0.99943966,1
1176,0.9999851,1
1177,0.99999654,1
1178,0.9990471,1
1179,0.9999498,1
1180,0.5759473,0
1181,0.99999046,1
1182,0.9999466,1
1183,0.0032194029,0
1184,0.076182805,0
1185,0.0038575744,0
1186,0.39610198,0
1187,0.99999726,1
1188,0.08660477,0
1189,0.99952435,1
1190,0.9999958,1
1191,0.9999224,1
1192,0.9997172,1
1193,0.99996674,1
1194,0.9998115,1
1195,0.6318883,0
1196,0.9887554,1
1197,0.99997807,1
1198,0.999848,1
1199,0.9997904,1
1200,0.0035223553,0
1201,0.04633766,0
1202,0.9994617,1
1203,0.99978656,1
1204,0.0036971993,0
1205,0.98619765,1
1206,0.9999951,1
1207,0.9918333,1
1208,0.17759955,0
1209,0.9723885,1
1210,0.047193937,0
1211,0.9977222,1
1212,0.99999917,1
1213,0.45779973,0
1214,0.013234256,0
1215,0.99928564,1
1216,0.2376381,0
1217,1.0124264e-05,0
1218,0.99995553,1
1219,0.9999752,1
1220,0.9999894,1
1221,0.0026094473,0
1222,0.99973065,1
1223,0.9999746,1
1224,0.04161495,0
1225,0.0047053257,0
1226,0.8527812,1
1227,0.08943016,0
1228,0.999212,1
1229,0.0144854,0
1230,0.024758564,0
1231,0.16088237,0
1232,0.85072386,1
1233,1.0,1
1234,0.00019636849,0
1235,0.99996924,1
1236,0.99994636,1
1237,0.0004407686,0
1238,0.99974984,1
1239,0.9999504,1
1240,0.99992514,1
1241,0.9999999,1
1242,0.03504066,0
1243,5.426913e-05,0
1244,0.32140467,0
1245,0.6301961,0
1246,0.008482203,0
1247,0.99959916,1
1248,0.99993503,1
1249,0.98831815,1
1250,0.9900365,1
1251,0.5317172,0
1252,0.12017402,0
1253,0.5103732,0
1254,0.0030730432,0
1255,0.95518214,1
1256,0.0005856589,0
1257,1.0,1
1258,0.7635199,0
1259,0.99999833,1
1260,0.9999908,1
1261,0.1949517,0
1262,0.9716403,1
1263,0.9999584,1
1264,0.9999927,1
1265,0.026044628,0
1266,0.99998915,1
1267,0.9999938,1
1268,0.36337256,0
1269,4.7196598e-05,0
1270,0.9991308,1
1271,0.25775513,0
1272,0.5994881,0
1273,3.685454e-07,0
1274,0.14237753,0
1275,0.5715065,0
1276,0.0035436216,0
1277,0.10913792,0
1278,0.9984359,1
1279,0.9975656,1
1280,0.01841384,0
1281,0.9999964,1
1282,0.997592,1
1283,0.99981636,1
1284,0.60683036,0
1285,1.0,1
1286,0.061461847,0
1287,0.00046540113,0
1288,0.9983835,1
1289,0.9999747,1
1290,0.026613222,0
1291,0.1277201,0
1292,0.059562694,0
1293,0.9999999,1
1294,0.2271132,0
1295,0.011906487,0
1296,0.9999989,1
1297,0.9999988,1
1298,0.99690264,1
1299,0.018440062,0
1300,3.97647e-05,0
1301,0.059829745,0
1302,0.6295952,0
1303,0.9992478,1
1304,0.99024117,1
1305,0.9905308,1
1306,0.95517373,1
1307,0.09347739,0
1308,0.028851055,0
1309,0.3760176,0
1310,0.8779564,0
1311,0.0027659656,0
1312,0.0012179206,0
1313,0.99848974,1
1314,0.010055254,0
1315,0.9998235,1
1316,0.0025739463,0
1317,0.024922958,0
1318,0.99952924,1
1319,0.9999504,1
1320,0.73464316,0
1321,0.99991274,1
1322,0.48682436,0
1323,0.99999464,1
1324,0.9887554,1
1325,0.021962058,0
1326,0.31160486,0
1327,0.99999976,1
1328,0.39868188,0
1329,0.12348883,0
1330,0.99986255,1
1331,0.118093096,0
1332,0.9998499,1
1333,0.9999999,1
1334,0.927972,0
1335,0.15064067,0
1336,0.9999709,1
1337,0.015325534,0
1338,0.99998593,1
1339,7.201716e-05,0
1340,0.99980265,1
1341,0.047977883,0
1342,0.21130174,0
1343,0.61445457,0
1344,0.99761593,1
1345,0.002920228,0
1346,0.99728274,1
1347,0.018108478,0
1348,0.008980165,0
1349,0.16510978,0
1350,0.04296514,0
1351,0.99455714,0
1352,0.5013127,0
1353,0.011646182,0
1354,0.999951,1
1355,0.31999406,1
1356,0.9730004,1
1357,0.99999964,1
1358,0.21421947,0
