,predicted,true
388,0.9999869,0
389,0.9999757,1
390,0.9999721,0
391,0.99859256,0
392,1.0,1
393,0.99993527,0
394,0.9999627,1
395,0.9999963,1
396,0.99999845,1
397,0.9999094,0
398,0.99993026,1
399,0.99995756,1
400,0.9999994,1
401,0.9999572,0
402,0.9999987,1
403,0.9999875,0
404,1.0,1
405,0.9999993,1
406,0.9999622,1
407,0.99998355,0
408,0.9999174,1
409,0.9999944,1
410,0.9999573,0
411,0.9999782,0
412,0.9999994,1
413,0.99999917,0
414,0.99998283,1
415,0.99912816,0
416,0.999871,0
417,0.9999862,0
418,0.99998474,0
419,0.99999857,0
420,0.9997602,0
421,0.9975224,0
422,0.9999672,0
423,0.99996746,0
424,0.99993014,1
425,0.9999682,0
426,0.99992526,1
427,0.9999906,1
428,0.9997857,0
429,0.99988556,0
430,0.9998889,1
431,1.0,1
432,0.9983132,0
433,0.9999939,1
434,1.0,1
435,0.99998164,1
436,0.9999988,0
437,0.99990594,0
438,0.9999702,0
439,0.99998,0
440,0.99984396,0
441,0.9999758,1
442,0.9999994,1
443,1.0,1
444,0.99999917,0
445,0.9999999,1
446,0.99999285,0
447,0.99995613,0
448,0.99999046,0
449,0.99998915,1
450,0.9999801,0
451,0.999902,0
452,0.9999976,0
453,0.9999902,0
454,0.99999964,1
455,0.9999918,1
456,0.9999763,1
457,0.9995191,0
458,0.9999778,1
459,0.99999845,1
460,0.9998504,0
461,0.99999416,0
462,0.99995244,0
463,0.99995947,0
464,0.9999888,0
465,0.99998546,0
466,0.9997079,0
467,0.9999939,1
468,0.99997175,0
469,0.9999198,0
470,0.9999795,0
471,0.99999917,1
472,0.99999857,1
473,0.9999671,1
474,0.99996555,0
475,0.999977,0
476,0.99983776,1
477,0.98721397,0
478,0.9999809,0
479,0.9999746,0
480,0.99997437,0
481,0.9999901,1
482,0.9999999,1
483,0.99999905,1
484,0.9999974,1
485,0.99987674,0
486,0.9999958,1
487,0.99968934,0
488,0.99999917,1
489,0.99999034,1
490,0.9999372,0
491,0.99971193,0
492,0.99994516,0
493,0.9999918,1
494,0.999998,1
495,0.99995005,0
496,0.9999982,1
497,0.99538887,0
498,1.0,1
499,1.0,1
500,0.9998529,0
501,0.9993352,0
502,0.9999999,1
503,0.99999976,1
504,0.999997,1
505,0.99999964,1
506,0.9999882,1
507,0.99998534,0
508,0.9999968,1
509,0.99999785,1
510,0.9999732,0
511,0.99958307,0
512,0.99991953,1
513,1.0,1
514,0.99998975,1
515,0.9999758,0
516,0.9999927,0
517,1.0,1
518,0.9999919,1
519,0.9998914,0
520,0.99999905,1
521,0.9999871,0
522,0.9999999,1
523,0.9999939,0
524,0.9995813,0
525,0.9999994,1
526,0.99999607,0
527,0.99844366,0
528,0.9999906,1
529,0.999998,1
530,0.9998211,0
531,0.9999838,0
532,0.9999716,1
533,0.99987257,1
534,0.9999659,0
535,0.99998903,1
536,0.9999988,1
537,0.99970704,1
538,0.9999851,0
539,0.9999999,1
540,0.99999833,1
541,0.9999913,1
542,0.9999963,1
543,0.999995,0
544,0.9999876,1
545,0.9997526,0
546,1.0,1
547,0.9999939,0
548,0.9997118,0
549,0.9999535,0
550,0.99999845,1
551,0.99999845,1
552,0.999777,0
553,0.9997799,0
554,0.9999722,0
555,0.9999927,1
556,0.99998295,1
557,0.9999924,0
558,0.99997234,0
559,0.9998419,0
560,0.9999914,1
561,0.9998578,0
562,0.99999523,0
563,0.99994457,0
564,0.99999774,1
565,0.9999502,1
566,0.99986815,0
567,0.99998903,1
568,0.9999939,1
569,0.9999361,1
570,0.99999607,1
571,0.9997118,1
572,1.0,1
573,0.9999496,0
574,0.9999877,1
575,0.99943775,0
576,0.9999832,1
577,0.99993575,0
578,0.9999373,0
579,0.9999988,1
580,0.99999166,1
581,0.999966,0
582,0.99999833,1
583,0.99999976,1
584,0.99999976,1
585,0.9999753,1
586,0.99999964,1
587,0.99999213,1
588,0.9999573,0
589,0.99975234,0
590,0.99993837,0
591,0.9998987,0
592,0.9999721,0
593,0.99999726,0
594,0.9999572,0
595,0.99996006,1
596,0.99997413,0
597,1.0,1
598,0.9999683,0
599,0.99999976,1
600,0.9999974,1
601,0.99999213,0
602,0.99999654,1
603,0.9999851,1
604,0.999997,1
605,1.0,1
606,0.999969,0
607,0.99999714,0
608,0.9995808,0
609,0.9996131,0
610,0.9999995,1
611,0.99992776,0
612,0.99999785,1
613,0.9999924,1
614,0.9999267,0
615,0.9999782,1
616,0.9999881,0
617,0.9999615,0
618,0.999972,1
619,0.9999995,1
620,0.99988043,0
621,0.99996483,0
622,1.0,1
623,0.99934214,0
624,0.99991524,0
625,0.9998036,1
626,0.9998946,1
627,0.99998987,1
628,0.99997306,0
629,0.9996668,1
630,0.9999969,1
631,0.99999917,1
632,0.9999999,1
633,1.0,1
634,0.9989868,0
635,0.9999615,0
636,0.9999951,1
637,0.9999925,0
638,0.9999907,1
639,0.99999964,1
640,0.99995196,1
641,0.9999807,0
642,0.9999776,0
643,0.9999999,1
644,0.99997354,1
645,0.99999905,1
646,0.9998814,0
647,0.9997403,0
648,0.9999968,0
649,0.9999969,0
650,0.99996686,0
651,0.99999917,1
652,0.9999925,0
653,0.99999285,1
654,0.9999999,1
655,0.999998,1
656,0.99996305,0
657,0.99999833,1
658,0.9999999,1
659,0.9979243,0
660,0.99999034,1
661,0.99806076,0
662,0.99958044,0
663,0.9999974,0
664,1.0,1
665,0.9999918,1
666,0.9999988,1
667,0.9999927,0
668,0.999998,0
669,0.99997616,1
670,0.99999976,1
671,0.9999026,1
672,0.9999708,0
673,0.9999871,0
674,0.9998765,0
675,1.0,1
676,0.99999666,0
677,0.9999933,1
678,0.99999857,1
679,0.9999132,0
680,0.9999664,0
681,0.9999881,0
682,0.99999106,0
683,0.9999908,1
684,0.9999943,0
685,1.0,1
686,0.9999993,1
687,0.99998367,0
688,0.9999999,1
689,1.0,1
690,0.99967027,0
691,0.9999949,0
692,0.999882,0
693,0.999992,1
694,0.9999943,1
695,0.9999943,0
696,0.9999144,0
697,0.99999785,1
698,0.9999757,0
699,1.0,1
700,0.99994624,0
701,0.9999994,0
702,0.99997056,0
703,0.9999056,0
704,0.999764,0
705,0.9999852,0
706,0.999938,0
707,0.9997819,0
708,0.9999914,0
709,0.9998447,0
710,0.99999976,1
711,0.9999968,1
712,0.99958974,0
713,0.9999509,1
714,0.9999999,1
715,0.9999442,0
716,0.9998758,0
717,0.99999475,1
718,0.9999999,1
719,0.9999989,1
720,0.99999166,1
721,0.9999813,1
722,0.99990284,0
723,0.99998856,0
724,0.99994946,0
725,0.9999999,1
726,0.99934334,0
727,0.99995506,0
728,0.9999957,0
729,1.0,1
730,0.99996865,0
731,0.99999464,1
732,0.9996939,0
733,0.99992347,1
734,0.9998024,1
735,0.9999306,0
736,0.9999976,0
737,0.9999951,0
738,0.99999917,1
739,0.99998665,0
740,0.99982566,1
741,1.0,1
742,0.99999905,1
743,0.99999857,1
744,0.99998593,1
745,0.9999851,0
746,0.99994123,1
747,0.99999213,0
748,1.0,1
749,0.9999982,0
750,0.99999785,1
751,0.99989927,0
752,0.99978775,1
753,0.99999964,1
754,0.99998975,1
755,0.99997485,0
756,0.9999449,0
757,0.9999559,0
758,0.99998915,0
759,0.9999572,0
760,0.99995613,0
761,0.99999046,1
762,0.99999857,1
763,0.9999962,1
764,1.0,1
765,0.99980575,0
766,0.9999397,1
767,0.9998678,0
768,0.9998764,0
769,0.99999654,1
770,0.99999774,1
771,0.99998796,0
772,0.9999988,1
773,0.99999344,0
774,0.9999963,0
775,0.9999734,0
776,0.99962044,0
777,0.9999988,1
778,1.0,1
779,0.99947435,0
780,0.9999734,0
781,0.9999665,1
782,0.9999728,0
783,0.99999654,1
784,0.9997744,0
785,0.9994072,0
786,0.9999969,1
787,0.9999933,1
788,0.9999856,1
789,0.9999999,1
790,0.99993265,0
791,0.9999434,0
792,0.9999987,1
793,0.9999293,1
794,0.9999231,0
795,0.9999714,1
796,0.9998766,0
797,0.99999917,1
798,0.9999448,0
799,0.9999789,0
800,0.99999964,1
801,0.9999608,1
802,0.9999212,1
803,0.9999664,0
804,0.9999399,0
805,0.9999974,1
806,0.9999733,0
807,0.99996686,1
808,0.9998921,0
809,0.99999344,1
810,0.99999857,1
811,0.9999869,1
812,0.9999436,1
813,0.9999938,0
814,0.9999012,1
815,0.9999856,0
816,0.99995685,0
817,0.99999976,1
818,0.9999769,1
819,0.9999982,1
820,0.9999857,1
821,0.99998903,0
822,0.99960846,0
823,1.0,1
824,0.9999796,1
825,0.9999484,0
826,0.9999845,0
827,0.9999453,1
828,0.99996674,1
829,0.99996626,0
830,0.99998856,0
831,0.99998677,0
832,0.99995196,0
833,1.0,1
834,0.9999485,0
835,0.99999595,1
836,0.9999999,1
837,1.0,1
838,0.99999475,0
839,0.99997056,1
840,0.9999813,1
841,0.9999907,0
842,0.9999534,0
843,1.0,1
844,0.99982125,0
845,0.99998295,0
846,0.9999745,0
847,0.99997973,0
848,0.9999999,1
849,0.99994266,0
850,0.9999124,0
851,0.99999344,1
852,0.999796,0
853,0.9999672,0
854,0.99999416,0
855,0.9999901,1
856,0.99997365,0
857,0.9999082,0
858,0.9999858,1
859,1.0,1
860,0.9999795,0
861,0.99995625,0
862,0.9999989,1
863,0.99999046,0
864,0.9999976,0
865,0.9999969,1
866,0.9999502,0
867,0.99993694,0
868,0.99998844,0
869,0.9999896,1
870,1.0,1
871,0.9998467,0
872,0.9999411,0
873,0.99980444,0
874,0.99999666,1
875,0.9999907,0
876,0.9999994,0
877,0.9999987,1
878,0.99998045,1
879,0.99997246,0
880,0.99996364,0
881,0.9999981,1
882,0.999979,0
883,0.9999995,1
884,0.99999464,1
885,0.9996697,0
886,0.999961,0
887,0.999995,1
888,0.9999989,1
889,0.99997985,0
890,0.9999989,1
891,0.99999964,1
892,0.9999424,0
893,0.9999994,1
894,0.9999831,1
895,0.9999999,1
896,0.99964166,0
897,0.9999943,1
898,0.9998939,0
899,0.99993026,0
900,0.9999826,0
901,0.99995756,0
902,0.99999785,1
903,0.99996877,0
904,0.9999944,0
905,0.999887,1
906,0.9999995,1
907,0.99999857,1
908,0.9999949,1
909,0.9999999,0
910,0.9999701,1
911,0.99999917,1
912,0.999998,1
913,0.9999982,1
914,0.9999906,1
915,0.9999976,1
916,0.99998915,0
917,0.9997955,0
918,0.99997246,0
919,0.9999982,1
920,0.99999845,1
921,0.9999443,0
922,0.9998098,0
923,0.9999982,1
924,0.9999968,1
925,0.9996953,0
926,0.99998677,1
927,0.99988425,1
928,0.9999049,0
929,0.99999535,1
930,0.99999297,1
931,0.9999031,1
932,0.9999285,0
933,0.9999821,0
934,0.9999918,0
935,0.9999951,1
936,0.9999529,0
937,0.999848,0
938,1.0,1
939,0.9999999,1
940,0.9999839,0
941,0.99999344,0
942,0.9999745,0
943,0.9999862,0
944,0.999998,0
945,0.99999857,1
946,0.9998956,0
947,0.9999572,1
948,0.99998784,0
949,0.99999,1
950,0.99991524,0
951,0.9999995,1
952,0.9999758,1
953,0.99994934,0
954,1.0,1
955,0.99999845,0
956,0.9996859,0
957,0.9999995,1
958,0.9999995,1
959,1.0,1
960,0.9999677,0
961,0.9998449,0
962,0.99998033,0
963,0.99961746,0
964,0.999984,0
965,0.9999927,1
966,0.9997918,1
967,0.9998894,0
968,0.9997869,1
969,0.9999827,0
970,0.99999666,1
971,0.9999168,0
972,0.9999684,1
973,0.9999933,0
974,0.99998534,1
975,0.9999989,1
976,0.9995066,0
977,0.9999007,0
978,0.99996746,0
979,0.999897,0
980,0.99999857,0
981,0.99999905,1
982,0.99990153,0
983,0.99999404,1
984,0.99969244,0
985,0.9999999,1
986,0.9999982,0
987,0.9997074,0
988,0.9999435,0
989,0.99989283,0
990,0.9996051,0
991,1.0,1
992,0.99988914,0
993,0.99972254,0
994,0.9999895,1
995,0.99999666,0
996,0.9999912,1
997,0.99995077,0
998,0.99998367,0
999,1.0,1
1000,0.9999893,0
1001,0.9997384,0
1002,0.99996734,0
1003,0.99999785,1
1004,0.99967957,1
1005,0.9999671,0
1006,0.99998486,0
1007,0.9999993,0
1008,0.99999166,1
1009,0.9998055,0
1010,1.0,1
1011,1.0,1
1012,0.9997682,0
1013,0.99993014,0
1014,1.0,1
1015,0.9993605,0
1016,0.9998406,1
1017,0.99999356,0
1018,0.99999225,0
1019,0.99993384,0
1020,0.9996152,0
1021,0.99996436,0
1022,0.99103105,0
1023,0.9999877,0
1024,0.9999937,1
1025,0.999998,0
1026,1.0,1
1027,0.9999976,1
1028,0.99998844,0
1029,0.99998736,1
1030,0.99999213,0
1031,0.9996699,0
1032,0.9995646,1
1033,0.9999914,1
1034,0.99998915,0
1035,0.9999832,1
1036,0.99999464,1
1037,0.99954695,0
1038,0.9999982,0
1039,0.9973687,0
1040,0.999977,0
1041,0.99996626,0
1042,0.9999987,1
1043,0.9998889,0
1044,0.9994123,0
1045,0.999966,0
1046,0.99997807,0
1047,0.99998856,1
1048,0.9998184,0
1049,0.9999224,1
1050,0.9998098,0
1051,0.99999976,1
1052,0.9999888,0
1053,0.99996626,0
1054,0.99999976,1
1055,0.9999995,1
1056,0.99997234,0
1057,0.99996054,0
1058,0.99991167,0
1059,0.999954,0
1060,0.9999188,0
1061,0.9999826,1
1062,0.9999988,1
1063,0.9999651,0
1064,0.9999769,1
1065,1.0,1
1066,0.99995553,0
1067,0.99999285,1
1068,0.9999609,1
1069,0.9999763,1
1070,0.9999937,0
1071,0.99999094,0
1072,0.99999547,0
1073,0.99994993,0
1074,0.9999981,1
1075,0.9999988,1
1076,0.9999802,0
1077,0.99998593,1
1078,0.99982446,0
1079,0.99993455,0
1080,0.99987805,0
1081,0.99996567,1
1082,0.99999833,1
1083,0.99993837,0
1084,0.9999987,1
1085,0.9999975,1
1086,0.99997616,1
1087,1.0,1
1088,0.99999726,0
1089,0.99994385,0
1090,0.9999937,0
1091,0.99980277,0
1092,0.99999595,0
1093,0.9999933,1
1094,0.9999894,1
1095,0.9999633,1
1096,0.99999833,1
1097,0.9999999,1
1098,0.99999654,1
1099,0.9999887,0
1100,0.9999999,1
1101,0.9998653,0
1102,0.99999964,1
1103,0.9999999,1
1104,0.99991274,0
1105,0.99990225,0
1106,0.99998486,1
1107,0.9997123,0
1108,0.9999801,1
1109,0.99999833,1
1110,0.99998546,0
1111,0.99998355,0
1112,0.9999975,1
1113,0.99998605,0
1114,0.99999917,1
1115,0.9999746,1
1116,0.99988127,0
1117,0.9998454,1
1118,0.99998534,1
1119,0.999998,1
1120,0.99999213,1
1121,0.99998164,1
1122,0.99993956,0
1123,0.999987,1
1124,0.9999858,0
1125,0.99999905,1
1126,0.9999869,0
1127,0.9999851,0
1128,0.9999291,0
1129,0.999775,0
1130,0.9999924,1
1131,0.9999988,1
1132,0.9992931,0
1133,0.9999609,0
1134,0.9998832,0
1135,0.9999813,1
1136,0.99997854,1
1137,0.99988663,1
1138,0.9999845,0
1139,0.9999924,1
1140,0.9999976,1
1141,0.9999987,1
1142,0.99997056,0
1143,0.99993837,0
1144,0.99998367,0
1145,0.9999864,0
1146,1.0,1
1147,0.9995727,0
1148,0.9999491,1
1149,0.9999938,0
1150,0.9999999,1
1151,1.0,1
1152,0.99994695,0
1153,0.9999949,1
1154,1.0,1
1155,0.99994504,0
1156,0.9999361,0
1157,0.9997011,0
1158,0.9999895,1
1159,0.99998415,0
1160,0.99998534,0
1161,0.9994235,0
1162,0.9999994,1
1163,0.9980946,0
1164,0.9999664,1
1165,0.9999945,0
1166,0.99996567,0
1167,0.9997607,0
1168,0.99998915,1
1169,0.99994683,0
1170,0.999997,1
1171,0.9999223,0
1172,0.99999833,1
1173,0.9999838,1
1174,0.99999976,1
1175,0.99999964,1
1176,0.99998677,1
1177,0.9998716,1
1178,0.99999475,1
1179,0.9999989,1
1180,0.999997,0
1181,1.0,1
1182,1.0,1
1183,0.9998004,0
1184,0.9999788,0
1185,0.99997103,0
1186,0.99996126,0
1187,0.99999976,1
1188,0.9999794,0
1189,0.999995,1
1190,1.0,1
1191,0.9999995,1
1192,1.0,1
1193,0.99999106,1
1194,0.9999999,1
1195,0.9999981,0
1196,0.9999932,1
1197,0.99996734,1
1198,0.99996245,1
1199,0.9999993,1
1200,0.99999475,0
1201,0.9999969,0
1202,0.9999987,1
1203,0.99999607,1
1204,0.9999213,0
1205,0.9999747,1
1206,0.99995506,1
1207,0.99999976,1
1208,0.9999863,0
1209,0.9999504,1
1210,0.9999863,0
1211,0.9999999,1
1212,0.9999838,1
1213,0.9999503,0
1214,0.99986315,0
1215,0.99999666,1
1216,0.99996054,0
1217,0.99990654,0
1218,0.9999999,1
1219,0.99999964,1
1220,0.9999999,1
1221,0.9998609,0
1222,0.9999292,1
1223,0.9999987,1
1224,0.99997604,0
1225,0.99997723,0
1226,0.999941,1
1227,0.9999908,0
1228,1.0,1
1229,0.9999937,0
1230,0.9999503,0
1231,0.9998934,0
1232,0.9999943,1
1233,0.99993026,1
1234,0.9999337,0
1235,0.9999783,1
1236,0.9999852,1
1237,0.99984396,0
1238,0.99999964,1
1239,0.9999933,1
1240,1.0,1
1241,1.0,1
1242,0.99998593,0
1243,0.9999825,0
1244,0.99999595,0
1245,0.9999937,0
1246,0.99997306,0
1247,0.9999995,1
1248,0.9999974,1
1249,0.9999895,1
1250,0.9999968,1
1251,0.9999174,0
1252,0.99984074,0
1253,0.9999883,0
1254,0.9995683,0
1255,0.99999774,1
1256,0.99774855,0
1257,1.0,1
1258,0.9999876,0
1259,0.99999964,1
1260,0.9999987,1
1261,0.9999944,0
1262,0.9999988,1
1263,1.0,1
1264,0.9998754,1
1265,0.999969,0
1266,0.9999591,1
1267,0.99999976,1
1268,0.9999863,0
1269,0.9977719,0
1270,0.9999999,1
1271,0.999982,0
1272,0.99998593,0
1273,0.99993443,0
1274,0.9998697,0
1275,0.9999542,0
1276,0.99996376,0
1277,0.99992585,0
1278,0.9999846,1
1279,0.999997,1
1280,0.99988174,0
1281,0.99997425,1
1282,0.99999976,1
1283,0.99999976,1
1284,0.9998938,0
1285,0.9999964,1
1286,0.99990356,0
1287,0.9999337,0
1288,0.9999999,1
1289,0.9999982,1
1290,0.99996877,0
1291,0.9999789,0
1292,0.99996996,0
1293,0.99999917,1
1294,0.99989915,0
1295,0.9998118,0
1296,0.99986637,1
1297,0.99999297,1
1298,0.9999875,1
1299,0.99997175,0
1300,0.9999292,0
1301,0.9999982,0
1302,0.9999882,0
1303,0.99985814,1
1304,0.9999516,1
1305,0.9999963,1
1306,0.99999917,1
1307,0.9998281,0
1308,0.9999906,0
1309,0.99995553,0
1310,0.9999558,0
1311,0.99992955,0
1312,0.9998536,0
1313,0.9999939,1
1314,0.9999827,0
1315,1.0,1
1316,0.99995196,0
1317,0.9999826,0
1318,0.9999962,1
1319,1.0,1
1320,0.9999484,0
1321,1.0,1
1322,0.999995,0
1323,0.9999981,1
1324,0.9999932,1
1325,0.9999684,0
1326,0.9999975,0
1327,0.99999774,1
1328,0.9999987,0
1329,0.9999937,0
1330,0.99995697,1
1331,0.99999106,0
1332,0.999943,1
1333,0.999987,1
1334,0.99994946,0
1335,0.9995372,0
1336,0.9999956,1
1337,0.9996568,0
1338,0.9999931,1
1339,0.99996006,0
1340,0.99999964,1
1341,0.9999933,0
1342,0.99994445,0
1343,0.9999927,0
1344,0.9999697,1
1345,0.9996209,0
1346,0.999979,1
1347,0.99997544,0
1348,0.9999976,0
1349,0.99989414,0
1350,0.9999716,0
1351,0.9999994,0
1352,0.9999615,0
1353,0.9999782,0
1354,0.99998045,1
1355,0.9999851,1
1356,0.9998528,1
1357,0.99999475,1
1358,0.99997747,0
1359,0.9993511,0
1360,0.9942021,0
1361,0.9998368,0
1362,0.99999964,1
1363,0.9998678,0
1364,0.9999256,1
1365,0.9999826,1
1366,0.9999865,1
1367,0.9999666,0
1368,0.99997354,1
1369,0.99974674,0
1370,0.9999974,1
1371,0.99998534,0
1372,0.9999832,0
1373,0.9999782,1
1374,0.99998736,1
1375,0.9999602,0
1376,0.99992156,1
1377,0.9999994,1
1378,0.99999225,1
1379,0.9999515,0
1380,0.9999919,1
1381,0.9999976,1
1382,0.9999962,0
1383,0.99998605,1
