,predicted,true
119,3.9805604e-05,0
120,0.0064860997,0
121,0.9417854,1
122,0.8596906,1
123,0.008699891,0
124,0.892375,0
125,0.99999905,1
126,0.9922086,1
127,0.24763915,0
128,0.00054945797,0
129,0.99960274,1
130,0.010373345,0
131,0.95387405,1
132,0.6703072,0
133,0.9546073,1
134,0.9847551,1
135,0.99071515,1
136,2.6938299e-06,0
137,0.14443962,0
138,0.9990947,1
139,0.0014039555,0
140,0.040723525,0
141,2.273035e-05,0
142,0.99991775,1
143,0.0047008726,0
144,0.01098055,0
145,0.9997167,1
146,0.9999422,1
147,0.0008451411,0
148,0.99700266,1
149,0.02321123,0
150,0.9997937,1
151,0.7701465,0
152,0.059272505,0
153,0.88758296,1
154,0.013055962,0
155,0.99691546,1
156,0.007247045,0
157,0.9680808,1
158,0.117983915,0
159,0.8910177,1
160,0.013050901,0
161,0.84879345,1
162,0.2777609,0
163,0.00095855567,0
164,0.009033695,0
165,0.6284146,0
166,1.0,1
167,0.9999876,1
168,2.6517133e-05,0
169,0.68632704,1
170,0.025043875,0
171,0.0019606254,0
172,1.0,1
173,0.0929978,0
174,0.9999999,1
175,0.9998369,1
176,0.99999666,1
177,0.99785715,1
178,0.06644101,0
179,0.99999654,1
180,0.97900575,0
181,0.81025225,0
182,0.7194514,0
183,0.00088275014,0
184,0.9999999,1
185,0.0048609823,0
186,0.00056461146,0
187,0.921638,1
188,0.99739337,1
189,0.9885656,1
190,0.9797054,0
191,0.0020680302,0
192,0.34262258,0
193,0.5984492,0
194,0.9997584,1
195,0.9999387,1
196,0.2707672,1
197,0.9999844,1
198,8.880318e-06,0
199,0.999997,1
200,0.004411502,0
201,1.0,1
202,0.99989307,1
203,0.072492525,0
204,5.4382584e-05,0
205,0.11826756,0
206,0.0029172185,0
207,0.0004972801,0
208,0.9996784,1
209,0.0045981156,0
210,0.82689446,0
211,0.9999999,1
212,0.9792205,1
213,0.99988985,1
214,0.9682977,1
215,0.99999976,1
216,0.006585066,0
217,0.28540078,0
218,0.99964297,1
219,0.99985826,1
220,0.01606678,0
221,0.93667966,1
222,0.9999844,1
223,0.9945696,1
224,0.8074217,1
225,0.99999976,1
226,0.99999917,1
227,0.9999999,1
228,0.94308925,0
229,1.0,1
230,0.9961804,1
231,0.99999976,1
232,0.030326508,0
233,0.005300874,0
234,0.99994993,1
235,0.9999528,1
236,0.004585542,0
237,0.99999344,1
238,0.4670793,0
239,0.97003764,1
240,0.023105139,0
241,0.9798106,0
242,0.99957913,1
243,1.0,1
244,1.0,1
245,0.99997354,1
246,0.000105846106,0
247,0.043507468,0
248,0.07827401,0
249,0.99991584,1
250,0.9997993,1
251,0.022294426,0
252,0.99942553,1
253,0.99999976,1
254,0.9991843,1
255,0.9999943,1
256,0.98825127,0
257,0.9999999,1
258,0.19839384,0
259,0.0017350154,0
260,0.9999881,1
261,1.0,1
262,0.999997,1
263,0.6108596,0
264,0.034396086,0
265,0.00020299217,0
266,0.29544523,1
267,0.0531135,0
268,0.9999999,1
269,0.9999999,1
270,0.0029816127,0
271,0.9999995,1
272,1.0,1
273,0.9999993,1
274,0.015571502,0
275,0.96131676,1
276,0.060403995,0
277,0.3743767,0
278,0.06852502,0
279,0.54389167,0
280,0.9999951,1
281,0.999997,1
282,1.0,1
283,0.6060534,0
284,0.026317203,0
285,0.037212256,0
286,0.81430286,0
287,0.987586,1
288,0.99526715,1
289,1.0,1
290,1.0,1
291,0.10486964,0
292,0.009682878,0
293,0.22881582,0
294,0.99775094,1
295,1.0,1
296,0.018337984,0
297,0.99989676,1
298,0.99995697,1
299,0.99999785,1
300,0.0007884147,0
301,8.8347446e-07,0
302,0.039793547,0
303,0.005567166,0
304,0.0043929475,0
305,0.12147941,0
306,0.21195309,0
307,0.9998288,1
308,0.99826777,1
309,0.0008003078,0
310,0.9999777,1
311,0.99997735,1
312,0.99994934,1
313,0.9999765,1
314,0.002366456,0
315,0.9889114,1
316,0.0017809565,0
317,0.023792693,0
318,0.9942462,1
319,0.99999976,1
320,0.98302037,1
321,0.99940896,1
322,1.0,1
323,0.13717745,0
324,0.9999684,1
325,0.9978956,1
326,5.645388e-05,0
327,0.08403345,0
328,0.9999896,1
329,0.99969125,1
330,0.99975103,1
331,0.0029656866,0
332,0.00028026174,0
333,0.0010411544,0
334,0.055468887,0
335,0.008515336,0
336,0.31180328,0
337,0.99939966,1
338,0.959745,1
339,0.11475519,0
340,0.9980495,1
341,0.00045072415,0
342,0.024303507,0
343,0.9035765,1
344,6.896987e-05,0
345,0.99999845,1
346,0.9999962,1
347,0.00039044247,0
348,0.0005264061,0
349,0.104184836,0
350,0.20277809,0
351,0.982569,1
352,0.99109906,1
353,0.043751508,0
354,0.99984694,1
355,0.41663545,0
356,0.9783286,1
357,0.007246812,0
358,0.5073167,0
359,0.000115309136,0
360,0.9997235,1
361,0.019436723,0
362,0.9992118,1
363,0.0046843826,0
364,0.88098794,1
365,0.9847564,1
366,0.119287744,0
367,2.6029367e-05,0
368,0.98617065,1
369,0.99992156,1
370,0.9999968,1
371,0.9999417,1
372,0.8063343,1
373,0.13396187,0
374,0.023979232,0
375,1.0,1
376,0.008120955,0
377,0.9999336,1
378,0.0008670267,0
379,0.9992149,1
380,0.99986935,1
381,0.00088152674,0
382,0.00045077363,0
383,0.99999905,1
384,1.0,1
385,0.011380165,0
386,0.16136608,0
387,0.0011401469,0
388,0.00093648577,0
389,0.99989605,1
390,0.14091043,0
391,8.95619e-07,0
392,0.99999917,1
393,0.118223876,0
394,0.9999856,1
395,0.9984863,1
396,0.9999999,1
397,0.0012050328,0
398,1.0,1
399,1.0,1
400,0.99999607,1
401,0.7986301,0
402,0.999949,1
403,0.13784117,0
404,0.9993801,1
405,0.9998957,1
406,1.0,1
407,6.362556e-05,0
408,0.9999088,1
409,0.9999778,1
410,0.010913944,0
411,0.12567267,0
412,1.0,1
413,0.09566465,0
414,0.9998493,1
415,0.0040302933,0
416,0.0005266628,0
417,0.50992435,0
418,0.7680398,0
419,0.35962185,0
420,0.0027295863,0
421,0.014286688,0
422,0.05978968,0
423,0.7228119,0
424,0.9999994,1
425,0.3152786,0
426,0.9996723,1
427,0.9952402,1
428,0.0064201597,0
429,0.0015805457,0
430,0.999705,1
431,1.0,1
432,0.00063976366,0
433,0.99249166,1
434,0.99996245,1
435,0.99995923,1
436,0.04441064,0
437,0.00021329512,0
438,0.00015102436,0
439,0.024897281,0
440,0.0009388421,0
441,0.9997365,1
442,0.9965917,1
443,1.0,1
444,0.9722243,0
445,0.9993086,1
446,0.021547737,0
447,0.035751548,0
448,0.18754594,0
449,0.9985852,1
450,0.2784457,0
451,0.0004874843,0
452,0.50781137,0
453,0.05070673,0
454,0.9857523,1
455,0.9999596,1
456,0.7070975,1
457,0.033899892,0
458,0.98214066,1
459,0.99877316,1
460,0.013704224,0
461,0.113646865,0
462,0.005125404,0
463,0.0063327467,0
464,0.03424556,0
465,0.19419876,0
466,0.010843031,0
467,0.9999542,1
468,0.12116657,0
469,0.17383781,0
470,0.013987024,0
471,0.99997556,1
472,0.99966645,1
473,0.9998807,1
474,0.37393406,0
475,0.21820214,0
476,0.9999999,1
477,4.8009657e-05,0
478,0.39693114,0
479,0.856001,0
480,0.0028325121,0
481,0.97811127,1
482,0.9999995,1
483,0.99998283,1
484,0.98758185,1
485,0.026988469,0
486,0.99950325,1
487,0.062412087,0
488,0.99965,1
489,0.9998016,1
490,0.018929793,0
491,0.080167785,0
492,0.806191,0
493,1.0,1
494,0.9999794,1
495,0.00060334266,0
496,0.99947053,1
497,1.0481311e-07,0
498,0.99999905,1
499,0.99905545,1
500,6.779637e-05,0
501,0.14135635,0
502,0.99999905,1
503,0.9997533,1
504,0.9999988,1
505,0.9999995,1
506,0.9992293,1
507,0.8371468,0
508,0.99996305,1
509,0.9998369,1
510,0.006599412,0
511,0.00043568708,0
512,1.0,1
513,0.99623483,1
514,1.0,1
515,0.020909127,0
516,0.93342805,0
517,0.9999995,1
518,0.9999919,1
519,0.051270954,0
520,0.9999398,1
521,1.6787877e-05,0
522,1.0,1
523,0.008705033,0
524,0.0012846972,0
525,0.9997094,1
526,0.003526041,0
527,5.825909e-05,0
528,0.9968965,1
529,0.9999292,1
530,0.008950334,0
531,0.015174393,0
532,0.9997056,1
533,0.9999995,1
534,0.0017298828,0
535,0.9952583,1
536,0.9984067,1
537,0.6262723,1
538,0.060106408,0
539,1.0,1
540,0.999948,1
541,0.99974626,1
542,0.94395244,1
543,0.47407535,0
544,0.99996257,1
545,0.0013128483,0
546,1.0,1
547,0.1900173,0
548,0.06577827,0
549,0.0022221052,0
550,0.99570024,1
551,0.9831966,1
552,0.0073998966,0
553,0.0021462159,0
554,0.15219928,0
555,0.99944776,1
556,0.9985014,1
557,0.117377006,0
558,0.5096647,0
559,0.0007172436,0
560,0.9996711,1
561,0.008688437,0
562,0.62154883,0
563,0.092071705,0
564,0.99996126,1
565,0.99999464,1
566,0.016462361,0
567,0.9994289,1
568,0.999985,1
569,0.9992976,1
570,0.9999635,1
571,0.99991286,1
572,0.999889,1
573,0.033979375,0
574,0.9630727,1
575,0.09825778,0
576,0.9988385,1
577,7.226192e-05,0
578,0.49722752,0
579,1.0,1
580,0.9995092,1
581,0.02129529,0
582,0.9999664,1
583,0.99946517,1
584,0.9999795,1
585,0.9999912,1
586,0.99999845,1
587,1.0,1
588,0.11556418,0
589,0.020145584,0
590,0.0038393878,0
591,0.020424785,0
592,0.011424708,0
593,0.9999385,0
594,0.28834143,0
595,0.99999833,1
596,0.27844834,0
597,1.0,1
598,0.012891861,0
599,0.99997663,1
600,0.9995628,1
601,0.027120437,0
602,1.0,1
603,0.99619955,1
604,0.9999902,1
605,0.9997446,1
606,0.028201398,0
607,0.110389344,0
608,0.003040349,0
609,0.0009890627,0
610,0.91676503,1
611,0.00024885975,0
612,0.9999999,1
613,0.9999999,1
614,0.025089048,0
615,0.9991221,1
616,0.052258484,0
617,0.17642656,0
618,0.9757106,1
619,0.9987521,1
620,0.0038332902,0
621,0.083321616,0
622,0.99986386,1
623,0.24501735,0
624,0.072459474,0
625,0.99999416,1
626,0.99999964,1
627,0.9999858,1
628,0.34472737,0
629,0.9838705,1
630,0.9999963,1
631,0.99995863,1
632,0.9853077,1
633,1.0,1
634,0.02597222,0
635,0.24570009,0
636,0.9994765,1
637,0.015006451,0
638,0.99999905,1
639,0.9992884,1
640,0.99968004,1
641,0.06884828,0
642,0.026613796,0
643,1.0,1
644,0.9995401,1
645,0.9997805,1
646,0.021502582,0
647,0.004577209,0
648,0.007704326,0
649,0.02617095,0
650,0.0987697,0
651,0.9975091,1
652,0.7080037,0
653,0.99186254,1
654,0.9999968,1
655,0.9999782,1
656,0.024074033,0
657,0.9758465,1
658,0.99962187,1
659,2.322005e-05,0
660,0.99984586,1
661,0.00018257834,0
662,0.006719214,0
663,0.6065346,0
664,1.0,1
665,0.9979309,1
666,0.999796,1
667,0.0082772365,0
668,0.011284626,0
669,0.99851125,1
670,0.9999478,1
671,0.99939215,1
672,0.11821403,0
673,0.0056733717,0
674,0.019379763,0
675,1.0,1
676,0.6955051,0
677,0.9999989,1
678,0.9999672,1
679,0.0006986038,0
680,0.0011253415,0
681,0.00074173626,0
682,0.09561907,0
683,0.9997204,1
684,0.18732342,0
685,0.9999982,1
686,0.9999969,1
687,0.0066505694,0
688,1.0,1
689,1.0,1
690,0.0003318919,0
691,0.4517149,0
692,0.009262276,0
693,0.14456555,1
694,0.99964213,1
695,0.36734098,0
696,0.0057518873,0
697,0.9987888,1
698,0.27893883,0
699,0.99999726,1
700,0.07748605,0
701,0.026053237,0
702,0.5573616,0
703,6.7501234e-05,0
704,0.044889346,0
705,0.22154205,0
706,0.14332756,0
707,0.11451569,0
708,0.032595,0
709,0.6779384,0
710,1.0,1
711,0.9957628,1
712,0.20551497,0
713,0.99832517,1
714,0.9996159,1
715,0.21251436,0
716,4.8316786e-05,0
717,0.9998908,1
718,0.9999622,1
719,0.99983,1
720,0.9996655,1
721,1.0,1
722,0.30472675,0
723,0.02428619,0
724,0.0021069942,0
725,0.99994147,1
726,0.0029741288,0
727,0.25229618,0
728,0.06910422,0
729,0.99963677,1
730,0.0024782962,0
731,0.98186284,1
732,0.025365809,0
733,0.999997,1
734,0.018751843,1
735,0.0021854318,0
736,0.038068473,0
737,0.2814763,0
738,0.99998116,1
739,0.026286928,0
740,0.9991278,1
741,1.0,1
742,0.99999905,1
743,0.9998772,1
744,0.99930847,1
745,0.045335345,0
746,0.8834343,1
747,0.56614655,0
748,0.9999975,1
749,0.07849582,0
750,0.9999871,1
751,0.002345808,0
752,0.99999905,1
753,0.9966869,1
754,0.99999726,1
755,0.15210529,0
756,0.001297867,0
757,0.004637347,0
758,0.025789773,0
759,0.003021685,0
760,0.14184147,0
761,0.9970276,1
762,0.99991095,1
763,0.9941035,1
764,0.8680697,1
765,0.04064094,0
766,0.99999976,1
767,0.0042306213,0
768,0.104811125,0
769,0.9997423,1
770,0.9999151,1
771,0.13961269,0
772,0.99898237,1
773,0.031085918,0
774,0.13801204,0
775,0.00015674946,0
776,0.0073489984,0
777,0.99977285,1
778,1.0,1
779,6.863227e-08,0
780,0.033897806,0
781,0.9999461,1
782,0.0032451043,0
783,0.9997423,1
784,0.16295274,0
785,0.028812567,0
786,0.9995024,1
787,0.98399854,1
788,0.968904,1
789,0.99936754,1
790,0.39892396,0
791,0.27713004,0
792,0.9991135,1
793,1.0,1
794,0.7587923,0
795,1.0,1
796,0.0006398643,0
797,1.0,1
798,0.031967305,0
799,0.00015638446,0
800,0.9974777,1
801,0.9995697,1
802,0.9999999,1
803,0.03095531,0
804,0.23880658,0
805,0.5018615,1
806,0.0072363466,0
807,0.99926215,1
808,0.0041297046,0
809,0.9992016,1
810,0.99999225,1
811,1.0,1
812,0.7074315,1
813,0.06639171,0
814,0.9990337,1
815,0.010982835,0
816,0.07989693,0
817,0.9991254,1
818,0.9990109,1
819,0.94368196,1
820,0.9999987,1
821,0.10478693,0
822,0.43315777,0
823,0.99979347,1
824,0.35124028,1
825,0.25239936,0
826,0.4736743,0
827,0.9998925,1
828,0.99757105,1
829,0.013187752,0
830,0.112296216,0
831,0.17576101,0
832,8.203869e-06,0
833,0.9999999,1
834,0.5026774,0
835,0.9995401,1
836,0.9992162,1
837,0.9999633,1
838,0.9340975,0
839,0.648799,1
840,0.5397589,1
841,0.7859678,0
842,0.08373421,0
843,1.0,1
844,0.042316705,0
845,0.002790526,0
846,0.74288666,0
847,0.70331734,0
848,1.0,1
849,0.00015338532,0
850,0.02658534,0
851,0.9841133,1
852,0.5804883,0
853,0.01308781,0
854,0.4359768,0
855,0.9999771,1
856,0.011725069,0
857,0.11051262,0
858,0.9948761,1
859,0.9999987,1
860,0.35780957,0
861,0.42537552,0
862,0.9999999,1
863,0.48100334,0
864,0.029127622,0
865,0.9815544,1
866,0.003227003,0
867,0.013897732,0
868,0.0074499487,0
869,1.0,1
870,1.0,1
871,0.0005779361,0
872,0.0009840779,0
873,0.013036763,0
874,0.9999821,1
875,0.063282594,0
876,0.99983656,0
877,0.55109537,1
878,0.9831814,1
879,0.16407847,0
880,1.6434547e-05,0
881,0.9999933,1
882,0.082013614,0
883,0.99995244,1
884,1.0,1
885,0.017046435,0
886,0.03776422,0
887,0.99999547,1
888,0.9999957,1
889,0.23308645,0
890,0.99995923,1
891,0.9999486,1
892,0.001033113,0
893,0.999688,1
894,0.99999964,1
895,0.9999713,1
896,0.0032475593,0
897,0.9990903,1
898,0.023263346,0
899,0.0006193562,0
900,0.043778636,0
901,0.01800638,0
902,0.999448,1
903,0.053876217,0
904,0.31162915,0
905,0.99998677,1
906,0.9989895,1
907,0.98759717,1
908,0.99994504,1
909,0.78212756,0
910,0.9999472,1
911,0.99989235,1
912,0.99997437,1
913,0.99999106,1
914,0.9999943,1
915,0.9999852,1
916,0.013311863,0
917,0.008208106,0
918,0.20389459,0
919,1.0,1
920,0.99999285,1
921,0.14361866,0
922,0.0017622514,0
923,0.9869158,1
924,0.9999962,1
925,0.0011136343,0
926,0.99196434,1
927,0.93043256,1
928,0.01848786,0
929,0.9999541,1
930,0.9999994,1
931,1.0,1
932,0.0062026614,0
933,0.036722664,0
934,0.0036610307,0
935,0.9999764,1
936,0.029536437,0
937,0.0008605303,0
938,0.9956585,1
939,0.9988084,1
940,0.13665397,0
941,0.0102705555,0
942,0.111393906,0
943,0.11116448,0
944,0.015815208,0
945,0.99985325,1
946,0.40922347,0
947,0.9687576,1
948,0.8142975,0
949,0.96558714,1
950,0.04820326,0
951,1.0,1
952,0.9996307,1
953,0.03339755,0
954,1.0,1
955,0.5393157,0
956,0.05461985,0
957,0.9983204,1
958,1.0,1
959,1.0,1
960,0.30501163,0
961,0.022256754,0
962,0.37927902,0
963,0.0018167848,0
964,0.0016835147,0
965,0.999997,1
966,0.99999917,1
967,0.0002623081,0
968,0.9994048,1
969,0.09157232,0
970,0.9896465,1
971,0.051270667,0
972,1.0,1
973,0.051192813,0
974,0.9949432,1
975,0.9999931,1
976,0.21117681,0
977,0.2142921,0
978,0.011979099,0
979,0.00010303626,0
980,0.021454468,0
981,0.9999999,1
982,0.15689772,0
983,0.9999846,1
984,0.0028589782,0
985,1.0,1
986,0.88619375,0
987,0.00028220084,0
988,0.2600546,0
989,0.03497387,0
990,0.0008259947,0
991,0.99999964,1
992,0.19148959,0
993,0.023494681,0
994,0.036641456,1
995,0.038402602,0
996,0.99993896,1
997,0.010263705,0
998,0.28394973,0
999,1.0,1
1000,0.78042865,0
1001,0.0025358722,0
1002,0.222237,0
1003,0.99905163,1
1004,0.99996483,1
1005,0.11877986,0
1006,1.6011021e-05,0
1007,0.5534694,0
1008,0.9999279,1
1009,0.0026461517,0
1010,0.99077016,1
1011,0.9998091,1
1012,0.0032104224,0
1013,0.008916203,0
1014,0.9999379,1
1015,0.00028754247,0
1016,0.9830731,1
1017,0.016525496,0
1018,0.274438,0
1019,0.002784225,0
1020,0.05931732,0
1021,0.090429,0
1022,0.0045947055,0
1023,0.00023022074,0
1024,0.6176388,1
1025,0.44398952,0
1026,0.99998784,1
1027,0.9997118,1
1028,0.16199253,0
1029,1.0,1
1030,0.804449,0
1031,0.0054218573,0
1032,0.27470085,1
1033,0.9993113,1
1034,0.21794978,0
1035,0.96838033,1
1036,0.9994024,1
1037,0.0018355156,0
1038,0.013486129,0
1039,0.00028267477,0
1040,0.030305538,0
1041,0.18252487,0
1042,0.99464166,1
1043,0.2257235,0
1044,0.031226177,0
1045,0.0060348036,0
1046,0.6753474,0
1047,0.999997,1
1048,0.006090146,0
1049,1.0,1
1050,0.19998412,0
1051,0.9974322,1
1052,0.14853412,0
1053,0.0073841135,0
1054,0.9999993,1
1055,0.9999145,1
1056,0.05050405,0
1057,0.0015968463,0
1058,0.015215555,0
1059,0.0006857331,0
1060,0.1237928,0
1061,0.9996438,1
1062,0.99999964,1
1063,0.5649103,0
1064,0.99837816,1
1065,1.0,1
1066,0.004462404,0
1067,0.99997115,1
1068,0.99360174,1
1069,0.9993119,1
1070,0.43367264,0
1071,0.6861362,0
1072,0.9637943,0
1073,9.477616e-05,0
1074,0.9997217,1
1075,0.999961,1
1076,0.34630686,0
1077,0.9887057,1
1078,0.0065434445,0
1079,0.0012094515,0
1080,0.007565156,0
1081,0.9993487,1
1082,0.999185,1
1083,0.13383308,0
1084,1.0,1
1085,0.9999523,1
1086,0.9999602,1
1087,0.9982419,1
1088,0.18026958,0
1089,0.050077286,0
1090,0.17668955,0
1091,2.0604492e-05,0
1092,0.011003753,0
1093,1.0,1
1094,0.9998567,1
1095,0.99917656,1
1096,0.99002725,1
1097,1.0,1
1098,0.8444621,1
1099,0.13434295,0
1100,0.9999819,1
1101,3.75815e-06,0
1102,0.9985985,1
1103,1.0,1
1104,6.384125e-05,0
1105,0.9225206,0
1106,0.9999101,1
1107,0.0010331618,0
1108,1.0,1
1109,0.9994456,1
1110,0.3981901,0
1111,0.09011918,0
1112,0.99501014,1
1113,0.023602266,0
1114,0.99999285,1
1115,0.9899828,1
1116,0.00766582,0
1117,0.99979156,1
1118,0.9954333,1
1119,0.9999871,1
1120,0.9992854,1
1121,0.9999989,1
1122,0.13857885,0
1123,0.99979144,1
1124,0.011962681,0
1125,1.0,1
1126,0.26838085,0
1127,0.015835147,0
1128,0.12566374,0
1129,0.005696228,0
1130,1.0,1
1131,0.9999633,1
1132,0.00013469729,0
1133,0.651993,0
1134,0.007875719,0
1135,0.4406498,1
1136,0.9944296,1
1137,0.9908634,1
1138,0.6845794,0
1139,0.99866927,1
1140,0.9988979,1
1141,0.9999981,1
1142,0.4150222,0
1143,0.0034472065,0
1144,0.12601523,0
1145,0.85231346,0
1146,1.0,1
1147,0.011083386,0
1148,0.99966633,1
1149,0.070745006,0
1150,1.0,1
1151,0.99963105,1
1152,0.0011508985,0
1153,1.0,1
1154,0.999967,1
1155,0.004646956,0
1156,0.000993706,0
1157,0.0004494133,0
1158,0.9356235,1
1159,0.011211724,0
1160,0.16620153,0
1161,0.00647218,0
1162,0.9999995,1
1163,0.007725691,0
1164,0.9997123,1
1165,0.028335782,0
1166,0.0003783745,0
1167,0.0112779895,0
1168,0.99349594,1
1169,0.23702389,0
1170,0.9991043,1
1171,0.19868192,0
1172,1.0,1
1173,0.6809781,1
1174,0.99993753,1
1175,0.9994822,1
1176,0.99998605,1
1177,0.99999654,1
1178,0.9992323,1
1179,0.99995637,1
1180,0.54833716,0
1181,0.9999912,1
1182,0.9999478,1
1183,0.0032194029,0
1184,0.076182805,0
1185,0.0038575744,0
1186,0.38753152,0
1187,0.9999976,1
1188,0.08082984,0
1189,0.99952435,1
1190,0.9999958,1
1191,0.9999224,1
1192,0.9997172,1
1193,0.99996364,1
1194,0.9998115,1
1195,0.62149197,0
1196,0.9882775,1
1197,0.99997973,1
1198,0.999848,1
1199,0.9997904,1
1200,0.0033144858,0
1201,0.034503885,0
1202,0.99947673,1
1203,0.9997738,1
1204,0.003186425,0
1205,0.98323834,1
1206,0.999995,1
1207,0.9918333,1
1208,0.17414773,0
1209,0.9732678,1
1210,0.045453567,0
1211,0.9977222,1
1212,0.9999993,1
1213,0.44296113,0
1214,0.009648695,0
1215,0.99927884,1
1216,0.2376381,0
1217,7.1590025e-06,0
1218,0.99995553,1
1219,0.999977,1
1220,0.99999034,1
1221,0.0022204078,0
1222,0.99973065,1
1223,0.9999746,1
1224,0.03168602,0
1225,0.0047265138,0
1226,0.8527812,1
1227,0.08218815,0
1228,0.999212,1
1229,0.013415449,0
1230,0.022631915,0
1231,0.15377043,0
1232,0.8534924,1
1233,1.0,1
1234,0.00018077833,0
1235,0.9999728,1
1236,0.99994624,1
1237,0.00042824232,0
1238,0.9997693,1
1239,0.9999504,1
1240,0.99992514,1
1241,0.9999999,1
1242,0.034595612,0
1243,5.426913e-05,0
1244,0.32115436,0
1245,0.6071132,0
1246,0.008003206,0
1247,0.9996049,1
1248,0.99992955,1
1249,0.9882684,1
1250,0.9906086,1
1251,0.49193826,0
1252,0.12017402,0
1253,0.49786842,0
1254,0.002798496,0
1255,0.9582947,1
1256,0.0005856589,0
1257,1.0,1
1258,0.7212871,0
1259,0.99999845,1
1260,0.99999106,1
1261,0.18979605,0
1262,0.9716403,1
1263,0.9999584,1
1264,0.99999297,1
1265,0.026044628,0
1266,0.99998856,1
1267,0.9999932,1
1268,0.33794564,0
1269,4.247132e-05,0
1270,0.9991092,1
1271,0.2540762,0
1272,0.5776119,0
1273,3.040704e-07,0
1274,0.12682015,0
1275,0.5715065,0
1276,0.0035436216,0
1277,0.10095832,0
1278,0.9986444,1
1279,0.9975026,1
1280,0.016950512,0
1281,0.99999654,1
1282,0.997592,1
1283,0.99981636,1
1284,0.60683036,0
1285,1.0,1
1286,0.061461847,0
1287,0.0003768726,0
1288,0.9983835,1
1289,0.9999746,1
1290,0.021890068,0
1291,0.117346086,0
1292,0.058050714,0
1293,0.9999999,1
1294,0.22593294,0
1295,0.011906487,0
1296,0.99999905,1
1297,0.9999988,1
1298,0.99727976,1
1299,0.016697656,0
1300,3.97647e-05,0
1301,0.056815434,0
1302,0.6295952,0
1303,0.99926096,1
1304,0.99153477,1
1305,0.9905353,1
1306,0.9594301,1
1307,0.08017862,0
1308,0.028851055,0
1309,0.38286334,0
1310,0.8779564,0
1311,0.0022092168,0
1312,0.0010880008,0
1313,0.99859434,1
1314,0.008180038,0
1315,0.99980253,1
1316,0.0021117649,0
1317,0.02149027,0
1318,0.9995234,1
1319,0.99994683,1
1320,0.7227622,0
1321,0.99991274,1
1322,0.48682436,0
1323,0.99999464,1
1324,0.9882775,1
1325,0.020176483,0
1326,0.2965527,0
1327,0.99999976,1
1328,0.37625784,0
1329,0.116179086,0
1330,0.9998683,1
1331,0.109129414,0
1332,0.9998603,1
1333,0.9999999,1
1334,0.92700106,0
1335,0.15064067,0
1336,0.9999722,1
1337,0.015325534,0
1338,0.99998593,1
1339,6.387846e-05,0
1340,0.99980074,1
1341,0.047008336,0
1342,0.1841145,0
1343,0.6055188,0
1344,0.99773836,1
1345,0.002920228,0
1346,0.9967258,1
1347,0.018108478,0
1348,0.00836897,0
1349,0.16411868,0
1350,0.047049798,0
1351,0.99455714,0
1352,0.48597637,0
1353,0.009836235,0
1354,0.999951,1
1355,0.3185073,1
1356,0.97243655,1
1357,0.99999964,1
1358,0.19580024,0
