,predicted,true
110,0.9999423,0
111,0.99996114,0
112,0.99983644,1
113,0.99994004,0
114,0.9998925,1
115,0.999746,1
116,0.99994683,0
117,0.9997304,1
118,0.9999262,1
119,0.99993837,0
120,0.99995005,0
121,0.9997869,1
122,0.9998254,1
123,0.9999355,0
124,0.99992895,0
125,0.9996582,1
126,0.9997948,1
127,0.9999113,0
128,0.9999585,0
129,0.9999231,1
130,0.999923,0
131,0.9998865,1
132,0.9998728,0
133,0.9999238,1
134,0.999764,1
135,0.99979645,1
136,0.99989533,0
137,0.99996614,0
138,0.9999764,1
139,0.99995875,0
140,0.9999231,0
141,0.99990976,0
142,0.9999273,1
143,0.99989915,0
144,0.99993515,0
145,0.99974555,1
146,0.9998913,1
147,0.99995697,0
148,0.99974114,1
149,0.9999236,0
150,0.9998481,1
151,0.99996305,0
152,0.99994016,0
153,0.9997999,1
154,0.9996226,0
155,0.99980634,1
156,0.99996436,0
157,0.9997663,1
158,0.99992836,0
159,0.99990547,1
160,0.99992895,0
161,0.99980134,1
162,0.9999397,0
163,0.99999046,0
164,0.99986386,0
165,0.99996376,0
166,0.9998122,1
167,0.99986994,1
168,0.99989617,0
169,0.9999249,1
170,0.9999275,0
171,0.9998179,0
172,0.99973375,1
173,0.9999398,0
174,0.99969804,1
175,0.99968135,1
176,0.999795,1
177,0.9998932,1
178,0.9999517,0
179,0.9998361,1
180,0.9998356,0
181,0.999941,0
182,0.9997782,0
183,0.99995315,0
184,0.99971443,1
185,0.9999511,0
186,0.99978906,0
187,0.99982125,1
188,0.99987805,1
189,0.99992764,1
190,0.9998745,0
191,0.99987745,0
192,0.999908,0
193,0.9999095,0
194,0.99978226,1
195,0.9996704,1
196,0.9997764,1
197,0.9997602,1
198,0.99992263,0
199,0.99985635,1
200,0.9999722,0
201,0.999408,1
202,0.99985266,1
203,0.99995863,0
204,0.99982244,0
205,0.99994814,0
206,0.99992764,0
207,0.99997413,0
208,0.9998952,1
209,0.99989605,0
210,0.9998648,0
211,0.99987805,1
212,0.99991024,1
213,0.99982786,1
214,0.9997906,1
215,0.9999267,1
216,0.999938,0
217,0.9999188,0
218,0.9998073,1
219,0.9999418,1
220,0.99990284,0
221,0.9996753,1
222,0.99977833,1
223,0.9996853,1
224,0.99980515,1
225,0.999754,1
226,0.99980885,1
227,0.9996753,1
228,0.9999089,0
229,0.9994843,1
230,0.99979085,1
231,0.9999498,1
232,0.99994075,0
233,0.999912,0
234,0.99986863,1
235,0.9996984,1
236,0.9998337,0
237,0.9998512,1
238,0.9998579,0
239,0.99989355,1
240,0.99992776,0
241,0.9998964,0
242,0.9997826,1
243,0.9995939,1
244,0.99922323,1
245,0.9998989,1
246,0.99990225,0
247,0.999925,0
248,0.9999329,0
249,0.9997832,1
250,0.99978596,1
251,0.99996626,0
252,0.9998043,1
253,0.9995548,1
254,0.99993014,1
255,0.99998605,1
256,0.9998254,0
257,0.999801,1
258,0.9999299,0
259,0.9998568,0
260,0.9998103,1
261,0.9998204,1
262,0.9998479,1
263,0.9999149,0
264,0.9999026,0
265,0.99999344,0
266,0.99982965,1
267,0.9999504,0
268,0.99977773,1
269,0.9997235,1
270,0.9999144,0
271,0.999905,1
272,0.9995271,1
273,0.9999428,1
274,0.9998242,0
275,0.9998895,1
276,0.999808,0
277,0.99994326,0
278,0.99992526,0
279,0.999923,0
280,0.9998404,1
281,0.99975985,1
282,0.9996301,1
283,0.9999192,0
284,0.9999552,0
285,0.9999393,0
286,0.9998976,0
287,0.9997439,1
288,0.9998203,1
289,0.9997433,1
290,0.99995434,1
291,0.9999182,0
292,0.9999242,0
293,0.9998845,0
294,0.9999037,1
295,0.999938,1
296,0.9998722,0
297,0.9997948,1
298,0.99988055,1
299,0.99976856,1
300,0.99998033,0
301,0.99991333,0
302,0.99990237,0
303,0.9999019,0
304,0.9999522,0
305,0.9999,0
306,0.99993527,0
307,0.9999316,1
308,0.999869,1
309,0.99995875,0
310,0.9999137,1
311,0.9997805,1
312,0.99981636,1
313,0.9998658,1
314,0.9998934,0
315,0.9998455,1
316,0.9999534,0
317,0.99991155,0
318,0.9999292,1
319,0.99965656,1
320,0.99992514,1
321,0.9998814,1
322,0.9998609,1
323,0.9999428,0
324,0.9999517,1
325,0.9997131,1
326,0.9999403,0
327,0.9999273,0
328,0.9999683,1
329,0.9998153,1
330,0.99980134,1
331,0.9999316,0
332,0.9999267,0
333,0.99996984,0
334,0.999967,0
335,0.99990916,0
336,0.99989784,0
337,0.9997929,1
338,0.9998627,1
339,0.9998914,0
340,0.99972755,1
341,0.9999535,0
342,0.99987876,0
343,0.9999124,1
344,0.99990773,0
345,0.99975973,1
346,0.99987245,1
347,0.9999082,0
348,0.99993026,0
349,0.9999529,0
350,0.9999403,0
351,0.9999708,1
352,0.9996742,1
353,0.9999604,0
354,0.99981445,1
355,0.99993014,0
356,0.9999021,1
357,0.9998627,0
358,0.99993753,0
359,0.9999361,0
360,0.99985766,1
361,0.99994767,0
362,0.99983597,1
363,0.99990773,0
364,0.9998386,1
365,0.9999292,1
366,0.99986696,0
367,0.9998048,0
368,0.9999012,1
369,0.99985886,1
370,0.9998764,1
371,0.9997764,1
372,0.99975413,1
373,0.9998596,0
374,0.99988174,0
375,0.99971396,1
376,0.9999329,0
377,0.99958855,1
378,0.9997341,0
379,0.9997656,1
380,0.9999678,1
381,0.9998833,0
382,0.99986815,0
383,0.99976116,1
384,0.99979645,1
385,0.9998697,0
386,0.9999404,0
387,0.999949,0
388,0.9999554,0
389,0.99978346,1
390,0.9999082,0
391,0.9996877,0
392,0.9999232,1
393,0.99984133,0
394,0.9995085,1
395,0.9998925,1
396,0.9997609,1
397,0.9999243,0
398,0.9998122,1
399,0.99995506,1
400,0.9999448,1
401,0.99995565,0
402,0.9998864,1
403,0.9998969,0
404,0.99990153,1
405,0.99981457,1
406,0.9998628,1
407,0.9999273,0
408,0.9998524,1
409,0.99986315,1
410,0.99995375,0
411,0.9999548,0
412,0.9998847,1
413,0.99994993,0
414,0.9997874,1
415,0.99993205,0
416,0.9999503,0
417,0.9999354,0
418,0.9999293,0
419,0.9999491,0
420,0.9999474,0
421,0.9998586,0
422,0.9999517,0
423,0.99994195,0
424,0.9997167,1
425,0.9998988,0
426,0.9998348,1
427,0.99995947,1
428,0.99990296,0
429,0.9999137,0
430,0.9995515,1
431,0.99998736,1
432,0.99991405,0
433,0.999967,1
434,0.99995244,1
435,0.9999491,1
436,0.99991786,0
437,0.9999516,0
438,0.99997663,0
439,0.99991715,0
440,0.9999368,0
441,0.99980265,1
442,0.999866,1
443,0.9998747,1
444,0.99993205,0
445,0.9999316,1
446,0.9999372,0
447,0.99990416,0
448,0.99994683,0
449,0.9999782,1
450,0.9999515,0
451,0.9999325,0
452,0.99993265,0
453,0.9999417,0
454,0.99983037,1
455,0.9999449,1
456,0.9998684,1
457,0.99992824,0
458,0.9997918,1
459,0.9997644,1
460,0.99992645,0
461,0.99992156,0
462,0.99996555,0
463,0.9999509,0
464,0.9999591,0
465,0.9998902,0
466,0.9998921,0
467,0.99990237,1
468,0.9998609,0
469,0.9998877,0
470,0.99996436,0
471,0.9998963,1
472,0.99969625,1
473,0.9997137,1
474,0.99986947,0
475,0.9998442,0
476,0.9998592,1
477,0.99976784,0
478,0.9999037,0
479,0.9999497,0
480,0.9999237,0
481,0.9998528,1
482,0.99991584,1
483,0.99970055,1
484,0.9998851,1
485,0.9998573,0
486,0.9997875,1
487,0.9999068,0
488,0.9997749,1
489,0.9999224,1
490,0.9999182,0
491,0.9998323,0
492,0.999905,0
493,0.9997485,1
494,0.9999243,1
495,0.99992776,0
496,0.9999132,1
497,0.9999201,0
498,0.9999356,1
499,0.999913,1
500,0.9999732,0
501,0.9999329,0
502,0.9997582,1
503,0.99990594,1
504,0.9999093,1
505,0.99992454,1
506,0.9999038,1
507,0.99991953,0
508,0.99966526,1
509,0.9999318,1
510,0.9999455,0
511,0.9998301,0
512,0.9999291,1
513,0.99971145,1
514,0.99988127,1
515,0.999845,0
516,0.9999567,0
517,0.99991226,1
518,0.9998734,1
519,0.9999808,0
520,0.9999025,1
521,0.9999342,0
522,0.9998863,1
523,0.9999311,0
524,0.9999069,0
525,0.9998939,1
526,0.9999312,0
527,0.9998117,0
528,0.99986625,1
529,0.9998223,1
530,0.99989855,0
531,0.99993527,0
532,0.999889,1
533,0.9998141,1
534,0.9999492,0
535,0.99985456,1
536,0.9997658,1
537,0.9997701,1
538,0.9998728,0
539,0.99986374,1
540,0.99988806,1
541,0.9999541,1
542,0.99984586,1
543,0.9999223,0
544,0.9998721,1
545,0.9999567,0
546,0.99984086,1
547,0.9998838,0
548,0.99983525,0
549,0.99995923,0
550,0.9999678,1
551,0.9998621,1
552,0.99993634,0
553,0.999853,0
554,0.99994934,0
555,0.9998468,1
556,0.9999243,1
557,0.99991596,0
558,0.99994063,0
559,0.9999863,0
560,0.9998808,1
561,0.9999579,0
562,0.99990284,0
563,0.9998919,0
564,0.9998362,1
565,0.99988735,1
566,0.9999019,0
567,0.99975294,1
568,0.9998411,1
569,0.99988186,1
570,0.99965274,1
571,0.99958175,1
572,0.9999492,1
573,0.9999554,0
574,0.9997403,1
575,0.99982846,0
576,0.9999125,1
577,0.9999466,0
578,0.99986947,0
579,0.9999242,1
580,0.99992,1
581,0.9999032,0
582,0.99989986,1
583,0.99978966,1
584,0.99978846,1
585,0.9998196,1
586,0.99984336,1
587,0.9996147,1
588,0.99994385,0
589,0.99988747,0
590,0.9999429,0
591,0.99993765,0
592,0.9999521,0
593,0.9999267,0
594,0.99991584,0
595,0.9998348,1
596,0.99995863,0
597,0.999959,1
598,0.99995434,0
599,0.9997999,1
600,0.9997297,1
601,0.99992144,0
602,0.99970055,1
603,0.99974126,1
604,0.999811,1
605,0.9999157,1
606,0.99991107,0
607,0.9999417,0
608,0.99988115,0
609,0.99996805,0
610,0.99988604,1
611,0.9999832,0
612,0.99973255,1
613,0.99965835,1
614,0.9999436,0
615,0.9998099,1
616,0.99989927,0
617,0.9999658,0
618,0.9998647,1
619,0.9997578,1
620,0.9998796,0
621,0.9999013,0
622,0.99986017,1
623,0.9998841,0
624,0.9999342,0
625,0.9994041,1
626,0.9999374,1
627,0.99987304,1
628,0.99987864,0
629,0.9997595,1
630,0.9999372,1
631,0.99989426,1
632,0.999796,1
633,0.99983156,1
634,0.99988127,0
635,0.9999242,0
636,0.99978536,1
637,0.9999143,0
638,0.9998759,1
639,0.99993074,1
640,0.9998099,1
641,0.99987996,0
642,0.9999269,0
643,0.99968255,1
644,0.9996418,1
645,0.99981576,1
646,0.9999509,0
647,0.9999267,0
648,0.99996567,0
649,0.9998982,0
650,0.99989223,0
651,0.99992347,1
652,0.9998553,0
653,0.9999479,1
654,0.99980134,1
655,0.99979717,1
656,0.9999417,0
657,0.9998994,1
658,0.9997534,1
659,0.99994624,0
660,0.99976176,1
661,0.99983954,0
662,0.9999223,0
663,0.9999324,0
664,0.9998499,1
665,0.9998179,1
666,0.99992025,1
667,0.9999521,0
668,0.999954,0
669,0.99991155,1
670,0.9998417,1
671,0.9998375,1
672,0.99986494,0
673,0.9997824,0
674,0.99995697,0
675,0.99963295,1
676,0.99992836,0
677,0.99989676,1
678,0.9999558,1
679,0.99990404,0
680,0.99990165,0
681,0.99995387,0
682,0.9999187,0
683,0.9998493,1
684,0.9999466,0
685,0.9998647,1
686,0.9997564,1
687,0.99991906,0
688,0.99978405,1
689,0.9997776,1
690,0.9998264,0
691,0.99987745,0
692,0.9999596,0
693,0.99989223,1
694,0.999863,1
695,0.999884,0
696,0.99995804,0
697,0.9998784,1
698,0.9998801,0
699,0.99992776,1
700,0.99997425,0
701,0.9999205,0
702,0.99995756,0
703,0.9999417,0
704,0.999938,0
705,0.99994326,0
706,0.99981695,0
707,0.99993324,0
708,0.9999213,0
709,0.9999082,0
710,0.9996786,1
711,0.99982244,1
712,0.9998159,0
713,0.9994373,1
714,0.9994734,1
715,0.999881,0
716,0.99993455,0
717,0.9998591,1
718,0.9996544,1
719,0.99972636,1
720,0.9997044,1
721,0.99970585,1
722,0.9997842,0
723,0.99989283,0
724,0.99992025,0
725,0.9998832,1
726,0.9997248,0
727,0.9998735,0
728,0.9998559,0
729,0.99987984,1
730,0.9998419,0
731,0.99988735,1
732,0.99976367,0
733,0.9997155,1
734,0.9998282,1
735,0.999902,0
736,0.9999454,0
737,0.9998528,0
738,0.9998605,1
739,0.99994135,0
740,0.9997992,1
741,0.9999422,1
742,0.99959964,1
743,0.9999101,1
744,0.9996866,1
745,0.99990296,0
746,0.9999081,1
747,0.99991524,0
748,0.99983835,1
749,0.999941,0
750,0.9998678,1
751,0.9999651,0
752,0.99932826,1
753,0.99996674,1
754,0.99965703,1
755,0.99991584,0
756,0.9999212,0
757,0.99987364,0
758,0.99993885,0
759,0.99992883,0
760,0.9998423,0
761,0.99988556,1
762,0.99995124,1
763,0.9997856,1
764,0.9998659,1
765,0.99985874,0
766,0.99994564,1
767,0.99990726,0
768,0.9999547,0
769,0.9998652,1
770,0.99993694,1
771,0.999946,0
772,0.99996495,1
773,0.9999548,0
774,0.9999521,0
775,0.99993587,0
776,0.9999372,0
777,0.9997427,1
778,0.9996666,1
779,0.999913,0
780,0.9999472,0
781,0.9998697,1
782,0.9999584,0
783,0.9998652,1
784,0.9999268,0
785,0.9998566,0
786,0.9998833,1
787,0.9998747,1
788,0.9998273,1
789,0.99997604,1
790,0.9999354,0
791,0.9998665,0
792,0.9998498,1
793,0.99997354,1
794,0.9998814,0
795,0.99963963,1
796,0.9999236,0
797,0.9999063,1
798,0.9999496,0
799,0.9999075,0
800,0.9998369,1
801,0.99975365,1
802,0.9995658,1
803,0.9999039,0
804,0.99986374,0
805,0.9997631,1
806,0.99995434,0
807,0.9995666,1
808,0.99994385,0
809,0.9998184,1
810,0.9998068,1
811,0.99978787,1
812,0.99981886,1
813,0.9998857,0
814,0.9986085,1
815,0.9998896,0
816,0.9999014,0
817,0.9997973,1
818,0.99982446,1
819,0.99982846,1
820,0.9999087,1
821,0.99993956,0
822,0.9999026,0
823,0.9999225,1
824,0.99998784,1
825,0.99994874,0
826,0.9999268,0
827,0.9998041,1
828,0.999897,1
829,0.99997115,0
830,0.99991524,0
831,0.99989533,0
832,0.99990225,0
833,0.9999088,1
834,0.99987984,0
835,0.999742,1
836,0.99984634,1
837,0.9998516,1
838,0.9998932,0
839,0.9998479,1
840,0.99945575,1
841,0.99992156,0
842,0.99999523,0
843,0.9997849,1
844,0.99987745,0
845,0.9999659,0
846,0.9998956,0
847,0.9998683,0
848,0.99974805,1
849,0.9999579,0
850,0.9999064,0
851,0.99995947,1
852,0.99992394,0
853,0.99998224,0
854,0.99992204,0
855,0.9998416,1
856,0.9999118,0
857,0.9999039,0
858,0.99986017,1
859,0.99981445,1
860,0.9999218,0
861,0.9999391,0
862,0.999731,1
863,0.9999659,0
864,0.9999428,0
865,0.9999428,1
866,0.9998696,0
867,0.9998599,0
868,0.99991274,0
869,0.9997998,1
870,0.9994522,1
871,0.9999279,0
872,0.99992037,0
873,0.99987423,0
874,0.9998616,1
875,0.99991286,0
876,0.99995947,0
877,0.9996681,1
878,0.9996705,1
879,0.9998411,0
880,0.9999634,0
881,0.9999274,1
882,0.9999504,0
883,0.999969,1
884,0.9999442,1
885,0.9997354,0
886,0.9999013,0
887,0.99976593,1
888,0.99989855,1
889,0.99996185,0
890,0.99991155,1
891,0.999806,1
892,0.9999417,0
893,0.99986637,1
894,0.9997874,1
895,0.9998393,1
896,0.9999398,0
897,0.999778,1
898,0.9999027,0
899,0.9999312,0
900,0.99989605,0
901,0.99990964,0
902,0.9998437,1
903,0.99984217,0
904,0.9999362,0
905,0.99973625,1
906,0.9999428,1
907,0.9999629,1
908,0.99990165,1
909,0.99991393,0
910,0.9995511,1
911,0.9996331,1
912,0.9996706,1
913,0.99980444,1
914,0.99979776,1
915,0.9996369,1
916,0.9998988,0
917,0.9999026,0
918,0.99994063,0
919,0.9999006,1
920,0.99985516,1
921,0.99992776,0
922,0.99990535,0
923,0.9998198,1
924,0.999726,1
925,0.9999156,0
926,0.99996245,1
927,0.9997863,1
928,0.9999318,0
929,0.9997019,1
930,0.9997377,1
931,0.99990165,1
932,0.99991906,0
933,0.99994123,0
934,0.9999497,0
935,0.99947864,1
936,0.9999535,0
937,0.99982774,0
938,0.99973804,1
939,0.99989116,1
940,0.9999305,0
941,0.9999492,0
942,0.9999337,0
943,0.9999342,0
944,0.9999479,0
945,0.9998505,1
946,0.9997656,0
947,0.9994898,1
948,0.9999039,0
949,0.99980384,1
950,0.9999201,0
951,0.9996878,1
952,0.99982554,1
953,0.99992704,0
954,0.99989593,1
955,0.9999269,0
956,0.9998958,0
957,0.99993265,1
958,0.9998605,1
959,0.9995467,1
960,0.9999386,0
961,0.99985933,0
962,0.99989927,0
963,0.9999212,0
964,0.9999187,0
965,0.9995303,1
966,0.9992248,1
967,0.9999037,0
968,0.9999815,1
969,0.9999579,0
970,0.9999038,1
971,0.99997425,0
972,0.9996835,1
973,0.9999399,0
974,0.99973255,1
975,0.9998048,1
976,0.9998983,0
977,0.9999194,0
978,0.9999659,0
979,0.99998176,0
980,0.99997413,0
981,0.99990857,1
982,0.9999163,0
983,0.9998946,1
984,0.9998765,0
985,0.99982315,1
986,0.99993837,0
987,0.9998598,0
988,0.999861,0
989,0.99994457,0
990,0.9999449,0
991,0.9998394,1
992,0.9999583,0
993,0.9999082,0
994,0.9997992,1
995,0.99990094,0
996,0.999788,1
997,0.9999368,0
998,0.9999485,0
999,0.99983513,1
1000,0.9999355,0
1001,0.99992037,0
1002,0.9998386,0
1003,0.9998834,1
1004,0.9997404,1
1005,0.9999255,0
1006,0.99990344,0
1007,0.9999187,0
1008,0.99990463,1
1009,0.9998716,0
1010,0.99982136,1
1011,0.9997459,1
1012,0.99997735,0
1013,0.9999585,0
1014,0.99997747,1
1015,0.9999838,0
1016,0.99985194,1
1017,0.99993086,0
1018,0.99994123,0
1019,0.99983835,0
1020,0.999954,0
1021,0.9999281,0
1022,0.99970824,0
1023,0.9999398,0
1024,0.9997054,1
1025,0.99992716,0
1026,0.9999418,1
1027,0.9998872,1
1028,0.99992895,0
1029,0.9997162,1
1030,0.9999248,0
1031,0.9998777,0
1032,0.9997806,1
1033,0.99976975,1
1034,0.9998821,0
1035,0.9997768,1
1036,0.99989474,1
1037,0.9998227,0
1038,0.9999503,0
1039,0.9998541,0
1040,0.9999571,0
1041,0.9999498,0
1042,0.99987197,1
1043,0.99990845,0
1044,0.9999106,0
1045,0.9999293,0
1046,0.99993205,0
1047,0.9996183,1
1048,0.9999521,0
1049,0.99984443,1
1050,0.99989486,0
1051,0.99991846,1
1052,0.9999355,0
1053,0.99990284,0
1054,0.9999627,1
1055,0.99990094,1
1056,0.9999286,0
1057,0.9998989,0
1058,0.99993217,0
1059,0.9999027,0
1060,0.999938,0
1061,0.9998603,1
1062,0.99978346,1
1063,0.9999136,0
1064,0.9998543,1
1065,0.9999597,1
1066,0.99994206,0
1067,0.9998598,1
1068,0.9996376,1
1069,0.9997905,1
1070,0.99998,0
1071,0.9998945,0
1072,0.9999248,0
1073,0.99989915,0
1074,0.9999006,1
1075,0.999913,1
1076,0.99991,0
1077,0.9998559,1
1078,0.9998715,0
1079,0.99994445,0
1080,0.9998211,0
1081,0.99982065,1
1082,0.9998272,1
1083,0.99990726,0
1084,0.999835,1
1085,0.99987435,1
1086,0.9998548,1
1087,0.999863,1
1088,0.99987876,0
1089,0.99977356,0
1090,0.99991536,0
1091,0.9998938,0
1092,0.99990344,0
1093,0.99947876,1
1094,0.99986017,1
1095,0.9983329,1
1096,0.9998809,1
1097,0.9999052,1
1098,0.99992085,1
1099,0.99991393,0
1100,0.99991536,1
1101,0.99998176,0
1102,0.9996402,1
1103,0.99980074,1
1104,0.99994934,0
1105,0.9999229,0
1106,0.99979895,1
1107,0.9999032,0
1108,0.9998605,1
1109,0.9999176,1
1110,0.9998141,0
1111,0.9999018,0
1112,0.99980825,1
1113,0.9999267,0
1114,0.99973255,1
1115,0.999905,1
1116,0.9999213,0
1117,0.9997708,1
1118,0.9996456,1
1119,0.9997526,1
1120,0.9999323,1
1121,0.99983966,1
1122,0.9999113,0
1123,0.9997905,1
1124,0.9998745,0
1125,0.9998005,1
1126,0.9999058,0
1127,0.9999622,0
1128,0.99992156,0
1129,0.9998909,0
1130,0.9998455,1
1131,0.9997291,1
1132,0.99986005,0
1133,0.99993837,0
1134,0.9999573,0
1135,0.9997008,1
1136,0.99988174,1
1137,0.9997842,1
1138,0.999918,0
1139,0.99979836,1
1140,0.9999403,1
1141,0.99999166,1
1142,0.9998629,0
1143,0.9998627,0
1144,0.99995935,0
1145,0.99988985,0
1146,0.99992096,1
1147,0.9999386,0
1148,0.9997451,1
1149,0.9999038,0
1150,0.99989843,1
1151,0.99981314,1
1152,0.99976987,0
1153,0.99990594,1
1154,0.99987745,1
1155,0.9999629,0
1156,0.99993837,0
1157,0.99990237,0
1158,0.9997476,1
1159,0.99992824,0
1160,0.9999597,0
1161,0.99988604,0
1162,0.99991906,1
1163,0.9999125,0
1164,0.9998596,1
1165,0.9999186,0
1166,0.9999486,0
1167,0.99991035,0
1168,0.99980074,1
1169,0.99992156,0
1170,0.9999132,1
1171,0.9999461,0
1172,0.9996481,1
1173,0.9997967,1
1174,0.9998996,1
1175,0.9999567,1
1176,0.9997224,1
1177,0.9990074,1
1178,0.99984443,1
1179,0.9999323,1
1180,0.9999441,0
1181,0.99996173,1
1182,0.9999368,1
1183,0.99986184,0
1184,0.9999385,0
1185,0.9999391,0
1186,0.9999423,0
1187,0.9999379,1
1188,0.99997115,0
1189,0.9998983,1
1190,0.9998745,1
1191,0.9997522,1
1192,0.999895,1
1193,0.99985623,1
1194,0.9997497,1
1195,0.9998872,0
1196,0.99981374,1
1197,0.9996636,1
1198,0.99917585,1
1199,0.9997993,1
1200,0.9999434,0
1201,0.9998504,0
1202,0.9996917,1
1203,0.9996803,1
1204,0.9999745,0
1205,0.99987245,1
1206,0.9997186,1
1207,0.99987185,1
1208,0.9999217,0
1209,0.9998946,1
1210,0.99994147,0
1211,0.99988186,1
1212,0.99989426,1
1213,0.9999256,0
1214,0.99988747,0
1215,0.9998653,1
1216,0.99996436,0
1217,0.999962,0
1218,0.9998061,1
1219,0.9998338,1
1220,0.9998758,1
1221,0.99993956,0
1222,0.99978787,1
1223,0.99980694,1
1224,0.9999083,0
1225,0.99990904,0
1226,0.9998549,1
1227,0.999959,0
1228,0.9999294,1
1229,0.999949,0
1230,0.99991095,0
1231,0.99995816,0
1232,0.99978477,1
1233,0.999387,1
1234,0.9999254,0
1235,0.999863,1
1236,0.9998122,1
1237,0.99989545,0
1238,0.99994195,1
1239,0.99977916,1
1240,0.9999589,1
1241,0.9999136,1
1242,0.9998919,0
1243,0.9999217,0
1244,0.9999511,0
1245,0.9999589,0
1246,0.99995494,0
1247,0.99986386,1
1248,0.99984586,1
1249,0.99992573,1
1250,0.99986887,1
1251,0.99990773,0
1252,0.9999366,0
1253,0.99992394,0
1254,0.9999548,0
1255,0.9999037,1
1256,0.9996873,0
1257,0.999861,1
1258,0.999928,0
1259,0.9998815,1
1260,0.9997569,1
1261,0.99996233,0
1262,0.99961,1
1263,0.9998914,1
1264,0.99987245,1
1265,0.99995816,0
1266,0.9997689,1
1267,0.99989784,1
1268,0.99994314,0
1269,0.9995407,0
1270,0.9996345,1
1271,0.99989235,0
1272,0.99997485,0
1273,0.999959,0
1274,0.99990356,0
1275,0.9999429,0
1276,0.9999405,0
1277,0.99987495,0
1278,0.99983513,1
1279,0.9999869,1
1280,0.99993324,0
1281,0.9998233,1
1282,0.99992585,1
1283,0.99991,1
1284,0.99990773,0
1285,0.99980694,1
1286,0.99990606,0
1287,0.99986184,0
1288,0.9998727,1
1289,0.9998876,1
1290,0.99994314,0
1291,0.9999571,0
1292,0.99991477,0
1293,0.99983597,1
1294,0.9999114,0
1295,0.9998258,0
1296,0.99989045,1
1297,0.999571,1
1298,0.9997842,1
1299,0.9999318,0
1300,0.99993324,0
1301,0.99995613,0
1302,0.99991846,0
1303,0.9998963,1
1304,0.99986637,1
1305,0.999926,1
1306,0.99992037,1
1307,0.99992585,0
1308,0.99994624,0
1309,0.9998492,0
1310,0.99991095,0
1311,0.9999422,0
1312,0.99996495,0
1313,0.999856,1
1314,0.99991214,0
1315,0.9998852,1
1316,0.99992657,0
1317,0.9999472,0
1318,0.99980897,1
1319,0.9999082,1
1320,0.99986684,0
1321,0.99985075,1
1322,0.99993026,0
1323,0.9997999,1
1324,0.99981374,1
1325,0.99985147,0
1326,0.9999566,0
1327,0.9996965,1
1328,0.9999398,0
1329,0.99996185,0
1330,0.9999201,1
1331,0.99992716,0
1332,0.9998553,1
1333,0.9998567,1
1334,0.9999316,0
1335,0.99972874,0
1336,0.999716,1
1337,0.99984217,0
1338,0.9997596,1
1339,0.99994445,0
1340,0.99990845,1
1341,0.99995005,0
1342,0.9999186,0
1343,0.9998965,0
1344,0.99983597,1
1345,0.99990535,0
1346,0.9998319,1
1347,0.99982786,0
1348,0.9999672,0
1349,0.99994934,0
1350,0.9998938,0
1351,0.9999523,0
1352,0.9998684,0
1353,0.99993825,0
1354,0.99974364,1
1355,0.99970394,1
1356,0.99982977,1
1357,0.9997459,1
1358,0.9997979,0
1359,0.9997459,0
1360,0.9998305,0
1361,0.9999337,0
1362,0.9997099,1
1363,0.9999113,0
1364,0.999863,1
1365,0.99976283,1
1366,0.99982303,1
1367,0.9999603,0
1368,0.9999708,1
